loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8888899,-0.6245702,0.3263935,-1.263086,-0.9918411,-1.879369,-0.1126592,-0.6268996,-0.08221733,10.09772,-0.2435829,-0.4243161,0.8085393,-0.1669003,-2.598551,2.65227,-0.1847442,-0.09044411,-0.1890594,-1.100785,2.941099,1.756675,-0.7787826,1.431604,0.2332331,298.6257,190.3964,78.36279
2,0.900001,-0.6204956,0.3566036,-1.205746,-0.9952787,-1.894163,-0.0978211,-0.6269635,-0.005084444,10.09772,-0.2534901,-0.432611,0.7361157,-0.1684971,-2.64654,2.702622,-0.1943356,-0.0786431,-0.1996196,-1.103405,2.940578,1.75905,-0.7785128,1.439148,0.2360565,298.6033,189.2886,80.05806
2,0.9111122,-0.642182,0.4121903,-1.147476,-1.000166,-1.908236,-0.08260114,-0.6262823,0.06213181,8.143322,-0.2740187,-0.4324194,0.6680218,-0.1707555,-2.689178,2.748017,-0.2113626,-0.06152536,-0.2111265,-1.106002,2.940112,1.761574,-0.7782215,1.446535,0.2388525,298.5947,188.1693,81.76095
2,0.9222233,-0.6669785,0.4560021,-1.094459,-1.005595,-1.921661,-0.06732684,-0.6265268,-0.02298529,8.143322,-0.2998722,-0.4087961,0.6064248,-0.1725569,-2.724859,2.787252,-0.2112606,-0.04877099,-0.2046774,-1.108125,2.940345,1.763856,-0.7778754,1.453768,0.2416072,298.5792,187.2025,83.33292
2,0.9333345,-0.6842309,0.4806651,-1.039137,-1.010636,-1.933512,-0.05273272,-0.6257118,0.07485893,8.143322,-0.3319998,-0.4224918,0.5628684,-0.1752679,-2.763695,2.82989,-0.1960761,-0.03086644,-0.1791498,-1.109538,2.94033,1.765635,-0.7776139,1.460861,0.2442768,298.4655,186.2196,84.95731
2,0.9444456,-0.6863393,0.4830786,-0.990146,-1.015682,-1.945309,-0.03882197,-0.6251797,0.04808094,8.143322,-0.3596662,-0.4278511,0.5693672,-0.178207,-2.806895,2.877141,-0.1894547,-0.0171451,-0.1567668,-1.110635,2.940768,1.767367,-0.7774708,1.467836,0.2467862,298.2673,185.319,86.49529
2,0.9555568,-0.7300105,0.4818618,-0.9549342,-1.020539,-1.956897,-0.02345659,-0.6249981,0.01627761,8.143322,-0.3774836,-0.4205891,0.6302011,-0.180393,-2.859673,2.933479,-0.1890628,0.006103441,-0.1183081,-1.110783,2.941354,1.769247,-0.777396,1.474741,0.2490444,298.081,184.4781,87.93463
2,0.9666679,-0.790865,0.5063069,-0.8879206,-1.026761,-1.966867,-0.007890414,-0.625682,-0.06259532,9.120521,-0.3804949,-0.435615,0.6674588,-0.1839871,-2.91083,2.988059,-0.1919745,0.02942106,-0.09367649,-1.11105,2.942139,1.771177,-0.7773753,1.481588,0.2509561,297.951,183.5512,89.41449
2,0.977779,-0.8026041,0.5127831,-0.8506864,-1.032377,-1.976721,0.006319148,-0.6242551,0.1310868,9.120521,-0.3944014,-0.4291929,0.6526372,-0.1877454,-2.951013,3.032102,-0.2026245,0.03800258,-0.09887847,-1.112125,2.942956,1.773193,-0.7773929,1.488364,0.252507,297.905,182.4261,90.98294
2,0.9888902,-0.7971427,0.5014538,-0.7941592,-1.037817,-1.985312,0.01948955,-0.6231903,0.09625984,9.120521,-0.4360286,-0.380162,0.6370077,-0.1901151,-2.987945,3.074263,-0.2229799,0.06590566,-0.129494,-1.114116,2.944796,1.775239,-0.7773919,1.495105,0.2537186,297.8726,181.3065,92.44198
2,1.000001,-0.7938727,0.4953992,-0.7376408,-1.043111,-1.992736,0.0318546,-0.6246093,-0.1301544,9.120521,-0.4690661,-0.3396999,0.6383505,-0.1925338,-3.025604,3.117277,-0.2358504,0.0777576,-0.1495732,-1.115847,2.946401,1.777135,-0.7774456,1.501958,0.2545543,297.7878,180.1959,93.85213
2,1.011112,-0.8012815,0.4934547,-0.6982058,-1.048819,-2.000247,0.04471341,-0.6253198,-0.06365031,10.09772,-0.4733286,-0.3577757,0.630876,-0.1969008,-3.062098,-3.124992,-0.262507,0.07680324,-0.161094,-1.117681,2.946931,1.779426,-0.77749,1.508895,0.2550529,297.7964,178.7835,95.50206
2,1.022224,-0.7498545,0.4600673,-0.6479485,-1.053571,-2.006601,0.05493356,-0.6256554,-0.03017885,10.09772,-0.4819032,-0.349224,0.6202886,-0.2008157,-3.094988,-3.087169,-0.2794761,0.08323473,-0.1545427,-1.118984,2.94847,1.782277,-0.7776592,1.51586,0.2552814,297.8675,177.1161,97.36652
2,1.033335,-0.699249,0.3901052,-0.6507527,-1.05647,-2.01467,0.06525917,-0.6252687,0.03564234,10.09772,-0.498984,-0.3470766,0.6107867,-0.2051039,-3.125918,-3.050965,-0.2952242,0.1066135,-0.1415215,-1.119752,2.949734,1.784736,-0.7779276,1.522718,0.2553076,297.9692,175.3748,99.24435
2,1.044446,-0.6873724,0.3722319,-0.6272144,-1.060548,-2.02176,0.07609184,-0.6272644,-0.1828203,10.09772,-0.5276569,-0.3524773,0.6300757,-0.2099849,3.123347,-3.011139,-0.3066165,0.1427691,-0.1178403,-1.120057,2.952554,1.787181,-0.7783161,1.529421,0.2552091,298.0857,173.7703,100.9469
2,1.055557,-0.6594698,0.3524148,-0.5887548,-1.064383,-2.027334,0.08523074,-0.6280964,-0.07455143,10.09772,-0.5605426,-0.3675023,0.6557483,-0.2157347,3.089141,-2.97081,-0.3159311,0.1735912,-0.09846672,-1.120274,2.955281,1.789665,-0.7788851,1.535877,0.2551174,298.3287,172.1887,102.5757
2,1.066668,-0.6409504,0.3004044,-0.5809885,-1.066782,-2.03434,0.09520428,-0.6269518,0.1048706,9.554832,-0.6039568,-0.3240361,0.7146738,-0.2198866,3.048899,-2.923844,-0.3316857,0.217292,-0.09174016,-1.120202,2.959115,1.79205,-0.7796296,1.54194,0.2552162,298.6678,170.7877,104.035
2,1.077779,-0.6459728,0.2665923,-0.5253624,-1.069223,-2.038765,0.1047134,-0.6275781,-0.0582286,9.554832,-0.6454675,-0.2868082,0.7266994,-0.2239868,3.013875,-2.881377,-0.3433923,0.2365516,-0.1000871,-1.120831,2.962847,1.794545,-0.7805693,1.547631,0.2555423,298.8456,169.7348,105.2428
2,1.08889,-0.6500882,0.2530106,-0.477335,-1.072115,-2.043005,0.1141079,-0.6273385,0.02241668,9.554832,-0.6636581,-0.2697219,0.7108569,-0.2284598,2.985018,-2.845345,-0.3498041,0.2355245,-0.1021747,-1.121434,2.965944,1.797221,-0.7815968,1.552868,0.2560492,298.9525,168.8762,106.3348
2,1.100002,-0.6499854,0.2457642,-0.4421178,-1.075234,-2.046929,0.1229422,-0.6263616,0.08889861,9.554832,-0.6530208,-0.2409525,0.7109061,-0.2328466,2.954605,-2.808782,-0.3668442,0.2526721,-0.1083606,-1.122032,2.969886,1.800273,-0.7827619,1.557718,0.2566927,299.0811,168.3677,107.1183
2,1.111113,-0.6415136,0.2544793,-0.4219374,-1.078817,-2.051243,0.1318941,-0.6262019,0.01385154,10.96634,-0.6360444,-0.2430508,0.6937901,-0.2383359,2.928849,-2.77723,-0.3881531,0.279462,-0.1229812,-1.122743,2.97452,1.803073,-0.7840557,1.562296,0.2573405,299.1009,168.0713,107.6927
2,1.122224,-0.6447898,0.2673558,-0.401761,-1.082661,-2.055001,0.1408162,-0.6265507,-0.03199,10.96634,-0.6307354,-0.2366459,0.6905906,-0.2434262,2.903152,-2.745411,-0.3890386,0.3017849,-0.1111561,-1.122764,2.979031,1.805497,-0.7854263,1.566733,0.2578313,299.0607,167.8413,108.1782
2,1.133335,-0.6522151,0.2640907,-0.3921469,-1.085331,-2.058856,0.1504223,-0.6265891,-0.003235812,10.96634,-0.6328613,-0.2185153,0.6906669,-0.2480825,2.877071,-2.713011,-0.378077,0.3304054,-0.08553567,-1.121922,2.983897,1.807267,-0.7868497,1.571164,0.2581219,299.0584,167.5178,108.6472
2,1.144446,-0.6478258,0.2514469,-0.3718209,-1.088125,-2.06217,0.158841,-0.6262801,0.02814443,10.96634,-0.631813,-0.2142439,0.6874789,-0.253346,2.853577,-2.683271,-0.3853745,0.3516978,-0.07579656,-1.121433,2.988873,1.809557,-0.7882591,1.575688,0.2582187,299.1137,167.0361,109.1896
2,1.155557,-0.6434069,0.2345648,-0.3482697,-1.090672,-2.065255,0.1672183,-0.6255739,0.06434429,10.96634,-0.6180099,-0.2024755,0.676809,-0.2582968,2.831348,-2.655274,-0.4076032,0.374132,-0.07127675,-1.121217,2.994072,1.812192,-0.7892366,1.580137,0.2579859,299.0412,166.4442,110.0819
2,1.166668,-0.6411585,0.220814,-0.3354009,-1.093322,-2.068615,0.1758443,-0.626425,-0.07838021,11.83496,-0.6096774,-0.2140548,0.6341221,-0.263449,2.81624,-2.634153,-0.4246339,0.3816659,-0.07324296,-1.120987,2.999113,1.815208,-0.7892451,1.58417,0.2569205,299.0139,166.0079,111.0792
2,1.17778,-0.6282215,0.2029047,-0.3193189,-1.095621,-2.071696,0.1838652,-0.6264336,-1.801987E-05,11.83496,-0.6066878,-0.2255881,0.5818992,-0.2683603,2.803966,-2.615805,-0.4438313,0.3988528,-0.08474553,-1.121094,3.004864,1.818166,-0.7897073,1.588557,0.2554267,299.3737,165.0865,111.9423
2,1.188891,-0.6100555,0.1967081,-0.3086296,-1.098163,-2.074653,0.1915212,-0.626246,0.01703937,11.83496,-0.6165299,-0.2286164,0.5265378,-0.2728195,2.795132,-2.600178,-0.4566337,0.4063889,-0.09100859,-1.121124,3.010278,1.821257,-0.7907495,1.593326,0.2538135,299.8494,163.8251,112.7992
2,1.200002,-0.5909188,0.2044499,-0.2873636,-1.101143,-2.076836,0.1985269,-0.6266455,-0.03675899,11.83496,-0.6390226,-0.2200191,0.5000347,-0.2771909,2.784298,-2.582052,-0.4832828,0.4097097,-0.09505165,-1.121094,3.015555,1.825011,-0.7921606,1.598318,0.2523386,300.327,162.5689,113.6427
2,1.211113,-0.577119,0.2110351,-0.272492,-1.104222,-2.079094,0.2058309,-0.6269188,-0.02470061,16.17807,-0.6722984,-0.1740621,0.450267,-0.2799557,2.773613,-2.563503,-0.5152647,0.4183905,-0.1032899,-1.121187,3.02109,1.829024,-0.7937061,1.603293,0.251157,300.7801,161.3956,114.5678
2,1.222224,-0.5633427,0.2218825,-0.2587226,-1.107443,-2.081233,0.2127376,-0.6271249,-0.01873859,16.17807,-0.6830186,-0.146333,0.4386851,-0.2832304,2.761685,-2.544117,-0.5515659,0.4143113,-0.1115523,-1.121424,3.026381,1.833871,-0.7952685,1.608055,0.2503581,301.1517,160.3171,115.5557
2,1.233335,-0.5186813,0.2373496,-0.2247493,-1.110636,-2.082082,0.2175787,-0.6267536,0.03400264,16.17807,-0.7117897,-0.07924929,0.4517713,-0.2851745,2.744851,-2.518883,-0.5975552,0.3964401,-0.1251161,-1.121892,3.031009,1.839585,-0.7968841,1.612557,0.2499509,301.3619,159.4585,116.4355
2,1.244446,-0.4709006,0.2614015,-0.1865896,-1.114306,-2.08248,0.2218173,-0.6269353,-0.01700281,16.17807,-0.7364366,-0.05253965,0.4232044,-0.2873758,2.73355,-2.499228,-0.6477154,0.3892643,-0.1343481,-1.122327,3.036485,1.84553,-0.7985995,1.616885,0.2498834,301.4489,158.9001,117.1068
2,1.255558,-0.4411335,0.2757461,-0.154707,-1.118578,-2.082384,0.2253785,-0.6282914,-0.1238984,16.17807,-0.7738787,0.006131709,0.3905451,-0.2881386,2.720673,-2.477601,-0.6753272,0.391522,-0.124484,-1.121606,3.042169,1.851138,-0.8004275,1.621046,0.2500626,301.5031,158.3599,117.8473
2,1.266669,-0.3751482,0.2905498,-0.08455443,-1.121981,-2.080687,0.2273285,-0.6285934,-0.02670116,17.91531,-0.8071325,0.08082318,0.3483242,-0.2875415,2.706692,-2.454302,-0.6836735,0.3978648,-0.1084023,-1.121058,3.047035,1.856332,-0.8024182,1.624966,0.2503648,301.5347,157.6705,118.7765
2,1.27778,-0.342162,0.2994319,-0.06018089,-1.124787,-2.080181,0.2301024,-0.6287521,-0.01465068,17.91531,-0.8350558,0.1288774,0.3038519,-0.2869535,2.695184,-2.433443,-0.6694176,0.4274694,-0.0710921,-1.119321,3.052861,1.860826,-0.8047227,1.628633,0.2507301,301.5564,156.9477,119.631
2,1.288891,-0.2962995,0.2935227,-0.04100308,-1.127884,-2.079426,0.2320471,-0.6293268,-0.05269232,17.91531,-0.8938611,0.1865024,0.2627533,-0.2853646,2.682556,-2.409847,-0.6723704,0.4561564,-0.05390804,-1.117918,3.05904,1.865731,-0.8074811,1.632127,0.2511919,301.5213,156.2529,120.3548
2,1.300002,-0.2652727,0.2778082,-0.03666971,-1.130443,-2.079135,0.2340082,-0.6287127,0.05634135,17.91531,-0.9044899,0.202463,0.2798066,-0.2852661,2.668444,-2.385475,-0.6999813,0.510707,-0.07794393,-1.117189,3.066988,1.86995,-0.8103814,1.635089,0.2515132,301.4208,155.6036,121.2182
2,1.311113,-0.2254338,0.2238349,-0.02891245,-1.131516,-2.079103,0.2356237,-0.6289918,-0.02632425,17.91531,-0.915986,0.1959206,0.3330526,-0.2869402,2.651616,-2.358701,-0.6968709,0.5331033,-0.1098794,-1.117849,3.07303,1.873787,-0.81332,1.637379,0.2515287,301.3071,155.2464,121.8004
2,1.322224,-0.222107,0.2089697,-0.02243276,-1.133187,-2.078658,0.2377234,-0.6288565,0.01237394,17.80673,-0.9222598,0.2032927,0.3597364,-0.288578,2.633947,-2.331367,-0.6724175,0.5394409,-0.1196255,-1.117515,3.080072,1.877576,-0.8165109,1.639282,0.2512342,301.1913,155.1397,121.9279
2,1.333336,-0.2186887,0.1801833,-0.03181311,-1.134774,-2.07859,0.2400685,-0.6289316,-0.007274603,17.80673,-0.9275765,0.1990429,0.3618596,-0.2897834,2.619301,-2.306891,-0.6339599,0.5541379,-0.1103844,-1.117404,3.087331,1.880768,-0.8198911,1.640871,0.250715,301.1599,155.0846,121.8317
2,1.344447,-0.2120944,0.1535418,-0.04123783,-1.135951,-2.079118,0.2425,-0.6279531,0.08932581,17.80673,-0.9083596,0.1926342,0.3702746,-0.2917461,2.604016,-2.282682,-0.6124021,0.5891407,-0.0954749,-1.115751,3.095495,1.88342,-0.8234957,1.642277,0.2500576,301.1762,155.0947,121.6261
2,1.355558,-0.2077095,0.1387049,-0.03368498,-1.137123,-2.078863,0.2445589,-0.6274956,0.04087825,17.80673,-0.9075974,0.1182991,0.2933766,-0.2933483,2.602695,-2.271483,-0.5778399,0.651683,-0.06138541,-1.112965,3.104806,1.885181,-0.8272867,1.643654,0.2493212,301.1292,155.1608,121.3523
2,1.366669,-0.2055809,0.1409674,-0.01558781,-1.138637,-2.077984,0.2463989,-0.6274226,0.006262263,17.37242,-0.8864021,0.04277176,0.2610885,-0.2959262,2.602499,-2.261946,-0.5788307,0.6847442,-0.0686862,-1.111239,3.114263,1.887449,-0.831154,1.645117,0.2485667,301.0875,155.2604,121.0507
2,1.37778,-0.1884542,0.1338103,0.01002184,-1.139803,-2.07668,0.2474364,-0.6272852,0.01237334,17.37242,-0.8440443,-0.05074269,0.1913778,-0.2982282,2.608616,-2.259812,-0.5917288,0.7083668,-0.09192798,-1.110334,3.124193,1.890517,-0.8350132,1.646762,0.2478733,301.1072,155.3346,120.7814
2,1.388891,-0.154246,0.1214601,0.03564846,-1.140642,-2.075207,0.2476527,-0.6270705,0.01945608,17.37242,-0.8209909,-0.08774006,0.103809,-0.2985702,2.615785,-2.258037,-0.6004729,0.6989234,-0.1164048,-1.109713,3.132785,1.893602,-0.8387869,1.648615,0.2472909,301.129,155.2286,120.7303
2,1.400002,-0.1497041,0.08849771,0.04011258,-1.140639,-2.074707,0.2487395,-0.6275195,-0.04135528,17.37242,-0.8008732,-0.08019292,0.07711194,-0.299138,2.616737,-2.250606,-0.6037706,0.6915222,-0.1260014,-1.108922,3.141232,1.896605,-0.8423432,1.650572,0.2467632,301.1129,154.9394,120.977
2,1.411114,-0.1516502,0.0662116,0.05623161,-1.140529,-2.073597,0.2500961,-0.6281305,-0.0555854,17.37242,-0.7817063,-0.05142444,0.07817835,-0.299661,2.614181,-2.240026,-0.6061496,0.689441,-0.147276,-1.108335,-3.133747,1.900494,-0.8457531,1.652577,0.2462374,301.1297,154.5418,121.4059
2,1.422225,-0.155527,0.0215288,0.07248534,-1.139139,-2.072679,0.2513044,-0.6275046,0.05749735,17.37242,-0.7624105,-0.01848745,0.1069754,-0.3010618,2.606366,-2.224584,-0.598753,0.6905155,-0.1558502,-1.107717,-3.124832,1.902964,-0.8490878,1.654496,0.2456962,301.2453,154.073,121.903
2,1.433336,-0.1425135,-0.007096618,0.0790365,-1.13803,-2.071998,0.2522626,-0.6267211,0.07094182,17.37242,-0.7591261,0.004883945,0.1283364,-0.302248,2.600928,-2.211046,-0.5743996,0.6883677,-0.1719898,-1.107221,-3.115924,1.904662,-0.852477,1.656275,0.2451775,301.4015,153.7016,122.262
2,1.444447,-0.136937,-0.0378799,0.08987959,-1.136488,-2.070991,0.2532293,-0.6267521,-0.003436711,17.37242,-0.7750773,0.008052409,0.1348117,-0.3034784,2.597082,-2.19835,-0.5639614,0.6895203,-0.200828,-1.107587,-3.106732,1.906481,-0.8559308,1.657896,0.244638,301.4899,153.51,122.4412
2,1.455558,-0.127416,-0.02937315,0.07490744,-1.136399,-2.07052,0.2540368,-0.6270114,-0.02371818,17.37242,-0.7879946,-0.02273285,0.1007151,-0.3044345,2.598884,-2.191032,-0.5652872,0.6790205,-0.2306878,-1.108261,-3.097513,1.908722,-0.8594697,1.659321,0.2440473,301.6036,153.4373,122.4878
2,1.466669,-0.11713,0.015314,0.0533083,-1.137848,-2.070299,0.2549489,-0.6267835,0.0209855,10.53203,-0.7902693,-0.0418067,0.06764168,-0.3048148,2.602498,-2.185605,-0.571889,0.6546109,-0.2456615,-1.108955,-3.089355,1.91161,-0.8629865,1.660474,0.2434093,301.7068,153.4182,122.4311
2,1.47778,-0.09580952,0.01445692,0.05969795,-1.137714,-2.069193,0.2549322,-0.6270258,-0.02245053,10.53203,-0.7463508,-0.01851732,0.120779,-0.3068899,2.59538,-2.171977,-0.5785514,0.6355586,-0.2680795,-1.110126,-3.081207,1.914855,-0.8664966,1.661397,0.2427203,301.7564,153.4628,122.2888
2,1.488891,-0.1000697,0.01444599,0.06183508,-1.137764,-2.068288,0.2557897,-0.6269401,0.007954578,10.53203,-0.7005667,-0.03232509,0.1141323,-0.3083062,2.595443,-2.16564,-0.578693,0.6388316,-0.2840354,-1.110989,-3.072165,1.917646,-0.8701019,1.662284,0.2420624,301.7496,153.5255,122.0536
2,1.500003,-0.115835,-0.01341663,0.05563115,-1.136834,-2.068008,0.2573852,-0.6273518,-0.03780279,10.53203,-0.6942399,-0.02482247,0.09922692,-0.3089192,2.594347,-2.157071,-0.542318,0.6578178,-0.2735738,-1.11093,-3.06286,1.918521,-0.8736989,1.663213,0.2415365,301.7076,153.5536,121.8104
2,1.511114,-0.1209839,-0.03919347,0.03128147,-1.13565,-2.06888,0.2594092,-0.6264836,0.07963484,10.53203,-0.6975316,-0.08013433,0.07245323,-0.3104143,2.600359,-2.154846,-0.4984056,0.6659928,-0.2494356,-1.110817,-3.054715,1.918913,-0.8771878,1.664131,0.2411661,301.7084,153.5444,121.6668
2,1.522225,-0.1141743,-0.09795869,-0.004575126,-1.133388,-2.070774,0.2616044,-0.6258364,0.05838455,10.74919,-0.6858678,-0.1461209,0.05408365,-0.3124389,2.60909,-2.155901,-0.4845189,0.6883386,-0.2558331,-1.110826,-3.044989,1.919534,-0.8805918,1.665087,0.2409299,301.6997,153.5802,121.5742
2,1.533336,-0.1042568,-0.1395589,-0.02137686,-1.130698,-2.072495,0.2631038,-0.6258295,0.0002116204,10.74919,-0.657123,-0.1833556,0.04530868,-0.3141795,2.616275,-2.15628,-0.4866911,0.6947935,-0.2653469,-1.110977,-3.035457,1.920949,-0.8839066,1.66613,0.2407725,301.7286,153.7262,121.4522
2,1.544447,-0.0944014,-0.1735846,-0.023297,-1.127938,-2.073706,0.2643752,-0.6261108,-0.02562185,10.74919,-0.584656,-0.1897307,0.05027857,-0.3161471,2.621383,-2.156627,-0.5030127,0.6673181,-0.2983625,-1.112516,-3.026735,1.922966,-0.8871053,1.667293,0.2406917,301.8539,153.9191,121.2815
2,1.555558,-0.09226497,-0.1723665,-0.002003517,-1.126098,-2.073547,0.2653393,-0.626743,-0.05759909,10.74919,-0.574224,-0.1874546,0.002304792,-0.3163127,2.628414,-2.157133,-0.500959,0.631052,-0.2900188,-1.113257,-3.01921,1.92516,-0.8901306,1.668548,0.2407266,302.0784,154.0857,121.126
2,1.566669,-0.1042239,-0.1436119,0.01165329,-1.12527,-2.073494,0.267281,-0.6267531,-0.0005366761,10.85776,-0.5529917,-0.134147,-0.008281156,-0.3159537,2.629328,-2.152409,-0.4976965,0.5872298,-0.2593426,-1.113203,-3.01277,1.927696,-0.8930249,1.669828,0.2408869,302.3276,154.1053,121.158
2,1.577781,-0.1150869,-0.1159462,0.02000318,-1.124628,-2.073252,0.268697,-0.6263872,0.03336173,10.85776,-0.5466375,-0.1085647,-0.01354756,-0.3162951,2.630926,-2.14792,-0.4695867,0.6018255,-0.2126149,-1.111842,-3.004958,1.928736,-0.8957931,1.671016,0.2411312,302.5086,154.0279,121.3265
2,1.588892,-0.1141478,-0.09982199,0.04120025,-1.123606,-2.072512,0.269881,-0.6253859,0.09119797,10.85776,-0.5660043,-0.1127053,-0.05501753,-0.3156011,2.637681,-2.147485,-0.4330919,0.6047151,-0.1787939,-1.110604,-2.997348,1.929161,-0.8985134,1.672057,0.2413778,302.5873,153.8643,121.5974
2,1.600003,-0.08868086,-0.08567578,0.05600643,-1.12279,-2.071641,0.2698203,-0.6257533,-0.0343259,10.85776,-0.5788162,-0.06369266,-0.05799769,-0.3146125,2.637809,-2.140881,-0.4224302,0.5886515,-0.1693576,-1.110004,-2.99037,1.930428,-0.9012809,1.673002,0.2415512,302.5807,153.7622,121.7996
2,1.611114,-0.06416128,-0.08420715,0.09323584,-1.120952,-2.070449,0.2695204,-0.6258615,-0.009494604,10.85776,-0.5350002,-0.02967876,-0.02719475,-0.3148938,2.634482,-2.133192,-0.407716,0.5599494,-0.1866621,-1.110606,-2.983088,1.931247,-0.9040732,1.67386,0.2415707,302.5838,153.7437,121.8824
2,1.622225,-0.05139085,-0.07963846,0.1251575,-1.119633,-2.068314,0.2688301,-0.6270397,-0.1076649,10.53203,-0.5298564,-0.07747808,-0.07104591,-0.3143888,2.643929,-2.136437,-0.3994578,0.5376036,-0.2060201,-1.111465,-2.976524,1.93289,-0.906899,1.674614,0.2414124,302.6329,153.6953,121.9279
2,1.633336,-0.04825525,-0.0730485,0.1527952,-1.118226,-2.066207,0.2689292,-0.6271755,-0.01153649,10.53203,-0.5256801,-0.06995314,-0.08914761,-0.3134439,2.647933,-2.134423,-0.3868149,0.5184168,-0.2147226,-1.112079,-2.969994,1.934,-0.9097087,1.675152,0.241061,302.7293,153.5596,122.0295
2,1.644447,-0.03879735,-0.05241458,0.2016599,-1.117224,-2.062368,0.2674226,-0.6270189,0.01422514,10.53203,-0.5184437,-0.08897203,-0.1382453,-0.3119329,2.656619,-2.137102,-0.373943,0.5279093,-0.207332,-1.11192,-2.962795,1.934704,-0.9125585,1.675393,0.2405289,302.8427,153.4277,122.0888
2,1.655559,-0.02842157,-0.01806775,0.2269834,-1.117141,-2.059075,0.2664322,-0.6261172,0.08219098,10.53203,-0.5238541,-0.09956357,-0.1595503,-0.3108271,2.664209,-2.138538,-0.3523745,0.5394497,-0.1818762,-1.110858,-2.955457,1.934555,-0.915549,1.675377,0.2398306,302.903,153.3541,122.0105
2,1.66667,-0.004375249,0.04314452,0.2723781,-1.118124,-2.053903,0.2635552,-0.6267973,-0.06290345,10.53203,-0.5174617,-0.08997637,-0.1584851,-0.3097901,2.66924,-2.137795,-0.3407015,0.5202145,-0.1777945,-1.110808,-2.949171,1.935256,-0.9186525,1.675131,0.2389887,302.8956,153.3683,121.7958
2,1.677781,0.01448521,0.08722705,0.3115041,-1.118958,-2.048398,0.2603735,-0.6265368,0.02437116,10.31487,-0.521768,-0.08460891,-0.1690966,-0.3084084,2.674514,-2.137011,-0.3418814,0.5096214,-0.1863136,-1.110629,-2.942546,1.93624,-0.92185,1.674672,0.2379752,302.8329,153.3642,121.5622
2,1.688892,0.01865605,0.09695616,0.3274015,-1.119044,-2.044045,0.2585924,-0.6274578,-0.0845997,10.31487,-0.496049,-0.04422963,-0.1328702,-0.3076356,2.673016,-2.130891,-0.333333,0.5042183,-0.177889,-1.110397,-2.936121,1.937055,-0.9251187,1.674112,0.2368724,302.7119,153.3844,121.2079
2,1.700003,0.0230117,0.08643508,0.342382,-1.118609,-2.039263,0.2561002,-0.627575,-0.0100358,10.31487,-0.466039,-0.05285028,-0.09574705,-0.3081016,2.675314,-2.128776,-0.3140222,0.502999,-0.1588537,-1.109357,-2.929738,1.937154,-0.9283525,1.673437,0.2356805,302.5099,153.2881,120.9836
2,1.711114,0.02634947,0.06835231,0.3424976,-1.117818,-2.03519,0.253974,-0.6265246,0.09596602,10.31487,-0.4640898,-0.03886792,-0.1351196,-0.3059376,2.67942,-2.127711,-0.2849354,0.5069771,-0.1185815,-1.107444,-2.923531,1.936621,-0.9315637,1.67267,0.2344322,302.3513,153.1943,120.7491
2,1.722225,0.01458681,0.07461143,0.3371405,-1.117862,-2.031094,0.2522546,-0.6268192,-0.02783995,9.989142,-0.4781412,-0.05577919,-0.1798494,-0.3037421,2.688359,-2.130529,-0.2913442,0.4877921,-0.1100789,-1.106507,-2.917993,1.937532,-0.9348111,1.671904,0.2332019,302.2738,153.1979,120.4159
2,1.733337,0.02190788,0.0896122,0.3402208,-1.118338,-2.026705,0.2501856,-0.626718,0.009522425,9.989142,-0.4910704,-0.09934953,-0.2150707,-0.3022853,2.700672,-2.136472,-0.2880902,0.4760043,-0.09202237,-1.104985,-2.912167,1.938555,-0.9380541,1.671145,0.2319958,302.2169,153.2251,120.106
2,1.744448,0.05058326,0.1005024,0.3422484,-1.118675,-2.022377,0.2469645,-0.6262072,0.04651926,9.989142,-0.4706881,-0.03233999,-0.1787375,-0.300656,2.698385,-2.129635,-0.2837942,0.4791687,-0.08884169,-1.103878,-2.906154,1.938878,-0.9412614,1.670394,0.2308393,302.1588,153.254,119.8279
2,1.755559,0.05503064,0.07703292,0.3338668,-1.117861,-2.018742,0.2446004,-0.626326,-0.01129223,9.989142,-0.4566996,0.006987005,-0.144591,-0.2993931,2.69518,-2.121859,-0.2795457,0.4823229,-0.08559625,-1.102571,-2.899989,1.939133,-0.9443896,1.669662,0.2297435,302.0717,153.2184,119.6142
2,1.76667,0.05217615,0.03209288,0.3075299,-1.11636,-2.016119,0.2429607,-0.627453,-0.1029676,9.989142,-0.4405823,0.01222771,-0.1148216,-0.2988695,2.694793,-2.117103,-0.2698428,0.4981526,-0.06735858,-1.100541,-2.893737,1.938836,-0.9474494,1.668976,0.2287588,301.9777,153.0802,119.4748
2,1.777781,0.05251935,-0.01174293,0.2833132,-1.11459,-2.013756,0.2412574,-0.626898,0.0515416,10.74919,-0.4277191,0.001541734,-0.1010625,-0.2983486,2.697564,-2.115418,-0.2609791,0.5215991,-0.06232565,-1.099064,-2.886863,1.939036,-0.9503926,1.668244,0.2278922,301.9012,152.9159,119.4347
