loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8777788,-0.2415905,0.02888279,0.1082753,-1.188127,-1.0463,-0.3412266,-0.6291792,-0.05256208,10.42345,-0.5559261,0.2596493,0.07256685,-0.2510397,-0.7895777,1.526564,-0.4506867,0.5538499,0.07110815,-0.9575689,-2.72784,1.723268,-0.876065,1.332612,-0.08725972,288.8121,175.9251,49.80871
1,0.8888899,-0.1989833,0.03234416,0.09656499,-1.188791,-1.045733,-0.3404708,-0.6290573,0.01139839,10.42345,-0.5174566,0.2542996,0.09903344,-0.2493124,-0.7783599,1.520579,-0.443277,0.5463722,0.06889465,-0.9560546,-2.720894,1.724075,-0.8783076,1.333581,-0.08893,288.7055,175.6004,50.14967
1,0.900001,-0.1479575,0.04658734,0.09652635,-1.190006,-1.044977,-0.3406039,-0.6298925,-0.07682358,10.96634,-0.4556157,0.2745411,0.1147995,-0.2478892,-0.7633882,1.509648,-0.4392629,0.5197853,0.05066147,-0.9552061,-2.714746,1.725376,-0.880515,1.33426,-0.09055015,288.6854,175.4352,50.25315
1,0.9111122,-0.1014051,0.08953859,0.09731276,-1.191479,-1.045288,-0.3407557,-0.6297566,0.01276704,10.96634,-0.4140511,0.2841519,0.1199811,-0.2467115,-0.7488447,1.49905,-0.4255066,0.5145233,0.03883321,-0.9541552,-2.70702,1.725343,-0.8827795,1.334627,-0.0921708,288.6242,175.1454,50.4669
1,0.9222233,-0.08989396,0.1172953,0.09182678,-1.193514,-1.045158,-0.3399813,-0.6300693,-0.02908446,10.96634,-0.3842604,0.2948399,0.1134911,-0.24596,-0.7340258,1.488345,-0.4094071,0.5123081,0.05466425,-0.9522878,-2.699929,1.725497,-0.8852401,1.334651,-0.09383079,288.5368,174.8786,50.63844
1,0.9333345,-0.06988737,0.1493036,0.07355031,-1.196011,-1.04567,-0.3395296,-0.6300282,0.003662291,10.96634,-0.3832491,0.2352438,0.08989835,-0.2456921,-0.7295346,1.488225,-0.3803122,0.5430054,0.08223327,-0.9496268,-2.69195,1.724304,-0.8877435,1.334243,-0.09548672,288.3401,174.7094,50.95518
1,0.9444456,-0.05076706,0.1568904,0.07032549,-1.197962,-1.045702,-0.3394673,-0.6284767,0.1414391,12.70358,-0.3651248,0.2288293,0.09404314,-0.2448894,-0.7209576,1.483575,-0.3704679,0.5812911,0.09508643,-0.9469407,-2.682889,1.722843,-0.8903096,1.333259,-0.09742586,288.1304,174.7795,51.20244
1,0.9555568,-0.02510375,0.1473665,0.04696679,-1.199186,-1.046364,-0.3396969,-0.6285028,-0.003836417,12.70358,-0.3088444,0.2406962,0.0522946,-0.2455472,-0.7086544,1.473539,-0.371267,0.6217256,0.1101437,-0.9440698,-2.673351,1.721398,-0.8927276,1.331866,-0.09941652,288.1658,175.6195,50.26099
1,0.9666679,0.001663539,0.1335502,0.0172427,-1.200018,-1.04731,-0.3400883,-0.6284288,0.00671284,12.70358,-0.2845561,0.2312392,-1.386553E-05,-0.2468601,-0.6997999,1.46751,-0.3573911,0.6205915,0.1142718,-0.9418738,-2.665441,1.720421,-0.8950517,1.330321,-0.1012684,288.3115,176.6274,48.90002
1,0.977779,0.04226997,0.1198866,-0.005014602,-1.200713,-1.04829,-0.3412606,-0.6286285,-0.01858119,12.70358,-0.2582479,0.2069698,-0.08327836,-0.2501337,-0.6946622,1.464701,-0.3478492,0.6056393,0.1152105,-0.9396506,-2.657977,1.719608,-0.8974593,1.328819,-0.1029159,288.4593,177.4057,47.78776
1,0.9888902,0.09114282,0.1352377,0.004534725,-1.202775,-1.048564,-0.3432767,-0.6285965,0.00286722,12.70358,-0.2402781,0.1995798,-0.1153296,-0.2522488,-0.6889411,1.46154,-0.3374286,0.569408,0.102237,-0.9379717,-2.651866,1.719415,-0.8999897,1.327462,-0.1042382,288.5711,177.8549,47.12793
1,1.000001,0.1079185,0.1694939,0.01074439,-1.205514,-1.049284,-0.3446738,-0.629045,-0.04130096,14.22367,-0.2117133,0.2210208,-0.1590707,-0.2556379,-0.6780509,1.452494,-0.3279062,0.5608658,0.09787065,-0.936124,-2.644683,1.718554,-0.9027389,1.326288,-0.1052372,288.6149,178.1172,46.81701
1,1.011112,0.1159025,0.2378316,0.02634025,-1.210171,-1.050175,-0.3457231,-0.6293108,-0.02421333,14.22367,-0.2223589,0.2071637,-0.1601418,-0.2576534,-0.6715469,1.449045,-0.3172942,0.5586848,0.09565803,-0.9341251,-2.637482,1.717608,-0.9056163,1.325246,-0.1058837,288.5564,178.3599,46.69497
1,1.022224,0.116553,0.285772,0.02400196,-1.214126,-1.051322,-0.3466536,-0.6285007,0.0739685,14.22367,-0.2393493,0.2038597,-0.1462374,-0.2588859,-0.6664108,1.447088,-0.3001503,0.5649834,0.1051298,-0.9317559,-2.6297,1.715837,-0.9085223,1.324241,-0.1062765,288.3756,178.8412,46.4874
1,1.033335,0.1196721,0.3037876,0.004660033,-1.217867,-1.053394,-0.3472672,-0.6277997,0.06320561,14.22367,-0.2615645,0.2207783,-0.1045557,-0.2593322,-0.6553448,1.439848,-0.2882938,0.5776755,0.1157186,-0.9293436,-2.621917,1.713961,-0.9114482,1.323241,-0.106585,288.1624,179.6571,45.99654
1,1.044446,0.1250369,0.3005577,-0.008110136,-1.220585,-1.055107,-0.348236,-0.6274642,0.03007343,14.22367,-0.2753119,0.2323643,-0.07568623,-0.2593482,-0.6455934,1.43367,-0.2861696,0.5819283,0.1146406,-0.9272972,-2.614054,1.712532,-0.9143898,1.32227,-0.1069715,287.9335,180.7334,45.22856
1,1.055557,0.1508148,0.2761005,-0.03457926,-1.222427,-1.057062,-0.3499543,-0.6272469,0.01950056,13.24647,-0.3200708,0.2408496,-0.07761058,-0.2606191,-0.6346691,1.427954,-0.2853556,0.5809629,0.08373605,-0.9262986,-2.606127,1.710945,-0.9173136,1.321365,-0.1075075,287.7937,181.7704,44.41622
1,1.066668,0.1680671,0.2505626,-0.05146031,-1.223954,-1.058801,-0.3516774,-0.6272868,-0.003977392,13.24647,-0.3551789,0.2141137,-0.06793842,-0.2612023,-0.6306861,1.429068,-0.2865131,0.5745984,0.07518184,-0.9249766,-2.598658,1.709707,-0.920279,1.320595,-0.1082255,287.7185,182.5634,43.75705
1,1.077779,0.1649185,0.2451689,-0.05888949,-1.226056,-1.060624,-0.3528209,-0.627943,-0.06005295,13.24647,-0.3626502,0.2215763,-0.07110195,-0.2626122,-0.6212239,1.424036,-0.2855815,0.5682495,0.06130353,-0.9238495,-2.591112,1.708308,-0.9232832,1.319928,-0.1090921,287.6418,182.9084,43.4881
1,1.08889,0.1455134,0.2727751,-0.04845858,-1.229196,-1.062899,-0.3529402,-0.6277305,0.01977118,13.24647,-0.3521009,0.2110047,-0.09887041,-0.2647629,-0.614476,1.421155,-0.2833782,0.5799363,0.0655752,-0.9220726,-2.582992,1.706527,-0.9262195,1.31927,-0.109944,287.5565,182.9216,43.48862
1,1.100002,0.116411,0.3194156,-0.04981512,-1.233592,-1.065184,-0.3528992,-0.6269475,0.07120816,13.78936,-0.3500831,0.2355815,-0.1222479,-0.2672535,-0.6033008,1.414068,-0.2670383,0.6117349,0.09644564,-0.9190665,-2.57368,1.703393,-0.9290943,1.318546,-0.1107061,287.4638,182.9946,43.42546
1,1.111113,0.08515359,0.3691088,-0.0735673,-1.238277,-1.068672,-0.351811,-0.625878,0.09712453,13.78936,-0.3639412,0.2270567,-0.126474,-0.2691172,-0.5952293,1.410667,-0.2551434,0.619082,0.1155482,-0.9163362,-2.565195,1.700734,-0.9318397,1.317774,-0.1113111,287.4036,183.702,42.77622
1,1.122224,0.07654836,0.384853,-0.1024251,-1.241958,-1.072194,-0.3514488,-0.6255904,0.02554668,13.78936,-0.3734917,0.1940373,-0.1265234,-0.2707199,-0.5904361,1.410412,-0.2635912,0.6382748,0.1167352,-0.9142073,-2.556143,1.698445,-0.934421,1.317139,-0.1117607,287.3983,184.9517,41.63097
1,1.133335,0.08744413,0.359086,-0.1512703,-1.244006,-1.076443,-0.3513082,-0.6249694,0.05665633,13.78936,-0.3744549,0.1556449,-0.1106378,-0.271603,-0.5883003,1.412508,-0.2786653,0.6458631,0.09344341,-0.9128549,-2.546976,1.696331,-0.9372036,1.316735,-0.1122659,287.2763,185.9487,40.72532
1,1.144446,0.1047601,0.3282137,-0.1659678,-1.245761,-1.079089,-0.3525216,-0.6257076,-0.06795537,13.78936,-0.3659725,0.132284,-0.1288408,-0.2737122,-0.5848579,1.412839,-0.2895498,0.6385229,0.07006777,-0.911828,-2.538335,1.694729,-0.9402339,1.316635,-0.1127899,287.1049,186.665,40.07586
1,1.155557,0.1262458,0.3059582,-0.174341,-1.247557,-1.08227,-0.3535618,-0.626286,-0.05223328,12.48643,-0.3575383,0.1238295,-0.1523339,-0.2762737,-0.5822469,1.414096,-0.3099901,0.6205415,0.05312557,-0.9109768,-2.530323,1.6939,-0.9435816,1.316801,-0.1132736,286.9228,186.8273,39.96777
1,1.166668,0.1324658,0.3198867,-0.1679625,-1.251147,-1.084235,-0.3538835,-0.6271302,-0.07685353,12.48643,-0.3511113,0.1131653,-0.1459962,-0.2778902,-0.5787731,1.414461,-0.3100118,0.6077287,0.05840132,-0.9093539,-2.522558,1.692671,-0.9471039,1.317122,-0.113553,286.7296,186.5697,40.3865
1,1.17778,0.1204609,0.357068,-0.1703192,-1.255237,-1.087983,-0.3536816,-0.6271026,0.003109206,12.48643,-0.3467332,0.1088494,-0.1172666,-0.2786684,-0.5745067,1.414279,-0.2982233,0.6012565,0.07000447,-0.9074727,-2.514501,1.690706,-0.9507098,1.317347,-0.1136965,286.437,186.2048,41.08922
1,1.188891,0.1066453,0.3611404,-0.1842334,-1.258083,-1.092427,-0.3537615,-0.6258796,0.1116259,12.48643,-0.3509999,0.1099133,-0.1183117,-0.2801965,-0.5707927,1.414714,-0.2874963,0.5894372,0.08693507,-0.9052281,-2.506861,1.689018,-0.9539685,1.317347,-0.113553,286.2097,186.5435,41.11777
1,1.200002,0.08560468,0.329897,-0.2160329,-1.259487,-1.096682,-0.3527399,-0.6257513,0.01083447,11.1835,-0.357074,0.1214534,-0.04049018,-0.2788921,-0.5624884,1.410745,-0.2822012,0.5830306,0.08580615,-0.9035733,-2.499098,1.687179,-0.9568154,1.317171,-0.1132675,286.052,187.7274,40.2933
1,1.211113,0.07646827,0.2774901,-0.2380979,-1.259948,-1.100338,-0.3526979,-0.6262439,-0.04508272,11.1835,-0.3420361,0.1054207,-0.01395956,-0.2783248,-0.5592452,1.411007,-0.2791405,0.5702827,0.07401397,-0.9024729,-2.491483,1.68553,-0.9596795,1.316958,-0.1131052,285.9519,188.7953,39.45805
1,1.222224,0.09289753,0.2189542,-0.2484006,-1.259665,-1.10361,-0.3531021,-0.6251504,0.1002835,11.1835,-0.3421893,0.09275848,-0.05340834,-0.2803675,-0.5570608,1.412774,-0.2920914,0.5565114,0.06343223,-0.9011876,-2.484087,1.684874,-0.9628958,1.316736,-0.1131545,285.8847,189.2477,39.12251
1,1.233335,0.130512,0.1766194,-0.250251,-1.259442,-1.106707,-0.3545903,-0.6258605,-0.06579836,11.1835,-0.3466136,0.09072641,-0.09387717,-0.2825944,-0.5548552,1.414632,-0.3018282,0.5310031,0.05596725,-0.9001708,-2.477565,1.684448,-0.9662814,1.316565,-0.1132243,285.9202,189.6104,38.86428
1,1.244446,0.1519622,0.1618185,-0.2586546,-1.259996,-1.110175,-0.3561264,-0.6263095,-0.04034626,11.1835,-0.3338305,0.09181798,-0.0939315,-0.2838621,-0.5508504,1.414195,-0.3008795,0.5331838,0.04104646,-0.899357,-2.469844,1.68306,-0.9697129,1.31646,-0.1132505,285.9738,189.8925,38.76783
1,1.255558,0.17446,0.148006,-0.2819911,-1.259833,-1.114373,-0.3574415,-0.6273257,-0.09266827,12.37785,-0.3081198,0.09601158,-0.05780524,-0.2837034,-0.5465978,1.412826,-0.2912671,0.540609,0.04315035,-0.8978608,-2.461781,1.681139,-0.9729386,1.316413,-0.113139,286.0343,190.174,38.735
1,1.266669,0.1468311,0.1401545,-0.3118195,-1.259414,-1.119326,-0.3565696,-0.6274605,-0.01165712,12.37785,-0.279161,0.1161623,-0.006741167,-0.2826929,-0.5386318,1.40744,-0.2784001,0.5426629,0.05264238,-0.8963268,-2.454124,1.679069,-0.9759667,1.316328,-0.1129102,285.9942,190.1737,38.97763
1,1.27778,0.1007566,0.1759893,-0.3163315,-1.260881,-1.123948,-0.3550441,-0.6272964,0.01492648,12.37785,-0.2598854,0.1012318,0.01338734,-0.2822727,-0.5353438,1.406657,-0.2527965,0.5254814,0.06730294,-0.8945276,-2.447473,1.677191,-0.9789729,1.316107,-0.1126362,285.8891,190.1456,39.2048
1,1.288891,0.09007152,0.1812965,-0.3089629,-1.261966,-1.128709,-0.3544678,-0.6252207,0.1895159,12.37785,-0.2609463,0.1203926,0.01876671,-0.2822131,-0.5284936,1.403,-0.2441655,0.5200717,0.08319606,-0.8925648,-2.440473,1.675271,-0.9819024,1.315701,-0.1121989,285.8843,190.2955,39.20982
1,1.300002,0.09970519,0.1761261,-0.2971985,-1.262688,-1.132556,-0.3542132,-0.6242892,0.08360635,12.26927,-0.2727961,0.0821386,-0.02069681,-0.2836251,-0.5294556,1.407424,-0.2260632,0.516809,0.08519012,-0.8908242,-2.433246,1.672866,-0.9848595,1.315268,-0.1116085,286.0215,191.0432,38.65264
1,1.311113,0.09555281,0.1601436,-0.2907095,-1.263112,-1.135714,-0.3547336,-0.6253453,-0.09696776,12.26927,-0.2749574,0.02466208,-0.04107455,-0.2844299,-0.5348272,1.41571,-0.2114176,0.491266,0.06261493,-0.8902969,-2.427214,1.671003,-0.9879847,1.31502,-0.1109857,286.1255,192.1417,37.81894
1,1.322224,0.09890248,0.1398996,-0.2937866,-1.262784,-1.139375,-0.3547112,-0.6256196,-0.02407863,12.26927,-0.2525665,0.01083812,-0.03800716,-0.2847782,-0.5349497,1.418123,-0.2052992,0.4636146,0.04328609,-0.889907,-2.421476,1.669786,-0.9912509,1.315021,-0.1103561,286.1392,192.871,37.40088
1,1.333336,0.1130867,0.08769847,-0.3073379,-1.261569,-1.142864,-0.3555938,-0.626237,-0.05631405,12.26927,-0.2247633,0.03749362,-0.01046733,-0.2845944,-0.5326471,1.417927,-0.2012314,0.4423443,0.02826766,-0.8895533,-2.415936,1.66843,-0.9943619,1.315192,-0.1096821,286.0466,193.1826,37.49568
1,1.344447,0.1122924,0.06748949,-0.3017316,-1.260685,-1.144179,-0.3571896,-0.6259153,0.02986304,12.26927,-0.207696,0.06191732,0.004549601,-0.2841822,-0.5248542,1.412092,-0.1917831,0.4284973,0.01855382,-0.889116,-2.410123,1.666861,-0.9973481,1.315405,-0.1091485,285.8948,193.1669,37.94478
1,1.355558,0.1177379,0.05056787,-0.2877781,-1.259731,-1.146977,-0.3578095,-0.626702,-0.0722568,8.794788,-0.1982507,0.06094964,-0.03064653,-0.2855761,-0.5230997,1.412329,-0.1832433,0.4188591,0.02484526,-0.8882446,-2.404535,1.665149,-1.000111,1.315592,-0.1087506,285.8382,193.0568,38.37447
1,1.366669,0.1230702,0.04431869,-0.2737533,-1.26043,-1.147892,-0.3589787,-0.6267851,-0.007012869,8.794788,-0.1972624,0.02586463,-0.05843346,-0.2868736,-0.5266097,1.417868,-0.1683184,0.3921176,0.04062014,-0.8868753,-2.399967,1.663942,-1.002576,1.315655,-0.1084407,285.822,192.7742,38.88396
1,1.37778,0.138946,0.05625968,-0.2567664,-1.260531,-1.150528,-0.3602016,-0.626188,0.05455869,8.794788,-0.1994399,0.00566256,-0.07445537,-0.288055,-0.5290886,1.422506,-0.1534584,0.3600849,0.04891324,-0.885835,-2.395815,1.662774,-1.004691,1.315498,-0.108251,285.8075,192.6093,39.21867
1,1.388891,0.1559022,0.06927173,-0.2387691,-1.260381,-1.153811,-0.3617116,-0.6260554,0.0116203,8.794788,-0.1919212,-0.0007442683,-0.06171516,-0.2882893,-0.5294157,1.424691,-0.1408192,0.3355648,0.04127261,-0.8852901,-2.391897,1.661516,-1.006582,1.315116,-0.1081783,285.8298,192.6592,39.23544
1,1.400002,0.1569534,0.07038467,-0.2313195,-1.260241,-1.156453,-0.3626395,-0.6265992,-0.04978269,8.794788,-0.16303,0.02157854,-0.02555412,-0.2876656,-0.5246651,1.421106,-0.1314332,0.3142787,0.02514536,-0.8851846,-2.388003,1.660323,-1.008345,1.314547,-0.108274,285.8437,193.067,38.8681
1,1.411114,0.146498,0.04683797,-0.2354553,-1.259031,-1.159232,-0.3632227,-0.6270732,-0.04298816,8.2519,-0.1576949,0.03648387,-0.02021154,-0.2878542,-0.5218272,1.419976,-0.1294158,0.3111185,0.01233446,-0.8850989,-2.383647,1.658941,-1.010023,1.313842,-0.1084266,285.9593,193.5433,38.34541
1,1.422225,0.1392589,0.01802522,-0.2342258,-1.257569,-1.161565,-0.3638123,-0.6262509,0.07547756,8.2519,-0.1513688,0.02908082,-0.03729869,-0.2888124,-0.5217447,1.421531,-0.1209307,0.3111009,0.01013693,-0.8846302,-2.379052,1.65738,-1.011726,1.313121,-0.1085029,286.1605,194.0151,37.78871
1,1.433336,0.1372166,0.007380769,-0.2299042,-1.25651,-1.163923,-0.3646826,-0.6258088,0.03969661,8.2519,-0.1407633,0.01847251,-0.05121809,-0.2897471,-0.5225724,1.423585,-0.1187552,0.3142751,0.01439148,-0.8840688,-2.374485,1.655764,-1.013616,1.312414,-0.1084746,286.2954,194.205,37.57487
1,1.444447,0.1435764,0.008597702,-0.2117941,-1.25599,-1.165737,-0.3657825,-0.6256554,0.01369687,8.2519,-0.1462774,0.01113521,-0.09914656,-0.2920811,-0.523863,1.426569,-0.1165271,0.3174325,0.02610699,-0.8830643,-2.369739,1.654094,-1.015725,1.311711,-0.1082995,286.3924,194.1655,37.66861
1,1.455558,0.1455932,0.02368166,-0.1917003,-1.256344,-1.168652,-0.3668334,-0.6259611,-0.0280108,8.469055,-0.1560309,0.03145945,-0.1352754,-0.2947065,-0.5221362,1.426922,-0.1078252,0.3301297,0.04312546,-0.8817614,-2.364684,1.651819,-1.01789,1.311023,-0.1079215,286.496,194.2976,37.69295
1,1.466669,0.1465636,0.04193589,-0.1780318,-1.257236,-1.172105,-0.3681948,-0.6260713,-0.009797409,8.469055,-0.1518091,0.05491602,-0.1405559,-0.2964247,-0.5182666,1.424757,-0.09931166,0.3290337,0.04410373,-0.881109,-2.36004,1.649904,-1.020071,1.310363,-0.1073888,286.574,194.6346,37.59879
1,1.47778,0.1505914,0.06777286,-0.1366348,-1.258321,-1.172954,-0.3696617,-0.6263584,-0.02619685,8.469055,-0.1422672,0.03685226,-0.1555553,-0.2985835,-0.5197079,1.42742,-0.09195001,0.3130499,0.03972397,-0.8806392,-2.35608,1.648342,-1.02216,1.309731,-0.1067603,286.6159,195.1839,37.34553
1,1.488891,0.1548603,0.06797891,-0.1206322,-1.260031,-1.174408,-0.3714694,-0.6268154,-0.04157023,8.469055,-0.1347444,0.03043529,-0.1396167,-0.299506,-0.5196759,1.428734,-0.07498354,0.2927552,0.03845566,-0.880056,-2.352587,1.646493,-1.024196,1.309157,-0.1061077,286.6317,195.8175,36.99417
1,1.500003,0.1527013,0.06705005,-0.09505706,-1.260528,-1.174956,-0.3726726,-0.6260996,0.06569306,8.469055,-0.1389804,0.03468832,-0.1321376,-0.3010112,-0.5179086,1.428762,-0.05695172,0.2692602,0.03823273,-0.8794258,-2.349449,1.644695,-1.026278,1.308619,-0.1055114,286.5798,196.3786,36.72312
1,1.511114,0.1421358,0.05430301,-0.07157476,-1.260255,-1.175382,-0.3739632,-0.6264916,-0.03643805,7.817589,-0.1474644,0.06234086,-0.1171179,-0.302076,-0.5136322,1.426543,-0.04846001,0.2628431,0.03707834,-0.878873,-2.345938,1.642796,-1.028252,1.308049,-0.1050855,286.4902,196.9434,36.47558
1,1.522225,0.1358209,0.04162451,-0.04277565,-1.25998,-1.175576,-0.375299,-0.6256405,0.07818056,7.817589,-0.1432386,0.06876098,-0.1256466,-0.3039055,-0.5114798,1.425899,-0.04308029,0.261726,0.04555678,-0.8779196,-2.342274,1.640927,-1.030088,1.307366,-0.1048811,286.3821,197.31,36.32493
1,1.533336,0.1325701,0.04602737,-0.01510663,-1.260768,-1.17528,-0.3767521,-0.6256058,0.002418704,7.817589,-0.1358981,0.1103652,-0.1458113,-0.3064388,-0.5048091,1.420819,-0.03235969,0.2541939,0.05716491,-0.8768026,-2.338978,1.638895,-1.031584,1.306545,-0.1048929,286.3917,197.7685,36.0599
1,1.544447,0.1388985,0.05258622,0.005114704,-1.261763,-1.174916,-0.3786536,-0.6256346,-0.002521495,7.817589,-0.1348295,0.1274058,-0.1415046,-0.3080617,-0.4993422,1.417091,-0.03129861,0.2552609,0.05608561,-0.8761603,-2.33528,1.636868,-1.032665,1.305643,-0.1051744,286.5226,198.225,35.75898
1,1.555558,0.1482924,0.07520183,0.03375029,-1.263567,-1.174322,-0.3807383,-0.6256506,-0.001415996,7.383279,-0.108061,0.1316016,-0.1075137,-0.3085613,-0.4943035,1.412756,-0.01523839,0.2466385,0.06977823,-0.8748527,-2.332113,1.634536,-1.033406,1.304699,-0.1057418,286.6485,198.503,35.47726
1,1.566669,0.1545037,0.09871336,0.03999197,-1.265143,-1.174645,-0.3825487,-0.6261092,-0.04188149,7.383279,-0.1122402,0.1326241,-0.08725652,-0.3093288,-0.4895929,1.409643,-0.004617035,0.2434085,0.06967677,-0.8739291,-2.328764,1.632402,-1.034151,1.303745,-0.1066443,286.6778,198.626,35.16361
1,1.577781,0.1616727,0.1265175,0.04195878,-1.267895,-1.175161,-0.3833019,-0.6262711,-0.01447436,7.383279,-0.1154252,0.1283604,-0.08512261,-0.310483,-0.4853409,1.407022,-0.006833673,0.2391957,0.06008589,-0.8734908,-2.325265,1.630313,-1.035089,1.30275,-0.1078114,286.6346,198.6527,34.85947
1,1.588892,0.1552246,0.1348681,0.03653876,-1.268016,-1.175636,-0.3847144,-0.6262594,0.001178267,7.383279,-0.1240077,0.11029,-0.103244,-0.3122231,-0.4838926,1.407267,-0.0003014505,0.2380487,0.07814083,-0.8720042,-2.321961,1.628027,-1.035905,1.301676,-0.1089577,286.6066,198.9228,34.33504
1,1.600003,0.1488864,0.1283235,0.02165886,-1.268888,-1.176204,-0.3859224,-0.6252553,0.09173009,7.383279,-0.1059344,0.1305715,-0.110732,-0.3140868,-0.4778323,1.402029,0.003988862,0.2369576,0.08343818,-0.8706358,-2.31851,1.625779,-1.03657,1.300547,-0.1099072,286.6298,199.2307,33.77431
1,1.611114,0.1406105,0.09507701,0.0005138963,-1.26833,-1.177152,-0.3865908,-0.6258306,-0.05333591,8.577633,-0.08362941,0.137019,-0.1257211,-0.3161556,-0.4733551,1.398104,0.008372158,0.2528942,0.09197897,-0.8692286,-2.314366,1.622871,-1.037184,1.299386,-0.110567,286.598,199.5547,33.30456
1,1.622225,0.1354493,0.07368641,-0.001464251,-1.268396,-1.176765,-0.3880678,-0.6257725,0.005902528,8.577633,-0.07409588,0.1285443,-0.1396312,-0.3182728,-0.470719,1.396293,0.01268651,0.2582051,0.09622142,-0.8679647,-2.310281,1.620017,-1.038056,1.298187,-0.111154,286.6214,199.7912,33.12827
1,1.633336,0.1313133,0.0566481,0.005026211,-1.268637,-1.176624,-0.3894596,-0.6253704,0.0367026,8.577633,-0.06561197,0.09876095,-0.1546567,-0.3204955,-0.4708357,1.396886,0.01683478,0.2550372,0.08339378,-0.867244,-2.30667,1.617343,-1.039209,1.297051,-0.1116807,286.7665,200.2942,32.67766
1,1.644447,0.1313286,0.05137778,0.01893086,-1.269145,-1.175767,-0.3909659,-0.625789,-0.03857534,8.577633,-0.05914746,0.0806191,-0.1398135,-0.3216896,-0.4699057,1.396555,0.0188664,0.2454583,0.07696539,-0.866273,-2.303649,1.615303,-1.040585,1.296068,-0.1121119,286.9863,200.8223,32.17446
1,1.655559,0.1249251,0.04616338,0.0423959,-1.270236,-1.174918,-0.3920338,-0.6258668,-0.006725282,7.709012,-0.04842235,0.06035124,-0.1260604,-0.3227405,-0.469975,1.396879,0.03258432,0.214529,0.07355706,-0.8655002,-2.301701,1.613282,-1.041998,1.295319,-0.1123925,287.1476,201.3038,31.72716
1,1.66667,0.1249492,0.0440475,0.04350298,-1.271211,-1.174318,-0.3937111,-0.6257933,0.006760056,7.709012,-0.04629619,0.003922462,-0.1379355,-0.3243752,-0.4752986,1.402404,0.03673901,0.1932227,0.0691902,-0.8647913,-2.299719,1.611477,-1.043162,1.294724,-0.1124512,287.1463,201.5927,31.54414
1,1.677781,0.1165252,0.03117178,0.03931224,-1.271342,-1.17398,-0.3948493,-0.6253853,0.03724875,7.709012,-0.05381171,-0.01095365,-0.1549878,-0.3264407,-0.4781349,1.405896,0.03887302,0.1761317,0.07554695,-0.8637143,-2.297842,1.609791,-1.044003,1.294228,-0.1123761,287.0693,201.8088,31.4733
1,1.688892,0.108077,0.02252194,0.03298127,-1.271239,-1.173426,-0.3959939,-0.6260655,-0.06244464,7.709012,-0.04961197,0.005062625,-0.1688097,-0.3287582,-0.477369,1.405555,0.03667822,0.1665816,0.0744343,-0.8627561,-2.295553,1.608104,-1.044598,1.293752,-0.1122715,286.9537,201.9739,31.4042
1,1.700003,0.1006387,0.02130449,0.01700287,-1.271342,-1.173755,-0.3967716,-0.6257108,0.03300653,7.709012,-0.05177602,0.04340553,-0.1687092,-0.3308791,-0.4739292,1.40298,0.0334397,0.1698177,0.06807549,-0.862127,-2.292744,1.606038,-1.045304,1.293281,-0.1123484,286.8847,202.1166,31.31689
1,1.711114,0.09634118,0.02554019,0.02124641,-1.271715,-1.173281,-0.3978235,-0.6256319,0.006862714,9.663409,-0.0527188,0.07101233,-0.1334794,-0.3316626,-0.469567,1.399458,0.0248827,0.164527,0.06599538,-0.8614016,-2.290565,1.604567,-1.046034,1.292773,-0.1125837,286.8865,202.2111,31.28152
1,1.722225,0.1004811,0.04053219,0.0307579,-1.272643,-1.172871,-0.3992212,-0.625567,0.005956111,9.663409,-0.06635062,0.06448507,-0.08549093,-0.3313345,-0.4681432,1.398912,0.01947846,0.1560424,0.06174143,-0.8608689,-2.288492,1.603339,-1.04673,1.292221,-0.1129855,286.9323,202.2667,31.25406
1,1.733337,0.08766504,0.0446946,0.03072186,-1.273348,-1.172795,-0.3999045,-0.6256463,-0.007252398,9.663409,-0.06620024,0.09526947,-0.04280034,-0.3309755,-0.4620361,1.393873,0.02371634,0.1592382,0.05745696,-0.8602804,-2.286097,1.601389,-1.047335,1.29185,-0.1133518,287.0084,201.9263,31.57182
1,1.744448,0.06853028,0.04027167,0.02648861,-1.273991,-1.172561,-0.4002523,-0.6260548,-0.03727376,9.663409,-0.0704255,0.08779918,-0.03640754,-0.3314421,-0.4594715,1.392252,0.02589861,0.1634771,0.06171903,-0.8593424,-2.283571,1.599298,-1.047951,1.291681,-0.113709,286.9456,201.6826,31.80921
1,1.755559,0.04735095,0.0251171,0.01377761,-1.273772,-1.172679,-0.4001266,-0.6255084,0.05031518,9.663409,-0.06406578,0.04416808,-0.05252523,-0.3323289,-0.462084,1.395271,0.03215297,0.1432375,0.05414408,-0.8588774,-2.282153,1.597967,-1.048595,1.29155,-0.1140589,286.7703,201.6441,31.78465
1,1.76667,0.03469093,0.0068973,0.01067749,-1.273557,-1.172572,-0.3999828,-0.6251153,0.03549699,8.794788,-0.05678662,-0.01427858,-0.1059647,-0.3345431,-0.4684692,1.401783,0.0287886,0.1283836,0.03920685,-0.8587997,-2.280781,1.596855,-1.049207,1.291445,-0.1143156,286.671,201.545,31.84255
