loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8777788,-0.314258,-0.3315143,0.007438086,-1.178158,-1.049939,-0.4589052,-0.6274903,-0.03971742,7.600434,-0.5445332,0.1016646,0.212722,-0.2883112,-0.7776915,1.39854,-0.3891274,0.3590722,-0.01997174,-0.9448203,-2.848959,1.742962,-0.8304667,1.269562,-0.07088834,294.7701,193.6243,29.39612
1,0.8888899,-0.3239127,-0.3209026,0.01591451,-1.175377,-1.047802,-0.4561004,-0.6267707,0.06606363,6.623236,-0.5423622,0.1005791,0.2233544,-0.2858275,-0.7718176,1.398926,-0.3870319,0.348411,-0.01893712,-0.9444166,-2.844549,1.744704,-0.8344448,1.272992,-0.06981869,294.3191,193.1493,31.16911
1,0.900001,-0.3284599,-0.2868039,0.02531286,-1.173494,-1.046086,-0.4529898,-0.6263121,0.04126547,6.623236,-0.5475985,0.1164842,0.2479282,-0.2827925,-0.7634212,1.397065,-0.3861103,0.3356438,-0.03068051,-0.9444805,-2.840314,1.746526,-0.8387698,1.276866,-0.06809703,293.813,192.6952,33.11254
1,0.9111122,-0.3318893,-0.2570141,0.02839445,-1.171961,-1.043923,-0.4502164,-0.6262056,0.009404522,6.623236,-0.5550013,0.1537143,0.265117,-0.2798626,-0.7516218,1.392119,-0.3800384,0.3090349,-0.05847479,-0.945435,-2.836802,1.748596,-0.8431012,1.280764,-0.06642216,293.2662,192.1418,35.18788
1,0.9222233,-0.3363612,-0.2314589,0.03251575,-1.170411,-1.042584,-0.4469604,-0.6260256,0.01634298,6.623236,-0.5475416,0.168645,0.2630153,-0.2774577,-0.7415332,1.388153,-0.3801376,0.3026559,-0.07019688,-0.9458169,-2.8329,1.750347,-0.8471166,1.284283,-0.06541813,292.7319,191.5655,37.08358
1,0.9333345,-0.335493,-0.2079845,0.03770918,-1.169132,-1.041235,-0.4437684,-0.6261544,-0.01192063,6.623236,-0.5443961,0.1303449,0.2469048,-0.2751962,-0.7381441,1.390885,-0.3757865,0.31115,-0.06275941,-0.945672,-2.828315,1.751734,-0.8504325,1.287209,-0.06539449,292.3776,191.1177,38.36265
1,0.9444456,-0.3302466,-0.1983747,0.03339069,-1.167408,-1.040041,-0.4408448,-0.6259962,0.01455075,6.514658,-0.5455009,0.1080003,0.2351023,-0.2731791,-0.735335,1.394216,-0.3724776,0.3142887,-0.04999541,-0.9451484,-2.824207,1.753308,-0.8529488,1.289487,-0.06643513,292.2302,190.6485,39.05203
1,0.9555568,-0.3239142,-0.1919523,0.02908732,-1.165729,-1.038918,-0.4378514,-0.6260293,-0.003130057,6.514658,-0.5391018,0.09628075,0.2361068,-0.2707023,-0.7309573,1.395793,-0.373325,0.3249058,-0.0275977,-0.9441289,-2.819528,1.754738,-0.8547144,1.291182,-0.06845831,292.2437,190.1292,39.33204
1,0.9666679,-0.3165131,-0.1855552,0.02052502,-1.163879,-1.037855,-0.4350167,-0.6263499,-0.02924316,6.514658,-0.5390714,0.09307727,0.2446207,-0.2679545,-0.7243244,1.395461,-0.3752573,0.3376636,-0.0094558,-0.9430466,-2.814631,1.755958,-0.8559433,1.292447,-0.07127748,292.3739,189.5441,39.31577
1,0.977779,-0.3165783,-0.1781048,0.01941803,-1.162327,-1.036846,-0.4319029,-0.6263095,0.003883557,6.514658,-0.5497658,0.1218749,0.2351585,-0.2660157,-0.7148409,1.392673,-0.3751704,0.3515012,-0.003038242,-0.9421247,-2.809454,1.757241,-0.8568627,1.293449,-0.07457581,292.5694,188.7947,39.22146
1,0.9888902,-0.3156833,-0.1567335,0.0299567,-1.161548,-1.035573,-0.4289532,-0.6264383,-0.01186085,6.514658,-0.5540707,0.151727,0.2256844,-0.2642016,-0.7040993,1.388582,-0.3868974,0.3579491,-0.007187657,-0.9414903,-2.80428,1.758769,-0.8577321,1.294356,-0.07800929,292.7744,187.9751,39.10505
1,1.000001,-0.3127313,-0.1268153,0.04150899,-1.161285,-1.0344,-0.4260376,-0.6261529,0.02613897,6.623236,-0.549868,0.1911936,0.2119302,-0.2629174,-0.6908698,1.381709,-0.3900944,0.3632905,-0.009281926,-0.9408975,-2.799175,1.76021,-0.8587747,1.295316,-0.08126801,292.9534,187.1552,39.05619
1,1.011112,-0.3118418,-0.1065725,0.04032852,-1.160863,-1.033704,-0.4228812,-0.6261491,0.0001299501,6.623236,-0.5509486,0.2178323,0.2098861,-0.2612955,-0.6771071,1.374583,-0.3869089,0.3611393,-0.007212363,-0.9405283,-2.794381,1.761953,-0.8601192,1.29643,-0.08410596,293.054,186.4268,39.10983
1,1.022224,-0.3151136,-0.09917641,0.03487413,-1.159321,-1.033934,-0.419263,-0.6262045,-0.005069354,6.623236,-0.5264452,0.2487426,0.2109589,-0.259622,-0.6610605,1.364204,-0.3728817,0.3578547,0.01610753,-0.9389459,-2.789888,1.763056,-0.8618286,1.297747,-0.08641985,293.0471,185.8677,39.26073
1,1.033335,-0.31401,-0.1045412,0.02638069,-1.158139,-1.033289,-0.416014,-0.6261384,0.006048975,6.623236,-0.5041421,0.2136568,0.1905247,-0.2583293,-0.6537538,1.362226,-0.3568132,0.3663087,0.02345021,-0.9376585,-2.784732,1.76357,-0.8638974,1.299272,-0.0882035,292.9687,185.4458,39.52768
1,1.044446,-0.29371,-0.1107918,0.02107766,-1.15688,-1.03237,-0.4138131,-0.6260218,0.01058043,6.948968,-0.4807961,0.1658022,0.1647277,-0.2571921,-0.650713,1.364144,-0.3419098,0.3662681,0.02226926,-0.9366204,-2.779666,1.764084,-0.8661947,1.301002,-0.08944356,292.915,185.1317,39.85404
1,1.055557,-0.2638997,-0.1095167,0.01252143,-1.155763,-1.031924,-0.411844,-0.6260223,-8.901485E-05,6.948968,-0.4361387,0.08706859,0.136616,-0.2562494,-0.6547813,1.371683,-0.3281731,0.3545182,0.01361,-0.9360537,-2.775199,1.76478,-0.8686116,1.302989,-0.09016658,292.9221,184.8562,40.27814
1,1.066668,-0.2383555,-0.106133,0.006100748,-1.154901,-1.031323,-0.4101897,-0.6269283,-0.08287075,6.948968,-0.3988752,0.04770109,0.1267608,-0.2550456,-0.655102,1.375379,-0.3186176,0.344898,0.01351171,-0.9352335,-2.770882,1.765506,-0.8711825,1.305163,-0.09067196,292.8173,184.4975,40.99022
1,1.077779,-0.2256026,-0.1039208,0.0007601902,-1.153922,-1.030812,-0.4080346,-0.6273534,-0.0381869,6.948968,-0.3605233,0.0178802,0.1275875,-0.2534786,-0.6557049,1.379116,-0.3079075,0.32353,0.02937884,-0.9337767,-2.767297,1.766525,-0.8737903,1.307365,-0.09118477,292.6169,184.0176,41.89748
1,1.08889,-0.215987,-0.1081529,-0.00881229,-1.152573,-1.030598,-0.4059936,-0.6274834,-0.01179147,6.948968,-0.3658243,0.0285086,0.1350976,-0.251918,-0.6521198,1.379811,-0.2982764,0.3138922,0.03887231,-0.9324563,-2.763522,1.76734,-0.8762749,1.309433,-0.0918189,292.4112,183.478,42.78598
1,1.100002,-0.2212875,-0.1114065,-0.01091997,-1.151281,-1.030213,-0.4035381,-0.6268693,0.05614794,6.40608,-0.4062777,0.09449071,0.1482429,-0.2504298,-0.6395965,1.373396,-0.292832,0.3149177,0.05376238,-0.9305751,-2.759336,1.768055,-0.8786923,1.31124,-0.09271146,292.242,182.9216,43.52376
1,1.111113,-0.2394513,-0.1052171,-0.01838733,-1.150246,-1.029961,-0.4005426,-0.6269033,-0.003708048,6.40608,-0.4338766,0.1593695,0.1794425,-0.2484229,-0.6232702,1.363137,-0.2820379,0.330841,0.06435683,-0.9287907,-2.754561,1.768013,-0.8809974,1.312755,-0.0938773,292.1771,182.5108,43.9797
1,1.122224,-0.2490665,-0.102134,-0.02264791,-1.149174,-1.029698,-0.3976851,-0.6263371,0.05176564,6.40608,-0.4434241,0.1848869,0.1944614,-0.24658,-0.6113148,1.35673,-0.2693004,0.339349,0.0525559,-0.927644,-2.749523,1.767258,-0.8831525,1.314007,-0.09525289,292.2159,182.1699,44.24302
1,1.133335,-0.2555122,-0.09691656,-0.03225946,-1.148075,-1.029935,-0.39455,-0.6257448,0.05369151,6.40608,-0.4497485,0.1890902,0.2126086,-0.2442412,-0.5995958,1.350567,-0.2619702,0.3350862,0.03864008,-0.9268829,-2.745056,1.767316,-0.8852194,1.315079,-0.09680452,292.3068,181.9005,44.33873
1,1.144446,-0.2554936,-0.1012627,-0.04608425,-1.146482,-1.030236,-0.3915657,-0.6258269,-0.007928036,6.840391,-0.4326735,0.1645604,0.2156825,-0.2418928,-0.5936484,1.348892,-0.2568026,0.3255799,0.02257399,-0.9266352,-2.739807,1.767053,-0.8872856,1.316087,-0.09848553,292.4044,181.678,44.32854
1,1.155557,-0.2522393,-0.1121028,-0.0843775,-1.144299,-1.031629,-0.3882639,-0.6257954,0.003023663,6.840391,-0.4071713,0.1369303,0.1963242,-0.2404318,-0.5890838,1.348318,-0.250533,0.3127909,0.01291339,-0.9261755,-2.735991,1.767344,-0.8892716,1.317134,-0.100144,292.5021,181.437,44.33009
1,1.166668,-0.2489789,-0.1228,-0.1004261,-1.141369,-1.033971,-0.3844907,-0.6259856,-0.01740645,6.840391,-0.3763465,0.1167092,0.1759254,-0.2388621,-0.5861831,1.348741,-0.2494712,0.3128236,0.01396021,-0.9252519,-2.73114,1.767454,-0.8912232,1.318308,-0.1016921,292.5856,181.0973,44.45041
1,1.17778,-0.2349913,-0.1409079,-0.1216431,-1.138722,-1.035109,-0.381795,-0.6261443,-0.01438391,6.840391,-0.3307444,0.08600843,0.1191937,-0.2391764,-0.5861974,1.351072,-0.2439663,0.3148986,0.03522627,-0.9235752,-2.727028,1.767538,-0.8931806,1.319647,-0.103055,292.6584,180.561,44.79619
1,1.188891,-0.2147486,-0.1450292,-0.1386547,-1.137319,-1.036553,-0.3789588,-0.6260756,0.006430633,6.840391,-0.3043142,0.02651289,0.06030493,-0.2397037,-0.5933475,1.360703,-0.2383959,0.3223186,0.06075906,-0.9214287,-2.722332,1.767094,-0.8951551,1.321193,-0.1040328,292.7855,179.8974,45.18388
1,1.200002,-0.2008737,-0.1492427,-0.1514258,-1.134918,-1.037927,-0.3765465,-0.6266178,-0.04968242,6.623236,-0.3000694,0.01587826,0.05492888,-0.2392248,-0.5934151,1.363988,-0.235086,0.3158854,0.07670915,-0.9194638,-2.71863,1.767275,-0.897233,1.323051,-0.1044456,292.9268,179.2677,45.59357
1,1.211113,-0.1805741,-0.1576862,-0.1684397,-1.132273,-1.039512,-0.3744335,-0.6266093,0.001126091,6.623236,-0.2818773,0.02006823,0.07724568,-0.23771,-0.5908441,1.364228,-0.2298355,0.2988233,0.07557526,-0.9181312,-2.715362,1.76782,-0.8996313,1.325137,-0.1044788,292.9146,178.4525,46.41248
1,1.222224,-0.1751467,-0.168324,-0.172627,-1.129652,-1.040327,-0.3723509,-0.6269145,-0.02800162,6.623236,-0.2753981,0.04976211,0.1071693,-0.2355353,-0.5841143,1.360785,-0.2289055,0.2828581,0.06488701,-0.9172246,-2.71216,1.768307,-0.9024091,1.327327,-0.1041527,292.7574,177.6676,47.33249
1,1.233335,-0.1495233,-0.1756098,-0.1811287,-1.126785,-1.041811,-0.3707653,-0.6272277,-0.02844925,6.623236,-0.2582286,0.1007825,0.145616,-0.2334287,-0.5705429,1.349962,-0.2292604,0.2477555,0.03606074,-0.9173248,-2.709895,1.769485,-0.9053931,1.329448,-0.1036579,292.6019,177.0842,48.39419
1,1.244446,-0.1356693,-0.1754548,-0.1736756,-1.12441,-1.042612,-0.3692814,-0.6268362,0.03591335,5.320304,-0.2442538,0.1378923,0.1872439,-0.2305301,-0.5592622,1.341483,-0.2165944,0.2253478,0.030596,-0.916724,-2.707518,1.770075,-0.9084135,1.331354,-0.1031453,292.5409,176.6393,49.37177
1,1.255558,-0.12302,-0.1604801,-0.1822914,-1.122371,-1.044393,-0.3675492,-0.627436,-0.05529771,5.320304,-0.2367529,0.1399892,0.1989402,-0.2284465,-0.5495965,1.334489,-0.2080504,0.2125157,0.03903154,-0.9156209,-2.705227,1.770758,-0.9114408,1.333003,-0.1028361,292.5627,176.4144,50.03834
1,1.266669,-0.1049841,-0.1485283,-0.1663847,-1.120588,-1.045028,-0.3667588,-0.6271712,0.02460955,5.320304,-0.2336091,0.1155483,0.1796613,-0.2273786,-0.5467358,1.33409,-0.2015257,0.2124642,0.05283737,-0.9141034,-2.702587,1.770939,-0.9142441,1.334331,-0.1027052,292.6094,176.1648,50.61255
1,1.27778,-0.08801892,-0.138784,-0.169723,-1.118322,-1.047694,-0.3650666,-0.6271569,0.0009414717,5.320304,-0.2251536,0.08366111,0.1582216,-0.226309,-0.5459192,1.335542,-0.1972182,0.213505,0.05813136,-0.9128309,-2.699814,1.771303,-0.9168141,1.335321,-0.1028408,292.6664,176.0016,50.97568
1,1.288891,-0.07210601,-0.1312086,-0.1729722,-1.116442,-1.049292,-0.3639987,-0.627453,-0.02713761,5.320304,-0.2123655,0.08473647,0.1581776,-0.2248347,-0.5394915,1.331254,-0.1949125,0.2113231,0.07941914,-0.910914,-2.697411,1.771781,-0.9191534,1.336023,-0.1032118,292.7523,175.9223,51.12173
1,1.300002,-0.05726135,-0.1236661,-0.1804817,-1.114555,-1.051136,-0.3629707,-0.6273049,0.01365615,8.2519,-0.2060599,0.08587572,0.1357855,-0.2242286,-0.5343148,1.328315,-0.1960236,0.2038753,0.07621698,-0.9098173,-2.695045,1.772487,-0.9212787,1.336493,-0.1037269,292.948,175.8213,50.99743
1,1.311113,-0.03291721,-0.1020253,-0.1571794,-1.113521,-1.051986,-0.3629537,-0.6272804,0.002010301,8.2519,-0.1998089,0.08814633,0.09847942,-0.2245226,-0.5280803,1.324278,-0.2026799,0.1975617,0.04536197,-0.9097838,-2.692428,1.773238,-0.9232969,1.336962,-0.1039299,293.2432,175.6942,50.59574
1,1.322224,-0.01924069,-0.08160614,-0.1434496,-1.11254,-1.052931,-0.3624914,-0.6272703,0.0007753736,8.2519,-0.1934876,0.1105821,0.08148549,-0.2244502,-0.5189419,1.317331,-0.2090303,0.197575,0.0507417,-0.9086333,-2.689848,1.774183,-0.9255564,1.337493,-0.1039962,293.3694,175.564,50.59959
1,1.333336,-0.001266383,-0.06432521,-0.1286435,-1.111953,-1.053878,-0.3625414,-0.6276724,-0.03691414,8.2519,-0.1668774,0.1702469,0.08263802,-0.2244853,-0.5026205,1.302596,-0.1938534,0.205977,0.08046472,-0.9064042,-2.68746,1.774496,-0.9280629,1.338044,-0.1040034,293.3822,175.407,50.95072
1,1.344447,0.02207769,-0.05556718,-0.1234252,-1.110695,-1.055714,-0.3622176,-0.6271387,0.04901275,8.2519,-0.1605794,0.1500972,0.05485655,-0.2247335,-0.4977911,1.299499,-0.1946555,0.2293691,0.1028918,-0.9041187,-2.684089,1.774601,-0.9306858,1.338467,-0.1040755,293.2919,175.2809,51.45263
1,1.355558,0.03479998,-0.04797805,-0.1192141,-1.109942,-1.05684,-0.3624019,-0.6274189,-0.02619146,5.754614,-0.161722,0.1128889,0.03024111,-0.2251506,-0.4974913,1.301019,-0.1805637,0.2431257,0.127309,-0.9015226,-2.680826,1.774308,-0.9332082,1.338705,-0.1042481,293.2656,175.3869,51.66024
1,1.366669,0.04116203,-0.0436732,-0.120306,-1.109032,-1.058063,-0.3625313,-0.627315,0.009628414,5.754614,-0.1489219,0.1065176,0.03123336,-0.2251175,-0.4919823,1.296877,-0.174156,0.2399085,0.1304469,-0.8995433,-2.677903,1.774239,-0.9354542,1.338801,-0.1043404,293.3968,175.5476,51.43877
1,1.37778,0.05073592,-0.04142004,-0.1128673,-1.108272,-1.059009,-0.3629196,-0.6273268,-0.001274707,5.754614,-0.1478891,0.1065449,0.02270704,-0.2254121,-0.4868637,1.293498,-0.1732212,0.2271363,0.1208355,-0.8979551,-2.675519,1.774783,-0.9375466,1.338932,-0.1041106,293.6028,175.7037,50.9987
1,1.388891,0.0666824,-0.03584022,-0.08946827,-1.107758,-1.059186,-0.3639375,-0.6271585,0.01524819,5.754614,-0.1361733,0.1331876,0.02487367,-0.2258291,-0.4758648,1.284024,-0.170205,0.2175694,0.1026837,-0.8968354,-2.672953,1.775012,-0.9398331,1.339119,-0.1038521,293.6327,175.7853,51.0125
1,1.400002,0.08365034,-0.02491459,-0.06503913,-1.107644,-1.05923,-0.3652632,-0.6271271,0.002658553,7.166124,-0.1276865,0.1523892,0.0185095,-0.2263799,-0.4661054,1.27576,-0.1659333,0.2239495,0.1005341,-0.8952339,-2.669911,1.774786,-0.9423576,1.339266,-0.1037646,293.5916,175.8032,51.3101
1,1.411114,0.09099212,-0.008821633,-0.05660418,-1.107856,-1.059705,-0.3664515,-0.6272671,-0.01293805,7.166124,-0.150103,0.1545471,0.006883018,-0.2271623,-0.4588754,1.270963,-0.1552115,0.2292239,0.10685,-0.8933446,-2.666942,1.774393,-0.9448731,1.339312,-0.1038242,293.5645,175.9383,51.49668
1,1.422225,0.08877179,0.002913427,-0.04814006,-1.107898,-1.060033,-0.367251,-0.6273747,-0.009823701,7.166124,-0.1639768,0.1630771,0.003771156,-0.2277338,-0.4500273,1.264711,-0.1423329,0.2302156,0.1184621,-0.8912311,-2.664194,1.773934,-0.9472759,1.339189,-0.1041666,293.5304,176.1665,51.59973
1,1.433336,0.08643563,0.02741944,-0.04401273,-1.10868,-1.060816,-0.3678001,-0.6272773,0.00887383,7.166124,-0.168264,0.1577722,-0.003686428,-0.2284779,-0.4435351,1.26038,-0.1422056,0.2323198,0.1333794,-0.8888614,-2.661387,1.773723,-0.9494027,1.338838,-0.1047617,293.5273,176.3391,51.57465
1,1.444447,0.08728109,0.0520235,-0.0292926,-1.10937,-1.062356,-0.3678624,-0.6266674,0.05556159,7.166124,-0.1681741,0.1534618,0.01654214,-0.2283165,-0.4350332,1.253745,-0.143275,0.234452,0.1323207,-0.8869988,-2.658475,1.773574,-0.9513431,1.338277,-0.105552,293.5395,176.4589,51.40921
1,1.455558,0.08395075,0.0679867,-0.02724764,-1.1104,-1.063099,-0.36837,-0.6264559,0.01880167,8.360477,-0.1660206,0.1470543,0.02184038,-0.2284012,-0.4282629,1.248925,-0.1411332,0.2376404,0.1323092,-0.8850057,-2.655401,1.773146,-0.9531577,1.337542,-0.106548,293.5876,176.6783,51.10565
1,1.466669,0.07851098,0.08289068,-0.01879593,-1.111496,-1.063412,-0.3690587,-0.6262333,0.02020165,8.360477,-0.1831193,0.1460367,0.005915839,-0.22936,-0.4220556,1.245254,-0.1422669,0.2408538,0.1216792,-0.8833939,-2.652294,1.772709,-0.9548271,1.336788,-0.1074626,293.7625,176.9774,50.3808
1,1.47778,0.06351327,0.08603021,-0.01674174,-1.112557,-1.065687,-0.3674448,-0.626261,-0.002752564,8.360477,-0.1938183,0.1503301,-0.005748589,-0.2302931,-0.4151831,1.240999,-0.1401802,0.250451,0.1120912,-0.8817928,-2.648743,1.771972,-0.9565387,1.336274,-0.1079629,293.9549,177.3096,49.49096
1,1.488891,0.05398418,0.07960422,-0.008179463,-1.113265,-1.065828,-0.3677208,-0.6262269,0.003148068,8.360477,-0.1906036,0.1567191,-0.001477964,-0.2308604,-0.4064612,1.234489,-0.137982,0.2696159,0.1121013,-0.8799569,-2.64468,1.770854,-0.9586085,1.336052,-0.108267,293.9397,177.5793,49.16259
1,1.500003,0.04336062,0.07517774,-0.01880406,-1.113492,-1.066479,-0.3676297,-0.6248047,0.130019,6.40608,-0.1811191,0.1482999,-0.02923288,-0.2323406,-0.4011914,1.231099,-0.1368427,0.2781248,0.1174423,-0.8777864,-2.640874,1.7699,-0.9609433,1.336054,-0.108348,293.9386,177.6155,49.05019
1,1.511114,0.04026487,0.06443201,-0.0325789,-1.113873,-1.067294,-0.3678513,-0.6256623,-0.0795026,6.40608,-0.1874169,0.1439645,-0.004720408,-0.232396,-0.3941084,1.226485,-0.1324705,0.2855444,0.1280718,-0.8754343,-2.637061,1.768821,-0.963458,1.336456,-0.1077688,293.9836,177.7502,48.65023
1,1.522225,0.03607702,0.05581273,-0.04104847,-1.113819,-1.067962,-0.3679567,-0.6257043,-0.002968622,6.40608,-0.1873936,0.145021,0.001670621,-0.2328082,-0.386512,1.22125,-0.1324699,0.2908602,0.1280855,-0.8733656,-2.633326,1.768102,-0.9663005,1.337172,-0.1070422,293.7977,177.9877,48.91507
1,1.533336,0.03083907,0.04509796,-0.04418344,-1.113786,-1.068653,-0.3678369,-0.6261065,-0.03682451,6.40608,-0.1820683,0.1482189,0.001660503,-0.233425,-0.3794563,1.216251,-0.1345694,0.2972575,0.129179,-0.8712478,-2.629237,1.767028,-0.9692789,1.337974,-0.1065353,293.5899,178.0418,49.62811
1,1.544447,0.03411292,0.03450907,-0.04094069,-1.114002,-1.069348,-0.3677714,-0.625976,0.01226848,6.40608,-0.1671616,0.1365212,-0.002694957,-0.2340194,-0.3747249,1.213018,-0.1324056,0.2972419,0.1334277,-0.8689905,-2.625467,1.765995,-0.9721746,1.338675,-0.1062852,293.3878,177.8436,50.36295
1,1.555558,0.03628031,0.0270707,-0.04734574,-1.113883,-1.071283,-0.3670475,-0.625747,0.02079348,6.080348,-0.1618846,0.1184599,-0.01768566,-0.2348674,-0.3724047,1.212432,-0.1260072,0.2918874,0.1365629,-0.8667971,-2.621886,1.764895,-0.974848,1.339117,-0.1064313,293.2357,177.6908,50.89798
1,1.566669,0.0363018,0.02380544,-0.06011175,-1.113704,-1.072401,-0.366958,-0.6258013,-0.005109958,6.080348,-0.1554604,0.1248358,-0.00810435,-0.2353899,-0.365375,1.207255,-0.1238701,0.2822876,0.1418535,-0.8645718,-2.618531,1.764078,-0.9771568,1.339293,-0.1068447,293.2129,177.6413,51.00692
1,1.577781,0.03416874,0.02165205,-0.06864163,-1.114009,-1.07417,-0.3661628,-0.6257283,0.006744248,6.080348,-0.1522412,0.1269476,-0.001718059,-0.2357803,-0.3593206,1.202971,-0.1228161,0.2790879,0.1418395,-0.8624669,-2.615069,1.763149,-0.9791527,1.339276,-0.1073378,293.3517,177.5876,50.65728
1,1.588892,0.03423816,0.01310681,-0.07285628,-1.113606,-1.075099,-0.3661399,-0.6260149,-0.02624398,6.080348,-0.1489869,0.1450001,0.01537883,-0.2358123,-0.3499276,1.195409,-0.1206318,0.2705417,0.1513946,-0.8600183,-2.611907,1.762273,-0.9810745,1.339353,-0.1074463,293.5779,177.6124,49.93638
1,1.600003,0.03751113,0.004552029,-0.07919959,-1.112795,-1.075853,-0.3664089,-0.625649,0.03373815,6.080348,-0.1510516,0.173699,0.03571721,-0.2359321,-0.3374928,1.185051,-0.1175137,0.2620202,0.1460396,-0.8579352,-2.608727,1.761462,-0.9832857,1.339578,-0.1073787,293.6242,177.6393,49.7515
1,1.611114,0.0407846,-0.005037755,-0.08447491,-1.112144,-1.076846,-0.3664957,-0.6260261,-0.03478051,6.080348,-0.1510588,0.1694627,0.03251185,-0.2364035,-0.3288711,1.178311,-0.1154312,0.2556268,0.1428156,-0.8559645,-2.605647,1.760672,-0.9857984,1.339925,-0.1071772,293.5768,177.6712,49.87275
1,1.622225,0.04825644,-0.006064866,-0.08553077,-1.111527,-1.077582,-0.3669793,-0.6262881,-0.02366514,6.080348,-0.1510786,0.1662991,0.02609967,-0.2372296,-0.321827,1.173127,-0.1133028,0.2566825,0.1438682,-0.8537242,-2.602287,1.759838,-0.9884714,1.340302,-0.1070119,293.4766,177.7658,50.25378
1,1.633336,0.05783653,-0.00489663,-0.08127949,-1.111204,-1.078407,-0.367505,-0.6262119,0.007131883,6.080348,-0.1405023,0.1663665,0.005818978,-0.2384078,-0.3154291,1.168164,-0.1164849,0.2524289,0.1470847,-0.8515505,-2.599197,1.759119,-0.9911543,1.34056,-0.1071445,293.4128,177.8306,50.7307
1,1.644447,0.06535257,-0.004997488,-0.07819261,-1.107716,-1.079221,-0.3692276,-0.6264485,-0.02171918,6.080348,-0.1394944,0.1451193,-0.01022946,-0.239383,-0.3115339,1.165981,-0.1110803,0.2523968,0.1576992,-0.8489534,-2.595907,1.758145,-0.9935601,1.340656,-0.1074166,293.4188,177.8633,50.93292
1,1.655559,0.06537753,-0.00821688,-0.08243598,-1.10717,-1.08023,-0.3695125,-0.6265081,-0.00530386,6.297503,-0.122434,0.1461779,-0.006029513,-0.2399998,-0.3052095,1.160777,-0.1057306,0.2566375,0.1587291,-0.8466541,-2.592489,1.75692,-0.9957371,1.340567,-0.1078916,293.4382,177.8779,50.98529
1,1.66667,0.07081822,-0.02631478,-0.09087984,-1.106063,-1.081704,-0.3693022,-0.6276091,-0.100701,6.297503,-0.1138961,0.1419129,-0.002884969,-0.2405793,-0.2992679,1.156032,-0.1057245,0.2587746,0.1587428,-0.8443014,-2.588954,1.755782,-0.9979892,1.340153,-0.1092451,292.9429,178.1383,52.17353
1,1.677781,0.07731966,-0.03797473,-0.08753722,-1.105469,-1.081134,-0.3709176,-0.6262625,0.1238519,6.297503,-0.1053118,0.1376051,0.01304875,-0.2406219,-0.2930287,1.15089,-0.1101275,0.2321668,0.1534089,-0.8423962,-2.586894,1.755805,-1.000001,1.338482,-0.1133361,292.4984,177.9597,54.69742
1,1.688892,0.08378642,-0.04534396,-0.08216107,-1.104672,-1.081488,-0.3720356,-0.6257507,0.04560833,6.297503,-0.1063109,0.147143,0.03119601,-0.2406358,-0.2837268,1.143082,-0.1112758,0.217273,0.149142,-0.8403258,-2.584479,1.755473,-1.000394,1.335859,-0.118101,293.0687,177.9099,53.71011
1,1.700003,0.09011093,-0.03562421,-0.06729,-1.104543,-1.081575,-0.3732735,-0.6266077,-0.07863492,6.297503,-0.1106163,0.1578276,0.02059266,-0.2415588,-0.275993,1.136922,-0.1145894,0.2151764,0.1363853,-0.8387072,-2.581691,1.755084,-1.000088,1.333097,-0.1225282,293.8871,178.0076,51.0887
1,1.711114,0.09419233,-0.01313577,-0.05250234,-1.104986,-1.081952,-0.3742625,-0.6265789,0.003295258,5.754614,-0.1149226,0.1738385,0.01106618,-0.2428728,-0.26744,1.130101,-0.1059398,0.2247477,0.1469893,-0.8362054,-2.57791,1.753436,-1.00018,1.330771,-0.1260613,294.5023,177.9405,48.95477
1,1.722225,0.09510224,0.006121073,-0.03769242,-1.105429,-1.082131,-0.3752287,-0.6264948,0.007559682,5.754614,-0.1256256,0.1589695,-0.003854539,-0.2438273,-0.2631171,1.127604,-0.1059104,0.229005,0.1491358,-0.8338938,-2.574795,1.752541,-1.000866,1.329107,-0.1282278,294.842,177.9295,47.80981
1,1.733337,0.1003887,0.0126437,-0.03026755,-1.106168,-1.082767,-0.3764948,-0.6263105,0.01677399,5.754614,-0.1299832,0.1366833,-0.03160577,-0.2452335,-0.2617701,1.127872,-0.1016738,0.2343267,0.1437801,-0.8320599,-2.571513,1.751316,-1.002305,1.32816,-0.1290883,294.9361,178.1456,47.40414
1,1.744448,0.1025732,0.006288337,-0.02489748,-1.105861,-1.082651,-0.3777268,-0.626139,0.01548157,5.754614,-0.1300326,0.1399189,-0.04438123,-0.2467136,-0.257101,1.124762,-0.09851262,0.2332822,0.1405364,-0.8303294,-2.56795,1.750126,-1.00442,1.327855,-0.1288922,294.8598,178.5533,47.44667
1,1.755559,0.1101733,-0.01065854,-0.01841447,-1.105279,-1.082417,-0.3792837,-0.6265891,-0.04128389,6.514658,-0.1246938,0.1622706,-0.03900269,-0.2478892,-0.2486865,1.117817,-0.09540053,0.2290249,0.1319812,-0.8286713,-2.565,1.749084,-1.007083,1.328051,-0.1279886,294.7227,178.9324,47.75024
