loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8888899,-0.02872902,0.3270242,-0.5320393,-1.128203,-1.704277,-0.3830115,-0.6255915,-0.01061681,5.863192,-0.2735719,-0.02758203,0.03347996,-0.2691822,-1.490896,1.572934,-0.2061999,0.2637216,-0.0449324,-0.9837035,3.011414,1.734628,-0.8036019,1.306709,0.2088508,293.2781,217.109,47.1934
0,0.900001,-0.05014679,0.3474919,-0.457535,-1.130973,-1.708981,-0.3797401,-0.6252229,0.03384199,7.274701,-0.324816,0.0001771748,0.00820823,-0.2698213,-1.489029,1.575834,-0.2177738,0.2914725,-0.04046351,-0.9828982,3.016266,1.73468,-0.805052,1.308003,0.2119353,293.1959,217.3448,47.34393
0,0.9111122,-0.06623085,0.3657109,-0.4139415,-1.133967,-1.71439,-0.3762647,-0.6247126,0.0464389,7.274701,-0.3857209,0.02906212,-0.03405857,-0.2712472,-1.485101,1.577845,-0.2453548,0.3203619,-0.04121828,-0.9825174,3.021495,1.735124,-0.8066922,1.309243,0.2147126,293.1135,217.5055,47.4545
0,0.9222233,-0.08238398,0.3925913,-0.3437576,-1.137772,-1.718322,-0.3730449,-0.6246215,0.008071551,7.274701,-0.4198621,0.04294086,-0.04665214,-0.2719796,-1.482636,1.580753,-0.2633228,0.3470531,-0.03673256,-0.9820998,3.026896,1.735478,-0.8084257,1.310472,0.2171243,292.9417,217.7948,47.5079
0,0.9333345,-0.09310846,0.4099093,-0.2799258,-1.141895,-1.721832,-0.3702582,-0.6248617,-0.0218366,7.274701,-0.4517959,0.06421274,-0.03899344,-0.2722549,-1.477741,1.581925,-0.2769318,0.3875096,-0.02691755,-0.9816305,3.032446,1.73591,-0.810036,1.311677,0.2190052,292.7071,218.1022,47.56952
0,0.9444456,-0.1078709,0.400451,-0.2318947,-1.145173,-1.72455,-0.3675919,-0.6246594,0.01881754,6.731813,-0.4719593,0.07053509,-0.01864855,-0.2718049,-1.474574,1.5845,-0.2926604,0.4461678,-0.02768584,-0.9813567,3.04019,1.735081,-0.8118241,1.312917,0.2204661,292.4964,218.208,47.56524
0,0.9555568,-0.1343397,0.3908933,-0.1838541,-1.148533,-1.726955,-0.3646065,-0.6250258,-0.0335957,6.731813,-0.4879721,0.09718379,-0.02488666,-0.2722273,-1.467918,1.583947,-0.3020872,0.4802896,-0.02536405,-0.9805487,3.047734,1.734528,-0.8138617,1.314236,0.2215962,292.2466,218.2257,47.5175
0,0.9666679,-0.1651858,0.3930298,-0.1348207,-1.152583,-1.728991,-0.3611699,-0.6249848,0.004171943,6.731813,-0.5318519,0.1559149,-0.06819919,-0.2743205,-1.455051,1.57871,-0.3082234,0.5164452,-0.01349398,-0.9798217,3.054673,1.734214,-0.81622,1.3156,0.2225036,291.9406,217.9566,47.70936
0,0.977779,-0.178036,0.4048403,-0.09758873,-1.15693,-1.731105,-0.3579459,-0.6246545,0.03024314,6.731813,-0.5778006,0.1517444,-0.1010512,-0.2762753,-1.449979,1.581527,-0.3228301,0.5697348,-0.002544481,-0.978407,3.063725,1.73313,-0.8188587,1.316913,0.2232801,291.6322,217.4431,48.14203
0,0.9888902,-0.1886747,0.411445,-0.044347,-1.161729,-1.731953,-0.3552327,-0.62418,0.0432374,6.731813,-0.6097961,0.1251385,-0.1116604,-0.277822,-1.447489,1.586774,-0.3331183,0.6293819,0.01266005,-0.9764864,3.073923,1.731415,-0.8216747,1.318124,0.2239814,291.3368,217.0248,48.49544
0,1.000001,-0.1875356,0.4084261,-0.01449499,-1.165989,-1.732973,-0.3529205,-0.6245645,-0.03538703,5.537459,-0.6054461,0.1240112,-0.09250879,-0.2782785,-1.442389,1.58819,-0.3413226,0.6720204,0.03528077,-0.9736762,3.084703,1.730001,-0.8245461,1.319245,0.2246374,291.0518,216.8715,48.58632
0,1.011112,-0.1872536,0.383083,0.02400322,-1.169752,-1.732911,-0.3508992,-0.6247925,-0.02035084,5.537459,-0.5936956,0.1346392,-0.08399963,-0.2789656,-1.436028,1.588347,-0.3495503,0.7146237,0.0504143,-0.9713044,3.095386,1.728015,-0.8273918,1.320307,0.2252885,290.7655,216.8566,48.54363
0,1.022224,-0.1860533,0.3714862,0.04325224,-1.173677,-1.733387,-0.3487606,-0.6254178,-0.05690679,5.537459,-0.596959,0.1485397,-0.09992122,-0.2805054,-1.428768,1.588033,-0.3527469,0.7103558,0.05360957,-0.9695206,3.104406,1.726925,-0.8302908,1.321326,0.2259111,290.4646,216.9176,48.47605
0,1.033335,-0.1818296,0.3791111,0.06557409,-1.178331,-1.733634,-0.3467835,-0.6254391,-0.001410894,5.537459,-0.6140696,0.1496533,-0.1158266,-0.2822173,-1.422564,1.589383,-0.3712273,0.6839257,0.01849912,-0.9691669,3.112605,1.726862,-0.8332946,1.322283,0.2265061,290.1807,216.8157,48.57802
0,1.044446,-0.1744829,0.3975359,0.1091422,-1.183814,-1.732874,-0.3452857,-0.6255936,-0.01411534,4.451683,-0.6610864,0.172127,-0.1475201,-0.2847691,-1.413368,1.58933,-0.388551,0.6745173,-0.0144469,-0.9691914,3.121327,1.726738,-0.8364818,1.32312,0.227051,289.8988,216.5661,48.82044
0,1.055557,-0.1616781,0.4032529,0.1538714,-1.189541,-1.73148,-0.3446695,-0.6257321,-0.01254603,4.451683,-0.6844405,0.1933559,-0.1260476,-0.2855638,-1.403677,1.58827,-0.3928618,0.6809689,-0.02504092,-0.9684415,3.130767,1.725816,-0.8397517,1.323815,0.2275679,289.6194,216.4008,48.92099
0,1.066668,-0.1528443,0.3692606,0.1572518,-1.193279,-1.730811,-0.3434626,-0.6258754,-0.01294605,4.451683,-0.6821813,0.2070962,-0.09406528,-0.2857338,-1.394186,1.58655,-0.3954317,0.7767347,0.006191783,-0.966108,-3.139337,1.723034,-0.843085,1.32438,0.2280519,289.3067,216.5071,48.77491
0,1.077779,-0.147255,0.3405102,0.1478452,-1.196947,-1.730532,-0.3423238,-0.6265379,-0.06044657,4.451683,-0.6595997,0.2058675,-0.0430273,-0.2845295,-1.386173,1.585477,-0.3908001,0.8192405,0.03081781,-0.9635535,-3.127391,1.720396,-0.8465202,1.324827,0.228434,288.9766,216.8795,48.38396
0,1.08889,-0.1469938,0.3095449,0.135239,-1.199768,-1.730318,-0.3407749,-0.6262594,0.02594606,4.451683,-0.6573662,0.2026001,-0.01853549,-0.2839356,-1.377293,1.58392,-0.3830571,0.8510941,0.0511165,-0.9609346,-3.115144,1.717394,-0.8500168,1.325181,0.2286856,288.7072,217.2907,47.89998
0,1.100002,-0.1510407,0.2882289,0.1353884,-1.203303,-1.729775,-0.3395674,-0.6263866,-0.01194253,5.103148,-0.6582059,0.2141693,0.03584665,-0.2822652,-1.365704,1.580194,-0.388503,0.8394231,0.05221242,-0.9586917,-3.103904,1.716347,-0.8534833,1.325453,0.2288221,288.5562,217.4511,47.62284
0,1.111113,-0.1571788,0.2615578,0.1376618,-1.205862,-1.729222,-0.3380058,-0.6259877,0.03652937,5.103148,-0.6570185,0.2332442,0.06679787,-0.2807094,-1.354668,1.576863,-0.3919362,0.8096622,0.03721606,-0.957482,-3.093986,1.715104,-0.8569701,1.325691,0.2289435,288.4402,217.4697,47.41331
0,1.122224,-0.1655654,0.2487132,0.1345805,-1.209193,-1.728635,-0.3366118,-0.6261486,-0.01502894,5.103148,-0.6559661,0.2311455,0.06040744,-0.280115,-1.344771,1.574376,-0.4072326,0.7682744,0.01055671,-0.9569702,-3.085011,1.714982,-0.8605147,1.325972,0.229131,288.3447,217.5697,47.10827
0,1.133335,-0.1717427,0.2240988,0.124064,-1.211241,-1.728338,-0.3347817,-0.625813,0.0308534,5.103148,-0.6442841,0.2194621,0.05073347,-0.279789,-1.337109,1.573873,-0.4242444,0.7918155,0.001187362,-0.9557494,-3.073504,1.713517,-0.864156,1.326343,0.2294387,288.2015,217.668,46.84043
0,1.144446,-0.1660919,0.1867595,0.1040465,-1.21281,-1.728003,-0.3334853,-0.6259382,-0.01171883,5.103148,-0.629332,0.2045743,0.05807129,-0.2790109,-1.328167,1.571892,-0.414362,0.8066798,0.01182962,-0.9541552,-3.062225,1.709973,-0.8679256,1.326822,0.2298743,288.0547,217.7491,46.65996
0,1.155557,-0.1639125,0.1803569,0.09875306,-1.214923,-1.727668,-0.3318347,-0.6256447,0.02697071,4.885993,-0.6196983,0.2119963,0.06977395,-0.2779232,-1.318905,1.569629,-0.4045631,0.8151011,0.03306175,-0.9522271,-3.050939,1.707583,-0.871666,1.327424,0.2304123,287.8953,217.8388,46.51451
0,1.166668,-0.1466608,0.1548582,0.09033968,-1.215624,-1.727162,-0.330575,-0.6261491,-0.0463274,4.885993,-0.6133287,0.2354555,0.06981743,-0.2772329,-1.306023,1.564185,-0.3979855,0.8075095,0.06281549,-0.9496236,-3.040441,1.705737,-0.875368,1.328143,0.2310414,287.7653,217.7548,46.58534
0,1.17778,-0.1402304,0.1517246,0.08823635,-1.217813,-1.726665,-0.3295806,-0.6258641,0.02649025,4.885993,-0.6101262,0.2429065,0.07195891,-0.2764031,-1.295392,1.560646,-0.3990952,0.7819236,0.07233095,-0.9474824,-3.03067,1.70461,-0.8788838,1.328929,0.2317127,287.629,217.5193,46.84024
0,1.188891,-0.1295665,0.1518681,0.09674397,-1.219831,-1.725916,-0.3287193,-0.6261544,-0.02682823,4.885993,-0.6080915,0.2440444,0.04958488,-0.2765517,-1.285737,1.55815,-0.4025015,0.7339996,0.07218391,-0.9457449,-3.022439,1.704376,-0.8823021,1.329755,0.2323821,287.4357,217.2941,47.16568
0,1.200002,-0.1210909,0.1594573,0.1137468,-1.221778,-1.724451,-0.327956,-0.6264426,-0.0260935,5.211726,-0.6081553,0.2345096,0.03462557,-0.2767072,-1.276905,1.556545,-0.41327,0.7149027,0.06579335,-0.944277,-3.013177,1.703794,-0.8856465,1.330518,0.2329183,287.2652,216.9503,47.6354
0,1.211113,-0.1157938,0.1649096,0.1275581,-1.224236,-1.723319,-0.3272023,-0.6264713,-0.002445646,5.211726,-0.6156291,0.2164149,0.02927128,-0.2765538,-1.269898,1.556831,-0.4015444,0.7095102,0.06994924,-0.9423734,-3.003857,1.702471,-0.8891571,1.33126,0.2333992,287.1191,216.7763,47.72725
0,1.222224,-0.1134536,0.142608,0.1372711,-1.225635,-1.721807,-0.3264801,-0.6262743,0.01797688,5.211726,-0.6176898,0.2312828,0.04210094,-0.2759237,-1.259485,1.553387,-0.3737318,0.7307197,0.06875695,-0.940522,-2.99302,1.699251,-0.8927429,1.331914,0.233807,286.9176,216.5579,47.91278
0,1.233335,-0.1175224,0.1190423,0.1214376,-1.226593,-1.721024,-0.325369,-0.6263361,-0.005835582,5.211726,-0.5952757,0.2333853,0.05266895,-0.2751067,-1.249531,1.549896,-0.3448816,0.7326877,0.07920277,-0.9383339,-2.982983,1.696427,-0.8963395,1.33238,0.2340405,286.7054,216.3621,48.14027
0,1.244446,-0.1215528,0.09011286,0.1003188,-1.226949,-1.720279,-0.3242175,-0.6262136,0.01124437,5.211726,-0.5685464,0.2173457,0.07487592,-0.2737708,-1.24207,1.548234,-0.3340722,0.7198241,0.09403756,-0.9358098,-2.973887,1.693664,-0.8999388,1.332687,0.2341045,286.5805,216.4007,48.01974
0,1.255558,-0.1129418,0.07730401,0.08441824,-1.227634,-1.719562,-0.3233887,-0.6260335,0.01631388,6.080348,-0.5270488,0.2003651,0.06186067,-0.2735567,-1.235134,1.546407,-0.3308056,0.7070202,0.09718525,-0.9338273,-2.965043,1.691182,-0.9035359,1.332868,0.2340403,286.5564,216.3826,47.86128
0,1.266669,-0.1065284,0.07522946,0.08441808,-1.22865,-1.718913,-0.3226297,-0.6259786,0.004901302,6.080348,-0.5218708,0.1834431,0.02449868,-0.2742582,-1.229253,1.546408,-0.3328974,0.6952885,0.1088726,-0.9314555,-2.955825,1.689449,-0.9072241,1.332995,0.2339724,286.5985,216.2657,47.70765
0,1.27778,-0.08750416,0.0957661,0.1066577,-1.230836,-1.717512,-0.3226563,-0.6262982,-0.02925849,6.080348,-0.5220212,0.1654521,-0.01390473,-0.2753442,-1.224762,1.547936,-0.323268,0.6696724,0.120445,-0.9289767,-2.947333,1.687217,-0.9109287,1.333162,0.2340272,286.6785,216.2064,47.46151
0,1.288891,-0.06737944,0.1109389,0.1203941,-1.232967,-1.716324,-0.3228475,-0.6263978,-0.008852451,6.080348,-0.5050195,0.1953126,-0.02240001,-0.275944,-1.213976,1.542786,-0.3103338,0.6716742,0.1395331,-0.9260359,-2.938224,1.684871,-0.9145983,1.333421,0.2342926,286.694,216.1486,47.29125
0,1.300002,-0.06002324,0.1216415,0.1181989,-1.234815,-1.715555,-0.3225509,-0.6268788,-0.0439565,5.97177,-0.4698229,0.2123454,-0.013973,-0.2759557,-1.203521,1.536918,-0.3015181,0.6791629,0.151348,-0.9225904,-2.927383,1.680499,-0.9181064,1.333743,0.2347648,286.5979,216.0587,47.29371
0,1.311113,-0.05997211,0.1141185,0.1065229,-1.23609,-1.715073,-0.3220358,-0.6270711,-0.01729693,5.97177,-0.4527948,0.2081027,-0.01831781,-0.2763514,-1.195489,1.533779,-0.2748156,0.6790001,0.1607373,-0.9197472,-2.918302,1.677269,-0.9215111,1.334052,0.2353857,286.3806,215.9514,47.42325
0,1.322224,-0.04917047,0.09385065,0.08532636,-1.236632,-1.714715,-0.3218377,-0.6266269,0.04062378,5.97177,-0.4432056,0.2017299,-0.01944129,-0.276704,-1.187602,1.530915,-0.2554676,0.6864312,0.1553266,-0.9173349,-2.908493,1.672405,-0.9248164,1.334264,0.2360804,286.1736,215.9001,47.52744
0,1.333336,-0.0384377,0.08320138,0.06939052,-1.23733,-1.714626,-0.3218244,-0.6263686,0.02321183,5.97177,-0.4292611,0.2027227,0.003941666,-0.2761863,-1.17919,1.527246,-0.2408252,0.6640713,0.1327759,-0.9157284,-2.900136,1.669584,-0.928084,1.334376,0.2368357,286.0607,215.9657,47.47585
0,1.344447,-0.02660739,0.0716081,0.07370429,-1.238045,-1.713785,-0.3221434,-0.6266402,-0.02502456,5.97177,-0.4207818,0.203818,-0.006761355,-0.276875,-1.171245,1.524075,-0.2294683,0.6364484,0.1006202,-0.9148363,-2.892038,1.666821,-0.9312932,1.334399,0.2376292,286.015,216.0246,47.42994
0,1.355558,-0.01704021,0.0749258,0.08006468,-1.239285,-1.713014,-0.3224523,-0.6268682,-0.02068332,6.297503,-0.4145004,0.1921917,-0.03452296,-0.2781656,-1.164775,1.52232,-0.228421,0.6173033,0.0909375,-0.9137178,-2.884431,1.663617,-0.9344553,1.334328,0.2384587,285.9946,215.9459,47.50906
0,1.366669,0.004300984,0.07305761,0.09282711,-1.240435,-1.711942,-0.3234377,-0.6268762,-0.0006262551,6.297503,-0.39645,0.1763063,-0.05703264,-0.2796671,-1.159213,1.520526,-0.2190689,0.5896055,0.07798057,-0.9127228,-2.877359,1.661431,-0.9375809,1.334137,0.2393302,285.9419,215.8631,47.59153
0,1.37778,0.02352341,0.07008128,0.1024188,-1.241533,-1.71059,-0.3247304,-0.626783,0.008445893,6.297503,-0.3604757,0.1221982,-0.1212841,-0.2828064,-1.159778,1.524158,-0.2106833,0.5745856,0.07777098,-0.9119521,-2.870865,1.659888,-0.9405934,1.333805,0.2401857,285.8758,216.0174,47.47199
0,1.388891,0.04169142,0.06385797,0.103495,-1.242437,-1.709591,-0.3259922,-0.6272362,-0.04165033,6.297503,-0.3286957,0.08613542,-0.1673398,-0.2858914,-1.160348,1.527531,-0.1809529,0.5456969,0.08700341,-0.9103936,-2.86341,1.656783,-0.9435574,1.333359,0.2409609,285.8176,216.4406,47.11389
0,1.400002,0.05990932,0.05226299,0.09822014,-1.242953,-1.708622,-0.3275491,-0.627364,-0.01140356,5.211726,-0.3042447,0.08513379,-0.1834207,-0.288202,-1.156811,1.526827,-0.1670624,0.5434341,0.1007122,-0.908563,-2.85606,1.654246,-0.9464181,1.33279,0.241583,285.7748,216.8343,46.7828
0,1.411114,0.07165717,0.04917812,0.09928717,-1.243754,-1.707644,-0.3289782,-0.6272938,0.006357579,5.211726,-0.2859523,0.1457031,-0.1353586,-0.2887261,-1.146233,1.519417,-0.1542426,0.5316072,0.1133587,-0.9065198,-2.849201,1.651372,-0.9492414,1.33207,0.2420309,285.735,217.0436,46.56833
0,1.422225,0.07588418,0.052361,0.09073417,-1.244579,-1.707199,-0.3301164,-0.6274232,-0.01198207,5.211726,-0.2741515,0.1893108,-0.1129022,-0.2896651,-1.135117,1.511583,-0.13299,0.5091115,0.1237261,-0.9048926,-2.842698,1.64859,-0.9520487,1.331187,0.2423399,285.7207,217.1572,46.37082
0,1.433336,0.08203491,0.07682276,0.0735404,-1.246152,-1.707409,-0.3311167,-0.6271456,0.02538194,5.211726,-0.276259,0.2031383,-0.1064566,-0.2908172,-1.125899,1.505885,-0.1125343,0.5302964,0.136433,-0.9025581,-2.834061,1.643935,-0.9548215,1.330118,0.2425659,285.7324,217.2297,46.16026
0,1.444447,0.1053226,0.09189305,0.06489697,-1.247558,-1.707474,-0.3327961,-0.6268506,0.02661786,5.211726,-0.2998219,0.1798006,-0.1394648,-0.2934255,-1.122573,1.506643,-0.1029027,0.5579852,0.1268885,-0.9007179,-2.825221,1.63957,-0.9575502,1.328892,0.2427901,285.7703,217.4836,45.7248
0,1.455558,0.134005,0.1017494,0.06588104,-1.249223,-1.707012,-0.3352249,-0.6267792,0.006235292,6.080348,-0.2934542,0.1947239,-0.1447752,-0.2953797,-1.114759,1.502223,-0.1091736,0.577209,0.1291217,-0.8988653,-2.816071,1.635316,-0.9601899,1.327562,0.2430985,285.8232,217.9093,45.12212
0,1.466669,0.1478447,0.1018373,0.05947016,-1.250453,-1.706926,-0.3372531,-0.6272916,-0.04694988,6.080348,-0.2828233,0.2160463,-0.1490099,-0.2973494,-1.105114,1.495848,-0.1008414,0.5441116,0.1300048,-0.897105,-2.810031,1.632672,-0.9627258,1.32621,0.2435655,285.862,218.5705,44.34446
0,1.47778,0.168187,0.09026268,0.05205151,-1.25127,-1.706809,-0.3397501,-0.6277736,-0.04378584,6.080348,-0.2552021,0.2288933,-0.1671896,-0.2998501,-1.096193,1.489453,-0.08501714,0.5195482,0.1340362,-0.8952929,-2.803043,1.629442,-0.9650326,1.324874,0.2441879,285.894,219.2926,43.59701
0,1.488891,0.1831821,0.08079092,0.04888888,-1.252024,-1.706578,-0.3422631,-0.6273502,0.03895021,6.080348,-0.2243828,0.2108532,-0.1865495,-0.3025495,-1.090475,1.485693,-0.06389892,0.4778915,0.1358638,-0.8934922,-2.797781,1.626271,-0.9672032,1.323551,0.2449548,285.8908,219.905,43.00834
0,1.500003,0.1897015,0.06700321,0.05002578,-1.252591,-1.70608,-0.3446695,-0.6275665,-0.02030725,6.080348,-0.2084818,0.1768398,-0.2091049,-0.3056052,-1.088089,1.48534,-0.05267197,0.4299793,0.1142857,-0.8925968,-2.792986,1.624468,-0.9692733,1.322236,0.2458382,285.9005,220.4977,42.47979
0,1.511114,0.1962453,0.05111309,0.05542864,-1.253034,-1.7055,-0.3472064,-0.6273944,0.0158119,7.057546,-0.1807494,0.1565815,-0.2018266,-0.3077852,-1.084992,1.483647,-0.05073208,0.4097739,0.1014165,-0.8916221,-2.78789,1.621788,-0.9712133,1.320916,0.2468012,285.9283,221.0223,42.0439
0,1.522225,0.2017141,0.03844336,0.06720749,-1.253487,-1.704559,-0.3500629,-0.6270157,0.03432458,7.057546,-0.144412,0.1330604,-0.174353,-0.3089352,-1.082134,1.481601,-0.04446217,0.3948654,0.09494789,-0.8902053,-2.782366,1.618585,-0.9730197,1.319557,0.2477912,285.9382,221.5114,41.6786
0,1.533336,0.2136011,0.02265862,0.08325884,-1.253821,-1.703195,-0.3532497,-0.6269438,0.006236349,7.057546,-0.1337865,0.1203038,-0.181895,-0.3112149,-1.079659,1.480448,-0.03721204,0.3607602,0.08946928,-0.8889339,-2.778319,1.616276,-0.9747484,1.318128,0.2487269,285.9461,222.0044,41.32676
0,1.544447,0.2169568,0.007872023,0.1003811,-1.254147,-1.701591,-0.356324,-0.6270248,-0.007527944,7.057546,-0.1273994,0.1267105,-0.1829633,-0.3135127,-1.074425,1.47683,-0.0224309,0.3180446,0.0987976,-0.8875213,-2.775213,1.61419,-0.9764599,1.316633,0.2495591,285.9944,222.5965,40.83107
0,1.555558,0.2148532,0.004652295,0.09933453,-1.2545,-1.700609,-0.3589456,-0.6271057,-0.007429384,8.034744,-0.112503,0.1086215,-0.1884095,-0.3158078,-1.072777,1.476095,-0.0171127,0.3041527,0.1061634,-0.8860528,-2.771074,1.611643,-0.978093,1.315084,0.2502342,286.0777,223.2476,40.2361
0,1.566669,0.2019358,0.01723703,0.08436669,-1.255144,-1.700235,-0.360984,-0.6268016,0.02774877,8.034744,-0.1071834,0.07776174,-0.1959992,-0.318325,-1.073415,1.477535,-0.009701192,0.2913266,0.1081944,-0.884676,-2.767386,1.609213,-0.9796124,1.313462,0.2507232,286.1626,223.8146,39.67738
0,1.577781,0.1932197,0.03951301,0.08105133,-1.256376,-1.699907,-0.3631929,-0.6264112,0.03539751,8.034744,-0.1039682,0.08839792,-0.1906509,-0.3204081,-1.069961,1.475314,-0.003388584,0.2827727,0.1060036,-0.8832943,-2.76368,1.607006,-0.9809723,1.311786,0.2510076,286.2741,224.4308,39.02599
0,1.588892,0.1696351,0.05746663,0.09056997,-1.257871,-1.699094,-0.3646938,-0.625928,0.04385884,8.034744,-0.116701,0.145876,-0.1776382,-0.3224859,-1.060338,1.467728,0.009319603,0.2784778,0.09843773,-0.8822989,-2.759875,1.604154,-0.9823136,1.310124,0.2511432,286.4153,225.019,38.33401
0,1.600003,0.147226,0.06155941,0.09590703,-1.259009,-1.698135,-0.3659849,-0.6260522,-0.01169682,8.034744,-0.1262239,0.1671093,-0.1604936,-0.3241909,-1.05416,1.463515,0.01244828,0.275287,0.09308107,-0.8812581,-2.755925,1.601622,-0.9837295,1.308546,0.2512351,286.5299,225.5142,37.68428
0,1.611114,0.1249782,0.04861184,0.1024062,-1.259655,-1.696858,-0.3672222,-0.6252378,0.07458646,6.297503,-0.1283561,0.1543288,-0.1615921,-0.3261408,-1.050329,1.461363,0.01549491,0.2561197,0.08552709,-0.8805002,-2.752989,1.599571,-0.9852208,1.307071,0.2513557,286.5709,225.9797,37.07813
0,1.622225,0.1165359,0.04111845,0.1088544,-1.260472,-1.695621,-0.3687892,-0.6249672,0.02417417,6.297503,-0.123013,0.1393767,-0.1552659,-0.3277403,-1.048303,1.460794,0.01748882,0.2401548,0.07801087,-0.8796144,-2.750082,1.597523,-0.9867101,1.305747,0.2515079,286.6156,226.6147,36.36018
0,1.633336,0.1070707,0.02938081,0.120653,-1.261104,-1.694016,-0.3702742,-0.6249171,0.004505555,6.297503,-0.1038725,0.1010654,-0.1661215,-0.3298032,-1.049073,1.462136,0.01308507,0.2220765,0.07159709,-0.8787696,-2.747714,1.596098,-0.9881384,1.304615,0.251654,286.6804,227.1527,35.79748
0,1.644447,0.08993651,0.04316441,0.1365791,-1.262545,-1.692455,-0.371545,-0.6253757,-0.04182459,6.297503,-0.0975844,0.08303574,-0.1917692,-0.3326155,-1.048566,1.462642,0.007793963,0.2146101,0.08119707,-0.8775531,-2.744899,1.594363,-0.9894233,1.303696,0.2517569,286.7471,227.519,35.41198
0,1.655559,0.07703893,0.0580406,0.1514233,-1.264097,-1.690932,-0.3725379,-0.6253268,0.004889885,5.537459,-0.1040196,0.08413428,-0.2023926,-0.3352957,-1.046652,1.462153,0.00249894,0.2146197,0.08549725,-0.8764405,-2.741883,1.592561,-0.9905673,1.302979,0.2518042,286.7518,227.6861,35.2178
0,1.66667,0.06200211,0.07286266,0.1588177,-1.265931,-1.689479,-0.3732585,-0.6252047,0.01117043,5.537459,-0.1177263,0.09465736,-0.1671424,-0.3361341,-1.043071,1.460447,0.003493741,0.2060966,0.08440514,-0.8753182,-2.73912,1.590966,-0.9916515,1.302387,0.2517706,286.6681,227.6723,35.2146
0,1.677781,0.04064979,0.07909833,0.1641281,-1.267558,-1.688155,-0.3736074,-0.6250269,0.01623932,5.537459,-0.1197868,0.09034002,-0.1501031,-0.3373937,-1.040795,1.459693,0.008732915,0.1986367,0.07582204,-0.8746023,-2.736633,1.589002,-0.992672,1.301848,0.2516267,286.5313,227.7279,35.14137
0,1.688892,0.02579996,0.07149664,0.1620601,-1.268726,-1.686661,-0.3739142,-0.6248798,0.01337198,5.537459,-0.1143841,0.0743026,-0.132064,-0.3383456,-1.040143,1.46015,0.005277932,0.178492,0.05340275,-0.8745709,-2.734729,1.587822,-0.9937435,1.301327,0.251353,286.4138,227.8633,34.96381
0,1.700003,0.02472216,0.07255936,0.1609897,-1.27027,-1.68536,-0.3745896,-0.6246759,0.01864736,5.537459,-0.1026344,0.04659209,-0.1279464,-0.3397608,-1.041446,1.462078,-0.004563496,0.1583634,0.03103643,-0.874712,-2.733316,1.587177,-0.9948837,1.300815,0.2509751,286.3353,228.0109,34.70275
0,1.711114,0.02363356,0.07466246,0.1577835,-1.27169,-1.684088,-0.3751893,-0.6247185,-0.003964819,7.817589,-0.1015801,0.03808042,-0.1311744,-0.3412915,-1.041447,1.463173,-0.005756959,0.1477542,0.02035347,-0.8747685,-2.731577,1.586148,-0.9960364,1.30032,0.2505299,286.2949,228.1325,34.43117
0,1.722225,0.02566944,0.08533219,0.1577264,-1.27351,-1.682802,-0.3759499,-0.6252969,-0.05270232,7.817589,-0.104835,0.02216078,-0.1514452,-0.3433688,-1.042637,1.465259,-0.008920744,0.1477525,0.02464464,-0.8741959,-2.729381,1.584879,-0.9971178,1.299851,0.2500494,286.2762,228.1703,34.22491
0,1.733337,0.02337905,0.104519,0.1629409,-1.275763,-1.681669,-0.3765284,-0.6253986,-0.008815654,7.817589,-0.1091003,0.04026967,-0.1513688,-0.3451638,-1.040586,1.464648,-0.01409044,0.1669195,0.03433515,-0.8735626,-2.726232,1.583218,-0.9981351,1.299397,0.2496001,286.2193,228.1627,34.05204
0,1.744448,0.0135948,0.1257282,0.1617701,-1.278185,-1.680684,-0.3766296,-0.625633,-0.02128766,7.817589,-0.1101673,0.05091642,-0.1491928,-0.3467084,-1.038278,1.463825,-0.01084851,0.1807484,0.03330579,-0.8730795,-2.723243,1.581484,-0.999078,1.298942,0.2492059,286.1489,228.2805,33.80922
0,1.755559,0.009266704,0.1320397,0.1542833,-1.28026,-1.679834,-0.3768565,-0.6255786,0.005158754,7.817589,-0.1176115,0.03279774,-0.1470912,-0.3482573,-1.039172,1.466173,-0.007703751,0.1743643,0.03006653,-0.8727914,-2.720776,1.579869,-0.9999686,1.298477,0.2488602,286.0632,228.5067,33.51204
0,1.76667,0.01344671,0.1394838,0.1446437,-1.282341,-1.679264,-0.3772719,-0.6252005,0.03453639,9.120521,-0.1207577,0.0221002,-0.1353997,-0.3494451,-1.040154,1.468537,-0.007879317,0.1712361,0.01196223,-0.8729192,-2.718421,1.578771,-1.0009,1.297989,0.2485573,285.9548,228.836,33.1434
0,1.777781,0.0112706,0.1447707,0.1414168,-1.284436,-1.678509,-0.3776437,-0.6254061,-0.01904495,9.120521,-0.1228983,0.009326592,-0.1386287,-0.3510382,-1.041493,1.471213,-0.0133047,0.1681166,0.0002798587,-0.8730928,-2.715915,1.57746,-1.001838,1.297496,0.2482624,285.875,229.2761,32.6815
