loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8777788,-0.2093785,0.4382545,-0.167821,-1.33605,-1.705992,-0.452396,-0.7414986,-0.02037342,8.469055,-0.616996,0.2114511,-0.0233027,-0.3140154,-1.20683,1.498032,-0.4548294,0.6663172,-0.09034665,-0.9805487,-3.04432,1.764284,-0.8635381,1.311645,0.2080773,282.8077,232.6849,29.61042
0,0.8888899,-0.206207,0.4534262,-0.1327685,-1.340814,-1.708963,-0.4495954,-0.742036,-0.04887715,6.297503,-0.604009,0.2464912,0.01189894,-0.3132234,-1.194288,1.492382,-0.4504322,0.656637,-0.07764161,-0.9797983,-3.036214,1.763666,-0.867164,1.312873,0.2099344,282.6301,233.1082,29.38326
0,0.900001,-0.2157967,0.460953,-0.1093579,-1.345381,-1.711831,-0.4463085,-0.7418544,0.0170113,6.297503,-0.5975367,0.2251303,0.02777227,-0.3125901,-1.188025,1.492854,-0.4460774,0.6565618,-0.06595797,-0.9788209,-3.027496,1.763638,-0.8705848,1.314282,0.2117814,282.3453,233.5188,29.22964
0,0.9111122,-0.2348451,0.4469619,-0.1070757,-1.349004,-1.714984,-0.4425375,-0.7421985,-0.03160885,6.297503,-0.5920451,0.1387421,0.06259842,-0.3110774,-1.190372,1.501522,-0.4299825,0.667209,-0.06279214,-0.9775005,-3.017318,1.761889,-0.8737904,1.315815,0.2135336,281.9777,233.9407,29.10046
0,0.9222233,-0.2507028,0.4297273,-0.1154439,-1.352243,-1.718266,-0.4385901,-0.7417191,0.04410929,6.297503,-0.5802617,0.05026281,0.07928512,-0.3095696,-1.196265,1.513254,-0.4171445,0.6714344,-0.05965805,-0.9764075,-3.007823,1.760792,-0.8769876,1.317444,0.2151177,281.5636,234.4434,28.87151
0,0.9333345,-0.2738073,0.3879421,-0.1225534,-1.354491,-1.721019,-0.4343722,-0.7412621,0.04137973,6.297503,-0.5781021,0.0001811981,0.08656557,-0.3084739,-1.199283,1.522411,-0.4130265,0.6725938,-0.07779525,-0.9762365,-2.998415,1.760092,-0.8803209,1.319129,0.2164977,281.1749,234.7296,28.79555
0,0.9444456,-0.2818581,0.3379266,-0.1051547,-1.356559,-1.722746,-0.4306923,-0.741137,0.01115361,4.777416,-0.5812766,0.02254647,0.08878554,-0.3075013,-1.195786,1.525631,-0.4185866,0.6556144,-0.09598053,-0.9767681,-2.990475,1.760659,-0.8838726,1.320847,0.2177022,280.8504,234.5543,29.07651
0,0.9555568,-0.2762815,0.315737,-0.08478123,-1.359086,-1.72429,-0.4276088,-0.7408477,0.02648178,4.777416,-0.5921178,0.02053893,0.05686088,-0.3079727,-1.194605,1.531538,-0.4229759,0.6461012,-0.1088121,-0.9772502,-2.982055,1.76066,-0.887521,1.322581,0.2188097,280.5773,234.0914,29.54394
0,0.9666679,-0.2525741,0.3002658,-0.03893067,-1.36226,-1.724876,-0.4255561,-0.7412493,-0.03686583,4.777416,-0.5987332,0.02709806,0.01324142,-0.3091014,-1.192638,1.536309,-0.4283212,0.6514163,-0.1066532,-0.9772997,-2.97309,1.761118,-0.8912014,1.324319,0.2198707,280.3353,233.5013,30.12955
0,0.977779,-0.2407746,0.2962144,-0.02189069,-1.365255,-1.726009,-0.4229792,-0.7419375,-0.06251181,4.777416,-0.6009699,0.03994954,-0.006944772,-0.3098077,-1.190168,1.540705,-0.4356608,0.6620492,-0.0969533,-0.9766621,-2.963818,1.760959,-0.894781,1.326033,0.2208642,280.0878,233.0264,30.63751
0,0.9888902,-0.2321517,0.2889105,-0.0101363,-1.368193,-1.727112,-0.4204641,-0.7428382,-0.08181281,4.234528,-0.5699276,0.08139926,0.01752759,-0.3088729,-1.183725,1.540047,-0.4226552,0.6714837,-0.07142735,-0.9751622,-2.954251,1.760221,-0.8981929,1.327683,0.2217718,279.8046,232.7473,30.96387
0,1.000001,-0.2298527,0.2675961,-0.01426553,-1.370266,-1.728365,-0.4177216,-0.7424563,0.0355017,4.234528,-0.5517076,0.09943992,0.03666404,-0.3079946,-1.178317,1.540509,-0.4118788,0.6681621,-0.05448452,-0.973934,-2.945503,1.759599,-0.9015321,1.329191,0.2225725,279.4619,232.5007,31.25838
0,1.011112,-0.2253889,0.2409592,-0.02049534,-1.371949,-1.729596,-0.4149945,-0.7423881,0.005834501,4.234528,-0.5471834,0.1344303,0.0836174,-0.3060387,-1.170668,1.53926,-0.4033082,0.6552904,-0.04183737,-0.9728202,-2.937157,1.759254,-0.9048799,1.330515,0.2232871,279.169,232.3013,31.46179
0,1.022224,-0.2187933,0.2165058,-0.02141966,-1.373441,-1.730544,-0.4125513,-0.7421431,0.02233743,4.234528,-0.5470393,0.1311458,0.1102386,-0.304019,-1.165817,1.540732,-0.3894274,0.6466272,-0.03134383,-0.9716617,-2.929284,1.758914,-0.90829,1.331661,0.2239764,278.9539,232.0942,31.62041
0,1.033335,-0.2046085,0.1815548,-0.009503715,-1.374701,-1.730766,-0.4107676,-0.7420999,0.003731166,4.234528,-0.5535737,0.1237764,0.08467644,-0.3039871,-1.162312,1.543817,-0.3735013,0.6380726,-0.03470432,-0.9708149,-2.920807,1.757879,-0.9118171,1.332649,0.2246987,278.8035,231.7425,31.91953
0,1.044446,-0.1818128,0.1360291,0.004577234,-1.375193,-1.730562,-0.4094312,-0.742304,-0.01871008,6.623236,-0.5493836,0.1195564,0.07185579,-0.3035609,-1.158269,1.545876,-0.3648144,0.6486416,-0.0197967,-0.9692596,-2.911623,1.756556,-0.915429,1.333502,0.2254913,278.6899,231.4633,32.16462
0,1.055557,-0.1653837,0.08833843,0.02188727,-1.375207,-1.729763,-0.4081891,-0.7427961,-0.04487123,6.623236,-0.5282233,0.1377683,0.04196573,-0.3042092,-1.151232,1.544262,-0.3422443,0.6494993,0.004530277,-0.9672915,-2.903111,1.754995,-0.9190105,1.334253,0.2263411,278.6058,231.5147,32.12563
0,1.066668,-0.1555435,0.06184416,0.02949389,-1.375574,-1.72935,-0.4069054,-0.743121,-0.02935797,6.623236,-0.50072,0.1400125,0.005601655,-0.3051024,-1.145857,1.54394,-0.3250311,0.6514437,0.02356245,-0.9654998,-2.894977,1.753435,-0.9224852,1.334916,0.2271798,278.5303,231.6741,32.0405
0,1.077779,-0.1424545,0.02899026,0.03926631,-1.375316,-1.728341,-0.4059286,-0.7430055,0.01068376,6.623236,-0.4976385,0.1283606,-0.0146949,-0.3058891,-1.142344,1.545993,-0.3068606,0.6363893,0.03825998,-0.96348,-2.887142,1.751906,-0.9257821,1.335465,0.2279154,278.463,231.5542,32.26286
0,1.08889,-0.1208865,0.003709018,0.05428824,-1.375337,-1.727248,-0.4054961,-0.7428978,0.009616385,8.360477,-0.48907,0.1507049,-0.007208788,-0.3057064,-1.134501,1.543795,-0.2994823,0.6171936,0.03810244,-0.9619684,-2.87944,1.75083,-0.9289856,1.335889,0.2284822,278.3942,231.2107,32.67939
0,1.100002,-0.09822455,-0.02691922,0.06614364,-1.37472,-1.725793,-0.4052857,-0.7429607,-0.005890837,8.360477,-0.4633071,0.1644288,0.02785193,-0.3045074,-1.126876,1.540966,-0.2910119,0.6075858,0.03585726,-0.9604563,-2.87163,1.749404,-0.9321828,1.336202,0.2288681,278.3374,230.9436,32.94923
0,1.111113,-0.06811316,-0.05642495,0.075843,-1.374026,-1.724336,-0.4056697,-0.7433665,-0.03712769,8.360477,-0.4622124,0.1622895,0.03210392,-0.3041202,-1.121044,1.540421,-0.2846786,0.6054961,0.02621725,-0.9591113,-2.863419,1.747455,-0.9352978,1.336404,0.2290679,278.3246,230.6408,33.18443
0,1.122224,-0.0349023,-0.07308861,0.09078351,-1.373638,-1.72256,-0.4065118,-0.7434055,-0.003355832,8.360477,-0.4633727,0.1559547,0.01504405,-0.3044132,-1.11587,1.540675,-0.2803436,0.6225188,0.02733468,-0.9575007,-2.85462,1.7454,-0.9383824,1.33648,0.2291145,278.3025,230.1236,33.58209
0,1.133335,-0.01141167,-0.07928402,0.09075859,-1.373076,-1.721231,-0.4072602,-0.7438113,-0.03724671,8.360477,-0.4537381,0.1846985,0.02147594,-0.3042438,-1.106318,1.536383,-0.2749016,0.6373916,0.03481112,-0.9556013,-2.845416,1.743062,-0.9414518,1.336398,0.2290446,278.301,229.4895,34.06494
0,1.144446,0.0162874,-0.08121293,0.08643672,-1.372531,-1.720028,-0.4082828,-0.7440339,-0.02017431,8.2519,-0.4441774,0.1740567,0.0171271,-0.3042166,-1.100783,1.535766,-0.2695396,0.6309428,0.04431984,-0.953702,-2.837102,1.741364,-0.94453,1.336141,0.2289084,278.3238,228.909,34.46885
0,1.155557,0.05357541,-0.08089316,0.08739555,-1.372068,-1.718789,-0.41004,-0.7438081,0.02060679,8.2519,-0.4388977,0.1612946,0.01066338,-0.3043594,-1.096357,1.536439,-0.2706419,0.6234953,0.04322596,-0.9521009,-2.829017,1.739719,-0.9475674,1.335663,0.2287645,278.3524,228.5362,34.63939
0,1.166668,0.07491986,-0.08389138,0.09055335,-1.371575,-1.717355,-0.4116384,-0.7438454,-0.003776614,8.2519,-0.4122819,0.1794239,0.004181271,-0.3045884,-1.087518,1.5317,-0.2760061,0.6245983,0.04006726,-0.9506409,-2.820567,1.738203,-0.95052,1.334967,0.228679,278.4213,228.4267,34.56387
0,1.17778,0.09202088,-0.09121859,0.08842397,-1.370842,-1.715997,-0.4134014,-0.7443359,-0.04498117,8.2519,-0.4029579,0.1902368,-0.04483824,-0.3065384,-1.079918,1.528651,-0.2728796,0.6331725,0.02730112,-0.9494883,-2.811795,1.736049,-0.9533843,1.334053,0.2286942,278.5084,228.4717,34.37254
0,1.188891,0.119832,-0.1059346,0.08311544,-1.369657,-1.714619,-0.4157274,-0.7439311,0.03723091,8.2519,-0.3946065,0.1881917,-0.07472096,-0.308099,-1.073832,1.527228,-0.2612176,0.6289154,0.02183108,-0.9484278,-2.803015,1.733643,-0.956084,1.332927,0.2288496,278.6226,228.8271,33.88577
0,1.200002,0.1347177,-0.0993563,0.09262061,-1.369311,-1.713063,-0.4179011,-0.7438086,0.01063408,8.2519,-0.3915928,0.1819088,-0.1077832,-0.3102231,-1.068152,1.526047,-0.2430641,0.6202772,0.0312295,-0.9468241,-2.795119,1.731267,-0.9587429,1.331654,0.2291469,278.7772,229.5722,33.06826
0,1.211113,0.1483656,-0.07147199,0.1020006,-1.370143,-1.711743,-0.4202511,-0.7441192,-0.02865092,8.2519,-0.3873143,0.1850869,-0.1056523,-0.3111414,-1.061605,1.523905,-0.2325048,0.6085517,0.02681778,-0.9456038,-2.787069,1.729065,-0.9613891,1.330292,0.2295589,278.9573,230.3418,32.28841
0,1.222224,0.1596724,-0.01585096,0.121853,-1.372254,-1.710528,-0.422592,-0.7437255,0.03607453,8.2519,-0.35955,0.1765133,-0.09304848,-0.3118519,-1.05611,1.521795,-0.2145679,0.5722809,0.02435411,-0.9445593,-2.780332,1.727265,-0.9640043,1.328856,0.2300277,279.1284,231.025,31.64181
0,1.233335,0.1614417,0.03437239,0.1438882,-1.374604,-1.709288,-0.4246027,-0.7436749,0.004136827,8.2519,-0.3338981,0.1391576,-0.07947037,-0.3123563,-1.055308,1.523729,-0.2009057,0.5413778,0.01556923,-0.9438312,-2.774007,1.725418,-0.9666023,1.327393,0.2305019,279.2729,232.0912,30.59934
0,1.244446,0.1515889,0.06733888,0.146902,-1.376735,-1.708366,-0.4262347,-0.7434843,0.01725396,7.600434,-0.3222161,0.1178658,-0.08493156,-0.3134711,-1.053124,1.524899,-0.1851362,0.5179561,0.0004104525,-0.9435025,-2.767735,1.723368,-0.9692289,1.325962,0.2309619,279.3651,233.5095,29.17741
0,1.255558,0.1386955,0.07892199,0.1426012,-1.378449,-1.707498,-0.4276041,-0.7429564,0.04803416,7.600434,-0.3031667,0.1104901,-0.1106363,-0.3156197,-1.050053,1.524637,-0.1713734,0.5190402,-0.01141639,-0.9430509,-2.760264,1.720591,-0.971731,1.324548,0.2313621,279.3715,235.0096,27.68972
0,1.266669,0.1290303,0.08952359,0.145756,-1.3804,-1.706487,-0.4290278,-0.7424648,0.04443636,7.600434,-0.2872589,0.1222494,-0.1245329,-0.3174845,-1.044896,1.522455,-0.1489087,0.5274288,-0.001976386,-0.9419446,-2.752799,1.717555,-0.9741155,1.32314,0.231667,279.3574,236.3071,26.38887
0,1.27778,0.1342067,0.1087701,0.1498795,-1.382672,-1.705587,-0.4307924,-0.7421026,0.03277008,7.600434,-0.272498,0.1223415,-0.1544477,-0.3201711,-1.040895,1.521136,-0.1307153,0.5315791,0.006421909,-0.9408069,-2.745479,1.714248,-0.9764742,1.32178,0.2319038,279.3881,237.3183,25.31205
0,1.288891,0.1543042,0.1314111,0.164591,-1.385425,-1.704525,-0.4332595,-0.7420717,0.002541867,7.600434,-0.2749045,0.127827,-0.2044834,-0.3237919,-1.036975,1.520654,-0.1136629,0.5197668,0.0168515,-0.9397742,-2.738456,1.711365,-0.9788491,1.320505,0.2320932,279.4373,238.1922,24.37116
0,1.300002,0.1722471,0.1485521,0.1559096,-1.387986,-1.704,-0.4357315,-0.7424152,-0.03142211,7.600434,-0.2750992,0.1354046,-0.2406779,-0.3276263,-1.032234,1.519259,-0.1095253,0.5016571,0.01138899,-0.9391803,-2.732267,1.70895,-0.9812244,1.319339,0.2322251,279.4641,239.0892,23.41963
0,1.311113,0.2040977,0.1529169,0.1302227,-1.389861,-1.704143,-0.4387361,-0.7430672,-0.05935689,7.600434,-0.2312999,0.1587467,-0.2195421,-0.329538,-1.025768,1.514507,-0.1074791,0.4878578,0.005972371,-0.9385629,-2.725511,1.706124,-0.9834422,1.318244,0.2323166,279.4396,239.9637,22.46223
0,1.322224,0.2264256,0.1508299,0.1078036,-1.39159,-1.704311,-0.4418589,-0.743129,-0.005270927,7.600434,-0.2046521,0.1715148,-0.2175139,-0.3320435,-1.019111,1.50968,-0.09255576,0.4792531,0.01113817,-0.9376596,-2.719275,1.703079,-0.9854647,1.317155,0.2323853,279.3618,240.8018,21.53188
0,1.333336,0.2423279,0.1496692,0.07153873,-1.392921,-1.705311,-0.4448614,-0.7436292,-0.04586097,7.600434,-0.183157,0.1852484,-0.1845543,-0.333269,-1.011935,1.504301,-0.07756397,0.4738104,0.0237723,-0.9363791,-2.713022,1.699867,-0.9873634,1.316011,0.232507,279.2989,241.438,20.76994
0,1.344447,0.2582376,0.1496162,0.04273096,-1.394315,-1.706245,-0.448039,-0.7436222,0.0009018091,8.577633,-0.1701409,0.170185,-0.1409972,-0.3335865,-1.007466,1.501558,-0.05180556,0.4500846,0.05966033,-0.9343413,-2.708128,1.696896,-0.9891531,1.314742,0.232786,279.2715,241.8022,20.27035
0,1.355558,0.2741914,0.1464308,0.02353222,-1.395614,-1.707181,-0.4513387,-0.7434459,0.01590658,8.577633,-0.165841,0.1318048,-0.1315727,-0.3350752,-1.006822,1.502851,-0.03380466,0.4308597,0.0562242,-0.9332627,-2.702802,1.693776,-0.9909891,1.31331,0.2333127,279.2829,242.2851,19.68714
0,1.366669,0.2838205,0.1346764,0.00440798,-1.396621,-1.70811,-0.4544855,-0.7434049,0.003511426,8.577633,-0.1445059,0.1019509,-0.1264722,-0.3366363,-1.006225,1.503218,-0.03066987,0.4201937,0.05506647,-0.9323226,-2.697516,1.691044,-0.9928743,1.311697,0.2341578,279.354,242.9947,18.94062
0,1.37778,0.2796638,0.1153319,-0.01675941,-1.397054,-1.709095,-0.457325,-0.743349,0.004953126,8.577633,-0.109427,0.08494067,-0.139506,-0.3386124,-1.004865,1.502224,-0.003969073,0.4029682,0.0707536,-0.9305729,-2.692783,1.687441,-0.9946561,1.309884,0.2353128,279.4649,244.0635,17.93236
0,1.388891,0.2722607,0.1045353,-0.02838828,-1.397559,-1.709963,-0.4599386,-0.7430294,0.02906793,8.577633,-0.07124406,0.08396818,-0.1706143,-0.3413683,-1.002396,1.499802,0.01942787,0.3900776,0.07370852,-0.9291492,-2.687898,1.683922,-0.9963288,1.307912,0.2367307,279.6472,245.4755,16.66983
0,1.400002,0.2584072,0.1022338,-0.03685857,-1.398249,-1.711043,-0.4622545,-0.7425714,0.041554,7.491857,-0.05541088,0.07979068,-0.1973472,-0.3443148,-1.000692,1.498391,0.03004932,0.3751082,0.07674713,-0.9278187,-2.683362,1.6806,-0.9979196,1.305857,0.2383243,279.9008,246.9647,15.40137
0,1.411114,0.2467034,0.09892179,-0.03999731,-1.399029,-1.711934,-0.4644766,-0.7422022,0.03334319,7.491857,-0.04264507,0.0872557,-0.2016442,-0.3464916,-0.9977629,1.4958,0.04277456,0.3473319,0.08290327,-0.9263875,-2.679657,1.677659,-0.9994273,1.303814,0.2399945,280.1901,248.3213,14.31248
0,1.422225,0.236197,0.08395974,-0.03348491,-1.399428,-1.71242,-0.4668303,-0.7418773,0.02943291,7.491857,-0.03094272,0.07447566,-0.203881,-0.3488837,-0.9969085,1.495033,0.05972853,0.307806,0.09215741,-0.9249046,-2.676754,1.675046,-1.000933,1.301867,0.2416208,280.4511,249.5981,13.3221
0,1.433336,0.2310608,0.0626324,-0.03013503,-1.39947,-1.712681,-0.4692761,-0.7417271,0.01352106,7.491857,-0.0159173,0.0882481,-0.1836722,-0.3503489,-0.9934731,1.491665,0.07887948,0.2789201,0.1025181,-0.9232625,-2.674006,1.672001,-1.002322,1.300091,0.2431299,280.6926,250.7499,12.37659
0,1.444447,0.224964,0.02851187,-0.02670603,-1.398791,-1.712642,-0.4716053,-0.7418017,-0.006899473,7.491857,0.004428923,0.09350467,-0.1645895,-0.3516827,-0.9901617,1.487926,0.1010986,0.2415475,0.1032175,-0.9219683,-2.67189,1.669299,-1.003605,1.298537,0.2444892,280.8819,251.6448,11.61531
0,1.455558,0.218696,0.01679238,-0.01915644,-1.398751,-1.712629,-0.4739372,-0.7418901,-0.007993948,6.514658,0.02149006,0.06045838,-0.1594553,-0.3531565,-0.9911423,1.488185,0.1063224,0.2277102,0.0967169,-0.9208593,-2.669317,1.66643,-1.004852,1.297208,0.245664,280.993,252.2044,11.17368
0,1.466669,0.2261484,0.02336679,-0.001110155,-1.399438,-1.712488,-0.4766845,-0.7417521,0.01271756,6.514658,0.03952147,0.03386709,-0.1724342,-0.355572,-0.9924179,1.488532,0.1061651,0.2032269,0.09020941,-0.9198239,-2.667573,1.664441,-1.005965,1.296042,0.2465967,281.0452,252.4007,11.0776
0,1.47778,0.2292153,0.04155752,0.007287271,-1.400437,-1.712653,-0.4792753,-0.7417681,-0.001576721,6.514658,0.04586546,0.0296323,-0.1810053,-0.3578388,-0.9925346,1.487966,0.1039041,0.1840959,0.08267709,-0.9189488,-2.665782,1.662259,-1.006985,1.294982,0.2473,281.0871,252.2966,11.19022
0,1.488891,0.2258678,0.05964679,0.008245371,-1.401571,-1.713125,-0.481581,-0.7421814,-0.03772758,6.514658,0.04693244,0.03495849,-0.1809934,-0.3598921,-0.9914719,1.486417,0.1048924,0.1681067,0.08046219,-0.91794,-2.664306,1.660185,-1.007896,1.293992,0.2478183,281.1205,252.3749,11.05549
0,1.500003,0.2107603,0.07428712,-0.01524302,-1.40235,-1.714408,-0.4832817,-0.742117,0.006211024,9.011944,0.04061963,0.07006986,-0.1691156,-0.3614202,-0.9866447,1.481608,0.1101886,0.1531577,0.0835437,-0.9168273,-2.662831,1.657926,-1.008672,1.293008,0.2481934,281.1188,252.6579,10.6962
0,1.511114,0.2044028,0.06781035,-0.02157274,-1.402784,-1.71504,-0.4852588,-0.741863,0.02313445,9.011944,0.03646436,0.09344089,-0.1509066,-0.3627364,-0.9826351,1.477582,0.1133801,0.1531633,0.08246651,-0.9155895,-2.660504,1.65512,-1.009421,1.291975,0.2485102,281.1132,252.981,10.27102
0,1.522225,0.1778232,0.05575988,-0.03846887,-1.402647,-1.715984,-0.4863625,-0.7413899,0.04305898,9.011944,0.03229831,0.08272903,-0.1328091,-0.3637681,-0.9810808,1.475893,0.1165064,0.1435847,0.07813377,-0.9147261,-2.658864,1.652762,-1.010161,1.290873,0.2488578,281.1581,253.3306,9.813936
0,1.533336,0.17256,0.04716963,-0.04266205,-1.402704,-1.716676,-0.488126,-0.7415604,-0.01589909,9.011944,0.0323533,0.06778364,-0.1222007,-0.3648808,-0.9805892,1.475011,0.1217086,0.1382955,0.06527683,-0.9143127,-2.657222,1.650325,-1.010875,1.289737,0.2493342,281.2877,253.632,9.414425
0,1.544447,0.1619941,0.03642115,-0.04362949,-1.402569,-1.717196,-0.4895551,-0.7408477,0.06538847,9.011944,0.0430222,0.02834682,-0.1170635,-0.3659279,-0.9831474,1.476609,0.1216422,0.1329867,0.05992083,-0.9137498,-2.655753,1.648153,-1.011553,1.288879,0.2498855,281.2421,255.1559,7.712937
0,1.555558,0.1462598,0.008623514,-0.03915201,-1.401911,-1.717271,-0.4908041,-0.7414815,-0.05843879,8.2519,0.04827973,-0.002515614,-0.1289176,-0.3677239,-0.9863001,1.478779,0.115149,0.1202629,0.05245919,-0.913223,-2.654497,1.646214,-1.012174,1.288516,0.2504594,281.0332,256.537,6.160471
0,1.566669,0.140077,-0.0159233,-0.03791327,-1.400984,-1.717221,-0.4922113,-0.7412893,0.0181867,8.2519,0.04928163,-0.001411606,-0.1406379,-0.3696047,-0.9867438,1.47862,0.1118728,0.112856,0.04605163,-0.9128262,-2.65304,1.644188,-1.012863,1.288276,0.251032,280.8159,256.7473,5.85203
0,1.577781,0.1253345,-0.0352091,-0.03668303,-1.400112,-1.717176,-0.4933474,-0.7410944,0.017698,8.2519,0.05666147,-0.008819643,-0.154553,-0.3717251,-0.9875875,1.478568,0.1118333,0.1022032,0.04600036,-0.9122466,-2.652005,1.642323,-1.013505,1.288096,0.2516184,280.6323,256.8141,5.708601
0,1.588892,0.1158236,-0.04272227,-0.03342007,-1.399435,-1.717286,-0.4944808,-0.7413111,-0.0198809,8.2519,0.06944209,-0.0184067,-0.1546487,-0.3732724,-0.9890533,1.478796,0.1118304,0.08619452,0.05232095,-0.9113539,-2.651304,1.640566,-1.014085,1.287925,0.2521765,280.4503,257.0089,5.450879
0,1.600003,0.1104818,-0.03845801,-0.02597569,-1.399104,-1.717221,-0.4955658,-0.7411652,0.01361674,9.120521,0.06834781,-0.01838859,-0.1599693,-0.3751808,-0.9900999,1.47904,0.1085375,0.0691825,0.04800322,-0.9109119,-2.650953,1.639242,-1.014605,1.287745,0.2526523,280.2468,257.5584,4.811448
0,1.611114,0.1157102,-0.0212693,-0.01119093,-1.399457,-1.717205,-0.4970657,-0.7412653,-0.00923479,9.120521,0.06957291,0.001757532,-0.1311471,-0.3759078,-0.9886267,1.476986,0.1051533,0.03940586,0.03936657,-0.910686,-2.651452,1.638648,-1.015043,1.287563,0.2530155,280.0497,258.1515,4.111084
0,1.622225,0.119884,-0.007317076,-0.0006388128,-1.399852,-1.717098,-0.4985304,-0.7412935,-0.002450741,9.120521,0.0717776,0.01556303,-0.1183292,-0.3769166,-0.9873617,1.474948,0.1008016,0.01279472,0.03927742,-0.9101933,-2.651985,1.637844,-1.015445,1.287376,0.2532912,279.8654,258.3351,3.817995
0,1.633336,0.1304468,0.008858509,0.01520574,-1.400656,-1.716874,-0.5003068,-0.7417915,-0.04547266,9.120521,0.06866232,0.03788283,-0.1043863,-0.3777769,-0.985083,1.472205,0.09011843,4.018843E-05,0.04143082,-0.9097236,-2.652448,1.637404,-1.015742,1.287208,0.2535107,279.7113,258.4724,3.595852
0,1.644447,0.1326699,0.002594305,0.0312163,-1.400926,-1.716184,-0.5018525,-0.7418379,-0.003782722,9.120521,0.0718855,0.05704522,-0.1011458,-0.3789886,-0.9824044,1.46877,0.07945112,-0.008452855,0.04360494,-0.9091984,-2.652868,1.637045,-1.015951,1.287032,0.2537015,279.5796,258.726,3.271498
0,1.655559,0.1316731,-0.00485759,0.03339753,-1.400891,-1.715679,-0.5033619,-0.7421409,-0.02772162,10.64061,0.06756711,0.05921259,-0.1117683,-0.380611,-0.98092,1.466767,0.07632127,-0.01701771,0.05636278,-0.9084122,-2.653336,1.63663,-1.016124,1.286848,0.2538868,279.4353,259.1324,2.804729
0,1.66667,0.1381636,-0.01544724,0.03555979,-1.40078,-1.715244,-0.5049753,-0.7418672,0.02528125,10.64061,0.05900834,0.05391004,-0.1181313,-0.3821327,-0.9801663,1.465684,0.08059999,-0.02345099,0.06162209,-0.907666,-2.65388,1.635939,-1.016236,1.28666,0.2540564,279.3116,259.7768,2.117008
0,1.677781,0.1328519,-0.01761757,0.035601,-1.40067,-1.714737,-0.5065625,-0.7418368,0.002543624,10.64061,0.02809787,0.04540463,-0.1222456,-0.3834686,-0.9802169,1.466181,0.08266976,-0.01701565,0.05098335,-0.9073789,-2.653926,1.63499,-1.016348,1.286461,0.254148,279.1228,260.2768,1.628696
0,1.688892,0.1297494,-0.02828325,0.03780925,-1.400399,-1.714022,-0.5080156,-0.7419673,-0.01193519,10.64061,0.01448309,0.0537894,-0.08060168,-0.3834052,-0.9780219,1.464246,0.08899257,-0.01379212,0.04136757,-0.9070492,-2.653909,1.633925,-1.016429,1.286271,0.2541828,278.9965,260.3972,1.458318
0,1.700003,0.1128905,-0.0518887,0.03374577,-1.399448,-1.713185,-0.5089498,-0.7419524,0.001490644,9.337676,0.01658602,0.03995413,-0.08492041,-0.3844539,-0.9780752,1.46405,0.09523888,-0.007323064,0.02004302,-0.9073262,-2.65384,1.632658,-1.016486,1.286086,0.2541918,278.8412,260.3776,1.415885
0,1.711114,0.1054928,-0.06156585,0.02956984,-1.398775,-1.712504,-0.5099245,-0.7417905,0.01482215,9.337676,0.01747756,0.00702182,-0.1159211,-0.3863767,-0.9812241,1.466615,0.08548853,-0.0125268,0.0009171013,-0.9078103,-2.654205,1.632046,-1.016511,1.285933,0.2542138,278.6802,260.3815,1.34369
0,1.722225,0.09913291,-0.06588698,0.02854736,-1.398195,-1.711872,-0.5109584,-0.7412701,0.04744088,9.337676,0.02377146,-0.008902786,-0.1330533,-0.3882564,-0.983157,1.467968,0.08111566,-0.02205352,-0.00868302,-0.9081624,-2.654814,1.631646,-1.016455,1.285775,0.2542604,278.5832,260.3346,1.313331
0,1.733337,0.1044504,-0.06585801,0.02639016,-1.397578,-1.711441,-0.5122793,-0.7413505,-0.007690175,9.337676,0.03118736,-0.02379414,-0.1395416,-0.3899853,-0.985139,1.469275,0.07576644,-0.03910159,-0.004458021,-0.9080836,-2.655983,1.631558,-1.016492,1.285618,0.2542719,278.4095,260.5727,1.028221
0,1.744448,0.1044177,-0.06376815,0.01998298,-1.396996,-1.711111,-0.5135496,-0.7415109,-0.01448987,9.337676,0.03979779,-0.01958863,-0.1235946,-0.3909366,-0.985711,1.469115,0.07366286,-0.04551642,0.001919582,-0.9079291,-2.656868,1.631338,-1.016484,1.285456,0.2542637,278.2559,260.321,1.253603
0,1.755559,0.09910123,-0.0670545,0.01150534,-1.396415,-1.710763,-0.5146495,-0.7419024,-0.03565298,9.880565,0.04955136,0.003746485,-0.09267797,-0.3912013,-0.9837355,1.466663,0.06310008,-0.03590604,0.007380914,-0.9075824,-2.656795,1.630698,-1.016546,1.285328,0.2542351,278.1055,260.4129,1.118247
0,1.76667,0.09059206,-0.07035109,0.007285645,-1.395598,-1.710357,-0.515466,-0.7419354,-0.00269952,9.880565,0.04224436,0.01431311,-0.06596922,-0.391302,-0.9826297,1.46533,0.06001887,-0.0242193,0.01598415,-0.9072346,-2.656795,1.630047,-1.016491,1.285198,0.2542177,278.024,260.1038,1.371399
