loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8777788,-1.75583,-0.2560653,-0.29092,-1.048628,-1.135077,-0.1790198,-0.6244255,0.04826896,9.120521,-1.129767,-0.5289481,1.146186,-0.1228047,-2.104144,2.700845,-0.5182728,0.3233072,-0.3007135,-1.085606,-2.99223,1.771781,-0.8107532,1.406696,-0.06759933,294.6652,158.1544,70.98615
3,0.8888899,-1.789345,-0.188023,-0.2689337,-1.047778,-1.13793,-0.1569806,-0.6260005,-0.1441981,9.120521,-1.138299,-0.5502135,1.142958,-0.1241454,-2.218149,2.826871,-0.5258137,0.3159205,-0.3081507,-1.088614,-2.987683,1.775692,-0.811428,1.416435,-0.07164557,294.7515,156.0752,72.97533
3,0.900001,-1.751322,-0.1430001,-0.2649148,-1.046841,-1.140967,-0.1370713,-0.625723,0.02667886,9.120521,-1.144793,-0.5352095,1.121734,-0.1264091,-2.321263,2.942078,-0.544132,0.3022317,-0.3283128,-1.092098,-2.983446,1.780281,-0.8120443,1.426153,-0.07591402,294.9727,153.9844,74.92461
3,0.9111122,-1.660809,-0.1383732,-0.3171481,-1.044793,-1.146344,-0.1181975,-0.624718,0.09163723,9.120521,-1.154432,-0.509611,1.111203,-0.129485,-2.42048,3.053586,-0.5550438,0.3066934,-0.3633605,-1.096195,-2.978268,1.7844,-0.8123942,1.435881,-0.0801912,295.1912,151.7393,76.90752
3,0.9222233,-1.571214,-0.1506509,-0.334116,-1.041957,-1.150518,-0.1011692,-0.6268911,-0.1993845,8.903366,-1.178948,-0.5191421,1.104906,-0.1349829,-2.513497,-3.123722,-0.5625786,0.3163763,-0.3781737,-1.099891,-2.973014,1.788456,-0.8123909,1.445738,-0.08440201,295.3338,149.4854,78.8597
3,0.9333345,-1.395514,-0.286427,-0.4569235,-1.034394,-1.158881,-0.08610213,-0.6292437,-0.2134129,8.903366,-1.172688,-0.4892161,1.075148,-0.1403571,-2.592628,-3.032424,-0.5830576,0.333676,-0.4173601,-1.104516,-2.966987,1.79276,-0.8120877,1.455701,-0.08843558,295.5836,146.763,81.20409
3,0.9444456,-1.340875,-0.3266703,-0.4769444,-1.029124,-1.164973,-0.06911649,-0.6303723,-0.1017857,8.903366,-1.152602,-0.4539337,1.0379,-0.1460467,-2.662069,-2.951523,-0.6055956,0.340276,-0.4427267,-1.109089,-2.961261,1.797497,-0.8118142,1.465655,-0.09216839,296.0101,143.6635,83.87396
3,0.9555568,-1.306907,-0.310654,-0.5143256,-1.025622,-1.172593,-0.05153749,-0.6339564,-0.3274839,8.903366,-1.125358,-0.4184241,0.9303063,-0.1513874,-2.706867,-2.895415,-0.6192883,0.3551856,-0.4297704,-1.11246,-2.955376,1.802157,-0.811769,1.475388,-0.09550032,296.6078,140.6218,86.58137
3,0.9666679,-1.278328,-0.2838359,-0.5112656,-1.023081,-1.17864,-0.03475212,-0.6305508,0.3134945,8.903366,-1.119123,-0.4087002,0.8941019,-0.1582077,-2.757312,-2.833036,-0.6273938,0.354976,-0.3753749,-1.114196,-2.950325,1.807163,-0.8120791,1.484495,-0.0980878,297.4731,137.7372,89.22942
3,0.977779,-1.216931,-0.2312606,-0.5254229,-1.021837,-1.185813,-0.01938568,-0.6296954,0.07478609,9.229098,-1.108573,-0.4299172,0.8673573,-0.1660518,-2.798453,-2.78058,-0.6229321,0.3388275,-0.341391,-1.116167,-2.945997,1.812014,-0.8128666,1.492921,-0.1000452,298.0491,135.8949,91.13358
3,0.9888902,-1.120195,-0.2019368,-0.5468954,-1.019994,-1.193267,-0.00559903,-0.6291723,0.04723642,9.229098,-1.131994,-0.4416344,0.8684803,-0.1746054,-2.840043,-2.726471,-0.6204874,0.3290255,-0.2956421,-1.117439,-2.941786,1.816939,-0.8140467,1.50079,-0.1014661,298.3769,134.9267,92.38389
3,1.000001,-1.092401,-0.2135607,-0.5585458,-1.016921,-1.200638,0.009819607,-0.6306728,-0.1378984,9.229098,-1.154951,-0.3972816,0.9880324,-0.1836782,-2.903764,-2.650157,-0.6161404,0.3449737,-0.2924078,-1.119478,-2.936363,1.821316,-0.8154554,1.508278,-0.1026073,298.5654,134.4739,93.30309
3,1.011112,-1.069724,-0.2551418,-0.5934633,-1.013127,-1.209486,0.02584704,-0.6320108,-0.1214486,9.229098,-1.09491,-0.3335968,1.077518,-0.192383,-2.967897,-2.576662,-0.6161333,0.3631111,-0.299747,-1.121628,-2.930489,1.825538,-0.8170106,1.51551,-0.1035944,298.787,133.9525,94.23401
3,1.022224,-1.030028,-0.2997987,-0.6486177,-1.00976,-1.220348,0.04270752,-0.6298477,0.1981749,9.229098,-1.047167,-0.3632169,1.026098,-0.2017776,-2.995572,-2.539194,-0.6185334,0.3782318,-0.341192,-1.125082,-2.924004,1.829778,-0.8187089,1.522524,-0.1045493,299.0851,133.2823,95.2876
3,1.033335,-1.005332,-0.3264081,-0.6761649,-1.005821,-1.230346,0.05868329,-0.629248,0.05256278,18.67535,-1.029188,-0.3695023,0.9940437,-0.2112537,-3.023879,-2.500482,-0.623975,0.3655072,-0.3497295,-1.12811,-2.918777,1.834683,-0.8204957,1.529404,-0.1056231,299.4724,132.7857,96.14418
3,1.044446,-0.9626389,-0.336983,-0.7091215,-1.002043,-1.240703,0.07382975,-0.629053,0.01725765,18.67535,-0.9602591,-0.3415365,0.9182065,-0.218539,-3.045722,-2.470291,-0.6401045,0.3570803,-0.3678516,-1.131518,-2.913521,1.840058,-0.8221882,1.536224,-0.1066179,300.0445,132.3471,96.67453
3,1.055557,-0.8999388,-0.3163078,-0.7145737,-0.9997959,-1.250348,0.08729043,-0.6291111,-0.005605944,18.67535,-0.9158769,-0.352965,0.8306302,-0.2260347,-3.057276,-2.450221,-0.6526567,0.3613183,-0.3378188,-1.133309,-2.90818,1.845233,-0.8237404,1.543134,-0.1072196,300.665,131.8243,97.13702
3,1.066668,-0.857496,-0.2926672,-0.7253308,-0.9977203,-1.260022,0.1007293,-0.6297619,-0.05983215,18.67535,-0.9041266,-0.3348657,0.8380958,-0.2347214,-3.079766,-2.41851,-0.656644,0.3611948,-0.3026317,-1.134398,-2.903013,1.850416,-0.8253109,1.550289,-0.1076081,301.1846,131.1754,98.03767
3,1.077779,-0.7894612,-0.2729731,-0.723323,-0.9961128,-1.269814,0.1128866,-0.6306877,-0.08441784,15.5266,-0.8709084,-0.2455378,0.8904413,-0.2426928,-3.114046,-2.376248,-0.665952,0.3579882,-0.2726732,-1.134791,-2.897691,1.854929,-0.8268179,1.557571,-0.1078728,301.6772,130.3484,99.33634
3,1.08889,-0.7457938,-0.2695546,-0.7339882,-0.9938278,-1.27999,0.1254194,-0.6303036,0.03546133,15.5266,-0.8326504,-0.2071059,0.8648549,-0.2501944,-3.137102,-2.345629,-0.6712307,0.3633151,-0.268349,-1.136483,-2.892307,1.860367,-0.8282118,1.564765,-0.1079968,302.1312,129.2872,100.841
3,1.100002,-0.7201889,-0.2747397,-0.7424842,-0.9917527,-1.290488,0.1384055,-0.631036,-0.06779628,15.5266,-0.8028414,-0.185782,0.8616021,-0.2580305,3.124516,-2.316647,-0.6743106,0.3718018,-0.2576334,-1.137701,-2.886898,1.865617,-0.8296349,1.571782,-0.1081435,302.586,128.2606,102.2626
3,1.111113,-0.6574115,-0.2614216,-0.722322,-0.98989,-1.299545,0.1489922,-0.6303942,0.05888968,15.5266,-0.7697703,-0.1655441,0.866887,-0.266453,3.102684,-2.287951,-0.6624423,0.3695272,-0.2364196,-1.138462,-2.881944,1.870602,-0.8311482,1.578466,-0.1082435,303.0936,127.2823,103.5345
3,1.122224,-0.6138874,-0.2396954,-0.702204,-0.9887753,-1.30837,0.1595681,-0.6295116,0.07968064,15.5266,-0.791394,-0.1152349,0.7925783,-0.2716941,3.086141,-2.262603,-0.640971,0.3778901,-0.2216464,-1.139251,-2.876797,1.87481,-0.8328764,1.584767,-0.1083795,303.6075,126.573,104.5658
3,1.133335,-0.5862716,-0.2288721,-0.708663,-0.9878474,-1.318309,0.1709291,-0.6305503,-0.09590949,11.94354,-0.8029994,-0.0333114,0.8248445,-0.2783973,3.058844,-2.227051,-0.6291381,0.3969948,-0.2163228,-1.139974,-2.870912,1.879061,-0.8347871,1.590679,-0.1085095,304.052,126.1564,105.3334
3,1.144446,-0.5691988,-0.2341023,-0.7150246,-0.9867043,-1.328586,0.1827115,-0.630056,0.04569203,11.94354,-0.8050545,-0.02589929,0.838748,-0.286521,3.037792,-2.197965,-0.6193619,0.4053898,-0.1971998,-1.140351,-2.865409,1.883381,-0.8367518,1.596104,-0.1086778,304.3842,125.8363,106.1124
3,1.155557,-0.5361517,-0.2370559,-0.716078,-0.9855123,-1.338667,0.1934052,-0.6293252,0.06598479,11.94354,-0.7837476,-0.04719561,0.837526,-0.2947278,3.022098,-2.174768,-0.6202786,0.4009477,-0.1694862,-1.139963,-2.861094,1.888943,-0.8387703,1.601064,-0.1089347,304.6856,125.6548,106.6557
3,1.166668,-0.4871993,-0.2300635,-0.6734962,-0.9843416,-1.346681,0.2021456,-0.6286099,0.06460296,11.94354,-0.7382965,-0.107593,0.7466012,-0.3011748,3.018458,-2.164335,-0.6288042,0.3977303,-0.1640543,-1.140122,-2.856062,1.894072,-0.8408803,1.605714,-0.1091907,305.0517,125.6444,106.8229
3,1.17778,-0.4586176,-0.2052158,-0.6512743,-0.9841056,-1.354914,0.2110417,-0.6291601,-0.05112471,10.2063,-0.6962636,-0.08372226,0.6112033,-0.3041772,3.013581,-2.152998,-0.6524158,0.3882674,-0.1799817,-1.14152,-2.851465,1.900752,-0.8430725,1.610239,-0.1093105,305.4392,125.7309,106.8414
3,1.188891,-0.4337711,-0.1089049,-0.6092286,-0.9865286,-1.361448,0.2189438,-0.6296592,-0.04540488,10.2063,-0.6243874,-0.04707484,0.4821083,-0.3058001,3.007751,-2.14201,-0.6749431,0.3948013,-0.2000332,-1.142842,-2.846019,1.906806,-0.8453986,1.614775,-0.1093088,305.7875,125.7155,107.0889
3,1.200002,-0.4203525,-0.04901862,-0.5818822,-0.9882474,-1.367974,0.2268193,-0.6292538,0.03710172,10.2063,-0.5854196,-0.03821248,0.3765055,-0.3071711,3.005735,-2.134602,-0.6737057,0.4213898,-0.1914144,-1.142942,-2.839771,1.911598,-0.847796,1.619258,-0.1092265,306.0548,125.5418,107.6228
3,1.211113,-0.380458,0.03045097,-0.5248255,-0.9915599,-1.372498,0.232544,-0.6288453,0.03673835,10.2063,-0.5731182,-0.03465506,0.2624806,-0.3075983,3.006368,-2.129004,-0.6732557,0.4681036,-0.1560512,-1.141581,-2.832777,1.916173,-0.8502605,1.623661,-0.109132,306.2324,125.2649,108.3032
3,1.222224,-0.3222518,0.08334938,-0.4814698,-0.9946076,-1.377066,0.2371582,-0.628465,0.03429325,10.2063,-0.5818272,0.004890084,0.2168424,-0.3085586,3.000797,-2.117122,-0.6729127,0.493513,-0.1229121,-1.139962,-2.826375,1.921052,-0.852703,1.627924,-0.1091082,306.2406,124.9096,109.1289
3,1.233335,-0.2946316,0.09433538,-0.4602326,-0.9969554,-1.382015,0.2424126,-0.6291191,-0.06037148,8.794788,-0.6167375,0.07286605,0.2789909,-0.3111345,2.985948,-2.095269,-0.6650992,0.5050196,-0.08243725,-1.137703,-2.820319,1.925665,-0.8550867,1.632053,-0.1093328,306.241,124.647,109.864
3,1.244446,-0.2625735,0.08191416,-0.4378,-0.998288,-1.386989,0.2473166,-0.6299303,-0.07385385,8.794788,-0.644163,0.07371986,0.3398484,-0.315731,2.97507,-2.077277,-0.6629146,0.5049834,-0.07606333,-1.136508,-2.814363,1.930397,-0.8573234,1.635946,-0.1097456,306.2772,124.2453,110.52
3,1.255558,-0.2337735,0.07805109,-0.4068886,-0.9999286,-1.39108,0.2514253,-0.6291329,0.07315483,8.794788,-0.6270169,0.08430091,0.3643106,-0.3193961,2.964429,-2.060622,-0.6704531,0.4901121,-0.07926813,-1.135636,-2.808707,1.935706,-0.8594722,1.63953,-0.1102803,306.3958,123.7624,111.0994
3,1.266669,-0.2145848,0.0782702,-0.3930396,-1.00172,-1.395353,0.2555207,-0.6289779,0.01312461,8.794788,-0.6302756,0.1258898,0.3506017,-0.3211139,2.953055,-2.042987,-0.6683936,0.4687949,-0.07832423,-1.134859,-2.803606,1.940941,-0.8616737,1.642836,-0.1109333,306.5564,123.3882,111.5783
3,1.27778,-0.1837064,0.08069071,-0.3834716,-1.003638,-1.399633,0.2589706,-0.6289092,0.006008046,9.120521,-0.6303134,0.1142015,0.3409776,-0.3238212,2.945239,-2.028586,-0.6599646,0.4666516,-0.08695829,-1.134383,-2.797877,1.945754,-0.8639439,1.645821,-0.1117102,306.7318,123.1345,111.9996
3,1.288891,-0.1549261,0.0788039,-0.3770728,-1.005358,-1.403959,0.2622814,-0.628653,0.02313512,9.120521,-0.6080446,0.1163972,0.3142345,-0.3256513,2.93905,-2.016854,-0.6609871,0.4901206,-0.09324554,-1.133326,-2.791028,1.95019,-0.8663586,1.648521,-0.1125934,306.8578,122.9436,112.288
3,1.300002,-0.1335714,0.07146606,-0.3802113,-1.00681,-1.408303,0.2656114,-0.6289209,-0.02495051,9.120521,-0.5709907,0.09953836,0.2586275,-0.3266117,2.935246,-2.007928,-0.6373941,0.5315784,-0.09324124,-1.131719,-2.783302,1.953288,-0.8689399,1.650996,-0.1135435,306.9354,122.8523,112.4455
3,1.311113,-0.1164201,0.0577912,-0.3726776,-1.008095,-1.412688,0.2687668,-0.6287622,0.01452131,9.120521,-0.519999,0.1028449,0.2275306,-0.3277254,2.929687,-1.998051,-0.6263454,0.5740153,-0.06331038,-1.128864,-2.775782,1.956708,-0.8716836,1.65327,-0.1144556,307.0009,122.7972,112.568
3,1.322224,-0.08434567,0.04311463,-0.3704565,-1.009119,-1.417076,0.2711809,-0.6283888,0.03373315,9.120521,-0.4955716,0.1092978,0.2104021,-0.3288668,2.923225,-1.98707,-0.6153142,0.6089878,-0.03127149,-1.125488,-2.768153,1.960091,-0.874563,1.655363,-0.1153079,307.0265,122.8203,112.7066
3,1.333336,-0.06082068,0.03156939,-0.3714593,-1.010281,-1.421762,0.2737351,-0.6282355,0.01353607,8.577633,-0.4969282,0.09141095,0.1411077,-0.3284114,2.921834,-1.980044,-0.6056968,0.5950845,-0.02289274,-1.123225,-2.761605,1.963604,-0.8775325,1.657323,-0.1160776,307.0444,122.9554,112.7464
3,1.344447,-0.01909867,0.008339256,-0.3862298,-1.010735,-1.426783,0.2754502,-0.6286637,-0.03947975,8.577633,-0.5001498,0.1052865,0.1358375,-0.328984,2.915625,-1.968405,-0.5983619,0.5598922,-0.02096789,-1.121348,-2.756239,1.967718,-0.880567,1.659226,-0.1167463,307.042,123.1205,112.7858
3,1.355558,0.01948196,-0.02237898,-0.4062996,-1.011103,-1.432868,0.2774763,-0.6284187,0.02253106,8.577633,-0.4691981,0.1233586,0.1506771,-0.3302757,2.907464,-1.956305,-0.5910797,0.5375673,-0.03498073,-1.120036,-2.7503,1.971377,-0.8836122,1.661067,-0.1173615,307.0382,123.2684,112.9196
3,1.366669,0.0485065,-0.05741441,-0.4210074,-1.010886,-1.438765,0.2794764,-0.6290711,-0.06010647,8.577633,-0.4457524,0.1595761,0.1549568,-0.3309553,2.897891,-1.942948,-0.5955033,0.5206002,-0.04780488,-1.118749,-2.744438,1.975536,-0.8866604,1.66289,-0.1179161,307.0293,123.4303,113.0458
3,1.37778,0.06671807,-0.07121199,-0.4358452,-1.011226,-1.445097,0.2816048,-0.6290397,0.003113732,8.577633,-0.4209562,0.2392458,0.2296739,-0.3334683,2.879636,-1.92165,-0.5948949,0.5219198,-0.1074622,-1.118927,-2.737519,1.979166,-0.8896968,1.664662,-0.1184703,307.0848,123.5963,113.2052
3,1.388891,0.09890059,-0.09982061,-0.4495166,-1.01088,-1.451365,0.2828916,-0.6285902,0.04076223,9.771987,-0.4177471,0.2456247,0.232885,-0.3350795,2.868554,-1.906575,-0.5947098,0.5260797,-0.08507603,-1.116823,-2.731241,1.98305,-0.8927915,1.666398,-0.1189201,307.2281,123.7557,113.2478
3,1.400002,0.139677,-0.1379731,-0.467397,-1.01005,-1.458292,0.2838847,-0.6283143,0.02464015,9.771987,-0.3994327,0.2454824,0.2807446,-0.3382875,2.856922,-1.891595,-0.565952,0.5078217,-0.07685317,-1.115231,-2.725801,1.986165,-0.8959734,1.668097,-0.11925,307.3535,123.9366,113.2842
3,1.411114,0.1729152,-0.1665954,-0.4864123,-1.009176,-1.465909,0.2851236,-0.6287851,-0.04345122,9.771987,-0.388858,0.1699236,0.2570248,-0.3404574,2.85521,-1.88592,-0.5745763,0.5025753,-0.08746397,-1.114179,-2.719699,1.990072,-0.8992759,1.669812,-0.1193971,307.4483,124.1615,113.28
3,1.422225,0.2213591,-0.2333304,-0.4849603,-1.006672,-1.473269,0.2853987,-0.6291451,-0.03274162,9.771987,-0.3462455,0.1646105,0.2557616,-0.342564,2.847763,-1.876155,-0.5895026,0.5186539,-0.09686521,-1.11285,-2.712837,1.993979,-0.9026555,1.671455,-0.119328,307.5482,124.3838,113.3864
3,1.433336,0.2342702,-0.250327,-0.4933858,-1.005212,-1.480802,0.2865244,-0.6289332,0.01932162,10.42345,-0.2975161,0.1541772,0.190537,-0.3426269,2.843156,-1.869714,-0.6047957,0.4827282,-0.1193124,-1.112606,-2.705528,1.99922,-0.906119,1.672953,-0.1190143,307.6791,124.669,113.4646
3,1.444447,0.2438917,-0.2546118,-0.5082598,-1.004203,-1.488274,0.2874653,-0.6293593,-0.03941253,10.42345,-0.2635926,0.1564239,0.1541676,-0.3427818,2.83766,-1.862256,-0.6123154,0.472108,-0.1182257,-1.111535,-2.699773,2.004013,-0.9096957,1.674309,-0.1184383,307.8116,125.0579,113.4559
3,1.455558,0.2386477,-0.2665153,-0.5326899,-1.002975,-1.496828,0.2895554,-0.6282919,0.09761091,10.42345,-0.2369585,0.1500401,0.1540343,-0.3439195,2.831943,-1.854931,-0.5991219,0.4931735,-0.07561901,-1.108746,-2.693755,2.007683,-0.9133752,1.675434,-0.1176073,307.9476,125.4945,113.4504
3,1.466669,0.2347056,-0.3070697,-0.5388244,-1.000365,-1.505087,0.2914332,-0.6280187,0.02391663,10.42345,-0.2253325,0.1202893,0.1336629,-0.3450008,2.82887,-1.849418,-0.5873035,0.4813425,-0.05764011,-1.106466,-2.688455,2.011411,-0.9172716,1.676467,-0.1166577,307.9725,126.0187,113.402
3,1.47778,0.2320044,-0.3709706,-0.529911,-0.9959759,-1.513244,0.2934186,-0.6272058,0.07406835,10.42345,-0.21484,0.07780623,0.09406812,-0.3448767,2.829906,-1.848075,-0.5744761,0.4695241,-0.04712865,-1.104657,-2.683533,2.01515,-0.9213719,1.677473,-0.1156621,307.9536,126.6083,113.3059
3,1.488891,0.256441,-0.3634723,-0.5544651,-0.9943567,-1.522258,0.2948359,-0.627013,0.01686227,10.96634,-0.1966919,0.0863037,0.1036058,-0.3459111,2.825391,-1.842115,-0.5701696,0.487632,-0.05027637,-1.102707,-2.67728,2.018574,-0.9255476,1.678486,-0.1145672,307.9781,127.3319,113.0384
3,1.500003,0.31059,-0.3408638,-0.583367,-0.9933687,-1.531451,0.2949568,-0.6267366,0.02503621,10.96634,-0.1979325,0.06405982,0.06093229,-0.3455681,2.825364,-1.839815,-0.55196,0.5270153,-0.05663159,-1.100382,-2.669736,2.020917,-0.9295969,1.67943,-0.1133631,308.0396,128.0521,112.8968
3,1.511114,0.3372324,-0.3416741,-0.5748477,-0.9914725,-1.539859,0.295099,-0.6276287,-0.08189357,10.96634,-0.1690139,0.1033596,0.1003505,-0.3470344,2.817502,-1.831276,-0.538185,0.5419528,-0.07371576,-1.098689,-2.662614,2.023342,-0.9333783,1.680201,-0.1122344,308.1227,128.7727,112.8779
3,1.522225,0.3468943,-0.3522199,-0.5694493,-0.9892355,-1.548031,0.295658,-0.6289305,-0.1182886,10.96634,-0.1497971,0.09267399,0.1098263,-0.348415,2.814425,-1.827205,-0.516876,0.5514791,-0.07809427,-1.096806,-2.655799,2.0255,-0.9370248,1.68099,-0.111207,308.2299,129.4021,112.6813
3,1.533336,0.331682,-0.4524946,-0.5720422,-0.9842548,-1.558005,0.2978783,-0.6283239,0.05617663,11.40065,-0.1530951,0.1012698,0.08643073,-0.3485151,2.810212,-1.82148,-0.4721191,0.5406209,-0.07103063,-1.094831,-2.649667,2.02683,-0.9405879,1.681802,-0.1101193,308.3709,129.8451,112.506
3,1.544447,0.3258468,-0.3841399,-0.5362236,-0.9833626,-1.564558,0.2980245,-0.6274242,0.08137295,11.40065,-0.1681978,0.08756465,0.04063985,-0.3475308,2.809061,-1.818088,-0.4457057,0.5160469,-0.0724836,-1.093662,-2.643293,2.029773,-0.9441156,1.682584,-0.1088939,308.5245,130.2561,112.3879
3,1.555558,0.3300956,-0.3831183,-0.5490149,-0.9812183,-1.573571,0.2992482,-0.6265129,0.08256162,11.40065,-0.170414,0.07165243,0.01929242,-0.3470648,2.808354,-1.815442,-0.433165,0.472361,-0.08234923,-1.092784,-2.63871,2.032198,-0.9476293,1.683286,-0.1075216,308.7086,130.7308,112.3292
3,1.566669,0.3225223,-0.3659505,-0.5150061,-0.978945,-1.580128,0.2994932,-0.6265257,-0.001945327,11.40065,-0.1574735,0.1077532,0.05876773,-0.3482738,2.801044,-1.807171,-0.432216,0.4575303,-0.08777332,-1.091663,-2.632476,2.034651,-0.9510801,1.683844,-0.1060671,308.8915,131.3906,112.2143
3,1.577781,0.3042864,-0.3465393,-0.4522626,-0.9767218,-1.585015,0.2993779,-0.6267696,-0.02211425,11.40065,-0.1501219,0.1248773,0.03534973,-0.3475947,2.795783,-1.800712,-0.4164887,0.4159753,-0.09979872,-1.091346,-2.628254,2.036896,-0.9545227,1.684424,-0.1046512,308.8817,131.9793,112.1006
3,1.588892,0.2996833,-0.2994473,-0.4088551,-0.9754983,-1.589682,0.2987792,-0.6263446,0.03893374,9.989142,-0.126725,0.1206543,0.02564911,-0.3473151,2.792235,-1.796536,-0.433863,0.4002118,-0.132752,-1.091504,-2.623026,2.039931,-0.9580091,1.685041,-0.1033196,308.9125,132.5019,112.0885
3,1.600003,0.308035,-0.2757744,-0.3802359,-0.974171,-1.594612,0.2979135,-0.6256958,0.05886948,9.989142,-0.1343373,0.09520781,-0.01274789,-0.3462541,2.791893,-1.794488,-0.4208645,0.4107444,-0.112567,-1.089779,-2.617536,2.041622,-0.9614582,1.685589,-0.1022036,308.9113,132.9624,112.2019
3,1.611114,0.3259876,-0.2530466,-0.3430841,-0.9727521,-1.598727,0.296086,-0.6260021,-0.02846533,9.989142,-0.1237435,0.0814103,-0.02775148,-0.3454333,2.790684,-1.792242,-0.3712127,0.4390018,-0.0425075,-1.086013,-2.61254,2.042141,-0.9646879,1.685875,-0.1013399,308.8825,133.3428,112.2995
3,1.622225,0.335486,-0.240067,-0.3218537,-0.9712431,-1.603205,0.2946828,-0.6264597,-0.04151757,9.989142,-0.1228243,0.03999003,-0.06624312,-0.3439473,2.793365,-1.793499,-0.3326038,0.4515312,-0.01717173,-1.083177,-2.607332,2.042313,-0.9676643,1.685869,-0.1007589,308.8681,133.6982,112.2681
3,1.633336,0.3398276,-0.2495004,-0.3015577,-0.969111,-1.607529,0.29321,-0.6269577,-0.04522284,10.2063,-0.1356342,0.03787585,-0.0725874,-0.3429107,2.792979,-1.791282,-0.3069326,0.4406931,0.001759417,-1.080624,-2.602911,2.043016,-0.9704528,1.685631,-0.1004095,308.9139,134.0874,112.0371
3,1.644447,0.3236904,-0.2270186,-0.2633275,-0.9678465,-1.610368,0.2916955,-0.6266993,0.0238649,10.2063,-0.1237489,0.05692384,-0.03209615,-0.3434013,2.788839,-1.786301,-0.2730893,0.398001,-0.01040444,-1.079603,-2.599477,2.043415,-0.9731447,1.685232,-0.1002311,308.9884,134.4709,111.7238
3,1.655559,0.3139358,-0.2034271,-0.2251141,-0.966729,-1.612564,0.2897112,-0.626563,0.0121713,10.2063,-0.1013172,0.03664954,-0.01947283,-0.3436543,2.789136,-1.786119,-0.2753706,0.35223,-0.01378787,-1.078727,-2.596498,2.044514,-0.9758732,1.684752,-0.1001583,309.0959,134.8403,111.4034
3,1.66667,0.2849517,-0.1701968,-0.1539229,-0.9657426,-1.612557,0.2872773,-0.6257102,0.07780664,10.2063,-0.1323867,0.04316646,-0.06087111,-0.3416133,2.788552,-1.783272,-0.2743558,0.3351796,-0.01280653,-1.077306,-2.593064,2.045866,-0.9786356,1.684174,-0.1000802,309.2084,135.2108,111.0707
3,1.677781,0.2506605,-0.1497301,-0.1007901,-0.9676761,-1.612834,0.2856176,-0.625731,-0.002501855,10.2063,-0.1419673,0.06125855,-0.0575745,-0.3407339,2.785471,-1.778424,-0.2572677,0.3297483,-0.004438639,-1.075526,-2.589606,2.046616,-0.9814374,1.683555,-0.09994658,309.198,135.5827,110.7482
3,1.688892,0.2228893,-0.1400915,-0.05502526,-0.9662012,-1.612635,0.2840157,-0.6250002,0.06692602,8.903366,-0.1483344,0.06124169,-0.05222269,-0.340189,2.783671,-1.775012,-0.2306734,0.3286156,-0.01209298,-1.074117,-2.585746,2.046338,-0.9842302,1.682903,-0.09980245,309.0843,135.9591,110.5292
3,1.700003,0.2121189,-0.1239184,-0.008246623,-0.9650428,-1.611746,0.2815885,-0.6244228,0.05230279,8.903366,-0.1696935,0.0484987,-0.06602338,-0.3390619,2.783768,-1.772696,-0.203113,0.3264541,-0.02934815,-1.073072,-2.581763,2.045927,-0.9871876,1.682387,-0.0992797,309.591,136.2307,109.1522
3,1.711114,0.2088022,-0.1067483,0.017221,-0.9641117,-1.610937,0.2789041,-0.6242204,0.01819241,8.903366,-0.1685288,0.04096986,-0.04368515,-0.3390002,2.782955,-1.770112,-0.1819654,0.3339379,-0.05397475,-1.072379,-2.57723,2.045307,-0.9909237,1.682874,-0.09688333,310.0656,135.9639,107.3139
3,1.722225,0.1937593,-0.08850309,0.06292341,-0.9629703,-1.609111,0.2762492,-0.6248325,-0.05589525,8.903366,-0.1749794,0.02397145,-0.05969933,-0.3379599,2.784326,-1.769447,-0.1790271,0.3180633,-0.07962584,-1.072158,-2.573277,2.045325,-0.994728,1.683897,-0.09342746,309.4085,136.213,107.8984
3,1.733337,0.1799482,-0.09279464,0.07573758,-0.9615545,-1.608102,0.2740537,-0.6253528,-0.04698277,8.903366,-0.1846539,0.02722892,-0.07988881,-0.3364978,2.783989,-1.766833,-0.1791892,0.3106567,-0.09351015,-1.071892,-2.569484,2.045883,-0.9982116,1.684874,-0.0899733,308.6212,136.8393,109.4722
3,1.744448,0.1534072,-0.1057203,0.08647503,-0.9597574,-1.607305,0.2727772,-0.6249065,0.04123491,9.011944,-0.21355,0.03477548,-0.1106361,-0.3343604,2.78337,-1.763113,-0.176907,0.3169674,-0.07750927,-1.070505,-2.565562,2.045883,-1.001174,1.685419,-0.08742107,307.9919,137.3467,110.9201
3,1.755559,0.1468959,-0.08856218,0.1140747,-0.9586842,-1.605122,0.2700983,-0.6249747,-0.006524753,9.011944,-0.2520454,0.01569727,-0.1467518,-0.3319247,2.785971,-1.761821,-0.1638974,0.3081993,-0.03930553,-1.068616,-2.562896,2.046465,-1.003545,1.68532,-0.08632547,307.614,137.6228,111.7263
3,1.76667,0.1424592,-0.06502727,0.1373754,-0.9579715,-1.60267,0.2672482,-0.6243398,0.0582267,9.011944,-0.2628002,-0.02044097,-0.1734543,-0.3296264,2.790969,-1.763337,-0.1637855,0.3124034,-0.02649643,-1.066834,-2.559312,2.046581,-1.005516,1.684658,-0.08677862,307.5943,137.7188,111.7529
