loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8888899,-0.813277,-0.1114852,-0.4081051,-1.008215,-1.22119,-0.007530887,-0.6389882,-0.8210226,12.48643,-1.204052,-0.1162206,0.7837934,-0.180524,-2.992909,-2.560811,-0.6992209,0.5462447,-0.2248645,-1.134676,-2.929058,1.852197,-0.8320246,1.508146,-0.1038846,298.826,137.7734,91.66278
3,0.900001,-0.7608925,-0.1390431,-0.4537899,-1.005797,-1.228239,0.003523895,-0.6220361,1.556442,12.48643,-1.190066,-0.07580602,0.8094097,-0.1859046,-3.036533,-2.505267,-0.722767,0.5357257,-0.2342995,-1.1357,-2.92221,1.85784,-0.8325032,1.512161,-0.104364,299.069,136.2148,93.15263
3,0.9111122,-0.7341795,-0.1517535,-0.4782421,-1.003813,-1.235312,0.01479706,-0.6291734,-0.6669527,10.85776,-1.122851,-0.04389101,0.8304591,-0.1916064,-3.079985,-2.451827,-0.7423162,0.5210768,-0.2768416,-1.138138,-2.915147,1.863584,-0.8354797,1.517305,-0.1059382,299.3223,137.3009,91.74896
3,0.9222233,-0.7180898,-0.1711255,-0.5292684,-1.001471,-1.243656,0.02692775,-0.6304453,-0.1093511,10.85776,-1.05494,-0.05328435,0.7768315,-0.1969109,-3.105174,-2.417124,-0.7361735,0.5062574,-0.3025241,-1.140437,-2.908314,1.868786,-0.8388485,1.523129,-0.107221,299.675,137.8295,91.38037
3,0.9333345,-0.7373908,-0.1642424,-0.5932109,-1.000021,-1.253401,0.0408939,-0.6298009,0.05890112,10.85776,-0.977246,-0.0510993,0.7625899,-0.2027422,-3.133656,-2.380463,-0.710788,0.4785244,-0.3145729,-1.142688,-2.902229,1.873404,-0.8420151,1.529284,-0.1079968,299.9306,137.4673,92.26757
3,0.9444456,-0.772952,-0.1188476,-0.6115653,-1.000297,-1.262094,0.05512317,-0.6290925,0.06384638,10.85776,-0.9039837,-0.07011646,0.7110474,-0.2082448,3.131461,-2.354895,-0.6794084,0.5122856,-0.2667179,-1.142501,-2.894826,1.877061,-0.8446798,1.53546,-0.1082509,300.1666,136.5832,93.73138
3,0.9555568,-0.7841576,-0.04529783,-0.5864691,-1.002053,-1.268782,0.06738863,-0.6275952,0.1361734,8.143322,-0.8320212,-0.1444167,0.6135412,-0.2139445,3.130245,-2.34646,-0.6628106,0.5844462,-0.2206978,-1.141053,-2.885638,1.880075,-0.8469259,1.541576,-0.1081687,300.4646,135.636,95.18906
3,0.9666679,-0.7388318,0.01154891,-0.5868704,-1.00417,-1.276374,0.07858776,-0.6263978,0.1082049,8.143322,-0.8014096,-0.2177576,0.5556554,-0.2202743,3.129889,-2.338089,-0.6579854,0.6609556,-0.1820319,-1.13906,-2.875346,1.882932,-0.8489102,1.547739,-0.1079388,300.7456,134.8951,96.35146
3,0.977779,-0.7217979,0.01378119,-0.5900926,-1.004529,-1.284037,0.0900468,-0.6270477,-0.06019403,8.143322,-0.7907404,-0.2433281,0.557661,-0.2272092,3.121765,-2.321708,-0.6491971,0.6778682,-0.1606906,-1.137785,-2.866946,1.885841,-0.8506669,1.554103,-0.1077014,300.8957,134.2974,97.29035
3,0.9888902,-0.6812796,0.007641077,-0.6050122,-1.005104,-1.292485,0.1009477,-0.6285194,-0.1340512,8.143322,-0.7442901,-0.3021964,0.6776574,-0.2387327,3.102144,-2.295521,-0.6217151,0.615978,-0.1601122,-1.137735,-2.860999,1.889361,-0.8521377,1.560698,-0.1075319,300.9708,133.5096,98.38815
3,1.000001,-0.5538956,-0.0670588,-0.6281189,-1.003219,-1.301616,0.1089883,-0.6281902,0.03094775,8.143322,-0.7187266,-0.2968432,0.677534,-0.2458407,3.091216,-2.277394,-0.6262041,0.5712825,-0.1687809,-1.138176,-2.855026,1.893844,-0.8534934,1.567427,-0.1075762,301.1548,132.2819,99.98219
3,1.011112,-0.5204411,-0.1246392,-0.6821275,-1.001345,-1.3126,0.1198114,-0.6288053,-0.05693427,7.817589,-0.7176391,-0.2393343,0.6840767,-0.2524176,3.074163,-2.252913,-0.6318262,0.5202742,-0.1882029,-1.139335,-2.849598,1.898849,-0.8548457,1.574071,-0.1079461,301.5102,130.9481,101.6903
3,1.022224,-0.4774131,-0.171123,-0.674426,-0.9989949,-1.321722,0.1289545,-0.6316949,-0.2639174,7.817589,-0.7535309,-0.1436319,0.7505653,-0.2594318,3.046718,-2.216895,-0.6388307,0.5083397,-0.2224154,-1.142066,-2.845485,1.90721,-0.8562208,1.580422,-0.1085097,301.9988,129.7071,103.152
3,1.033335,-0.4774131,-0.171123,-0.674426,-0.9989949,-1.321722,0.1289545,-0.629689,0.1851027,7.817589,-0.7535309,-0.1436319,0.7505653,-0.2594318,3.046718,-2.216895,-0.6388307,0.5083397,-0.2224154,-1.142066,-2.845485,1.90721,-0.8577672,1.586182,-0.1090966,302.6605,128.5578,104.4064
3,1.044446,-0.509599,-0.1470089,-0.6905193,-0.9986758,-1.340614,0.1513368,-0.6336896,-0.3679853,7.817589,-0.7577701,-0.001970977,0.7584399,-0.2719364,2.999957,-2.15493,-0.5737953,0.5219259,-0.2175235,-1.142728,-2.831387,1.912999,-0.8591075,1.590928,-0.1092082,303.1514,127.6841,105.4642
3,1.055557,-0.4969994,-0.117831,-0.6395785,-0.9989544,-1.347366,0.1601002,-0.6240468,0.8845456,7.817589,-0.7354321,0.08219966,0.7585492,-0.2774151,2.974235,-2.122262,-0.5767399,0.519648,-0.1823525,-1.14186,-2.825047,1.91703,-0.860202,1.594247,-0.1089774,303.3876,126.9483,106.4591
3,1.066668,-0.4816107,-0.04397386,-0.6049003,-1.001438,-1.353829,0.1684785,-0.6256138,-0.1513802,6.514658,-0.7114165,0.03346053,0.6624148,-0.2820368,2.96772,-2.108778,-0.5882151,0.5259511,-0.1534712,-1.140721,-2.818494,1.921096,-0.8637138,1.598619,-0.1100527,303.7062,128.1924,105.333
3,1.077779,-0.4619952,0.02976316,-0.5947217,-1.004707,-1.360816,0.1768696,-0.6276155,-0.1807538,6.514658,-0.6967943,0.009124339,0.5994543,-0.2870824,2.960788,-2.095042,-0.5890787,0.5151575,-0.1215438,-1.139298,-2.812658,1.925391,-0.8671862,1.603167,-0.1109098,303.779,129.2073,104.7035
3,1.08889,-0.4295534,0.09934545,-0.5856031,-1.008712,-1.367606,0.1844441,-0.6278887,-0.02363586,6.514658,-0.6893445,0.01871628,0.5983763,-0.2926154,2.947876,-2.075196,-0.5826801,0.4895183,-0.1099864,-1.138451,-2.80736,1.929496,-0.8699632,1.607607,-0.1114251,303.7026,129.4224,105.0166
3,1.100002,-0.3989935,0.1401783,-0.5677757,-1.011958,-1.373799,0.1914104,-0.6279249,-0.003425987,6.514658,-0.6959953,-0.03332806,0.5450002,-0.2975779,2.94457,-2.064219,-0.581676,0.469269,-0.1090126,-1.137945,-2.802069,1.933727,-0.8720393,1.611944,-0.1116954,303.6672,129.0965,105.7307
3,1.111113,-0.3556953,0.1897923,-0.5297816,-1.016332,-1.378591,0.1966462,-0.6283622,-0.04018935,6.188925,-0.7218754,-0.05447601,0.4843397,-0.3013649,2.942316,-2.053412,-0.6000171,0.443845,-0.1281584,-1.138241,-2.796992,1.938751,-0.8736714,1.616309,-0.1118599,303.7502,128.4916,106.5727
3,1.122224,-0.3304332,0.2274101,-0.5108646,-1.020667,-1.383731,0.2024194,-0.6284027,-0.003538961,6.188925,-0.7433164,-0.07038727,0.4577749,-0.3057996,2.939442,-2.04178,-0.6141315,0.4312198,-0.155793,-1.138902,-2.791423,1.94378,-0.8751692,1.620805,-0.1120201,303.8826,127.71,107.5512
3,1.133335,-0.2997975,0.2619615,-0.4791547,-1.025451,-1.387797,0.2069063,-0.6290514,-0.05960762,6.188925,-0.7210442,-0.003237784,0.4375936,-0.3089661,2.927956,-2.023918,-0.624864,0.437906,-0.1844429,-1.139616,-2.783877,1.946644,-0.8766647,1.625345,-0.1122794,304.0322,126.8591,108.677
3,1.144446,-0.2785254,0.2686261,-0.4600465,-1.029045,-1.392259,0.2117783,-0.6284181,0.05819753,6.188925,-0.6860852,0.07036972,0.4024569,-0.310817,2.914559,-2.004461,-0.6247557,0.4645448,-0.1832622,-1.139213,-2.776923,1.950529,-0.8782365,1.629731,-0.1125797,304.1861,125.8819,109.8294
3,1.155557,-0.2485128,0.2487125,-0.4460979,-1.031943,-1.39683,0.2160793,-0.6287111,-0.02757679,6.188925,-0.6361172,0.1226193,0.3842072,-0.3130642,2.902695,-1.987636,-0.6256069,0.4964554,-0.1703442,-1.138282,-2.769791,1.954412,-0.8799669,1.633859,-0.1128706,304.3059,125.0216,110.818
3,1.166668,-0.2075968,0.2001457,-0.43199,-1.033772,-1.401622,0.2197364,-0.6282482,0.04239126,8.903366,-0.6012461,0.1334271,0.3297251,-0.3144054,2.894583,-1.97417,-0.6231924,0.530435,-0.1457305,-1.136773,-2.762303,1.95848,-0.8818777,1.637596,-0.1131351,304.3492,124.2534,111.8219
3,1.17778,-0.1775458,0.1748825,-0.4222692,-1.035879,-1.406193,0.2233268,-0.6285002,-0.02369341,8.903366,-0.5758075,0.1217835,0.3050576,-0.3166536,2.88857,-1.962542,-0.6155206,0.5377766,-0.1212394,-1.134979,-2.755603,1.962308,-0.8839564,1.640861,-0.113518,304.3608,123.8011,112.6719
3,1.188891,-0.1775458,0.1748825,-0.4222692,-1.035879,-1.406193,0.2233268,-0.6289662,-0.04260956,8.903366,-0.5758075,0.1217835,0.3050576,-0.3166536,2.88857,-1.962542,-0.6155206,0.5377766,-0.1212394,-1.134979,-2.755603,1.962308,-0.8861627,1.643605,-0.1139807,304.4567,123.5919,113.1277
3,1.200002,-0.05547363,0.1057813,-0.3942716,-1.038413,-1.415124,0.2266963,-0.629836,-0.07941815,8.903366,-0.5123858,0.1267303,0.2254541,-0.3184917,2.880304,-1.943215,-0.609153,0.5238973,-0.1160317,-1.132925,-2.742833,1.970632,-0.8880553,1.645501,-0.1141565,304.5267,123.5196,113.3377
3,1.211113,-0.02655225,0.08793956,-0.3909964,-1.039883,-1.419806,0.2286196,-0.6288304,0.09227459,8.577633,-0.4464554,0.05928425,0.1838407,-0.3200001,2.879262,-1.940056,-0.6007384,0.5260653,-0.1310016,-1.132329,-2.736026,1.974207,-0.889558,1.646467,-0.1141255,304.551,123.5068,113.4928
3,1.222224,0.004662514,0.04980537,-0.397183,-1.040462,-1.425074,0.2305344,-0.6295825,-0.06990511,8.577633,-0.4211219,0.006151721,0.1366912,-0.3208012,2.883124,-1.93966,-0.5849112,0.5335819,-0.1545205,-1.131998,-2.728626,1.97721,-0.892789,1.648217,-0.1149554,304.6614,123.7114,113.2766
3,1.233335,0.0177386,0.014709,-0.4055,-1.040725,-1.430548,0.2327406,-0.6291228,0.04241834,8.577633,-0.4010008,-0.0001688898,0.1152615,-0.3214329,2.881903,-1.934263,-0.5710016,0.5516453,-0.1545474,-1.130985,-2.721261,1.979918,-0.8962563,1.649782,-0.1155779,304.6485,124.0104,113.0559
3,1.244446,0.04712541,-0.05971482,-0.4221073,-1.039467,-1.437016,0.2348258,-0.6289625,0.0139408,8.577633,-0.3757773,-0.02128755,0.04795884,-0.3204923,2.885822,-1.934491,-0.5280558,0.579064,-0.1217193,-1.128348,-2.713581,1.981576,-0.8996559,1.65105,-0.1158268,304.5433,124.3951,112.9099
3,1.255558,0.06547809,-0.0872823,-0.4262103,-1.039105,-1.442742,0.236444,-0.6284059,0.05049788,8.577633,-0.3629906,-0.01808947,0.04896275,-0.3210957,2.885107,-1.929959,-0.5110382,0.5759991,-0.1112686,-1.126676,-2.703516,1.984582,-0.902875,1.652046,-0.115775,304.4633,124.8662,112.8312
3,1.266669,0.103018,-0.1156762,-0.4186172,-1.03812,-1.448315,0.237082,-0.6286466,-0.02263769,9.446254,-0.3460778,0.01180869,0.02445468,-0.3204358,2.882986,-1.924561,-0.4973751,0.5344293,-0.1168851,-1.126061,-2.697993,1.987352,-0.9059502,1.652908,-0.1154749,304.4782,125.3552,112.6802
3,1.27778,0.1329045,-0.1206846,-0.4068968,-1.037617,-1.453276,0.2373782,-0.6284586,0.01716371,9.446254,-0.3182779,0.0639592,0.04574871,-0.320626,2.875479,-1.91461,-0.5039918,0.5057773,-0.1329498,-1.125899,-2.691971,1.990752,-0.9089794,1.653739,-0.1149936,304.5733,125.7703,112.59
3,1.288891,0.177609,-0.110458,-0.3665301,-1.037386,-1.456841,0.2359742,-0.6290131,-0.05104355,9.446254,-0.2808939,0.06284863,0.06472854,-0.3216348,2.871553,-1.908876,-0.4997375,0.5014967,-0.1319359,-1.125103,-2.685886,1.99361,-0.9120156,1.654625,-0.1144241,304.6004,126.1042,112.6175
3,1.300002,0.1904307,-0.1112582,-0.3420319,-1.036991,-1.460717,0.2356045,-0.6287627,0.02307691,9.446254,-0.2819043,0.03725934,0.07425279,-0.3226665,2.872009,-1.906042,-0.4857636,0.4960365,-0.115019,-1.123511,-2.680163,1.995983,-0.9150214,1.655482,-0.1138221,304.6044,126.3458,112.8128
3,1.311113,0.1947302,-0.114357,-0.3324295,-1.036489,-1.46499,0.2355055,-0.6293492,-0.05411411,12.1607,-0.2756059,0.03624517,0.05610618,-0.3226766,2.870527,-1.901657,-0.4611315,0.4841347,-0.09288929,-1.121781,-2.674877,1.998111,-0.9179783,1.656231,-0.113311,304.5714,126.5311,113.0995
3,1.322224,0.1999974,-0.1046024,-0.3122522,-1.036247,-1.468575,0.2350964,-0.6281849,0.1066671,12.1607,-0.2844636,0.069442,-0.007676445,-0.3204752,2.867568,-1.895454,-0.4587442,0.5010505,-0.06830113,-1.119221,-2.669011,2.00042,-0.9208606,1.656693,-0.1129,304.579,126.5675,113.4086
3,1.333336,0.2212727,-0.09793985,-0.2973972,-1.035939,-1.472042,0.2337744,-0.6276847,0.04453507,12.1607,-0.2899307,0.09188527,-0.03528888,-0.3189146,2.864018,-1.888801,-0.4402784,0.5114582,-0.02897625,-1.116169,-2.663379,2.002224,-0.9238092,1.656894,-0.1126548,304.5944,126.7098,113.503
3,1.344447,0.2212727,-0.09793985,-0.2973972,-1.035939,-1.472042,0.2337744,-0.6273869,0.02679954,12.1607,-0.2899307,0.09188527,-0.03528888,-0.3189146,2.864018,-1.888801,-0.4402784,0.5114582,-0.02897625,-1.116169,-2.663379,2.002224,-0.9268497,1.656907,-0.1125699,304.5911,127.0625,113.3341
3,1.355558,0.2607037,-0.09862563,-0.2910462,-1.035269,-1.479722,0.23101,-0.6250178,0.216355,12.1607,-0.2942909,0.1377435,-0.05432095,-0.3159899,2.854141,-1.872884,-0.4051284,0.4942737,-0.02399069,-1.112099,-2.652477,2.005431,-0.9295499,1.656569,-0.1124203,304.4189,127.6517,112.9101
3,1.366669,0.2853275,-0.1156005,-0.313334,-1.03443,-1.484814,0.229687,-0.6311777,-0.5651484,11.1835,-0.2750945,0.07701948,-0.0524549,-0.3156932,2.856706,-1.872736,-0.407448,0.4730524,-0.04003969,-1.11083,-2.647244,2.007694,-0.9316719,1.656007,-0.1123007,304.2117,128.2756,112.5447
3,1.37778,0.2898681,-0.1463462,-0.2960957,-1.032751,-1.488471,0.2283511,-0.6281683,0.2799149,11.1835,-0.2109475,0.05777147,-0.01234826,-0.3161694,2.855346,-1.870297,-0.4120429,0.4627277,-0.08588757,-1.110891,-2.640036,2.008924,-0.9348816,1.656011,-0.112817,304.5489,128.1855,112.7271
3,1.388891,0.286993,-0.1825449,-0.2884071,-1.030542,-1.49267,0.2273908,-0.6281188,0.001357763,11.1835,-0.1910276,0.03341471,-0.07432599,-0.3141864,2.859249,-1.873098,-0.4035986,0.4798231,-0.1039865,-1.109952,-2.63343,2.010291,-0.9382744,1.65585,-0.1131951,304.6923,128.3283,112.5523
3,1.400002,0.2807169,-0.1953396,-0.2819276,-1.028846,-1.496722,0.2265439,-0.6272042,0.08370631,11.1835,-0.2063187,0.07082467,-0.1359577,-0.3103435,2.859124,-1.869173,-0.3767217,0.5042512,-0.08918433,-1.107788,-2.62566,2.010103,-0.9416295,1.655404,-0.113203,304.7335,128.7734,112.1482
3,1.411114,0.2681022,-0.2134916,-0.2711455,-1.026678,-1.500546,0.2259234,-0.6268373,0.0326591,11.1835,-0.2051813,0.06217137,-0.1115586,-0.3094369,2.862272,-1.868951,-0.3497806,0.5242574,-0.05840586,-1.104992,-2.619385,2.010429,-0.9449341,1.654765,-0.1128664,304.688,129.4462,111.67
3,1.422225,0.2735088,-0.2228981,-0.267947,-1.026775,-1.505784,0.2250632,-0.6265193,0.02879201,13.89794,-0.2510662,0.02066185,-0.1284857,-0.3079104,2.867107,-1.869593,-0.3187847,0.5155436,-0.03844409,-1.10245,-2.613757,2.01098,-0.9482422,1.654082,-0.1123185,304.6347,130.2001,111.229
3,1.433336,0.2830182,-0.2154394,-0.2807879,-1.025422,-1.510306,0.2239852,-0.6260895,0.03906533,13.89794,-0.2734031,0.04620314,-0.119795,-0.3062582,2.864488,-1.863399,-0.3221413,0.5049739,-0.05444595,-1.101107,-2.607883,2.012002,-0.9515596,1.653481,-0.1116539,304.5549,130.9168,110.8604
3,1.444447,0.2915254,-0.2143018,-0.2871959,-1.024493,-1.514801,0.2227175,-0.6269635,-0.08025768,13.89794,-0.2636383,0.06741236,-0.08356544,-0.3059083,2.860229,-1.856633,-0.3406804,0.4924953,-0.1044257,-1.101132,-2.601331,2.013515,-0.9548951,1.653075,-0.1107555,304.749,131.6474,109.9286
3,1.455558,0.2872062,-0.2057245,-0.2723281,-1.023072,-1.518254,0.2214663,-0.6268346,0.01249322,13.89794,-0.2080987,-0.002945364,-0.05848071,-0.3063242,2.866039,-1.861499,-0.3333531,0.488274,-0.1194154,-1.100418,-2.595122,2.014217,-0.9585311,1.653254,-0.1088918,304.9902,132.0295,108.8508
3,1.466669,0.2679044,-0.1876264,-0.2479168,-1.021989,-1.521059,0.2204623,-0.6268751,-0.004037765,15.96091,-0.1698223,-0.00715676,-0.07359833,-0.3052318,2.868237,-1.862724,-0.3067086,0.4796259,-0.1143197,-1.099107,-2.589525,2.014324,-0.9622547,1.653835,-0.1063854,304.7958,132.3157,109.1142
3,1.47778,0.2369264,-0.1760584,-0.2287742,-1.020729,-1.523797,0.2202173,-0.6262429,0.05783227,15.96091,-0.1573426,-0.02296035,-0.1355017,-0.3022507,2.872653,-1.865407,-0.2777763,0.4772776,-0.09111114,-1.097115,-2.584193,2.014202,-0.9658783,1.654511,-0.1036503,304.5193,132.6493,109.9608
3,1.488891,0.2133775,-0.161299,-0.2150053,-1.019307,-1.526919,0.2200613,-0.62556,0.06190786,15.96091,-0.1863803,-0.05690189,-0.191911,-0.2992226,2.881193,-1.870725,-0.2479342,0.4515173,-0.07546533,-1.095617,-2.579844,2.014535,-0.9693131,1.65508,-0.1012433,304.2316,133.0085,110.8424
3,1.500003,0.2133775,-0.161299,-0.2150053,-1.019307,-1.526919,0.2200613,-0.6247579,0.07288574,15.96091,-0.1863803,-0.05690189,-0.191911,-0.2992226,2.881193,-1.870725,-0.2479342,0.4515173,-0.07546533,-1.095617,-2.579844,2.014535,-0.9724784,1.655416,-0.09952442,304.0094,133.3573,111.3935
3,1.511114,0.2101936,-0.1612281,-0.2000939,-1.016856,-1.532777,0.2186184,-0.6231786,0.1439341,15.96091,-0.2011285,-0.02078351,-0.1576503,-0.2965478,2.884203,-1.868684,-0.2447916,0.4365916,-0.07449058,-1.093235,-2.569412,2.015375,-0.9749952,1.655341,-0.09852915,303.78,133.8842,111.3685
3,1.522225,0.2282568,-0.152406,-0.1767322,-1.015569,-1.5347,0.2166167,-0.6270189,-0.3521628,13.5722,-0.1954541,0.03441931,-0.08615901,-0.2968956,2.876417,-1.85937,-0.2264503,0.4267829,-0.04058015,-1.09082,-2.565037,2.015318,-0.9767247,1.654998,-0.09835957,303.6548,134.349,111.1552
3,1.533336,0.2397956,-0.1342854,-0.1853717,-1.014634,-1.537452,0.2153879,-0.6261374,0.08378874,13.5722,-0.1921303,0.03009148,-0.06062228,-0.2967219,2.876412,-1.857316,-0.2221725,0.4256859,-0.03742433,-1.089084,-2.560103,2.015438,-0.979242,1.655089,-0.09944145,304.1103,134.1653,111.2367
3,1.544447,0.2321912,-0.1150881,-0.1716338,-1.014214,-1.539462,0.2140612,-0.626474,-0.03186145,13.5722,-0.2176924,0.03327824,-0.05942027,-0.2959789,2.87581,-1.85368,-0.204949,0.4490046,-0.0257232,-1.086661,-2.554412,2.014606,-0.98162,1.654917,-0.1008618,304.4654,134.075,110.8782
3,1.555558,0.2075781,-0.09919018,-0.1503936,-1.013665,-1.540911,0.2131354,-0.6261555,0.029458,13.5722,-0.231594,0.03437535,-0.07107379,-0.2946149,2.875545,-1.850587,-0.182677,0.4223034,-0.02708759,-1.085341,-2.549988,2.013974,-0.9837746,1.654408,-0.1022718,304.6452,134.1344,110.392
3,1.566669,0.1908086,-0.1268183,-0.1161115,-1.011593,-1.542004,0.212026,-0.6258045,0.03177282,13.89794,-0.2370066,-0.009250343,-0.09034197,-0.2935602,2.880848,-1.852866,-0.1701891,0.3839983,-0.04759735,-1.084963,-2.546222,2.013723,-0.985816,1.653678,-0.1035172,304.7523,134.4133,109.8355
3,1.577781,0.1754952,-0.08009487,-0.1195855,-1.01223,-1.543644,0.2112531,-0.6251073,0.06356166,13.89794,-0.2104705,-0.01136631,-0.1032957,-0.2919624,2.885466,-1.855071,-0.170301,0.3712492,-0.05511035,-1.084029,-2.541918,2.013782,-0.9878845,1.652915,-0.1044593,304.8181,134.7596,109.2506
3,1.588892,0.1541446,-0.07492809,-0.1163996,-1.011839,-1.54536,0.210966,-0.6251163,-0.001309206,13.89794,-0.191192,0.02373186,-0.08092414,-0.2913131,2.88185,-1.849982,-0.1821635,0.3510936,-0.06470057,-1.083512,-2.538012,2.014303,-0.990072,1.652261,-0.1050842,304.8321,135.0999,108.8224
3,1.600003,0.1339572,-0.07705535,-0.08866568,-1.01104,-1.54595,0.2102108,-0.6251872,-0.006342864,13.89794,-0.1750265,0.04064064,-0.03836336,-0.2916763,2.878919,-1.845316,-0.1670409,0.3477202,-0.03605413,-1.081414,-2.534278,2.013978,-0.9923075,1.651692,-0.1054071,304.8339,135.4408,108.5478
3,1.611114,0.127572,-0.07597967,-0.07694644,-1.010236,-1.54684,0.2093767,-0.6248633,0.02976946,13.89794,-0.16426,0.01071146,-0.008714207,-0.2920481,2.882819,-1.846814,-0.1583368,0.3550549,-0.01584615,-1.079338,-2.530191,2.013594,-0.9946107,1.651323,-0.105444,304.7506,135.7542,108.333
3,1.622225,0.1285211,-0.06099734,-0.06745325,-1.010045,-1.547474,0.2082571,-0.6248287,0.003000511,12.48643,-0.2060889,-0.05518237,-0.06941028,-0.2904667,2.893027,-1.853233,-0.1475487,0.3656214,-0.003103264,-1.077218,-2.525673,2.012851,-0.9968768,1.651145,-0.1052155,304.6573,136.0684,108.2038
3,1.633336,0.1326788,-0.04703134,-0.05369407,-1.009867,-1.547866,0.2068706,-0.6252,-0.03384551,12.48643,-0.2105151,-0.07426414,-0.1046048,-0.288692,2.89885,-1.856404,-0.1305482,0.3858667,-0.01698125,-1.075539,-2.520374,2.011542,-0.9990771,1.651149,-0.1048822,304.5527,136.3334,108.2311
3,1.644447,0.1367698,-0.02451189,-0.03572901,-1.010155,-1.547734,0.2051699,-0.625494,-0.02651237,12.48643,-0.1978006,-0.09233023,-0.1196309,-0.2874717,2.90561,-1.861027,-0.1106156,0.3742413,-0.05234922,-1.075296,-2.515517,2.009927,-1.00119,1.651298,-0.1046074,304.4587,136.5253,108.3731
3,1.655559,0.1367698,-0.02451189,-0.03572901,-1.010155,-1.547734,0.2051699,-0.6257268,-0.02103049,12.48643,-0.1978006,-0.09233023,-0.1196309,-0.2874717,2.90561,-1.861027,-0.1106156,0.3742413,-0.05234922,-1.075296,-2.515517,2.009927,-1.003105,1.651461,-0.1044448,304.372,136.5923,108.589
3,1.66667,0.1225891,0.01816603,-0.005080696,-1.011128,-1.546811,0.2022703,-0.6242439,0.1357898,12.48643,-0.1956751,-0.09342045,-0.1164645,-0.2855766,2.916131,-1.866626,-0.1098803,0.3370682,-0.07807656,-1.074405,-2.507578,2.008568,-1.00458,1.651436,-0.1043558,304.27,136.7039,108.6619
3,1.677781,0.08581587,-0.03506507,0.05068957,-1.008751,-1.545188,0.2015187,-0.6272793,-0.2786576,12.48643,-0.2040459,-0.08922704,-0.09084582,-0.2855399,2.919128,-1.867377,-0.1087554,0.3263428,-0.06321495,-1.073044,-2.503963,2.008232,-1.005569,1.651285,-0.1043872,304.1957,136.8161,108.6575
3,1.688892,0.07401488,-0.02785337,0.02934643,-1.008517,-1.545646,0.2011922,-0.6254135,0.1730967,12.48643,-0.2209527,-0.05628878,-0.06084451,-0.2855788,2.918139,-1.863472,-0.09590446,0.3113104,-0.04740117,-1.071857,-2.500736,2.007433,-1.007264,1.651457,-0.1050083,304.2608,136.3381,109.147
3,1.700003,0.08254626,-0.03223796,-0.0004627556,-1.008149,-1.546819,0.2004886,-0.624197,0.1095344,12.48643,-0.2197541,-0.03929985,-0.03736406,-0.2857556,2.917244,-1.860609,-0.09063865,0.2963912,-0.04857731,-1.071102,-2.497245,2.006631,-1.00896,1.651389,-0.1058608,304.2465,136.0909,109.3843
3,1.711114,0.06945773,0.004989188,0.00890858,-1.009011,-1.546157,0.19967,-0.6249294,-0.06759685,12.48643,-0.2261961,-0.04672958,-0.04800586,-0.285167,2.920467,-1.861004,-0.09509481,0.2815733,-0.065651,-1.070875,-2.493742,2.006242,-1.010387,1.650881,-0.1069077,304.2845,136.1989,109.2878
3,1.722225,0.06196847,0.0102761,0.01313688,-1.009151,-1.545968,0.198936,-0.6259084,-0.0887545,12.48643,-0.2273541,-0.05946408,-0.0672077,-0.2841833,2.926133,-1.863835,-0.1036497,0.294441,-0.07618177,-1.07037,-2.489398,2.005538,-1.011699,1.650156,-0.1081132,304.3641,136.4459,108.8802
3,1.733337,0.0501358,0.02404777,0.01733023,-1.009617,-1.54543,0.1984087,-0.6252106,0.06455135,12.48643,-0.1963475,-0.0616256,-0.04924199,-0.2844938,2.927336,-1.864,-0.1004657,0.3104463,-0.08357632,-1.069489,-2.484818,2.004519,-1.012972,1.649375,-0.1092676,304.4379,136.6736,108.3324
3,1.744448,0.02766797,0.03669589,0.02579723,-1.010286,-1.544744,0.1982771,-0.6253598,-0.01421912,12.48643,-0.1825112,-0.07439665,-0.05254071,-0.284196,2.931909,-1.86672,-0.08236451,0.3103856,-0.08478045,-1.068937,-2.480802,2.003038,-1.014225,1.64868,-0.1102613,304.3935,136.8451,107.8719
3,1.755559,0.00537008,0.02912212,0.0386534,-1.010158,-1.543896,0.1983858,-0.6250865,0.02521461,12.48643,-0.1622936,-0.1180232,-0.06446208,-0.2840618,2.940371,-1.873872,-0.07492914,0.3029233,-0.08486664,-1.068326,-2.476792,2.001699,-1.015494,1.648124,-0.1110476,304.3647,136.9434,107.6091
3,1.76667,-0.004129546,0.01948674,0.04405106,-1.010009,-1.543177,0.1982899,-0.6246966,0.03550669,12.48643,-0.1667916,-0.1338697,-0.1134877,-0.2822466,2.949745,-1.88092,-0.08148087,0.2859598,-0.09767751,-1.068474,-2.473304,2.001116,-1.016762,1.647754,-0.111623,304.3119,137.044,107.4427
3,1.777781,-0.004095014,0.01631018,0.04512499,-1.01025,-1.542765,0.1979267,-0.6244852,0.01918126,10.74919,-0.1689963,-0.1274157,-0.1304872,-0.2809395,2.954455,-1.883633,-0.08278026,0.259408,-0.1148317,-1.069112,-2.470248,2.000705,-1.018005,1.647598,-0.1120122,304.237,137.1132,107.382
