loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8888899,-0.8460833,0.08529681,-0.4691796,-1.222161,-1.920837,0.108012,-0.7467679,-0.08380753,12.37785,-0.7179673,-0.2654748,0.8003196,-0.2319789,3.115304,-2.905171,-0.5582058,0.2195436,-0.2721995,-1.108037,2.99893,1.805886,-0.8055851,1.586056,0.2209581,297.4789,139.665,128.5525
2,0.900001,-0.7522609,0.08200854,-0.4437544,-1.223335,-1.924979,0.1154448,-0.7464771,0.02688883,12.37785,-0.7480304,-0.2205857,0.756955,-0.2350666,3.08644,-2.86796,-0.596156,0.2397519,-0.2249346,-1.108583,3.003056,1.812204,-0.806304,1.591971,0.2208496,298.0755,138.9899,129.3082
2,0.9111122,-0.665931,0.08295511,-0.415157,-1.224667,-1.928818,0.1220612,-0.7467924,-0.02952841,11.61781,-0.7792875,-0.1596055,0.6870267,-0.2369223,3.062466,-2.835298,-0.6288752,0.2525181,-0.1915903,-1.109022,3.006964,1.818232,-0.8072658,1.597438,0.2209001,298.5596,138.5038,129.8407
2,0.9222233,-0.5935502,0.09437374,-0.3961974,-1.226484,-1.932726,0.1282323,-0.7478785,-0.09945115,11.61781,-0.8166798,-0.1211504,0.6639481,-0.2393255,3.036633,-2.800198,-0.6510555,0.2781121,-0.1774543,-1.109653,3.011539,1.824001,-0.8084893,1.602517,0.2211987,298.9702,138.1061,130.3007
2,0.9333345,-0.5562204,0.0937431,-0.3792252,-1.227899,-1.936543,0.134781,-0.7480058,-0.01129268,11.61781,-0.8239766,-0.0403195,0.6972449,-0.2410901,2.999747,-2.755083,-0.665946,0.31765,-0.1899111,-1.110591,3.017314,1.829194,-0.8099552,1.607116,0.2217346,299.3406,137.6409,130.9176
2,0.9444456,-0.509249,0.09774074,-0.3175555,-1.229233,-1.938313,0.1398852,-0.7477368,0.02406318,11.61781,-0.8124677,-0.01888973,0.6588996,-0.2430672,2.97462,-2.722005,-0.679747,0.3891742,-0.2140007,-1.111941,3.025037,1.833708,-0.8117926,1.611259,0.2224945,299.6285,137.2262,131.5156
2,0.9555568,-0.4899626,0.09063318,-0.291971,-1.230515,-1.940923,0.1458773,-0.7466065,0.1026382,12.1607,-0.8415868,0.0303275,0.5910427,-0.2439322,2.954784,-2.692865,-0.6699443,0.446655,-0.2106375,-1.112473,3.032513,1.83758,-0.8140417,1.615021,0.2234569,299.7821,137.0022,131.9386
2,0.9666679,-0.4652573,0.06958891,-0.2854921,-1.231154,-1.944,0.1513917,-0.746623,-0.00284984,12.1607,-0.8600844,0.02311009,0.5208177,-0.2456212,2.938866,-2.66733,-0.6683999,0.5210941,-0.1815674,-1.111656,3.041005,1.841116,-0.8166202,1.618486,0.2245289,299.7971,136.9745,132.2251
2,0.977779,-0.4319164,0.03477009,-0.2778629,-1.231079,-1.947167,0.1566977,-0.7454923,0.1031544,12.1607,-0.8752885,-0.007618666,0.4685967,-0.2483696,2.927083,-2.645795,-0.6734891,0.5764773,-0.175967,-1.111319,3.049909,1.84461,-0.819425,1.621667,0.2255317,299.7502,136.9144,132.5743
2,0.9888902,-0.3878133,-0.005094968,-0.2446649,-1.230437,-1.949333,0.1607186,-0.7455211,-0.003899914,12.1607,-0.8554264,-0.009506106,0.3981816,-0.2498706,2.916806,-2.62684,-0.6827157,0.6478174,-0.1606777,-1.110194,3.060156,1.847859,-0.8223721,1.624662,0.226365,299.7144,136.9825,132.7343
2,1.000001,-0.3544654,-0.03336332,-0.2136513,-1.229646,-1.951109,0.1644236,-0.7453442,0.01601342,12.1607,-0.8471897,0.006644487,0.345989,-0.2507409,2.907022,-2.608124,-0.6855969,0.686141,-0.1370063,-1.108315,3.070282,1.851212,-0.8254083,1.627569,0.2270063,299.7803,137.1329,132.7318
2,1.011112,-0.3116427,-0.04982822,-0.1827325,-1.228836,-1.952494,0.1672966,-0.7458375,-0.04560485,12.81216,-0.8443766,-0.04105687,0.2765727,-0.2527814,2.905251,-2.597091,-0.6907904,0.6935743,-0.1262694,-1.107141,3.078941,1.854723,-0.8284652,1.630446,0.2274537,299.9127,137.2752,132.6871
2,1.022224,-0.2787135,-0.03340057,-0.159464,-1.229137,-1.953669,0.1699571,-0.7456276,0.0192676,12.81216,-0.8553932,-0.05468637,0.2105381,-0.254015,2.905142,-2.587186,-0.7015821,0.7022232,-0.1474541,-1.106965,3.088207,1.858665,-0.8315282,1.633263,0.2276919,300.1031,137.2672,132.7589
2,1.033335,-0.2492543,0.01938216,-0.1119305,-1.230753,-1.953548,0.1719987,-0.7458364,-0.01960907,12.81216,-0.8565441,-0.04183495,0.1946131,-0.2550344,2.898349,-2.570862,-0.7059795,0.7290021,-0.1846192,-1.107482,3.098306,1.861175,-0.8345811,1.635963,0.2277328,300.3289,137.1657,132.8796
2,1.044446,-0.2303055,0.0505854,-0.08980396,-1.232085,-1.953708,0.1740195,-0.745545,0.02650886,12.81216,-0.837268,-0.02272129,0.2126808,-0.2563127,2.888616,-2.552803,-0.7061199,0.7418869,-0.2079999,-1.107816,3.108254,1.864446,-0.8376341,1.63842,0.2276194,300.6159,136.9159,133.1143
2,1.055557,-0.2124425,0.08285663,-0.0676774,-1.23395,-1.953575,0.1759316,-0.7452526,0.02616043,12.70358,-0.8114723,0.001637757,0.2530952,-0.258006,2.874578,-2.531048,-0.7009712,0.7387921,-0.2357851,-1.108856,3.117906,1.86715,-0.8408221,1.640651,0.2274313,300.8497,136.5636,133.3921
2,1.066668,-0.2070998,0.08513776,-0.05171994,-1.234844,-1.953601,0.1780994,-0.7449352,0.02853625,12.70358,-0.8049597,0.04311174,0.274505,-0.2588119,2.859205,-2.50737,-0.6935276,0.7323712,-0.2348055,-1.108994,3.127284,1.870509,-0.8441584,1.64265,0.2272359,300.9599,136.2033,133.6193
2,1.077779,-0.2091715,0.07983634,-0.04316005,-1.235416,-1.953771,0.1807136,-0.7445495,0.03476358,12.70358,-0.7954987,0.05597228,0.2521184,-0.259247,2.850427,-2.490182,-0.6934735,0.7344798,-0.224168,-1.108817,3.137092,1.874346,-0.8475415,1.644382,0.2271094,301.019,136.0114,133.6556
2,1.08889,-0.1822217,0.04932486,-0.02063962,-1.235103,-1.95344,0.1821,-0.7439945,0.05026936,12.70358,-0.8108169,0.01360404,0.1796173,-0.2601205,2.853031,-2.483264,-0.6899238,0.7769656,-0.1973791,-1.107284,-3.135198,1.876974,-0.8509628,1.64589,0.2271219,301.0594,135.8589,133.6859
2,1.100002,-0.1531086,0.01235636,-0.01087916,-1.234197,-1.953589,0.1831935,-0.7432941,0.06345761,12.70358,-0.8188071,-0.0169701,0.0826163,-0.2601536,2.860826,-2.481501,-0.6669662,0.8267838,-0.1483138,-1.104236,-3.123563,1.878268,-0.8544698,1.647272,0.2272518,301.056,135.8052,133.7267
2,1.111113,-0.06811938,-0.07956827,-0.01151442,-1.230965,-1.954398,0.1820665,-0.7440749,-0.07204257,10.74919,-0.8159775,-0.02420038,0.0165164,-0.2594947,2.865937,-2.477403,-0.6304978,0.836092,-0.1176578,-1.101891,-3.113545,1.879946,-0.8580253,1.648621,0.227418,300.9883,135.8858,133.7153
2,1.122224,0.02458938,-0.210063,-0.05558836,-1.225653,-1.957278,0.180215,-0.7443796,-0.02733784,10.74919,-0.7861164,-0.04339987,0.02267917,-0.2604454,2.867072,-2.470469,-0.6242509,0.8276131,-0.1326579,-1.10096,-3.103296,1.882095,-0.8615729,1.649929,0.2275377,300.9753,135.9763,133.7013
2,1.133335,0.04957617,-0.2664011,-0.06911734,-1.221572,-1.959282,0.1799136,-0.7464899,-0.1930207,10.74919,-0.7688264,-0.06805146,0.06723665,-0.2628092,2.864179,-2.459586,-0.6300314,0.8097386,-0.1827585,-1.101652,-3.093052,1.884795,-0.8651536,1.651186,0.2275864,301.0544,136.0749,133.6694
2,1.144446,0.03237258,-0.2506254,-0.07664329,-1.219489,-1.960836,0.1805362,-0.7476223,-0.1023099,10.74919,-0.7579275,-0.06074792,0.1119453,-0.2648641,2.857708,-2.445314,-0.6306096,0.7908504,-0.248887,-1.103492,-3.082745,1.887131,-0.8688173,1.652216,0.2275524,301.3319,136.2779,133.5626
2,1.155557,-0.002863392,-0.2457318,-0.09364671,-1.217323,-1.962766,0.1823077,-0.7453054,0.2121755,12.1607,-0.7760817,0.02875888,0.1017042,-0.2633387,2.849334,-2.428144,-0.6072867,0.7865855,-0.2607805,-1.103557,-3.072237,1.888658,-0.8726585,1.652803,0.22756,301.7275,136.6305,133.244
2,1.166668,0.01659702,-0.2852079,-0.1285781,-1.213528,-1.96584,0.1825863,-0.7435279,0.1602751,12.1607,-0.7371783,0.06144595,0.1986206,-0.2651379,2.832201,-2.404276,-0.5752456,0.790696,-0.2514175,-1.103052,-3.061862,1.889605,-0.8767285,1.653012,0.2276771,301.8306,137.0921,132.7298
2,1.17778,0.00305656,-0.3227228,-0.1453462,-1.209474,-1.968839,0.1837416,-0.7421373,0.1257998,12.1607,-0.7106487,-0.003482878,0.1843265,-0.267653,2.831488,-2.396425,-0.5589681,0.8107717,-0.2227014,-1.101824,-3.05096,1.890527,-0.8809354,1.653088,0.2279474,301.6311,137.7239,132.0011
2,1.188891,-0.009689629,-0.330393,-0.1601838,-1.206063,-1.971896,0.1852889,-0.7437794,-0.1511427,12.1607,-0.7086248,-0.01726621,0.1650924,-0.2689729,2.82937,-2.38654,-0.549058,0.8191028,-0.1854562,-1.099965,-3.040595,1.891772,-0.8851767,1.653318,0.2283429,301.3723,138.5881,131.1443
2,1.200002,-0.01511118,-0.3253041,-0.188966,-1.203243,-1.975497,0.1866641,-0.7429474,0.07735809,12.1607,-0.7003939,-0.03199363,0.1117233,-0.269138,2.833853,-2.383164,-0.547765,0.8125689,-0.1535349,-1.097908,-3.030769,1.893365,-0.8892437,1.653696,0.2288571,301.3358,139.4989,130.3112
2,1.211113,-0.005620867,-0.315666,-0.1943756,-1.200521,-1.978562,0.187559,-0.7423439,0.05423842,12.1607,-0.6835117,-0.02230096,0.0807676,-0.2691513,2.832829,-2.375213,-0.5574231,0.7944965,-0.1546036,-1.096999,-3.021326,1.895517,-0.8930516,1.654268,0.2295076,301.383,140.2544,129.6276
2,1.222224,0.006853066,-0.2804259,-0.1978081,-1.198764,-1.981058,0.1877475,-0.7425942,-0.02330546,12.1607,-0.6335574,0.006530583,0.05928561,-0.2684972,2.83118,-2.367836,-0.5792293,0.7298048,-0.1930692,-1.097977,-3.012746,1.898846,-0.8966597,1.655156,0.2302763,301.4677,140.7535,129.2427
2,1.233335,0.009907737,-0.2633079,-0.191537,-1.196836,-1.983544,0.1884527,-0.742852,-0.02333115,12.1607,-0.6069893,0.02041903,0.04852217,-0.2683145,2.828782,-2.359357,-0.5783322,0.7085106,-0.2026929,-1.097599,-3.004474,1.901282,-0.9000844,1.656334,0.2311672,301.6147,141.0252,129.1293
2,1.244446,0.005828805,-0.279273,-0.1807711,-1.193383,-1.986184,0.1893859,-0.7432712,-0.0382566,12.1607,-0.5967686,0.01855671,-0.03037384,-0.2664951,2.835266,-2.359282,-0.5558451,0.6934286,-0.1816286,-1.09663,-2.99621,1.903075,-0.9031979,1.6576,0.2321375,301.7706,141.1498,129.2013
2,1.255558,0.005886793,-0.2845884,-0.178608,-1.190414,-1.98895,0.1902594,-0.7426746,0.05477026,12.1607,-0.5883547,0.03673726,-0.05165972,-0.2651097,2.835996,-2.353668,-0.5257454,0.6973811,-0.14572,-1.095212,-2.987732,1.904433,-0.9060753,1.658852,0.2331652,301.9351,141.1171,129.4325
2,1.266669,0.04234996,-0.308639,-0.1593575,-1.186558,-1.991246,0.1899074,-0.7423455,0.02954603,14.00651,-0.5939011,0.05818176,-0.09203818,-0.2626175,2.838796,-2.349637,-0.4936938,0.6822829,-0.1279276,-1.093824,-2.979654,1.905391,-0.9088143,1.660003,0.2341962,302.1087,141.1074,129.6815
2,1.27778,0.0700047,-0.301872,-0.1392302,-1.183609,-1.993149,0.1895414,-0.7423742,-0.00292056,14.00651,-0.5863751,0.09755796,-0.08022079,-0.2608263,2.833646,-2.338355,-0.4745602,0.6523474,-0.1196709,-1.092637,-2.972476,1.906934,-0.9116169,1.661055,0.2351414,302.3083,141.2387,129.831
2,1.288891,0.11468,-0.2863294,-0.1053348,-1.180966,-1.993907,0.1872394,-0.7433628,-0.09037169,14.00651,-0.5765066,0.1559775,-0.03000584,-0.2592401,2.820742,-2.319784,-0.4544069,0.6075075,-0.1157141,-1.09171,-2.966549,1.9083,-0.9145811,1.661997,0.2359432,302.5052,141.4439,129.8619
2,1.300002,0.1465524,-0.2763356,-0.08415454,-1.177934,-1.99486,0.1860633,-0.7432142,0.01425825,14.00651,-0.5378118,0.1930472,0.03169248,-0.2587335,2.8059,-2.300562,-0.441801,0.5627385,-0.1202671,-1.091367,-2.960672,1.910093,-0.9175857,1.662559,0.2365984,302.721,141.6154,129.8308
2,1.311113,0.1614322,-0.2697316,-0.07251056,-1.175282,-1.995904,0.1842513,-0.7444968,-0.1175939,13.24647,-0.5297362,0.1326056,-0.04846075,-0.2567676,2.81383,-2.302487,-0.4387326,0.5382559,-0.1267929,-1.091128,-2.954397,1.911925,-0.9206262,1.662697,0.2371021,302.8079,141.83,129.6897
2,1.322224,0.1740204,-0.24602,-0.0460678,-1.172969,-1.99629,0.1829581,-0.7433623,0.104545,13.24647,-0.5138685,0.1273465,-0.06880678,-0.2549396,2.813635,-2.297015,-0.4504045,0.5510649,-0.1266311,-1.09025,-2.947279,1.913972,-0.9236824,1.662315,0.2374866,302.877,142.0517,129.4491
2,1.333336,0.1791836,-0.227702,-0.02063856,-1.170718,-1.996328,0.1818247,-0.743676,-0.02980762,13.24647,-0.4595504,0.09326625,-0.07029264,-0.2541044,2.814221,-2.293887,-0.423403,0.5881331,-0.09578565,-1.087914,-2.939007,1.91409,-0.926861,1.661524,0.2378426,302.8916,142.4429,128.9605
2,1.344447,0.1874828,-0.1921668,0.02491588,-1.169309,-1.994874,0.17895,-0.7427865,0.08155292,13.24647,-0.4470053,0.05079842,-0.1131187,-0.2527361,2.822555,-2.297357,-0.369807,0.6027114,-0.05991908,-1.085222,-2.931514,1.913203,-0.9302571,1.660528,0.2382121,302.8424,142.9629,128.3523
2,1.355558,0.195872,-0.1781558,0.0418376,-1.167087,-1.994485,0.1772728,-0.7422757,0.04589195,13.24647,-0.4481575,0.04766652,-0.1291172,-0.2507819,2.826345,-2.295833,-0.3313482,0.5865378,-0.04112369,-1.083323,-2.924937,1.912725,-0.933822,1.659426,0.2386542,302.7401,143.5145,127.667
2,1.366669,0.1926844,-0.1803509,0.03653218,-1.165073,-1.994595,0.1752397,-0.7433043,-0.09442596,15.20087,-0.4204172,0.01674142,-0.1208517,-0.2504383,2.831269,-2.296716,-0.307936,0.5843379,-0.04344738,-1.081678,-2.917953,1.912109,-0.9374566,1.658373,0.2391721,302.5189,144.1047,126.9649
2,1.37778,0.1842171,-0.1943033,0.03662988,-1.162041,-1.994911,0.1749281,-0.7425378,0.0708162,15.20087,-0.3820583,-0.01308805,-0.1211738,-0.2500516,2.837764,-2.300091,-0.3135217,0.5652841,-0.06693574,-1.081224,-2.911138,1.912887,-0.9409499,1.657326,0.2396754,302.2815,144.5833,126.4643
2,1.388891,0.1757059,-0.1943619,0.03984123,-1.159802,-1.994779,0.1730756,-0.7428888,-0.03283861,15.20087,-0.3725244,-0.02264398,-0.1308465,-0.2491089,2.844092,-2.30237,-0.3073794,0.5237714,-0.07994448,-1.080775,-2.905742,1.913707,-0.9442744,1.656316,0.2401673,302.1379,145.0662,125.9679
2,1.400002,0.1659466,-0.1859471,0.04086794,-1.157493,-1.994598,0.1731747,-0.7412525,0.1499291,15.20087,-0.3489416,-0.02273124,-0.1053994,-0.2488122,2.845144,-2.300183,-0.2841194,0.4992213,-0.08874728,-1.080135,-2.900103,1.913874,-0.947399,1.655425,0.2406432,302.0772,145.5861,125.4208
2,1.411114,0.1626406,-0.1731702,0.0450495,-1.155805,-1.994218,0.1713393,-0.7424265,-0.1086793,15.5266,-0.3488778,-0.02169323,-0.09475011,-0.2482242,2.848097,-2.299163,-0.2682394,0.4853362,-0.09319521,-1.079419,-2.894183,1.913863,-0.9503062,1.654726,0.2411218,302.033,146.086,124.8929
2,1.422225,0.1603834,-0.1582481,0.05028473,-1.154216,-1.993656,0.1694612,-0.7406507,0.1634874,15.5266,-0.3476378,0.02187815,-0.06371387,-0.2473768,2.843404,-2.290764,-0.2714604,0.4704192,-0.09003837,-1.078671,-2.888647,1.914353,-0.9530371,1.65426,0.2415376,302.0305,146.3601,124.6606
2,1.433336,0.142292,-0.1562172,0.05987716,-1.152444,-1.993194,0.1678809,-0.7423423,-0.1561692,15.5266,-0.3389784,0.05268696,-0.04022903,-0.2464835,2.838758,-2.28285,-0.2648951,0.4713705,-0.06771824,-1.077035,-2.882786,1.914492,-0.9555233,1.653912,0.2418568,302.0132,146.4913,124.5941
2,1.444447,0.1275003,-0.1691407,0.05999845,-1.150027,-1.992855,0.1666542,-0.7425324,-0.0158566,15.5266,-0.347377,0.062199,-0.01777883,-0.2461501,2.834803,-2.274924,-0.2476246,0.4541122,-0.03170682,-1.074883,-2.878204,1.914552,-0.957935,1.653802,0.2419683,301.9503,146.6197,124.5849
2,1.455558,0.125477,-0.1787086,0.06538562,-1.147706,-1.992438,0.16497,-0.742223,0.02823795,15.5266,-0.3515358,0.06426841,-0.0007009357,-0.2460979,2.832043,-2.268395,-0.2336662,0.4294658,-0.007408798,-1.07295,-2.873866,1.914692,-0.9601453,1.653754,0.2418341,301.9087,146.7445,124.5537
2,1.466669,0.1394673,-0.18478,0.09417861,-1.145161,-1.990549,0.1618669,-0.7418571,0.03317615,16.28664,-0.3556995,0.0951117,0.01646693,-0.2452079,2.824636,-2.257167,-0.2240933,0.4102311,-0.001175426,-1.071448,-2.869648,1.914886,-0.9624115,1.653867,0.241439,301.9658,146.8293,124.5051
2,1.47778,0.1267792,-0.1868758,0.1165958,-1.14277,-1.988769,0.1595985,-0.7422385,-0.03513006,16.28664,-0.3352643,0.112034,0.05156827,-0.2452878,2.814972,-2.244617,-0.1966938,0.3729415,-0.02180246,-1.071281,-2.865888,1.914689,-0.9646209,1.653942,0.2408563,302.1393,146.8615,124.3783
2,1.488891,0.1087379,-0.1923081,0.1241208,-1.140374,-1.987574,0.1583111,-0.7430544,-0.0743034,16.28664,-0.2914194,0.07997388,0.08211325,-0.2465826,2.810463,-2.238239,-0.1758249,0.3261455,-0.05625352,-1.07191,-2.862762,1.914709,-0.9668096,1.653904,0.2401907,302.338,146.8333,124.2104
2,1.500003,0.08631087,-0.1894453,0.1039191,-1.138318,-1.987151,0.1575345,-0.7422677,0.07247344,16.28664,-0.2671363,0.01938054,0.04342158,-0.2470306,2.815967,-2.241258,-0.1685983,0.3091661,-0.07770169,-1.072287,-2.85892,1.914663,-0.9690151,1.653633,0.2395346,302.4812,146.7345,124.0952
2,1.511114,0.07123625,-0.1715117,0.09637026,-1.136894,-1.986479,0.1565347,-0.7413969,0.07888225,16.28664,-0.2673459,-0.01883565,0.006006394,-0.2469043,2.821903,-2.243909,-0.1654569,0.2963765,-0.07884309,-1.072047,-2.855371,1.914768,-0.9712514,1.653066,0.2388879,302.5057,146.8088,123.8934
2,1.522225,0.05810869,-0.1332943,0.09293725,-1.136319,-1.98559,0.1557108,-0.7411726,0.01994965,17.91531,-0.2728955,-0.02721886,-0.03447397,-0.2460441,2.827751,-2.2464,-0.1536731,0.2610822,-0.055647,-1.071287,-2.853279,1.915192,-0.9734889,1.652268,0.2382754,302.501,147.1486,123.4181
2,1.533336,0.05469114,-0.1089018,0.08214045,-1.135495,-1.98487,0.1545608,-0.7413644,-0.01759762,17.91531,-0.2473703,-0.02291986,-0.04419595,-0.2454082,2.829228,-2.24594,-0.1493785,0.257852,-0.04930703,-1.070701,-2.849926,1.915217,-0.9757642,1.651405,0.2377977,302.5114,147.5551,122.8037
2,1.544447,0.04362164,-0.06430794,0.07333664,-1.135911,-1.984139,0.1539344,-0.7412099,0.01437303,17.91531,-0.2240225,-0.02819447,-0.06032181,-0.2448276,2.833442,-2.248164,-0.1290454,0.2555993,-0.03669224,-1.069781,-2.846947,1.914585,-0.9779132,1.650528,0.2375141,302.4315,147.9321,122.2299
2,1.555558,0.03080153,-0.06128619,0.06482662,-1.135155,-1.98361,0.1535403,-0.7416642,-0.04166222,17.91531,-0.2026802,-0.02501665,-0.05404481,-0.2445032,2.835342,-2.248296,-0.1096905,0.2500946,-0.01023479,-1.06823,-2.844353,1.914097,-0.979879,1.649768,0.237404,302.262,148.3026,121.7616
2,1.566669,0.02977935,-0.06556414,0.06378928,-1.134174,-1.983039,0.1528607,-0.74126,0.03741053,15.74376,-0.1536009,0.01861039,-0.04138089,-0.2435599,2.830715,-2.243535,-0.09801171,0.2383379,-0.0103771,-1.067574,-2.84188,1.913603,-0.9816337,1.64919,0.2374453,302.1255,148.599,121.4361
2,1.577781,0.02903417,-0.09852435,0.07466525,-1.13196,-1.982124,0.1521512,-0.7411433,0.01034632,15.74376,-0.135569,0.03038269,-0.05530249,-0.2421027,2.831399,-2.243067,-0.07356914,0.214802,-0.006409518,-1.067109,-2.840007,1.913087,-0.9830917,1.648804,0.2376056,301.9984,148.7705,121.2796
2,1.588892,0.03778686,-0.1185559,0.09288189,-1.13005,-1.980927,0.1508372,-0.7414954,-0.03213403,15.74376,-0.1324632,0.05707407,-0.07335138,-0.2401191,2.831493,-2.241714,-0.06716438,0.1784885,0.01042778,-1.066178,-2.83914,1.913277,-0.9843652,1.648679,0.2378111,301.939,148.8703,121.2704
2,1.600003,0.04424424,-0.1238227,0.09397516,-1.12837,-1.979949,0.1495045,-0.7414927,0.0005688915,15.74376,-0.1281929,0.04108687,-0.07129861,-0.2395354,2.833352,-2.242221,-0.06498297,0.1763152,0.01891609,-1.06521,-2.83718,1.913174,-0.9854367,1.648709,0.2379629,301.9551,148.8692,121.4184
2,1.611114,0.07618317,-0.1170399,0.1087709,-1.127147,-1.97843,0.1469777,-0.7420174,-0.04797699,15.74376,-0.1153399,0.002699867,-0.05871643,-0.2399519,2.837548,-2.245465,-0.05757492,0.1389571,0.0304083,-1.064477,-2.836892,1.913667,-0.9862313,1.648661,0.2379625,302.0435,148.777,121.651
2,1.622225,0.09107964,-0.1148094,0.1044687,-1.125684,-1.977446,0.1450134,-0.7421964,-0.01596141,18.13247,-0.09743241,-0.02168088,-0.09511848,-0.2389985,2.845546,-2.252645,-0.04177696,0.09418149,0.02583026,-1.064333,-2.837115,1.913786,-0.9868674,1.648437,0.2377739,302.1844,148.5664,121.9182
2,1.633336,0.09426618,-0.1137461,0.1001938,-1.1243,-1.976578,0.1434267,-0.7431226,-0.08460366,18.13247,-0.09106098,-0.01313162,-0.09938351,-0.2377745,2.847557,-2.253734,-0.03769355,0.07931453,0.01081559,-1.064463,-2.83642,1.913977,-0.9876227,1.64806,0.237436,302.3192,148.3294,122.1073
2,1.644447,0.09749743,-0.1179864,0.09701391,-1.122939,-1.975736,0.141824,-0.7427929,0.03074591,18.13247,-0.06660108,0.01778723,-0.1079348,-0.2359401,2.847672,-2.25381,-0.038903,0.08900169,-0.01150529,-1.064766,-2.834797,1.91368,-0.9883514,1.64735,0.2370018,302.3857,148.2369,122.069
2,1.655559,0.1017909,-0.1222538,0.0906435,-1.121337,-1.975009,0.1401648,-0.7423221,0.04265715,18.13247,-0.06453422,0.02209529,-0.1196524,-0.2344088,2.850585,-2.255955,-0.0366827,0.08788953,0.0001901774,-1.064004,-2.833657,1.913439,-0.9892446,1.646433,0.236559,302.4182,148.3556,121.7814
2,1.66667,0.1113573,-0.1211379,0.08528931,-1.119936,-1.974326,0.1383693,-0.742247,0.006499414,17.69815,-0.06330308,0.05502211,-0.09078265,-0.2333068,2.845854,-2.250662,-0.03233592,0.09103034,0.009757627,-1.063266,-2.832618,1.913164,-0.9903202,1.645399,0.2361754,302.4132,148.6316,121.3245
2,1.677781,0.11996,-0.1296115,0.08000627,-1.118277,-1.973646,0.1362628,-0.7423136,-0.006128155,17.69815,-0.06110769,0.05817775,-0.0790654,-0.2324221,2.844723,-2.248947,-0.02157065,0.07492685,0.03090235,-1.062364,-2.832489,1.913076,-0.9914248,1.644253,0.2359185,302.3738,148.9958,120.7738
2,1.688892,0.1316955,-0.1360448,0.05764726,-1.116664,-1.973923,0.1344822,-0.742435,-0.01109084,17.69815,-0.05142489,0.06664094,-0.0620468,-0.2316034,2.842698,-2.246668,-0.0194531,0.05358501,0.03825098,-1.0618,-2.832573,1.913325,-0.9925005,1.643071,0.2358181,302.3015,149.4153,120.218
2,1.700003,0.1370171,-0.1371124,0.05018789,-1.115085,-1.973743,0.1327293,-0.7427008,-0.02424308,17.69815,-0.04501584,0.06556373,-0.05888967,-0.2307331,2.841859,-2.245542,-0.02263239,0.04078005,0.04567843,-1.061082,-2.832714,1.913724,-0.9934976,1.641904,0.2358767,302.2178,149.8116,119.7528
2,1.711114,0.1403326,-0.1520758,0.03748881,-1.113079,-1.974082,0.131052,-0.7427412,-0.00354482,17.69815,-0.007764742,0.05279112,-0.06339707,-0.2299794,2.842988,-2.24755,-0.02058488,0.02907625,0.04134991,-1.060735,-2.832709,1.914079,-0.9943712,1.640755,0.2360858,302.1527,150.1745,119.3694
2,1.722225,0.1405491,-0.1798983,0.01956021,-1.110324,-1.974771,0.1297481,-0.742435,0.02794949,19.86971,0.01228297,0.02201022,-0.09770187,-0.2287794,2.850838,-2.25588,-0.002658771,0.02164729,0.02093594,-1.061025,-2.832563,1.913537,-0.9951068,1.639665,0.2364509,302.0992,150.5608,118.9901
2,1.733337,0.1353626,-0.1981385,0.006900534,-1.107796,-1.97554,0.1286728,-0.7424867,-0.005041247,19.86971,0.0325094,0.01456081,-0.1010409,-0.2277828,2.854318,-2.260189,-0.002792764,0.02491226,0.003904192,-1.061256,-2.832043,1.913533,-0.9957275,1.638687,0.2369449,302.0403,150.9243,118.6651
2,1.744448,0.1366542,-0.2269997,-0.00995934,-1.104702,-1.97664,0.1275564,-0.7422283,0.02369603,19.86971,0.03158838,0.03578012,-0.07539621,-0.2270568,2.851877,-2.258138,-0.0006677788,0.02063969,0.004934537,-1.061138,-2.831944,1.913451,-0.9962605,1.637825,0.2375447,302.0401,151.2469,118.4164
2,1.755559,0.149725,-0.2621416,-0.02466551,-1.100903,-1.977887,0.126081,-0.741978,0.02264481,19.86971,0.02853721,0.04527961,-0.04977241,-0.2267895,2.848234,-2.254802,0.004695859,0.01526432,0.01232578,-1.060773,-2.832053,1.913375,-0.9967982,1.637095,0.2382018,302.0699,151.555,118.2409
2,1.76667,0.1530385,-0.2792702,-0.04160341,-1.097457,-1.979425,0.1249939,-0.7421335,-0.01442458,19.86971,0.01911028,0.05903246,-0.02091038,-0.2265903,2.843095,-2.249739,0.004735189,0.01310756,0.01870997,-1.060342,-2.832097,1.913403,-0.997324,1.636474,0.2388329,302.0745,151.9107,118.0514
2,1.777781,0.1455485,-0.2783849,-0.05865412,-1.09468,-1.981298,0.1243014,-0.742558,-0.03865365,19.86971,0.01815113,0.06856135,-0.001696197,-0.2262643,2.838284,-2.245208,0.001514155,0.01419662,0.01554409,-1.060176,-2.831912,1.913452,-0.9978055,1.635928,0.2393888,302.1187,152.314,117.8007
2,1.788892,0.1262012,-0.2604721,-0.06299654,-1.092507,-1.982539,0.124,-0.7423034,0.02354665,19.86971,0.02569676,0.07276708,0.01425637,-0.2261466,2.833375,-2.240925,-0.005909047,0.01418964,0.02093297,-1.05971,-2.832069,1.913964,-0.9982155,1.635364,0.239846,302.2369,152.6732,117.5615
