loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8777788,-0.3775239,-0.2795591,0.03747527,-1.243941,-1.067111,-0.4335189,-0.6282956,-0.04343246,7.383279,-0.4644615,0.1341821,0.3348746,-0.2938543,-0.9145806,1.52398,-0.3240494,0.2671207,0.02363198,-0.9844993,-2.819201,1.704133,-0.8316594,1.280514,-0.05592943,288.9877,197.6324,29.93233
1,0.8888899,-0.3338476,-0.2855958,0.02370441,-1.241559,-1.066004,-0.4305303,-0.6279973,0.02736962,7.383279,-0.4623765,0.1384637,0.3242293,-0.2905056,-0.9089673,1.523789,-0.3358139,0.2639838,0.0205279,-0.9840087,-2.81581,1.706371,-0.8332925,1.28231,-0.05728342,288.927,196.7758,30.81569
1,0.900001,-0.2911627,-0.2927768,0.0120459,-1.238213,-1.064577,-0.4289165,-0.6284437,-0.04129275,7.383279,-0.4369792,0.1364937,0.2740675,-0.2888086,-0.9035009,1.522742,-0.3473681,0.2618406,0.03980112,-0.9827278,-2.812561,1.708723,-0.8348899,1.283847,-0.05854115,288.9959,196.1787,31.40062
1,0.9111122,-0.2687646,-0.2937579,-0.00610026,-1.234516,-1.064042,-0.426803,-0.6280906,0.03251148,7.383279,-0.4328012,0.1482785,0.2538403,-0.2865838,-0.8960205,1.520317,-0.3515421,0.2575436,0.05259091,-0.981638,-2.809613,1.711153,-0.836418,1.285198,-0.05965419,289.1137,195.4967,31.99466
1,0.9222233,-0.2261612,-0.2913404,-0.01780861,-1.23134,-1.063157,-0.4257873,-0.6290094,-0.08458199,7.383279,-0.4265172,0.1590108,0.2261486,-0.2849082,-0.8884886,1.517645,-0.3631067,0.2671382,0.06550853,-0.9801088,-2.805961,1.713454,-0.8379081,1.286348,-0.06058476,289.1351,194.8111,32.57267
1,0.9333345,-0.2113378,-0.2784565,-0.02002417,-1.228405,-1.062388,-0.424184,-0.6285774,0.04006456,6.297503,-0.4266086,0.1760934,0.2048879,-0.2831973,-0.8801683,1.514388,-0.3715698,0.2756792,0.06880523,-0.978897,-2.80222,1.715748,-0.8394201,1.287327,-0.06145496,289.2325,194.3687,33.01385
1,0.9444456,-0.1968337,-0.228246,-0.01492255,-1.227292,-1.061917,-0.4225664,-0.6291446,-0.05255286,6.297503,-0.4234583,0.186775,0.1953172,-0.2814567,-0.8712388,1.510405,-0.3748514,0.2757216,0.05924671,-0.9780603,-2.798623,1.71801,-0.8410503,1.28824,-0.06235339,289.4485,194.0274,33.36578
1,0.9555568,-0.1896288,-0.1962461,-0.0182555,-1.225872,-1.061501,-0.420821,-0.6283175,0.07586415,6.297503,-0.4277463,0.2314937,0.2039504,-0.2794263,-0.8572998,1.501917,-0.3727335,0.2917107,0.0518126,-0.9772576,-2.794402,1.71985,-0.8427989,1.289065,-0.0632658,289.5696,193.5235,33.84868
1,0.9666679,-0.1833855,-0.1781121,-0.0236611,-1.22425,-1.061199,-0.4189855,-0.6279963,0.02845111,6.297503,-0.4138978,0.2847447,0.2200125,-0.2770167,-0.8395998,1.48906,-0.3736543,0.31406,0.05828133,-0.9758179,-2.789765,1.721456,-0.8446675,1.289837,-0.06421598,289.6486,193.2161,34.13736
1,0.977779,-0.160001,-0.1694574,-0.03647204,-1.222453,-1.06119,-0.4179038,-0.6276138,0.03458926,6.297503,-0.4065305,0.2741782,0.1901313,-0.2758907,-0.828968,1.483131,-0.3756434,0.3278874,0.06793009,-0.9741992,-2.785128,1.723067,-0.846581,1.290573,-0.06517586,289.6492,193.05,34.30089
1,0.9888902,-0.1450598,-0.1725703,-0.04497018,-1.220257,-1.06098,-0.4166643,-0.6273183,0.02661394,8.469055,-0.4065618,0.2646276,0.1783788,-0.2745927,-0.8189747,1.478148,-0.3777161,0.3300028,0.07327767,-0.9727718,-2.781035,1.724998,-0.8485266,1.291285,-0.06617118,289.6674,192.8758,34.48351
1,1.000001,-0.1258613,-0.1735343,-0.0577359,-1.218112,-1.061091,-0.4158206,-0.6279478,-0.05788943,8.469055,-0.3916337,0.2433476,0.1750766,-0.2729527,-0.8105065,1.47396,-0.376633,0.3225254,0.07857148,-0.9712405,-2.77714,1.726969,-0.850413,1.29202,-0.06714736,289.7432,192.6205,34.71314
1,1.011112,-0.1078152,-0.1638487,-0.06842149,-1.216281,-1.061398,-0.4150547,-0.6275862,0.03344012,8.469055,-0.3490424,0.2189518,0.1620704,-0.2718443,-0.8022352,1.468832,-0.3776953,0.3182501,0.08176536,-0.9697464,-2.773364,1.72915,-0.8522699,1.292772,-0.06806922,289.8004,192.1795,35.09213
1,1.022224,-0.1005949,-0.1350114,-0.06535354,-1.215317,-1.0617,-0.4139751,-0.6278264,-0.02244375,8.469055,-0.3096496,0.216887,0.1544733,-0.2705788,-0.7928864,1.462243,-0.3756086,0.3001218,0.08488647,-0.9682801,-2.770116,1.731437,-0.8540755,1.293533,-0.06889245,289.8627,191.7285,35.48183
1,1.033335,-0.09661298,-0.1018801,-0.04952407,-1.214929,-1.061696,-0.4129551,-0.6277859,0.003738245,7.166124,-0.2820325,0.2084697,0.130916,-0.2699758,-0.7838178,1.456224,-0.3712957,0.2872788,0.09757404,-0.9666023,-2.766983,1.733809,-0.8558993,1.294282,-0.06960345,289.897,191.2223,35.92767
1,1.044446,-0.09258651,-0.07411771,-0.04013432,-1.213951,-1.062546,-0.4117092,-0.6272575,0.04814741,7.166124,-0.2714342,0.2117166,0.115974,-0.2693723,-0.7743221,1.449814,-0.3669414,0.2914966,0.106071,-0.9646528,-2.763243,1.735651,-0.8578253,1.294974,-0.07021898,289.8841,190.8039,36.32507
1,1.055557,-0.08965721,-0.04310729,-0.02003252,-1.214399,-1.062381,-0.4108485,-0.6269869,0.02417598,7.166124,-0.2821415,0.1968492,0.09466692,-0.2690815,-0.7671773,1.446443,-0.3571737,0.2935235,0.1262325,-0.9622267,-2.759641,1.737459,-0.8598641,1.295611,-0.07077546,289.8584,190.6977,36.48149
1,1.066668,-0.0918379,-0.03777867,-0.0157924,-1.214002,-1.062257,-0.4097316,-0.6269054,0.007235784,7.166124,-0.3088012,0.1947048,0.08621438,-0.2687503,-0.75941,1.443106,-0.3474509,0.3030357,0.1368309,-0.9598757,-2.755733,1.738816,-0.8618857,1.296231,-0.07128359,289.8841,190.8808,36.40571
1,1.077779,-0.1001676,-0.06028178,-0.0295445,-1.21261,-1.06239,-0.408375,-0.626817,0.007946597,7.166124,-0.3204239,0.2244205,0.1246815,-0.2668605,-0.7460494,1.434157,-0.3442624,0.3083593,0.1336228,-0.9578623,-2.751653,1.740255,-0.8637949,1.29692,-0.07172713,289.9753,191.0893,36.29678
1,1.08889,-0.09903283,-0.06886081,-0.04128148,-1.210794,-1.063286,-0.4069065,-0.6264724,0.03135026,7.166124,-0.3118487,0.2478003,0.1524021,-0.2650096,-0.7318047,1.423746,-0.3410853,0.311555,0.1303984,-0.9560487,-2.747647,1.741705,-0.8658377,1.297689,-0.07233306,289.9554,191.1472,36.33387
1,1.100002,-0.09468223,-0.07949296,-0.04442612,-1.209446,-1.063383,-0.4059334,-0.6262226,0.02254528,7.166124,-0.3075813,0.2733448,0.1631065,-0.2634793,-0.7164057,1.412166,-0.3455,0.3041577,0.1165655,-0.9546106,-2.744016,1.743578,-0.8680527,1.298499,-0.07316843,289.9075,190.9198,36.61296
1,1.111113,-0.09686091,-0.07094983,-0.03806036,-1.209154,-1.063244,-0.405209,-0.6263158,-0.008731511,7.166124,-0.3065566,0.2850854,0.1524984,-0.2625461,-0.7029446,1.402442,-0.3487751,0.2945904,0.1123061,-0.9529675,-2.740751,1.745696,-0.8702759,1.299338,-0.07410965,289.9382,190.5457,36.9682
1,1.122224,-0.0991933,-0.04848098,-0.01259666,-1.209507,-1.062705,-0.4042535,-0.6265023,-0.01696352,7.166124,-0.3066175,0.3000325,0.1397535,-0.2620146,-0.6879643,1.391355,-0.3347117,0.3125957,0.1282163,-0.9504753,-2.736418,1.74651,-0.8724118,1.300242,-0.07501059,290.0149,190.1344,37.30758
1,1.133335,-0.1068721,-0.02927488,-0.002036987,-1.210315,-1.062946,-0.4019211,-0.6266258,-0.01121528,6.623236,-0.320464,0.2936316,0.1376438,-0.2612311,-0.6755667,1.383303,-0.3227556,0.3434026,0.1420419,-0.947803,-2.731072,1.746726,-0.8746152,1.301157,-0.07591554,289.9737,189.5761,37.79079
1,1.144446,-0.1090366,-0.02289019,-0.0009884834,-1.21033,-1.062781,-0.4009863,-0.6262056,0.03848122,6.623236,-0.3343182,0.2116646,0.1076511,-0.2608998,-0.6748354,1.38669,-0.3118938,0.3934253,0.143165,-0.9451447,-2.724303,1.745903,-0.8769903,1.301984,-0.07686848,289.8116,189.1542,38.17916
1,1.155557,-0.1078571,-0.0357276,-0.01477817,-1.209446,-1.062985,-0.3997352,-0.6250535,0.104983,6.623236,-0.3491869,0.161586,0.1033167,-0.2598862,-0.6725541,1.388646,-0.304538,0.3987674,0.1303219,-0.9434067,-2.718922,1.746102,-0.8792602,1.302698,-0.07778386,289.6919,189.1145,38.25425
1,1.166668,-0.1056408,-0.04534582,-0.02538599,-1.208503,-1.063224,-0.398558,-0.6262248,-0.1079421,6.623236,-0.3512487,0.1615312,0.1235644,-0.2583123,-0.6643511,1.384661,-0.3046404,0.3881837,0.1238813,-0.9415968,-2.713659,1.746555,-0.8814455,1.30337,-0.07867429,289.6698,189.223,38.13718
1,1.17778,-0.1224664,-0.07007109,-0.04339678,-1.206726,-1.063535,-0.3967348,-0.6261965,0.003657907,6.623236,-0.3427294,0.172196,0.1256863,-0.2573125,-0.6536329,1.377813,-0.3059682,0.3701437,0.1025307,-0.9403867,-2.709311,1.747446,-0.883768,1.30405,-0.07967772,289.6915,189.127,38.20904
1,1.188891,-0.1362131,-0.08190879,-0.04441797,-1.205433,-1.063498,-0.3949702,-0.6262364,-0.003841261,7.166124,-0.3534881,0.1924987,0.1002132,-0.2574563,-0.6425851,1.371274,-0.3017746,0.3563059,0.09924121,-0.9388729,-2.704876,1.747889,-0.8861518,1.304752,-0.08072867,289.7491,188.9129,38.39862
1,1.200002,-0.1426132,-0.08089586,-0.044427,-1.204439,-1.06363,-0.3931609,-0.6256154,0.05683454,7.166124,-0.3759658,0.2000035,0.07154572,-0.2579809,-0.633223,1.367015,-0.3015817,0.371174,0.1142,-0.9364825,-2.699786,1.748212,-0.888615,1.305496,-0.08180907,289.806,188.6442,38.63474
1,1.211113,-0.1394902,-0.07233592,-0.0412709,-1.203774,-1.063779,-0.3916844,-0.6255105,0.009127792,7.166124,-0.3813011,0.176586,0.06190736,-0.2578036,-0.6276916,1.366111,-0.3068042,0.3786381,0.1217284,-0.9340782,-2.694558,1.748605,-0.8912166,1.306327,-0.08294984,289.8826,188.3938,38.87135
1,1.222224,-0.1235768,-0.06370784,-0.04662513,-1.203078,-1.064196,-0.390609,-0.625576,-0.006013968,7.166124,-0.3791225,0.1510078,0.06716067,-0.2572118,-0.6233693,1.366048,-0.3099079,0.3967543,0.1239424,-0.9318177,-2.688908,1.748721,-0.8937347,1.307262,-0.08404439,289.9202,188.171,39.10968
1,1.233335,-0.116116,-0.06369849,-0.0562051,-1.201985,-1.0647,-0.3892913,-0.6259664,-0.03556245,8.2519,-0.3758129,0.16581,0.1044811,-0.2553908,-0.6135428,1.360488,-0.3088473,0.4052733,0.1207613,-0.9297798,-2.683531,1.749,-0.896147,1.30831,-0.08510056,289.9067,187.9398,39.36565
1,1.244446,-0.1181584,-0.07336597,-0.07001172,-1.200547,-1.065409,-0.3876806,-0.6265065,-0.04908819,8.2519,-0.3703884,0.1902217,0.1418113,-0.2534062,-0.6005588,1.351856,-0.3100003,0.3999739,0.113298,-0.9279838,-2.67852,1.749448,-0.8984436,1.309449,-0.086129,289.8555,187.6299,39.69319
1,1.255558,-0.1246132,-0.06912202,-0.07430155,-1.200181,-1.066565,-0.3852124,-0.6263126,0.0180596,8.2519,-0.3693551,0.18596,0.1354122,-0.2524229,-0.592107,1.347932,-0.309062,0.3893346,0.1026147,-0.9263849,-2.674058,1.74998,-0.9006982,1.310624,-0.08713595,289.787,187.1672,40.14289
1,1.266669,-0.1246545,-0.0638473,-0.07433102,-1.198686,-1.066828,-0.3838142,-0.6260314,0.02552227,8.2519,-0.3768427,0.1902315,0.1279916,-0.2517332,-0.5823124,1.342847,-0.311186,0.3893287,0.1036946,-0.9245041,-2.669154,1.750563,-0.9030207,1.311782,-0.08816069,289.74,186.6148,40.67483
1,1.27778,-0.1289531,-0.05960144,-0.07009216,-1.19796,-1.067261,-0.3821077,-0.6253166,0.06517065,8.2519,-0.3716061,0.1626037,0.09277107,-0.251608,-0.578764,1.343365,-0.3100289,0.3956931,0.1111613,-0.92229,-2.663887,1.750799,-0.9053816,1.312896,-0.08907796,289.742,186.0075,41.13967
1,1.288891,-0.1300525,-0.05856501,-0.07549348,-1.196559,-1.068864,-0.3796432,-0.626025,-0.06528725,7.383279,-0.3684077,0.1551597,0.09060942,-0.2509603,-0.5719927,1.340861,-0.3003459,0.4084072,0.1164338,-0.920104,-2.658374,1.750507,-0.9078948,1.314001,-0.08990859,289.6375,185.7492,41.51344
1,1.300002,-0.1289181,-0.06606665,-0.0871768,-1.195204,-1.069767,-0.377893,-0.6258908,0.01289206,7.383279,-0.3694228,0.1348985,0.09801731,-0.249918,-0.5669902,1.340133,-0.2896971,0.4169003,0.1121039,-0.918055,-2.652643,1.749926,-0.9105469,1.314949,-0.09115714,289.4973,185.5467,42.25754
1,1.311113,-0.1181798,-0.07351291,-0.1041815,-1.193701,-1.070983,-0.3765806,-0.6255563,0.03042302,7.383279,-0.3810955,0.1230878,0.1086781,-0.2485848,-0.5632479,1.34103,-0.2940203,0.4243966,0.1025703,-0.9164007,-2.646894,1.749924,-0.9129893,1.315753,-0.09253848,289.5549,185.356,42.49393
1,1.322224,-0.1074282,-0.08415738,-0.1211696,-1.191923,-1.07226,-0.3751829,-0.6260107,-0.04175096,7.383279,-0.3798994,0.1464024,0.1556087,-0.2461762,-0.5518123,1.334137,-0.2962209,0.4116283,0.1004198,-0.9146222,-2.641882,1.750195,-0.9152664,1.316569,-0.09385584,289.7284,185.1768,42.40833
1,1.333336,-0.09985213,-0.09583543,-0.1264314,-1.190203,-1.073171,-0.3741667,-0.626613,-0.05471065,7.383279,-0.3820095,0.1803823,0.1716949,-0.2443386,-0.54048,1.327149,-0.2961259,0.4083997,0.112109,-0.9124299,-2.636636,1.750227,-0.9176096,1.317479,-0.09506502,289.8458,184.8029,42.50942
1,1.344447,-0.09223403,-0.1149887,-0.1348604,-1.187877,-1.074215,-0.3729651,-0.6265609,0.005185481,7.166124,-0.3745376,0.1942154,0.1812937,-0.2427663,-0.5280766,1.319073,-0.2981603,0.4158422,0.1196071,-0.9100634,-2.631001,1.750123,-0.9201907,1.318479,-0.09614193,289.8857,184.2749,42.87756
1,1.355558,-0.08368109,-0.1170206,-0.129585,-1.185774,-1.075783,-0.3718103,-0.6267191,-0.01461278,7.166124,-0.3554358,0.1868427,0.158841,-0.2421037,-0.5196818,1.314492,-0.2886277,0.4158116,0.1141914,-0.9081816,-2.625551,1.749761,-0.9228975,1.319507,-0.0969644,289.8858,183.709,43.42083
1,1.366669,-0.07533821,-0.09560798,-0.121153,-1.184898,-1.076707,-0.3708287,-0.6265262,0.0177101,7.166124,-0.3395435,0.1752244,0.1289271,-0.2419354,-0.5124923,1.310832,-0.2812306,0.4115337,0.1098502,-0.906343,-2.620264,1.749472,-0.9257424,1.320488,-0.09756829,289.8643,183.1836,44.0406
1,1.37778,-0.07337561,-0.07427816,-0.1202139,-1.184027,-1.078298,-0.3694625,-0.6266716,-0.01347959,7.166124,-0.323508,0.1411546,0.1309163,-0.2407998,-0.5084145,1.310051,-0.2727588,0.3965825,0.1107948,-0.904361,-2.615524,1.749319,-0.9285554,1.32138,-0.09791868,289.908,182.8847,44.49661
1,1.388891,-0.06915426,-0.06680374,-0.1245018,-1.18297,-1.079542,-0.3685431,-0.6265486,0.01127934,6.40608,-0.3075177,0.1018145,0.1179737,-0.2398374,-0.5056006,1.310324,-0.2612728,0.3784876,0.0925141,-0.9032249,-2.610884,1.749094,-0.931268,1.322215,-0.09802609,289.9782,182.8252,44.74254
1,1.400002,-0.05536373,-0.05822767,-0.1373126,-1.181923,-1.081279,-0.3676718,-0.6263356,0.01934785,6.40608,-0.3107464,0.04968727,0.08802245,-0.2394038,-0.5091085,1.317182,-0.2580729,0.3795401,0.09248894,-0.9014779,-2.605814,1.748727,-0.9340097,1.322988,-0.09809273,289.968,182.8245,44.96545
1,1.411114,-0.05537825,-0.05611169,-0.1405181,-1.180806,-1.082736,-0.3665031,-0.6265736,-0.02195253,6.40608,-0.3139477,0.05394429,0.08804467,-0.23864,-0.5051004,1.316869,-0.2494619,0.3922865,0.09671001,-0.8994246,-2.599921,1.747627,-0.9368907,1.323693,-0.09823234,289.937,182.7338,45.23949
1,1.422225,-0.05430832,-0.05406702,-0.1490252,-1.178999,-1.083803,-0.3658214,-0.6267686,-0.01770013,6.40608,-0.3139477,0.05394429,0.08804467,-0.2378405,-0.5015883,1.316957,-0.2347124,0.3944065,0.07954301,-0.8981894,-2.594484,1.746697,-0.9398578,1.324297,-0.09849059,289.9179,182.6026,45.5615
1,1.433336,-0.04694128,-0.04122603,-0.1459432,-1.177673,-1.086004,-0.3649085,-0.6263111,0.04189594,6.40608,-0.3139477,0.05394435,0.08804464,-0.2370453,-0.4980793,1.317033,-0.2390017,0.3944332,0.07638507,-0.8966783,-2.589143,1.746142,-0.942751,1.324783,-0.09880041,289.9374,182.5295,45.79358
1,1.444447,-0.02903842,-0.01653523,-0.1364517,-1.177691,-1.087451,-0.364525,-0.6265374,-0.02111399,5.646037,-0.2502119,0.1020834,0.05173459,-0.2396339,-0.4802936,1.299254,-0.2390162,0.3955049,0.07425784,-0.8951646,-2.583759,1.745425,-0.9456276,1.325132,-0.09929742,289.8982,182.3642,46.26754
1,1.455558,-0.01218241,0.006015375,-0.1258805,-1.177846,-1.088722,-0.3643689,-0.6267062,-0.01525156,5.646037,-0.2321207,0.1106563,0.04637245,-0.2394693,-0.4735585,1.294844,-0.2327116,0.3869701,0.06991704,-0.8937409,-2.578811,1.744908,-0.9484649,1.32517,-0.100228,289.8321,182.0161,46.99677
1,1.466669,0.008039236,0.009381279,-0.1237959,-1.177024,-1.090823,-0.3642629,-0.6268772,-0.01558954,5.646037,-0.2309383,0.1116453,0.07939087,-0.2380056,-0.4658801,1.289913,-0.2264021,0.3709733,0.06768676,-0.892405,-2.574338,1.744396,-0.9509081,1.324982,-0.1012213,289.9539,182.053,46.91176
1,1.47778,0.01871957,0.005240291,-0.1163102,-1.176601,-1.09191,-0.3643354,-0.6269497,-0.006547537,5.646037,-0.2214363,0.1276981,0.05915851,-0.2388041,-0.4560786,1.282288,-0.2178838,0.3698665,0.06975352,-0.8906846,-2.569431,1.743678,-0.9530726,1.324688,-0.1021422,290.0644,182.2539,46.46295
1,1.488891,0.02724632,0.004263319,-0.1120368,-1.176219,-1.093041,-0.3644584,-0.6272005,-0.02298866,5.646037,-0.2161393,0.1319869,0.05382456,-0.2390368,-0.4473205,1.276802,-0.2103837,0.3677151,0.07286081,-0.8890846,-2.564368,1.742736,-0.9551616,1.324372,-0.1029494,290.1542,182.4242,46.06477
1,1.500003,0.0400725,-0.002012484,-0.1077313,-1.175554,-1.093947,-0.3647934,-0.6268868,0.02876109,5.646037,-0.2119509,0.1150205,0.02606769,-0.239677,-0.4441971,1.276018,-0.1977011,0.3633908,0.06743634,-0.88772,-2.559857,1.741692,-0.9571695,1.324097,-0.1034971,290.276,182.4998,45.86092
1,1.511114,0.04644496,-0.002967358,-0.1034697,-1.175653,-1.095464,-0.3645005,-0.6267989,0.007671206,5.646037,-0.200281,0.08102162,0.0003686612,-0.2405346,-0.4437748,1.277933,-0.1786006,0.3494696,0.06616354,-0.8863932,-2.55564,1.740517,-0.9592971,1.323897,-0.1038935,290.3433,182.5921,45.78308
1,1.522225,0.05710715,-0.003951482,-0.1045208,-1.175155,-1.096633,-0.3649969,-0.6268165,-0.00171378,5.646037,-0.1938872,0.0735783,-0.001803283,-0.2407902,-0.4414152,1.277627,-0.1627444,0.33239,0.059575,-0.8853589,-2.55148,1.739256,-0.9616092,1.323768,-0.1042207,290.3607,182.6589,45.82612
1,1.533336,0.06137872,-0.00499671,-0.1076969,-1.174724,-1.097764,-0.3653047,-0.6263409,0.04346817,5.646037,-0.1886066,0.06085689,-0.02103377,-0.2418166,-0.4397555,1.277771,-0.1575122,0.3249188,0.05417586,-0.8843336,-2.54738,1.738476,-0.9640809,1.323651,-0.1045005,290.3432,182.555,46.05174
1,1.544447,0.06778547,-0.007066101,-0.105551,-1.174197,-1.098828,-0.365823,-0.6268682,-0.04863744,6.080348,-0.1896727,0.05553268,-0.02210415,-0.2420025,-0.4373464,1.277901,-0.1478915,0.323803,0.05834879,-0.8829876,-2.542979,1.737048,-0.9665236,1.323483,-0.104611,290.2881,182.5009,46.22006
1,1.555558,0.07309917,-0.0059558,-0.1076787,-1.173923,-1.100147,-0.3661484,-0.626646,0.0206687,6.080348,-0.177995,0.05025724,-0.03600665,-0.2428409,-0.4365193,1.278767,-0.1351957,0.3141768,0.05395547,-0.881844,-2.538965,1.735809,-0.9689589,1.32326,-0.1046367,290.283,182.6189,46.26463
1,1.566669,0.07518258,-0.002696812,-0.09490403,-1.173595,-1.100762,-0.3666054,-0.62671,-0.006118538,6.080348,-0.1599025,0.06519875,-0.03602779,-0.2435232,-0.4316675,1.275312,-0.1287804,0.3088123,0.05921325,-0.8804661,-2.534836,1.734489,-0.9714794,1.323003,-0.104696,290.3267,182.86,46.20085
1,1.577781,0.08158918,-0.0005073249,-0.08725742,-1.17432,-1.098387,-0.3693336,-0.6265459,0.01503532,6.080348,-0.1503656,0.05354279,-0.05526634,-0.244654,-0.4316089,1.276681,-0.1192255,0.2981188,0.06016108,-0.8792639,-2.531089,1.73319,-0.9738901,1.322693,-0.1047294,290.3719,183.0716,46.15212
1,1.588892,0.08793463,0.004872065,-0.08308348,-1.173431,-1.100191,-0.3698172,-0.6263195,0.02050455,5.211726,-0.1514176,0.03863364,-0.05637091,-0.2455674,-0.4317543,1.278711,-0.1149805,0.2917072,0.06118101,-0.8779366,-2.5273,1.731949,-0.9762111,1.322359,-0.1047745,290.4138,183.3604,46.00005
1,1.600003,0.08163892,-0.004745115,-0.07981622,-1.173119,-1.10051,-0.3707653,-0.6273321,-0.0928089,5.211726,-0.1460948,0.03864309,-0.05745429,-0.246312,-0.4310081,1.279485,-0.1021812,0.2980593,0.06002595,-0.8766945,-2.522793,1.729846,-0.9783922,1.322008,-0.10494,290.404,183.7036,45.89083
1,1.611114,0.07632232,-0.01114693,-0.08086762,-1.173008,-1.101782,-0.3704036,-0.6267068,0.05789513,5.211726,-0.1471957,0.05037637,-0.0627404,-0.2470849,-0.4276856,1.278069,-0.09585544,0.3001937,0.05252489,-0.8757081,-2.518376,1.728072,-0.9802776,1.321494,-0.1053787,290.329,183.9201,45.91575
1,1.622225,0.07425599,-0.01864521,-0.08616149,-1.172247,-1.102707,-0.370818,-0.6264165,0.02591979,5.211726,-0.1482748,0.05570714,-0.06485339,-0.2480623,-0.4256408,1.277761,-0.09269536,0.3055276,0.04612128,-0.8748154,-2.513903,1.726149,-0.9820154,1.320882,-0.1060154,290.4536,183.9839,45.76324
1,1.633336,0.07534871,-0.02185661,-0.08934015,-1.171486,-1.103609,-0.3713171,-0.6254226,0.09068812,5.211726,-0.1428977,0.05993673,-0.04887996,-0.248458,-0.4218783,1.275502,-0.08956538,0.302341,0.04075834,-0.8739387,-2.509686,1.724437,-0.9838247,1.320234,-0.1067274,290.5781,183.895,45.55725
1,1.644447,0.08075447,-0.0314159,-0.09248759,-1.170514,-1.10447,-0.3720314,-0.625976,-0.05133085,6.623236,-0.1236705,0.04502533,-0.04046305,-0.2487483,-0.4221568,1.276464,-0.08964692,0.2863683,0.03857885,-0.8731648,-2.506278,1.723258,-0.9856465,1.319632,-0.1073028,290.6787,183.9836,45.22586
1,1.655559,0.0786445,-0.03360909,-0.1009987,-1.169576,-1.105581,-0.3723648,-0.6261417,-0.01462065,6.623236,-0.1162564,0.05038896,-0.05112739,-0.2497379,-0.4203198,1.275773,-0.08858365,0.2799657,0.04067951,-0.872222,-2.502627,1.721821,-0.9875919,1.319152,-0.1077522,290.7946,184.1496,44.9802
1,1.66667,0.07869878,-0.03899905,-0.1148228,-1.168419,-1.107037,-0.3726774,-0.6263345,-0.01759922,6.623236,-0.1301256,0.06954418,-0.04997135,-0.2509529,-0.4169227,1.274416,-0.08531804,0.2809979,0.04810437,-0.8710316,-2.498657,1.720141,-0.9897115,1.318826,-0.1081103,290.9,184.3013,44.87057
1,1.677781,0.07558989,-0.0475944,-0.1254377,-1.167134,-1.108427,-0.3730109,-0.6260458,0.02651892,6.623236,-0.13438,0.07591952,-0.04567888,-0.2516229,-0.4134153,1.272632,-0.08207329,0.2756453,0.05658457,-0.8696771,-2.494753,1.718511,-0.9918262,1.318614,-0.1082825,290.9649,184.3309,44.92983
1,1.688892,0.0809869,-0.05293392,-0.132853,-1.16569,-1.109505,-0.3739712,-0.6261097,-0.006096466,6.623236,-0.1226118,0.06312685,-0.03616425,-0.2518317,-0.412219,1.272441,-0.07903035,0.25223,0.05010631,-0.8688446,-2.491854,1.717472,-0.9939808,1.318507,-0.1083149,291.0071,184.3388,45.03532
1,1.700003,0.08749926,-0.06678498,-0.1445021,-1.163954,-1.111004,-0.3745353,-0.626106,0.000401925,6.188925,-0.1011793,0.0577344,-0.001096549,-0.2511116,-0.409257,1.27013,-0.08021599,0.2384087,0.04261641,-0.8682677,-2.489003,1.716559,-0.9961386,1.318476,-0.1082016,291.0436,184.302,45.20661
1,1.711114,0.08120167,-0.07753932,-0.1550899,-1.162296,-1.112277,-0.3747515,-0.6265811,-0.04347219,6.188925,-0.08835854,0.05134194,0.006299824,-0.2510163,-0.4071387,1.268618,-0.07700817,0.230944,0.04577928,-0.867072,-2.485741,1.715036,-0.9983262,1.318483,-0.1080108,291.0621,184.2384,45.46786
1,1.722225,0.06759158,-0.1064563,-0.1645557,-1.159692,-1.113646,-0.3745789,-0.6263574,0.02081412,6.188925,-0.08514255,0.04068733,0.008391553,-0.2509049,-0.4063116,1.268674,-0.06204435,0.2340683,0.04991771,-0.8659902,-2.482357,1.71311,-1.000554,1.318434,-0.107842,291.0677,184.0985,45.83607
1,1.733337,0.0634121,-0.116108,-0.1666035,-1.157634,-1.114209,-0.375053,-0.6258556,0.04560049,6.188925,-0.08839671,0.02795584,-0.01506631,-0.2515979,-0.4083776,1.271612,-0.05889337,0.2351319,0.04670471,-0.8650698,-2.478974,1.711728,-1.002718,1.318292,-0.1076409,291.131,184.0265,46.05795
1,1.744448,0.06560151,-0.1235428,-0.165502,-1.15549,-1.115399,-0.3753688,-0.6254679,0.03505915,6.40608,-0.08524028,0.02585924,-0.02680213,-0.2522908,-0.408433,1.272598,-0.0654617,0.2117505,0.0371019,-0.8647407,-2.47677,1.711205,-1.004863,1.318073,-0.1074502,291.2453,184.0687,46.12806
1,1.755559,0.07622532,-0.1213124,-0.1623121,-1.15369,-1.116689,-0.3758525,-0.6257992,-0.03046559,6.40608,-0.08309592,0.04181615,-0.01718002,-0.2525231,-0.4051126,1.270252,-0.06980228,0.1776662,0.04450566,-0.8637137,-2.47539,1.711388,-1.00699,1.317841,-0.1072943,291.4242,184.1969,46.11622
