loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,-0.1575954,-0.05791482,-0.2516343,-1.056054,-1.152283,-0.06283569,-0.6278147,-0.006518227,7.817589,-0.09438149,-0.1001236,0.1037307,-0.1665125,-2.244888,2.966988,-0.06657232,0.0457383,-0.03802745,-1.126844,-2.871738,1.808249,-0.7710443,1.444365,-0.09213328,295.9753,138.1965,87.66285
3,1.76667,-0.152187,-0.06309855,-0.247299,-1.056271,-1.155014,-0.06052886,-0.6284059,-0.05428101,7.817589,-0.06992963,-0.07557817,0.0930595,-0.1665072,-2.249078,2.97136,-0.05799691,0.04463144,-0.03064047,-1.126922,-2.871094,1.808474,-0.7721637,1.445912,-0.09010807,295.9907,138.0315,87.63776
3,1.777781,-0.1021346,-0.06143653,-0.2258475,-1.055436,-1.160412,-0.05743213,-0.6269395,0.1343404,4.994571,-0.04882731,-0.05942659,0.03976941,-0.1674968,-2.248049,2.970939,-0.04857282,0.03078726,-0.04565582,-1.128049,-2.870285,1.808948,-0.7735405,1.44734,-0.08791214,295.6859,137.8168,89.01044
3,1.788892,-0.06824909,-0.04508761,-0.2087464,-1.055279,-1.162525,-0.05655063,-0.62649,0.03979544,4.994571,0.004583821,-0.02332491,0.07696909,-0.1664955,-2.259021,2.980279,-0.04445619,0.0180174,-0.05850028,-1.129084,-2.870203,1.809294,-0.7750568,1.448573,-0.08608123,295.6521,138.1917,89.61773
3,1.800003,-0.03016117,-0.02540116,-0.1745542,-1.056341,-1.163476,-0.05701402,-0.6277949,-0.1195922,4.994571,0.03984565,-0.01275922,0.104564,-0.1660353,-2.270282,2.990007,-0.03820545,0.000980787,-0.06923525,-1.13013,-2.870307,1.809603,-0.776656,1.449864,-0.08412675,295.9158,138.7443,88.91166
3,1.811115,-0.002709672,-0.006962463,-0.1500205,-1.056719,-1.164633,-0.05717434,-0.6278956,-0.008253597,4.994571,0.07403682,-0.002174377,0.1300359,-0.1654148,-2.282334,3.000258,-0.02752195,-0.01292493,-0.05976498,-1.130643,-2.870732,1.809783,-0.7781858,1.451198,-0.08179183,295.8781,138.7236,88.94849
3,1.822226,0.03207796,0.02123871,-0.1084066,-1.058686,-1.164533,-0.05881751,-0.6284122,-0.04743634,5.211726,0.09096591,-0.016992,0.1000938,-0.1659011,-2.285049,3.001484,-0.02311694,-0.02044261,-0.03850965,-1.130638,-2.871233,1.810124,-0.7794515,1.452328,-0.07946749,295.71,138.5513,89.65672
3,1.833337,0.05719151,0.06316203,-0.07964785,-1.061427,-1.164722,-0.06035202,-0.6279995,0.03794109,5.211726,0.1033948,-0.02735073,0.009449763,-0.1667954,-2.270808,2.986083,-0.01011679,-0.01841152,-0.01090567,-1.130071,-2.871456,1.810179,-0.7804366,1.453164,-0.0771022,295.5513,138.3338,90.24206
3,1.844448,0.07795651,0.1134906,-0.0573507,-1.064046,-1.164911,-0.06169905,-0.6285316,-0.04921161,5.211726,0.09143236,-0.01330063,-0.05331204,-0.1669717,-2.257525,2.972255,0.004978834,-0.004649614,0.006049542,-1.12952,-2.871273,1.809666,-0.781178,1.453594,-0.0751773,295.3957,138.2304,90.81135
3,1.855559,0.09464173,0.1478102,-0.04137499,-1.067081,-1.164741,-0.06338004,-0.6283398,0.01780207,5.211726,0.0838679,0.0006509423,-0.07987233,-0.1665136,-2.248611,2.96288,0.01354204,0.003839982,0.007067583,-1.129427,-2.871027,1.809174,-0.7816794,1.45362,-0.07334761,295.3635,138.2032,90.57458
3,1.86667,0.1162356,0.2215984,-0.01381254,-1.071582,-1.16441,-0.06542002,-0.6278418,0.04509867,5.211726,0.0742344,0.02625515,-0.09147148,-0.1658057,-2.239654,2.953501,0.02092169,-0.001495186,-0.000460037,-1.129643,-2.871134,1.808792,-0.7822309,1.453396,-0.0716498,295.1543,138.1811,90.46461
3,1.877781,0.1298361,0.242074,0.01069495,-1.075356,-1.16376,-0.06767305,-0.627706,0.01184615,5.646037,0.06992835,0.02949387,-0.104233,-0.1656742,-2.230663,2.943856,0.02610017,-0.01319993,-0.01543869,-1.13029,-2.871536,1.808422,-0.7828358,1.452871,-0.07043643,294.8712,138.3207,90.64693
3,1.888893,0.1519812,0.2572762,0.03948225,-1.078739,-1.162637,-0.07051837,-0.6277614,-0.005240555,5.646037,0.07944557,0.03487841,-0.122363,-0.1655213,-2.218731,2.930949,0.02910522,-0.01955601,-0.03678305,-1.131337,-2.871702,1.808091,-0.7833753,1.452061,-0.06960384,294.6054,138.6359,90.5198
3,1.900004,0.1731639,0.2640213,0.06509067,-1.082767,-1.162728,-0.0734111,-0.6276176,0.01300962,5.646037,0.09636834,0.02965213,-0.1512085,-0.1657472,-2.204014,2.915037,0.03202133,-0.03014962,-0.06772407,-1.13303,-2.8719,1.80771,-0.7837038,1.450917,-0.06921024,294.3006,138.9196,90.35735
3,1.911115,0.1848632,0.2652663,0.08113288,-1.086323,-1.161236,-0.07699305,-0.6277609,-0.01331599,5.646037,0.1005181,0.0105734,-0.1832381,-0.1668678,-2.188362,2.89818,0.03726157,-0.04187433,-0.07419305,-1.134246,-2.872487,1.807359,-0.7837769,1.449495,-0.06901769,294.0771,139.2572,89.86612
3,1.922226,0.1848632,0.2652663,0.08113288,-1.086323,-1.161236,-0.07699305,-0.6281747,-0.03786543,5.646037,0.1005181,0.0105734,-0.1832381,-0.1668678,-2.188362,2.89818,0.03726157,-0.04187433,-0.07419305,-1.134246,-2.872487,1.807359,-0.7836502,1.4479,-0.06875518,294.1681,139.8183,88.42841
3,1.933337,0.1913656,0.2442181,0.09186049,-1.094285,-1.160684,-0.08060323,-0.6251238,0.2790822,5.646037,0.08034378,0.01904147,-0.1639599,-0.1671554,-2.168058,2.876886,0.04955417,-0.01648221,-0.01245105,-1.133511,-2.872588,1.806083,-0.783842,1.446719,-0.06734802,294.3626,140.5393,86.15532
3,1.944448,0.1852762,0.2132551,0.08766048,-1.095909,-1.159835,-0.08289035,-0.629868,-0.4363019,5.646037,0.06862134,0.05846047,-0.1648543,-0.1660811,-2.154778,2.863307,0.056226,0.009010032,0.01205414,-1.132615,-2.872006,1.805047,-0.7847053,1.446208,-0.0655577,294.0979,141.0751,85.8165
3,1.955559,0.1823786,0.1844605,0.08241151,-1.097509,-1.159019,-0.08531916,-0.6260058,0.356943,5.646037,0.06114802,0.07763938,-0.1669066,-0.1654675,-2.140138,2.848479,0.05639922,0.02282312,0.02806171,-1.131913,-2.871565,1.804257,-0.7855988,1.44572,-0.06310265,293.8745,140.5277,86.41164
3,1.966671,0.1742077,0.1502654,0.07182178,-1.098263,-1.158494,-0.08722492,-0.6262647,-0.02738764,5.646037,0.06537612,0.08512358,-0.1754216,-0.1649946,-2.125314,2.833037,0.06500649,0.03556652,0.03334767,-1.131198,-2.870889,1.803012,-0.7870393,1.445559,-0.05943803,293.6403,140.4078,85.97061
3,1.977782,0.1743814,0.1353886,0.06330028,-1.100174,-1.159563,-0.08893893,-0.6264772,-0.01883211,5.428882,0.08029638,0.06913964,-0.1765832,-0.1653775,-2.114919,2.821288,0.07126267,0.03771586,0.01519156,-1.131469,-2.870358,1.801837,-0.7890416,1.445673,-0.05572361,293.1106,140.7121,86.79522
3,1.988893,0.1714451,0.1140054,0.04416949,-1.100849,-1.159677,-0.09069395,-0.6260639,0.03789277,5.428882,0.08562702,0.03930816,-0.1756336,-0.1663496,-2.104615,2.810035,0.07439564,0.03665607,0.007707044,-1.131489,-2.86992,1.800748,-0.7910835,1.445732,-0.05259765,292.6314,141.2478,87.90302
3,2.000004,0.1748997,0.09588376,0.01974276,-1.101894,-1.159973,-0.09276748,-0.6265113,-0.04130329,5.428882,0.09313934,0.0115488,-0.1587147,-0.1675581,-2.098201,2.802644,0.07431301,0.01961906,0.004478265,-1.131526,-2.870229,1.800069,-0.7926093,1.445497,-0.05021391,292.493,142.0535,87.81817
3,2.011115,0.1750955,0.07986712,0.004869851,-1.102301,-1.160419,-0.09452517,-0.6261363,0.0346108,5.428882,0.08040957,-0.00979476,-0.1448927,-0.168479,-2.091156,2.795171,0.07318503,-0.001685608,0.005507352,-1.131544,-2.870893,1.799564,-0.793687,1.445266,-0.04791766,292.5146,142.8107,86.6375
3,2.022226,0.1713157,0.04036395,-0.02379355,-1.102093,-1.161305,-0.09628393,-0.6264517,-0.02913995,5.428882,0.06343511,0.007191814,-0.1266624,-0.1683256,-2.08521,2.789061,0.06249665,-0.01976635,0.008754589,-1.131452,-2.871657,1.799498,-0.7944881,1.445036,-0.04614585,292.3149,142.9352,86.74895
3,2.033337,0.1651572,0.02006245,-0.03439333,-1.102312,-1.161641,-0.09799101,-0.6262056,0.02272542,5.320304,0.06241663,0.04231244,-0.1137692,-0.1672902,-2.075794,2.779127,0.04869318,-0.02293458,0.01631671,-1.131124,-2.872083,1.799507,-0.7950127,1.444635,-0.0450845,292.1533,142.7128,87.38534
3,2.044448,0.1599796,0.008262575,-0.04716299,-1.101996,-1.162606,-0.09915482,-0.626335,-0.01206133,5.320304,0.06989843,0.05081446,-0.1073792,-0.1669179,-2.068339,2.7708,0.04770277,-0.02081894,0.02485184,-1.130677,-2.872399,1.799145,-0.7951241,1.443899,-0.04472328,292.116,142.5451,87.78529
3,2.055559,0.1548682,-0.01096154,-0.0556289,-1.101829,-1.163075,-0.1007122,-0.626025,0.02841947,5.320304,0.06992128,0.05398782,-0.1020406,-0.1668028,-2.061534,2.763225,0.04881289,-0.01550432,0.02804449,-1.130394,-2.872489,1.798563,-0.7948866,1.442769,-0.04489867,292.2206,142.4175,87.74466
3,2.06667,0.1528858,-0.02484589,-0.06199131,-1.101092,-1.16397,-0.1019703,-0.6257262,0.02706929,5.320304,0.06466098,0.06032518,-0.08495504,-0.166194,-2.056854,2.75802,0.04684245,-0.0006132349,0.0419418,-1.129483,-2.872301,1.79802,-0.7944809,1.44135,-0.04538945,292.3437,142.5651,87.13988
3,2.077781,0.1528858,-0.02484589,-0.06199131,-1.101092,-1.16397,-0.1019703,-0.6258844,-0.01465867,5.320304,0.06466098,0.06032518,-0.08495504,-0.166194,-2.056854,2.75802,0.04684245,-0.0006132349,0.0419418,-1.129483,-2.872301,1.79802,-0.7940832,1.439833,-0.04597301,292.4962,143.0211,86.16055
3,2.088892,0.1554714,-0.06532762,-0.08316533,-1.099236,-1.165904,-0.104854,-0.6242098,0.153282,4.12595,0.07546899,0.06233811,-0.04770261,-0.1649935,-2.052373,2.75159,0.02658112,0.001590859,0.03784503,-1.128739,-2.872268,1.797738,-0.7938276,1.438387,-0.04644343,292.6096,143.6114,85.12
3,2.100003,0.1693067,-0.06730251,-0.07246478,-1.098376,-1.166379,-0.106902,-0.6274578,-0.2982384,4.12595,0.08613631,0.08576068,-0.04128375,-0.1635756,-2.046193,2.744378,0.02229327,-0.01437976,0.04103384,-1.128435,-2.872985,1.797861,-0.7937695,1.437223,-0.04672991,292.7223,144.2763,84.1567
3,2.111114,0.1904522,-0.05321422,-0.06284019,-1.09847,-1.166695,-0.1094059,-0.6264724,0.09276816,4.12595,0.09991647,0.09540304,-0.05835733,-0.1628875,-2.036174,2.73307,0.006336691,-0.04205289,0.05494614,-1.127796,-2.874463,1.798755,-0.7937164,1.436137,-0.04642038,292.9015,144.172,84.09932
3,2.122225,0.1988201,-0.03820823,-0.05752682,-1.098402,-1.167236,-0.1115875,-0.6264474,0.001154086,4.12595,0.1040575,0.1157417,-0.08920285,-0.1619351,-2.02132,2.717141,-0.001271371,-0.06437816,0.04537005,-1.127874,-2.875966,1.799621,-0.7938469,1.435105,-0.04575336,292.9151,144.1748,84.26794
3,2.133336,0.2113291,-0.01353735,-0.04156796,-1.099106,-1.167275,-0.1142422,-0.6267771,-0.03012076,3.800217,0.09973848,0.1083307,-0.1030616,-0.1616459,-2.010296,2.705374,-0.01839579,-0.06642888,0.0359126,-1.127978,-2.87675,1.800578,-0.7941517,1.434093,-0.0448445,292.8577,144.4131,84.28646
3,2.144447,0.2313305,0.004819203,-0.01811781,-1.099721,-1.166855,-0.1175615,-0.626515,0.02413698,3.800217,0.09115386,0.09666313,-0.1190449,-0.1617636,-1.998242,2.692709,-0.01614853,-0.0568715,0.04656889,-1.127242,-2.877323,1.800962,-0.794553,1.433036,-0.04380981,292.7455,144.7474,84.25327
3,2.155558,0.2568368,0.008298919,-0.002064936,-1.100006,-1.166425,-0.1214886,-0.6266498,-0.0125959,3.800217,0.08481205,0.1030156,-0.1040909,-0.1607649,-1.990171,2.684102,-0.01398429,-0.04409644,0.0455152,-1.126778,-2.877679,1.80115,-0.7950516,1.431927,-0.04276168,292.6426,145.1994,84.05705
3,2.166669,0.2770644,0.004268765,0.01505134,-1.100014,-1.165716,-0.1254338,-0.627036,-0.03519901,3.800217,0.08590654,0.1232325,-0.09657385,-0.1594472,-1.980142,2.673246,-0.01718163,-0.03448891,0.04130008,-1.126445,-2.877866,1.801514,-0.7955314,1.430745,-0.04174191,292.5068,145.7141,83.78169
3,2.17778,0.3015836,-0.001839586,0.03220046,-1.100178,-1.164558,-0.1300752,-0.6275489,-0.04670081,5.537459,0.08478697,0.1339308,-0.1114429,-0.1585976,-1.966362,2.658659,-0.02147153,-0.03553556,0.03706667,-1.126339,-2.878474,1.802007,-0.7959425,1.42944,-0.04086897,292.3676,146.1739,83.58141
3,2.188891,0.3109826,0.01216037,0.05244493,-1.10107,-1.163212,-0.1343309,-0.6273246,0.02073687,5.537459,0.06979409,0.1286685,-0.1316421,-0.1584277,-1.950901,2.643032,-0.02253826,-0.02913915,0.03389067,-1.126148,-2.878851,1.802408,-0.7962425,1.427934,-0.04020789,292.2756,146.5771,83.38653
3,2.200002,0.3043243,0.03452338,0.07260869,-1.102212,-1.161854,-0.1381749,-0.6276059,-0.02607,5.537459,0.05598304,0.1297123,-0.1209358,-0.1575936,-1.939929,2.632021,-0.01614572,-0.02382941,0.03172084,-1.125879,-2.87906,1.802503,-0.796421,1.426192,-0.03979013,292.2254,147.0632,82.99339
3,2.211113,0.2849943,0.04823352,0.08530539,-1.103409,-1.160481,-0.1415475,-0.6269997,0.05552833,5.537459,0.05074904,0.1371054,-0.0963911,-0.1560607,-1.931678,2.623458,0.004147671,-0.03457842,0.04325907,-1.125221,-2.880066,1.802402,-0.7965108,1.424226,-0.03959405,292.1818,147.6342,82.37563
3,2.222224,0.2615069,0.05228925,0.08948641,-1.104259,-1.15938,-0.1443918,-0.6263862,0.05551816,5.537459,0.04651664,0.105123,-0.08901875,-0.1561385,-1.926154,2.617593,0.01386989,-0.02718357,0.05704733,-1.124253,-2.880463,1.802171,-0.7965622,1.422098,-0.03960731,292.0922,148.351,81.57433
3,2.233335,0.2615069,0.05228925,0.08948641,-1.104259,-1.15938,-0.1443918,-0.6257986,0.05321624,5.537459,0.04651664,0.105123,-0.08901875,-0.1561385,-1.926154,2.617593,0.01386989,-0.02718357,0.05704733,-1.124253,-2.880463,1.802171,-0.7966042,1.419893,-0.0398654,291.9773,149.182,80.72298
3,2.244446,0.2283391,0.06269232,0.1064126,-1.106441,-1.156613,-0.1500883,-0.6230795,0.2482918,5.211726,0.03672087,0.04989439,-0.1413567,-0.1580842,-1.903975,2.595041,0.02361085,0.005796805,0.06237023,-1.122597,-2.879964,1.80132,-0.7966397,1.417732,-0.04038598,291.9387,150.2221,79.60265
3,2.255557,0.2133956,0.06263463,0.1116434,-1.108151,-1.156764,-0.1520175,-0.6277624,-0.4301512,5.211726,0.02174316,0.04249585,-0.1583587,-0.1588064,-1.891389,2.582714,0.0257476,0.01218143,0.06131297,-1.121766,-2.879938,1.801083,-0.7966629,1.415935,-0.04106319,291.9857,151.482,78.18296
3,2.266668,0.1898949,0.0677603,0.117945,-1.109252,-1.155354,-0.1542231,-0.6254151,0.2185303,5.211726,-0.001718044,0.04677734,-0.1646456,-0.1593673,-1.878515,2.570633,0.02136946,0.01009513,0.04749389,-1.121577,-2.879905,1.800947,-0.7964227,1.414302,-0.04173736,291.8865,151.678,77.91373
3,2.277779,0.1728177,0.07082279,0.1232289,-1.110553,-1.153595,-0.156669,-0.6251499,0.02201279,5.211726,-0.03152937,0.06487358,-0.1601959,-0.1590509,-1.867216,2.56053,0.01589867,-0.003704716,0.03472654,-1.121568,-2.880368,1.80107,-0.7961318,1.412907,-0.04216792,292.0895,152.0227,76.71874
3,2.28889,0.1483264,0.06743255,0.1327556,-1.111615,-1.151705,-0.1586136,-0.6248388,0.02849664,5.103148,-0.04318903,0.085067,-0.1451721,-0.158498,-1.855605,2.549854,0.00942027,0.007006083,0.01881428,-1.121743,-2.879909,1.800847,-0.7962461,1.412256,-0.04147964,292.3129,152.4374,75.02612
3,2.300001,0.1237778,0.06830457,0.1454637,-1.112704,-1.149702,-0.1602206,-0.6250199,-0.01668201,5.103148,-0.05698825,0.1073878,-0.1312154,-0.1578125,-1.842718,2.538111,0.005119059,0.01769416,0.009283734,-1.121779,-2.879365,1.800667,-0.7968904,1.412224,-0.04033676,292.0204,152.4467,75.37695
3,2.311112,0.1034834,0.07453497,0.1475329,-1.114277,-1.147796,-0.1618446,-0.6246274,0.03615836,5.103148,-0.06753629,0.1200838,-0.1044992,-0.1568352,-1.83437,2.530832,-4.716218E-05,0.03473292,0.02215014,-1.120914,-2.878599,1.800423,-0.7977698,1.412427,-0.03917878,291.6196,152.143,76.71812
3,2.322223,0.07904659,0.07214101,0.1325523,-1.115192,-1.146726,-0.1625934,-0.6243606,0.02419668,5.103148,-0.07487304,0.115725,-0.07359043,-0.1558546,-1.829895,2.527432,-0.004066337,0.04640938,0.04777551,-1.119549,-2.878017,1.800308,-0.7985179,1.412499,-0.03847779,291.2628,151.8921,78.0032
3,2.333334,0.06740487,0.06879616,0.1165476,-1.116012,-1.145846,-0.1634393,-0.6245859,-0.02060581,5.103148,-0.08123739,0.08800485,-0.0651342,-0.1559856,-1.825641,2.524344,-0.01142288,0.05280712,0.05743604,-1.118568,-2.877439,1.800325,-0.7989226,1.412305,-0.03836897,291.0622,151.8854,78.47537
3,2.344445,0.04950478,0.05471064,0.08883272,-1.116262,-1.145664,-0.1635799,-0.6243014,0.026313,5.103148,-0.08443803,0.06031069,-0.06627465,-0.1565262,-1.822209,2.521979,-0.01997844,0.04538092,0.05642216,-1.117901,-2.877271,1.800688,-0.7989522,1.411835,-0.03883277,290.9631,151.973,78.36553
3,2.355556,0.04000681,0.04927391,0.07391703,-1.117009,-1.145047,-0.1640172,-0.6246386,-0.03092878,5.103148,-0.08873119,0.04223339,-0.0759062,-0.1572075,-1.815451,2.516302,-0.02968306,0.04011282,0.04477039,-1.117705,-2.876981,1.801242,-0.7987197,1.41121,-0.03977354,290.9612,152.1961,77.88448
3,2.366668,0.02639746,0.02991754,0.05262044,-1.116778,-1.145049,-0.1638973,-0.6244676,0.01607205,5.103148,-0.09191018,0.05393814,-0.07159553,-0.1568975,-1.808496,2.510539,-0.03614926,0.03802219,0.03629437,-1.117465,-2.876629,1.801662,-0.7983016,1.410524,-0.04107585,291.0307,152.3925,77.34605
3,2.377779,0.00230612,-0.00441925,0.02484822,-1.116256,-1.147066,-0.1627159,-0.624727,-0.02373401,5.103148,-0.09711239,0.06129525,-0.03958755,-0.1558306,-1.806888,2.510154,-0.04155947,0.03806107,0.02675341,-1.11722,-2.876187,1.802134,-0.7978323,1.40992,-0.04249552,291.1709,152.5355,76.70861
3,2.38889,0.00230612,-0.00441925,0.02484822,-1.116256,-1.147066,-0.1627159,-0.6246428,0.008018311,4.777416,-0.09711239,0.06129525,-0.03958755,-0.1558306,-1.806888,2.510154,-0.04155947,0.03806107,0.02675341,-1.11722,-2.876187,1.802134,-0.7973895,1.409482,-0.04381595,291.2775,152.5739,76.18417
3,2.400001,-0.04054303,-0.07312918,-0.03793401,-1.113518,-1.148407,-0.1606259,-0.6249059,-0.02404275,4.777416,-0.1073657,0.03647098,0.06370114,-0.1536196,-1.823278,2.529013,-0.04161007,0.03487575,0.02141653,-1.116722,-2.875499,1.802667,-0.7970527,1.409306,-0.04485448,291.4066,152.5952,75.75746
3,2.411112,-0.07525269,-0.1108173,-0.07309192,-1.111319,-1.149783,-0.1582919,-0.6243041,0.055379,4.777416,-0.11032,0.02030788,0.1243757,-0.1520841,-1.837972,2.54473,-0.04264433,0.03700382,0.02462175,-1.116308,-2.875064,1.802981,-0.7969002,1.409502,-0.04521314,291.7921,152.7245,74.69609
3,2.422223,-0.09426538,-0.1217003,-0.09442734,-1.109467,-1.151269,-0.1560772,-0.6242263,0.006744286,4.777416,-0.1262218,-0.02662872,0.14453,-0.1521469,-1.855276,2.563625,-0.04467235,0.03485005,0.03848244,-1.115478,-2.874919,1.803475,-0.7976325,1.410707,-0.0442739,292.2484,153.1143,73.13181
3,2.433334,-0.1249359,-0.1380276,-0.1221651,-1.107391,-1.153098,-0.1529704,-0.6237304,0.0454784,4.451683,-0.1570334,-0.04907113,0.1680081,-0.1518758,-1.871117,2.581997,-0.04681687,0.02846079,0.03954837,-1.115021,-2.874868,1.804034,-0.79909,1.412779,-0.04250457,292.1599,153.052,73.72538
3,2.444445,-0.1618863,-0.1640204,-0.1552335,-1.10454,-1.155541,-0.149088,-0.6240996,-0.0339419,4.451683,-0.1802828,-0.04283053,0.2160573,-0.1501783,-1.893354,2.606642,-0.05329254,0.02104145,0.0321261,-1.114853,-2.87488,1.804795,-0.8008436,1.41535,-0.04051628,291.9193,152.7365,75.43644
3,2.455556,-0.2062894,-0.1890184,-0.193637,-1.101643,-1.158306,-0.1444722,-0.6236734,0.03949248,4.451683,-0.1887333,-0.05034396,0.2363087,-0.1491024,-1.913235,2.628648,-0.05667856,0.007243171,0.01401568,-1.115201,-2.875113,1.805623,-0.802471,1.41809,-0.03878111,291.7006,152.2763,77.26823
3,2.466667,-0.2370401,-0.1968216,-0.2182106,-1.098815,-1.161391,-0.1395869,-0.6234087,0.02405751,4.451683,-0.192891,-0.06747259,0.2629036,-0.1484499,-1.938613,2.656016,-0.05476473,-0.004433323,-0.008396935,-1.115955,-2.875325,1.806284,-0.8037623,1.420791,-0.03772304,291.6116,151.8471,78.67316
3,2.477778,-0.2709501,-0.2036307,-0.2619525,-1.096083,-1.165262,-0.1339096,-0.6231232,0.02611355,4.451683,-0.2013792,-0.0920041,0.27138,-0.1485415,-1.962218,2.681731,-0.05599242,-0.01078456,-0.02544501,-1.11664,-2.875452,1.807054,-0.8046276,1.423424,-0.03738595,291.7342,151.4488,79.45506
3,2.488889,-0.29545,-0.2070263,-0.2524287,-1.093361,-1.167709,-0.1287686,-0.6233193,-0.01783876,5.428882,-0.204576,-0.1186363,0.2713085,-0.149071,-1.986571,2.708179,-0.05489829,-0.009729803,-0.02225538,-1.116814,-2.875495,1.807666,-0.8050601,1.426005,-0.03770548,291.9551,150.9448,79.97641
3,2.5,-0.3357926,-0.2127861,-0.2823504,-1.090564,-1.171576,-0.1223094,-0.6232596,0.00584462,5.428882,-0.2065877,-0.1304502,0.300045,-0.1490332,-2.016932,2.740432,-0.05901831,0.007311195,-0.01153744,-1.116504,-2.874828,1.808143,-0.8051612,1.428607,-0.03853947,292.2007,150.3116,80.46123
3,2.511111,-0.3678032,-0.2088109,-0.2824417,-1.08814,-1.174698,-0.1159194,-0.6234764,-0.01961334,5.428882,-0.2098523,-0.1548984,0.2840049,-0.1500388,-2.04001,2.765705,-0.06315852,0.01902111,-0.0008291677,-1.116164,-2.874321,1.808796,-0.8050047,1.43125,-0.03979225,292.467,149.5765,81.02242
3,2.522222,-0.3946154,-0.1919889,-0.2740415,-1.08611,-1.17765,-0.1094927,-0.6231722,0.02817657,5.428882,-0.2300988,-0.1655453,0.2819235,-0.1509693,-2.064168,2.792627,-0.06960273,0.008394212,-0.002932038,-1.116276,-2.87449,1.809832,-0.8046802,1.434,-0.0412201,292.8,148.8583,81.34122
3,2.533333,-0.4096783,-0.1814255,-0.2591793,-1.084281,-1.180008,-0.103467,-0.6232106,-0.003519089,4.994571,-0.2428627,-0.1591606,0.2851913,-0.151316,-2.088104,2.819228,-0.0718253,-0.002235245,-0.009325914,-1.116589,-2.874749,1.810861,-0.8043672,1.436989,-0.04264557,293.1043,148.1211,81.75119
3,2.544444,-0.4096783,-0.1814255,-0.2591793,-1.084281,-1.180008,-0.103467,-0.6234481,-0.02141638,4.994571,-0.2428627,-0.1591606,0.2851913,-0.151316,-2.088104,2.819228,-0.0718253,-0.002235245,-0.009325914,-1.116589,-2.874749,1.810861,-0.804006,1.440147,-0.04400535,293.3404,147.2071,82.56771
3,2.555555,-0.4603737,-0.1221584,-0.2338997,-1.08256,-1.18495,-0.08985718,-0.628685,-0.4784908,4.994571,-0.2438683,-0.1240598,0.2991499,-0.151316,-2.135691,2.871664,-0.0816476,-0.00960353,-0.03589403,-1.117984,-2.874851,1.812948,-0.8035204,1.443362,-0.04506588,293.5558,145.8614,83.75584
3,2.566666,-0.4711587,-0.1094593,-0.2286373,-1.081501,-1.18758,-0.08307944,-0.6189181,0.8971907,4.994571,-0.2395148,-0.1017629,0.3226402,-0.1507823,-2.163313,2.901531,-0.08587157,-0.001069307,-0.03477661,-1.118283,-2.874494,1.813864,-0.8029268,1.446183,-0.0456797,293.6447,144.0878,85.35612
3,2.577777,-0.4809009,-0.09673712,-0.2190831,-1.080536,-1.189761,-0.07648439,-0.6229773,-0.3790224,4.994571,-0.2234882,-0.09007446,0.3353963,-0.1504771,-2.190141,2.930187,-0.08576113,0.01382895,-0.02623084,-1.118273,-2.87377,1.814586,-0.8032087,1.449468,-0.0465548,293.7957,144.4332,84.97835
3,2.588888,-0.4811083,-0.07754118,-0.2105745,-1.07996,-1.191789,-0.07016151,-0.6241986,-0.1072247,5.320304,-0.2171591,-0.09641597,0.3193719,-0.1510673,-2.212294,2.954339,-0.08886436,0.02127806,-0.01766735,-1.118115,-2.873311,1.815467,-0.8035455,1.453098,-0.04724568,293.9993,144.2673,85.25974
3,2.599999,-0.4739329,-0.05292007,-0.1903768,-1.079908,-1.193564,-0.064269,-0.6245049,-0.02720764,5.320304,-0.2139918,-0.09212723,0.3087291,-0.1515584,-2.234203,2.978129,-0.09202418,0.03193966,-0.01762209,-1.118201,-2.872633,1.81627,-0.8037243,1.456905,-0.04772413,294.0561,143.3787,86.46304
3,2.61111,-0.4646579,-0.02612233,-0.1787097,-1.080693,-1.195894,-0.05779592,-0.6249139,-0.03714457,5.320304,-0.2055911,-0.1133247,0.2755979,-0.1529326,-2.249968,2.995711,-0.09205382,0.03195202,-0.02188423,-1.118497,-2.872111,1.816999,-0.8035449,1.460603,-0.04828463,294.0019,142.1339,88.33411
3,2.622221,-0.4521352,0.0006418675,-0.1723517,-1.081252,-1.197928,-0.05211966,-0.6254019,-0.04420644,5.320304,-0.2067771,-0.1132272,0.2447088,-0.1539419,-2.263388,3.011301,-0.08682276,0.02876153,-0.03258599,-1.11905,-2.871652,1.817636,-0.8029885,1.464018,-0.04913332,294.0584,140.8868,89.94621
3,2.633332,-0.4395407,0.0178244,-0.1627442,-1.081707,-1.199444,-0.04676298,-0.6252298,0.01614083,5.320304,-0.2014912,-0.1163932,0.2350933,-0.1549656,-2.280537,3.030405,-0.08270884,0.02025555,-0.0475502,-1.119898,-2.871446,1.818369,-0.802209,1.467132,-0.05010492,294.2716,139.7242,90.81043
3,2.644443,-0.4185077,0.04467702,-0.1521016,-1.082858,-1.201089,-0.04192135,-0.6259276,-0.06394234,6.948968,-0.1876929,-0.1280715,0.2222189,-0.156482,-2.295392,3.046787,-0.08381147,0.01920308,-0.05180509,-1.120529,-2.871054,1.819155,-0.8014817,1.470092,-0.05094198,294.4783,138.7174,91.2461
