loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.5795026,0.4787575,0.1743886,-1.121318,-0.4255678,-2.226526,1.207491,-0.4495574,0.2742864,-1.09939,-0.2824453,1.60791,-0.607722,0.1045267,0.2600476,-0.271725,0.3549924,-0.628085,-0.3604689,0.3135927,-0.02187401,-0.8928844,4.087901,0.08989979,-0.7810997,1.315661,-0.6003966,276.2538,341.3463,251.8569
1,0.8000008,-0.49424,0.4565328,0.1466875,-1.125457,-0.4278123,-2.22226,1.220916,-0.5095291,0.2318459,-1.107558,-0.2835361,1.594117,-0.570143,0.1436636,0.2547149,-0.2710864,0.3689541,-0.6361362,-0.3432917,0.3146285,-0.006049164,-0.8922389,4.092522,0.09054375,-0.7841336,1.31341,-0.6026427,276.2557,342.6881,250.993
1,0.8111119,-0.4537207,0.445988,0.1456007,-1.130155,-0.429693,-2.217484,1.195086,-0.5139195,0.2054899,-1.113397,-0.2851063,1.58225,-0.5425683,0.1499817,0.2332281,-0.2705718,0.3787942,-0.6403097,-0.3304364,0.3188684,0.001296032,-0.8917019,4.097183,0.09094908,-0.7866432,1.310736,-0.6047814,276.1839,342.473,251.812
1,0.8222231,-0.4153294,0.4365491,0.1583659,-1.135184,-0.4310662,-2.213255,1.132111,-0.4905966,0.1921451,-1.118362,-0.2870462,1.572161,-0.5120744,0.1339791,0.2019563,-0.2700802,0.3844433,-0.640792,-0.3112354,0.3103263,0.004316434,-0.8913233,4.101362,0.09122472,-0.7888508,1.30837,-0.6068595,276.0618,340.5375,254.3961
1,0.8333342,-0.4014582,0.4355358,0.1604643,-1.140061,-0.4328393,-2.208524,1.12463,-0.4831437,0.1900367,-1.123508,-0.2893141,1.560824,-0.4929721,0.1286021,0.1996725,-0.2694549,0.3966999,-0.6470685,-0.2984648,0.2932646,0.005255923,-0.8909962,4.104883,0.09196082,-0.7911787,1.306218,-0.6089724,275.8578,338.0376,257.5797
1,0.8444453,-0.3864893,0.4068186,0.1498603,-1.144081,-0.4344111,-2.203684,1.146897,-0.4682873,0.1790877,-1.128269,-0.2912497,1.548359,-0.439395,0.07620692,0.1636635,-0.2684573,0.396538,-0.6436072,-0.2697913,0.251682,0.0007017776,-0.8910873,4.106964,0.09289878,-0.793081,1.304045,-0.6108768,275.6863,334.3546,261.8549
1,0.8555565,-0.3800709,0.4036312,0.1370685,-1.148463,-0.4364628,-2.198961,1.1683,-0.4469379,0.1883569,-1.132597,-0.2940343,1.535898,-0.4203262,0.0622187,0.1645038,-0.2671795,0.4042599,-0.646759,-0.2548862,0.230352,0.002677843,-0.8908817,4.109561,0.09377576,-0.7951404,1.30174,-0.61253,275.7355,332.8633,263.6135
1,0.8666676,-0.3544761,0.3844476,0.1083356,-1.151701,-0.4385193,-2.194877,1.206224,-0.4652721,0.145457,-1.138253,-0.2948077,1.521711,-0.3958449,0.05987462,0.1642813,-0.2660839,0.4102845,-0.6489114,-0.2335908,0.2079521,0.004603025,-0.8906196,4.111708,0.0944048,-0.7971566,1.299193,-0.6139213,275.8561,333.0416,263.4468
1,0.8777788,-0.2946939,0.3291921,0.1031157,-1.154262,-0.4390477,-2.192879,1.171817,-0.4462378,0.1159195,-1.142775,-0.2960317,1.510644,-0.3726425,0.0544574,0.1480288,-0.2655864,0.4137309,-0.648012,-0.2186671,0.1983397,0.007668711,-0.8901445,4.114288,0.09493024,-0.7992284,1.296587,-0.6147743,275.4197,332.0141,264.6265
1,0.8888899,-0.2509027,0.2824236,0.102136,-1.156398,-0.4392373,-2.191231,1.029766,-0.3643531,0.07856199,-1.144312,-0.2960785,1.503378,-0.346093,0.07148457,0.1202408,-0.2658506,0.4188748,-0.6498137,-0.2059371,0.1940661,0.002225235,-0.8900657,4.116926,0.09522904,-0.80107,1.294206,-0.6155713,274.7605,328.955,268.0043
1,0.900001,-0.1984137,0.1685614,0.09704957,-1.156045,-0.4376948,-2.191246,0.9186984,-0.2728635,0.04938942,-1.144857,-0.2961265,1.496245,-0.3174161,0.08312955,0.09771909,-0.2662208,0.4239742,-0.6518899,-0.1931153,0.1897801,0.007432815,-0.8896812,4.119446,0.09556913,-0.8025831,1.291839,-0.6162837,274.0076,322.5126,274.7856
1,0.9111122,-0.1780987,0.1366297,0.08430899,-1.157031,-0.4379968,-2.189529,0.892914,-0.2207636,0.02700093,-1.145999,-0.2959155,1.486804,-0.2972792,0.07982492,0.0889959,-0.2661014,0.4278307,-0.6527653,-0.1835292,0.181245,0.008406613,-0.8893813,4.121726,0.09591641,-0.8039544,1.289673,-0.6170053,273.6349,316.7529,280.7764
1,0.9222233,-0.1470899,0.08553715,0.07056494,-1.156959,-0.4373688,-2.188938,0.8917626,-0.1899351,0.01943538,-1.147622,-0.2964226,1.47709,-0.2609451,0.06441554,0.1173874,-0.2646367,0.436356,-0.658964,-0.1633595,0.1673707,0.002886733,-0.8893594,4.123609,0.09610656,-0.8046673,1.287686,-0.6178778,273.7939,314.4169,283.1224
1,0.9333345,-0.1236029,0.06215256,0.0695513,-1.157617,-0.4366956,-2.188354,0.8544762,-0.1430417,0.01956046,-1.147852,-0.296682,1.468863,-0.2501785,0.06742619,0.1269143,-0.263622,0.44271,-0.6626757,-0.1452621,0.1449608,0.005906563,-0.8890878,4.12475,0.09671909,-0.8058023,1.285536,-0.6188145,273.8755,312.5471,285.04
1,0.9444456,-0.07345361,0.0260761,0.06855902,-1.157917,-0.4356399,-2.18926,0.800087,-0.1089749,0.01354679,-1.148159,-0.2968524,1.461635,-0.2179114,0.1065941,0.1226877,-0.2640476,0.4527028,-0.6708289,-0.1345611,0.1300286,0.01325826,-0.8886665,4.126069,0.09710764,-0.8064994,1.283579,-0.6196072,274.0671,312.7507,284.8031
1,0.9555568,-0.05427983,0.02082087,0.06751305,-1.158978,-0.4351664,-2.189013,0.7627043,-0.1079294,0.005404696,-1.149325,-0.2969718,1.454392,-0.1980436,0.1066264,0.08309832,-0.2643768,0.4570048,-0.6730929,-0.1281471,0.1204187,0.01744888,-0.8883096,4.1273,0.09768847,-0.8071364,1.281601,-0.6202207,274.1389,312.1871,285.3367
1,0.9666679,-0.02660397,0.03048059,0.06960185,-1.159948,-0.43481,-2.189636,0.6879782,-0.1197153,-0.009779334,-1.151003,-0.296568,1.448694,-0.1791249,0.1036051,0.04989552,-0.265662,0.4577774,-0.6726007,-0.1153908,0.1140129,0.01519986,-0.8880987,4.128658,0.09777316,-0.8075912,1.279805,-0.6207922,274.1133,310.7902,286.6707
1,0.977779,-0.009635359,0.05822373,0.07272398,-1.16163,-0.4348079,-2.189719,0.6591374,-0.1378298,-0.01578544,-1.15282,-0.2966453,1.44227,-0.1529609,0.09096422,0.007010048,-0.2668961,0.4603215,-0.6739199,-0.1100938,0.1054824,0.01301452,-0.8879426,4.129848,0.09813988,-0.8082111,1.278016,-0.6212226,273.9843,308.1967,289.1854
1,0.9888902,-0.003303185,0.08488972,0.08011165,-1.163654,-0.4349081,-2.189815,0.6154268,-0.1761893,-0.01835793,-1.155866,-0.2967752,1.436721,-0.1372654,0.07174759,-0.00606201,-0.2673611,0.4597766,-0.6721608,-0.09306446,0.1012014,0.01179419,-0.887745,4.131134,0.0979279,-0.8087656,1.276298,-0.6215784,273.774,305.4517,291.8432
1,1.000001,0.0201257,0.1009737,0.09177242,-1.165892,-0.4349166,-2.190881,0.5418243,-0.1772823,-0.02614336,-1.157816,-0.2965984,1.432677,-0.1287047,0.07060511,-0.000751866,-0.2675034,0.46665,-0.6775577,-0.08352904,0.09798209,0.007451196,-0.8875634,4.132205,0.09810074,-0.8091149,1.27463,-0.6216405,273.4006,302.2854,294.8924
1,1.011112,0.04038426,0.09143416,0.09284072,-1.166972,-0.4344734,-2.191922,0.4852431,-0.1719942,-0.03733351,-1.15944,-0.2960311,1.428714,-0.119023,0.07041572,0.01194157,-0.2676147,0.4697627,-0.6793106,-0.07824464,0.09478281,0.003140408,-0.8875453,4.133454,0.09804986,-0.8093631,1.273174,-0.6217723,273.236,301.173,295.8477
1,1.022224,0.07558098,0.07234639,0.08859733,-1.167798,-0.4340825,-2.193779,0.4084609,-0.1613748,-0.04515231,-1.161021,-0.2955001,1.426133,-0.1030503,0.07354492,0.008680131,-0.2682762,0.476166,-0.6845725,-0.07081522,0.08944248,0.0009441441,-0.8874324,4.134438,0.09806585,-0.8094407,1.271958,-0.6219375,273.2634,300.8572,296.0598
1,1.033335,0.08304936,0.06810602,0.08967,-1.168949,-0.433594,-2.195049,0.3391154,-0.1422416,-0.05414902,-1.162259,-0.2948306,1.423984,-0.08389737,0.08308119,-0.003085507,-0.2692019,0.481466,-0.6890783,-0.0665439,0.08197903,0.003031638,-0.8872598,4.135355,0.09812044,-0.8093323,1.270797,-0.6219786,273.3926,299.3496,297.5792
1,1.044446,0.1000997,0.06605483,0.1013829,-1.170428,-0.4328414,-2.196762,0.2816983,-0.1315262,-0.04298348,-1.163416,-0.2948247,1.422453,-0.06797699,0.0958802,-0.02336289,-0.2707082,0.4836774,-0.690869,-0.06332134,0.07024436,0.007248566,-0.8871288,4.135771,0.0984749,-0.8092948,1.269704,-0.6220416,273.4675,297.5193,299.424
1,1.055557,0.1096757,0.07779531,0.1013484,-1.172063,-0.4326034,-2.198487,0.2423059,-0.1442784,-0.03932489,-1.165305,-0.2949179,1.420798,-0.05656673,0.07781775,-0.04063394,-0.2716866,0.4839019,-0.6906836,-0.05902559,0.06170634,0.01254069,-0.8866542,4.136235,0.09875853,-0.809006,1.268743,-0.6219472,273.5954,296.4035,300.5741
1,1.066668,0.1149537,0.09804858,0.1012951,-1.174063,-0.4326742,-2.199902,0.2133632,-0.1709971,-0.05701684,-1.168018,-0.2941861,1.418893,-0.04378459,0.07663049,-0.03968674,-0.2725223,0.4852476,-0.6918392,-0.04735699,0.05210803,0.008168604,-0.886658,4.136669,0.09869649,-0.8088279,1.267795,-0.6218263,273.7224,296.4195,300.5564
1,1.077779,0.1106656,0.1108007,0.09168136,-1.175814,-0.4330263,-2.201004,0.1790066,-0.1764508,-0.08221477,-1.170351,-0.2929211,1.417367,-0.02575932,0.06687343,-0.03993315,-0.2731929,0.484662,-0.6915111,-0.03683673,0.04144661,-0.004712785,-0.8869796,4.136921,0.09876173,-0.808731,1.266829,-0.6218519,273.8022,296.2345,300.7858
1,1.08889,0.1032457,0.09370924,0.07894432,-1.176624,-0.4329533,-2.202033,0.151165,-0.1616074,-0.09693044,-1.171966,-0.2915879,1.415899,-0.01412544,0.06361225,-0.04539267,-0.2741043,0.4842894,-0.6911427,-0.02301848,0.03184461,-0.006973485,-0.887107,4.13709,0.09855374,-0.8085226,1.265899,-0.6218243,273.8457,296.028,301.0457
1,1.100002,0.1054738,0.05112548,0.0833118,-1.176966,-0.4317628,-2.203618,0.101056,-0.1232644,-0.1008962,-1.172336,-0.2903234,1.415601,0.0005273819,0.04226556,-0.0531157,-0.2747173,0.4848562,-0.6919308,-0.01663906,0.02970149,-0.008097297,-0.8871741,4.137388,0.09841978,-0.8081748,1.265024,-0.6218742,273.8774,295.6432,301.4853
1,1.111113,0.09806542,0.03407111,0.08548121,-1.177503,-0.4309479,-2.204933,0.08627512,-0.09548569,-0.08703575,-1.172691,-0.2898707,1.414831,0.02052306,0.02083161,-0.05984567,-0.2751706,0.4819336,-0.6898926,-0.009237219,0.0233048,-0.01349447,-0.8874734,4.137533,0.09822244,-0.8079515,1.264396,-0.6217686,273.9494,295.4428,301.6976
1,1.122224,0.08851681,0.02021328,0.0908382,-1.178036,-0.4299876,-2.206042,0.07788102,-0.07517981,-0.07427078,-1.173082,-0.289394,1.413987,0.03766169,0.02596695,-0.05463896,-0.2760084,0.4816212,-0.6904341,-0.007111656,0.009443675,-0.01138831,-0.8874936,4.137058,0.09869755,-0.8076348,1.26363,-0.6215966,274.0292,295.5544,301.5183
1,1.133335,0.08318195,0.02446483,0.09187594,-1.178865,-0.4296211,-2.207006,0.07581948,-0.07300866,-0.06680175,-1.173972,-0.2889263,1.413037,0.04524817,0.03545933,-0.05144284,-0.2768825,0.4818265,-0.6915082,0.001518583,0.005164628,0.001325181,-0.8869978,4.136962,0.0985556,-0.8075327,1.26313,-0.6214521,274.121,296.5324,300.409
1,1.144446,0.08316287,0.02869174,0.0780166,-1.179537,-0.4294257,-2.20802,0.07379328,-0.07828127,-0.05610169,-1.175009,-0.2887453,1.412221,0.04648455,0.05247669,-0.04918946,-0.2779083,0.4835427,-0.6937119,0.00695273,-0.00657464,0.01511362,-0.8865658,4.136343,0.09877425,-0.8074411,1.262548,-0.6213439,274.1555,297.1699,299.6792
1,1.155557,0.08208175,0.03294338,0.07162164,-1.180438,-0.4292046,-2.208989,0.07165799,-0.07508163,-0.05608046,-1.175797,-0.2883985,1.411413,0.03916377,0.05886555,-0.04164286,-0.2787824,0.483576,-0.6941878,0.009075299,-0.0140453,0.01509318,-0.8863969,4.135687,0.09905308,-0.8073268,1.262072,-0.6212252,274.1321,297.4682,299.3544
1,1.166668,0.08207192,0.03505555,0.06415932,-1.181088,-0.4290539,-2.209944,0.07171015,-0.07718544,-0.0507436,-1.176762,-0.2881093,1.410505,0.03599308,0.05348926,-0.03207858,-0.279177,0.4839416,-0.6947239,0.01220796,-0.01937094,0.00866947,-0.886496,4.135199,0.09914443,-0.8072414,1.261487,-0.6210995,274.1112,297.311,299.5181
1,1.17778,0.08419228,0.03930086,0.05773922,-1.18161,-0.4291077,-2.210986,0.07392894,-0.07500475,-0.04224747,-1.17745,-0.2880614,1.409525,0.04442246,0.0406107,-0.03012991,-0.2795595,0.483078,-0.6946709,0.01854186,-0.01299063,0.002231655,-0.8865562,4.135103,0.09897159,-0.8072124,1.260858,-0.6209199,274.0566,296.9908,299.8676
1,1.188891,0.08418961,0.03929036,0.05347805,-1.182236,-0.4289666,-2.21198,0.07832971,-0.06747356,-0.02847156,-1.177884,-0.2883245,1.408606,0.04423366,0.01500204,-0.02500291,-0.2793416,0.4812375,-0.6933319,0.02487728,-0.01192784,-0.004216412,-0.886773,4.134988,0.09860194,-0.8072516,1.260373,-0.6207724,273.983,296.518,300.3649
1,1.200002,0.08421147,0.02753417,0.03967107,-1.182297,-0.4286906,-2.21307,0.07841255,-0.05892034,-0.01999786,-1.178461,-0.2883335,1.407751,0.04103137,0.006427616,-0.01654224,-0.2793166,0.4794414,-0.6918828,0.02696083,-0.01619259,-0.00849452,-0.8869178,4.134526,0.09859662,-0.8071879,1.259659,-0.6205428,273.9042,295.6049,301.2933
1,1.211113,0.08742028,0.02218373,0.03114206,-1.182213,-0.4287551,-2.21417,0.07847684,-0.04397216,-0.01368033,-1.17847,-0.2883852,1.406948,0.04653701,0.02123581,-0.01009619,-0.2797528,0.4803959,-0.693355,0.0270074,-0.01726154,-0.003168964,-0.8868332,4.134215,0.09848982,-0.8072538,1.259179,-0.6204371,273.7986,294.6281,302.2582
1,1.222224,0.07997903,0.01362522,0.02371059,-1.182186,-0.4286496,-2.214873,0.07632104,-0.03546045,-0.0168975,-1.178667,-0.2880949,1.405956,0.04988847,0.0436147,-0.01634267,-0.2805976,0.482054,-0.6957434,0.03137564,-0.0140839,0.008517005,-0.8863474,4.133943,0.09823895,-0.8072628,1.25836,-0.6201594,273.7505,294.8631,301.9788
1,1.233335,0.07786819,0.00722599,0.02265741,-1.182241,-0.4284557,-2.21582,0.07631104,-0.02907745,-0.01799287,-1.178963,-0.2879335,1.405039,0.04778849,0.05112343,-0.02052765,-0.2813528,0.4834263,-0.6975352,0.03037699,-0.01728585,0.01597431,-0.886137,4.133507,0.09815054,-0.8072832,1.257762,-0.6200125,273.725,294.5997,302.226
1,1.244446,0.07787972,0.002970081,0.02479845,-1.182379,-0.4281202,-2.216805,0.08058259,-0.02800742,-0.01697487,-1.179259,-0.287811,1.40398,0.04989799,0.04467992,-0.01633442,-0.2816112,0.4841264,-0.6988023,0.02924766,-0.02367213,0.009587993,-0.8862148,4.132973,0.09818968,-0.807232,1.257346,-0.619868,273.8024,293.4875,303.3351
1,1.255558,0.08002514,-0.002354689,0.0237336,-1.182323,-0.4279231,-2.21787,0.08273512,-0.02692259,-0.01380614,-1.1795,-0.2877785,1.403132,0.04775421,0.02752588,-0.001549177,-0.2812144,0.4832236,-0.6985496,0.02708165,-0.03112776,0.007473431,-0.886211,4.132225,0.098558,-0.8071335,1.25678,-0.6198412,273.87,291.4827,305.3538
1,1.266669,0.07576142,-0.001299582,0.02373366,-1.182486,-0.427709,-2.218682,0.0880537,-0.01946164,-0.01389941,-1.179496,-0.2875202,1.402053,0.04357024,0.02425485,0.01230661,-0.2809305,0.4845339,-0.6999956,0.02704061,-0.04603795,0.004264898,-0.88626,4.131207,0.09889649,-0.8070145,1.256303,-0.619693,273.9897,289.3956,307.4156
1,1.27778,0.05657982,0.002900913,0.01946656,-1.182549,-0.4277948,-2.218859,0.1019143,-0.02159318,-0.01295478,-1.179866,-0.2875415,1.400562,0.04056526,0.03592034,0.02093601,-0.2810338,0.4865569,-0.7025166,0.02176627,-0.04711188,0.01070446,-0.8861237,4.130243,0.09939476,-0.807222,1.256315,-0.6196882,274.0738,287.8715,308.8929
1,1.288891,0.03953304,0.001776509,0.01202283,-1.182488,-0.4278571,-2.218794,0.1157172,-0.01734835,-0.01736878,-1.179914,-0.2872986,1.398915,0.04078599,0.05826309,0.02429644,-0.2816357,0.4904837,-0.7066823,0.02292243,-0.05138147,0.02134459,-0.8856853,4.129278,0.09970689,-0.8072485,1.255826,-0.6195198,274.1078,287.2188,309.417
1,1.300002,0.02996704,-0.01105688,0.001410534,-1.181979,-0.4277479,-2.218878,0.1167412,-0.0099108,-0.02167564,-1.179824,-0.2869055,1.397463,0.03878258,0.07426482,0.02229497,-0.2823531,0.4933809,-0.7098895,0.01765798,-0.0492533,0.02885436,-0.8851447,4.128543,0.1002164,-0.8073825,1.255418,-0.6195256,274.097,286.7829,309.7546
1,1.311113,0.03105601,-0.02491087,-0.001755752,-1.181396,-0.4274406,-2.21932,0.1210128,0.009264246,-0.02074384,-1.179364,-0.2866887,1.395946,0.03458059,0.08497533,0.01919758,-0.2831686,0.4964609,-0.7131248,0.01457088,-0.0428724,0.04060858,-0.8844252,4.127913,0.1005697,-0.8075011,1.254878,-0.6193525,273.9522,286.448,310.058
