loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,0.0001904704,-0.4151736,-0.1795181,-0.8771094,-1.512244,-1.854428,0.06791294,0.2557352,-0.1771543,-0.8190594,-1.415419,2.666266,-0.3492633,0.1276546,0.3288296,-0.08231565,1.984881,-2.73507,-0.3449757,-0.0336214,-0.01348607,-0.9443239,3.655236,0.2218317,-0.8280844,1.629807,-0.2532962,293.58,80.48578,144.5112
2,0.8000008,0.1716666,-0.4260912,-0.0951822,-0.8732463,-1.508672,-1.863093,0.02687581,0.2010725,-0.2458058,-0.8146972,-1.41326,2.665209,-0.2568461,0.2638074,0.2312727,-0.08514925,1.909448,-2.659857,-0.3331713,0.01961067,0.002535805,-0.9434056,3.657383,0.223852,-0.8260071,1.626041,-0.2540556,293.7068,80.2542,143.9598
2,0.8111119,0.3004181,-0.4063107,-0.03327418,-0.870002,-1.505084,-1.872905,-0.04088016,0.08556333,-0.3342115,-0.8101395,-1.405703,2.662725,-0.179022,0.3275963,0.1428106,-0.08693996,1.845465,-2.596487,-0.3052552,0.08026755,0.03656277,-0.9413508,3.660375,0.2246289,-0.8246716,1.623139,-0.254743,294.0044,80.56834,143.1294
2,0.8222231,0.4972734,-0.3766247,0.07344484,-0.8684685,-1.498521,-1.888892,-0.07648376,-0.0479237,-0.4068798,-0.8064233,-1.396132,2.657725,-0.1130173,0.3668321,0.07660565,-0.08888832,1.792896,-2.544736,-0.2572964,0.1335501,0.04484257,-0.9400213,3.66381,0.2241138,-0.8227029,1.618674,-0.2554042,294.4254,81.34171,141.7089
2,0.8333342,0.6833957,-0.3331387,0.1812114,-0.8680073,-1.490803,-1.907196,-0.06941386,-0.1973065,-0.4767129,-0.803007,-1.38365,2.649417,-0.008612007,0.374417,-0.07963455,-0.08673543,1.710768,-2.466226,-0.209633,0.1602948,0.01258604,-0.9402663,3.666836,0.2234698,-0.820405,1.613609,-0.256227,294.9786,83.1782,139.3708
2,0.8444453,0.8907602,-0.2852915,0.3422624,-0.8692371,-1.479599,-1.930283,-0.03669792,-0.3466089,-0.5372012,-0.8001553,-1.368362,2.638264,0.09882361,0.2389509,-0.3340366,-0.07736536,1.635635,-2.395395,-0.1654416,0.1658336,-0.05805499,-0.9424331,3.669953,0.2221883,-0.818026,1.607508,-0.2569875,295.6576,85.59554,136.5615
2,0.8555565,0.9823025,-0.285929,0.4254573,-0.8683956,-1.46988,-1.949667,-0.02074248,-0.4158972,-0.5541405,-0.7974532,-1.356288,2.629682,0.1428722,0.1671025,-0.465993,-0.07147285,1.554658,-2.317142,-0.1370387,0.1691641,-0.1040768,-0.9443441,3.672864,0.2213324,-0.8151744,1.600707,-0.2575362,296.4251,87.94035,133.9483
2,0.8666676,1.117982,-0.3918218,0.5289384,-0.8650043,-1.455377,-1.975508,0.01094526,-0.515081,-0.6009562,-0.7946521,-1.340317,2.617357,0.2078946,0.04481462,-0.7125102,-0.05935334,1.401378,-2.168431,-0.09890144,0.1767183,-0.1309869,-0.9461657,3.676113,0.2193606,-0.8126799,1.593932,-0.2582212,297.1168,89.86431,131.7324
2,0.8777788,1.301836,-0.5347974,0.5738883,-0.8589014,-1.441105,-2.004391,0.04338568,-0.5184414,-0.6619796,-0.7896358,-1.327091,2.606533,0.2725762,0.04456219,-0.8983672,-0.0531551,1.157011,-1.929111,-0.06469345,0.201206,-0.1141434,-0.9460784,3.679828,0.2169075,-0.8094304,1.584366,-0.2586437,297.8575,91.75985,129.502
2,0.8888899,1.443309,-0.7152545,0.5474218,-0.8496512,-1.427574,-2.033268,0.1496193,-0.5074573,-0.9123423,-0.7777453,-1.307632,2.587705,0.3407505,0.1419595,-1.045079,-0.05413993,0.8517751,-1.630072,-0.03784496,0.2203262,-0.08447373,-0.9455223,3.683536,0.2143717,-0.8065361,1.576059,-0.2590589,298.5876,93.0555,127.6678
2,0.900001,1.511208,-0.8907152,0.5741442,-0.839789,-1.409941,-2.063391,0.2456239,-0.5566566,-1.018546,-0.7696919,-1.287676,2.567633,0.3771262,0.2147329,-1.133173,-0.05982205,0.600938,-1.384755,-0.004606158,0.2149562,-0.05810806,-0.9449503,3.686119,0.2120065,-0.8033698,1.566141,-0.2595105,299.2367,94.65574,125.6341
2,0.9111122,1.670978,-1.131794,0.6403881,-0.8275517,-1.386536,-2.102085,0.3570142,-0.6508507,-1.195055,-0.7597082,-1.260677,2.540806,0.4194281,0.3482347,-1.230392,-0.07223665,0.3928157,-1.183123,0.02531835,0.195777,-0.04773557,-0.9448427,3.688116,0.2096763,-0.7999346,1.555446,-0.2598675,299.8619,95.96991,123.9144
2,0.9222233,1.933251,-1.432059,0.7482786,-0.8128809,-1.356176,-2.151495,0.4246427,-0.7468965,-1.269936,-0.7533129,-1.234126,2.51522,0.4421057,0.4209594,-1.297075,-0.08526803,0.2501592,-1.046331,0.05551232,0.157338,-0.004393037,-0.9437018,3.688508,0.2080019,-0.7965279,1.544051,-0.2599012,300.3866,97.14642,122.2292
2,0.9333345,2.064761,-1.551826,0.8123741,-0.8025276,-1.328803,-2.19647,0.5432893,-0.9111125,-1.369543,-0.7478955,-1.200957,2.481576,0.4275298,0.4369036,-1.27448,-0.09683201,0.1548042,-0.9556231,0.07325411,0.1145233,0.08164761,-0.9404479,3.687896,0.2071878,-0.7930471,1.532516,-0.2600543,300.8594,98.24739,120.5541
2,0.9444456,2.244133,-1.666039,0.9372075,-0.793655,-1.295111,-2.249699,0.7055433,-1.10938,-1.485437,-0.7438992,-1.162645,2.441569,0.3736516,0.3616145,-1.244877,-0.106324,0.06568634,-0.8695767,0.07830177,0.06740732,0.178434,-0.9360452,3.686031,0.2072853,-0.7897494,1.519766,-0.2598782,301.0507,99.04749,118.9785
2,0.9555568,2.337914,-1.69861,1.028968,-0.787623,-1.262967,-2.300499,0.825655,-1.225482,-1.534098,-0.7409984,-1.126348,2.40266,0.321504,0.4072908,-1.159968,-0.1176414,0.02630671,-0.832625,0.08691659,0.06419489,0.1900717,-0.9338588,3.686573,0.2058291,-0.7864736,1.505902,-0.2597727,301.2335,99.76812,117.5136
2,0.9666679,2.408321,-1.743012,1.135576,-0.783404,-1.226728,-2.354745,1.040113,-1.374618,-1.640024,-0.7394069,-1.084305,2.354433,0.3283315,0.5220118,-1.127117,-0.1319942,0.007490407,-0.8178176,0.111179,0.06322701,0.1589866,-0.9327919,3.687143,0.2036053,-0.7831701,1.491933,-0.2596374,301.2561,100.8093,115.9168
2,0.977779,2.392416,-1.776098,1.210148,-0.7802721,-1.190809,-2.405932,1.259359,-1.468548,-1.789871,-0.7367443,-1.039479,2.301654,0.4041653,0.7288529,-1.118527,-0.1507924,0.01133228,-0.8285131,0.1279719,0.07718033,0.1279974,-0.9320616,3.688863,0.2007637,-0.7796667,1.477056,-0.25947,301.1194,101.9654,114.3273
2,0.9888902,2.375079,-1.955137,1.255958,-0.774255,-1.148109,-2.462221,1.404394,-1.532564,-1.898637,-0.7355875,-0.9947285,2.25012,0.4795647,0.8618688,-1.201107,-0.1710367,-0.00530555,-0.8191329,0.1521422,0.1220388,0.08957192,-0.9316978,3.692142,0.1964313,-0.7761655,1.462264,-0.2592785,300.9662,102.9166,112.8392
2,1.000001,2.404862,-2.171266,1.233655,-0.7660471,-1.103352,-2.522203,1.682987,-1.569964,-2.070581,-0.7340343,-0.9446632,2.186606,0.5038736,0.823099,-1.314529,-0.1893001,-0.04603647,-0.7852829,0.1872804,0.1700038,0.09155402,-0.9298384,3.695848,0.1911953,-0.7728125,1.445799,-0.2582488,300.3889,104.3425,110.7241
2,1.011112,2.564696,-2.202476,1.343509,-0.7669707,-1.059388,-2.586235,1.782605,-1.639452,-2.108553,-0.7352828,-0.8976419,2.131487,0.5344014,0.658389,-1.408784,-0.20442,-0.1034888,-0.735531,0.1980384,0.2125791,0.1086219,-0.9275465,3.699606,0.186396,-0.7696014,1.430071,-0.2573836,300.274,106.2747,108.1609
2,1.022224,2.77758,-2.428408,1.411088,-0.7661595,-1.004834,-2.661695,1.92674,-1.78831,-2.104053,-0.7440952,-0.8499505,2.071155,0.6153831,0.5486522,-1.386835,-0.217004,-0.1387613,-0.7098541,0.191857,0.2625631,0.1407565,-0.9244642,3.704158,0.1817626,-0.7666029,1.414131,-0.2558838,300.6293,109.4948,104.4264
2,1.033335,2.845695,-2.454729,1.482698,-0.7706459,-0.957221,-2.728081,2.059453,-1.946645,-2.065345,-0.757975,-0.803905,2.01253,0.6661817,0.5182806,-1.387453,-0.2322692,-0.1642808,-0.6937455,0.1977048,0.2932751,0.2111025,-0.9198308,3.707962,0.1771481,-0.7633612,1.398078,-0.254676,301.6629,112.7544,100.9161
2,1.044446,2.801278,-2.328118,1.643481,-0.7832921,-0.9149674,-2.787966,2.284818,-2.167322,-1.936718,-0.7790406,-0.7627283,1.951603,0.6591117,0.5287102,-1.350029,-0.2468409,-0.1813932,-0.684365,0.2214513,0.2974513,0.2514117,-0.9154243,3.711349,0.1719957,-0.7600136,1.382526,-0.2533337,302.6252,115.3083,98.16429
2,1.055557,2.618063,-2.128643,1.770058,-0.7987747,-0.8798876,-2.836259,2.48945,-2.306152,-1.842313,-0.8003033,-0.7247378,1.891826,0.5520062,0.5864874,-1.36687,-0.2637936,-0.1942371,-0.6750914,0.2480697,0.2942823,0.2501409,-0.9122067,3.714691,0.1665885,-0.7561901,1.366355,-0.2521865,303.1249,116.7425,96.66435
2,1.066668,2.529211,-2.061932,1.830703,-0.8137922,-0.8427579,-2.887305,2.534068,-2.289053,-1.852401,-0.8177092,-0.6871712,1.83704,0.4819863,0.6365432,-1.401108,-0.2820213,-0.2074331,-0.6657884,0.2412997,0.2922715,0.201183,-0.9107611,3.718514,0.161721,-0.7527529,1.350082,-0.2503262,302.4851,117.4886,95.64037
2,1.077779,2.447165,-2.049566,1.843256,-0.8277445,-0.8059956,-2.937979,2.697786,-2.295283,-1.889128,-0.8375008,-0.65028,1.777804,0.4768391,0.6407146,-1.382926,-0.2983848,-0.219013,-0.6596956,0.2358586,0.2816561,0.1852259,-0.9086295,3.72178,0.1573454,-0.7496397,1.333722,-0.2482881,300.8686,118.7711,93.83356
2,1.08889,2.360489,-1.983934,1.846397,-0.8443611,-0.7738576,-2.982949,2.748222,-2.247013,-1.85142,-0.8575059,-0.6190934,1.724972,0.5046396,0.6586004,-1.393642,-0.3156,-0.2311198,-0.654695,0.2370901,0.2581717,0.2043326,-0.9055062,3.72398,0.1533038,-0.7472152,1.317655,-0.2463441,299.697,121.6302,90.65604
2,1.100002,2.291042,-1.936286,1.902694,-0.8637665,-0.7433575,-3.026749,2.688694,-2.269041,-1.732502,-0.8807542,-0.5934652,1.68031,0.5453556,0.7451015,-1.343169,-0.3326757,-0.2313163,-0.6616619,0.2127755,0.2538306,0.227953,-0.9018188,3.726732,0.1498689,-0.7448757,1.302751,-0.2442641,299.227,125.4667,86.97795
2,1.111113,2.149865,-1.838915,1.985637,-0.8860736,-0.7163882,-3.064219,2.694376,-2.369706,-1.616001,-0.9085379,-0.5710883,1.636409,0.5584846,0.8705494,-1.193085,-0.3480262,-0.2176889,-0.6811565,0.2228823,0.2110652,0.2906185,-0.8968871,3.727407,0.1467383,-0.7422785,1.287636,-0.242395,299.4024,128.9834,83.93102
2,1.122224,1.921029,-1.651423,2.074694,-0.9097667,-0.6968364,-3.091902,2.744488,-2.52547,-1.421996,-0.9406631,-0.5558853,1.595767,0.4748163,0.9236524,-1.058877,-0.3618842,-0.2069894,-0.6943995,0.2755126,0.1193735,0.3368544,-0.8920812,3.725199,0.1436173,-0.7393066,1.273741,-0.2407358,299.8242,132.7931,81.18063
2,1.133335,1.619885,-1.492997,2.121169,-0.9333948,-0.67917,-3.113518,2.743555,-2.546312,-1.30787,-0.9694716,-0.5413733,1.556925,0.3638587,0.8129208,-0.9162109,-0.3710854,-0.2052269,-0.6972798,0.3093721,0.05664492,0.3012776,-0.8898638,3.723911,0.140257,-0.7360874,1.259677,-0.2394736,298.7863,136.3156,78.25992
2,1.144446,1.411688,-1.394873,2.101794,-0.9559848,-0.6620549,-3.133994,2.664356,-2.405859,-1.321483,-0.9930128,-0.5240861,1.519406,0.3627545,0.7709132,-0.8568866,-0.3822222,-0.2049159,-0.7013767,0.3260597,0.0258895,0.2520646,-0.8884204,3.722999,0.1367672,-0.7331145,1.245714,-0.2384161,296.6841,139.9874,74.50931
2,1.155557,1.131305,-1.319478,1.994938,-0.9749731,-0.6462325,3.134425,2.518963,-2.208056,-1.337797,-1.013627,-0.5077152,1.485976,0.4420156,0.6349479,-0.8830796,-0.3928818,-0.2157405,-0.6984435,0.3373081,0.02499254,0.1912624,-0.8877062,3.723559,0.1324491,-0.7306507,1.23195,-0.2376172,292.8061,145.057,68.65252
2,1.166668,0.9065224,-1.319439,1.937226,-0.9949905,-0.6285593,3.120267,2.411488,-2.110123,-1.30942,-1.035878,-0.4941533,1.454776,0.5116416,0.4582967,-1.003284,-0.4042071,-0.2384371,-0.6849592,0.3405335,0.05161105,0.1976974,-0.885263,3.724794,0.1278253,-0.7289374,1.218885,-0.2372141,289.883,151.8139,61.41306
2,1.17778,0.7389516,-1.229629,1.888035,-1.015135,-0.6159567,3.109264,2.28764,-2.064274,-1.216666,-1.059613,-0.4849994,1.42806,0.4985121,0.3554261,-1.041328,-0.415426,-0.254938,-0.6748242,0.3503104,0.06433602,0.2232242,-0.8817348,3.725651,0.1231451,-0.727228,1.20681,-0.2370864,288.3095,158.9241,54.3051
2,1.188891,0.4721926,-1.129625,1.86114,-1.035518,-0.6050265,3.105687,2.202564,-2.058639,-1.085837,-1.083983,-0.4793056,1.403044,0.4589707,0.3419827,-1.037952,-0.4266043,-0.2655603,-0.6691924,0.3613348,0.003513515,0.2655986,-0.8778168,3.723065,0.1204846,-0.7259873,1.195599,-0.2369023,288.4056,163.8684,50.11195
2,1.200002,0.1913328,-0.9636337,1.823548,-1.054918,-0.5984315,3.107561,2.143877,-2.021044,-0.9757115,-1.106713,-0.4747074,1.378753,0.3613198,0.2910216,-1.056827,-0.4375877,-0.2782295,-0.6589939,0.3699866,-0.05935773,0.2760289,-0.8747845,3.719618,0.1184009,-0.7239667,1.185415,-0.2373535,289.5259,166.4032,48.90857
2,1.211113,-0.0605067,-0.8465279,1.726356,-1.07193,-0.5912766,3.11061,2.021434,-1.837903,-0.9314733,-1.124469,-0.4682668,1.356248,0.2342274,0.183969,-1.082339,-0.4473546,-0.2969845,-0.6412783,0.3860467,-0.1243361,0.2789346,-0.8720436,3.715363,0.1163205,-0.7219819,1.175789,-0.2379757,290.6264,168.3188,48.30467
2,1.222224,-0.1948654,-0.807737,1.621828,-1.087478,-0.5823412,3.112163,1.902729,-1.659205,-0.9438116,-1.140477,-0.4601095,1.334446,0.1282333,0.09414473,-1.02689,-0.4548146,-0.3126743,-0.6263701,0.396491,-0.1104137,0.2533214,-0.8699583,3.713831,0.1125995,-0.7194541,1.166347,-0.238972,291.2641,170.6773,46.87521
2,1.233335,-0.3929826,-0.769242,1.401124,-1.097522,-0.5740178,3.117638,1.701599,-1.407259,-0.9822789,-1.151898,-0.4497238,1.316414,0.08681348,0.05454245,-0.9501895,-0.4613607,-0.3244321,-0.615901,0.3831984,-0.03888971,0.1939456,-0.869145,3.715804,0.1073731,-0.7169192,1.158061,-0.2407331,291.158,173.2933,44.43194
2,1.244446,-0.4482659,-0.7758538,1.288983,-1.110889,-0.5645715,3.119121,1.486959,-1.25333,-1.007337,-1.165277,-0.4404794,1.301285,0.07333541,0.06398487,-0.9137916,-0.4694237,-0.3345143,-0.6073432,0.3764785,0.02511561,0.15794,-0.868084,3.718115,0.1018507,-0.7140771,1.149832,-0.242538,290.8029,176.2291,41.3843
2,1.255558,-0.4662322,-0.7973051,1.238076,-1.122663,-0.5540429,3.120236,1.357957,-1.212042,-1.010484,-1.180508,-0.4325671,1.286363,0.008457065,0.1593513,-0.89654,-0.4795677,-0.3388281,-0.6021999,0.3689896,0.05280367,0.1570026,-0.8661154,3.719159,0.09727728,-0.711607,1.142929,-0.2452163,289.6273,179.0217,37.3098
2,1.266669,-0.5012943,-0.7995593,1.181607,-1.134793,-0.5447208,3.122638,1.202477,-1.187804,-0.9994618,-1.196029,-0.4254938,1.274184,-0.1098919,0.3309322,-0.8740338,-0.4917186,-0.3355173,-0.6009282,0.3403373,0.08256625,0.174346,-0.8635848,3.721127,0.09296563,-0.7094552,1.135597,-0.2477621,289.3776,181.0213,34.7929
2,1.27778,-0.5951989,-0.7595195,1.159128,-1.147154,-0.5366674,3.128155,1.102382,-1.116544,-0.9806709,-1.209166,-0.4182079,1.262023,-0.1869566,0.4429851,-0.7969029,-0.5013912,-0.3304701,-0.6012067,0.2977103,0.1389821,0.179082,-0.8611411,3.724488,0.08862814,-0.7070143,1.129615,-0.2505868,289.8006,180.4465,35.09108
2,1.288891,-0.6816247,-0.7322221,1.145182,-1.159654,-0.5284798,3.134708,1.069321,-1.038849,-0.9741991,-1.221589,-0.4107692,1.247756,-0.2383604,0.4900157,-0.6139674,-0.5066594,-0.3206643,-0.605736,0.2752366,0.1666898,0.1686735,-0.8593041,3.727708,0.08407706,-0.7051026,1.123503,-0.2534893,290.6844,179.546,36.23279
2,1.300002,-0.8096635,-0.6795567,1.109884,-1.170957,-0.5215865,-3.138865,1.036139,-0.8833199,-0.9595957,-1.23009,-0.4024372,1.234327,-0.2356568,0.4170996,-0.4302609,-0.5074765,-0.3171463,-0.6066217,0.2578641,0.1657186,0.1272654,-0.858813,3.729931,0.08022666,-0.7029327,1.119014,-0.2569658,292.1371,176.4135,39.99522
2,1.311113,-0.8801427,-0.6297913,1.082127,-1.182171,-0.5154719,-3.12979,1.006352,-0.8268819,-0.9498872,-1.241043,-0.3951961,1.221126,-0.2014965,0.3508531,-0.335318,-0.5104327,-0.3198201,-0.6036174,0.2426523,0.1455702,0.08684894,-0.8589099,3.731324,0.07704978,-0.7008405,1.113846,-0.2602389,292.6363,175.6264,40.94255
2,1.322224,-0.9463496,-0.583235,1.03838,-1.192406,-0.5097471,-3.119631,0.8956429,-0.7726892,-0.9298677,-1.251087,-0.3881025,1.211782,-0.129857,0.1548125,-0.3001079,-0.5098132,-0.3289515,-0.5964213,0.2274801,0.06789496,0.04627772,-0.859727,3.729518,0.07611261,-0.6985415,1.109828,-0.2637452,292.6505,175.7339,40.91077
2,1.333336,-0.8688525,-0.7214071,0.8637914,-1.197352,-0.4969373,-3.117012,0.6809692,-0.6678046,-0.9654816,-1.259903,-0.3788746,1.206721,-0.1898563,0.007220745,-0.419118,-0.5144141,-0.3458131,-0.578122,0.2127323,0.06357053,0.06768245,-0.8583251,3.730345,0.07354319,-0.6960657,1.106434,-0.2673455,292.0939,178.0719,38.44187
2,1.344447,-0.8066006,-0.8042463,0.7658529,-1.203197,-0.4851235,-3.114003,0.489907,-0.5595931,-0.9811333,-1.2669,-0.3689064,1.203439,-0.2615997,0.06977177,-0.4149047,-0.5195913,-0.3455377,-0.5734835,0.2109087,0.07198787,0.1082007,-0.8560033,3.731472,0.07050879,-0.6938081,1.103105,-0.2708094,291.5805,180.7019,35.64296
2,1.355558,-0.7466875,-0.8455515,0.6828207,-1.208422,-0.473721,-3.111312,0.2061239,-0.4227916,-0.9949309,-1.271627,-0.3581899,1.205393,-0.3497477,0.1964255,-0.4185772,-0.5261517,-0.3419073,-0.5702723,0.1983398,0.1166395,0.1414409,-0.8532731,3.734652,0.06658355,-0.6917568,1.101086,-0.2746735,290.8702,184.2299,31.77128
2,1.366669,-0.7510688,-0.8061571,0.6402042,-1.214339,-0.4652979,-3.105746,0.01579744,-0.3729206,-0.9464211,-1.277575,-0.3502813,1.207746,-0.4130959,0.325754,-0.3798026,-0.5330003,-0.3335023,-0.5710092,0.1470023,0.1912193,0.1228525,-0.8520773,3.739943,0.06280613,-0.6901784,1.099569,-0.2785185,290.3154,186.7454,29.06381
2,1.37778,-0.7910331,-0.6838329,0.6380049,-1.221215,-0.460084,-3.097692,-0.09404433,-0.3652648,-0.8452445,-1.283572,-0.3451659,1.209981,-0.4332598,0.3990856,-0.3343145,-0.5379127,-0.3262703,-0.5720372,0.1179972,0.2402713,0.09657468,-0.8515255,3.745132,0.05882443,-0.6887108,1.097748,-0.2814961,289.9301,188.0121,27.76744
2,1.388891,-0.8064538,-0.5709499,0.6401116,-1.228341,-0.4561766,-3.089536,-0.1347607,-0.3788595,-0.7627518,-1.290098,-0.3407914,1.211178,-0.4406537,0.4496399,-0.2507746,-0.5419937,-0.3166791,-0.5748835,0.09095934,0.2872459,0.04896384,-0.8520443,3.751244,0.05457349,-0.6875016,1.096566,-0.2850872,289.7303,188.5142,27.30161
2,1.400002,-0.8285766,-0.3899333,0.6474798,-1.235231,-0.4560599,-3.079936,-0.1977918,-0.4261224,-0.5701847,-1.296116,-0.3416165,1.215128,-0.4171895,0.3826505,-0.1488572,-0.5434047,-0.3107909,-0.5754393,0.0650183,0.2969328,0.00231728,-0.8529828,3.755718,0.05153083,-0.686893,1.096887,-0.2882725,289.6962,186.7558,29.25478
2,1.411114,-0.8344479,-0.2273559,0.6108866,-1.241795,-0.4555758,-3.070401,-0.2677213,-0.4320353,-0.4203187,-1.301159,-0.3419419,1.219873,-0.3915706,0.2916371,-0.1490612,-0.5443075,-0.3125454,-0.570345,0.05210638,0.2714048,-0.01682421,-0.8535996,3.758815,0.04928898,-0.6866795,1.096974,-0.2914346,289.4481,185.9329,29.92605
2,1.422225,-0.7986684,-0.1554567,0.5739437,-1.246562,-0.4570624,-3.062219,-0.3510632,-0.4115922,-0.3311751,-1.305434,-0.3419765,1.225894,-0.346084,0.1664849,-0.1514299,-0.5448348,-0.3170296,-0.563583,0.04360619,0.2106841,-0.02010264,-0.8537018,3.759557,0.04851267,-0.6861465,1.097342,-0.2945356,289.2438,185.5024,30.23299
2,1.433336,-0.6817238,-0.07509337,0.4472611,-1.248361,-0.457611,-3.057649,-0.4907322,-0.3677485,-0.2224072,-1.30826,-0.3428442,1.235052,-0.3047218,0.05961227,-0.1632176,-0.5458894,-0.3212912,-0.5574452,0.04807122,0.1733392,0.003207043,-0.8529199,3.760922,0.04699201,-0.6856304,1.098774,-0.2974554,288.9631,185.9913,29.59225
2,1.444447,-0.6039243,-0.06622521,0.3770173,-1.250691,-0.4569239,-3.053044,-0.6338847,-0.306963,-0.1403153,-1.30987,-0.3437768,1.245787,-0.2851773,0.01379943,-0.1903563,-0.5477169,-0.3258474,-0.5508932,0.04288377,0.1637037,0.02026771,-0.8521764,3.762956,0.04531049,-0.6851738,1.100127,-0.3000787,288.5369,187.2366,28.18542
2,1.455558,-0.6319346,0.008194232,0.342878,-1.253693,-0.4586395,-3.044626,-0.6724914,-0.3440171,-0.06522033,-1.314234,-0.3462317,1.254431,-0.2760718,-0.005183548,-0.2278604,-0.5504429,-0.3304653,-0.5441394,0.02480921,0.1892329,0.02792675,-0.851623,3.76668,0.04312856,-0.684729,1.102425,-0.3023501,287.9344,189.4926,25.73714
2,1.466669,-0.6396921,0.08593664,0.3045042,-1.256531,-0.4616995,-3.036236,-0.7360613,-0.3216041,-0.02421781,-1.316849,-0.34795,1.264647,-0.2598008,0.007276148,-0.2065719,-0.5524642,-0.3305787,-0.5414462,0.002256423,0.2233568,0.007947065,-0.8518723,3.77119,0.04073118,-0.6845951,1.104911,-0.3041132,287.132,191.7276,23.36832
2,1.47778,-0.5812512,0.123452,0.278974,-1.258994,-0.4636308,-3.030828,-0.8859085,-0.2524551,0.0280802,-1.317364,-0.3496177,1.278585,-0.2444383,0.02173924,-0.1671435,-0.5534912,-0.3294432,-0.5401149,-0.01182069,0.2404657,-0.01959434,-0.8526792,3.775434,0.03841876,-0.6846421,1.108013,-0.3055496,286.3808,193.768,21.30351
2,1.488891,-0.4482156,0.160278,0.2396694,-1.260956,-0.4664143,-3.028687,-1.019606,-0.221568,0.08996303,-1.318133,-0.3525306,1.293998,-0.2183686,0.0187346,-0.08213374,-0.5532004,-0.3257254,-0.5403162,-0.02703454,0.2245786,-0.06000039,-0.8544076,3.778287,0.03729038,-0.6849072,1.11172,-0.3067818,285.8201,195.455,19.74848
2,1.500003,-0.3044033,0.1694116,0.1939879,-1.261993,-0.4682151,-3.028588,-1.094395,-0.2554765,0.1707316,-1.320809,-0.3573738,1.309007,-0.1861036,0.0105212,-0.03022944,-0.5521921,-0.324716,-0.5401032,-0.02932501,0.1852217,-0.08458232,-0.8558745,3.779486,0.03683498,-0.6850845,1.115668,-0.3074515,285.2733,197.3227,18.0049
2,1.511114,-0.1586164,0.2137497,0.1589396,-1.263185,-0.4719366,-3.029183,-1.208869,-0.1957508,0.2440143,-1.320738,-0.3617451,1.325899,-0.1710384,0.01559836,-0.01751231,-0.5524568,-0.3238819,-0.5393125,-0.03243347,0.1479137,-0.07720082,-0.8564859,3.78048,0.03655481,-0.685487,1.119801,-0.3083282,284.6861,199.6134,15.73354
2,1.522225,-0.07976631,0.2204823,0.1068102,-1.263241,-0.4747649,-3.029612,-1.299229,-0.1414732,0.275552,-1.320024,-0.3656248,1.343602,-0.1474483,0.02055605,-0.003796928,-0.5524355,-0.3230287,-0.5388757,-0.04177313,0.1244007,-0.04735244,-0.8560801,3.781722,0.03643497,-0.6857798,1.124594,-0.3084071,283.9741,202.4708,12.84102
2,1.533336,0.01296496,0.2262059,0.03653991,-1.261338,-0.4777003,-3.031404,-1.413766,-0.09350842,0.3393069,-1.318946,-0.3708462,1.363312,-0.1027726,0.00721661,0.005357947,-0.5520983,-0.3230627,-0.5388379,-0.05131776,0.1116034,-0.04305075,-0.8564242,3.783215,0.03625707,-0.6862057,1.130036,-0.3083141,283.3608,206.0123,9.206104
2,1.544447,0.07019043,0.3074242,-0.03161597,-1.259755,-0.4840556,-3.031564,-1.494421,-0.04129213,0.3824776,-1.31692,-0.376123,1.383478,-0.06427221,0.009865753,0.02107528,-0.5516403,-0.3221567,-0.5398875,-0.04817865,0.1105598,-0.05053497,-0.8571315,3.784848,0.03563656,-0.6863384,1.135389,-0.3081751,282.8137,210.2207,4.900109
2,1.555558,0.1124797,0.3949488,-0.1050979,-1.257493,-0.4913516,-3.031671,-1.620831,0.05776626,0.4407791,-1.312631,-0.3817908,1.406064,-0.02242414,0.02417158,0.04005755,-0.5511652,-0.3201919,-0.5424542,-0.0450983,0.1276438,-0.06436057,-0.8581461,3.787476,0.03424,-0.6868298,1.141607,-0.3074802,282.239,215.872,358.9772
2,1.566669,0.1600415,0.494232,-0.172199,-1.254762,-0.5001795,-3.031806,-1.72258,0.1238931,0.5096529,-1.308626,-0.3888769,1.429765,0.0001180563,0.01943049,0.06968144,-0.5500243,-0.3184374,-0.5444068,-0.04194608,0.1202057,-0.070796,-0.8590463,3.789068,0.0336019,-0.6872773,1.148042,-0.3063534,281.6024,222.3745,352.0576
2,1.577781,0.2194083,0.566921,-0.2105026,-1.252468,-0.5089508,-3.033091,-1.769984,0.1858597,0.5780136,-1.304177,-0.3967593,1.452502,0.03961182,-0.0004846528,0.1086523,-0.5479544,-0.3169694,-0.5469012,-0.03240182,0.09573518,-0.07838668,-0.860005,3.789693,0.03338166,-0.6877116,1.15495,-0.3050759,281.0443,228.2604,345.7862
2,1.588892,0.2161311,0.5850334,-0.198824,-1.250839,-0.5168557,-3.032929,-1.807362,0.2192507,0.6858559,-1.299658,-0.4071009,1.476374,0.08425464,-0.02566081,0.1315581,-0.5457078,-0.3164357,-0.5494538,-0.01968018,0.06914045,-0.08920653,-0.8613116,3.789797,0.03316621,-0.6884585,1.162249,-0.3033397,280.5571,232.2213,341.6333
