loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.5902262,0.6139495,0.1206311,-1.196267,-0.4643743,-2.238646,0.8112251,-0.6090824,0.3239052,-1.18859,-0.3198989,1.531734,-0.62722,0.08951551,0.22614,-0.2943256,0.4058572,-0.6078532,-0.4334366,0.4231085,-0.05298348,-0.8750221,4.131261,0.1257505,-0.8084635,1.293622,-0.592295,273.2291,101.4882,112.5074
1,0.8000008,-0.5732371,0.6257381,0.1334336,-1.203116,-0.4678577,-2.231495,0.7823642,-0.5952968,0.3177594,-1.194492,-0.3241626,1.525663,-0.6208034,0.08411741,0.2356631,-0.2928321,0.4152369,-0.6099419,-0.4217157,0.4114097,-0.05524322,-0.8751462,4.136873,0.1265159,-0.8107166,1.293029,-0.5945303,272.8907,104.9208,109.4228
1,0.8111119,-0.5721732,0.6246765,0.1355666,-1.209584,-0.4710727,-2.223998,0.7641118,-0.5612713,0.3082142,-1.199624,-0.3278697,1.519059,-0.6142441,0.09034461,0.2473776,-0.2909823,0.4247039,-0.612318,-0.4014663,0.3986577,-0.05650172,-0.8752841,4.142267,0.1269742,-0.8127099,1.29203,-0.5964055,272.9135,113.5608,101.2242
1,0.8222231,-0.5710813,0.6044387,0.1505076,-1.215914,-0.473118,-2.216796,0.7693416,-0.5506293,0.2996079,-1.2051,-0.3316232,1.511674,-0.5949813,0.09863502,0.2483361,-0.2895245,0.4336074,-0.6145604,-0.3843985,0.3933187,-0.0523866,-0.8752388,4.147663,0.1274408,-0.8152466,1.291153,-0.5982796,272.9394,117.5243,97.57466
1,0.8333342,-0.5240236,0.5566773,0.1516767,-1.220948,-0.4749316,-2.211812,0.7338277,-0.5316397,0.2657878,-1.210324,-0.3341628,1.505293,-0.5622041,0.08987367,0.2298943,-0.2883053,0.4399947,-0.6153747,-0.3513292,0.3816293,-0.04840499,-0.8751659,4.152842,0.1271441,-0.8172368,1.29004,-0.6000824,272.8026,118.644,96.4613
1,0.8444453,-0.4716707,0.5153193,0.1454358,-1.225774,-0.4765407,-2.207448,0.6919816,-0.5115637,0.2394731,-1.215338,-0.3365825,1.499788,-0.5317797,0.07488024,0.1933007,-0.2875404,0.4426286,-0.6128256,-0.3353554,0.3773742,-0.04745041,-0.8749981,4.158128,0.1272424,-0.8190953,1.288608,-0.6013023,272.2225,119.8791,94.98701
1,0.8555565,-0.4043666,0.4686749,0.1317391,-1.229447,-0.4780433,-2.204452,0.6351147,-0.4883599,0.2015837,-1.220007,-0.3381943,1.494886,-0.4946311,0.07460809,0.1759987,-0.2867149,0.4501964,-0.6153482,-0.3151254,0.3571827,-0.05299968,-0.8753006,4.162685,0.1272706,-0.8208287,1.28759,-0.6029025,271.7507,128.0053,86.86842
1,0.8666676,-0.3765932,0.4442666,0.1350191,-1.234097,-0.4793094,-2.200478,0.6136081,-0.4746099,0.1846839,-1.224766,-0.3402492,1.489476,-0.4608104,0.06477702,0.1564738,-0.2859575,0.4541401,-0.6149018,-0.2991231,0.3284191,-0.05214821,-0.8753587,4.166373,0.128061,-0.82209,1.286408,-0.6043799,271.5546,146.0177,69.20715
1,0.8777788,-0.380823,0.4346747,0.1403368,-1.238995,-0.4808183,-2.195607,0.6167989,-0.4426299,0.1887872,-1.228597,-0.342898,1.48347,-0.4568467,0.04885632,0.1414109,-0.2849135,0.4571801,-0.6128778,-0.2874175,0.3156692,-0.05654278,-0.8756953,4.170566,0.1282453,-0.8235354,1.285047,-0.6054287,271.831,158.9478,56.88525
1,0.8888899,-0.3817772,0.413366,0.123289,-1.242825,-0.4824822,-2.190747,0.6389117,-0.4341807,0.1640376,-1.233179,-0.3447894,1.476199,-0.4337312,0.02627528,0.1335927,-0.2837327,0.4588136,-0.6101826,-0.2553989,0.2965023,-0.05045113,-0.8756356,4.174133,0.1280765,-0.8248336,1.283943,-0.6065843,272.2375,162.5634,53.85987
1,0.900001,-0.3454196,0.3815044,0.1063216,-1.245798,-0.4838058,-2.187414,0.6258749,-0.4172369,0.1417335,-1.237266,-0.3463793,1.470362,-0.4146953,0.01540563,0.1322749,-0.282538,0.4608006,-0.6078721,-0.2383744,0.2901273,-0.05272425,-0.8758433,4.178083,0.1279151,-0.8264194,1.282711,-0.6078149,272.4471,164.1397,52.62228
1,0.9111122,-0.2974006,0.3571661,0.1074957,-1.249214,-0.4847235,-2.18501,0.59382,-0.400267,0.1345216,-1.24102,-0.3482482,1.465235,-0.383732,0.02359685,0.1288928,-0.2816698,0.4650145,-0.6084519,-0.2191867,0.2709889,-0.05506607,-0.8761907,4.181443,0.127689,-0.8273677,1.281576,-0.6087221,272.3447,164.2337,52.54536
1,0.9222233,-0.2621566,0.3359657,0.1043708,-1.252347,-0.4857004,-2.182813,0.5424773,-0.3726954,0.1178718,-1.244178,-0.3496933,1.461085,-0.3604609,0.01701975,0.1179873,-0.2809869,0.4666194,-0.6065405,-0.2053633,0.2539822,-0.06054514,-0.8765422,4.184663,0.1277361,-0.8283667,1.280872,-0.6099222,272.1966,170.8203,46.00325
1,0.9333345,-0.2194019,0.2977611,0.09914072,-1.254747,-0.4862549,-2.181369,0.4878207,-0.3377161,0.09056813,-1.24687,-0.3503633,1.457384,-0.3286262,0.01892295,0.09963486,-0.2806498,0.4685597,-0.6056572,-0.1915381,0.2337918,-0.06818005,-0.8772325,4.187524,0.1277012,-0.8289304,1.279826,-0.6108235,272.1002,182.2903,34.5973
1,0.9444456,-0.1915863,0.2648335,0.09493012,-1.256971,-0.4868578,-2.179567,0.4632209,-0.3196717,0.08327454,-1.249879,-0.3514574,1.453157,-0.3056084,-0.0003206432,0.07371578,-0.2803978,0.4664215,-0.6009583,-0.1840302,0.2146116,-0.06403628,-0.8774391,4.190156,0.1279766,-0.8293976,1.278837,-0.6116222,272.2401,192.3542,24.68802
1,0.9555568,-0.1605894,0.2297304,0.1013832,-1.25856,-0.4864866,-2.178734,0.4343162,-0.2792761,0.0748865,-1.252011,-0.352602,1.449327,-0.2937911,0.0048244,0.07898033,-0.2795776,0.4684663,-0.5998467,-0.167971,0.1964966,-0.05676496,-0.8776389,4.192419,0.1279617,-0.8300085,1.277862,-0.612327,272.4705,196.2456,20.93752
1,0.9666679,-0.1264526,0.2074762,0.1142449,-1.260894,-0.4861467,-2.178268,0.4107901,-0.2526982,0.06968355,-1.253997,-0.3535362,1.4457,-0.2732751,0.02263469,0.08747601,-0.2790162,0.473154,-0.6018478,-0.1572982,0.1826467,-0.05583406,-0.8779973,4.194549,0.1281857,-0.8305996,1.277088,-0.6128196,272.7451,191.7588,25.47153
1,0.977779,-0.109367,0.1968926,0.1185292,-1.263303,-0.4863422,-2.177453,0.3958617,-0.2441959,0.06979425,-1.256408,-0.3546899,1.442069,-0.2549554,0.03621328,0.09488855,-0.2783477,0.4773903,-0.603438,-0.1455402,0.1762562,-0.05168156,-0.8782221,4.196903,0.1279667,-0.8310932,1.276201,-0.6132011,272.9722,185.3555,31.8534
1,0.9888902,-0.07206732,0.1927597,0.1186156,-1.265735,-0.4864115,-2.17765,0.3616122,-0.2357833,0.05411962,-1.258708,-0.3552529,1.439019,-0.2104317,0.0283668,0.07849017,-0.2780575,0.4790601,-0.6038569,-0.1328177,0.1603284,-0.0614198,-0.8789252,4.198805,0.1281162,-0.8314261,1.275302,-0.6136072,273.1656,179.8996,37.3288
1,1.000001,-0.04434069,0.1885179,0.1154647,-1.267044,-0.4862256,-2.178197,0.3358338,-0.2337711,0.03516214,-1.261367,-0.3551885,1.436167,-0.1938028,0.004856214,0.06006918,-0.277299,0.4771743,-0.600251,-0.1211235,0.1486418,-0.06473847,-0.879428,4.200776,0.1281979,-0.8317184,1.27345,-0.613683,273.2585,178.5688,38.73035
1,1.011112,-0.01330641,0.1662564,0.08890385,-1.268199,-0.486722,-2.178764,0.2960653,-0.2190479,0.00140062,-1.263478,-0.3544875,1.433854,-0.1666168,-0.01112638,0.01924372,-0.2776846,0.4736794,-0.5957766,-0.1040541,0.1422686,-0.06275445,-0.8798999,4.202682,0.1277036,-0.8316332,1.27251,-0.614107,273.2682,180.6882,36.69994
1,1.022224,-0.01856554,0.1502059,0.07609578,-1.268844,-0.4866975,-2.178161,0.2606899,-0.1978708,-0.01858361,-1.265203,-0.3539778,1.431538,-0.1507775,-0.007939294,-0.004292732,-0.2781416,0.472554,-0.5935438,-0.09972478,0.1422514,-0.05533077,-0.88013,4.204917,0.1271324,-0.8319191,1.271491,-0.6146022,273.3355,183.7305,33.70838
1,1.033335,-0.02591848,0.1256787,0.06861893,-1.269756,-0.4866495,-2.177686,0.2446345,-0.1808699,-0.02382108,-1.266789,-0.3537733,1.429192,-0.1337961,-0.005922526,-0.01508195,-0.2786103,0.4708922,-0.5909237,-0.07828667,0.1347608,-0.03846752,-0.8799335,4.206583,0.126375,-0.8321002,1.27054,-0.6149738,273.3654,188.0853,29.25467
1,1.044446,-0.03335765,0.1106682,0.07286587,-1.270325,-0.485719,-2.177173,0.2233661,-0.1542168,-0.01413085,-1.26759,-0.3540907,1.427517,-0.1166534,0.008893907,-0.0235936,-0.2791872,0.4738147,-0.5928013,-0.07080779,0.1230416,-0.03643059,-0.8800831,4.207994,0.1262858,-0.8324854,1.26998,-0.6154842,273.4706,189.9661,27.2245
1,1.055557,-0.03763286,0.1031742,0.07711547,-1.271413,-0.4852594,-2.176371,0.2234336,-0.1445813,-0.005648162,-1.268761,-0.3544337,1.425174,-0.1144467,0.01526076,-0.02357312,-0.2796697,0.4736427,-0.5914724,-0.06545732,0.1123929,-0.03544528,-0.8803185,4.2093,0.1260394,-0.8328422,1.26911,-0.6157354,273.5811,191.0987,25.95898
1,1.066668,-0.04508072,0.1041972,0.08667636,-1.272851,-0.4849467,-2.176311,0.2394363,-0.1466807,-0.003665373,-1.270462,-0.3546846,1.42218,-0.1004841,0.02037562,-0.01724637,-0.2797512,0.4752805,-0.5923206,-0.05802625,0.1017743,-0.04192853,-0.8808315,4.210471,0.1257369,-0.833361,1.268463,-0.6157367,273.7199,189.0043,28.08159
1,1.077779,-0.04295243,0.1030961,0.08775736,-1.273973,-0.4843172,-2.1761,0.245777,-0.1466969,-0.007999811,-1.272259,-0.3545562,1.419385,-0.09314839,0.008583844,-0.01523764,-0.279666,0.4763977,-0.5924785,-0.05378797,0.1017937,-0.04515464,-0.8812709,4.212024,0.1252298,-0.8336602,1.267553,-0.6158244,273.8136,188.7474,28.42939
1,1.08889,-0.04292679,0.09883554,0.08349561,-1.275266,-0.4842111,-2.175656,0.254324,-0.142411,-0.004904199,-1.273729,-0.3548236,1.416426,-0.08368023,-0.003260344,-0.01327541,-0.2795195,0.4750632,-0.5905269,-0.03885368,0.09859794,-0.04208264,-0.8815894,4.213248,0.1246279,-0.8339395,1.266695,-0.6160291,273.8552,189.0166,28.40192
1,1.100002,-0.03543587,0.0892332,0.07500529,-1.275855,-0.4836487,-2.175399,0.2521838,-0.1349575,-0.004918151,-1.275042,-0.354895,1.413704,-0.08163295,-0.01289571,-0.01017957,-0.2794034,0.4732629,-0.5879629,-0.031374,0.09540749,-0.04001062,-0.8817529,4.214601,0.1239012,-0.8339767,1.265883,-0.6163133,273.929,190.0036,27.59888
1,1.111113,-0.0364691,0.07322241,0.06647813,-1.276165,-0.4832162,-2.174499,0.2479562,-0.1147014,0.001429264,-1.275793,-0.3551277,1.411123,-0.08596256,-0.01924854,-0.009137403,-0.2793539,0.4713635,-0.5850459,-0.02600485,0.08261984,-0.03690358,-0.8820049,4.215392,0.1235371,-0.8341508,1.265068,-0.616494,273.9881,192.8238,24.97399
1,1.122224,-0.03316186,0.05935184,0.05793592,-1.27606,-0.4830676,-2.174853,0.2447652,-0.09765464,0.004586279,-1.276479,-0.355352,1.40857,-0.08913463,-0.02138865,-0.003795716,-0.2789768,0.4706498,-0.5833367,-0.02282966,0.07731184,-0.03907907,-0.8824134,4.216521,0.1232098,-0.8345411,1.264359,-0.6165195,274.0648,196.7504,21.04484
1,1.133335,-0.02343941,0.03170361,0.05263587,-1.276235,-0.4824561,-2.175297,0.2341216,-0.06782055,0.009898741,-1.276289,-0.3556146,1.406366,-0.08362511,-0.02054931,0.01639728,-0.2782865,0.4706381,-0.5827018,-0.02178472,0.0709387,-0.04337312,-0.8829519,4.217354,0.1228918,-0.8347403,1.263653,-0.6165595,274.1496,200.7639,16.8912
1,1.144446,-0.01382025,0.02749364,0.04947618,-1.276967,-0.4821653,-2.175615,0.2149647,-0.05506155,0.01429032,-1.276784,-0.3558324,1.404649,-0.08047383,-0.0259285,0.01846086,-0.277821,0.4698503,-0.5811518,-0.01754456,0.06455915,-0.04768271,-0.8833982,4.217963,0.1225848,-0.8352798,1.262939,-0.6165918,274.3149,202.7655,14.78199
1,1.155557,-0.006401511,0.02749655,0.05057683,-1.277418,-0.4814548,-2.175481,0.1947577,-0.05612777,0.01875262,-1.277285,-0.3562537,1.403294,-0.07720341,-0.01958038,0.01954854,-0.2776239,0.470098,-0.5805023,-0.01758347,0.06032321,-0.05409126,-0.8841141,4.218793,0.1222604,-0.8354865,1.262285,-0.6166857,274.4566,203.6324,13.90679
1,1.166668,-0.008597698,0.04883164,0.05061106,-1.279401,-0.4814857,-2.17541,0.1851797,-0.06253296,0.01887157,-1.278117,-0.3566303,1.401622,-0.07282203,-0.004667141,0.01323638,-0.2778455,0.471159,-0.5808437,-0.01542056,0.0571078,-0.05092952,-0.8845934,4.219422,0.1219363,-0.8356537,1.261932,-0.6169243,274.6034,202.1575,15.47601
1,1.17778,-0.008640315,0.07539362,0.0537759,-1.2799,-0.4816859,-2.176219,0.1766781,-0.08919594,0.01692792,-1.280007,-0.3570479,1.399958,-0.07179666,0.005068108,-0.004776404,-0.2782838,0.4730003,-0.581799,-0.01328504,0.05391537,-0.05095731,-0.8850872,4.220179,0.1215493,-0.835811,1.261402,-0.6169732,274.7066,201.0271,16.67314
1,1.188891,-0.01514671,0.1030666,0.05909238,-1.281881,-0.4821003,-2.175745,0.1586315,-0.1254369,0.01831315,-1.282357,-0.3577105,1.398854,-0.07397669,0.008370914,-0.01538667,-0.2787967,0.4725636,-0.5804951,-0.01106904,0.05066477,-0.0381978,-0.8850084,4.220618,0.1214812,-0.8360763,1.26094,-0.6170121,274.6907,198.401,19.40856
1,1.200002,-0.006699175,0.1201025,0.06124695,-1.283227,-0.4822037,-2.175824,0.1416006,-0.138237,0.01853634,-1.283984,-0.3583145,1.397955,-0.06648757,0.00934644,-0.01330228,-0.2789059,0.473412,-0.5808229,-0.009966601,0.05171269,-0.03179524,-0.8848838,4.221564,0.1210375,-0.8362681,1.25982,-0.6168661,274.7184,197.463,20.37774
1,1.211113,-0.001377922,0.1243842,0.05699991,-1.284727,-0.482642,-2.175827,0.1138957,-0.1468066,0.01671026,-1.2858,-0.3587843,1.397603,-0.05705062,0.00076399,-0.01984954,-0.2792324,0.4713673,-0.5785017,-0.007820997,0.04849636,-0.02970502,-0.8852928,4.22189,0.1209539,-0.8363048,1.259408,-0.6169181,274.7161,197.2431,20.64041
1,1.222224,-0.003484827,0.1286927,0.05275534,-1.287006,-0.4833169,-2.175871,0.09470394,-0.1457729,0.0158247,-1.287272,-0.3591491,1.397183,-0.05275349,0.007137604,-0.02409573,-0.2796649,0.4713382,-0.5779462,-0.006753085,0.04848878,-0.03078089,-0.8856912,4.2224,0.1205461,-0.8363961,1.25896,-0.6169286,274.7444,197.7361,20.15846
1,1.233335,-0.00452242,0.1297733,0.05168515,-1.288762,-0.4838879,-2.176015,0.09041022,-0.1447263,0.01266644,-1.288821,-0.3594873,1.396389,-0.0421709,0.007080879,-0.03270517,-0.2802269,0.4704296,-0.5769091,-0.0003849696,0.04425498,-0.03510441,-0.886153,4.222969,0.1200074,-0.836378,1.258556,-0.6169089,274.7809,198.5108,19.35817
1,1.244446,-0.0002386458,0.1223851,0.05064131,-1.290736,-0.4843779,-2.17584,0.07967255,-0.138378,0.005282534,-1.290205,-0.359482,1.395785,-0.0316186,-0.0004881509,-0.03391856,-0.2804873,0.468894,-0.5752904,0.001749966,0.04318769,-0.03512848,-0.8865674,4.223528,0.1195538,-0.8364636,1.258107,-0.616806,274.8207,199.1982,18.63465
1,1.255558,0.001915805,0.1149395,0.05490445,-1.292067,-0.484445,-2.175995,0.0743001,-0.1352065,0.001061061,-1.291614,-0.3596349,1.395168,-0.02198109,0.002577953,-0.03185449,-0.2808985,0.4680159,-0.5744196,0.008207245,0.03463848,-0.02775003,-0.886643,4.223593,0.1192816,-0.8363851,1.257689,-0.6168345,274.8151,200.6656,17.13345
1,1.266669,0.01049334,0.09904334,0.05171774,-1.293398,-0.4849174,-2.17604,0.06253313,-0.1235154,-0.002056758,-1.292604,-0.3598772,1.394899,-0.01979458,0.003567828,-0.02654044,-0.2810263,0.4675291,-0.573819,0.01255626,0.02714678,-0.01715701,-0.8865504,4.223737,0.1189328,-0.8365608,1.257711,-0.6166472,274.8347,201.8018,15.99286
1,1.27778,0.01912863,0.0714408,0.05174402,-1.294628,-0.4848913,-2.176664,0.04534376,-0.0894905,-0.01162409,-1.292807,-0.3593286,1.394734,-0.01979709,0.002516562,-0.02440506,-0.2812777,0.4687398,-0.5746556,0.0115533,0.01432592,-0.01080948,-0.8865706,4.223298,0.1191988,-0.8364963,1.257546,-0.6167458,274.888,202.6666,15.09845
1,1.288891,0.02668039,0.04909797,0.04643174,-1.294768,-0.4845361,-2.177267,0.03885905,-0.06821907,-0.01803716,-1.293078,-0.3590042,1.394376,-0.01436169,0.001274079,-0.009543998,-0.2810003,0.469208,-0.575078,0.0136851,0.009007303,-0.01191101,-0.8867331,4.223267,0.1190023,-0.8364156,1.257743,-0.61694,274.9206,203.032,14.6612
1,1.300002,0.02568603,0.03099939,0.04321374,-1.294965,-0.4844679,-2.177467,0.04093627,-0.053329,-0.02239447,-1.293592,-0.3584966,1.393518,-0.003665121,0.007583125,-0.01277764,-0.2814642,0.4701792,-0.5762473,0.01366084,0.006887079,-0.01511212,-0.8869626,4.223324,0.1189163,-0.8364435,1.257057,-0.6167536,274.9547,202.7862,14.84089
