loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.586094,0.04851431,-0.1842807,-0.8761395,4.67236,-1.63609,1.796951,0.07296538,0.01687323,-0.8008935,-1.499635,2.601368,-0.640817,-0.3183661,0.8364397,-0.1608773,2.573411,3.0221,-0.3144231,0.07312101,-0.1648606,-0.9675094,3.690156,0.2263373,-0.8858317,1.663595,-0.2609186,282.996,77.10649,150.7796
2,0.8000008,-1.559499,0.04723215,-0.1577671,-0.8750513,4.670823,-1.61752,1.892855,0.05661333,-0.0895074,-0.7974607,-1.497591,2.576566,-0.6208425,-0.3097184,0.7873423,-0.1688838,2.587183,3.014791,-0.3101972,0.06675956,-0.1713059,-0.9694295,3.691378,0.2289802,-0.8921071,1.665054,-0.2629264,282.4656,74.22312,153.9098
2,0.8111119,-1.507354,0.0453344,-0.09911904,-0.8755467,4.671509,-1.602721,1.942994,-0.04348636,-0.09701249,-0.7977398,-1.493133,2.550508,-0.6057607,-0.2734287,0.7544711,-0.176624,2.594316,3.014145,-0.3007136,0.07108,-0.1841473,-0.9716474,3.693034,0.2312367,-0.8981911,1.666199,-0.2650062,282.0451,71.72343,156.742
2,0.8222231,-1.455309,0.04548627,-0.009389634,-0.8764389,4.675071,-1.589267,1.941715,-0.03180361,-0.11513,-0.7965099,-1.492002,2.528672,-0.5962232,-0.2616197,0.7267958,-0.1844154,2.6035,3.011309,-0.2708657,0.07538414,-0.180086,-0.9732645,3.694846,0.232552,-0.9043711,1.667464,-0.2671768,281.7729,70.31405,158.5612
2,0.8333342,-1.431995,0.07436997,0.02787919,-0.8780671,4.676726,-1.575008,1.99361,-0.08090127,-0.1527162,-0.7955379,-1.487227,2.501852,-0.6012775,-0.2877426,0.6659136,-0.1907084,2.619931,3.001982,-0.2526941,0.06580435,-0.1738592,-0.9748746,3.695903,0.2342844,-0.9107,1.668034,-0.2690036,281.7052,71.22829,158.087
2,0.8444453,-1.415038,0.09044588,0.06306859,-0.8796474,4.678688,-1.560751,2.0671,-0.1362275,-0.1628102,-0.7953888,-1.482367,2.47354,-0.5931817,-0.3024956,0.6316545,-0.1973839,2.63478,2.99368,-0.2291791,0.0519693,-0.1666226,-0.9764304,3.696575,0.2358389,-0.9164786,1.668422,-0.2710148,281.5312,74.91629,154.998
2,0.8555565,-1.38547,0.1566718,0.1290567,-0.8832698,4.682936,-1.548971,2.094014,-0.1744365,-0.1405346,-0.7964402,-1.478269,2.446646,-0.5817714,-0.3098817,0.6038096,-0.2038794,2.648373,2.986535,-0.2153812,0.04563197,-0.1752673,-0.9784731,3.697574,0.2372954,-0.9221771,1.668851,-0.2729359,281.3363,77.98438,152.3966
2,0.8666676,-1.353697,0.2047794,0.1930004,-0.8866782,4.688251,-1.538289,2.078442,-0.223281,-0.1071458,-0.7983071,-1.474216,2.421441,-0.5676095,-0.3158104,0.5162775,-0.2077314,2.663981,2.976927,-0.2153773,0.03286022,-0.1774347,-0.9803352,3.698313,0.2393623,-0.9275391,1.668504,-0.2747378,280.9687,79.80384,150.5499
2,0.8777788,-1.313361,0.2390542,0.2409297,-0.8902005,4.693618,-1.528249,2.048686,-0.2275566,-0.1004337,-0.7993611,-1.470604,2.396872,-0.5674776,-0.2685096,0.4623053,-0.2117123,2.668256,2.979089,-0.2153178,0.03389476,-0.1689087,-0.981851,3.699261,0.241235,-0.9328578,1.668394,-0.2766666,280.53,79.82374,150.3172
2,0.8888899,-1.226182,0.278833,0.3166134,-0.8940919,4.700979,-1.521708,1.948839,-0.2329066,-0.07277691,-0.8009526,-1.468044,2.37609,-0.5814903,-0.2477238,0.411435,-0.2152516,2.676092,2.978278,-0.2066799,0.02319789,-0.1540861,-0.9829967,3.699535,0.2433096,-0.9376877,1.667416,-0.2784383,279.8684,77.21645,152.4415
2,0.900001,-1.147264,0.2609871,0.3103504,-0.8965308,4.705213,-1.513641,1.858434,-0.2905397,-0.0662725,-0.8038214,-1.462782,2.354156,-0.5767712,-0.2051171,0.4042533,-0.2197001,2.679353,2.981224,-0.1979555,0.01779398,-0.1275362,-0.9836785,3.699884,0.2450707,-0.941967,1.66646,-0.2801498,279.2411,75.12864,154.4632
2,0.9111122,-1.079011,0.2324486,0.325359,-0.8981383,4.710462,-1.506707,1.770322,-0.3566042,-0.04588737,-0.8076441,-1.45751,2.332804,-0.5611612,-0.1607143,0.4257703,-0.2250382,2.678359,2.988043,-0.2042917,0.03052822,-0.1167913,-0.984494,3.700944,0.2469096,-0.9466889,1.6657,-0.2814008,278.745,75.46317,154.3798
2,0.9222233,-0.9906015,0.2168321,0.3936583,-0.8999567,-1.564623,-1.502845,1.715409,-0.380976,-0.001535915,-0.8118689,-1.454145,2.312643,-0.56293,-0.115796,0.4048177,-0.2290665,2.676639,2.995953,-0.2010054,0.0379397,-0.1029421,-0.9852024,3.701891,0.2485241,-0.9507753,1.665044,-0.282799,278.3576,77.63532,152.7989
2,0.9333345,-0.9202756,0.1926272,0.4619268,-0.9010523,-1.55564,-1.500085,1.675333,-0.3989739,0.0362392,-0.8165891,-1.451068,2.293092,-0.5848847,-0.065301,0.382998,-0.2325893,2.671775,3.007788,-0.1817431,0.04005149,-0.09029645,-0.9858543,3.702596,0.2497025,-0.9550034,1.664044,-0.2834748,278.1807,80.7767,150.3062
2,0.9444456,-0.8510357,0.1758687,0.5291201,-0.9020739,-1.546013,-1.49805,1.603585,-0.4371397,0.09791225,-0.8229067,-1.448829,2.275227,-0.5952592,-0.04500338,0.3853438,-0.2367247,2.671733,3.014318,-0.1700968,0.04010716,-0.09996542,-0.9870628,3.703497,0.2508274,-0.9591492,1.66323,-0.2845381,278.1022,83.16928,148.4557
2,0.9555568,-0.8053129,0.192041,0.5728152,-0.9040905,-1.536231,-1.496361,1.533916,-0.4817261,0.1552824,-0.8299006,-1.446484,2.258438,-0.5964165,-0.03952405,0.3651197,-0.2398619,2.672194,3.02025,-0.1606765,0.03914265,-0.1234741,-0.9888983,3.704572,0.2517598,-0.9624777,1.662071,-0.285404,278.2074,85.29213,147.0425
2,0.9666679,-0.7108489,0.2967861,0.6185725,-0.9094706,-1.52573,-1.497165,1.431047,-0.5327902,0.191699,-0.8369889,-1.443617,2.242875,-0.5914577,-0.04031301,0.3203292,-0.2421208,2.673107,3.025776,-0.162948,0.04133506,-0.1426216,-0.9907604,3.705739,0.2530251,-0.9654471,1.660755,-0.2861678,277.971,85.07741,147.8961
2,0.977779,-0.669335,0.3782333,0.6291221,-0.913771,-1.516276,-1.495891,1.333218,-0.5818982,0.2024949,-0.8445928,-1.439806,2.228065,-0.5618622,-0.02105397,0.2627111,-0.2431482,2.671382,3.032819,-0.1748084,0.03925738,-0.1627848,-0.9929825,3.706849,0.2546941,-0.9682109,1.659471,-0.2873261,277.3525,80.75938,152.4912
2,0.9888902,-0.6399938,0.4748948,0.6120151,-0.9224551,-1.507651,-1.495388,1.284306,-0.6202981,0.2053034,-0.8522313,-1.435854,2.212425,-0.5215791,0.006652087,0.1954585,-0.2430172,2.668607,3.039804,-0.1833056,0.0445504,-0.157372,-0.9942001,3.708052,0.2563854,-0.9709295,1.65793,-0.2884184,276.6948,74.67341,158.661
2,1.000001,-0.5730968,0.5613497,0.581069,-0.9302347,-1.500061,-1.495442,1.079958,-0.9318156,0.1778803,-0.8689234,-1.420661,2.197011,-0.497555,0.004669189,0.1355758,-0.2426252,2.669978,3.042897,-0.1852956,0.07534446,-0.1306137,-0.9944126,3.7103,0.2572899,-0.9728615,1.656284,-0.2898348,275.6646,60.66328,172.1805
2,1.011112,-0.4627463,0.7044478,0.5937651,-0.9415616,-1.49044,-1.499098,0.965378,-1.117272,0.1969312,-0.8850126,-1.409998,2.182568,-0.4787265,-0.00386557,0.1076275,-0.2428185,2.671874,3.046148,-0.165888,0.1157108,-0.08906704,-0.9935753,3.713129,0.2569716,-0.9753749,1.654519,-0.2909815,275.035,48.58625,184.0313
2,1.022224,-0.4619341,0.7928784,0.6064485,-0.9519709,-1.48051,-1.499842,0.8482012,-1.203791,0.1835955,-0.8982672,-1.40101,2.170269,-0.4709572,-0.03771895,0.06253017,-0.2422976,2.678541,3.04462,-0.1381409,0.1391472,-0.07639475,-0.9934832,3.715754,0.2563005,-0.9771211,1.652979,-0.2919761,274.6653,35.12814,197.0935
2,1.033335,-0.467607,0.9089751,0.6031011,-0.9650902,-1.471392,-1.499711,0.8029767,-1.249919,0.1288616,-0.9107691,-1.39012,2.1559,-0.4529289,-0.03893134,0.05385558,-0.2426752,2.680477,3.047241,-0.1350244,0.1402579,-0.08706275,-0.9942614,3.717965,0.2564882,-0.9793889,1.651329,-0.2927983,274.627,23.38999,208.501
2,1.044446,-0.454853,0.9303404,0.6084322,-0.9753476,-1.462059,-1.500299,0.7908177,-1.240534,0.08419847,-0.9214244,-1.381155,2.141443,-0.4042242,0.02004486,0.06454482,-0.2433746,2.673623,3.057022,-0.1468576,0.125392,-0.1062061,-0.9957336,3.719539,0.2576992,-0.9813136,1.649768,-0.2941949,274.8188,18.07369,213.6156
2,1.055557,-0.4129976,0.8313726,0.5926113,-0.9814537,-1.454089,-1.501328,0.7885332,-1.127021,-0.01963517,-0.9279135,-1.371498,2.126834,-0.3699409,0.03992397,0.05910225,-0.243838,2.669034,3.06455,-0.1382578,0.101951,-0.1010255,-0.9965889,3.720435,0.2585495,-0.9832346,1.648112,-0.2948475,274.9324,18.71193,213.229
2,1.066668,-0.3430792,0.6269705,0.5417989,-0.9822627,-1.448429,-1.502829,0.7687274,-0.9962101,-0.06264648,-0.9334241,-1.365141,2.114817,-0.3670161,0.02935821,0.04085204,-0.2434076,2.671406,3.066375,-0.1328334,0.08914275,-0.09045601,-0.9970172,3.721454,0.2592877,-0.9849672,1.646455,-0.2956852,274.6095,24.21488,208.4464
2,1.077779,-0.2825895,0.3618188,0.4835934,-0.9792513,-1.443927,-1.50369,0.7252806,-0.7322742,-0.1049595,-0.9332025,-1.362241,2.106183,-0.3628689,0.01541087,0.04710305,-0.2441107,2.672174,3.069566,-0.1371283,0.08170147,-0.09684357,-0.9980441,3.722635,0.2602678,-0.986746,1.644718,-0.2963513,274.0006,34.38925,199.1926
2,1.08889,-0.2210033,0.09134921,0.4253895,-0.9733385,-1.440457,-1.504867,0.7195825,-0.5298991,-0.1111496,-0.932851,-1.360739,2.097466,-0.3281099,0.04987726,0.08118199,-0.2459174,2.666838,3.077606,-0.1456824,0.0848916,-0.09996027,-0.9988761,3.724226,0.2613339,-0.9881886,1.643061,-0.2964965,273.4949,48.09612,186.2507
2,1.100002,-0.2152082,-0.05142978,0.3829733,-0.9696814,-1.436589,-1.504773,0.7167637,-0.1997322,-0.1296694,-0.9257489,-1.363393,2.090987,-0.325672,0.08400884,0.07179941,-0.2458204,2.660081,3.08797,-0.1562581,0.09867266,-0.08598493,-0.9989959,3.726113,0.2623586,-0.990015,1.641194,-0.2970452,273.2093,59.43653,175.4737
2,1.111113,-0.1836717,-0.2304836,0.2426031,-0.96201,-1.438639,-1.502357,0.728056,0.01602104,-0.2447591,-0.9172928,-1.360893,2.081039,-0.3278483,0.08300214,0.06754704,-0.2464159,2.656226,3.095414,-0.1550603,0.1145718,-0.06463748,-0.9987168,3.728051,0.2628995,-0.9914455,1.639232,-0.2976284,273.0677,74.11721,161.2851
2,1.122224,-0.1685032,-0.3060956,0.2139503,-0.9571902,-1.436917,-1.50201,0.7266633,0.1630198,-0.2560536,-0.9114988,-1.361056,2.072951,-0.3249338,0.05842978,0.06945647,-0.2472436,2.657574,3.097738,-0.1562333,0.1497519,-0.07196511,-0.9991056,3.731394,0.2627376,-0.9928933,1.637358,-0.2981725,272.9265,82.31342,153.3847
2,1.133335,-0.1524176,-0.3369649,0.1958928,-0.9523097,-1.435346,-1.501696,0.6968049,0.1693549,-0.2579134,-0.9080746,-1.359126,2.064783,-0.3031506,0.01779856,0.05511761,-0.2475557,2.661273,3.09698,-0.1532577,0.171155,-0.09747753,-1.000179,3.734849,0.2624886,-0.9938189,1.635492,-0.2986887,272.5968,83.08326,152.63
2,1.144446,-0.13343,-0.2634006,0.1904983,-0.9518591,-1.432628,-1.502588,0.6639132,0.1213965,-0.2509835,-0.907331,-1.355982,2.056625,-0.2728201,-0.005719662,0.01950757,-0.2464404,2.664354,3.096319,-0.157588,0.1754439,-0.1059479,-1.000941,3.737582,0.2628993,-0.9949884,1.633601,-0.2993019,272.2538,82.00098,153.6723
2,1.155557,-0.1061342,-0.1290718,0.2020787,-0.9541291,-1.429093,-1.504195,0.5539178,-0.04578567,-0.1969105,-0.9113657,-1.352214,2.051133,-0.2253567,-0.02413134,-0.01403189,-0.2453464,2.667989,3.093946,-0.1521675,0.1605045,-0.09645265,-1.001394,3.739455,0.2634316,-0.9959198,1.632182,-0.3000473,271.8105,72.3457,162.8578
2,1.166668,-0.06927376,0.01379724,0.2125771,-0.9578895,-1.425569,-1.506487,0.498967,-0.137349,-0.1661094,-0.9142792,-1.348819,2.045015,-0.1865888,-0.05952439,-0.0423402,-0.2438859,2.674757,3.088703,-0.1414182,0.1477036,-0.08592138,-1.001618,3.741133,0.2638258,-0.9971703,1.630544,-0.3005598,271.5012,72.97924,162.0637
2,1.17778,-0.05045247,0.1353078,0.2198954,-0.9620488,-1.422072,-1.508488,0.4398596,-0.2651086,-0.1308385,-0.9192843,-1.344806,2.039185,-0.1587068,-0.04495314,-0.04032922,-0.2433362,2.675542,3.089177,-0.1391189,0.1295283,-0.06682749,-1.001576,3.742276,0.2647028,-0.9981533,1.629373,-0.3011153,271.4111,79.40807,155.4956
2,1.188891,-0.05389051,0.216266,0.2240503,-0.9664031,-1.418582,-1.509789,0.4124995,-0.3342939,-0.1078778,-0.9240391,-1.340942,2.033008,-0.1478435,-0.01942112,-0.05193039,-0.242459,2.673857,3.092164,-0.1261494,0.1198777,-0.04352823,-1.001336,3.743565,0.2650926,-0.9991545,1.628113,-0.3015335,271.4938,91.64577,143.2984
2,1.200002,-0.04754451,0.2322624,0.2229755,-0.9689112,-1.415409,-1.511064,0.3913209,-0.3459669,-0.09693424,-0.9268775,-1.3384,2.027706,-0.1521051,-0.01398966,-0.05932707,-0.2414241,2.6747,3.093321,-0.1121928,0.1102676,-0.03087933,-1.001072,3.744643,0.2653526,-0.9999846,1.627054,-0.3019675,271.5931,100.7421,134.3056
2,1.211113,-0.018732,0.2174234,0.2155597,-0.9708633,-1.412577,-1.51327,0.3371279,-0.3172081,-0.07841138,-0.9292914,-1.33638,2.024168,-0.156483,-0.02244426,-0.06149092,-0.2407455,2.676427,3.093523,-0.08766388,0.1113636,-0.02679827,-1.001016,3.746286,0.2648,-1.000651,1.62623,-0.3021608,271.7512,101.3053,133.8176
2,1.222224,0.002716385,0.1748503,0.1975335,-0.9714072,-1.410254,-1.515216,0.3137104,-0.2948343,-0.07292923,-0.9313048,-1.334573,2.020239,-0.1524327,-0.03199063,-0.07332815,-0.2395492,2.679746,3.091994,-0.0845442,0.1092754,-0.03747219,-1.001305,3.747828,0.2649193,-1.00138,1.625149,-0.3025872,271.7559,98.51192,136.5545
2,1.233335,0.00705719,0.1535417,0.185847,-0.9725172,-1.407976,-1.516779,0.2966759,-0.2682052,-0.0675533,-0.9330688,-1.332697,2.016312,-0.1369691,0.003924146,-0.05718267,-0.2392632,2.675811,3.096953,-0.07508267,0.1019036,-0.05674313,-1.00219,3.749263,0.2647379,-1.002158,1.624213,-0.3027703,271.7689,91.98174,143.0004
2,1.244446,-0.002481624,0.1439157,0.1762583,-0.9738072,-1.405907,-1.517807,0.2944767,-0.2405138,-0.06976844,-0.9345725,-1.330925,2.012015,-0.1303858,0.01659142,-0.0518107,-0.2387806,2.67333,3.100637,-0.06440379,0.09764685,-0.05363557,-1.002334,3.750469,0.2645973,-1.002773,1.623209,-0.3030822,271.8299,89.9071,145.1144
2,1.255558,-0.0151683,0.1193573,0.1571036,-0.9745289,-1.404382,-1.518231,0.2816536,-0.1968431,-0.06664342,-0.9351248,-1.329726,2.008541,-0.1285136,0.001738057,-0.06259631,-0.2377905,2.675137,3.100235,-0.03872017,0.08273023,-0.04109064,-1.002274,3.751089,0.2639792,-1.003427,1.622396,-0.3032137,271.8844,91.52939,143.6921
2,1.266669,-0.01934795,0.09588684,0.1400854,-0.9748964,-1.40304,-1.518643,0.260276,-0.1553253,-0.066615,-0.9353517,-1.328662,2.00567,-0.129937,-0.02483641,-0.06812328,-0.2369111,2.679817,3.097307,-0.03341454,0.07849702,-0.04540013,-1.002553,3.752249,0.2635906,-1.003865,1.621544,-0.3033381,271.9019,97.23644,138.2038
2,1.27778,-0.01716728,0.08096985,0.1262728,-0.9755159,-1.401443,-1.519359,0.2368619,-0.1180386,-0.05803348,-0.9355493,-1.327912,2.003158,-0.1245529,-0.02279928,-0.06388683,-0.2363183,2.680259,3.098154,-0.03231842,0.07848348,-0.04114691,-1.002667,3.75337,0.2633289,-1.004319,1.620715,-0.3034757,271.8271,99.67919,135.8022
2,1.288891,0.006370731,0.05437614,0.102887,-0.975256,-1.400883,-1.52047,0.2112689,-0.1031629,-0.0578436,-0.935896,-1.326878,2.000932,-0.109452,-0.009152427,-0.06069889,-0.2357063,2.679335,3.099863,-0.02792271,0.06991041,-0.02415553,-1.002202,3.753968,0.2632865,-1.004668,1.620087,-0.3035216,271.6321,100.8814,134.5416
2,1.300002,0.01812356,0.04694645,0.09651139,-0.975624,-1.39972,-1.521709,0.17825,-0.09255137,-0.05541337,-0.9365592,-1.32605,1.99931,-0.1008523,-0.003939934,-0.05859282,-0.2351023,2.678736,3.101397,-0.02251818,0.06455848,-0.0146259,-1.001952,3.754584,0.2630561,-1.005021,1.619262,-0.303737,271.4297,99.2662,136.0922
2,1.311113,0.04482317,0.02889001,0.07737901,-0.9754882,-1.39931,-1.523148,0.114194,-0.07139706,-0.06552441,-0.9363621,-1.324858,1.999076,-0.08698666,0.002347484,-0.06610721,-0.234152,2.677933,3.102765,-0.02454428,0.0506681,-0.002945848,-1.001676,3.754839,0.2633009,-1.005143,1.618454,-0.3039035,271.178,93.71417,141.5166
2,1.322224,0.0544489,0.01719562,0.0752685,-0.9753699,-1.398332,-1.524502,0.09704383,-0.05973905,-0.07392825,-0.9362258,-1.32354,1.997559,-0.0675966,0.01592067,-0.05975337,-0.23367,2.675789,3.105042,-0.02560415,0.04640723,-0.002952392,-1.001604,3.755387,0.2633579,-1.005485,1.617878,-0.3039422,271.073,92.64377,142.5479
2,1.333336,0.06625351,-0.01153708,0.07211791,-0.974473,-1.397492,-1.526046,0.07141618,-0.03528843,-0.07591502,-0.9356186,-1.322644,1.996948,-0.0452829,0.008167639,-0.05572502,-0.2331651,2.676255,3.104497,-0.02132591,0.04534149,-0.0008564593,-1.001423,3.755891,0.2632013,-1.00562,1.617263,-0.304114,271.0486,94.97573,140.2003
2,1.344447,0.06842709,-0.02006179,0.06360474,-0.9740751,-1.396973,-1.527273,0.0660175,-0.02147171,-0.08123329,-0.9352521,-1.321814,1.995717,-0.03469501,-0.0005095154,-0.05160704,-0.2327965,2.677326,3.103555,-0.01808991,0.04426246,0.00443743,-1.001209,3.756414,0.2630205,-1.005791,1.616713,-0.3042858,271.0602,100.1526,135.0155
2,1.355558,0.05777659,-0.01797139,0.05613876,-0.9739681,-1.396422,-1.527938,0.06077275,-0.01291422,-0.07163183,-0.9349277,-1.321304,1.994901,-0.01455592,-0.004957546,-0.05818949,-0.2320023,2.678164,3.102324,-0.006372593,0.04002493,0.00327229,-1.001119,3.756795,0.2625933,-1.005927,1.61627,-0.3043777,271.1891,107.0935,128.0639
2,1.366669,0.05132856,0.006493572,0.04224607,-0.9746141,-1.396382,-1.528409,0.04929443,-0.02347397,-0.04909414,-0.9353384,-1.321198,1.994594,0.00012739,-0.01891989,-0.06693792,-0.2310175,2.681357,3.098883,0.003175024,0.04964393,3.946293E-05,-1.001034,3.757784,0.2618143,-1.006105,1.61608,-0.3044246,271.2898,109.0706,126.0316
2,1.37778,0.04702264,0.02458661,0.03689753,-0.9753263,-1.395907,-1.529184,0.04302478,-0.04155587,-0.03935991,-0.9361714,-1.320388,1.993815,0.006310403,-0.02418002,-0.0851311,-0.2297163,2.68349,3.096718,0.01170367,0.05497712,0.00212777,-1.000755,3.758628,0.2610129,-1.006051,1.615614,-0.304634,271.2762,109.1531,125.8555
2,1.388891,0.04160918,0.05545908,0.03259297,-0.9767431,-1.395557,-1.529711,0.03473464,-0.06598353,-0.01998914,-0.9375504,-1.320011,1.993417,0.006135926,-0.0326255,-0.094785,-0.2284007,2.686476,3.093751,0.01813281,0.06029445,0.007426435,-1.000341,3.759495,0.2600931,-1.006118,1.615365,-0.3046679,271.1665,103.3874,131.485
2,1.400002,0.0405082,0.07249751,0.03148871,-0.9778786,-1.395354,-1.530427,0.03162402,-0.08406462,-0.0134831,-0.9387115,-1.319355,1.992862,0.01075577,-0.01253664,-0.08080272,-0.2280129,2.683992,3.095743,0.02023772,0.05712586,0.003147986,-1.000112,3.760204,0.2594643,-1.006141,1.615158,-0.3046369,271.0712,95.77964,138.9612
