loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.703159,-0.1478084,-0.07576126,-0.8586436,-0.8425517,-1.665578,1.285456,0.4969542,0.2225919,-0.7931187,-0.7550547,2.471427,-1.017499,-0.3871154,0.9768951,-0.1223264,3.132101,2.795524,-0.4123349,0.2087492,-0.2308561,-0.9987749,3.886904,0.1244823,-0.7177417,1.65076,-0.5203505,287.6971,49.4221,169.7753
3,0.8000008,-1.649844,-0.1029765,-0.01723802,-0.8590623,-0.8413762,-1.649505,1.395794,0.5818845,0.1903393,-0.7888539,-0.7656764,2.460787,-1.005299,-0.3706156,0.8980683,-0.1306653,3.140026,2.79833,-0.4016361,0.2119106,-0.2267145,-1.000853,3.889975,0.1270485,-0.7216288,1.653015,-0.5253846,287.382,49.9894,170.0033
3,0.8111119,-1.608221,-0.09015399,0.03168821,-0.8585589,-0.8391029,-1.63426,1.473396,0.5956023,0.1794446,-0.7859244,-0.7744781,2.448694,-0.9764638,-0.3482618,0.8905434,-0.1407454,3.13755,2.810844,-0.3983786,0.2289434,-0.2246205,-1.002859,3.89385,0.1293433,-0.7258224,1.65498,-0.5305797,287.1226,50.06532,170.6259
3,0.8222231,-1.510161,-0.08465093,0.06239688,-0.8580641,-0.8373415,-1.621265,1.5906,0.421983,0.186464,-0.7875639,-0.7762566,2.429242,-0.9712932,-0.309585,0.8491812,-0.1490001,3.135043,2.824063,-0.39506,0.2470478,-0.2172039,-1.004641,3.897996,0.131415,-0.7299393,1.656325,-0.5357199,286.853,50.19781,171.3733
3,0.8333342,-1.395014,-0.1760544,0.03651217,-0.8534558,-0.8380169,-1.608346,1.706092,0.2767541,0.1506675,-0.7886733,-0.7757629,2.407152,-1.026291,-0.3288627,0.9112839,-0.1611101,3.137077,2.83475,-0.3873959,0.2683353,-0.2023802,-1.006076,3.902266,0.1332617,-0.7339979,1.657286,-0.540721,286.429,50.96007,171.7079
3,0.8444453,-1.30247,-0.08111116,0.04172936,-0.8549844,-0.8370289,-1.596925,1.756248,-0.07685304,0.03127015,-0.7930228,-0.7633893,2.377574,-0.9908236,-0.1545546,0.8195889,-0.1663778,3.107578,2.874507,-0.378748,0.2832311,-0.193953,-1.007513,3.906751,0.1348316,-0.7380298,1.658043,-0.5457728,285.9407,51.4208,172.2319
3,0.8555565,-1.247233,0.01488063,0.03633118,-0.8579459,-0.8370177,-1.584358,1.798365,-0.232617,0.004158735,-0.7968172,-0.7565087,2.351902,-0.9255365,-0.1886219,0.7559214,-0.1730639,3.114238,2.876017,-0.3658398,0.2917109,-0.1834401,-1.00883,3.910832,0.1363938,-0.741892,1.657982,-0.5504671,285.3165,50.99906,173.3991
3,0.8666676,-1.177024,0.220491,0.1547078,-0.8668797,-0.8299465,-1.57759,1.755131,-0.4027743,0.0381493,-0.8034981,-0.7501363,2.329116,-0.9087057,-0.1424668,0.6943343,-0.1791189,3.107766,2.892032,-0.3722971,0.3013111,-0.1918986,-1.010634,3.915464,0.1382282,-0.7458189,1.657226,-0.5549462,284.6123,50.00347,174.9932
3,0.8777788,-1.124886,0.382479,0.242096,-0.875567,-0.8234201,-1.570582,1.734079,-0.4888994,0.05728149,-0.809683,-0.7442081,2.306414,-0.8812317,-0.214402,0.6008761,-0.184622,3.125619,2.883741,-0.3713995,0.2927817,-0.2057493,-1.012866,3.919396,0.1402892,-0.7496151,1.656772,-0.5594651,283.8513,49.39081,176.0666
3,0.8888899,-1.057793,0.4954998,0.2921969,-0.8841471,-0.8171553,-1.564788,1.736372,-0.61771,0.07213759,-0.8180272,-0.7360615,2.281451,-0.8457295,-0.2225929,0.5238038,-0.1889609,3.134932,2.882997,-0.3746431,0.277875,-0.2067752,-1.014794,3.9229,0.1426837,-0.753463,1.656148,-0.5636117,283.1879,49.10194,176.7155
3,0.900001,-1.000305,0.5765288,0.3315361,-0.8925099,-0.8111733,-1.559012,1.762177,-0.7155751,0.0906229,-0.8267368,-0.7283213,2.256025,-0.7916089,-0.2572319,0.4026836,-0.1910355,3.153314,2.872113,-0.3755189,0.2778803,-0.1886616,-1.015955,3.926721,0.1448893,-0.757345,1.655046,-0.5678747,282.6396,48.43676,177.359
3,0.9111122,-0.8957868,0.6118478,0.373008,-0.9004792,-0.803529,-1.557133,1.768873,-0.7889045,0.1124093,-0.8359684,-0.7216772,2.231769,-0.7710586,-0.2644304,0.3404558,-0.1946536,3.167931,2.867308,-0.3657057,0.2736071,-0.1663837,-1.016706,3.930383,0.1467199,-0.7609774,1.653819,-0.5720695,282.2804,45.77412,179.6353
3,0.9222233,-0.7625399,0.5960492,0.4024959,-0.9063014,-0.7969488,-1.556462,1.74656,-0.8208171,0.1172782,-0.8447526,-0.7150657,2.208552,-0.7587843,-0.2449532,0.2795629,-0.1971394,3.180566,2.864155,-0.363484,0.2789308,-0.1589512,-1.017752,3.934419,0.1485559,-0.7645373,1.652213,-0.5761576,281.901,42.38271,182.72
3,0.9333345,-0.6559272,0.5930183,0.4119247,-0.9128379,-0.7902424,-1.556119,1.674998,-0.8624108,0.1069781,-0.8536912,-0.7078091,2.187068,-0.7546626,-0.2030123,0.2255485,-0.198569,3.184816,2.86817,-0.3644108,0.2938512,-0.149358,-1.018658,3.938931,0.1502614,-0.7674279,1.650376,-0.5796548,281.3488,39.17744,185.5798
3,0.9444456,-0.5909928,0.613333,0.4128428,-0.9200636,-0.7841912,-1.554895,1.614027,-0.8784884,0.09208292,-0.8624296,-0.7006915,2.166188,-0.7274998,-0.1211067,0.2196484,-0.2010639,3.176946,2.883298,-0.3557307,0.31727,-0.1398692,-1.019334,3.943996,0.1513248,-0.7706102,1.64879,-0.5832331,280.7094,37.67595,187.1058
3,0.9555568,-0.5345598,0.6411253,0.4191014,-0.9278778,-0.7782076,-1.554016,1.489008,-0.8670024,0.06838149,-0.8703386,-0.6939772,2.148214,-0.7156183,-0.07952648,0.2049589,-0.2028141,3.173529,2.894248,-0.3524331,0.3257695,-0.1313913,-1.020089,3.948396,0.1529041,-0.7734629,1.647084,-0.5861738,279.9735,38.33656,186.7253
3,0.9666679,-0.4790013,0.6401985,0.4361031,-0.9353933,-0.7708658,-1.554671,1.307518,-0.8703479,0.04673064,-0.8786098,-0.686809,2.133971,-0.7186643,-0.03592092,0.1735918,-0.205384,3.170118,2.904322,-0.349091,0.3353535,-0.1197113,-1.020486,3.953231,0.1541643,-0.7764789,1.64524,-0.5889907,279.3861,39.98895,185.5142
3,0.977779,-0.4256869,0.6115171,0.4391497,-0.9413289,-0.7646564,-1.55498,1.277221,-0.8300856,0.01597282,-0.8852859,-0.68068,2.116636,-0.715327,-0.01458848,0.1726703,-0.2070475,3.165368,2.916731,-0.3393839,0.338526,-0.1091595,-1.020859,3.95775,0.1552895,-0.7793631,1.643583,-0.591889,278.9619,41.06298,184.8745
3,0.9888902,-0.4244639,0.5423236,0.4295551,-0.9458914,-0.7588155,-1.553964,1.281597,-0.8470284,0.02137971,-0.8938602,-0.6752999,2.098416,-0.6911806,0.03684345,0.2092578,-0.2114433,3.157239,2.930427,-0.3286998,0.3331751,-0.1050084,-1.021359,3.962048,0.1564122,-0.7819704,1.641642,-0.5945597,278.8504,41.76453,184.804
3,1.000001,-0.3924629,0.4603572,0.3996027,-0.9488183,-0.7541401,-1.553152,1.206623,-0.7247086,-0.008240193,-0.8978938,-0.6712924,2.084276,-0.6550459,0.06138998,0.1803804,-0.2123621,3.148965,2.94475,-0.307198,0.3384533,-0.08818956,-1.021327,3.966607,0.1568565,-0.7840886,1.639945,-0.5974967,278.8425,39.92642,187.1977
3,1.011112,-0.3721868,0.3954582,0.3611926,-0.9518958,-0.7501704,-1.552073,1.125336,-0.605535,-0.03239018,-0.9005128,-0.6685477,2.072335,-0.6435658,0.06157956,0.1515148,-0.2129954,3.144734,2.95576,-0.2995889,0.3416383,-0.07549974,-1.021404,3.971226,0.1575103,-0.7859457,1.638119,-0.6001338,278.6402,37.20588,190.1929
3,1.022224,-0.3178048,0.294375,0.3152219,-0.9528775,-0.7470295,-1.551894,1.038624,-0.4991818,-0.06169936,-0.9019237,-0.6654334,2.061479,-0.6203737,0.04116178,0.1277916,-0.2143392,3.150692,2.954455,-0.2877313,0.3394842,-0.06177368,-1.021121,3.9756,0.1580797,-0.7878723,1.636596,-0.6023401,278.2551,36.10275,191.4411
3,1.033335,-0.2601835,0.1954023,0.2969034,-0.9524487,-0.7436142,-1.552515,0.9725013,-0.4363669,-0.06756333,-0.9047599,-0.6622717,2.05013,-0.577867,0.04959971,0.1093737,-0.2148415,3.145635,2.964752,-0.283499,0.332014,-0.06395976,-1.021525,3.979709,0.158897,-0.7897462,1.63499,-0.6045735,277.8181,35.88179,191.8049
3,1.044446,-0.2335289,0.1453756,0.2797522,-0.9528471,-0.740411,-1.552585,0.9084945,-0.3735343,-0.07452872,-0.9064953,-0.659673,2.040093,-0.5320924,0.04720113,0.10365,-0.2157837,3.145037,2.9696,-0.2825598,0.3032463,-0.06928559,-1.022,3.982847,0.1603516,-0.7916374,1.633449,-0.6065075,277.3095,37.26196,190.4436
3,1.055557,-0.2388649,0.1336595,0.2701696,-0.9540855,-0.7370219,-1.551693,0.8848565,-0.3576294,-0.08705896,-0.9090934,-0.6562945,2.028967,-0.4796548,0.07132301,0.1150574,-0.216589,3.137047,2.981713,-0.2816756,0.2734078,-0.07993788,-1.02278,3.985592,0.1619873,-0.7932436,1.632103,-0.6084702,277.0045,38.64518,189.1559
3,1.066668,-0.256988,0.1230061,0.2553126,-0.9554117,-0.7337893,-1.550128,0.8398308,-0.2853555,-0.1060989,-0.9098914,-0.6534764,2.019041,-0.462583,0.06904912,0.1159476,-0.217649,3.133668,2.989147,-0.2752018,0.2478305,-0.0661462,-1.022846,3.988039,0.1636148,-0.7945734,1.630667,-0.6106834,276.8375,39.71962,188.3783
3,1.077779,-0.2420733,0.08256373,0.2296896,-0.9552471,-0.7315059,-1.54926,0.8025609,-0.2331318,-0.105924,-0.9105071,-0.6515626,2.010037,-0.4576311,0.01686466,0.1101391,-0.2189395,3.138441,2.989628,-0.2535427,0.2328767,-0.02908807,-1.02189,3.990566,0.1645615,-0.7958695,1.629485,-0.612439,276.7815,40.38538,188.019
3,1.08889,-0.1802627,0.01343608,0.2017891,-0.9537259,-0.7298995,-1.549873,0.7377207,-0.1743949,-0.09789538,-0.9104064,-0.6507679,2.003174,-0.4503815,-0.007631391,0.1023503,-0.2194099,3.143123,2.989616,-0.2417398,0.2221992,-0.01855373,-1.021449,3.993084,0.1656119,-0.7971473,1.628337,-0.6143199,276.8068,40.26103,188.3361
3,1.100002,-0.1301677,-0.03228192,0.183528,-0.9524785,-0.7278984,-1.550906,0.6750588,-0.1284974,-0.08664459,-0.9104245,-0.6494576,1.996299,-0.4236002,0.007078707,0.1096977,-0.2205843,3.139308,2.997435,-0.2407179,0.2147314,-0.02069666,-1.021471,3.995666,0.1669408,-0.7982731,1.627477,-0.6157486,276.9778,40.41936,188.2828
3,1.111113,-0.1184762,-0.02799547,0.176035,-0.9523613,-0.7258584,-1.550997,0.6442688,-0.1124433,-0.07989292,-0.9108719,-0.6482704,1.989266,-0.3867402,0.0609391,0.1396488,-0.2223074,3.127561,3.011459,-0.244986,0.1976971,-0.01638274,-1.021275,3.997805,0.1688742,-0.7995438,1.626641,-0.6168339,277.0992,41.96932,186.927
3,1.122224,-0.1100067,-0.002415553,0.1653617,-0.9529941,-0.7241039,-1.551168,0.597419,-0.1188107,-0.07802719,-0.9120597,-0.6465697,1.982782,-0.3811237,0.09494238,0.1473196,-0.2235298,3.117952,3.024653,-0.2461352,0.1859794,-0.02169307,-1.021351,3.9999,0.1705526,-0.8006284,1.625708,-0.6180196,277.2869,44.26754,184.9102
3,1.133335,-0.1047487,0.03807764,0.1589696,-0.954421,-0.7222061,-1.551263,0.5462578,-0.1475489,-0.07806343,-0.9138595,-0.6443694,1.976823,-0.3714392,0.103375,0.1526189,-0.2249929,3.110659,3.035691,-0.2388357,0.1923405,-0.03774879,-1.021739,4.00268,0.1716077,-0.8017294,1.624882,-0.6192462,277.4377,46.81127,182.7599
3,1.144446,-0.1069193,0.06682554,0.1589879,-0.955678,-0.7200021,-1.551314,0.5045607,-0.171028,-0.08573459,-0.9156981,-0.6419299,1.970861,-0.3353274,0.1086918,0.1310371,-0.2255069,3.10322,3.045192,-0.2292776,0.1987075,-0.04211292,-1.021921,4.005507,0.1724711,-0.8025495,1.62412,-0.6202886,277.5634,50.17088,179.926
3,1.155557,-0.09733249,0.0689729,0.1600243,-0.9564407,-0.7178321,-1.55167,0.4587573,-0.1742003,-0.08499146,-0.9172033,-0.6398426,1.965679,-0.3146005,0.08660139,0.08059732,-0.2250946,3.101919,3.049528,-0.2250205,0.2104088,-0.04535979,-1.022021,4.008579,0.173249,-0.803449,1.623271,-0.6213416,277.6554,49.99706,180.3768
3,1.166668,-0.06325836,0.06794558,0.1567316,-0.9569776,-0.7159418,-1.552827,0.4162254,-0.1634933,-0.0812044,-0.9182899,-0.6383517,1.960936,-0.2977906,0.06210247,0.07064784,-0.2255261,3.100771,3.053678,-0.2111484,0.2018547,-0.04124007,-1.022032,4.011012,0.1739516,-0.804268,1.622253,-0.6224535,277.6598,47.742,182.7154
3,1.17778,-0.04622449,0.06371151,0.1502939,-0.9575843,-0.7140926,-1.553773,0.3642575,-0.1473485,-0.06665073,-0.9190468,-0.6377344,1.957824,-0.2747757,0.02378955,0.04882059,-0.2256081,3.10411,3.052817,-0.1939853,0.1762478,-0.02436404,-1.021658,4.012359,0.174914,-0.8047962,1.621417,-0.6233531,277.4866,45.32199,185.1758
3,1.188891,-0.01749423,0.05416173,0.1331748,-0.9577851,-0.7127423,-1.555076,0.3293008,-0.1376333,-0.05339161,-0.9200699,-0.6369312,1.954722,-0.2590697,0.002564654,0.02929095,-0.2249988,3.105624,3.053514,-0.186407,0.1666476,-0.01058997,-1.021127,4.014164,0.1758315,-0.8054578,1.620503,-0.6242803,277.2794,43.65696,186.8822
3,1.200002,-0.004756264,0.05844199,0.1203477,-0.9584131,-0.7117069,-1.555861,0.3133167,-0.1355023,-0.0531364,-0.9213685,-0.635744,1.950993,-0.2489855,0.04599911,0.05297427,-0.2256198,3.097563,3.063485,-0.1735271,0.1570366,0.0009900779,-1.020612,4.015939,0.1765945,-0.806282,1.619476,-0.6251209,277.037,43.04464,187.4238
3,1.211113,-0.006911747,0.06909423,0.1160973,-0.95944,-0.7102539,-1.556563,0.3176011,-0.1429403,-0.05101747,-0.9227773,-0.6342707,1.946538,-0.2315769,0.06920698,0.07857092,-0.2267905,3.090092,3.073681,-0.1533214,0.1356778,0.002922822,-1.02036,4.017007,0.1772848,-0.8068185,1.618586,-0.6259024,276.8842,43.57812,186.767
3,1.222224,-0.0026704,0.08187767,0.1161065,-0.9606395,-0.7083535,-1.557632,0.3079319,-0.1301796,-0.05629068,-0.923408,-0.633027,1.942647,-0.19872,0.05514052,0.07073735,-0.2275842,3.088867,3.075827,-0.1394671,0.1196669,0.007045791,-1.020024,4.018021,0.1779093,-0.8073134,1.617517,-0.626582,276.8868,43.71362,186.4645
3,1.233335,0.02184442,0.07765197,0.1171085,-0.9613883,-0.7067177,-1.559509,0.267426,-0.1397489,-0.05664388,-0.9247848,-0.6315223,1.939855,-0.1652707,0.02769623,0.01695259,-0.2262744,3.090793,3.075174,-0.1287826,0.1196323,0.01012823,-1.019624,4.019402,0.1784132,-0.8077043,1.616616,-0.6272718,276.8607,43.62664,186.4395
3,1.244446,0.06230119,0.09155687,0.1138136,-0.9627109,-0.7054245,-1.562106,0.2343779,-0.156774,-0.05811831,-0.9263849,-0.6299393,1.93695,-0.1497096,0.004431292,-0.01533645,-0.2252922,3.093625,3.073752,-0.1117554,0.1313083,0.005683761,-1.019338,4.021435,0.1781764,-0.8079855,1.615565,-0.627584,276.7113,45.04118,185.0302
3,1.255558,0.08573616,0.11183,0.1222835,-0.9645458,-0.7035438,-1.564765,0.1809976,-0.1759796,-0.06458776,-0.928313,-0.6278605,1.935026,-0.1282302,0.02662835,-0.008940082,-0.2253476,3.08897,3.079566,-0.09155732,0.1269991,0.002282415,-1.019121,4.023013,0.1778579,-0.8081393,1.614768,-0.6278461,276.4798,47.56813,182.5961
3,1.266669,0.08467263,0.1277973,0.1297495,-0.9662684,-0.701474,-1.566751,0.1584665,-0.1824352,-0.07375441,-0.930019,-0.6259648,1.932753,-0.111015,0.04135163,-0.002632466,-0.2247154,3.088627,3.080221,-0.06807662,0.122684,0.007365486,-1.018688,4.024423,0.1772456,-0.8084512,1.613739,-0.6278551,276.3413,49.63267,180.6198
3,1.27778,0.07403111,0.1256553,0.1361727,-0.9676095,-0.6994382,-1.568373,0.1421701,-0.1740729,-0.09380546,-0.931195,-0.6233901,1.930066,-0.09155133,0.06023786,0.01760477,-0.2254094,3.08318,3.086022,-0.06264747,0.1184134,0.01689635,-1.018067,4.025672,0.1770336,-0.8085276,1.613017,-0.6277801,276.2668,52.29665,178.2385
3,1.288891,0.05807769,0.09474311,0.1298055,-0.9678593,-0.6978654,-1.569464,0.1357631,-0.1442453,-0.09500453,-0.9315721,-0.6218556,1.92792,-0.06836122,0.06363325,-0.0177399,-0.2238185,3.076687,3.092304,-0.05619415,0.1024226,0.02642341,-1.017418,4.026312,0.1771436,-0.8086964,1.612198,-0.6278358,276.4459,52.6643,178.2187
3,1.300002,0.0783278,0.05110523,0.1158924,-0.9673794,-0.6965935,-1.571422,0.08903124,-0.08875811,-0.0872694,-0.9306347,-0.6210364,1.92763,-0.0613568,0.03945169,-0.06061721,-0.2219553,3.077562,3.091056,-0.04013193,0.1055747,0.03370801,-1.016694,4.027512,0.176591,-0.8089231,1.611342,-0.627977,276.5072,52.97477,178.1018
3,1.311113,0.08789745,0.03515162,0.1009463,-0.9674417,-0.6957263,-1.573131,0.08293889,-0.0832739,-0.06803692,-0.9312797,-0.6203845,1.926501,-0.04284682,-0.002906192,-0.1048049,-0.2196554,3.083248,3.085916,-0.02426814,0.114051,0.0207527,-1.016606,4.029258,0.1755537,-0.8089021,1.610587,-0.6281699,276.7199,49.40218,181.8493
3,1.322224,0.08782426,0.0628517,0.08390787,-0.9687813,-0.6952374,-1.574441,0.08002461,-0.0991054,-0.04973919,-0.9327434,-0.6198038,1.925269,-0.03554244,-0.01137663,-0.1166562,-0.2180394,3.085451,3.083943,-0.01800501,0.1161613,0.007901905,-1.016624,4.030851,0.1747337,-0.8090056,1.609993,-0.628221,276.7502,47.9567,183.4396
3,1.333336,0.08351005,0.09161571,0.07753894,-0.9705933,-0.6944001,-1.575782,0.07586412,-0.1214136,-0.04204156,-0.9344063,-0.6185666,1.923912,-0.02002703,0.01907942,-0.07395435,-0.2178301,3.079623,3.088746,-0.01697165,0.1055037,0.006831957,-1.016377,4.031802,0.1743742,-0.8093012,1.609619,-0.6280043,276.7617,47.58226,183.7022
3,1.344447,0.08449393,0.1257107,0.06689483,-0.9727595,-0.6940038,-1.576903,0.0771217,-0.1426114,-0.03018075,-0.9361464,-0.617602,1.922255,-0.02075841,0.02948788,-0.04297585,-0.2179867,3.075714,3.092737,-0.01274484,0.07779563,0.009991955,-1.01622,4.031825,0.1744208,-0.8096277,1.608992,-0.6280254,276.8511,47.65261,183.5806
3,1.355558,0.08552027,0.1385033,0.05837301,-0.9746424,-0.6935404,-1.578136,0.07634316,-0.1584349,-0.01086437,-0.9383243,-0.6171375,1.921259,-0.01730744,0.03991021,-0.01734105,-0.218556,3.071951,3.096912,-0.008612907,0.05753594,0.002494724,-1.016441,4.031903,0.174411,-0.8099608,1.608754,-0.6280193,276.94,48.31424,182.8549
3,1.366669,0.08653151,0.1438458,0.03918963,-0.976448,-0.6937764,-1.578958,0.07649869,-0.1498312,-0.001367166,-0.9395025,-0.6164978,1.919974,-0.006773189,0.02923672,-0.02394127,-0.2175968,3.072885,3.095717,-0.009674018,0.04049557,0.00677422,-1.016267,4.031852,0.1745702,-0.8102925,1.608426,-0.6277151,277.02,49.22355,181.9753
3,1.37778,0.07586825,0.1225359,0.02641613,-0.9772363,-0.6939117,-1.579312,0.07134083,-0.128435,0.009197726,-0.9403265,-0.616615,1.919444,-0.006243415,-0.001352768,-0.06148117,-0.2159967,3.077052,3.092073,-0.01612249,0.03624616,0.002587952,-1.016189,4.032253,0.174758,-0.8106115,1.608247,-0.6274463,277.1,50.04992,181.2338
3,1.388891,0.06734204,0.1022898,0.01364376,-0.9778557,-0.694145,-1.579717,0.06826843,-0.1059993,0.0165437,-0.9410099,-0.6170645,1.919054,-0.008441158,-0.003416939,-0.06787202,-0.2150609,3.077734,3.091566,-0.01722254,0.03092134,0.0004709226,-1.016195,4.032483,0.1748504,-0.8108778,1.608214,-0.6269441,277.2581,51.3458,180.1644
3,1.400002,0.05989207,0.08523764,0.00404839,-0.9783341,-0.6946898,-1.579992,0.05460359,-0.06967029,0.02712766,-0.940751,-0.6180105,1.919335,-0.001818564,0.0102192,-0.04756339,-0.2152559,3.075235,3.094223,-0.01938459,0.02026993,0.0004992522,-1.016177,4.032382,0.1752925,-0.811222,1.608285,-0.6264955,277.5314,51.77356,179.963
3,1.411114,0.05243614,0.067122,-0.005529632,-0.9785264,-0.6951112,-1.580128,0.04615634,-0.05258659,0.03138654,-0.9410631,-0.6184574,1.919253,-0.0004118439,0.01741038,-0.01555214,-0.2158705,3.073503,3.09552,-0.01721357,0.01387537,0.005806049,-1.015962,4.032306,0.1754605,-0.8114598,1.608288,-0.6261311,277.8638,50.96173,180.9473
3,1.422225,0.0364684,0.0521863,-0.01294765,-0.9786952,-0.6953684,-1.580126,0.0344579,-0.04298601,0.0325572,-0.9414088,-0.6187668,1.919349,0.02219174,0.02137029,0.004510513,-0.2160005,3.071698,3.095851,-0.01503719,0.004282817,0.01217624,-1.015719,4.031968,0.1756786,-0.8117734,1.608235,-0.6258072,278.0813,49.96384,182.1321
3,1.433336,0.02152815,0.05430395,-0.02143649,-0.9793956,-0.6959857,-1.579603,0.02290258,-0.034371,0.04332455,-0.9417673,-0.6196302,1.920021,0.03377596,0.02355308,-0.01048111,-0.2154348,3.070234,3.096908,-0.01191086,0.007467746,0.004681617,-1.015904,4.032212,0.1755854,-0.8120213,1.60853,-0.6255345,278.0964,49.34643,182.9752
3,1.444447,0.01722976,0.06708519,-0.02779687,-0.9804854,-0.6963106,-1.57948,0.01457438,-0.04599084,0.05527088,-0.9428645,-0.6204057,1.920331,0.03661107,-0.002878599,-0.03630848,-0.2140489,3.073792,3.092698,0.000774754,0.005301113,-0.003977256,-1.016263,4.032254,0.1752648,-0.8123096,1.608621,-0.6250707,278.1218,48.6074,183.8468
3,1.455558,0.01613914,0.08413126,-0.02778416,-0.9819033,-0.6966632,-1.579426,0.009550275,-0.07245639,0.07580338,-0.9446829,-0.6213773,1.920989,0.03760723,-0.01249313,-0.03425527,-0.2139333,3.075667,3.090808,0.01030771,-0.009638476,-0.00620102,-1.016475,4.031641,0.1751548,-0.8126169,1.608919,-0.6247545,278.1004,47.24216,185.1982
3,1.466669,0.009699404,0.1150174,-0.03308392,-0.9839091,-0.6973801,-1.579149,0.009639369,-0.08411805,0.08229415,-0.9461114,-0.6221943,1.921462,0.04088373,-0.01256302,-0.0268432,-0.2135791,3.07526,3.090395,0.01453345,-0.02456267,-0.006238831,-1.016679,4.030862,0.1752831,-0.8130623,1.609073,-0.6242528,278.1563,46.29872,186.1104
3,1.47778,0.006479381,0.1309874,-0.03093314,-0.9856572,-0.6976534,-1.578906,0.00122769,-0.1043076,0.09005208,-0.948324,-0.6229267,1.922102,0.03897817,0.005430821,-0.01176399,-0.2138247,3.072849,3.092548,0.01452175,-0.03734356,-0.004103287,-1.016786,4.030035,0.1756581,-0.8133723,1.609348,-0.6239312,278.1879,46.0598,186.326
3,1.488891,0.009650838,0.1427117,-0.03413102,-0.9875885,-0.6982185,-1.57877,0.00549663,-0.1181467,0.09116064,-0.9502031,-0.6234173,1.922271,0.04446378,0.02028827,-0.006350869,-0.2139669,3.067759,3.096588,0.01130662,-0.05970583,-0.000864666,-1.01693,4.0285,0.1764208,-0.8135886,1.609466,-0.6236969,278.2293,46.46634,185.9912
3,1.500003,0.009649098,0.1405887,-0.03521376,-0.9890916,-0.699001,-1.578453,0.006507745,-0.1128593,0.08684839,-0.9516417,-0.6240292,1.922383,0.04237304,0.03203097,-0.007294709,-0.2138593,3.064469,3.099769,0.007112786,-0.07246913,0.008776092,-1.01669,4.027242,0.1771788,-0.8140769,1.609557,-0.6233359,278.262,47.03342,185.5387
3,1.511114,0.01180917,0.1150286,-0.03842648,-0.9897414,-0.6995794,-1.578334,0.009595776,-0.09054807,0.07916714,-0.9522979,-0.6246727,1.922539,0.05083989,0.02772916,-0.01168898,-0.2133192,3.065253,3.09805,0.01138659,-0.06928352,0.008723913,-1.016848,4.026495,0.1772294,-0.8143247,1.609778,-0.6232347,278.2545,47.17302,185.3984
3,1.522225,0.013955,0.1011777,-0.03950687,-0.99042,-0.7001866,-1.578186,0.01051491,-0.0714443,0.06940122,-0.9526436,-0.6249933,1.922616,0.05820235,0.01597967,-0.01399852,-0.2127626,3.066469,3.096038,0.01669313,-0.0682317,0.00653756,-1.016958,4.02563,0.1773644,-0.8144699,1.609645,-0.622911,278.2017,47.04901,185.4323
3,1.533336,0.0182631,0.06496614,-0.03953596,-0.9901777,-0.7007144,-1.578158,0.01569394,-0.04276054,0.05950226,-0.9525238,-0.6255425,1.922686,0.05924376,0.01277823,-0.01402969,-0.2126827,3.066009,3.095878,0.02093943,-0.06397919,0.004359824,-1.017089,4.025025,0.1773913,-0.8147104,1.609905,-0.6228296,278.0816,46.94845,185.4412
3,1.544447,0.02046144,0.02129718,-0.03850367,-0.9893835,-0.7013179,-1.57814,0.02288898,-0.003484346,0.04202506,-0.9515943,-0.6258737,1.922528,0.06590407,0.02217266,0.005148641,-0.2127131,3.063991,3.0962,0.02411994,-0.07037856,0.004329557,-1.017203,4.023913,0.1776182,-0.8148921,1.609724,-0.6225814,277.936,47.31674,184.9764
3,1.555558,0.02904929,-0.0212988,-0.03641916,-0.9881516,-0.7017727,-1.578413,0.03113298,0.03365483,0.02348597,-0.9502808,-0.6261582,1.922207,0.07119998,0.0221406,0.005114218,-0.2128995,3.062435,3.097241,0.02627111,-0.0799747,0.008569384,-1.017247,4.022453,0.17806,-0.8150798,1.609689,-0.6225889,277.8938,47.29078,184.9056
3,1.566669,0.03444637,-0.05005728,-0.02792146,-0.9869435,-0.7018538,-1.579004,0.04153421,0.05695415,0.006078772,-0.9490494,-0.6260617,1.921329,0.07445679,0.03067576,0.00196404,-0.2127567,3.059574,3.09861,0.02198549,-0.08103074,0.006483682,-1.017416,4.021375,0.1784944,-0.8152066,1.609487,-0.6223886,277.8894,47.42295,184.7443
3,1.577781,0.03659778,-0.06071027,-0.0268693,-0.986078,-0.7022143,-1.579288,0.05314661,0.0632862,-0.0005495995,-0.9482521,-0.6261533,1.920598,0.07018274,0.03928689,-0.005390272,-0.2124031,3.056481,3.101038,0.02096621,-0.08635389,0.01182102,-1.017383,4.020054,0.1789418,-0.8152686,1.609259,-0.6222661,277.8762,47.88429,184.344
3,1.588892,0.02809157,-0.05753078,-0.01832466,-0.9854894,-0.7021499,-1.579393,0.07750127,0.05575513,-0.009395011,-0.9477152,-0.625928,1.91908,0.05736173,0.03190075,-0.00322341,-0.2123413,3.054933,3.102375,0.02647784,-0.08742467,0.02987518,-1.016727,4.018705,0.1791969,-0.8153436,1.60898,-0.6220803,277.8783,48.08923,184.1494
