loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.687488,-0.004475892,-0.1290499,-0.9230452,4.693365,-1.682627,1.200774,0.09580994,0.01645596,-0.8574069,-1.497079,2.629283,-0.7985539,-0.3184807,0.9122431,-0.1302845,2.446332,3.073342,-0.3977382,0.1411996,-0.236835,-0.9559305,3.648639,0.2070949,-0.8736197,1.670037,-0.2505162,286.7368,82.05232,150.1665
2,0.8000008,-1.61277,-0.07459593,-0.08847034,-0.9204263,4.693988,-1.667064,1.263202,0.05510724,-0.02123542,-0.8568428,-1.495741,2.613257,-0.796134,-0.3328778,0.841792,-0.1379613,2.47302,3.055644,-0.3978377,0.1305466,-0.2464285,-0.9586837,3.650681,0.2102907,-0.8794149,1.672018,-0.2529373,286.0085,80.86741,151.6043
2,0.8111119,-1.523133,-0.1425522,-0.04475924,-0.9171267,4.695303,-1.653332,1.31783,0.05360109,-0.09636307,-0.8537673,-1.494297,2.596147,-0.780686,-0.3240029,0.7767276,-0.1451114,2.49265,3.044451,-0.4019869,0.1411997,-0.2357315,-0.9605974,3.653487,0.2132625,-0.8852417,1.673203,-0.2552561,285.3313,79.46386,153.3481
2,0.8222231,-1.423899,-0.2126341,-0.001032338,-0.9132182,4.697153,-1.641055,1.382353,0.04266512,-0.1417262,-0.8512145,-1.492938,2.578378,-0.7661531,-0.3013031,0.7160225,-0.1517586,2.507132,3.038255,-0.3963897,0.1678117,-0.2102088,-0.9617782,3.656946,0.2155357,-0.8910307,1.673988,-0.2572991,284.7071,79.05474,154.3095
2,0.8333342,-1.355685,-0.2498612,0.03431287,-0.9102088,4.699645,-1.627817,1.450199,0.0339303,-0.1743388,-0.8488815,-1.491348,2.559412,-0.7651592,-0.2851656,0.6937617,-0.1591393,2.520091,3.033972,-0.3822505,0.1752356,-0.1805102,-0.9626299,3.659783,0.2177406,-0.8967844,1.674781,-0.2593712,284.0823,79.4706,154.5564
2,0.8444453,-1.267102,-0.2954152,0.08967739,-0.905871,4.703273,-1.618674,1.499013,0.03060424,-0.1929335,-0.846588,-1.489643,2.540428,-0.7494408,-0.2001461,0.7038286,-0.167197,2.515298,3.046733,-0.3682339,0.1773612,-0.1646808,-0.963749,3.662572,0.2199816,-0.9026936,1.674302,-0.2615039,283.5663,82.30734,152.7002
2,0.8555565,-1.179658,-0.3239877,0.1269508,-0.9019615,4.706715,-1.609535,1.588243,0.0442034,-0.2216901,-0.8431238,-1.488576,2.519331,-0.7323962,-0.1744981,0.678302,-0.1740802,2.51807,3.051641,-0.3639601,0.1826682,-0.1625632,-0.9649048,3.665616,0.222073,-0.9085053,1.674271,-0.2635089,283.0655,84.0882,151.6656
2,0.8666676,-1.083679,-0.356795,0.1609631,-0.8972642,4.710387,-1.602314,1.676225,0.0545634,-0.2652675,-0.839243,-1.486274,2.496762,-0.7158319,-0.1678199,0.6206684,-0.1795769,2.524884,3.05246,-0.37356,0.1965304,-0.1656636,-0.9662278,3.669147,0.2244818,-0.9141964,1.673286,-0.265388,282.63,86.69994,149.762
2,0.8777788,-0.9941426,-0.3758284,0.1778839,-0.8924242,-1.569768,-1.595007,1.767284,0.05316615,-0.3194593,-0.8350411,-1.482845,2.472768,-0.7022536,-0.1570013,0.5833155,-0.1850514,2.531116,3.053896,-0.377933,0.2050658,-0.1784021,-0.9679637,3.67275,0.226859,-0.9199014,1.672042,-0.2671287,282.1747,88.15287,148.7851
2,0.8888899,-0.9483551,-0.3458983,0.192656,-0.8894766,-1.566444,-1.587804,1.840196,0.09327304,-0.3800889,-0.8292136,-1.480145,2.448512,-0.6997645,-0.1618189,0.5118765,-0.1888906,2.539776,3.05308,-0.3663887,0.2082569,-0.1976834,-0.9700788,3.676351,0.2286329,-0.9255225,1.670162,-0.2688741,281.7822,88.45553,148.6572
2,0.900001,-0.8983715,-0.2616431,0.2136908,-0.8888801,-1.56267,-1.58123,1.861157,0.1325153,-0.4156479,-0.8235527,-1.478133,2.426322,-0.6925851,-0.1476902,0.4693036,-0.193092,2.544164,3.056415,-0.3546861,0.2029084,-0.1988645,-0.971812,3.679333,0.2305576,-0.9311774,1.66811,-0.2706078,281.4064,88.01152,149.0716
2,0.9111122,-0.8558179,-0.1527741,0.2762423,-0.8901222,-1.556496,-1.576589,1.877119,0.1782888,-0.4203219,-0.8177758,-1.477187,2.404336,-0.652727,-0.09582737,0.469322,-0.198266,2.540421,3.066322,-0.3450239,0.1996966,-0.1904328,-0.9731612,3.682393,0.2324101,-0.9367961,1.665626,-0.271861,281.1104,88.11923,148.8933
2,0.9222233,-0.8346019,-0.03972298,0.3238663,-0.8923981,-1.550342,-1.571698,1.895226,0.1591163,-0.4193329,-0.8137907,-1.47404,2.380889,-0.6081007,-0.07467073,0.4360404,-0.2024929,2.540628,3.071552,-0.3416166,0.2082004,-0.169153,-0.9738461,3.685679,0.2342551,-0.9422818,1.663133,-0.2736316,280.8051,89.34328,147.8103
2,0.9333345,-0.7599425,-0.1217317,0.286669,-0.8887842,-1.547199,-1.567258,1.923075,0.04948938,-0.3977193,-0.8127264,-1.467778,2.354402,-0.5830017,-0.08523634,0.3952444,-0.2058815,2.545575,3.072518,-0.323289,0.2188187,-0.1469426,-0.9742647,3.689139,0.2355185,-0.9475029,1.660459,-0.2749999,280.5871,91.79908,145.496
2,0.9444456,-0.6534886,-0.1387692,0.2226231,-0.8867325,-1.546291,-1.563203,2.010941,-0.249024,-0.433225,-0.8168336,-1.450956,2.317988,-0.5458908,-0.117824,0.2912991,-0.2065015,2.557349,3.0661,-0.2934397,0.220912,-0.1450868,-0.9751825,3.692535,0.2361681,-0.9523534,1.657395,-0.2757972,280.4055,97.06681,140.5634
2,0.9555568,-0.6257259,-0.1461109,0.2545527,-0.8848358,-1.541568,-1.559999,1.970893,-0.2892133,-0.3889274,-0.8174035,-1.444521,2.292905,-0.530583,-0.1452935,0.2429922,-0.2081031,2.567776,3.061309,-0.2849597,0.2187731,-0.1494277,-0.9763548,3.695822,0.2372629,-0.9574856,1.654954,-0.2770486,280.2091,100.6918,137.2172
2,0.9666679,-0.5640031,-0.008403242,0.3393396,-0.888545,-1.533286,-1.560799,1.889534,-0.3122404,-0.3219135,-0.8194137,-1.43905,2.270505,-0.511839,-0.1386721,0.1906648,-0.2089165,2.574554,3.059839,-0.2574685,0.2166159,-0.1720561,-0.9783517,3.699175,0.2374528,-0.9622415,1.6517,-0.2779598,280.1401,105.4103,132.9331
2,0.977779,-0.5619746,0.1035317,0.3752819,-0.8922644,-1.526836,-1.558612,1.823741,-0.3429365,-0.2955021,-0.8210233,-1.432529,2.247379,-0.4968051,-0.1035001,0.1715807,-0.2101602,2.574703,3.064817,-0.2469129,0.216613,-0.1817323,-0.9798547,3.702704,0.2381348,-0.9667439,1.649032,-0.2789491,279.9141,108.018,130.6326
2,0.9888902,-0.5578156,0.1962773,0.3995554,-0.8968807,-1.520269,-1.556625,1.765408,-0.3363754,-0.270434,-0.8224177,-1.42702,2.225667,-0.4657826,-0.05345488,0.1397096,-0.2107386,2.570402,3.073314,-0.2234924,0.2123239,-0.1830165,-0.9813471,3.705905,0.2381729,-0.9707192,1.646006,-0.279519,279.3411,108.5606,130.3265
2,1.000001,-0.5430127,0.3188906,0.4365191,-0.9033687,-1.512828,-1.555861,1.643498,-0.2752793,-0.2162402,-0.8228987,-1.424925,2.209118,-0.4402214,-0.03651303,0.1235996,-0.2115509,2.570975,3.076946,-0.2041443,0.2069686,-0.1640254,-0.9821168,3.708854,0.2383084,-0.9743021,1.642801,-0.2799004,278.6196,108.3822,130.6299
2,1.011112,-0.5047296,0.3775727,0.4501687,-0.9092069,-1.505903,-1.555616,1.4564,-0.254726,-0.1782043,-0.823998,-1.422361,2.196411,-0.4232364,-0.03768235,0.1181066,-0.2127285,2.572779,3.079391,-0.1986676,0.2090848,-0.1480948,-0.9827139,3.711975,0.2386208,-0.9773285,1.640018,-0.2804425,277.8091,107.4466,131.4816
2,1.022224,-0.2423889,0.1754804,0.4182991,-0.9048782,-1.501164,-1.563139,1.301666,-0.5444036,-0.1877958,-0.8339801,-1.408447,2.176353,-0.4060939,0.004991621,0.08948153,-0.2126215,2.568903,3.087179,-0.1911493,0.2069525,-0.1417724,-0.9835203,3.715156,0.2387614,-0.9804668,1.637119,-0.2805419,277.083,105.6848,133.0089
2,1.033335,-0.1112477,0.1566052,0.4607646,-0.9060138,-1.493172,-1.570507,1.194659,-0.6175157,-0.1255785,-0.8415397,-1.401997,2.161848,-0.3982325,0.05392979,0.08761825,-0.2131051,2.561111,3.09884,-0.1869107,0.2207982,-0.1460661,-0.9845488,3.71895,0.2386046,-0.9832585,1.634656,-0.2812237,276.4494,103.5783,135.0276
2,1.044446,-0.1134475,0.2376352,0.4914681,-0.9111004,-1.484909,-1.57421,0.9969721,-0.697021,-0.07624726,-0.8499873,-1.395582,2.15146,-0.3908059,0.08285525,0.05793979,-0.212867,2.552723,3.111183,-0.165568,0.2250356,-0.1430678,-0.9855059,3.722513,0.2378815,-0.985842,1.632191,-0.2816315,276.0535,101.2587,137.409
2,1.055557,-0.1552329,0.3621417,0.4603347,-0.9186132,-1.47975,-1.574007,0.9285392,-0.6662235,-0.103407,-0.8541753,-1.38878,2.138024,-0.38574,0.1087756,0.005877949,-0.2113921,2.544907,3.12296,-0.1431257,0.2271432,-0.1358161,-0.9861483,3.725983,0.2370088,-0.9879678,1.630282,-0.2822428,275.8811,100.3277,138.5247
2,1.066668,-0.1617502,0.4131917,0.4293279,-0.9246053,-1.474898,-1.574933,0.79733,-0.60552,-0.1247349,-0.8572289,-1.383442,2.129125,-0.3578274,0.1501988,-0.008978978,-0.2108473,2.531782,3.139037,-0.1227986,0.2260483,-0.1264163,-0.9866911,3.729164,0.2360685,-0.9899632,1.628153,-0.2825752,275.8708,102.0626,137.1757
2,1.077779,-0.1542474,0.373755,0.417685,-0.9273441,-1.469494,-1.576863,0.6760748,-0.5861865,-0.1076121,-0.8620753,-1.378394,2.121229,-0.3184155,0.155215,-0.01465419,-0.2103972,2.524503,-3.134628,-0.1056473,0.2302813,-0.1159213,-0.9871268,3.732538,0.2349353,-0.9918771,1.626445,-0.2832247,275.8335,104.3837,135.2855
2,1.08889,-0.1371994,0.343886,0.3900333,-0.9303759,-1.465023,-1.578473,0.6141734,-0.5606526,-0.1199001,-0.8659172,-1.372652,2.112299,-0.2954613,0.1253777,-0.03959778,-0.2093143,2.521582,-3.129098,-0.08535166,0.2355802,-0.1107796,-0.9875417,3.73603,0.2333808,-0.9934086,1.624622,-0.2836138,275.7861,106.4801,133.551
2,1.100002,-0.125432,0.2958866,0.3571174,-0.932403,-1.460982,-1.580143,0.5704336,-0.5297881,-0.1281401,-0.8695892,-1.367243,2.103111,-0.2676475,0.0647655,-0.08613697,-0.2069963,2.526757,-3.13175,-0.08005694,0.2473,-0.1161483,-0.9882437,3.740072,0.2319355,-0.9945882,1.623166,-0.2842987,275.5424,106.3749,133.6777
2,1.111113,-0.1179409,0.2446888,0.3263358,-0.9338406,-1.457414,-1.581154,0.4829765,-0.4435295,-0.142622,-0.8707455,-1.363317,2.097611,-0.2521124,0.0381788,-0.1099216,-0.2050868,2.52836,-3.130962,-0.08007998,0.2526281,-0.1193414,-0.9889398,3.743912,0.2307136,-0.9959779,1.621696,-0.285126,275.2366,104.7347,135.1925
2,1.122224,-0.09659095,0.1871238,0.2944791,-0.9345821,-1.454382,-1.582502,0.3754205,-0.3560974,-0.1440979,-0.8713304,-1.36088,2.094609,-0.2184162,-0.001483381,-0.1158729,-0.2036162,2.533468,-3.134293,-0.07583088,0.2238506,-0.1161938,-0.989637,3.746118,0.2303424,-0.9967008,1.620436,-0.2856106,274.8085,101.9336,137.6274
2,1.133335,-0.07284623,0.1019344,0.2659225,-0.9348095,-1.451245,-1.583973,0.3147212,-0.2964132,-0.1448629,-0.8719067,-1.357971,2.090949,-0.207513,0.004718363,-0.09680944,-0.2024184,2.533341,-3.132156,-0.06730527,0.1972056,-0.1109634,-0.9903976,3.748677,0.2295533,-0.9976522,1.619018,-0.2863373,274.5237,102.2125,137.3137
2,1.144446,-0.0602062,0.03900561,0.2500384,-0.9327034,-1.44856,-1.585535,0.2508399,-0.2313854,-0.1456183,-0.8718007,-1.355739,2.08823,-0.20518,0.01734705,-0.08498626,-0.2020205,2.530044,-3.126749,-0.06938631,0.1759058,-0.1045611,-0.9910496,3.750251,0.2294095,-0.9984221,1.618047,-0.2871964,274.2852,104.1161,135.395
2,1.155557,-0.05800008,-0.03455089,0.233162,-0.9302778,-1.445782,-1.586466,0.2210496,-0.1738407,-0.1466644,-0.8715962,-1.353858,2.084964,-0.2035761,0.04906909,-0.05600624,-0.2019198,2.523755,-3.118374,-0.07566641,0.1503427,-0.08853336,-0.9913079,3.751746,0.2297019,-0.9992397,1.617114,-0.2877935,274.1568,105.5445,133.9253
2,1.166668,-0.06859709,-0.08360173,0.2205136,-0.928061,-1.443108,-1.587029,0.2135099,-0.1195646,-0.1575328,-0.8704563,-1.351625,2.081384,-0.1997188,0.08389053,-0.01635422,-0.2028264,2.514648,-3.10734,-0.08402114,0.1343634,-0.06822292,-0.9912557,3.753024,0.2301384,-1.000008,1.616299,-0.2885725,274.1318,106.794,132.6585
2,1.17778,-0.08984409,-0.1273375,0.2089329,-0.9258016,-1.440473,-1.587223,0.2080798,-0.05464529,-0.170605,-0.868573,-1.349756,2.078017,-0.1910599,0.08156319,-0.0004811101,-0.2030389,2.510984,-3.101988,-0.06903054,0.1236915,-0.05770312,-0.9912035,3.754518,0.2297959,-1.000753,1.615547,-0.2891821,274.0617,108.6078,130.9168
2,1.188891,-0.1026125,-0.1508272,0.1951603,-0.9235289,-1.438178,-1.587126,0.1931141,0.01882115,-0.1793702,-0.8656493,-1.348531,2.075466,-0.182757,0.05699909,-0.001812279,-0.2029952,2.51108,-3.10028,-0.05626009,0.1055652,-0.05676514,-0.9916408,3.755458,0.2295397,-1.001313,1.614787,-0.2898844,274.0564,111.1949,128.4598
2,1.200002,-0.1111171,-0.1817868,0.1749964,-0.9206985,-1.436527,-1.586728,0.1782267,0.05080925,-0.1782996,-0.863702,-1.347572,2.073297,-0.1640427,0.02395923,-0.02142974,-0.2019315,2.514845,-3.102621,-0.05525129,0.1087626,-0.06316146,-0.9921814,3.757253,0.2291552,-1.001647,1.614179,-0.2905109,273.936,113.0545,126.6118
2,1.211113,-0.1015319,-0.1892605,0.1622196,-0.9184486,-1.43457,-1.587131,0.1548997,0.05087859,-0.167409,-0.8624061,-1.34616,2.071299,-0.1536178,0.0101077,-0.03336031,-0.2011022,2.51605,-3.102313,-0.05422588,0.107697,-0.067431,-0.9927508,3.75888,0.2288516,-1.002138,1.613476,-0.2911814,273.7556,113.9485,125.5732
2,1.222224,-0.09305224,-0.1636949,0.1589396,-0.9171937,-1.432539,-1.5876,0.1464687,0.02963599,-0.1565539,-0.8621526,-1.344278,2.068751,-0.1450193,0.01211661,-0.02703131,-0.2009904,2.515117,-3.100028,-0.04779495,0.1012883,-0.06216857,-0.993113,3.760063,0.2286263,-1.002529,1.612734,-0.2919037,273.5882,114.205,125.19
2,1.233335,-0.1016212,-0.1296154,0.160997,-0.9166867,-1.4302,-1.587689,0.1328063,-0.01392476,-0.135939,-0.8630251,-1.342345,2.066439,-0.135188,0.02792156,-0.01527974,-0.2012098,2.511346,-3.095085,-0.04768142,0.09276592,-0.04938599,-0.9930805,3.761195,0.228446,-1.002824,1.612297,-0.2927126,273.3556,111.7654,127.434
2,1.244446,-0.1081005,-0.07318118,0.1534144,-0.9175122,-1.4283,-1.587597,0.1167891,-0.05438808,-0.1376801,-0.8636439,-1.339778,2.063859,-0.1372138,0.03214283,-0.007770926,-0.2013329,2.508996,-3.091215,-0.0518439,0.09276569,-0.03869408,-0.9930065,3.762439,0.2284478,-1.003214,1.611698,-0.293449,273.1536,110.4162,128.6534
2,1.255558,-0.1092514,-0.03594188,0.1394772,-0.9178579,-1.426753,-1.587198,0.1071502,-0.05972634,-0.1428767,-0.863286,-1.337518,2.061363,-0.1434766,0.03316715,0.005066311,-0.2015661,2.507058,-3.087572,-0.05273014,0.08636463,-0.01844995,-0.9925681,3.763316,0.2285975,-1.003548,1.611281,-0.2942251,272.9853,109.3426,129.6053
2,1.266669,-0.1071633,-0.01678424,0.1309047,-0.9181845,-1.425201,-1.586987,0.09655571,-0.0511702,-0.1374882,-0.8629249,-1.335714,2.059404,-0.1479562,0.008711219,0.003852892,-0.2015736,2.509599,-3.088281,-0.04936226,0.08208965,0.0006928435,-0.9918975,3.764122,0.2286196,-1.003818,1.610871,-0.2948688,272.8915,109.4103,129.4439
2,1.27778,-0.1039592,-0.01890831,0.1309022,-0.9178505,-1.423374,-1.587104,0.07754771,-0.05744966,-0.1212713,-0.8630645,-1.334497,2.058152,-0.1491772,-0.007238679,0.001605327,-0.2014,2.512034,-3.088994,-0.05043991,0.08742061,-0.001424474,-0.9917585,3.765484,0.228443,-1.004046,1.610652,-0.2954023,272.8029,108.8572,129.9221
2,1.288891,-0.09010999,-0.01780689,0.1362074,-0.917713,-1.421231,-1.58764,0.06600566,-0.07652287,-0.1029411,-0.8639561,-1.332853,2.056607,-0.1441262,-0.01240972,-0.02405492,-0.2003986,2.513125,-3.088654,-0.04324332,0.1002104,-0.03131394,-0.9925612,3.7675,0.227622,-1.004175,1.61038,-0.2959244,272.7459,106.5748,132.1317
2,1.300002,-0.07198706,-0.02310698,0.1351175,-0.9173242,-1.419556,-1.588425,0.05112786,-0.08163731,-0.08903811,-0.8613393,-1.331266,2.056751,-0.1356337,-0.0124571,-0.02732914,-0.2000066,2.513767,-3.087989,-0.04341996,0.09915868,-0.05048858,-0.9934235,3.769119,0.2271999,-1.004214,1.610035,-0.2962837,272.6651,103.3643,135.3031
2,1.311113,-0.04854833,-0.03266469,0.1308409,-0.9167815,-1.417975,-1.589351,0.02460919,-0.07624021,-0.07814075,-0.8616865,-1.330133,2.056441,-0.1324106,-0.009280123,-0.02733755,-0.1996561,2.513322,-3.086125,-0.04238765,0.08850556,-0.05263437,-0.9939215,3.770078,0.227109,-1.00419,1.609731,-0.2966655,272.5854,101.5603,137.1274
2,1.322224,-0.030435,-0.04011683,0.1223103,-0.9161199,-1.416514,-1.590433,-0.001918487,-0.06658598,-0.06835208,-0.8616663,-1.328981,2.056402,-0.132265,-0.008330293,-0.0124163,-0.1998979,2.51371,-3.085032,-0.04766917,0.07679253,-0.04619525,-0.9939902,3.770729,0.2274265,-1.004204,1.609422,-0.2970474,272.43,99.54288,139.1567
2,1.333336,-0.01659262,-0.0379709,0.1201527,-0.9157919,-1.414925,-1.591559,-0.01565268,-0.0739644,-0.05751701,-0.8622,-1.328052,2.05617,-0.1344467,-0.009342216,-0.01666456,-0.1995965,2.514211,-3.083935,-0.05184177,0.07786746,-0.03762949,-0.9938848,3.772017,0.2272696,-1.004169,1.60911,-0.2974536,272.2522,95.59868,143.0342
2,1.344447,-0.01453634,0.002475753,0.1072729,-0.9167581,-1.413719,-1.592286,-0.01886846,-0.09740505,-0.05841949,-0.8633825,-1.326232,2.055294,-0.1257072,0.001130857,-0.00281378,-0.1998899,2.513024,-3.081546,-0.04853683,0.08638015,-0.02700207,-0.993635,3.773429,0.2269533,-1.004238,1.60876,-0.2977555,272.0692,89.65027,148.8918
2,1.355558,-0.02205123,0.03440501,0.1008139,-0.9179181,-1.412512,-1.592567,-0.02102166,-0.1038001,-0.06048936,-0.8640956,-1.324715,2.054541,-0.1149437,0.01382032,-0.002812255,-0.1999192,2.510772,-3.078376,-0.04425939,0.09489512,-0.02596303,-0.9935184,3.774924,0.2265508,-1.004325,1.608457,-0.298054,271.9659,84.68981,153.8093
2,1.366669,-0.02959088,0.0780467,0.09112978,-0.9199693,-1.411586,-1.592598,-0.02427617,-0.09743866,-0.06688195,-0.8644653,-1.323182,2.053817,-0.09067775,-0.002283365,-0.01381248,-0.1994548,2.512935,-3.080118,-0.04103544,0.09382413,-0.02279734,-0.9934512,3.776141,0.2262502,-1.004362,1.608148,-0.2982867,271.9236,82.31704,156.2248
2,1.37778,-0.03280925,0.09294391,0.08470807,-0.9213477,-1.410595,-1.592915,-0.02532802,-0.09424302,-0.06581815,-0.8651268,-1.321796,2.053207,-0.07802258,-0.01409358,-0.01721295,-0.1991533,2.51607,-3.082653,-0.04109754,0.09276616,-0.03025292,-0.9937548,3.777486,0.2258707,-1.004316,1.607836,-0.2986695,271.902,83.72406,154.8689
2,1.388891,-0.02963264,0.08650728,0.06447861,-0.9221536,-1.410454,-1.592763,-0.02214506,-0.06975473,-0.06811716,-0.8647817,-1.320805,2.052707,-0.06547531,-0.02795116,-0.03021925,-0.1983911,2.519552,-3.085714,-0.04322486,0.08744177,-0.02917074,-0.993856,3.778522,0.2258688,-1.004315,1.607564,-0.2989282,271.8905,86.84724,151.7142
2,1.400002,-0.01363317,0.06093736,0.05066634,-0.9221461,-1.410226,-1.59323,-0.01354956,-0.05693767,-0.06188905,-0.8647364,-1.320016,2.05205,-0.05712738,-0.03968463,-0.03784743,-0.1977168,2.523144,-3.088662,-0.04638271,0.08211759,-0.02380728,-0.9936318,3.779431,0.2260454,-1.004261,1.607385,-0.2992695,271.8611,88.3842,150.0698
2,1.411114,0.001315653,0.02684169,0.03900211,-0.9215661,-1.410166,-1.593631,0.003546283,-0.0409417,-0.05789301,-0.864494,-1.319356,2.051086,-0.04874849,-0.05464703,-0.04017188,-0.1971469,2.527425,-3.092567,-0.04749491,0.06827183,-0.0270005,-0.9939407,3.779943,0.2263117,-1.00428,1.607165,-0.2994977,271.8751,91.45284,146.8116
2,1.422225,0.01414802,-0.005099598,0.03799701,-0.9206825,-1.409637,-1.594427,0.005777877,-0.03449854,-0.04835061,-0.8646756,-1.319077,2.050802,-0.04222659,-0.04515529,-0.03483132,-0.1969099,2.528664,-3.093472,-0.05175928,0.054431,-0.0259063,-0.9941937,3.780348,0.2267381,-1.004178,1.607055,-0.2997069,271.853,91.7786,146.3166
2,1.433336,0.02056156,-0.0136136,0.03588406,-0.9204859,-1.409074,-1.59528,0.01116921,-0.03659691,-0.04200293,-0.8649974,-1.318416,2.050124,-0.0399333,-0.0345917,-0.02624662,-0.1968396,2.529487,-3.09378,-0.05281013,0.05016999,-0.02376824,-0.994288,3.780899,0.2270574,-1.004161,1.606899,-0.2998018,271.8108,91.7792,146.2419
2,1.444447,0.02056956,-0.0157363,0.03908519,-0.9202346,-1.408414,-1.595899,0.003730591,-0.03657297,-0.0398,-0.8650134,-1.317781,2.049902,-0.03751303,-0.01446933,-0.01332862,-0.1970814,2.527467,-3.091464,-0.04314385,0.03630871,-0.01321165,-0.994092,3.780961,0.2272539,-1.004115,1.606752,-0.299896,271.7292,89.84697,148.125
