loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.477773,0.2757985,-0.4097273,-0.9994258,-1.432342,-1.725505,1.642926,0.2306527,0.4771443,-0.9385661,-1.335797,2.504454,-0.5426713,-0.4366497,0.8913096,-0.08074811,2.997485,2.594875,-0.1977439,0.07617989,-0.1553697,-0.953956,3.735051,0.1394503,-0.8832384,1.654424,-0.2834781,287.1214,77.90682,160.7306
2,0.8000008,-1.461621,0.245948,-0.3500649,-1.001331,-1.435466,-1.707773,1.651587,0.1870437,0.4858708,-0.9425934,-1.341118,2.489132,-0.548782,-0.436867,0.9243863,-0.09282075,2.980192,2.618381,-0.1976074,0.07937737,-0.1425872,-0.9550388,3.736438,0.1408485,-0.8897574,1.657516,-0.2841039,286.619,78.82453,160.1582
2,0.8111119,-1.42616,0.2374455,-0.2340394,-1.00383,-1.435457,-1.692818,1.633945,0.2165209,0.4533189,-0.9440379,-1.347033,2.475194,-0.5730788,-0.324364,0.8615343,-0.09990902,2.94629,2.659141,-0.2080395,0.07833478,-0.1201087,-0.9556093,3.737447,0.1428948,-0.8960441,1.659662,-0.2850612,285.8438,79.65936,159.5238
2,0.8222231,-1.412241,0.2512411,-0.1999842,-1.00656,-1.437544,-1.676298,1.635381,0.2598262,0.3960522,-0.9435606,-1.353422,2.460468,-0.5658046,-0.3113844,0.8306623,-0.1087251,2.93681,2.674595,-0.2079843,0.07406968,-0.1137227,-0.9567417,3.73842,0.1446059,-0.9023005,1.661816,-0.2860842,285.121,80.17716,159.1767
2,0.8333342,-1.400414,0.2650954,-0.1488765,-1.009866,-1.438313,-1.660716,1.700277,0.3135924,0.315891,-0.9416272,-1.359335,2.443425,-0.5597291,-0.3068467,0.7901622,-0.1171136,2.932382,2.685043,-0.2068226,0.07406823,-0.1041462,-0.9574948,3.739553,0.1462137,-0.9081632,1.663274,-0.2871343,284.2182,81.06425,158.41
2,0.8444453,-1.388587,0.2394834,-0.1254798,-1.011376,-1.439267,-1.644988,1.763152,0.3396897,0.2423498,-0.9392522,-1.364126,2.424607,-0.5710216,-0.3319126,0.7357087,-0.1252352,2.941592,2.682584,-0.2059059,0.08045986,-0.1212066,-0.9592125,3.741264,0.147414,-0.9138712,1.664104,-0.2881715,283.4034,80.27592,159.048
2,0.8555565,-1.326544,0.1426246,-0.08091229,-1.010394,-1.438742,-1.632366,1.839822,0.3615297,0.1654554,-0.9359632,-1.368225,2.404798,-0.5700269,-0.3082744,0.7092525,-0.1328688,2.936995,2.693432,-0.2060346,0.08898036,-0.1361212,-0.9608999,3.743027,0.148696,-0.9196597,1.665266,-0.289487,282.8735,78.86655,160.2962
2,0.8666676,-1.239938,-0.008556694,-0.04599395,-1.006129,-1.437814,-1.621234,1.891515,0.2323509,0.1262542,-0.9364974,-1.368295,2.382326,-0.5571746,-0.292333,0.7028822,-0.1411193,2.931181,2.704952,-0.2070833,0.1017658,-0.1371724,-0.9621415,3.744996,0.14999,-0.9252616,1.665437,-0.2905616,282.6178,76.38932,162.4785
2,0.8777788,-1.13742,-0.1767321,-0.05269349,-0.9999371,-1.438507,-1.610805,1.910206,0.1468724,0.09042248,-0.937136,-1.368064,2.360935,-0.542646,-0.2899313,0.6559013,-0.1479173,2.933297,2.708438,-0.2123026,0.1081679,-0.1286012,-0.9631514,3.746759,0.1513573,-0.9308032,1.665791,-0.2917543,282.2518,75.923,162.9265
2,0.8888899,-1.079795,-0.2181948,-0.03793016,-0.9963818,-1.438363,-1.600418,1.854154,0.1369185,0.04441518,-0.9357474,-1.368438,2.341839,-0.5614604,-0.2838244,0.5708477,-0.1527408,2.942113,2.706475,-0.2175405,0.1092475,-0.1200259,-0.9640398,3.748463,0.1529358,-0.9359934,1.665238,-0.2917593,281.6331,79.41529,159.8631
2,0.900001,-1.017862,-0.224528,0.01091377,-0.9939412,-1.436374,-1.59169,1.734653,0.1453143,0.03219524,-0.9341559,-1.37067,2.326867,-0.5743018,-0.2665364,0.5508515,-0.1588043,2.941742,2.713586,-0.2207679,0.1081919,-0.1231849,-0.965267,3.750131,0.1544753,-0.9408773,1.665158,-0.2926421,280.9265,84.20702,155.6833
2,0.9111122,-0.9559726,-0.1956793,0.06935471,-0.9926624,-1.433557,-1.584317,1.67728,0.153897,0.04360172,-0.9333155,-1.373001,2.31122,-0.5646272,-0.2227579,0.5287232,-0.1642952,2.93604,2.725266,-0.222877,0.1081974,-0.1210329,-0.9663285,3.751812,0.156054,-0.9453511,1.664216,-0.2931174,280.2188,91.77534,149.2017
2,0.9222233,-0.885819,-0.1263502,0.04684819,-0.9929921,-1.43343,-1.576134,1.651169,0.008150578,-0.07317342,-0.9335812,-1.366333,2.289186,-0.56022,-0.1811083,0.5119677,-0.1695102,2.928675,2.738509,-0.2239579,0.1156552,-0.1242144,-0.9674849,3.753858,0.1574442,-0.9492421,1.662857,-0.294093,279.7992,94.89271,146.6194
2,0.9333345,-0.8144667,-0.1028054,0.05199837,-0.9924983,-1.432794,-1.569306,1.674036,-0.07844496,-0.1154737,-0.9341975,-1.361557,2.267142,-0.5430333,-0.1577472,0.508825,-0.1749644,2.921607,2.750952,-0.2164308,0.1316143,-0.1210994,-0.968483,3.75632,0.158241,-0.9534494,1.661914,-0.2950845,279.3854,96.0465,145.6352
2,0.9444456,-0.7792519,-0.05591619,0.09985288,-0.9926752,-1.429759,-1.563139,1.6783,-0.1380918,-0.1172082,-0.9356793,-1.358357,2.246393,-0.5294383,-0.1672311,0.4830756,-0.1801788,2.923182,2.754673,-0.2047128,0.1433029,-0.1244225,-0.9697475,3.758887,0.1586781,-0.9580017,1.66042,-0.2963157,278.9393,93.45363,147.92
2,0.9555568,-0.7280792,0.00168395,0.150865,-0.9942667,-1.426026,-1.558482,1.630808,-0.2135237,-0.08719897,-0.9391115,-1.354889,2.227594,-0.5121997,-0.1869088,0.3964783,-0.182915,2.932995,2.75017,-0.1931034,0.1645778,-0.1405223,-0.9713529,3.76222,0.1585683,-0.9616568,1.658997,-0.297224,278.5156,90.0952,150.6557
2,0.9666679,-0.6237416,0.04338971,0.1452777,-0.9956532,-1.424375,-1.555568,1.54403,-0.263333,-0.04726379,-0.9425156,-1.352244,2.211207,-0.4934743,-0.1823317,0.3388195,-0.1855627,2.938711,2.749368,-0.1942667,0.1848228,-0.1554271,-0.9730487,3.765748,0.1587689,-0.9651349,1.657248,-0.2979333,278.1898,89.94176,150.2694
2,0.977779,-0.5257851,0.1223705,0.1738046,-0.9992462,-1.421009,-1.554423,1.456053,-0.3227974,-0.01679575,-0.9470356,-1.349057,2.195644,-0.4610102,-0.1852475,0.2756622,-0.1875765,2.947021,2.745402,-0.1985224,0.1869639,-0.1553846,-0.974416,3.768627,0.1594837,-0.9686859,1.656046,-0.298761,277.9866,92.41755,147.5397
2,0.9888902,-0.4609076,0.2332508,0.1981496,-1.004621,-1.4175,-1.552832,1.285139,-0.4237815,0.02365443,-0.9538218,-1.345079,2.183728,-0.42454,-0.1278403,0.260883,-0.1899308,2.940923,2.75519,-0.2048991,0.1987025,-0.1563802,-0.9756581,3.771943,0.1601311,-0.971405,1.65435,-0.2990714,278.0187,98.4398,141.6623
2,1.000001,-0.4290309,0.3153177,0.213021,-1.01009,-1.413859,-1.55066,1.218014,-0.4642755,0.02174857,-0.9587231,-1.341363,2.169304,-0.3905143,-0.09157002,0.2246602,-0.191664,2.938461,2.761086,-0.1983113,0.2082775,-0.1394097,-0.9764422,3.775225,0.1603258,-0.9741585,1.652543,-0.2996451,278.0685,103.4418,137.0723
2,1.011112,-0.3949556,0.3483938,0.2278528,-1.01486,-1.41034,-1.54907,1.10595,-0.4836057,0.007499322,-0.963415,-1.336891,2.157686,-0.3629929,-0.07658547,0.1925822,-0.1929854,2.938123,2.76467,-0.189752,0.2103873,-0.1363001,-0.9774664,3.778335,0.1604467,-0.9764199,1.651181,-0.3001996,278.0039,106.4395,134.4354
2,1.022224,-0.3298873,0.3378436,0.2436882,-1.018084,-1.40639,-1.54943,0.9940594,-0.4549021,0.005671516,-0.9667557,-1.334283,2.147743,-0.3241829,-0.08163981,0.1250894,-0.1929972,2.944647,2.760796,-0.1802564,0.2178209,-0.1470511,-0.9790425,3.781828,0.1602938,-0.9786466,1.649428,-0.3006189,277.6569,105.5978,135.1784
2,1.033335,-0.2755105,0.319817,0.2510068,-1.021052,-1.402823,-1.549723,0.9322565,-0.4741133,0.004559524,-0.9716389,-1.330468,2.137014,-0.2905973,-0.09533238,0.07675215,-0.1930904,2.952679,2.755196,-0.1696309,0.2199247,-0.1503544,-0.9803724,3.785132,0.1600435,-0.9808733,1.647875,-0.3010083,277.3226,104.8706,135.7221
2,1.044446,-0.1955553,0.3114152,0.2657402,-1.024225,-1.39855,-1.551911,0.8416582,-0.4944193,0.0006679744,-0.9767452,-1.326463,2.127508,-0.2696242,-0.1037418,0.0445339,-0.193289,2.960197,2.750351,-0.1589923,0.2039233,-0.1472579,-0.9815192,3.787672,0.1602347,-0.9825397,1.646031,-0.3015183,276.9487,103.4381,136.9646
2,1.055557,-0.1423237,0.3274777,0.2624111,-1.02824,-1.395132,-1.553546,0.7286229,-0.489163,-0.007320419,-0.980945,-1.323426,2.120609,-0.2499678,-0.1269141,-0.005889537,-0.1926557,2.973644,2.73935,-0.1525602,0.1943205,-0.1409295,-0.9825807,3.790217,0.1603468,-0.9843053,1.644396,-0.3019025,276.6109,103.7575,136.6808
2,1.066668,-0.09327964,0.315843,0.2633616,-1.031555,-1.391564,-1.555618,0.612112,-0.460646,-0.03358312,-0.9840454,-1.31959,2.114938,-0.2319454,-0.1033612,-0.03568834,-0.1918376,2.978348,2.736705,-0.1419111,0.1729913,-0.1367743,-0.9837595,3.792094,0.1604954,-0.9857081,1.642737,-0.3019607,276.3035,106.0381,134.743
2,1.077779,-0.06768358,0.2988376,0.2643601,-1.03438,-1.388059,-1.557377,0.5479184,-0.4373741,-0.05202354,-0.9870799,-1.315865,2.108461,-0.212529,-0.0747638,-0.03032164,-0.1915473,2.979171,2.737708,-0.1312899,0.1473983,-0.1336823,-0.9849867,3.793488,0.1609111,-0.9869473,1.641057,-0.3023942,276.0133,107.3556,133.7559
2,1.08889,-0.04420617,0.2647858,0.2589689,-1.036254,-1.384799,-1.55918,0.485564,-0.4004118,-0.09083771,-0.9890463,-1.31151,2.102243,-0.1795691,-0.05241525,-0.05493047,-0.1904032,2.981369,2.73663,-0.1238679,0.130335,-0.1337584,-0.986339,3.794989,0.1611955,-0.9879578,1.639309,-0.3024302,275.7787,108.6063,132.7576
2,1.100002,-0.02922231,0.207274,0.2504086,-1.036889,-1.38169,-1.560772,0.4341736,-0.3259605,-0.1076886,-0.9894831,-1.309374,2.097448,-0.1734991,-0.04465154,-0.09860718,-0.1884474,2.988266,2.731648,-0.1088776,0.1313678,-0.1264456,-0.9872189,3.797107,0.1608896,-0.9889245,1.637728,-0.3028109,275.6272,109.742,131.738
2,1.111113,0.00599426,0.1210423,0.2215497,-1.0359,-1.379726,-1.562799,0.4105652,-0.2408181,-0.1175727,-0.9889995,-1.307548,2.092552,-0.171363,-0.03824025,-0.1028362,-0.1873864,2.992192,2.729634,-0.1003128,0.1313471,-0.1222704,-0.9882138,3.799078,0.1606919,-0.9899802,1.636194,-0.3031998,275.5186,111.1485,130.3797
2,1.122224,0.02523577,0.03905039,0.1916772,-1.034462,-1.378001,-1.56457,0.4169747,-0.2035145,-0.115786,-0.9898235,-1.305638,2.086472,-0.165081,-0.0381826,-0.1156753,-0.1861816,2.997978,2.725644,-0.08426246,0.1334457,-0.1160378,-0.9890469,3.801261,0.1599907,-0.9908178,1.634686,-0.303455,275.511,112.8989,128.4943
2,1.133335,0.03695571,0.004980773,0.171404,-1.033621,-1.376369,-1.566123,0.3891681,-0.1566997,-0.122131,-0.9895369,-1.303778,2.081859,-0.1551147,-0.00430055,-0.09738129,-0.1852873,2.995245,2.729791,-0.07475038,0.133421,-0.123591,-0.9903684,3.803304,0.1594251,-0.9918033,1.63327,-0.3038694,275.4943,113.5923,127.61
2,1.144446,0.03272215,-0.01205662,0.1671565,-1.033512,-1.374219,-1.567594,0.3644951,-0.1226883,-0.13268,-0.9891641,-1.301745,2.077521,-0.1407665,0.04872996,-0.08002704,-0.1843413,2.985936,2.740052,-0.07687955,0.1259728,-0.1214308,-0.9913617,3.804993,0.1594594,-0.9926226,1.63187,-0.3040169,275.5069,114.4957,126.7066
2,1.155557,0.02420437,-0.03763595,0.1533273,-1.03242,-1.37269,-1.568408,0.3450182,-0.08342959,-0.1529376,-0.9878905,-1.299479,2.072991,-0.1481687,0.06051676,-0.08307074,-0.1829901,2.984195,2.743512,-0.08097381,0.1153325,-0.1022122,-0.9917846,3.806259,0.1597995,-0.9934637,1.630569,-0.3042351,275.5604,117.4611,124.0488
2,1.166668,0.02746182,-0.06532438,0.1554506,-1.031056,-1.370522,-1.570113,0.317175,-0.03663087,-0.1624563,-0.9864338,-1.298041,2.069224,-0.1449616,0.05406003,-0.07676414,-0.182075,2.983553,2.745719,-0.07222429,0.104665,-0.07672905,-0.9917511,3.807399,0.1598027,-0.9942739,1.629124,-0.3041992,275.5633,120.2605,121.6018
2,1.17778,0.05838432,-0.116399,0.1330023,-1.02854,-1.36948,-1.572288,0.2895699,0.008164197,-0.1549388,-0.9845195,-1.297314,2.066251,-0.144184,0.01895842,-0.08450942,-0.1812851,2.990042,2.740794,-0.05922993,0.08972139,-0.0523561,-0.9916254,3.808113,0.1596954,-0.995007,1.627848,-0.3042133,275.3805,121.7926,120.4437
2,1.188891,0.07967195,-0.1238233,0.1201643,-1.026945,-1.368328,-1.574368,0.2748152,0.01784617,-0.1430705,-0.9835102,-1.296498,2.06319,-0.1379688,-0.002354309,-0.08899237,-0.1804963,2.995777,2.73652,-0.05268973,0.08544528,-0.03644422,-0.9915566,3.809105,0.1595865,-0.9957424,1.626528,-0.304217,275.003,121.7282,120.5637
2,1.200002,0.09238571,-0.09822401,0.1062899,-1.026851,-1.367242,-1.576309,0.2625133,0.002118453,-0.1086828,-0.9838542,-1.295993,2.060438,-0.1249244,0.01768011,-0.07403962,-0.1797096,2.993316,2.739988,-0.05044062,0.08756317,-0.02474787,-0.991457,3.810242,0.1595777,-0.9962928,1.62525,-0.3041144,274.5744,119.3366,122.8
2,1.211113,0.08372047,-0.0268615,0.09353322,-1.028473,-1.366442,-1.577425,0.2598368,-0.04875644,-0.07311079,-0.9856465,-1.295093,2.057157,-0.1054242,0.05047728,-0.06116344,-0.1788323,2.987024,2.746855,-0.05042694,0.08010646,-0.02155122,-0.9914959,3.8111,0.1596717,-0.9971024,1.62409,-0.3039123,274.1387,116.1423,125.7685
2,1.222224,0.07823551,0.06687674,0.09142333,-1.031496,-1.365309,-1.578614,0.2529131,-0.1241423,-0.03729606,-0.9889265,-1.293604,2.053611,-0.09679366,0.06533489,-0.06111902,-0.1777703,2.982656,2.751859,-0.04828132,0.07690209,-0.01944081,-0.9915338,3.811974,0.1596413,-0.9978827,1.623023,-0.3037813,273.8357,114.1825,127.636
2,1.233335,0.07703622,0.1510335,0.09036639,-1.035329,-1.364201,-1.579998,0.225684,-0.1899716,-0.005530518,-0.9926933,-1.29229,2.051095,-0.08629702,0.06112254,-0.07615741,-0.1763854,2.982308,2.75287,-0.04834312,0.07796672,-0.02583239,-0.9918475,3.813072,0.1596072,-0.9986117,1.62194,-0.3032739,273.6385,114.3254,127.5477
2,1.244446,0.08760199,0.2000436,0.08713426,-1.038324,-1.363392,-1.581748,0.2066983,-0.219693,0.007752128,-0.9953815,-1.291307,2.048922,-0.07250474,0.05250959,-0.07634301,-0.1754991,2.982958,2.752698,-0.04296274,0.09074527,-0.02374754,-0.9917021,3.814855,0.1589452,-0.9991386,1.621079,-0.3031728,273.5679,116.5327,125.5337
2,1.255558,0.1024281,0.2373531,0.07538097,-1.04204,-1.362863,-1.58358,0.1686333,-0.2451326,0.02765252,-0.9988809,-1.290309,2.047583,-0.04078906,0.03645037,-0.09272213,-0.1741334,2.986523,2.748695,-0.03328478,0.1056361,-0.01851986,-0.9915183,3.816753,0.1579979,-0.9996924,1.620291,-0.3027781,273.54,118.7123,123.5503
2,1.266669,0.1173295,0.2352417,0.06788468,-1.044252,-1.362302,-1.585617,0.1409817,-0.2419229,0.0312189,-1.001219,-1.289443,2.046272,-0.01226345,0.02255444,-0.1111908,-0.1725526,2.991774,2.742698,-0.03005674,0.1109556,-0.01748912,-0.991481,3.818364,0.157261,-1.000093,1.619414,-0.3024828,273.5212,120.7274,121.7184
2,1.27778,0.1301214,0.2150218,0.05826446,-1.046046,-1.361909,-1.587688,0.1133229,-0.2238003,0.03467043,-1.003144,-1.288907,2.045608,-0.002613761,0.02993895,-0.1101463,-0.1713339,2.991074,2.743146,-0.02153035,0.09388888,-0.01224647,-0.9914027,3.819012,0.1570602,-1.000445,1.618857,-0.3021578,273.5231,122.7386,119.9005
2,1.288891,0.1152179,0.1947559,0.05083437,-1.047538,-1.361648,-1.588582,0.09934741,-0.180171,0.02710339,-1.00385,-1.288909,2.044806,0.003851548,0.03840281,-0.1080043,-0.1700162,2.990273,2.743749,-0.01832558,0.06724928,-0.004818796,-0.9912605,3.819043,0.1571593,-1.000659,1.618209,-0.3018875,273.4724,122.8145,119.9062
2,1.300002,0.1046205,0.1436104,0.03807573,-1.047943,-1.361529,-1.589613,0.09391759,-0.1535734,0.02060137,-1.004724,-1.288642,2.043776,0.02206454,0.04999559,-0.1059396,-0.168577,2.98772,2.745455,-0.01736384,0.04274305,-0.009087202,-0.9914853,3.818958,0.1574048,-1.000863,1.617557,-0.3015715,273.3547,121.3438,121.2933
2,1.311113,0.1142655,0.101014,0.03378917,-1.048071,-1.361235,-1.591236,0.06498358,-0.1046609,0.009992518,-1.0046,-1.288489,2.043616,0.03711139,0.06049287,-0.09852846,-0.1673632,2.984765,2.747566,-0.003544553,0.02246821,-0.007094091,-0.9915529,3.818682,0.1572645,-1.001057,1.6169,-0.301369,273.2288,120.6379,121.8749
2,1.322224,0.1324177,0.06589039,0.02734947,-1.048047,-1.361089,-1.593286,0.03185557,-0.06530379,0.003762679,-1.004308,-1.288374,2.043966,0.04664445,0.05191291,-0.09868284,-0.1661306,2.98542,2.746181,0.008245669,0.01178114,0.002373441,-0.9913511,3.818461,0.1569662,-1.001224,1.616321,-0.3012031,273.2074,122.2397,120.2577
2,1.333336,0.1367119,0.02861222,0.0166845,-1.0474,-1.36119,-1.594919,0.01464923,-0.03769206,-0.006853688,-1.00386,-1.288194,2.044197,0.04750101,0.01994879,-0.09894218,-0.1653498,2.991724,2.739403,0.02426756,0.003219669,0.00860473,-0.9911215,3.818172,0.156413,-1.001337,1.615772,-0.301047,273.2122,124.2337,118.2735
2,1.344447,0.126076,0.01688148,0.01564287,-1.047555,-1.361046,-1.596069,0.0167261,-0.02279764,-0.01019702,-1.003667,-1.287923,2.043681,0.05808796,0.008154418,-0.09806619,-0.1643708,2.995993,2.734278,0.03381715,-0.003203021,0.006376276,-0.9911982,3.817891,0.1560013,-1.001303,1.615264,-0.3009738,273.2415,125.5309,116.9797
2,1.355558,0.112224,0.004076233,0.006088743,-1.047233,-1.361244,-1.596831,0.005896403,0.003743382,-0.0219606,-1.002701,-1.287765,2.043826,0.07215024,0.03681196,-0.09583174,-0.1629301,2.991178,2.737754,0.03699699,-0.009602722,0.006344844,-0.9911748,3.817567,0.1556764,-1.001241,1.614914,-0.3009221,273.3083,125.5622,116.9134
2,1.366669,0.09947867,-0.01620049,0.008258156,-1.0463,-1.360902,-1.597787,0.002566114,0.0164584,-0.03157484,-1.002146,-1.287719,2.043781,0.06900802,0.0464282,-0.09679438,-0.1616134,2.989378,2.738829,0.04025967,-0.01174297,0.01376776,-0.9908776,3.817276,0.1553915,-1.001236,1.614496,-0.3008471,273.35,125.5628,116.8989
2,1.37778,0.09525007,-0.03325211,0.0103987,-1.045491,-1.360685,-1.59881,-0.001726571,0.02496034,-0.03369895,-1.001696,-1.287648,2.043832,0.06478828,0.04749587,-0.09355256,-0.1605567,2.988797,2.738717,0.04459135,-0.0138773,0.02117743,-0.9905292,3.817093,0.1548894,-1.001212,1.614134,-0.3007079,273.3487,124.7207,117.7046
2,1.388891,0.08781201,-0.03539481,0.01680854,-1.045058,-1.360278,-1.599814,-0.007063611,0.01749346,-0.03463482,-1.001495,-1.287209,2.043806,0.05755884,0.05698029,-0.07423919,-0.1598877,2.9848,2.742241,0.04240186,-0.01600309,0.01587295,-0.9905382,3.816792,0.1546357,-1.001245,1.613856,-0.3007175,273.2826,122.7137,119.6311
2,1.400002,0.08034038,-0.02154936,0.01895031,-1.045406,-1.360125,-1.600703,-0.003857916,0.003647647,-0.03458433,-1.001546,-1.28657,2.043373,0.0565926,0.05904646,-0.06462593,-0.1591494,2.981487,2.744851,0.03701941,-0.02238509,0.01166414,-0.990649,3.816281,0.1545944,-1.001289,1.613562,-0.3007587,273.2417,121.8027,120.4928
2,1.411114,0.05155779,-0.004551013,0.02221633,-1.045835,-1.359751,-1.600704,0.01203707,-0.009175994,-0.04110502,-1.001661,-1.285625,2.042307,0.04395212,0.06542837,-0.05274815,-0.158587,2.976723,2.74944,0.03707574,-0.02131932,0.01699025,-0.9903646,3.815968,0.1543536,-1.001229,1.613282,-0.3008709,273.2141,119.9383,122.3346
2,1.422225,0.03345238,0.002906387,0.02545707,-1.046447,-1.359391,-1.600923,0.01736745,-0.009177119,-0.04117317,-1.001624,-1.285187,2.041663,0.03644045,0.06231383,-0.05696391,-0.157689,2.974983,2.750935,0.04031098,-0.02025512,0.02122486,-0.9899353,3.815782,0.1539957,-1.001143,1.613016,-0.3008918,273.1869,119.5299,122.7388
