loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.41082,0.1901038,0.07840276,-0.9790185,-1.497557,-1.614309,1.906892,-0.06700385,-0.005418018,-0.8941776,-1.392093,2.457348,-0.7625155,-0.396456,0.6277416,-0.1340667,2.94016,2.604547,-0.324691,0.1910567,-0.1736782,-0.98216,3.649948,0.1397702,-0.8987471,1.664532,-0.2656981,284.0063,83.24649,146.6465
2,0.8000008,-1.339295,0.1445158,0.1167669,-0.9792827,-1.494911,-1.602612,1.906662,-0.01915622,-0.02587673,-0.8929201,-1.392612,2.436602,-0.7548966,-0.3687234,0.6161657,-0.1412365,2.936366,2.616443,-0.335307,0.1825415,-0.1682668,-0.9836071,3.652362,0.1424522,-0.904722,1.665115,-0.2676534,283.7997,84.16017,145.9962
2,0.8111119,-1.23676,0.06073385,0.1786243,-0.977688,-1.490281,-1.594412,1.802192,0.07558513,-0.02425103,-0.8907597,-1.395618,2.421298,-0.7160942,-0.296436,0.5908484,-0.1471338,2.924232,2.635454,-0.3341734,0.160155,-0.1576485,-0.98492,3.653929,0.1452136,-0.9103335,1.665092,-0.2693934,283.6647,86.15762,144.6946
2,0.8222231,-1.148107,-0.007112861,0.239449,-0.9762611,-1.484793,-1.586939,1.746558,0.1212611,-0.0452278,-0.8884407,-1.397165,2.404221,-0.7034516,-0.2706299,0.5461839,-0.1525933,2.923301,2.644015,-0.3298676,0.162273,-0.1534277,-0.9863001,3.656445,0.1472733,-0.9158326,1.664963,-0.2710558,283.4669,88.25994,143.3049
2,0.8333342,-1.081861,-0.07723117,0.2555226,-0.9737002,-1.480728,-1.579032,1.718509,0.1338561,-0.0812439,-0.885778,-1.397371,2.38602,-0.6928932,-0.234096,0.4931149,-0.1569145,2.920164,2.654518,-0.3223097,0.1771693,-0.1438914,-0.9872642,3.659475,0.1489754,-0.9208144,1.663941,-0.2724702,283.1617,92.02396,140.9126
2,0.8444453,-1.007107,-0.1441536,0.269439,-0.9703419,-1.476516,-1.572161,1.697072,0.103932,-0.09899867,-0.8844662,-1.396164,2.366532,-0.6898054,-0.2168106,0.4591355,-0.1617268,2.918951,2.663324,-0.3062575,0.1931233,-0.137625,-0.988265,3.662772,0.1501549,-0.9260056,1.663399,-0.2737962,282.8252,94.96782,138.8922
2,0.8555565,-0.9506122,-0.1621481,0.2641065,-0.9682173,-1.47309,-1.56486,1.695899,0.07830083,-0.1127199,-0.8831985,-1.394734,2.346833,-0.6844767,-0.1996669,0.4400494,-0.1664273,2.916357,2.673347,-0.2903183,0.2069599,-0.144143,-0.9896386,3.666233,0.1510611,-0.9306464,1.662469,-0.2751086,282.3855,97.77645,136.9541
2,0.8666676,-0.8888091,-0.1544928,0.2927656,-0.9665821,-1.468207,-1.559391,1.698049,0.02504456,-0.1167375,-0.8830951,-1.392607,2.326316,-0.6684114,-0.1848385,0.4325771,-0.1713116,2.912795,2.683704,-0.2818733,0.2144139,-0.154865,-0.991285,3.669528,0.1520937,-0.9355593,1.661349,-0.2766832,281.8717,98.61796,136.5312
2,0.8777788,-0.8273283,-0.1118907,0.336964,-0.9659317,-1.463029,-1.554042,1.668187,-0.07511973,-0.1124129,-0.883501,-1.390138,2.306314,-0.6373349,-0.1562819,0.4229628,-0.1756781,2.906292,2.696269,-0.2712494,0.2218627,-0.1592119,-0.9927444,3.673038,0.1529022,-0.9400576,1.659844,-0.2780878,281.0854,95.4237,139.469
2,0.8888899,-0.7247683,-0.1295553,0.315968,-0.9644744,-1.458451,-1.552058,1.640683,-0.2488049,-0.1245323,-0.8891852,-1.380477,2.283526,-0.6019829,-0.1127416,0.3984977,-0.1789362,2.898481,2.709555,-0.2572927,0.2133153,-0.1465547,-0.993587,3.675809,0.1538024,-0.9442924,1.657791,-0.2795832,280.3829,90.80099,143.6347
2,0.900001,-0.6748098,-0.07724583,0.3190015,-0.9646524,-1.453997,-1.548313,1.600345,-0.356382,-0.1193868,-0.8933936,-1.37403,2.262795,-0.5490561,-0.1075137,0.348055,-0.1817517,2.89838,2.714159,-0.2423248,0.2037033,-0.1392402,-0.9946513,3.678428,0.1547012,-0.9483377,1.655971,-0.2810933,279.8713,88.07354,146.1744
2,0.9111122,-0.6453179,0.09446871,0.3782438,-0.9704298,-1.446729,-1.546129,1.539147,-0.4627263,-0.06612603,-0.9001564,-1.368068,2.243737,-0.508348,-0.1339415,0.272951,-0.1835504,2.907154,2.709996,-0.2380076,0.1951715,-0.1318295,-0.9956371,3.68097,0.1558487,-0.9521215,1.654142,-0.2823063,279.5126,88.73833,145.5818
2,0.9222233,-0.5998577,0.2512103,0.3991374,-0.9770174,-1.440471,-1.544008,1.472409,-0.5574455,-0.03523239,-0.9069768,-1.361984,2.225248,-0.4997678,-0.1717431,0.1905508,-0.1848948,2.922321,2.700593,-0.2336189,0.1834326,-0.1158977,-0.9962076,3.683176,0.15713,-0.9556256,1.652366,-0.2833659,279.1857,90.51463,143.9468
2,0.9333345,-0.5638052,0.3258856,0.4074515,-0.9826564,-1.434595,-1.542055,1.367259,-0.6884756,-0.01340923,-0.9160368,-1.353793,2.207835,-0.4869997,-0.1396044,0.1523455,-0.1857981,2.92453,2.703501,-0.2293565,0.1685147,-0.11382,-0.9971696,3.685192,0.1584802,-0.9587111,1.650598,-0.284503,278.8943,93.68766,140.7644
2,0.9444456,-0.4670347,0.4177694,0.4252583,-0.9893915,-1.428039,-1.54345,1.273646,-0.7588322,-0.005809844,-0.9241132,-1.346483,2.191324,-0.4548405,-0.09171155,0.121569,-0.1863435,2.920308,2.711812,-0.2219324,0.1621248,-0.117086,-0.998304,3.687517,0.1594536,-0.9616321,1.648511,-0.2852006,278.4282,95.30781,138.9735
2,0.9555568,-0.444827,0.5020289,0.4474495,-0.9972872,-1.420858,-1.542989,1.15113,-0.778129,-0.00777185,-0.9315093,-1.339671,2.177707,-0.4134814,-0.06719035,0.07029225,-0.1860559,2.922364,2.713389,-0.2091278,0.1567805,-0.1140067,-0.9992117,3.689599,0.1602871,-0.9640921,1.646422,-0.2863202,277.7642,96.90686,137.3808
2,0.9666679,-0.3820853,0.5501078,0.4398058,-1.004573,-1.415233,-1.543565,0.9888964,-0.7602975,-0.04042232,-0.9368234,-1.333075,2.166887,-0.4038091,-0.05124512,0.06288889,-0.1867318,2.922181,2.717834,-0.1972812,0.1610175,-0.1002531,-0.9995595,3.692054,0.1607809,-0.9665762,1.644331,-0.2874503,277.0798,98.65944,135.8049
2,0.977779,-0.3159338,0.5225588,0.438769,-1.009563,-1.409145,-1.545219,0.8734291,-0.7446156,-0.08309135,-0.9422216,-1.325503,2.155459,-0.3661005,-0.01223421,0.07141311,-0.1871947,2.914574,2.728235,-0.1811384,0.1609803,-0.08121899,-0.9996761,3.694254,0.1612467,-0.9687412,1.642214,-0.2885863,276.3419,100.0529,134.7709
2,0.9888902,-0.2859899,0.4683185,0.4409484,-1.013135,-1.403302,-1.546023,0.8197258,-0.7011898,-0.1254117,-0.9465119,-1.318395,2.143463,-0.3501509,-0.02416706,0.07971719,-0.1887047,2.914862,2.731292,-0.1564841,0.1502764,-0.06227119,-0.9996692,3.695863,0.1614818,-0.9710736,1.640174,-0.2896011,275.7546,100.8933,134.2063
2,1.000001,-0.2911228,0.3841328,0.4326035,-1.0152,-1.397848,-1.545538,0.7865161,-0.6607943,-0.1412385,-0.9509525,-1.312602,2.131972,-0.3452259,-0.04424632,0.05182046,-0.1889609,2.920777,2.729217,-0.1309065,0.1278715,-0.05932198,-1.0002,3.696963,0.1615995,-0.9730561,1.63826,-0.290661,275.2075,99.85587,135.543
2,1.011112,-0.2930598,0.2999602,0.4285322,-1.016155,-1.39226,-1.545201,0.7701486,-0.5640116,-0.1734836,-0.9524812,-1.307304,2.12079,-0.3367613,-0.04211852,0.04218119,-0.1893364,2.922374,2.731172,-0.1192425,0.1214713,-0.06475653,-1.000875,3.698501,0.1617724,-0.9748616,1.636209,-0.2914376,274.6941,97.697,137.8339
2,1.022224,-0.2799234,0.1454938,0.416064,-1.013578,-1.387326,-1.545158,0.7328321,-0.4297578,-0.1652054,-0.952797,-1.305211,2.11223,-0.3196391,-0.01977861,0.02728463,-0.1888996,2.920641,2.73607,-0.1011699,0.1097485,-0.06811536,-1.001508,3.699982,0.1615974,-0.9764865,1.634492,-0.2921717,274.1561,94.45327,141.1091
2,1.033335,-0.2497727,-0.00577414,0.3865394,-1.009373,-1.383293,-1.545374,0.6860858,-0.3199648,-0.1407634,-0.9528673,-1.303932,2.105123,-0.2994244,-0.01134036,0.01440469,-0.1886818,2.920501,2.738999,-0.08618147,0.1022647,-0.05866522,-1.001734,3.701118,0.1615468,-0.9780649,1.632558,-0.2929506,273.7335,92.7162,142.9146
2,1.044446,-0.2282798,-0.09204862,0.3664532,-1.006341,-1.379387,-1.545685,0.6786608,-0.2687932,-0.1323854,-0.954079,-1.301552,2.096355,-0.2844486,-0.01474963,0.02490797,-0.1892677,2.920655,2.74155,-0.0797617,0.1054541,-0.05550729,-1.001831,3.702772,0.1614547,-0.9796703,1.630976,-0.2935751,273.5589,97.07702,138.7834
2,1.055557,-0.1983294,-0.1687784,0.3218526,-1.002471,-1.376639,-1.545738,0.6731947,-0.1846696,-0.1391075,-0.9528428,-1.299966,2.088004,-0.266143,0.009612009,0.02175469,-0.1890983,2.916327,2.74824,-0.07443847,0.1107754,-0.05661391,-1.002266,3.70453,0.161186,-0.9814265,1.629564,-0.2941325,273.7207,105.2951,130.9799
2,1.066668,-0.2165082,-0.1582462,0.2824323,-1.001134,-1.374319,-1.544124,0.6677378,-0.1570424,-0.1519393,-0.953328,-1.297096,2.078798,-0.2606774,0.01910612,0.02817296,-0.1892677,2.912754,2.754521,-0.06590028,0.1192829,-0.05560623,-1.002503,3.706414,0.1607473,-0.9831225,1.628283,-0.2944345,274.1743,116.3792,120.5288
2,1.077779,-0.2453684,-0.1264216,0.2557682,-1.000525,-1.371538,-1.542223,0.6634251,-0.1304309,-0.1552013,-0.9534394,-1.294655,2.070063,-0.251086,0.007188082,0.04185091,-0.190155,2.913042,2.756798,-0.05522066,0.1214024,-0.05249304,-1.00263,3.70821,0.1601694,-0.9845775,1.627113,-0.2947661,274.4716,123.8792,113.5741
2,1.08889,-0.2411593,-0.1158117,0.2323028,-0.9994561,-1.369243,-1.540863,0.631582,-0.1154839,-0.141123,-0.9536322,-1.292852,2.062797,-0.2331741,-0.01749998,0.04471328,-0.1910211,2.916067,2.75596,-0.04779872,0.1075469,-0.05470206,-1.003156,3.709335,0.1598842,-0.9859002,1.625943,-0.2951567,274.5094,128.3904,109.5831
2,1.100002,-0.2241787,-0.09770614,0.2120172,-0.9987999,-1.36678,-1.540243,0.6092613,-0.119728,-0.1366218,-0.9542457,-1.290795,2.055373,-0.2084868,-0.01681791,0.06688879,-0.1920789,2.913751,2.760017,-0.05531976,0.09264603,-0.05997999,-1.003887,3.710216,0.1602355,-0.9871768,1.624907,-0.2952575,274.1042,129.3258,108.8355
2,1.111113,-0.2137439,-0.01784199,0.1862572,-1.000582,-1.365082,-1.539093,0.5477678,-0.1334991,-0.1061575,-0.9556444,-1.289275,2.049992,-0.1807682,-0.01171677,0.06351159,-0.1926904,2.912427,2.762642,-0.06061768,0.06920951,-0.05356447,-1.0043,3.710526,0.1608696,-0.9885349,1.623943,-0.2954108,273.428,126.6265,111.5207
2,1.122224,-0.2181156,0.03113148,0.180819,-1.001882,-1.362769,-1.537916,0.518117,-0.1579594,-0.08979206,-0.9574799,-1.287231,2.043625,-0.1690074,-0.00111337,0.05604087,-0.1929359,2.910489,2.766104,-0.06051723,0.04790081,-0.03973589,-1.004346,3.710773,0.1613228,-0.989928,1.622912,-0.2957536,272.9557,125.498,112.7075
2,1.133335,-0.1980358,0.0908238,0.1721595,-1.004464,-1.360337,-1.537335,0.4833832,-0.2046788,-0.04877368,-0.9607327,-1.285799,2.038284,-0.1593638,0.01164057,0.04860518,-0.1930834,2.907531,2.770517,-0.06038336,0.03510063,-0.02270414,-1.004132,3.710763,0.161998,-0.9910894,1.622155,-0.2957701,272.5118,122.5305,115.6796
2,1.144446,-0.1629612,0.1228381,0.1592596,-1.006527,-1.358617,-1.537516,0.4612806,-0.2258826,-0.02183758,-0.9636547,-1.284654,2.033095,-0.1574658,-0.004267655,0.03779898,-0.1932017,2.909878,2.770011,-0.05392564,0.02870362,-0.01424249,-1.004021,3.711211,0.162183,-0.9921735,1.621239,-0.2961298,272.2443,123.1031,115.25
2,1.155557,-0.1353126,0.1420509,0.1453491,-1.008544,-1.35682,-1.537829,0.411479,-0.2513734,0.004312277,-0.9669725,-1.283661,2.029223,-0.1544345,-0.01488285,0.02916996,-0.1934323,2.91216,2.769409,-0.05611199,0.02871238,-0.02061541,-1.004363,3.711642,0.1626401,-0.9929506,1.620781,-0.2961646,271.9376,123.6704,114.7013
2,1.166668,-0.08649243,0.2070889,0.1227546,-1.012226,-1.356006,-1.538571,0.3221587,-0.2790674,0.02018881,-0.9704346,-1.282519,2.027395,-0.1188466,0.02628663,0.0366526,-0.1934451,2.904798,2.7771,-0.06370221,0.01807772,-0.03441057,-1.005157,3.711676,0.1635202,-0.9937371,1.620155,-0.2963181,271.6089,119.6296,118.6311
2,1.17778,-0.07379641,0.2465238,0.1183774,-1.01575,-1.354561,-1.538866,0.2827485,-0.2940189,0.01955701,-0.9736367,-1.280768,2.024093,-0.09955634,0.0485782,0.02495362,-0.1930504,2.899308,2.783064,-0.06261472,0.01595146,-0.03122352,-1.00531,3.712041,0.1640252,-0.9945303,1.619504,-0.2964928,271.3614,114.6517,123.5282
2,1.188891,-0.06216872,0.2816916,0.1118923,-1.019824,-1.353159,-1.539204,0.2433642,-0.3142918,0.02108007,-0.977394,-1.278945,2.021396,-0.07421752,0.05823917,-0.0145917,-0.1916262,2.896616,2.785855,-0.06361707,0.02979633,-0.02587445,-1.005335,3.712881,0.1643152,-0.9950392,1.61905,-0.2964776,271.3206,114.9671,123.1013
2,1.200002,-0.03767093,0.2795931,0.1012123,-1.022668,-1.352058,-1.539998,0.2081253,-0.3090335,0.01287258,-0.9803122,-1.277345,2.01899,-0.06398103,0.03168365,-0.03724913,-0.1909044,2.900676,2.782333,-0.05609181,0.03937078,-0.01847116,-1.005211,3.713741,0.1643983,-0.9954938,1.618688,-0.2965684,271.4727,125.2226,112.8986
2,1.211113,-0.01202643,0.2455453,0.09168288,-1.024584,-1.350857,-1.541153,0.1611382,-0.2718317,0.004616767,-0.982047,-1.276103,2.017806,-0.05270723,-0.001304075,-0.05570451,-0.190171,2.9075,2.775922,-0.05178725,0.04468808,-0.0142422,-1.005165,3.714471,0.1644611,-0.9958606,1.618244,-0.2968559,271.7497,134.6682,103.5761
2,1.222224,0.002950117,0.2135895,0.08108147,-1.026021,-1.350109,-1.541922,0.125875,-0.2260768,-0.001651198,-0.9830351,-1.275416,2.016949,-0.0314489,0.000703305,-0.06437677,-0.1893646,2.908032,2.775203,-0.0518107,0.04470041,-0.01743769,-1.005366,3.71524,0.1645826,-0.9963367,1.617752,-0.2970355,271.7941,137.8103,100.4283
2,1.233335,0.02010245,0.1656796,0.0758445,-1.026578,-1.349265,-1.543057,0.09904091,-0.1824966,-0.01864153,-0.9836695,-1.27432,2.015842,-0.003724374,0.01117166,-0.07303961,-0.1882514,2.908081,2.774456,-0.05288527,0.04470272,-0.01849362,-1.005503,3.715899,0.1648502,-0.9967512,1.617166,-0.2973263,271.6979,138.7538,99.26652
2,1.244446,0.01699896,0.1219773,0.06636097,-1.026999,-1.348618,-1.543444,0.1051389,-0.1261465,-0.04452224,-0.9831538,-1.273115,2.013882,0.005823635,0.01435425,-0.0826789,-0.1871062,2.908873,2.773294,-0.05711821,0.04364131,-0.01525778,-1.005469,3.716485,0.1652601,-0.9972234,1.616613,-0.2975444,271.5464,139.7498,98.06033
2,1.255558,0.01068939,0.08680511,0.06538305,-1.027002,-1.347791,-1.543826,0.123056,-0.1006289,-0.06291512,-0.9830217,-1.27174,2.011246,-0.003538162,0.04001774,-0.0834747,-0.1858109,2.905109,2.777267,-0.0528026,0.04256466,-0.008904515,-1.005324,3.716992,0.1654457,-0.9977273,1.615957,-0.2978128,271.51,142.4133,95.31286
2,1.266669,0.02260667,0.003748808,0.06875662,-1.02484,-1.346753,-1.544906,0.1334774,-0.03784915,-0.08140822,-0.9812555,-1.270882,2.008985,-0.008618765,0.05487222,-0.06947017,-0.1850732,2.900849,2.781686,-0.04726777,0.03614133,0.01554957,-1.004342,3.717081,0.1657245,-0.997987,1.615178,-0.2979844,271.5876,145.4735,92.33704
2,1.27778,0.03027979,-0.0782502,0.07106321,-1.021988,-1.345874,-1.546167,0.1439046,0.02494032,-0.0988166,-0.9790877,-1.270457,2.00702,-0.01911473,0.05804083,-0.05338177,-0.1846849,2.897352,2.785646,-0.04085758,0.02974396,0.01868519,-1.004032,3.717321,0.1659147,-0.9985005,1.614519,-0.2981724,271.6183,146.4726,91.48629
2,1.288891,0.02082857,-0.1368688,0.06907781,-1.01887,-1.345114,-1.546584,0.1587161,0.07712953,-0.1045175,-0.9765247,-1.270149,2.004703,-0.03889582,0.07818362,-0.01790919,-0.1850157,2.889658,2.794257,-0.03563707,0.01909529,0.007975629,-1.004226,3.717243,0.1662119,-0.9988629,1.613705,-0.2984128,271.4715,146.6485,91.39479
2,1.300002,0.008080369,-0.153973,0.05954576,-1.016823,-1.344671,-1.546621,0.1661191,0.1048355,-0.1068287,-0.9744464,-1.270009,2.002715,-0.04711735,0.09301706,0.002513077,-0.1850311,2.881545,2.802877,-0.0292892,0.009505482,0.003652498,-1.004275,3.717129,0.1664012,-0.9993082,1.612998,-0.2986367,271.2901,148.466,89.63009
2,1.311113,0.005960461,-0.1635901,0.04891724,-1.014706,-1.344456,-1.546719,0.1554309,0.1303871,-0.1079113,-0.9719473,-1.269787,2.001131,-0.04048283,0.1056191,0.0185377,-0.1851446,2.872434,2.812123,-0.02290275,0.005236741,0.003592453,-1.004255,3.717054,0.1665264,-0.9997043,1.612367,-0.298834,271.1025,153.8756,84.2571
2,1.322224,0.01128089,-0.1561266,0.04569897,-1.013251,-1.343975,-1.547501,0.1341576,0.1165329,-0.1055173,-0.9706849,-1.269087,1.999893,-0.02769003,0.1183853,0.005753838,-0.1843211,2.864613,2.819811,-0.02395131,0.01162162,0.004670942,-1.004153,3.717291,0.1667213,-1.000052,1.611583,-0.2990079,271.0904,159.8353,78.30781
2,1.333336,0.01550748,-0.1379895,0.05310963,-1.012239,-1.343056,-1.548297,0.1288921,0.08564901,-0.1021322,-0.9701763,-1.267989,1.998007,-0.02562982,0.1162848,-0.0006709248,-0.1837597,2.858618,2.825924,-0.01863687,0.009485802,0.003557053,-1.004163,3.717371,0.1667602,-1.000455,1.610944,-0.2992129,271.3471,166.5859,71.64029
2,1.344447,0.008973684,-0.07084832,0.06681149,-1.01341,-1.341704,-1.548933,0.1257994,0.03667168,-0.09653882,-0.9707882,-1.266689,1.995843,-0.03235786,0.09196062,-0.01465775,-0.1830316,2.857222,2.827981,-0.01003378,0.007339003,0.01307532,-1.003678,3.717392,0.1666508,-1.000836,1.610362,-0.2994567,271.6861,169.9503,68.47655
2,1.355558,0.01211746,-0.04739695,0.06994984,-1.013496,-1.340687,-1.549675,0.1206281,-0.00268203,-0.08353035,-0.9713337,-1.265595,1.994073,-0.03604785,0.05163397,-0.03091922,-0.1824473,2.861665,2.824114,-0.003576259,0.01584746,0.01941939,-1.003232,3.717779,0.1663144,-1.001177,1.609778,-0.2996992,271.8812,172.5873,65.99893
2,1.366669,0.0184261,-0.01008835,0.07305233,-1.014301,-1.339665,-1.550633,0.1143194,-0.03568798,-0.0779953,-0.9722397,-1.26417,1.992186,-0.03929662,0.04097422,-0.02564254,-0.1823179,2.860221,2.826059,-0.002466753,0.01797514,0.02473924,-1.002752,3.718045,0.1662726,-1.001494,1.609218,-0.2998199,271.9097,174.6142,64.01498
2,1.37778,0.01945197,0.008031469,0.07620537,-1.014915,-1.338544,-1.551477,0.1069366,-0.05057305,-0.07146743,-0.9726956,-1.263096,1.9906,-0.04019567,0.04942226,-0.01384896,-0.1822492,2.85465,2.83207,0.002831591,0.01797204,0.0214969,-1.002574,3.718249,0.1659839,-1.001845,1.608668,-0.3000181,271.7858,176.5554,62.04472
2,1.388891,0.03008001,0.01550853,0.07404672,-1.015177,-1.337645,-1.552466,0.09003472,-0.05478308,-0.05637725,-0.9732724,-1.26251,1.989714,-0.0466127,0.05702653,-0.02545834,-0.1814167,2.851253,2.836099,-0.000447413,0.02117622,0.01087063,-1.002806,3.718534,0.1658385,-1.002127,1.608149,-0.3000512,271.6594,178.062,60.54191
2,1.400002,0.04709379,0.03046538,0.078265,-1.015694,-1.336308,-1.554131,0.07841173,-0.07180791,-0.04872471,-0.9743393,-1.261635,1.988531,-0.05834404,0.06144221,-0.03172068,-0.1806465,2.848099,2.840205,-0.002662153,0.02118964,0.001307437,-1.002869,3.718826,0.1657812,-1.002407,1.607685,-0.3001912,271.6164,178.777,59.85759
2,1.411114,0.04174168,0.04217581,0.08037437,-1.016431,-1.33519,-1.55507,0.08168495,-0.09947804,-0.04330254,-0.9759207,-1.260352,1.986819,-0.05274479,0.06972459,-0.007195156,-0.1809964,2.841636,2.846958,0.002591324,0.01479901,-0.006202236,-1.003143,3.718871,0.1655839,-1.002746,1.607298,-0.3002363,271.5293,174.8263,63.9058
2,1.422225,0.02572936,0.05490831,0.07717188,-1.017237,-1.334183,-1.555456,0.1019615,-0.1047656,-0.04027529,-0.9768358,-1.259266,1.984471,-0.0485866,0.06012614,-0.01050413,-0.1806028,2.839923,2.848916,0.006808572,0.01907088,-0.01155602,-1.003226,3.719487,0.165076,-1.003075,1.606731,-0.3005224,271.5831,172.5895,66.29054
2,1.433336,0.01291953,0.06338771,0.07183988,-1.018194,-1.333408,-1.55565,0.1051605,-0.09836596,-0.03926851,-0.9775079,-1.258367,1.982707,-0.04029215,0.04629993,-0.02346095,-0.1799956,2.839946,2.84913,0.004746657,0.02971998,-0.005135329,-1.003033,3.720163,0.1647192,-1.003438,1.606298,-0.3005055,271.7899,170.6752,68.45901
2,1.444447,0.01719485,0.05380104,0.06547216,-1.018557,-1.332652,-1.556377,0.09555115,-0.06320494,-0.03721295,-0.976995,-1.258074,1.981879,-0.03724831,0.0335185,-0.02785219,-0.1794758,2.840852,2.84862,0.005847599,0.02865475,-0.0008892734,-1.002928,3.720607,0.1644105,-1.003597,1.606024,-0.3007415,271.9294,170.4738,68.86874
2,1.455558,0.02469153,0.03034787,0.05060407,-1.018201,-1.332498,-1.55694,0.08920372,-0.0514613,-0.03080141,-0.9772794,-1.257935,1.981027,-0.02895242,0.01324354,-0.03340106,-0.1791157,2.843982,2.845623,0.008027684,0.02331938,0.005478359,-1.002673,3.7207,0.1642177,-1.003815,1.605647,-0.3008029,271.8635,173.81,65.62241
2,1.466669,0.03747913,0.01968836,0.03783164,-1.018007,-1.332377,-1.557701,0.0860834,-0.04822982,-0.02226455,-0.9776661,-1.25771,1.980044,-0.01493713,0.0237043,-0.02490473,-0.179014,2.840777,2.848548,0.002694324,0.02226174,0.005521889,-1.002596,3.720939,0.1643157,-1.00405,1.60528,-0.3005683,271.5091,180.6693,58.55815
2,1.47778,0.03638419,0.0345844,0.03140701,-1.018812,-1.332086,-1.558406,0.07338189,-0.05352743,-0.01466214,-0.978317,-1.257489,1.979313,-0.004153777,0.03530859,-0.02170226,-0.1786896,2.83631,2.85274,0.0005394705,0.01480863,0.003405188,-1.002617,3.720891,0.1643453,-1.004251,1.604883,-0.3004821,271.2762,189.9178,49.12263
2,1.488891,0.04380676,0.04416283,0.02285073,-1.019471,-1.332057,-1.559053,0.05957197,-0.05245265,-0.0102824,-0.9787468,-1.257197,1.978844,-0.005216651,0.03746502,-0.02380792,-0.178239,2.834292,2.85482,-0.002616528,0.009480364,0.008760486,-1.002284,3.720788,0.164525,-1.004491,1.604538,-0.3005058,271.2636,196.3042,42.69631
2,1.500003,0.05125448,0.04629615,0.0164489,-1.01999,-1.331952,-1.559923,0.0563984,-0.05883247,-0.008096172,-0.9793924,-1.256761,1.978081,-0.01173661,0.01830388,-0.01857148,-0.1783711,2.83642,2.853025,0.0006236685,0.00521298,0.01511956,-1.001951,3.720768,0.1645248,-1.004788,1.604288,-0.3005789,271.3167,197.7816,41.23023
2,1.511114,0.0491155,0.04734389,0.01112229,-1.020563,-1.331977,-1.560377,0.05532327,-0.04924595,-0.008129724,-0.979631,-1.256507,1.977363,-0.006568823,0.005514237,-0.02403788,-0.1780744,2.838661,2.850757,0.005985962,0.004137104,0.01933291,-1.001622,3.720738,0.1643367,-1.004962,1.604059,-0.3005875,271.3709,197.3802,41.63018
2,1.522225,0.04485886,0.03771622,-0.002698759,-1.020753,-1.332406,-1.560459,0.05108536,-0.02791627,-0.003913414,-0.979387,-1.256958,1.977067,0.004036736,-0.0009865006,-0.02204439,-0.1778843,2.839492,2.849673,0.009115037,0.00520835,0.01185236,-1.001655,3.720897,0.1641133,-1.005112,1.603886,-0.3004717,271.4918,193.2997,45.7054
2,1.533336,0.04488379,0.0249203,-0.007995412,-1.020705,-1.332682,-1.560824,0.04578304,-0.01192073,0.000325484,-0.9791564,-1.257208,1.976807,0.008441574,0.006357953,-0.01243473,-0.1779279,2.837946,2.850977,0.0111782,-0.004375405,0.005432636,-1.001806,3.720571,0.164128,-1.005184,1.603911,-0.3003347,271.6371,187.3036,51.70267
2,1.544447,0.0363965,0.008889755,-0.01753973,-1.020301,-1.33323,-1.56083,0.03943807,-0.004446767,0.00568101,-0.9791676,-1.25755,1.97666,0.01930201,0.01787258,0.0003522579,-0.1781559,2.835226,2.853204,0.0165572,-0.009712625,0.01284668,-1.001348,3.720249,0.1640781,-1.005102,1.604039,-0.3001655,271.6907,182.5947,56.47439
