loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7777785,-0.5509083,0.3060206,0.2899807,-1.218714,-0.4385198,-2.219419,1.090014,-0.4325613,0.03898168,-1.200673,-0.3016019,1.568443,-0.6875279,0.01977712,0.1409181,-0.2642868,0.2381867,-0.4926792,-0.3573279,0.3849898,-0.0377674,-0.8801694,4.068546,0.09116559,-0.7950479,1.305709,-0.5912359,272.4482,69.97415,154.6328
1,0.7888896,-0.5317003,0.2857828,0.2761798,-1.222633,-0.4379153,-2.214136,1.086739,-0.419814,0.03044721,-1.205013,-0.3018384,1.556402,-0.6668382,0.0664292,0.1486071,-0.2635454,0.2489531,-0.4961501,-0.3509216,0.3828431,-0.03570196,-0.8801556,4.074035,0.09144124,-0.7965965,1.303486,-0.5937215,272.2227,72.85561,151.8685
1,0.8000008,-0.4997061,0.2527488,0.2506694,-1.225446,-0.4373486,-2.209613,1.077792,-0.4221402,-0.01420406,-1.209816,-0.3004988,1.544239,-0.6279207,0.1310591,0.1509656,-0.2635517,0.2623104,-0.5032259,-0.3434633,0.3902915,-0.03681912,-0.8801705,4.079875,0.09133124,-0.7982519,1.301221,-0.5962988,272.0912,75.9798,148.8452
1,0.8111119,-0.4762414,0.2389393,0.248554,-1.228949,-0.4364958,-2.205259,1.069447,-0.4199373,0.003987044,-1.214465,-0.3013836,1.532816,-0.6031968,0.1725408,0.1330077,-0.2641238,0.2739525,-0.5083839,-0.3370704,0.393474,-0.03687232,-0.8801928,4.085665,0.09124336,-0.7997314,1.299186,-0.5988613,271.949,80.81065,144.2149
1,0.8222231,-0.4038451,0.2561052,0.239902,-1.233215,-0.4366673,-2.202534,0.959834,-0.3986124,0.017703,-1.218172,-0.3022006,1.525694,-0.5789021,0.1768675,0.09981842,-0.2651299,0.2799978,-0.5081788,-0.3274063,0.40943,-0.0305372,-0.8799233,4.092175,0.09043429,-0.8010682,1.296958,-0.6012756,271.7785,88.77279,136.4239
1,0.8333342,-0.359113,0.2764858,0.2536353,-1.238018,-0.4363685,-2.199838,0.8941433,-0.4251134,0.05572674,-1.223537,-0.3041064,1.517949,-0.5575794,0.1831955,0.09231221,-0.2655528,0.2913051,-0.5134311,-0.3198844,0.4051365,-0.02102818,-0.8795941,4.097819,0.09036212,-0.8022393,1.294806,-0.6032798,271.6834,103.634,121.7971
1,0.8444453,-0.359113,0.2764858,0.2536353,-1.238018,-0.4363685,-2.199838,0.8941433,-0.4251134,0.05572674,-1.223537,-0.3041064,1.517949,-0.5575794,0.1831955,0.09231221,-0.2655528,0.2913051,-0.5134311,-0.3198844,0.4051365,-0.02102818,-0.8795941,4.097819,0.09036212,-0.8022393,1.294806,-0.6032798,271.6834,103.634,121.7971
1,0.8555565,-0.3048204,0.3075386,0.2737343,-1.24359,-0.4359206,-2.197966,0.843115,-0.4336109,0.06689477,-1.228464,-0.305471,1.51051,-0.5278282,0.1690488,0.09839648,-0.2651427,0.2989473,-0.5157129,-0.3123322,0.3955184,-0.008323584,-0.8789673,4.103089,0.09024814,-0.8036093,1.292754,-0.6049338,271.7257,116.2368,109.3292
1,0.8666676,-0.2782655,0.3576982,0.284195,-1.254648,-0.4362758,-2.192348,0.7899538,-0.4932232,0.07511327,-1.240329,-0.3082875,1.495032,-0.4865106,0.1614463,0.07678919,-0.2656471,0.3148645,-0.5207838,-0.2984011,0.3827081,0.002192514,-0.8779206,4.113669,0.08969713,-0.8059831,1.289099,-0.6085497,271.8495,127.7408,97.97234
1,0.8777788,-0.2569808,0.3769259,0.2894505,-1.260458,-0.4362226,-2.190234,0.7474251,-0.5017282,0.0830096,-1.246026,-0.3100553,1.488512,-0.4737593,0.1602975,0.07349496,-0.2658959,0.3219152,-0.5227743,-0.2845383,0.3677705,0.006321501,-0.8773417,4.118355,0.08941031,-0.8070171,1.287068,-0.6102135,271.8649,130.4556,95.38501
