loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.548221,-0.0238573,-0.1709448,-0.70394,-0.9676431,-1.538453,1.396507,0.6737033,0.292677,-0.6262945,-0.8937425,2.532356,-0.8862592,-0.3851366,0.7586594,-0.2134188,2.990694,2.942752,-0.396088,0.3207201,-0.2364763,-1.008599,3.892998,0.1418591,-0.7250043,1.658124,-0.5385917,280.3456,48.58167,166.7227
3,0.8000008,-1.482208,-0.0354352,-0.1708437,-0.7036769,-0.9697358,-1.521273,1.451661,0.5713112,0.274529,-0.6262711,-0.9013016,2.52089,-0.8823081,-0.3644968,0.7044866,-0.2202961,3.000425,2.942817,-0.37667,0.3270632,-0.2143068,-1.009939,3.897787,0.1428892,-0.7290899,1.660463,-0.5431252,280.2509,51.70958,164.6943
3,0.8111119,-1.410828,-0.07045496,-0.1997576,-0.702062,-0.9744922,-1.504012,1.545954,0.3920563,0.2350875,-0.6279824,-0.9010965,2.50077,-0.8781416,-0.3398075,0.6758704,-0.2275085,3.008318,2.94475,-0.3691905,0.3227604,-0.2101282,-1.01174,3.901926,0.1446901,-0.7331818,1.662488,-0.5474635,280.1723,54.04464,163.1355
3,0.8222231,-1.291266,-0.1382635,-0.1444652,-0.6988742,-0.9746349,-1.492248,1.679673,0.294868,0.1966926,-0.6281257,-0.9038428,2.480603,-0.8545126,-0.3433458,0.7001356,-0.2368062,3.019095,2.943156,-0.3617875,0.31848,-0.2144641,-1.013694,3.906352,0.146141,-0.7371883,1.664327,-0.5515333,280.0648,55.04703,162.72
3,0.8333342,-1.263485,-0.1200456,-0.1019509,-0.6982457,-0.9747707,-1.478891,1.724965,0.1774457,0.15853,-0.6295175,-0.9025698,2.459264,-0.832054,-0.3231941,0.6937048,-0.2448249,3.025311,2.945697,-0.3693353,0.3152958,-0.2239911,-1.016074,3.910705,0.1480409,-0.7413524,1.665567,-0.5556366,279.9253,55.78791,162.4373
3,0.8444453,-1.212533,-0.02722898,-0.07751477,-0.700837,-0.9739878,-1.466728,1.718439,0.02237868,0.06911206,-0.6308677,-0.8955896,2.434924,-0.8249992,-0.2971966,0.6299149,-0.2504117,3.031492,2.948632,-0.3789276,0.317451,-0.2249603,-1.018045,3.915316,0.1500779,-0.745193,1.666093,-0.5596779,279.649,56.96996,161.8455
3,0.8555565,-1.149728,0.06884778,-0.02022931,-0.7041286,-0.9719025,-1.457318,1.680959,-0.07677412,0.05535614,-0.6331772,-0.8914617,2.414083,-0.8125805,-0.2841095,0.5755931,-0.2557002,3.039053,2.949801,-0.3862947,0.3270503,-0.2185015,-1.019677,3.920166,0.1520345,-0.7488301,1.666695,-0.5636104,279.255,58.27317,161.1979
3,0.8666676,-1.112494,0.1925604,0.05948591,-0.7089607,-0.9666684,-1.449825,1.663858,-0.2312564,0.05237252,-0.6378846,-0.8844704,2.390496,-0.7740517,-0.2525617,0.4540327,-0.2575895,3.045851,2.950705,-0.3734128,0.3323439,-0.2101076,-1.021176,3.924992,0.1532974,-0.7525214,1.666815,-0.5672626,278.9066,60.23868,159.839
3,0.8777788,-1.093315,0.2565593,0.1041076,-0.7131115,-0.9624568,-1.441643,1.658581,-0.3526678,0.05645812,-0.6430644,-0.8772181,2.36636,-0.7722052,-0.240536,0.4104556,-0.261613,3.052116,2.952976,-0.3508699,0.3301533,-0.1922131,-1.022164,3.929401,0.1542436,-0.7563892,1.666917,-0.5710235,278.6578,62.72593,157.9301
3,0.8888899,-1.032544,0.3036402,0.1540588,-0.7174439,-0.956452,-1.436232,1.650048,-0.4027423,0.05583906,-0.6476094,-0.8710156,2.343319,-0.7781192,-0.2785705,0.3729354,-0.2653968,3.065679,2.94867,-0.3433148,0.3269383,-0.181635,-1.023317,3.93381,0.1555419,-0.7600893,1.66638,-0.5742753,278.4318,66.57883,154.5872
3,0.900001,-0.9376098,0.2942804,0.1804278,-0.7198993,-0.9520705,-1.43206,1.624232,-0.4348159,0.03828895,-0.6513985,-0.8648312,2.321282,-0.7545883,-0.2862989,0.3886257,-0.2708872,3.074181,2.948266,-0.3453692,0.3152286,-0.1709599,-1.024398,3.937794,0.1574365,-0.7638006,1.665653,-0.5774377,278.1152,70.06818,151.4847
3,0.9111122,-0.8532815,0.2497443,0.2047354,-0.7210839,-0.9475005,-1.428171,1.575956,-0.4275175,0.013311,-0.6544026,-0.8593382,2.300819,-0.7019237,-0.2077477,0.3823513,-0.2748585,3.07167,2.95698,-0.3603221,0.3078013,-0.1718802,-1.025907,3.941812,0.1598988,-0.7672213,1.664864,-0.5804758,277.6926,72.02625,149.7763
3,0.9222233,-0.7721187,0.1998717,0.2375943,-0.7215931,-0.9419233,-1.42572,1.523555,-0.4265538,-0.001992911,-0.6576266,-0.8538297,2.28077,-0.6872344,-0.1647871,0.3271666,-0.2771882,3.071654,2.964554,-0.3655414,0.3078147,-0.1611747,-1.026841,3.946027,0.16193,-0.7704331,1.664043,-0.5835022,277.3151,74.00793,148.0993
3,0.9333345,-0.7176991,0.178708,0.2523766,-0.7227212,-0.9368793,-1.422879,1.485987,-0.4192187,-0.02285382,-0.6605194,-0.8483052,2.261001,-0.6928307,-0.1591798,0.2921142,-0.2798918,3.076494,2.967754,-0.3600314,0.3077916,-0.1431392,-1.027562,3.9501,0.163639,-0.7736571,1.662799,-0.5862125,276.8749,76.15878,146.3095
3,0.9444456,-0.6493702,0.1586521,0.2778032,-0.7236869,-0.9304717,-1.422657,1.422729,-0.3938603,-0.05200645,-0.6624538,-0.8429933,2.242866,-0.6865651,-0.1301681,0.2540007,-0.2821752,3.076113,2.975534,-0.3632406,0.3024732,-0.1431071,-1.028585,3.954142,0.1656606,-0.7766009,1.661369,-0.5887691,276.465,78.81512,144.2086
3,0.9555568,-0.5853609,0.1492275,0.2978849,-0.7246589,-0.9244083,-1.422362,1.356409,-0.4025097,-0.07237154,-0.6654281,-0.8368307,2.224691,-0.674735,-0.07677853,0.2266063,-0.2839532,3.072708,2.985787,-0.3642795,0.3014091,-0.1409719,-1.029621,3.958214,0.1675485,-0.7795779,1.659726,-0.5913858,276.0569,79.06631,144.3587
3,0.9666679,-0.5597517,0.1503602,0.3137921,-0.7257764,-0.9181493,-1.421556,1.341217,-0.4399189,-0.09322941,-0.6688348,-0.8295614,2.204511,-0.6626962,-0.02785325,0.2268596,-0.2862547,3.067959,2.9974,-0.3685276,0.2939629,-0.1377331,-1.030516,3.962015,0.169817,-0.7824214,1.658083,-0.593672,275.6308,78.23797,145.4864
3,0.977779,-0.5192733,0.2176044,0.3626194,-0.7293637,-0.9092857,-1.423502,1.300748,-0.498493,-0.09015304,-0.6742746,-0.8218163,2.185398,-0.6391403,-0.006698549,0.2246488,-0.2886004,3.066156,3.005564,-0.3706686,0.2811851,-0.1366509,-1.031552,3.965457,0.1720905,-0.7851253,1.656324,-0.5959258,275.2138,81.17572,143.1079
3,0.9888902,-0.4746297,0.2954915,0.3858392,-0.7340801,-0.9013661,-1.425471,1.150263,-0.5391071,-0.1102755,-0.6789223,-0.8132607,2.170155,-0.6223444,0.008384228,0.1862552,-0.2896507,3.064342,3.013749,-0.3653244,0.2673225,-0.1313783,-1.032397,3.968629,0.1743521,-0.7876049,1.654572,-0.598078,274.8234,85.53221,139.4458
3,1.000001,-0.4384692,0.3552681,0.4091608,-0.7390165,-0.8921899,-1.427986,1.107682,-0.5870315,-0.1093921,-0.6845704,-0.8050294,2.152017,-0.6173165,0.01183292,0.1500196,-0.2902952,3.062783,3.021946,-0.3578622,0.2790075,-0.1335881,-1.033377,3.972746,0.1760336,-0.7901359,1.652673,-0.6001686,274.5151,88.98598,136.5724
3,1.011112,-0.4055085,0.4096856,0.424996,-0.7441943,-0.883623,-1.430647,1.059742,-0.6573297,-0.1093598,-0.6916123,-0.7955996,2.134262,-0.6324365,0.01743698,0.122458,-0.2905738,3.062555,3.029304,-0.3472084,0.2747061,-0.132632,-1.034299,3.976288,0.1777833,-0.7924434,1.650795,-0.6021909,274.3103,92.52484,133.5743
3,1.022224,-0.3692437,0.4268472,0.4355675,-0.7488852,-0.8746402,-1.434285,1.039484,-0.687162,-0.1078235,-0.698056,-0.7872965,2.11716,-0.6378828,0.006883532,0.1170799,-0.2915331,3.062575,3.036577,-0.3547424,0.2736597,-0.1400135,-1.035488,3.980088,0.1799477,-0.794723,1.649002,-0.6040996,274.142,95.55656,130.9818
3,1.033335,-0.2967486,0.4131567,0.4438921,-0.7523515,-0.8665186,-1.438994,0.964844,-0.6573633,-0.112368,-0.7028753,-0.7803509,2.103044,-0.636853,0.02511272,0.1001603,-0.2921008,3.059759,3.046321,-0.3759859,0.2907546,-0.1387419,-1.036346,3.984534,0.1823666,-0.7968838,1.647363,-0.6061395,274.0388,93.93002,132.717
3,1.044446,-0.2551675,0.3951388,0.4406112,-0.7557108,-0.8584859,-1.443077,0.9465666,-0.6446772,-0.1239512,-0.7078581,-0.7725335,2.087041,-0.6277162,0.04365015,0.03734623,-0.2905897,3.056158,3.056576,-0.3865668,0.2982387,-0.1333084,-1.037014,3.988852,0.184772,-0.7990029,1.645531,-0.6081514,273.8712,92.45655,134.3602
3,1.055557,-0.2381235,0.3909117,0.4405608,-0.7593141,-0.8507862,-1.446319,0.9262531,-0.6276585,-0.1291208,-0.712761,-0.765678,2.072146,-0.6171283,0.08971274,-0.006148577,-0.2886164,3.049843,3.068582,-0.3865408,0.2982362,-0.1311827,-1.037802,3.992812,0.1869275,-0.8009359,1.643657,-0.610102,273.7545,88.65913,138.2383
3,1.066668,-0.2210824,0.3824393,0.4320008,-0.7630308,-0.8434785,-1.449407,0.915451,-0.5979252,-0.1408831,-0.7172084,-0.7589274,2.056985,-0.6101643,0.08793077,-0.05949289,-0.2864965,3.046957,3.077925,-0.3748744,0.2864884,-0.1334286,-1.038772,3.996396,0.1889444,-0.8029423,1.641767,-0.612236,273.6942,85.48392,141.527
3,1.077779,-0.1858564,0.3356349,0.4180977,-0.7650213,-0.8367828,-1.453352,0.8650395,-0.5512091,-0.1671214,-0.7205896,-0.7526327,2.043944,-0.5985136,0.08361018,-0.06607226,-0.285224,3.046327,3.084463,-0.3813736,0.2918203,-0.145085,-1.040045,4.00052,0.1912544,-0.8048791,1.639578,-0.6140857,273.828,86.37982,140.7745
3,1.08889,-0.1772809,0.2781096,0.3989453,-0.7661137,-0.8309633,-1.45573,0.8058373,-0.4833357,-0.2136725,-0.7223302,-0.7453394,2.030946,-0.5672725,0.0884732,-0.03115826,-0.2857311,3.042176,3.093912,-0.3697103,0.3088343,-0.1547783,-1.041147,4.005367,0.1926384,-0.806505,1.637301,-0.6156936,274.1641,98.53352,129.1796
3,1.100002,-0.2123571,0.2045222,0.3692898,-0.7663129,-0.8259512,-1.456172,0.7735003,-0.40365,-0.2403968,-0.7233551,-0.7391156,2.018595,-0.5110885,0.1195713,0.03354123,-0.287615,3.035139,3.104682,-0.3494495,0.3130314,-0.1528412,-1.04206,4.009671,0.1938398,-0.8080915,1.635034,-0.6173522,274.392,107.3466,121.0036
3,1.111113,-0.2260372,0.06384867,0.332161,-0.763262,-0.8225748,-1.455634,0.743396,-0.235458,-0.2613484,-0.7202455,-0.7358431,2.008735,-0.4922553,0.1541831,0.09010597,-0.2900662,3.025652,3.118982,-0.2851779,0.2979544,-0.1140667,-1.04176,4.012925,0.1935652,-0.8092313,1.632995,-0.6189939,274.5604,116.4252,112.6453
3,1.122224,-0.1853652,-0.05965391,0.306586,-0.7592161,-0.819272,-1.45733,0.6537985,-0.05012333,-0.2699021,-0.7150785,-0.7346383,2.002912,-0.4847018,0.1370062,0.1058583,-0.290994,3.020516,3.128083,-0.2452502,0.2701561,-0.05586589,-1.040378,4.015296,0.1939474,-0.8101383,1.631025,-0.6204867,274.3929,120.3343,109.0365
3,1.133335,-0.09877096,-0.2565842,0.2777442,-0.7507888,-0.8173939,-1.459997,0.5557786,0.1118101,-0.2696577,-0.7096035,-0.7340657,1.998794,-0.4515545,0.06688242,0.05176774,-0.2901786,3.024662,3.128319,-0.249332,0.2445753,-0.0280353,-1.039555,4.017622,0.1956084,-0.8111221,1.629405,-0.6220489,274.109,123.0415,106.4627
3,1.144446,-0.0314324,-0.3768212,0.2659487,-0.7437804,-0.8144506,-1.463739,0.4662129,0.1937965,-0.2754202,-0.7043981,-0.7323437,1.994503,-0.4231951,0.06388561,0.000364894,-0.288733,3.02194,3.133716,-0.2579137,0.2179881,-0.03128316,-1.039752,4.019591,0.1981437,-0.8119804,1.627802,-0.6232973,273.5058,122.6317,106.653
3,1.155557,-0.01753901,-0.3906373,0.2733764,-0.7387012,-0.8104659,-1.466909,0.4095709,0.2086265,-0.2886243,-0.7006883,-0.7289887,1.988786,-0.3846163,0.09140927,0.0001950972,-0.2881583,3.012623,-3.137787,-0.2560246,0.2019947,-0.05154903,-1.040744,4.021975,0.1997187,-0.8126095,1.626374,-0.6243837,272.9031,119.3731,109.7459
3,1.166668,-0.02608992,-0.3394861,0.2840295,-0.7364237,-0.8053293,-1.470517,0.3423935,0.1915599,-0.292964,-0.6978462,-0.725232,1.983709,-0.3290707,0.1305506,-0.01173043,-0.2877381,3.003817,-3.12718,-0.2338847,0.1912837,-0.07200313,-1.041731,4.024344,0.2004998,-0.8132324,1.624743,-0.6256921,272.6864,116.2056,113.2347
3,1.17778,-0.0305388,-0.2798287,0.2786734,-0.7347465,-0.8009766,-1.472507,0.2966402,0.1276987,-0.2876891,-0.6965732,-0.7209529,1.978259,-0.3024468,0.1293668,-0.01523987,-0.2865455,2.999007,-3.120126,-0.1966592,0.1911841,-0.07769717,-1.042203,4.026978,0.2004122,-0.813807,1.623075,-0.6270075,272.6896,114.7229,115.1358
3,1.188891,-0.04148005,-0.1616199,0.2594191,-0.7356429,-0.7972903,-1.474444,0.2798524,0.0724304,-0.2679291,-0.6962515,-0.7169975,1.972584,-0.2652416,0.1023864,-0.002984781,-0.2869796,2.997944,-3.116922,-0.1551049,0.1985252,-0.07917472,-1.042566,4.029762,0.1997097,-0.8139974,1.621959,-0.628311,273.321,114.7479,115.719
3,1.200002,-0.03741489,-0.103017,0.2476441,-0.735768,-0.7934409,-1.476369,0.2632039,0.007639155,-0.2363704,-0.6972545,-0.713708,1.967704,-0.2632571,0.08321391,-0.005276183,-0.2868842,2.996409,-3.112573,-0.1348045,0.19741,-0.07298421,-1.042775,4.032366,0.1993379,-0.8143347,1.620735,-0.6295007,273.7852,114.4407,116.2282
3,1.211113,-0.01093563,-0.04972127,0.2315365,-0.7362159,-0.7901818,-1.479317,0.2369744,-0.056069,-0.2047072,-0.6987544,-0.7104014,1.963322,-0.2379543,0.04577167,-0.006825086,-0.286987,2.99755,-3.111497,-0.1112124,0.1866925,-0.05403687,-1.042443,4.034266,0.1991504,-0.8146636,1.619779,-0.6304976,274.3789,113.5395,116.9461
3,1.222224,-0.004736915,-0.006018847,0.2186907,-0.737237,-0.7870749,-1.480728,0.2062916,-0.08791114,-0.188113,-0.699639,-0.7071039,1.95937,-0.1998044,0.04032905,-0.0253203,-0.2862611,2.996545,-3.109326,-0.09713098,0.1738764,-0.02754195,-1.041752,4.035981,0.1989858,-0.8147163,1.618876,-0.6312787,274.7746,113.7299,116.4393
3,1.233335,-0.00585337,0.009954691,0.2133485,-0.737507,-0.7837704,-1.482982,0.1691747,-0.1101965,-0.1746958,-0.7005807,-0.7038298,1.955915,-0.1722306,0.05415647,-0.04783405,-0.2852799,2.992909,-3.104363,-0.08528142,0.1546686,-0.009554397,-1.041273,4.037271,0.1990542,-0.8147979,1.618063,-0.6318296,274.9194,115.416,114.5555
3,1.244446,0.0015762,0.02273677,0.21011,-0.7376663,-0.7805145,-1.485677,0.09259951,-0.1080002,-0.1651853,-0.7009174,-0.7010239,1.954452,-0.1540987,0.06581126,-0.05430418,-0.2845524,2.988544,-3.098911,-0.06823695,0.12906,-0.00333056,-1.041004,4.038127,0.1989637,-0.8147597,1.617146,-0.6322689,274.9972,116.9219,113.0541
3,1.255558,0.002631083,0.02166946,0.2058467,-0.737677,-0.7772558,-1.488152,0.04892702,-0.09626807,-0.1636329,-0.7007858,-0.6980012,1.952706,-0.1465361,0.07423757,-0.0468469,-0.2843755,2.98445,-3.093184,-0.06287988,0.1119987,0.003011034,-1.040719,4.038984,0.1989914,-0.8147913,1.616396,-0.6325511,274.7981,119.3203,110.9188
3,1.266669,-0.009107485,0.02268831,0.1962842,-0.7376855,-0.7743833,-1.490067,0.02993631,-0.1174833,-0.1493958,-0.701997,-0.6950339,1.95067,-0.1185336,0.07380356,-0.01301009,-0.2851202,2.981692,-3.08991,-0.03725282,0.09382635,0.01341027,-1.040188,4.039516,0.198459,-0.8148022,1.615494,-0.6329755,274.3409,119.6689,110.9334
3,1.27778,-0.06031275,0.03430524,0.1783051,-0.7383172,-0.7721601,-1.48983,0.0459957,-0.1185042,-0.1432036,-0.7027209,-0.6922323,1.947504,-0.0744725,0.07854864,0.02605511,-0.2866041,2.978495,-3.087107,-0.0126389,0.0852423,0.02701283,-1.039418,4.040231,0.197614,-0.814896,1.614656,-0.6331901,273.8772,119.1566,111.7554
3,1.288891,-0.08492801,0.05660635,0.153853,-0.7394506,-0.7702586,-1.489687,0.07408608,-0.100212,-0.1138436,-0.7034005,-0.6914711,1.945085,-0.05840115,0.08157588,0.03445197,-0.2871782,2.975231,-3.08367,0.02277894,0.06385233,0.05862494,-1.037905,4.040088,0.196524,-0.8149986,1.614165,-0.6331812,273.3107,118.9385,112.4504
3,1.300002,-0.06475242,0.06088693,0.1292924,-0.7401601,-0.7688578,-1.490775,0.05644196,-0.08504768,-0.07855722,-0.7035875,-0.6914083,1.944879,-0.03752238,0.0625079,0.00110289,-0.2862957,2.974144,-3.082676,0.02706128,0.05105847,0.06391039,-1.037014,4.040134,0.196055,-0.815219,1.613666,-0.6331346,272.9707,118.7484,112.8927
3,1.311113,-0.03504395,0.08542274,0.1046818,-0.7416573,-0.7678985,-1.491877,0.04838013,-0.111448,-0.04312143,-0.7055651,-0.6909023,1.944211,-0.03058107,0.01896076,-0.0237845,-0.2852922,2.977709,-3.085764,0.03011907,0.04785478,0.05109734,-1.036731,4.04067,0.1954957,-0.815286,1.61355,-0.6331421,272.6947,118.2843,113.521
3,1.322224,-0.02455604,0.1503972,0.0907459,-0.7446768,-0.7664503,-1.492963,0.04350794,-0.1570361,-0.007591307,-0.7088078,-0.690556,1.943714,-0.02570183,-0.007483056,-0.05385786,-0.283943,2.98005,-3.087759,0.03413383,0.04677676,0.02655437,-1.036993,4.041308,0.1946864,-0.8153805,1.613303,-0.6331171,272.4871,115.6864,116.1009
3,1.333336,-0.01620941,0.2281731,0.08212879,-0.7490279,-0.7648945,-1.494072,0.0373206,-0.2357664,0.007923055,-0.713185,-0.6887526,1.942118,-0.01721828,-0.00752978,-0.05605226,-0.2835073,2.980175,-3.087616,0.04124425,0.04249009,-0.007607793,-1.037879,4.041896,0.1937093,-0.815451,1.613134,-0.633107,272.3509,111.9837,119.7659
3,1.344447,-0.01310422,0.2697164,0.07888889,-0.7528421,-0.7631853,-1.495226,0.02570558,-0.2953659,0.01590517,-0.7174966,-0.6864005,1.940357,0.02494816,0.04737896,-0.02726528,-0.2839569,2.973444,-3.082523,0.04535168,0.03182578,-0.02043139,-1.038407,4.042098,0.1930006,-0.8154681,1.613019,-0.6329655,272.4354,109.0102,122.6346
