loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-1.240087,0.09405726,0.1618354,-1.037033,-1.457463,-1.550496,2.11967,0.2452315,-0.1124852,-0.9388426,-1.371687,2.29041,-0.7316578,-0.3729698,0.6302605,-0.1659815,2.974445,2.670446,-0.2913435,0.1475228,-0.2454028,-0.9818026,3.684634,0.1873736,-0.9393237,1.658553,-0.2762091,285.4592,87.37255,146.0008
2,0.8111119,-1.171486,-0.05701745,0.164382,-1.032635,-1.455354,-1.540379,2.082219,0.1162512,-0.1329823,-0.9389321,-1.368055,2.266206,-0.692151,-0.3422415,0.5961269,-0.1723513,2.974848,2.676617,-0.288171,0.1837526,-0.2517512,-0.9841536,3.688885,0.1881028,-0.9444384,1.657615,-0.2777441,284.8375,88.31661,145.4757
2,0.8222231,-0.8789952,-0.2723254,0.2129699,-1.023371,-1.451253,-1.540829,1.929133,-0.0796591,-0.09999081,-0.9442711,-1.36208,2.245662,-0.6684449,-0.2738324,0.528259,-0.176362,2.970978,2.687085,-0.2966572,0.2071957,-0.2505728,-0.9864008,3.692885,0.1893779,-0.9490832,1.65615,-0.2791421,284.1121,89.58002,144.7632
2,0.8333342,-0.6413896,-0.2918201,0.2450621,-1.019461,-1.447054,-1.542205,1.714067,-0.07857084,-0.08528298,-0.9443223,-1.361461,2.232071,-0.6639336,-0.2203089,0.483851,-0.1804947,2.966116,2.699124,-0.3028511,0.2274,-0.2291742,-0.9877734,3.697026,0.1906693,-0.9533529,1.654487,-0.2801754,283.3914,92.28336,142.5944
2,0.8444453,-0.6458098,-0.2384633,0.2843366,-1.018851,-1.442294,-1.536739,1.573937,-0.09649706,-0.03068148,-0.946015,-1.361724,2.218441,-0.6390818,-0.1789332,0.4743591,-0.1854183,2.960079,2.711626,-0.3049112,0.2252594,-0.220642,-0.9895454,3.700336,0.1922794,-0.957594,1.653214,-0.2812147,282.7946,94.63863,140.6207
2,0.8555565,-0.6195189,-0.1190103,0.3096024,-1.02084,-1.437353,-1.533145,1.457024,-0.2444912,-0.003535811,-0.9515538,-1.357463,2.202683,-0.5994856,-0.1203136,0.4105666,-0.1880943,2.954358,2.722908,-0.2994994,0.2199077,-0.2100447,-0.9911225,3.703504,0.1937287,-0.9613112,1.651819,-0.2820643,282.3098,95.65231,139.7218
2,0.8666676,-0.5484624,-0.004757464,0.3348957,-1.023686,-1.432326,-1.531348,1.435936,-0.361588,0.01840256,-0.9577137,-1.353193,2.184427,-0.5809668,-0.06279153,0.3842081,-0.1910131,2.943097,2.739907,-0.2972389,0.2252088,-0.1951381,-0.9923961,3.707045,0.1950188,-0.9650607,1.65007,-0.2829342,281.8786,95.14028,140.2758
2,0.8777788,-0.4903167,0.1500298,0.3952354,-1.02897,-1.425145,-1.531236,1.373388,-0.5297942,0.04941475,-0.966809,-1.347434,2.16755,-0.5455512,-0.01926866,0.3565766,-0.1937109,2.931882,2.756152,-0.2896056,0.2241003,-0.173892,-0.9932131,3.710347,0.1962792,-0.9684787,1.648434,-0.2836745,281.5173,93.14638,142.3003
2,0.8888899,-0.4682531,0.2609686,0.4290676,-1.034629,-1.418037,-1.530271,1.301136,-0.6714356,0.06654039,-0.9766291,-1.340981,2.151136,-0.5035622,-0.04702866,0.3028515,-0.1959969,2.933957,2.758607,-0.2767719,0.2304708,-0.1686616,-0.9943658,3.713948,0.1970377,-0.9713779,1.646751,-0.2844841,281.2405,90.35664,145.1181
2,0.900001,-0.3932599,0.4913287,0.4466051,-1.045956,-1.411496,-1.531232,1.20213,-0.7864814,0.07210758,-0.9864253,-1.334241,2.136399,-0.4657671,-0.07373019,0.256607,-0.1980641,2.938836,2.757951,-0.2586495,0.2336552,-0.1677402,-0.9956515,3.717604,0.1974196,-0.9744864,1.645069,-0.2850947,280.9111,88.50589,147.0526
2,0.9111122,-0.3201281,0.6321687,0.4526761,-1.056069,-1.405093,-1.532732,1.068851,-0.8806611,0.07428163,-0.9959807,-1.327909,2.1226,-0.4271084,-0.1583282,0.1055686,-0.1970856,2.963543,2.73739,-0.2480691,0.2336631,-0.1763524,-0.9972841,3.721172,0.1979392,-0.9769306,1.643334,-0.285651,280.6348,86.98812,148.7101
2,0.9222233,-0.2734459,0.7164327,0.4450426,-1.065399,-1.399092,-1.534012,0.9839847,-0.9494121,0.09597534,-1.007987,-1.321628,2.112067,-0.4199885,-0.1634175,0.05967661,-0.1974659,2.972543,2.733045,-0.2460015,0.2304895,-0.1827585,-0.9988143,3.7247,0.1988431,-0.9793491,1.641472,-0.2859635,280.3452,87.09427,148.823
2,0.9333345,-0.2471031,0.8219482,0.4362561,-1.077162,-1.393345,-1.534752,0.8827764,-1.016554,0.09286499,-1.019761,-1.314746,2.101108,-0.3930924,-0.1359746,0.05756134,-0.1982872,2.975209,2.734057,-0.2278724,0.2219454,-0.179733,-1.000264,3.727779,0.1992396,-0.9815943,1.639919,-0.286792,280.0996,87.23872,148.9246
2,0.9444456,-0.2503675,0.8613027,0.4170216,-1.087375,-1.387879,-1.534391,0.8367521,-1.012384,0.06876048,-1.029169,-1.308373,2.089492,-0.3694017,-0.1020137,0.04377045,-0.1984572,2.974866,2.737914,-0.2118004,0.224039,-0.1681357,-1.001117,3.731098,0.1994945,-0.9838522,1.638194,-0.287529,279.7851,86.45795,149.8941
2,0.9555568,-0.2364018,0.8228894,0.377708,-1.095382,-1.384085,-1.533859,0.7734431,-0.9294726,0.01790184,-1.035291,-1.302828,2.079671,-0.3546078,-0.08587861,-0.002028149,-0.1976002,2.980631,2.735689,-0.1946089,0.2378419,-0.1522742,-1.001744,3.734898,0.1991112,-0.9853845,1.636427,-0.2883174,279.2777,83.89652,152.392
2,0.9666679,-0.161406,0.6749489,0.3536105,-1.098482,-1.380061,-1.536143,0.6846304,-0.8082021,-0.02435875,-1.039648,-1.298234,2.071782,-0.3483108,-0.08368832,-0.02016428,-0.1973093,2.986176,2.73399,-0.184927,0.2527287,-0.1427335,-1.00235,3.739009,0.1987485,-0.9868319,1.634524,-0.2890653,278.6518,78.76249,157.1502
2,0.977779,-0.05959257,0.4610596,0.3371421,-1.097888,-1.376304,-1.540057,0.5768324,-0.6506259,-0.04313082,-1.04186,-1.295674,2.066979,-0.3474436,-0.08994621,-0.04153588,-0.1968273,2.994443,2.729655,-0.1806654,0.2484604,-0.1417037,-1.003286,3.742375,0.1989379,-0.9882249,1.632713,-0.2899371,278.0824,73.88081,161.6685
2,0.9888902,0.01878557,0.2428577,0.3249428,-1.094933,-1.372718,-1.543962,0.4604335,-0.4398094,-0.07053107,-1.041009,-1.294557,2.064073,-0.3228028,-0.07419202,-0.04478133,-0.1964507,2.997977,2.729153,-0.1881754,0.2303711,-0.1437647,-1.004471,3.74536,0.199548,-0.9894484,1.63125,-0.2903131,277.6277,71.5218,163.9015
2,1.000001,0.04043755,0.1193064,0.3092862,-1.093249,-1.369392,-1.546405,0.4377503,-0.3376594,-0.1026544,-1.041603,-1.291767,2.05814,-0.3017898,-0.008461326,-0.02848263,-0.1959453,2.989499,2.740176,-0.1880987,0.2175707,-0.136372,-1.00534,3.748048,0.2002082,-0.9909392,1.629466,-0.2909934,277.298,70.34103,165.1138
2,1.011112,0.02287018,-0.06837082,0.2543817,-1.088079,-1.367718,-1.547037,0.4275251,-0.1727898,-0.1702729,-1.038217,-1.289172,2.052219,-0.2683772,0.1124046,0.008353554,-0.1952065,2.965334,2.765934,-0.1708831,0.1962062,-0.1141881,-1.005673,3.750057,0.2005619,-0.9921052,1.627877,-0.2917268,277.2495,75.0936,160.8544
2,1.022224,0.007159978,-0.1590282,0.229047,-1.084546,-1.365531,-1.547861,0.4335476,-0.05680555,-0.2080203,-1.035008,-1.287054,2.046165,-0.2649581,0.1229079,0.02544337,-0.1952438,2.957615,2.77633,-0.1472136,0.1812128,-0.08459515,-1.005569,3.752036,0.2006178,-0.9932098,1.626226,-0.2923236,277.1266,78.53932,157.7891
2,1.033335,-0.0009587184,-0.3029534,0.1953257,-1.077361,-1.364278,-1.548232,0.4512546,0.1049837,-0.2503066,-1.028267,-1.286081,2.040026,-0.2587251,0.09824887,0.03908405,-0.1958659,2.953582,2.783004,-0.1246695,0.1832844,-0.06454097,-1.005338,3.754496,0.2000921,-0.9940817,1.62459,-0.2929418,277.144,84.78928,151.9916
2,1.044446,0.006883889,-0.4372256,0.1669239,-1.069733,-1.362794,-1.549448,0.459719,0.228553,-0.2540101,-1.022324,-1.286107,2.034745,-0.2467345,0.03759155,0.009823814,-0.1957072,2.961874,2.777266,-0.1108044,0.1800772,-0.06253773,-1.005685,3.75704,0.1996452,-0.9948388,1.62299,-0.2932769,277.1613,90.45741,146.5479
2,1.055557,0.01029543,-0.5129202,0.1394211,-1.06225,-1.361976,-1.550098,0.4619556,0.29465,-0.2404106,-1.017185,-1.2862,2.029654,-0.2184295,0.006576255,-0.01401849,-0.1950425,2.966309,2.774596,-0.09808131,0.1630321,-0.06800595,-1.006284,3.758805,0.1994207,-0.9958381,1.62158,-0.293953,277.1288,94.88171,142.1039
2,1.066668,0.000826519,-0.5140961,0.1148427,-1.05633,-1.36086,-1.550644,0.4589211,0.3117222,-0.2276046,-1.012661,-1.285937,2.024378,-0.1842176,0.01901385,-0.0152647,-0.1948108,2.965404,2.776963,-0.08441381,0.1417532,-0.08733767,-1.007575,3.760341,0.1992476,-0.9967325,1.620112,-0.2946451,276.9663,97.18317,139.5806
2,1.077779,-0.01110588,-0.47154,0.09776773,-1.052543,-1.360499,-1.550261,0.442949,0.3053833,-0.2210976,-1.008829,-1.28525,2.019663,-0.1703709,0.02858539,-0.03122596,-0.1937396,2.962404,2.781163,-0.06850958,0.1183157,-0.09391098,-1.008659,3.761376,0.1990212,-0.9976524,1.618642,-0.2952424,276.7625,99.04874,137.5212
2,1.08889,-0.01775634,-0.376763,0.09007078,-1.05086,-1.359492,-1.550373,0.3920876,0.2181163,-0.1926274,-1.007923,-1.283852,2.015692,-0.1584798,0.04227914,-0.02588146,-0.1932709,2.958746,2.786224,-0.05034066,0.0831188,-0.08347666,-1.009226,3.761471,0.1990654,-0.9981845,1.617292,-0.2958208,276.4277,99.65667,136.5424
2,1.100002,-0.01048085,-0.309601,0.1005516,-1.049143,-1.357905,-1.551345,0.3582101,0.1510791,-0.1697059,-1.007244,-1.282512,2.011841,-0.1498191,0.05281515,-0.02161041,-0.192848,2.955224,2.791086,-0.04070131,0.07031906,-0.07612245,-1.009667,3.762327,0.1988694,-0.9989043,1.61617,-0.2965008,276.1711,100.7741,135.1873
2,1.111113,0.008275952,-0.1603263,0.1278836,-1.051186,-1.355165,-1.553283,0.298755,0.04674473,-0.1496127,-1.008599,-1.280422,2.008825,-0.1314733,0.07068372,-0.01308253,-0.1924853,2.948845,2.798301,-0.03522237,0.05855833,-0.05701616,-1.009721,3.762712,0.1989024,-0.9995151,1.615006,-0.2969648,275.9137,101.2168,134.5376
2,1.122224,0.01444823,-0.07825929,0.1372586,-1.051988,-1.35324,-1.554633,0.2637414,-0.01819277,-0.1352174,-1.009579,-1.27832,2.005573,-0.1165026,0.08231373,-0.02268673,-0.1915724,2.944077,2.803852,-0.03085232,0.05107057,-0.04321529,-1.009718,3.763247,0.1989072,-1.000138,1.613964,-0.2974623,275.7643,102.0004,133.7807
2,1.133335,0.01841708,0.02724346,0.147641,-1.055078,-1.350998,-1.556022,0.2117011,-0.1065643,-0.1195102,-1.012431,-1.275743,2.003234,-0.1006919,0.07371931,-0.03563097,-0.1906749,2.942662,2.805869,-0.02096968,0.05632043,-0.009197203,-1.008793,3.763959,0.1985102,-1.000544,1.613064,-0.2976719,275.712,103.254,132.7586
2,1.144446,0.02040721,0.07946859,0.1539047,-1.057039,-1.34876,-1.557437,0.1766015,-0.1491607,-0.1137159,-1.014288,-1.273265,2.000882,-0.09129553,0.06306416,-0.04961451,-0.1897108,2.942625,2.806657,-0.00697282,0.06053608,0.007737632,-1.008103,3.764736,0.1978044,-1.000876,1.612348,-0.2978816,275.6451,104.323,132.0086
2,1.155557,0.02984991,0.1317105,0.1601645,-1.060027,-1.34649,-1.559135,0.1043273,-0.1970386,-0.09584513,-1.016934,-1.271191,2.000511,-0.08301267,0.04816063,-0.06361929,-0.1886487,2.943814,2.806194,0.006968699,0.0573152,0.01827123,-1.007494,3.765373,0.1969719,-1.001227,1.611521,-0.2980608,275.5084,104.4248,132.1677
2,1.166668,0.04580665,0.144521,0.1558683,-1.06163,-1.344744,-1.561116,0.06287833,-0.2097879,-0.08477264,-1.019006,-1.269266,1.999855,-0.07494856,0.01734015,-0.08732094,-0.1874072,2.950005,2.800665,0.01439555,0.05411928,0.01500576,-1.007294,3.765953,0.1963128,-1.00141,1.610904,-0.2981601,275.1792,101.7239,135.0701
2,1.17778,0.05326499,0.1434615,0.1484236,-1.063217,-1.342958,-1.562692,0.0449179,-0.2012043,-0.06759679,-1.020605,-1.267975,1.999049,-0.07096071,0.001435705,-0.1045013,-0.1860761,2.954497,2.797028,0.01962727,0.06160041,0.002184395,-1.00757,3.767121,0.1952699,-1.001687,1.610033,-0.2982013,274.9034,99.4378,137.3901
2,1.188891,0.05436414,0.1327676,0.1314066,-1.064401,-1.341786,-1.56388,0.04081276,-0.1873012,-0.05056125,-1.022223,-1.267043,1.998078,-0.05188235,-0.006191269,-0.1078718,-0.1849576,2.95846,2.793219,0.03124654,0.06267884,-0.009630868,-1.00782,3.768046,0.194141,-1.001932,1.60925,-0.2982803,274.6028,95.43899,141.2409
2,1.200002,0.05757072,0.1306267,0.1239553,-1.065792,-1.340402,-1.565304,0.04731684,-0.1872542,-0.03783573,-1.024087,-1.265867,1.996751,-0.0411313,-0.001006372,-0.1015147,-0.1839525,2.958526,2.793293,0.0290486,0.0648317,-0.01705836,-1.007891,3.769107,0.1934137,-1.002246,1.608633,-0.2985148,274.3947,92.22932,144.3205
2,1.211113,0.05222221,0.140152,0.1036896,-1.067619,-1.339667,-1.566104,0.05483907,-0.1851001,-0.03045665,-1.025892,-1.264632,1.995307,-0.01218983,0.01250887,-0.09521489,-0.1829805,2.957461,2.793697,0.03324533,0.0637776,-0.02455345,-1.008243,3.769983,0.1924645,-1.00251,1.607867,-0.2987604,274.2913,90.93633,145.4197
2,1.222224,0.05112062,0.1507739,0.09406473,-1.069496,-1.338841,-1.566918,0.0591447,-0.1840138,-0.02517268,-1.02765,-1.263481,1.99398,0.0005161986,0.008155756,-0.1006529,-0.181781,2.960021,2.79092,0.03323956,0.05632245,-0.02456421,-1.008332,3.770524,0.1918142,-1.002748,1.607211,-0.2988718,274.1735,90.48866,145.7955
2,1.233335,0.04898715,0.1528711,0.0834057,-1.071275,-1.338082,-1.567762,0.06125414,-0.1744263,-0.0273561,-1.028996,-1.26234,1.992637,0.01627389,-0.01114938,-0.1051476,-0.1807967,2.965804,2.784621,0.03007814,0.05418612,-0.02028024,-1.008332,3.771168,0.1912371,-1.002947,1.606721,-0.2988494,274.1561,92.14985,144.0785
2,1.244446,0.05006859,0.1528412,0.0716759,-1.072876,-1.337649,-1.568754,0.06015566,-0.1627183,-0.03058395,-1.030207,-1.26117,1.991413,0.02693005,-0.01340715,-0.1020371,-0.179839,2.969174,2.780714,0.02694636,0.03286663,-0.01178004,-1.008374,3.770944,0.1909745,-1.0033,1.606229,-0.2988679,274.2181,94.60883,141.6216
2,1.255558,0.04906728,0.1304451,0.06321108,-1.073718,-1.337094,-1.569534,0.06016095,-0.1382154,-0.02959602,-1.030971,-1.260556,1.990422,0.03439324,-0.01563435,-0.09784434,-0.178844,2.971706,2.777695,0.02168692,0.02006827,-0.002168317,-1.008127,3.770804,0.1909894,-1.003569,1.605736,-0.2989735,274.2993,96.97192,139.2723
2,1.266669,0.03540659,0.06750013,0.04312752,-1.072895,-1.337088,-1.569721,0.08032177,-0.07325472,-0.03746535,-1.029948,-1.260265,1.988796,0.03883756,-0.002953013,-0.08926299,-0.1779839,2.971932,2.776939,0.02072522,0.004062138,0.01165729,-1.007723,3.770266,0.1910661,-1.003761,1.60539,-0.299167,274.3885,98.96802,137.2415
2,1.27778,0.03446648,0.0237961,0.03471498,-1.072183,-1.336903,-1.570243,0.09091513,-0.01360824,-0.04203372,-1.028569,-1.260233,1.987576,0.03787581,0.00448408,-0.08494695,-0.1770837,2.972592,2.775901,0.01755285,-0.003386673,0.01486513,-1.007538,3.77022,0.1909092,-1.003978,1.605042,-0.2993597,274.3627,98.854,137.1739
2,1.288891,0.04528763,-0.03586661,0.0210236,-1.070214,-1.337045,-1.570926,0.09095593,0.02582275,-0.03683983,-1.027469,-1.26056,1.986693,0.03805923,0.01720824,-0.07633807,-0.1763338,2.971142,2.776887,0.0132762,-0.01083791,0.01382118,-1.007479,3.769839,0.1910621,-1.004153,1.604767,-0.2991548,274.2583,97.22858,138.5138
2,1.300002,0.05070519,-0.06464782,0.01257218,-1.068728,-1.337163,-1.571714,0.08564728,0.03755111,-0.03363618,-1.026855,-1.260552,1.985988,0.0286625,0.03002672,-0.06766742,-0.1755652,2.969104,2.778713,0.01328583,-0.01510116,0.0159397,-1.007375,3.769562,0.1911292,-1.004507,1.604257,-0.2991359,274.1669,95.87077,139.646
2,1.311113,0.04963371,-0.06251743,0.01363165,-1.068032,-1.336931,-1.572379,0.08251142,0.03757439,-0.02720887,-1.026495,-1.260702,1.985179,0.0183643,0.05021215,-0.0440256,-0.1752781,2.963361,2.784436,0.01435108,-0.01510209,0.01593065,-1.007245,3.769316,0.1910949,-1.004852,1.603988,-0.2991273,274.0655,94.34326,141.0158
2,1.322224,0.04534782,-0.05401879,0.008284596,-1.067733,-1.336926,-1.572711,0.07719885,0.03225565,-0.02501215,-1.026236,-1.260536,1.984448,0.01634394,0.0576655,-0.03970109,-0.1746341,2.959514,2.78796,0.01330106,-0.01617203,0.01806928,-1.007004,3.76902,0.1911657,-1.005147,1.603739,-0.299153,274.0341,94.25101,141.1293
2,1.333336,0.04104025,-0.03699145,0.00610852,-1.067764,-1.336914,-1.573027,0.06439734,0.03011463,-0.02702126,-1.02582,-1.260269,1.983928,0.01664738,0.07887487,-0.02570808,-0.1742272,2.951465,2.795702,0.01123324,-0.006595343,0.02449804,-1.006525,3.769168,0.1910432,-1.005396,1.60341,-0.2992494,274.0125,94.58808,140.8915
2,1.344447,0.04101359,-0.03059608,0.005033195,-1.067642,-1.336778,-1.573422,0.05158996,0.0237178,-0.0290144,-1.025494,-1.259939,1.983641,0.01675173,0.07553008,-0.004428975,-0.1743971,2.946941,2.799927,0.009139984,-0.004468664,0.02878801,-1.005962,3.769139,0.1910301,-1.005333,1.603201,-0.2990471,273.9952,94.36834,141.1902
2,1.355558,0.035644,-0.01463446,0.003924989,-1.067837,-1.336748,-1.573701,0.03463917,0.009902792,-0.01923727,-1.025656,-1.259752,1.983572,0.007153649,0.06702429,0.007292809,-0.1746117,2.943427,2.803574,0.01449542,-0.007672642,0.03192887,-1.005638,3.768876,0.1907814,-1.005503,1.602994,-0.2989787,273.9725,94.22117,141.3836
2,1.366669,0.0292293,-0.005056142,0.006021962,-1.068054,-1.336725,-1.573933,0.03150233,0.0003280416,-0.0138408,-1.026008,-1.259715,1.983123,0.02225365,0.07421763,0.02429071,-0.1749324,2.936459,2.809776,0.01557877,-0.007677842,0.03405033,-1.005222,3.768667,0.1906919,-1.005777,1.603033,-0.2988025,273.9584,93.6591,142.0815
2,1.37778,0.03344957,0.009866922,0.004919235,-1.068581,-1.336689,-1.574449,0.02519034,-0.0134919,-0.005212721,-1.026607,-1.259676,1.983018,0.03278866,0.06454553,0.02096104,-0.1749271,2.933879,2.811644,0.01240051,-0.01406857,0.03619369,-1.004866,3.768229,0.1908158,-1.005995,1.602953,-0.2986655,273.9694,92.27312,143.5637
