loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.475118,0.1745207,-0.3639043,-0.8544715,-0.9080117,-1.641409,1.234696,0.2014878,0.3463902,-0.7762369,-0.7806183,2.494954,-0.7617786,-0.2632381,0.9820505,-0.1760813,2.8327,3.131628,-0.3633915,0.2033038,-0.1575502,-0.9697954,3.892612,0.1892037,-0.7316136,1.650372,-0.5329392,281.461,42.41042,156.0229
3,0.8000008,-1.427295,0.2077583,-0.3319827,-0.8578542,-0.9122834,-1.62411,1.256161,0.1503946,0.35067,-0.7790343,-0.7844501,2.48294,-0.7393866,-0.2462552,0.9607171,-0.186083,2.844207,3.127815,-0.3686953,0.1958358,-0.1554011,-0.9710636,3.8953,0.1919639,-0.7354071,1.653395,-0.5373818,280.9837,42.64052,156.179
3,0.8111119,-1.399667,0.2270746,-0.2840607,-0.8609542,-0.9146824,-1.607897,1.304106,0.09504712,0.3397921,-0.7822343,-0.7868522,2.468718,-0.7413098,-0.2680283,1.018076,-0.1993429,2.861922,3.118721,-0.3515912,0.180925,-0.1502521,-0.9722711,3.89761,0.1940129,-0.7392467,1.655846,-0.5415816,280.7193,44.64525,154.6196
3,0.8222231,-1.355021,0.2517827,-0.2276073,-0.8645931,-0.9160219,-1.593134,1.362713,0.0333035,0.3267025,-0.785518,-0.7881146,2.452367,-0.7079822,-0.2028421,0.8372374,-0.202544,2.860107,3.128084,-0.3386999,0.1670512,-0.1376046,-0.9731041,3.899592,0.1962526,-0.7429523,1.658032,-0.5454842,280.4545,47.99899,151.9735
3,0.8333342,-1.295321,0.2403233,-0.178595,-0.86699,-0.9166611,-1.580236,1.46679,-0.043414,0.2780814,-0.7887537,-0.7862728,2.431338,-0.6779581,-0.2496422,0.7886792,-0.2098166,2.880593,3.114586,-0.3215848,0.1542613,-0.1313859,-0.9741651,3.9014,0.1980875,-0.7469023,1.659669,-0.5494662,280.2157,51.11575,149.7181
3,0.8444453,-1.223753,0.1894985,-0.1348598,-0.8676099,-0.916994,-1.568306,1.507042,-0.04665184,0.2532011,-0.7907079,-0.7880651,2.414688,-0.6521481,-0.271638,0.7211795,-0.2164202,2.895032,3.107885,-0.3163871,0.1394022,-0.1506393,-0.9761726,3.903256,0.2004913,-0.7509365,1.661286,-0.5533734,279.9487,53.53981,148.1671
3,0.8555565,-1.163765,0.09921098,-0.08152336,-0.8660744,-0.9162099,-1.557799,1.540682,0.02678335,0.2216543,-0.7902153,-0.792038,2.39948,-0.6097631,-0.281552,0.7048006,-0.2237961,2.909645,3.099071,-0.3132845,0.1277265,-0.1645451,-0.9781684,3.905053,0.2028288,-0.7550672,1.662222,-0.5569481,279.7995,56.88368,145.8512
3,0.8666676,-1.128597,0.09619051,-0.02291435,-0.8670496,-0.9143831,-1.547403,1.572455,0.1141824,0.2209696,-0.7894877,-0.7984722,2.386077,-0.5843601,-0.2647219,0.6855051,-0.2317525,2.923148,3.093242,-0.302578,0.1234509,-0.1582467,-0.9794148,3.906834,0.2048525,-0.7591128,1.662769,-0.5605487,279.6854,59.90914,143.855
3,0.8777788,-1.082846,0.1124176,0.0761444,-0.8687471,-0.909118,-1.540318,1.616153,0.1633323,0.2331095,-0.789386,-0.8048728,2.371492,-0.5730028,-0.2579666,0.6268834,-0.2369468,2.933622,3.088989,-0.2928852,0.1212895,-0.1444758,-0.9803171,3.908617,0.2067913,-0.7631886,1.663548,-0.5640646,279.5249,62.68422,142.0248
3,0.8888899,-1.043398,0.1040922,0.126238,-0.8700718,-0.9056314,-1.531781,1.722452,0.1634412,0.209659,-0.7890669,-0.8080441,2.351648,-0.5622565,-0.2236876,0.5897764,-0.2422475,2.93898,3.089701,-0.2789542,0.1234032,-0.1350017,-0.9813605,3.910581,0.2082203,-0.7671977,1.663521,-0.5672449,279.1409,61.92328,143.4011
3,0.900001,-0.999588,0.06804949,0.1465041,-0.8696159,-0.9026321,-1.523988,1.760813,0.1187421,0.2020192,-0.7905082,-0.8099104,2.332444,-0.5454296,-0.212039,0.5406521,-0.2475515,2.947335,3.087261,-0.2673183,0.1351596,-0.1446427,-0.9828274,3.91328,0.2093309,-0.7712364,1.663149,-0.5705268,278.5888,58.09387,147.4105
3,0.9111122,-0.9259973,0.05446407,0.1582544,-0.8696179,-0.8997431,-1.518338,1.795881,0.04947782,0.1796037,-0.792422,-0.8098476,2.311501,-0.5432466,-0.1859301,0.5090103,-0.2519457,2.950196,3.090241,-0.2491919,0.1266485,-0.1437409,-0.984233,3.915019,0.2106419,-0.7753415,1.662452,-0.5735728,277.9861,54.78648,150.8972
3,0.9222233,-0.8589602,0.06958437,0.1433977,-0.87086,-0.8975471,-1.511743,1.830058,-0.09009659,0.1617771,-0.7971001,-0.8063269,2.28801,-0.5229788,-0.1776987,0.5089077,-0.2580001,2.958346,3.08804,-0.2384234,0.121289,-0.1289217,-0.9849328,3.916667,0.2120342,-0.7792123,1.66157,-0.5765999,277.4372,53.22158,152.7173
3,0.9333345,-0.8155484,0.1422001,0.1614443,-0.8744894,-0.8942719,-1.506117,1.836518,-0.1518939,0.156656,-0.8008099,-0.8046454,2.266205,-0.5081365,-0.1712634,0.4865004,-0.2629259,2.963465,3.088124,-0.2191848,0.112755,-0.1216336,-0.9858181,3.917977,0.2131711,-0.7833118,1.660421,-0.5795367,276.976,53.39311,152.9268
3,0.9444456,-0.7818519,0.2563812,0.1838671,-0.881135,-0.8892881,-1.501287,1.799253,-0.2447155,0.1424829,-0.8054113,-0.8010309,2.245237,-0.4796309,-0.1681511,0.4543268,-0.2672163,2.971443,3.085333,-0.2150224,0.1138594,-0.1355065,-0.9874016,3.919958,0.2143006,-0.7870524,1.659058,-0.5826124,276.5199,55.95994,150.6882
3,0.9555568,-0.7599469,0.3864545,0.2167834,-0.8890265,-0.8842941,-1.496645,1.7364,-0.3024123,0.1316345,-0.8100958,-0.7977531,2.22562,-0.4617749,-0.1615324,0.4084672,-0.2704903,2.975198,3.086316,-0.2225056,0.09895375,-0.14082,-0.98895,3.921173,0.2163291,-0.7907096,1.657353,-0.5852467,276.0155,60.70765,146.4827
3,0.9666679,-0.7311434,0.3855292,0.2115339,-0.8930889,-0.8805603,-1.491729,1.691397,-0.493467,0.06791079,-0.8178205,-0.7874738,2.200953,-0.443042,-0.1547411,0.3359224,-0.2718747,2.980584,3.085231,-0.2117534,0.08827995,-0.1292153,-0.9898884,3.922262,0.2177691,-0.794088,1.656068,-0.5879032,275.4828,63.03151,144.6906
3,0.977779,-0.6214905,0.4083202,0.2434459,-0.898093,-0.8754045,-1.491496,1.660617,-0.5883688,0.06117123,-0.8257844,-0.7802609,2.178527,-0.4324291,-0.1440244,0.3146284,-0.2747216,2.984625,3.085789,-0.1957391,0.102125,-0.122903,-0.9907172,3.924316,0.2183763,-0.7971151,1.654014,-0.589059,274.6656,61.48827,146.563
3,0.9888902,-0.5255328,0.3938203,0.2818464,-0.9021149,-0.8690971,-1.492324,1.564884,-0.6268963,0.07083344,-0.8330437,-0.7757266,2.161146,-0.4232211,-0.144769,0.2644718,-0.2759248,2.990539,3.084504,-0.1872018,0.1159699,-0.1197382,-0.9916887,3.926646,0.2189113,-0.8001388,1.652276,-0.5912062,273.9561,60.59101,147.7837
3,1.000001,-0.4614983,0.3695824,0.3042335,-0.9054013,-0.8636525,-1.492401,1.448901,-0.6078857,0.09106696,-0.8390385,-0.7728382,2.14688,-0.4212291,-0.1370663,0.2315041,-0.2775845,2.994967,3.084623,-0.1733096,0.1202255,-0.1134373,-0.9923993,3.928622,0.2193262,-0.8029144,1.6502,-0.5927287,273.2761,62.19229,146.43
3,1.011112,-0.4037062,0.3016477,0.344767,-0.9065619,-0.8570479,-1.493568,1.304402,-0.6111489,0.1287372,-0.8460378,-0.7710714,2.135523,-0.4039665,-0.09109059,0.1912469,-0.2780654,2.992787,3.090329,-0.1808058,0.1191714,-0.1197764,-0.9936371,3.930438,0.2205201,-0.8054838,1.648212,-0.5945191,272.67,66.57047,142.334
3,1.022224,-0.2981067,0.2764891,0.3479814,-0.9091654,-0.8515117,-1.496885,1.26403,-0.6080003,0.1440296,-0.8529567,-0.7684791,2.12115,-0.3752496,-0.05252087,0.1284934,-0.2772734,2.990852,3.09552,-0.195786,0.1095976,-0.1303486,-0.9952574,3.93194,0.2222871,-0.8078783,1.646543,-0.5960256,272.1697,70.65318,138.5182
3,1.033335,-0.2352559,0.2799257,0.3735212,-0.9119585,-0.8450034,-1.500185,1.157774,-0.6698853,0.159204,-0.8619998,-0.7647597,2.109131,-0.3482178,-0.01327632,0.104262,-0.279372,2.98679,3.099974,-0.1968009,0.1063824,-0.1239583,-0.9961815,3.93352,0.223648,-0.8101596,1.645047,-0.5976579,271.691,71.73751,137.6884
3,1.044446,-0.2184656,0.3630939,0.3777404,-0.9184614,-0.8387093,-1.502071,1.064892,-0.7362297,0.1273941,-0.8707961,-0.7586078,2.096191,-0.3050796,0.05903108,0.06833577,-0.2790338,2.974883,3.113246,-0.1892277,0.1095416,-0.1080216,-0.9964957,3.935276,0.2245383,-0.8123005,1.643331,-0.5987172,271.2053,61.32969,148.37
3,1.055557,-0.2274784,0.5036849,0.3808312,-0.9278224,-0.8324631,-1.503016,0.9868147,-0.7951584,0.08473596,-0.8798168,-0.7512559,2.082923,-0.3171767,0.05311701,0.02682704,-0.2781001,2.973165,3.118789,-0.1688777,0.1105828,-0.09325512,-0.9967967,3.93687,0.2249372,-0.8145412,1.641593,-0.6002643,270.88,47.16437,163.0361
3,1.066668,-0.2437509,0.5974061,0.3860919,-0.9370369,-0.8262691,-1.503568,0.9428054,-0.8145781,0.05116668,-0.8880124,-0.7449128,2.069955,-0.3185142,0.03512989,0.01496462,-0.2779275,2.9736,3.121871,-0.1463866,0.1126808,-0.07744229,-0.9970518,3.938409,0.2250645,-0.81653,1.639446,-0.6018674,270.7212,25.87211,184.8134
3,1.077779,-0.2588937,0.6666189,0.4126772,-0.9463687,-0.8188096,-1.504574,0.8796159,-0.8457657,0.01251446,-0.896607,-0.7376391,2.057554,-0.3104548,-0.001097143,0.005009753,-0.2776718,2.977751,3.121072,-0.1313578,0.1083907,-0.06265228,-0.9970587,3.939749,0.2253817,-0.8186362,1.636994,-0.6030902,270.6507,0.9538205,210.0798
3,1.08889,-0.2044026,0.6306132,0.4116334,-0.9521056,-0.8124351,-1.507667,0.8688279,-0.8351839,0.00085558,-0.9045043,-0.7319624,2.044698,-0.2958093,-0.02465332,0.001491773,-0.2774785,2.980496,3.12116,-0.1271012,0.09348166,-0.06486171,-0.9978023,3.940597,0.2263026,-0.8207821,1.634925,-0.6040983,270.5197,335.1899,236.0418
3,1.100002,-0.170094,0.5721167,0.3860902,-0.9565244,-0.8077687,-1.509724,0.8845664,-0.761682,-0.008117825,-0.910261,-0.7281269,2.032115,-0.2886634,-0.04378985,-0.01257308,-0.2769229,2.984447,3.120376,-0.1400566,0.07330292,-0.09039018,-0.9994886,3.941329,0.2278409,-0.8226426,1.632809,-0.60548,270.3976,306.0764,265.3045
3,1.111113,-0.1377609,0.456068,0.3329015,-0.9581228,-0.805023,-1.510756,0.9170306,-0.6456507,-0.04302852,-0.9134083,-0.7243351,2.01878,-0.2595211,-0.03266883,0.02139415,-0.2780889,2.984725,3.122151,-0.1455906,0.06911723,-0.1191307,-1.001571,3.942688,0.2288902,-0.8243966,1.630366,-0.606657,270.3701,255.4778,316.1014
3,1.122224,-0.1383767,0.3303562,0.2882535,-0.9588104,-0.8025484,-1.510826,0.9348166,-0.5455018,-0.0585025,-0.9162041,-0.7219095,2.006482,-0.2395651,0.005079091,0.06948669,-0.2799472,2.979301,3.129375,-0.1274903,0.06381646,-0.1224807,-1.002898,3.943772,0.2290587,-0.8259146,1.628106,-0.6078285,270.6187,205.5424,6.273221
3,1.133335,-0.1219029,0.1801758,0.2521456,-0.9566463,-0.8004823,-1.51109,0.8948122,-0.3507228,-0.08026351,-0.9141333,-0.7212016,1.997172,-0.2379297,0.049707,0.08157025,-0.2812628,2.972014,3.138929,-0.1102233,0.05202717,-0.09388863,-1.003233,3.944067,0.229663,-0.8276323,1.625881,-0.6088144,270.9852,198.6857,13.43945
3,1.144446,-0.09172001,0.07908596,0.2362351,-0.9552919,-0.7977323,-1.512671,0.8592632,-0.2400727,-0.09743753,-0.9134014,-0.7195824,1.987876,-0.2530881,0.03295054,0.06983833,-0.2816421,2.970983,-3.140231,-0.1153305,0.06790379,-0.06184821,-1.002855,3.945333,0.2304702,-0.829216,1.624034,-0.60926,271.3393,196.5397,15.87472
3,1.155557,-0.04337537,-0.042202,0.2277875,-0.9510872,-0.7952482,-1.515067,0.8227032,-0.1454011,-0.1134714,-0.9114168,-0.7183067,1.979171,-0.2630541,0.02053784,0.03463103,-0.2805395,2.973908,-3.140331,-0.1227547,0.08279257,-0.05535562,-1.002965,3.946944,0.2311184,-0.8306728,1.622247,-0.6102311,271.5159,193.8831,18.78675
3,1.166668,-0.02616014,-0.09435022,0.2182361,-0.9488816,-0.792578,-1.51669,0.804414,-0.1092472,-0.1230322,-0.9112661,-0.7163195,1.969644,-0.2686425,0.01873587,0.002694382,-0.279543,2.973214,-3.136548,-0.1249008,0.084921,-0.05639497,-1.003509,3.948234,0.2318694,-0.8321725,1.620426,-0.6112694,271.645,191.6221,21.3695
3,1.17778,-0.03150798,-0.08796929,0.2054514,-0.9484577,-0.7902179,-1.517574,0.7444783,-0.04977834,-0.1386871,-0.9092788,-0.7146156,1.96228,-0.2483619,0.03139804,-0.01014338,-0.2789933,2.971498,-3.132771,-0.1270542,0.08386481,-0.06283209,-1.004349,3.949369,0.2331835,-0.8333846,1.618724,-0.6122352,271.6887,187.8033,25.54838
3,1.188891,-0.02413227,-0.06558202,0.1947759,-0.9482414,-0.787909,-1.51883,0.6805015,-0.04455668,-0.1433965,-0.9087664,-0.7128419,1.955416,-0.2395535,0.05795225,-0.01104345,-0.2790055,2.965956,-3.125171,-0.1207212,0.08602673,-0.06924041,-1.004994,3.950901,0.233286,-0.8342916,1.617261,-0.6131269,271.7842,188.8782,24.71079
3,1.200002,-0.00610099,-0.04313867,0.1894264,-0.9484619,-0.7853827,-1.520678,0.6155719,-0.05744645,-0.1384456,-0.9092234,-0.7107178,1.949212,-0.2315908,0.09182222,0.004072782,-0.2791046,2.959439,-3.117171,-0.1132475,0.09028715,-0.06608078,-1.005336,3.952397,0.2334804,-0.8350255,1.615455,-0.6139621,271.9119,192.1787,21.50998
3,1.211113,-0.00610099,-0.04313867,0.1894264,-0.9484619,-0.7853827,-1.520678,0.6155719,-0.05744645,-0.1384456,-0.9092234,-0.7107178,1.949212,-0.2315908,0.09182222,0.004072782,-0.2791046,2.959439,-3.117171,-0.1132475,0.09028715,-0.06608078,-1.005336,3.952397,0.2334804,-0.8350255,1.615455,-0.6139621,271.9119,192.1787,21.50998
3,1.222224,0.02669866,0.02408621,0.1904207,-0.9503788,-0.7826071,-1.523474,0.4582145,-0.1247907,-0.1195746,-0.9119105,-0.7082506,1.947088,-0.2280697,0.1216237,0.003245922,-0.2793278,2.951247,-3.107072,-0.09283919,0.09769642,-0.04277432,-1.004905,3.953853,0.2331494,-0.835261,1.613904,-0.6148085,272.1667,198.9532,14.57784
3,1.233335,0.04358037,0.06994775,0.1935738,-0.9520503,-0.7796692,-1.52585,0.3583074,-0.1845736,-0.1076826,-0.914659,-0.7057297,1.94389,-0.2238155,0.124824,-0.002093842,-0.2790908,2.945894,-3.099508,-0.08737965,0.09552434,-0.0257844,-1.004704,3.954987,0.2333057,-0.8357089,1.612695,-0.6156586,272.4471,202.218,11.22968
3,1.244446,0.05941547,0.1126103,0.1903352,-0.9544274,-0.7770486,-1.528472,0.3082753,-0.2123777,-0.1092053,-0.9170957,-0.7028199,1.940036,-0.2006796,0.1065749,-0.01525297,-0.2778322,2.943886,-3.095823,-0.08723874,0.08695152,-0.007698428,-1.004111,3.955729,0.2338748,-0.8361477,1.611492,-0.6165487,272.6232,204.9561,8.4787
