loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.065116,-0.07237959,0.06225699,-0.8647332,-0.8805316,-1.580166,1.673334,-0.1396492,0.06840974,-0.7801245,-0.7803046,2.330011,-0.7185532,-0.3290306,0.563235,-0.1811711,3.090854,2.853061,-0.4082737,0.3424976,-0.2397434,-1.016226,3.888966,0.1600925,-0.7528296,1.644282,-0.5575554,276.5844,37.48522,182.6162
3,0.8000008,-1.088843,0.09286231,0.1397596,-0.8716185,-0.8745869,-1.571369,1.672436,-0.1736323,0.08560991,-0.783152,-0.7792015,2.310754,-0.7068094,-0.3334404,0.5695036,-0.188531,3.101428,2.850199,-0.3964229,0.3222303,-0.2228224,-1.017634,3.892695,0.1621444,-0.756972,1.643549,-0.5615366,275.9554,42.07603,178.5663
3,0.8111119,-1.010006,0.09522176,0.1546034,-0.8725208,-0.8718385,-1.564339,1.712426,-0.2516357,0.03339523,-0.7859984,-0.77308,2.286035,-0.7015166,-0.3699595,0.6032816,-0.1976252,3.115973,2.843465,-0.3816533,0.3115601,-0.2378908,-1.020312,3.896813,0.1637322,-0.7611598,1.643169,-0.5656261,275.4984,45.96637,175.1188
3,0.8222231,-0.9343213,0.08374876,0.1728266,-0.8734652,-0.8677127,-1.558885,1.738803,-0.3114028,0.006796896,-0.7894653,-0.7674484,2.262055,-0.6844595,-0.3207262,0.5513027,-0.2024093,3.118873,2.847666,-0.3691412,0.2902651,-0.2657205,-1.023661,3.90047,0.1655309,-0.7647113,1.64214,-0.5693343,275.4608,47.20446,174.1191
3,0.8333342,-0.8331096,0.1032982,0.2312823,-0.8752777,-0.8618436,-1.55663,1.739658,-0.3754246,-0.01528192,-0.7936881,-0.7611437,2.238382,-0.6333765,-0.2803237,0.5000451,-0.2062895,3.121256,2.850556,-0.3671172,0.2849503,-0.2774658,-1.026617,3.904687,0.1673706,-0.7678027,1.64112,-0.5731354,275.5497,40.71809,180.578
3,0.8444453,-0.7500821,0.1515242,0.2683921,-0.8785918,-0.8562878,-1.55462,1.687314,-0.424503,-0.03159463,-0.797939,-0.7549806,2.216943,-0.6180348,-0.2479125,0.416913,-0.2087561,3.132198,2.848469,-0.3693,0.280696,-0.2827765,-1.029402,3.908736,0.1694146,-0.7705917,1.639929,-0.5767534,275.7361,31.67285,189.5245
3,0.8555565,-0.6777036,0.1986324,0.260954,-0.8833333,-0.8515292,-1.552075,1.60396,-0.4587109,-0.05727661,-0.8017963,-0.7485187,2.197376,-0.6079438,-0.2560546,0.3539262,-0.2114774,3.143797,2.843358,-0.3724595,0.2828265,-0.2795539,-1.031777,3.91305,0.1714037,-0.7737283,1.638378,-0.5797736,275.6348,26.66817,194.5488
3,0.8666676,-0.6436722,0.2178526,0.2470244,-0.8863554,-0.8484997,-1.547959,1.458982,-0.4469005,-0.07019609,-0.8051098,-0.7432457,2.179692,-0.5865059,-0.2274505,0.3444247,-0.2165001,3.145483,2.848487,-0.3681209,0.2838803,-0.2710689,-1.033911,3.917259,0.173183,-0.7767047,1.63718,-0.582408,274.9918,31.86194,189.7561
3,0.8777788,-0.6063564,0.214815,0.2482075,-0.8895767,-0.8437081,-1.544964,1.3375,-0.4182856,-0.06878105,-0.8073565,-0.7399225,2.168473,-0.5600084,-0.146907,0.3693159,-0.2209225,3.135383,2.863767,-0.3573915,0.267877,-0.2615917,-1.035972,3.920462,0.1750371,-0.7795958,1.636374,-0.5849095,274.222,44.42459,177.9164
3,0.8888899,-0.5615099,0.1723412,0.2642244,-0.8900455,-0.8392984,-1.542839,1.200186,-0.3841525,-0.05590796,-0.8098801,-0.7372642,2.157584,-0.5417866,-0.1160401,0.3533586,-0.2239212,3.13445,2.870388,-0.3541139,0.2369576,-0.249948,-1.038253,3.922677,0.1776888,-0.782014,1.635446,-0.5868838,273.822,68.62024,154.8824
3,0.900001,-0.5294659,0.1394261,0.2728271,-0.8908082,-0.8346379,-1.540755,1.162856,-0.3862882,-0.05874112,-0.8130242,-0.7332599,2.143197,-0.507494,-0.08538589,0.3437266,-0.2272257,3.130308,2.878958,-0.3507249,0.2007128,-0.2244409,-1.039688,3.924209,0.1807064,-0.7841333,1.634397,-0.589168,274.0438,79.7205,144.5996
3,0.9111122,-0.5144703,0.111805,0.2920483,-0.891196,-0.8297046,-1.538495,1.137344,-0.361747,-0.05222443,-0.8155915,-0.730438,2.129265,-0.4820606,-0.08545482,0.322222,-0.2302617,3.130892,2.88255,-0.3334492,0.1814936,-0.1969139,-1.040746,3.926112,0.18285,-0.7865207,1.633414,-0.591583,274.3148,78.12573,146.6699
3,0.9222233,-0.5091157,0.08517382,0.2899966,-0.8912833,-0.8253828,-1.53522,1.124514,-0.3468665,-0.05749682,-0.8180858,-0.7270983,2.114793,-0.4698322,-0.1141904,0.2952365,-0.2335017,3.141264,2.878083,-0.3002997,0.1835795,-0.1833607,-1.04194,3.928821,0.1837501,-0.7885059,1.632033,-0.5941715,274.4591,76.37486,148.8714
3,0.9333345,-0.4493493,0.02987757,0.2751344,-0.8897541,-0.8221838,-1.534307,1.088179,-0.2872448,-0.06700388,-0.8186019,-0.7252443,2.102806,-0.4569291,-0.1692441,0.236124,-0.2349467,3.155331,2.868744,-0.2842045,0.1878101,-0.1717887,-1.04319,3.931707,0.1848743,-0.7902996,1.630863,-0.5963225,274.468,72.4853,153.1212
3,0.9444456,-0.3991553,-0.02754986,0.2602908,-0.8877706,-0.8192203,-1.533643,1.022209,-0.246731,-0.05804017,-0.8197076,-0.7238589,2.092639,-0.4307707,-0.1851535,0.1963801,-0.2365414,3.164028,2.86442,-0.2671306,0.1984443,-0.1698025,-1.044516,3.935012,0.1855978,-0.7921525,1.629976,-0.5984789,274.3374,69.73061,156.1176
3,0.9555568,-0.3778055,-0.04773849,0.2613746,-0.8865844,-0.8154466,-1.532408,0.9296955,-0.240271,-0.03799313,-0.8222041,-0.7223318,2.084237,-0.4081962,-0.1555201,0.1910649,-0.2387721,3.166283,2.86633,-0.2564579,0.1973681,-0.16777,-1.045966,3.937851,0.1867361,-0.7939498,1.628861,-0.5999225,273.9952,63.37064,162.3414
3,0.9666679,-0.3618591,-0.03383225,0.2645244,-0.8867953,-0.8115157,-1.531301,0.8157663,-0.2487795,-0.03153837,-0.8247794,-0.7200458,2.076982,-0.3882965,-0.09621626,0.2126532,-0.2414097,3.16023,2.875683,-0.2425738,0.1856317,-0.1625774,-1.047265,3.940073,0.1878184,-0.795598,1.628128,-0.6011199,273.3341,62.96982,162.7465
3,0.977779,-0.3661497,-0.005059838,0.2719342,-0.8876779,-0.8070587,-1.530097,0.7624355,-0.2328277,-0.03644605,-0.8262058,-0.7179009,2.068764,-0.374141,-0.06334387,0.2149169,-0.2437357,3.156911,2.882781,-0.2242752,0.1696165,-0.1403919,-1.04796,3.94179,0.1888714,-0.7971342,1.627072,-0.6028985,272.8055,64.26598,161.8262
3,0.9888902,-0.3950474,0.05024788,0.2601264,-0.8897014,-0.8038512,-1.526833,0.7433445,-0.2935095,-0.02851428,-0.8307342,-0.7143871,2.058488,-0.3731501,-0.05037743,0.1905015,-0.2449394,3.156472,2.887311,-0.209143,0.166386,-0.1160254,-1.048167,3.943964,0.1896922,-0.7985209,1.626274,-0.6044905,272.2519,61.90556,164.7059
3,1.000001,-0.3908232,0.08009753,0.2611273,-0.8914788,-0.7998261,-1.525492,0.7285448,-0.3286053,-0.01754804,-0.8350139,-0.7117314,2.049042,-0.3700787,-0.05351317,0.1787237,-0.2465624,3.158138,2.889714,-0.1973297,0.1663653,-0.105478,-1.048654,3.946245,0.1903731,-0.7998639,1.625262,-0.6058613,272.0128,51.69639,175.1998
3,1.011112,-0.3738337,0.1035641,0.2578537,-0.8931225,-0.7962298,-1.524152,0.7180017,-0.3477142,-0.00563246,-0.8389096,-0.709497,2.03997,-0.3534817,-0.08866824,0.1591464,-0.2481661,3.164636,2.886441,-0.169597,0.1716572,-0.1025317,-1.049445,3.948778,0.190155,-0.8014816,1.62462,-0.6076257,271.8901,39.64769,187.3806
3,1.022224,-0.3621065,0.1153162,0.2588637,-0.8946208,-0.7926031,-1.523213,0.7116759,-0.3647224,0.003048941,-0.8431994,-0.7072632,2.031018,-0.3485895,-0.1226873,0.1428609,-0.2498034,3.173675,2.881322,-0.1599779,0.174841,-0.09941921,-1.050042,3.951308,0.1903564,-0.8027283,1.623833,-0.608389,271.8931,25.76782,201.1801
3,1.033335,-0.3206006,0.1249686,0.2491965,-0.8961537,-0.7894462,-1.522895,0.6851248,-0.3604197,0.01180467,-0.8467941,-0.7054468,2.023031,-0.3402663,-0.1504758,0.1457872,-0.25213,3.181006,2.877439,-0.1440745,0.173766,-0.1080836,-1.051137,3.953756,0.1902363,-0.8040655,1.623094,-0.6097787,271.9279,9.900506,217.0859
3,1.044446,-0.2855362,0.1526595,0.2128733,-0.8986885,-0.787729,-1.522118,0.6199949,-0.3253311,-0.002631903,-0.848824,-0.7036412,2.017107,-0.321886,-0.1186394,0.1416122,-0.2533849,3.179664,2.881579,-0.1452524,0.1567312,-0.1187406,-1.052561,3.955456,0.1910373,-0.8048679,1.622244,-0.6105907,272.2825,353.0323,233.9075
3,1.055557,-0.2664685,0.1973836,0.1861127,-0.9022284,-0.7859052,-1.521073,0.5783447,-0.3104663,-0.0108344,-0.851313,-0.701352,2.010713,-0.3142282,-0.08344044,0.1269055,-0.2541769,3.177686,2.886715,-0.1558876,0.149284,-0.1165239,-1.053519,3.957339,0.1921596,-0.8059571,1.621101,-0.6115707,272.4746,345.6961,241.3506
3,1.066668,-0.2398702,0.2059442,0.1775334,-0.9046332,-0.7835792,-1.520541,0.5026705,-0.3051695,-0.01439834,-0.8541008,-0.6991831,2.006274,-0.2982127,-0.05888586,0.1003154,-0.2542067,3.177652,2.889089,-0.1514294,0.1609796,-0.09631341,-1.053543,3.959882,0.1923817,-0.8069154,1.620723,-0.6127391,272.2221,343.2297,244.0952
3,1.077779,-0.2068415,0.2049174,0.1711014,-0.90658,-0.7812229,-1.520913,0.4300844,-0.2945845,-0.0286822,-0.8562968,-0.6965727,2.002055,-0.30271,-0.0543209,0.06415559,-0.2538893,3.180743,2.889377,-0.1341564,0.1705299,-0.07195675,-1.053176,3.962405,0.192105,-0.807455,1.620151,-0.6135526,271.5674,344.3518,243.4263
3,1.08889,-0.1599011,0.17519,0.1721736,-0.9074162,-0.7787269,-1.522198,0.3788823,-0.2786393,-0.0346593,-0.8583896,-0.6944922,1.998092,-0.2964543,-0.06604713,0.05868949,-0.2546099,3.183795,2.8894,-0.1276423,0.1737056,-0.05816052,-1.053026,3.964684,0.1922525,-0.8082412,1.619723,-0.6146137,271.3116,344.4733,243.592
3,1.100002,-0.1257248,0.1358674,0.1722057,-0.9078375,-0.7765916,-1.523215,0.3521968,-0.2648098,-0.03979057,-0.8603358,-0.6925715,1.993812,-0.2771779,-0.06738864,0.07130678,-0.2559495,3.186033,2.889532,-0.1275564,0.1736975,-0.04857304,-1.052858,3.966904,0.1925607,-0.808982,1.618954,-0.6153032,271.4391,352.0141,236.1266
3,1.111113,-0.1225189,0.1273454,0.1690201,-0.9089954,-0.7743785,-1.523171,0.321099,-0.2297494,-0.05989364,-0.8610314,-0.6903436,1.989856,-0.2334434,-0.05062386,0.05724338,-0.256145,3.185074,2.891474,-0.131882,0.1705111,-0.05599632,-1.053459,3.969111,0.1930392,-0.8093457,1.618413,-0.6159698,271.7305,356.8904,231.2523
3,1.122224,-0.1181971,0.1006871,0.1573576,-0.909142,-0.7725436,-1.523305,0.2814792,-0.1680478,-0.08005729,-0.8600923,-0.6885496,1.986788,-0.1995608,-0.03888729,0.01656734,-0.2548065,3.185985,2.891588,-0.1287468,0.1673174,-0.06241925,-1.053998,3.971292,0.1932933,-0.8098421,1.617815,-0.6166605,271.9068,359.8981,228.4034
3,1.133335,-0.1064526,0.08365904,0.1520515,-0.9095068,-0.7706762,-1.523588,0.265466,-0.1542106,-0.08316023,-0.8609371,-0.6867728,1.983133,-0.1966107,-0.0494083,-0.00377283,-0.254416,3.189655,2.890073,-0.1255682,0.168379,-0.06458268,-1.054464,3.973591,0.1934366,-0.81042,1.617219,-0.6173298,271.8701,2.823638,225.7379
3,1.144446,-0.07232734,0.06559274,0.1414038,-0.9095574,-0.7689403,-1.525112,0.2367516,-0.1413975,-0.07654023,-0.8618522,-0.6855935,1.980838,-0.1968651,-0.06420739,-0.0187991,-0.254032,3.195133,2.886961,-0.1138692,0.1683691,-0.06681885,-1.054921,3.975913,0.1931798,-0.8108218,1.616611,-0.6178684,271.7061,8.452843,220.4544
3,1.155557,-0.05744799,0.06879205,0.1328512,-0.9102604,-0.7674351,-1.525564,0.2251274,-0.1413497,-0.06575617,-0.8633286,-0.6844942,1.978029,-0.1935613,-0.06111267,-0.01135369,-0.254374,3.198162,2.885813,-0.1074942,0.1673013,-0.0690169,-1.0555,3.978217,0.1929998,-0.8114508,1.61631,-0.6185526,271.6699,13.01765,216.0687
3,1.166668,-0.06493202,0.07729003,0.1275107,-0.9113284,-0.7657824,-1.525574,0.2230496,-0.1402712,-0.05932432,-0.8646187,-0.6830486,1.974692,-0.1928191,-0.003804594,0.01678039,-0.2550142,3.190562,2.895283,-0.1042931,0.1587746,-0.06692107,-1.055874,3.980078,0.1932238,-0.8120784,1.615847,-0.6191013,271.8105,15.57789,213.5543
3,1.17778,-0.07349344,0.08577585,0.1232286,-0.9123026,-0.764397,-1.525213,0.2337437,-0.1412872,-0.05623563,-0.8657361,-0.6819674,1.971019,-0.1947806,0.01325868,0.01691283,-0.2548347,3.188491,2.899268,-0.1042509,0.1438552,-0.06054141,-1.056135,3.98148,0.1936965,-0.8126896,1.615224,-0.6195828,271.9612,19.80881,209.3586
3,1.188891,-0.0830877,0.08574522,0.1179101,-0.913215,-0.7629562,-1.524882,0.2582681,-0.1455238,-0.05325003,-0.8671162,-0.680508,1.966558,-0.1874184,0.004684061,0.01465859,-0.2550179,3.189344,2.900307,-0.1021239,0.1321356,-0.05950405,-1.056533,3.982923,0.1940685,-0.8133673,1.614831,-0.6202726,272.1019,23.76108,205.4666
3,1.200002,-0.07560846,0.06976007,0.1072854,-0.9135601,-0.7618084,-1.524981,0.2529761,-0.1231141,-0.04799607,-0.8673996,-0.6795098,1.963405,-0.1824035,-0.01650238,-0.004734609,-0.2542872,3.192652,2.89844,-0.1042433,0.1246791,-0.05735915,-1.056877,3.984366,0.1945671,-0.8138081,1.61428,-0.6209353,272.1489,25.84433,203.4846
3,1.211113,-0.06280468,0.06232502,0.1051538,-0.9139649,-0.7604193,-1.525635,0.2359182,-0.1071382,-0.04896896,-0.8678209,-0.6785607,1.960733,-0.1814143,-0.0228857,-0.006921872,-0.254252,3.194434,2.898717,-0.1085483,0.1268198,-0.06264415,-1.05744,3.986269,0.1949287,-0.8143283,1.613619,-0.6213936,272.0908,27.66127,201.8094
3,1.222224,-0.03186379,0.04216219,0.1072617,-0.9138536,-0.7594078,-1.526813,0.2103515,-0.101836,-0.04874568,-0.8687583,-0.6773313,1.958341,-0.1803454,-0.01215145,-0.01856793,-0.253665,3.194103,2.901017,-0.1160378,0.1140458,-0.06471635,-1.05803,3.987449,0.1958523,-0.81476,1.613074,-0.621951,271.8945,25.51097,204.0861
3,1.233335,-0.01694187,0.04433849,0.1136279,-0.9143484,-0.7575378,-1.528236,0.1975049,-0.1178403,-0.05493861,-0.870043,-0.6755455,1.955423,-0.1799627,0.02300306,-0.01405033,-0.2529705,3.187014,2.909473,-0.1256321,0.1012744,-0.0635559,-1.058486,3.988479,0.1967994,-0.815277,1.612422,-0.6224172,271.7219,19.79258,209.8473
3,1.244446,-0.04468625,0.06880099,0.1221306,-0.9157604,-0.7553966,-1.528157,0.2028258,-0.1391495,-0.05595215,-0.8718124,-0.673718,1.95184,-0.1558183,0.05863947,0.0339752,-0.2542925,3.17917,2.918194,-0.1170604,0.07995003,-0.05838734,-1.059158,3.988873,0.1981533,-0.8157613,1.611739,-0.6230602,271.4963,16.54517,213.1308
3,1.255558,-0.0809579,0.09639888,0.1188928,-0.917345,-0.7541513,-1.527175,0.2145689,-0.1412441,-0.05391593,-0.8728548,-0.6725893,1.948336,-0.1493105,0.04776074,0.05727191,-0.2552885,3.176934,2.921487,-0.09457923,0.06393875,-0.04367137,-1.059135,3.989216,0.1983189,-0.8161768,1.610989,-0.6235282,271.1295,19.91988,209.828
3,1.266669,-0.09909812,0.1059378,0.1146305,-0.9186808,-0.7526828,-1.5265,0.2509084,-0.1614234,-0.04244649,-0.8750007,-0.6712902,1.9437,-0.1401796,-0.003469981,0.05787706,-0.2563399,3.182142,2.917773,-0.06770461,0.05217513,-0.01515646,-1.058511,3.989457,0.1982806,-0.8167381,1.610392,-0.6240962,270.8161,33.47195,196.2603
3,1.27778,-0.1044208,0.1016428,0.1114441,-0.9195096,-0.7513044,-1.52613,0.2755558,-0.1677288,-0.02880418,-0.8767126,-0.6704423,1.939327,-0.1344133,-0.05232031,0.03185473,-0.255835,3.189853,2.911274,-0.05049808,0.05960622,0.001729225,-1.057934,3.990279,0.1981365,-0.8172919,1.60984,-0.6245356,270.6582,59.52351,170.1026
3,1.288891,-0.1043851,0.08887339,0.1135982,-0.9200966,-0.7496649,-1.525991,0.2777135,-0.1559947,-0.02568446,-0.877952,-0.6695054,1.935637,-0.1274255,-0.08310337,0.008129612,-0.2557551,3.197169,2.905455,-0.04408865,0.0638606,0.003811801,-1.057696,3.991359,0.197957,-0.8177612,1.609248,-0.625115,270.6221,76.56996,152.9277
3,1.300002,-0.0958033,0.06653325,0.1157702,-0.9202691,-0.7479392,-1.526306,0.2607081,-0.1272158,-0.02034016,-0.8784906,-0.6689333,1.932907,-0.1161855,-0.09672216,-0.03576839,-0.2542062,3.204454,2.899395,-0.03677334,0.06492673,-0.01222908,-1.058114,3.992364,0.1976169,-0.8182326,1.608809,-0.6253785,270.5703,68.48943,160.8704
3,1.311113,-0.08085936,0.04950151,0.1051403,-0.9204034,-0.7467983,-1.526638,0.2329943,-0.1165653,-0.02224945,-0.8792362,-0.6682835,1.930604,-0.1149818,-0.08068637,-0.03995787,-0.2529886,3.205716,2.899,-0.02950111,0.05108312,-0.03147975,-1.059035,3.992761,0.1974894,-0.8186082,1.608353,-0.6256161,270.5204,44.49354,184.9239
3,1.322224,-0.07236188,0.05696449,0.0997765,-0.9211879,-0.7457272,-1.526703,0.2010222,-0.1091164,-0.0230435,-0.8801129,-0.6674739,1.92864,-0.1078548,-0.0309538,-0.004472033,-0.2537694,3.201302,2.904301,-0.0264333,0.04682842,-0.04535858,-1.059844,3.993402,0.1973669,-0.8188775,1.607937,-0.6258381,270.6085,19.49872,210.1479
3,1.333336,-0.07131505,0.06227816,0.09124414,-0.9220955,-0.744622,-1.526582,0.1775674,-0.1005909,-0.02499129,-0.8805966,-0.6667938,1.92681,-0.1019058,0.009284932,0.0245348,-0.2540981,3.194419,2.911571,-0.02326807,0.04470017,-0.04858769,-1.060412,3.994128,0.1971855,-0.8190501,1.607578,-0.6258134,270.7333,7.244385,222.739
3,1.344447,-0.0649292,0.06441959,0.08803571,-0.9228764,-0.7434523,-1.526783,0.1424019,-0.09953362,-0.0257243,-0.8814706,-0.6660236,1.925679,-0.08458202,0.03250025,0.03309874,-0.2545007,3.189764,2.916596,-0.01245532,0.03402231,-0.02951095,-1.060103,3.994173,0.1969706,-0.8192921,1.607216,-0.6259503,270.7543,2.203065,228.0035
3,1.355558,-0.03937841,0.07191873,0.08158638,-0.9238479,-0.7426353,-1.527633,0.1253985,-0.1058994,-0.02022743,-0.8825396,-0.66501,1.924285,-0.07303994,0.02294318,0.0180185,-0.2541311,3.189245,2.917176,-0.006895334,0.03080172,-0.002930856,-1.059386,3.994264,0.1968771,-0.8195185,1.606815,-0.6259263,270.7748,1.231455,229.0882
3,1.366669,-0.02128708,0.08047365,0.07834988,-0.9249494,-0.7415838,-1.528509,0.1030586,-0.1207973,-0.01674484,-0.8841285,-0.6641913,1.923279,-0.04261867,0.002689168,-0.01752736,-0.2532181,3.192478,2.913772,0.00181292,0.02012052,0.0182864,-1.058805,3.993937,0.1967948,-0.8197109,1.606656,-0.6259472,270.8395,358.8948,231.3192
3,1.37778,-0.01067008,0.09112487,0.06765932,-0.9262378,-0.7409207,-1.529061,0.08498475,-0.1250485,-0.01229065,-0.8856369,-0.663452,1.922462,-0.03013986,-0.01106593,-0.04439602,-0.2516661,3.19589,2.90994,0.007169448,0.01372312,0.02249501,-1.058498,3.993801,0.1967655,-0.8199059,1.606374,-0.6258166,270.9061,357.6672,232.4104
3,1.388891,-0.002178773,0.09644371,0.05591381,-0.9274043,-0.7405431,-1.529356,0.069005,-0.1207879,-0.01215439,-0.8866765,-0.6628549,1.921714,-0.02196108,-0.03876161,-0.05531812,-0.2511707,3.201644,2.904442,0.01141445,0.0009131804,0.02138498,-1.058082,3.993543,0.1956928,-0.8201024,1.606034,-0.6258295,270.9121,357.6429,232.4096
3,1.400002,-0.003244311,0.09109282,0.04633974,-0.9282379,-0.7401734,-1.529508,0.06366464,-0.1048208,-0.01323909,-0.8873951,-0.6623473,1.920817,0.001026915,-0.01157738,-0.01271154,-0.2515521,3.197713,2.907232,0.0102851,-0.01611073,0.01713026,-1.05856,3.992545,0.1971128,-0.8202619,1.605794,-0.6257681,270.8192,2.199609,227.929
