loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.7888896,-0.6728644,0.3106841,0.2504368,-1.143774,-1.046492,-2.229618,1.338712,-0.4034899,0.1512245,-1.1178,-0.9143814,1.562984,-0.5336096,0.1561594,0.3579181,-0.3270415,-0.3509077,-0.3545208,-0.213148,0.2498617,-0.0358307,-0.8841402,3.814554,0.008230233,-0.9594686,1.299965,-0.2895916,273.9328,187.1166,50.66238
0,0.8000008,-0.6164741,0.3406176,0.2333211,-1.148521,-1.047735,-2.223596,1.294526,-0.4675702,0.1258519,-1.124751,-0.9151953,1.550126,-0.4948471,0.142583,0.2924792,-0.3261462,-0.344923,-0.3555925,-0.2132853,0.2487911,-0.04861315,-0.884994,3.818105,0.008362059,-0.9624587,1.297791,-0.2903025,274.3933,183.9008,54.17728
0,0.8111119,-0.5973361,0.3800403,0.245045,-1.154391,-1.048585,-2.217011,1.187184,-0.5285043,0.0834568,-1.132106,-0.9150637,1.539408,-0.4682152,0.09943911,0.2002967,-0.3262191,-0.3450083,-0.3509644,-0.2027586,0.2434316,-0.05936981,-0.8858382,3.821396,0.008283496,-0.9651064,1.295491,-0.2912874,274.699,184.6452,53.67414
0,0.8222231,-0.5749369,0.4098881,0.2737854,-1.16081,-1.048882,-2.211058,1.083817,-0.554997,0.08656669,-1.138822,-0.917044,1.530922,-0.458566,0.04671443,0.1230857,-0.3264695,-0.3472496,-0.3437704,-0.1931378,0.2540618,-0.05947641,-0.8864347,3.825429,0.007556187,-0.967575,1.292958,-0.2922829,274.8201,186.9651,51.45951
0,0.8333342,-0.552544,0.408834,0.2854569,-1.166427,-1.0487,-2.20561,1.020995,-0.5517181,0.08865432,-1.1448,-0.9184657,1.521741,-0.4546556,0.02771831,0.09627162,-0.3260508,-0.3474419,-0.3386425,-0.1823951,0.249778,-0.04999959,-0.8867538,3.82892,0.007100787,-0.970236,1.290673,-0.2931007,274.9727,189.5989,48.8777
0,0.8444453,-0.5077375,0.3982498,0.2970887,-1.171867,-1.048252,-2.201488,0.976131,-0.5474625,0.0819189,-1.150708,-0.9196768,1.51238,-0.4461164,0.05123651,0.08145672,-0.3259592,-0.3422498,-0.3386611,-0.1813058,0.24232,-0.04573958,-0.8870521,3.832115,0.007130614,-0.9724591,1.288072,-0.2938051,275.0789,193.5775,44.90205
0,0.8555565,-0.4512064,0.3546455,0.3022623,-1.176243,-1.047017,-2.198409,0.9695437,-0.5145446,0.06791038,-1.155557,-0.9204929,1.502128,-0.4309285,0.06162423,0.1069631,-0.3247586,-0.3371871,-0.3388113,-0.1854412,0.2476616,-0.03504473,-0.8871272,3.835844,0.00695884,-0.9746323,1.28564,-0.2943202,275.2508,197.0137,41.58364
0,0.8666676,-0.41598,0.3195568,0.3032321,-1.180467,-1.045851,-2.195219,0.9745346,-0.4763995,0.046249,-1.160211,-0.9211054,1.491372,-0.4152798,0.09622368,0.166756,-0.3222425,-0.3278916,-0.3434032,-0.1779148,0.2604291,-0.03193472,-0.8874127,3.84009,0.006021141,-0.976685,1.283255,-0.2949929,275.4981,198.5515,40.3873
0,0.8777788,-0.3679739,0.2610381,0.2966862,-1.18337,-1.043921,-2.193217,0.9647107,-0.4328505,0.02901256,-1.163944,-0.9213291,1.48092,-0.3989965,0.1162172,0.1870138,-0.3204795,-0.3193993,-0.3473878,-0.1673843,0.2699844,-0.04589924,-0.8882782,3.844334,0.004942827,-0.9786019,1.281006,-0.2954112,275.6579,200.6789,38.62098
0,0.8888899,-0.326358,0.1812201,0.2741481,-1.184743,-1.041711,-2.191463,0.926841,-0.362816,-0.01034875,-1.166273,-0.9203192,1.471364,-0.3670026,0.1288375,0.1815107,-0.3193141,-0.3120799,-0.3511647,-0.1577862,0.268888,-0.04494299,-0.8888545,3.847956,0.004162787,-0.9805119,1.278654,-0.2959937,275.8477,203.0652,36.5279
0,0.900001,-0.2889985,0.1120556,0.2569622,-1.185914,-1.039361,-2.190124,0.863793,-0.289376,-0.02694651,-1.167809,-0.9197019,1.462947,-0.3492296,0.126899,0.1451029,-0.3195761,-0.3072521,-0.3519442,-0.15037,0.2571507,-0.04608155,-0.889394,3.851296,0.003558516,-0.9820933,1.27665,-0.2963375,275.959,206.1069,33.78851
0,0.9111122,-0.2388723,0.05142438,0.2418753,-1.186448,-1.036899,-2.189748,0.7809564,-0.2369725,-0.01426223,-1.169025,-0.9201009,1.456608,-0.339907,0.1099328,0.1267819,-0.3190073,-0.3039897,-0.351562,-0.147177,0.2315831,-0.04077989,-0.8897014,3.853741,0.003510313,-0.9833907,1.274969,-0.296455,275.9262,209.3932,30.641
0,0.9222233,-0.1973107,0.02912483,0.2321878,-1.187783,-1.034788,-2.189424,0.7182215,-0.219816,-0.008031249,-1.171232,-0.9205573,1.450237,-0.3119742,0.1363388,0.1342,-0.318203,-0.2954506,-0.3567853,-0.1525352,0.2198775,-0.04072084,-0.890169,3.856558,0.003652259,-0.9849882,1.272959,-0.296869,275.8831,211.9416,28.15872
0,0.9333345,-0.1686116,0.03877316,0.2044484,-1.189251,-1.033809,-2.188704,0.6523068,-0.2122052,0.0004823357,-1.173244,-0.9212039,1.445155,-0.2798812,0.1627979,0.1298677,-0.3178344,-0.2863974,-0.3630826,-0.1556637,0.2198882,-0.0342958,-0.8903922,3.859687,0.003494866,-0.9863466,1.271364,-0.2969993,275.8707,212.9794,27.19274
0,0.9444456,-0.1548268,0.08248306,0.1970127,-1.192234,-1.03342,-2.187457,0.6087879,-0.2440028,0.0132219,-1.176637,-0.9225142,1.439869,-0.2650963,0.1692607,0.1095552,-0.317934,-0.2790849,-0.3674145,-0.1513136,0.2273378,-0.02795116,-0.8905147,3.863273,0.00275797,-0.9876053,1.269981,-0.2972281,276.134,210.5495,29.888
0,0.9555568,-0.1506722,0.1464276,0.1821625,-1.1959,-1.034021,-2.185658,0.5809988,-0.2674404,0.009611025,-1.180232,-0.9230287,1.434353,-0.2544424,0.1734872,0.1063041,-0.3175569,-0.2713425,-0.3721072,-0.1447996,0.2315874,-0.01736779,-0.8904023,3.866771,0.002002164,-0.9887242,1.268749,-0.2973295,276.3706,207.2716,33.39454
0,0.9666679,-0.1315573,0.1784253,0.171509,-1.199143,-1.034347,-2.184589,0.5244764,-0.2898073,0.008619502,-1.184531,-0.9237643,1.430219,-0.235692,0.1630296,0.06451461,-0.318464,-0.2670203,-0.3740364,-0.1352011,0.2262279,-0.01533791,-0.8905499,3.869591,0.001419199,-0.9898149,1.267587,-0.2973326,276.41,206.3065,34.4312
0,0.977779,-0.09966322,0.213639,0.158706,-1.202646,-1.035128,-2.184116,0.4540378,-0.3089589,0.002479265,-1.188424,-0.9242101,1.427106,-0.220982,0.1513304,0.04938433,-0.3188299,-0.2627272,-0.376032,-0.1256977,0.2240702,-0.02289437,-0.8909984,3.872757,0.0005757754,-0.9906735,1.266502,-0.2972391,276.2477,206.4094,34.19966
0,0.9888902,-0.07733607,0.2307286,0.1416432,-1.205739,-1.035924,-2.183656,0.3849133,-0.3002998,0.009968437,-1.191432,-0.9252285,1.425008,-0.1907159,0.1109755,0.006203623,-0.3197476,-0.263263,-0.3741454,-0.1236338,0.2102104,-0.02610951,-0.8914335,3.875262,0.0003616573,-0.9915217,1.265319,-0.2974706,276.1675,206.6166,33.98949
0,1.000001,-0.05498707,0.2211925,0.1192372,-1.208034,-1.036362,-2.183458,0.3402133,-0.2842591,0.0116438,-1.194081,-0.9258592,1.422536,-0.1749255,0.08963066,-0.0004927777,-0.3201908,-0.2615203,-0.3742274,-0.1151448,0.2005991,-0.02725821,-0.8917254,3.877793,-0.0001813613,-0.9923517,1.264381,-0.2973479,276.1251,207.2904,33.3013
0,1.011112,-0.04860274,0.2116251,0.1085616,-1.210258,-1.036853,-2.182915,0.3029538,-0.2661051,0.0121373,-1.19652,-0.9266735,1.420481,-0.1590444,0.0831849,-0.007068386,-0.3206393,-0.2594079,-0.3748333,-0.1024189,0.1867174,-0.02951684,-0.8921153,3.879987,-0.000763262,-0.9929717,1.263366,-0.2975277,276.0879,207.977,32.6704
0,1.022224,-0.04430403,0.1796856,0.1031926,-1.211863,-1.036718,-2.182587,0.273327,-0.236173,0.02304052,-1.198529,-0.9275929,1.418546,-0.1432859,0.06400652,-0.0190737,-0.3213285,-0.2589594,-0.3741243,-0.08639237,0.17496,-0.02222822,-0.8922197,3.88209,-0.001488441,-0.993715,1.262562,-0.2973272,276.0225,208.5097,32.19314
0,1.033335,-0.02827319,0.1381573,0.1041847,-1.212929,-1.035878,-2.182952,0.2296636,-0.196722,0.02131218,-1.199594,-0.9279748,1.417328,-0.1338476,0.0522923,-0.02776668,-0.3219304,-0.2588598,-0.3729917,-0.0725395,0.1589477,-0.01810559,-0.8922985,3.883805,-0.002135589,-0.9943727,1.261831,-0.2970725,275.9006,210.0215,30.68965
0,1.044446,-0.0143965,0.1190116,0.09987769,-1.214258,-1.035586,-2.183404,0.2083717,-0.1753943,0.02148523,-1.201046,-0.9283428,1.415817,-0.1285632,0.03837709,-0.02153297,-0.322193,-0.2581881,-0.3721752,-0.0586933,0.1386704,-0.01398736,-0.8924455,3.885025,-0.002643187,-0.9949168,1.261297,-0.296889,275.8366,211.299,29.49911
0,1.055557,0.001590416,0.1009325,0.09024294,-1.215171,-1.035289,-2.184033,0.1817229,-0.1615304,0.01968228,-1.202401,-0.928754,1.414731,-0.1124404,0.02957308,0.001700472,-0.3216406,-0.257239,-0.3722316,-0.04805798,0.1184045,-0.01089437,-0.8924754,3.885992,-0.003004845,-0.9953107,1.260753,-0.2965533,275.9209,211.9603,29.12728
0,1.066668,0.004769804,0.1009514,0.08064912,-1.216589,-1.035513,-2.184071,0.167742,-0.1498578,0.01130137,-1.20373,-0.9289372,1.413335,-0.1018277,0.02417655,0.00157062,-0.3216625,-0.2567841,-0.3717262,-0.04063851,0.1109302,-0.01309424,-0.8926394,3.887431,-0.003674097,-0.9958755,1.260154,-0.2965074,275.9292,213.0691,28.18751
0,1.077779,0.01114272,0.09565871,0.06677921,-1.217558,-1.035767,-2.18426,0.1484213,-0.1296803,0.000801418,-1.20469,-0.9287795,1.412033,-0.08598313,0.004907273,0.0002230341,-0.3215096,-0.2582995,-0.3697802,-0.03220186,0.0991883,-0.01850467,-0.8930053,3.888412,-0.004171842,-0.9961998,1.259589,-0.2962192,275.9268,214.7743,26.53251
0,1.08889,0.01753995,0.08927466,0.06463243,-1.218686,-1.035767,-2.184635,0.1389085,-0.1296369,0.006264299,-1.206249,-0.9289745,1.41099,-0.0755094,-0.01428635,-0.006408271,-0.3216172,-0.2606116,-0.3670041,-0.02383295,0.0853035,-0.02923668,-0.8935688,3.888988,-0.004394748,-0.9965662,1.25917,-0.2960042,275.9888,215.9149,25.37066
0,1.100002,0.03565654,0.08930136,0.06992561,-1.220166,-1.035656,-2.185556,0.1178636,-0.1348089,0.02263521,-1.207808,-0.9300749,1.410653,-0.05528206,-0.01332532,-0.008712932,-0.321916,-0.2607272,-0.3667468,-0.01859081,0.07143724,-0.03355188,-0.8941126,3.889533,-0.004556136,-0.9968686,1.258754,-0.2956403,276.0623,215.9404,25.40958
0,1.111113,0.04629717,0.09996817,0.06884944,-1.221723,-1.035896,-2.186342,0.1137096,-0.1464582,0.03025646,-1.209585,-0.931007,1.40988,-0.04463452,-0.0155327,-0.007755058,-0.3218974,-0.261466,-0.365856,-0.01434299,0.04373121,-0.02825802,-0.8943002,3.88921,-0.004312723,-0.9971157,1.258358,-0.2953652,276.0566,215.9647,25.49116
0,1.122224,0.04200431,0.1212737,0.06781633,-1.223775,-1.036514,-2.186408,0.1124438,-0.1635876,0.01975597,-1.211858,-0.9312169,1.408769,-0.02875968,-0.02626129,-0.01116132,-0.3217887,-0.263196,-0.3641907,-0.007980314,0.02773308,-0.02725559,-0.8946139,3.889025,-0.004252269,-0.9973462,1.257936,-0.2949756,275.9216,216.0527,25.54338
0,1.133335,0.02493453,0.1351065,0.06359167,-1.225549,-1.037287,-2.185953,0.1079115,-0.1551972,0.002715681,-1.213402,-0.9310166,1.407618,-0.01296907,-0.02298188,-0.03577429,-0.3226883,-0.2648173,-0.3629098,0.00161115,0.01599227,-0.02415524,-0.8948115,3.888846,-0.004394216,-0.9973597,1.257648,-0.2945983,275.7657,216.6676,25.09232
0,1.144446,0.019619,0.1202017,0.05293161,-1.226513,-1.037611,-2.186086,0.08653925,-0.1328347,-0.002426125,-1.214153,-0.931218,1.407386,-0.006702879,-0.02503929,-0.04969327,-0.3234622,-0.2662847,-0.3616629,0.004903191,0.01598281,-0.01460667,-0.8948094,3.889059,-0.00458623,-0.9975548,1.257183,-0.2943676,275.6499,218.7114,23.12079
0,1.155557,0.03881819,0.09041257,0.04540639,-1.226959,-1.037547,-2.187082,0.0620607,-0.1146951,-0.002168529,-1.214917,-0.9313138,1.407377,0.0006245412,-0.02390055,-0.06572755,-0.3244492,-0.2681462,-0.3600873,0.01347952,0.006377109,-0.007235138,-0.8946879,3.888826,-0.0048363,-0.9977399,1.256839,-0.2940318,275.5815,220.7608,21.037
0,1.166668,0.04736383,0.07763796,0.04750757,-1.227775,-1.037364,-2.187962,0.03668921,-0.1038975,0.008795165,-1.215307,-0.9315226,1.407671,-0.001530414,-0.0281357,-0.06574318,-0.3250489,-0.2695955,-0.3586311,0.01567975,0.007439837,-0.0008635847,-0.8945025,3.88901,-0.005167065,-0.9978169,1.256767,-0.2936751,275.5443,222.5992,19.18391
0,1.17778,0.04095483,0.07870475,0.03899828,-1.228613,-1.037744,-2.18812,0.03139463,-0.09535985,0.009877129,-1.216155,-0.9317671,1.407433,-0.002499269,-0.02178598,-0.05929437,-0.3254825,-0.2703737,-0.3578255,0.01781886,0.01808769,-0.00302098,-0.8946325,3.889644,-0.005849367,-0.9978644,1.256538,-0.2934551,275.4697,224.6181,17.15791
0,1.188891,0.03242959,0.08083221,0.03369911,-1.229714,-1.038098,-2.18818,0.02171389,-0.08790386,0.003564708,-1.216316,-0.9313596,1.407291,0.006371714,0.01320088,-0.04419519,-0.3260199,-0.267351,-0.36084,0.01783212,0.02341416,-0.003023344,-0.894673,3.890154,-0.006365488,-0.9980571,1.256229,-0.2934826,275.3719,225.7198,16.09082
0,1.200002,0.02176706,0.07976976,0.02519592,-1.23051,-1.038647,-2.187977,0.01301176,-0.07840156,-0.008088275,-1.216987,-0.9310166,1.407226,0.01839215,0.04178831,-0.03022753,-0.3264498,-0.2635001,-0.3649428,0.02213841,0.02340516,0.001189746,-0.8945894,3.890453,-0.006924751,-0.9981533,1.25585,-0.2932078,275.2835,224.8564,16.90626
0,1.211113,0.01644653,0.07762374,0.02734002,-1.231348,-1.038686,-2.18802,0.00975981,-0.07091986,-0.0113125,-1.21692,-0.9305287,1.407244,0.02363096,0.03540274,-0.03564759,-0.3270383,-0.2632892,-0.3655388,0.03491972,0.01378652,0.003190298,-0.8944956,3.890321,-0.007567372,-0.9981226,1.255773,-0.2931241,275.2795,222.7373,18.92491
