loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.3230275,0.3215851,0.240433,-1.205345,-0.4113412,-2.228082,0.9357703,-0.4336439,0.06122148,-1.196409,-0.2774897,1.447554,-0.4306874,0.1884384,0.06793106,-0.2779339,0.3587837,-0.5543857,-0.2449917,0.2880199,-0.0006005745,-0.8945121,4.164941,0.06841262,-0.8017907,1.283105,-0.6095277,272.3717,67.90611,160.5591
1,0.8000008,-0.3006639,0.3355105,0.2531465,-1.210483,-0.4113801,-2.225252,0.8791239,-0.4667577,0.04498537,-1.202492,-0.2783009,1.439433,-0.4000698,0.1712842,0.05154289,-0.2786098,0.3634914,-0.5552933,-0.2268137,0.2762668,0.008814332,-0.8939539,4.168402,0.06826241,-0.8026829,1.281218,-0.6105608,272.0807,67.42415,161.5264
1,0.8111119,-0.264411,0.3271022,0.2541333,-1.214861,-0.411533,-2.223256,0.8119781,-0.4486626,0.04242866,-1.206926,-0.2792964,1.432423,-0.3610416,0.1305985,0.04234822,-0.278833,0.3655263,-0.5541271,-0.2140317,0.2666618,0.00976464,-0.8935848,4.171951,0.06800781,-0.8034985,1.279194,-0.6117406,271.7465,64.89711,164.4783
1,0.8222231,-0.21747,0.2920419,0.2477215,-1.218228,-0.4108288,-2.222409,0.7234474,-0.4178205,0.0325789,-1.210658,-0.2799568,1.427054,-0.3326049,0.08134601,0.04703029,-0.2782497,0.365648,-0.5511617,-0.1981124,0.2495904,0.006414343,-0.8934586,4.174847,0.06792259,-0.8042364,1.277418,-0.6126716,271.2488,44.26228,185.4146
1,0.8333342,-0.1897182,0.263366,0.2445198,-1.221666,-0.4102866,-2.220982,0.6808602,-0.39756,0.03508314,-1.214299,-0.2812117,1.421026,-0.3134159,0.07046777,0.05742799,-0.2777129,0.3689139,-0.5513404,-0.1780245,0.2229099,-0.00337593,-0.893686,4.176813,0.06830076,-0.8051024,1.275575,-0.6135333,271.1896,9.83562,219.952
1,0.8444453,-0.187571,0.2569749,0.245604,-1.225603,-0.4096165,-2.219079,0.6437305,-0.3761732,0.04922256,-1.217656,-0.2827899,1.415547,-0.2975021,0.05436325,0.06359829,-0.2771008,0.3739009,-0.5531015,-0.1686099,0.1909311,-0.0151915,-0.8940397,4.178396,0.06904698,-0.8062723,1.273884,-0.6141183,271.2881,348.7371,241.2255
1,0.8555565,-0.1833397,0.2665637,0.2413156,-1.229708,-0.4094935,-2.217172,0.6225585,-0.3728941,0.06113973,-1.221413,-0.2844373,1.409489,-0.2814525,0.05847019,0.06774562,-0.276736,0.3780163,-0.5543516,-0.1537183,0.1664032,-0.01320792,-0.8940589,4.179877,0.06942754,-0.80713,1.272324,-0.6146994,271.3312,339.3212,250.8907
1,0.8666676,-0.1737606,0.2633863,0.2306319,-1.233358,-0.4096506,-2.215427,0.5863117,-0.3664985,0.05937305,-1.225129,-0.2857327,1.404449,-0.2625028,0.05963665,0.04204647,-0.2774524,0.3822914,-0.5558907,-0.1419322,0.1642561,-0.00585487,-0.893702,4.182318,0.06916416,-0.8079887,1.27084,-0.6154084,271.3189,332.2423,258.3203
1,0.8777788,-0.1609936,0.2527194,0.2093231,-1.236416,-0.4097721,-2.213942,0.5447209,-0.3537356,0.05549882,-1.228594,-0.2868938,1.399906,-0.2496961,0.07024011,0.03561885,-0.2778263,0.3860359,-0.5570702,-0.1280264,0.163165,0.0004074667,-0.893432,4.184553,0.06881768,-0.808629,1.269701,-0.6157929,271.1459,332.7486,258.2545
1,0.8888899,-0.1471367,0.2452917,0.2007703,-1.239601,-0.4099457,-2.212701,0.5148886,-0.3409365,0.05575557,-1.231749,-0.2881444,1.395465,-0.2296405,0.0670265,0.01729996,-0.2783371,0.3874644,-0.5565141,-0.1194941,0.1567467,0.004581997,-0.8931976,4.186438,0.06899798,-0.8094597,1.268621,-0.6161948,271.185,328.6174,262.6854
1,0.900001,-0.1120137,0.2325226,0.1687706,-1.241985,-0.4105167,-2.212249,0.4585373,-0.3195729,0.065846,-1.234448,-0.2897269,1.392536,-0.2224589,0.04467835,0.006400728,-0.2785113,0.3863677,-0.5530467,-0.1109451,0.1492738,0.008761371,-0.8928738,4.188293,0.06881928,-0.8100355,1.267641,-0.6165466,271.1739,325.2195,266.4001
1,0.9111122,-0.1035188,0.2293082,0.150653,-1.244791,-0.4109795,-2.211097,0.4233862,-0.3046398,0.06829716,-1.237229,-0.2913109,1.389513,-0.2082999,0.06468144,0.02347111,-0.2785539,0.3914298,-0.5559453,-0.1035542,0.1492619,0.002300019,-0.8929201,4.190461,0.06854045,-0.8104698,1.266655,-0.6171322,271.1043,322.0905,269.8109
1,0.9222233,-0.1120893,0.2345769,0.1314832,-1.247509,-0.4118983,-2.209351,0.4020348,-0.2940091,0.06421143,-1.24001,-0.2925365,1.386095,-0.193232,0.07837473,0.02875708,-0.2789203,0.3959263,-0.5585525,-0.0983016,0.1407329,-0.004143792,-0.8930591,4.192156,0.06840702,-0.8110486,1.265661,-0.6175681,271.0035,320.6181,271.5216
1,0.9333345,-0.125967,0.2398582,0.1187,-1.25039,-0.4130376,-2.207184,0.3967077,-0.295065,0.06427888,-1.243094,-0.2939203,1.382143,-0.1740987,0.07723494,0.02541967,-0.2792388,0.4016662,-0.562592,-0.08556043,0.1364416,-0.006397375,-0.8931007,4.19378,0.0681716,-0.8117564,1.264626,-0.6178768,270.9141,318.6674,273.5801
1,0.9444456,-0.1270277,0.2323858,0.1123253,-1.252922,-0.4136086,-2.205538,0.3655158,-0.2813642,0.03790545,-1.245897,-0.2939587,1.379073,-0.1414393,0.05905807,0.001525499,-0.280172,0.400328,-0.5603009,-0.07278739,0.1406766,-0.007573993,-0.8930058,4.195877,0.06740807,-0.8122146,1.26387,-0.6181792,270.9375,309.6532,282.692
1,0.9555568,-0.09924885,0.1951648,0.1059573,-1.254672,-0.4135495,-2.205315,0.3227455,-0.2601449,0.02440791,-1.248333,-0.2943144,1.376876,-0.1204195,0.03232843,-0.00739401,-0.2802466,0.3984611,-0.5577701,-0.05893076,0.1214773,-0.003447975,-0.8928647,4.197045,0.06696652,-0.8126005,1.263082,-0.6185284,271.2095,301.7086,290.6326
1,0.9666679,-0.07465158,0.162198,0.1102365,-1.256177,-0.4129955,-2.205464,0.2640319,-0.2165071,0.01416186,-1.249302,-0.2945201,1.375749,-0.1047871,-0.009283274,-0.00994903,-0.279601,0.3972632,-0.5558766,-0.06108809,0.1001701,-0.002373368,-0.8928551,4.197689,0.06735614,-0.8130114,1.262307,-0.6188982,271.497,294.5127,297.8683
1,0.977779,-0.04046287,0.112192,0.1038817,-1.256666,-0.4120874,-2.206243,0.2053284,-0.169694,0.004955016,-1.250127,-0.2944636,1.375106,-0.1047492,-0.0232541,0.005923852,-0.2788079,0.395946,-0.55344,-0.06224744,0.07886801,-0.008761689,-0.89309,4.198131,0.06780434,-0.8132484,1.261648,-0.6192076,271.9681,288.5566,303.8926
1,0.9888902,-0.02335677,0.0727743,0.08367322,-1.256679,-0.4118685,-2.206602,0.1797169,-0.1356266,0.0007848293,-1.250623,-0.2944455,1.37388,-0.1034513,-0.0009200275,0.01462345,-0.2789933,0.401108,-0.5569266,-0.06125583,0.07353379,-0.01409588,-0.8932562,4.198991,0.06813192,-0.8134951,1.260878,-0.6195704,272.3245,286.3951,306.1451
1,1.000001,-0.02227518,0.04182668,0.05603648,-1.256354,-0.411737,-2.206419,0.1551861,-0.09090903,-0.002412133,-1.250625,-0.2940375,1.372505,-0.1070621,0.0543249,0.03851996,-0.2792037,0.4097002,-0.5639041,-0.0527021,0.08097653,-0.01204222,-0.89327,4.200421,0.06757665,-0.8139347,1.260205,-0.6197743,272.5469,287.2193,305.3199
1,1.011112,-0.02546083,0.0268887,0.04009911,-1.25665,-0.4117812,-2.206072,0.1402622,-0.05469409,-0.003515583,-1.25019,-0.2938543,1.371334,-0.1121759,0.08314997,0.03558163,-0.2799446,0.4146957,-0.5675777,-0.04948276,0.0862859,-0.009945452,-0.8932557,4.201695,0.06731033,-0.8141657,1.259601,-0.6202062,272.6487,285.076,307.457
1,1.022224,-0.02014766,0.01834343,0.02306168,-1.25647,-0.4119452,-2.205938,0.1360798,-0.03867409,0.003891731,-1.250255,-0.2940423,1.369905,-0.1057177,0.09162213,0.03558763,-0.2802886,0.4192804,-0.5709863,-0.04417729,0.09585895,-0.01318665,-0.8933936,4.203245,0.06677557,-0.8144304,1.259214,-0.6204918,272.5929,281.3533,311.0292
1,1.033335,-0.009519091,0.02687474,0.01554666,-1.256817,-0.412538,-2.206063,0.1286303,-0.03973977,0.003969215,-1.250813,-0.2940631,1.368512,-0.08795933,0.07246843,0.01290296,-0.2807233,0.4183309,-0.5696784,-0.04310551,0.09372634,-0.01213193,-0.8934314,4.204514,0.06644081,-0.8146865,1.258911,-0.6206568,272.4404,278.0015,314.1863
1,1.044446,0.005362073,0.03541474,0.008043968,-1.257249,-0.413052,-2.206434,0.1223126,-0.04289949,0.01151281,-1.251582,-0.2945669,1.367541,-0.07479155,0.02684255,-0.02163733,-0.2811606,0.4151469,-0.5659646,-0.04104444,0.07773314,-0.01640946,-0.8935619,4.204827,0.06670766,-0.814851,1.25878,-0.6209238,272.2683,274.7544,317.3597
1,1.055557,0.02873936,0.05463834,0.00157018,-1.25818,-0.4138984,-2.207056,0.110662,-0.05350941,0.01809094,-1.252302,-0.2950766,1.366877,-0.05803888,0.002291322,-0.03263433,-0.2813699,0.4119367,-0.5626814,-0.04752668,0.05750449,-0.02274786,-0.8939768,4.204978,0.06732392,-0.8150302,1.258627,-0.6209617,272.1122,272.5905,319.4719
1,1.066668,0.03192345,0.05892445,0.004741907,-1.258913,-0.4144171,-2.20715,0.105445,-0.06197196,0.02778093,-1.252965,-0.295785,1.365982,-0.04946085,0.004337769,-0.02841935,-0.2815302,0.4138355,-0.5641497,-0.0474458,0.03939134,-0.01102845,-0.8936749,4.205026,0.06782112,-0.815208,1.258485,-0.6210717,271.8961,270.6801,321.2939
1,1.077779,0.02018877,0.06635566,0.004748704,-1.259731,-0.4149711,-2.20693,0.1021902,-0.07371951,0.02255561,-1.25407,-0.2961494,1.365045,-0.04788061,0.03498884,0.001624081,-0.28156,0.4186351,-0.5682323,-0.04310234,0.03512046,-0.001482116,-0.8934245,4.205363,0.06796361,-0.8154728,1.25814,-0.6213838,271.6496,266.3116,325.591
1,1.08889,0.01275701,0.05676685,0.006902914,-1.260132,-0.4152907,-2.206756,0.0914828,-0.06416997,0.01728923,-1.254647,-0.2962042,1.364247,-0.05193967,0.04881632,0.01137601,-0.2817033,0.4235662,-0.5723224,-0.04202385,0.03724718,0.0006459123,-0.8932183,4.206011,0.0681178,-0.8155257,1.25806,-0.6213813,271.5657,260.7877,331.1133
