loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.3270466,0.4470625,0.2677064,-1.240673,-0.4070929,-2.195972,0.7583075,-0.5467175,0.1433566,-1.221347,-0.2749746,1.561013,-0.44131,0.2748873,0.1377298,-0.2902196,0.2732744,-0.5040461,-0.3068425,0.3022611,0.07135335,-0.8840597,4.12629,0.05275482,-0.7962261,1.304892,-0.6083158,274.0345,83.09798,146.4284
1,0.8000008,-0.3206311,0.4310968,0.2687847,-1.246215,-0.4071249,-2.19228,0.7571785,-0.5329009,0.1390252,-1.227021,-0.2766151,1.553106,-0.4321214,0.2279983,0.1298242,-0.2897008,0.2783765,-0.5039651,-0.2984712,0.2755914,0.06381276,-0.8833913,4.129277,0.05415591,-0.7976876,1.303082,-0.6100788,273.9576,85.88691,143.8098
1,0.8111119,-0.3109728,0.4087521,0.2772972,-1.251292,-0.4066801,-2.189268,0.7624477,-0.5222725,0.1346338,-1.232441,-0.2781837,1.545078,-0.4091803,0.1672064,0.118511,-0.288904,0.2803084,-0.5019294,-0.282638,0.2574432,0.05300747,-0.8829748,4.13227,0.05493968,-0.799188,1.301346,-0.6115866,273.8818,87.00786,142.7824
1,0.8222231,-0.2991719,0.3896282,0.2879422,-1.256744,-0.4061512,-2.186501,0.7603742,-0.5062464,0.1398942,-1.237444,-0.280246,1.537442,-0.3636151,0.1199654,0.1252358,-0.2873034,0.2835289,-0.5022455,-0.2646923,0.2499328,0.03791659,-0.8828219,4.135607,0.05533915,-0.8005711,1.29938,-0.6127433,273.7906,84.89449,145.0347
1,0.8333342,-0.2735437,0.3651766,0.2868133,-1.261377,-0.4055717,-2.184453,0.7423813,-0.4816881,0.1506239,-1.242043,-0.282661,1.530492,-0.3382716,0.09320736,0.1194874,-0.2863995,0.2863644,-0.5019254,-0.2572484,0.2531109,0.03571465,-0.8823335,4.139339,0.05563796,-0.8018449,1.297288,-0.6141691,273.6498,85.00553,145.2397
1,0.8444453,-0.23307,0.3194199,0.2558343,-1.264516,-0.4052415,-2.18301,0.6440332,-0.4147812,0.1258501,-1.245089,-0.2836266,1.526165,-0.3088798,0.06015757,0.09659569,-0.2860107,0.2864123,-0.4989733,-0.2422983,0.2584015,0.03877443,-0.8815196,4.143313,0.05547977,-0.8027738,1.295595,-0.6154662,273.3633,85.89721,144.9216
1,0.8555565,-0.1946928,0.2704838,0.2312284,-1.267016,-0.4050194,-2.181915,0.6130537,-0.3977862,0.1197358,-1.249019,-0.2850445,1.52066,-0.2970698,0.07393014,0.09660335,-0.2856363,0.2921408,-0.5014663,-0.2359602,0.2477237,0.03764458,-0.8809572,4.146386,0.0561943,-0.8038259,1.293878,-0.6170676,273.0234,86.1826,144.9917
1,0.8666676,-0.1808139,0.2481356,0.2269445,-1.270178,-0.4042609,-2.180498,0.5448355,-0.3594711,0.1182197,-1.251819,-0.2866296,1.517101,-0.2801133,0.08568203,0.07737039,-0.2859756,0.2967465,-0.5032496,-0.2317881,0.2359955,0.03121258,-0.8806477,4.149344,0.05677513,-0.8046572,1.292436,-0.6183372,272.4973,82.58224,148.8329
1,0.8777788,-0.1818863,0.2502737,0.228018,-1.274266,-0.4037666,-2.178401,0.5418385,-0.3636295,0.1342713,-1.255947,-0.2890579,1.51169,-0.2831234,0.1069894,0.08288909,-0.2860949,0.3050563,-0.5077463,-0.2180552,0.2210404,0.02361555,-0.8805342,4.151927,0.05731628,-0.8058332,1.291152,-0.6194332,272.0724,79.08701,152.4784
1,0.8888899,-0.2064211,0.267271,0.2280788,-1.278496,-0.4035999,-2.175522,0.5515352,-0.3763571,0.1427541,-1.260358,-0.2912566,1.505947,-0.2781765,0.1631442,0.1194958,-0.2857146,0.3191314,-0.5182892,-0.2106539,0.21037,0.02034872,-0.8802797,4.154573,0.05777169,-0.8067517,1.289891,-0.6205321,271.7117,71.5994,159.9044
1,0.900001,-0.2181809,0.2811005,0.21744,-1.282649,-0.4039898,-2.172796,0.5557652,-0.3944841,0.1396183,-1.265199,-0.2931357,1.500069,-0.2651607,0.1822357,0.1291809,-0.2855819,0.3337196,-0.5295669,-0.1967486,0.2017988,0.02980017,-0.8795116,4.156943,0.05823002,-0.8078284,1.288519,-0.6217667,271.6378,67.63329,163.8455
1,0.9111122,-0.2257277,0.294916,0.1972098,-1.286572,-0.4048074,-2.169832,0.5620127,-0.3998744,0.1278518,-1.269561,-0.2945627,1.494169,-0.2514939,0.1662299,0.1204173,-0.2853609,0.3399967,-0.5332184,-0.178715,0.1974874,0.02430302,-0.8792016,4.159568,0.05823934,-0.808663,1.287176,-0.6226952,271.6711,71.27836,160.354
1,0.9222233,-0.2022485,0.2747167,0.1928689,-1.28954,-0.4047765,-2.168434,0.5566798,-0.3956129,0.1300366,-1.273809,-0.2966005,1.489073,-0.2508412,0.1258784,0.1052307,-0.2846445,0.3436096,-0.5336256,-0.1597073,0.1825292,0.01027182,-0.8793497,4.161718,0.05814639,-0.8095766,1.285809,-0.623416,271.8433,82.14351,149.7281
1,0.9333345,-0.1894578,0.2640842,0.188578,-1.292849,-0.404622,-2.166713,0.5469996,-0.3839428,0.1226203,-1.277627,-0.2981569,1.483667,-0.2394836,0.09182632,0.08995628,-0.2841763,0.3448208,-0.5324525,-0.1534989,0.1675955,-0.004701214,-0.879656,4.163597,0.05861777,-0.8104388,1.284304,-0.624108,271.9797,87.01098,145.0218
1,0.9444456,-0.1234011,0.2258569,0.1649351,-1.294649,-0.404866,-2.167127,0.5104283,-0.343645,0.09512898,-1.280317,-0.2988061,1.479201,-0.2273999,0.02593315,0.06060787,-0.2834179,0.3413539,-0.5268492,-0.1452357,0.1569227,-0.02928312,-0.8805636,4.165524,0.05874507,-0.8109143,1.28299,-0.6245102,272.1998,92.02193,140.2306
1,0.9555568,-0.07011819,0.1737367,0.1371346,-1.29587,-0.4044718,-2.167722,0.4726867,-0.2852801,0.06007293,-1.281923,-0.2987007,1.474962,-0.2275782,0.00686124,0.05410211,-0.2830104,0.3439797,-0.5268446,-0.1421281,0.1632953,-0.03784054,-0.8810365,4.168046,0.05894428,-0.8113229,1.281749,-0.6249917,272.1865,94.43085,138.0395
1,0.9666679,-0.03388141,0.1354374,0.1189492,-1.296759,-0.404042,-2.168421,0.421006,-0.214193,0.01766129,-1.28261,-0.2979305,1.471397,-0.2190689,0.003599674,0.05506789,-0.2824171,0.3449174,-0.5255727,-0.1347733,0.1632783,-0.04856435,-0.8817428,4.170445,0.05871658,-0.8113747,1.280543,-0.625197,272.0303,94.98777,137.775
1,0.977779,0.01732957,0.06308568,0.09754182,-1.296205,-0.4031408,-2.170137,0.3791563,-0.1642891,-0.00557594,-1.283386,-0.2973249,1.467989,-0.2123092,0.03972101,0.06809151,-0.2823643,0.353663,-0.5318303,-0.1295602,0.1600647,-0.05820046,-0.8824512,4.172596,0.05882363,-0.8116084,1.279418,-0.6255317,271.8031,94.36143,138.6382
1,0.9888902,0.07390247,0.0003380477,0.0952978,-1.295388,-0.4013149,-2.172959,0.3224771,-0.09942481,-0.02126189,-1.282679,-0.2965472,1.465819,-0.1863355,0.09062923,0.07464625,-0.2827073,0.3627124,-0.539112,-0.1295842,0.135563,-0.0550038,-0.8829359,4.173689,0.05957704,-0.8115091,1.278345,-0.6254454,271.4554,89.95042,143.2296
1,1.000001,0.1240687,-0.03152131,0.1079766,-1.295609,-0.3990736,-2.176021,0.2724728,-0.0834285,-0.01541694,-1.283349,-0.2968013,1.464043,-0.1585615,0.1032289,0.07341832,-0.2828772,0.367725,-0.5429072,-0.1253449,0.09612104,-0.04759535,-0.8833077,4.173371,0.06115044,-0.8116899,1.277209,-0.6252399,271.1687,86.39848,146.9025
1,1.011112,0.1517772,-0.02506971,0.1153416,-1.29637,-0.3977319,-2.178819,0.2255692,-0.09305273,-0.01798128,-1.284778,-0.2967081,1.462603,-0.1277954,0.1052713,0.0571833,-0.283355,0.3719379,-0.5463941,-0.1178738,0.08012402,-0.04127002,-0.8835314,4.174119,0.06194566,-0.8115523,1.276105,-0.6249462,270.9794,83.88272,149.5546
1,1.022224,0.1677192,0.01544584,0.1227042,-1.298352,-0.3972984,-2.181306,0.193441,-0.1283039,-0.03123507,-1.287201,-0.2960732,1.461313,-0.1047436,0.08828615,0.02701204,-0.283975,0.3713762,-0.5451927,-0.1039206,0.07689784,-0.02968471,-0.8835346,4.175083,0.0621406,-0.811592,1.274858,-0.6248564,270.9319,81.49763,152.0967
1,1.033335,0.1580187,0.07828208,0.1248039,-1.301296,-0.3975679,-2.182774,0.1667228,-0.167784,-0.03918274,-1.290109,-0.295826,1.459903,-0.08170767,0.08954945,-0.0200672,-0.2858195,0.3717488,-0.5452886,-0.08992641,0.07685679,-0.01383414,-0.8831596,4.176058,0.06228282,-0.8114356,1.273651,-0.6247505,270.9699,78.13265,155.6136
1,1.044446,0.1386668,0.1538713,0.1141375,-1.30485,-0.3989367,-2.183423,0.1655515,-0.1944751,-0.04859328,-1.29301,-0.2953398,1.457977,-0.06484757,0.09923784,-0.04891169,-0.2877008,0.3728415,-0.5460436,-0.07923318,0.07683358,-0.009675094,-0.8831138,4.17715,0.06217229,-0.8113825,1.272477,-0.6246415,271.034,75.41793,158.4375
1,1.055557,0.1151362,0.2113598,0.1184217,-1.308679,-0.3998587,-2.18375,0.1643173,-0.2307888,-0.06326123,-1.296591,-0.2947715,1.455981,-0.03031039,0.07596105,-0.09837992,-0.289745,0.3712026,-0.5446029,-0.06113526,0.07998247,-0.01091623,-0.8832677,4.178305,0.06178773,-0.8112679,1.271252,-0.6242707,271.1483,75.91644,157.9995
1,1.066668,0.1204462,0.2252218,0.1215878,-1.311854,-0.4003701,-2.185055,0.1653896,-0.2478329,-0.06316975,-1.299847,-0.2944018,1.454025,-0.01252149,0.04718231,-0.1126072,-0.2910233,0.3676643,-0.5415272,-0.04622044,0.08527658,-0.01212428,-0.8833716,4.179737,0.06100769,-0.8111808,1.270059,-0.6240153,271.183,78.05323,155.9095
1,1.077779,0.1396485,0.2220665,0.1268506,-1.314458,-0.4003727,-2.187227,0.1580365,-0.2573575,-0.05342998,-1.302759,-0.2944721,1.452763,-0.003196731,0.01626399,-0.1193167,-0.2917567,0.3628179,-0.5370941,-0.03988263,0.07886201,-0.01537891,-0.8835484,4.180492,0.06096908,-0.8111305,1.268992,-0.6237388,271.1285,78.05132,155.9368
1,1.08889,0.1567519,0.2050624,0.1353364,-1.316933,-0.4000015,-2.189518,0.1594296,-0.2635853,-0.02677386,-1.305824,-0.2953275,1.451197,0.001007847,-0.008363701,-0.1067582,-0.2920486,0.3585531,-0.533131,-0.02820946,0.06285737,-0.0165556,-0.8837572,4.180789,0.06076588,-0.8111686,1.267834,-0.6234403,271.0164,74.42686,159.5728
1,1.100002,0.1546375,0.1976012,0.1332191,-1.319303,-0.4000371,-2.191301,0.1659319,-0.2539359,-0.01626888,-1.308394,-0.2956151,1.449438,-0.004101984,0.005411037,-0.09277704,-0.2930628,0.3584231,-0.5327473,-0.01970045,0.054313,-0.01663849,-0.8839447,4.181201,0.06044603,-0.8112471,1.266573,-0.6232084,270.8621,70.49847,163.5863
1,1.111113,0.1322252,0.1879526,0.1141225,-1.321191,-0.4005165,-2.192031,0.1850852,-0.2304998,-0.01771603,-1.310356,-0.2955352,1.446815,-0.008037373,0.0308751,-0.0755012,-0.2939043,0.3609297,-0.5349561,-0.01533162,0.05750084,-0.007093326,-0.8837359,4.182135,0.05993231,-0.8113611,1.265454,-0.6230406,270.7149,69.82307,164.4309
1,1.122224,0.1002342,0.1676205,0.08867498,-1.322394,-0.4010561,-2.192157,0.19033,-0.1921755,-0.02226894,-1.311569,-0.2953925,1.444745,-0.01417512,0.05965521,-0.06773914,-0.2950532,0.3666254,-0.5399269,-0.004672695,0.0681245,-0.008261804,-0.883835,4.183407,0.05887796,-0.8113698,1.264327,-0.6228119,270.5771,73.25387,161.2005
1,1.133335,0.09172258,0.1409557,0.07486912,-1.323364,-0.4012079,-2.193049,0.1861211,-0.1665843,-0.01706001,-1.312964,-0.2953339,1.442814,-0.01403535,0.06167848,-0.05387829,-0.2956593,0.368051,-0.5411876,-0.001498129,0.07557072,-0.0114869,-0.8839612,4.184664,0.05811257,-0.8115181,1.263068,-0.6227047,270.3966,75.26946,159.339
1,1.144446,0.09279709,0.1239058,0.06742527,-1.324427,-0.4013043,-2.194082,0.194913,-0.1589876,0.005159389,-1.314451,-0.2961403,1.440652,-0.006800063,0.0414589,-0.06262747,-0.2965707,0.3661913,-0.5394145,0.001700949,0.07236805,-0.01045197,-0.884015,4.185587,0.05742761,-0.8116615,1.261929,-0.6227311,270.1678,51.74582,182.8576
1,1.155557,0.0895898,0.1143021,0.05785012,-1.325493,-0.4016558,-2.194943,0.1971906,-0.153594,0.01680815,-1.31612,-0.2967432,1.438475,-0.0005423352,0.02012355,-0.05964579,-0.2971864,0.3660398,-0.5392067,0.007008493,0.06489924,-0.009422496,-0.8838179,4.186233,0.05699458,-0.811955,1.260938,-0.6225823,270.1342,297.4737,296.9791
1,1.166668,0.08316486,0.1196092,0.05040772,-1.326892,-0.4022279,-2.195569,0.2047486,-0.1471478,0.02519957,-1.317509,-0.2974751,1.436189,-0.0006193966,0.0008999319,-0.05340115,-0.2972663,0.3637388,-0.5369971,0.009064551,0.04891519,-0.01370308,-0.8840874,4.186413,0.05670536,-0.812205,1.259957,-0.6224694,270.3351,254.5307,339.7242
1,1.17778,0.06505869,0.116363,0.0462014,-1.327994,-0.4025757,-2.195874,0.2090374,-0.1439391,0.02726501,-1.319007,-0.29807,1.433892,0.006960988,0.003956881,-0.04278724,-0.2974282,0.3638355,-0.5374757,0.01010977,0.04465393,-0.01371302,-0.8842068,4.186982,0.05637566,-0.8125993,1.259018,-0.6225355,270.4997,229.1877,4.946311
1,1.188891,0.04795184,0.119509,0.02814125,-1.329067,-0.403568,-2.195715,0.2216969,-0.1258835,0.01740928,-1.319967,-0.2981047,1.431087,0.003834609,0.007133587,-0.03740828,-0.2977494,0.3637931,-0.5374051,0.01434793,0.03931663,-0.01587913,-0.8844406,4.187421,0.05587126,-0.8128392,1.258096,-0.6224424,270.6703,215.2644,18.78237
1,1.200002,0.0383708,0.1045292,0.01326553,-1.32916,-0.4040245,-2.196181,0.2205345,-0.1067654,0.009848572,-1.320811,-0.2981302,1.428663,0.001715168,0.006085206,-0.0352748,-0.298338,0.3639417,-0.5374984,0.0165404,0.0393014,-0.008445957,-0.8842888,4.187722,0.05544781,-0.8130254,1.257162,-0.6222045,270.8195,198.0436,36.00884
1,1.211113,0.03838391,0.08534662,0.005827009,-1.32944,-0.4044063,-2.19651,0.2172994,-0.07801959,0.007562779,-1.32101,-0.2979502,1.426312,-0.0002498683,0.01237525,-0.01922946,-0.2983848,0.3655415,-0.5386688,0.01548519,0.03183814,-0.005230646,-0.8841168,4.187768,0.05536632,-0.8132406,1.256534,-0.622046,270.9557,188.1814,45.91129
1,1.222224,0.05445611,0.04062055,0.003678672,-1.328643,-0.4039962,-2.197875,0.1949336,-0.05458414,0.008757882,-1.320988,-0.2980722,1.424754,-0.005558243,0.01346949,-0.01810808,-0.2986186,0.3657804,-0.5387274,0.01661371,0.03290135,0.001150629,-0.8839021,4.188253,0.05485073,-0.8134719,1.255785,-0.621868,271.0587,184.3929,49.74228
1,1.233335,0.06621966,0.01934353,0.004717777,-1.32852,-0.4039318,-2.198915,0.1630357,-0.03219216,0.01433303,-1.320865,-0.2983294,1.423726,-0.006573433,0.0230611,-0.02015955,-0.2990032,0.365685,-0.5385697,0.01562939,0.03396052,0.008616416,-0.883623,4.188583,0.05438841,-0.8138117,1.255188,-0.6219504,271.097,185.2308,48.9976
1,1.244446,0.06409007,0.006548695,-0.002720242,-1.328161,-0.4039451,-2.199584,0.1460023,-0.02473412,0.01556075,-1.320911,-0.2985446,1.422591,-0.004328117,0.04223714,-0.02216222,-0.2997563,0.3679932,-0.5407889,0.01562585,0.03715639,0.007551029,-0.883541,4.189232,0.05377588,-0.8139541,1.254709,-0.6218339,271.0859,191.4159,42.90895
1,1.255558,0.05554098,0.0065127,-0.0005719038,-1.327995,-0.4039126,-2.19946,0.13003,-0.0204628,0.01679285,-1.320934,-0.2987278,1.421607,-6.221607E-05,0.04540693,-0.02324863,-0.3003305,0.3687328,-0.5414859,0.02097437,0.03500681,0.01070328,-0.8832257,4.18948,0.05329811,-0.8140705,1.25414,-0.6215954,271.0708,198.754,35.63979
1,1.266669,0.03099205,0.03842945,0.003733939,-1.329086,-0.4045416,-2.19901,0.1162812,-0.04066192,0.02454193,-1.321821,-0.2993665,1.420829,0.007502925,0.05276285,-0.01686662,-0.3007252,0.3710524,-0.543993,0.02421136,0.02541268,0.01706462,-0.882856,4.189496,0.05293379,-0.8142765,1.253641,-0.6214774,271.1031,202.5927,31.87034
1,1.27778,0.02029899,0.05759544,0.01014564,-1.330234,-0.4049677,-2.198562,0.1024515,-0.05876533,0.02588506,-1.322872,-0.2998384,1.420164,0.01380674,0.04635307,-0.02229987,-0.3010725,0.3704121,-0.5437757,0.02421945,0.02221165,0.01919372,-0.8826057,4.189562,0.05270822,-0.8145739,1.253129,-0.6214555,271.17,203.5937,30.96784
1,1.288891,0.01918922,0.08102991,0.01012613,-1.331529,-0.4057928,-2.198558,0.07693283,-0.07792899,0.02950983,-1.324191,-0.3005005,1.420196,0.01556261,0.01344928,-0.03961921,-0.3015156,0.3663807,-0.5402094,0.02426868,0.01155887,0.02665092,-0.8821098,4.189287,0.05262992,-0.8147108,1.252798,-0.621417,271.2367,207.1293,27.47644
1,1.300002,0.02768357,0.1012796,0.007938514,-1.332658,-0.4068165,-2.199153,0.05778344,-0.09817615,0.03092898,-1.325773,-0.3010698,1.420135,0.009952489,-0.008775195,-0.05465548,-0.3019678,0.3625761,-0.5366027,0.02529542,0.009415497,0.02344684,-0.8819165,4.189153,0.05247067,-0.8149206,1.252334,-0.6213959,271.3027,211.0157,23.61096
1,1.311113,0.02339202,0.1108674,0.002618246,-1.333937,-0.4078226,-2.199135,0.04922228,-0.1035224,0.02786508,-1.326969,-0.3014192,1.41991,0.0121889,-0.002458914,-0.04716728,-0.3022571,0.3623864,-0.5365329,0.02530178,0.01367855,0.023453,-0.8815457,4.189539,0.05198064,-0.8149722,1.252069,-0.6213368,271.4404,215.0674,19.54145
1,1.322224,0.02017543,0.1183163,0.000490278,-1.335135,-0.4087862,-2.199043,0.05344748,-0.1003465,0.02459707,-1.32796,-0.3017527,1.419194,0.01877884,0.01019571,-0.03539753,-0.3024318,0.3645351,-0.5390829,0.0263882,0.01047345,0.02663273,-0.8812565,4.189401,0.05179715,-0.8151471,1.251987,-0.6210244,271.506,216.5499,17.92512
1,1.333336,0.007409619,0.1055065,-0.001588393,-1.335724,-0.4093183,-2.198579,0.05982019,-0.08117551,0.02334314,-1.328231,-0.302142,1.418391,0.01268596,0.02605759,-0.01499152,-0.3025649,0.3666281,-0.5411559,0.02633125,-0.0001784042,0.02343838,-0.881093,4.189016,0.05181925,-0.8154628,1.251849,-0.6211553,271.563,214.6163,19.78877
1,1.344447,0.01175206,0.06286295,-0.002630914,-1.334766,-0.4087691,-2.198986,0.06086237,-0.05561503,0.02210879,-1.32813,-0.3023519,1.417714,0.009529955,0.02604576,-0.01070285,-0.3028557,0.3674853,-0.5419946,0.01669976,-0.0118771,0.02139994,-0.8809401,4.188419,0.05227652,-0.8156233,1.251599,-0.621031,271.6239,212.0948,22.29045
