loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.611704,0.2353252,-0.5354631,-0.810222,4.686522,-1.740682,1.019257,0.4461775,0.2801175,-0.7375252,-1.482147,2.676975,-0.6142233,-0.3406466,0.9733781,-0.1275425,2.501603,3.045614,-0.4082301,0.04844043,-0.177021,-0.9592664,3.631085,0.2325954,-0.8452274,1.637939,-0.2599947,286.021,89.66669,128.8075
2,0.8000008,-1.574411,0.205633,-0.4863745,-0.8112995,4.680427,-1.719956,1.07577,0.4057713,0.2764876,-0.7382154,-1.488495,2.668214,-0.6212093,-0.3302412,0.8808463,-0.1349956,2.521333,3.032898,-0.4135556,0.05268905,-0.1759025,-0.9609787,3.632453,0.2365486,-0.8505363,1.642461,-0.2618082,285.7915,89.85271,129.0809
2,0.8111119,-1.549917,0.1950922,-0.4479913,-0.8128298,4.674436,-1.699285,1.188701,0.3249218,0.2618534,-0.7396269,-1.492422,2.654842,-0.630587,-0.286127,0.8418614,-0.1435305,2.527382,3.03411,-0.3953523,0.06225541,-0.1621607,-0.962149,3.633951,0.2394443,-0.8561148,1.646441,-0.2635396,285.6739,91.26526,128.0894
2,0.8222231,-1.521203,0.1845452,-0.3914861,-0.8142732,4.670216,-1.680282,1.243037,0.2813048,0.2551101,-0.7410144,-1.496812,2.642804,-0.6399717,-0.2657428,0.8378395,-0.1528457,2.536674,3.032285,-0.3740235,0.06228071,-0.1591211,-0.9635988,3.635252,0.2422984,-0.861592,1.649933,-0.2655253,285.5493,93.40415,126.4933
2,0.8333342,-1.502037,0.1729026,-0.3573533,-0.815599,4.66573,-1.661047,1.318424,0.2280507,0.222656,-0.7418986,-1.499717,2.628561,-0.6441146,-0.2593449,0.8432512,-0.162611,2.546934,3.029436,-0.3569614,0.06442818,-0.1560487,-0.9651344,3.636598,0.2450992,-0.8670316,1.653398,-0.2675088,285.3417,94.94376,125.546
2,0.8444453,-1.499903,0.116509,-0.2539829,-0.8152586,4.666369,-1.64492,1.410594,0.1437621,0.1571173,-0.7422369,-1.49885,2.609772,-0.6509861,-0.2134821,0.8468903,-0.1724264,2.546564,3.037083,-0.3409803,0.07722789,-0.1529272,-0.9664233,3.638508,0.247303,-0.872555,1.656115,-0.2692984,284.9996,95.70968,125.4332
2,0.8555565,-1.481816,0.09815753,-0.2125474,-0.8143121,4.664535,-1.626709,1.460829,0.1040494,0.06091266,-0.7404482,-1.498043,2.591968,-0.6606511,-0.1906298,0.8034775,-0.1800095,2.550528,3.0407,-0.3367359,0.09321016,-0.1507682,-0.9675509,3.640736,0.2498333,-0.8780599,1.658392,-0.2713539,284.5675,95.71671,126.1146
2,0.8666676,-1.44771,0.0535534,-0.1485228,-0.8138924,4.664606,-1.611452,1.478493,0.07190335,0.01080452,-0.7393819,-1.496961,2.574328,-0.6688614,-0.2145841,0.7458238,-0.1868559,2.56332,3.035758,-0.32293,0.09538183,-0.156189,-0.9690806,3.642617,0.2519665,-0.8833203,1.660162,-0.2730895,284.0832,94.67619,127.8094
2,0.8777788,-1.411479,0.02699,-0.1016198,-0.8129891,4.664889,-1.596845,1.522723,0.0334053,-0.04698812,-0.7380306,-1.494887,2.554959,-0.661843,-0.2314652,0.7157998,-0.1944113,2.575567,3.030832,-0.3144822,0.09649208,-0.1658323,-0.9708415,3.644461,0.2542094,-0.8888128,1.661566,-0.2748503,283.5978,93.42879,129.5725
2,0.8888899,-1.362441,-0.0208025,-0.05451911,-0.8118529,4.666278,-1.583641,1.574466,0.005574822,-0.09851925,-0.7364141,-1.492092,2.533914,-0.645697,-0.2091991,0.7030558,-0.2019326,2.579507,3.033504,-0.3060783,0.1018824,-0.1807908,-0.9729124,3.646727,0.2560645,-0.8941323,1.663103,-0.2768324,283.1042,92.14699,131.2865
2,0.900001,-1.316596,-0.05156761,-0.01501604,-0.8102556,4.667681,-1.571234,1.629711,-0.02317536,-0.1181202,-0.7354288,-1.489438,2.512531,-0.6258126,-0.1961583,0.6412067,-0.2076168,2.585794,3.033636,-0.2943179,0.09868905,-0.1755593,-0.9743451,3.648469,0.2580941,-0.8996422,1.663809,-0.2787896,282.6803,91.0793,132.4383
2,0.9111122,-1.28788,-0.05361944,0.009617813,-0.8099594,4.669043,-1.55833,1.658537,-0.05081236,-0.1172234,-0.7352231,-1.486799,2.491455,-0.6238413,-0.1906286,0.612473,-0.2138348,2.592345,3.034039,-0.2878315,0.09333432,-0.163906,-0.9755276,3.649939,0.2602566,-0.9050096,1.665203,-0.2807297,282.3249,90.68829,133.1353
2,0.9222233,-1.212428,-0.02028781,0.09918288,-0.8107781,4.673837,-1.550516,1.69872,-0.1591394,-0.05856789,-0.7386773,-1.482076,2.46801,-0.6370903,-0.1641676,0.5190399,-0.2167968,2.595589,3.038302,-0.2834459,0.08689803,-0.1490478,-0.9765055,3.651181,0.2625619,-0.9101546,1.665477,-0.2823617,282.3678,93.37991,130.6078
2,0.9333345,-1.167776,8.094311E-05,0.1386176,-0.8109629,4.677333,-1.541058,1.692966,-0.1908073,-0.0008560084,-0.7415103,-1.480541,2.448316,-0.6354104,-0.1906784,0.5007073,-0.2224027,2.606217,3.034883,-0.2781159,0.07625937,-0.1512581,-0.9781327,3.65242,0.2648146,-0.9150947,1.665767,-0.2838041,282.3466,96.50144,128.0276
2,0.9444456,-1.11998,0.03433275,0.1791302,-0.8121129,4.681722,-1.533065,1.652587,-0.1812373,0.01122383,-0.7430571,-1.47903,2.430041,-0.6205438,-0.1789556,0.4783067,-0.2273019,2.611597,3.036128,-0.2771295,0.07203913,-0.162998,-0.9799842,3.653868,0.2670456,-0.9200715,1.666063,-0.2854025,282.2198,99.29876,125.88
2,0.9555568,-1.094753,0.1356393,0.2387936,-0.8162056,4.687936,-1.525637,1.614945,-0.1376674,-0.01411712,-0.7426049,-1.477723,2.41271,-0.6163448,-0.1692538,0.4548924,-0.2316204,2.617355,3.036876,-0.28139,0.07522798,-0.1618877,-0.9814031,3.655576,0.2693633,-0.925015,1.665819,-0.2866991,281.9571,101.3263,124.7382
2,0.9666679,-1.059834,0.1996906,0.2878062,-0.8199436,4.69425,-1.518881,1.592282,-0.103718,-0.03747603,-0.7419711,-1.47649,2.394749,-0.6142621,-0.1476842,0.4188258,-0.2353196,2.620352,3.040719,-0.2771204,0.0794892,-0.1597742,-0.9827917,3.657279,0.2713633,-0.9295893,1.66536,-0.2879459,281.552,101.7238,125.1661
2,0.977779,-0.9757087,0.1914493,0.3433142,-0.8215879,4.70152,-1.515297,1.525961,-0.07621086,-0.06036105,-0.7410619,-1.47516,2.37838,-0.6207246,-0.1292322,0.3827902,-0.2385782,2.624084,3.043909,-0.2770884,0.08266556,-0.1544364,-0.983997,3.658906,0.2735479,-0.9338443,1.664293,-0.2890379,281.0522,100.54,127.0348
2,0.9888902,-0.916043,0.1735334,0.3870985,-0.8226041,4.709144,-1.511953,1.512182,-0.08579981,-0.05485659,-0.7415817,-1.473376,2.360587,-0.6159312,-0.07378024,0.3693471,-0.242272,2.620316,3.054327,-0.2791213,0.09432685,-0.1384026,-0.9846729,3.66084,0.275631,-0.9384862,1.663388,-0.2901489,280.6387,99.50156,128.6471
2,1.000001,-0.8169544,0.1557181,0.4159814,-0.8234702,-1.566714,-1.510686,1.505368,-0.2177067,-0.01479368,-0.7466545,-1.468086,2.340079,-0.614803,-0.04692945,0.339722,-0.2453634,2.61902,3.062362,-0.271565,0.1070679,-0.1224417,-0.985246,3.662884,0.2772755,-0.9426519,1.662424,-0.2910913,280.2595,97.34866,131.2723
2,1.011112,-0.7296371,0.1634274,0.4373907,-0.825206,-1.559321,-1.509863,1.496261,-0.3038228,0.01765429,-0.7512937,-1.463814,2.320475,-0.6128559,-0.04789376,0.3204746,-0.2480458,2.623102,3.065127,-0.2511444,0.1261812,-0.09269268,-0.9848913,3.665209,0.278315,-0.9466333,1.661221,-0.2919351,280.0258,96.45645,132.509
2,1.022224,-0.6454735,0.1636258,0.4343044,-0.8264812,-1.552457,-1.509377,1.480648,-0.4049762,0.03635168,-0.7571878,-1.457642,2.299952,-0.588364,-0.03524068,0.3012005,-0.2508218,2.622473,3.071611,-0.2405533,0.1539038,-0.09480861,-0.985253,3.668409,0.2789201,-0.9506657,1.660255,-0.2928928,279.8265,95.79449,133.496
2,1.033335,-0.6008027,0.1935714,0.4439506,-0.8290926,-1.544937,-1.508859,1.472628,-0.5422794,0.06045848,-0.7650063,-1.449968,2.278152,-0.5546294,-0.03206179,0.2540644,-0.2524389,2.623044,3.076393,-0.2343034,0.18592,-0.1075325,-0.9860151,3.672252,0.2792298,-0.9544394,1.658808,-0.2935734,279.7211,95.55235,133.8761
2,1.044446,-0.5563048,0.2799897,0.4545818,-0.8342304,-1.537337,-1.509068,1.440041,-0.663691,0.0826059,-0.7741324,-1.44165,2.257046,-0.5403104,-0.04996374,0.2069265,-0.2534775,2.627021,3.078136,-0.2354106,0.1923242,-0.1117643,-0.9866863,3.67537,0.2801528,-0.9581746,1.657576,-0.2944359,279.6105,95.43516,134.1662
2,1.055557,-0.543834,0.4035857,0.441719,-0.8417043,-1.530482,-1.50768,1.385762,-0.7564977,0.06966212,-0.7822444,-1.432719,2.236706,-0.5298269,-0.03165245,0.1622091,-0.2538259,2.629014,3.08187,-0.2354583,0.2051148,-0.1149164,-0.987278,3.678671,0.2810128,-0.9614981,1.656132,-0.2949144,279.5473,97.00673,132.8557
2,1.066668,-0.5291572,0.4920448,0.441659,-0.8493337,-1.523329,-1.506942,1.336753,-0.7693844,0.06700578,-0.7897173,-1.425722,2.218212,-0.5065095,-0.01564294,0.124862,-0.2542562,2.627602,3.088305,-0.2226914,0.2008858,-0.1182203,-0.9880631,3.681601,0.2815281,-0.9646329,1.65461,-0.295628,279.3983,99.55751,130.7654
2,1.077779,-0.5071865,0.6486939,0.4308772,-0.8601627,-1.516552,-1.506464,1.235394,-0.7546918,0.0541015,-0.7959182,-1.419768,2.203185,-0.486569,-0.02851659,0.106471,-0.2549402,2.63044,3.090438,-0.213039,0.1859611,-0.1130157,-0.9886991,3.683727,0.2824362,-0.9673738,1.652767,-0.2962828,279.0121,101.8506,128.969
2,1.08889,-0.4720776,0.68499,0.4310006,-0.8682438,-1.509426,-1.506415,1.114707,-0.7219921,0.02958852,-0.8014602,-1.41361,2.189604,-0.4577699,-0.02134389,0.09990026,-0.2558494,2.63084,3.094372,-0.2098518,0.1795827,-0.1151851,-0.9893675,3.686322,0.2833523,-0.9699877,1.651212,-0.2970281,278.3243,102.1333,129.0262
2,1.100002,-0.4391024,0.6819018,0.4256082,-0.875241,-1.502867,-1.506624,1.001456,-0.7052704,-0.001316547,-0.8069026,-1.406976,2.176864,-0.4247728,-0.003382176,0.0710083,-0.2558882,2.628832,3.100242,-0.2013271,0.1742807,-0.1163353,-0.9901904,3.688963,0.2839012,-0.9727642,1.649277,-0.2977615,277.5757,101.0257,130.3363
2,1.111113,-0.3973128,0.6031772,0.4108127,-0.8795494,-1.497253,-1.506899,0.9201427,-0.7098294,-0.03670436,-0.8129421,-1.399276,2.163159,-0.4094924,-0.01903027,0.007892359,-0.2543777,2.631482,3.101925,-0.1820371,0.1710635,-0.1015765,-0.9904158,3.691275,0.2841287,-0.9751978,1.647312,-0.2981315,276.5261,95.69442,135.649
2,1.122224,-0.3319479,0.4680468,0.4003607,-0.8810296,-1.491625,-1.508551,0.8581446,-0.6748531,-0.05115533,-0.8179681,-1.393106,2.150935,-0.4045812,-0.02837539,-0.02951145,-0.2530999,2.633894,3.103968,-0.164942,0.1593599,-0.09747972,-0.9909297,3.693266,0.2844211,-0.9776104,1.645541,-0.2987525,275.7646,91.49595,139.9597
2,1.133335,-0.2783232,0.3403513,0.3973641,-0.8814238,-1.485634,-1.510715,0.8218708,-0.6290997,-0.04779501,-0.8226504,-1.388353,2.139336,-0.3868906,-0.04864445,-0.05219561,-0.2521007,2.638313,3.103551,-0.1671222,0.1572561,-0.1049167,-0.9916227,3.695751,0.285012,-0.9798188,1.643703,-0.2987738,275.1446,87.43042,144.1505
2,1.144446,-0.1936145,0.1360373,0.3944506,-0.877013,-1.480346,-1.514376,0.7941607,-0.5715817,-0.03817119,-0.8265744,-1.384949,2.128927,-0.3751155,-0.05207124,-0.04060008,-0.2519808,2.641088,3.104698,-0.169272,0.1593902,-0.1070244,-0.9923087,3.698277,0.2855806,-0.9820523,1.642063,-0.2992414,274.6896,84.21524,147.5271
2,1.155557,-0.1452262,-0.01193267,0.3658993,-0.8733389,-1.47593,-1.516866,0.7908331,-0.4447559,-0.02906592,-0.8277802,-1.384324,2.11957,-0.3594837,-0.008764625,-0.01482018,-0.2524016,2.635659,3.113543,-0.1607542,0.1508932,-0.1092426,-0.9930709,3.700408,0.2860392,-0.9842056,1.640344,-0.2995244,274.4991,82.57724,149.2998
2,1.166668,-0.146025,-0.09079745,0.3287,-0.8705831,-1.472321,-1.517556,0.7830586,-0.2903126,-0.0317737,-0.8265035,-1.384785,2.111371,-0.3420049,0.01861975,-0.0008895248,-0.2528,2.631636,3.120721,-0.1489902,0.146634,-0.1040163,-0.9936073,3.702447,0.2862704,-0.9861751,1.638802,-0.2997324,274.5107,81.83884,150.2204
2,1.17778,-0.1448498,-0.1131753,0.2946304,-0.8690635,-1.469342,-1.517968,0.7753788,-0.1944561,-0.03636636,-0.825744,-1.384585,2.102813,-0.3314114,0.01855898,-0.008433372,-0.2523958,2.631165,3.124587,-0.1436691,0.1604861,-0.1018706,-0.9939178,3.70526,0.2861646,-0.9875678,1.63714,-0.2996463,274.5843,81.49176,150.7251
2,1.188891,-0.1128764,-0.09926656,0.2637748,-0.8684084,-1.466244,-1.519747,0.7089861,0.008883297,-0.0322499,-0.8204278,-1.388621,2.099497,-0.3062459,0.0119267,-0.03728389,-0.2511089,2.631615,3.12691,-0.1394523,0.163707,-0.1072176,-0.9946683,3.707908,0.2861617,-0.9891921,1.635663,-0.2996977,274.58,81.23167,151.1397
2,1.200002,-0.04993578,-0.09916441,0.1892729,-0.8672893,-1.46616,-1.520982,0.6015002,-0.04606655,-0.1386069,-0.8198898,-1.381873,2.091258,-0.2903022,0.01196738,-0.04616821,-0.2497481,2.634051,3.128208,-0.1415639,0.1605082,-0.1061478,-0.9952797,3.710282,0.2864525,-0.9908369,1.634039,-0.2997144,274.4522,81.47319,151.1512
2,1.211113,0.009586416,-0.03190899,0.1711722,-0.8685713,-1.464125,-1.524221,0.5176187,-0.1324562,-0.1267627,-0.8230414,-1.377876,2.084781,-0.2430714,0.03687049,-0.03250609,-0.2497576,2.630368,3.134015,-0.1382775,0.1551624,-0.09553479,-0.9955237,3.712526,0.2866341,-0.991968,1.632605,-0.299685,274.2464,82.83589,150.1808
2,1.222224,0.008147769,0.10233,0.1880979,-0.8729981,-1.460542,-1.526597,0.4764342,-0.215541,-0.1057622,-0.8267709,-1.374034,2.078033,-0.1982961,0.03954551,-0.03284369,-0.2493837,2.628142,3.137081,-0.1317989,0.1498109,-0.08494724,-0.9957277,3.714464,0.2868797,-0.9931958,1.631282,-0.2997597,273.989,83.41911,149.8874
2,1.233335,-0.009149745,0.1981786,0.1922628,-0.8777087,-1.457107,-1.528047,0.4256395,-0.2964542,-0.08361259,-0.8304898,-1.371245,2.07299,-0.1696779,0.03177373,-0.0363507,-0.248629,2.628886,3.138031,-0.1296157,0.1540643,-0.07748237,-0.9956984,3.716983,0.2868387,-0.9943932,1.630017,-0.2996803,273.723,82.84853,150.47
2,1.244446,-0.007319719,0.3111084,0.1932392,-0.8839671,-1.453851,-1.529958,0.3940945,-0.3560423,-0.05321661,-0.8352253,-1.367992,2.067111,-0.1449622,-0.008616552,-0.08375592,-0.2464031,2.633669,3.134271,-0.1093288,0.1540765,-0.07123906,-0.9957836,3.719182,0.2863476,-0.9955373,1.628906,-0.2996637,273.5076,79.729,153.3854
2,1.255558,0.01503418,0.3218099,0.1868665,-0.8874776,-1.451156,-1.53246,0.377281,-0.3836728,-0.03269817,-0.83934,-1.365241,2.061851,-0.1347359,-0.03527147,-0.0957925,-0.2448084,2.638239,3.131638,-0.09435546,0.1455702,-0.06604967,-0.9959631,3.721134,0.2858648,-0.9965909,1.627832,-0.299625,273.3807,75.7541,157.2124
2,1.266669,0.04807444,0.3186958,0.1794525,-0.8907416,-1.448694,-1.535385,0.3648884,-0.4112489,0.001633286,-0.8445954,-1.36307,2.056718,-0.1127388,-0.05994371,-0.1068244,-0.2433,2.644093,3.12662,-0.08050247,0.1381399,-0.06724171,-0.996328,3.722935,0.2854059,-0.9975409,1.626941,-0.2995315,273.3998,69.60776,163.1475
2,1.27778,0.05875876,0.3176408,0.1570958,-0.8941926,-1.446973,-1.537402,0.3384253,-0.404828,0.01997921,-0.8486163,-1.361312,2.052457,-0.09782369,-0.05366088,-0.1143666,-0.2416616,2.645527,3.126156,-0.07302563,0.1285661,-0.06732411,-0.9966609,3.724569,0.285146,-0.998502,1.62595,-0.2994951,273.4381,64.85548,167.8053
2,1.288891,0.05984444,0.3197638,0.1411267,-0.8978448,-1.44513,-1.539269,0.2712535,-0.3644472,0.02258152,-0.8508613,-1.359674,2.050108,-0.08013749,-0.008160576,-0.1013479,-0.2408744,2.64053,3.131379,-0.06656802,0.116837,-0.06101893,-0.9968606,3.725872,0.2850038,-0.9991614,1.625204,-0.299159,273.5247,61.96611,170.7062
2,1.300002,0.06307945,0.3101769,0.1304827,-0.9010022,-1.443539,-1.541077,0.2403453,-0.3453216,0.02493628,-0.8539932,-1.358016,2.047131,-0.06464247,0.02232845,-0.07352106,-0.2407695,2.636287,3.135823,-0.05155558,0.106176,-0.05051594,-0.9969085,3.727081,0.2844946,-0.9999199,1.624429,-0.2989613,273.6169,60.40192,172.3163
2,1.311113,0.05253029,0.2803227,0.1208999,-0.9034476,-1.442129,-1.542437,0.2146188,-0.3113163,0.01440539,-0.856307,-1.356523,2.044211,-0.05078401,0.02862604,-0.08210422,-0.2395822,2.634756,3.137512,-0.0365352,0.09764574,-0.03786846,-0.9966928,3.728287,0.2838797,-1.000591,1.623613,-0.2986916,273.6051,61.47893,171.4126
2,1.322224,0.04626563,0.2387455,0.1049497,-0.9050242,-1.44114,-1.543386,0.1919172,-0.249664,-0.006941706,-0.8571549,-1.355042,2.04167,-0.04605232,-0.005320296,-0.1069248,-0.2377702,2.638361,3.134427,-0.0247453,0.09656749,-0.02837047,-0.9964643,3.729507,0.2831697,-1.001027,1.622862,-0.2982488,273.5093,64.63517,168.5588
2,1.333336,0.053851,0.1929475,0.09647554,-0.9059339,-1.439999,-1.544908,0.1778649,-0.1975313,-0.01767628,-0.8577173,-1.354069,2.039276,-0.03590398,-0.04373237,-0.1147833,-0.2362831,2.644859,3.128227,-0.01195528,0.1008399,-0.02631732,-0.996352,3.730986,0.2822312,-1.001668,1.622011,-0.2980416,273.4219,66.34609,167.063
2,1.344447,0.06044105,0.1247706,0.07949801,-0.9054066,-1.439505,-1.546064,0.1605231,-0.1262585,-0.03379128,-0.8568652,-1.353426,2.037545,-0.01499075,-0.0780752,-0.1141672,-0.2350618,2.652709,3.120222,-0.002402324,0.08384003,-0.03496749,-0.9968297,3.731743,0.2815763,-1.002224,1.621199,-0.2979012,273.2819,67.51962,166.0466
2,1.355558,0.06596196,0.05766439,0.06358644,-0.9044936,-1.439087,-1.547202,0.151762,-0.07088573,-0.04566963,-0.8554111,-1.353204,2.036189,-0.008492313,-0.06963715,-0.1130886,-0.2338208,2.654577,3.118363,0.001810256,0.07428352,-0.04248518,-0.9972824,3.732597,0.2811731,-1.002503,1.620331,-0.2977757,273.1401,67.98053,165.6584
2,1.366669,0.0639606,0.01184402,0.05190794,-0.9036654,-1.438673,-1.548039,0.1504977,-0.02512963,-0.0575732,-0.8543335,-1.352616,2.033969,0.002904728,-0.02739631,-0.08299801,-0.2336631,2.650965,3.121452,0.003920957,0.06258693,-0.04786679,-0.9978188,3.733284,0.2807086,-1.003008,1.619519,-0.2977333,272.9888,69.04527,164.6261
2,1.37778,0.04810845,-0.02869488,0.03488091,-0.9023157,-1.438769,-1.548123,0.1492688,0.001486644,-0.06623013,-0.8526824,-1.351712,2.032151,0.002137545,-0.01367649,-0.06583329,-0.2333696,2.650155,3.122233,0.00498903,0.05726944,-0.04895719,-0.9981751,3.734163,0.2801566,-1.0034,1.618834,-0.2977409,272.8531,71.06021,162.606
2,1.388891,0.03646543,-0.05429958,0.02850108,-0.9011658,-1.438514,-1.548408,0.15117,0.04407059,-0.07818317,-0.8501987,-1.350988,2.03032,-0.006082345,0.003371796,-0.05390032,-0.2331182,2.648134,3.124368,0.009246554,0.05940718,-0.04898107,-0.9985037,3.735163,0.2793962,-1.00382,1.618176,-0.2977203,272.7635,72.66832,160.9352
2,1.400002,0.03124258,-0.09054014,0.02107015,-0.8992366,-1.438509,-1.54861,0.1415059,0.07174063,-0.08033913,-0.8484016,-1.350766,2.02889,-0.01126203,0.01298553,-0.04951859,-0.2326894,2.646409,3.126314,0.01467395,0.04766544,-0.03840728,-0.9985565,3.735608,0.2787917,-1.004202,1.61753,-0.2976701,272.6691,75.91972,157.6442
2,1.411114,0.03126654,-0.1022512,0.02108332,-0.8980419,-1.438164,-1.549112,0.1277526,0.08031805,-0.07281291,-0.8463148,-1.350932,2.027276,-0.01435868,0.01831757,-0.04518585,-0.2323011,2.644955,3.127925,0.01687206,0.04550562,-0.02884284,-0.9985086,3.736153,0.2783704,-1.004612,1.616886,-0.2976198,272.587,78.80437,154.7742
2,1.422225,0.03659983,-0.1043687,0.02002601,-0.896787,-1.437926,-1.549819,0.104422,0.07605311,-0.06297177,-0.845462,-1.350832,2.026649,-0.00599248,0.01083197,-0.053837,-0.2315054,2.645166,3.127552,0.01904348,0.03484541,-0.02569885,-0.9986705,3.736363,0.2779768,-1.004728,1.616633,-0.2976742,272.5759,85.4295,148.2996
2,1.433336,0.03657911,-0.09371418,0.02214791,-0.8960791,-1.437566,-1.550577,0.08961488,0.06648558,-0.05639862,-0.8444484,-1.350693,2.025504,-0.001887038,0.001240047,-0.0592695,-0.2307997,2.646016,3.126649,0.01481148,0.0295096,-0.02355939,-0.9988809,3.736794,0.2776255,-1.005038,1.616305,-0.2975668,272.5645,90.57667,143.3089
2,1.444447,0.02798631,-0.06603508,0.01999038,-0.8961846,-1.437227,-1.550862,0.08121984,0.04093502,-0.04874298,-0.8445171,-1.350164,2.024484,-0.001898419,-0.004138276,-0.05292127,-0.2303757,2.646973,3.125709,0.0127026,0.03056057,-0.02034437,-0.9989283,3.737257,0.2772835,-1.005244,1.616065,-0.2975125,272.5755,92.65246,141.3547
2,1.455558,0.0129852,-0.03305032,0.01994347,-0.8967369,-1.436915,-1.550814,0.07812914,0.0260495,-0.04118247,-0.8445076,-1.349909,2.023453,-0.008212864,-0.003045212,-0.04647017,-0.2300401,2.646353,3.12638,0.01805263,0.03375343,-0.01610817,-0.9988175,3.73788,0.2766367,-1.00534,1.615627,-0.2974016,272.5363,92.98025,141.0368
