loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-2.047765,0.6457154,-0.7117249,-0.8866009,-1.494357,-1.847919,0.8225528,0.63846,0.6394406,-0.8165768,-1.385983,2.668092,-0.804181,-0.4375392,1.199016,-0.04658614,2.595186,2.901365,-0.3696317,0.1729506,-0.1765027,-0.949826,3.638002,0.1687302,-0.8230331,1.620652,-0.2534942,293.2316,86.31328,136.4288
2,0.8000008,-2.033827,0.6246269,-0.6381872,-0.8915288,-1.503031,-1.820305,0.9744442,0.5604816,0.5883195,-0.819239,-1.395015,2.660039,-0.7978294,-0.4342942,1.184076,-0.05987265,2.622925,2.882111,-0.3696957,0.1718913,-0.1839578,-0.9517328,3.640602,0.1713334,-0.8296997,1.62658,-0.2553762,293.0065,86.57135,136.6985
2,0.8111119,-2.0093,0.6140699,-0.6104525,-0.8965319,-1.512498,-1.79272,1.074167,0.5017452,0.5472107,-0.8218685,-1.403258,2.651654,-0.8125765,-0.3966465,1.153544,-0.07294824,2.628939,2.885608,-0.3835647,0.1814938,-0.1870189,-0.9534878,3.643811,0.1741023,-0.8358142,1.633,-0.2567049,293.0259,87.06558,136.9498
2,0.8222231,-1.976195,0.5940518,-0.542248,-0.9016089,-1.519514,-1.767405,1.220501,0.4140875,0.4695375,-0.8234409,-1.408537,2.638077,-0.8099762,-0.4240052,1.10219,-0.08451915,2.657482,2.866075,-0.3814588,0.1793638,-0.1891663,-0.9552066,3.646574,0.1767809,-0.8422655,1.638252,-0.2586835,292.6247,87.19583,137.4968
2,0.8333342,-1.966554,0.5611619,-0.4749898,-0.9064617,-1.524979,-1.742225,1.353823,0.3455234,0.3684924,-0.8238185,-1.412096,2.622175,-0.7886024,-0.4199823,1.106341,-0.0977721,2.668522,2.863329,-0.3740852,0.190031,-0.1998631,-0.9572205,3.650004,0.1788172,-0.8486977,1.643056,-0.2604486,291.9271,86.14887,139.0043
2,0.8444453,-1.949402,0.5197594,-0.4397499,-0.9105321,-1.531002,-1.717417,1.410774,0.3196945,0.3020266,-0.8237343,-1.416965,2.608482,-0.7677128,-0.4283324,1.051817,-0.1092887,2.686213,2.85356,-0.3708748,0.2006784,-0.1998827,-0.9590831,3.653436,0.1807687,-0.8550223,1.647165,-0.2623736,290.9712,84.05624,141.2764
2,0.8555565,-1.896932,0.3836209,-0.3861899,-0.9107792,-1.534478,-1.695614,1.496208,0.2820466,0.2044698,-0.8223799,-1.420052,2.592054,-0.770516,-0.4404382,0.9633387,-0.1187898,2.708085,2.840422,-0.3805321,0.2177465,-0.2093581,-0.9611018,3.657485,0.1829277,-0.8614235,1.651432,-0.2642977,290.2292,82.4562,143.1264
2,0.8666676,-1.798897,0.2234966,-0.3461273,-0.9085944,-1.536322,-1.67427,1.517232,0.2340465,0.1767947,-0.8227937,-1.42298,2.577157,-0.7642059,-0.4124197,0.9091637,-0.1283063,2.717178,2.839784,-0.3911068,0.2230686,-0.200735,-0.9625644,3.661083,0.1855006,-0.867689,1.654805,-0.2663379,289.3972,81.02827,144.768
2,0.8777788,-1.697257,0.04925966,-0.2413982,-0.9051381,-1.536176,-1.658149,1.54612,0.1733873,0.1916846,-0.8245935,-1.425351,2.561064,-0.743728,-0.3805852,0.898586,-0.1386564,2.720683,2.844048,-0.3899776,0.2241198,-0.1932853,-0.9640036,3.664557,0.1878221,-0.8739977,1.658047,-0.2683327,288.8667,81.34267,144.9779
2,0.8888899,-1.656765,0.03541881,-0.2616279,-0.904923,-1.540649,-1.637735,1.637477,0.1263924,0.1612066,-0.8252646,-1.42642,2.54124,-0.7471445,-0.3781593,0.8613383,-0.1481453,2.730599,2.842604,-0.3749424,0.2176906,-0.1785056,-0.9650528,3.667547,0.1898208,-0.8802589,1.66113,-0.2699718,288.5977,83.3215,143.6383
2,0.900001,-1.630152,0.05793202,-0.2308085,-0.9062663,-1.543343,-1.618547,1.732085,0.1007459,0.1381002,-0.8255821,-1.428077,2.520857,-0.7930917,-0.358137,0.8063993,-0.1563781,2.738608,2.844622,-0.363255,0.2155624,-0.181803,-0.9666875,3.670919,0.1916698,-0.8865638,1.663991,-0.2720248,288.6219,85.96352,141.5328
2,0.9111122,-1.5993,0.08149111,-0.1957117,-0.9077241,-1.545005,-1.600385,1.795921,0.05916286,0.1280998,-0.8267773,-1.428697,2.499761,-0.8097637,-0.325002,0.8141994,-0.16603,2.738367,2.854322,-0.3622428,0.2038529,-0.1871594,-0.9684825,3.673792,0.1940555,-0.8927501,1.666422,-0.2738135,288.9467,87.5611,140.2003
2,0.9222233,-1.548196,0.1211924,-0.1233964,-0.9100655,-1.544448,-1.585008,1.897887,-0.001670003,0.09438571,-0.8275773,-1.427439,2.47557,-0.7879668,-0.2934402,0.8409005,-0.1762278,2.736284,2.86441,-0.3537174,0.1953245,-0.186183,-0.970099,3.676622,0.1961855,-0.8988591,1.668853,-0.2758312,289.1764,88.32175,139.7005
2,0.9333345,-1.50886,0.1757723,-0.05535635,-0.9135473,-1.543126,-1.570019,1.95722,-0.02631426,0.05773465,-0.827857,-1.426119,2.451251,-0.7547446,-0.2789794,0.8121361,-0.1858205,2.736734,2.871875,-0.3462656,0.1878625,-0.1862596,-0.9717613,3.679356,0.1983243,-0.9045095,1.670702,-0.277893,289.3574,88.75607,139.5098
2,0.9444456,-1.487628,0.2291857,-0.008620679,-0.9173535,-1.541756,-1.554981,2.00686,-0.04992723,0.00942634,-0.8274271,-1.424061,2.426571,-0.7480834,-0.2888424,0.7384112,-0.1920395,2.746793,2.869599,-0.3462473,0.1846712,-0.1841293,-0.9732202,3.682311,0.2004676,-0.9099553,1.671895,-0.2797605,289.264,88.63649,139.8407
2,0.9555568,-1.445124,0.3039746,0.05088603,-0.9225829,-1.538801,-1.542051,1.968397,-0.06912947,-0.002937973,-0.8279022,-1.422638,2.405028,-0.7463173,-0.2873917,0.6808814,-0.1985988,2.754362,2.8704,-0.3494417,0.1857409,-0.184099,-0.9747649,3.685311,0.2027371,-0.9148126,1.672627,-0.2814588,288.7906,88.69918,139.9802
2,0.9666679,-1.383295,0.2989,0.1030616,-0.9257579,-1.535369,-1.53055,1.832615,-0.1157434,0.06342168,-0.8315102,-1.422273,2.388328,-0.7489542,-0.2932754,0.6094729,-0.2040738,2.765276,2.867957,-0.3494678,0.2006626,-0.1883333,-0.9763952,3.688933,0.2045894,-0.9198372,1.67288,-0.2829155,288.0107,89.0197,139.8437
2,0.977779,-1.256509,0.3088838,0.1573205,-0.9294411,-1.530807,-1.523305,1.611208,-0.004845381,0.08307432,-0.8304322,-1.427431,2.380606,-0.7268823,-0.283461,0.5465471,-0.2090864,2.773139,2.867502,-0.3419984,0.2059823,-0.1873218,-0.9779229,3.6923,0.2062948,-0.9245418,1.672985,-0.2841446,287.0484,90.34332,138.9742
2,0.9888902,-1.143358,0.2133085,0.1798601,-0.9289042,-1.527587,-1.515699,1.469602,-0.04419565,0.09192897,-0.8321755,-1.427236,2.367741,-0.6937512,-0.2451482,0.5061175,-0.213846,2.775169,2.872318,-0.3280442,0.2112726,-0.1757189,-0.9790872,3.695533,0.2076757,-0.9293191,1.673031,-0.2853404,286.1545,92.52063,137.4834
2,1.000001,-1.037637,0.08776772,0.1513137,-0.9264003,-1.526631,-1.507662,1.393533,-0.1231996,0.04389836,-0.8341207,-1.422941,2.35123,-0.6634623,-0.1910266,0.4945776,-0.2190924,2.772072,2.881885,-0.3247725,0.2165817,-0.1672144,-0.9801349,3.698956,0.2092749,-0.9334819,1.672309,-0.2863534,284.9856,95.14898,135.9916
2,1.011112,-0.9788935,0.01865655,0.1567666,-0.9245291,-1.524411,-1.4998,1.32917,-0.1564056,-0.006555229,-0.8347471,-1.41912,2.335553,-0.6376903,-0.1527466,0.4691104,-0.2236917,2.769984,2.890354,-0.3129562,0.2272131,-0.1566436,-0.9809578,3.702729,0.2103231,-0.9377222,1.671805,-0.2876041,284.0383,95.76427,136.0637
2,1.022224,-0.8795877,-0.06619412,0.2293458,-0.9213057,-1.518687,-1.496331,1.31077,-0.1682403,-0.03936921,-0.8354161,-1.416081,2.319329,-0.6281055,-0.1291432,0.4329875,-0.2275826,2.769744,2.89733,-0.2948192,0.222931,-0.1536029,-0.9820044,3.70583,0.2113075,-0.9417051,1.670798,-0.2889141,283.0402,93.66026,138.5348
2,1.033335,-0.8101633,-0.1362667,0.2710236,-0.9177738,-1.513763,-1.492063,1.289962,-0.1471645,-0.1042479,-0.8341857,-1.412394,2.302884,-0.593256,-0.1366932,0.3975497,-0.2313381,2.773514,2.899308,-0.2746114,0.2154664,-0.1569839,-0.9833536,3.708887,0.2120949,-0.9451669,1.669513,-0.2898656,282.153,90.28928,142.0968
2,1.044446,-0.7429432,-0.1712049,0.3040942,-0.9147404,-1.50874,-1.488702,1.245153,-0.1066957,-0.1114548,-0.8333899,-1.411104,2.289435,-0.5690892,-0.1419543,0.3526145,-0.2345164,2.778643,2.899826,-0.2704338,0.1909821,-0.1645211,-0.985034,3.711197,0.213814,-0.9486867,1.668226,-0.2910679,281.5281,87.79659,144.7992
2,1.055557,-0.6416823,-0.1868654,0.3488057,-0.911861,-1.502683,-1.488072,1.16432,-0.07678288,-0.09698715,-0.8330235,-1.410773,2.278553,-0.5360519,-0.117534,0.3184792,-0.2370725,2.778566,2.904837,-0.2736795,0.1707512,-0.1687913,-0.986699,3.713277,0.215784,-0.9520979,1.66698,-0.2919861,281.0155,87.11073,145.9104
2,1.066668,-0.5830857,-0.17925,0.3658026,-0.9097939,-1.497145,-1.486634,1.132378,-0.08102649,-0.09455271,-0.8332989,-1.408934,2.265604,-0.4998575,-0.1038558,0.2916921,-0.2395657,2.779571,2.908197,-0.2725298,0.1568831,-0.1571112,-0.9878192,3.715345,0.2177627,-0.95503,1.665575,-0.2929479,280.8311,89.28137,144.364
2,1.077779,-0.5139434,-0.1258196,0.3720397,-0.9097545,-1.491634,-1.486391,1.08759,-0.1066092,-0.09938376,-0.8340285,-1.405981,2.252814,-0.4624174,-0.06132953,0.2512473,-0.2410155,2.776625,2.915063,-0.2564166,0.1547132,-0.141272,-0.9885318,3.71755,0.2189206,-0.9578713,1.66395,-0.2938285,280.8064,92.9777,141.3841
2,1.08889,-0.4533287,-0.06605184,0.3654824,-0.9103574,-1.486668,-1.4862,1.057627,-0.1631066,-0.1148653,-0.8355945,-1.401544,2.238772,-0.4338754,-0.04199776,0.1894064,-0.2413516,2.776069,2.919632,-0.2392083,0.1674535,-0.123281,-0.9888477,3.720451,0.2194783,-0.9607313,1.662434,-0.2947711,280.8236,96.36111,138.6461
2,1.100002,-0.3958896,-0.02120674,0.3589531,-0.9109082,-1.481768,-1.486415,1.021242,-0.2611738,-0.1333469,-0.8386396,-1.39493,2.223925,-0.4060957,-0.01974872,0.1680666,-0.2425975,2.773835,2.925581,-0.2242991,0.1834315,-0.1254972,-0.9896083,3.723768,0.219751,-0.963124,1.660541,-0.2953051,280.8835,100.3907,135.0925
2,1.111113,-0.3170971,0.0002795458,0.365251,-0.9111111,-1.476352,-1.488364,0.9733253,-0.3463784,-0.1304687,-0.8426455,-1.38859,2.210171,-0.3904238,-0.03249016,0.1401744,-0.2435945,2.77572,2.927682,-0.2094594,0.1813064,-0.1341498,-0.9908717,3.726531,0.220184,-0.9654523,1.65858,-0.2959508,280.7739,103.0418,132.6991
2,1.122224,-0.2724592,0.05255768,0.3597812,-0.9126259,-1.471256,-1.489637,0.9307368,-0.3942993,-0.1277792,-0.8462125,-1.38297,2.197218,-0.3810437,-0.03665254,0.1134417,-0.2442023,2.777467,2.929889,-0.1956122,0.1749071,-0.134267,-0.991807,3.728928,0.2206514,-0.9678921,1.656473,-0.2967477,280.4153,104.4734,131.39
2,1.133335,-0.2513136,0.1250216,0.3500183,-0.9155591,-1.466297,-1.490322,0.9028194,-0.4039745,-0.15306,-0.8486599,-1.376934,2.183854,-0.3726041,-0.02265364,0.08045951,-0.2441224,2.777058,2.934206,-0.1807308,0.1674459,-0.137603,-0.9930294,3.731263,0.2209585,-0.9698977,1.654116,-0.2974717,279.9365,104.5309,131.3029
2,1.144446,-0.2417847,0.1548491,0.3414225,-0.9176332,-1.461564,-1.490786,0.8813384,-0.3912607,-0.1731634,-0.8504198,-1.371318,2.170861,-0.3503429,-0.01842895,0.0558136,-0.24388,2.777406,2.936992,-0.1722034,0.1663829,-0.1366042,-0.9939556,3.733925,0.2212634,-0.9722122,1.651601,-0.2980707,279.3745,103.8501,131.9903
2,1.155557,-0.2120256,0.1868395,0.3285452,-0.9202548,-1.457176,-1.49195,0.8364527,-0.3657451,-0.1899101,-0.8516544,-1.366188,2.159307,-0.3336303,-0.03223015,0.025776,-0.2434923,2.780885,2.936861,-0.1614063,0.1524941,-0.1186105,-0.9944739,3.73561,0.2218048,-0.9740291,1.6489,-0.2988032,278.7842,103.4962,132.416
2,1.166668,-0.1534006,0.1752453,0.3274693,-0.9214889,-1.452523,-1.494711,0.795943,-0.3550801,-0.1938453,-0.8534009,-1.361408,2.148359,-0.3096799,-0.03940451,-0.0479564,-0.2410715,2.786308,2.934263,-0.1601935,0.1524636,-0.101582,-0.9948376,3.737814,0.2223601,-0.9759794,1.646541,-0.299424,278.2046,103.6705,132.3324
2,1.17778,-0.1054357,0.1647052,0.331724,-0.9227443,-1.447658,-1.497754,0.7150866,-0.36995,-0.1813619,-0.8562862,-1.356289,2.139493,-0.2925996,-0.02668941,-0.06291372,-0.2399279,2.78777,2.9355,-0.1505956,0.1545858,-0.1005946,-0.995513,3.740145,0.2225175,-0.9776028,1.644082,-0.2997068,277.635,104.8296,131.3096
2,1.188891,-0.04898959,0.1744117,0.3338057,-0.9246224,-1.442629,-1.501907,0.6299711,-0.4050464,-0.1698208,-0.8599816,-1.350926,2.131102,-0.2669106,-0.005541742,-0.07571555,-0.2386682,2.786719,2.938785,-0.1431569,0.158854,-0.1027744,-0.9962268,3.742801,0.2225252,-0.979098,1.641751,-0.2999246,277.1619,105.738,130.5148
2,1.200002,-0.02136691,0.2117354,0.3251795,-0.9277787,-1.438179,-1.505092,0.6096826,-0.4114518,-0.1749383,-0.8628503,-1.345401,2.121188,-0.2349149,0.008106828,-0.09075011,-0.2371747,2.786176,2.941124,-0.135707,0.1620469,-0.1038972,-0.9969788,3.745324,0.2224477,-0.9806913,1.639376,-0.300508,276.7102,105.602,130.7416
2,1.211113,-0.01287766,0.2255643,0.31023,-0.9303614,-1.43412,-1.507651,0.5808384,-0.4040392,-0.18536,-0.8653857,-1.339911,2.111744,-0.2017766,0.03349625,-0.1110279,-0.2352791,2.783234,2.945358,-0.1207377,0.1545809,-0.09765043,-0.9975834,3.747489,0.2221289,-0.9819829,1.636963,-0.300956,276.3368,104.7379,131.6348
2,1.222224,0.00740315,0.2074735,0.3006713,-0.9319103,-1.430122,-1.510722,0.5562974,-0.3795522,-0.1894964,-0.8672643,-1.335099,2.103102,-0.1988276,0.02618909,-0.1377338,-0.2331566,2.785336,2.945498,-0.1078864,0.1545601,-0.0892287,-0.9978252,3.749724,0.2218485,-0.9834141,1.634691,-0.3010255,276.031,106.2106,130.2558
2,1.233335,0.04370327,0.1756023,0.3028579,-0.9329565,-1.425725,-1.514903,0.4755229,-0.3464421,-0.1676081,-0.8690587,-1.331799,2.097902,-0.1948687,0.006022587,-0.1538838,-0.2310857,2.789358,2.943648,-0.08646834,0.1342779,-0.0745333,-0.998034,3.750912,0.2215622,-0.9847683,1.632529,-0.3011835,275.8943,109.6004,127.0995
2,1.244446,0.06182644,0.1713844,0.3049863,-0.9345937,-1.42131,-1.518704,0.4490255,-0.3495763,-0.1535021,-0.8719333,-1.327838,2.090793,-0.1692528,0.01326048,-0.158278,-0.2290883,2.790014,2.94418,-0.07153931,0.1182857,-0.07148626,-0.9984511,3.752132,0.2213116,-0.985971,1.630342,-0.3012701,275.7263,111.9035,125.0278
2,1.255558,0.07136486,0.1959027,0.3028013,-0.9373187,-1.416919,-1.522356,0.4437565,-0.3719231,-0.1469792,-0.8753502,-1.323137,2.083018,-0.1309123,0.02689642,-0.1808068,-0.2264289,2.789432,2.94519,-0.0437538,0.08948056,-0.05899138,-0.9986615,3.75241,0.220828,-0.9871724,1.628293,-0.3013883,275.5767,113.1134,124.0765
2,1.266669,0.06066498,0.2214292,0.2952886,-0.9403334,-1.412958,-1.525165,0.4415451,-0.376211,-0.1575928,-0.8779995,-1.318189,2.074774,-0.1035367,0.01621212,-0.2140885,-0.2232853,2.792497,2.942655,-0.03306702,0.08201046,-0.05483446,-0.9990082,3.753512,0.2203587,-0.9879583,1.626064,-0.3013811,275.3138,113.2865,124.1208
2,1.27778,0.06170103,0.2341947,0.2846041,-0.94324,-1.409334,-1.528026,0.4329925,-0.3645042,-0.1607655,-0.8802664,-1.313718,2.067376,-0.09722069,0.01085705,-0.2173711,-0.220791,2.794446,2.941854,-0.02560412,0.07774222,-0.0538405,-0.9994124,3.754518,0.2199028,-0.9890522,1.623959,-0.301484,274.9107,111.9217,125.613
2,1.288891,0.07985023,0.2128944,0.270798,-0.9448293,-1.405922,-1.531432,0.4095729,-0.3399785,-0.1595724,-0.8820373,-1.310292,2.061269,-0.09917745,0.01930036,-0.2034483,-0.2188415,2.794128,2.943313,-0.01812607,0.06282766,-0.05073479,-0.999814,3.755234,0.2194879,-0.9899982,1.621865,-0.3014646,274.3648,107.8582,129.5964
2,1.300002,0.1086679,0.1905921,0.275095,-0.9462414,-1.401867,-1.535813,0.3841775,-0.3409646,-0.1391025,-0.8849524,-1.306854,2.0556,-0.09145716,0.03725028,-0.1905809,-0.217005,2.791103,2.947062,-0.0191695,0.04577474,-0.0464994,-1.000239,3.755439,0.21967,-0.9910738,1.619913,-0.3016562,273.8836,103.7462,133.6188
2,1.311113,0.1182486,0.195941,0.2772033,-0.9483884,-1.397995,-1.539675,0.3673514,-0.3685664,-0.1143482,-0.8889254,-1.303306,2.049689,-0.08681554,0.07124273,-0.1829108,-0.2148681,2.785229,2.953644,-0.02132417,0.03725776,-0.04862727,-1.000785,3.755796,0.2197824,-0.9919532,1.617966,-0.3015885,273.4243,98.53099,138.7135
2,1.322224,0.1150032,0.219353,0.2696932,-0.9513887,-1.394439,-1.542941,0.3674275,-0.3855771,-0.1057566,-0.8927102,-1.299456,2.043126,-0.08647214,0.09347373,-0.1635751,-0.2132825,2.7791,2.960589,-0.01597662,0.03192855,-0.04547914,-1.001031,3.756306,0.2195654,-0.9930817,1.616057,-0.3016477,273.0925,95.14008,142.1428
2,1.333336,0.08831799,0.2341536,0.2430437,-0.9543874,-1.391855,-1.544664,0.3865306,-0.3813468,-0.1144542,-0.8958001,-1.295403,2.035766,-0.09771658,0.112449,-0.1196864,-0.212843,2.77094,2.969948,-0.003013697,0.02975003,-0.02428672,-1.00068,3.756546,0.2191172,-0.9940637,1.614213,-0.3017144,272.8448,92.21818,145.1727
2,1.344447,0.05315238,0.230825,0.21431,-0.9568796,-1.389648,-1.545666,0.3928259,-0.343032,-0.125303,-0.8975258,-1.29196,2.029101,-0.1016623,0.1229023,-0.08656523,-0.2124318,2.763866,2.97818,0.0142354,0.03715435,-0.002047708,-0.9999829,3.75712,0.2180612,-0.9949434,1.612582,-0.3016278,272.5289,87.79916,149.6176
2,1.355558,0.04252505,0.2158609,0.1994302,-0.9589052,-1.387473,-1.547151,0.3948854,-0.2748818,-0.1330377,-0.8978198,-1.28942,2.023084,-0.0870309,0.09721461,-0.0911068,-0.2111983,2.763625,2.979038,0.02388392,0.0467236,0.004279789,-0.9995898,3.757973,0.2170684,-0.9959068,1.610783,-0.3015836,272.2004,81.66446,155.714
2,1.366669,0.05109109,0.1945272,0.1813548,-0.9603849,-1.385628,-1.549216,0.3672109,-0.2439665,-0.1307612,-0.8990374,-1.287083,2.018322,-0.07678407,0.06848717,-0.1105549,-0.2095082,2.764797,2.978489,0.02598638,0.06697573,-0.0010275,-0.9995216,3.75951,0.215878,-0.9965762,1.609387,-0.3013074,271.992,71.85194,165.3288
2,1.37778,0.07347973,0.184967,0.1728399,-0.9622102,-1.383484,-1.551871,0.3460544,-0.2460335,-0.1135237,-0.9012036,-1.284649,2.013553,-0.07176659,0.0440006,-0.12035,-0.2079726,2.766633,2.977508,0.02701685,0.07018234,-0.005286932,-0.9994572,3.760572,0.2150151,-0.9974629,1.607849,-0.3013235,271.8347,61.94286,175.1914
2,1.388891,0.0734751,0.1806865,0.162197,-0.9641554,-1.381608,-1.553637,0.3281729,-0.2597741,-0.08667669,-0.9041474,-1.282694,2.009279,-0.06857069,0.04181647,-0.1171905,-0.2066901,2.765856,2.978955,0.02692172,0.07659571,-0.01699298,-0.9997544,3.761901,0.2140052,-0.99813,1.60681,-0.3011084,271.7816,60.4678,176.72
2,1.400002,0.07030039,0.1689318,0.1483762,-0.9657447,-1.380063,-1.555261,0.3070269,-0.2479839,-0.06735928,-0.9062631,-1.281087,2.005514,-0.06003965,0.04064906,-0.1140471,-0.2056333,2.763692,2.981589,0.03114075,0.06913443,-0.02131346,-1.000118,3.762473,0.2132476,-0.9989134,1.605709,-0.3010931,271.6861,58.5769,178.6664
2,1.411114,0.05652407,0.1369105,0.1388666,-0.9662274,-1.378497,-1.556554,0.2858866,-0.2095504,-0.04920426,-0.9073305,-1.280548,2.002455,-0.04501539,0.04684282,-0.1066441,-0.2045627,2.761189,2.984163,0.02797899,0.07871843,-0.01807299,-1.000013,3.76381,0.2122824,-0.9996001,1.604793,-0.300951,271.6268,60.60078,176.7003
2,1.422225,0.05554636,0.09428628,0.1336384,-0.9661959,-1.376887,-1.558079,0.257225,-0.1722597,-0.03305648,-0.9083824,-1.279595,1.999627,-0.04299434,0.03832224,-0.1088361,-0.2033845,2.760351,2.985356,0.02696074,0.08297489,-0.01273075,-0.9997848,3.765088,0.211349,-1.000261,1.603882,-0.3007728,271.5567,59.97644,177.3495
2,1.433336,0.06197888,0.07296111,0.1219606,-0.9664116,-1.375637,-1.559716,0.2371253,-0.1593646,-0.02125793,-0.9094924,-1.279663,1.997642,-0.04728961,0.02764587,-0.1003681,-0.2024514,2.761432,2.985003,0.03128976,0.08935,-0.005298547,-0.9994087,3.766418,0.2101682,-1.000751,1.603034,-0.3008904,271.4893,67.99139,169.4362
2,1.444447,0.0651774,0.07082778,0.1177024,-0.9672042,-1.374154,-1.56141,0.2062784,-0.1529521,-0.01568817,-0.910898,-1.278789,1.995641,-0.05585359,0.01917367,-0.09503979,-0.2016151,2.761801,2.985445,0.03672823,0.0765368,0.008476596,-0.9989171,3.766909,0.2092824,-1.001155,1.602433,-0.3007552,271.4853,69.38511,168.2277
2,1.455558,0.05129898,0.08353852,0.09958024,-0.9685251,-1.373192,-1.562223,0.1828204,-0.1391204,-0.01873675,-0.9118914,-1.27775,1.993485,-0.05038791,0.02328201,-0.08012245,-0.2011336,2.759626,2.988003,0.03461883,0.06801008,0.01167493,-0.9986013,3.767464,0.2086651,-1.001621,1.6018,-0.3006308,271.4829,70.13833,167.6709
2,1.466669,0.02890999,0.08664478,0.08147592,-0.9695739,-1.372618,-1.562245,0.1518319,-0.1157301,-0.02920664,-0.9123452,-1.276684,1.991867,-0.03544728,0.02741361,-0.08232164,-0.2001025,2.758271,2.989349,0.03029182,0.07335516,0.003200457,-0.9985917,3.768604,0.2078214,-1.002087,1.601303,-0.3006805,271.484,67.89532,170.0745
2,1.47778,0.02678839,0.07915588,0.06977633,-0.9702386,-1.372049,-1.562805,0.126226,-0.09337761,-0.03333071,-0.91253,-1.27591,1.990694,-0.0228062,0.0188411,-0.09205532,-0.1987821,2.759034,2.988482,0.03561729,0.08508007,0.002113439,-0.9982859,3.770245,0.2063859,-1.00224,1.600978,-0.300764,271.4587,61.37396,176.6067
2,1.488891,0.03323831,0.05143951,0.05704532,-0.969952,-1.371826,-1.563622,0.07509796,-0.06887572,-0.0319128,-0.9125428,-1.275538,1.991052,-0.01873584,0.002859592,-0.09752307,-0.1976092,2.761921,2.985733,0.04303182,0.08934583,-0.003268491,-0.9982481,3.771595,0.2049763,-1.002462,1.600426,-0.3008097,271.4525,54.66143,183.256
2,1.500003,0.05137947,0.03547832,0.04854978,-0.9698439,-1.371428,-1.565016,0.03366957,-0.06669235,-0.01771376,-0.9132144,-1.275409,1.99173,-0.01551884,0.0006495081,-0.09009895,-0.1968795,2.762464,2.98546,0.03771597,0.08615386,-0.001094859,-0.9979493,3.772617,0.2042272,-1.002611,1.600156,-0.3008685,271.4432,48.41175,189.3381
2,1.511114,0.05135777,0.04293326,0.04641057,-0.9706029,-1.370706,-1.56591,0.01665557,-0.07307477,-0.01434254,-0.9141769,-1.274842,1.991579,0.002964944,0.02374886,-0.06768276,-0.1966153,2.758361,2.989006,0.04203131,0.07335363,0.006302197,-0.997601,3.773135,0.2033651,-1.002723,1.600029,-0.3008606,271.514,48.05795,189.5606
2,1.522225,0.04176342,0.04502105,0.03682276,-0.9712005,-1.370517,-1.566234,0.001618173,-0.06460303,-0.02809498,-0.9143181,-1.273798,1.991287,0.01050699,0.0343429,-0.06978349,-0.1957242,2.755432,2.991626,0.03998898,0.06801641,0.01697154,-0.996875,3.773853,0.2025528,-1.002915,1.599835,-0.3009302,271.5702,51.92756,185.6585
2,1.533336,0.03006186,0.03536519,0.02193331,-0.9712389,-1.370744,-1.566231,-0.001663197,-0.04652987,-0.0377233,-0.9140709,-1.272989,1.990906,0.009424634,0.03114231,-0.06766859,-0.1949929,2.754816,2.992134,0.03690797,0.06373191,0.03083923,-0.996043,3.774364,0.2019579,-1.002893,1.599846,-0.3008497,271.6368,63.299,174.319
