loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-0.8785291,0.2457695,0.1047648,-0.944374,-0.8444031,-1.525941,1.761276,-0.3473074,0.2240935,-0.8731882,-0.7640406,2.280596,-0.6973217,-0.1714633,0.5694012,-0.2293866,3.066921,3.003438,-0.4239198,0.2363857,-0.1472011,-0.981288,3.970091,0.1851853,-0.7897158,1.659578,-0.5913697,275.395,76.7195,131.9695
3,0.8000008,-0.7955662,0.2982865,0.1229488,-0.9493509,-0.8409677,-1.5213,1.728124,-0.412418,0.2022389,-0.8790642,-0.76057,2.260045,-0.7013416,-0.1363272,0.5674716,-0.2358868,3.069449,3.009666,-0.4047641,0.2395965,-0.1494805,-0.9824758,3.973729,0.1871315,-0.7934693,1.658903,-0.5948991,274.4959,77.63857,131.5025
3,0.8111119,-0.7072878,0.3454559,0.1399089,-0.9543661,-0.8382507,-1.517391,1.70489,-0.4752554,0.216494,-0.8861259,-0.7576416,2.239884,-0.6767287,-0.1161518,0.5440574,-0.2414475,3.068242,3.017395,-0.3865992,0.232136,-0.1443172,-0.9834217,3.976767,0.1891385,-0.797332,1.657976,-0.5982075,273.9033,84.31213,125.7048
3,0.8222231,-0.6328268,0.384089,0.1336433,-0.9606832,-0.8348163,-1.513648,1.710321,-0.5242457,0.2229468,-0.893073,-0.7545449,2.218879,-0.6375151,-0.1238662,0.5044805,-0.2467286,3.073242,3.019167,-0.3760039,0.2278967,-0.1518699,-0.9847917,3.98005,0.1912336,-0.8013725,1.656914,-0.6011541,273.7358,92.2619,118.4353
3,0.8333342,-0.6128134,0.4619598,0.1622832,-0.9676383,-0.8313259,-1.509406,1.721089,-0.6030581,0.2252253,-0.9015493,-0.7505091,2.196877,-0.5953777,-0.1335589,0.4698753,-0.2507308,3.079174,3.018471,-0.367641,0.2332728,-0.1711017,-0.9865973,3.983788,0.1930637,-0.8052431,1.655538,-0.6041219,273.5114,93.75787,117.0203
3,0.8444453,-0.5213771,0.5166045,0.1781972,-0.9748117,-0.8274915,-1.507177,1.745551,-0.6371187,0.2176466,-0.9092197,-0.7471467,2.174933,-0.5636589,-0.1443482,0.4419147,-0.2552624,3.083865,3.019079,-0.3517033,0.2386132,-0.1754789,-0.9880759,3.987536,0.1946283,-0.8091046,1.653518,-0.6070132,272.9334,88.79413,121.6234
3,0.8555565,-0.4958493,0.5316246,0.1973422,-0.9808923,-0.8238547,-1.504411,1.669811,-0.6915988,0.199326,-0.9176571,-0.7423519,2.155587,-0.5311899,-0.1602221,0.3808665,-0.2579559,3.091313,3.016788,-0.34205,0.2460551,-0.1670178,-0.9891028,3.991318,0.1960678,-0.8124994,1.651914,-0.6095589,272.2896,88.7565,121.5765
3,0.8666676,-0.4052871,0.5361784,0.2015742,-0.9867374,-0.820652,-1.504198,1.570637,-0.6970726,0.1874884,-0.925082,-0.7392056,2.138976,-0.5114453,-0.1598368,0.2965425,-0.2589386,3.098342,3.014598,-0.3301916,0.259866,-0.1489746,-0.989621,3.995377,0.1972582,-0.8155088,1.650099,-0.611815,271.5302,96.79704,113.5609
3,0.8777788,-0.3264262,0.5332159,0.1940962,-0.9926012,-0.8178754,-1.504298,1.393771,-0.6802352,0.1890316,-0.9322949,-0.736747,2.126992,-0.4903781,-0.1446696,0.2347084,-0.2598111,3.102477,3.015576,-0.3117958,0.260858,-0.1139657,-0.9894235,3.998938,0.1983397,-0.8177202,1.648193,-0.6134684,271.1094,146.0071,64.77843
3,0.8888899,-0.2805187,0.5056536,0.1877349,-0.9973037,-0.8152868,-1.503808,1.245522,-0.6377877,0.1742643,-0.9377065,-0.7349041,2.116337,-0.4710023,-0.1170514,0.2166848,-0.2618814,3.103292,3.019112,-0.3031283,0.2586879,-0.09485716,-0.9893382,4.002318,0.1997491,-0.8201035,1.64621,-0.6151628,271.365,183.0549,27.94352
3,0.900001,-0.2258972,0.4088967,0.1963873,-0.9992346,-0.8122466,-1.504118,1.122616,-0.5805457,0.1442934,-0.942506,-0.7323757,2.105875,-0.4365348,-0.08223271,0.2156274,-0.2638394,3.101801,3.02412,-0.2901867,0.2373459,-0.07690144,-0.9892679,4.004831,0.201209,-0.8229753,1.644178,-0.6168455,271.8721,198.8893,12.33145
3,0.9111122,-0.180912,0.3280787,0.2039513,-1.000389,-0.8092068,-1.505051,1.052028,-0.5348515,0.1181357,-0.9464427,-0.7302707,2.094869,-0.4081802,-0.04660165,0.2572751,-0.2677723,3.097453,3.031988,-0.2816043,0.2138997,-0.07170768,-0.9897638,4.006988,0.2028919,-0.82516,1.642532,-0.6180437,272.5132,199.036,12.68192
3,0.9222233,-0.1177656,0.2292134,0.2115549,-1.000114,-0.8059013,-1.50728,0.9672665,-0.473304,0.06120473,-0.9490665,-0.7276059,2.084941,-0.3791298,-0.03102565,0.2742333,-0.270941,3.095101,3.037483,-0.2698782,0.179819,-0.07294856,-0.9903635,4.008295,0.2048296,-0.8272539,1.640557,-0.619007,272.8203,200.2106,12.01979
3,0.9333345,-0.06964214,0.1664844,0.2063021,-1.000074,-0.8033729,-1.509182,0.885815,-0.3829852,0.02011281,-0.9501402,-0.7256635,2.076313,-0.3354499,-0.007757023,0.2315117,-0.2720957,3.09366,3.040844,-0.2561596,0.1617517,-0.08908162,-0.9915183,4.010206,0.206367,-0.8291739,1.638771,-0.6203933,272.95,204.8495,7.833236
3,0.9444456,-0.04820487,0.1206952,0.1765359,-1.000272,-0.8019694,-1.509916,0.8010565,-0.2596723,-0.02638331,-0.9492225,-0.7242701,2.0689,-0.3120974,0.02554139,0.1623708,-0.2718107,3.088719,3.048429,-0.2424142,0.1649781,-0.1008951,-0.9923945,4.012823,0.2073473,-0.8305507,1.636774,-0.6216159,272.7857,212.1194,1.01268
3,0.9555568,-0.01287856,0.06111647,0.1585034,-0.9992836,-0.8005419,-1.511494,0.7101397,-0.1735859,-0.05459192,-0.9481903,-0.7230259,2.062758,-0.3028534,0.03554434,0.09313848,-0.270836,3.086532,3.053644,-0.2232336,0.1692472,-0.09997495,-0.9930363,4.015405,0.20788,-0.8318454,1.635085,-0.6225895,272.7411,217.1533,356.4869
3,0.9666679,0.04158893,0.01760219,0.1532216,-0.9984777,-0.7987715,-1.514417,0.6599091,-0.1491411,-0.06704253,-0.9483207,-0.7212043,2.055778,-0.293318,0.04629251,0.06331204,-0.270632,3.085019,3.057519,-0.2135731,0.1639008,-0.09047727,-0.993415,4.017508,0.2089612,-0.8332084,1.633407,-0.6234601,272.8659,219.2526,354.829
3,0.977779,0.06504961,0.009144619,0.1500307,-0.9982412,-0.7969158,-1.516807,0.6066138,-0.1556162,-0.06973763,-0.9497088,-0.7190647,2.049393,-0.2582957,0.04607953,0.04284409,-0.2704067,3.083299,3.060996,-0.2070732,0.156417,-0.07776286,-0.9936201,4.019451,0.2100275,-0.8343294,1.631732,-0.6242056,272.9529,215.3407,359.0878
3,0.9888902,0.06604131,0.04108635,0.1393355,-0.9996175,-0.795149,-1.518703,0.5661994,-0.1556005,-0.06300373,-0.9505328,-0.7176723,2.043293,-0.2339222,0.04597152,0.01921869,-0.2697697,3.083432,3.062246,-0.2027401,0.151059,-0.068216,-0.993847,4.021245,0.2112502,-0.8355612,1.63025,-0.6250627,273.0927,213.131,1.548027
3,1.000001,0.07232752,0.08158799,0.1275536,-1.001816,-0.7937222,-1.520609,0.5055268,-0.1588347,-0.05821158,-0.9514809,-0.7159594,2.038098,-0.2142526,0.01300615,-0.01632189,-0.2684935,3.086908,3.060791,-0.186654,0.149965,-0.05338531,-0.993594,4.023291,0.211524,-0.8362887,1.62859,-0.625607,273.1496,212.1362,2.529702
3,1.011112,0.1127753,0.09127258,0.112611,-1.003072,-0.7926292,-1.523505,0.4108156,-0.1727798,-0.04878038,-0.9533632,-0.7143632,2.035061,-0.1921389,0.00339368,-0.04636879,-0.2672866,3.08916,3.059525,-0.1685388,0.154245,-0.05790527,-0.9942288,4.025476,0.2122486,-0.8370076,1.627291,-0.6261091,273.2392,214.8162,359.6475
3,1.022224,0.1404364,0.1115975,0.1083113,-1.004948,-0.7912241,-1.526916,0.3383647,-0.187798,-0.05129092,-0.9551076,-0.7120547,2.031776,-0.1793301,0.01088465,-0.06236853,-0.2659901,3.084856,3.064703,-0.1622177,0.1542655,-0.06538475,-0.9947205,4.027739,0.2124798,-0.8374745,1.626017,-0.6263956,273.4084,219.2978,355.051
3,1.033335,0.1669115,0.1670799,0.118866,-1.00806,-0.789165,-1.530628,0.2233502,-0.2199093,-0.0512036,-0.9577659,-0.7096067,2.030966,-0.1301013,0.04245433,-0.07842934,-0.2645669,3.080046,3.069432,-0.1451585,0.130827,-0.06557807,-0.9954219,4.028733,0.2130641,-0.8378272,1.624921,-0.6267352,273.5641,224.9439,349.366
3,1.044446,0.1711342,0.1852197,0.1220404,-1.010646,-0.7871734,-1.533744,0.1850052,-0.2327487,-0.05293714,-0.9600744,-0.7074565,2.028248,-0.1054723,0.04860954,-0.07752524,-0.2629131,3.077075,3.072074,-0.1365511,0.1190877,-0.05716233,-0.995757,4.029972,0.2135964,-0.8382187,1.623698,-0.6268784,273.6453,229.42,344.9556
3,1.055557,0.1679053,0.1969349,0.126285,-1.013122,-0.785282,-1.536546,0.1498728,-0.233853,-0.05048173,-0.9622251,-0.7054948,2.02643,-0.08721536,0.06334301,-0.07859776,-0.2619304,3.072895,3.076566,-0.1204313,0.113731,-0.04025823,-0.9955035,4.031257,0.213801,-0.8385139,1.622713,-0.6270925,273.6299,232.219,342.3598
3,1.066668,0.1562492,0.178789,0.1220623,-1.014515,-0.7836495,-1.538932,0.1434151,-0.2157642,-0.05261613,-0.9636446,-0.7036822,2.024074,-0.07054719,0.0421239,-0.1087296,-0.2592486,3.072034,3.077324,-0.1043836,0.1169064,-0.03186644,-0.9954832,4.032804,0.2137365,-0.8390025,1.62162,-0.6274912,273.5757,232.4224,342.3387
3,1.077779,0.1393544,0.1265197,0.1029791,-1.01463,-0.7827963,-1.540529,0.1305992,-0.1763583,-0.05049173,-0.9641809,-0.7027054,2.022424,-0.06110692,0.04328454,-0.1343438,-0.2571117,3.070097,3.079526,-0.0809373,0.1137208,-0.03099999,-0.995529,4.034268,0.213263,-0.8393656,1.620649,-0.6273749,273.4215,227.8102,347.1129
3,1.08889,0.1329945,0.113715,0.09871319,-1.015595,-0.7820863,-1.542194,0.1178004,-0.1443883,-0.04833235,-0.9644936,-0.7021105,2.021025,-0.04616773,0.04955938,-0.1397127,-0.2555367,3.06738,3.082442,-0.06716217,0.1030851,-0.04072607,-0.9960542,4.035302,0.213182,-0.8397752,1.619811,-0.6274486,273.3747,224.7645,350.2671
3,1.100002,0.1276997,0.1062379,0.09020615,-1.016712,-0.7810732,-1.54417,0.1081637,-0.1305622,-0.051484,-0.9652542,-0.7007768,2.019303,-0.03554577,0.04309118,-0.1398607,-0.2533785,3.064519,3.084829,-0.06081813,0.09458096,-0.04718889,-0.9965538,4.036444,0.2130705,-0.8400446,1.618806,-0.6273355,273.2867,223.6952,351.3965
3,1.111113,0.1191904,0.1019278,0.0784993,-1.017652,-0.7803317,-1.545766,0.09316529,-0.1114281,-0.05779573,-0.9656777,-0.6994857,2.017908,-0.0194317,0.04706713,-0.125012,-0.2525406,3.062737,3.086402,-0.05017027,0.08819769,-0.04834864,-0.9968313,4.037537,0.2128044,-0.8402971,1.617988,-0.6274771,273.2117,224.1828,351.0276
3,1.122224,0.1245314,0.09448119,0.07212412,-1.018577,-0.7794433,-1.547681,0.07819261,-0.0901497,-0.05773388,-0.965855,-0.6983538,2.017156,-0.008895621,0.03954895,-0.1315275,-0.2509012,3.061993,3.086889,-0.0427382,0.08607845,-0.0516103,-0.9972995,4.03874,0.2124188,-0.8403403,1.617201,-0.627501,273.1701,224.3452,351.0302
3,1.133335,0.1513034,0.04231569,0.05088236,-1.01744,-0.7795083,-1.549985,0.04195948,-0.04970213,-0.05326813,-0.9651157,-0.6981328,2.017592,-0.009461924,0.000313038,-0.1563141,-0.2485683,3.067115,3.082006,-0.01723372,0.077585,-0.06036313,-0.998067,4.039705,0.211381,-0.8403212,1.616472,-0.6274248,273.2131,225.8825,349.6473
3,1.144446,0.155599,0.02847273,0.04664306,-1.017464,-0.778948,-1.551999,0.02922939,-0.03582738,-0.04678532,-0.9649117,-0.6981413,2.017401,-0.007298276,-0.001912527,-0.1467658,-0.2471168,3.067693,3.081587,-0.0108098,0.0647894,-0.05724838,-0.9985155,4.040152,0.2111519,-0.8404177,1.615681,-0.6272924,273.2337,227.6533,347.8392
3,1.155557,0.1630766,0.02103119,0.04239059,-1.017468,-0.7785315,-1.554227,0.01439914,-0.0326209,-0.03707184,-0.9650763,-0.6978036,2.017438,-0.007099092,0.00648215,-0.129659,-0.2461219,3.06661,3.082732,-0.00649183,0.03921286,-0.0520152,-0.9990263,4.039959,0.2111807,-0.8404157,1.615069,-0.6272956,273.26,230.577,344.7267
3,1.166668,0.1598353,0.03807344,0.04131518,-1.018517,-0.7777069,-1.556431,-0.008917518,-0.06029686,-0.02611092,-0.9661629,-0.6972683,2.018004,0.007337965,0.03906975,-0.09115203,-0.2461064,3.061667,3.087087,-0.01068065,0.01681467,-0.04457632,-0.999422,4.039516,0.2117173,-0.8404589,1.614489,-0.6272615,273.245,231.8288,343.3062
3,1.17778,0.1320158,0.07954662,0.04233442,-1.02055,-0.7769623,-1.557593,-0.01101948,-0.08160546,-0.02602481,-0.9673799,-0.6961828,2.017554,0.0129233,0.05919789,-0.0835807,-0.245341,3.056723,3.091575,-0.01384977,-0.0002366202,-0.04245896,-0.999935,4.039074,0.2122089,-0.8406191,1.613903,-0.6272527,273.2263,228.8886,346.2125
3,1.188891,0.1053016,0.1082192,0.04334679,-1.022271,-0.776646,-1.558269,-0.009873066,-0.1018189,-0.02063302,-0.9687904,-0.6954131,2.017092,0.01159658,0.05087218,-0.1124113,-0.2430161,3.058361,3.089632,-0.009569313,-0.0002413965,-0.0414357,-1.000524,4.039187,0.2119927,-0.8405526,1.613493,-0.6275138,273.2229,224.9269,350.276
3,1.200002,0.09246656,0.1273391,0.03585518,-1.024082,-0.7765378,-1.559136,-0.01731763,-0.09969331,-0.0173809,-0.9697102,-0.694636,2.017238,0.01456153,0.03501384,-0.1285481,-0.2406773,3.057038,3.090148,0.007515776,0.01999403,-0.03513625,-1.000554,4.040131,0.2109551,-0.8404661,1.613251,-0.6274545,273.2306,222.9697,352.2759
3,1.211113,0.08930584,0.1155936,0.02946863,-1.024859,-0.776574,-1.560146,-0.02154714,-0.09221438,-0.01309085,-0.9703382,-0.6944864,2.017509,0.02434957,-0.03956958,-0.1451474,-0.2389409,3.070339,3.07636,0.02020891,0.02321994,-0.04588278,-1.001198,4.040756,0.2100813,-0.8404325,1.612949,-0.6274452,273.2467,221.8109,353.4423
3,1.222224,0.07973174,0.1081078,0.02629556,-1.025868,-0.7761602,-1.56088,-0.01723481,-0.08578418,-0.006751262,-0.9709566,-0.6943783,2.01749,0.02424659,-0.05346548,-0.1388604,-0.2376333,3.074879,3.071689,0.02125337,0.01364051,-0.04910909,-1.001835,4.040787,0.2097871,-0.8404413,1.612637,-0.6274557,273.2331,221.7681,353.416
3,1.233335,0.058485,0.0899308,0.02952396,-1.02625,-0.7756845,-1.561337,0.00514048,-0.07509489,-0.004858252,-0.9714636,-0.6940799,2.016662,0.02896284,-0.03355893,-0.1035932,-0.2374176,3.075727,3.07014,0.01686589,0.001951245,-0.06508197,-1.00308,4.040521,0.2099719,-0.8405619,1.612492,-0.6275266,273.121,223.8352,351.2975
