loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,-0.2780086,-0.0611347,-0.1493679,-1.236697,-0.5782927,-2.337378,-1.318765,-0.06413637,-0.1604512,0,-0.5338659,0.18436,0.1479103,-0.3431536,0.185968,-0.3824621,-0.4604703,0.4491667,-0.01346165,-0.8489082,4.241001,0.09026118,-0.7527691,1.350665,-0.5135669,285.3529,99.13076,96.24702
1,0.8666676,-0.2620511,-0.05140842,-0.1388072,-1.235712,-0.5791992,-2.334495,-1.31942,-0.05989878,-0.1600448,0,-0.5116057,0.1863267,0.1359783,-0.3428144,0.1929631,-0.3838648,-0.4454078,0.4321525,-0.004053306,-0.8482929,4.246669,0.09101486,-0.7543683,1.352271,-0.5165533,285.4732,98.90968,96.55279
1,0.8777788,-0.2610025,-0.04391853,-0.1346072,-1.23454,-0.5800152,-2.331311,-1.319049,0.03423617,-0.159204,0,-0.5094346,0.1895074,0.1380883,-0.3422205,0.2009307,-0.3856297,-0.4314894,0.4204972,-0.002052039,-0.8477774,4.252395,0.09167506,-0.7556583,1.35367,-0.5189773,285.647,98.3949,97.14507
1,0.8888899,-0.2471674,-0.03628518,-0.1176387,-1.233867,-0.5806144,-2.328712,-1.318481,0.0513224,-0.1586671,0,-0.4964995,0.1936365,0.1507548,-0.341201,0.2093692,-0.3883752,-0.4143803,0.4057091,-0.006490421,-0.8476208,4.25778,0.09216268,-0.7567509,1.354896,-0.5210565,285.805,97.77623,97.76549
1,0.900001,-0.2375661,-0.04045374,-0.1080402,-1.23257,-0.5809745,-2.326167,-1.317874,0.05497743,-0.1576689,0,-0.4693661,0.2157289,0.1846435,-0.3397315,0.2214834,-0.3951958,-0.4004453,0.3961201,0.002980568,-0.8468101,4.263027,0.09291317,-0.757806,1.356038,-0.5230317,285.9308,97.19267,98.30406
1,0.9111122,-0.2301016,-0.04363236,-0.1080182,-1.23133,-0.5814852,-2.323689,-1.318153,-0.02610905,-0.1567827,0,-0.4575306,0.2177393,0.1951897,-0.3384084,0.2312625,-0.3996731,-0.3896965,0.3844333,0.00818155,-0.8461912,4.268185,0.09347429,-0.758894,1.357185,-0.5251008,286.028,96.79997,98.70588
1,0.9222233,-0.2162692,-0.0393198,-0.1048561,-1.230408,-0.5820009,-2.321359,-1.318003,0.01391768,-0.1557969,0,-0.4477192,0.2250884,0.2121962,-0.33663,0.2426534,-0.405596,-0.3692886,0.3578822,0.01110607,-0.8456932,4.272122,0.09435819,-0.7599662,1.358328,-0.5272379,286.1115,96.46124,99.09477
1,0.9333345,-0.2066844,-0.03823549,-0.1048648,-1.229364,-0.5825441,-2.319112,-1.317937,0.005719712,-0.1545737,0,-0.434011,0.216473,0.2045876,-0.3356105,0.2510754,-0.4091707,-0.3617789,0.3451338,0.01101818,-0.8448777,4.276725,0.09538777,-0.7609605,1.359414,-0.5293796,286.2249,96.15977,99.43671
1,0.9444456,-0.1970995,-0.03605338,-0.1016981,-1.228391,-0.5832131,-2.316945,-1.317928,0.0006745987,-0.1537012,0,-0.4175513,0.1887302,0.1670765,-0.3355407,0.2551569,-0.408841,-0.3500595,0.3430854,0.008814577,-0.8444878,4.281728,0.09560882,-0.7618679,1.360435,-0.5314765,286.3519,95.93212,99.63889
1,0.9555568,-0.180089,-0.0199845,-0.0943756,-1.227995,-0.5839034,-2.31519,-1.317872,0.00506659,-0.1515339,0,-0.4043646,0.1599628,0.1242456,-0.3359482,0.2575703,-0.4067036,-0.3372222,0.3388446,0.0151017,-0.8438023,4.28633,0.09598352,-0.7626932,1.361386,-0.5334198,286.4666,95.72883,99.77369
1,0.9666679,-0.1609238,-0.01021269,-0.07742079,-1.227884,-0.5843391,-2.313861,-1.317843,0.002436761,-0.15024,0,-0.3768353,0.1523059,0.1133204,-0.3355753,0.2628306,-0.4082706,-0.3243501,0.3303539,0.02244189,-0.8430071,4.290851,0.09619178,-0.763499,1.362307,-0.5353077,286.5771,95.47132,99.9922
1,0.977779,-0.1502948,0.002662938,-0.06900535,-1.227855,-0.5849905,-2.312301,-1.318112,-0.02468439,-0.1471578,0,-0.3470659,0.1467463,0.1130144,-0.3350933,0.268918,-0.4108914,-0.3072115,0.3144669,0.02331736,-0.8424058,4.294816,0.09657181,-0.7643065,1.363221,-0.5371581,286.6721,95.25256,100.1947
1,0.9888902,-0.141813,0.02191387,-0.06278625,-1.228058,-0.5861735,-2.310562,-1.318312,-0.01818834,-0.1453564,0,-0.3439937,0.1264783,0.117195,-0.3341601,0.2729916,-0.4109705,-0.2943388,0.2975113,0.02101934,-0.8419733,4.298543,0.096987,-0.7650995,1.364099,-0.5389017,286.733,94.99308,100.4512
1,1.000001,-0.1301195,0.03364515,-0.0660998,-1.22792,-0.5876483,-2.308988,-1.317991,0.02936039,-0.1409715,0,-0.3300931,0.1199509,0.1308952,-0.332918,0.2788298,-0.4127961,-0.2804069,0.2763053,0.01658273,-0.8414433,4.3018,0.09775133,-0.7658737,1.36491,-0.5405197,286.7708,94.67978,100.772
1,1.011112,-0.1237382,0.04006772,-0.06402442,-1.227943,-0.5885932,-2.307517,-1.317791,0.01788358,-0.1361235,0,-0.3152806,0.1123846,0.1264755,-0.3321622,0.2831571,-0.4138662,-0.2718145,0.2635794,0.01539657,-0.8410641,4.305166,0.09825972,-0.766666,1.365673,-0.5420965,286.805,94.37919,101.1035
1,1.022224,-0.1237738,0.05609123,-0.05989344,-1.228521,-0.5899365,-2.305672,-1.317893,-0.009535,-0.130646,0,-0.3025832,0.1080268,0.1220822,-0.331473,0.2876736,-0.4150805,-0.255732,0.247674,0.01844185,-0.840287,4.308208,0.09862245,-0.7674919,1.366388,-0.5436488,286.8533,94.10672,101.4185
1,1.033335,-0.1280363,0.05716402,-0.05776939,-1.228636,-0.5908761,-2.303792,-1.317694,0.01822504,-0.1253322,1,-0.2878767,0.09728518,0.1091332,-0.3310496,0.2906633,-0.4152052,-0.2375291,0.2413263,0.02896221,-0.8393698,4.311487,0.09849488,-0.7683752,1.367051,-0.545145,286.9169,93.91713,101.6313
1,1.044446,-0.1290613,0.04672208,-0.0321096,-1.229163,-0.5905208,-2.302484,-1.316726,0.08730162,-0.1207378,1,-0.2592272,0.08856601,0.1045705,-0.3306368,0.2942921,-0.4165647,-0.2247025,0.2349778,0.03420902,-0.8382151,4.314755,0.09866159,-0.7693247,1.36766,-0.5465936,286.9433,93.77827,101.7963
1,1.055557,-0.1290613,0.04672208,-0.0321096,-1.229163,-0.5905208,-2.302484,-1.315263,0.1318321,-0.1207378,1,-0.2592272,0.08856601,0.1045705,-0.3306368,0.2942921,-0.4165647,-0.2247025,0.2349778,0.03420902,-0.8382151,4.314755,0.09866159,-0.7703373,1.368208,-0.5479521,286.9267,93.70777,101.9191
1,1.066668,-0.1354442,0.04901958,-0.00975664,-1.230269,-0.5911754,-2.299131,-1.315016,0.01992958,-0.1136366,1,-0.2491677,0.03846344,0.08305971,-0.3292541,0.2945131,-0.4117023,-0.1977471,0.1924551,0.04659735,-0.8365346,4.318902,0.09959637,-0.7712573,1.368575,-0.5489865,286.882,93.77715,101.9654
1,1.077779,-0.1365092,0.05234214,0.006198067,-1.231169,-0.5911813,-2.297618,-1.309898,0.4659168,-0.112284,1,-0.2351648,0.03084883,0.105276,-0.3276476,0.2975241,-0.4124153,-0.1837614,0.164869,0.04425187,-0.8357388,4.320544,0.1003402,-0.7719881,1.368667,-0.5496293,286.8234,93.82283,102.0396
1,1.08889,-0.150363,0.06424212,0.03272346,-1.232608,-0.591169,-2.29564,-1.308518,0.1200793,-0.1100724,1,-0.2180859,0.02111354,0.1189484,-0.3260476,0.3004637,-0.4130752,-0.1708808,0.1531953,0.04944028,-0.8349063,4.3222,0.1007216,-0.7730888,1.36914,-0.5513294,286.6859,94.03119,101.9433
1,1.100002,-0.1642312,0.07495543,0.04436624,-1.234085,-0.591258,-2.293314,-1.30573,0.2518496,-0.1090544,1,-0.2138185,0.02322191,0.1167856,-0.3251134,0.3032118,-0.4135186,-0.1601281,0.1404357,0.05463334,-0.8339226,4.323564,0.1013197,-0.7741166,1.369589,-0.5531435,286.6108,94.18176,101.8751
1,1.111113,-0.1951663,0.09421037,0.06234039,-1.236275,-0.5914103,-2.28998,-1.30183,0.3516974,-0.1072651,1,-0.2148433,0.02322036,0.1210567,-0.3238702,0.3058332,-0.4135849,-0.1473204,0.1373098,0.05561273,-0.8331487,4.325379,0.1012957,-0.7749817,1.369848,-0.5548246,286.5402,94.15189,101.9402
1,1.122224,-0.214379,0.1123468,0.07178077,-1.238189,-0.5918732,-2.286844,-1.297531,0.3869913,-0.1058912,1,-0.2126798,0.02320105,0.1242445,-0.3225099,0.3087972,-0.4141133,-0.136688,0.1373647,0.05556863,-0.8322335,4.327299,0.1015096,-0.7757289,1.369912,-0.5564431,286.4286,94.132,101.967
1,1.133335,-0.2282434,0.1208808,0.07704522,-1.240097,-0.5921549,-2.283829,-1.292088,0.4910692,-0.1046598,1,-0.2127551,0.02642235,0.1135995,-0.3218526,0.3110511,-0.4139042,-0.1227889,0.1257696,0.05010908,-0.8315928,4.328696,0.1013921,-0.7763878,1.369805,-0.5579845,286.2816,94.40163,101.6728
1,1.144446,-0.2431913,0.1314828,0.07482283,-1.24181,-0.5928985,-2.280352,-1.287356,0.4247584,-0.1037092,1,-0.211677,0.02960651,0.1125293,-0.3208678,0.3135912,-0.4139585,-0.1121588,0.1226871,0.0425682,-0.8313537,4.330466,0.1011754,-0.7770079,1.369643,-0.5594991,286.0987,94.91913,101.1376
1,1.155557,-0.2645253,0.1473509,0.06725331,-1.243753,-0.593821,-2.276659,-1.281976,0.4842575,-0.1029457,0,-0.2106831,0.02321017,0.1103731,-0.3198313,0.3152559,-0.4132414,-0.10469,0.1216737,0.04252492,-0.8307353,4.332272,0.1009213,-0.777657,1.369475,-0.5610408,285.9545,95.31361,100.7344
1,1.166668,-0.2826647,0.1590409,0.06823166,-1.245917,-0.5946929,-2.27265,-1.275585,0.5757462,-0.1026098,0,-0.2085667,0.02106091,0.110358,-0.318644,0.3172989,-0.4129559,-0.09933926,0.1185032,0.04354283,-0.8301068,4.333844,0.1008033,-0.7783737,1.36929,-0.5625911,285.8243,95.62372,100.414
1,1.17778,-0.3071874,0.1696562,0.07029501,-1.248229,-0.5954189,-2.268291,-1.268696,0.6200553,-0.1021201,0,-0.2054703,0.008258134,0.1092447,-0.3173183,0.3181476,-0.4117532,-0.0918931,0.114301,0.04028836,-0.8295528,4.335308,0.1008771,-0.7792176,1.36907,-0.5641337,285.7004,95.96255,100.0634
1,1.188891,-0.3562876,0.2057156,0.06257825,-1.253388,-0.5982535,-2.258041,-1.261016,0.6914948,-0.1033442,0,-0.1896731,-0.01638336,0.1100986,-0.3146514,0.3179745,-0.4078722,-0.0779552,0.09629342,0.03585397,-0.8286117,4.33733,0.1007759,-0.7802561,1.368826,-0.5656796,285.5469,96.3885,99.64643
1,1.200002,-0.3562876,0.2057156,0.06257825,-1.253388,-0.5982535,-2.258041,-1.252464,0.7700008,-0.1033442,0,-0.1896731,-0.01638336,0.1100986,-0.3146514,0.3179745,-0.4078722,-0.0779552,0.09629342,0.03585397,-0.8286117,4.33733,0.1007759,-0.7814727,1.368506,-0.5671383,285.3484,96.87469,99.22639
1,1.211113,-0.3701519,0.2119894,0.05188266,-1.25554,-0.5997492,-2.253061,-1.2476,0.4317257,0,0,-0.1760857,-0.03991275,0.1024552,-0.3133838,0.315501,-0.4040183,-0.06830402,0.08463909,0.03466732,-0.8282154,4.33804,0.1007333,-0.7827154,1.367961,-0.5682474,285.1441,97.46631,98.77292
1,1.222224,-0.3680149,0.2065333,0.03381951,-1.257149,-0.6013396,-2.248636,-1.229102,1.680765,0,0,-0.1762304,-0.05694012,0.1024165,-0.3119861,0.3141316,-0.4006073,-0.06396168,0.06763358,0.03134535,-0.8279704,4.338198,0.1012638,-0.7839798,1.366956,-0.56894,285.0111,97.89589,98.44463
1,1.233335,-0.3711932,0.1946616,0.01581525,-1.258384,-0.6027266,-2.243991,-1.222949,0.5407841,0,0,-0.1624654,-0.07731254,0.1107588,-0.3099855,0.3114191,-0.3966872,-0.05861703,0.06023762,0.02594307,-0.8278335,4.338739,0.1013796,-0.785918,1.366338,-0.570572,284.5551,99.58728,96.92636
1,1.244446,-0.3818175,0.1785248,-3.889203E-05,-1.259138,-0.6041221,-2.23899,-1.213629,0.8409425,0,0,-0.155044,-0.09443408,0.1212871,-0.3080569,0.3088969,-0.3928258,-0.0554226,0.06237429,0.02806977,-0.8273733,4.3397,0.1012587,-0.7879714,1.365863,-0.5722525,284.2451,101.2422,95.58184
1,1.255558,-0.3913463,0.1528203,-0.01474028,-1.259592,-0.6052289,-2.234118,-1.202249,1.025109,0,0,-0.1636385,-0.09968299,0.1181558,-0.3065155,0.3065229,-0.388491,-0.05538321,0.05491489,0.0290943,-0.826919,4.34028,0.1016308,-0.789961,1.365322,-0.5737413,284.0603,102.4373,94.68645
1,1.266669,-0.3977108,0.1378283,-0.02314512,-1.260112,-0.6064625,-2.229076,-1.190151,1.08919,0,0,-0.1679687,-0.1103052,0.120298,-0.3047104,0.303448,-0.3834795,-0.05750042,0.05171288,0.02802074,-0.8265882,4.340873,0.1019301,-0.7918573,1.364587,-0.575018,283.907,103.3324,94.01754
1,1.27778,-0.3965895,0.113231,-0.03572865,-1.260097,-0.6074537,-2.224528,-1.178002,1.093016,0,0,-0.1676102,-0.093312,0.1458895,-0.3024701,0.3054606,-0.3832108,-0.05328817,0.05496551,0.02270417,-0.8262287,4.341855,0.1017346,-0.7937215,1.363642,-0.5762345,283.7523,104.42,93.1163
1,1.288891,-0.4008387,0.1078074,-0.0463346,-1.260407,-0.6087869,-2.219631,-1.165347,1.13924,0,0,-0.1589891,-0.08486648,0.1490238,-0.3006059,0.3056941,-0.3819729,-0.04802303,0.06247356,0.01952601,-0.8260226,4.343112,0.1012568,-0.7955729,1.362499,-0.577481,283.5825,105.9917,91.73385
1,1.300002,-0.3976333,0.1055969,-0.05696823,-1.26078,-0.6102793,-2.214991,-1.152856,1.123518,0,0,-0.1578331,-0.08595021,0.1586045,-0.2983715,0.3054529,-0.3801346,-0.0448447,0.06252278,0.01525184,-0.8258287,4.344148,0.1008789,-0.7974002,1.361187,-0.5787936,283.4221,108.0056,89.91252
1,1.311113,-0.3976333,0.1055969,-0.05696823,-1.26078,-0.6102793,-2.214991,-1.139447,1.207336,0,0,-0.1578331,-0.08595021,0.1586045,-0.2983715,0.3054529,-0.3801346,-0.0448447,0.06252278,0.01525184,-0.8258287,4.344148,0.1008789,-0.7992196,1.359707,-0.5801737,283.3055,110.1621,87.90144
1,1.322224,-0.4028643,0.06400042,-0.06405492,-1.260439,-0.6115827,-2.20559,-1.130307,0.8161783,0,0,-0.1363993,-0.08829245,0.1743672,-0.2936987,0.3045378,-0.3767907,-0.04157569,0.03390125,-0.003032109,-0.8260428,4.344462,0.1015346,-0.8009238,1.357996,-0.5813534,283.1981,112.3872,85.79968
1,1.333336,-0.4081636,0.0543329,-0.07355669,-1.260211,-0.6127449,-2.200669,-1.10829,1.996744,0,0,-0.1343597,-0.1032327,0.1775073,-0.2911847,0.3018126,-0.3727416,-0.04362964,0.01899099,-0.006310518,-0.8262553,4.344123,0.1022326,-0.8025106,1.355811,-0.5822254,283.1028,114.1285,84.16559
1,1.344447,-0.4134793,0.05007101,-0.07245886,-1.260081,-0.6137052,-2.195611,-1.097658,0.9453378,0,0,-0.1375724,-0.1031922,0.1764759,-0.289019,0.3011338,-0.370316,-0.04362687,0.01475588,-0.01059766,-0.8265014,4.344196,0.1026681,-0.8046384,1.353891,-0.5841139,283.0052,118.0536,80.3836
1,1.355558,-0.4219887,0.04578587,-0.07348283,-1.259977,-0.6146698,-2.190411,-1.084089,1.223776,0,0,-0.1429575,-0.1170113,0.1818153,-0.2864192,0.2978836,-0.3654488,-0.04361597,0.01157434,-0.01275816,-0.8268502,4.34434,0.1030025,-0.8067355,1.352119,-0.5859175,283.0217,121.7083,76.84529
1,1.366669,-0.4252092,0.05328833,-0.06925583,-1.260662,-0.615676,-2.185098,-1.069543,1.309594,0,0,-0.1375261,-0.1053484,0.1818099,-0.2838983,0.2977009,-0.364023,-0.04682234,0.01050946,-0.01594366,-0.8271251,4.344486,0.1035259,-0.808721,1.350413,-0.5874107,283.0448,124.447,74.23923
1,1.37778,-0.4241472,0.05650357,-0.06715083,-1.260895,-0.6166816,-2.180222,-1.054785,1.328243,0,0,-0.1387034,-0.111719,0.175412,-0.2817928,0.2949563,-0.3598554,-0.0489777,0.008413725,-0.02233534,-0.8275065,4.344769,0.1039946,-0.810608,1.348754,-0.5886465,283.0468,126.6874,72.16451
1,1.388891,-0.4209469,0.05435913,-0.06925051,-1.260898,-0.617521,-2.17542,-1.039898,1.339809,0,0,-0.1386562,-0.1117364,0.1796662,-0.2794199,0.2929118,-0.3563999,-0.05215524,0.00625769,-0.02126628,-0.8277104,4.344772,0.1046665,-0.812445,1.347122,-0.5896802,283.0494,128.8813,70.10619
1,1.400002,-0.4156029,0.05223203,-0.07029037,-1.260922,-0.6183993,-2.170886,-1.025398,1.30431,0,0,-0.140868,-0.1181025,0.1764757,-0.2771387,0.2901021,-0.3520707,-0.05747063,0.005145695,-0.01911222,-0.8277919,4.344787,0.1055501,-0.8143007,1.345555,-0.5906067,283.0453,131.2546,67.87714
1,1.411114,-0.4124928,0.0438104,-0.0722923,-1.262018,-0.6197714,-2.164423,-1.010418,1.348459,0,0,-0.1462185,-0.120185,0.175454,-0.2748963,0.2876166,-0.3479188,-0.06284748,0.013636,-0.01903202,-0.827972,4.34541,0.1059896,-0.8162027,1.344007,-0.5915166,283.0615,133.4846,65.85809
1,1.422225,-0.4061136,0.037404,-0.07223934,-1.261573,-0.6203504,-2.15951,-0.9955498,1.337803,0,0,-0.1512437,-0.09995659,0.1893858,-0.2723998,0.2882025,-0.3466986,-0.06716879,0.0179044,-0.02324056,-0.8283065,4.34609,0.1065675,-0.8181162,1.34242,-0.5924425,283.1125,135.7173,63.87051
1,1.433336,-0.4050106,0.0268072,-0.06682149,-1.261372,-0.6208622,-2.155033,-0.9786584,1.522925,0,0,-0.1575266,-0.08179134,0.1852257,-0.2704925,0.2891389,-0.345685,-0.07259259,0.02856474,-0.02953305,-0.8286458,4.34702,0.1069003,-0.8201003,1.340756,-0.5935107,283.1703,137.8983,61.90875
1,1.444447,-0.4050106,0.0268072,-0.06682149,-1.261372,-0.6208622,-2.155033,-0.9646704,1.255905,0,0,-0.1575266,-0.08179134,0.1852257,-0.2704925,0.2891389,-0.345685,-0.07259259,0.02856474,-0.02953305,-0.8286458,4.34702,0.1069003,-0.8221437,1.339051,-0.5947511,283.2383,140.5244,59.49972
1,1.455558,-0.3933145,0.0216893,-0.04971665,-1.261866,-0.621879,-2.145641,-0.9542927,0.9281239,0,0,-0.1607187,-0.06256787,0.1682482,-0.2671401,0.2891756,-0.3422394,-0.08327648,0.02959067,-0.0337291,-0.8294075,4.348017,0.1083803,-0.8238996,1.337173,-0.5956267,283.3955,142.7768,57.44279
1,1.466669,-0.3794629,0.0239365,-0.03909257,-1.26205,-0.6221997,-2.141765,-0.9302416,2.180921,0,0,-0.1630184,-0.06572096,0.153359,-0.2654399,0.2874792,-0.3387075,-0.0907649,0.03487255,-0.03365713,-0.829743,4.348856,0.1090636,-0.8253707,1.334831,-0.5960484,283.484,144.4753,55.88305
1,1.47778,-0.3475157,0.03906283,-0.0243085,-1.263274,-0.6231658,-2.134692,-0.9195011,0.9531615,0,0,-0.1822419,-0.06232718,0.1439821,-0.2621403,0.2875356,-0.3344395,-0.09192923,0.04555739,-0.03997415,-0.8306128,4.350703,0.1099063,-0.8272123,1.332624,-0.5972938,283.7925,148.3631,52.18995
1,1.488891,-0.3390008,0.04766653,-0.01692258,-1.264051,-0.6235435,-2.131141,-0.9024212,1.544832,0,0,-0.1776033,-0.0411087,0.1652949,-0.2598084,0.29172,-0.3366784,-0.09194354,0.04876474,-0.04208556,-0.8310719,4.351607,0.110082,-0.8290294,1.330598,-0.5987685,284.1592,151.5076,49.2378
1,1.500003,-0.3390008,0.04766653,-0.01692258,-1.264051,-0.6235435,-2.131141,-0.8915923,0.967207,0,0,-0.1776033,-0.0411087,0.1652949,-0.2598084,0.29172,-0.3366784,-0.09194354,0.04876474,-0.04208556,-0.8310719,4.351607,0.110082,-0.8308372,1.328948,-0.6005874,284.5116,154.4444,46.47934
1,1.511114,-0.3262339,0.0626975,-0.00641403,-1.265127,-0.6241555,-2.127893,-0.8809859,0.9523991,0,0,-0.1752899,-0.03475082,0.1791633,-0.2571612,0.2958106,-0.338699,-0.08767615,0.04772487,-0.04211459,-0.8314868,4.352362,0.1104064,-0.8320913,1.327375,-0.6017083,284.6708,155.7443,45.23919
1,1.522225,-0.3198524,0.07551242,-0.004411627,-1.26602,-0.6250045,-2.124457,-0.8635715,1.574516,0,0,-0.1720622,-0.03155813,0.1802109,-0.2552363,0.2986376,-0.3395309,-0.09302774,0.04982888,-0.04313322,-0.8318458,4.353221,0.1110956,-0.8328342,1.325421,-0.6019054,284.6389,155.9368,45.00516
1,1.533336,-0.2911197,0.09697999,0.008179877,-1.268582,-0.6260655,-2.118399,-0.8495457,1.259542,0,0,-0.1727721,-0.04309487,0.1173414,-0.2538072,0.2964173,-0.3333841,-0.1015714,0.0603888,-0.03556092,-0.8322037,4.355556,0.111938,-0.8337309,1.323131,-0.6021649,284.7083,157.3407,43.62824
1,1.544447,-0.2911197,0.09697999,0.008179877,-1.268582,-0.6260655,-2.118399,-0.8329089,1.502029,0,0,-0.1727721,-0.04309487,0.1173414,-0.2538072,0.2964173,-0.3333841,-0.1015714,0.0603888,-0.03556092,-0.8322037,4.355556,0.111938,-0.8349914,1.320643,-0.6028596,284.9733,159.8076,41.29676
1,1.555558,-0.2772565,0.09492007,0.01352257,-1.269574,-0.6262226,-2.115723,-0.825884,0.6211716,0,0,-0.1696249,-0.03670727,0.1066705,-0.2528938,0.2965451,-0.3317454,-0.1026216,0.06248511,-0.03128,-0.8323289,4.356556,0.112346,-0.8366188,1.318256,-0.604071,285.4343,162.8029,38.48082
1,1.566669,-0.2580687,0.09072732,0.01781219,-1.27046,-0.6262844,-2.113421,-0.8112063,1.32877,0,0,-0.1653028,-0.023958,0.1034537,-0.2519654,0.2978543,-0.3311563,-0.1090441,0.06671446,-0.03228523,-0.8326246,4.357758,0.1129348,-0.8379122,1.315731,-0.6046273,285.7762,164.4037,37.00821
1,1.577781,-0.2580687,0.09072732,0.01781219,-1.27046,-0.6262844,-2.113421,-0.7983747,1.153361,0,0,-0.1653028,-0.023958,0.1034537,-0.2519654,0.2978543,-0.3311563,-0.1090441,0.06671446,-0.03228523,-0.8326246,4.357758,0.1129348,-0.8391507,1.313112,-0.6050372,286.0774,166.3749,35.20908
1,1.588892,-0.2133165,0.1006147,0.04219858,-1.274251,-0.626693,-2.10728,-0.7888896,0.8498143,0,0,-0.1511595,0.01639862,0.09915029,-0.2492634,0.3058076,-0.3341937,-0.09532353,0.0817572,-0.03758929,-0.8335838,4.362213,0.1131444,-0.8402805,1.310482,-0.6053293,286.4534,168.3179,33.4403
1,1.600003,-0.2133165,0.1006147,0.04219858,-1.274251,-0.626693,-2.10728,-0.7712754,1.596087,0,0,-0.1511595,0.01639862,0.09915029,-0.2492634,0.3058076,-0.3341937,-0.09532353,0.0817572,-0.03758929,-0.8335838,4.362213,0.1131444,-0.8413228,1.307788,-0.6055357,286.7925,170.0519,31.89547
1,1.611114,-0.2026811,0.1156219,0.05059741,-1.276168,-0.6268495,-2.105406,-0.7660604,0.4561223,0,0,-0.1502555,0.005753949,0.09058776,-0.2485528,0.3053666,-0.3322142,-0.0899725,0.07858676,-0.036572,-0.8338618,4.363307,0.1132368,-0.842617,1.305406,-0.6065535,287.2918,172.639,29.60589
1,1.622225,-0.1813781,0.1189765,0.06440932,-1.277925,-0.6265725,-2.104028,-0.7543702,1.058876,0,0,-0.1438605,-0.00070481,0.09690568,-0.247226,0.3061091,-0.3314288,-0.0941855,0.06688394,-0.04087266,-0.8342192,4.364106,0.1138832,-0.8434278,1.303208,-0.6071346,287.6552,173.7555,28.56523
1,1.633336,-0.1355748,0.1254821,0.0664972,-1.281361,-0.6263494,-2.102272,-0.7440968,0.9234605,0,0,-0.1261501,-0.007164076,0.06048703,-0.246784,0.304672,-0.3277664,-0.09512596,0.04557326,-0.04099973,-0.8351359,4.364832,0.1156092,-0.844022,1.301171,-0.6076116,287.9011,174.9301,27.40396
1,1.644447,-0.1153269,0.1266347,0.07180667,-1.283116,-0.6262253,-2.101718,-0.7339283,0.9162209,0,0,-0.1208459,0.002400428,0.04980364,-0.2466391,0.3058598,-0.3277483,-0.09513441,0.05087631,-0.03670465,-0.8352888,4.365946,0.1159032,-0.8445104,1.299328,-0.6081474,288.1193,176.3267,26.06967
1,1.655559,-0.1153269,0.1266347,0.07180667,-1.283116,-0.6262253,-2.101718,-0.7271005,0.6112438,0,0,-0.1208459,0.002400428,0.04980364,-0.2466391,0.3058598,-0.3277483,-0.09513441,0.05087631,-0.03670465,-0.8352888,4.365946,0.1159032,-0.8448784,1.297734,-0.6088687,288.3373,177.7598,24.75906
1,1.66667,-0.09934307,0.1267428,0.08031893,-1.284937,-0.6259686,-2.101101,-0.7198093,0.6565654,0,0,-0.1167091,0.009868696,0.02953995,-0.2469853,0.3064728,-0.3273067,-0.08875942,0.05939728,-0.03029422,-0.8353149,4.367207,0.1158763,-0.8449342,1.296264,-0.6093531,288.4776,178.3218,24.15248
1,1.677781,-0.08868852,0.1299856,0.08348559,-1.286773,-0.6258045,-2.100554,-0.7116318,0.7373074,0,0,-0.114549,0.01838265,0.02527674,-0.2469954,0.308369,-0.327947,-0.08773966,0.06265081,-0.03666804,-0.8357894,4.368571,0.1157913,-0.8448067,1.294762,-0.6094715,288.5809,178.4212,23.87651
1,1.688892,-0.06950556,0.1300611,0.08668283,-1.288745,-0.6255323,-2.100521,-0.7044008,0.6505353,0,0,-0.1089997,0.03962784,0.02953775,-0.2468431,0.3130951,-0.3316184,-0.08673832,0.07436842,-0.03553593,-0.8360137,4.370247,0.1156094,-0.8448412,1.29386,-0.6094346,288.5018,178.4505,23.84976
1,1.700003,-0.06950556,0.1300611,0.08668283,-1.288745,-0.6255323,-2.100521,-0.698063,0.5701617,0,0,-0.1089997,0.03962784,0.02953775,-0.2468431,0.3130951,-0.3316184,-0.08673832,0.07436842,-0.03553593,-0.8360137,4.370247,0.1156094,-0.8450354,1.293454,-0.6093755,288.3066,179.0735,23.33508
1,1.711114,-0.03968005,0.1364784,0.08128935,-1.292415,-0.625698,-2.100567,-0.6927729,0.4753418,0,0,-0.1219116,0.02483073,0.02856051,-0.2463978,0.3148219,-0.3302176,-0.07704668,0.06160164,-0.02927675,-0.8363684,4.371638,0.1162291,-0.8452868,1.293247,-0.6094642,287.9332,179.9397,22.55451
1,1.722225,-0.02583868,0.1417634,0.07273215,-1.294305,-0.6259552,-2.100733,-0.6876681,0.459629,0,0,-0.1121024,0.0385768,0.03915,-0.2459877,0.3193354,-0.3337833,-0.07492432,0.06585626,-0.02500924,-0.8365559,4.372935,0.1162134,-0.8454788,1.293023,-0.6095135,287.7431,180.1763,22.36102
