loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8777788,-0.3563619,0.2124707,-0.4145843,-1.115251,-1.71692,-0.4175304,-0.6260847,-0.00675923,4.12595,-0.3863611,-0.05006728,0.164297,-0.1905289,-1.553039,1.563953,-0.2210483,0.03459367,-0.1488905,-1.007374,2.890366,1.811472,-0.790774,1.310503,0.2104577,295.0312,221.9113,43.5535
0,0.8888899,-0.3508408,0.1860076,-0.3920381,-1.114881,-1.721367,-0.4116959,-0.6260847,5.836636E-06,4.12595,-0.4331559,-0.02455813,0.1890102,-0.1877965,-1.551038,1.5679,-0.2335252,0.0761213,-0.1273372,-1.007649,2.892862,1.813057,-0.7924626,1.313722,0.2119161,294.759,221.458,44.25524
0,0.900001,-0.3517485,0.1637019,-0.3812341,-1.114448,-1.725936,-0.4057608,-0.6268586,-0.0708596,7.709012,-0.4501758,-0.02031365,0.1965325,-0.1854039,-1.551513,1.573805,-0.2512536,0.1379129,-0.1056801,-1.007519,2.896775,1.814168,-0.79416,1.316844,0.2132327,294.5537,220.9956,44.90599
0,0.9111122,-0.3716619,0.1125136,-0.3691304,-1.112928,-1.72978,-0.3991801,-0.6262999,0.05166298,7.709012,-0.4746338,-0.04271317,0.2093156,-0.1830194,-1.558061,1.585842,-0.265892,0.196521,-0.09577508,-1.007429,2.901199,1.815152,-0.7959159,1.319834,0.2144431,294.3751,220.4396,45.60362
0,0.9222233,-0.3789024,0.08274607,-0.3508058,-1.111744,-1.733333,-0.3932008,-0.6261315,0.01485179,7.709012,-0.497022,-0.04588625,0.2040492,-0.1809139,-1.561705,1.595576,-0.2689399,0.2348697,-0.09241603,-1.007456,2.905318,1.816066,-0.7977313,1.322693,0.2155685,294.2542,219.913,46.24451
0,0.9333345,-0.3892792,0.04775416,-0.3164645,-1.110368,-1.73587,-0.387474,-0.6251686,0.08797621,7.709012,-0.5472183,-0.02656248,0.1584508,-0.1804047,-1.560058,1.601261,-0.2954776,0.2829259,-0.1005621,-1.007662,2.910808,1.817141,-0.7997589,1.325443,0.216675,294.1679,219.3197,46.90658
0,0.9444456,-0.3944711,0.03620616,-0.283337,-1.109627,-1.738007,-0.3820954,-0.6255946,-0.03969249,7.709012,-0.56758,-0.03708225,0.1180015,-0.1801991,-1.562683,1.610521,-0.3209589,0.3267133,-0.1087208,-1.007759,2.916439,1.818233,-0.8021131,1.328134,0.2177984,294.1378,218.7445,47.53791
0,0.9555568,-0.3923005,0.040759,-0.2418235,-1.109613,-1.739825,-0.3770051,-0.6255276,0.006589543,6.080348,-0.6391,-0.01241738,0.06822073,-0.1808222,-1.560449,1.617236,-0.342305,0.3577352,-0.1265505,-1.008317,2.922279,1.819404,-0.8046085,1.330804,0.2189168,294.0954,218.1803,48.18082
0,0.9666679,-0.3891968,0.06882738,-0.1887406,-1.110838,-1.741146,-0.3721507,-0.6257358,-0.01907021,6.080348,-0.6753051,0.04726195,0.0642361,-0.1801117,-1.549486,1.614623,-0.3700128,0.3876981,-0.1400743,-1.008893,2.928483,1.820797,-0.8072705,1.333438,0.2199989,294.0203,217.565,48.88312
0,0.977779,-0.3957588,0.1118042,-0.1282948,-1.113132,-1.741927,-0.3672552,-0.6259414,-0.01863226,6.080348,-0.7135903,0.1591027,0.07425715,-0.1788675,-1.523083,1.597573,-0.3785018,0.4069439,-0.1431417,-1.009227,2.934978,1.821816,-0.810065,1.336015,0.2210274,293.8865,216.9221,49.59409
0,0.9888902,-0.4065481,0.1472273,-0.07737295,-1.115534,-1.742471,-0.3622405,-0.6259888,-0.004131973,6.080348,-0.7391757,0.1601855,0.06901351,-0.1780621,-1.513897,1.597213,-0.3931499,0.4548886,-0.1300779,-1.008752,2.942481,1.822573,-0.8129677,1.338482,0.221958,293.6838,216.2987,50.29327
0,1.000001,-0.4108502,0.1601479,-0.05295027,-1.117576,-1.743263,-0.3571901,-0.6257214,0.02447428,5.428882,-0.7604854,0.1175712,0.0721545,-0.1771599,-1.512853,1.605244,-0.3979617,0.5411101,-0.100983,-1.007147,2.952128,1.822065,-0.8159688,1.340801,0.2227589,293.4187,215.7948,50.85814
0,1.011112,-0.4160703,0.1528817,-0.01665666,-1.119037,-1.742867,-0.3526169,-0.6254982,0.02019307,5.428882,-0.7912921,0.05464923,0.1029791,-0.1751407,-1.520583,1.622195,-0.3974662,0.6315802,-0.07724336,-1.005079,2.96286,1.820729,-0.8190373,1.34295,0.2233378,293.1267,215.4491,51.29175
0,1.022224,-0.4170643,0.1455187,-0.0006210767,-1.120414,-1.743003,-0.347926,-0.6255994,-0.009376543,5.428882,-0.8018466,0.04390663,0.1360059,-0.1726687,-1.520219,1.631085,-0.3919251,0.6826394,-0.07179348,-1.003807,2.972427,1.819681,-0.8221859,1.344936,0.2236423,292.8918,215.1207,51.64112
0,1.033335,-0.4180323,0.141544,0.0430854,-1.122349,-1.741871,-0.3437118,-0.6256223,-0.001980367,5.428882,-0.8156688,0.03215778,0.1434771,-0.1706559,-1.520548,1.640597,-0.3972245,0.7007811,-0.07595074,-1.00266,2.982359,1.818888,-0.8254303,1.34682,0.2237095,292.7445,214.7035,51.93902
0,1.044446,-0.4138992,0.1748936,0.09079081,-1.125424,-1.740566,-0.3398311,-0.6257811,-0.01445103,5.428882,-0.8370285,0.01944751,0.1222151,-0.1698937,-1.520743,1.650337,-0.4240447,0.6923488,-0.0960265,-1.002838,2.990049,1.82014,-0.8288502,1.348644,0.2236114,292.6415,214.1328,52.26804
0,1.055557,-0.4098635,0.2297419,0.1639231,-1.130305,-1.738209,-0.336394,-0.6257576,0.002296147,6.297503,-0.8724219,0.03459466,0.04353453,-0.1714884,-1.51573,1.656035,-0.4360319,0.6583635,-0.1152206,-1.002984,2.997941,1.821077,-0.8323673,1.350436,0.2234615,292.5071,213.4182,52.69403
0,1.066668,-0.3995556,0.3005321,0.2284174,-1.136087,-1.735789,-0.3330656,-0.6260352,-0.0253845,6.297503,-0.9257975,0.08799952,0.0001769322,-0.1725084,-1.501378,1.653427,-0.4543664,0.6414598,-0.1374893,-1.003382,3.005877,1.822148,-0.8360292,1.352143,0.2232777,292.2574,212.6496,53.26331
0,1.077779,-0.3848515,0.3402086,0.2547705,-1.141441,-1.73383,-0.3299177,-0.6260671,-0.002726654,6.297503,-0.9683737,0.1156865,0.00890986,-0.1719944,-1.489946,1.654054,-0.4497276,0.7085271,-0.1191685,-1.001365,3.017744,1.820601,-0.8398322,1.353703,0.2230566,291.9028,211.9552,53.7975
0,1.08889,-0.3519255,0.3585981,0.2652473,-1.146734,-1.73207,-0.3276093,-0.6261513,-0.007697172,6.297503,-1.003449,0.1742293,0.02729012,-0.1710197,-1.471511,1.647663,-0.4384294,0.812767,-0.08268582,-0.9984473,3.031266,1.817817,-0.8436572,1.355039,0.2227213,291.4486,211.5408,54.11486
0,1.100002,-0.3305506,0.3458766,0.256778,-1.150575,-1.730457,-0.3251272,-0.6265182,-0.03354086,4.668838,-0.9968827,0.1932484,0.08165427,-0.168495,-1.456752,1.644071,-0.4343321,0.979872,-0.04059856,-0.9942917,3.048451,1.813228,-0.8473974,1.35614,0.2221857,291.039,211.3701,54.15406
0,1.111113,-0.3111236,0.2912835,0.1995864,-1.152383,-1.730394,-0.3222835,-0.6274093,-0.08120758,4.668838,-0.9625795,0.2068959,0.1476362,-0.1648864,-1.442727,1.639802,-0.4198967,1.061723,-0.002085924,-0.989988,3.064413,1.808752,-0.8511527,1.357067,0.2215584,290.7486,211.1384,54.0618
0,1.122224,-0.3205068,0.2515947,0.1764285,-1.153801,-1.729067,-0.3185471,-0.6272581,0.01436955,4.668838,-0.9284996,0.2079592,0.1443378,-0.1631905,-1.429046,1.635666,-0.3729283,1.061548,0.0167616,-0.9860647,3.078402,1.804664,-0.8549147,1.357844,0.2209728,290.4966,210.7625,54.05106
0,1.133335,-0.3321497,0.2321517,0.1478149,-1.1558,-1.729018,-0.3145801,-0.6273406,-0.007872948,4.668838,-0.9237553,0.2042258,-0.04425726,-0.1689461,-1.416075,1.632767,-0.3794064,0.8924279,-0.05513649,-0.9872269,3.085255,1.805218,-0.8587081,1.358484,0.2205603,290.3402,210.2448,54.19297
0,1.144446,-0.3322221,0.251519,0.1764556,-1.160039,-1.727097,-0.3117006,-0.6258327,0.137898,4.668838,-0.934674,0.1500953,-0.123212,-0.1722479,-1.41477,1.642333,-0.4395595,0.8757852,-0.1132913,-0.9878293,3.096736,1.805225,-0.8621335,1.358891,0.2203112,290.1154,209.6591,54.89235
0,1.155557,-0.2928134,0.2659554,0.226364,-1.164496,-1.724148,-0.3106972,-0.6259169,-0.008926949,4.777416,-0.9030196,0.04167497,-0.2109744,-0.1771929,-1.427639,1.664152,-0.4319876,0.9045155,-0.1111245,-0.9864886,3.109676,1.802681,-0.8646324,1.358809,0.2196361,289.869,209.3233,55.78025
0,1.166668,-0.2329486,0.2387333,0.2381914,-1.167515,-1.721623,-0.3110833,-0.6262812,-0.0331271,4.777416,-0.8390716,0.04697359,-0.2036848,-0.1786715,-1.422071,1.666156,-0.4028315,0.9651021,-0.09624177,-0.9841893,3.124545,1.797326,-0.8679036,1.358636,0.2188733,289.8308,209.202,55.60748
0,1.17778,-0.2050153,0.1961553,0.2171266,-1.169009,-1.720052,-0.3102284,-0.6277268,-0.1319131,4.777416,-0.780086,0.0732311,-0.07915139,-0.1762544,-1.414558,1.665903,-0.3947214,1.070448,-0.06395932,-0.9807016,-3.141337,1.791646,-0.8717833,1.358595,0.2181952,289.7138,209.5331,54.69472
0,1.188891,-0.2013506,0.09971978,0.1304232,-1.167359,-1.72054,-0.3078103,-0.6292373,-0.1370962,4.777416,-0.7531493,0.09213847,0.01670149,-0.1731385,-1.405442,1.664719,-0.3718146,1.123486,-0.02028452,-0.9767644,-3.125118,1.78609,-0.8758784,1.358737,0.2176802,289.564,209.7295,53.98654
0,1.200002,-0.2160748,0.06211118,0.09555066,-1.16745,-1.720198,-0.305235,-0.6282088,0.09486173,4.777416,-0.7262866,0.1110974,0.0891137,-0.1698149,-1.396514,1.663149,-0.3462646,1.073301,-0.009973973,-0.9743627,-3.113037,1.781906,-0.8799757,1.35897,0.217488,289.4517,209.3301,53.96828
0,1.211113,-0.2438954,0.081103,0.09440298,-1.168893,-1.719669,-0.3019609,-0.6270487,0.1049284,4.994571,-0.7479405,0.1295639,-0.02689201,-0.1735103,-1.383338,1.659151,-0.3837195,0.9011202,-0.08909754,-0.9759452,-3.10551,1.782837,-0.8839016,1.359214,0.2177095,289.4375,208.6987,54.33733
0,1.222224,-0.2376888,0.1208002,0.1292922,-1.172134,-1.717842,-0.3003838,-0.6263046,0.06714874,4.994571,-0.7747917,0.1223397,-0.1003414,-0.1766661,-1.374658,1.659868,-0.4364385,0.8631338,-0.1388769,-0.9768496,-3.09427,1.782765,-0.8877683,1.359498,0.2184754,289.549,208.0328,54.83207
0,1.233335,-0.2005442,0.153252,0.1673647,-1.175486,-1.715681,-0.2999252,-0.6254274,0.07970873,4.994571,-0.7686023,0.05112875,-0.1580923,-0.1799583,-1.379876,1.673393,-0.4404958,0.8993355,-0.1291319,-0.9757428,-3.081045,1.780445,-0.8916201,1.35988,0.2197349,289.5135,207.8115,55.08055
0,1.244446,-0.1621176,0.1428664,0.1705674,-1.177168,-1.714159,-0.2998331,-0.6265342,-0.1018331,4.994571,-0.7483686,0.04367816,-0.1613885,-0.1817421,-1.377321,1.678494,-0.4007123,0.9279288,-0.1090446,-0.973624,-3.067517,1.775133,-0.8955178,1.360415,0.2212752,289.3033,208.084,55.05297
0,1.255558,-0.1224185,0.08963157,0.1378352,-1.176899,-1.713352,-0.2999465,-0.6276,-0.09652195,5.863192,-0.6937928,0.1084339,-0.08892933,-0.1805101,-1.361577,1.669202,-0.3908813,0.9480613,-0.08774729,-0.9718013,-3.054297,1.771744,-0.8992709,1.361062,0.2227881,288.9752,208.5218,54.98074
0,1.266669,-0.1146651,0.03395213,0.08492599,-1.175836,-1.713811,-0.2990826,-0.6281417,-0.04892217,5.863192,-0.652114,0.1349469,-0.04959369,-0.1799967,-1.348082,1.662066,-0.3743871,0.9574201,-0.03246048,-0.9685783,-3.041407,1.768102,-0.9027843,1.361706,0.2240145,288.6703,208.6952,55.14636
0,1.27778,-0.1167758,0.01981181,0.04347673,-1.175425,-1.714489,-0.2974575,-0.6284155,-0.02486751,5.863192,-0.615863,0.1018705,-0.03595169,-0.179879,-1.347062,1.666767,-0.3420902,0.9306055,0.001318738,-0.9659253,-3.029936,1.763389,-0.9061062,1.362214,0.2248733,288.5164,208.2966,55.69169
0,1.288891,-0.1286398,0.03549791,0.01038247,-1.176243,-1.7154,-0.2954346,-0.6276815,0.06706489,5.863192,-0.6138231,0.06678843,-0.06271062,-0.1817943,-1.349247,1.675804,-0.3328131,0.8762901,-0.01279613,-0.9648366,-3.019869,1.761084,-0.9094341,1.362493,0.2254793,288.5279,207.3429,56.51018
0,1.300002,-0.1351904,0.0643088,0.02405959,-1.177925,-1.714916,-0.2939693,-0.6267174,0.08742213,5.863192,-0.6064006,0.06256759,-0.07446393,-0.1828388,-1.344285,1.677472,-0.344824,0.8380682,-0.03413235,-0.9641303,-3.009513,1.759283,-0.9129816,1.36251,0.226096,288.5912,206.3685,57.15628
0,1.311113,-0.1205035,0.1170211,0.08653651,-1.181328,-1.713086,-0.29372,-0.626205,0.04610414,7.600434,-0.5937452,0.09785038,-0.1202089,-0.1851643,-1.332021,1.671655,-0.3416053,0.8209744,-0.0235649,-0.9625325,-2.999123,1.757042,-0.9166723,1.362346,0.2268607,288.6342,206.112,57.14442
0,1.322224,-0.08770901,0.1654845,0.1340891,-1.184964,-1.711311,-0.2942298,-0.626139,0.005693041,7.600434,-0.5896145,0.1192904,-0.1649034,-0.188,-1.319858,1.666167,-0.3392704,0.8347465,-0.003299937,-0.9602528,-2.98751,1.754146,-0.9203452,1.362114,0.2278127,288.6159,206.4424,56.70441
0,1.333336,-0.05267541,0.1881624,0.1466635,-1.18815,-1.710098,-0.295049,-0.6268005,-0.06048014,7.600434,-0.5845355,0.103537,-0.2437972,-0.1929103,-1.31329,1.666119,-0.3175102,0.8675467,0.03818852,-0.9567987,-2.975152,1.749982,-0.9239798,1.361905,0.2288226,288.4997,207.0566,56.17503
0,1.344447,-0.03451591,0.1807724,0.1402842,-1.189988,-1.709464,-0.2955028,-0.6275585,-0.06887101,7.600434,-0.5610127,0.1205198,-0.2203965,-0.1945412,-1.303257,1.661801,-0.2844174,0.8758447,0.05169687,-0.9548039,-2.964159,1.746357,-0.9273766,1.361691,0.229682,288.2472,207.6562,55.7789
0,1.355558,-0.03028292,0.1806853,0.1232326,-1.192146,-1.709166,-0.2954095,-0.6279798,-0.03812655,10.53203,-0.5087215,0.1310711,-0.191763,-0.1957434,-1.293373,1.656336,-0.2662501,0.8704206,0.06112002,-0.9522431,-2.952851,1.742271,-0.9304544,1.361392,0.2302208,287.9775,207.977,55.63251
0,1.366669,-0.03145963,0.2052301,0.1252029,-1.195772,-1.709005,-0.2956359,-0.6276495,0.03030125,10.53203,-0.4799052,0.1395356,-0.1779901,-0.1973083,-1.284427,1.652038,-0.2475852,0.8054528,0.03086922,-0.9516412,-2.944108,1.739732,-0.9335162,1.360967,0.2304913,287.7955,207.7975,55.75601
0,1.37778,-0.03157187,0.2244402,0.1304014,-1.199106,-1.708315,-0.2955331,-0.6269923,0.05968063,10.53203,-0.5174403,0.1419429,-0.2620188,-0.2022325,-1.273434,1.647993,-0.2502871,0.7502158,-0.01192193,-0.9516769,-2.935194,1.737791,-0.9367156,1.360377,0.2306442,287.7017,207.3683,55.9567
0,1.388891,-0.01699196,0.2974024,0.1895559,-1.205762,-1.70642,-0.2967289,-0.6271436,-0.01446574,10.53203,-0.5280776,0.1664423,-0.2597848,-0.2048866,-1.260103,1.641088,-0.2602462,0.720534,-0.04496818,-0.9518968,-2.926262,1.735791,-0.9400617,1.359645,0.2308362,287.6189,207.1494,55.86039
0,1.400002,0.03412517,0.3322254,0.231649,-1.210856,-1.705005,-0.2985116,-0.6265289,0.05629867,10.53203,-0.5334686,0.1825038,-0.2842267,-0.2084062,-1.24632,1.633553,-0.250569,0.7567075,-0.04627135,-0.9511693,-2.915361,1.732716,-0.9435616,1.358816,0.2312369,287.4615,207.2558,55.45243
0,1.411114,0.08081689,0.3495998,0.2550803,-1.216259,-1.702501,-0.3019961,-0.6272171,-0.06347077,8.794788,-0.5208023,0.1580988,-0.3194912,-0.2128175,-1.239901,1.632712,-0.2310055,0.7937939,-0.007730603,-0.9487037,-2.903059,1.727511,-0.9469618,1.357917,0.231805,287.2461,207.9164,54.71038
0,1.422225,0.1052918,0.3486609,0.2550529,-1.220257,-1.700548,-0.3038262,-0.6279191,-0.06365595,8.794788,-0.4771609,0.1559812,-0.3281543,-0.2165374,-1.23078,1.628132,-0.2179527,0.8022246,0.02311668,-0.9460262,-2.891264,1.722936,-0.9500362,1.356939,0.2323883,286.8905,208.8656,53.86075
0,1.433336,0.1212895,0.3455586,0.2539816,-1.224665,-1.69894,-0.3061655,-0.6290647,-0.1044496,8.794788,-0.4302877,0.1655545,-0.3293358,-0.2201358,-1.220283,1.621476,-0.2017816,0.793553,0.05065623,-0.9434216,-2.881013,1.718722,-0.9527242,1.355799,0.2328533,286.5648,209.5963,53.2847
0,1.444447,0.1212376,0.3487006,0.2464979,-1.229038,-1.697636,-0.307552,-0.6274429,0.1489042,8.794788,-0.4078617,0.1676463,-0.3155641,-0.223321,-1.210458,1.615832,-0.1838978,0.7359902,0.04709817,-0.9422051,-2.872691,1.71551,-0.9550363,1.354385,0.2330849,286.261,210.135,52.8794
0,1.455558,0.1137203,0.3582408,0.2464468,-1.233921,-1.696229,-0.3090497,-0.6276421,-0.01972344,11.40065,-0.4003624,0.1676035,-0.3017383,-0.2262046,-1.201473,1.611297,-0.1703016,0.6912391,0.03512008,-0.9412176,-2.864792,1.712387,-0.9571704,1.352696,0.2330133,286.0804,210.7967,52.25149
0,1.466669,0.1158168,0.362524,0.2506742,-1.238463,-1.694468,-0.3107803,-0.6266738,0.08869762,11.40065,-0.4110114,0.1356286,-0.2964667,-0.2292897,-1.198114,1.612984,-0.1654374,0.6636844,-0.006545775,-0.9412069,-2.856006,1.709208,-0.959618,1.350859,0.2327476,285.9735,211.5282,51.32288
0,1.47778,0.1265354,0.3530252,0.2539158,-1.24284,-1.692709,-0.3130546,-0.6265321,0.01208868,11.40065,-0.4142387,0.1132802,-0.3039785,-0.2328423,-1.194669,1.614342,-0.1666156,0.6818705,-0.02778123,-0.9408357,-2.845833,1.70517,-0.9624931,1.349017,0.2324184,285.9016,212.525,50.02833
0,1.488891,0.1406433,0.3158536,0.2562914,-1.24627,-1.69043,-0.3160767,-0.6265784,-0.004301065,11.40065,-0.3907908,0.1207539,-0.3051223,-0.2366022,-1.186658,1.610164,-0.1547523,0.6988386,-0.01716629,-0.9396857,-2.835723,1.700628,-0.9654362,1.347208,0.23209,285.7831,213.4782,48.83284
0,1.500003,0.1632889,0.271228,0.2522958,-1.248879,-1.688301,-0.3191596,-0.6270514,-0.04328636,11.40065,-0.3652795,0.1453375,-0.3328421,-0.2411668,-1.17581,1.602788,-0.1460779,0.7061899,-0.0001704693,-0.938181,-2.826208,1.696432,-0.9682534,1.345427,0.231768,285.6413,214.2953,47.84912
0,1.511114,0.1911934,0.2351087,0.2418273,-1.251026,-1.686554,-0.3225365,-0.6275601,-0.04623394,8.577633,-0.3547278,0.1710198,-0.371145,-0.2461672,-1.164209,1.595098,-0.1353589,0.6794632,0.01883306,-0.936515,-2.81785,1.692619,-0.9709356,1.343693,0.231522,285.549,214.9309,46.9599
0,1.522225,0.2093621,0.2223872,0.2333647,-1.253993,-1.684919,-0.325727,-0.6275499,0.001217842,8.577633,-0.3483876,0.1763947,-0.3881945,-0.2508469,-1.155369,1.590367,-0.1313221,0.6326097,0.01654317,-0.9354859,-2.810245,1.689891,-0.9735585,1.341999,0.2314881,285.4795,215.3166,46.27924
0,1.533336,0.23817,0.2085497,0.207842,-1.256317,-1.683993,-0.3294836,-0.627763,-0.01967838,8.577633,-0.3119792,0.1772664,-0.3265151,-0.2529843,-1.147304,1.585151,-0.1186023,0.5995203,0.02272071,-0.9344004,-2.80324,1.686714,-0.9759527,1.340255,0.2316483,285.3996,215.7257,45.75695
0,1.544447,0.25098,0.2021111,0.1886856,-1.258877,-1.683199,-0.332999,-0.6274386,0.02967878,8.577633,-0.2660026,0.1888014,-0.2733719,-0.2547271,-1.138606,1.57848,-0.1037618,0.5803022,0.02361857,-0.9332632,-2.795517,1.683025,-0.9781097,1.338419,0.2319866,285.3325,216.2011,45.25531
0,1.555558,0.2617533,0.1753551,0.1600826,-1.260328,-1.682652,-0.3363748,-0.6279819,-0.05010873,8.577633,-0.2125578,0.193937,-0.2149277,-0.255526,-1.129424,1.570519,-0.09939313,0.5663782,0.0427143,-0.931684,-2.788183,1.679667,-0.9801421,1.336449,0.2324835,285.2283,216.8773,44.5929
0,1.566669,0.267193,0.1518139,0.1389255,-1.261756,-1.682012,-0.3396457,-0.6276314,0.03233392,8.577633,-0.1880518,0.1715497,-0.2097503,-0.2580869,-1.124069,1.566974,-0.09498686,0.562031,0.06291968,-0.9296595,-2.780732,1.676174,-0.9819841,1.334324,0.2331146,285.1816,217.7182,43.77532
0,1.577781,0.2726126,0.1336529,0.1262538,-1.263021,-1.681332,-0.3430429,-0.6273188,0.0280915,8.577633,-0.1763865,0.1374926,-0.2226679,-0.2609003,-1.122141,1.566712,-0.08644778,0.5427893,0.07343295,-0.9280477,-2.774016,1.672919,-0.9838244,1.332072,0.2338922,285.1915,218.6771,42.82258
0,1.588892,0.2918537,0.116596,0.1060816,-1.264012,-1.68114,-0.3466978,-0.6269923,0.02954197,8.577633,-0.1754904,0.1365767,-0.2759404,-0.2655694,-1.116581,1.563529,-0.07986793,0.5480251,0.09469855,-0.9258906,-2.766398,1.66911,-0.9856523,1.329734,0.2348091,285.287,219.6989,41.81047
0,1.600003,0.3025112,0.1112195,0.08905335,-1.265254,-1.68097,-0.3503388,-0.6269411,0.004342203,8.577633,-0.1722665,0.1493366,-0.2695321,-0.2684674,-1.10937,1.55837,-0.0713059,0.5373042,0.1041834,-0.9239262,-2.759583,1.665552,-0.9874886,1.327387,0.2358397,285.4142,220.8317,40.71898
0,1.611114,0.312214,0.08443552,0.05725632,-1.265366,-1.681278,-0.3539932,-0.6272171,-0.02532975,8.577633,-0.1562296,0.1396841,-0.2493678,-0.270713,-1.104515,1.554996,-0.06306729,0.5096789,0.07842545,-0.9236471,-2.753331,1.662186,-0.9892967,1.325078,0.2369205,285.5314,221.9581,39.69251
0,1.622225,0.3101586,0.06612212,0.02860018,-1.265413,-1.682073,-0.357188,-0.627103,0.01054433,8.577633,-0.1434085,0.1289962,-0.2355945,-0.273129,-1.1001,1.552032,-0.05904877,0.4756558,0.05484055,-0.9234106,-2.747877,1.658917,-0.9909654,1.322823,0.2380001,285.6472,223.0306,38.73543
0,1.633336,0.2954862,0.0145693,-0.02003653,-1.263629,-1.683213,-0.3597291,-0.627103,-0.0001970137,8.577633,-0.1177389,0.1267565,-0.2015891,-0.2743929,-1.095136,1.547825,-0.05816433,0.46826,0.03563236,-0.9231177,-2.741642,1.655783,-0.9925528,1.320678,0.2390542,285.7856,224.0506,37.79805
0,1.644447,0.2817109,0.0005360097,-0.03483256,-1.263211,-1.683729,-0.3624866,-0.626669,0.03961761,8.577633,-0.1113762,0.123579,-0.2112041,-0.2770838,-1.090899,1.544829,-0.05697039,0.4671271,0.04411132,-0.9223251,-2.735849,1.652307,-0.9940692,1.318641,0.2401194,285.9356,224.6623,37.21457
0,1.655559,0.2764512,-0.01232906,-0.04220579,-1.262499,-1.684345,-0.3652179,-0.6259946,0.06126153,8.577633,-0.1049224,0.1405688,-0.1930644,-0.2788165,-1.083786,1.538991,-0.05061117,0.4532485,0.04614422,-0.9213786,-2.730075,1.649207,-0.995627,1.316711,0.2412574,286.0806,224.9992,36.87737
0,1.66667,0.279564,0.001587063,-0.03590773,-1.262896,-1.684691,-0.3682118,-0.6259329,0.00513928,9.011944,-0.10178,0.1384722,-0.2079975,-0.2815696,-1.079038,1.535618,-0.04641634,0.420181,0.05238757,-0.9203448,-2.725591,1.646851,-0.9971643,1.314903,0.2425311,286.2778,225.243,36.62896
0,1.677781,0.282644,0.01970938,-0.03709897,-1.263415,-1.685398,-0.3712276,-0.6259441,-0.001056122,9.011944,-0.09111618,0.1256691,-0.2027404,-0.28378,-1.07568,1.533129,-0.04961082,0.3967221,0.06405908,-0.9189594,-2.720816,1.64469,-0.9986883,1.313241,0.2439241,286.4091,225.6806,36.26684
0,1.688892,0.2749722,0.04941857,-0.04794564,-1.264366,-1.68683,-0.3735163,-0.6261273,-0.01669739,9.011944,-0.07616527,0.1277627,-0.1921241,-0.2856001,-1.07076,1.528787,-0.04848534,0.3881572,0.07574037,-0.9174867,-2.715743,1.642154,-1.000106,1.31168,0.2453776,286.4713,226.1329,35.97184
0,1.700003,0.2674152,0.062078,-0.05974266,-1.264886,-1.688218,-0.3758557,-0.6262647,-0.01244412,9.011944,-0.06763412,0.1224183,-0.1900385,-0.2877966,-1.067186,1.525895,-0.03343016,0.3773785,0.0979712,-0.9154121,-2.71084,1.639098,-1.001356,1.310166,0.2468092,286.4737,226.6652,35.63419
0,1.711114,0.2535511,0.06302062,-0.06505258,-1.265271,-1.689345,-0.3779606,-0.6257576,0.04643457,8.360477,-0.06874715,0.11607,-0.2049677,-0.2905045,-1.063751,1.523396,-0.02166045,0.3581119,0.1127262,-0.9135638,-2.706547,1.636414,-1.002536,1.308655,0.2481827,286.4634,227.1746,35.30047
0,1.722225,0.2461969,0.04588605,-0.0734514,-1.26507,-1.690481,-0.3803021,-0.6257491,0.0004162431,8.360477,-0.0686955,0.1170789,-0.1879112,-0.292087,-1.059644,1.520239,-0.01535228,0.3474542,0.1073146,-0.9123154,-2.702078,1.63375,-1.003708,1.307136,0.2494937,286.4775,227.7157,34.90068
0,1.733337,0.2420993,0.02139485,-0.06796452,-1.264429,-1.69108,-0.3827032,-0.6254796,0.02464233,8.360477,-0.05808087,0.1021913,-0.1986395,-0.294535,-1.057399,1.518468,-0.01134151,0.3230058,0.08695852,-0.9117098,-2.698393,1.631515,-1.004965,1.305624,0.2507571,286.5428,228.2201,34.49422
0,1.744448,0.2400759,0.008700341,-0.05401248,-1.264351,-1.691075,-0.3854164,-0.6257358,-0.02358725,8.360477,-0.05816121,0.09481367,-0.2274159,-0.2977132,-1.055234,1.516905,-0.01053472,0.2943159,0.06874587,-0.9112101,-2.69483,1.629577,-1.006196,1.304142,0.2519688,286.6586,228.7379,34.04613
0,1.755559,0.2443635,0.01210756,-0.02740966,-1.264864,-1.690846,-0.3883725,-0.6257086,0.002760567,8.360477,-0.06032318,0.1214868,-0.2411813,-0.3009303,-1.049012,1.511691,-0.01814745,0.2794713,0.05597323,-0.9107473,-2.691387,1.627877,-1.007357,1.302707,0.2531453,286.79,229.1001,33.74111
0,1.76667,0.252854,0.02841677,0.01401525,-1.26604,-1.689888,-0.3916892,-0.625862,-0.01409623,6.731813,-0.05921924,0.1416954,-0.230472,-0.3031854,-1.042099,1.505744,-0.01595324,0.2826385,0.06236158,-0.909641,-2.687302,1.625485,-1.00844,1.301297,0.2542645,286.8942,229.3896,33.53717
