loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8888899,-0.7926176,0.08991104,-0.7179829,-1.094993,-1.897999,-0.1007032,-0.6266364,-0.08671793,8.577633,-0.1974072,-0.383638,0.7253509,-0.1664731,-2.568621,2.590711,-0.1231395,-0.2134901,-0.1784561,-1.06221,2.854516,1.774569,-0.764836,1.436698,0.2291304,292.6247,188.489,82.34927
2,0.900001,-0.8075368,0.093071,-0.6956004,-1.095263,-1.906193,-0.08738577,-0.6260122,0.05774808,8.577633,-0.2876341,-0.3669498,0.8099026,-0.1644332,-2.640332,2.666642,-0.1401466,-0.1803609,-0.1962807,-1.064528,2.853328,1.77685,-0.764297,1.443313,0.2298396,292.7141,186.8331,84.32108
2,0.9111122,-0.8244658,0.0802217,-0.6731166,-1.095021,-1.913697,-0.07424254,-0.6258605,0.01332643,8.577633,-0.3216877,-0.3371866,0.8218481,-0.1632662,-2.70011,2.729777,-0.1603436,-0.141865,-0.2109338,-1.067567,2.853211,1.779257,-0.7638636,1.449754,0.2303842,292.8338,185.2947,86.0904
2,0.9222233,-0.835933,0.05257262,-0.6431459,-1.094492,-1.920833,-0.06141676,-0.6252122,0.05921279,10.96634,-0.3538275,-0.3136193,0.7762341,-0.1631282,-2.749338,2.783148,-0.2067343,-0.03728363,-0.2059716,-1.069281,2.856184,1.781262,-0.7636563,1.456054,0.2308068,292.9844,183.8716,87.70685
2,0.9333345,-0.8261328,0.02930798,-0.6164107,-1.093792,-1.927663,-0.04937074,-0.6250796,0.01164715,10.96634,-0.3860205,-0.2697444,0.7168553,-0.1627735,-2.791532,2.829769,-0.2330575,0.005359173,-0.1907213,-1.07086,2.85725,1.783739,-0.7636763,1.462289,0.2311423,293.1797,182.6505,89.08501
2,0.9444456,-0.8087973,-0.001264706,-0.5747472,-1.092719,-1.933514,-0.03811516,-0.6253251,-0.02241134,10.96634,-0.404465,-0.2534821,0.6274899,-0.163713,-2.824067,2.866822,-0.2635457,0.04267523,-0.1562885,-1.07149,2.859198,1.786477,-0.7638715,1.468488,0.231416,293.4237,181.4157,90.45741
2,0.9555568,-0.7788333,-0.01366942,-0.5406317,-1.092173,-1.939304,-0.0275765,-0.6260644,-0.06738339,10.96634,-0.417338,-0.2278473,0.6052538,-0.1640038,-2.864732,2.91177,-0.2814191,0.05543682,-0.1316063,-1.07217,2.860056,1.789569,-0.7640762,1.474618,0.2316202,293.6921,180.1724,91.83489
2,0.9666679,-0.7650403,-0.003918275,-0.5279115,-1.09223,-1.945516,-0.01654569,-0.6264938,-0.03866287,10.96634,-0.4238209,-0.2128638,0.5829552,-0.1646409,-2.902552,2.953984,-0.2866281,0.06391743,-0.1208862,-1.073141,2.861059,1.792283,-0.7641783,1.480629,0.2317682,293.9795,178.8815,93.25932
2,0.977779,-0.7534178,0.01006068,-0.5141264,-1.092544,-1.951531,-0.005518602,-0.6271579,-0.06053069,9.554832,-0.4302537,-0.2298726,0.569072,-0.1666963,-2.942585,2.998364,-0.3058212,0.08642685,-0.1366487,-1.074604,2.863169,1.795139,-0.7642877,1.486483,0.2318657,294.2703,177.5466,94.74068
2,0.9888902,-0.7396581,0.0229786,-0.5078126,-1.093134,-1.957738,0.005242166,-0.6268218,0.03116495,9.554832,-0.4472898,-0.2490558,0.568005,-0.1692183,-2.982661,3.043335,-0.3259926,0.1195689,-0.1459907,-1.076314,2.865899,1.79806,-0.764442,1.492137,0.2319579,294.5484,176.2423,96.15288
2,1.000001,-0.718376,0.02852517,-0.4918619,-1.093528,-1.963094,0.01511024,-0.6265827,0.02147871,9.554832,-0.4919452,-0.2619522,0.5926308,-0.1720503,-3.027734,3.094522,-0.3300334,0.1707206,-0.1457788,-1.077183,2.869883,1.799962,-0.7647694,1.497654,0.2321055,294.7855,175.1812,97.30693
2,1.011112,-0.7119342,0.0243717,-0.4790679,-1.093795,-1.968682,0.02542147,-0.626825,-0.02235659,9.554832,-0.524791,-0.2482797,0.6375502,-0.1742123,-3.076485,-3.134151,-0.3213171,0.2132469,-0.1478298,-1.078155,2.873317,1.801173,-0.7652649,1.503129,0.232332,294.9967,174.3832,98.20686
2,1.022224,-0.7043525,0.00731793,-0.4853724,-1.093299,-1.974601,0.03581952,-0.6272447,-0.03825793,9.554832,-0.5471306,-0.2483227,0.6461542,-0.17722,-3.118037,-3.086582,-0.3234055,0.2303155,-0.1520153,-1.079218,2.877121,1.803025,-0.7658333,1.508564,0.2326343,295.214,173.539,99.20692
2,1.033335,-0.6989433,-0.005457565,-0.4863538,-1.093053,-1.980402,0.04623035,-0.6268234,0.03870572,8.903366,-0.5630635,-0.2441167,0.6579558,-0.1804771,3.123403,-3.038953,-0.3404497,0.234668,-0.150825,-1.080703,2.880443,1.806332,-0.7664557,1.513896,0.2329731,295.4328,172.573,100.3828
2,1.044446,-0.6924021,-0.02129912,-0.4671144,-1.092651,-1.985696,0.05616181,-0.6267244,0.008628948,8.903366,-0.5662886,-0.2408984,0.650521,-0.1839051,3.086747,-2.996555,-0.356457,0.2315544,-0.1528605,-1.081944,2.883661,1.809211,-0.7671019,1.519119,0.2333127,295.6772,171.7602,101.3857
2,1.055557,-0.6891258,-0.02537842,-0.4330102,-1.092503,-1.990125,0.06576782,-0.6265635,0.01454533,8.903366,-0.5737854,-0.2695946,0.6302201,-0.1885827,3.055787,-2.959725,-0.3660449,0.2411675,-0.1527288,-1.082702,2.886957,1.812614,-0.7678784,1.524312,0.2336939,295.9904,171.0237,102.2554
2,1.066668,-0.6816759,-0.01776043,-0.4042803,-1.092633,-1.993981,0.07484654,-0.6267153,-0.0140401,8.903366,-0.6037433,-0.2620452,0.5962646,-0.1924107,3.029046,-2.926,-0.3766446,0.2582732,-0.1557878,-1.083676,2.891106,1.815104,-0.7686767,1.529453,0.2341011,296.2747,170.2937,103.1472
2,1.077779,-0.6850459,0.01216902,-0.3692594,-1.093657,-1.997357,0.08411115,-0.6265821,0.01222692,8.903366,-0.6304047,-0.2535055,0.5878734,-0.1962441,3.000079,-2.889892,-0.3829027,0.2924044,-0.1566731,-1.084219,2.896232,1.817279,-0.7694436,1.534508,0.2344467,296.5138,169.5711,104.1125
2,1.08889,-0.6885984,0.0623052,-0.3492461,-1.096026,-2.000883,0.09349453,-0.6267478,-0.01528634,8.903366,-0.6495867,-0.2662877,0.5836408,-0.2011161,2.97365,-2.856169,-0.3933513,0.3394629,-0.157426,-1.083666,2.903949,1.818218,-0.770305,1.539492,0.2346588,296.7437,168.7927,105.1174
2,1.100002,-0.6897675,0.07727377,-0.3332229,-1.097598,-2.003402,0.1021727,-0.626287,0.04225358,8.903366,-0.6612461,-0.2163307,0.6072825,-0.2045691,2.940116,-2.815872,-0.4123277,0.3757474,-0.1518315,-1.083897,2.909983,1.820432,-0.7713541,1.544416,0.2347332,296.9816,167.9338,106.0875
2,1.111113,-0.6727501,0.08276631,-0.3215534,-1.098754,-2.006944,0.1108674,-0.6261321,0.01374448,8.903366,-0.679402,-0.1609453,0.6064659,-0.2070768,2.909929,-2.778278,-0.4292956,0.3896884,-0.1505828,-1.084165,2.915744,1.822806,-0.7725896,1.549299,0.2346707,297.1643,167.0818,106.9764
2,1.122224,-0.6557183,0.08613755,-0.313064,-1.100192,-2.01036,0.1192079,-0.6263323,-0.01837395,8.903366,-0.6954163,-0.1311258,0.6023614,-0.2102459,2.882136,-2.742965,-0.4526037,0.4057498,-0.1429062,-1.084314,2.921627,1.825626,-0.7736059,1.554016,0.2343529,297.1663,166.4081,107.8504
2,1.133335,-0.6345429,0.1044405,-0.3067883,-1.102229,-2.013709,0.1271659,-0.6267531,-0.03837816,8.360477,-0.7147442,-0.1075956,0.564153,-0.2130305,2.861677,-2.714583,-0.4726848,0.4356251,-0.1383916,-1.08425,2.927908,1.828386,-0.7740144,1.558373,0.2334399,297.2222,165.9007,108.7118
2,1.144446,-0.6080831,0.1259085,-0.3143784,-1.104645,-2.017468,0.1348667,-0.6270019,-0.02249124,8.360477,-0.7223155,-0.1064319,0.5332901,-0.216238,2.842529,-2.687654,-0.4801533,0.45061,-0.148937,-1.084741,2.9344,1.830892,-0.7747557,1.562796,0.2322529,297.6263,164.9677,109.5398
2,1.155557,-0.6028219,0.1366284,-0.3069681,-1.106739,-2.020612,0.1428008,-0.627249,-0.02252434,8.360477,-0.7256116,-0.1127371,0.5034574,-0.2198408,2.825579,-2.663051,-0.4898516,0.4581493,-0.1701856,-1.08629,2.940497,1.833603,-0.7759025,1.567305,0.231076,298.0943,163.7639,110.3769
2,1.166668,-0.5965886,0.1602813,-0.2666115,-1.109297,-2.022662,0.1507967,-0.6275536,-0.02774579,8.360477,-0.7108012,-0.1094376,0.4757165,-0.222954,2.809585,-2.639887,-0.5025833,0.4688452,-0.1690307,-1.086987,2.946897,1.836752,-0.7773452,1.571797,0.2301581,298.514,162.5321,111.2444
2,1.17778,-0.5881488,0.1785609,-0.237955,-1.111718,-2.024242,0.1576826,-0.6269054,0.05932299,7.817589,-0.7182859,-0.1360253,0.4596689,-0.2271629,2.796611,-2.619252,-0.5215121,0.5093747,-0.1591606,-1.086671,2.954665,1.839418,-0.7789093,1.576128,0.2296654,298.8561,161.4572,112.1156
2,1.188891,-0.5701954,0.2055015,-0.2018842,-1.114956,-2.025106,0.1639804,-0.6261619,0.06735862,7.817589,-0.7144772,-0.1920111,0.3231208,-0.2300247,2.804272,-2.619076,-0.526404,0.5636768,-0.1333882,-1.085625,2.963931,1.841131,-0.7803625,1.580168,0.2295186,298.9626,160.7756,112.9205
2,1.200002,-0.5510323,0.2142527,-0.1796215,-1.117553,-2.026485,0.1699768,-0.626914,-0.0693417,7.817589,-0.7369766,-0.1706159,0.2923823,-0.2325137,2.797901,-2.604162,-0.5239509,0.6040748,-0.1130181,-1.084239,2.972601,1.842798,-0.7814772,1.583862,0.229379,298.8924,160.4276,113.6731
2,1.211113,-0.5392268,0.2069772,-0.1593596,-1.119843,-2.02751,0.17615,-0.6271787,-0.02356295,7.817589,-0.747695,-0.166293,0.2753866,-0.2352913,2.791006,-2.588899,-0.5280742,0.6253796,-0.1075629,-1.083129,2.980891,1.844798,-0.782747,1.587449,0.229162,298.9168,159.8787,114.51
2,1.222224,-0.5251889,0.1858403,-0.145443,-1.121552,-2.028692,0.1821336,-0.6275723,-0.03597775,7.817589,-0.7605796,-0.09487563,0.2607631,-0.2359891,2.780288,-2.569693,-0.5525711,0.6350936,-0.1126792,-1.082447,2.989289,1.84769,-0.7843931,1.591058,0.2288497,298.9985,159.1522,115.3054
2,1.233335,-0.5068953,0.1625286,-0.1485335,-1.123129,-2.030088,0.1877427,-0.6271126,0.04220489,5.646037,-0.776535,-0.04486459,0.2812024,-0.2371486,2.765495,-2.546045,-0.5720688,0.6235576,-0.1508958,-1.083023,2.996616,1.850946,-0.7864967,1.594695,0.2285331,299.1923,158.3611,116.0023
2,1.244446,-0.4841307,0.1093941,-0.1579089,-1.123318,-2.03238,0.193615,-0.6271569,-0.004542902,5.646037,-0.8051783,0.02420801,0.3262819,-0.2381601,2.743375,-2.514818,-0.5788412,0.6056199,-0.1924719,-1.084449,3.004365,1.853924,-0.7888138,1.59822,0.2282422,299.3921,157.6728,116.5816
2,1.255558,-0.4570322,0.0509482,-0.1598407,-1.122307,-2.034806,0.1989765,-0.6274812,-0.02970226,5.646037,-0.8211731,0.03377539,0.3306006,-0.2400824,2.730592,-2.492743,-0.5981267,0.6153678,-0.2136049,-1.085253,3.012881,1.857028,-0.7912336,1.601562,0.2279945,299.5991,157.1152,117.0514
2,1.266669,-0.4331748,-0.003207043,-0.1617505,-1.121253,-2.037171,0.2043188,-0.6274663,0.001454351,5.646037,-0.8222693,0.03380364,0.3220824,-0.2418859,2.718307,-2.471434,-0.6086672,0.6324614,-0.2155987,-1.085472,3.021678,1.859387,-0.7936646,1.604726,0.2278512,299.8042,156.7258,117.3483
2,1.27778,-0.4021138,-0.02425879,-0.1563587,-1.120909,-2.038836,0.2088552,-0.627836,-0.03397303,8.143322,-0.8042548,0.03605098,0.3028017,-0.2428798,2.709013,-2.453959,-0.6083318,0.6568681,-0.1846152,-1.084232,3.030761,1.861696,-0.7960496,1.60768,0.2278227,300.0682,156.4461,117.6391
2,1.288891,-0.3700907,-0.03253542,-0.1574308,-1.120741,-2.040882,0.2130737,-0.6276623,0.01602141,8.143322,-0.7949077,-0.04250586,0.2226052,-0.2451062,2.715074,-2.451244,-0.6012329,0.7099547,-0.1375773,-1.081706,3.040565,1.861958,-0.7984399,1.61039,0.2279102,300.3837,156.1702,117.9899
2,1.300002,-0.3294781,-0.04826739,-0.1638288,-1.119877,-2.043447,0.2167472,-0.6279217,-0.02403363,8.143322,-0.7856493,-0.1316226,0.1199757,-0.2471062,2.730369,-2.457429,-0.6018198,0.7716397,-0.1085825,-1.079147,3.051869,1.863328,-0.8008513,1.612861,0.2280881,300.6149,155.9771,118.2517
2,1.311113,-0.3038346,-0.05983508,-0.174463,-1.119409,-2.046104,0.2205822,-0.6281981,-0.02523868,8.143322,-0.7730608,-0.1697616,0.05908009,-0.248751,2.741551,-2.460085,-0.5959812,0.8333338,-0.08602703,-1.076421,3.063753,1.863358,-0.8032317,1.615117,0.2283273,300.7396,155.8461,118.43
2,1.322224,-0.2876298,-0.0874455,-0.1786182,-1.118021,-2.048787,0.2245103,-0.6287169,-0.04740501,8.143322,-0.7262866,-0.1536756,0.03447352,-0.2495435,2.744485,-2.45607,-0.5715519,0.8481929,-0.1042753,-1.075431,3.074773,1.863889,-0.8057596,1.617284,0.2286205,300.8687,155.7095,118.6677
2,1.333336,-0.2841769,-0.1226644,-0.1987003,-1.116477,-2.05232,0.2291011,-0.6283441,0.03424477,7.383279,-0.7198351,-0.1260384,0.0579801,-0.250792,2.740443,-2.44411,-0.5656137,0.7971488,-0.1364649,-1.075544,3.083646,1.865807,-0.8085058,1.619349,0.2289614,301.0604,155.5885,118.9068
2,1.344447,-0.2817419,-0.1653641,-0.2177013,-1.114138,-2.056642,0.2343278,-0.6279265,0.03760315,7.383279,-0.7186636,-0.1186845,0.08889434,-0.2527862,2.737287,-2.433109,-0.5809666,0.7580545,-0.17789,-1.075284,3.093395,1.868009,-0.8113546,1.621285,0.2293777,301.2434,155.5871,118.9429
2,1.355558,-0.2836044,-0.1994812,-0.2207337,-1.111755,-2.060144,0.2390059,-0.6273609,0.05125615,7.383279,-0.7165017,-0.1218944,0.09527334,-0.2546611,2.737745,-2.425727,-0.589645,0.7475407,-0.1970271,-1.075345,3.10312,1.870058,-0.8142695,1.623127,0.2299171,301.4495,155.7062,118.7958
2,1.366669,-0.2823884,-0.2164612,-0.2089364,-1.109428,-2.063066,0.243438,-0.6268495,0.04623311,7.383279,-0.7005174,-0.1112424,0.09844766,-0.2561961,2.736261,-2.416985,-0.5917338,0.7475932,-0.1959072,-1.074589,3.113179,1.87172,-0.8173059,1.625049,0.2306572,301.6751,155.9336,118.5518
2,1.37778,-0.2856097,-0.2100952,-0.2047227,-1.107765,-2.066217,0.2479797,-0.6268693,-0.002272429,7.383279,-0.6909226,-0.07077646,0.1038911,-0.2568347,2.731618,-2.405226,-0.5795767,0.7836131,-0.1575048,-1.072446,3.123925,1.872689,-0.8202557,1.626989,0.2315588,301.8819,156.2009,118.4119
2,1.388891,-0.2826657,-0.1759158,-0.1910402,-1.107258,-2.068424,0.2520264,-0.6267686,0.009196864,9.011944,-0.661167,-0.0462026,0.08788657,-0.2570409,2.729283,-2.396475,-0.5675085,0.8163174,-0.1225222,-1.070915,3.133964,1.873834,-0.8230199,1.628951,0.2324888,302.0117,156.4584,118.4031
2,1.400002,-0.2819889,-0.1214634,-0.1667937,-1.107663,-2.069633,0.2555452,-0.6266589,0.009892563,9.011944,-0.6442086,-0.02588731,0.0655294,-0.2570872,2.728836,-2.38941,-0.554411,0.8363819,-0.09057948,-1.068022,-3.138345,1.874367,-0.8256769,1.630971,0.2333139,302.1285,156.5802,118.5756
2,1.411114,-0.2801723,-0.07983959,-0.1531514,-1.108231,-2.071095,0.2593605,-0.6266391,0.001671517,9.011944,-0.6186022,-0.01204664,0.07294703,-0.2576204,2.725136,-2.379872,-0.5449567,0.8171923,-0.09711337,-1.066866,-3.128598,1.875567,-0.8283021,1.633078,0.233954,302.267,156.5553,118.8333
2,1.422225,-0.2657779,-0.006161921,-0.1440383,-1.110051,-2.072378,0.2625501,-0.6266407,-0.0001765007,9.011944,-0.6164692,-0.008779287,0.07816854,-0.2583788,2.723342,-2.371314,-0.5346888,0.7714323,-0.1229228,-1.066635,-3.119925,1.877059,-0.8308696,1.635245,0.2343858,302.3914,156.3537,119.1369
2,1.433336,-0.26593,0.01085062,-0.1376622,-1.110688,-2.073948,0.2659912,-0.6263856,0.02327142,8.686211,-0.6045439,0.01864183,0.1326727,-0.2598654,2.711878,-2.353972,-0.5266408,0.7374626,-0.1657169,-1.067281,-3.110941,1.878634,-0.8333841,1.637437,0.23461,302.5119,156.0004,119.5115
2,1.444447,-0.2755165,0.009698816,-0.1387194,-1.11112,-2.075735,0.2702038,-0.6268298,-0.04086771,8.686211,-0.5894486,0.007835835,0.18052,-0.2623608,2.702857,-2.339184,-0.5226146,0.7183479,-0.1871227,-1.067537,-3.101901,1.87995,-0.835923,1.639666,0.2346823,302.6825,155.609,119.8518
2,1.455558,-0.2766002,0.01179928,-0.1429917,-1.11173,-2.077574,0.2740571,-0.6266743,0.01452346,8.686211,-0.5861921,-0.002853453,0.1921908,-0.2643049,2.697981,-2.328198,-0.5193897,0.7129666,-0.1764659,-1.06635,-3.092814,1.881377,-0.8384945,1.641919,0.2347287,302.8923,155.1347,120.2153
2,1.466669,-0.2701298,0.004481927,-0.1248545,-1.111843,-2.078575,0.2773371,-0.6259105,0.06963245,8.686211,-0.5851797,-0.0177089,0.1750917,-0.2658383,2.695566,-2.319412,-0.5148783,0.7267106,-0.1487543,-1.064492,-3.08299,1.882319,-0.8410604,1.644056,0.2348033,303.1364,154.6976,120.612
2,1.47778,-0.2658406,0.004544586,-0.113167,-1.111891,-2.079863,0.2806495,-0.6261854,-0.02575236,8.686211,-0.5831959,-0.03886166,0.1281385,-0.2665878,2.697843,-2.315313,-0.509294,0.74258,-0.1231359,-1.062316,-3.073227,1.883034,-0.8435947,1.646073,0.2349323,303.3344,154.4734,120.8131
2,1.488891,-0.2521524,0.02819056,-0.09305008,-1.11301,-2.07998,0.2830929,-0.6264058,-0.01989004,9.337676,-0.5682973,-0.0452258,0.1227358,-0.2679342,2.696621,-2.308197,-0.4973595,0.7318298,-0.09230237,-1.059726,-3.064001,1.883625,-0.8461099,1.648025,0.2351525,303.5062,154.297,120.9712
2,1.500003,-0.2308905,0.03796944,-0.08249848,-1.113557,-2.080831,0.2852525,-0.6264751,-0.006198025,9.337676,-0.5503009,-0.06426945,0.0874483,-0.2687753,2.699404,-2.305345,-0.48685,0.7019582,-0.09355462,-1.05853,-3.055934,1.884806,-0.8486266,1.649858,0.2354549,303.6795,154.026,121.2702
2,1.511114,-0.2108177,0.05947793,-0.07411084,-1.114944,-2.081265,0.287411,-0.6267654,-0.02658314,9.337676,-0.5429705,-0.1290912,0.04139224,-0.2703705,2.710584,-2.310301,-0.4817256,0.6817587,-0.1107329,-1.058146,-3.047606,1.885906,-0.851217,1.651576,0.2358221,303.8026,153.7622,121.5878
2,1.522225,-0.1938699,0.07457054,-0.0667807,-1.116169,-2.081623,0.2894616,-0.6273023,-0.04894822,9.337676,-0.5101154,-0.1459448,-0.007771432,-0.2708904,2.72002,-2.314513,-0.4670372,0.6679378,-0.134297,-1.057809,-3.039215,1.886569,-0.8538349,1.653133,0.2361878,303.8409,153.4929,121.9408
2,1.533336,-0.1864452,0.0799626,-0.05827218,-1.116993,-2.081828,0.2911123,-0.6270402,0.02429532,9.229098,-0.491989,-0.1331829,-0.003531896,-0.2718661,2.722161,-2.311692,-0.4501046,0.6614687,-0.147239,-1.057551,-3.031244,1.886963,-0.8564859,1.654468,0.2365387,303.9061,153.2812,122.2051
2,1.544447,-0.1630805,0.09196717,-0.03811653,-1.118245,-2.081263,0.2920444,-0.6269438,0.008459911,9.229098,-0.4995341,-0.1299118,-0.02692986,-0.2720968,2.728238,-2.311798,-0.4204397,0.6506805,-0.1603251,-1.057659,-3.023141,1.886854,-0.8591868,1.65568,0.2369032,303.9148,153.168,122.2897
2,1.555558,-0.1536251,0.1123832,-0.01373081,-1.119582,-2.08028,0.2930175,-0.627143,-0.01834763,9.229098,-0.5112768,-0.1341521,-0.03542513,-0.272761,2.73437,-2.311673,-0.4055213,0.6474148,-0.1582943,-1.056903,-3.014822,1.886861,-0.8619551,1.656824,0.2372686,303.907,153.062,122.398
2,1.566669,-0.1442067,0.1381565,0.01277135,-1.121437,-2.078707,0.2935959,-0.6274024,-0.02369833,9.229098,-0.515513,-0.1182083,-0.02576718,-0.2733192,2.736311,-2.307693,-0.390533,0.6430182,-0.1424495,-1.05584,-3.006668,1.886936,-0.864781,1.657885,0.2376006,303.9138,152.9178,122.5816
2,1.577781,-0.1314484,0.1447617,0.03403018,-1.12297,-2.077223,0.2940037,-0.6270519,0.03213553,9.229098,-0.5230495,-0.1362304,-0.05242222,-0.2737826,2.744521,-2.309746,-0.3722114,0.6289667,-0.1053156,-1.053676,-2.99926,1.886857,-0.867646,1.658797,0.2378681,303.9114,152.6725,122.848
2,1.588892,-0.1112193,0.1503918,0.06380211,-1.12422,-2.075135,0.2938183,-0.6270088,0.003565718,9.554832,-0.5273901,-0.1468058,-0.07587925,-0.2739695,2.753633,-2.312507,-0.3603562,0.626702,-0.0830427,-1.051858,-2.991346,1.886867,-0.8705541,1.659538,0.2380507,303.8824,152.3942,123.1076
2,1.600003,-0.08571349,0.1624451,0.09353828,-1.125513,-2.072699,0.2930068,-0.6270903,-0.007524525,9.554832,-0.5103413,-0.1457407,-0.07381764,-0.274491,2.760409,-2.313793,-0.3380705,0.6127655,-0.08644667,-1.050829,-2.98392,1.886381,-0.8735786,1.660156,0.2381389,303.8203,152.1343,123.302
2,1.611114,-0.0729382,0.1669404,0.120135,-1.126833,-2.069865,0.2923235,-0.6272938,-0.01864938,9.554832,-0.4964514,-0.1244771,-0.05888142,-0.2748489,2.763147,-2.311298,-0.3179885,0.5978103,-0.09940496,-1.050178,-2.976573,1.885671,-0.8766512,1.660653,0.2381321,303.7519,151.9724,123.3707
2,1.622225,-0.06848387,0.1457562,0.1362181,-1.127429,-2.067333,0.2918611,-0.6276293,-0.03064522,9.554832,-0.4869287,-0.09884891,-0.07161596,-0.2742119,2.766298,-2.309229,-0.2969258,0.5754204,-0.1198781,-1.050196,-2.969578,1.884919,-0.8797877,1.661013,0.2380165,303.696,151.7764,123.482
2,1.633336,-0.06522063,0.1394219,0.1458075,-1.128064,-2.065406,0.291651,-0.6271915,0.0401748,9.554832,-0.4859282,-0.106234,-0.09295225,-0.2740052,2.774442,-2.311775,-0.2810622,0.565802,-0.1316476,-1.049356,-2.962622,1.8839,-0.882967,1.661206,0.2377931,303.6322,151.5665,123.5707
2,1.644447,-0.06504238,0.1181374,0.1501709,-1.128248,-2.063284,0.2914699,-0.6268953,0.02656559,10.74919,-0.4710756,-0.09552017,-0.1078842,-0.2733735,2.780627,-2.312883,-0.2724645,0.5657232,-0.1210556,-1.048478,-2.955328,1.88308,-0.8862085,1.661249,0.2374777,303.5611,151.3857,123.591
2,1.655559,-0.06068596,0.1064769,0.1544861,-1.128614,-2.061065,0.2911421,-0.6267595,0.01212528,10.74919,-0.4615705,-0.09967384,-0.1324382,-0.2725064,2.788921,-2.316088,-0.2584902,0.5656085,-0.1040886,-1.046962,-2.948027,1.881913,-0.8894937,1.661158,0.2370972,303.5311,151.2868,123.5088
2,1.66667,-0.03832923,0.1088052,0.1576455,-1.129291,-2.05873,0.28999,-0.6265438,0.01960363,10.74919,-0.472383,-0.1005958,-0.1760795,-0.2708872,2.800582,-2.321764,-0.2412781,0.5590348,-0.07653734,-1.045193,-2.941362,1.880746,-0.8928388,1.660993,0.2367083,303.5185,151.2435,123.3554
2,1.677781,-0.01703893,0.112238,0.1703949,-1.130017,-2.055865,0.2884007,-0.6265513,-0.0009043375,10.74919,-0.4606228,-0.06228915,-0.1600008,-0.2697638,2.802277,-2.318704,-0.2305666,0.5440232,-0.06490463,-1.043663,-2.935338,1.879551,-0.8961622,1.660804,0.2363278,303.4507,151.3111,123.0866
2,1.688892,-0.001140811,0.1219454,0.1681996,-1.13107,-2.053423,0.2869332,-0.6272399,-0.0630054,10.85776,-0.4381935,-0.03358737,-0.1386766,-0.2688759,2.803447,-2.315584,-0.2273601,0.5226797,-0.05857395,-1.042368,-2.929592,1.878488,-0.8993649,1.660638,0.2359673,303.3518,151.3916,122.8176
2,1.700003,-0.001148321,0.1229732,0.1628493,-1.131827,-2.051572,0.286089,-0.6273928,-0.01356438,10.85776,-0.4275294,0.02390015,-0.1257354,-0.2668892,2.801343,-2.309081,-0.2220719,0.5130772,-0.05864545,-1.041323,-2.923179,1.877591,-0.9024379,1.660498,0.2356559,303.2854,151.3148,122.7252
2,1.711114,-0.009706028,0.1261025,0.1617827,-1.132823,-2.04917,0.2855217,-0.627298,0.008616703,10.85776,-0.4158298,0.009022474,-0.134352,-0.2658271,2.806809,-2.310049,-0.1997065,0.4969583,-0.04927986,-1.040083,-2.917495,1.87635,-0.9053913,1.66035,0.2354217,303.2331,151.1121,122.7715
2,1.722225,-0.01399434,0.1292583,0.160707,-1.133807,-2.046815,0.2847942,-0.6267686,0.04824068,10.85776,-0.409459,0.004787177,-0.1407818,-0.2645787,2.811523,-2.310206,-0.1741598,0.4882738,-0.04205482,-1.038817,-2.911672,1.874854,-0.9082841,1.66017,0.2352958,303.2071,150.8632,122.8989
2,1.733337,-0.01289281,0.125031,0.1660546,-1.134459,-2.044287,0.283889,-0.6261092,0.05978149,10.85776,-0.3850354,-0.02067879,-0.1675956,-0.2633472,2.821034,-2.31585,-0.1720464,0.4829567,-0.04840352,-1.037455,-2.90603,1.873299,-0.9112074,1.659988,0.2353158,303.1991,150.6761,122.9643
2,1.744448,0.004170202,0.1230693,0.1724331,-1.135122,-2.041732,0.2824059,-0.6261854,-0.007433764,12.37785,-0.3713487,-0.06204104,-0.2189226,-0.2617813,2.836411,-2.326964,-0.1732437,0.4744936,-0.06228302,-1.037009,-2.90004,1.872188,-0.9142069,1.659868,0.2354897,303.1209,150.5332,122.9931
2,1.755559,0.02228642,0.1254267,0.1894573,-1.135764,-2.03845,0.2802343,-0.6262839,-0.008900279,12.37785,-0.3607072,-0.05775434,-0.2221271,-0.2603208,2.843484,-2.330135,-0.1659406,0.4606437,-0.08148321,-1.036467,-2.895344,1.870717,-0.9171553,1.659729,0.2357289,302.9845,150.4277,123.0833
2,1.76667,0.03519525,0.1105974,0.1852609,-1.136039,-2.036011,0.2783664,-0.6268122,-0.04830702,12.37785,-0.3308305,-0.03647685,-0.206186,-0.2588289,2.847479,-2.331142,-0.1566046,0.4361557,-0.09763627,-1.036722,-2.890193,1.869775,-0.9200068,1.659497,0.2359474,302.8736,150.3066,123.232
2,1.777781,0.03740661,0.09883253,0.1704001,-1.136497,-2.03416,0.2771291,-0.6271595,-0.0313697,12.37785,-0.3073633,-0.0183813,-0.1944921,-0.2571633,2.851411,-2.332122,-0.1502737,0.4211657,-0.0977131,-1.036309,-2.885928,1.868772,-0.9228228,1.65915,0.2361034,302.7793,150.1401,123.3838
