loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.4936884,-0.287019,0.1196146,-1.237396,-1.184744,-0.5991979,-0.9071877,-0.01404413,10.85776,-0.3918992,-0.03386623,0.313573,-0.3508012,-0.9480689,1.446417,-0.1869923,0.1324049,-0.167874,-1.000788,-2.823431,1.697644,-0.8126042,1.286214,-0.01216428,285.8996,188.1061,45.54327
3,0.8777788,-0.4883426,-0.2901989,0.1142978,-1.235277,-1.181795,-0.5948958,-0.9075994,-0.0375525,10.85776,-0.3941169,-0.02952623,0.2858943,-0.3484373,-0.947867,1.450674,-0.1966389,0.13776,-0.1752338,-1.002689,-2.821165,1.698846,-0.8125183,1.288296,-0.01415439,285.8691,186.7055,46.71318
3,0.8888899,-0.4713471,-0.2878489,0.1440746,-1.233959,-1.178089,-0.5907791,-0.9071786,0.03875323,10.85776,-0.386857,-0.01016623,0.232672,-0.3474568,-0.9460678,1.453055,-0.1965786,0.144131,-0.1688139,-1.003995,-2.818907,1.699823,-0.8124121,1.290286,-0.01612389,285.8638,185.2454,47.9229
3,0.900001,-0.4628513,-0.2845399,0.1568397,-1.23265,-1.174585,-0.5870118,-0.9073288,-0.01413205,10.85776,-0.3815283,-0.02716589,0.2240587,-0.3452474,-0.9476123,1.458827,-0.1870091,0.1526479,-0.1720643,-1.005587,-2.816393,1.700238,-0.8123139,1.292177,-0.01807362,285.8916,183.9339,48.98802
3,0.9111122,-0.4629453,-0.2695776,0.1706361,-1.231747,-1.171059,-0.5830336,-0.9072495,0.007403629,10.85776,-0.3867788,-0.04744396,0.2314678,-0.3423968,-0.9497003,1.465206,-0.1870018,0.1590396,-0.1720492,-1.007213,-2.813827,1.700932,-0.8121982,1.294021,-0.01997943,285.9331,183.0552,49.6119
3,0.9222233,-0.465201,-0.2663991,0.1748043,-1.229634,-1.167958,-0.5776188,-0.9076031,-0.03247241,8.577633,-0.3963385,-0.0570595,0.2357083,-0.3397517,-0.9510756,1.471244,-0.1869667,0.1600919,-0.1677822,-1.008665,-2.811526,1.701855,-0.812034,1.29591,-0.0218592,285.9558,182.4444,50.0047
3,0.9333345,-0.4716538,-0.2568271,0.1822289,-1.228663,-1.164483,-0.573377,-0.9073672,0.02180345,8.577633,-0.4101822,-0.04967022,0.2453558,-0.3367461,-0.9514409,1.476522,-0.1859545,0.1547768,-0.1731303,-1.01051,-2.809354,1.70274,-0.8120689,1.297843,-0.02389356,285.9082,181.4857,50.79681
3,0.9444456,-0.4781004,-0.2503968,0.1981291,-1.227719,-1.161173,-0.5690802,-0.9060265,0.1223722,8.577633,-0.4133559,-0.02951786,0.2731262,-0.3330176,-0.9491298,1.47896,-0.1881025,0.1558474,-0.1752292,-1.012143,-2.807026,1.703637,-0.8120419,1.299746,-0.0259851,285.8349,180.2664,51.85803
3,0.9555568,-0.4791573,-0.2514135,0.2141123,-1.226855,-1.157018,-0.5650972,-0.9069693,-0.08719138,8.577633,-0.4133072,-0.03275949,0.2880305,-0.3293718,-0.9495091,1.483921,-0.1890143,0.1504793,-0.1571231,-1.01319,-2.805026,1.704694,-0.8118353,1.301583,-0.0281057,285.8192,179.0487,52.88853
3,0.9666679,-0.4822863,-0.2575933,0.2302098,-1.227882,-1.153116,-0.5615515,-0.9071169,-0.01263856,8.469055,-0.4249736,-0.04876727,0.2911996,-0.326119,-0.9513136,1.490626,-0.1964228,0.151543,-0.1527821,-1.014348,-2.802795,1.705727,-0.8116457,1.303499,-0.0303582,285.847,178.3227,53.33806
3,0.977779,-0.4918007,-0.2618644,0.2409866,-1.227241,-1.148094,-0.5578364,-0.9071382,-0.001906518,8.469055,-0.4377525,-0.05198443,0.2890992,-0.3229019,-0.9524348,1.496925,-0.1994347,0.1653494,-0.1346066,-1.015065,-2.800108,1.706468,-0.8115725,1.305608,-0.03276362,285.891,177.7418,53.61228
3,0.9888902,-0.500308,-0.264026,0.2473881,-1.226237,-1.143806,-0.5535322,-0.9076309,-0.04501142,8.469055,-0.4558926,-0.03500953,0.2955912,-0.3195037,-0.9514596,1.501505,-0.2014641,0.1727796,-0.1239137,-1.015818,-2.797551,1.707409,-0.8115463,1.307915,-0.03524871,285.9036,176.8817,54.07052
3,1.000001,-0.5093576,-0.2522685,0.2480649,-1.235287,-1.196084,-0.5210917,-0.9070924,0.04950501,8.469055,-0.4730228,-0.008428007,0.292521,-0.3163702,-0.9494286,1.505218,-0.2131317,0.1962192,-0.1216228,-1.01668,-2.794192,1.708208,-0.8117521,1.310458,-0.03775918,285.785,175.7129,54.80998
3,1.011112,-0.5115156,-0.243743,0.2501553,-1.234543,-1.192167,-0.5166026,-0.9066689,0.03831807,8.469055,-0.497654,0.03625262,0.2905928,-0.3133076,-0.9438903,1.506133,-0.226038,0.1952009,-0.1353609,-1.018216,-2.791374,1.709572,-0.8117796,1.312986,-0.04022212,285.611,174.083,56.27733
3,1.022224,-0.5212089,-0.2200046,0.2532207,-1.240875,-1.189288,-0.5123693,-0.8976855,0.8209087,9.663409,-0.5083838,0.06817111,0.2949825,-0.3100527,-0.9379541,1.506365,-0.2474347,0.2059094,-0.1468541,-1.019642,-2.78811,1.711139,-0.8126681,1.315517,-0.04321419,285.1907,171.2555,59.68207
3,1.033335,-0.5211896,-0.2252932,0.259669,-1.240292,-1.184885,-0.5081423,-0.9064867,-0.8111136,9.663409,-0.5180255,0.09475371,0.3025467,-0.3066305,-0.9313191,1.506072,-0.2581457,0.2123306,-0.1542019,-1.021194,-2.784846,1.712589,-0.8157865,1.318579,-0.04646299,284.8354,168.7544,63.20898
3,1.044446,-0.5242329,-0.2298998,0.2643348,-1.241517,-1.173935,-0.5067527,-0.9085161,-0.1775901,9.663409,-0.5158769,0.1000665,0.315341,-0.3028717,-0.9261132,1.506714,-0.2528321,0.2208466,-0.1563519,-1.022455,-2.781532,1.713473,-0.8179331,1.321789,-0.04834982,284.9529,168.3587,63.06501
3,1.055557,-0.5295685,-0.2256342,0.2644717,-1.241422,-1.168955,-0.5017231,-0.9079893,0.04823475,9.663409,-0.4977522,0.09479034,0.3152766,-0.2994075,-0.9222394,1.508016,-0.2559774,0.2346894,-0.1530921,-1.023576,-2.777848,1.714383,-0.8199545,1.325663,-0.04889028,284.8987,168.9004,61.38519
3,1.066668,-0.5358331,-0.227022,0.2519671,-1.240624,-1.161383,-0.4985528,-0.9085049,-0.04751721,6.731813,-0.4902296,0.05119807,0.2906209,-0.2968572,-0.9242394,1.514951,-0.2655994,0.253896,-0.1593486,-1.024939,-2.773609,1.715388,-0.8209656,1.329656,-0.04836009,284.6422,168.0389,62.33818
3,1.077779,-0.5304881,-0.2313511,0.2478946,-1.239104,-1.155965,-0.4939487,-0.9067387,0.1616308,6.731813,-0.4837935,0.002337426,0.2552988,-0.2948173,-0.9275556,1.523354,-0.2698748,0.2570993,-0.1614354,-1.026382,-2.769941,1.716572,-0.8211769,1.333812,-0.04723793,284.3513,166.8073,63.88964
3,1.08889,-0.5134104,-0.2377414,0.2340856,-1.237676,-1.152471,-0.4898198,-0.9075041,-0.07143466,6.731813,-0.4710242,-0.01991031,0.2264338,-0.2930281,-0.9302869,1.530855,-0.270934,0.2624271,-0.1614135,-1.027709,-2.766121,1.717638,-0.8207332,1.337777,-0.04635084,283.9557,164.15,67.30337
3,1.100002,-0.4878291,-0.2324101,0.2309965,-1.236111,-1.14752,-0.4866149,-0.9068527,0.06033295,6.731813,-0.4679196,-0.01236108,0.2019479,-0.2912806,-0.9290544,1.534935,-0.2741526,0.2635044,-0.1645779,-1.029141,-2.762369,1.718777,-0.819844,1.341285,-0.0462403,283.6491,160.7691,71.20582
3,1.111113,-0.4761505,-0.2217022,0.2341538,-1.235446,-1.14394,-0.4828364,-0.907829,-0.0898784,6.731813,-0.4658557,0.000463903,0.1902632,-0.289501,-0.9276562,1.538704,-0.2785734,0.2635519,-0.1826496,-1.031189,-2.758587,1.720035,-0.8188515,1.344155,-0.04748459,283.5291,157.6708,74.52494
3,1.122224,-0.454784,-0.2026435,0.2311898,-1.234803,-1.137092,-0.4813003,-0.908303,-0.04259835,6.840391,-0.4744185,0.003665209,0.1764406,-0.2879191,-0.9274762,1.543937,-0.2829005,0.2657066,-0.190061,-1.032961,-2.754709,1.721316,-0.8179186,1.346354,-0.0499444,283.636,155.4224,76.37785
3,1.133335,-0.4377063,-0.1973687,0.2269428,-1.233056,-1.13289,-0.4787176,-0.9080766,0.02087579,6.840391,-0.4786294,0.007842869,0.1999013,-0.2850839,-0.9265819,1.548537,-0.281848,0.2710368,-0.1921885,-1.034655,-2.750691,1.722371,-0.8169487,1.347863,-0.05332185,283.827,154.1226,76.94562
3,1.144446,-0.4323831,-0.1952889,0.2109555,-1.232072,-1.130067,-0.4750089,-0.9090365,-0.08811071,6.840391,-0.4690477,0.01953876,0.2126799,-0.2824304,-0.9247763,1.551807,-0.2775048,0.2869993,-0.1868717,-1.036089,-2.746206,1.722834,-0.8157763,1.348798,-0.05701927,284.0454,153.8451,76.23234
3,1.155557,-0.4291544,-0.2017105,0.2003375,-1.23087,-1.127044,-0.4714157,-0.9087558,0.0263219,6.840391,-0.4711326,0.004637569,0.2083964,-0.2801326,-0.9256716,1.557759,-0.2784746,0.2965657,-0.1772527,-1.037224,-2.741811,1.723719,-0.8143084,1.349292,-0.06079007,284.2109,153.8435,75.44353
3,1.166668,-0.4227241,-0.2194169,0.1831751,-1.224018,-1.120106,-0.468523,-0.9078439,0.08299084,6.840391,-0.4721647,-0.01026958,0.2051577,-0.2779254,-0.9273931,1.564697,-0.2654375,0.2996803,-0.1485892,-1.037414,-2.737783,1.724282,-0.8128467,1.34947,-0.06456648,284.4848,153.5737,74.95339
3,1.17778,-0.4140822,-0.2290954,0.1855502,-1.22223,-1.113869,-0.4668021,-0.9076612,0.01591232,6.297503,-0.4679602,-0.01442778,0.1827546,-0.2765533,-0.9275013,1.570013,-0.2535854,0.301767,-0.1337759,-1.038069,-2.7336,1.724684,-0.8115906,1.34962,-0.06790533,284.8291,153.6388,73.88287
3,1.188891,-0.4002138,-0.233311,0.1823781,-1.220675,-1.110702,-0.4638044,-0.9069555,0.06439894,6.297503,-0.4499268,-0.008979499,0.1592869,-0.2753932,-0.9273633,1.574404,-0.247147,0.3017472,-0.128506,-1.038835,-2.729486,1.725186,-0.8106506,1.349948,-0.07048864,285.2089,153.4823,73.12322
3,1.200002,-0.3947572,-0.2494667,0.1805059,-1.217807,-1.104144,-0.4620062,-0.9082083,-0.1150953,6.297503,-0.4403841,-0.01315412,0.1389808,-0.2745,-0.928443,1.580138,-0.2386448,0.2953539,-0.1296551,-1.039748,-2.725542,1.725682,-0.8100181,1.350475,-0.07231906,285.591,152.9444,73.14954
3,1.211113,-0.393655,-0.2727709,0.1817513,-1.215726,-1.100603,-0.458917,-0.908008,0.01905535,6.297503,-0.43613,-0.02056658,0.128294,-0.2733421,-0.9299215,1.58628,-0.2409027,0.2826028,-0.1424492,-1.041237,-2.721984,1.726617,-0.8099357,1.351329,-0.07387047,285.6246,152.5262,73.51753
3,1.222224,-0.3871124,-0.2846558,0.1775308,-1.213275,-1.095768,-0.4566703,-0.9078721,0.01208621,6.623236,-0.4350416,-0.01847211,0.1410676,-0.271496,-0.9305921,1.5918,-0.2388339,0.2666433,-0.1478298,-1.04256,-2.7186,1.7275,-0.8101029,1.352482,-0.07514292,285.5689,152.3607,73.85278
3,1.233335,-0.3742453,-0.3038132,0.1690979,-1.210505,-1.092302,-0.4539608,-0.9074988,0.0339842,6.623236,-0.4435241,-0.0111106,0.1645488,-0.2690341,-0.9304855,1.596842,-0.2356482,0.2495925,-0.1468327,-1.043768,-2.715606,1.728548,-0.8101943,1.353796,-0.07641793,285.5559,151.9748,74.5405
3,1.244446,-0.3677818,-0.3167151,0.1638834,-1.206856,-1.0873,-0.4517542,-0.9077608,-0.02427896,6.623236,-0.4434954,0.007975489,0.1976351,-0.2659108,-0.9282001,1.59964,-0.2292813,0.2432055,-0.1490357,-1.045015,-2.712236,1.729226,-0.8101481,1.355275,-0.07775649,285.6641,151.3983,75.10248
3,1.255558,-0.3645824,-0.3177435,0.1692149,-1.204509,-1.083716,-0.4490255,-0.9077139,0.004433947,6.623236,-0.437117,0.02712399,0.2094011,-0.2632998,-0.9259247,1.602001,-0.2186182,0.2442562,-0.1480618,-1.046183,-2.708823,1.729649,-0.8100112,1.356909,-0.0791814,285.7979,150.5211,75.75095
3,1.266669,-0.3710349,-0.3028483,0.1723506,-1.20269,-1.08028,-0.446079,-0.9075701,0.01307407,6.623236,-0.4403098,0.02498776,0.2083376,-0.2609972,-0.9253675,1.606427,-0.2132476,0.2389201,-0.1428048,-1.047298,-2.705473,1.730197,-0.8096324,1.358593,-0.08062117,285.9267,149.4265,76.69216
3,1.27778,-0.3807601,-0.2677142,0.1807291,-1.201813,-1.076967,-0.4431058,-0.9074519,0.01062106,5.211726,-0.431781,0.01331761,0.198695,-0.2590638,-0.9264562,1.612083,-0.2079897,0.2208163,-0.1482271,-1.048832,-2.702875,1.731123,-0.8090112,1.360201,-0.08224652,286.0639,148.159,77.87534
3,1.288891,-0.3989846,-0.2422286,0.1806166,-1.200828,-1.07408,-0.4392138,-0.907216,0.02143359,5.211726,-0.4211176,0.001655251,0.1901093,-0.2572092,-0.9279737,1.617916,-0.202675,0.2026978,-0.147251,-1.050155,-2.700566,1.732086,-0.808283,1.36174,-0.08409281,286.2091,147.0671,78.69801
3,1.300002,-0.400083,-0.234781,0.1795195,-1.199462,-1.071039,-0.4358157,-0.9071701,0.00397028,5.211726,-0.4051023,-0.03657684,0.1665017,-0.256129,-0.933871,1.627791,-0.198495,0.187793,-0.1547794,-1.051759,-2.698298,1.733041,-0.8076616,1.363258,-0.08617771,286.3386,146.0402,79.32222
3,1.311113,-0.399037,-0.2295311,0.160322,-1.197812,-1.068694,-0.4322475,-0.9064026,0.07019594,5.211726,-0.3923059,-0.04611251,0.1611131,-0.2545305,-0.9373145,1.635149,-0.1996487,0.176096,-0.1633195,-1.053528,-2.696077,1.734198,-0.8070402,1.364698,-0.08825949,286.4376,145.0735,79.84227
3,1.322224,-0.4000828,-0.2253594,0.1475314,-1.195834,-1.065912,-0.4293687,-0.9067877,-0.03578902,5.211726,-0.3816622,-0.03756124,0.1621807,-0.2526733,-0.9379137,1.639515,-0.1964806,0.1686396,-0.1654973,-1.055134,-2.693767,1.735146,-0.8063222,1.366086,-0.09016307,286.5497,144.4274,80.09575
3,1.333336,-0.3958365,-0.2211562,0.1294043,-1.194126,-1.06394,-0.4258181,-0.9069528,-0.01468568,6.623236,-0.3795772,-0.0290069,0.1536791,-0.2512037,-0.9387004,1.644423,-0.1965006,0.1675794,-0.1676303,-1.056723,-2.691339,1.736128,-0.805528,1.367474,-0.09184427,286.7013,143.8209,80.379
3,1.344447,-0.3926233,-0.2211913,0.1198277,-1.192291,-1.061552,-0.4226309,-0.907486,-0.0486838,6.623236,-0.3742726,-0.02258992,0.1558193,-0.2493582,-0.9388831,1.648816,-0.1911528,0.168639,-0.1655449,-1.058156,-2.688775,1.736795,-0.8047662,1.368922,-0.09332958,286.8643,143.1791,80.75784
3,1.355558,-0.382002,-0.2137227,0.111276,-1.190695,-1.059636,-0.4193882,-0.9071334,0.03261156,6.623236,-0.3646755,-0.01514205,0.1675357,-0.2471866,-0.9394812,1.653192,-0.1836499,0.1760776,-0.1613321,-1.059472,-2.685994,1.737261,-0.8041694,1.370469,-0.09472174,287.0192,142.4195,81.31385
3,1.366669,-0.3746274,-0.1903279,0.09627484,-1.189553,-1.057972,-0.4163107,-0.9072633,-0.0121691,6.623236,-0.3423873,0.01047924,0.1707321,-0.245267,-0.9369863,1.654198,-0.181468,0.1813811,-0.156008,-1.060618,-2.683352,1.737938,-0.8036011,1.372031,-0.09589612,287.1501,141.5493,82.01708
3,1.37778,-0.3704111,-0.1775653,0.09089103,-1.188182,-1.056205,-0.4131404,-0.9073656,-0.009250941,5.320304,-0.3242871,-0.00220111,0.1536055,-0.2440361,-0.9388042,1.659079,-0.1663843,0.1791936,-0.1369552,-1.061145,-2.680946,1.738162,-0.8030757,1.373584,-0.09690563,287.2619,140.6678,82.77767
3,1.388891,-0.3662507,-0.1551871,0.08760184,-1.187538,-1.054806,-0.4096815,-0.8259134,7.330443,5.320304,-0.3125431,-0.02023748,0.1386224,-0.2428382,-0.942383,1.665595,-0.1609562,0.1695699,-0.1242417,-1.061917,-2.6789,1.738796,-0.8039901,1.372121,-0.09714823,287.7351,132.7253,90.07466
3,1.400002,-0.3557237,-0.1349701,0.07789521,-1.186271,-1.053774,-0.4058881,-0.7443317,7.342656,5.320304,-0.2976285,-0.02977008,0.132151,-0.2416552,-0.9454706,1.671707,-0.1620237,0.1567931,-0.1231915,-1.062984,-2.676916,1.739629,-0.8081689,1.36457,-0.0963202,287.6112,128.1587,94.16093
3,1.411114,-0.3365783,-0.1274818,0.06508523,-1.185305,-1.052846,-0.4029768,-0.6625998,7.356035,5.320304,-0.2837586,-0.03931268,0.1299558,-0.2403434,-0.9489386,1.677859,-0.1588896,0.1440185,-0.1285759,-1.064317,-2.675175,1.740469,-0.8155135,1.349618,-0.09385014,286.7636,132.9649,89.61434
3,1.422225,-0.3248516,-0.1264556,0.05659417,-1.183294,-1.051052,-0.4005778,-0.5864574,6.852926,5.320304,-0.278429,-0.04886031,0.1192457,-0.2395023,-0.9530548,1.684753,-0.1558729,0.1334963,-0.149937,-1.066308,-2.672165,1.74042,-0.8243704,1.327654,-0.08892323,286.0564,150.6544,73.01868
3,1.433336,-0.3130854,-0.135027,0.04061401,-1.181071,-1.050173,-0.3979279,-0.5214198,5.851967,5.863192,-0.2730955,-0.05522415,0.1149514,-0.2384222,-0.9569089,1.691392,-0.154939,0.1335308,-0.1648598,-1.068245,-2.670072,1.741109,-0.8325727,1.301031,-0.08123864,288.0605,176.2058,49.21567
3,1.444447,-0.2948857,-0.1542011,0.02259263,-1.178959,-1.049492,-0.3954075,-0.46645,4.947611,5.863192,-0.2698864,-0.06479819,0.1159589,-0.2373558,-0.9612392,1.698721,-0.1528856,0.1346206,-0.1744603,-1.070006,-2.667852,1.741663,-0.8386489,1.273375,-0.071788,293.0234,195.8651,31.9857
3,1.455558,-0.2797636,-0.2000302,0.002555907,-1.175632,-1.048548,-0.3930085,-0.4192641,4.246736,5.863192,-0.2570696,-0.07011196,0.1233679,-0.2358826,-0.9660489,1.705914,-0.1495908,0.131393,-0.1627782,-1.071251,-2.666023,1.742352,-0.84217,1.247481,-0.06236844,299.1174,207.9168,22.57797
3,1.466669,-0.245509,-0.2361826,-0.01645238,-1.172106,-1.047731,-0.3914213,-0.3788783,3.634489,5.863192,-0.2442911,-0.06792948,0.1212014,-0.2348146,-0.9690886,1.711125,-0.1494817,0.128239,-0.1521332,-1.072305,-2.663345,1.742518,-0.8431907,1.225737,-0.05385411,305.1974,214.748,17.36391
3,1.47778,-0.200719,-0.2445633,-0.02384063,-1.169225,-1.046327,-0.3909829,-0.3440596,3.133796,6.948968,-0.2346955,-0.06366387,0.1297141,-0.2332162,-0.9722605,1.716592,-0.1471789,0.1186289,-0.1330159,-1.073291,-2.66154,1.743062,-0.8424666,1.209459,-0.0467748,310.0427,218.3836,14.52556
3,1.488891,-0.1826175,-0.2423676,-0.02704062,-1.166628,-1.045605,-0.3896897,-0.3180501,2.339624,6.948968,-0.227207,-0.07112145,0.137124,-0.2317291,-0.9775692,1.724213,-0.1449421,0.114334,-0.1202618,-1.074075,-2.660038,1.743917,-0.8410066,1.198917,-0.04151384,313.2935,220.1806,13.09193
3,1.500003,-0.1655925,-0.2316487,-0.02706686,-1.164341,-1.044569,-0.3889973,-0.2963177,1.955188,6.948968,-0.2186479,-0.06584333,0.1584303,-0.2294974,-0.9819469,1.73072,-0.1374386,0.1005055,-0.1150219,-1.074888,-2.658404,1.744228,-0.8397822,1.193767,-0.0383564,314.7434,220.77,12.59768
3,1.511114,-0.1710841,-0.1933501,-0.03362909,-1.163108,-1.044675,-0.3869051,-0.2762763,1.805209,6.948968,-0.213305,-0.06054154,0.1712173,-0.2273716,-0.9858058,1.736705,-0.1257837,0.08772017,-0.1204818,-1.076241,-2.65741,1.744833,-0.8393025,1.193135,-0.0372541,314.5114,220.4815,12.787
3,1.522225,-0.2075374,-0.1392704,-0.05198213,-1.162557,-1.045549,-0.3831564,-0.259883,1.474348,6.948968,-0.2132795,-0.0765086,0.1658234,-0.2261887,-0.9928392,1.746,-0.1216173,0.08351631,-0.1322513,-1.077871,-2.655616,1.74512,-0.8393825,1.195767,-0.03761547,313.0545,219.4753,13.5175
3,1.533336,-0.2331268,-0.1340646,-0.05414437,-1.160986,-1.045645,-0.3797982,-0.2445815,1.378772,5.863192,-0.2101137,-0.0860147,0.1423495,-0.2254414,-0.9989102,1.754179,-0.1206262,0.08353604,-0.1407826,-1.079484,-2.654236,1.745785,-0.8399935,1.200158,-0.03886893,310.9745,218.0049,14.61759
3,1.544447,-0.2513319,-0.1128052,-0.04678683,-1.16026,-1.045709,-0.3764634,-0.2277637,1.514866,5.863192,-0.200541,-0.0976641,0.1284349,-0.2247452,-1.005943,1.763189,-0.1132184,0.0760815,-0.1461941,-1.081132,-2.653167,1.746254,-0.8408684,1.204881,-0.04029524,308.7981,216.4284,15.81789
3,1.555558,-0.2696149,-0.07345021,-0.04270498,-1.160479,-1.046194,-0.3727275,-0.2142391,1.21617,5.863192,-0.189942,-0.1060542,0.09536763,-0.2246467,-1.012131,1.771021,-0.1111106,0.07288808,-0.1483511,-1.082688,-2.652037,1.746884,-0.8419122,1.208801,-0.04139215,307.0607,215.12,16.87121
3,1.566669,-0.2569778,-0.03719875,-0.04177141,-1.16062,-1.046273,-0.3705267,-0.2027294,1.03586,5.863192,-0.1888929,-0.1177067,0.07508817,-0.2247559,-1.019615,1.780392,-0.1067244,0.06755139,-0.1345602,-1.083694,-2.650738,1.747228,-0.8428069,1.211264,-0.04177557,306.007,214.18,17.73473
3,1.577781,-0.2569778,-0.03719875,-0.04177141,-1.16062,-1.046273,-0.3705267,-0.1926163,0.9105323,5.863192,-0.1888929,-0.1177067,0.07508817,-0.2247559,-1.019615,1.780392,-0.1067244,0.06755139,-0.1345602,-1.083694,-2.650738,1.747228,-0.843393,1.212009,-0.04135734,305.6704,213.9397,18.1112
3,1.588892,-0.2367166,-0.04037199,-0.05345362,-1.15921,-1.047023,-0.3654832,-0.1875568,0.450198,6.514658,-0.1803207,-0.108179,0.1028094,-0.2220309,-1.032502,1.796535,-0.09272094,0.06964179,-0.1187057,-1.085657,-2.648227,1.747698,-0.8436264,1.211115,-0.04026122,305.9391,214.3726,17.98176
3,1.600003,-0.2301955,-0.06698924,-0.05656748,-1.157462,-1.04757,-0.3629303,-0.1778044,0.8865393,6.514658,-0.1761004,-0.08901206,0.1081685,-0.221077,-1.035949,1.801749,-0.08307323,0.07069513,-0.1123977,-1.086646,-2.646859,1.747702,-0.8435509,1.208834,-0.03870052,306.7053,215.2184,17.44884
3,1.611114,-0.2077388,-0.08708383,-0.0458183,-1.155994,-1.047236,-0.3613201,-0.175016,0.2448427,6.514658,-0.1665229,-0.08260342,0.1113615,-0.2199366,-1.040521,1.807802,-0.08085205,0.06960022,-0.1017663,-1.087323,-2.64587,1.748079,-0.8434271,1.205944,-0.03706284,308.1357,216.4582,16.48001
3,1.622225,-0.1960009,-0.09122385,-0.0298417,-1.154927,-1.046905,-0.3596146,-0.1714889,0.3188088,6.514658,-0.1601142,-0.09428392,0.1017175,-0.2194977,-1.048335,1.81694,-0.07543319,0.06317193,-0.09011048,-1.087893,-2.645133,1.748428,-0.8431786,1.203234,-0.03546893,309.5596,217.3536,15.70733
3,1.633336,-0.1884349,-0.1177254,-0.00735233,-1.153238,-1.045587,-0.3582895,-0.1687539,0.2453756,5.428882,-0.1579593,-0.09749369,0.1080942,-0.2184543,-1.055185,1.825309,-0.07225291,0.04505499,-0.08911806,-1.088818,-2.64497,1.749061,-0.8428697,1.201297,-0.03397571,310.7015,217.9613,15.13674
3,1.644447,-0.1970538,-0.09430294,9.18936E-06,-1.152886,-1.044969,-0.3561925,-0.1627266,0.5429655,5.428882,-0.1536969,-0.07944512,0.1315729,-0.2165448,-1.059485,1.831169,-0.06807044,0.03017483,-0.09879122,-1.090363,-2.644527,1.749213,-0.8427391,1.200208,-0.0327681,311.3328,218.2872,14.90513
3,1.655559,-0.2024416,-0.08150177,0.009538988,-1.152481,-1.044378,-0.3540412,-0.157126,0.5040284,5.428882,-0.1526425,-0.06775293,0.1433233,-0.2148686,-1.063317,1.836654,-0.06500319,0.009978808,-0.1116598,-1.092057,-2.644396,1.749667,-0.842838,1.199927,-0.03187463,311.5886,218.4328,14.87151
3,1.66667,-0.2238269,-0.06556011,0.02544924,-1.152402,-1.043441,-0.3513674,-0.1518178,0.4784256,5.428882,-0.148392,-0.06666564,0.1401207,-0.2136462,-1.068087,1.842839,-0.06407343,-0.001705837,-0.1255468,-1.093867,-2.644434,1.750369,-0.8431515,1.200238,-0.03138131,311.5413,218.3726,15.11278
3,1.677781,-0.2323759,-0.05917989,0.03389743,-1.151838,-1.043041,-0.3488794,-0.1476121,0.3782657,5.428882,-0.1366462,-0.07091258,0.1464692,-0.2121969,-1.074452,1.850296,-0.05336528,-0.001728892,-0.1203041,-1.094876,-2.644115,1.750414,-0.8437138,1.20093,-0.03133097,311.3448,218.2858,15.32804
3,1.688892,-0.2335403,-0.03888057,0.04872418,-1.152243,-1.04211,-0.346628,-0.1434655,0.3740714,9.229098,-0.129152,-0.09747381,0.1303889,-0.2116798,-1.083795,1.860669,-0.04372605,-0.003888885,-0.1140004,-1.09597,-2.644011,1.750609,-0.8442101,1.20194,-0.0316034,311.1024,218.1555,15.53101
3,1.700003,-0.2261964,-0.01637064,0.06780818,-1.153272,-1.041097,-0.3447292,-0.1514662,-0.7211021,9.229098,-0.1270173,-0.1123401,0.1175551,-0.2111897,-1.09237,1.870535,-0.04370613,-0.01029612,-0.1097452,-1.096972,-2.64417,1.751301,-0.844595,1.203539,-0.03234565,311.1557,218.1444,15.52483
3,1.711114,-0.220977,0.007103141,0.07090639,-1.154188,-1.040458,-0.3426759,-0.1594967,-0.7224838,9.229098,-0.1291145,-0.1251263,0.1164548,-0.2105389,-1.102019,1.881455,-0.04045671,-0.01777647,-0.1023347,-1.09796,-2.644422,1.751789,-0.8448363,1.206141,-0.03356993,311.1482,217.8999,15.56536
3,1.722225,-0.2156918,0.01565756,0.07514828,-1.154743,-1.03938,-0.3408122,-0.1668071,-0.6584113,9.229098,-0.1302172,-0.1219074,0.109007,-0.2099482,-1.108909,1.88984,-0.03419118,-0.03694736,-0.1130764,-1.099269,-2.644942,1.752272,-0.8451422,1.209626,-0.03537915,310.704,217.4162,15.82439
3,1.733337,-0.2039726,0.01364816,0.09114267,-1.155322,-1.037955,-0.3394343,-0.172837,-0.5424402,7.709012,-0.1302232,-0.1197768,0.1090137,-0.2092041,-1.116487,1.898701,-0.03427605,-0.05288897,-0.1216473,-1.101271,-2.645902,1.753022,-0.8455775,1.213687,-0.03765344,309.825,216.6817,16.22977
3,1.744448,-0.1921981,-7.490814E-05,0.1103926,-1.155448,-1.035825,-0.338492,-0.1737835,-0.08522945,7.709012,-0.1280976,-0.1208168,0.1068721,-0.2085979,-1.123621,1.907076,-0.03104114,-0.06885827,-0.1142449,-1.102192,-2.646611,1.753626,-0.8459698,1.217837,-0.0400977,308.6682,215.7292,16.82782
