loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8777788,-0.1601767,0.02017596,-0.2655577,-1.207899,-1.650372,-0.2988163,-0.3893557,0.04588037,4.668838,-0.2101436,-0.09323232,0.2073543,-0.2403599,-1.551734,1.748262,-0.1849854,0.07256423,-0.07444919,-1.002992,-3.11522,1.707765,-0.8166833,1.281442,0.1858323,295.2669,238.1554,24.65098
0,0.8888899,-0.1655276,0.05106475,-0.2581187,-1.208381,-1.653315,-0.2958703,-0.3889941,0.03264571,4.668838,-0.2421735,-0.08148438,0.1893832,-0.2388781,-1.554656,1.754704,-0.2041752,0.09391701,-0.08063033,-1.003862,-3.113258,1.709427,-0.8179057,1.282964,0.1869243,295.2475,238.1435,24.78825
0,0.900001,-0.1751136,0.07662492,-0.2431934,-1.208976,-1.655871,-0.2927155,-0.3890745,-0.007592037,4.668838,-0.2764379,-0.05049498,0.1459208,-0.2385026,-1.554787,1.758736,-0.2158999,0.1152602,-0.08579924,-1.004659,-3.110867,1.710824,-0.8192753,1.284547,0.1878788,295.2015,238.0979,24.89767
0,0.9111122,-0.1825587,0.09154269,-0.2325371,-1.209656,-1.658682,-0.2894899,-0.3890953,-0.001819966,4.668838,-0.3149432,-0.01206419,0.1110235,-0.2380658,-1.551436,1.760032,-0.2360825,0.1525743,-0.08552922,-1.005236,-3.107498,1.712166,-0.820846,1.286223,0.188762,295.1133,237.9882,25.01815
0,0.9222233,-0.1995679,0.1107122,-0.2122738,-1.2106,-1.661131,-0.2858882,-0.3887491,0.03164605,5.103148,-0.3512369,0.03798318,0.1027989,-0.2367113,-1.546367,1.75976,-0.2445072,0.1770584,-0.07899938,-1.005659,-3.104626,1.713344,-0.8225982,1.287984,0.1896373,294.9525,237.8727,25.14493
0,0.9333345,-0.2154927,0.1277657,-0.1888065,-1.211981,-1.663194,-0.2823595,-0.3887469,-5.952272E-05,5.103148,-0.3778129,0.09429443,0.138235,-0.2338916,-1.537665,1.756204,-0.2530048,0.1898437,-0.07783683,-1.006308,-3.101737,1.714849,-0.8244411,1.289834,0.1905142,294.7781,237.776,25.28893
0,0.9444456,-0.2229121,0.1384222,-0.1728136,-1.213181,-1.665184,-0.2789991,-0.3882905,0.04179379,5.103148,-0.3863111,0.104892,0.1489513,-0.2317882,-1.534428,1.757446,-0.2539567,0.2025886,-0.06500728,-1.006365,-3.098668,1.716079,-0.8263003,1.291749,0.1914144,294.5693,237.6077,25.52003
0,0.9555568,-0.2378163,0.147984,-0.1653221,-1.214504,-1.667385,-0.2753171,-0.388249,0.003504436,5.103148,-0.4043561,0.06223929,0.1552549,-0.2300098,-1.538006,1.765896,-0.254743,0.2589527,-0.03605871,-1.005383,-3.093677,1.71656,-0.8281714,1.293698,0.1923246,294.3346,237.4861,25.7432
0,0.9666679,-0.2388621,0.1415881,-0.1674246,-1.215286,-1.669624,-0.2719865,-0.3884742,-0.02052774,5.211726,-0.4096074,0.03876451,0.1743645,-0.2275234,-1.538657,1.771343,-0.2610402,0.2845006,-0.02846851,-1.00496,-3.089305,1.717273,-0.8300938,1.295666,0.1931966,294.1044,237.4392,25.91858
0,0.977779,-0.230358,0.13414,-0.1748959,-1.216048,-1.672159,-0.2687375,-0.3883267,0.01373613,5.211726,-0.4063712,0.00467515,0.1753036,-0.2257455,-1.544647,1.781611,-0.2673338,0.3174772,-0.02515216,-1.005105,-3.084833,1.717571,-0.832075,1.297637,0.1940043,293.8926,237.3648,26.10234
0,0.9888902,-0.2271791,0.1405375,-0.1781082,-1.217242,-1.674706,-0.2655321,-0.3887352,-0.03747736,5.211726,-0.4181088,-0.01123694,0.1646458,-0.2241796,-1.54533,1.787266,-0.2738006,0.3217877,-0.03574141,-1.005254,-3.0804,1.718427,-0.8341764,1.299603,0.1947522,293.6877,237.2349,26.30744
0,1.000001,-0.2282101,0.1480047,-0.1663954,-1.218546,-1.676719,-0.2623491,-0.3890042,-0.02422836,5.211726,-0.444811,0.01861501,0.150988,-0.2226696,-1.541513,1.789123,-0.2930768,0.3196678,-0.0473588,-1.006215,-3.077165,1.720607,-0.8363944,1.301541,0.1954825,293.4924,236.9873,26.56551
0,1.011112,-0.2292174,0.152293,-0.1482885,-1.219981,-1.678424,-0.2591906,-0.3890809,-0.006828174,5.211726,-0.4577776,0.08264139,0.1160929,-0.2216938,-1.529954,1.783251,-0.2951658,0.3239099,-0.04306561,-1.005983,-3.072915,1.721555,-0.838661,1.303459,0.1962718,293.3059,236.7306,26.78597
0,1.022224,-0.239817,0.1640072,-0.1312119,-1.221675,-1.679806,-0.2559452,-0.388919,0.01485362,4.777416,-0.4685607,0.1487202,0.1003645,-0.2203846,-1.51687,1.775978,-0.2950678,0.3377265,-0.03236409,-1.005391,-3.068037,1.722261,-0.8409589,1.30532,0.1971678,293.0767,236.5406,26.98325
0,1.033335,-0.24514,0.1693304,-0.1258768,-1.22327,-1.681684,-0.2523484,-0.3888247,0.008500664,4.777416,-0.4653462,0.1572173,0.1089052,-0.2185944,-1.508996,1.773399,-0.299114,0.3600358,-0.01521169,-1.004463,-3.06308,1.72219,-0.843254,1.307109,0.198136,292.8566,236.4844,27.13487
0,1.044446,-0.245124,0.1650588,-0.1269258,-1.224534,-1.683418,-0.2492133,-0.3886394,0.0168458,4.777416,-0.4642208,0.1326969,0.1152189,-0.2168617,-1.507238,1.776601,-0.3085784,0.3813172,-0.002284143,-1.003395,-3.057543,1.722954,-0.8455575,1.308818,0.1991029,292.662,236.5233,27.25406
0,1.055557,-0.2451876,0.1405117,-0.1545825,-1.224803,-1.686224,-0.2454465,-0.3884796,0.01452367,4.777416,-0.4725869,0.08251503,0.1459716,-0.2145965,-1.511832,1.786524,-0.3159334,0.3973342,0.008521117,-1.001724,-3.051269,1.723495,-0.8479412,1.310462,0.1999978,292.5023,236.6255,27.29683
0,1.066668,-0.2376953,0.1032072,-0.1683886,-1.224333,-1.688287,-0.2425538,-0.3889185,-0.04022612,4.56026,-0.4767637,0.07925722,0.1672877,-0.2119088,-1.509318,1.789348,-0.3222183,0.4080111,0.01717,-1.000011,-3.045229,1.723653,-0.8503608,1.312101,0.2008196,292.3758,236.6541,27.3194
0,1.077779,-0.22914,0.07444568,-0.173696,-1.223961,-1.690339,-0.2395189,-0.3887315,0.01750015,4.56026,-0.4842278,0.08883297,0.1684096,-0.2097777,-1.505364,1.791093,-0.3190986,0.4112366,0.006503407,-0.9995067,-3.03971,1.724126,-0.8527924,1.313745,0.2016221,292.2408,236.4821,27.4577
0,1.08889,-0.2301789,0.06592585,-0.1705183,-1.223926,-1.692807,-0.2360061,-0.389335,-0.05537074,4.56026,-0.4895522,0.1260758,0.1802809,-0.2069244,-1.495572,1.787061,-0.3223682,0.4144678,-0.003047425,-0.9990625,-3.034176,1.724874,-0.8552933,1.315436,0.2025184,292.1445,236.1574,27.71156
0,1.100002,-0.2237182,0.06489095,-0.1534801,-1.224246,-1.69399,-0.2333589,-0.3892412,0.009027277,4.56026,-0.4832042,0.1133634,0.1588963,-0.2058943,-1.493043,1.789591,-0.3233615,0.4378985,-0.005090561,-0.9984175,-3.027798,1.723983,-0.8578654,1.317154,0.2035629,292.0265,235.716,28.14015
0,1.111113,-0.2183971,0.06063203,-0.155634,-1.224306,-1.696127,-0.2302303,-0.3888673,0.03406653,4.56026,-0.4757836,0.08574226,0.138538,-0.2049121,-1.49318,1.794802,-0.3188787,0.4634025,0.01201166,-0.9968766,-3.021107,1.722901,-0.8605151,1.318869,0.2047648,291.8811,235.3289,28.57674
0,1.122224,-0.2226427,0.04675755,-0.1609122,-1.223967,-1.697973,-0.2271277,-0.3892476,-0.0350285,5.103148,-0.4662828,0.08477721,0.1097447,-0.2041025,-1.489818,1.796344,-0.3124368,0.4623186,0.02048955,-0.9955855,-3.014921,1.723024,-0.8632589,1.320566,0.2061282,291.7131,235.0955,28.91359
0,1.133335,-0.2215602,0.04568573,-0.1545243,-1.223899,-1.699629,-0.2239788,-0.3891225,0.01174891,5.103148,-0.4663693,0.09657088,0.0874132,-0.2034112,-1.483829,1.795666,-0.3145497,0.4559425,0.0226146,-0.9945692,-3.009026,1.723362,-0.8659222,1.32223,0.2075249,291.5501,235.0097,29.2029
0,1.144446,-0.2172544,0.05316101,-0.1417533,-1.224346,-1.700826,-0.2214419,-0.3890149,0.009684248,5.103148,-0.4621508,0.1051419,0.07463846,-0.202666,-1.477594,1.794494,-0.3145593,0.4548771,0.02261711,-0.9935247,-3.003105,1.72375,-0.8685213,1.323839,0.208898,291.414,234.8485,29.56427
0,1.155557,-0.2086631,0.0702571,-0.1130459,-1.225321,-1.701498,-0.2190541,-0.3888924,0.01113723,5.103148,-0.4515833,0.1126898,0.05119231,-0.2023923,-1.470225,1.792009,-0.291084,0.4431061,0.02986015,-0.9922789,-2.997657,1.7235,-0.8711032,1.325384,0.2102109,291.2983,234.6331,29.94902
0,1.166668,-0.1958399,0.1065499,-0.08332327,-1.227409,-1.702088,-0.2170327,-0.3893318,-0.04025567,5.103148,-0.448403,0.08397079,0.03830163,-0.2022921,-1.470081,1.796831,-0.2879024,0.4431026,0.02877275,-0.9912408,-2.991936,1.723562,-0.8736703,1.326882,0.211398,291.1857,234.5094,30.23887
0,1.17778,-0.185132,0.1215096,-0.06313736,-1.228945,-1.702563,-0.2152202,-0.3893259,0.0008889929,4.017372,-0.4419038,0.05939317,0.06269909,-0.2009749,-1.471635,1.803085,-0.2888246,0.4643645,0.04376702,-0.9894858,-2.98526,1.723207,-0.8762434,1.328307,0.212392,291.0269,234.4165,30.48358
0,1.188891,-0.1915132,0.1087166,-0.06735183,-1.229726,-1.703662,-0.2125629,-0.3896077,-0.02584081,4.017372,-0.4321414,0.06773782,0.1180814,-0.1979751,-1.470187,1.80623,-0.2811844,0.481326,0.06506514,-0.9873659,-2.978619,1.722588,-0.8787566,1.329635,0.2131182,290.8431,234.4243,30.59462
0,1.200002,-0.2096802,0.09372673,-0.09389243,-1.230062,-1.70556,-0.2093202,-0.3897392,-0.01188296,4.017372,-0.4278319,0.06238016,0.1265681,-0.1965088,-1.469283,1.809753,-0.2641745,0.4802566,0.06279975,-0.9859427,-2.97223,1.721834,-0.8812749,1.33085,0.2135501,290.6486,234.4716,30.58808
0,1.211113,-0.2149837,0.08839357,-0.08854663,-1.230671,-1.706676,-0.2063332,-0.389049,0.06316425,4.017372,-0.4352395,0.06551367,0.142583,-0.1943255,-1.467996,1.813493,-0.2578818,0.4738935,0.05101243,-0.984919,-2.966222,1.72122,-0.8838775,1.331935,0.2137557,290.5115,234.3284,30.62754
0,1.222224,-0.2159789,0.09375136,-0.06511137,-1.231746,-1.706951,-0.2037846,-0.3886346,0.03728725,4.451683,-0.4491703,0.07303247,0.1202855,-0.1933029,-1.463846,1.81475,-0.2494806,0.4558111,0.03916822,-0.9841397,-2.960789,1.720872,-0.8866435,1.332937,0.2138941,290.4536,233.9995,30.73117
0,1.233335,-0.2148408,0.1247079,-0.02894108,-1.234072,-1.706722,-0.2015598,-0.3886229,0.0008684731,4.451683,-0.4557058,0.1019042,0.08631533,-0.192758,-1.45471,1.811011,-0.2431044,0.4515483,0.03803628,-0.9830356,-2.954965,1.720235,-0.8895075,1.333925,0.2141292,290.4154,233.645,30.84646
0,1.244446,-0.2126432,0.141789,-0.003407922,-1.236088,-1.706418,-0.1994692,-0.3888226,-0.01821995,4.451683,-0.4439794,0.1200018,0.09059405,-0.1913891,-1.4478,1.808602,-0.2343857,0.4823599,0.05937913,-0.980903,-2.947829,1.718822,-0.8923125,1.334966,0.2145047,290.3499,233.4752,30.88939
0,1.255558,-0.2040625,0.1460908,0.01040767,-1.237845,-1.706282,-0.1977445,-0.3890244,-0.0182444,4.451683,-0.4120491,0.113681,0.07981363,-0.1905183,-1.442778,1.807379,-0.2299291,0.5004075,0.07963665,-0.9787085,-2.940791,1.717236,-0.894994,1.336062,0.2149574,290.2063,233.4727,30.91337
0,1.266669,-0.2019301,0.1375636,0.008276019,-1.239074,-1.70658,-0.1953365,-0.3891539,-0.01168513,4.451683,-0.3875319,0.08281848,0.07429419,-0.189967,-1.444308,1.812535,-0.2243907,0.5120379,0.1051975,-0.9760097,-2.9339,1.715772,-0.8975673,1.337196,0.2153844,289.9991,233.6098,30.87076
0,1.27778,-0.1987599,0.1247532,-0.007681105,-1.239978,-1.707129,-0.1931378,-0.3895597,-0.03710207,4.451683,-0.3779047,0.05829903,0.07737258,-0.1890466,-1.446392,1.818553,-0.2157657,0.5098306,0.1210847,-0.9736751,-2.92767,1.714567,-0.900034,1.338333,0.215719,289.7977,233.6275,30.91791
0,1.288891,-0.1987921,0.1108771,-0.02364201,-1.240721,-1.70806,-0.1906237,-0.3890229,0.04937401,4.451683,-0.3725949,0.05087331,0.06987248,-0.188359,-1.445329,1.821548,-0.2085198,0.4736738,0.101717,-0.9725752,-2.922312,1.713847,-0.9024556,1.339435,0.215969,289.6188,233.4526,31.07495
0,1.300002,-0.2009014,0.1108666,-0.01936021,-1.241809,-1.708154,-0.1883899,-0.3892221,-0.01867271,4.451683,-0.3640952,0.04984781,0.06131192,-0.1878828,-1.442724,1.822765,-0.2098796,0.4343593,0.07070373,-0.9720325,-2.917721,1.713628,-0.9049236,1.34051,0.2161919,289.4953,233.2186,31.22408
0,1.311113,-0.2008463,0.1098261,-0.004444461,-1.243069,-1.708026,-0.1861901,-0.3890442,0.01645019,4.451683,-0.3556189,0.04352003,0.04528259,-0.1877134,-1.441179,1.824962,-0.2047299,0.4184175,0.05463176,-0.9711515,-2.912583,1.71321,-0.9074443,1.341566,0.2164582,289.3865,232.918,31.41495
0,1.322224,-0.2008001,0.115174,0.01152706,-1.244517,-1.707667,-0.1840814,-0.3890186,0.002193351,4.885993,-0.3556378,0.03822285,0.03673854,-0.1874983,-1.440038,1.827778,-0.2017405,0.4046457,0.03005692,-0.9708969,-2.907557,1.712534,-0.9099907,1.34262,0.216818,289.2816,232.6988,31.55671
0,1.333336,-0.1965225,0.1173258,0.0189576,-1.245917,-1.707648,-0.1819482,-0.3889792,0.003548171,4.885993,-0.347062,0.01795885,0.0462286,-0.1868591,-1.443083,1.834362,-0.1975332,0.4057379,0.02363818,-0.9700793,-2.901847,1.711528,-0.9124854,1.343677,0.2172316,289.1563,232.6251,31.63425
0,1.344447,-0.2018524,0.1055826,0.01047948,-1.246731,-1.707863,-0.1795477,-0.388993,-0.001250349,4.885993,-0.3342204,0.02429935,0.06432243,-0.1854322,-1.442541,1.837123,-0.1911944,0.3961545,0.01929938,-0.9693704,-2.896922,1.710749,-0.9149062,1.344733,0.2176314,289.0159,232.6065,31.70061
0,1.355558,-0.2082632,0.09490107,0.0009278394,-1.247437,-1.708328,-0.1768387,-0.3890772,-0.007714557,4.885993,-0.3256978,0.03707755,0.06859922,-0.1844069,-1.439884,1.837884,-0.1761614,0.4003452,0.03411378,-0.9679626,-2.891582,1.709268,-0.9172505,1.345785,0.2179748,288.8762,232.5731,31.75242
0,1.366669,-0.212564,0.09380807,-0.009718206,-1.248312,-1.70906,-0.1740488,-0.3888934,0.01686618,4.885993,-0.3193341,0.05201846,0.06330023,-0.1836585,-1.435224,1.836652,-0.1717308,0.4023977,0.05645168,-0.9661389,-2.886266,1.7081,-0.9196459,1.346839,0.2182809,288.7431,232.4268,31.86735
0,1.37778,-0.209375,0.1023311,-0.007617131,-1.249557,-1.709319,-0.1717739,-0.388658,0.02142473,5.537459,-0.314047,0.02652672,0.0429545,-0.1838295,-1.437206,1.841922,-0.1716358,0.4012991,0.07029936,-0.9643583,-2.880943,1.707119,-0.9220625,1.347883,0.218577,288.6213,232.1392,32.09476
0,1.388891,-0.2019204,0.1130117,-0.0002121478,-1.251134,-1.709487,-0.1695533,-0.3886708,-0.001337043,5.537459,-0.2926906,-0.007548273,0.04488485,-0.1838348,-1.443793,1.850944,-0.1662889,0.3980537,0.07560964,-0.9625463,-2.876313,1.706258,-0.92444,1.348943,0.2189001,288.52,231.8629,32.29422
0,1.400002,-0.1891362,0.1034345,-0.006624892,-1.251931,-1.70977,-0.1678036,-0.3890681,-0.0362659,5.537459,-0.2841237,-0.009713441,0.0576328,-0.1829054,-1.446284,1.856293,-0.1535702,0.3852656,0.07014098,-0.9614618,-2.871714,1.705004,-0.9267731,1.35004,0.2192798,288.3967,231.6505,32.4586
0,1.411114,-0.1870204,0.07890949,-0.02469788,-1.252048,-1.710591,-0.1655549,-0.3891406,-0.006330568,5.537459,-0.2745069,0.0008967072,0.06935812,-0.1817794,-1.446855,1.859638,-0.1525583,0.3725024,0.06368314,-0.9605596,-2.867175,1.703939,-0.929027,1.351159,0.219689,288.2353,231.5198,32.59077
0,1.422225,-0.1817021,0.05225694,-0.04384243,-1.251809,-1.711543,-0.1635058,-0.3896199,-0.04382185,5.537459,-0.2606115,0.01362547,0.08746132,-0.1803258,-1.446945,1.862267,-0.1547646,0.3554827,0.05725057,-0.9596413,-2.862989,1.703357,-0.9311578,1.352281,0.2201066,288.0685,231.3701,32.74015
0,1.433336,-0.1774485,0.03093776,-0.05661159,-1.251435,-1.712566,-0.1612805,-0.3892924,0.03028688,5.754614,-0.2425037,0.02535255,0.09063761,-0.1790885,-1.445483,1.863014,-0.1494747,0.3405671,0.05396324,-0.9587502,-2.859046,1.702469,-0.9332577,1.353354,0.2205685,287.919,230.9502,33.117
0,1.444447,-0.1603465,0.003272951,-0.05661414,-1.250652,-1.712943,-0.1598797,-0.3894388,-0.01372351,5.754614,-0.2287332,0.04140197,0.07040051,-0.1788297,-1.442105,1.861767,-0.1548709,0.3203475,0.04967784,-0.9579135,-2.855511,1.702399,-0.9353912,1.354355,0.2211542,287.8172,230.3989,33.58306
0,1.455558,-0.1528461,0.0001131706,-0.04598359,-1.250675,-1.713195,-0.1582562,-0.3892625,0.01624746,5.754614,-0.2181728,0.0713041,0.0523582,-0.1782741,-1.433645,1.855591,-0.1442051,0.3096788,0.05276044,-0.956788,-2.851584,1.701428,-0.9375457,1.355261,0.2219272,287.7286,229.8512,34.06452
0,1.466669,-0.1315506,0.006548163,-0.04394683,-1.250838,-1.713804,-0.1570578,-0.3898058,-0.04986955,5.754614,-0.2086077,0.06070589,0.04163819,-0.1779508,-1.431561,1.855626,-0.131374,0.3085724,0.06011935,-0.9554612,-2.847566,1.700299,-0.9396892,1.35607,0.2228874,287.6627,229.4846,34.45248
0,1.47778,-0.1134543,0.008710234,-0.04613873,-1.25092,-1.714334,-0.156106,-0.3895347,0.02520249,5.428882,-0.193681,0.03942749,0.0383197,-0.1776403,-1.433036,1.858807,-0.1238587,0.3202997,0.0622363,-0.9541606,-2.842516,1.698346,-0.9417204,1.356745,0.2239562,287.5984,229.2257,34.82911
0,1.488891,-0.08688448,-0.0179262,-0.07814691,-1.249702,-1.715937,-0.1553198,-0.3899464,-0.03796602,5.428882,-0.1744557,0.01172309,0.04455328,-0.1771844,-1.43829,1.865438,-0.1141816,0.3404977,0.07074369,-0.9526916,-2.837399,1.6965,-0.9436629,1.357288,0.2250401,287.5338,229.2265,34.98805
0,1.500003,-0.07945776,-0.03925646,-0.1004992,-1.248486,-1.717401,-0.1542988,-0.3901083,-0.01457513,5.428882,-0.1541775,0.0191548,0.05836075,-0.1760573,-1.437722,1.866007,-0.1109972,0.3436957,0.06859925,-0.9514915,-2.832729,1.694952,-0.9454869,1.357701,0.2260781,287.4793,229.2798,35.07191
0,1.511114,-0.07097559,-0.06378617,-0.1218084,-1.246725,-1.719292,-0.1528889,-0.3904807,-0.03404712,5.428882,-0.1447062,0.01823305,0.02103787,-0.1766709,-1.434412,1.864034,-0.1111014,0.3160462,0.05999011,-0.9506846,-2.82913,1.694126,-0.9472783,1.357991,0.2270579,287.465,229.2006,35.22291
0,1.522225,-0.05388711,-0.07333184,-0.1165228,-1.245517,-1.720274,-0.1525187,-0.3900855,0.03630845,5.428882,-0.1437364,0.02046584,-0.008792497,-0.1775828,-1.431515,1.862739,-0.1144734,0.2809486,0.04391819,-0.9503964,-2.826464,1.693973,-0.9490339,1.358145,0.228069,287.5079,228.8357,35.56041
0,1.533336,-0.03571882,-0.07113257,-0.09847703,-1.244825,-1.720688,-0.1524404,-0.3896514,0.03927281,8.360477,-0.1320956,0.030136,-0.02903862,-0.178272,-1.426612,1.859057,-0.1123891,0.268171,0.04065695,-0.9497589,-2.823259,1.693315,-0.9508103,1.358202,0.2291904,287.5865,228.5459,35.80872
0,1.544447,0.009139789,-0.06886312,-0.06667529,-1.244169,-1.720371,-0.1539509,-0.3902458,-0.054769,8.360477,-0.1353403,0.02700628,-0.04714775,-0.1790315,-1.423513,1.857487,-0.1017359,0.2649581,0.04162693,-0.9489669,-2.819757,1.692141,-0.952553,1.358206,0.2304606,287.6807,228.378,35.99187
0,1.555558,0.02833789,-0.06987487,-0.0614078,-1.243397,-1.720816,-0.1545571,-0.3902916,-0.003793651,8.360477,-0.1385763,0.02172394,-0.06100422,-0.1800063,-1.421139,1.856785,-0.07838045,0.2596339,0.03184472,-0.9485775,-2.816245,1.690384,-0.9541814,1.358164,0.231819,287.7269,228.3979,36.09048
0,1.566669,0.04218258,-0.06771785,-0.06146062,-1.242619,-1.721403,-0.1552394,-0.3914469,-0.1057836,8.360477,-0.1289414,0.02169901,-0.04825584,-0.1800936,-1.418895,1.855686,-0.07093038,0.2521616,0.03282561,-0.9479165,-2.813117,1.689206,-0.955623,1.358067,0.2331467,287.739,228.5947,36.09472
0,1.577781,0.04858391,-0.06450401,-0.06042575,-1.241933,-1.722057,-0.1558647,-0.3906778,0.07105646,6.297503,-0.103365,0.01958899,-0.04621721,-0.1804302,-1.417131,1.854373,-0.05814402,0.2500193,0.03379339,-0.9470621,-2.809646,1.687567,-0.9568939,1.357818,0.2343362,287.7101,228.591,36.29044
0,1.588892,0.06139097,-0.07086601,-0.05726464,-1.240882,-1.722465,-0.1567952,-0.3904711,0.01805999,6.297503,-0.09170455,-0.005877517,-0.07084808,-0.1820537,-1.418448,1.856423,-0.05077693,0.2404573,0.0262562,-0.9465892,-2.80646,1.686335,-0.9582306,1.357396,0.2354092,287.731,228.5802,36.38521
0,1.600003,0.07741621,-0.06976743,-0.04239734,-1.240157,-1.722515,-0.158033,-0.3902415,0.02077717,6.297503,-0.08746138,-0.01862115,-0.08049159,-0.183266,-1.419248,1.858156,-0.046729,0.2224197,0.001664869,-0.9470318,-2.803971,1.685291,-0.9596404,1.356818,0.2363961,287.8058,228.6287,36.34146
0,1.611114,0.08494264,-0.0686415,-0.0264528,-1.239406,-1.722147,-0.1594014,-0.3902804,-0.003835452,6.297503,-0.07045983,-0.001532279,-0.08794624,-0.1842508,-1.415358,1.854673,-0.04046854,0.2022251,-0.01016125,-0.9471272,-2.801452,1.684329,-0.9611475,1.356127,0.2373528,287.9133,228.7386,36.19642
0,1.622225,0.1073736,-0.06643379,-0.008422513,-1.238892,-1.721617,-0.1613354,-0.3903193,-0.003632785,6.297503,-0.0631263,0.01456846,-0.1198815,-0.186139,-1.408499,1.848479,-0.03300686,0.1936813,-0.008116061,-0.9469562,-2.799162,1.68314,-0.9625754,1.355329,0.2382765,288.0233,228.8622,36.07487
0,1.633336,0.1255192,-0.05145294,0.01172347,-1.238744,-1.720993,-0.1632906,-0.3901606,0.0144264,7.709012,-0.0685173,0.01569389,-0.1390354,-0.1880543,-1.404459,1.845412,-0.02964021,0.1978785,0.01317898,-0.9459708,-2.796239,1.681674,-0.9638617,1.354428,0.239135,288.1152,229.0471,35.93626
0,1.644447,0.137251,-0.03863823,0.02124889,-1.238607,-1.720446,-0.1653296,-0.390494,-0.03074199,7.709012,-0.0707254,0.0349091,-0.1538838,-0.1899707,-1.397896,1.839951,-0.01559734,0.2158946,0.03550325,-0.9446808,-2.792894,1.679585,-0.9650667,1.353432,0.2398988,288.2096,229.2829,35.74729
0,1.655559,0.1414979,-0.01411258,0.03184129,-1.239149,-1.719943,-0.1670862,-0.3903544,0.01294757,7.709012,-0.06860046,0.04662232,-0.1517199,-0.1913226,-1.391239,1.834104,-0.005906001,0.2243591,0.04824549,-0.9435564,-2.789746,1.677644,-0.9661471,1.35234,0.2405452,288.295,229.5376,35.52097
0,1.66667,0.1382769,0.02105236,0.04245322,-1.240412,-1.719277,-0.168788,-0.3902719,0.007252238,7.709012,-0.06644717,0.06149374,-0.1399625,-0.1922717,-1.384635,1.82828,0.01015383,0.2349605,0.05668067,-0.9423872,-2.786308,1.675072,-0.9672195,1.351149,0.2410677,288.3647,229.8214,35.25668
0,1.677781,0.1382627,0.04131097,0.05093059,-1.241495,-1.718831,-0.1703859,-0.38985,0.03840888,7.383279,-0.06754078,0.05194524,-0.1517102,-0.1941199,-1.380454,1.824939,0.0165502,0.2402762,0.05664817,-0.9415329,-2.782939,1.672814,-0.9683666,1.34986,0.2414798,288.43,230.0958,34.97357
0,1.688892,0.1339766,0.07434508,0.06259958,-1.243265,-1.718234,-0.1718868,-0.3895842,0.02390795,7.383279,-0.07506575,0.06370783,-0.1708259,-0.1963879,-1.373487,1.819027,0.01326743,0.2328663,0.04706588,-0.9409225,-2.77983,1.670986,-0.9695362,1.348491,0.2417848,288.4878,230.5271,34.51508
0,1.700003,0.1350389,0.07753918,0.06152252,-1.24424,-1.717767,-0.1736754,-0.3894506,0.01199002,7.383279,-0.0740422,0.06056392,-0.1846887,-0.1985451,-1.367195,1.813637,0.01527971,0.2169212,0.03527547,-0.9406679,-2.777334,1.669349,-0.9707429,1.347096,0.2419927,288.554,231.0507,33.92414
0,1.711114,0.1425096,0.07116476,0.06256621,-1.24494,-1.717227,-0.1755881,-0.3892396,0.01913743,7.383279,-0.07093674,0.06917261,-0.208111,-0.2011518,-1.35876,1.806129,0.01626261,0.2105585,0.02565542,-0.9404532,-2.774646,1.667571,-0.9719845,1.345708,0.2421687,288.6095,231.4598,33.39957
0,1.722225,0.1532163,0.06161043,0.0710701,-1.245513,-1.716213,-0.1779737,-0.3895017,-0.0241305,7.383279,-0.06352319,0.05858809,-0.2262809,-0.2039252,-1.353853,1.801747,0.008764297,0.2010155,0.02246727,-0.940286,-2.771802,1.666082,-0.973267,1.344346,0.2423384,288.6306,231.8463,32.91656
0,1.733337,0.1596513,0.0605757,0.08170315,-1.246377,-1.715085,-0.1803125,-0.3895789,-0.006883676,7.600434,-0.06145822,0.05759475,-0.246532,-0.2070224,-1.347315,1.795966,0.009902507,0.2041868,0.03099056,-0.9394999,-2.768869,1.664163,-0.9744663,1.343008,0.2425409,288.6719,232.0925,32.56693
0,1.744448,0.1724765,0.05102582,0.08806852,-1.246915,-1.713909,-0.1829986,-0.3898287,-0.02285357,7.600434,-0.06034005,0.0681863,-0.2283943,-0.2087785,-1.340234,1.789635,0.004593939,0.2052533,0.03316478,-0.9388607,-2.766069,1.662601,-0.9755867,1.341697,0.2428025,288.7322,232.3394,32.25436
0,1.755559,0.1746178,0.05636944,0.09337693,-1.247956,-1.712899,-0.1853326,-0.3896828,0.01346709,7.600434,-0.05921042,0.06705627,-0.2092263,-0.2104228,-1.334768,1.784924,0.009991482,0.2116125,0.04166715,-0.9379323,-2.762957,1.660576,-0.9765908,1.340393,0.243095,288.773,232.6023,31.98763
0,1.76667,0.1671454,0.06274579,0.09232465,-1.249007,-1.712068,-0.1872405,-0.3898996,-0.02003466,7.600434,-0.05165641,0.08081405,-0.1761874,-0.2113852,-1.326961,1.777643,0.01010856,0.2286338,0.05237291,-0.9368047,-2.759152,1.658085,-0.9775921,1.339054,0.2433896,288.7831,232.898,31.72245
