loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8888899,-0.528527,-0.116015,0.1482931,-0.9597809,-1.200152,-0.4547577,-0.6257294,0.04590633,32.68187,-0.7272979,0.2432445,0.1837234,-0.2399189,-1.468213,1.863185,-0.3321549,0.392777,0.01358063,-1.060887,-3.062971,1.739424,-0.7811896,1.284576,0.02422408,303.4058,188.4697,49.9891
1,0.900001,-0.5324858,-0.1523703,0.1239287,-0.9576845,-1.198163,-0.4500412,-0.6257539,-0.002670842,32.68187,-0.7229689,0.2495831,0.2039662,-0.2364072,-1.459699,1.862805,-0.327861,0.40776,0.009374149,-1.059619,-3.056427,1.739718,-0.783416,1.287032,0.02136753,303.2631,187.6636,50.40071
1,0.9111122,-0.5311823,-0.1801457,0.1070165,-0.9555166,-1.195691,-0.4457754,-0.6259462,-0.01749593,32.68187,-0.6984355,0.2421461,0.2060069,-0.233376,-1.452132,1.862275,-0.3236704,0.4291174,-0.008698784,-1.059304,-3.050161,1.740157,-0.7857766,1.289404,0.01856343,303.188,186.9222,50.79993
1,0.9222233,-0.524709,-0.1896979,0.1038795,-0.953989,-1.193186,-0.4417002,-0.625919,0.002621873,32.68187,-0.6804651,0.20394,0.1589624,-0.2324854,-1.447616,1.864945,-0.3270211,0.4217467,-0.02465753,-1.059022,-3.044896,1.741207,-0.7882459,1.291709,0.01588276,303.1781,186.2191,51.19747
1,0.9333345,-0.5161808,-0.186477,0.09961757,-0.9525334,-1.190849,-0.4378482,-0.6260873,-0.01540982,32.68187,-0.6731314,0.1593515,0.1130016,-0.2323006,-1.444273,1.869004,-0.3345741,0.4079378,-0.02890056,-1.058673,-3.040183,1.742886,-0.7908487,1.293975,0.01333936,303.2313,185.5647,51.60266
1,0.9444456,-0.5130118,-0.183232,0.1049215,-0.9513029,-1.188633,-0.4335797,-0.6262631,-0.01594478,32.79044,-0.6646095,0.1444529,0.1097335,-0.2308614,-1.440756,1.872751,-0.332357,0.401492,-0.01615883,-1.057809,-3.035368,1.744178,-0.7935556,1.296216,0.01091924,303.2742,184.9661,52.01344
1,0.9555568,-0.5182948,-0.1844167,0.09108055,-0.9495991,-1.186588,-0.4291205,-0.6265613,-0.02720172,32.79044,-0.6602625,0.1401381,0.1331368,-0.2282878,-1.436745,1.876086,-0.3279836,0.3971579,-0.001301058,-1.05674,-3.030624,1.745359,-0.796291,1.298428,0.008606868,303.2637,184.4642,52.37974
1,0.9666679,-0.5278593,-0.1855927,0.08361744,-0.9479138,-1.184657,-0.4241601,-0.626197,0.03352186,32.79044,-0.6622447,0.1485271,0.1779123,-0.2246227,-1.433078,1.880021,-0.3267581,0.4109606,0.01045588,-1.055484,-3.025152,1.746271,-0.7989694,1.300634,0.006370816,303.2617,184.0715,52.66557
1,0.977779,-0.5406797,-0.1792992,0.07929818,-0.9466115,-1.183134,-0.4188194,-0.6260272,0.01521033,32.79044,-0.6685137,0.1548245,0.2120509,-0.2209108,-1.42926,1.883806,-0.3225051,0.4109364,0.009351909,-1.054665,-3.020129,1.747216,-0.8016026,1.302875,0.004149871,303.2815,183.71,52.92148
1,0.9888902,-0.5440164,-0.1601143,0.08773729,-0.9459106,-1.181018,-0.4140086,-0.6255803,0.04077275,32.57329,-0.6737748,0.1728708,0.230224,-0.2175307,-1.423549,1.885634,-0.3182533,0.4087861,0.009294145,-1.053931,-3.01511,1.748158,-0.8042543,1.30518,0.001851202,303.3153,183.2941,53.24382
1,1.000001,-0.548332,-0.1526702,0.08767976,-0.9449625,-1.179485,-0.4087537,-0.6254295,0.01343909,32.57329,-0.6811975,0.1579331,0.2366011,-0.2144457,-1.421471,1.891365,-0.3205275,0.3992229,-0.0003141016,-1.053509,-3.010483,1.749628,-0.8068818,1.307591,-0.0005758093,303.34,182.8556,53.5931
1,1.011112,-0.54839,-0.1430999,0.08551168,-0.9439852,-1.177695,-0.4038162,-0.6256575,-0.02089838,32.57329,-0.6875744,0.1472809,0.2344715,-0.2116196,-1.419489,1.897045,-0.3226969,0.4003062,-0.005612656,-1.052866,-3.005505,1.750755,-0.8094472,1.310115,-0.003152471,303.3039,182.2789,54.04812
1,1.022224,-0.5623264,-0.1325325,0.0886479,-0.9433188,-1.175918,-0.3980882,-0.6256319,0.002605727,32.57329,-0.6833279,0.1462307,0.2301919,-0.2088014,-1.415971,1.901056,-0.3216411,0.4003057,-0.006687205,-1.052157,-3.00044,1.751801,-0.8119474,1.312688,-0.005867158,303.1978,181.5375,54.58924
1,1.033335,-0.559113,-0.1335932,0.08440295,-0.9423143,-1.174184,-0.3930112,-0.6258301,-0.01813207,32.57329,-0.6823016,0.1409474,0.2173779,-0.2065047,-1.412074,1.904706,-0.3258033,0.4066828,0.001890074,-1.051094,-2.995213,1.752932,-0.8144591,1.31531,-0.00871564,303.1199,180.8122,55.06349
1,1.044446,-0.5602252,-0.1282462,0.09076948,-0.9415601,-1.172231,-0.3878713,-0.6251195,0.06513991,30.51031,-0.6908945,0.1175805,0.1917732,-0.2049468,-1.411064,1.911586,-0.3267213,0.4151642,0.01471232,-1.049706,-2.989796,1.75392,-0.8169777,1.317973,-0.01168519,303.0643,180.1415,55.51258
1,1.055557,-0.5475776,-0.1099948,0.1013649,-0.9414359,-1.170183,-0.3835149,-0.6257763,-0.06058076,30.51031,-0.6972793,0.1207654,0.191822,-0.2023187,-1.408401,1.916753,-0.3330519,0.4311634,0.01482455,-1.048598,-2.984045,1.75492,-0.8193747,1.320681,-0.01472576,303.0137,179.461,55.98493
1,1.066668,-0.543535,-0.08325011,0.1193489,-0.9417726,-1.168154,-0.3787425,-0.6257182,0.005924366,30.51031,-0.7100929,0.1548458,0.1898348,-0.199426,-1.399556,1.916247,-0.3404445,0.4567719,0.01071152,-1.047623,-2.977638,1.755729,-0.8216919,1.323372,-0.01778908,302.9413,178.5788,56.59609
1,1.077779,-0.5490371,-0.06087595,0.1288298,-0.9423095,-1.166199,-0.3736596,-0.6264399,-0.06606463,30.51031,-0.7176508,0.2028289,0.1718859,-0.1969125,-1.385413,1.910554,-0.3457909,0.4610695,0.0065125,-1.046685,-2.971667,1.756727,-0.824028,1.326013,-0.02088139,302.8435,177.7218,57.17427
1,1.08889,-0.5567296,-0.029975,0.1457339,-0.9434227,-1.163893,-0.3687269,-0.6260974,0.03183617,30.51031,-0.7188089,0.257202,0.1560386,-0.1945183,-1.367647,1.901037,-0.3618343,0.4558233,0.001306117,-1.045925,-2.966161,1.758355,-0.8264303,1.328526,-0.02398002,302.6968,176.8627,57.77208
1,1.100002,-0.5569603,-0.000104785,0.1551878,-0.9448858,-1.161957,-0.3636483,-0.6257715,0.02948121,28.77307,-0.7082323,0.2721747,0.1379321,-0.1924299,-1.352561,1.893807,-0.3799406,0.447359,0.005696923,-1.044878,-2.960801,1.76036,-0.8289193,1.330862,-0.02707278,302.546,176.1291,58.26255
1,1.111113,-0.5346453,0.008581221,0.1562455,-0.9457008,-1.160018,-0.3595417,-0.6257043,0.005905218,28.77307,-0.7114847,0.2658142,0.12302,-0.1905636,-1.34142,1.890956,-0.3862698,0.4462899,0.01319946,-1.043649,-2.955323,1.762017,-0.8314308,1.333046,-0.03012882,302.429,175.5802,58.57894
1,1.122224,-0.511075,-0.009360611,0.1552894,-0.9457487,-1.157807,-0.3557296,-0.6258061,-0.009290675,28.77307,-0.7029149,0.2381022,0.1303687,-0.1884186,-1.334448,1.891693,-0.3976782,0.4600841,0.04211298,-1.041382,-2.949392,1.76374,-0.8339406,1.33513,-0.03318026,302.3155,175.1673,58.78656
1,1.133335,-0.4896401,-0.02415882,0.1490012,-0.9455585,-1.155588,-0.3522718,-0.626784,-0.08932514,28.77307,-0.6975822,0.228525,0.1313933,-0.186148,-1.32497,1.890094,-0.4028582,0.4813753,0.04968775,-1.039603,-2.942977,1.765112,-0.8364002,1.337168,-0.03622477,302.2074,174.7768,58.97051
1,1.144446,-0.4618114,-0.03998625,0.1373876,-0.9451399,-1.153803,-0.3489604,-0.6269603,-0.01536947,27.03583,-0.6816225,0.2200432,0.1227855,-0.1843909,-1.314864,1.887294,-0.3995579,0.4909233,0.05714994,-1.037693,-2.936658,1.766265,-0.8387612,1.339169,-0.03922083,302.1358,174.2647,59.25694
1,1.155557,-0.4371967,-0.05163261,0.1140348,-0.9445338,-1.152657,-0.3453428,-0.6271968,-0.02164629,27.03583,-0.6741997,0.2211286,0.1152954,-0.1826641,-1.304007,1.883961,-0.3920303,0.5004728,0.06030379,-1.035994,-2.930229,1.767093,-0.8410842,1.341114,-0.04217919,302.0972,173.6893,59.60499
1,1.166668,-0.41692,-0.05472705,0.1034203,-0.944171,-1.151368,-0.3420095,-0.6274727,-0.02518965,27.03583,-0.6752571,0.2179382,0.1163373,-0.1808175,-1.293535,1.881226,-0.3932064,0.4962535,0.04964568,-1.034661,-2.924092,1.768398,-0.8434296,1.342998,-0.04511299,302.0731,173.0953,59.97101
1,1.17778,-0.3817725,-0.05337156,0.1119861,-0.9441673,-1.149259,-0.3400372,-0.627396,0.007064206,27.03583,-0.6667231,0.2541348,0.127061,-0.1780989,-1.276435,1.871639,-0.4156786,0.4963762,0.03810596,-1.033693,-2.918014,1.770528,-0.845795,1.344777,-0.04794364,302.0492,172.4258,60.38745
1,1.188891,-0.3679308,-0.0532209,0.1226603,-0.9442456,-1.147012,-0.3375908,-0.6274083,-0.001316569,27.03583,-0.6369421,0.2967557,0.1259947,-0.1756115,-1.255603,1.857564,-0.4305728,0.4921536,0.04353115,-1.032114,-2.911989,1.772743,-0.8482479,1.346442,-0.05062028,302.0298,171.7969,60.76144
1,1.200002,-0.33288,-0.04118215,0.136498,-0.9447212,-1.144765,-0.3360883,-0.6280938,-0.06281485,25.08143,-0.6178799,0.3053763,0.09612205,-0.1742842,-1.236162,1.844792,-0.4316388,0.4804209,0.04882592,-1.030409,-2.906426,1.774723,-0.8508002,1.347992,-0.05312243,301.9926,171.3029,61.06686
1,1.211113,-0.3169657,-0.03043866,0.1300758,-0.9450616,-1.143312,-0.3338315,-0.6274008,0.06374601,25.08143,-0.6030015,0.2990564,0.08112304,-0.1731353,-1.219286,1.834464,-0.4261264,0.5048661,0.05949701,-1.028394,-2.899443,1.775763,-0.853367,1.349359,-0.05544564,301.9155,170.8848,61.39482
1,1.222224,-0.2914102,-0.02399203,0.1002493,-0.9450557,-1.142857,-0.3315018,-0.62804,-0.05919776,25.08143,-0.5805827,0.2756129,0.08949988,-0.1713536,-1.20728,1.82848,-0.412044,0.5303247,0.07437786,-1.02589,-2.892231,1.776264,-0.8559235,1.350514,-0.05767414,301.8399,170.64,61.61886
1,1.233335,-0.264727,-0.0249721,0.0789919,-0.9447143,-1.142002,-0.3298575,-0.6276155,0.03924339,25.08143,-0.5687844,0.2553583,0.1053852,-0.1690862,-1.195385,1.822778,-0.4024327,0.5398768,0.07431369,-1.02388,-2.885203,1.777033,-0.8584055,1.351452,-0.05984412,301.7853,170.4688,61.74743
1,1.244446,-0.2413488,-0.01629641,0.07471999,-0.9449955,-1.141187,-0.328249,-0.6278482,-0.02183234,23.01846,-0.5570637,0.22023,0.09885323,-0.1677887,-1.188372,1.821721,-0.3929476,0.5313386,0.06779094,-1.022288,-2.878832,1.777985,-0.860868,1.352234,-0.06198407,301.7839,170.3546,61.74673
1,1.255558,-0.2084459,-0.00219027,0.07576042,-0.9457082,-1.140339,-0.3269835,-0.6281018,-0.02313062,23.01846,-0.5507498,0.187272,0.06999117,-0.1674196,-1.18249,1.821864,-0.4059922,0.5197577,0.04336161,-1.021336,-2.872544,1.779533,-0.8634239,1.352944,-0.06410803,301.8212,170.2157,61.73544
1,1.266669,-0.175499,0.007723786,0.09706463,-0.9464507,-1.138386,-0.3272184,-0.6279377,0.01498971,23.01846,-0.5401943,0.2203469,0.04874193,-0.1665615,-1.163721,1.809048,-0.4210237,0.5102566,0.03599607,-1.019978,-2.866295,1.78153,-0.8661332,1.35362,-0.06623229,301.8526,170.0595,61.76274
1,1.27778,-0.136144,0.01445389,0.1077348,-0.9472672,-1.136793,-0.3276168,-0.627992,-0.00532182,23.01846,-0.5232779,0.2545296,0.02001384,-0.1662164,-1.140736,1.791804,-0.4186276,0.509075,0.06686611,-1.01732,-2.860222,1.782978,-0.8688335,1.354256,-0.06823999,301.8257,169.8877,61.82428
1,1.288891,-0.1052119,0.01145367,0.1035354,-0.9475069,-1.135333,-0.3281457,-0.6285896,-0.05477115,23.01846,-0.5201066,0.2896993,0.01798709,-0.1650563,-1.11685,1.773871,-0.4141535,0.5217636,0.08711154,-1.014545,-2.853553,1.78405,-0.8714262,1.354825,-0.07007676,301.7489,169.7391,61.89427
1,1.300002,-0.07955988,0.003034346,0.08442807,-0.9474611,-1.134768,-0.32833,-0.628726,-0.01219216,21.38979,-0.5083519,0.3024555,0.03076427,-0.1636992,-1.095649,1.758232,-0.401085,0.5440052,0.1094473,-1.011422,-2.846403,1.784311,-0.8739401,1.355296,-0.07179984,301.6698,169.6402,61.94378
1,1.311113,-0.06678157,0.00622651,0.06738838,-0.9474675,-1.134281,-0.3280982,-0.6286114,0.01029103,21.38979,-0.4836974,0.2949194,0.06688761,-0.1613343,-1.079269,1.746576,-0.3913965,0.5481848,0.1200333,-1.008609,-2.839733,1.784938,-0.8765018,1.355632,-0.07350799,301.6035,169.5613,62.00372
1,1.322224,-0.04874015,0.02008007,0.03858453,-0.9478995,-1.134971,-0.3276945,-0.6284517,0.01426749,21.38979,-0.4602018,0.2980846,0.08385658,-0.1594115,-1.059827,1.73186,-0.388228,0.5460489,0.1178675,-1.00611,-2.833079,1.78562,-0.8791784,1.355812,-0.07525468,301.596,169.5002,62.03206
1,1.333336,-0.04243186,0.03392884,0.03000291,-0.9485136,-1.135059,-0.3274074,-0.6277779,0.06129852,21.38979,-0.4527325,0.2991757,0.08168265,-0.1583851,-1.039164,1.716134,-0.3895454,0.52908,0.09757537,-1.004451,-2.826921,1.786808,-0.8818707,1.355836,-0.07692327,301.6179,169.4687,62.00721
1,1.344447,-0.03610498,0.04353976,0.02464094,-0.9492561,-1.135209,-0.327074,-0.6279686,-0.01812059,18.24104,-0.4464988,0.2950448,0.03690563,-0.1587681,-1.018474,1.700489,-0.3984196,0.5025761,0.0698492,-1.003411,-2.821278,1.788505,-0.8846229,1.35574,-0.07855924,301.6454,169.5377,61.90022
1,1.355558,-0.01380436,0.05332758,0.033142,-0.9501589,-1.134819,-0.327874,-0.6275382,0.03938856,18.24104,-0.4413116,0.2791932,-0.008937821,-0.1595297,-1.001279,1.688119,-0.3931174,0.4780239,0.0782401,-1.001348,-2.816142,1.789979,-0.8874293,1.35562,-0.08003408,301.6934,169.6525,61.6182
1,1.366669,0.01056412,0.06840916,0.02350399,-0.9515251,-1.135641,-0.3276263,-0.6272793,0.0232073,18.24104,-0.4284865,0.2676091,-0.01651721,-0.159714,-0.9840322,1.675655,-0.3759671,0.4672418,0.09617243,-0.998655,-2.810717,1.790888,-0.8902829,1.355592,-0.08128203,301.7218,169.8867,61.24715
1,1.37778,0.01808933,0.06514177,-0.006289453,-0.9520279,-1.136697,-0.3275092,-0.6278871,-0.05591696,18.24104,-0.4145772,0.2738207,0.01653306,-0.158081,-0.9644489,1.66035,-0.3620058,0.4628734,0.1109501,-0.9959844,-2.805282,1.791591,-0.8932386,1.355711,-0.08237545,301.7162,170.1161,61.00602
1,1.388891,0.01500942,0.05544112,-0.02969853,-0.9521174,-1.138266,-0.3268274,-0.6274168,0.04340298,18.24104,-0.3963328,0.2822422,0.05484074,-0.1561545,-0.9439042,1.643942,-0.3511107,0.4680694,0.1364392,-0.9927146,-2.799587,1.792175,-0.8961666,1.355956,-0.0832426,301.6706,170.2133,60.92641
1,1.400002,0.01084704,0.04675958,-0.05842839,-0.9519384,-1.140072,-0.3257888,-0.627429,-0.001698783,15.85233,-0.3738055,0.2906541,0.09952575,-0.1535504,-0.9223112,1.62612,-0.3338522,0.4657818,0.1618488,-0.9891587,-2.79425,1.792504,-0.8991376,1.35631,-0.08391629,301.5872,170.2444,60.95103
1,1.411114,0.00126107,0.04773352,-0.06165414,-0.9520625,-1.141356,-0.3248758,-0.6270061,0.03860924,15.85233,-0.378067,0.3002399,0.1006451,-0.1522907,-0.898957,1.607404,-0.3241977,0.4731717,0.1671063,-0.9861584,-2.788527,1.79281,-0.9023013,1.356769,-0.08445607,301.575,170.2113,60.9876
1,1.422225,0.00106727,0.07124016,-0.04577915,-0.953336,-1.142024,-0.3245009,-0.6266114,0.03563963,15.85233,-0.3919183,0.2927792,0.09854373,-0.1511514,-0.8785588,1.591958,-0.317889,0.4710453,0.1585212,-0.9835256,-2.782877,1.793038,-0.9056519,1.357386,-0.08476853,301.596,170.2543,60.95354
1,1.433336,-0.0001461264,0.08624761,-0.03305905,-0.9552482,-1.142884,-0.3235943,-0.6263158,0.02670805,15.85233,-0.3972558,0.2714972,0.09210324,-0.1503908,-0.8615102,1.579701,-0.3118913,0.444506,0.1253556,-0.9820087,-2.778027,1.7937,-0.9091806,1.358155,-0.08500203,301.5811,170.4491,61.01152
1,1.444447,-0.0035623,0.1150143,-0.02679925,-0.9572152,-1.143823,-0.3229307,-0.6264149,-0.009277666,15.85233,-0.3983832,0.2608977,0.07290183,-0.1500585,-0.843747,1.566622,-0.3121331,0.4371324,0.1018881,-0.9803559,-2.772582,1.794286,-0.9127343,1.359068,-0.0852358,301.5175,170.7169,61.09514
1,1.455558,-0.01860696,0.136123,-0.04501433,-0.958812,-1.145585,-0.3213162,-0.6259739,0.04037616,14.00651,-0.4037051,0.2257755,0.0653633,-0.1496207,-0.832526,1.56006,-0.3015127,0.4360359,0.09859581,-0.9783027,-2.767214,1.794384,-0.9161753,1.360008,-0.08556782,301.3562,170.7336,61.38728
1,1.466669,-0.03988996,0.1369263,-0.06847567,-0.9597713,-1.147635,-0.3191554,-0.6261912,-0.02022638,14.00651,-0.4057643,0.2459584,0.08673474,-0.1481314,-0.8096138,1.541857,-0.2833283,0.434872,0.1069588,-0.9757822,-2.761875,1.794059,-0.9195098,1.360863,-0.08598698,301.1264,170.5724,61.69016
1,1.47778,-0.04947004,0.1399425,-0.09300323,-0.9607785,-1.150189,-0.3168927,-0.6257395,0.04148208,14.00651,-0.3971857,0.231014,0.09944519,-0.1467572,-0.7940236,1.53063,-0.275771,0.4251989,0.1228395,-0.9730402,-2.757101,1.794232,-0.9227642,1.36162,-0.08664855,300.9189,170.6483,61.8468
1,1.488891,-0.04200651,0.1410047,-0.09619272,-0.9614001,-1.151602,-0.3160714,-0.6253337,0.03675633,14.00651,-0.3907386,0.1958442,0.1046581,-0.1454613,-0.7855281,1.526213,-0.2747561,0.4220133,0.1196181,-0.9708202,-2.751947,1.794499,-0.9259489,1.362283,-0.08766655,300.8211,170.8074,61.92701
1,1.500003,-0.04315404,0.1527005,-0.09944218,-0.9629346,-1.153737,-0.3143489,-0.6255409,-0.01918282,10.74919,-0.3897445,0.1692819,0.08007723,-0.145334,-0.7778412,1.522946,-0.2856321,0.4125424,0.09837273,-0.969332,-2.746888,1.795134,-0.9289203,1.362906,-0.08891637,300.8318,170.8694,61.8898
1,1.511114,-0.04431821,0.167695,-0.07824753,-0.9645932,-1.155607,-0.3134051,-0.6263925,-0.07760568,10.74919,-0.3801669,0.1660996,0.07258248,-0.1447311,-0.7655134,1.514478,-0.301873,0.382844,0.08240816,-0.9682024,-2.742767,1.796606,-0.9317564,1.363592,-0.09035543,300.7986,170.9191,61.84806
1,1.522225,-0.0541143,0.1911825,-0.05066615,-0.9672478,-1.156425,-0.3121012,-0.6259882,0.03756449,10.74919,-0.362127,0.1491309,0.05009722,-0.1448072,-0.7572054,1.509827,-0.3126321,0.3701251,0.07606521,-0.966688,-2.73851,1.797954,-0.9344743,1.364284,-0.09210205,300.7353,170.8407,62.0184
1,1.533336,-0.07455005,0.2166408,-0.03586818,-0.9699329,-1.156996,-0.310596,-0.6265278,-0.04973821,10.74919,-0.3590178,0.1641175,0.0267102,-0.1450741,-0.7415998,1.498163,-0.3199611,0.375524,0.08571491,-0.9645943,-2.732634,1.798327,-0.9369606,1.365011,-0.09373879,300.7632,170.5421,61.87437
1,1.544447,-0.08736998,0.2218629,-0.03803809,-0.9722839,-1.158507,-0.3084207,-0.6256149,0.08395918,10.74919,-0.3611372,0.1822078,0.03316122,-0.1447598,-0.7240869,1.48492,-0.2941148,0.3934926,0.1079106,-0.9617777,-2.726826,1.79754,-0.9393337,1.365935,-0.09485728,300.7379,170.2021,61.57777
1,1.555558,-0.08089137,0.2122528,-0.04969481,-0.9737657,-1.160043,-0.3068878,-0.6251936,0.03778717,9.011944,-0.3545599,0.1799415,0.08214007,-0.1425707,-0.7089324,1.473657,-0.2769349,0.4040397,0.1184512,-0.9591619,-2.721611,1.797145,-0.9420116,1.367003,-0.09577508,300.4319,169.9903,61.86272
1,1.566669,-0.06799523,0.1984564,-0.05600692,-0.9750749,-1.161438,-0.3057943,-0.6251051,0.00787165,9.011944,-0.3544829,0.1713607,0.1012886,-0.1411486,-0.6964912,1.46527,-0.283337,0.4062214,0.1153082,-0.9570437,-2.716331,1.797437,-0.9449553,1.367997,-0.09686535,300.0977,169.8889,62.49442
1,1.577781,-0.06590675,0.203808,-0.05389751,-0.9772012,-1.162934,-0.3042768,-0.625838,-0.06701349,9.011944,-0.3609873,0.1533432,0.06717131,-0.1413553,-0.6878726,1.460889,-0.2866152,0.4041333,0.1068066,-0.9551081,-2.711296,1.797825,-0.9479038,1.368858,-0.0980693,299.9046,169.8357,62.90161
1,1.588892,-0.06186678,0.2220812,-0.03481986,-0.980593,-1.164525,-0.3018261,-0.6263089,-0.04244268,9.011944,-0.3653276,0.1533949,0.04163935,-0.1415704,-0.6771998,1.454249,-0.2846625,0.3892569,0.09396192,-0.9534314,-2.706878,1.798422,-0.9507664,1.369489,-0.0994921,299.75,169.7359,63.32462
1,1.600003,-0.06116229,0.2649062,0.007587177,-0.9850266,-1.165029,-0.3010416,-0.6259717,0.03111923,7.491857,-0.3548364,0.1375565,-0.005317986,-0.1430139,-0.6706548,1.451408,-0.278275,0.4084387,0.08438458,-0.9516593,-2.701091,1.797977,-0.9534237,1.369835,-0.1010742,299.665,169.6067,63.52446
1,1.611114,-0.05720146,0.3012917,0.03725241,-0.9895444,-1.165302,-0.3003774,-0.6250674,0.08244435,7.491857,-0.3518293,0.1228016,-0.06182239,-0.1451572,-0.6660544,1.450494,-0.2717832,0.4254446,0.08758156,-0.9493945,-2.695184,1.797336,-0.9558672,1.369994,-0.1025265,299.6341,169.4437,63.28035
1,1.622225,-0.0532806,0.3420342,0.0892645,-0.9948584,-1.164504,-0.3007178,-0.6260809,-0.09334374,7.491857,-0.3563123,0.1197761,-0.1225371,-0.1485383,-0.6607191,1.449302,-0.2621176,0.4467146,0.08650604,-0.9472363,-2.688738,1.796235,-0.9582408,1.370184,-0.103523,299.5656,169.359,62.67579
1,1.633336,-0.0565412,0.3484459,0.1041573,-0.9988622,-1.163913,-0.300395,-0.6262168,-0.0114857,7.491857,-0.3445613,0.1368074,-0.1118834,-0.1496004,-0.6472414,1.439449,-0.2396001,0.4572189,0.0980712,-0.9446786,-2.683029,1.794885,-0.9609083,1.370592,-0.1040978,299.3214,169.4762,62.22414
1,1.644447,-0.06191864,0.3548125,0.107318,-1.003117,-1.163958,-0.2995262,-0.6266013,-0.03516934,7.491857,-0.3465948,0.1793205,-0.07766487,-0.1500052,-0.6262945,1.422645,-0.2181865,0.4517514,0.1127728,-0.9420906,-2.677671,1.793585,-0.9639493,1.371115,-0.1046917,298.8678,169.7645,62.46661
1,1.655559,-0.06413651,0.3654739,0.1157999,-1.007562,-1.163593,-0.2990431,-0.6260527,0.0504312,7.491857,-0.3646784,0.2091042,-0.06578723,-0.1507051,-0.6056811,1.406775,-0.2193881,0.4454081,0.09997712,-0.9403132,-2.672138,1.792811,-0.967081,1.371445,-0.1056862,298.3796,169.9788,63.0665
1,1.66667,-0.05787488,0.3805056,0.1317205,-1.01255,-1.163055,-0.2988557,-0.6257699,0.0253895,7.491857,-0.3721763,0.199548,-0.07857053,-0.1522305,-0.5944122,1.399981,-0.23442,0.461506,0.07992035,-0.9388532,-2.66559,1.792112,-0.9699051,1.37149,-0.1070234,298.1125,170.1547,63.22821
1,1.677781,-0.0305317,0.416105,0.175237,-1.019219,-1.162212,-0.2989968,-0.6259233,-0.01421404,7.491857,-0.3775524,0.200658,-0.09344305,-0.1539488,-0.5819343,1.391914,-0.2205088,0.4678267,0.08408376,-0.9366311,-2.65937,1.790514,-0.9723635,1.371286,-0.1085855,297.9198,170.2039,63.07401
1,1.688892,-0.01361742,0.4322503,0.1890514,-1.024662,-1.161004,-0.2999401,-0.6261571,-0.02121796,7.491857,-0.3744509,0.19543,-0.1200989,-0.1563297,-0.5698094,1.383972,-0.207583,0.496518,0.08832429,-0.9342784,-2.652195,1.788267,-0.9745404,1.370926,-0.1102874,297.7129,170.2354,62.75657
1,1.700003,0.003397465,0.4376718,0.1805372,-1.030114,-1.160699,-0.300534,-0.6263345,-0.01607189,7.491857,-0.3585601,0.2104155,-0.1414211,-0.1590056,-0.5556281,1.373541,-0.1891569,0.5357972,0.1064121,-0.9311599,-2.64413,1.785075,-0.9764962,1.370451,-0.1120065,297.4436,170.1879,62.473
1,1.711114,0.01753552,0.4046043,0.1498197,-1.033741,-1.160828,-0.3010794,-0.6269129,-0.05280496,5.863192,-0.3393909,0.2263912,-0.1382546,-0.1609332,-0.5395015,1.360963,-0.164503,0.5494897,0.1190358,-0.9282315,-2.636965,1.782118,-0.978306,1.369872,-0.113656,297.0826,170.1846,62.19025
1,1.722225,0.04982439,0.3652773,0.117011,-1.036759,-1.161398,-0.3021388,-0.6270034,-0.007855292,5.863192,-0.3064323,0.1817438,-0.1640713,-0.1635394,-0.5372821,1.361276,-0.1570405,0.5441219,0.1221492,-0.9255806,-2.630103,1.779538,-0.9802808,1.369242,-0.1153563,296.8029,170.251,61.89581
1,1.733337,0.06809498,0.3462157,0.1096317,-1.040249,-1.1619,-0.3033138,-0.6270567,-0.005004422,5.863192,-0.2926206,0.1754006,-0.1758442,-0.1659453,-0.5293086,1.356307,-0.1615133,0.5282007,0.1072116,-0.9237872,-2.623924,1.777936,-0.9823849,1.368557,-0.116919,296.597,170.2595,61.64124
1,1.744448,0.09369764,0.3400504,0.118214,-1.044165,-1.161435,-0.3053309,-0.6276528,-0.05452423,5.863192,-0.2746686,0.1691454,-0.2196064,-0.1698873,-0.5238401,1.353476,-0.1733708,0.5261632,0.09134002,-0.9219145,-2.617053,1.775984,-0.9846265,1.36783,-0.1182293,296.4788,170.2462,61.46242
1,1.755559,0.1170529,0.3509464,0.1373857,-1.048821,-1.160326,-0.3079605,-0.6276149,0.003750826,4.56026,-0.2599485,0.1501497,-0.2751125,-0.1745872,-0.5214714,1.353724,-0.1615936,0.5452985,0.08917403,-0.9197056,-2.609275,1.772773,-0.9869208,1.367038,-0.1190979,296.3863,170.2529,61.27398
1,1.76667,0.1447045,0.3544304,0.1448393,-1.053786,-1.160431,-0.3098955,-0.6277497,-0.01255582,4.56026,-0.257936,0.1417392,-0.3092349,-0.1791072,-0.5183182,1.353483,-0.1442734,0.5717789,0.1114955,-0.9164246,-2.601137,1.769188,-0.9892169,1.366212,-0.1194183,296.2238,170.4975,60.95148
