loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8777788,-0.5489767,0.1806634,0.1191141,-1.135041,-1.012541,-0.4270485,-0.627632,-0.07193496,12.48643,-1.036952,0.2362785,0.2392497,-0.2319491,-0.7905082,1.492493,-0.617024,0.7621711,-0.1007447,-0.9777449,-2.802605,1.764054,-0.8732485,1.30405,-0.08599916,294.5189,184.1917,41.07151
1,0.8888899,-0.5178118,0.1444886,0.08308159,-1.135467,-1.012903,-0.4220956,-0.6285827,-0.08652189,12.48643,-1.023139,0.2608047,0.2350131,-0.2297488,-0.7744291,1.487813,-0.6245697,0.7825458,-0.1229644,-0.9779212,-2.791333,1.764867,-0.8759899,1.307284,-0.08944052,293.9866,182.8917,42.18802
1,0.900001,-0.4794713,0.14469,0.0627421,-1.136687,-1.014113,-0.417246,-0.6281236,0.04245992,11.72638,-0.9902658,0.2897043,0.1998155,-0.2289083,-0.7567079,1.480599,-0.6288514,0.7953844,-0.1324635,-0.9777961,-2.78024,1.765752,-0.8788809,1.310215,-0.09263434,293.6193,181.5122,43.28151
1,0.9111122,-0.4605073,0.166178,0.05828132,-1.139251,-1.015479,-0.4113375,-0.6282333,-0.01068197,11.72638,-0.9658651,0.2780966,0.1709221,-0.2280433,-0.7440723,1.478375,-0.6256759,0.7964512,-0.135679,-0.9776422,-2.769369,1.766557,-0.881972,1.31276,-0.09545459,293.3507,180.415,44.10215
1,0.9222233,-0.4286844,0.1823677,0.04964741,-1.141623,-1.016214,-0.4070897,-0.628432,-0.0182114,11.72638,-0.9223298,0.2441963,0.1259173,-0.2278899,-0.736298,1.479973,-0.6288868,0.7986058,-0.1388643,-0.9776075,-2.758544,1.767584,-0.8850368,1.31493,-0.09768693,293.1968,179.755,44.59594
1,0.9333345,-0.4031225,0.1857303,0.04215644,-1.143647,-1.016745,-0.4033198,-0.6272005,0.112531,11.72638,-0.8905033,0.2411354,0.09169821,-0.2278164,-0.7242727,1.477555,-0.6267438,0.7996448,-0.1367545,-0.9773365,-2.747674,1.768513,-0.888022,1.316801,-0.0992552,293.0645,179.512,44.77858
1,0.9444456,-0.3616295,0.1913019,0.02612138,-1.145701,-1.017877,-0.3999961,-0.6282312,-0.09538353,12.05212,-0.8330938,0.2018865,0.05300311,-0.2284087,-0.7189912,1.480175,-0.6150406,0.7921295,-0.1347489,-0.9770653,-2.737113,1.769175,-0.8911721,1.318496,-0.1004473,292.886,179.7016,44.71557
1,0.9555568,-0.3104413,0.1840926,-0.002630189,-1.147011,-1.019384,-0.3973596,-0.6285023,-0.02398803,12.05212,-0.7860879,0.1317661,0.05632174,-0.2276087,-0.7167072,1.48605,-0.6064969,0.7888724,-0.1295183,-0.9767112,-2.726601,1.769855,-0.894588,1.320073,-0.101572,292.6975,179.9122,44.77728
1,0.9666679,-0.2580937,0.1629718,-0.04408478,-1.147554,-1.021541,-0.3949841,-0.628898,-0.03628953,12.05212,-0.7615213,0.09211934,0.08116525,-0.2257935,-0.7194439,1.495985,-0.5968832,0.7813413,-0.1221695,-0.9761817,-2.716301,1.770455,-0.898252,1.321536,-0.1028278,292.5212,180.0424,44.93889
1,0.977779,-0.2153434,0.1450095,-0.07703222,-1.147892,-1.023596,-0.3928248,-0.6294158,-0.0473395,12.05212,-0.7273352,0.04306746,0.09474944,-0.2239335,-0.7228357,1.506498,-0.5829047,0.7683808,-0.09784132,-0.9750589,-2.706548,1.771182,-0.9018168,1.322889,-0.1040985,292.3752,180.1267,45.07192
1,0.9888902,-0.1929293,0.1387137,-0.09192284,-1.148601,-1.025617,-0.3904594,-0.6295835,-0.0152604,12.05212,-0.7188094,0.0643633,0.1001105,-0.222767,-0.7170486,1.508563,-0.5699581,0.7639591,-0.07452403,-0.9736064,-2.696651,1.771584,-0.9052657,1.324136,-0.1053732,292.2779,180.0264,45.26511
1,1.000001,-0.1470272,0.1241512,-0.1025383,-1.149402,-1.028023,-0.388544,-0.629338,0.02222382,13.13789,-0.7188401,0.1069577,0.1013078,-0.2219297,-0.70558,1.50547,-0.5613789,0.7714093,-0.07029941,-0.9725763,-2.68532,1.771479,-0.9085806,1.325258,-0.1065583,292.2025,179.749,45.56531
1,1.011112,-0.108465,0.09779963,-0.1077333,-1.149202,-1.029507,-0.3878404,-0.6286861,0.05911,13.13789,-0.7209889,0.18362,0.1132768,-0.220653,-0.685667,1.494155,-0.5399495,0.7872661,-0.06293495,-0.9712538,-2.674261,1.770667,-0.9118895,1.326237,-0.1077002,292.1224,179.4914,45.84801
1,1.022224,-0.1030318,0.0849092,-0.1332466,-1.148698,-1.03207,-0.3860231,-0.6288612,-0.01674041,13.13789,-0.7157353,0.2453667,0.1059881,-0.2198599,-0.6679251,1.484411,-0.5174402,0.7935169,-0.05031808,-0.9699084,-2.663421,1.769673,-0.9151849,1.327088,-0.1087387,292.0464,179.3255,46.00974
1,1.033335,-0.1289811,0.1337834,-0.1175845,-1.150453,-1.034626,-0.3828512,-0.6293561,-0.04530462,13.13789,-0.6891076,0.244328,0.1048258,-0.2188783,-0.6563882,1.480183,-0.5035377,0.8009074,-0.04825969,-0.9686109,-2.652509,1.768753,-0.91848,1.327792,-0.1096004,291.9627,179.1467,46.19107
1,1.044446,-0.1431628,0.1752528,-0.1114257,-1.152831,-1.036989,-0.3799132,-0.6283686,0.09036356,13.13789,-0.649683,0.1953855,0.09599653,-0.2180825,-0.6519269,1.481973,-0.4822641,0.7944317,-0.04952416,-0.9675147,-2.642134,1.767682,-0.921828,1.328319,-0.110352,291.924,179.0254,46.42498
1,1.055557,-0.1400337,0.1826494,-0.1253214,-1.154115,-1.039592,-0.3774466,-0.6266215,0.1587538,13.35505,-0.6167201,0.1614183,0.071261,-0.2180793,-0.6474677,1.4836,-0.4630755,0.7847142,-0.04227648,-0.9662513,-2.632245,1.766755,-0.9251804,1.328716,-0.1110023,291.9513,179.2828,46.33689
1,1.066668,-0.1389983,0.1858104,-0.1327975,-1.155493,-1.042157,-0.3748895,-0.6264586,0.01357471,13.35505,-0.5466365,0.08288616,-0.004894819,-0.2200469,-0.6536644,1.493851,-0.440856,0.7505373,-0.04366901,-0.9652931,-2.62323,1.765929,-0.9284256,1.329206,-0.1115568,291.9697,180.0746,45.72165
1,1.077779,-0.1326475,0.1932958,-0.1360657,-1.156667,-1.044914,-0.3727946,-0.6269464,-0.0446468,13.35505,-0.5285727,0.04357767,-0.02745127,-0.2208075,-0.6543632,1.499981,-0.4281883,0.7302567,-0.0470723,-0.9645357,-2.614006,1.765249,-0.9316778,1.329913,-0.1121822,291.9073,180.6774,45.30685
1,1.08889,-0.1093541,0.2104739,-0.1457646,-1.158617,-1.04797,-0.3710055,-0.6267942,0.01418793,13.35505,-0.5211418,0.02550781,-0.03819027,-0.2215281,-0.6557155,1.506891,-0.4230877,0.705806,-0.06320328,-0.9642299,-2.605098,1.764789,-0.9349917,1.330865,-0.1129583,291.816,180.7864,45.36423
1,1.100002,-0.08392116,0.2287386,-0.1554659,-1.160787,-1.051146,-0.3697298,-0.627192,-0.03661465,13.68078,-0.5125473,-9.10759E-05,-0.0244473,-0.2212256,-0.6581901,1.514912,-0.4126487,0.6813183,-0.07724633,-0.9640132,-2.596507,1.764286,-0.9382577,1.332003,-0.113798,291.6642,180.5398,45.72642
1,1.111113,-0.06479228,0.2341971,-0.1597692,-1.162683,-1.054185,-0.3682502,-0.6275153,-0.0293385,13.68078,-0.4923353,0.05319035,-0.02010212,-0.2215196,-0.6485452,1.510539,-0.4128101,0.6515094,-0.0816412,-0.9637138,-2.58833,1.764291,-0.9414546,1.333246,-0.1146312,291.4567,180.107,46.23137
1,1.122224,-0.04888182,0.2460435,-0.1555485,-1.164768,-1.056298,-0.3677218,-0.6279126,-0.03623816,13.68078,-0.4838472,0.07983989,-0.02324652,-0.2219665,-0.6414831,1.508761,-0.4105711,0.6524929,-0.06781608,-0.9627903,-2.579702,1.763858,-0.9445837,1.334462,-0.1153751,291.1719,179.5392,46.85047
1,1.133335,-0.02348533,0.2686328,-0.1535592,-1.167508,-1.05933,-0.3670081,-0.6274785,0.03984891,13.68078,-0.4774907,0.08309031,-0.03284152,-0.222677,-0.6366451,1.509151,-0.3974631,0.6778665,-0.03797044,-0.9607854,-2.569932,1.762451,-0.9477441,1.335488,-0.1159888,290.8543,178.9367,47.50359
1,1.144446,-0.001318142,0.2932587,-0.1633009,-1.170371,-1.062926,-0.3661239,-0.6277955,-0.02951743,13.68078,-0.4742961,0.06925422,-0.03609362,-0.2231452,-0.6348923,1.512631,-0.3835831,0.6874017,-0.0390994,-0.9597266,-2.560318,1.760845,-0.9509349,1.336212,-0.116489,290.5668,178.557,48.0769
1,1.155557,0.01243711,0.3050581,-0.1687006,-1.173033,-1.066359,-0.365243,-0.6277976,-1.875953E-05,13.24647,-0.4785676,0.0447877,-0.04361563,-0.2239665,-0.6354206,1.518646,-0.3879345,0.6735899,-0.04338991,-0.958966,-2.551661,1.760293,-0.9541838,1.336492,-0.1170338,290.3001,178.4071,48.51409
1,1.166668,0.03048862,0.3126858,-0.1644925,-1.175862,-1.069578,-0.3648222,-0.6276171,0.0162971,13.24647,-0.4668199,0.04903138,-0.03512508,-0.2241583,-0.6324411,1.520653,-0.3987714,0.6597717,-0.05403095,-0.9586309,-2.543851,1.760697,-0.9573461,1.336357,-0.1175016,290.1584,178.757,48.30027
1,1.17778,0.04965301,0.3150669,-0.1474707,-1.178683,-1.072059,-0.3649058,-0.6273299,0.02597981,13.24647,-0.4594756,0.05341125,-0.06708364,-0.2257114,-0.6286445,1.521592,-0.4095299,0.6534598,-0.06249547,-0.9581622,-2.535178,1.760719,-0.9605552,1.335924,-0.117876,290.1057,179.3674,47.72333
1,1.188891,0.08266869,0.3187081,-0.1166138,-1.181932,-1.073838,-0.3660973,-0.6274881,-0.0148351,13.24647,-0.4427193,0.100504,-0.1319829,-0.2293243,-0.6188206,1.516472,-0.3997118,0.6917275,-0.05280981,-0.9568812,-2.524717,1.758901,-0.9638801,1.335324,-0.1181414,290.0902,180.0958,47.04581
1,1.200002,0.1221458,0.3105339,-0.1155339,-1.184766,-1.07664,-0.3671583,-0.6275414,-0.004851175,13.02932,-0.4193308,0.1591147,-0.1308245,-0.2309088,-0.6046366,1.506843,-0.3673241,0.7393763,-0.01875322,-0.9544711,-2.513424,1.755831,-0.9672791,1.334644,-0.11828,290.0461,180.8659,46.41435
1,1.211113,0.1424482,0.3031402,-0.1367772,-1.187427,-1.079931,-0.3680632,-0.6281683,-0.05744319,13.02932,-0.4128962,0.1569553,-0.1202032,-0.2320732,-0.5976187,1.504385,-0.3447568,0.7573232,-0.002865944,-0.9524844,-2.502834,1.752917,-0.9706071,1.333932,-0.1183073,289.9639,181.7172,45.8109
1,1.222224,0.1563775,0.2902166,-0.1803875,-1.188981,-1.084208,-0.3685751,-0.6282402,-0.006234509,13.02932,-0.4042192,0.1302371,-0.08623119,-0.232079,-0.594336,1.505499,-0.3213512,0.7486968,-0.0009616204,-0.9510787,-2.493171,1.750405,-0.9736724,1.33316,-0.1182328,289.8316,182.4495,45.36561
1,1.233335,0.1596488,0.2826883,-0.1953132,-1.190345,-1.088547,-0.3689831,-0.6279904,0.02260445,13.02932,-0.3946426,0.09086263,-0.09704658,-0.2334388,-0.5952831,1.510553,-0.3150546,0.7273705,-0.002171744,-0.9497898,-2.484048,1.748444,-0.9765614,1.33231,-0.1180733,289.749,182.9503,44.96622
1,1.244446,0.1692243,0.2849575,-0.1846777,-1.19269,-1.091546,-0.3699887,-0.6276858,0.02747715,13.02932,-0.3808566,0.06325969,-0.1216884,-0.235612,-0.596498,1.515363,-0.315563,0.6529194,-0.02699598,-0.9497163,-2.477514,1.74836,-0.9796173,1.331479,-0.117815,289.7282,183.3858,44.47371
1,1.255558,0.1816462,0.3279792,-0.1380759,-1.197651,-1.094079,-0.3706833,-0.6273577,0.0296199,12.05212,-0.3469917,0.02623078,-0.1890477,-0.2396467,-0.5993204,1.520712,-0.3125239,0.6369924,-0.03774319,-0.9491512,-2.46887,1.746895,-0.9828029,1.330678,-0.1173809,289.7135,183.8711,44.12725
1,1.266669,0.2036812,0.3731964,-0.0872139,-1.202792,-1.095781,-0.3729294,-0.6272432,0.01013635,12.05212,-0.3526255,0.01263911,-0.2710981,-0.2450098,-0.601484,1.526903,-0.3028293,0.6593149,-0.03558616,-0.9481306,-2.459215,1.744393,-0.9860242,1.32994,-0.1167717,289.6869,184.4971,43.82497
1,1.27778,0.2183414,0.4086186,-0.06078804,-1.207681,-1.097859,-0.3751201,-0.6266045,0.0582504,12.05212,-0.3399468,0.014884,-0.2988405,-0.2489496,-0.6000933,1.529027,-0.271708,0.6836172,-0.01652342,-0.9461402,-2.448905,1.740703,-0.9891733,1.329185,-0.1160939,289.4913,185.1102,43.63602
1,1.288891,0.2267871,0.4182869,-0.05871788,-1.212054,-1.100363,-0.3769944,-0.6276437,-0.09557203,12.05212,-0.3099806,0.05631396,-0.255147,-0.2508335,-0.5935552,1.525334,-0.2341397,0.6865033,0.01835578,-0.9437678,-2.439744,1.736965,-0.9921543,1.328343,-0.1154958,289.139,186.0455,43.14344
1,1.300002,0.2353366,0.4182905,-0.06831446,-1.215752,-1.103356,-0.3791745,-0.6276677,-0.001457065,11.61781,-0.2884974,0.09239906,-0.2039755,-0.2515792,-0.5847428,1.5193,-0.2118797,0.6608636,0.01701526,-0.9424629,-2.431516,1.733969,-0.9948751,1.327348,-0.1151351,288.822,187.0837,42.50679
1,1.311113,0.2310952,0.4149472,-0.08747226,-1.219343,-1.106604,-0.3804848,-0.6272863,0.03459833,11.61781,-0.2735006,0.0976654,-0.1816453,-0.252987,-0.5799459,1.517243,-0.199275,0.6331538,0.008269295,-0.9415766,-2.423793,1.731306,-0.9974483,1.32617,-0.115122,288.6282,187.9901,41.82853
1,1.322224,0.2215338,0.4137954,-0.0895756,-1.223317,-1.109307,-0.3820353,-0.6275313,-0.02279775,11.61781,-0.2756364,0.09874272,-0.1837605,-0.2552736,-0.5760971,1.516675,-0.1824086,0.6086171,0.002705358,-0.9406535,-2.416074,1.728799,-0.9998553,1.324818,-0.1153589,288.5223,188.7253,41.1583
1,1.333336,0.2225907,0.4149271,-0.07892846,-1.227345,-1.111652,-0.3836891,-0.6266184,0.08354462,11.61781,-0.274557,0.07956821,-0.1838258,-0.2573061,-0.5752204,1.51883,-0.1687843,0.5787903,-0.008183651,-0.9399835,-2.408816,1.7263,-1.002258,1.323304,-0.1157926,288.4586,189.3244,40.51823
1,1.344447,0.2254962,0.4535123,-0.04293345,-1.233103,-1.113619,-0.385597,-0.6264527,0.01435613,11.61781,-0.2652276,0.02441949,-0.2586084,-0.2622079,-0.5809856,1.527307,-0.1496415,0.5605797,-0.003087841,-0.9390349,-2.401766,1.723319,-1.00456,1.321707,-0.1161811,288.4556,190.1194,39.61011
1,1.355558,0.2286002,0.4685087,-0.03032599,-1.237432,-1.116941,-0.3873312,-0.626359,0.008495058,10.96634,-0.2535615,0.01169983,-0.2746761,-0.265702,-0.5820701,1.530844,-0.1409527,0.5668346,0.01712604,-0.9371791,-2.394057,1.720218,-1.006781,1.320115,-0.1164194,288.4378,191.0699,38.58861
1,1.366669,0.2263566,0.4822959,-0.03786203,-1.24251,-1.119811,-0.3888588,-0.626417,-0.005388215,10.96634,-0.2162802,0.04473481,-0.2693889,-0.2686208,-0.577229,1.527557,-0.1141474,0.5730327,0.03612345,-0.9353139,-2.38619,1.716097,-1.00891,1.31859,-0.1164843,288.3699,192.1797,37.52919
1,1.37778,0.2146983,0.4799616,-0.05590276,-1.247213,-1.12243,-0.3907832,-0.6266333,-0.01969503,10.96634,-0.1853431,0.03727788,-0.2588804,-0.2711013,-0.575841,1.527507,-0.09177718,0.5569232,0.04544581,-0.9339674,-2.379103,1.712484,-1.010849,1.317177,-0.1163713,288.2562,193.5394,36.3162
1,1.388891,0.2020408,0.4626661,-0.08136311,-1.250858,-1.125906,-0.391563,-0.6262248,0.03737944,10.96634,-0.1799807,0.02767044,-0.2514748,-0.2736744,-0.5761227,1.529605,-0.07594365,0.518505,0.04621384,-0.9327455,-2.373364,1.709486,-1.012635,1.315949,-0.116077,288.2042,194.7173,35.28508
1,1.400002,0.1852573,0.4315377,-0.0841237,-1.253963,-1.125075,-0.3942229,-0.6264346,-0.0195148,10.96634,-0.15319,0.0275647,-0.2142901,-0.2749671,-0.575343,1.529794,-0.06659409,0.4897754,0.03215648,-0.9320915,-2.367361,1.706686,-1.014617,1.314899,-0.1157911,288.0317,195.576,34.61618
1,1.411114,0.1801496,0.4059859,-0.07012554,-1.257095,-1.126853,-0.3957202,-0.6255606,0.0801034,10.42345,-0.1297462,0.009470195,-0.2144398,-0.2774071,-0.5771123,1.532443,-0.05929735,0.4620777,0.025582,-0.9313884,-2.36194,1.703926,-1.016969,1.313914,-0.1156701,287.7689,196.1802,34.24097
1,1.422225,0.1707115,0.3878548,-0.06042997,-1.260455,-1.128788,-0.3967567,-0.6259893,-0.03994213,10.42345,-0.1042102,0.0009976625,-0.2241539,-0.2801747,-0.5784615,1.53415,-0.04449788,0.4385939,0.02321066,-0.9307833,-2.356538,1.700898,-1.019244,1.312957,-0.1154524,287.6379,196.8211,33.74281
1,1.433336,0.1581516,0.3622577,-0.05168248,-1.264124,-1.129777,-0.3980968,-0.6257262,0.02455042,10.42345,-0.0786711,-0.01386184,-0.234946,-0.2829577,-0.5804109,1.536142,-0.03509858,0.4087595,0.01661372,-0.9301665,-2.351735,1.698408,-1.021263,1.311958,-0.1151791,287.5154,197.4161,33.325
1,1.444447,0.1433584,0.3472497,-0.0473289,-1.267139,-1.131562,-0.3987381,-0.625306,0.03815949,10.42345,-0.06905674,-0.05007449,-0.235099,-0.2855724,-0.5863721,1.542367,-0.0180068,0.3937157,0.030263,-0.9290017,-2.346874,1.695284,-1.023107,1.310869,-0.1149758,287.3914,198.0887,32.85826
1,1.455558,0.1358901,0.349388,-0.03561661,-1.270804,-1.133271,-0.3995178,-0.6253438,-0.003744005,10.74919,-0.06474113,-0.05756101,-0.2223586,-0.2876901,-0.5890018,1.545569,-0.005193621,0.3829673,0.04183216,-0.9276972,-2.341845,1.692212,-1.024784,1.309769,-0.1148224,287.3652,199.0141,32.02132
1,1.466669,0.1347996,0.3570238,-0.0165135,-1.275865,-1.135399,-0.4005581,-0.6249869,0.03280378,10.74919,-0.07439816,-0.06921731,-0.2436618,-0.2909493,-0.5928133,1.550248,0.003367513,0.3636913,0.05659372,-0.9262251,-2.33763,1.689384,-1.026282,1.30874,-0.1146909,287.3726,199.9831,31.07795
1,1.47778,0.1283607,0.3644738,-0.008024804,-1.279783,-1.137062,-0.4013426,-0.6251621,-0.01624401,10.74919,-0.08821824,-0.04050571,-0.2307324,-0.2932353,-0.591994,1.550829,0.003098771,0.3296747,0.04152919,-0.9257766,-2.334076,1.687476,-1.027701,1.307838,-0.1146209,287.3599,200.7903,30.3216
1,1.488891,0.1167021,0.3537175,-0.01116583,-1.283138,-1.138701,-0.4018433,-0.6256575,-0.04505717,10.74919,-0.09662467,-0.02889553,-0.1986964,-0.2944327,-0.5920537,1.552108,0.01338488,0.2828665,0.01780095,-0.9259683,-2.331609,1.685587,-1.029044,1.307083,-0.1145952,287.2502,201.5327,29.64223
1,1.500003,0.1052077,0.3301257,-0.01957007,-1.285298,-1.140723,-0.4025634,-0.62538,0.02582617,10.74919,-0.1008254,-0.01510796,-0.1805256,-0.2960034,-0.591585,1.552907,0.01631476,0.2563137,-0.0004543066,-0.926101,-2.328594,1.683761,-1.030324,1.306434,-0.1145965,287.0336,202.3246,28.92153
1,1.511114,0.09905457,0.3023404,-0.02366801,-1.287398,-1.142135,-0.4033347,-0.6251217,0.02336209,9.337676,-0.08588885,-0.01623383,-0.168853,-0.297547,-0.5913032,1.553387,0.01306042,0.2435476,-0.00155212,-0.9258794,-2.325645,1.681926,-1.031521,1.305865,-0.1146229,286.8755,203.0075,28.31764
1,1.522225,0.09808213,0.2905956,-0.02679546,-1.28994,-1.143699,-0.4039674,-0.6255084,-0.03544376,9.337676,-0.08160619,-0.02150528,-0.1710348,-0.2996264,-0.5932857,1.555875,0.01298665,0.2318267,-0.002676606,-0.9256274,-2.322843,1.680371,-1.032699,1.305347,-0.1146893,286.751,203.3507,28.03071
1,1.533336,0.08953516,0.2937374,-0.02467394,-1.293026,-1.145235,-0.4043312,-0.6255041,0.0007475106,9.337676,-0.0773112,0.0008312017,-0.1613846,-0.3010853,-0.5917603,1.554988,0.01408789,0.2318002,0.003695093,-0.92518,-2.31949,1.678334,-1.033853,1.304816,-0.1147323,286.6374,203.4752,27.93441
1,1.544447,0.07889535,0.2914985,-0.0289174,-1.295781,-1.146946,-0.404458,-0.6254625,0.00382667,9.337676,-0.05377511,0.01780069,-0.1326584,-0.3018453,-0.5896633,1.553004,0.02492183,0.2380599,0.02388091,-0.9240279,-2.31605,1.675654,-1.034981,1.304276,-0.114736,286.566,203.8141,27.63414
1,1.555558,0.06188075,0.286047,-0.02883397,-1.298877,-1.148025,-0.4042593,-0.6252506,0.01939079,9.446254,-0.0409772,0.02312884,-0.1295053,-0.3033681,-0.5886076,1.552061,0.03236359,0.2284247,0.02803836,-0.9233984,-2.313328,1.673579,-1.036054,1.303716,-0.1146685,286.4844,204.3427,27.15237
1,1.566669,0.04706629,0.2742716,-0.01810531,-1.301412,-1.149086,-0.4040835,-0.6251233,0.01154945,9.446254,-0.02722609,0.01470228,-0.1562188,-0.3058177,-0.5888941,1.552272,0.04185121,0.2070915,0.02573897,-0.9229888,-2.311188,1.671558,-1.037117,1.303165,-0.1145517,286.4007,205.0179,26.54433
1,1.577781,0.04819823,0.2657318,-0.01169293,-1.302966,-1.150119,-0.4043691,-0.6247275,0.03618265,9.446254,-0.01026352,-0.0352446,-0.1884047,-0.3088111,-0.5945464,1.557265,0.05861781,0.1623415,0.0136907,-0.9230649,-2.310261,1.670071,-1.038157,1.302646,-0.1143964,286.3432,205.7492,25.90814
1,1.588892,0.05590862,0.2338216,-0.01364572,-1.304449,-1.15098,-0.4049933,-0.6248415,-0.01062954,9.446254,0.001368791,-0.07881684,-0.2184196,-0.312041,-0.6014766,1.563529,0.05839083,0.1379163,-0.003462251,-0.9234974,-2.309136,1.66874,-1.039096,1.302241,-0.1142327,286.3279,206.5821,25.20513
1,1.600003,0.06586017,0.1891291,-0.02085658,-1.305326,-1.151944,-0.4058982,-0.6254391,-0.05439106,9.446254,0.0185269,-0.0906582,-0.1939909,-0.3140746,-0.606935,1.568374,0.05819481,0.1230851,-0.01950448,-0.9239475,-2.307547,1.667394,-1.039949,1.301962,-0.1141438,286.2744,207.1661,24.79366
1,1.611114,0.06398082,0.1592328,-0.02814391,-1.305977,-1.152869,-0.4065123,-0.6258727,-0.03911889,8.143322,0.01856058,-0.0810554,-0.1812038,-0.3151787,-0.608005,1.568945,0.05819879,0.1124157,-0.01422242,-0.9237766,-2.306101,1.665823,-1.040695,1.301778,-0.1141976,286.2003,207.4162,24.70099
1,1.622225,0.06532703,0.1229501,-0.04072164,-1.306074,-1.153788,-0.4070274,-0.6262391,-0.03319572,8.143322,0.01442264,-0.02792517,-0.1384074,-0.3154956,-0.6031868,1.564391,0.06777731,0.09103028,-0.004804034,-0.9235268,-2.305568,1.664502,-1.041293,1.301621,-0.1143247,286.0975,207.3513,24.76706
1,1.633336,0.06024259,0.09200061,-0.04370501,-1.306365,-1.153984,-0.40751,-0.6259654,0.02527062,8.143322,0.01890732,0.01554581,-0.07223401,-0.3146876,-0.5989268,1.560107,0.07086617,0.0665193,-0.006007623,-0.9236828,-2.305386,1.663594,-1.041902,1.301413,-0.1144902,285.9912,207.1566,24.86274
1,1.644447,0.0577162,0.006664515,-0.05919755,-1.303982,-1.154113,-0.4080602,-0.6258295,0.01215946,8.143322,0.04240486,0.0112523,-0.05742548,-0.3149492,-0.5986919,1.558845,0.07513086,0.04835017,0.003466055,-0.9234143,-2.305284,1.662589,-1.042411,1.301126,-0.1145591,285.9532,207.0853,24.84814
1,1.655559,0.06438822,-0.02853023,-0.07390805,-1.302522,-1.154684,-0.4089231,-0.6256196,0.01911755,8.143322,0.05631164,0.004824139,-0.04470708,-0.3151201,-0.5996709,1.558714,0.07519215,0.04405054,0.01303033,-0.923057,-2.304683,1.661373,-1.042953,1.300748,-0.1145341,285.9501,206.9828,24.89219
1,1.66667,0.06583893,-0.07872771,-0.0981253,-1.299814,-1.15541,-0.4094951,-0.6256852,-0.006112366,8.686211,0.06057855,-0.003695261,-0.04475152,-0.3155739,-0.6005018,1.558697,0.0752907,0.03972284,0.027925,-0.9223145,-2.30435,1.660345,-1.043607,1.300265,-0.1144445,285.9773,206.8929,24.96441
1,1.677781,0.06817359,-0.1075517,-0.1150454,-1.297486,-1.156886,-0.4096954,-0.6261507,-0.04250465,8.686211,0.05947857,-0.01538283,-0.05437001,-0.316456,-0.6020368,1.559677,0.07854707,0.03540975,0.038528,-0.9216881,-2.303913,1.659213,-1.044329,1.299701,-0.1142728,286.1252,206.6289,25.24245
1,1.688892,0.07695329,-0.1417118,-0.1393576,-1.294253,-1.157961,-0.4105156,-0.6259574,0.01807022,8.686211,0.06483965,-0.004761111,-0.04370321,-0.3166552,-0.6012923,1.558103,0.07326849,0.03326585,0.04708339,-0.9208924,-2.303445,1.658357,-1.045165,1.299091,-0.1140233,286.2881,206.4576,25.44249
1,1.700003,0.08682446,-0.1779282,-0.1519262,-1.290949,-1.15844,-0.4116437,-0.6257667,0.01726103,8.686211,0.07129438,-0.002676502,-0.02774066,-0.3164565,-0.6008342,1.556688,0.07210453,0.02051527,0.04064308,-0.9205951,-2.3036,1.657664,-1.045942,1.298457,-0.1135665,286.4748,206.2095,25.69634
1,1.711114,0.09553114,-0.1991643,-0.1486384,-1.287479,-1.158954,-0.4129743,-0.62627,-0.0461603,10.74919,0.07875322,-0.00799676,-0.03097474,-0.3167953,-0.6020693,1.556651,0.06674044,0.005609486,0.04381349,-0.9200748,-2.304024,1.657387,-1.046612,1.297837,-0.1128083,286.6505,206.0009,25.9216
1,1.722225,0.1063696,-0.2225153,-0.1485112,-1.283956,-1.159223,-0.41439,-0.6264532,-0.01635803,10.74919,0.09473804,0.002656423,-0.0278065,-0.317036,-0.6010472,1.554219,0.06238076,-0.01139954,0.0395094,-0.9198127,-2.30478,1.657284,-1.047327,1.297274,-0.1118689,286.8401,205.8419,26.21709
1,1.733337,0.1022216,-0.2353024,-0.1441624,-1.280876,-1.159326,-0.4154734,-0.6266242,-0.01561294,10.74919,0.1064376,-0.002647236,-0.03318813,-0.3174104,-0.6015782,1.553272,0.06448784,-0.02313118,0.04262815,-0.9194303,-2.305268,1.656832,-1.048055,1.296762,-0.1108589,287.0232,205.7358,26.56836
1,1.744448,0.101155,-0.2353231,-0.1462923,-1.277769,-1.159842,-0.4164161,-0.6265907,0.003163398,10.74919,0.09245951,-0.0153247,-0.0683302,-0.3192177,-0.6035863,1.554447,0.06877756,-0.02850261,0.04896299,-0.9187751,-2.305924,1.656356,-1.048686,1.29628,-0.1098465,287.1902,205.5708,26.99528
1,1.755559,0.1000659,-0.2310249,-0.136723,-1.275007,-1.15989,-0.4175453,-0.6261448,0.04064532,10.74919,0.08719032,0.001658067,-0.05013921,-0.3191692,-0.6018648,1.552069,0.06873254,-0.02634906,0.04365181,-0.9183576,-2.306246,1.655971,-1.04928,1.295781,-0.1089373,287.3199,205.2774,27.48249
