loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8777788,-0.3664179,-0.1182862,-0.02815552,-1.156062,-1.108325,-0.3974885,-0.62924,-0.06803714,4.994571,-0.7441125,0.1745642,0.1692163,-0.2433474,-0.8680515,1.526659,-0.577361,0.7110263,0.008591719,-0.9638268,-2.800753,1.735837,-0.8776209,1.310364,-0.08691351,291.8238,186.2509,43.85432
1,0.8888899,-0.357005,-0.08513032,-0.01666952,-1.156053,-1.108071,-0.3939934,-0.6288804,0.03315108,4.994571,-0.714443,0.1981569,0.1148497,-0.2438081,-0.8555506,1.521611,-0.5831636,0.6557493,-0.02456933,-0.96401,-2.793763,1.738516,-0.8802414,1.312154,-0.08804594,291.7799,185.4168,44.59862
1,0.900001,-0.3467058,-0.01876449,0.02122706,-1.158102,-1.107467,-0.3906586,-0.6283217,0.05044199,6.514658,-0.7134854,0.2589814,0.077729,-0.2442492,-0.8367311,1.511279,-0.5813694,0.6270748,-0.05343859,-0.9643141,-2.78593,1.740561,-0.8830459,1.313619,-0.08907121,291.7463,184.6981,45.23689
1,0.9111122,-0.3395799,0.03359088,0.03266354,-1.160666,-1.107097,-0.3866574,-0.6277848,0.04847852,6.514658,-0.7348617,0.3314795,0.05348691,-0.2448031,-0.8132415,1.497357,-0.5488697,0.6843476,-0.01196159,-0.9619146,-2.775316,1.739713,-0.886043,1.314775,-0.09002177,291.6877,184.3504,45.56962
1,0.9222233,-0.3258258,0.04748117,0.02615859,-1.161568,-1.107378,-0.3833247,-0.6275201,0.02369482,6.514658,-0.7390004,0.3505748,0.08978063,-0.2429794,-0.794316,1.487273,-0.5324044,0.7406331,0.02324987,-0.9591066,-2.763815,1.738569,-0.8891873,1.315718,-0.09097181,291.628,184.4547,45.50826
1,0.9333345,-0.2852328,0.02290403,-0.01839133,-1.160821,-1.107444,-0.3816171,-0.626751,0.07002205,6.514658,-0.710089,0.3056906,0.139637,-0.240232,-0.7839499,1.484313,-0.51276,0.7958427,0.05842264,-0.9557121,-2.751427,1.736696,-0.8922191,1.316522,-0.09191122,291.4872,184.7992,45.27287
1,0.9444456,-0.2702643,0.01224742,-0.03219581,-1.160381,-1.108082,-0.3788837,-0.627454,-0.06497332,6.514658,-0.6748798,0.2566047,0.1607073,-0.2379795,-0.7772894,1.484411,-0.4988597,0.7872249,0.0700031,-0.953376,-2.741615,1.73637,-0.8949248,1.317265,-0.09286999,291.3659,185.1596,45.01965
1,0.9555568,-0.2457892,0.01228301,-0.04927906,-1.160081,-1.109211,-0.3763883,-0.6288778,-0.1296992,7.057546,-0.6535888,0.2427657,0.1563421,-0.2365526,-0.7669627,1.481033,-0.4928688,0.7329586,0.04420519,-0.9524838,-2.733532,1.737039,-0.8975886,1.31809,-0.09401133,291.3964,185.2487,44.91374
1,0.9666679,-0.2332446,0.05613013,-0.03574269,-1.161834,-1.109898,-0.3738913,-0.6279521,0.08553477,7.057546,-0.6346356,0.217406,0.08484437,-0.2378384,-0.7588933,1.479818,-0.5062692,0.6585835,0.0003781095,-0.9526958,-2.726739,1.7391,-0.9003248,1.319031,-0.09534855,291.4767,184.896,45.16704
1,0.977779,-0.226032,0.1075774,-0.002010558,-1.164982,-1.11039,-0.3714785,-0.6279899,-0.004525829,7.057546,-0.6434399,0.1707816,-0.004743071,-0.2404062,-0.7573316,1.485712,-0.5193539,0.641684,-0.02940217,-0.9526942,-2.71843,1.740437,-0.9031771,1.320074,-0.09674735,291.476,184.2958,45.57118
1,0.9888902,-0.2187038,0.1376517,0.02760325,-1.167504,-1.110209,-0.3694342,-0.6275952,0.03605385,7.057546,-0.626512,0.1293448,-0.04005221,-0.2416659,-0.7552911,1.490373,-0.5160592,0.6651617,-0.02829391,-0.9516162,-2.707708,1.74,-0.906076,1.321164,-0.09800832,291.349,183.6228,46.0458
1,1.000001,-0.1974859,0.1613868,0.05306229,-1.170785,-1.108787,-0.3685277,-0.6273507,0.0218704,7.057546,-0.6041119,0.123989,-0.03054857,-0.2418603,-0.750204,1.491564,-0.4899644,0.7139616,0.01320426,-0.948683,-2.696349,1.738067,-0.9090914,1.32227,-0.09909626,291.1155,183.2299,46.26797
1,1.011112,-0.1856229,0.1390308,0.04144168,-1.1716,-1.109693,-0.366843,-0.6272575,0.008243998,8.034744,-0.5805179,0.1888306,0.01746951,-0.240754,-0.7337712,1.481389,-0.4691898,0.7595426,0.05899926,-0.9452752,-2.684986,1.736085,-0.912217,1.323384,-0.09994476,290.8392,183.1284,46.2714
1,1.022224,-0.166267,0.09947705,0.004391104,-1.171193,-1.110635,-0.3651577,-0.6277283,-0.04320791,8.034744,-0.5836134,0.2132127,0.04947988,-0.2398278,-0.7222594,1.476708,-0.4521122,0.758412,0.06207265,-0.9430498,-2.674971,1.734799,-0.9152526,1.324442,-0.1006178,290.5673,183.1681,46.39752
1,1.033335,-0.1555549,0.0856111,-0.01151854,-1.171867,-1.111771,-0.3632307,-0.6277134,0.001598728,8.034744,-0.609287,0.2218342,0.01442702,-0.2407822,-0.7112153,1.473392,-0.4665132,0.7245515,0.008808041,-0.9431036,-2.66602,1.735089,-0.9180615,1.325333,-0.1012441,290.3208,183.0974,46.68239
1,1.044446,-0.1332155,0.09537397,-0.005236581,-1.173063,-1.112102,-0.3624067,-0.6275126,0.01817843,8.034744,-0.6445118,0.1845598,-0.01327924,-0.2417964,-0.7104962,1.480407,-0.4782974,0.7470295,-0.01126266,-0.9422562,-2.655232,1.734332,-0.9209661,1.326046,-0.1019467,290.2558,182.6996,47.08681
1,1.055557,-0.1023413,0.103095,0.005295226,-1.174411,-1.112566,-0.3620988,-0.6271393,0.03381036,7.274701,-0.633878,0.1930994,-0.01967996,-0.2423338,-0.7008657,1.477897,-0.4762704,0.7491989,-0.02512134,-0.941503,-2.644824,1.733479,-0.9240538,1.326606,-0.1026405,290.2903,182.3006,47.35154
1,1.066668,-0.08113946,0.1235139,0.01258024,-1.176298,-1.112955,-0.3616647,-0.6277188,-0.05336059,7.274701,-0.6073468,0.1857032,-0.05170034,-0.2433826,-0.6935814,1.476671,-0.4665857,0.7491191,-0.01347644,-0.9398311,-2.634878,1.732428,-0.927249,1.327085,-0.1031859,290.2737,182.2081,47.32967
1,1.077779,-0.06313497,0.13848,0.004987169,-1.177946,-1.113909,-0.3609755,-0.628147,-0.03881638,7.274701,-0.568977,0.1729013,-0.04546193,-0.2439546,-0.6873523,1.475929,-0.4653035,0.7522255,0.01209176,-0.9376639,-2.624636,1.731547,-0.9306578,1.327446,-0.1036754,290.1397,182.1492,47.40989
1,1.08889,-0.05037272,0.1362585,-0.01952041,-1.17892,-1.115291,-0.360249,-0.6277907,0.03270247,7.274701,-0.5263273,0.1610909,-0.03499138,-0.2439892,-0.6836297,1.476899,-0.4404715,0.7679904,0.04710357,-0.9347109,-2.614032,1.729501,-0.9340532,1.327636,-0.1040344,290,182.2656,47.39195
1,1.100002,-0.03861989,0.1244531,-0.04289579,-1.17956,-1.116815,-0.359539,-0.6274823,0.02772447,7.274701,-0.5092813,0.1291357,-0.03405593,-0.2443525,-0.6808084,1.479523,-0.4274615,0.7731804,0.0725766,-0.9320228,-2.603575,1.7277,-0.9373172,1.327664,-0.1042808,289.8998,182.6526,47.15035
1,1.111113,-0.0129299,0.1010039,-0.06838067,-1.179241,-1.118998,-0.3595401,-0.6273864,0.00836734,6.948968,-0.5242064,0.0939815,-0.03518037,-0.244793,-0.6806379,1.485699,-0.4288564,0.750917,0.04161827,-0.9311168,-2.593928,1.726749,-0.9405106,1.327594,-0.1045024,289.8731,183.0724,46.84716
1,1.122224,0.007388961,0.09160531,-0.05769463,-1.179752,-1.119581,-0.3599635,-0.6272756,0.009960743,6.948968,-0.5615779,0.1302965,-0.06480417,-0.2465331,-0.6711443,1.483615,-0.4421144,0.7180989,-0.00420031,-0.9313686,-2.585041,1.726666,-0.9437709,1.327498,-0.1047346,289.902,183.3235,46.61961
1,1.133335,-0.0001859106,0.1183227,-0.0355052,-1.181434,-1.120131,-0.3597078,-0.6280394,-0.07005674,6.948968,-0.5679339,0.1590269,-0.05298702,-0.247079,-0.6610408,1.480294,-0.4345121,0.7532191,-0.002012743,-0.9299263,-2.573637,1.724541,-0.9471573,1.327436,-0.1049436,289.9539,183.4482,46.46559
1,1.144446,-0.01639359,0.1513381,-0.02719314,-1.18412,-1.121638,-0.3578244,-0.627722,0.02952326,6.948968,-0.5465008,0.1919486,-0.01355933,-0.2465453,-0.6486544,1.473659,-0.4269927,0.7648857,0.002235334,-0.9282224,-2.562776,1.722607,-0.9506267,1.327404,-0.1050043,289.9851,183.4096,46.49405
1,1.155557,-0.01978462,0.1832471,-0.03385293,-1.186542,-1.124184,-0.3565616,-0.6267893,0.08479671,6.080348,-0.5156233,0.2058121,-0.01894153,-0.247152,-0.6380103,1.468281,-0.3999785,0.7880914,0.04151816,-0.9253153,-2.55148,1.719629,-0.9541467,1.327335,-0.1050111,289.868,183.5259,46.59118
1,1.166668,-0.0006069019,0.1778737,-0.05622724,-1.187611,-1.12612,-0.3564093,-0.62534,0.1317296,6.080348,-0.4953378,0.1972671,-0.00516811,-0.2470881,-0.6294216,1.464942,-0.3922744,0.790095,0.07129211,-0.9224066,-2.540808,1.71734,-0.9575071,1.327152,-0.105073,289.6784,183.8852,46.54586
1,1.17778,0.003698841,0.1715062,-0.05620705,-1.188832,-1.127576,-0.3560939,-0.6262013,-0.07980538,6.080348,-0.4666922,0.1675445,-0.04368845,-0.2487153,-0.6258594,1.465911,-0.376093,0.7750158,0.1030716,-0.9191607,-2.531042,1.71511,-0.9605846,1.326958,-0.1051469,289.5694,184.5379,46.04647
1,1.188891,0.01008688,0.1769303,-0.04563396,-1.190311,-1.128903,-0.3561046,-0.6271643,-0.0872971,6.080348,-0.4380049,0.1516685,-0.07152179,-0.250539,-0.6203988,1.46473,-0.3668925,0.7132632,0.08254869,-0.9178041,-2.523281,1.714241,-0.9635886,1.326894,-0.1053402,289.5436,185.1085,45.55602
1,1.200002,0.0312101,0.2048316,-0.03629008,-1.193127,-1.13057,-0.3558361,-0.6268149,0.03254748,6.080348,-0.4209769,0.1367896,-0.07907629,-0.2517278,-0.6152877,1.464056,-0.3628891,0.7005631,0.05796468,-0.916864,-2.513578,1.712563,-0.9666138,1.326991,-0.1056478,289.5471,185.2578,45.43575
1,1.211113,0.03650043,0.2134371,-0.02889792,-1.195535,-1.13167,-0.3560135,-0.6269257,-0.01057279,6.514658,-0.4274049,0.1240332,-0.0886853,-0.2531026,-0.6116589,1.465623,-0.3491535,0.704828,0.04188875,-0.9157311,-2.503693,1.710088,-0.9695303,1.327184,-0.1059729,289.4752,185.2767,45.45289
1,1.222224,0.04285689,0.222032,-0.02470335,-1.198072,-1.132723,-0.3562835,-0.6266839,0.02216617,6.514658,-0.4285136,0.0985212,-0.1025953,-0.2546589,-0.6098085,1.468715,-0.3267375,0.7121891,0.04601545,-0.9137641,-2.493522,1.707066,-0.9723269,1.327458,-0.1062977,289.3445,185.2708,45.48992
1,1.233335,0.0524185,0.2230666,-0.03750895,-1.200165,-1.134365,-0.3565046,-0.6267909,-0.01008153,6.514658,-0.4157519,0.1134553,-0.1100499,-0.2562515,-0.6039964,1.46736,-0.3148681,0.7184845,0.06192134,-0.911559,-2.483465,1.704106,-0.9751132,1.327698,-0.1066099,289.0875,185.0779,45.68973
1,1.244446,0.06417887,0.2156077,-0.04706258,-1.201874,-1.135896,-0.3570926,-0.6267846,0.0006189769,6.514658,-0.3996697,0.1410877,-0.08125378,-0.2566371,-0.5940351,1.461569,-0.2997575,0.7322286,0.08315422,-0.9088026,-2.472657,1.700733,-0.9778748,1.327828,-0.1068923,288.8562,185.0365,45.76199
1,1.255558,0.09514679,0.1986016,-0.0693482,-1.203301,-1.137674,-0.3583944,-0.6268458,-0.005655562,6.514658,-0.3740695,0.1549056,-0.07064011,-0.2573977,-0.5861335,1.457446,-0.2880667,0.7033914,0.09255092,-0.9066157,-2.463975,1.698269,-0.9806211,1.327824,-0.1071576,288.7039,185.182,45.67252
1,1.266669,0.1207076,0.1997928,-0.0725927,-1.205079,-1.13937,-0.359808,-0.6270663,-0.02023576,8.143322,-0.3570601,0.1474928,-0.08243523,-0.25883,-0.5806133,1.455701,-0.285192,0.6491176,0.07744149,-0.905356,-2.456453,1.69682,-0.983377,1.327662,-0.1073781,288.6075,185.3208,45.57958
1,1.27778,0.1547854,0.2042953,-0.06839728,-1.207369,-1.140693,-0.3620791,-0.6277428,-0.06177811,8.143322,-0.3613877,0.1241156,-0.1037929,-0.2605935,-0.5783598,1.457654,-0.2919036,0.6129974,0.05498769,-0.9045134,-2.448848,1.695709,-0.9861843,1.327319,-0.107541,288.5267,185.3943,45.55537
1,1.288891,0.139692,0.2438061,-0.0409654,-1.210678,-1.142076,-0.3628956,-0.6277038,0.003925434,8.143322,-0.3710299,0.1625471,-0.1271046,-0.2631496,-0.5684294,1.4524,-0.288807,0.6044924,0.04641147,-0.9034182,-2.440664,1.693804,-0.988894,1.326709,-0.1075215,288.434,185.4971,45.51909
1,1.300002,0.1202863,0.289682,-0.01461866,-1.215004,-1.143221,-0.3633212,-0.6281843,-0.04414493,8.143322,-0.3678471,0.1945204,-0.1323525,-0.2651411,-0.5574891,1.445843,-0.2640531,0.6139062,0.07503276,-0.9006624,-2.431607,1.690545,-0.9916521,1.325851,-0.1074123,288.3596,185.9621,45.16766
1,1.311113,0.1157369,0.3484622,0.01693345,-1.220312,-1.144385,-0.3641894,-0.6265992,0.1451209,7.926167,-0.3551058,0.1839189,-0.1473353,-0.2673281,-0.550853,1.44305,-0.2340251,0.6361197,0.08978136,-0.8983423,-2.422025,1.686385,-0.9942918,1.324709,-0.1071675,288.2683,186.723,44.57409
1,1.322224,0.119863,0.370825,0.01355495,-1.224357,-1.146388,-0.3650661,-0.6258322,0.06876984,7.926167,-0.3349011,0.1541299,-0.1581313,-0.2694613,-0.5482602,1.443808,-0.2180199,0.6339175,0.09390672,-0.8963763,-2.413213,1.68291,-0.9967644,1.323406,-0.1068858,288.2155,188.099,43.42473
1,1.333336,0.09217823,0.3683967,-0.00555075,-1.227932,-1.148339,-0.3651652,-0.6261933,-0.03348745,7.926167,-0.3093491,0.1061979,-0.1615366,-0.2713335,-0.5496109,1.447819,-0.2011455,0.605113,0.08835559,-0.8948791,-2.405651,1.680271,-0.9992035,1.322115,-0.1067652,288.1554,189.6201,42.12199
1,1.344447,0.08688065,0.3619643,-0.006562687,-1.231465,-1.149867,-0.3654017,-0.6265092,-0.02853074,7.926167,-0.2858931,0.05931517,-0.1542745,-0.2726656,-0.5510309,1.451777,-0.1907358,0.5742253,0.07431157,-0.8937835,-2.398646,1.677964,-1.001659,1.320931,-0.106903,288.0507,190.9886,40.91309
1,1.355558,0.0772343,0.3801429,0.01360574,-1.236038,-1.150488,-0.3660994,-0.6257092,0.07331932,7.926167,-0.2689584,0.05089113,-0.1905691,-0.2757245,-0.5513388,1.454641,-0.1889645,0.5338268,0.04752726,-0.8934777,-2.39249,1.676145,-1.003984,1.31992,-0.1071953,287.9893,191.8787,40.09519
1,1.366669,0.07816511,0.4090428,0.0325802,-1.241287,-1.151686,-0.3667828,-0.6256176,0.007721211,8.794788,-0.2679142,0.05943468,-0.2011903,-0.2781858,-0.5488061,1.455047,-0.1849225,0.5157683,0.03038818,-0.8929297,-2.385433,1.673929,-1.006428,1.319076,-0.1076892,287.8759,192.2783,39.68505
1,1.37778,0.07694049,0.4379005,0.04734048,-1.247143,-1.152293,-0.367195,-0.6258119,-0.01769651,8.794788,-0.2743143,0.07116246,-0.2043344,-0.2806769,-0.5458421,1.455429,-0.1774589,0.520007,0.02927728,-0.8920344,-2.377917,1.670984,-1.008765,1.318404,-0.108209,287.718,192.66,39.259
1,1.388891,0.07690548,0.4431658,0.03879166,-1.251874,-1.153916,-0.3677229,-0.6260293,-0.01970874,8.794788,-0.266802,0.08816519,-0.1862009,-0.2823952,-0.5407554,1.453392,-0.1603242,0.5252257,0.04087707,-0.8905755,-2.370315,1.667692,-1.010989,1.317866,-0.1087512,287.4753,193.28,38.64082
1,1.400002,0.07906502,0.434561,0.02499835,-1.256173,-1.155753,-0.3680941,-0.6255994,0.0394441,8.794788,-0.2518676,0.09879896,-0.1798246,-0.2843777,-0.5364895,1.451693,-0.1548449,0.527276,0.05895098,-0.8888119,-2.362849,1.664533,-1.012951,1.317453,-0.1092661,287.2001,194.0334,37.95855
1,1.411114,0.09842703,0.3971545,-0.007825829,-1.25867,-1.158292,-0.3691567,-0.6260058,-0.03746207,8.034744,-0.2358091,0.09659678,-0.1575059,-0.2857092,-0.5343729,1.451677,-0.1503931,0.5271947,0.08234586,-0.8867549,-2.3554,1.661404,-1.014761,1.317067,-0.1098427,286.8616,194.5974,37.48225
1,1.422225,0.1188385,0.3608313,-0.03956877,-1.261061,-1.160679,-0.3703552,-0.6259728,0.003374765,8.034744,-0.2272113,0.1093106,-0.1319288,-0.2867362,-0.5293027,1.449195,-0.1503284,0.5164987,0.09509309,-0.8848662,-2.348524,1.658715,-1.0164,1.316687,-0.1104151,286.6311,194.9863,37.08154
1,1.433336,0.0826585,0.3519868,-0.05752201,-1.264504,-1.162755,-0.3699232,-0.6268399,-0.07936338,8.034744,-0.2165256,0.1412417,-0.1222849,-0.2880923,-0.5216984,1.444039,-0.1526686,0.4899329,0.08116052,-0.8840762,-2.342188,1.656582,-1.01808,1.316312,-0.1109377,286.4924,195.2692,36.69075
1,1.444447,0.06546881,0.3766463,-0.02464943,-1.269837,-1.164109,-0.3689655,-0.6269428,-0.008792849,8.034744,-0.2101143,0.1550734,-0.1158676,-0.289524,-0.5149701,1.43979,-0.152724,0.4835523,0.07899977,-0.8829018,-2.335461,1.654172,-1.019859,1.315942,-0.1112894,286.4322,195.3796,36.48307
1,1.455558,0.08572134,0.391881,-0.004633501,-1.275102,-1.166882,-0.3703765,-0.6251563,0.1632855,8.034744,-0.2047846,0.181705,-0.1158099,-0.2911751,-0.5058222,1.433123,-0.1398498,0.4802683,0.09166929,-0.8810946,-2.328846,1.651185,-1.021831,1.3155,-0.1113862,286.3107,195.4025,36.39898
1,1.466669,0.09215489,0.3866338,0.002844758,-1.2789,-1.168258,-0.3711738,-0.6242801,0.07879729,7.926167,-0.1951101,0.183745,-0.08919784,-0.2916028,-0.499593,1.429016,-0.1249512,0.4759605,0.09152518,-0.8797241,-2.322059,1.647851,-1.023887,1.314985,-0.1111479,286.1125,195.9778,35.86183
1,1.47778,0.1083205,0.3611656,0.005046949,-1.281499,-1.170409,-0.3725475,-0.6270775,-0.2561868,7.926167,-0.1663482,0.1336889,-0.08728417,-0.2924907,-0.4985358,1.4291,-0.1111314,0.463121,0.09350184,-0.878311,-2.316064,1.644829,-1.02597,1.314455,-0.1106866,285.8518,197.1566,34.90248
1,1.488891,0.1147807,0.3473028,-0.002324238,-1.284664,-1.171937,-0.3735776,-0.6263505,0.06867696,7.926167,-0.1579149,0.09115295,-0.1151256,-0.2945025,-0.5002838,1.432285,-0.1036798,0.4556355,0.09661454,-0.8767691,-2.309719,1.641805,-1.028185,1.313878,-0.1101699,285.5894,198.2509,34.14195
1,1.500003,0.1202278,0.3238045,-0.01494019,-1.287175,-1.173435,-0.3746844,-0.6269422,-0.05502096,7.926167,-0.1473995,0.04759589,-0.1589558,-0.2974213,-0.5045231,1.437653,-0.09204921,0.4310925,0.09643912,-0.8754194,-2.304469,1.639148,-1.030353,1.313247,-0.1097263,285.4908,199.4853,33.33508
1,1.511114,0.1140203,0.297138,-0.01368634,-1.289622,-1.174678,-0.3756921,-0.6264133,0.04885847,8.034744,-0.1410127,0.0635719,-0.1589271,-0.2992972,-0.5009044,1.435763,-0.08387548,0.394935,0.07175391,-0.8749533,-2.299801,1.637139,-1.032154,1.312557,-0.1093364,285.4799,200.3476,32.8134
1,1.522225,0.09825283,0.2651808,0.001440514,-1.291382,-1.175501,-0.3761353,-0.6263446,0.005804422,8.034744,-0.1367663,0.07530445,-0.1642339,-0.3013979,-0.4978274,1.434203,-0.07538602,0.3874522,0.07272286,-0.8738103,-2.294296,1.634383,-1.033727,1.311792,-0.1090648,285.4027,200.9431,32.35449
1,1.533336,0.1027457,0.2291126,0.02612842,-1.292325,-1.175703,-0.3770589,-0.626131,0.01946717,8.034744,-0.1454398,0.07332283,-0.2132167,-0.3051919,-0.496067,1.434415,-0.04776347,0.3639154,0.07348813,-0.8727419,-2.290015,1.631403,-1.035316,1.310925,-0.108996,285.2628,201.2293,32.10081
1,1.544447,0.109294,0.2058114,0.04013303,-1.294217,-1.175556,-0.3784826,-0.6254237,0.06448921,8.034744,-0.1529335,0.07123433,-0.2259829,-0.3081144,-0.4947509,1.435065,-0.03931144,0.361776,0.06808515,-0.8718556,-2.284704,1.628463,-1.037163,1.309909,-0.1092126,285.1411,201.5797,31.75573
1,1.555558,0.1254594,0.1739841,0.05206308,-1.294975,-1.174729,-0.3803116,-0.6256937,-0.02519214,8.034744,-0.1283283,0.04769775,-0.1909674,-0.3093741,-0.4955839,1.436695,-0.02765727,0.3436254,0.06793091,-0.8709261,-2.280424,1.625703,-1.038697,1.308807,-0.1094755,285.1867,202.3343,31.08895
1,1.566669,0.1309486,0.1474109,0.05543948,-1.296168,-1.17441,-0.3820028,-0.6261699,-0.04320441,7.926167,-0.1197835,0.04341233,-0.1824728,-0.3109816,-0.4949884,1.437202,-0.01715259,0.3201832,0.06138354,-0.870141,-2.27643,1.623227,-1.03996,1.307641,-0.1099174,285.2529,202.8878,30.65732
1,1.577781,0.1311575,0.1111646,0.05681008,-1.296426,-1.173,-0.3838254,-0.626424,-0.0229525,7.926167,-0.09944444,0.03160013,-0.1495427,-0.3116879,-0.495186,1.437881,-0.0109189,0.2946227,0.05272512,-0.8697037,-2.273194,1.621055,-1.040868,1.306464,-0.110445,285.3486,203.5194,29.95226
1,1.588892,0.1259345,0.09194442,0.05804819,-1.297167,-1.17208,-0.3851927,-0.6264058,0.001805041,7.926167,-0.08876243,0.01027295,-0.1421812,-0.313151,-0.4971355,1.440387,-0.002581656,0.2605309,0.04614959,-0.8692393,-2.270453,1.619278,-1.041544,1.305358,-0.1110434,285.4836,203.9421,29.34555
1,1.600003,0.1206979,0.07700606,0.05922593,-1.297844,-1.171593,-0.3865179,-0.6261928,0.01941764,7.926167,-0.08558562,0.01242092,-0.1485766,-0.3149705,-0.4973645,1.441458,-0.002627403,0.2552191,0.04506838,-0.8685601,-2.266644,1.617092,-1.042166,1.3043,-0.1116614,285.5288,204.0563,29.01534
1,1.611114,0.1080628,0.05129952,0.04878142,-1.298083,-1.171303,-0.3876199,-0.6258279,0.03320986,7.926167,-0.07382883,0.03688788,-0.1368253,-0.3163921,-0.4942358,1.439027,-0.0003021657,0.2743335,0.06109391,-0.8673196,-2.262089,1.614074,-1.042821,1.3033,-0.1122998,285.5895,204.1644,28.72554
1,1.622225,0.1039103,0.0288146,0.03509129,-1.297935,-1.171241,-0.3886367,-0.6258721,-0.004341978,6.623236,-0.07704913,0.04863012,-0.1453054,-0.3183426,-0.4921649,1.438009,0.00413689,0.2774456,0.08130308,-0.8658011,-2.258021,1.611236,-1.043671,1.302389,-0.1129421,285.6509,204.2921,28.40629
1,1.633336,0.1082056,0.02024727,0.02451259,-1.298153,-1.170965,-0.3900423,-0.6257331,0.01279243,6.623236,-0.09201333,0.0742376,-0.1590327,-0.3207314,-0.4881931,1.435843,-0.001247227,0.265753,0.07917647,-0.8648637,-2.254617,1.60921,-1.044601,1.301559,-0.1134351,285.7046,204.399,28.11403
1,1.644447,0.1189929,-0.004218908,0.02040262,-1.29751,-1.170614,-0.3916983,-0.6257225,0.0008855964,6.623236,-0.08662161,0.0869659,-0.1366343,-0.3216928,-0.4841755,1.4329,-0.01097052,0.2487675,0.07067183,-0.8643236,-2.251697,1.607815,-1.045583,1.300836,-0.1136608,285.7803,204.4435,27.91052
1,1.655559,0.1350822,-0.02004708,0.0300815,-1.297082,-1.169628,-0.3939028,-0.6260762,-0.03230638,6.623236,-0.07488774,0.08268868,-0.1313553,-0.3230505,-0.4822085,1.431511,-0.01006246,0.2157578,0.06522766,-0.8637004,-2.249779,1.606682,-1.046469,1.300185,-0.1135231,285.8115,204.4614,27.85956
1,1.66667,0.1404789,-0.03171929,0.03228268,-1.296619,-1.169013,-0.395717,-0.6263398,-0.02387648,5.103148,-0.06738545,0.07944465,-0.1153958,-0.3239027,-0.4803618,1.430316,-0.004918277,0.1859491,0.05444595,-0.8631459,-2.248014,1.605323,-1.047341,1.299585,-0.1131401,285.805,204.5872,27.8405
1,1.677781,0.13638,-0.05945951,0.02822555,-1.295671,-1.168283,-0.3973468,-0.6266972,-0.03251385,5.103148,-0.05994064,0.05921212,-0.1186707,-0.3253009,-0.4806846,1.431077,-0.001818374,0.1657084,0.05115732,-0.8626378,-2.246352,1.604176,-1.048115,1.29895,-0.1125893,285.7831,204.6542,27.98106
1,1.688892,0.1364679,-0.07657845,0.01980893,-1.29423,-1.16783,-0.3989793,-0.6263803,0.02920983,5.103148,-0.0493834,0.00603687,-0.1540126,-0.3279225,-0.4869286,1.437032,0.005491324,0.1358795,0.04673412,-0.8622325,-2.245089,1.603203,-1.048818,1.298206,-0.1120679,285.7682,204.8296,28.05869
1,1.700003,0.1333331,-0.08838598,0.01134507,-1.292698,-1.167731,-0.4004995,-0.6260762,0.02748602,5.103148,-0.04831531,0.0103098,-0.1571969,-0.3297175,-0.4864317,1.436927,0.00227721,0.1284284,0.0488662,-0.8615518,-2.243321,1.602246,-1.049475,1.297345,-0.1116819,285.8403,205.1195,27.93166
1,1.711114,0.1290832,-0.09164322,0.006047223,-1.291636,-1.167349,-0.4018934,-0.6261028,-0.002661519,5.103148,-0.05146836,0.04010284,-0.1443208,-0.3311646,-0.4831629,1.434509,0.00654912,0.124142,0.05201361,-0.8608477,-2.241697,1.600993,-1.050153,1.296401,-0.1115065,285.9838,205.3213,27.80605
1,1.722225,0.1322232,-0.08313189,0.003824238,-1.29067,-1.167382,-0.4034476,-0.6260815,0.001957357,6.623236,-0.0513927,0.05495253,-0.119778,-0.3320099,-0.4803432,1.432407,0.005444832,0.1316215,0.04672158,-0.8603491,-2.239453,1.599793,-1.050777,1.295394,-0.1115024,286.1668,205.4157,27.71842
1,1.733337,0.1332086,-0.06824845,-0.001605913,-1.290325,-1.167411,-0.4051467,-0.6258711,0.0192749,6.623236,-0.04165904,0.08677961,-0.07284531,-0.3318948,-0.4746786,1.427271,0.005439952,0.1326904,0.0456598,-0.8598229,-2.237495,1.598464,-1.051284,1.294392,-0.1115773,286.3792,205.4991,27.56279
1,1.744448,0.1310462,-0.06187611,-0.002711315,-1.28982,-1.167255,-0.4067137,-0.626123,-0.02324027,6.623236,-0.0373586,0.09527753,-0.06218432,-0.3325995,-0.4708943,1.423912,0.002239928,0.1316408,0.04674891,-0.8591869,-2.235452,1.597311,-1.051723,1.293427,-0.1116844,286.5412,205.5724,27.38045
1,1.755559,0.128905,-0.06197305,-0.01335512,-1.288896,-1.167269,-0.4081614,-0.626285,-0.01455573,6.623236,-0.03946315,0.09738468,-0.05364968,-0.3331508,-0.4677331,1.421414,0.001195379,0.1327025,0.04889149,-0.8585669,-2.233493,1.596028,-1.05219,1.292519,-0.1117941,286.6448,205.5766,27.27016
