loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8777788,-0.07785492,0.2463803,0.1833809,-1.151003,-1.760008,-0.4408975,-0.9102961,0.03649601,4.777416,-0.6538773,0.4942913,0.112778,-0.2684275,-0.9872088,1.326833,-0.3441891,0.6657861,0.02504653,-0.917222,-2.913255,1.724361,-0.8725669,1.374082,0.2153956,289.7147,183.6823,80.44283
0,0.8888899,-0.05319809,0.2231751,0.1962647,-1.153911,-1.758516,-0.4413817,-0.909999,0.02657677,4.777416,-0.5989572,0.3896708,0.01369909,-0.2703135,-0.9779671,1.323862,-0.3377334,0.6764315,0.03032839,-0.9155633,-2.903456,1.72207,-0.8760234,1.373675,0.2160162,289.5162,183.6659,80.38178
0,0.900001,-0.03290777,0.2159089,0.2090771,-1.157015,-1.756983,-0.4421284,-0.9095409,0.04138498,4.777416,-0.5559326,0.3268231,-0.05747312,-0.2740622,-0.9790733,1.329323,-0.3117113,0.6795076,0.08229148,-0.9121028,-2.894577,1.719404,-0.8796615,1.373046,0.2168068,289.3553,183.6954,80.22373
0,0.9111122,0.001072384,0.2311962,0.2399106,-1.161373,-1.755247,-0.4437647,-0.9093736,0.01477472,5.646037,-0.5134223,0.2665179,-0.1441177,-0.2783685,-0.9768123,1.331797,-0.300936,0.6752256,0.09604808,-0.9095696,-2.885489,1.716853,-0.8833268,1.372273,0.217693,289.1642,184.2138,79.69209
0,0.9222233,0.01482909,0.2420208,0.2600905,-1.165325,-1.753555,-0.4446819,-0.9093113,0.005383802,5.646037,-0.4942811,0.2432416,-0.1762139,-0.2816415,-0.9722216,1.332333,-0.2902258,0.6826652,0.1012951,-0.9072276,-2.875909,1.713899,-0.8870455,1.371441,0.2185895,288.9693,184.8526,79.1093
0,0.9333345,0.02311794,0.2752081,0.2865936,-1.170623,-1.751552,-0.4459863,-0.909813,-0.04615356,5.646037,-0.4804611,0.2730659,-0.1601684,-0.283599,-0.958387,1.324086,-0.2729616,0.7124568,0.1224907,-0.9040574,-2.864969,1.709791,-0.8906657,1.370566,0.2193989,288.7512,185.4269,78.58246
0,0.9444456,0.005883995,0.3028594,0.3045948,-1.175998,-1.749619,-0.446251,-0.9088719,0.08625066,5.646037,-0.4761994,0.2869081,-0.1484188,-0.2857092,-0.9458158,1.317319,-0.2504448,0.7358376,0.1382955,-0.9009389,-2.854248,1.705583,-0.8941732,1.369674,0.2201279,288.4874,185.7523,78.20748
0,0.9555568,-0.007090386,0.3293858,0.3002197,-1.181249,-1.748635,-0.4460773,-0.9087723,0.008123075,5.646037,-0.4772705,0.2794763,-0.1569625,-0.2883633,-0.9377863,1.314913,-0.2290264,0.7602955,0.1498272,-0.8981777,-2.843157,1.700964,-0.8976235,1.36878,0.2207552,288.1975,185.9683,77.94862
0,0.9666679,-0.01566897,0.3399841,0.3001835,-1.186414,-1.747266,-0.4464262,-0.9075845,0.1084787,7.166124,-0.4750763,0.2719944,-0.1452725,-0.2903527,-0.9293489,1.31199,-0.2215713,0.7635019,0.1487455,-0.8952317,-2.832328,1.696846,-0.9009711,1.367873,0.2212332,287.8463,186.1048,77.79884
0,0.977779,-0.01891816,0.3474359,0.3044149,-1.191586,-1.74574,-0.4467037,-0.9072825,0.02659848,7.166124,-0.4740399,0.2656549,-0.160211,-0.2931389,-0.9222031,1.310378,-0.2271101,0.7518141,0.1274632,-0.8934751,-2.822417,1.693377,-0.9043551,1.367006,0.2215156,287.5026,186.2457,77.64387
0,0.9888902,-0.01774526,0.3325903,0.3183326,-1.196359,-1.743415,-0.4474963,-0.9075877,-0.02809034,7.166124,-0.46351,0.2923726,-0.1761329,-0.2964359,-0.9109747,1.304505,-0.234658,0.7401195,0.118977,-0.8914436,-2.812542,1.689976,-0.9078574,1.366248,0.2216399,287.2307,186.3101,77.46809
0,1.000001,-0.006915741,0.307134,0.3280253,-1.200484,-1.740842,-0.4486665,-0.907445,0.01330491,7.166124,-0.4603787,0.2797036,-0.2081438,-0.3002086,-0.9047078,1.30356,-0.2198275,0.7102803,0.1134732,-0.8894787,-2.803685,1.686451,-0.9113348,1.365595,0.2216832,286.9811,186.2563,77.32359
0,1.011112,0.00915084,0.2934328,0.3366165,-1.204959,-1.738306,-0.4500513,-0.9075877,-0.01324806,8.794788,-0.4465538,0.2978216,-0.2006749,-0.3031631,-0.894909,1.298722,-0.1964016,0.7038858,0.1111175,-0.8874308,-2.793736,1.681525,-0.9147294,1.365029,0.221691,286.7113,186.0885,77.30703
0,1.022224,0.005989708,0.2891621,0.3398278,-1.209461,-1.736075,-0.450895,-0.9078268,-0.02179726,8.794788,-0.4284406,0.3074278,-0.1911119,-0.3059621,-0.884644,1.293189,-0.1782834,0.6964048,0.1109983,-0.8849556,-2.78422,1.676672,-0.9179909,1.364488,0.2216612,286.4425,185.7663,77.49383
0,1.033335,0.0006173849,0.2975997,0.3270265,-1.214259,-1.734454,-0.4514585,-0.9079909,-0.0148565,8.794788,-0.3996463,0.2904889,-0.1965956,-0.3091089,-0.8777811,1.290359,-0.1451236,0.6899291,0.1277002,-0.8826051,-2.775169,1.671427,-0.9211493,1.363891,0.2215873,286.1994,185.3364,77.79593
0,1.044446,-0.0004692487,0.3007755,0.323818,-1.218862,-1.732694,-0.4520316,-0.9074817,0.0465181,8.794788,-0.3804056,0.2724054,-0.190321,-0.3116601,-0.8717906,1.288426,-0.1312259,0.6867037,0.1339512,-0.8803548,-2.765752,1.666553,-0.9242855,1.363203,0.2215102,285.9499,184.9127,78.05607
0,1.055557,-0.01016246,0.318734,0.3013822,-1.223747,-1.731972,-0.4520593,-0.9072958,0.01653278,8.794788,-0.3526155,0.2415825,-0.1883791,-0.3141412,-0.8680158,1.287951,-0.1173671,0.6792156,0.1380316,-0.8784293,-2.756712,1.662057,-0.9274969,1.362408,0.2214751,285.6961,184.5656,78.22588
0,1.066668,-0.005897228,0.3218827,0.2779567,-1.228478,-1.731237,-0.4526745,-0.907209,0.007801488,8.360477,-0.3280396,0.2309541,-0.1746399,-0.3162658,-0.8619987,1.285239,-0.1076904,0.6664293,0.146479,-0.8758567,-2.747455,1.657045,-0.9307578,1.361513,0.2215481,285.4382,184.4436,78.16788
0,1.077779,-0.005844194,0.3153939,0.2534837,-1.232455,-1.730641,-0.4528865,-0.9069981,0.01925091,8.360477,-0.3142224,0.206597,-0.2067228,-0.3197082,-0.8596343,1.286126,-0.09262866,0.6472181,0.164432,-0.8729379,-2.738972,1.652191,-0.9339981,1.360553,0.2217422,285.1884,184.6292,77.84344
0,1.08889,0.0005932283,0.312197,0.2385941,-1.236749,-1.730015,-0.4535065,-0.9075355,-0.04934167,8.360477,-0.306898,0.2248034,-0.2311905,-0.3236795,-0.8537232,1.28392,-0.07983023,0.6227136,0.1696165,-0.8702987,-2.730687,1.647457,-0.9371928,1.359599,0.2221286,284.964,184.9459,77.36186
0,1.100002,0.01017765,0.3133164,0.2353911,-1.241029,-1.729262,-0.4541616,-0.907208,0.03038282,8.360477,-0.292016,0.2386869,-0.2290605,-0.3269462,-0.8468634,1.280293,-0.07025218,0.5907388,0.1726808,-0.8678592,-2.723448,1.643292,-0.9403416,1.358706,0.2227734,284.7365,185.1791,77.00765
0,1.111113,0.02192646,0.3122877,0.2226253,-1.245257,-1.728779,-0.4551284,-0.907518,-0.02867709,9.771987,-0.2706748,0.2121685,-0.2441334,-0.3303545,-0.8445161,1.280443,-0.06812397,0.5758241,0.1726585,-0.8653878,-2.715689,1.638938,-0.9433903,1.357863,0.2236203,284.4964,185.3617,76.85547
0,1.122224,0.03259577,0.3101838,0.2109173,-1.249211,-1.728433,-0.4558799,-0.9075009,0.001794699,9.771987,-0.2503173,0.1728237,-0.2453942,-0.3333287,-0.844058,1.282252,-0.05871654,0.5651883,0.154447,-0.8638219,-2.707805,1.634265,-0.9463272,1.357059,0.2246016,284.2217,185.4802,76.84272
0,1.133335,0.04018172,0.2941682,0.187557,-1.252461,-1.728302,-0.4567699,-0.9078221,-0.02949125,9.771987,-0.2171647,0.1419766,-0.2317504,-0.335676,-0.843699,1.283484,-0.05885616,0.5470971,0.140572,-0.8623198,-2.700655,1.630234,-0.9491611,1.35628,0.2256098,283.9233,185.6736,76.7961
0,1.144446,0.04344693,0.2856229,0.1748158,-1.255992,-1.728107,-0.4574767,-0.9076042,0.02010639,9.771987,-0.200071,0.1441063,-0.2158173,-0.3380531,-0.8400515,1.281873,-0.05029318,0.5321568,0.1458122,-0.8601052,-2.693637,1.625872,-0.9518652,1.355509,0.2265851,283.6502,185.8833,76.70319
0,1.155557,0.04878745,0.2845659,0.1673612,-1.25954,-1.728046,-0.4582443,-0.907698,-0.008854157,9.771987,-0.1766515,0.1633078,-0.204108,-0.3405469,-0.8349505,1.278346,-0.04278359,0.5161551,0.1542401,-0.8579331,-2.686813,1.621737,-0.9545234,1.354747,0.2274898,283.4204,185.9933,76.6706
0,1.166668,0.04553592,0.2962598,0.1641276,-1.263752,-1.728094,-0.458901,-0.9074343,0.02419973,11.29207,-0.1745909,0.2005704,-0.1965477,-0.3435845,-0.8278724,1.273539,-0.03846779,0.4884537,0.1616091,-0.8557152,-2.680506,1.617647,-0.9571407,1.353967,0.2283412,283.2443,185.9386,76.72575
0,1.17778,0.04231442,0.3004768,0.1587896,-1.267599,-1.728089,-0.4593133,-0.9074429,-0.001048419,11.29207,-0.1788487,0.2111762,-0.1858464,-0.3460543,-0.8219181,1.270044,-0.03626069,0.4777814,0.1690397,-0.8534179,-2.673954,1.613476,-0.9597136,1.353146,0.229165,283.0496,185.825,76.81258
0,1.188891,0.0550665,0.3058865,0.1545058,-1.271638,-1.728352,-0.4602278,-0.9073182,0.01136015,11.29207,-0.1809587,0.2238812,-0.1676819,-0.3480698,-0.8157454,1.26629,-0.02656984,0.4777528,0.1806727,-0.8508624,-2.667073,1.608962,-0.9622777,1.352273,0.2299768,282.8326,185.7922,76.81648
0,1.200002,0.08702018,0.3071457,0.1491822,-1.275426,-1.728481,-0.4620925,-0.9070093,0.02810418,11.29207,-0.1745318,0.220675,-0.1591899,-0.3502259,-0.8104665,1.263102,-0.01903942,0.4841247,0.1880728,-0.8483468,-2.659756,1.604123,-0.9647909,1.351367,0.2308031,282.5909,186.0092,76.57616
0,1.211113,0.103017,0.3061089,0.1278656,-1.278765,-1.72945,-0.4633969,-0.9075302,-0.04783737,11.94354,-0.1659642,0.1834629,-0.1774437,-0.3527692,-0.8101128,1.264386,-0.003096074,0.4766528,0.182592,-0.8463409,-2.652887,1.599073,-0.9672379,1.350446,0.2316235,282.362,186.3445,76.26018
0,1.222224,0.1147378,0.3071949,0.1108165,-1.282356,-1.730381,-0.4647248,-0.9084245,-0.08139791,11.94354,-0.1563397,0.1632706,-0.1839321,-0.3552758,-0.8086576,1.264494,0.007213563,0.4191627,0.1515192,-0.845363,-2.648626,1.595927,-0.9695221,1.349496,0.2324447,282.1396,186.6293,76.00056
0,1.233335,0.1222974,0.2943915,0.09276357,-1.285319,-1.731136,-0.4661736,-0.908066,0.03334674,11.94354,-0.1105261,0.1538521,-0.1937002,-0.3581121,-0.8062619,1.262164,0.005925834,0.3840387,0.131238,-0.8443765,-2.644243,1.592986,-0.9715987,1.348459,0.2332543,281.9234,186.7452,75.94099
0,1.244446,0.1330711,0.2763306,0.0853848,-1.288107,-1.731584,-0.4677683,-0.9078854,0.016009,11.94354,-0.09135805,0.1422309,-0.2065806,-0.3609984,-0.8048078,1.261368,0.01010132,0.339313,0.1258048,-0.8430066,-2.640479,1.590161,-0.9735411,1.347322,0.2340794,281.7368,186.9436,75.7915
0,1.255558,0.1556935,0.2391795,0.08127584,-1.289995,-1.73154,-0.4701033,-0.9078242,0.005427164,11.94354,-0.07004504,0.1327245,-0.2130692,-0.3637873,-0.8037441,1.260569,0.006921023,0.3222675,0.1300682,-0.8413437,-2.63621,1.58735,-0.9754243,1.346124,0.2349474,281.5565,187.398,75.36768
0,1.266669,0.1793267,0.2116371,0.08031271,-1.291894,-1.731639,-0.4727803,-0.9077747,0.004441277,11.1835,-0.06893608,0.1124846,-0.2142056,-0.3662624,-0.8039295,1.261703,0.01657817,0.313729,0.1395434,-0.83961,-2.631631,1.583884,-0.9772769,1.344889,0.2358737,281.4048,187.9542,74.83731
0,1.27778,0.1975335,0.1978994,0.07824298,-1.293974,-1.731706,-0.4754477,-0.9082589,-0.04436509,11.1835,-0.0678485,0.1230842,-0.197129,-0.3684057,-0.801025,1.259717,0.02302885,0.3158445,0.1458811,-0.8378097,-2.626799,1.580234,-0.9790634,1.343606,0.2368381,281.2554,188.5353,74.32391
0,1.288891,0.2114397,0.1905679,0.08467052,-1.296392,-1.731644,-0.4782409,-0.9085454,-0.02593631,11.1835,-0.06676799,0.1337067,-0.1875106,-0.3706817,-0.7978106,1.257235,0.02948433,0.3136933,0.1532861,-0.8358129,-2.622209,1.576641,-0.9806888,1.342234,0.2377616,281.1277,189.2578,73.72652
0,1.300002,0.2146657,0.1863185,0.08256301,-1.298576,-1.731712,-0.4807064,-0.908376,0.01551809,11.1835,-0.05822384,0.1358477,-0.1811311,-0.3728937,-0.7951123,1.255038,0.03276893,0.3040918,0.1649724,-0.8335769,-2.617824,1.5733,-0.9822034,1.340779,0.2386063,281.0138,190.0753,73.01871
0,1.311113,0.2189421,0.1863618,0.08470362,-1.301078,-1.731741,-0.4834719,-0.9082716,0.009313713,11.1835,-0.04438843,0.1475838,-0.1747428,-0.3752138,-0.7915064,1.251817,0.03802392,0.2923808,0.1585144,-0.8319561,-2.613757,1.570012,-0.9836617,1.33924,0.2393718,280.8906,190.8982,72.24574
0,1.322224,0.2295975,0.1864199,0.07939877,-1.303365,-1.731917,-0.4863518,-0.9078226,0.04083169,9.554832,-0.0369364,0.1433663,-0.1843842,-0.378057,-0.7903879,1.25089,0.03480226,0.2774698,0.1585378,-0.8300349,-2.610014,1.567333,-0.9851217,1.337635,0.2400778,280.7552,191.7681,71.38526
0,1.333336,0.2361215,0.1693798,0.07305535,-1.305043,-1.732147,-0.4891258,-0.9079414,-0.01123582,9.554832,-0.04329786,0.1475636,-0.1705019,-0.3800879,-0.7872469,1.248632,0.03684163,0.264696,0.1499785,-0.8285984,-2.606442,1.564451,-0.9866261,1.335992,0.240729,280.6332,192.8128,70.35189
0,1.344447,0.2383583,0.1533817,0.06246585,-1.306406,-1.732434,-0.4917825,-0.9079984,-0.005165666,9.554832,-0.04434887,0.1496946,-0.1683741,-0.382594,-0.7842796,1.246291,0.0420379,0.2508563,0.1381904,-0.8274127,-2.603135,1.561712,-0.9881157,1.334335,0.2413402,280.5251,194.0043,69.15681
0,1.355558,0.239685,0.1150049,0.05409233,-1.306796,-1.732233,-0.4945719,-0.9077949,0.0185126,9.554832,-0.04434513,0.1518146,-0.1651712,-0.3847639,-0.7813581,1.244059,0.04418983,0.2529813,0.1403051,-0.8258585,-2.599258,1.558535,-0.9895263,1.332657,0.2419342,280.4366,195.0966,68.06598
0,1.366669,0.2377872,0.0798355,0.0510378,-1.30722,-1.731783,-0.4972548,-0.9075701,0.02032102,10.2063,-0.04332533,0.1582353,-0.1736766,-0.3874718,-0.7784665,1.241852,0.04421926,0.2657683,0.142461,-0.8241099,-2.594509,1.554899,-0.9908299,1.330953,0.2425116,280.3774,196.1065,67.0901
0,1.37778,0.2421258,0.0681712,0.05747236,-1.308021,-1.731326,-0.5001757,-0.9074774,0.008249628,10.2063,-0.04017739,0.1604206,-0.1875279,-0.3904503,-0.7759535,1.239892,0.04836965,0.2604551,0.1306963,-0.8230782,-2.590691,1.551687,-0.9920441,1.32923,0.2430617,280.3467,197.0639,66.19122
0,1.388891,0.2431436,0.07674985,0.06703308,-1.30972,-1.731053,-0.5031345,-0.9072431,0.0213275,10.2063,-0.02737801,0.1540673,-0.190777,-0.3929286,-0.7743657,1.238318,0.05150217,0.2434107,0.127455,-0.8217199,-2.587728,1.549128,-0.9931968,1.327475,0.2435549,280.3504,197.8569,65.45791
0,1.400002,0.2409219,0.0906027,0.07123642,-1.311351,-1.731017,-0.5058115,-0.9074109,-0.015521,10.2063,-0.01884285,0.1593919,-0.1811956,-0.395211,-0.7709159,1.235155,0.04296577,0.2295791,0.127514,-0.820268,-2.584467,1.546647,-0.9942591,1.325672,0.2439657,280.343,198.7114,64.64124
0,1.411114,0.235497,0.1054996,0.07438341,-1.31335,-1.730939,-0.5083191,-0.9074711,-0.00538927,10.2063,-0.0123927,0.1604081,-0.160971,-0.3969697,-0.7675486,1.232012,0.05042499,0.2157185,0.1295586,-0.8188224,-2.581654,1.543962,-0.9952773,1.323863,0.2442922,280.3185,199.8833,63.46328
0,1.422225,0.2311984,0.1107901,0.07223239,-1.314895,-1.730964,-0.5107235,-0.9072069,0.02416293,10.2063,-0.01556215,0.1646213,-0.1503037,-0.3990592,-0.7643251,1.229285,0.05041867,0.2135951,0.1295625,-0.8173955,-2.578204,1.54109,-0.9963196,1.322104,0.2445841,280.2719,201.1568,62.14405
0,1.433336,0.2334551,0.09373438,0.06484544,-1.315686,-1.73074,-0.5136242,-0.9069693,0.02147653,10.2063,-0.0144981,0.1593155,-0.1556511,-0.4013725,-0.7620124,1.227287,0.05262817,0.2146485,0.1380687,-0.8156778,-2.574711,1.538014,-0.9973782,1.320403,0.2448708,280.2205,202.3314,60.93124
0,1.444447,0.2336383,0.06812659,0.05323886,-1.316002,-1.730409,-0.5164945,-0.9068686,0.009018732,10.2063,-0.01346435,0.1689211,-0.1598776,-0.4038204,-0.7584986,1.224082,0.05159388,0.2189016,0.1412804,-0.8141156,-2.571232,1.535115,-0.9983342,1.318783,0.2451748,280.1787,203.5764,59.65347
0,1.455558,0.2349097,0.03722019,0.04803278,-1.315818,-1.729851,-0.5192727,-0.9072931,-0.03881799,10.2063,-0.02525213,0.2018875,-0.152276,-0.4062801,-0.7523105,1.218994,0.04747666,0.229538,0.1562471,-0.8121102,-2.567241,1.531963,-0.9992359,1.317267,0.2455039,280.1593,204.6056,58.62766
0,1.466669,0.2329291,0.01485953,0.05131989,-1.316004,-1.729066,-0.5220296,-0.9072623,0.003136307,7.926167,-0.0433754,0.2156702,-0.1468417,-0.4085582,-0.7468963,1.214885,0.04634181,0.2231747,0.1477317,-0.8107312,-2.563637,1.528863,-1.000108,1.315837,0.2458533,280.1699,205.3174,57.93563
0,1.47778,0.2362305,-0.001065142,0.0599016,-1.316096,-1.728081,-0.5249873,-0.9070769,0.01685768,7.926167,-0.04758915,0.2124201,-0.1340562,-0.4104261,-0.7425804,1.21158,0.05050808,0.2157255,0.1380946,-0.8095962,-2.560587,1.526093,-1.000996,1.314463,0.2462134,280.1925,205.8713,57.41607
0,1.488891,0.2459394,-0.01901605,0.08128597,-1.31644,-1.726425,-0.5284526,-0.9069667,0.009913275,7.926167,-0.03576741,0.1857828,-0.1235262,-0.4118248,-0.7406581,1.209879,0.05464199,0.1986956,0.1263227,-0.8085139,-2.558003,1.523615,-1.001804,1.313088,0.2465353,280.2147,206.4713,56.87842
0,1.500003,0.250196,-0.01791272,0.08448017,-1.316844,-1.725408,-0.5316287,-0.9071019,-0.01243079,7.926167,-0.02493945,0.1197799,-0.1269708,-0.4131319,-0.7428312,1.21184,0.05987775,0.1710001,0.1198421,-0.8074081,-2.556399,1.521703,-1.002527,1.311702,0.246766,280.2258,207.2735,56.14269
0,1.511114,0.2543996,-0.009349246,0.08445216,-1.317639,-1.724721,-0.5347393,-0.9074391,-0.03072353,7.926167,-0.009876586,0.05487433,-0.1378842,-0.4144731,-0.747021,1.215399,0.0594893,0.1124677,0.0856892,-0.807096,-2.556767,1.521496,-1.003118,1.310283,0.2468615,280.243,208.1768,55.27729
0,1.522225,0.2522356,-0.0029676,0.08230372,-1.318422,-1.724083,-0.5377732,-0.9073076,0.01224936,8.2519,0.0007888228,0.03259291,-0.1550306,-0.4164161,-0.748825,1.216762,0.05415387,0.09329147,0.08784369,-0.8059636,-2.555823,1.520476,-1.003548,1.308811,0.2467823,280.2608,209.1069,54.35092
0,1.533336,0.2447472,0.002302185,0.08122166,-1.318991,-1.723297,-0.5405408,-0.907266,0.003626507,8.2519,0.000713855,0.0560398,-0.1581488,-0.4185648,-0.7475392,1.215575,0.047773,0.09436244,0.08896703,-0.805006,-2.554268,1.519041,-1.004009,1.307315,0.2465583,280.2933,210.0177,53.39365
0,1.544447,0.2426241,0.003350995,0.08228032,-1.319453,-1.722479,-0.5435906,-0.9071675,0.00895407,8.2519,-0.001473308,0.1038865,-0.1334762,-0.4200988,-0.7421948,1.210733,0.04142423,0.09969397,0.09436706,-0.8037404,-2.552155,1.517432,-1.004526,1.305827,0.2462552,280.3447,211.0119,52.29036
0,1.555558,0.2361975,0.008634392,0.0822583,-1.320125,-1.721796,-0.5462521,-0.9068404,0.02984595,8.2519,-0.01316643,0.1165701,-0.1131583,-0.4213526,-0.7389862,1.208256,0.04036593,0.09756298,0.09543853,-0.8026906,-2.550626,1.515944,-1.005092,1.304368,0.245948,280.406,211.9632,51.20824
0,1.566669,0.2222649,0.02238452,0.07900579,-1.32113,-1.721462,-0.5485627,-0.9070812,-0.02225009,7.709012,-0.02056362,0.1302914,-0.07900034,-0.4219891,-0.7350506,1.205141,0.03068061,0.09866372,0.0848853,-0.801913,-2.548825,1.514639,-1.005633,1.302935,0.2456632,280.4672,212.8349,50.24342
0,1.577781,0.1945203,0.02965866,0.07897857,-1.32206,-1.720966,-0.5502032,-0.9067653,0.029079,7.709012,-0.03119937,0.1355527,-0.06829791,-0.4230037,-0.7316796,1.202702,0.02743412,0.09547959,0.07958244,-0.8012264,-2.547387,1.513428,-1.006105,1.301521,0.2454184,280.5217,213.6404,49.37398
0,1.588892,0.1732119,0.03166083,0.07897381,-1.323039,-1.720481,-0.5518709,-0.9064905,0.02485487,7.709012,-0.03544095,0.1365818,-0.06295813,-0.424143,-0.7289796,1.200675,0.02410509,0.09123565,0.06576842,-0.8007556,-2.546186,1.512461,-1.006516,1.30015,0.2452226,280.567,214.6364,48.34689
0,1.600003,0.1519371,0.02725078,0.07685736,-1.323579,-1.719922,-0.5531678,-0.905829,0.06036358,7.709012,-0.03330348,0.112158,-0.08648431,-0.4258064,-0.7291223,1.20097,0.01756411,0.09234317,0.04878093,-0.8007225,-2.544518,1.511258,-1.006954,1.298882,0.2450812,280.607,215.7218,47.2572
0,1.611114,0.1381453,0.01866888,0.08328183,-1.324221,-1.718982,-0.5546166,-0.9059089,-0.007707934,7.709012,-0.02690254,0.09517357,-0.0993434,-0.4273564,-0.7289264,1.200931,0.01105496,0.08810903,0.0360477,-0.8007066,-2.543261,1.510436,-1.007465,1.297773,0.2449949,280.6588,216.741,46.2143
0,1.622225,0.1317575,0.01864456,0.08753918,-1.324991,-1.718189,-0.5562017,-0.905683,0.02088504,7.383279,-0.02691304,0.07711558,-0.1164455,-0.4290427,-0.7294233,1.201841,0.0003619865,0.07320774,0.03400809,-0.8000717,-2.542606,1.510237,-1.008051,1.296868,0.2449809,280.6969,217.513,45.41146
0,1.633336,0.127465,0.02288356,0.08859678,-1.325919,-1.717431,-0.5576995,-0.9058647,-0.01670259,7.383279,-0.02580813,0.08344704,-0.09725243,-0.4299897,-0.7275442,1.200391,-0.003900386,0.06362312,0.03509577,-0.7996706,-2.541913,1.50989,-1.008564,1.296125,0.2449775,280.6895,218.0042,44.97404
0,1.644447,0.1274033,0.03246994,0.08643394,-1.327035,-1.716967,-0.559266,-0.9061975,-0.03016082,7.383279,-0.02687501,0.09193711,-0.0865631,-0.4310358,-0.7249178,1.198466,-0.004873358,0.07745574,0.04472203,-0.7989009,-2.540138,1.508807,-1.008905,1.295494,0.2448944,280.6401,218.3345,44.74134
0,1.655559,0.1145494,0.04303437,0.08532584,-1.328155,-1.71658,-0.5602812,-0.9062631,-0.005661375,7.383279,-0.03325522,0.1173946,-0.05876194,-0.4316851,-0.7203435,1.194857,-0.006817587,0.1030024,0.06289751,-0.7977328,-2.537326,1.506989,-1.009158,1.294933,0.2446869,280.5655,218.4935,44.65037
0,1.66667,0.1059526,0.0546829,0.07995452,-1.329423,-1.716465,-0.5613065,-0.9064937,-0.02101684,7.383279,-0.03003272,0.1216025,-0.04277522,-0.4322172,-0.7175056,1.192662,-0.008965351,0.1072722,0.05973718,-0.7971534,-2.53542,1.505732,-1.00942,1.294393,0.2443569,280.483,218.4994,44.63938
0,1.677781,0.1068917,0.07385255,0.07668385,-1.330934,-1.716518,-0.5625278,-0.9060713,0.03887869,6.297503,-0.03108864,0.1290174,-0.03209634,-0.4329075,-0.7143141,1.190142,-0.009133555,0.105184,0.04057006,-0.7972205,-2.533708,1.5046,-1.009742,1.293823,0.2439584,280.4012,218.4182,44.64335
0,1.688892,0.1131594,0.09204616,0.08619907,-1.332863,-1.7163,-0.5639569,-0.9061943,-0.01154551,6.297503,-0.02894554,0.1247588,-0.0321155,-0.433683,-0.7119055,1.188211,-0.0167682,0.08284183,0.02355313,-0.7974564,-2.53334,1.504743,-1.01009,1.2932,0.2435363,280.3531,218.5924,44.37194
0,1.700003,0.1205555,0.101693,0.08828782,-1.334553,-1.716223,-0.5655596,-0.9065422,-0.03162007,6.297503,-0.02680906,0.1141357,-0.04068487,-0.4347477,-0.7106358,1.187283,-0.00944259,0.06581146,0.01174165,-0.7975587,-2.532835,1.504443,-1.010437,1.292542,0.2431448,280.3324,218.9533,43.91398
0,1.711114,0.1247693,0.1092127,0.09678172,-1.336451,-1.715856,-0.5671707,-0.9067845,-0.02182523,6.297503,-0.02789129,0.08972546,-0.06952501,-0.4362758,-0.711178,1.188116,-0.008385532,0.06687736,0.01066878,-0.797532,-2.531755,1.503755,-1.010762,1.291837,0.2428292,280.2879,219.3715,43.42545
0,1.722225,0.1247056,0.1188415,0.1063294,-1.338515,-1.715515,-0.5686057,-0.9070407,-0.02325167,9.011944,-0.0343435,0.07278982,-0.1100445,-0.4384895,-0.7124925,1.189662,-0.01035146,0.09881821,0.02459212,-0.7969579,-2.528872,1.50183,-1.011043,1.291068,0.2425959,280.2128,219.8813,42.8883
0,1.733337,0.1246682,0.1252587,0.1126954,-1.340576,-1.715172,-0.5701588,-0.907013,0.002713379,9.011944,-0.0322061,0.05579662,-0.1239556,-0.440179,-0.7135365,1.190904,-0.00287579,0.1073306,0.02560572,-0.7967432,-2.52684,1.500253,-1.011328,1.29021,0.2424425,280.1365,220.4378,42.34494
0,1.744448,0.122571,0.1220402,0.1073915,-1.342409,-1.714962,-0.5716981,-0.9068404,0.01575228,9.011944,-0.02678533,0.02808907,-0.1187265,-0.4408879,-0.7151567,1.192532,0.01191413,0.1009433,0.01374791,-0.7969733,-2.525604,1.499004,-1.01159,1.289259,0.2423213,280.0762,221.2922,41.54434
0,1.755559,0.1108719,0.1197699,0.0914176,-1.343779,-1.715165,-0.5726467,-0.9069507,-0.01021792,9.011944,-0.02141333,0.01424852,-0.1166572,-0.4419729,-0.716646,1.19398,0.02241315,0.08391436,-0.0002167895,-0.797278,-2.524941,1.498258,-1.011854,1.288243,0.2421977,280.0381,222.3262,40.55993
0,1.76667,0.1066309,0.1165265,0.08503436,-1.345281,-1.715237,-0.5736955,-0.9069906,-0.003536535,9.011944,-0.01397121,0.01322602,-0.1230724,-0.4434254,-0.7174897,1.194692,0.03089258,0.0828415,-0.003497105,-0.7975491,-2.523809,1.497084,-1.012128,1.287192,0.2420628,280.0327,223.384,39.50064
