loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8777788,-0.7973521,-0.1097203,-0.3130996,-1.042383,-1.227922,-0.06081914,-0.6274897,0.01186316,8.360477,-0.58528,-0.2032995,0.4855263,-0.1587974,-2.662479,-2.984572,-0.3864677,0.2385241,-0.1965889,-1.132315,-2.949767,1.804236,-0.8257312,1.476145,-0.05573049,295.9922,144.5706,86.89537
3,0.8888899,-0.7247776,-0.1251423,-0.3099321,-1.040126,-1.231589,-0.05301608,-0.6273033,0.01681892,8.360477,-0.585462,-0.2830566,0.4426923,-0.1646238,-2.679492,-2.961243,-0.3864115,0.2478268,-0.1773602,-1.132561,-2.946154,1.807089,-0.8264455,1.481934,-0.05657285,296.1783,143.2052,88.43175
3,0.900001,-0.7078092,-0.1078324,-0.2920014,-1.039248,-1.234747,-0.04400447,-0.6289555,-0.1513396,10.85776,-0.5971736,-0.2990285,0.4458894,-0.1690495,-2.706135,-2.927976,-0.3883652,0.2562855,-0.1592029,-1.133196,-2.942496,1.809997,-0.8272159,1.487424,-0.05752318,296.3649,142.1675,89.74917
3,0.9111122,-0.6962973,-0.08222074,-0.2975586,-1.038903,-1.238753,-0.03455718,-0.6301396,-0.1071924,10.85776,-0.6342931,-0.2362682,0.4834944,-0.1715816,-2.740982,-2.885576,-0.3809495,0.2488005,-0.160357,-1.134336,-2.939255,1.812687,-0.827978,1.492508,-0.0586164,296.5944,141.1309,91.01039
3,0.9222233,-0.691172,-0.04903214,-0.279726,-1.03892,-1.241746,-0.02556422,-0.6283739,0.1619114,10.85776,-0.6458986,-0.206511,0.5102415,-0.1746916,-2.773057,-2.846575,-0.3670949,0.2444664,-0.1572913,-1.135432,-2.936031,1.815066,-0.8286933,1.497045,-0.05986711,296.8416,140.1385,92.13758
3,0.9333345,-0.6743482,-0.02124058,-0.2842465,-1.039388,-1.245585,-0.01653983,-0.6278226,0.04870165,10.85776,-0.6393363,-0.1895943,0.5539432,-0.1784957,-2.809391,-2.80388,-0.3553361,0.2379912,-0.1488885,-1.136249,-2.932986,1.817419,-0.8294685,1.501143,-0.06125553,297.0317,139.4895,92.70922
3,0.9444456,-0.6797262,-0.0193081,-0.3034346,-1.039046,-1.250182,-0.006528473,-0.6274903,0.02993249,10.85776,-0.6178799,-0.1747671,0.5922589,-0.1824723,-2.845254,-2.762383,-0.3478234,0.2539448,-0.1499459,-1.137014,-2.929043,1.819527,-0.8303248,1.504994,-0.06273913,297.1591,139.1276,92.99775
3,0.9555568,-0.6892462,-0.02350432,-0.2863359,-1.038645,-1.253331,0.002993926,-0.6276517,-0.01511835,11.29207,-0.5827166,-0.1822479,0.595302,-0.1871068,-2.874901,-2.727765,-0.3423999,0.2624153,-0.1424996,-1.137593,-2.925313,1.821623,-0.8311788,1.508736,-0.06434212,297.2599,138.8985,93.22801
3,0.9666679,-0.694483,-0.02765828,-0.2649821,-1.03796,-1.255998,0.01209182,-0.6268953,0.06917398,11.29207,-0.5681064,-0.2160963,0.5184516,-0.191477,-2.884727,-2.712133,-0.324219,0.2857423,-0.1446304,-1.137728,-2.921363,1.823062,-0.83203,1.512524,-0.06594425,297.4315,138.5865,93.4285
3,0.977779,-0.6934515,-0.02119832,-0.2575793,-1.037941,-1.259108,0.02136974,-0.6264415,0.04078872,11.29207,-0.5737506,-0.265915,0.4395064,-0.1963506,-2.889648,-2.700639,-0.3242192,0.2857421,-0.1446301,-1.138481,-2.917515,1.825061,-0.832831,1.516483,-0.06743795,297.653,138.2194,93.6927
3,0.9888902,-0.6883144,0.01095745,-0.2354764,-1.038882,-1.261298,0.02975284,-0.6265087,-0.006507526,11.29207,-0.5748568,-0.268015,0.4288515,-0.2010149,-2.903152,-2.681009,-0.3264538,0.2772569,-0.1531576,-1.139544,-2.91411,1.827311,-0.8335911,1.520721,-0.06887311,297.8164,137.7064,94.24289
3,1.000001,-0.6834173,0.07075824,-0.2221172,-1.041319,-1.263687,0.03842781,-0.6265049,0.0003901751,13.89794,-0.561961,-0.2222726,0.4470499,-0.204665,-2.925749,-2.65326,-0.3404339,0.2667211,-0.1626749,-1.140837,-2.910438,1.830078,-0.8342273,1.525202,-0.07038903,297.9657,137.0048,95.11967
3,1.011112,-0.683527,0.08678852,-0.2158548,-1.042816,-1.266225,0.04734035,-0.6268564,-0.0321807,13.89794,-0.570502,-0.2105326,0.4407234,-0.2087284,-2.941306,-2.631477,-0.3584153,0.2581994,-0.1423195,-1.141179,-2.90731,1.833248,-0.8346791,1.529872,-0.07194731,298.1138,136.1024,96.12473
3,1.022224,-0.6665997,0.1072289,-0.2043421,-1.044255,-1.268367,0.05518496,-0.6266157,0.02224704,13.89794,-0.6151853,-0.1999066,0.4568923,-0.2132425,-2.95852,-2.606536,-0.361496,0.2538896,-0.1242072,-1.141339,-2.90403,1.836173,-0.8348868,1.534625,-0.0735895,298.2139,135.003,97.29655
3,1.033335,-0.6390558,0.1287894,-0.1992466,-1.046375,-1.270631,0.06268602,-0.6263419,0.02475715,13.89794,-0.6714776,-0.1904182,0.5008079,-0.2183211,-2.980482,-2.576206,-0.3740569,0.2570425,-0.09852467,-1.140903,-2.900798,1.839305,-0.8349301,1.53941,-0.07522456,298.3571,133.7474,98.42004
3,1.044446,-0.6284064,0.1287934,-0.2067272,-1.047728,-1.273359,0.07060466,-0.6271026,-0.06981806,13.89794,-0.7201502,-0.1405693,0.5810264,-0.2233369,-3.011318,-2.537075,-0.3847297,0.2581685,-0.1005768,-1.141423,-2.897228,1.842459,-0.8350241,1.544244,-0.07690456,298.5317,132.4731,99.61121
3,1.055557,-0.6070327,0.1127624,-0.2332742,-1.048785,-1.277096,0.07864527,-0.6274695,-0.03299381,14.22367,-0.7242451,-0.1172491,0.6226551,-0.2285802,-3.038675,-2.502223,-0.3998366,0.2657959,-0.128123,-1.142648,-2.893238,1.84566,-0.8352214,1.549012,-0.0787184,298.7325,131.2234,100.8764
3,1.066668,-0.590833,0.07528048,-0.2702897,-1.048725,-1.281594,0.08688296,-0.6271531,0.02904606,14.22367,-0.7167029,-0.0576289,0.6409091,-0.2322894,-3.067052,-2.466939,-0.4343297,0.2682728,-0.1789801,-1.145148,-2.889,1.849561,-0.835545,1.553604,-0.08051585,298.9336,130.0401,101.9809
3,1.077779,-0.5767565,0.04116125,-0.2870867,-1.048543,-1.28585,0.0950136,-0.6273316,-0.01676533,14.22367,-0.685861,-0.01817504,0.6206599,-0.235759,-3.089491,-2.438402,-0.4580258,0.2663618,-0.2096894,-1.147387,-2.884969,1.853628,-0.8360148,1.557959,-0.0822959,299.1672,129.0974,102.8657
3,1.08889,-0.5349072,0.002011061,-0.2932474,-1.047773,-1.289831,0.1017328,-0.6273758,-0.00398905,14.22367,-0.6435031,-0.005213737,0.551293,-0.2384099,-3.104133,-2.418111,-0.4930689,0.2557721,-0.1891932,-1.148036,-2.881957,1.858735,-0.8367028,1.562109,-0.08384643,299.4865,128.377,103.3929
3,1.100002,-0.5028822,-0.003025189,-0.2858111,-1.047907,-1.293034,0.107988,-0.6272016,0.01582158,14.22367,-0.6254979,-0.00192976,0.5214069,-0.2417745,-3.120131,-2.396036,-0.4958874,0.2630789,-0.1486489,-1.147619,-2.878659,1.86267,-0.8376179,1.566086,-0.0850758,299.8102,127.8739,103.7966
3,1.111113,-0.4474825,-0.003671706,-0.2869848,-1.048169,-1.296767,0.113416,-0.6282679,-0.09773374,15.41802,-0.5928078,-0.02407102,0.4349316,-0.2440132,-3.125117,-2.385539,-0.503781,0.2852085,-0.08033004,-1.145849,-2.875147,1.867309,-0.8387726,1.569946,-0.08590448,300.1011,127.4657,104.1796
3,1.122224,-0.4272433,-0.00247775,-0.287039,-1.048281,-1.300365,0.1195333,-0.6282216,0.004922634,15.41802,-0.5758725,-0.007999375,0.4018909,-0.2463781,-3.136974,-2.368009,-0.5034093,0.3095718,-0.047221,-1.144446,-2.871018,1.871221,-0.8400906,1.57361,-0.08635128,300.2975,127.0095,104.8326
3,1.133335,-0.411189,-0.01413235,-0.2944345,-1.048229,-1.304371,0.1256543,-0.6289929,-0.07084884,15.41802,-0.5576903,0.001528963,0.41996,-0.24978,3.130861,-2.34741,-0.4924994,0.340349,-0.03122278,-1.143184,-2.866178,1.874369,-0.8415921,1.5771,-0.08665778,300.3711,126.659,105.5301
3,1.144446,-0.4036416,-0.02693927,-0.303933,-1.047985,-1.308602,0.1320246,-0.6280096,0.09028207,15.41802,-0.5361819,0.02588139,0.4710775,-0.2539282,3.109462,-2.321147,-0.4626891,0.3519363,-0.04417846,-1.142617,-2.86228,1.876482,-0.8432966,1.580425,-0.08692592,300.4279,126.3853,106.1385
3,1.155557,-0.3928871,-0.04841238,-0.3346754,-1.047476,-1.31401,0.138789,-0.6278125,0.01697211,16.93811,-0.5286573,0.01623602,0.4901974,-0.2583708,3.093703,-2.30022,-0.4352759,0.329505,-0.06684583,-1.142979,-2.85901,1.879222,-0.8451255,1.583622,-0.08733324,300.464,126.3151,106.5808
3,1.166668,-0.3725289,-0.07305953,-0.3718087,-1.046762,-1.320155,0.1454405,-0.6274455,0.03328039,16.93811,-0.5294243,0.004313439,0.5668803,-0.2647091,3.073269,-2.274674,-0.4260378,0.2995747,-0.07666391,-1.143775,-2.85692,1.884848,-0.8469715,1.586713,-0.08782045,300.5866,126.3088,106.7739
3,1.17778,-0.3446994,-0.09434777,-0.394071,-1.045734,-1.325992,0.1514247,-0.6274109,0.002807141,16.93811,-0.5367435,-0.009640157,0.6052196,-0.2710736,3.055691,-2.251533,-0.433482,0.2953242,-0.07234967,-1.143435,-2.853364,1.8884,-0.8487705,1.589782,-0.08833323,300.7519,126.3224,106.8545
3,1.188891,-0.3211469,-0.1068796,-0.3854947,-1.044888,-1.330927,0.1568389,-0.6277092,-0.02743782,16.93811,-0.5539551,-0.03934482,0.5625935,-0.2758747,3.047668,-2.237265,-0.4462283,0.3059155,-0.06160897,-1.143072,-2.850002,1.893764,-0.8505162,1.5929,-0.08879313,300.9869,126.2818,106.9767
3,1.200002,-0.2933401,-0.1161838,-0.3748187,-1.043811,-1.335409,0.161575,-0.6280469,-0.03079528,16.93811,-0.5584222,-0.008267924,0.501993,-0.2786529,3.036233,-2.219966,-0.4515762,0.3112707,-0.06579274,-1.142685,-2.846001,1.897247,-0.8522125,1.596092,-0.08915489,301.241,126.1327,107.3069
3,1.211113,-0.2731385,-0.1084922,-0.3653345,-1.043445,-1.339975,0.1663986,-0.6279627,0.007741591,15.74376,-0.539425,0.05046752,0.4477561,-0.2804346,3.022427,-2.201094,-0.4558821,0.3262484,-0.07848297,-1.14253,-2.84141,1.900537,-0.8539299,1.599334,-0.08951752,301.5036,125.8551,107.8466
3,1.222224,-0.2444167,-0.09747621,-0.3473699,-1.043186,-1.343991,0.1703853,-0.6281508,-0.017464,15.74376,-0.5236787,0.06128798,0.3848709,-0.2822679,3.013728,-2.187333,-0.462251,0.3337284,-0.07839532,-1.142014,-2.837075,1.904134,-0.8556897,1.602542,-0.08989262,301.7296,125.4727,108.4847
3,1.233335,-0.2062853,-0.06400025,-0.328544,-1.043875,-1.347566,0.1735167,-0.6278791,0.0248188,15.74376,-0.5122176,0.09664163,0.3124864,-0.2824048,3.005005,-2.173584,-0.4772265,0.3274135,-0.08255613,-1.141828,-2.833117,1.908176,-0.8575081,1.605609,-0.09040906,301.9386,125.1019,109.1403
3,1.244446,-0.1681895,-0.02518862,-0.3076273,-1.044941,-1.350687,0.1760509,-0.6281566,-0.02576663,15.74376,-0.5006665,0.1266059,0.2656609,-0.2829577,2.994368,-2.157938,-0.48256,0.3210285,-0.07933611,-1.141436,-2.829358,1.912159,-0.8593785,1.608463,-0.09095976,302.1631,124.7898,109.5659
3,1.255558,-0.1384907,-0.007895708,-0.3056981,-1.045879,-1.354425,0.1786885,-0.6285518,-0.03608273,16.06949,-0.5114441,0.135229,0.231636,-0.2834285,2.985902,-2.14381,-0.4941812,0.3167637,-0.06540684,-1.140608,-2.825676,1.916424,-0.8613038,1.611037,-0.09148876,302.3524,124.4804,109.9416
3,1.266669,-0.09484878,-0.004408777,-0.3111357,-1.046415,-1.358451,0.1806864,-0.628652,-0.009046892,16.06949,-0.5113732,0.151165,0.2444815,-0.2852544,2.973658,-2.12653,-0.4994926,0.3231781,-0.06639872,-1.140005,-2.821533,1.920353,-0.8633891,1.613368,-0.09199134,302.4491,124.2339,110.2458
3,1.27778,-0.08308598,-0.01295149,-0.3238686,-1.0466,-1.362876,0.1836047,-0.6285396,0.01006074,16.06949,-0.5206953,0.1818709,0.3085161,-0.2882552,2.956184,-2.103936,-0.4897518,0.3262708,-0.0494217,-1.138838,-2.817605,1.923915,-0.865663,1.615483,-0.09248822,302.4795,124.1288,110.4619
3,1.288891,-0.05741118,-0.03099096,-0.3397551,-1.046569,-1.367798,0.1860575,-0.6289731,-0.04001759,16.06949,-0.5267794,0.2114881,0.3853278,-0.2920737,2.93547,-2.078104,-0.4822522,0.3240833,-0.04309823,-1.137884,-2.81387,1.927477,-0.868118,1.617387,-0.09290402,302.5439,124.1434,110.5438
3,1.300002,-0.04445697,-0.0554617,-0.3491695,-1.046231,-1.37272,0.1887478,-0.6279787,0.09106385,16.06949,-0.523578,0.1752533,0.3916073,-0.29545,2.925467,-2.0628,-0.4982351,0.3497633,-0.05565217,-1.137212,-2.80882,1.931372,-0.8707075,1.619057,-0.09315032,302.62,124.2228,110.6017
3,1.311113,-0.02186626,-0.08406594,-0.3511144,-1.045279,-1.377587,0.1908027,-0.6282865,-0.02917004,16.06949,-0.5036975,0.1403446,0.3008822,-0.2959869,2.922383,-2.054796,-0.5097032,0.4031367,-0.06069238,-1.135855,-2.801854,1.933396,-0.873489,1.620609,-0.09330394,302.665,124.4578,110.5824
3,1.322224,-0.001461834,-0.1041615,-0.3520676,-1.044311,-1.382504,0.1927857,-0.627837,0.0412267,16.06949,-0.4933067,0.1128114,0.2315124,-0.2962085,2.920671,-2.048256,-0.4968594,0.423335,-0.06285407,-1.134687,-2.796138,1.93618,-0.8764372,1.622101,-0.09330385,302.7521,124.7561,110.4435
3,1.333336,0.01874483,-0.09974271,-0.352145,-1.044073,-1.387192,0.1944156,-0.628139,-0.02815962,16.06949,-0.4201206,0.06932603,0.1522783,-0.2960492,2.923344,-2.048094,-0.4851814,0.4265062,-0.06933092,-1.133861,-2.79077,1.938936,-0.8795421,1.62361,-0.09309862,302.8255,125.0727,110.2927
3,1.344447,0.03357568,-0.08463004,-0.3405822,-1.044088,-1.391211,0.1956497,-0.6280277,0.0102371,16.06949,-0.384198,0.07165784,0.06797796,-0.2945041,2.923157,-2.04499,-0.4999487,0.4200936,-0.04792216,-1.132176,-2.786386,1.943049,-0.8827503,1.625126,-0.09274989,302.8745,125.3287,110.3777
3,1.355558,0.05461162,-0.04489443,-0.3217721,-1.045274,-1.394549,0.1961269,-0.6279963,0.002592965,16.06949,-0.3888754,0.06451342,-0.04068622,-0.291108,2.927154,-2.044396,-0.5083472,0.4243426,-0.03505306,-1.130448,-2.781386,1.946807,-0.8860107,1.626604,-0.0923626,302.8992,125.5508,110.5914
3,1.366669,0.07467543,-0.01798812,-0.3071148,-1.046326,-1.397835,0.1964156,-0.627812,0.01668479,16.06949,-0.4102421,0.08801103,-0.05865522,-0.2894537,2.923885,-2.035846,-0.5091985,0.4338609,-0.01369467,-1.128132,-2.776276,1.95038,-0.8892969,1.628042,-0.09203139,302.8576,125.7444,110.8378
3,1.37778,0.09382955,-0.01573077,-0.3093008,-1.046694,-1.401792,0.1969253,-0.6279681,-0.01456762,16.06949,-0.4142071,0.1432099,0.007544175,-0.2897285,2.912155,-2.020364,-0.5027676,0.4412876,-0.01265518,-1.126349,-2.771005,1.953479,-0.8925307,1.629407,-0.09188281,302.7618,125.9335,111.0773
3,1.388891,0.1067746,-0.03915238,-0.3197905,-1.046427,-1.406312,0.1976795,-0.6279095,0.005308499,16.06949,-0.4075496,0.1994839,0.07159942,-0.2903538,2.897026,-2.001562,-0.483748,0.4370089,-0.0288046,-1.125177,-2.765854,1.956115,-0.8957377,1.63073,-0.09195776,302.6659,126.0551,111.2281
3,1.400002,0.1101504,-0.06371126,-0.3291889,-1.04574,-1.411082,0.1987437,-0.6277779,0.01179424,16.06949,-0.4149331,0.2047461,0.09399955,-0.2907053,2.888333,-1.988251,-0.4838409,0.4423864,-0.04263335,-1.12406,-2.760303,1.9591,-0.8989078,1.632,-0.09225386,302.614,126.1704,111.3182
3,1.411114,0.1136288,-0.1043035,-0.3459117,-1.044409,-1.416499,0.2000875,-0.6275814,0.01768847,12.92074,-0.435026,0.2302175,0.130369,-0.2916598,2.874638,-1.969759,-0.5084413,0.4585356,-0.06153752,-1.123075,-2.754122,1.962845,-0.9020412,1.633188,-0.09269766,302.6802,126.3271,111.2971
3,1.422225,0.1127354,-0.1245538,-0.3457446,-1.043342,-1.421196,0.2011065,-0.6271877,0.03573262,12.92074,-0.4293515,0.2470033,0.218787,-0.2943885,2.859331,-1.950658,-0.5179188,0.4756033,-0.05714868,-1.121345,-2.748091,1.966212,-0.9051945,1.634312,-0.09319212,302.8149,126.5169,111.1942
3,1.433336,0.1097141,-0.1436577,-0.3338645,-1.041957,-1.425573,0.2021659,-0.6270386,0.01322643,12.92074,-0.4080284,0.2501782,0.2229772,-0.2959097,2.846802,-1.93469,-0.5186274,0.5021299,-0.02721557,-1.118388,-2.741766,1.969245,-0.9083896,1.63538,-0.09366988,302.9705,126.7476,111.0705
3,1.444447,0.1077665,-0.1660069,-0.328346,-1.040285,-1.429921,0.2032647,-0.626866,0.01555801,12.92074,-0.3964443,0.2683899,0.1835752,-0.2955704,2.835174,-1.919531,-0.5097516,0.5179486,0.007937104,-1.114928,-2.735853,1.972054,-0.9117086,1.636436,-0.09405418,303.1493,127.0026,110.9079
3,1.455558,0.1131133,-0.1702781,-0.3347142,-1.039109,-1.434795,0.204347,-0.6265486,0.02887534,12.92074,-0.3837522,0.2226324,0.16422,-0.2963981,2.829471,-1.910162,-0.4860026,0.5401254,0.03445476,-1.111364,-2.729612,1.974025,-0.9151132,1.637465,-0.09428144,303.2583,127.256,110.8023
3,1.466669,0.1174902,-0.186249,-0.3388569,-1.0376,-1.439842,0.2054868,-0.6263931,0.01390986,12.92074,-0.360544,0.1386191,0.1116929,-0.2965147,2.832103,-1.909252,-0.4655435,0.5858302,0.03977354,-1.10807,-2.721964,1.975567,-0.9185808,1.638451,-0.094388,303.3116,127.5129,110.8236
3,1.47778,0.130452,-0.2085531,-0.3429644,-1.03557,-1.445061,0.2062458,-0.6266056,-0.01955493,12.92074,-0.3277012,0.08121099,0.06879411,-0.2964844,2.833126,-1.907432,-0.4580956,0.5986103,0.03230184,-1.105148,-2.71479,1.977267,-0.9220435,1.639346,-0.09445868,303.3518,127.8297,110.8717
3,1.488891,0.1399952,-0.2031604,-0.3440931,-1.034259,-1.449896,0.2069287,-0.6266003,0.0005947655,12.92074,-0.3129573,0.06854725,0.02502437,-0.2955118,2.832655,-1.903898,-0.467877,0.5935259,0.00997147,-1.103107,-2.706585,1.979395,-0.9255133,1.640202,-0.09448128,303.4441,128.2047,110.7248
3,1.500003,0.1537431,-0.1913718,-0.3474048,-1.033152,-1.454673,0.2073686,-0.6269848,-0.03525427,12.92074,-0.3087427,0.03768051,0.01639876,-0.2956652,2.832937,-1.900711,-0.4743563,0.5957267,-0.001685768,-1.100771,-2.699537,1.981698,-0.9289734,1.641032,-0.09434834,303.5768,128.5436,110.5346
3,1.511114,0.1684093,-0.1603803,-0.3498172,-1.033032,-1.459432,0.2075167,-0.6268117,0.01606132,12.1607,-0.3183419,0.04834956,0.0122045,-0.2953872,2.830688,-1.894768,-0.4594927,0.5807967,0.003434792,-1.098113,-2.692503,1.983854,-0.9324926,1.641859,-0.09412783,303.6768,128.8387,110.5175
3,1.522225,0.1908871,-0.1652754,-0.3178616,-1.031528,-1.462834,0.2065899,-0.6268969,-0.008028219,12.1607,-0.3149074,0.07694659,0.07193229,-0.2971219,2.822029,-1.883063,-0.4457259,0.5615662,0.003241464,-1.095775,-2.686578,1.985768,-0.9360503,1.642685,-0.09391729,303.6707,129.179,110.5833
3,1.533336,0.1929413,-0.1512809,-0.3019995,-1.030777,-1.466512,0.2062767,-0.6270796,-0.01671735,12.1607,-0.328603,0.07790081,0.1124684,-0.2990341,2.816776,-1.874075,-0.4437692,0.5349529,-0.004330814,-1.093852,-2.681054,1.988145,-0.9396323,1.643526,-0.09383571,303.626,129.5621,110.6308
3,1.544447,0.1896598,-0.138467,-0.2946348,-1.030163,-1.470277,0.206248,-0.6273448,-0.02419433,12.1607,-0.3616298,0.08323963,0.1126158,-0.2999305,2.812321,-1.864942,-0.4353201,0.524281,-0.008714885,-1.091871,-2.675184,1.990039,-0.9431319,1.644328,-0.09387046,303.5663,129.9077,110.6669
3,1.555558,0.1737064,-0.1406884,-0.2903228,-1.029224,-1.474231,0.2067721,-0.6267627,0.05329471,12.1607,-0.3646931,0.1023208,0.1457071,-0.3018123,2.804726,-1.853546,-0.4193767,0.5220952,-0.0120499,-1.089719,-2.669192,1.991509,-0.9464465,1.644972,-0.09409817,303.5334,130.2256,110.7243
3,1.566669,0.1260686,-0.1750674,-0.2782271,-1.026901,-1.478107,0.2084936,-0.6263568,0.03656327,12.26927,-0.350681,0.1043132,0.1904039,-0.3046283,2.797751,-1.843369,-0.4100024,0.5146756,-0.03451732,-1.088208,-2.663091,1.992962,-0.949635,1.645516,-0.09455623,303.5236,130.5833,110.601
3,1.577781,0.116544,-0.1836818,-0.2802681,-1.025341,-1.48228,0.2096142,-0.6258253,0.04831791,12.26927,-0.3581595,0.09153751,0.1840103,-0.30632,2.794327,-1.836112,-0.4026155,0.5146759,-0.0431006,-1.086512,-2.656853,1.994355,-0.9527237,1.646045,-0.09521771,303.5422,130.9773,110.3274
3,1.588892,0.07520992,-0.2106399,-0.2799665,-1.022936,-1.486657,0.2121559,-0.624581,0.1133914,12.26927,-0.3709991,0.08199508,0.1701821,-0.3076462,2.790878,-1.828333,-0.3876842,0.5073166,-0.0465157,-1.085226,-2.649019,1.994452,-0.9557336,1.646653,-0.09604789,303.572,131.4011,110.0448
3,1.600003,0.0646831,-0.2288912,-0.2861902,-1.020661,-1.491275,0.2141,-0.6253182,-0.06824194,12.26927,-0.3752735,0.07453136,0.1690882,-0.3090785,2.788129,-1.821393,-0.3685485,0.5084032,-0.04883011,-1.083362,-2.641495,1.995195,-0.958608,1.6474,-0.09713848,303.6447,131.9106,109.7631
3,1.611114,0.05437334,-0.2770487,-0.3028231,-1.017243,-1.496749,0.2166577,-0.6242529,0.09819399,11.94354,-0.3517141,0.09147719,0.1999428,-0.3117427,2.781068,-1.811423,-0.3784217,0.4786885,-0.06803693,-1.082614,-2.636234,1.997181,-0.9613299,1.64832,-0.09833745,303.839,132.2584,109.4372
3,1.622225,0.04622078,-0.326199,-0.3109262,-1.012837,-1.502217,0.2192793,-0.6250109,-0.07006962,11.94354,-0.3377419,0.1222316,0.2340355,-0.3143766,2.773188,-1.800444,-0.4001015,0.4469509,-0.09463865,-1.082389,-2.630716,2.00002,-0.9638967,1.649466,-0.09953855,304.06,132.5319,109.1448
3,1.633336,0.05367786,-0.3327309,-0.3353911,-1.010003,-1.508263,0.2217343,-0.6251035,-0.007661445,11.94354,-0.3463216,0.09670505,0.2212092,-0.3163883,2.770185,-1.793565,-0.406529,0.4427256,-0.09673291,-1.081395,-2.625252,2.002127,-0.96628,1.650787,-0.1006125,304.3511,132.6586,109.0307
3,1.644447,0.06314275,-0.3177547,-0.3376589,-1.007949,-1.513333,0.2234232,-0.6251653,-0.005601303,11.94354,-0.350607,0.06156515,0.2189837,-0.3184853,2.76943,-1.788719,-0.4074728,0.4490699,-0.08392985,-1.079625,-2.61966,2.004107,-0.9685078,1.652209,-0.1014844,304.6899,132.7373,109.0934
3,1.655559,0.06311567,-0.3134679,-0.3344977,-1.005475,-1.518417,0.2254318,-0.625748,-0.05321015,11.94354,-0.3441612,0.05725805,0.2338614,-0.3212933,2.765746,-1.781553,-0.4032602,0.4576132,-0.09458518,-1.078593,-2.61359,2.005619,-0.9706273,1.653632,-0.1022305,305.0381,132.8134,109.2944
3,1.66667,0.05867052,-0.2899371,-0.3348298,-1.005572,-1.526681,0.2283053,-0.626114,-0.03290479,12.05212,-0.3357305,0.03813493,0.2114057,-0.3231815,2.765019,-1.777411,-0.3906653,0.4544264,-0.1149343,-1.078074,-2.607723,2.006914,-0.9727637,1.655058,-0.1027853,305.3696,132.8404,109.3908
3,1.677781,0.05114207,-0.2814156,-0.3263782,-1.003385,-1.531675,0.2308897,-0.6258519,0.02420494,12.05212,-0.3154886,0.06049775,0.2092727,-0.3251991,2.75934,-1.768976,-0.3673194,0.4319427,-0.1141337,-1.077333,-2.602897,2.008135,-0.9750152,1.656466,-0.1030721,305.6103,132.801,109.5107
3,1.688892,0.0350928,-0.257717,-0.2732809,-1.00087,-1.534494,0.2324311,-0.6266434,-0.07263387,12.05212,-0.2997968,0.02555351,0.135605,-0.3250196,2.761273,-1.767858,-0.3599986,0.3967482,-0.1121926,-1.076938,-2.598728,2.009969,-0.9778323,1.657987,-0.1026775,306.5917,132.6051,108.5761
3,1.700003,0.0370571,-0.2287186,-0.245823,-0.9995845,-1.537414,0.2333946,-0.6252756,0.1257976,12.05212,-0.2839047,0.007506445,0.1131195,-0.32576,2.762087,-1.765875,-0.3644724,0.353067,-0.1112519,-1.076841,-2.595598,2.0131,-0.982168,1.660259,-0.09991612,307.562,131.8379,107.2656
3,1.711114,0.04743158,-0.1825527,-0.2057507,-0.9984202,-1.539521,0.2337686,-0.6250375,0.02053475,12.05212,-0.2573498,0.003295213,0.09276693,-0.3262686,2.761998,-1.763681,-0.3667012,0.3403128,-0.1166082,-1.076647,-2.591397,2.015231,-0.9869485,1.662722,-0.09556074,307.0244,132.0553,108.24
3,1.722225,0.06202646,-0.1299122,-0.1636204,-0.9982454,-1.541083,0.2334484,-0.6257544,-0.06558283,12.05212,-0.2382379,-0.0009268075,0.07563823,-0.326887,2.76171,-1.761229,-0.3421206,0.3454412,-0.1039819,-1.075602,-2.587443,2.017058,-0.991413,1.664689,-0.09093778,306.1085,133.0029,110.1716
3,1.733337,0.06422899,-0.1317844,-0.1337801,-0.9968989,-1.542269,0.2333195,-0.6260378,-0.02523499,12.05212,-0.2394917,-0.02635235,0.02762921,-0.3261829,2.765178,-1.761837,-0.3260525,0.3581403,-0.09980248,-1.074631,-2.582543,2.017909,-0.9952317,1.665973,-0.08727229,305.2869,134.0313,111.7528
3,1.744448,0.06520061,-0.1167496,-0.1189912,-0.9960632,-1.543788,0.2334916,-0.6264506,-0.03759306,12.05212,-0.2428717,-0.04965106,-0.01929874,-0.3250884,2.769621,-1.763204,-0.3046387,0.3932281,-0.1051628,-1.073455,-2.576378,2.017781,-0.9982371,1.666444,-0.08527052,304.7703,134.6995,112.606
3,1.755559,0.0799396,-0.08654767,-0.08730305,-0.9959754,-1.543938,0.2322884,-0.6260708,0.03500293,12.05212,-0.2376684,-0.03783445,-0.0533733,-0.3235831,2.770941,-1.761922,-0.2781287,0.3889005,-0.1181767,-1.073141,-2.571244,2.017703,-1.000604,1.666322,-0.08508542,304.6238,135.0627,112.5418
3,1.76667,0.09576443,-0.05953959,-0.05558886,-0.9959253,-1.54372,0.2307672,-0.6258881,0.01632123,11.83496,-0.2206447,-0.01651447,-0.06189162,-0.3228609,2.770068,-1.759173,-0.2611906,0.3728457,-0.1215596,-1.072847,-2.567057,2.018278,-1.002447,1.66574,-0.08645162,304.7765,135.2494,111.9174
