loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.9666679,-0.5323291,-0.0605174,0.1251554,-0.8748559,-5.538898,-1.539505,-0.5163603,-0.07411903,0.2352793,-0.3256519,-1.918034,-2.78604,-0.3010789,0.2782514,-0.03090535,-0.9675078,-0.6115332,0.2226666,-0.7808547,1.643808,-0.5914122,279.9569,53.91524,177.7818
3,0.977779,-0.4833055,-0.06464443,0.1379064,-0.8739312,-5.536356,-1.537525,-0.4963306,-0.1008504,0.2286407,-0.3270937,-1.90959,-2.789269,-0.2906072,0.279593,-0.05759927,-0.9684825,-0.6071168,0.2234211,-0.7828891,1.642572,-0.5941913,280.1421,48.79914,182.7814
3,0.9888902,-0.4492242,-0.05601358,0.1485078,-0.873781,-5.533677,-1.535296,-0.4595398,-0.1424882,0.1941278,-0.3269621,-1.899637,-2.794966,-0.2822044,0.275553,-0.08111724,-0.9695004,-0.6032331,0.2240536,-0.7848939,1.640674,-0.5960792,280.1958,44.77533,186.4616
3,1.000001,-0.4023954,-0.02072039,0.1632327,-0.8746631,-5.530627,-1.534378,-0.4355233,-0.1519789,0.1331861,-0.3257818,-1.894883,-2.795216,-0.2705474,0.2502399,-0.1069804,-0.9713763,-0.6003095,0.2252291,-0.7871121,1.639126,-0.5975821,279.5656,46.5703,184.905
3,1.011112,-0.3768463,-0.0004020035,0.1727376,-0.8752671,-5.527275,-1.533018,-0.4234772,-0.09664726,0.1301363,-0.3274277,-1.895815,-2.789958,-0.2737417,0.2449272,-0.1102004,-0.9721475,-0.59692,0.2265327,-0.7891265,1.637843,-0.5992633,278.7071,51.84027,180.4142
3,1.022224,-0.3353506,0.04021728,0.1895765,-0.8770636,-5.523699,-1.533023,-0.4222772,-0.06572607,0.1217325,-0.3285515,-1.895702,-2.785368,-0.2746707,0.2627388,-0.06956562,-0.9705012,-0.5922877,0.2275032,-0.7904741,1.636487,-0.6006253,277.9138,59.17148,174.3181
3,1.033335,-0.3236732,0.07331866,0.2033084,-0.8789699,-5.519725,-1.5322,-0.4267259,-0.03993469,0.07178705,-0.3277867,-1.897674,-2.778559,-0.26814,0.3007608,-0.02136125,-0.9682316,-0.5866765,0.2270332,-0.7922237,1.634863,-0.6028475,277.7642,59.10445,174.7801
3,1.044446,-0.3321789,0.06583509,0.199092,-0.8794343,-5.516979,-1.53007,-0.4202678,-0.0421533,0.08345246,-0.3288066,-1.894646,-2.776996,-0.2520448,0.3186732,0.01065094,-0.9661213,-0.5820943,0.2266603,-0.7937801,1.633346,-0.6047204,277.8828,55.41265,178.4638
3,1.055557,-0.3172159,0.03494495,0.1970707,-0.8784453,-5.51422,-1.528825,-0.3892483,-0.03709173,0.09814423,-0.3299561,-1.891349,-2.776875,-0.2221314,0.314417,0.02747048,-0.9648414,-0.5779167,0.2261562,-0.7951105,1.631899,-0.6064734,277.8711,51.61221,182.1364
3,1.066668,-0.2649196,-0.01713613,0.2036294,-0.8764085,-5.510802,-1.5299,-0.3691847,-0.0520851,0.08621936,-0.3299337,-1.887477,-2.77706,-0.2029358,0.2763118,0.005746469,-0.9650524,-0.5755964,0.2264457,-0.7963346,1.630449,-0.6081784,277.6088,49.26645,184.5421
3,1.077779,-0.2031174,-0.03091964,0.1940344,-0.8755739,-5.508366,-1.531309,-0.3353618,-0.07349586,0.06352979,-0.3293489,-1.883625,-2.778388,-0.1924251,0.2372951,-0.03936131,-0.9664745,-0.5734314,0.2275357,-0.7970086,1.628856,-0.6094376,277.0251,46.99158,186.7515
3,1.08889,-0.1669256,-0.01703131,0.1896844,-0.8758743,-5.505628,-1.532258,-0.3237671,-0.07992737,0.05062075,-0.3288194,-1.879655,-2.779004,-0.1871125,0.1970671,-0.06848012,-0.9680175,-0.571983,0.2286364,-0.7979938,1.62739,-0.6106538,276.5828,46.48517,187.3416
3,1.100002,-0.1116027,0.03746442,0.2075164,-0.8780783,-5.501749,-1.535542,-0.3151345,-0.04796772,0.03790165,-0.3288929,-1.881328,-2.774139,-0.17204,0.1492342,-0.07743514,-0.9685981,-0.572082,0.2297094,-0.7987338,1.62617,-0.6117948,276.1724,47.92076,185.973
3,1.111113,-0.1276524,0.08648042,0.2137527,-0.880734,-5.497983,-1.535874,-0.2977467,-0.0001632273,0.04330676,-0.3301585,-1.885543,-2.767636,-0.1645222,0.145998,-0.06898168,-0.968703,-0.5702159,0.2301749,-0.7995241,1.624771,-0.6129544,276.0446,49.45933,184.5849
3,1.122224,-0.1489695,0.09176239,0.2116244,-0.881852,-5.49499,-1.535402,-0.2562471,0.000682652,0.0323719,-0.3301814,-1.885449,-2.766658,-0.1409167,0.1638567,-0.02636941,-0.9669192,-0.5674649,0.229455,-0.8000922,1.623498,-0.6141365,276.3611,53.09308,181.3214
3,1.133335,-0.1371898,0.0576582,0.2042931,-0.8810887,-5.492384,-1.536097,-0.2366173,-0.04183358,-0.01907853,-0.3277653,-1.882607,-2.767382,-0.1249041,0.2020278,0.0005090237,-0.965039,-0.5640047,0.2280489,-0.8004268,1.62251,-0.6154168,276.5563,56.07064,178.7889
3,1.144446,-0.1104959,0.01505323,0.1948465,-0.8796794,-5.490106,-1.537284,-0.2221676,-0.07159364,-0.05872599,-0.3252849,-1.879585,-2.768101,-0.1110697,0.2222339,0.01124619,-0.9638534,-0.5604392,0.2267783,-0.8007526,1.621604,-0.6165813,276.6796,58.26036,176.9166
3,1.155557,-0.05602126,-0.06801872,0.179126,-0.875903,-5.488555,-1.539846,-0.2021649,-0.08332691,-0.08341704,-0.3231959,-1.878127,-2.767939,-0.1122029,0.2191196,0.0006110501,-0.9632819,-0.5577189,0.2267879,-0.8010231,1.62074,-0.6177084,276.8053,59.93536,175.332
3,1.166668,-0.03042006,-0.09250291,0.1706701,-0.8743344,-5.486518,-1.54158,-0.2009047,-0.05245462,-0.08223529,-0.3225418,-1.880027,-2.763831,-0.1111613,0.1990218,-0.0166033,-0.9636995,-0.5556142,0.2268084,-0.8012064,1.619853,-0.6184457,276.8863,60.86012,174.2645
3,1.17778,-0.009116352,-0.09676254,0.1621413,-0.8730476,-5.484578,-1.543484,-0.2086134,0.01768529,-0.02755893,-0.3248492,-1.885905,-2.755686,-0.1078826,0.1660669,-0.02645025,-0.9638518,-0.5550163,0.2273272,-0.801486,1.618945,-0.6197414,276.8422,62.28559,172.8059
3,1.188891,-0.03684909,-0.06700607,0.157792,-0.8731738,-5.482293,-1.543827,-0.2017146,0.06757926,0.001359908,-0.3265419,-1.891141,-2.748724,-0.1056202,0.1446921,-0.01703448,-0.9632781,-0.5538895,0.2278678,-0.8017872,1.618062,-0.6207459,276.6842,63.17368,171.9035
3,1.200002,-0.07522466,-0.06501195,0.1397164,-0.8725277,-5.481012,-1.542453,-0.1897411,0.09088486,0.01628519,-0.3276727,-1.895503,-2.742963,-0.1044648,0.1371529,-0.006448794,-0.9627141,-0.5524428,0.228186,-0.8019392,1.617273,-0.6220218,276.5897,62.13148,173.068
3,1.211113,-0.08690706,-0.09704252,0.1260134,-0.8703818,-5.479715,-1.54194,-0.1834371,0.07165723,0.02042332,-0.3280535,-1.895619,-2.741035,-0.09901831,0.1338747,0.006303858,-0.961586,-0.5509391,0.2277602,-0.8020767,1.616383,-0.623026,276.5002,60.57133,174.6842
3,1.222224,-0.06554918,-0.1321869,0.1197388,-0.8676824,-5.47833,-1.542819,-0.1763741,0.0258707,0.004199241,-0.3271028,-1.892675,-2.742116,-0.09264144,0.1328594,0.003062163,-0.9613319,-0.5491779,0.2275794,-0.802353,1.615717,-0.6239069,276.3769,60.29764,174.8792
3,1.233335,-0.03033872,-0.1694333,0.1124102,-0.8647017,-5.476719,-1.544821,-0.1787313,0.004641391,-0.009726822,-0.3262617,-1.891874,-2.740776,-0.08943562,0.1222988,-0.005544664,-0.9611998,-0.5477422,0.2273607,-0.802681,1.615179,-0.624771,276.2545,61.24722,173.8668
3,1.244446,-0.0154238,-0.1747837,0.1007032,-0.8625835,-5.475674,-1.545879,-0.1924439,0.01425399,0.002094023,-0.3264609,-1.89272,-2.737315,-0.09054232,0.1234122,-0.01192129,-0.9612185,-0.5459343,0.2273927,-0.8028805,1.614631,-0.625192,276.1428,64.1708,170.8934
3,1.255558,-0.04104455,-0.150364,0.0910482,-0.8617467,-5.474747,-1.545092,-0.1953277,0.03547586,0.02777622,-0.3281313,-1.894671,-2.733273,-0.08622903,0.119157,-0.007672274,-0.9601772,-0.5441871,0.2270193,-0.8032096,1.614261,-0.6257998,276.0825,67.56839,167.5891
3,1.266669,-0.05705959,-0.1248347,0.08777012,-0.8612365,-5.473531,-1.544804,-0.1886791,0.05024416,0.05229715,-0.3298352,-1.895865,-2.73024,-0.07971434,0.1073795,0.003941065,-0.9591582,-0.5432172,0.2269852,-0.8037817,1.613558,-0.6264199,276.1628,68.22678,167.0544
3,1.27778,-0.06672582,-0.08009857,0.08973046,-0.8618042,-5.472179,-1.54454,-0.1501939,0.04672657,0.0743922,-0.3314506,-1.895559,-2.730132,-0.07649019,0.103113,0.006017644,-0.9587966,-0.5420547,0.2270627,-0.804049,1.612901,-0.6270782,276.2895,66.32569,169.0734
3,1.288891,-0.0624979,-0.0566541,0.08644062,-0.8620029,-5.470958,-1.544939,-0.1208258,0.0125887,0.03782819,-0.3301713,-1.893,-2.732241,-0.07221532,0.09251118,0.001644028,-0.9587875,-0.5412419,0.2272507,-0.8041492,1.612456,-0.6275462,276.2538,65.29042,170.2709
3,1.300002,-0.04766853,-0.004421666,0.08834521,-0.8636717,-5.469523,-1.545828,-0.1023527,-0.04055517,-0.01685742,-0.3271885,-1.889489,-2.735049,-0.06590074,0.09796143,-0.01217036,-0.9587684,-0.5398462,0.2265889,-0.8046327,1.611934,-0.6279746,276.0049,64.14075,171.7193
3,1.311113,-0.04455811,0.05098069,0.08706097,-0.8660419,-5.468063,-1.546451,-0.09290281,-0.05550417,-0.02338584,-0.3263102,-1.887082,-2.736462,-0.06164135,0.09369761,-0.01007023,-0.958101,-0.5387886,0.2269612,-0.8050056,1.611524,-0.628342,275.7764,62.98858,173.0471
3,1.322224,-0.04248746,0.09041177,0.08478331,-0.8684734,-5.466582,-1.54704,-0.08966921,-0.05342445,-0.01913712,-0.3260657,-1.88507,-2.737423,-0.05193918,0.06284131,-0.01038121,-0.9582559,-0.539023,0.2273583,-0.8052697,1.611173,-0.6285749,275.4689,60.10273,175.9014
3,1.333336,-0.04358495,0.1095698,0.08150899,-0.8702225,-5.465527,-1.547259,-0.08510637,-0.02048271,-0.00411904,-0.3268332,-1.887555,-2.73416,-0.05407575,0.05753911,-0.01463513,-0.9578661,-0.53852,0.2277226,-0.8055578,1.610779,-0.629007,275.2797,57.99273,178.0337
3,1.344447,-0.05106589,0.1233504,0.07082333,-0.8717911,-5.464558,-1.547236,-0.07197861,0.01130164,0.01722276,-0.3280977,-1.889883,-2.731639,-0.04760047,0.04367123,-0.00946121,-0.9577867,-0.5385207,0.2280265,-0.805912,1.610141,-0.6292402,275.1789,56.58496,179.4126
3,1.355558,-0.05855197,0.1361061,0.06758514,-0.8736942,-5.463674,-1.546828,-0.06040239,0.01559692,-0.00840213,-0.3273377,-1.891899,-2.729549,-0.04435051,0.0404669,-0.006280445,-0.9572045,-0.5380464,0.2277671,-0.8062758,1.609735,-0.6295973,275.1328,56.14191,179.7299
3,1.366669,-0.04575807,0.1318397,0.06119792,-0.8749853,-5.462982,-1.54737,-0.05846787,-0.01103098,-0.01279557,-0.3264663,-1.889217,-2.731488,-0.0379267,0.0404471,-0.0009926287,-0.9569569,-0.537581,0.227691,-0.8066602,1.609349,-0.6299266,275.1387,55.86949,179.878
3,1.37778,-0.01905856,0.0860224,0.04750785,-0.8744521,-5.462721,-1.548271,-0.05000061,-0.02066905,-0.01289806,-0.3261302,-1.88791,-2.732502,-0.03364027,0.04468344,0.005446757,-0.9559252,-0.536741,0.2273983,-0.807026,1.609155,-0.6302219,275.0845,56.2907,179.4128
3,1.388891,-0.0147727,0.06897206,0.04437546,-0.8746141,-5.46222,-1.548578,-0.04693272,-0.03024142,-0.02254801,-0.3253371,-1.886578,-2.733308,-0.03147486,0.04570402,0.01183413,-0.9554575,-0.536203,0.2273575,-0.8074768,1.608799,-0.6303511,274.9306,57.38867,178.3485
3,1.400002,-0.006182961,0.02740645,0.03601256,-0.8735099,-5.462022,-1.54904,-0.05093035,-0.0004411563,-0.01280322,-0.3259384,-1.888703,-2.730773,-0.03258076,0.04679556,0.007614272,-0.9550101,-0.535679,0.2276076,-0.8076908,1.608504,-0.6305616,274.7637,59.67899,176.2374
3,1.411114,-0.01786162,-0.002472088,0.02868678,-0.8723935,-5.462039,-1.548399,-0.04232581,0.006945161,-0.007508069,-0.3261286,-1.889823,-2.729542,-0.0346746,0.0361341,0.007543233,-0.9548572,-0.5356678,0.2280899,-0.8080612,1.608168,-0.6308616,274.6787,60.47221,175.5556
3,1.422225,-0.04977758,-0.02489581,0.0288155,-0.8714087,-5.461573,-1.547098,-0.0336962,0.02820274,-0.01068456,-0.326143,-1.89289,-2.726514,-0.03360143,0.03400761,0.007519147,-0.9547203,-0.5353485,0.2282262,-0.8084863,1.60778,-0.631146,274.7183,59.56829,176.5314
3,1.433336,-0.05188559,-0.04516992,0.02144188,-0.8702396,-5.461639,-1.546376,-0.03048795,0.02925416,-0.01069805,-0.3262463,-1.894269,-2.725033,-0.03459736,0.03815613,0.02036257,-0.9536812,-0.5349192,0.2282739,-0.8088752,1.607457,-0.6314601,274.7469,59.12123,177.089
3,1.444447,-0.01349413,-0.07067854,0.01830552,-0.8687295,-5.461527,-1.547658,-0.03713323,-0.002629425,-0.01930556,-0.325385,-1.891443,-2.72713,-0.03346736,0.04337206,0.03424833,-0.9527379,-0.5343831,0.2282811,-0.8090836,1.60715,-0.6315179,274.693,59.89672,176.4335
3,1.455558,0.01951713,-0.07065533,0.01080929,-0.8679433,-5.461726,-1.548776,-0.05631084,-0.008918803,-0.01387614,-0.3252551,-1.8907,-2.726545,-0.03346083,0.05182415,0.04071586,-0.9519048,-0.5338604,0.2283621,-0.8093958,1.606955,-0.6317306,274.597,59.58245,176.7676
3,1.466669,0.03335012,-0.05999015,0.01075649,-0.8675455,-5.461425,-1.549748,-0.05591239,0.02611465,0.01290237,-0.3267699,-1.893269,-2.723509,-0.0366971,0.05398666,0.03542674,-0.9515358,-0.5331191,0.2284406,-0.8096452,1.606801,-0.6317467,274.5074,59.06128,177.2522
3,1.47778,0.03008131,-0.0238088,0.001036884,-0.8686049,-5.461613,-1.549756,-0.05861448,0.07502335,0.04082719,-0.3290399,-1.89867,-2.717688,-0.03240016,0.04229538,0.03424955,-0.9510553,-0.5331337,0.2286878,-0.8098671,1.606674,-0.6318079,274.3627,57.62501,178.4844
3,1.488891,0.0236542,-0.000370278,0.004146134,-0.8694481,-5.461369,-1.549946,-0.05645879,0.07819128,0.04189008,-0.3297483,-1.900219,-2.71566,-0.02919235,0.0338118,0.03096366,-0.9508241,-0.533083,0.2288606,-0.8101635,1.606516,-0.6319761,274.2302,57.25663,178.8146
3,1.500003,0.01720547,0.03157995,-0.001314864,-0.8711488,-5.461877,-1.549622,-0.04611319,0.04731108,0.02464491,-0.3291923,-1.899282,-2.716358,-0.02706451,0.0232138,0.02552826,-0.9508423,-0.5331826,0.2292739,-0.8103209,1.606421,-0.6320756,274.036,56.84952,179.2151
3,1.511114,0.01720776,0.03159259,0.001880534,-0.8714566,-5.461714,-1.549891,-0.03153299,0.01532876,0.005226597,-0.3280594,-1.896979,-2.718629,-0.02280871,0.02113677,0.02229068,-0.950593,-0.5327786,0.2290697,-0.8106065,1.606317,-0.6320483,273.9173,56.68196,179.3582
3,1.522225,0.01508389,0.0326774,0.006148136,-0.8719381,-5.461255,-1.55034,-0.01998349,0.002539972,-0.00875889,-0.3273824,-1.897123,-2.718723,-0.01962601,0.02116644,0.02014063,-0.9503858,-0.532528,0.2290385,-0.8108973,1.60624,-0.6319264,273.8225,56.68518,179.3712
3,1.533336,0.007631579,0.03697121,0.01786111,-0.8724399,-5.460397,-1.5507,-0.0007788469,0.005607846,-0.007810947,-0.3274495,-1.897637,-2.718912,-0.0142739,0.02223614,0.0222478,-0.9499991,-0.5322354,0.2286169,-0.8113303,1.606027,-0.6315868,273.7877,57.31432,178.8751
