loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.5678288,0.3211759,-0.6628848,-1.121893,-6.122945,-1.684831,-0.928117,0.06346085,8.314607,-0.4776433,-0.1994838,0.6615512,-0.1679315,-2.272856,3.012609,-0.3996087,0.3560413,-0.09798709,-1.065333,-1.260288,0.1251321,-0.7735067,1.541009,-0.2093022,298.9109,123.1425,115.0457
2,0.8777788,-0.554916,0.3149102,-0.6320191,-1.124528,-6.129933,-1.676078,-0.9280711,0.003637451,8.314607,-0.5040773,-0.1855803,0.6788585,-0.1762416,-2.269362,3.015675,-0.4275467,0.4071347,-0.1115003,-1.06624,-1.252953,0.1273018,-0.7752032,1.545722,-0.2083219,299.1367,122.742,115.8185
2,0.8888899,-0.5430203,0.308682,-0.5926263,-1.127244,-6.136185,-1.667847,-0.9287529,-0.06233432,8.314607,-0.5392017,-0.1439427,0.6728193,-0.1834204,-2.273761,3.027104,-0.4436109,0.4252012,-0.1156176,-1.066984,-1.247043,0.1299423,-0.7769191,1.550394,-0.207537,299.3707,122.2988,116.5928
2,0.900001,-0.5364595,0.2970977,-0.5553223,-1.129593,-6.141968,-1.659612,-0.9288855,-0.01157288,8.988764,-0.5811369,-0.1566148,0.6359329,-0.1896245,-2.265698,3.027036,-0.468205,0.4581085,-0.1089824,-1.067124,-1.239784,0.1325269,-0.7785493,1.554984,-0.2068321,299.6277,121.8014,117.3455
2,0.9111122,-0.5298722,0.2866217,-0.5105481,-1.132164,-6.146846,-1.651954,-0.9289713,-0.007928353,8.988764,-0.602966,-0.1703917,0.5860538,-0.1947426,-2.256004,3.024901,-0.4799573,0.4623414,-0.1121089,-1.067757,-1.233753,0.1354627,-0.7801996,1.559517,-0.2062429,299.8969,121.176,118.2197
2,0.9222233,-0.5201704,0.2824713,-0.4828732,-1.13486,-6.152077,-1.644215,-0.9286544,0.02898538,9.101124,-0.5999922,-0.1682587,0.5625883,-0.200471,-2.249919,3.025578,-0.4948238,0.4526861,-0.1088937,-1.068213,-1.228203,0.1388599,-0.781853,1.563942,-0.2058005,300.1037,120.5286,119.1963
2,0.9333345,-0.5125437,0.2890274,-0.441375,-1.138118,-6.156254,-1.637126,-0.9287018,-0.004649755,9.101124,-0.6025987,-0.1959344,0.5220987,-0.2052392,-2.237653,3.020431,-0.4936995,0.4568621,-0.089702,-1.067871,-1.222417,0.1415659,-0.7834933,1.568237,-0.2056672,300.3016,119.9566,120.1766
2,0.9444456,-0.4985159,0.2913377,-0.3956243,-1.14126,-6.159668,-1.630634,-0.9286832,0.001700196,10.33708,-0.5985793,-0.2332228,0.5060635,-0.2107248,-2.222088,3.011634,-0.4925801,0.4684824,-0.06621929,-1.067002,-1.216141,0.1439015,-0.7851104,1.5723,-0.2057973,300.585,119.3257,121.0084
2,0.9555568,-0.4696158,0.2765648,-0.3647909,-1.143656,-6.163123,-1.62497,-0.9287838,-0.009291459,10.33708,-0.6105437,-0.2630135,0.488052,-0.2160947,-2.206267,3.003187,-0.5001603,0.55242,-0.02106889,-1.064395,-1.20634,0.1449361,-0.7867469,1.576155,-0.2061102,300.8708,118.7458,121.6343
2,0.9666679,-0.4578221,0.27131,-0.3488336,-1.146265,-6.166952,-1.61883,-0.9289628,-0.01633468,10.33708,-0.6328228,-0.239516,0.4925346,-0.221746,-2.202563,3.007291,-0.5108666,0.59701,0.00579308,-1.062568,-1.197555,0.1466909,-0.7884197,1.579787,-0.206521,301.1093,118.1326,122.2607
2,0.977779,-0.437584,0.2350748,-0.3583692,-1.147376,-6.171654,-1.612825,-0.9296797,-0.06552787,10,-0.6663986,-0.1702077,0.5291106,-0.22861,-2.208635,3.021675,-0.5247936,0.6225129,0.009156764,-1.061179,-1.188854,0.148659,-0.790162,1.583217,-0.2070277,301.2957,117.5841,122.8729
2,0.9888902,-0.4247276,0.2212845,-0.3434455,-1.149261,-6.175301,-1.606969,-0.9292573,0.03904986,10,-0.6991206,-0.1499048,0.5560617,-0.2356951,-2.207354,3.029183,-0.5302498,0.6130787,-0.03027409,-1.061889,-1.181441,0.1511379,-0.7920416,1.586478,-0.2076422,301.4944,117.1833,123.355
2,1.000001,-0.4150723,0.1872589,-0.3316235,-1.150329,-6.178749,-1.601288,-0.9295114,-0.02375495,9.550562,-0.7307476,-0.1274716,0.5851415,-0.2430806,-2.207739,3.038645,-0.5401329,0.6101702,-0.1048178,-1.064623,-1.173371,0.1535477,-0.7940678,1.589614,-0.2082927,301.7061,116.9327,123.6649
2,1.011112,-0.416086,0.1819794,-0.3188058,-1.152131,-6.182174,-1.595198,-0.9290885,0.03876009,9.550562,-0.7339189,-0.1061636,0.5841048,-0.2494343,-2.20741,3.046612,-0.5478137,0.6082495,-0.1601869,-1.067162,-1.165277,0.156045,-0.7962911,1.592667,-0.2089281,301.9648,116.7609,123.9045
2,1.022224,-0.4076034,0.1883528,-0.3230955,-1.15444,-6.185952,-1.589328,-0.928982,0.009298585,9.887641,-0.7313219,-0.1114703,0.5233526,-0.2533524,-2.203108,3.050511,-0.5456591,0.6039867,-0.1580837,-1.067832,-1.157576,0.1583571,-0.7986513,1.59565,-0.2094891,302.1478,116.5804,124.1488
2,1.033335,-0.4032712,0.1926854,-0.3028813,-1.15676,-6.188991,-1.583673,-0.928443,0.04916716,9.887641,-0.7098529,-0.1424085,0.4346927,-0.2552155,-2.191948,3.046427,-0.552019,0.6378869,-0.1195383,-1.06626,-1.148253,0.1601367,-0.8010373,1.598524,-0.2099147,302.2939,116.4023,124.43
2,1.044446,-0.3860883,0.1800193,-0.2687924,-1.158171,-6.190647,-1.579159,-0.9286603,-0.02032598,10.44944,-0.6933863,-0.1818402,0.3844429,-0.2581706,-2.179645,3.041777,-0.5616007,0.6749886,-0.08524735,-1.06465,-1.138253,0.1619348,-0.8034334,1.60137,-0.2102663,302.3878,116.2328,124.7719
2,1.055557,-0.3614381,0.162055,-0.2357926,-1.159218,-6.192104,-1.575396,-0.9285297,0.01205694,10.44944,-0.6655594,-0.2767023,0.3106222,-0.2602164,-2.154829,3.024291,-0.5667503,0.6981252,-0.02336176,-1.061821,-1.128929,0.16377,-0.8058456,1.60429,-0.2105444,302.4863,116.0351,125.1312
2,1.066668,-0.3497936,0.1971677,-0.2466165,-1.162516,-6.195569,-1.570484,-0.9290059,-0.04368457,10.44944,-0.656149,-0.2831105,0.2945437,-0.2636093,-2.143963,3.020995,-0.5741715,0.7023085,-0.01161414,-1.060613,-1.120111,0.1660851,-0.8082045,1.60726,-0.2108042,302.5705,115.7152,125.6825
2,1.077779,-0.342434,0.2205454,-0.2648422,-1.165808,-6.1995,-1.565332,-0.929603,-0.05429754,10.11236,-0.6594892,-0.2788339,0.2785979,-0.2665249,-2.133677,3.018546,-0.5891676,0.7118933,-0.02322961,-1.059843,-1.110618,0.1685533,-0.8104447,1.610162,-0.211188,302.7009,115.2545,126.4431
2,1.08889,-0.3370627,0.2067237,-0.2594855,-1.167549,-6.202354,-1.560735,-0.9291481,0.04189624,10.11236,-0.6792922,-0.2265982,0.3118251,-0.2709244,-2.133188,3.026339,-0.5935295,0.7098716,-0.05092695,-1.060201,-1.101526,0.1707315,-0.8126045,1.612861,-0.2118054,302.9129,114.7308,127.197
2,1.100002,-0.3263705,0.1854443,-0.2551897,-1.168933,-6.205225,-1.556357,-0.9288744,0.02450477,9.887641,-0.7019099,-0.1328283,0.3738806,-0.2768548,-2.141266,3.042614,-0.5958074,0.6824317,-0.1117604,-1.062312,-1.093496,0.1734812,-0.8148488,1.615478,-0.2125988,303.1332,114.3328,127.6276
2,1.111113,-0.3220872,0.1705493,-0.251948,-1.170423,-6.20802,-1.55179,-0.9288552,0.00148403,9.887641,-0.7297299,-0.08269578,0.3496637,-0.2798088,-2.14386,3.054017,-0.5830899,0.6805291,-0.1374006,-1.063286,-1.083703,0.1744789,-0.8172162,1.618052,-0.2133985,303.3504,114.0381,127.8769
2,1.122224,-0.3146141,0.1716378,-0.2477209,-1.172414,-6.210804,-1.547481,-0.9289665,-0.0102251,9.662922,-0.7342011,-0.09332883,0.3305252,-0.2829614,-2.139874,3.058429,-0.5724878,0.6827446,-0.1480869,-1.063914,-1.074767,0.1761167,-0.8196019,1.62049,-0.214139,303.5419,113.8065,128.1666
2,1.133335,-0.2921354,0.1738881,-0.2211866,-1.174513,-6.212462,-1.544361,-0.9286491,0.02900411,9.662922,-0.7146415,-0.1284963,0.2685244,-0.2839888,-2.129921,3.056077,-0.5512117,0.6892569,-0.1513344,-1.064123,-1.065201,0.1769029,-0.8219818,1.622722,-0.2148362,303.7398,113.5668,128.5511
2,1.144446,-0.2749972,0.1750563,-0.1978233,-1.176507,-6.21386,-1.5414,-0.9287684,-0.01118653,9.662922,-0.6725546,-0.1552036,0.2212137,-0.285102,-2.121321,3.053983,-0.535261,0.7105685,-0.1395868,-1.063766,-1.055325,0.1774762,-0.8244019,1.624787,-0.2155415,303.8936,113.3462,128.9229
2,1.155557,-0.2365026,0.1986901,-0.1501145,-1.179381,-6.213627,-1.539777,-0.9294198,-0.05952628,9.775281,-0.6250134,-0.2224173,0.1962172,-0.2869316,-2.105635,3.044331,-0.5106518,0.7148024,-0.1119446,-1.062342,-1.046131,0.177652,-0.8268616,1.626754,-0.2162689,303.9713,113.159,129.2389
2,1.166668,-0.2193732,0.2030465,-0.1299506,-1.18181,-6.21434,-1.53772,-0.9293947,0.002695604,9.775281,-0.6114293,-0.2458825,0.1747686,-0.2887549,-2.094117,3.039785,-0.489135,0.7083104,-0.06944025,-1.060388,-1.037665,0.1780635,-0.8293323,1.628622,-0.2170561,304.0088,112.9188,129.6154
2,1.17778,-0.2054119,0.1988973,-0.1033592,-1.183887,-6.214495,-1.535873,-0.9299029,-0.0467082,9.887641,-0.598696,-0.2320593,0.1661301,-0.2904561,-2.087164,3.039337,-0.480424,0.6890342,-0.03973153,-1.058589,-1.029893,0.1792534,-0.8318069,1.630394,-0.2179548,304.0092,112.6595,129.9917
2,1.188891,-0.2032782,0.1989018,-0.09908509,-1.18598,-6.215199,-1.533193,-0.929677,0.02095337,9.887641,-0.5847228,-0.2043963,0.1723974,-0.2927224,-2.083721,3.042171,-0.4781865,0.6730119,-0.02915364,-1.057411,-1.022178,0.1806249,-0.8342637,1.63206,-0.2189988,303.9928,112.314,130.4073
2,1.200002,-0.2021811,0.1935999,-0.09267823,-1.18798,-6.215981,-1.530683,-0.9294315,0.02200263,9.775281,-0.577218,-0.1926968,0.1744618,-0.2948759,-2.078423,3.043265,-0.4781148,0.6527715,-0.02924317,-1.056551,-1.014736,0.1822715,-0.8367341,1.63358,-0.2201881,304.0426,111.9893,130.7763
2,1.211113,-0.1925321,0.1819271,-0.08309313,-1.18961,-6.21666,-1.528732,-0.9286219,0.07379171,9.775281,-0.5771416,-0.1660815,0.174466,-0.2968183,-2.074952,3.04615,-0.4717177,0.6400564,-0.04103427,-1.056197,-1.007118,0.1834151,-0.8392259,1.634956,-0.2215256,304.0992,111.7351,131.0492
2,1.222224,-0.1924137,0.1319171,-0.06693065,-1.189494,-6.216903,-1.526523,-0.9286272,-0.001167071,9.775281,-0.5855066,-0.1298454,0.1820236,-0.2990453,-2.074949,3.052925,-0.465482,0.6466165,-0.07405535,-1.05679,-0.9984232,0.1840463,-0.8417493,1.636243,-0.2229889,304.1359,111.5866,131.1787
2,1.233335,-0.2040784,0.1351435,-0.05517703,-1.191031,-6.217098,-1.523931,-0.929065,-0.04004322,9.213484,-0.5844913,-0.1117795,0.1745272,-0.3006144,-2.070789,3.055546,-0.4624082,0.6499372,-0.1017377,-1.057292,-0.9898564,0.1848314,-0.8443069,1.637544,-0.2245308,304.1534,111.5189,131.1911
2,1.244446,-0.2221732,0.1575333,-0.04559638,-1.19365,-6.217144,-1.520881,-0.9285883,0.04386778,9.213484,-0.5824361,-0.09579831,0.1627979,-0.3020419,-2.06947,3.060675,-0.4527986,0.6340297,-0.1103692,-1.057579,-0.9822161,0.1857853,-0.846841,1.638838,-0.2260881,304.2048,111.4404,131.2381
2,1.255558,-0.2412737,0.1853123,-0.02004999,-1.196864,-6.216274,-1.517834,-0.9280584,0.04796384,8.876405,-0.5674412,-0.0777334,0.1669166,-0.3040084,-2.068673,3.065763,-0.4121868,0.6064414,-0.103193,-1.057298,-0.9754582,0.1856415,-0.849329,1.640086,-0.2276838,304.2819,111.3576,131.323
2,1.266669,-0.2497635,0.2077252,-0.006248519,-1.20002,-6.215621,-1.514938,-0.9274842,0.05211838,8.876405,-0.5450847,-0.09270346,0.1688167,-0.3060483,-2.063701,3.066432,-0.3886195,0.5925869,-0.08310846,-1.056369,-0.9684188,0.1857097,-0.8517945,1.641393,-0.2292867,304.3288,111.2352,131.34
2,1.27778,-0.2518397,0.2109766,0.008661389,-1.20248,-6.214862,-1.512308,-0.9271476,0.03039498,9.775281,-0.5209067,-0.1342934,0.1451221,-0.3071349,-2.054404,3.062664,-0.3691725,0.5679432,-0.03641324,-1.053904,-0.9624479,0.186298,-0.8542685,1.642906,-0.2307853,304.3158,111.0131,131.375
2,1.288891,-0.2390456,0.1907305,0.00548701,-1.203779,-6.214869,-1.510094,-0.9274352,-0.02641119,9.775281,-0.5081469,-0.1396489,0.143923,-0.3087381,-2.049151,3.062933,-0.3550991,0.548646,0.002858195,-1.051538,-0.9564616,0.1869337,-0.8566338,1.644653,-0.2321759,304.2306,110.6824,131.6603
2,1.300002,-0.2187975,0.1470398,-0.004022777,-1.204031,-6.215228,-1.508197,-0.9277686,-0.0301602,9.325843,-0.4972503,-0.1141178,0.1630094,-0.3112596,-2.048596,3.067571,-0.3453062,0.5187443,0.02718861,-1.049471,-0.9513459,0.1878913,-0.8588135,1.646589,-0.2334968,304.2147,110.2893,132.1261
2,1.311113,-0.2017339,0.1065579,-0.009263903,-1.203916,-6.215455,-1.506405,-0.9285111,-0.06764196,9.325843,-0.4863632,-0.07686263,0.1778386,-0.3136533,-2.051092,3.074956,-0.3355645,0.4719264,0.02376233,-1.048593,-0.9471256,0.1891659,-0.8607644,1.648611,-0.2348112,304.3164,109.8696,132.6595
2,1.322224,-0.1835612,0.043721,-0.01017279,-1.202209,-6.215728,-1.504915,-0.9289809,-0.04243616,9.325843,-0.477931,-0.07581159,0.1681699,-0.3152597,-2.048825,3.077763,-0.3323168,0.4304956,0.0001291037,-1.048753,-0.9431877,0.190742,-0.8625479,1.650604,-0.2361659,304.5693,109.4753,133.1343
2,1.333336,-0.1686166,4.053488E-05,-0.01539412,-1.200938,-6.216058,-1.503459,-0.9289756,0.0006764657,9.101124,-0.4630188,-0.05986547,0.1637709,-0.3168309,-2.048299,3.081914,-0.3270382,0.4125361,-0.02767435,-1.049202,-0.9381534,0.1917604,-0.8642939,1.652482,-0.2375974,304.8919,109.1249,133.5071
2,1.344447,-0.149386,-0.02869637,-0.01003942,-1.199518,-6.216022,-1.502448,-0.9291625,-0.01722124,9.101124,-0.4565974,-0.04709688,0.1637168,-0.3186483,-2.048302,3.086814,-0.3152869,0.3934404,-0.03632887,-1.049155,-0.9337527,0.1927138,-0.8660918,1.654155,-0.2391238,305.1865,108.8456,133.7786
2,1.355558,-0.1323294,-0.04253427,-0.01218223,-1.198644,-6.216217,-1.501567,-0.9291023,0.005588089,9.438203,-0.4490138,-0.02048922,0.1700536,-0.3208044,-2.050753,3.09392,-0.287437,0.3604815,-0.02698275,-1.048286,-0.9302165,0.1932456,-0.8679814,1.655522,-0.2407695,305.4406,108.7236,133.8887
2,1.366669,-0.1152518,-0.07554586,-0.01425854,-1.196776,-6.216573,-1.500809,-0.9292621,-0.01482424,9.438203,-0.4276046,0.01887472,0.1709351,-0.3226164,-2.05552,3.102533,-0.2809628,0.3519255,-0.01426348,-1.047285,-0.9261459,0.1941319,-0.8700097,1.656593,-0.2425524,305.5891,108.6892,133.9217
2,1.37778,-0.05239473,-0.1213266,-0.02500059,-1.193891,-6.217428,-1.502216,-0.9293399,-0.007064503,9.438203,-0.4050395,0.05397011,0.1824578,-0.324961,-2.061579,3.112009,-0.2775822,0.3432535,0.02511485,-1.044749,-0.9222758,0.1953042,-0.8721843,1.657382,-0.2445344,305.6499,108.7308,133.8892
2,1.388891,-0.03761357,-0.1640899,-0.06964856,-1.190753,-6.220294,-1.501215,-0.9293649,-0.002338401,9.438203,-0.4102528,0.05929859,0.1931593,-0.3274026,-2.063874,3.118994,-0.2753973,0.3453255,0.04217739,-1.042766,-0.9178236,0.1962047,-0.8745442,1.657997,-0.2466549,305.676,108.911,133.5896
2,1.400002,-0.04612551,-0.1534263,-0.06432639,-1.189426,-6.220997,-1.500175,-0.9314784,-0.1934014,9.213484,-0.4261519,0.09342526,0.1933327,-0.3295587,-2.070642,3.130737,-0.2742764,0.3431469,0.0538815,-1.04105,-0.9137647,0.1971876,-0.8770581,1.65848,-0.2488255,305.7223,109.2212,133.128
2,1.411114,-0.05889255,-0.1502257,-0.05896064,-1.188048,-6.221526,-1.498727,-0.9297473,0.1597208,9.213484,-0.4111651,0.1029657,0.1985216,-0.3319188,-2.074681,3.138677,-0.2721452,0.339979,0.05173774,-1.03978,-0.9095021,0.1980556,-0.879738,1.658747,-0.2509103,305.8946,109.5774,132.616
2,1.422225,-0.06419691,-0.1587418,-0.05571191,-1.186005,-6.222213,-1.497564,-0.9284579,0.1162396,9.213484,-0.3815269,0.09225348,0.1811845,-0.3333702,-2.076803,-3.139229,-0.2657923,0.3411046,0.04319407,-1.038875,-0.9051965,0.198638,-0.8826025,1.658855,-0.2527612,305.9826,110.0648,131.9817
2,1.433336,-0.06099975,-0.1651387,-0.0567525,-1.183939,-6.222899,-1.496748,-0.9277846,0.06058124,9.325843,-0.3647035,0.0634701,0.165018,-0.3345149,-2.075878,-3.136694,-0.2509067,0.3496821,0.04530767,-1.037398,-0.9004017,0.1985672,-0.8856385,1.65909,-0.2543829,305.8246,110.488,131.4763
2,1.444447,-0.05351844,-0.1704379,-0.05250914,-1.181999,-6.223665,-1.496175,-0.9280626,-0.02581929,9.325843,-0.3585106,0.04002678,0.1500236,-0.3355839,-2.074558,-3.134162,-0.2423995,0.3539735,0.04529159,-1.036127,-0.8959538,0.1986524,-0.88867,1.659547,-0.2558121,305.6035,110.8824,131.1507
2,1.455558,-0.05348485,-0.1693414,-0.04399081,-1.180176,-6.22406,-1.49543,-0.9284381,-0.03404165,8.764045,-0.3458763,0.04213713,0.1339232,-0.3365628,-2.076181,-3.129206,-0.2445076,0.3369756,0.03457644,-1.035458,-0.8922762,0.1995091,-0.8914999,1.660145,-0.2570791,305.5171,111.2172,130.9638
2,1.466669,-0.05771101,-0.1682533,-0.03651022,-1.178394,-6.224226,-1.494661,-0.9287007,-0.02374464,8.764045,-0.3322023,0.04211563,0.1156808,-0.3371738,-2.077607,-3.124713,-0.2475994,0.305036,0.03125767,-1.034689,-0.8895305,0.2009289,-0.8940998,1.660874,-0.2582355,305.5465,111.4124,130.8912
2,1.47778,-0.05445566,-0.162865,-0.02056352,-1.176751,-6.224023,-1.494251,-0.9283476,0.0324137,8.202248,-0.3356258,0.03893395,0.09228852,-0.3376329,-2.078562,-3.120118,-0.246466,0.3017825,0.04508746,-1.033097,-0.8861169,0.2018444,-0.8964841,1.661686,-0.2593521,305.6458,111.4425,130.9801
2,1.488891,-0.0575945,-0.1638846,-0.006695095,-1.17485,-6.223752,-1.493611,-0.9281462,0.01804497,8.202248,-0.3496184,0.04003963,0.0775051,-0.3380345,-2.079972,-3.114301,-0.2356581,0.3101362,0.09196413,-1.029544,-0.8823344,0.2022239,-0.8987543,1.662558,-0.2605306,305.7883,111.3526,131.1635
2,1.500003,-0.05221107,-0.1617038,0.007123545,-1.172979,-6.223384,-1.49336,-0.9283151,-0.01557339,8.202248,-0.3647253,0.05819909,0.0531584,-0.3377826,-2.08384,-3.106076,-0.219541,0.3386946,0.1506229,-1.025017,-0.877767,0.2018058,-0.9009718,1.663442,-0.2618432,305.9402,111.2308,131.3414
2,1.511114,-0.04365359,-0.1573965,0.01666186,-1.171381,-6.222965,-1.493354,-0.9280536,0.02401232,9.438203,-0.3669175,0.09229881,0.03828603,-0.3378577,-2.090292,-3.095938,-0.2109933,0.3567596,0.1709136,-1.021628,-0.8729073,0.201278,-0.9031355,1.664228,-0.2633163,306.079,111.122,131.4729
2,1.522225,-0.01692266,-0.1476949,0.04208886,-1.169832,-6.221572,-1.494665,-0.9283503,-0.02734361,9.438203,-0.3794796,0.1232103,0.05334338,-0.339136,-2.097108,-3.084983,-0.2055919,0.3609726,0.1901174,-1.017823,-0.8685353,0.2010037,-0.9052784,1.664885,-0.2649896,306.2053,111.0839,131.5062
2,1.533336,0.01514831,-0.1294633,0.06958787,-1.168653,-6.219878,-1.496773,-0.9285686,-0.01973234,9.101124,-0.3898998,0.1349406,0.07475754,-0.3408101,-2.102401,-3.075318,-0.2087833,0.3259356,0.1612106,-1.016471,-0.8658529,0.2020221,-0.9073775,1.665299,-0.2668232,306.3495,111.069,131.4505
2,1.544447,0.038633,-0.1208634,0.08437349,-1.167422,-6.218487,-1.498421,-0.9294368,-0.07930468,9.101124,-0.3858189,0.1434556,0.06725256,-0.3414748,-2.107034,-3.064831,-0.21408,0.2770796,0.1269411,-1.01564,-0.8639251,0.2036003,-0.9094872,1.665482,-0.2687677,306.4601,111.0825,131.2798
2,1.555558,0.04503414,-0.1187223,0.08754283,-1.165934,-6.217337,-1.499524,-0.9300392,-0.05456046,8.651686,-0.3593967,0.1412751,0.04569142,-0.341315,-2.111603,-3.057385,-0.2226173,0.253718,0.1034352,-1.014788,-0.8616034,0.2051484,-0.9116362,1.665399,-0.2707759,306.514,111.0677,131.108
2,1.566669,0.04718481,-0.1219061,0.09074482,-1.164343,-6.216201,-1.50059,-0.9295364,0.04621903,8.651686,-0.3309014,0.1284373,0.02408306,-0.3407174,-2.11448,-3.051472,-0.223747,0.2590901,0.09493862,-1.013228,-0.8579385,0.2058826,-0.9138964,1.665062,-0.2728214,306.5159,111.0859,130.8973
2,1.577781,0.04725078,-0.1346443,0.1035782,-1.162279,-6.214615,-1.50176,-0.928836,0.06343191,8.651686,-0.329174,0.0996906,-0.0111072,-0.3394412,-2.115261,-3.047117,-0.2036098,0.2773139,0.08534889,-1.011833,-0.8538147,0.2053137,-0.9162928,1.664501,-0.2748367,306.4791,111.2348,130.552
2,1.588892,0.04622216,-0.1378179,0.1110512,-1.160484,-6.213136,-1.502849,-0.9286128,0.01985635,8.089888,-0.3347033,0.08799376,-0.02703959,-0.3387605,-2.117293,-3.040835,-0.1632435,0.3115464,0.08852588,-1.009823,-0.848479,0.2031137,-0.9188627,1.663855,-0.276799,306.4011,111.5141,130.0965
2,1.600003,0.04520192,-0.14417,0.1217363,-1.158586,-6.211358,-1.503943,-0.9284397,0.01561945,8.089888,-0.3317989,0.06776112,-0.05264781,-0.3372776,-2.117959,-3.036582,-0.1526171,0.339205,0.1056504,-1.007149,-0.8434224,0.2017693,-0.9215519,1.663195,-0.278664,306.304,111.8244,129.6476
2,1.611114,0.05270674,-0.1494461,0.1323752,-1.156667,-6.209558,-1.505486,-0.9283236,0.01046069,7.752809,-0.33725,0.04649332,-0.06006609,-0.3363903,-2.118549,-3.03196,-0.1387537,0.3721352,0.1387562,-1.003511,-0.8379087,0.2000684,-0.9242917,1.662536,-0.2804404,306.1918,112.0908,129.3009
2,1.622225,0.06126698,-0.1547352,0.1398173,-1.154652,-6.207737,-1.507238,-0.9281574,0.01510916,7.752809,-0.3350714,0.0496816,-0.05582356,-0.335994,-2.120717,-3.026232,-0.1302332,0.3902083,0.1537162,-1.000299,-0.8325771,0.1983469,-0.9270291,1.66195,-0.2821627,306.0511,112.3646,128.9707
2,1.633336,0.06977329,-0.1408794,0.1397289,-1.153405,-6.206192,-1.508909,-0.9285388,-0.0350312,8.764045,-0.295622,0.07091378,-0.06044569,-0.335415,-2.126557,-3.019193,-0.09816828,0.3796017,0.1705815,-0.9971727,-0.8285558,0.1962276,-0.9295984,1.661376,-0.2837905,305.9185,112.6238,128.6505
2,1.644447,0.07829539,-0.12914,0.1428452,-1.152255,-6.204475,-1.510712,-0.928722,-0.01646866,8.764045,-0.292594,0.07412261,-0.08176962,-0.3340286,-2.130406,-3.012831,-0.08639368,0.3551583,0.1661678,-0.9948904,-0.8253546,0.1952494,-0.9319387,1.660786,-0.2853217,305.8487,112.8026,128.4037
2,1.655559,0.09640318,-0.1077996,0.1480307,-1.151516,-6.202356,-1.513204,-0.9286832,0.003608431,8.539326,-0.2915336,0.06772766,-0.08071841,-0.3332286,-2.132228,-3.007869,-0.09159443,0.3242273,0.1703127,-0.9923679,-0.8227693,0.1949998,-0.93413,1.66022,-0.2868075,305.8259,112.8901,128.235
2,1.66667,0.1006503,-0.09608442,0.1469083,-1.150668,-6.20061,-1.515191,-0.9286522,0.002719071,8.539326,-0.2914672,0.08584076,-0.07963243,-0.3327737,-2.137488,-2.999847,-0.1043558,0.3146015,0.170313,-0.9899662,-0.8192914,0.1948821,-0.9361942,1.659684,-0.2882472,305.7984,112.9321,128.1046
2,1.677781,0.1134285,-0.08327933,0.1489397,-1.150098,-6.198747,-1.517651,-0.9290768,-0.0389045,8.539326,-0.2733809,0.08473434,-0.08193704,-0.3319257,-2.140663,-2.994393,-0.1160555,0.3018056,0.163912,-0.9878005,-0.8162183,0.1949002,-0.9382364,1.659224,-0.289685,305.7876,112.9109,128.0308
2,1.688892,0.1155655,-0.08327438,0.1499945,-1.148995,-6.196969,-1.519728,-0.9286634,0.03804003,8.764045,-0.2733719,0.07302496,-0.07979983,-0.331342,-2.142812,-2.989567,-0.121494,0.2858786,0.1383399,-0.9862042,-0.8126963,0.1943631,-0.9402762,1.65875,-0.2910924,305.7903,112.8161,128.012
2,1.700003,0.1239877,-0.09191655,0.1339493,-1.146082,-6.197196,-1.520451,-0.928933,-0.02506506,8.764045,-0.2765337,0.05704837,-0.07232205,-0.3308168,-2.143334,-2.98592,-0.1204071,0.2806801,0.1222834,-0.9852908,-0.8097301,0.1940619,-0.9423421,1.658226,-0.292469,305.7664,112.7767,127.9544
2,1.711114,0.1238573,-0.1027034,0.109436,-1.143614,-6.197742,-1.520787,-0.9285234,0.03761978,8.764045,-0.2723084,0.05384117,-0.07662436,-0.3299412,-2.145239,-2.981402,-0.1067999,0.2862995,0.06898197,-0.9856439,-0.8053869,0.1924597,-0.9444333,1.657608,-0.2937979,305.7242,112.7776,127.8729
2,1.722225,0.1206699,-0.1026989,0.1115793,-1.142384,-6.196348,-1.522605,-0.9278826,0.05819051,8.764045,-0.2672366,0.02933559,-0.09904075,-0.3282676,-2.14459,-2.979538,-0.0973364,0.3002497,0.05303216,-0.9846468,-0.8010053,0.1909617,-0.9465171,1.656844,-0.2950749,305.6788,112.929,127.669
2,1.733337,0.1216943,-0.09741729,0.1019612,-1.141194,-6.195601,-1.524294,-0.9275657,0.02856305,9.101124,-0.2748257,0.01657626,-0.1096293,-0.3266782,-2.14464,-2.976167,-0.09642464,0.3354411,0.04572833,-0.9834963,-0.7952682,0.1888285,-0.9484746,1.655876,-0.2961895,305.7311,113.3527,127.1678
2,1.744448,0.121675,-0.08038107,0.09976524,-1.140787,-6.194436,-1.526285,-0.9282362,-0.0615078,9.101124,-0.2790419,0.01658805,-0.1063807,-0.3258431,-2.146035,-2.971785,-0.09331593,0.3652587,0.05116331,-0.9818712,-0.7894584,0.1866599,-0.9505088,1.654952,-0.2971755,305.7716,113.6824,126.7302
