loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8666676,0.07398778,0.0784764,-0.1684427,-1.207307,-5.315512,-2.116523,-0.9290299,0.09939926,10.22472,-0.5518324,0.2600222,0.02859957,-0.2811355,-3.667584,-1.03119,-0.3728206,0.6494529,0.3203761,-0.7853822,-0.2708899,-0.01404764,-0.8008124,1.346367,-0.586854,286.1174,134.3693,64.61975
1,0.8777788,0.08363949,0.08386078,-0.1578614,-1.207641,-5.31739,-2.117179,-0.9293932,-0.034155,9.662922,-0.544111,0.3228509,0.03472961,-0.2856528,-3.655957,-1.036778,-0.3664576,0.6303103,0.3160121,-0.7818727,-0.2615153,-0.01647405,-0.8036774,1.346111,-0.5894232,286.0919,134.5279,64.64449
1,0.8888899,0.09649467,0.08712043,-0.145166,-1.20796,-5.319031,-2.11813,-0.9295902,-0.01775517,8.876405,-0.5408328,0.3760703,0.02707628,-0.2906553,-3.645764,-1.040528,-0.362068,0.6248896,0.3383355,-0.7774507,-0.2518369,-0.01951085,-0.8063914,1.345679,-0.5920959,286.0922,134.7401,64.58141
1,0.900001,0.1285895,0.1106936,-0.1230773,-1.209525,-5.320879,-2.120419,-0.9291247,0.04258699,8.876405,-0.5441543,0.3930565,0.006810151,-0.2950585,-3.639675,-1.040267,-0.354473,0.6183735,0.3680588,-0.772583,-0.2421553,-0.02252368,-0.808892,1.345022,-0.5947616,286.092,134.9678,64.47032
1,0.9111122,0.1499871,0.1139844,-0.1104437,-1.210394,-5.322776,-2.122356,-0.9291247,-0.0005244936,8.876405,-0.5474792,0.4015243,-0.007055402,-0.299188,-3.634028,-1.03916,-0.341669,0.6119909,0.3700917,-0.7685473,-0.2325537,-0.02608353,-0.8112549,1.344184,-0.5974795,286.1028,135.3547,64.13331
1,0.9222233,0.1831363,0.1130362,-0.08932725,-1.211296,-5.323718,-2.125193,-0.9303609,-0.1131061,8.651686,-0.5335978,0.4035968,-0.006121129,-0.3028888,-3.626792,-1.040961,-0.3183266,0.6046392,0.3539323,-0.7656753,-0.2232412,-0.02989265,-0.8134708,1.343207,-0.6001225,286.1194,135.9408,63.54755
1,0.9333345,0.192753,0.1077338,-0.08828114,-1.211838,-5.325092,-2.127321,-0.9299247,0.04071368,8.651686,-0.5208787,0.3992787,-0.01155981,-0.3067349,-3.620845,-1.041298,-0.3013161,0.580183,0.3494743,-0.7620119,-0.2146989,-0.03281893,-0.8155631,1.342087,-0.6025679,286.089,136.447,63.03142
1,0.9444456,0.2130637,0.08648142,-0.07979175,-1.21171,-5.32574,-2.1302,-0.9301606,-0.02226332,8.314607,-0.4942729,0.3704267,-0.006406561,-0.3091781,-3.616037,-1.041601,-0.2726435,0.5483817,0.3236105,-0.7595453,-0.2074767,-0.03607944,-0.8176398,1.340822,-0.6048939,286.0614,136.9277,62.58186
1,0.9555568,0.2248248,0.07158947,-0.07770327,-1.211298,-5.327128,-2.132738,-0.9294006,0.06956951,8.314607,-0.4699353,0.339369,-0.01297805,-0.3111632,-3.614524,-1.038727,-0.2471249,0.5186714,0.3062904,-0.7569172,-0.2003423,-0.03931811,-0.8196704,1.339407,-0.6070749,286.0569,137.5897,61.98977
1,0.9666679,0.2376535,0.05031286,-0.07343112,-1.210776,-5.327601,-2.135688,-0.9296009,-0.01909156,8.314607,-0.4404824,0.2838092,-0.03441579,-0.312702,-3.616432,-1.032871,-0.2269249,0.4878796,0.2900647,-0.7544139,-0.1938023,-0.04225478,-0.8217941,1.337947,-0.609337,286.1069,138.474,61.18356
1,0.977779,0.2515644,0.02371328,-0.0712955,-1.209825,-5.32829,-2.138994,-0.9293665,0.0215133,7.977528,-0.4224851,0.269843,-0.04416379,-0.3151143,-3.615924,-1.029614,-0.2120104,0.4740737,0.28779,-0.7514652,-0.1863189,-0.04572807,-0.8237776,1.336378,-0.6113385,286.1816,139.2564,60.52771
1,0.9888902,0.2611724,0.01520854,-0.06918657,-1.209339,-5.328832,-2.142028,-0.9292541,0.009942641,7.977528,-0.4000722,0.2953247,-0.04657688,-0.3190009,-3.610773,-1.030731,-0.1928196,0.4517455,0.284392,-0.7486492,-0.1799802,-0.04893319,-0.8257073,1.334748,-0.6132396,286.27,139.9606,59.94126
1,1.000001,0.286869,-0.00284557,-0.05225675,-1.20898,-5.328711,-2.145951,-0.9295082,-0.0233646,8.651686,-0.3519581,0.3217984,-0.03886387,-0.3225381,-3.605804,-1.032722,-0.1779151,0.4251781,0.2756711,-0.7460707,-0.1740344,-0.05179396,-0.8274966,1.333047,-0.6149454,286.353,140.6939,59.32631
1,1.011112,0.2890258,-0.007051691,-0.05222145,-1.208466,-5.329167,-2.149641,-0.9290518,0.04178692,8.651686,-0.337999,0.3345513,-0.02707931,-0.3259746,-3.600247,-1.035105,-0.1619352,0.4092418,0.2712533,-0.743448,-0.1679886,-0.05503795,-0.8291528,1.331284,-0.6165169,286.453,141.3966,58.72885
1,1.022224,0.2964829,-0.0006487444,-0.05122522,-1.208334,-5.329798,-2.152956,-0.9294912,-0.04064433,9.213484,-0.303728,0.3249308,-0.003922731,-0.3284221,-3.592938,-1.039848,-0.1481532,0.3859099,0.2540281,-0.7414528,-0.1624307,-0.05776263,-0.8307235,1.329489,-0.6180145,286.5413,142.1104,58.07151
1,1.033335,0.2954547,-0.0006466508,-0.04908474,-1.208052,-5.330104,-2.156412,-0.9293506,0.01309535,9.213484,-0.2868882,0.3024314,-0.01895069,-0.3306954,-3.592505,-1.037603,-0.1385956,0.3731808,0.2464581,-0.7392115,-0.1565265,-0.06076082,-0.8321595,1.32762,-0.6193337,286.6118,142.7219,57.47986
1,1.044446,0.296581,0.01325463,-0.03636342,-1.208628,-5.330423,-2.159658,-0.9288605,0.04457884,8.426967,-0.2595301,0.2745709,-0.04788094,-0.3332248,-3.59354,-1.03477,-0.124757,0.3529943,0.2388369,-0.7370405,-0.1515607,-0.06354089,-0.8335489,1.325692,-0.6205091,286.7084,143.3581,56.81913
1,1.055557,0.3008815,0.01434309,-0.03001098,-1.208547,-5.330716,-2.163081,-0.9287146,0.0128616,8.426967,-0.2376319,0.246675,-0.09063755,-0.3360451,-3.598312,-1.028191,-0.1151521,0.3381162,0.2365853,-0.7347667,-0.146134,-0.06659554,-0.834949,1.32375,-0.6215571,286.7987,144.1591,56.0351
1,1.066668,0.2997986,0.0004718602,-0.03527537,-1.207857,-5.330952,-2.166266,-0.9284142,0.02731755,8.426967,-0.2124427,0.2198707,-0.1238182,-0.3386369,-3.602539,-1.022624,-0.09487812,0.3072623,0.2342096,-0.73243,-0.1423135,-0.06906935,-0.8364285,1.321861,-0.6226816,286.8831,145.0778,55.2084
1,1.077779,0.2966014,-0.02084056,-0.04050575,-1.206778,-5.331192,-2.169498,-0.9284845,-0.00668812,8.539326,-0.1891388,0.2101576,-0.1357445,-0.3412404,-3.6053,-1.01874,-0.07572535,0.2881675,0.2233759,-0.7304454,-0.1380694,-0.07206727,-0.8378348,1.320012,-0.6236473,286.9388,145.9697,54.41745
1,1.08889,0.2922795,-0.04219765,-0.05423531,-1.205413,-5.3314,-2.172512,-0.9281905,0.02691979,8.539326,-0.1570795,0.2058351,-0.1221762,-0.3433965,-3.60437,-1.01887,-0.05233121,0.2584454,0.2071389,-0.7288475,-0.1351487,-0.07449155,-0.8391737,1.318202,-0.624541,287.0099,146.6864,53.81388
1,1.100002,0.2966625,-0.06556132,-0.03712154,-1.204232,-5.330324,-2.176332,-0.9281718,0.001438123,9.662922,-0.1111652,0.1865699,-0.1054874,-0.3449534,-3.60341,-1.02026,-0.03425844,0.2202166,0.1876958,-0.7275549,-0.1329489,-0.0763941,-0.8403941,1.31645,-0.6252751,287.1615,147.3989,53.1512
1,1.111113,0.2977558,-0.06553359,-0.03180738,-1.203633,-5.330196,-2.179702,-0.9279284,0.02225129,9.662922,-0.104927,0.1503041,-0.1086412,-0.3458647,-3.606724,-1.015751,-0.02469698,0.1989723,0.1768972,-0.726065,-0.1305674,-0.0782474,-0.8415151,1.314798,-0.6258134,287.3462,148.0198,52.53693
1,1.122224,0.2891592,-0.05280112,-0.04246183,-1.203005,-5.330823,-2.182401,-0.9282405,-0.02872904,9.662922,-0.09849992,0.1460404,-0.1033596,-0.3476267,-3.606968,-1.014619,-0.004556149,0.1692992,0.1500358,-0.7252325,-0.1287246,-0.0801979,-0.8425754,1.313262,-0.6262384,287.4958,148.5407,52.06863
1,1.133335,0.2795808,-0.04001326,-0.03927215,-1.202752,-5.331266,-2.185086,-0.92815,0.008534682,8.876405,-0.07511711,0.1448752,-0.1088975,-0.3496794,-3.608278,-1.013309,0.001831755,0.1576204,0.1456958,-0.723706,-0.1260607,-0.08239501,-0.8435311,1.3118,-0.626605,287.5779,148.935,51.76997
1,1.144446,0.2667954,-0.02510273,-0.03712717,-1.202735,-5.331703,-2.187513,-0.9277287,0.03842111,9.662922,-0.05618967,0.1309048,-0.1324631,-0.3517141,-3.612694,-1.009255,0.008231401,0.1480469,0.1445537,-0.7222301,-0.1238969,-0.08435376,-0.8444497,1.310369,-0.6270264,287.6265,149.2362,51.52615
1,1.155557,0.2369077,-0.02734628,-0.04444241,-1.201053,-5.332176,-2.188758,-0.9276243,0.009196023,9.662922,-0.04532138,0.1469003,-0.1134375,-0.3538063,-3.61125,-1.010413,0.009238824,0.132141,0.129564,-0.7213901,-0.1220945,-0.08576071,-0.8453579,1.308975,-0.627428,287.7114,149.6516,51.10632
1,1.166668,0.2197616,-0.03488797,-0.05497257,-1.199661,-5.332539,-2.189822,-0.9274086,0.0197264,9.662922,-0.01862385,0.152142,-0.1083699,-0.3556764,-3.611539,-1.01091,0.01988526,0.1044968,0.1208615,-0.7203329,-0.1215902,-0.08672318,-0.8462914,1.30766,-0.6278006,287.8075,150.1857,50.5631
1,1.17778,0.2091074,-0.05314361,-0.06445533,-1.196648,-5.332263,-2.192432,-0.9263183,0.09962738,9.662922,-0.00481414,0.1276114,-0.1052253,-0.3567038,-3.613242,-1.009753,0.02304503,0.105601,0.1155273,-0.7192655,-0.1192779,-0.08874238,-0.8472443,1.306424,-0.6280808,287.9055,150.5937,50.15661
1,1.188891,0.2005199,-0.0734499,-0.06964879,-1.194571,-5.331872,-2.193744,-0.9261547,0.01419788,9.662922,0.004656166,0.1073107,-0.1116413,-0.3577627,-3.616138,-1.007279,0.02941915,0.09392045,0.1090494,-0.7183467,-0.1181705,-0.09011818,-0.8482465,1.305306,-0.628308,288.0681,150.9089,49.87414
1,1.200002,0.1994995,-0.08834331,-0.06425588,-1.193062,-5.331408,-2.196082,-0.9276408,-0.1357662,9.887641,0.0164011,0.08600055,-0.1020957,-0.3584215,-3.617849,-1.006238,0.03472695,0.07691939,0.1014876,-0.7175163,-0.1175672,-0.09108783,-0.8492441,1.30437,-0.6284744,288.2555,151.2068,49.64575
1,1.211113,0.1963124,-0.09154128,-0.05248079,-1.191772,-5.330271,-2.197595,-0.9265947,0.09690895,9.887641,0.03350223,0.06893502,-0.0904725,-0.3588269,-3.618776,-1.006243,0.04004859,0.06416252,0.0971412,-0.7166236,-0.1170505,-0.09212087,-0.850101,1.303525,-0.6283797,288.4168,151.1282,49.81387
1,1.222224,0.1868816,-0.0647921,-0.02163988,-1.192351,-5.32969,-2.199592,-0.9275657,-0.08964384,9.887641,0.03665006,0.05826717,-0.09260019,-0.359678,-3.620971,-1.004693,0.04424779,0.03657192,0.07675909,-0.7163584,-0.117464,-0.09251475,-0.8508703,1.302754,-0.6283193,288.4962,151.194,49.91066
1,1.233335,0.1838044,-0.04660261,-0.0003647953,-1.192936,-5.328813,-2.201984,-0.9267284,0.07748653,9.438203,0.03874165,0.0358962,-0.08935607,-0.3598841,-3.623688,-1.002519,0.05163189,0.01749936,0.05746201,-0.7162561,-0.1177874,-0.09312488,-0.8515118,1.302015,-0.6283209,288.54,151.2654,49.94844
1,1.244446,0.178489,-0.03807203,0.002827603,-1.192916,-5.328593,-2.20388,-0.9274197,-0.06388234,9.438203,0.03537922,0.009241715,-0.09990209,-0.3599944,-3.628506,-0.9982899,0.05694038,0.00581719,0.05098973,-0.7158673,-0.1182337,-0.09359813,-0.852026,1.301294,-0.6284848,288.5722,151.4722,49.79548
1,1.255558,0.1624173,-0.06159937,-0.01830286,-1.191102,-5.328693,-2.205277,-0.9278736,-0.04082559,10.11236,0.03866506,0.01775355,-0.09250986,-0.3606788,-3.630556,-0.9968928,0.06652562,-0.004802871,0.04876088,-0.7153187,-0.1184835,-0.09437338,-0.8522992,1.300571,-0.6286277,288.5464,151.8107,49.46513
1,1.266669,0.1528121,-0.08080931,-0.02562565,-1.189603,-5.328217,-2.206944,-0.9276994,0.01624922,10.11236,0.03859667,0.02305137,-0.1010421,-0.361702,-3.632868,-0.9950669,0.07289287,0.0005466901,0.04555455,-0.7149346,-0.1181409,-0.09564956,-0.8523518,1.299827,-0.6287776,288.5376,152.0775,49.17016
1,1.27778,0.1389395,-0.09789974,-0.03398104,-1.187985,-5.327511,-2.208419,-0.9273388,0.03284215,9.887641,0.03968386,0.03475809,-0.1032102,-0.362942,-3.634409,-0.9942513,0.07605757,0.005903702,0.04130047,-0.7146412,-0.1174363,-0.09709459,-0.8522847,1.299042,-0.6289312,288.6159,152.1253,49.01572
1,1.288891,0.134752,-0.09571996,-0.02329781,-1.187562,-5.326734,-2.210289,-0.9274235,-0.007983437,9.887641,0.03967874,0.0358187,-0.103207,-0.3637772,-3.636272,-0.9928307,0.07498793,0.009098068,0.04132035,-0.7142076,-0.1170405,-0.09820353,-0.8521888,1.298251,-0.6290562,288.8083,152.053,48.93768
1,1.300002,0.1295503,-0.08284637,0.0001174705,-1.187632,-5.325745,-2.21189,-0.9272386,0.01704929,9.662922,0.05157622,0.04648044,-0.08736503,-0.3647497,-3.636061,-0.9941024,0.07390628,0.001667865,0.0359617,-0.7140782,-0.1173022,-0.09878942,-0.8521856,1.297475,-0.6291749,288.9777,151.9546,48.86111
1,1.311113,0.125392,-0.06573693,0.01713603,-1.188044,-5.324779,-2.213805,-0.9276589,-0.03851257,9.662922,0.05691408,0.03050639,-0.07990348,-0.3648392,-3.637766,-0.9931418,0.07388416,-0.0185303,0.02628371,-0.7140228,-0.1186559,-0.09862245,-0.8522668,1.296722,-0.6291661,289.0992,151.9843,48.69079
1,1.322224,0.1243352,-0.06146812,0.01925554,-1.187794,-5.324187,-2.215372,-0.927424,0.02183454,9.662922,0.05578192,-0.01208676,-0.0744427,-0.3638065,-3.641763,-0.9899809,0.0759557,-0.03550156,0.01128137,-0.7142907,-0.1200827,-0.09840274,-0.8524694,1.295984,-0.6290861,289.1193,152.1394,48.49802
1,1.333336,0.1156985,-0.06262212,0.0001438707,-1.186785,-5.324105,-2.21635,-0.9277686,-0.031658,9.438203,0.06309486,-0.03983559,-0.08296172,-0.3634203,-3.647269,-0.9858247,0.07167634,-0.02698039,0.01134286,-0.7141437,-0.119919,-0.09907811,-0.852703,1.295242,-0.6289222,289.1039,152.4814,48.22305
1,1.344447,0.1070831,-0.06482773,-0.01684418,-1.185699,-5.324265,-2.217244,-0.9276466,0.01147879,9.438203,0.06516392,-0.03453974,-0.09151828,-0.3639662,-3.650671,-0.9834442,0.06960106,-0.004683074,0.02743255,-0.7134065,-0.1188082,-0.1006355,-0.8529176,1.294481,-0.6287101,289.1038,152.8151,47.97528
1,1.355558,0.09212413,-0.0606076,-0.02529878,-1.185004,-5.324471,-2.217794,-0.9272823,0.03321137,8.651686,0.05136441,0.00382714,-0.09896223,-0.3659588,-3.651528,-0.9829301,0.0696252,0.009128828,0.0360168,-0.7127434,-0.1178908,-0.1020774,-0.8531009,1.293701,-0.6284868,289.1671,153.0564,47.79629
1,1.366669,0.07614223,-0.05103019,-0.02417927,-1.184677,-5.324506,-2.218059,-0.927325,-0.004077546,8.651686,0.03765278,0.02093481,-0.08716571,-0.3667141,-3.651639,-0.9825951,0.06965508,0.0122964,0.04242261,-0.7121037,-0.1173866,-0.1032223,-0.8532744,1.292936,-0.6282759,289.2953,153.2194,47.65019
1,1.37778,0.06022308,-0.05206497,-0.01557322,-1.1843,-5.32424,-2.218483,-0.9270996,0.02068102,9.325843,0.03365486,0.02953656,-0.06158669,-0.3670571,-3.650414,-0.9841635,0.06534012,0.003825665,0.03068905,-0.7121985,-0.1177508,-0.1034817,-0.8535225,1.292241,-0.6281564,289.4208,153.3524,47.49655
1,1.388891,0.06237778,-0.05951215,-0.01342363,-1.183504,-5.323694,-2.219565,-0.9268376,0.02389065,9.325843,0.03903406,0.02421732,-0.05416999,-0.3673586,-3.651557,-0.9837744,0.06416941,-0.01524262,0.006108589,-0.7128952,-0.1191357,-0.1031003,-0.8538558,1.291659,-0.628122,289.5027,153.5573,47.28188
1,1.400002,0.06666347,-0.06588705,-0.01022679,-1.18274,-5.323061,-2.220681,-0.9269872,-0.01380041,9.438203,0.05389895,-0.02053666,-0.04670746,-0.366117,-3.654303,-0.9823986,0.05666724,-0.03756365,-0.007796891,-0.7133074,-0.1210024,-0.1020683,-0.8541948,1.29122,-0.6280959,289.5491,153.832,47.04886
1,1.411114,0.07519353,-0.06692447,-0.009211737,-1.18224,-5.322852,-2.221891,-0.9276664,-0.06189599,9.438203,0.05064207,-0.03865297,-0.04769924,-0.3655535,-3.657917,-0.979381,0.05355755,-0.03337146,0.009283442,-0.7125911,-0.1208761,-0.1026899,-0.8544244,1.290923,-0.6280042,289.5906,154.0036,46.94626
1,1.422225,0.07409643,-0.0594857,-0.01349676,-1.181741,-5.322849,-2.222693,-0.9278038,-0.01194887,9.438203,0.04631025,-0.03334314,-0.05726447,-0.3659194,-3.660434,-0.977386,0.05465142,-0.02062422,0.01785644,-0.7121218,-0.1205155,-0.103605,-0.8545093,1.29072,-0.6278116,289.6253,153.9318,47.04792
1,1.433336,0.0601739,-0.05315046,-0.02621901,-1.181149,-5.323204,-2.222843,-0.928085,-0.02566947,9.775281,0.03569638,-0.01202278,-0.05935519,-0.3667066,-3.660984,-0.9769471,0.05787124,0.000651326,0.02752367,-0.7116201,-0.1191588,-0.1054002,-0.8544752,1.29057,-0.6275994,289.6328,153.7767,47.21294
1,1.444447,0.04200637,-0.04787657,-0.03571764,-1.180505,-5.323513,-2.222657,-0.9277926,0.02692542,9.775281,0.02943196,0.01464217,-0.0519169,-0.3675961,-3.660184,-0.9776672,0.05679747,0.01129803,0.02864176,-0.711293,-0.1183738,-0.1066031,-0.8544084,1.290474,-0.6274304,289.609,153.4812,47.48841
1,1.455558,0.03027152,-0.04790878,-0.04096276,-1.179784,-5.323486,-2.222845,-0.9272738,0.04721045,8.988764,0.0305645,0.02104758,-0.04662021,-0.3681916,-3.660272,-0.9780267,0.05142144,0.00070443,0.01584078,-0.7115178,-0.1187692,-0.1067318,-0.8543808,1.290406,-0.6273253,289.5771,153.2082,47.71802
1,1.466669,0.03132756,-0.04045359,-0.04206682,-1.179328,-5.323805,-2.223199,-0.9269489,0.02939802,8.988764,0.03380663,-0.001300145,-0.03380229,-0.3674044,-3.661647,-0.9771508,0.04921343,-0.01413257,-0.002323281,-0.7120739,-0.1198552,-0.1063944,-0.8543249,1.291023,-0.6267132,288.4345,153.6105,47.09393
