loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.6171054,-0.1442443,-0.4492195,-1.030477,-5.580145,-1.552981,-0.931978,-0.01352755,13.93258,-0.8754349,0.01436213,1.037111,-0.3471771,-1.888183,-3.057217,-0.729987,0.3531929,-0.1195596,-1.093823,-0.8447505,0.2207449,-0.6978492,1.610112,-0.4430203,307.5752,86.83148,116.8908
3,0.8777788,-0.589349,-0.1399866,-0.4463092,-1.028993,-5.585995,-1.544577,-0.9314044,0.05228585,13.93258,-0.9116286,-0.01003325,1.049111,-0.3593222,-1.881577,-3.052017,-0.7565649,0.359551,-0.1141186,-1.09441,-0.8401358,0.2274965,-0.6984014,1.61462,-0.4451423,307.9006,86.53005,117.3426
3,0.8888899,-0.516782,-0.1527286,-0.4319924,-1.026995,-5.591084,-1.538603,-0.931546,-0.01376576,13.14607,-0.9202861,-0.006776005,1.031089,-0.3703381,-1.87912,-3.043809,-0.7779281,0.361713,-0.1203707,-1.09471,-0.8351411,0.2349976,-0.699043,1.61876,-0.4473178,308.2645,86.31521,117.677
3,0.900001,-0.485771,-0.1761419,-0.4204816,-1.024274,-5.596393,-1.531364,-0.9311588,0.03528291,13.14607,-0.8900244,0.04329967,0.9360777,-0.3777832,-1.88286,-3.03127,-0.8388565,0.3970705,-0.1657455,-1.096688,-0.8279899,0.2433069,-0.6998351,1.622636,-0.4495787,308.636,86.26448,117.7954
3,0.9111122,-0.4611706,-0.1835651,-0.4089548,-1.022159,-5.601424,-1.524271,-0.9327034,-0.1418953,13.14607,-0.823829,0.09649757,0.8034915,-0.3826952,-1.889329,-3.018378,-0.8634983,0.4003514,-0.1922556,-1.098571,-0.8224941,0.2513638,-0.7008279,1.626426,-0.4519919,308.9927,86.31717,117.8117
3,0.9222233,-0.4213533,-0.1578381,-0.3657283,-1.021489,-5.604655,-1.51934,-0.9312541,0.1333785,13.25843,-0.7904547,0.07211059,0.6018338,-0.3827058,-1.88899,-3.011055,-0.8731198,0.4025145,-0.1996589,-1.099845,-0.8168115,0.2588885,-0.7020791,1.63001,-0.4544904,309.4153,86.2047,117.9905
3,0.9333345,-0.3922589,-0.1268079,-0.3277481,-1.021375,-5.607484,-1.514384,-0.9306507,0.05359416,13.25843,-0.7823387,0.1083742,0.5389547,-0.3871224,-1.893311,-2.998525,-0.868825,0.4057016,-0.1868283,-1.099566,-0.8109746,0.2658865,-0.7035851,1.633374,-0.4571004,309.7548,86.20241,118.1207
3,0.9444456,-0.3512363,-0.07974073,-0.2675462,-1.022076,-5.608319,-1.511471,-0.9314566,-0.07424016,12.24719,-0.7526106,0.1029693,0.5291208,-0.3931348,-1.894334,-2.990273,-0.8461556,0.467213,-0.1195458,-1.096803,-0.8030713,0.2708853,-0.7052514,1.636586,-0.4597984,309.9399,86.34554,118.153
3,0.9555568,-0.3039614,-0.05295874,-0.2233242,-1.022436,-5.609486,-1.509159,-0.9309325,0.04830996,12.24719,-0.7741351,0.05511281,0.5228506,-0.398574,-1.88913,-2.985823,-0.8449172,0.5011296,-0.08104709,-1.0946,-0.7959375,0.276825,-0.7069076,1.639534,-0.4623915,309.9967,86.41505,118.2729
3,0.9666679,-0.2676314,-0.06037578,-0.210843,-1.021529,-5.612072,-1.50588,-0.9314651,-0.04945491,13.82022,-0.7964469,0.0466623,0.5336822,-0.4048479,-1.887586,-2.977453,-0.8309039,0.5190671,-0.04267836,-1.092193,-0.789242,0.2827705,-0.7084447,1.642213,-0.464876,309.9731,86.40985,118.4903
3,0.977779,-0.2322239,-0.09438473,-0.1844148,-1.019313,-5.613757,-1.503776,-0.9318795,-0.03775965,13.82022,-0.7812501,0.07535458,0.5559593,-0.4121263,-1.889267,-2.967601,-0.8042572,0.4998784,-0.03968921,-1.091071,-0.7837306,0.2883514,-0.7097868,1.644697,-0.4674497,309.9331,86.27679,118.8406
3,0.9888902,-0.2117743,-0.161401,-0.1577375,-1.015528,-5.615387,-1.500897,-0.9312456,0.05796237,13.82022,-0.767587,0.08704513,0.5292294,-0.4172641,-1.89022,-2.958637,-0.782104,0.4766113,-0.07609168,-1.091646,-0.7780456,0.2945512,-0.7109856,1.647013,-0.4702868,310.036,86.10175,119.1395
3,1.000001,-0.1902733,-0.2178041,-0.136419,-1.011176,-5.616648,-1.498926,-0.9314448,-0.01911516,12.80899,-0.748577,0.1264377,0.4939587,-0.4220178,-1.894843,-2.94664,-0.765205,0.4149679,-0.1084039,-1.093041,-0.7744387,0.3009255,-0.7121257,1.649139,-0.4734197,310.3026,86.00777,119.2507
3,1.011112,-0.1571346,-0.3083084,-0.121476,-1.004717,-5.618197,-1.497412,-0.9302912,0.1054294,12.80899,-0.7463199,0.2074124,0.476988,-0.4276131,-1.90459,-2.929477,-0.7577865,0.3702869,-0.1192632,-1.093479,-0.7709149,0.3073794,-0.7132523,1.650901,-0.4767502,310.6246,85.92799,119.2769
3,1.022224,-0.1273217,-0.3647696,-0.1215351,-0.9989874,-5.620177,-1.495789,-0.9305447,-0.02436066,12.80899,-0.7343881,0.2350537,0.4918385,-0.4343845,-1.909796,-2.916823,-0.7524697,0.3394032,-0.1215567,-1.094041,-0.7675906,0.3140831,-0.7143645,1.652317,-0.480326,310.8643,86.07925,119.0813
3,1.033335,-0.1125578,-0.409561,-0.136427,-0.9933112,-5.623198,-1.493238,-0.9308851,-0.03106415,12.80899,-0.7250704,0.2275954,0.4629904,-0.4390386,-1.91209,-2.906967,-0.7288589,0.3829162,-0.08098927,-1.09175,-0.7611845,0.3186829,-0.7154199,1.653379,-0.4840862,311.0877,86.39664,118.7171
3,1.044446,-0.1051704,-0.4255474,-0.1428332,-0.9885915,-5.625864,-1.490776,-0.9307088,0.01615077,13.59551,-0.7067329,0.1946074,0.3765057,-0.4403201,-1.91374,-2.898437,-0.7030625,0.4370218,-0.03079483,-1.088309,-0.7545421,0.3223021,-0.7164322,1.654076,-0.4880224,311.3663,86.81896,118.2114
3,1.055557,-0.07123587,-0.3904657,-0.1602835,-0.9857627,-5.628592,-1.489579,-0.9300126,0.06325364,13.59551,-0.664363,0.08913401,0.2620478,-0.439012,-1.90838,-2.897334,-0.6814334,0.5251219,0.04085553,-1.082911,-0.7460455,0.3251653,-0.717452,1.654495,-0.4920168,311.6539,87.32584,117.5008
3,1.066668,-0.03438857,-0.3033052,-0.2120592,-0.9857845,-5.633567,-1.487762,-0.9295854,0.03837099,13.14607,-0.6442084,0.08694738,0.2522877,-0.4419675,-1.909392,-2.889894,-0.6642017,0.5888949,0.07839328,-1.078284,-0.7375482,0.3279004,-0.7185953,1.654774,-0.495924,311.9477,87.85316,116.6785
3,1.077779,0.005660027,-0.2736622,-0.2615172,-0.9838228,-5.638956,-1.486141,-0.9306097,-0.09408711,13.14607,-0.607115,0.03782374,0.2487222,-0.4442062,-1.905256,-2.888182,-0.6268137,0.6026436,0.1006547,-1.074269,-0.7305317,0.3303382,-0.7199351,1.655184,-0.4997015,312.1269,88.37064,115.9154
3,1.08889,0.009609163,-0.2503537,-0.2967892,-0.9822196,-5.644301,-1.483349,-0.9310464,-0.03929936,13.14607,-0.5909727,0.04094547,0.2667003,-0.4477488,-1.904366,-2.882998,-0.609865,0.5910752,0.08550014,-1.072705,-0.7232184,0.333873,-0.7215601,1.655924,-0.5033327,312.2475,88.76485,115.3586
3,1.100002,-0.01565909,-0.1867492,-0.3841432,-0.9824497,-5.652357,-1.47792,-0.9311492,-0.009378434,12.92135,-0.5391821,0.1302116,0.3079198,-0.4537105,-1.911701,-2.87217,-0.5982591,0.565618,0.06083113,-1.071051,-0.7172892,0.3372981,-0.7235948,1.657022,-0.5065291,312.3979,89.04402,114.9852
3,1.111113,-0.03175563,-0.2166208,-0.3966833,-0.9792933,-5.65862,-1.473531,-0.9296249,0.139083,12.92135,-0.5188367,0.1599721,0.3088434,-0.4577042,-1.915887,-2.863197,-0.5960934,0.5453398,0.06714442,-1.068053,-0.7120276,0.3413192,-0.7260752,1.658342,-0.5091724,312.6047,89.23968,114.9325
3,1.122224,-0.01678059,-0.250686,-0.3892375,-0.9757226,-5.663855,-1.470866,-0.9281181,0.1363758,11.68539,-0.5114814,0.1780792,0.2896261,-0.4609495,-1.919949,-2.854115,-0.5970491,0.523924,0.0915551,-1.064563,-0.7072638,0.345722,-0.7289821,1.659943,-0.5114301,312.7266,89.45935,115.0936
3,1.133335,-0.0001362264,-0.3190938,-0.4167483,-0.9709012,-5.670448,-1.467538,-0.9279678,0.0127624,11.68539,-0.5099038,0.1451132,0.2373742,-0.4619961,-1.92032,-2.847944,-0.588442,0.5153268,0.1106389,-1.061041,-0.7018126,0.3495045,-0.7321889,1.66191,-0.5134466,312.7566,89.77888,115.4094
3,1.144446,0.0201472,-0.3552284,-0.4296822,-0.9658385,-5.678165,-1.46444,-0.9290853,-0.1023654,11.68539,-0.4984301,0.1312524,0.213824,-0.4638641,-1.921386,-2.84177,-0.5873241,0.5121025,0.1191439,-1.057623,-0.6961605,0.3531551,-0.7353495,1.664056,-0.5153235,312.767,90.16729,115.861
3,1.155557,0.07002765,-0.3872843,-0.4523744,-0.9610326,-5.685679,-1.462578,-0.9292312,-0.01251141,11.68539,-0.4761781,0.1365229,0.1976645,-0.4661304,-1.923901,-2.834901,-0.5905305,0.4982635,0.1169657,-1.054661,-0.6911638,0.357401,-0.7382054,1.666142,-0.5172304,312.8672,90.44971,116.3825
3,1.166668,0.09231842,-0.3905235,-0.4621417,-0.9571726,-5.692839,-1.460223,-0.9299572,-0.06646214,11.68539,-0.4580939,0.1343347,0.1953786,-0.4685858,-1.925518,-2.828945,-0.5916263,0.4961852,0.1084282,-1.051923,-0.6854522,0.3611995,-0.7407117,1.668022,-0.5193449,313.1705,90.69617,116.7023
3,1.17778,0.1145459,-0.4097399,-0.4782552,-0.9528577,-5.700749,-1.45767,-0.930941,-0.08949995,12.13483,-0.4249901,0.125688,0.2078691,-0.4715814,-1.925949,-2.824957,-0.5906394,0.480282,0.09130728,-1.049785,-0.6804055,0.3653346,-0.7429754,1.669566,-0.5216127,313.6464,90.91536,116.7158
3,1.188891,0.116548,-0.4332355,-0.4930992,-0.9479399,-5.70872,-1.454386,-0.930068,0.0803033,12.13483,-0.4142471,0.1586771,0.2056793,-0.4745663,-1.930656,-2.81648,-0.5896039,0.4675317,0.08697484,-1.047264,-0.6754194,0.3695357,-0.7452796,1.67087,-0.5241853,314.1183,91.06724,116.6061
3,1.200002,0.1068325,-0.4258284,-0.5090281,-0.9443047,-5.717056,-1.45045,-0.9299369,0.01102768,11.23596,-0.4194308,0.1938499,0.2089579,-0.477892,-1.936099,-2.806776,-0.5875212,0.46971,0.07632202,-1.044878,-0.669956,0.3732476,-0.7477737,1.672045,-0.5271366,314.4248,91.39424,116.344
3,1.211113,0.1011848,-0.4216906,-0.5441558,-0.9408916,-5.726707,-1.44553,-0.9290507,0.08082304,11.23596,-0.4213651,0.2183399,0.222851,-0.4817264,-1.940423,-2.798193,-0.5789957,0.4920928,0.07424068,-1.042027,-0.6635496,0.3760551,-0.7504188,1.673002,-0.5301684,314.6751,91.99339,115.8879
3,1.222224,0.09362751,-0.416397,-0.5536794,-0.9372303,-5.735008,-1.4413,-0.9283993,0.05874426,12.02247,-0.4150055,0.2204557,0.2185316,-0.4846293,-1.943909,-2.790707,-0.5651071,0.508033,0.08277202,-1.038646,-0.6573994,0.3787524,-0.7531996,1.673816,-0.5332072,314.9202,92.7054,115.3784
3,1.233335,0.08515665,-0.421703,-0.547191,-0.9331567,-5.74297,-1.437178,-0.9280909,0.02776591,12.02247,-0.4203418,0.2311313,0.2132598,-0.4876466,-1.948042,-2.782213,-0.5543392,0.512204,0.1061946,-1.034434,-0.6517913,0.3816233,-0.756109,1.674634,-0.536135,315.1287,93.43557,114.8285
3,1.244446,0.06801265,-0.4515886,-0.5575856,-0.9278155,-5.752237,-1.431673,-0.9279662,0.01120426,11.91011,-0.4298753,0.2514029,0.2112235,-0.4908621,-1.953221,-2.772567,-0.5563751,0.4961296,0.1274382,-1.030536,-0.6473581,0.3856316,-0.7591282,1.675728,-0.5389435,315.2927,94.23056,114.2774
3,1.255558,0.05620986,-0.4857073,-0.5658803,-0.9222676,-5.76162,-1.426187,-0.9278868,0.007127955,11.91011,-0.4016125,0.3109165,0.2547333,-0.4968835,-1.960721,-2.762394,-0.5562701,0.4757845,0.1518419,-1.026452,-0.6435325,0.3899739,-0.7621121,1.67712,-0.5415215,315.4214,94.94319,113.9297
3,1.266669,0.03588086,-0.6007657,-0.5706154,-0.9136049,-5.771512,-1.419712,-0.9273351,0.05040025,11.91011,-0.3802133,0.2905679,0.2737042,-0.5011883,-1.962367,-2.75749,-0.5552035,0.4544807,0.1528103,-1.023177,-0.6394551,0.3940616,-0.764966,1.678813,-0.5439507,315.616,95.50353,113.8328
3,1.27778,-0.008091509,-0.589182,-0.6032752,-0.9085598,-5.782266,-1.411543,-0.9274639,-0.01213675,11.1236,-0.3985407,0.2736055,0.2546629,-0.5041891,-1.965444,-2.749737,-0.5403493,0.433231,0.1398645,-1.020608,-0.6355702,0.3975255,-0.7675885,1.680681,-0.5462157,315.9364,96.00276,113.83
3,1.288891,-0.03152776,-0.5710768,-0.6041924,-0.9042673,-5.791821,-1.40459,-0.9269484,0.0473752,11.1236,-0.3925583,0.2139608,0.2289791,-0.5058839,-1.964935,-2.746018,-0.5202806,0.4344529,0.1046213,-1.018721,-0.6301941,0.399961,-0.7698974,1.682617,-0.5483499,316.3353,96.44162,113.9133
3,1.300002,-0.04412043,-0.5603583,-0.5849464,-0.8992637,-5.800374,-1.398641,-0.9259129,0.09424104,13.59551,-0.3811556,0.1596107,0.2128399,-0.5074313,-1.963154,-2.743756,-0.5000723,0.4504637,0.09714405,-1.015864,-0.6245428,0.4018795,-0.7717976,1.684387,-0.5503911,316.8463,96.85467,114.0152
3,1.311113,-0.06606817,-0.541009,-0.5368756,-0.8947534,-5.806945,-1.39299,-0.9265382,-0.05758467,13.59551,-0.3791561,0.1265789,0.2106504,-0.509753,-1.962179,-2.74045,-0.4786599,0.456735,0.1226282,-1.011715,-0.6199154,0.4041089,-0.7734181,1.686259,-0.5525823,317.3294,97.19522,113.964
3,1.322224,-0.08687985,-0.5088419,-0.480352,-0.8909594,-5.81243,-1.387802,-0.9272152,-0.06119665,13.93258,-0.3548147,0.1190594,0.1944564,-0.5116353,-1.962782,-2.736764,-0.433728,0.4341716,0.1649384,-1.007028,-0.6170988,0.4057589,-0.7748431,1.6883,-0.5549329,317.7775,97.3616,113.9644
3,1.333336,-0.09713057,-0.4873737,-0.4345222,-0.8869354,-5.817731,-1.382994,-0.9265148,0.06455039,13.93258,-0.3312557,0.1360156,0.2027918,-0.5147246,-1.964892,-2.731987,-0.4187969,0.4096505,0.1701068,-1.003447,-0.6140642,0.4083534,-0.7760736,1.690228,-0.5573047,318.2131,97.39353,114.1317
3,1.344447,-0.08934361,-0.4851106,-0.397312,-0.8823537,-5.823025,-1.378851,-0.9263965,0.01025575,13.93258,-0.3128902,0.1455123,0.2292816,-0.518698,-1.965708,-2.728478,-0.4061193,0.3628742,0.148543,-1.001525,-0.611708,0.4113135,-0.7770803,1.691943,-0.5597377,318.5399,97.46458,114.2715
3,1.355558,-0.0742453,-0.4924965,-0.3761059,-0.8772932,-5.829066,-1.374707,-0.9268557,-0.041797,13.93258,-0.3279061,0.1306593,0.2230001,-0.5212659,-1.965701,-2.724252,-0.3999421,0.286382,0.1023438,-1.001753,-0.6106881,0.4150249,-0.7778113,1.693363,-0.5621967,318.8124,97.58817,114.304
3,1.366669,-0.02925465,-0.5041052,-0.3444709,-0.8719871,-5.833808,-1.372437,-0.9277148,-0.07812402,13.93258,-0.3526414,0.1169176,0.2008206,-0.522918,-1.965971,-2.719225,-0.397965,0.2385955,0.07015871,-1.00143,-0.6090898,0.418658,-0.7783016,1.694555,-0.5647611,319.1265,97.74953,114.2267
3,1.37778,-0.01317716,-0.5083033,-0.3285781,-0.8670645,-5.838824,-1.369063,-0.9283449,-0.05693324,14.7191,-0.3590267,0.1297298,0.1976906,-0.5254688,-1.967789,-2.713204,-0.3937229,0.2396793,0.06588303,-0.9998024,-0.6064611,0.4214801,-0.7786241,1.695479,-0.5674073,319.538,97.87942,114.1059
3,1.388891,0.003011405,-0.5050336,-0.3063517,-0.8621451,-5.843574,-1.366577,-0.9294155,-0.09749669,14.7191,-0.3546337,0.1787246,0.194518,-0.5289879,-1.972694,-2.705223,-0.3754897,0.2555429,0.09463057,-0.9963578,-0.60343,0.4234916,-0.7789134,1.696141,-0.5701425,319.998,97.99149,113.9514
3,1.400002,0.06302005,-0.5293858,-0.2663306,-0.8562345,-5.847799,-1.366304,-0.9285085,0.08361219,14.83146,-0.3568614,0.1819424,0.1817565,-0.5313646,-1.975169,-2.699032,-0.3497797,0.2522038,0.1264601,-0.9929814,-0.6016585,0.425555,-0.7792573,1.696405,-0.5728567,320.4218,98.08479,113.7757
3,1.411114,0.07898015,-0.5166166,-0.2697063,-0.8516049,-5.853148,-1.364251,-0.9290197,-0.04761863,14.83146,-0.3580202,0.1563893,0.1817377,-0.5335686,-1.975052,-2.694932,-0.3390784,0.2521637,0.137074,-0.9900227,-0.5994573,0.4277942,-0.7798011,1.696424,-0.575633,320.7789,98.28861,113.4571
3,1.422225,0.09731251,-0.5239888,-0.2453198,-0.8459569,-5.85704,-1.363283,-0.930811,-0.1633793,16.06742,-0.3709055,0.1553799,0.1701264,-0.5356783,-1.976648,-2.688964,-0.3230841,0.2606706,0.1402358,-0.987156,-0.5967813,0.4293519,-0.7806245,1.696296,-0.5785008,321.0838,98.56873,113.1134
3,1.433336,0.1050614,-0.5238714,-0.2123465,-0.84054,-5.860047,-1.362638,-0.9297261,0.1003539,16.06742,-0.3591714,0.1809261,0.1615356,-0.5383532,-1.980458,-2.682108,-0.3145776,0.2351247,0.1368794,-0.9853265,-0.5954112,0.4318614,-0.781764,1.695957,-0.5813868,321.3746,98.91179,112.7529
3,1.444447,0.1147532,-0.5302206,-0.2006962,-0.835008,-5.864265,-1.361437,-0.9294853,0.02087581,16.06742,-0.3623936,0.1948031,0.153061,-0.5408918,-1.983784,-2.675103,-0.3071702,0.217074,0.1250515,-0.9836231,-0.5938854,0.4341704,-0.7832608,1.695502,-0.5842134,321.5909,99.39616,112.2513
3,1.455558,0.1350495,-0.5312666,-0.1944804,-0.829605,-5.868453,-1.360854,-0.9290416,0.04027006,14.49438,-0.357145,0.2011906,0.1413053,-0.5430201,-1.987001,-2.668587,-0.3061809,0.2224759,0.1080259,-0.9819517,-0.5913126,0.436099,-0.7849327,1.694816,-0.5867158,321.6831,99.98444,111.7574
3,1.466669,0.1467463,-0.5184993,-0.1988888,-0.8248939,-5.873019,-1.35992,-0.9291135,-0.007008013,14.49438,-0.3235071,0.1798273,0.09624109,-0.5429499,-1.989665,-2.663898,-0.3030704,0.2310829,0.08887427,-0.9804918,-0.5883017,0.4376783,-0.7866262,1.693949,-0.5889704,321.7029,100.6169,111.3606
3,1.47778,0.147794,-0.509985,-0.2010598,-0.8201977,-5.877585,-1.358488,-0.9295918,-0.04368889,12.47191,-0.2942346,0.1265145,0.05118974,-0.5417397,-1.989631,-2.661729,-0.2935733,0.2471517,0.0686728,-0.9789919,-0.5846428,0.438556,-0.7882934,1.693046,-0.5911222,321.8007,101.2365,110.9718
3,1.488891,0.1436212,-0.5227488,-0.1956321,-0.8143872,-5.881766,-1.357449,-0.9293894,0.0187469,12.47191,-0.2580881,0.1381312,0.03811446,-0.5427676,-1.993065,-2.657046,-0.243464,0.2780213,0.07499254,-0.9760864,-0.5805873,0.4371861,-0.7898892,1.692126,-0.5931639,321.9453,101.7585,110.6362
3,1.500003,0.1435924,-0.5355731,-0.1977062,-0.808238,-5.886757,-1.355493,-0.9287215,0.0607816,14.60674,-0.2284378,0.1551081,0.01018497,-0.5430894,-1.997766,-2.651534,-0.2081791,0.2789554,0.1036004,-0.9728746,-0.5782095,0.4369978,-0.7914188,1.691254,-0.5951552,322.1021,102.2111,110.3293
3,1.511114,0.1435582,-0.5494415,-0.2008431,-0.8022805,-5.891805,-1.353523,-0.9286858,0.002642586,14.60674,-0.2221521,0.1551037,-0.002653817,-0.5435277,-2.00111,-2.646349,-0.1952969,0.2745927,0.1258993,-0.9696963,-0.5762475,0.4377361,-0.7928979,1.690517,-0.5971251,322.2878,102.6453,109.9799
3,1.522225,0.161665,-0.5441215,-0.2020738,-0.7970639,-5.896429,-1.352746,-0.9282719,0.03781252,14.60674,-0.223286,0.1668399,-0.01541506,-0.544006,-2.005477,-2.640091,-0.1834106,0.2659037,0.163093,-0.9657447,-0.5749357,0.4385736,-0.7942804,1.689833,-0.599011,322.5005,103.0476,109.7072
3,1.533336,0.1733458,-0.5398887,-0.2075087,-0.7918201,-5.901451,-1.351628,-0.9282283,0.003645105,14.94382,-0.2136922,0.1881585,-0.02184962,-0.5453855,-2.011476,-2.63261,-0.1747951,0.2615511,0.1843373,-0.9621873,-0.5732242,0.4393771,-0.7955547,1.689214,-0.6009487,322.749,103.4551,109.4977
3,1.544447,0.1881731,-0.5250311,-0.219392,-0.7870978,-5.906739,-1.350568,-0.9290895,-0.07875775,14.94382,-0.2064104,0.1732368,-0.03684259,-0.5452449,-2.014721,-2.627806,-0.1630262,0.2391269,0.1959028,-0.9590576,-0.5725616,0.440334,-0.7967063,1.688573,-0.6028351,323.0363,103.7991,109.2685
3,1.555558,0.1892032,-0.5239939,-0.2236643,-0.7818785,-5.912174,-1.348866,-0.9290352,0.005570847,13.59551,-0.2094766,0.1924174,-0.02934363,-0.546536,-2.019496,-2.621279,-0.1566748,0.2370356,0.1873399,-0.9564727,-0.5705789,0.4407433,-0.7977601,1.687791,-0.6045181,323.3186,104.048,109.0477
3,1.566669,0.1870992,-0.5282273,-0.2183333,-0.7767168,-5.917524,-1.34686,-0.9291487,-0.01058859,13.59551,-0.2020472,0.208383,-0.0389758,-0.5473244,-2.02501,-2.614581,-0.1482333,0.2264594,0.170212,-0.954364,-0.5688029,0.4410738,-0.7988601,1.687003,-0.6061403,323.595,104.3296,108.7607
3,1.577781,0.1796917,-0.534614,-0.2161046,-0.7711295,-5.922547,-1.345272,-0.928525,0.0570287,12.24719,-0.1817837,0.2115089,-0.0370116,-0.5482287,-2.029331,-2.60958,-0.139798,0.2095037,0.1509243,-0.9526649,-0.5673594,0.4414605,-0.8000551,1.686235,-0.6076373,323.8448,104.6781,108.4407
3,1.588892,0.1818165,-0.5207697,-0.2172135,-0.766502,-5.927334,-1.343964,-0.928037,0.04406008,12.24719,-0.164563,0.2306109,-0.02435148,-0.5500599,-2.034545,-2.604061,-0.1173862,0.2052236,0.1572054,-0.9497983,-0.5658463,0.4410844,-0.8013351,1.685508,-0.6090331,324.0652,105.101,108.1563
3,1.600003,0.186049,-0.5133033,-0.2108192,-0.761581,-5.93135,-1.342276,-0.9281697,-0.01249356,12.24719,-0.1454265,0.2102998,-0.02133797,-0.5507311,-2.037133,-2.600924,-0.1023901,0.2030108,0.1752377,-0.9465098,-0.5647379,0.4410671,-0.8026307,1.684764,-0.610248,324.2683,105.5467,107.8955
3,1.611114,0.1924987,-0.4930624,-0.2077447,-0.7571884,-5.935987,-1.341513,-0.9282964,-0.01146254,13.25843,-0.1201002,0.1846675,-0.03969365,-0.5503209,-2.040149,-2.597869,-0.0799676,0.183781,0.1867666,-0.9436768,-0.5644766,0.4410131,-0.8039422,1.684092,-0.611452,324.4625,105.9726,107.6665
3,1.622225,0.1884073,-0.4727676,-0.1907203,-0.7528751,-5.939745,-1.340873,-0.9273867,0.08329242,13.25843,-0.08739803,0.1526415,-0.06664709,-0.5491481,-2.043078,-2.595563,-0.06404821,0.1699874,0.1738491,-0.9417151,-0.5637195,0.4407284,-0.8052646,1.683458,-0.6126313,324.648,106.295,107.509
3,1.633336,0.1820628,-0.4557076,-0.1853867,-0.7487829,-5.943799,-1.339689,-0.928672,-0.1182534,14.04494,-0.07898087,0.1409007,-0.07420429,-0.5486623,-2.046222,-2.59218,-0.06309292,0.1509281,0.1492647,-0.9403808,-0.5627906,0.4408781,-0.8064798,1.68271,-0.6136644,324.7679,106.6643,107.3288
3,1.644447,0.1757223,-0.4428933,-0.1789608,-0.7448792,-5.947403,-1.338673,-0.9282997,0.03514298,14.04494,-0.07376716,0.109992,-0.07535174,-0.5478676,-2.047232,-2.590665,-0.06111154,0.1287117,0.117199,-0.939747,-0.5619233,0.4410035,-0.8075666,1.681972,-0.6146452,324.9113,107.0919,107.0582
3,1.655559,0.1683865,-0.4311345,-0.166141,-0.7408019,-5.950717,-1.33786,-0.9278858,0.03738244,15.05618,-0.07117704,0.1568137,-0.03910688,-0.5501766,-2.051876,-2.585952,-0.05264996,0.1095922,0.1042918,-0.9388447,-0.5616455,0.4411614,-0.8086001,1.681311,-0.6156918,325.0719,107.4209,106.834
3,1.66667,0.1685577,-0.4204102,-0.1448244,-0.7366484,-5.952829,-1.337875,-0.9277005,0.01662864,15.05618,-0.06129985,0.1770026,-0.0136053,-0.5522517,-2.055859,-2.582342,-0.05160036,0.08723621,0.1020579,-0.9376361,-0.5618246,0.44182,-0.8095804,1.680796,-0.6168585,325.2188,107.7489,106.5985
3,1.677781,0.1708212,-0.4139419,-0.126733,-0.732691,-5.955029,-1.337839,-0.9277143,-0.001313825,16.62921,-0.05921129,0.1642136,-0.01257672,-0.5527732,-2.058226,-2.579641,-0.05905697,0.05633908,0.1030196,-0.9367855,-0.5629583,0.4433764,-0.8104411,1.680333,-0.6180236,325.3637,108.0412,106.4103
3,1.688892,0.1743533,-0.3818495,-0.09065887,-0.7294601,-5.955721,-1.339456,-0.9277031,0.001069435,16.62921,-0.07000491,0.1568076,-0.02634386,-0.5528983,-2.061381,-2.575784,-0.05900942,0.03924911,0.1146599,-0.935266,-0.5637839,0.44457,-0.8111218,1.679794,-0.6190491,325.5072,108.2897,106.2559
3,1.700003,0.1713123,-0.3477158,-0.07475613,-0.7265535,-5.956775,-1.340467,-0.9277542,-0.004714615,16.62921,-0.06395453,0.1163319,-0.05094274,-0.5513415,-2.062451,-2.574342,-0.05903983,0.02862468,0.1082209,-0.9343882,-0.5643572,0.4455729,-0.8115793,1.67907,-0.6198747,325.641,108.4871,106.1321
3,1.711114,0.1652247,-0.3092398,-0.04181473,-0.7242467,-5.95643,-1.342356,-0.928313,-0.0509962,17.86517,-0.07141883,0.1078346,-0.04769726,-0.5513856,-2.064358,-2.571542,-0.04840563,0.0275721,0.1060385,-0.933259,-0.5644623,0.445916,-0.8118949,1.678208,-0.6206247,325.7749,108.6334,106.0003
3,1.722225,0.1590839,-0.2782456,-0.01414362,-0.7217997,-5.955419,-1.344592,-0.928028,0.02645191,17.86517,-0.07567157,0.1153023,-0.04978265,-0.5517942,-2.067356,-2.568065,-0.035552,0.01365076,0.1218983,-0.9316601,-0.5658155,0.4466555,-0.8121349,1.677279,-0.6214306,325.8441,108.7777,105.8413
3,1.733337,0.1517001,-0.2643813,-0.008792214,-0.7191344,-5.956036,-1.345809,-0.9278166,0.01910574,18.08989,-0.0917276,0.1132433,-0.06136853,-0.5515508,-2.070647,-2.564121,-0.03985574,-0.007620517,0.1154196,-0.9311881,-0.5671214,0.4481908,-0.8123602,1.676382,-0.6224027,325.8986,108.9545,105.6332
