loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.6101856,0.3085914,-0.6691945,-1.187648,-6.114703,-1.629059,-0.9299993,0.0044053,8.539326,-0.2569253,-0.1889504,0.6859862,-0.2081175,-2.183876,3.00027,-0.2273353,0.1182668,-0.1336792,-1.068908,-1.191802,0.1526263,-0.8047025,1.574904,-0.2251628,298.9118,112.8869,124.598
2,0.8777788,-0.5898382,0.3044322,-0.644748,-1.190597,-6.121633,-1.620691,-0.9300936,-0.008830548,8.539326,-0.2603709,-0.1793804,0.6572535,-0.2147099,-2.179471,2.998773,-0.2230253,0.1383734,-0.1037654,-1.068699,-1.189519,0.1539568,-0.8060562,1.579754,-0.2239173,299.3023,112.3579,125.4919
2,0.8888899,-0.5534803,0.3109764,-0.6076237,-1.19408,-6.12771,-1.613551,-0.9304142,-0.02944497,8.314607,-0.2724021,-0.1633824,0.6211444,-0.2204671,-2.177265,3.000059,-0.2304077,0.162664,-0.06632725,-1.067734,-1.186618,0.1553635,-0.8074371,1.58451,-0.2227277,299.6484,111.7999,126.4725
2,0.900001,-0.5448694,0.3046613,-0.5873892,-1.197058,-6.134196,-1.605358,-0.9300861,0.03003999,8.314607,-0.2811692,-0.154853,0.594589,-0.2263905,-2.174086,3.000454,-0.2389,0.1721305,-0.05025866,-1.067466,-1.184369,0.1573547,-0.8088008,1.589098,-0.2217979,299.932,111.2227,127.582
2,0.9111122,-0.530838,0.267517,-0.5479047,-1.198616,-6.139335,-1.598023,-0.9306496,-0.05198419,8.202248,-0.2956696,-0.1644216,0.5286777,-0.2302537,-2.166612,2.997023,-0.2708768,0.1900727,-0.03937773,-1.067072,-1.181212,0.1600352,-0.8101752,1.593421,-0.2211119,300.2903,110.6195,128.5374
2,0.9222233,-0.4996983,0.2272419,-0.4946219,-1.199709,-6.143392,-1.592054,-0.9295231,0.1032888,8.202248,-0.3067443,-0.1867932,0.4872417,-0.2348658,-2.156572,2.990711,-0.3082904,0.2356956,-0.03047062,-1.066599,-1.17674,0.1626334,-0.8116518,1.597437,-0.2206322,300.6589,109.9994,129.3567
2,0.9333345,-0.4536585,0.2061574,-0.441456,-1.201373,-6.14679,-1.587431,-0.9295146,-0.0003739323,8.651686,-0.3262261,-0.1920838,0.4565341,-0.2391625,-2.149377,2.987972,-0.3233902,0.2666058,-0.04623675,-1.067121,-1.172274,0.1645336,-0.813239,1.601169,-0.2202929,300.9588,109.6454,129.881
2,0.9444456,-0.4119678,0.1999179,-0.4053754,-1.203255,-6.150208,-1.58311,-0.9302794,-0.06999323,8.651686,-0.3552375,-0.1792685,0.4259051,-0.2428734,-2.144696,2.987988,-0.3407247,0.2997623,-0.08541458,-1.068642,-1.166898,0.1662369,-0.8148921,1.604605,-0.2201187,301.2302,109.4101,130.3478
2,0.9555568,-0.3969469,0.196822,-0.3798472,-1.205391,-6.153889,-1.577914,-0.9311812,-0.08203465,8.651686,-0.3796695,-0.1590161,0.4271805,-0.2475675,-2.141687,2.989665,-0.3536572,0.3232213,-0.1001549,-1.069451,-1.161924,0.1681123,-0.8165591,1.607692,-0.2201608,301.452,109.1661,130.8275
2,0.9666679,-0.3755009,0.173542,-0.3468114,-1.206966,-6.15665,-1.573657,-0.9312105,-0.002332754,8.539326,-0.4006891,-0.101444,0.4444241,-0.2527809,-2.148104,3.000987,-0.3676476,0.349856,-0.1106161,-1.070243,-1.156242,0.1699179,-0.8182631,1.610436,-0.220445,301.631,108.8979,131.2643
2,0.977779,-0.3636866,0.1587084,-0.327623,-1.208264,-6.159729,-1.56912,-0.9300579,0.1051308,8.539326,-0.4144052,-0.1003845,0.4583766,-0.2580411,-2.145093,3.002858,-0.3677123,0.3806899,-0.09874529,-1.069975,-1.150347,0.1710953,-0.8200901,1.612876,-0.2209506,301.7984,108.6843,131.5518
2,0.9888902,-0.3240883,0.09812692,-0.2892002,-1.207258,-6.161349,-1.566175,-0.9302304,-0.01693927,8.426967,-0.4335808,-0.09608257,0.4574956,-0.2631549,-2.144157,3.007405,-0.3698152,0.3923216,-0.08269874,-1.069535,-1.144929,0.1726506,-0.8221105,1.615193,-0.2215545,301.9359,108.743,131.3481
2,1.000001,-0.2952592,0.08114906,-0.2775324,-1.207715,-6.164174,-1.562975,-0.9298357,0.03615557,8.426967,-0.4669017,-0.0949574,0.42692,-0.2669127,-2.141424,3.010941,-0.383613,0.3943323,-0.0687805,-1.069103,-1.140063,0.1749801,-0.8243865,1.617562,-0.2220167,302.077,108.8215,131.0283
2,1.011112,-0.2610751,0.04181223,-0.2615568,-1.20682,-6.166751,-1.560353,-0.9305958,-0.06999779,7.865169,-0.5068097,-0.08635244,0.3740363,-0.2693937,-2.139974,3.016487,-0.3932118,0.4250814,-0.04621966,-1.067969,-1.133742,0.1765673,-0.8267381,1.619878,-0.2223369,302.1643,108.7483,131.2541
2,1.022224,-0.2247601,0.02913429,-0.2392809,-1.206857,-6.168854,-1.558221,-0.9305606,0.003591057,7.865169,-0.5154715,-0.09805697,0.3624041,-0.2733218,-2.136003,3.018643,-0.3953824,0.4410286,-0.04186557,-1.067267,-1.127591,0.1780792,-0.8290648,1.621992,-0.2227061,302.2917,108.6356,131.7356
2,1.033335,-0.2108003,0.01431426,-0.2137195,-1.206504,-6.170443,-1.555812,-0.9307162,-0.01450999,7.865169,-0.5187914,-0.09378918,0.3485864,-0.2768505,-2.134258,3.022879,-0.4008476,0.4772394,-0.04379459,-1.066621,-1.11993,0.1790696,-0.8313911,1.623881,-0.223195,302.4499,108.5502,132.0969
2,1.044446,-0.2010885,-0.02500769,-0.1880603,-1.204971,-6.171762,-1.553235,-0.9307231,-0.000779968,8.426967,-0.5232577,-0.07673232,0.3241231,-0.2797459,-2.134537,3.029136,-0.4052508,0.5007222,-0.0564361,-1.066463,-1.112617,0.1802097,-0.8338227,1.62558,-0.2238818,302.6257,108.5115,132.3008
2,1.055557,-0.1914728,-0.03032751,-0.1838011,-1.204404,-6.173615,-1.550795,-0.9299492,0.07054821,8.426967,-0.5210854,-0.0618227,0.3251671,-0.2834061,-2.135406,3.035723,-0.4075138,0.5093948,-0.08087911,-1.0668,-1.105028,0.1810595,-0.8363908,1.627111,-0.2247665,302.7345,108.4906,132.3878
2,1.066668,-0.1831724,0.03239016,-0.2277142,-1.206863,-6.177906,-1.547492,-0.9293506,0.05392608,8.202248,-0.5392346,-0.05965558,0.3210708,-0.2869737,-2.134527,3.041477,-0.4193683,0.5201149,-0.1031461,-1.067512,-1.0977,0.1826079,-0.8390421,1.628465,-0.2258298,302.7956,108.5534,132.3696
2,1.077779,-0.1575879,0.01429862,-0.2256045,-1.206421,-6.180274,-1.545641,-0.9294299,-0.007793549,8.202248,-0.5552553,-0.06175655,0.3180268,-0.2904955,-2.132546,3.046388,-0.4355068,0.5510243,-0.1146075,-1.067223,-1.089162,0.1837754,-0.8416997,1.629617,-0.2270684,302.8727,108.7192,132.2422
2,1.08889,-0.1287469,-0.03891438,-0.217022,-1.204271,-6.182664,-1.5443,-0.9292818,0.01353913,7.64045,-0.5645132,-0.03190738,0.3458143,-0.2952455,-2.136458,3.056804,-0.4591001,0.5988621,-0.1110738,-1.066795,-1.079598,0.1850961,-0.8444232,1.630729,-0.2284111,302.9541,108.9405,131.9404
2,1.100002,-0.129748,-0.05271433,-0.2031152,-1.203345,-6.184495,-1.542084,-0.9298475,-0.05194149,7.64045,-0.5648692,-0.01486629,0.3063878,-0.2972769,-2.13806,3.064743,-0.4612707,0.6211904,-0.103477,-1.065918,-1.070912,0.186021,-0.8473201,1.632034,-0.2296299,303.0229,109.1422,131.5833
2,1.111113,-0.1243836,-0.04841431,-0.1924969,-1.202998,-6.186452,-1.54016,-0.9302065,-0.03256764,7.64045,-0.5646472,-0.0223262,0.2200926,-0.296935,-2.13628,3.06935,-0.4515853,0.6306669,-0.07364465,-1.064298,-1.062608,0.1867116,-0.8502381,1.633394,-0.2306161,303.1345,109.2858,131.46
2,1.122224,-0.1115394,-0.02170428,-0.1723886,-1.203808,-6.187729,-1.538986,-0.9289468,0.1152047,8.539326,-0.5694824,-0.08091447,0.1732618,-0.2975081,-2.126405,3.066336,-0.4173626,0.6571923,-0.02575431,-1.062022,-1.053865,0.1858753,-0.8531393,1.634659,-0.231451,303.2915,109.3875,131.5483
2,1.133335,-0.09653044,-0.005618021,-0.1437263,-1.204304,-6.188272,-1.538191,-0.9289798,-0.004077896,8.539326,-0.558838,-0.1086349,0.1784864,-0.299799,-2.119737,3.065726,-0.405587,0.6592615,-0.00771533,-1.06074,-1.04595,0.1863563,-0.8560679,1.635915,-0.2322736,303.3362,109.4545,131.6994
2,1.144446,-0.09004267,-0.01084666,-0.1138922,-1.204042,-6.188322,-1.537012,-0.9293718,-0.0358382,9.775281,-0.5521752,-0.07456529,0.1997107,-0.3027039,-2.121441,3.073177,-0.3990622,0.6347305,0.002788827,-1.059196,-1.039132,0.1871417,-0.8590038,1.637209,-0.2331448,303.3274,109.4812,131.8567
2,1.155557,-0.09852187,-0.01401989,-0.1053195,-1.20383,-6.189265,-1.53539,-0.9293708,0.0003329417,9.775281,-0.5476373,-0.05222395,0.2252239,-0.3059471,-2.121948,3.07978,-0.4064462,0.6144358,0.004836671,-1.058194,-1.032475,0.1887944,-0.861937,1.638556,-0.2341051,303.2977,109.3993,132.0804
2,1.166668,-0.1166244,-0.02575084,-0.1052067,-1.203273,-6.190527,-1.533011,-0.9286576,0.06503737,9.775281,-0.5580198,-0.03089601,0.2487616,-0.3094183,-2.123819,3.088068,-0.4170461,0.5878128,-0.004835516,-1.057514,-1.026148,0.1906775,-0.8648249,1.639898,-0.2351938,303.2776,109.3039,132.2774
2,1.17778,-0.1208773,-0.0534634,-0.1093628,-1.201796,-6.192061,-1.531037,-0.9283599,0.02660352,9.775281,-0.5686198,-0.03832889,0.2563117,-0.3123499,-2.121842,3.092786,-0.4244917,0.5792747,-0.009118065,-1.056735,-1.019325,0.192199,-0.867621,1.641215,-0.2364405,303.2906,109.2985,132.3423
2,1.188891,-0.1325796,-0.1014386,-0.1176829,-1.199071,-6.193895,-1.52869,-0.92766,0.0637868,9.213484,-0.5897895,0.001132458,0.2618424,-0.3153353,-2.126502,3.104497,-0.4224599,0.5772723,-0.03363899,-1.056709,-1.011932,0.1931838,-0.8703533,1.642509,-0.2378412,303.4068,109.3083,132.3535
2,1.200002,-0.1336409,-0.116363,-0.1197571,-1.197439,-6.195395,-1.526652,-0.9280936,-0.04015867,9.213484,-0.5802385,0.03520218,0.251091,-0.3176347,-2.13178,3.115685,-0.3852265,0.5456238,-0.07124356,-1.057706,-1.005733,0.1933697,-0.8730643,1.643823,-0.239369,303.5579,109.3651,132.2784
2,1.211113,-0.1357229,-0.1632308,-0.1174673,-1.193947,-6.196863,-1.524549,-0.927897,0.01837759,9.213484,-0.5625416,0.01385909,0.2125684,-0.3187676,-2.130232,3.11983,-0.3915879,0.5370787,-0.07125767,-1.057388,-0.9992808,0.1946861,-0.8757089,1.645096,-0.2409707,303.7629,109.4824,132.1548
2,1.222224,-0.1271814,-0.1472147,-0.1100923,-1.192974,-6.197884,-1.523173,-0.9280621,-0.01530402,9.438203,-0.5467142,0.003169209,0.1985708,-0.320537,-2.128753,3.123834,-0.4065644,0.5487628,-0.07538771,-1.056873,-0.991825,0.1960877,-0.8783218,1.646306,-0.2426406,303.9845,109.6503,131.9805
2,1.233335,-0.1367501,-0.1237595,-0.102666,-1.192692,-6.198783,-1.52117,-0.9280099,0.004931892,9.438203,-0.5149701,-0.02033496,0.1812206,-0.3219538,-2.125629,3.125417,-0.4193814,0.5710353,-0.06456886,-1.055824,-0.983717,0.1972244,-0.8808734,1.64746,-0.2443367,304.1473,109.8138,131.8009
2,1.244446,-0.1387983,-0.06399277,-0.06876089,-1.194083,-6.198288,-1.519735,-0.9285457,-0.04909918,9.213484,-0.5065103,-0.05977133,0.183264,-0.3241009,-2.119677,3.125103,-0.372969,0.517456,0.03084641,-1.05146,-0.9801948,0.1979323,-0.8833818,1.64855,-0.2460899,304.3137,109.9892,131.6348
2,1.255558,-0.1419425,-0.02983965,-0.04861573,-1.19482,-6.198098,-1.518186,-0.9279071,0.05882353,9.213484,-0.5044816,-0.0778814,0.1768443,-0.3259017,-2.115578,3.126822,-0.3663324,0.4885486,0.06477086,-1.048837,-0.9754959,0.1994865,-0.8859122,1.649658,-0.2478672,304.4251,110.0612,131.4743
2,1.266669,-0.1472913,-0.03093971,-0.05711051,-1.194402,-6.199101,-1.516194,-0.9278725,0.002615761,9.213484,-0.5162407,-0.05441934,0.1673699,-0.3274224,-2.116152,3.13348,-0.3779931,0.478893,0.07010051,-1.046898,-0.9700819,0.2013009,-0.888486,1.650898,-0.2495776,304.4273,110.0867,131.2972
2,1.27778,-0.1494385,-0.04161596,-0.06345917,-1.193631,-6.200124,-1.51409,-0.9278917,-0.001688475,9.213484,-0.5127966,-0.013937,0.1843771,-0.3298975,-2.120512,-3.13991,-0.3801011,0.468263,0.06474684,-1.045355,-0.9644784,0.202755,-0.8909661,1.652245,-0.2511637,304.3554,109.9686,131.3522
2,1.288891,-0.1537053,-0.05121654,-0.06660675,-1.192829,-6.201046,-1.511904,-0.9279013,-0.0008781566,9.213484,-0.4932053,0.02863201,0.2182832,-0.3334832,-2.125832,-3.130036,-0.3684549,0.4535328,0.03585964,-1.044983,-0.9591783,0.2038581,-0.8933308,1.653644,-0.2526625,304.4018,109.8046,131.5754
2,1.300002,-0.1462193,-0.06611139,-0.06232937,-1.191629,-6.201746,-1.510246,-0.9278134,0.008042133,9.213484,-0.4890402,0.05417559,0.2022745,-0.3353564,-2.129292,-3.12146,-0.3578814,0.4515479,0.0166404,-1.044286,-0.9531981,0.2045348,-0.8956445,1.655061,-0.2541401,304.5813,109.7119,131.7737
2,1.311113,-0.1440146,-0.07352197,-0.04525138,-1.190436,-6.201436,-1.508803,-0.9277095,0.009467436,9.213484,-0.4904666,0.04138675,0.1671362,-0.3361687,-2.128794,-3.116405,-0.3409517,0.4591654,-0.003636606,-1.043983,-0.9468683,0.2045944,-0.8979414,1.656504,-0.2556389,304.7583,109.6783,131.8828
2,1.322224,-0.1268933,-0.07877517,-0.02719167,-1.189404,-6.201215,-1.508008,-0.9281628,-0.0415157,9.887641,-0.4939476,0.03180757,0.1394698,-0.3368776,-2.128835,-3.110683,-0.3282102,0.475174,0.0006606355,-1.042411,-0.9401103,0.204539,-0.9001819,1.657908,-0.257158,304.9067,109.6405,131.9668
2,1.333336,-0.1065989,-0.08297817,-0.01447431,-1.18832,-6.200987,-1.507605,-0.9280557,0.01017267,9.887641,-0.4972499,0.02009565,0.1309754,-0.3381384,-2.128315,-3.105469,-0.3206837,0.4921084,0.03267923,-1.039561,-0.9332076,0.2046133,-0.9023715,1.659219,-0.2587148,305.0683,109.5667,132.06
2,1.344447,-0.05218303,-0.0977868,0.00346937,-1.18672,-6.200423,-1.509087,-0.9286863,-0.05780342,9.213484,-0.4738235,0.01578441,0.1307511,-0.3395882,-2.128136,-3.101059,-0.3109772,0.4951916,0.06248087,-1.036745,-0.9271287,0.2046575,-0.9045651,1.660409,-0.2603705,305.2099,109.415,132.217
2,1.355558,-0.0244548,-0.1073286,0.009779247,-1.185246,-6.200288,-1.509624,-0.9290736,-0.03496516,9.213484,-0.4568267,0.0349277,0.1209964,-0.3406875,-2.131306,-3.093551,-0.3034904,0.4866992,0.06240445,-1.035116,-0.9213915,0.2049332,-0.9067949,1.661441,-0.2621737,305.3314,109.289,132.3437
2,1.366669,-0.01057125,-0.1136847,0.01720218,-1.183715,-6.199878,-1.510176,-0.9306943,-0.1480722,9.213484,-0.4578216,0.07754195,0.1188776,-0.3419808,-2.137588,-3.082479,-0.2851289,0.4249409,0.06947733,-1.033577,-0.9185498,0.2060299,-0.9090156,1.662206,-0.2640806,305.4265,109.2545,132.3416
2,1.37778,-0.02543346,-0.1147232,0.03005108,-1.182417,-6.199156,-1.509596,-0.9298347,0.07965572,9.213484,-0.44274,0.1052063,0.1304568,-0.3440346,-2.143338,-3.072486,-0.2785943,0.3972133,0.08316649,-1.0314,-0.9145484,0.2071476,-0.9112174,1.662581,-0.2660354,305.535,109.2799,132.2286
2,1.388891,-0.02643898,-0.1210734,0.04179303,-1.180912,-6.198402,-1.509712,-0.9293894,0.03974019,9.213484,-0.4332082,0.1030556,0.1250388,-0.3453326,-2.146297,-3.065162,-0.2699065,0.3779584,0.1054055,-1.028776,-0.9109281,0.2080038,-0.9135484,1.66266,-0.2680216,305.6014,109.3983,131.9687
2,1.400002,-0.01575381,-0.1221056,0.04920468,-1.179415,-6.197779,-1.510157,-0.9279583,0.1305016,9.550562,-0.4345067,0.09134291,0.1026755,-0.3456964,-2.147724,-3.058968,-0.2655898,0.3842908,0.1235475,-1.025627,-0.9058173,0.2082331,-0.915994,1.662469,-0.2699791,305.5999,109.5786,131.6432
2,1.411114,0.002380496,-0.1114101,0.05762155,-1.178471,-6.196836,-1.511145,-0.9284269,-0.04399201,9.550562,-0.4282553,0.1019837,0.08557363,-0.3462743,-2.152052,-3.050236,-0.2571028,0.4034595,0.131062,-1.022832,-0.9002651,0.2079151,-0.9185624,1.66218,-0.2719117,305.5074,109.8523,131.2266
2,1.422225,0.03330569,-0.09537287,0.06810135,-1.177875,-6.195706,-1.513071,-0.9288238,-0.03586717,10.22472,-0.411474,0.08383895,0.06197435,-0.3462546,-2.153223,-3.045125,-0.2379733,0.4120639,0.1288944,-1.020536,-0.8948708,0.207232,-0.9212102,1.661912,-0.2737814,305.404,110.1644,130.784
2,1.433336,0.04716782,-0.08042692,0.07439172,-1.177434,-6.1946,-1.514466,-0.9291801,-0.03233225,10.22472,-0.3883508,0.06781186,0.03298787,-0.3458093,-2.154181,-3.040575,-0.2220376,0.4036888,0.1128198,-1.018706,-0.8900474,0.2067774,-0.9238256,1.661672,-0.2755564,305.2918,110.4439,130.4433
2,1.444447,0.04291084,-0.08042709,0.07547376,-1.1765,-6.193721,-1.515152,-0.9299242,-0.06793565,9.438203,-0.3748195,0.04328269,0.005157728,-0.3449603,-2.153513,-3.037485,-0.2071683,0.4006095,0.09995538,-1.017149,-0.88526,0.2060863,-0.9263403,1.661452,-0.2772174,305.1832,110.6082,130.2443
2,1.455558,0.03437816,-0.09643999,0.06809732,-1.174862,-6.193345,-1.515423,-0.9292871,0.05866387,9.438203,-0.347448,0.03150475,-0.02600225,-0.3436937,-2.153628,-3.034304,-0.1923337,0.4081869,0.08821936,-1.01545,-0.8797464,0.2049252,-0.9286994,1.661176,-0.2787398,305.0999,110.6652,130.1513
2,1.466669,0.03971349,-0.1166828,0.0660105,-1.172868,-6.192738,-1.516262,-0.9284301,0.07766861,9.438203,-0.3358366,0.06770138,-0.04528663,-0.3427616,-2.1597,-3.025215,-0.184923,0.4199368,0.08717971,-1.01352,-0.8741389,0.2037752,-0.9309379,1.660864,-0.2801337,305.0336,110.7181,130.0491
2,1.47778,0.06637169,-0.1528831,0.0649537,-1.170002,-6.192169,-1.51813,-0.9280504,0.03406288,8.876405,-0.3285278,0.05593437,-0.04428819,-0.342768,-2.159123,-3.020232,-0.1720942,0.4294979,0.1052847,-1.010613,-0.868382,0.2022668,-0.9331082,1.660589,-0.2814506,304.9946,110.8274,129.9201
2,1.488891,0.101538,-0.1912211,0.05961152,-1.1666,-6.19182,-1.52054,-0.9284637,-0.03800992,8.876405,-0.337079,0.0612791,-0.04846793,-0.3422087,-2.161841,-3.013664,-0.1420884,0.4081826,0.1284848,-1.007697,-0.8645009,0.2007549,-0.9352582,1.66043,-0.2827726,304.9905,110.9999,129.7697
2,1.500003,0.1217315,-0.2189565,0.04258586,-1.163425,-6.191946,-1.522318,-0.9294783,-0.09251347,8.426967,-0.3380668,0.07405247,-0.03995421,-0.3420069,-2.164832,-3.006571,-0.1291162,0.3952965,0.1613936,-1.00404,-0.8603926,0.1996151,-0.937324,1.660293,-0.2840991,305.0323,111.1433,129.644
2,1.511114,0.1334337,-0.22962,0.03618224,-1.160519,-6.191885,-1.524216,-0.9300461,-0.05125891,8.426967,-0.3198453,0.08892784,-0.03160328,-0.3421485,-2.1693,-2.999437,-0.1322474,0.3835408,0.166676,-1.001283,-0.856386,0.1990199,-0.9392552,1.659989,-0.2854095,305.1389,111.2525,129.5365
2,1.522225,0.1526081,-0.2349332,0.03506143,-1.157786,-6.191575,-1.526606,-0.9294368,0.05595478,9.438203,-0.2965255,0.1123316,-0.04567455,-0.341511,-2.17643,-2.989676,-0.134319,0.3569561,0.1569609,-0.9994487,-0.8529403,0.198716,-0.9410964,1.659385,-0.2866819,305.29,111.3945,129.34
2,1.533336,0.1611384,-0.2295893,0.03820664,-1.155383,-6.191117,-1.528852,-0.9292179,0.01932622,9.438203,-0.2870034,0.1272354,-0.05535114,-0.3408654,-2.182594,-2.980805,-0.1310798,0.3420642,0.1547423,-0.9972052,-0.8495257,0.1981967,-0.9429787,1.658521,-0.2878896,305.3927,111.6203,128.9988
2,1.544447,0.1590111,-0.2199978,0.04031684,-1.153271,-6.190582,-1.530763,-0.9294267,-0.01932055,9.775281,-0.2743382,0.1240134,-0.06719024,-0.3399786,-2.186869,-2.974127,-0.1150726,0.3155681,0.1406967,-0.995544,-0.8465175,0.1973546,-0.9449822,1.657502,-0.2890496,305.3835,111.9323,128.5984
2,1.555558,0.1536774,-0.2146759,0.04031564,-1.151008,-6.190342,-1.532357,-0.9290885,0.03101185,9.775281,-0.2607087,0.09310487,-0.08543224,-0.3384212,-2.18812,-2.970746,-0.1076723,0.2923206,0.1096591,-0.9946874,-0.8434087,0.1966902,-0.9470645,1.656331,-0.290132,305.3027,112.2974,128.1802
2,1.566669,0.1525826,-0.2104793,0.04236756,-1.147368,-6.191271,-1.532856,-0.9285511,0.04872895,9.775281,-0.2395958,0.08347379,-0.1037442,-0.3367897,-2.190822,-2.966237,-0.1034961,0.2807598,0.08082001,-0.9941937,-0.8401545,0.195933,-0.9492846,1.655129,-0.2911887,305.1851,112.6694,127.7852
2,1.577781,0.152535,-0.2094559,0.02958378,-1.145084,-6.191406,-1.534552,-0.9282213,0.0297036,9.325843,-0.2164874,0.05680719,-0.1348503,-0.3343663,-2.191904,-2.963943,-0.09816805,0.2850361,0.08401328,-0.9924136,-0.8362578,0.1947229,-0.9515638,1.653912,-0.2922071,305.0407,113.067,127.3745
2,1.588892,0.1589108,-0.2126728,0.02008576,-1.142777,-6.189707,-1.537579,-0.9275556,0.06066011,9.325843,-0.2166087,0.06639616,-0.1497631,-0.3323556,-2.196196,-2.957476,-0.09284464,0.2924854,0.08935361,-0.990591,-0.8323988,0.1934517,-0.9537492,1.652686,-0.2931246,304.9077,113.6104,126.8035
2,1.600003,0.1663095,-0.2201726,0.004101329,-1.14012,-6.190384,-1.539382,-0.9283641,-0.07440095,9.438203,-0.2217492,0.07279355,-0.1326759,-0.3316536,-2.199861,-2.951452,-0.07899953,0.3148235,0.1075127,-0.9878938,-0.8275766,0.1912368,-0.9557463,1.651524,-0.2938851,304.8419,114.2479,126.1467
2,1.611114,0.1769426,-0.2243738,0.003041808,-1.138373,-6.189749,-1.541868,-0.9289953,-0.05705906,9.438203,-0.2268079,0.08452065,-0.1070585,-0.3316094,-2.204127,-2.94471,-0.07573006,0.3189961,0.12776,-0.9850415,-0.8236778,0.1898133,-0.9576115,1.650522,-0.2945691,304.7834,114.5503,125.8952
2,1.622225,0.1769403,-0.2168667,0.00205889,-1.137147,-6.187679,-1.545049,-0.9287226,0.02528247,8.876405,-0.2211004,0.1132761,-0.07514939,-0.3323551,-2.211074,-2.936126,-0.07354766,0.301974,0.1255451,-0.9831538,-0.8207071,0.1889481,-0.9593157,1.649522,-0.2952792,304.7465,114.5891,125.9585
2,1.633336,0.1695155,-0.2147153,0.0106042,-1.134803,-6.187295,-1.54685,-0.9287242,-0.0004513927,8.876405,-0.2136887,0.1015423,-0.07735166,-0.3315833,-2.213797,-2.931432,-0.06073736,0.2871405,0.1190228,-0.9815986,-0.8176616,0.1874679,-0.9609476,1.648547,-0.2960174,304.7529,114.8617,125.6487
2,1.644447,0.160972,-0.1858988,0.0127262,-1.134701,-6.186175,-1.548805,-0.9287284,-0.0004714408,8.764045,-0.1991324,0.06102709,-0.1073197,-0.329123,-2.212098,-2.931563,-0.05541365,0.2839793,0.1157877,-0.9799037,-0.8143572,0.1860431,-0.9624685,1.647662,-0.2966702,304.6959,115.1477,125.2251
2,1.655559,0.1609312,-0.1912575,0.002085406,-1.132346,-6.186676,-1.550407,-0.9279881,0.06768201,8.764045,-0.1768411,0.0567245,-0.1171174,-0.3277595,-2.215197,-2.927696,-0.04907322,0.2840522,0.1051163,-0.9783937,-0.8108302,0.1845009,-0.9639134,1.646727,-0.2972959,304.667,115.1028,125.2552
2,1.66667,0.1513938,-0.1869527,0.01385698,-1.130658,-6.185582,-1.552357,-0.9277335,0.02270384,8.764045,-0.1716308,0.04499592,-0.1267562,-0.3260646,-2.216603,-2.924643,-0.05118692,0.2819036,0.1072455,-0.9766035,-0.8074847,0.1832692,-0.9654216,1.6458,-0.2979826,304.6862,115.1906,125.1415
2,1.677781,0.1418054,-0.1731063,0.0159788,-1.129235,-6.185369,-1.553692,-0.9280605,-0.03003393,8.876405,-0.1621232,0.02154295,-0.132158,-0.3246447,-2.215937,-2.924119,-0.04687256,0.2723054,0.1124956,-0.9748427,-0.804677,0.1821365,-0.9670144,1.644917,-0.2986385,304.6801,115.3084,124.9017
2,1.688892,0.1407712,-0.1549639,0.02338401,-1.128353,-6.184811,-1.555705,-0.927783,0.0256871,8.876405,-0.1610343,0.02793236,-0.1311023,-0.3233663,-2.218514,-2.919959,-0.04690325,0.2691569,0.1028922,-0.9735228,-0.8014537,0.1808478,-0.9686347,1.643972,-0.2992022,304.7229,115.4945,124.6878
2,1.700003,0.1429292,-0.1144379,0.03707963,-1.128475,-6.184153,-1.557713,-0.9275316,0.02269627,8.539326,-0.1512581,0.04282391,-0.1152082,-0.3230398,-2.222339,-2.915062,-0.03838758,0.2575203,0.09320554,-0.972441,-0.7985641,0.179431,-0.9702759,1.642941,-0.2997397,304.6751,115.6643,124.5525
2,1.711114,0.1450646,-0.08245456,0.04442964,-1.128741,-6.183302,-1.559758,-0.9280695,-0.04932367,8.539326,-0.1510923,0.05880193,-0.1013587,-0.3227336,-2.226562,-2.909403,-0.02767107,0.2447536,0.09735684,-0.9708548,-0.7961558,0.1780102,-0.9719009,1.641911,-0.3002811,304.5479,115.966,124.2796
2,1.722225,0.1397689,-0.04941627,0.05710122,-1.128899,-6.182633,-1.561463,-0.928094,-0.001807374,8.539326,-0.1467421,0.06945535,-0.09605953,-0.3223458,-2.231161,-2.903796,-0.02332065,0.2330071,0.1079304,-0.9689054,-0.7937419,0.1767417,-0.9734555,1.640904,-0.3008074,304.3983,116.2504,123.9879
2,1.733337,0.1291081,-0.04303331,0.05605728,-1.128677,-6.182023,-1.562806,-0.9280354,0.005367179,8.764045,-0.1403266,0.05239911,-0.08972938,-0.3215554,-2.231649,-2.901991,-0.0254564,0.2223907,0.09936865,-0.9676713,-0.7913278,0.1757961,-0.9748586,1.639955,-0.3012563,304.2208,116.4871,123.706
2,1.744448,0.1258811,-0.04199195,0.0496716,-1.128174,-6.181756,-1.564171,-0.9277697,0.02423478,8.764045,-0.1348923,0.05558839,-0.08018392,-0.3213179,-2.234504,-2.898126,-0.02332547,0.2096746,0.08863964,-0.9667786,-0.7890135,0.1747004,-0.9761407,1.639109,-0.3016439,304.0774,116.6024,123.5758
