loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8666676,0.2040048,0.2426277,-0.1942597,-1.257851,-5.336113,-2.108262,-0.9296254,0.07491124,8.202248,-0.493059,0.1903609,-0.04832315,-0.2875905,-3.712285,-0.996157,-0.2738731,0.6936433,0.327511,-0.7787083,-0.2436769,-0.04186036,-0.8035244,1.34374,-0.596495,283.3958,135.6201,64.06179
1,0.8777788,0.1923465,0.2415862,-0.1845912,-1.259339,-5.338852,-2.109313,-0.9288126,0.07353711,8.202248,-0.4825299,0.1881786,-0.0601717,-0.2898419,-3.712508,-0.9910347,-0.2621692,0.6990103,0.3274879,-0.7753612,-0.2317671,-0.04765034,-0.8066666,1.342786,-0.5982843,283.3123,136.7096,63.32135
1,0.8888899,0.1870833,0.257628,-0.1675853,-1.261651,-5.341845,-2.110276,-0.9281452,0.06037446,8.426967,-0.4900472,0.206302,-0.07393565,-0.2927837,-3.710651,-0.9874429,-0.2451053,0.6884155,0.3252243,-0.7722288,-0.2211799,-0.05313512,-0.8095794,1.341782,-0.6000896,283.2724,137.6117,62.72277
1,0.900001,0.1967209,0.2800661,-0.1538586,-1.264422,-5.344921,-2.112087,-0.9281175,0.002072838,8.426967,-0.4758241,0.2680367,-0.05813736,-0.2969702,-3.702116,-0.9908967,-0.2365916,0.6671864,0.3133599,-0.7695507,-0.2115,-0.05755677,-0.8122789,1.340787,-0.6019875,283.2429,138.4295,62.11892
1,0.9111122,0.2063416,0.2907934,-0.1464928,-1.267067,-5.348309,-2.113801,-0.9280909,0.002458351,8.651686,-0.462879,0.3042038,-0.05508667,-0.3009015,-3.695232,-0.9930299,-0.2365943,0.6608149,0.3090681,-0.7667449,-0.2011574,-0.06240106,-0.8147621,1.339834,-0.60395,283.1812,139.1855,61.50586
1,0.9222233,0.2180811,0.2855076,-0.1433271,-1.26902,-5.351282,-2.115715,-0.9289154,-0.07542706,8.651686,-0.4425945,0.3190471,-0.05638778,-0.3046475,-3.691008,-0.9928621,-0.2184167,0.6299457,0.3131077,-0.7633855,-0.192092,-0.0667263,-0.8170159,1.338931,-0.6058567,283.0755,139.8841,60.89809
1,0.9333345,0.2350906,0.2684342,-0.1561233,-1.269997,-5.354538,-2.117975,-0.9289116,0.0009233281,8.539326,-0.4341122,0.3136916,-0.05860448,-0.307814,-3.687033,-0.9921101,-0.2087699,0.6129392,0.3119276,-0.7602409,-0.1825138,-0.0717413,-0.8190446,1.338036,-0.6075529,282.9437,140.4189,60.42449
1,0.9444456,0.2425378,0.239661,-0.1666958,-1.270594,-5.357641,-2.120085,-0.9288557,0.004934156,8.539326,-0.4237646,0.2624953,-0.07148455,-0.3091738,-3.688936,-0.9858868,-0.1938663,0.5800593,0.2903924,-0.7581141,-0.1744699,-0.07591447,-0.8208975,1.337125,-0.6089746,282.8404,140.9379,59.97168
1,0.9555568,0.247874,0.1895435,-0.1803613,-1.269673,-5.359956,-2.122519,-0.9291604,-0.02797411,8.539326,-0.3928166,0.2517264,-0.06329305,-0.3113768,-3.686224,-0.985189,-0.1650454,0.5365337,0.2783206,-0.755811,-0.1671792,-0.08017872,-0.8227249,1.336208,-0.6102483,282.7941,141.3431,59.63952
1,0.9666679,0.2532835,0.1256414,-0.1812168,-1.268042,-5.361758,-2.125091,-0.9288712,0.02657784,8.426967,-0.3375002,0.2312848,-0.06494229,-0.3132975,-3.685652,-0.9839467,-0.1458182,0.501479,0.2684732,-0.7535138,-0.1604223,-0.08410475,-0.8246577,1.335258,-0.6114621,282.7943,141.5379,59.53269
1,0.977779,0.2565136,0.07129215,-0.186326,-1.266138,-5.363009,-2.127596,-0.9288104,0.005226171,8.426967,-0.2984872,0.1938512,-0.09305931,-0.3152032,-3.690661,-0.9772139,-0.129816,0.4738818,0.2576168,-0.751307,-0.1533415,-0.08822334,-0.8267577,1.334237,-0.6126357,282.8154,141.8017,59.39496
1,0.9888902,0.2661579,0.03723053,-0.1851801,-1.264683,-5.364728,-2.130494,-0.9286965,0.01033584,8.202248,-0.2786092,0.1905501,-0.1273604,-0.3180682,-3.694307,-0.9712484,-0.1159481,0.4579669,0.2521478,-0.7491003,-0.1462977,-0.09253579,-0.8288886,1.333063,-0.613625,282.8929,142.1629,59.24245
1,1.000001,0.2715354,-0.004309289,-0.1850392,-1.26226,-5.365725,-2.133404,-0.9283764,0.0291218,8.202248,-0.2510386,0.1829488,-0.1394067,-0.3203714,-3.69823,-0.9657991,-0.09569138,0.4420691,0.2466511,-0.7468537,-0.1393318,-0.09717502,-0.8309474,1.331662,-0.6144152,283.0005,142.5252,59.13068
1,1.011112,0.2854343,-0.01918305,-0.1797328,-1.26074,-5.367196,-2.136692,-0.9288046,-0.03946381,8.651686,-0.223397,0.1828583,-0.145017,-0.3230856,-3.699263,-0.9632595,-0.07539481,0.4112648,0.2410761,-0.7447541,-0.1334796,-0.1012084,-0.8329193,1.330045,-0.6151201,283.1169,143.207,58.68596
1,1.022224,0.3024842,-0.0106177,-0.1755932,-1.259934,-5.368986,-2.140005,-0.9285771,0.02109947,8.651686,-0.1957679,0.166736,-0.1464008,-0.3246905,-3.703462,-0.9579177,-0.05405524,0.3772967,0.2280283,-0.7429734,-0.1286317,-0.1048729,-0.8347929,1.328263,-0.6158319,283.2543,144.1759,57.93771
1,1.033335,0.3141968,0.0064459,-0.1746492,-1.259519,-5.37099,-2.143384,-0.928975,-0.03667974,7.865169,-0.1647453,0.1591665,-0.1328934,-0.3264173,-3.704539,-0.9562951,-0.03268331,0.3411747,0.220305,-0.7409543,-0.1241857,-0.1083763,-0.8364682,1.326321,-0.616457,283.4456,145.1916,57.09105
1,1.044446,0.3152236,0.002188742,-0.1810433,-1.258426,-5.373208,-2.145993,-0.9290395,-0.005606771,7.865169,-0.1478046,0.1388432,-0.1373297,-0.3277776,-3.708085,-0.9519299,-0.01986615,0.3199304,0.2148156,-0.7391257,-0.1197436,-0.1118661,-0.8379679,1.324283,-0.6170105,283.6242,146.3054,56.0761
1,1.055557,0.3173424,-0.02874417,-0.1905171,-1.255947,-5.374522,-2.149104,-0.9290453,-0.0005921041,7.865169,-0.1243776,0.1259882,-0.1343702,-0.3293382,-3.710007,-0.9495117,-0.00706701,0.2923406,0.200764,-0.7377963,-0.1158931,-0.1150139,-0.8393406,1.322236,-0.6174434,283.7881,147.6206,54.79398
1,1.066668,0.3152083,-0.05218941,-0.1957318,-1.253837,-5.3758,-2.151999,-0.9282411,0.07347263,8.202248,-0.1138229,0.1248626,-0.14303,-0.331441,-3.713633,-0.9450139,-0.004886046,0.2742367,0.2006678,-0.7359017,-0.1119568,-0.117924,-0.8407031,1.320282,-0.6178167,283.9583,148.8784,53.56382
1,1.077779,0.3067617,-0.08200366,-0.1891761,-1.2513,-5.376332,-2.155007,-0.9283167,-0.007614598,8.202248,-0.09230873,0.1578251,-0.1326133,-0.3344259,-3.711447,-0.9467343,0.003645763,0.2423922,0.1834253,-0.7347006,-0.1089221,-0.1204345,-0.8420596,1.318469,-0.6180537,284.1685,149.9053,52.60852
1,1.08889,0.3068178,-0.09577417,-0.1763355,-1.249526,-5.376952,-2.157871,-0.9280807,0.02166156,9.662922,-0.07731417,0.1631086,-0.1263759,-0.3367439,-3.710811,-0.9470068,0.005796283,0.209445,0.1683446,-0.7334884,-0.1068221,-0.1221208,-0.8433479,1.316811,-0.6181273,284.4008,150.5709,52.09214
1,1.100002,0.3111829,-0.09888433,-0.1560957,-1.248036,-5.377086,-2.161436,-0.9279231,0.0141859,9.662922,-0.06135422,0.1438529,-0.1222799,-0.3378284,-3.713508,-0.9442589,0.01539384,0.1680309,0.1467924,-0.7327064,-0.1057895,-0.123306,-0.8446307,1.315302,-0.6182187,284.5716,150.9915,51.84891
1,1.111113,0.3166317,-0.0870174,-0.128457,-1.247742,-5.377228,-2.165086,-0.9278001,0.01114902,9.662922,-0.05177221,0.1416996,-0.122379,-0.3399578,-3.714124,-0.9434056,0.01862611,0.1456942,0.1413446,-0.7314398,-0.1042878,-0.1247401,-0.8458407,1.313903,-0.6183113,284.7207,151.3307,51.65261
1,1.122224,0.3198602,-0.08265691,-0.1114424,-1.247057,-5.377494,-2.167984,-0.9283407,-0.04947448,9.662922,-0.03699467,0.1384269,-0.1342637,-0.3420319,-3.717317,-0.9403574,0.01764779,0.1201208,0.1444211,-0.729843,-0.1028738,-0.1259081,-0.8469313,1.312567,-0.6183531,284.8245,151.6678,51.42007
1,1.133335,0.3263063,-0.06661323,-0.09661958,-1.246527,-5.377791,-2.171736,-0.928461,-0.0106006,9.887641,-0.01808664,0.1287753,-0.1578938,-0.3445571,-3.721387,-0.9369288,0.02296568,0.1042097,0.133671,-0.7287143,-0.101517,-0.1273284,-0.8478019,1.311225,-0.6182549,284.8856,152.0746,51.12331
1,1.144446,0.3305558,-0.06446517,-0.09027232,-1.245288,-5.378209,-2.174812,-0.9277266,0.06717049,9.887641,-0.01291205,0.1085101,-0.1675313,-0.3462727,-3.725952,-0.9327186,0.02398694,0.1021321,0.1240624,-0.7279096,-0.09963377,-0.128962,-0.8484508,1.309824,-0.6180592,284.9058,152.5454,50.76197
1,1.155557,0.3369456,-0.05273627,-0.08928043,-1.244556,-5.378857,-2.178663,-0.9284914,-0.07053915,9.887641,0.004102498,0.09780993,-0.1677004,-0.348008,-3.729051,-0.9304483,0.03145766,0.07877365,0.1143193,-0.7271186,-0.0989541,-0.1299577,-0.8489868,1.308366,-0.6179588,284.967,153.0296,50.35948
1,1.166668,0.3315323,-0.03359574,-0.086163,-1.243735,-5.379796,-2.180573,-0.9279327,0.05174812,9.775281,0.01369168,0.09457649,-0.1667393,-0.3498163,-3.731928,-0.9282117,0.03463373,0.06924003,0.1046713,-0.7263734,-0.09817079,-0.1310289,-0.849372,1.306804,-0.6178132,285.0731,153.363,50.01645
1,1.17778,0.3230334,-0.02718873,-0.07975526,-1.243276,-5.380307,-2.183692,-0.9286746,-0.06837607,9.775281,0.006761804,0.1564057,-0.1325979,-0.3530563,-3.725787,-0.9337352,0.03565589,0.06928564,0.09614268,-0.7257386,-0.09675592,-0.1324558,-0.8497539,1.305152,-0.6176741,285.2278,153.7133,49.58533
1,1.188891,0.3124201,-0.02608577,-0.06800179,-1.242789,-5.380574,-2.186485,-0.9269153,0.1614622,9.662922,0.01540811,0.1712758,-0.123114,-0.3553775,-3.725015,-0.9346963,0.05057056,0.07463828,0.09929199,-0.7246829,-0.09498681,-0.1348414,-0.8501913,1.303396,-0.6174788,285.356,154.0601,49.17062
1,1.200002,0.2997586,-0.0473345,-0.04975969,-1.241681,-5.379936,-2.18972,-0.9278267,-0.08471733,9.662922,0.02810726,0.1467355,-0.1242964,-0.3568684,-3.726923,-0.9336614,0.05692311,0.08319777,0.09610093,-0.7239233,-0.09286448,-0.1372449,-0.8508643,1.301627,-0.6174154,285.5016,154.7622,48.45322
1,1.211113,0.2923715,-0.06541498,-0.04006266,-1.240511,-5.379187,-2.192945,-0.9276051,0.0211667,10.11236,0.04286718,0.1221611,-0.1319004,-0.3580109,-3.731162,-0.9306145,0.06115257,0.07049115,0.0821718,-0.7235361,-0.09223234,-0.1385408,-0.8515908,1.299885,-0.6172308,285.6599,155.6904,47.56804
1,1.222224,0.2850301,-0.098389,-0.02818108,-1.238848,-5.377932,-2.196556,-0.9277548,-0.01394596,10.11236,0.0740469,0.02721144,-0.182242,-0.357662,-3.74523,-0.9194297,0.06859449,0.03442086,0.05639994,-0.7237225,-0.09340149,-0.1387584,-0.8522511,1.298231,-0.6168254,285.8443,156.7626,46.59601
1,1.233335,0.2764995,-0.1069451,-0.03236166,-1.237368,-5.37743,-2.199585,-0.9277644,-0.0006671328,10.11236,0.08137336,-0.001567647,-0.1865637,-0.3583763,-3.751698,-0.9144605,0.07283615,0.0206522,0.04352982,-0.7236416,-0.09345866,-0.1397001,-0.8528363,1.296706,-0.6163606,286.0209,157.5474,45.95547
1,1.244446,0.2626563,-0.1037674,-0.03229696,-1.236367,-5.376967,-2.202364,-0.9280051,-0.0220076,9.550562,0.07728783,0.014406,-0.1737396,-0.3595465,-3.753918,-0.9130189,0.06861854,0.02166093,0.05314284,-0.7227814,-0.09284184,-0.1407917,-0.8533338,1.295299,-0.6159454,286.1636,158.0687,45.56241
1,1.255558,0.247779,-0.08563349,-0.02057473,-1.236162,-5.376518,-2.204813,-0.9277121,0.02698303,9.550562,0.0648248,0.05174141,-0.1523161,-0.3615982,-3.752478,-0.9146155,0.06652208,0.01950812,0.05846607,-0.7220426,-0.09219086,-0.1419665,-0.8536988,1.293981,-0.6156214,286.3028,158.3969,45.31958
1,1.266669,0.2339886,-0.05787532,-0.003582321,-1.236742,-5.37639,-2.207174,-0.9274719,0.02172639,9.438203,0.05016533,0.07946727,-0.136206,-0.3633564,-3.752292,-0.9150153,0.04838136,0.01948876,0.05216187,-0.7217017,-0.09174994,-0.1422256,-0.8539721,1.292719,-0.6154011,286.4254,158.5712,45.1439
1,1.27778,0.2308326,-0.03332704,0.00805781,-1.237406,-5.376231,-2.209894,-0.9271902,0.02567429,9.438203,0.04257797,0.0603192,-0.143584,-0.3646438,-3.756553,-0.911273,0.0473048,0.01843888,0.05003072,-0.7213156,-0.09118542,-0.1430911,-0.8541654,1.291496,-0.6152192,286.5125,158.789,44.87556
1,1.288891,0.2255025,-0.03227797,0.005949046,-1.237029,-5.376007,-2.212401,-0.9272658,-0.007057101,9.887641,0.03745381,0.08163071,-0.1296854,-0.3661884,-3.756187,-0.9119188,0.05048572,0.02589954,0.05111549,-0.7207963,-0.09025809,-0.1444325,-0.8542913,1.290307,-0.6150432,286.5536,159.1185,44.49777
1,1.300002,0.2052299,-0.04405984,-0.003492024,-1.236104,-5.375757,-2.214051,-0.9277074,-0.04023881,9.887641,0.03746609,0.08589186,-0.1296877,-0.3679413,-3.757418,-0.9111926,0.05472261,0.0376341,0.05221367,-0.7203552,-0.08866026,-0.1464328,-0.8544002,1.289573,-0.6148906,286.411,159.1667,44.42148
1,1.311113,0.1934986,-0.04622002,-0.007677983,-1.235608,-5.375488,-2.216007,-0.9275764,0.01236155,9.887641,0.01711044,0.05079042,-0.1315953,-0.3682694,-3.762166,-0.9063627,0.0578767,0.04300064,0.04795525,-0.7201545,-0.0873896,-0.1479966,-0.8544642,1.289248,-0.6146972,286.2244,158.9449,44.62653
1,1.322224,0.185016,-0.04192358,0.0008667968,-1.235658,-5.375151,-2.217933,-0.9267651,0.07408727,9.662922,0.005443439,0.04230551,-0.1240162,-0.3690699,-3.764322,-0.9039898,0.05780624,0.04625594,0.03518691,-0.7202823,-0.08648945,-0.1493112,-0.8544819,1.289032,-0.6144977,286.0717,158.5551,44.98037
1,1.333336,0.1679884,-0.03766693,0.005195517,-1.235548,-5.374785,-2.219438,-0.9270917,-0.03038497,9.662922,0.008717529,0.03482951,-0.1133847,-0.3695472,-3.765849,-0.9026814,0.05777008,0.04310708,0.02558127,-0.72045,-0.08593617,-0.1503783,-0.8544754,1.288837,-0.6143186,285.9541,158.0438,45.43507
1,1.344447,0.1616345,-0.03337812,0.01372205,-1.235566,-5.374413,-2.221132,-0.9272062,-0.01006656,9.662922,0.01186563,0.02735391,-0.1166146,-0.3704287,-3.769227,-0.899856,0.0545353,0.04419842,0.01814475,-0.7205955,-0.08515599,-0.151442,-0.8544695,1.28862,-0.6141364,285.8253,157.5142,45.91319
1,1.355558,0.1467615,-0.03229816,0.02231371,-1.235618,-5.373736,-2.222518,-0.9268951,0.0285865,9.662922,0.01406907,0.02842544,-0.1091805,-0.3714337,-3.770428,-0.8989122,0.04921337,0.03357236,0.01172524,-0.7207425,-0.08489516,-0.1520945,-0.8544977,1.288421,-0.6139723,285.6821,157.1663,46.23381
1,1.366669,0.139364,-0.03758902,0.03303801,-1.235693,-5.372595,-2.224237,-0.9271657,-0.02491007,9.438203,0.01613405,0.00922583,-0.1102578,-0.3715813,-3.774547,-0.8952882,0.03963016,0.02610453,0.008541109,-0.7207819,-0.08495036,-0.1521664,-0.8545582,1.288256,-0.6138364,285.5488,156.9561,46.4177
1,1.37778,0.127661,-0.042936,0.03205772,-1.235379,-5.371823,-2.225742,-0.9269116,0.02352338,9.438203,0.004516698,0.006070301,-0.09948455,-0.3719786,-3.776497,-0.8931494,0.03752507,0.03141831,0.01497848,-0.7203941,-0.08342902,-0.1537888,-0.8545836,1.288096,-0.6136616,285.4039,156.6868,46.67447
1,1.388891,0.1127427,-0.0589576,0.02689176,-1.234642,-5.370794,-2.226951,-0.9271784,-0.02449574,9.325843,-0.002781413,0.01355398,-0.08662639,-0.3726258,-3.776735,-0.8927792,0.03862428,0.03032614,0.02136,-0.7199771,-0.08284375,-0.1546926,-0.8545372,1.287937,-0.6134514,285.2524,156.3213,47.0621
1,1.400002,0.1052786,-0.0632369,0.02374531,-1.234114,-5.370094,-2.228127,-0.9272274,-0.004217404,9.325843,-0.009025484,0.01677481,-0.07271583,-0.3730742,-3.777002,-0.8922144,0.03755306,0.03141546,0.01925077,-0.7197859,-0.08176479,-0.1560263,-0.8544436,1.287792,-0.6132821,285.1452,155.8864,47.52736
1,1.411114,0.09780869,-0.0600668,0.02269372,-1.233628,-5.369564,-2.229125,-0.9269569,0.02487445,9.325843,-0.01005048,0.01357695,-0.06737484,-0.3733741,-3.778309,-0.8908119,0.03110053,0.03676947,0.009719306,-0.7201097,-0.08090685,-0.1567899,-0.8543503,1.287651,-0.6131929,285.1017,155.399,48.01788
1,1.422225,0.09460545,-0.06114062,0.02057474,-1.233115,-5.369079,-2.230259,-0.9271151,-0.01463907,9.325843,-0.01002437,0.01144795,-0.06417799,-0.3738002,-3.779521,-0.8895707,0.02576033,0.02935163,0.002271706,-0.7201427,-0.08028673,-0.1574211,-0.8542288,1.287516,-0.6131033,285.0811,154.8425,48.57161
1,1.433336,0.08072644,-0.05692106,0.01530045,-1.232702,-5.368711,-2.230825,-0.9271289,-0.001016858,9.325843,-0.001534507,0.01248371,-0.06746241,-0.3743882,-3.781226,-0.8882361,0.02262192,0.02295004,0.007589263,-0.7198572,-0.07961746,-0.1583071,-0.8541504,1.287377,-0.6127226,284.8508,154.3873,49.06055
