loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,-0.1095389,0.08636789,0.1345184,-1.147396,-5.887003,-2.108007,-0.9287002,-0.01350902,7.977528,-0.6940504,0.2215354,0.1246239,-0.2423823,-4.368881,-0.8810951,-0.435655,0.7629893,0.1837878,-0.8727813,-0.7906199,0.007053382,-0.9087165,1.350668,-0.2389659,289.6612,164.0018,67.78249
0,0.8777788,-0.1010196,0.06183319,0.1293369,-1.147991,-5.885728,-2.107765,-0.9287519,-0.004638742,8.202248,-0.6761766,0.1959318,0.1010587,-0.2432894,-4.363956,-0.8789662,-0.4313068,0.765056,0.19329,-0.870997,-0.7803456,0.00479662,-0.9118134,1.350578,-0.2407642,289.5084,163.8869,67.85178
0,0.8888899,-0.08395828,0.03201979,0.1305576,-1.148268,-5.883909,-2.108189,-0.9288334,-0.007499804,8.202248,-0.6726142,0.1649371,0.02329705,-0.2453341,-4.369424,-0.8663484,-0.4217004,0.7703903,0.197499,-0.8686486,-0.7689549,0.001791242,-0.9149364,1.350275,-0.2425549,289.4232,163.9187,67.78613
0,0.900001,-0.07327228,0.02251311,0.142291,-1.149143,-5.882234,-2.108279,-0.9287583,0.006864236,8.089888,-0.6695845,0.1617198,0.003038801,-0.2470732,-4.366112,-0.8623358,-0.4175398,0.7874591,0.1943184,-0.866844,-0.7569461,-0.001155546,-0.9179268,1.349769,-0.2442802,289.4413,164.0917,67.58389
0,0.9111122,-0.04766039,0.03434499,0.1570446,-1.151071,-5.880515,-2.109376,-0.9290848,-0.02997636,8.089888,-0.6482599,0.1627623,0.004986514,-0.2484053,-4.360974,-0.8609145,-0.4026762,0.7811497,0.1856476,-0.8651465,-0.7459066,-0.004400607,-0.9207955,1.34913,-0.2460021,289.4523,164.3956,67.26209
0,0.9222233,-0.03070368,0.047199,0.1632868,-1.153366,-5.879581,-2.108468,-0.9287359,0.03206791,7.752809,-0.6321199,0.1585039,0.02402789,-0.2489709,-4.353283,-0.8620288,-0.3750876,0.7493503,0.1650242,-0.8640871,-0.7368518,-0.006700513,-0.9234595,1.34843,-0.2477312,289.4569,164.9576,66.66081
0,0.9333345,-0.02639087,0.04084132,0.1697115,-1.15442,-5.877508,-2.109478,-0.9295534,-0.07516739,7.752809,-0.622364,0.1627775,0.04311546,-0.2496628,-4.344515,-0.8640256,-0.3484762,0.7281516,0.1572334,-0.8627619,-0.7272837,-0.009682189,-0.9258425,1.3478,-0.2494629,289.4519,165.6242,65.91967
0,0.9444456,-0.0434728,0.01943332,0.1560673,-1.154612,-5.876004,-2.109032,-0.927857,0.1556906,7.752809,-0.6084309,0.1893942,0.04936015,-0.2514525,-4.334182,-0.8677234,-0.3311337,0.7133559,0.1654628,-0.8609835,-0.7172302,-0.01293231,-0.9280742,1.347222,-0.2511872,289.3633,165.554,65.81026
0,0.9555568,-0.04983619,0.005558915,0.15408,-1.155206,-5.873928,-2.109531,-0.9290363,-0.1092875,7.303371,-0.5870047,0.2149516,0.05979888,-0.2532858,-4.322936,-0.8728305,-0.3205925,0.7058148,0.1718305,-0.8585824,-0.7070627,-0.01650547,-0.9302601,1.34667,-0.2528475,289.2188,165.1745,65.99113
0,0.9666679,-0.05727443,-0.02532283,0.1564532,-1.155093,-5.871469,-2.10965,-0.927913,0.1037723,7.303371,-0.5668712,0.2479309,0.04254124,-0.2563383,-4.313228,-0.8766069,-0.3065631,0.6929889,0.1897707,-0.855998,-0.6974409,-0.01991725,-0.9329299,1.346168,-0.2547808,289.1267,164.6541,66.39703
0,0.977779,-0.05403018,-0.0486939,0.1662038,-1.155197,-5.868558,-2.110444,-0.9284419,-0.04940232,7.078652,-0.5608102,0.2276456,0.005233385,-0.2585163,-4.312288,-0.8715615,-0.2947112,0.6908643,0.2024061,-0.8538755,-0.6869746,-0.02402518,-0.9357615,1.345643,-0.2567838,289.1263,164.5591,66.38708
0,0.9888902,-0.04546372,-0.06777913,0.1790931,-1.155287,-5.865459,-2.111357,-0.9279593,0.04460904,7.078652,-0.5367773,0.1849439,-0.04392389,-0.2603821,-4.317169,-0.8616085,-0.2776071,0.6876884,0.2086474,-0.851542,-0.676897,-0.02816106,-0.9387055,1.345137,-0.2588787,289.1332,164.7007,66.17154
0,1.000001,-0.03372066,-0.08049263,0.18977,-1.15514,-5.86272,-2.11229,-0.9283662,-0.03761598,7.752809,-0.5125408,0.1486644,-0.06963947,-0.2616502,-4.319556,-0.8542925,-0.2637605,0.6802973,0.2073512,-0.850219,-0.6669806,-0.03193556,-0.9412925,1.34456,-0.2608188,289.1543,164.8348,65.94408
0,1.011112,-0.005992018,-0.1060226,0.1930634,-1.154705,-5.859287,-2.114765,-0.9284275,-0.005234437,7.752809,-0.4841231,0.0953244,-0.1028411,-0.2625451,-4.328125,-0.841638,-0.2403199,0.6548358,0.1985284,-0.848546,-0.6584226,-0.03576466,-0.9435371,1.343923,-0.262648,289.1538,164.8791,65.78642
0,1.022224,0.008834325,-0.1156842,0.1781689,-1.154484,-5.857227,-2.115578,-0.9285393,-0.01029406,7.865169,-0.4671872,0.08570951,-0.1146917,-0.2642165,-4.330553,-0.834632,-0.2158493,0.6336592,0.1875673,-0.8472576,-0.6498418,-0.03980228,-0.9453446,1.343225,-0.2643375,289.1591,165.0661,65.46082
0,1.033335,0.02268368,-0.12959,0.1707719,-1.153654,-5.85433,-2.117658,-0.9297116,-0.1071901,7.865169,-0.4521298,0.09210327,-0.09884795,-0.2655171,-4.328961,-0.8316687,-0.1860417,0.6092966,0.177627,-0.8459222,-0.6416123,-0.04402765,-0.9468534,1.342549,-0.2659501,289.2119,165.1604,65.19167
0,1.044446,0.02160808,-0.155201,0.1645599,-1.152455,-5.851575,-2.118984,-0.9285963,0.1028031,7.865169,-0.4381207,0.1176746,-0.08406847,-0.2672823,-4.323499,-0.8325899,-0.1743683,0.5923381,0.1657401,-0.8447451,-0.6336104,-0.04780081,-0.948469,1.341803,-0.2676481,289.2248,164.4965,65.62862
0,1.055557,0.05037995,-0.155194,0.1655155,-1.151877,-5.849017,-2.121561,-0.9292525,-0.0610307,7.41573,-0.4316979,0.1560094,-0.08523441,-0.2700674,-4.319061,-0.8322021,-0.1648507,0.5955794,0.160383,-0.8431696,-0.6244949,-0.05215881,-0.9502938,1.340904,-0.2693713,289.2143,163.8966,65.98582
0,1.066668,0.05351427,-0.1787749,0.1443629,-1.15018,-5.846651,-2.123255,-0.9285308,0.06650958,7.41573,-0.4124973,0.1858137,-0.08650039,-0.2730124,-4.31418,-0.8330325,-0.1477121,0.5891939,0.1698063,-0.8413666,-0.6159024,-0.05680043,-0.9523745,1.33981,-0.2711485,289.2404,163.6373,66.09134
0,1.077779,0.05238221,-0.1544237,0.1239735,-1.149722,-5.845105,-2.124535,-0.9296435,-0.1024682,7.52809,-0.4091904,0.2049961,-0.07589563,-0.2753405,-4.308583,-0.8339734,-0.1412871,0.5828187,0.1718521,-0.8397511,-0.6073129,-0.06111289,-0.9543244,1.338484,-0.2727861,289.3286,164.0966,65.53271
0,1.08889,0.06937569,-0.1321463,0.1088537,-1.149627,-5.844024,-2.126425,-0.9288296,0.07526296,7.52809,-0.3930571,0.2358878,-0.06222208,-0.2781917,-4.300143,-0.8382345,-0.1294657,0.5732221,0.1813033,-0.8378587,-0.5990651,-0.06559286,-0.956023,1.337032,-0.274227,289.4669,164.7573,64.7728
0,1.100002,0.0768102,-0.1204683,0.1023499,-1.149247,-5.842646,-2.128191,-0.9285223,0.02729355,7.865169,-0.3792848,0.2379921,-0.07192961,-0.2809432,-4.296784,-0.8376622,-0.1283465,0.5721532,0.1855638,-0.8359903,-0.5899873,-0.07037909,-0.9577252,1.335463,-0.2755789,289.6047,164.9419,64.44448
0,1.111113,0.09061049,-0.1099165,0.08625887,-1.148843,-5.841662,-2.130233,-0.9292014,-0.06234711,7.865169,-0.3560376,0.2091789,-0.09020308,-0.283102,-4.297609,-0.8336048,-0.1230032,0.5721589,0.1876521,-0.8342571,-0.5810951,-0.07514562,-0.9596471,1.333888,-0.2768801,289.68,165.1269,64.05781
0,1.122224,0.1107597,-0.104774,0.05846078,-1.147836,-5.841177,-2.132385,-0.9289165,0.02652092,7.865169,-0.3338946,0.1760998,-0.1127239,-0.285077,-4.30093,-0.827373,-0.1123014,0.5647345,0.1907189,-0.8325883,-0.5724003,-0.08007193,-0.9616914,1.332325,-0.2779918,289.7265,165.5008,63.5085
0,1.133335,0.1213733,-0.102715,0.04562801,-1.147176,-5.840471,-2.134388,-0.9291817,-0.02460758,7.303371,-0.3201277,0.1686157,-0.1213548,-0.2873998,-4.301307,-0.8238699,-0.101586,0.547726,0.1916402,-0.8307806,-0.5643715,-0.0847037,-0.9637096,1.330831,-0.2788049,289.8093,166.0637,62.85064
0,1.144446,0.1309175,-0.09426954,0.03381892,-1.146491,-5.840026,-2.136352,-0.9293852,-0.01850434,7.303371,-0.3042151,0.1685891,-0.1289485,-0.2899756,-4.300902,-0.8212813,-0.09722722,0.5221572,0.1946874,-0.8289211,-0.5573446,-0.08850829,-0.9658368,1.329406,-0.2794239,289.8684,166.3532,62.58042
0,1.155557,0.1436229,-0.07613616,0.02937434,-1.146889,-5.840282,-2.137519,-0.9290107,0.03431109,7.191011,-0.2915437,0.1696327,-0.1407774,-0.2928273,-4.300949,-0.8181393,-0.09186023,0.5179002,0.1988904,-0.8270494,-0.5490952,-0.09314433,-0.9678833,1.327984,-0.2797788,289.9218,166.5876,62.43645
0,1.166668,0.1532194,-0.05906368,0.03242487,-1.147113,-5.839705,-2.139874,-0.9288994,0.009767224,7.191011,-0.2725098,0.1504177,-0.1547656,-0.2951283,-4.30396,-0.8128151,-0.08218223,0.5008593,0.2040638,-0.8250633,-0.5418011,-0.09747995,-0.9698964,1.326572,-0.2799778,289.9559,166.9688,62.18151
0,1.17778,0.1606532,-0.0484497,0.0269968,-1.146893,-5.839419,-2.141966,-0.9282879,0.05575326,7.303371,-0.2544206,0.1205671,-0.1527549,-0.2964535,-4.307357,-0.8072262,-0.07583037,0.4806843,0.1932707,-0.8237062,-0.5351439,-0.1012409,-0.9717068,1.325164,-0.2799836,290.0015,167.4828,61.76357
0,1.188891,0.1702221,-0.03888754,0.02263732,-1.146845,-5.839295,-2.144231,-0.9289862,-0.06433462,7.303371,-0.2288942,0.1098799,-0.1561556,-0.2983774,-4.309846,-0.8030624,-0.07054546,0.444561,0.1749563,-0.8227692,-0.5299172,-0.104185,-0.9732341,1.323813,-0.2797382,290.0154,168.0496,61.25367
0,1.200002,0.1712708,-0.02614082,0.01722218,-1.146954,-5.839294,-2.146278,-0.9288334,0.01446753,7.977528,-0.2010997,0.1098559,-0.1446692,-0.3000983,-4.309717,-0.8017321,-0.06309891,0.4116377,0.1619621,-0.8218063,-0.5244213,-0.1074002,-0.9749873,1.322601,-0.2796755,289.974,168.511,60.96745
0,1.211113,0.16488,-0.01655017,0.0182382,-1.147143,-5.83921,-2.147955,-0.9289361,-0.009632058,7.977528,-0.1893174,0.1183723,-0.1383881,-0.3021766,-4.309214,-0.8004797,-0.06093571,0.3882266,0.1575791,-0.8205865,-0.5193981,-0.1102091,-0.9769368,1.321507,-0.2799295,289.9731,168.974,60.7293
0,1.222224,0.151016,-0.00379459,0.01498274,-1.147343,-5.83971,-2.14892,-0.9286778,0.02363265,7.977528,-0.1882675,0.13754,-0.1426747,-0.3049378,-4.307895,-0.79958,-0.05659387,0.3690415,0.1627792,-0.8189881,-0.5142909,-0.1130325,-0.9787523,1.320425,-0.2803044,289.9899,169.224,60.58154
0,1.233335,0.1510619,0.01014604,0.02872224,-1.148103,-5.839467,-2.150817,-0.9281665,0.04649052,7.865169,-0.1978184,0.160989,-0.1415566,-0.3079509,-4.305316,-0.7994785,-0.05219921,0.3711198,0.1808584,-0.8169428,-0.5077474,-0.1169932,-0.9804571,1.319332,-0.280783,289.9942,169.4055,60.40505
0,1.244446,0.1606396,0.007997504,0.0255084,-1.148256,-5.839321,-2.153018,-0.9276205,0.04949332,7.865169,-0.2031853,0.1599313,-0.1457705,-0.3105145,-4.30555,-0.7966793,-0.04679498,0.3764094,0.1925576,-0.8149374,-0.5013664,-0.121009,-0.9818955,1.318201,-0.2812219,290.0109,169.6528,60.10828
0,1.255558,0.1755458,-0.008052176,0.01383677,-1.147518,-5.839396,-2.155753,-0.9282011,-0.0534287,8.202248,-0.2009613,0.1716687,-0.1362095,-0.3129688,-4.302657,-0.7972684,-0.04145324,0.3785485,0.1978469,-0.8132485,-0.4948179,-0.125008,-0.9830785,1.317098,-0.2815654,290.0514,170.0296,59.66453
0,1.266669,0.1872454,-0.01554816,0.00745637,-1.147105,-5.839252,-2.158264,-0.9285979,-0.0357993,8.202248,-0.1892824,0.1695191,-0.1405679,-0.3154685,-4.302491,-0.795732,-0.03294849,0.3551843,0.1870222,-0.8119462,-0.4901844,-0.1281114,-0.9841304,1.31605,-0.2818665,290.0536,170.2982,59.35654
0,1.27778,0.1883466,-0.01016368,0.01593707,-1.147444,-5.83885,-2.160655,-0.9291817,-0.05314929,7.977528,-0.1860623,0.1673859,-0.1373944,-0.3176752,-4.301845,-0.7943885,-0.02870417,0.3371345,0.1794441,-0.8107536,-0.4853867,-0.1310952,-0.9851134,1.315003,-0.2821163,290.0715,170.3071,59.30347
0,1.288891,0.1852216,0.004897868,0.03715897,-1.14866,-5.838083,-2.162979,-0.9288115,0.03416131,7.977528,-0.1785244,0.1823003,-0.1300196,-0.3202718,-4.298782,-0.7955685,-0.01697278,0.3031267,0.1685468,-0.8095616,-0.4821252,-0.1335759,-0.9861599,1.313881,-0.2822989,290.1178,170.1501,59.39485
0,1.300002,0.1724848,0.01456926,0.05099771,-1.14965,-5.837209,-2.164858,-0.9284376,0.03378685,7.977528,-0.172127,0.1854879,-0.1300742,-0.3228087,-4.297123,-0.7954657,-0.01054023,0.2776006,0.1651936,-0.8080462,-0.4784879,-0.1361136,-0.987352,1.312642,-0.2824314,290.1333,170.1601,59.36353
0,1.311113,0.1554608,0.03165659,0.05839195,-1.150943,-5.83704,-2.166077,-0.9281255,0.02818877,7.977528,-0.1583733,0.1279417,-0.1333175,-0.323516,-4.301953,-0.7896163,8.544326E-05,0.2372314,0.1468193,-0.8072622,-0.4767188,-0.1377382,-0.9887704,1.311263,-0.2825787,290.0871,170.4346,59.1193
0,1.322224,0.1480283,0.033966,0.08180857,-1.152237,-5.836367,-2.167028,-0.9275993,0.04793404,7.977528,-0.1393428,0.08849487,-0.1440921,-0.3247123,-4.307271,-0.7834961,-0.003184378,0.2202518,0.1318481,-0.8067221,-0.4737624,-0.1395217,-0.99019,1.309737,-0.2826906,290.0203,171.0336,58.61789
0,1.333336,0.135287,0.04360591,0.08925422,-1.153737,-5.835652,-2.168738,-0.9272147,0.03477097,9.775281,-0.127821,0.06075999,-0.1633328,-0.3262644,-4.313338,-0.7767205,-0.003110021,0.2138426,0.1392733,-0.8052829,-0.4700147,-0.1420258,-0.9914512,1.30808,-0.2827796,289.9984,171.8158,57.95626
0,1.344447,0.1396032,0.04265188,0.1052259,-1.155038,-5.834397,-2.170903,-0.926804,0.03737576,9.775281,-0.1002423,0.04260647,-0.1752703,-0.3279544,-4.31918,-0.7709936,-0.003079385,0.214889,0.143539,-0.8038965,-0.4663438,-0.1445345,-0.9924304,1.306441,-0.28282,290.0541,172.832,56.98999
0,1.355558,0.1471286,0.06303067,0.1252957,-1.157269,-5.833432,-2.173349,-0.9276131,-0.07418409,9.101124,-0.08742471,0.07242092,-0.175409,-0.3305888,-4.318692,-0.7708485,-0.00517115,0.2106119,0.1477991,-0.8024914,-0.4627689,-0.1467879,-0.99314,1.304965,-0.2828462,290.1121,173.718,56.10185
0,1.366669,0.1407705,0.08655171,0.1379401,-1.159795,-5.832748,-2.174926,-0.9280089,-0.03546285,9.101124,-0.09284896,0.08199933,-0.1881584,-0.3332264,-4.321304,-0.7672048,-0.005050346,0.2211798,0.1670211,-0.8004813,-0.4585049,-0.1497133,-0.9940625,1.303757,-0.2831739,290.0887,174.1925,55.62224
0,1.37778,0.1440246,0.1197056,0.1558191,-1.16319,-5.832157,-2.176951,-0.9284408,-0.03925136,8.539326,-0.1161769,0.1022839,-0.1783901,-0.3355828,-4.320669,-0.7657161,-0.003995344,0.2275785,0.1691626,-0.7991076,-0.4541456,-0.1525989,-0.994915,1.302721,-0.2836578,290.0002,174.4088,55.40444
0,1.388891,0.1483279,0.1432525,0.1716319,-1.166564,-5.831336,-2.179027,-0.9277138,0.06675026,8.539326,-0.1437421,0.1523959,-0.1696923,-0.3390998,-4.316313,-0.7672612,-0.006158918,0.2360992,0.168152,-0.7977547,-0.4497615,-0.1554852,-0.995656,1.301767,-0.2842496,289.8471,174.4626,55.30839
0,1.400002,0.1494069,0.1454127,0.1758747,-1.169146,-5.830515,-2.181035,-0.9281138,-0.03717807,8.539326,-0.1509821,0.1748025,-0.1472879,-0.3415696,-4.312629,-0.7688844,-0.005116552,0.2456936,0.169248,-0.796446,-0.4450312,-0.1587156,-0.9963,1.300858,-0.2848955,289.6864,174.6487,55.02673
0,1.411114,0.1451521,0.1358291,0.1749133,-1.171433,-5.829386,-2.183032,-0.9281281,-0.0008996997,8.202248,-0.1519273,0.188664,-0.1345037,-0.3439233,-4.309405,-0.7702208,-0.001003012,0.2415341,0.1489557,-0.7959347,-0.4412774,-0.1614632,-0.996875,1.300003,-0.2855597,289.5198,174.9641,54.60646
0,1.422225,0.1451387,0.133665,0.1706656,-1.173525,-5.828672,-2.184917,-0.9280456,0.00749074,8.202248,-0.1518794,0.1673684,-0.1259558,-0.3455041,-4.309331,-0.7686019,0.01475646,0.2023519,0.1071128,-0.796331,-0.4401048,-0.1629415,-0.9974012,1.29915,-0.286208,289.3556,175.1768,54.30323
0,1.433336,0.1483338,0.1357851,0.1685235,-1.176013,-5.827921,-2.187081,-0.9279039,0.01292257,8.539326,-0.1476125,0.1023997,-0.1163101,-0.3453278,-4.313151,-0.7635334,0.01892076,0.1641417,0.08027703,-0.7963949,-0.439096,-0.1639921,-0.9978932,1.298256,-0.2868103,289.2453,175.3545,54.03137
0,1.444447,0.140788,0.1643914,0.1459816,-1.178828,-5.828917,-2.188044,-0.9279454,-0.003952815,8.539326,-0.1508365,0.07044587,-0.1151787,-0.3460117,-4.316399,-0.7587039,0.01783061,0.1524533,0.07277673,-0.7960604,-0.4371737,-0.1655125,-0.9983145,1.297316,-0.2873255,289.1678,175.619,53.70256
0,1.455558,0.1407898,0.1590592,0.1460201,-1.181062,-5.828396,-2.189813,-0.9282171,-0.02478563,7.977528,-0.1497301,0.07045546,-0.109854,-0.3474371,-4.316165,-0.7572176,0.0274047,0.1780185,0.08134004,-0.7952886,-0.4327281,-0.1691619,-0.9987472,1.296303,-0.2878132,289.0739,175.8513,53.45348
0,1.466669,0.1354843,0.142032,0.1493486,-1.182844,-5.827422,-2.191573,-0.9277164,0.04598226,7.977528,-0.1443873,0.07684222,-0.108842,-0.349036,-4.316135,-0.7557995,0.03283215,0.2066934,0.1048612,-0.7939395,-0.4278345,-0.1731348,-0.9992852,1.295213,-0.2882897,288.9658,176.149,53.1032
0,1.47778,0.1226804,0.1302578,0.1420158,-1.184479,-5.826914,-2.192703,-0.9278948,-0.01673865,7.977528,-0.1423468,0.06618951,-0.1173583,-0.3505284,-4.317856,-0.7526218,0.03282309,0.2247669,0.1124056,-0.7928784,-0.4233807,-0.1764536,-0.9999644,1.2941,-0.2886936,288.8823,176.6626,52.53149
0,1.488891,0.1141597,0.129174,0.1409903,-1.186452,-5.826353,-2.193943,-0.9277654,0.01208069,8.089888,-0.1380886,0.0715097,-0.1184665,-0.3522041,-4.318469,-0.7506631,0.03063539,0.2386186,0.1103533,-0.7922878,-0.4186916,-0.1800001,-1.000731,1.293002,-0.2890334,288.8367,177.3169,51.89401
0,1.500003,0.1163017,0.15372,0.1472067,-1.189591,-5.826333,-2.195306,-0.9273345,0.03927843,8.089888,-0.1221155,0.06829962,-0.1186002,-0.3536614,-4.319501,-0.7488551,0.03275716,0.2258808,0.1038925,-0.7917679,-0.4154674,-0.1827501,-1.001422,1.291933,-0.2893132,288.8233,177.9753,51.31189
0,1.511114,0.1205786,0.1643881,0.1513964,-1.192435,-5.825813,-2.197124,-0.9274421,-0.01012819,8.426967,-0.1114629,0.04060171,-0.1154622,-0.3542952,-4.322606,-0.7451096,0.03687136,0.1781182,0.06744022,-0.7921647,-0.4150073,-0.1836681,-1.002051,1.290928,-0.2895946,288.8003,178.5292,50.82832
0,1.522225,0.1131034,0.1643487,0.1460955,-1.194827,-5.825709,-2.198202,-0.9278464,-0.03680985,8.426967,-0.0998325,0.04377094,-0.1262189,-0.3559693,-4.324739,-0.7423572,0.03789753,0.1685715,0.05886717,-0.7920944,-0.4127417,-0.1856996,-1.002615,1.290023,-0.2899164,288.7272,179.0511,50.3481
0,1.533336,0.09924199,0.1621684,0.1408403,-1.196956,-5.825386,-2.199019,-0.9281814,-0.03028023,9.438203,-0.09239773,0.0533461,-0.13055,-0.3577781,-4.32559,-0.7408131,0.04112262,0.1653751,0.06096069,-0.7915799,-0.4100008,-0.188241,-1.002948,1.28946,-0.2901003,288.6686,179.2815,50.19343
0,1.544447,0.07792205,0.152536,0.1356523,-1.198844,-5.825107,-2.199252,-0.927636,0.05010339,9.438203,-0.08602788,0.04268426,-0.1316572,-0.3589621,-4.32826,-0.7375785,0.04437523,0.1717339,0.07055128,-0.7908885,-0.40674,-0.1911476,-1.003144,1.289219,-0.2902275,288.4764,179.2994,50.2498
0,1.555558,0.08861622,0.146192,0.1431095,-1.200939,-5.82441,-2.201085,-0.9272685,0.03318334,9.438203,-0.08285039,0.01073066,-0.1284564,-0.3594096,-4.332878,-0.7323102,0.04236066,0.1620902,0.08224418,-0.7899042,-0.4042702,-0.1932392,-1.003381,1.289041,-0.2904325,288.1856,179.0502,50.51036
0,1.566669,0.1003105,0.1312388,0.1368032,-1.20271,-5.82364,-2.202796,-0.9267609,0.0462583,9.438203,-0.09446837,-0.03610681,-0.1101904,-0.3585606,-4.338278,-0.7258366,0.0381356,0.1354691,0.07683288,-0.7893322,-0.4032097,-0.19428,-1.003668,1.288856,-0.2907042,287.9843,178.752,50.80003
0,1.577781,0.09707502,0.11196,0.1209652,-1.203745,-5.823412,-2.203918,-0.9282469,-0.1361658,9.101124,-0.09750476,-0.01584173,-0.09421447,-0.3593691,-4.338109,-0.7247716,0.0348562,0.1248695,0.06297015,-0.7892256,-0.4016365,-0.1956068,-1.003977,1.288702,-0.2910164,287.8422,178.4977,51.07633
0,1.588892,0.08634433,0.09046298,0.09452841,-1.204124,-5.823271,-2.204629,-0.9282906,-0.002763505,9.101124,-0.08557735,0.02251769,-0.0751861,-0.3605963,-4.334764,-0.7273849,0.03156516,0.1259772,0.05128217,-0.7893822,-0.3996951,-0.197198,-1.004101,1.28849,-0.2912269,287.6704,178.1199,51.46415
0,1.600003,0.06712435,0.05730918,0.07670993,-1.203972,-5.82275,-2.204964,-0.9278618,0.03905946,9.101124,-0.08768253,0.01933936,-0.07196945,-0.3613611,-4.335785,-0.7254475,0.02507111,0.1313289,0.04070757,-0.7894962,-0.3973553,-0.1988742,-1.004033,1.288266,-0.2912655,287.528,177.6134,51.95489
0,1.611114,0.05645822,0.04446544,0.07044418,-1.204253,-5.822142,-2.205502,-0.9274517,0.03718879,8.539326,-0.08869331,0.02680402,-0.06664296,-0.3621505,-4.335611,-0.7245955,0.01643386,0.1260525,0.02370862,-0.7899373,-0.3957213,-0.1999927,-1.003965,1.288044,-0.2911744,287.4042,177.1766,52.35511
0,1.622225,0.05326659,0.03485861,0.06732368,-1.204721,-5.821717,-2.206261,-0.9269691,0.04389116,8.539326,-0.06861184,0.00226216,-0.08169579,-0.3626762,-4.339786,-0.7206181,0.01311387,0.1027154,-0.0008714758,-0.7907959,-0.3954144,-0.2002529,-1.004063,1.287901,-0.2911346,287.2773,177.2039,52.2951
0,1.633336,0.05112232,0.03481541,0.06307346,-1.205296,-5.821338,-2.20694,-0.9271955,-0.02095926,7.752809,-0.06752668,-0.007315062,-0.07742962,-0.3629857,-4.341673,-0.7180463,0.0131308,0.08782353,-0.004133895,-0.7910068,-0.3945368,-0.2009968,-1.004367,1.287814,-0.2913126,287.0723,177.1864,52.30009
0,1.644447,0.04685622,0.03800228,0.06200086,-1.206091,-5.821103,-2.20742,-0.9276072,-0.03739494,7.752809,-0.06102502,0.008669399,-0.06685094,-0.363709,-4.340943,-0.7182641,0.01744407,0.08142561,6.517023E-05,-0.7910313,-0.3935893,-0.2020127,-1.004474,1.28771,-0.2913524,286.2935,176.8453,52.42682
