loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8555565,-0.8213468,-0.1646565,-0.7088814,-0.8863064,-5.642861,-1.739845,-0.9289479,0.01509405,8.876405,-0.6228945,-0.244063,1.016823,-0.2846834,-2.186062,-3.074414,-0.569683,0.05539605,-0.2972921,-1.117713,-1.073714,0.2138042,-0.705813,1.523432,-0.3929465,307.381,113.3778,96.09148
3,0.8666676,-0.7838453,-0.1879239,-0.6781219,-0.8824214,-5.650452,-1.727631,-0.9302837,-0.1223454,8.764045,-0.6546987,-0.2056036,1.019281,-0.2960162,-2.179988,-3.071798,-0.5801949,0.07232451,-0.2715896,-1.11952,-1.071696,0.2197316,-0.7052233,1.529727,-0.3946592,307.8675,112.7279,96.74905
3,0.8777788,-0.7730793,-0.2017366,-0.6739078,-0.8784639,-5.659533,-1.714212,-0.9303108,-0.001669929,8.764045,-0.7155176,-0.1253968,0.9698519,-0.305153,-2.180913,-3.060943,-0.5736831,0.1042097,-0.2533773,-1.121564,-1.068505,0.2244182,-0.704829,1.53595,-0.3964694,308.3515,111.9336,97.59278
3,0.8888899,-0.7709788,-0.2262655,-0.6791213,-0.8740846,-5.668785,-1.699889,-0.930354,-0.004278559,9.438203,-0.7087991,-0.1052671,1.001791,-0.3169279,-2.175749,-3.058589,-0.5800536,0.1169878,-0.2511527,-1.123806,-1.065997,0.2299166,-0.7046591,1.541958,-0.3983261,308.8401,111.1324,98.50743
3,0.900001,-0.7688733,-0.241201,-0.6833194,-0.8699381,-5.678324,-1.685257,-0.9298491,0.04599091,9.438203,-0.6850941,-0.09156635,1.030405,-0.3294208,-2.17103,-3.056246,-0.5885696,0.1596569,-0.2572953,-1.12615,-1.061517,0.2347782,-0.7047234,1.547663,-0.400282,309.3427,110.5307,99.28058
3,0.9111122,-0.7624633,-0.2412018,-0.6801591,-0.866363,-5.68774,-1.670665,-0.9288169,0.09384422,9.438203,-0.6780292,-0.1192048,0.9919375,-0.3390737,-2.161791,-3.057613,-0.5875689,0.1767749,-0.2710663,-1.129014,-1.057808,0.2399284,-0.7049406,1.553044,-0.4022341,309.8603,110.2342,99.77022
3,0.9222233,-0.7206915,-0.2239899,-0.6474981,-0.8639188,-5.695316,-1.659165,-0.9284855,0.02942752,9.438203,-0.6791158,-0.1682624,1.012083,-0.350636,-2.147864,-3.063103,-0.6056589,0.2077202,-0.2740398,-1.131479,-1.053241,0.2452217,-0.7052608,1.558203,-0.4041936,310.3697,110.124,100.0854
3,0.9333345,-0.7025733,-0.2238725,-0.6358807,-0.8611198,-5.704128,-1.645689,-0.9283817,0.009317651,9.438203,-0.6492087,-0.166267,1.021448,-0.3623284,-2.140253,-3.063905,-0.6161928,0.2438939,-0.2557245,-1.133015,-1.048156,0.2503667,-0.7056083,1.563292,-0.4061937,310.8388,110.1017,100.3205
3,0.9444456,-0.6801058,-0.2323187,-0.6221414,-0.8578335,-5.712188,-1.633736,-0.9301841,-0.1649245,8.988764,-0.6471401,-0.1609244,1.010791,-0.3729374,-2.133457,-3.063207,-0.6150264,0.261934,-0.2407515,-1.134263,-1.043835,0.2553167,-0.7059041,1.568457,-0.408282,311.2436,110.0372,100.607
3,0.9555568,-0.6556791,-0.2483595,-0.6360714,-0.8541034,-5.721855,-1.620992,-0.929056,0.1044627,8.988764,-0.6851735,-0.1278196,1.036724,-0.3852939,-2.130052,-3.05743,-0.6202871,0.2938566,-0.2309784,-1.135527,-1.038586,0.2602319,-0.7060449,1.573614,-0.4103854,311.5925,109.734,101.152
3,0.9666679,-0.6162977,-0.2611634,-0.6416013,-0.8504586,-5.731331,-1.609242,-0.9297686,-0.06635818,8.988764,-0.7523172,-0.1094413,1.024494,-0.3962006,-2.126023,-3.050592,-0.6437377,0.3184154,-0.2381996,-1.137161,-1.03309,0.265821,-0.7059698,1.578709,-0.4125203,312.0023,109.4068,101.7339
3,0.977779,-0.5960841,-0.275084,-0.6523182,-0.8465459,-5.740965,-1.597275,-0.9299428,-0.01544971,8.988764,-0.7948193,-0.05815834,1.015349,-0.4071302,-2.125051,-3.041229,-0.6747423,0.3441685,-0.2581192,-1.138961,-1.026613,0.2722046,-0.7057516,1.583696,-0.4146958,312.5625,108.9426,102.298
3,0.9888902,-0.579079,-0.2942889,-0.6587266,-0.8424074,-5.750909,-1.584862,-0.9305942,-0.05964387,8.876405,-0.7790805,-0.0122894,0.9631293,-0.4163799,-2.126012,-3.032333,-0.7025187,0.3751515,-0.273792,-1.140775,-1.020494,0.2787384,-0.7055817,1.588608,-0.4169505,313.2141,108.4439,102.775
3,1.000001,-0.5693184,-0.2781765,-0.632236,-0.8398033,-5.758977,-1.573349,-0.9302885,0.02825016,8.876405,-0.7571224,-0.002649352,0.9043905,-0.4244503,-2.124451,-3.026069,-0.6993098,0.3889973,-0.2737389,-1.142364,-1.014545,0.2838988,-0.7055817,1.593364,-0.4191692,313.8654,107.9282,103.2598
3,1.011112,-0.555145,-0.2267688,-0.579307,-0.8390273,-5.765069,-1.56337,-0.9297575,0.0480706,8.876405,-0.7102534,-0.06968954,0.8122382,-0.4306001,-2.114788,-3.027382,-0.6852398,0.4185874,-0.2352855,-1.141822,-1.0086,0.2881982,-0.7058589,1.597893,-0.4213222,314.4753,107.5015,103.7439
3,1.022224,-0.5494699,-0.1529936,-0.5275281,-0.8398204,-5.770497,-1.554021,-0.9291593,0.05409392,9.213484,-0.7154203,-0.1845798,0.7470347,-0.4359259,-2.099459,-3.033399,-0.6839962,0.4471962,-0.2042553,-1.141314,-1.002031,0.2928753,-0.7064046,1.602177,-0.4234195,314.9625,107.307,104.1421
3,1.033335,-0.5460002,-0.1155653,-0.4947613,-0.8392808,-5.776916,-1.544281,-0.9291609,-0.0006321411,9.213484,-0.7380283,-0.2355931,0.7418005,-0.444277,-2.088294,-3.034182,-0.6903071,0.4470094,-0.1829656,-1.141885,-0.9972292,0.2988874,-0.7070728,1.60627,-0.4255368,315.2138,107.3041,104.4715
3,1.044446,-0.5532403,-0.08237116,-0.4618597,-0.8397064,-5.78224,-1.534365,-0.9292073,-0.004275487,8.651686,-0.7881626,-0.2428585,0.7368359,-0.4519182,-2.079357,-3.031769,-0.6913053,0.4330832,-0.1670497,-1.141866,-0.9922406,0.3045032,-0.7077608,1.610268,-0.4278319,315.3128,107.2615,104.8339
3,1.055557,-0.5679535,-0.06411867,-0.4362732,-0.8397671,-5.787407,-1.524493,-0.9293308,-0.01134868,8.651686,-0.8400208,-0.184334,0.7894989,-0.4639232,-2.073808,-3.0235,-0.6858049,0.4319019,-0.1351035,-1.140666,-0.9866944,0.30945,-0.7083657,1.614191,-0.4303187,315.4038,107.1459,105.1945
3,1.066668,-0.57215,-0.08964214,-0.427589,-0.8382454,-5.793534,-1.513839,-0.928306,0.09364346,9.775281,-0.8775499,-0.102333,0.8613398,-0.4760033,-2.073919,-3.012355,-0.6856859,0.4648365,-0.1168314,-1.1394,-0.9798801,0.3142445,-0.7088372,1.618074,-0.4329865,315.6333,107.018,105.4802
3,1.077779,-0.5700821,-0.1237386,-0.4370531,-0.8361889,-5.801427,-1.502242,-0.9280637,0.02132314,9.775281,-0.9301668,-0.01702374,0.9066786,-0.4877537,-2.075771,-2.998744,-0.6942599,0.4990151,-0.1315272,-1.139144,-0.972104,0.3192075,-0.7092236,1.622022,-0.4359386,315.9016,106.741,105.8181
3,1.08889,-0.548925,-0.1707281,-0.460391,-0.8330725,-5.809669,-1.491395,-0.9279018,0.01464751,10.22472,-0.9576792,0.02141061,0.9133616,-0.4980133,-2.075554,-2.987512,-0.7114546,0.5258351,-0.1664658,-1.139892,-0.9641244,0.3242681,-0.7095219,1.626006,-0.4391225,316.2253,106.373,106.1894
3,1.100002,-0.5298551,-0.1985154,-0.4795447,-0.8306043,-5.817743,-1.481042,-0.9281287,-0.02086198,10.22472,-0.953511,0.08222282,0.8719227,-0.5064816,-2.078583,-2.974459,-0.7404317,0.563397,-0.2151307,-1.141291,-0.9548646,0.3296402,-0.709703,1.629953,-0.4424008,316.6729,106.0705,106.4874
3,1.111113,-0.5128431,-0.208051,-0.4785655,-0.8289179,-5.82557,-1.470211,-0.9291183,-0.09028603,10.22472,-0.9369918,0.09618771,0.7940634,-0.5128114,-2.079524,-2.963805,-0.7457008,0.5964537,-0.210683,-1.140746,-0.9457095,0.3342528,-0.7097626,1.633753,-0.4455377,317.2491,105.7929,106.7342
3,1.122224,-0.4924359,-0.2111168,-0.454182,-0.8269765,-5.831555,-1.461345,-0.9295034,-0.03457885,11.01124,-0.9150953,0.07491308,0.7321525,-0.5195593,-2.077105,-2.956973,-0.7507691,0.6303217,-0.1646818,-1.138432,-0.9371674,0.3391253,-0.7099137,1.637532,-0.4486571,317.8774,105.4895,106.9483
3,1.133335,-0.4795271,-0.2110234,-0.4361306,-0.8251123,-5.837203,-1.452637,-0.9287556,0.0685017,11.01124,-0.9219071,0.07180589,0.687379,-0.5255642,-2.075058,-2.947776,-0.7728196,0.663102,-0.1058039,-1.134821,-0.9285272,0.3448482,-0.7102882,1.641301,-0.4517107,318.4271,105.1613,107.1932
3,1.144446,-0.4536662,-0.2289095,-0.3936014,-0.8223479,-5.841577,-1.445537,-0.9292616,-0.04695806,11.23596,-0.943596,0.05707508,0.6427599,-0.5309917,-2.073035,-2.938393,-0.7928835,0.6821376,-0.07365081,-1.13181,-0.9201472,0.3506795,-0.7108279,1.644892,-0.4544594,318.8401,104.8852,107.5051
3,1.155557,-0.4268608,-0.2511168,-0.3670593,-0.8194174,-5.847033,-1.437706,-0.9291295,0.01245297,11.23596,-0.9555785,0.0519287,0.5980526,-0.5352602,-2.072809,-2.928557,-0.8257704,0.6905479,-0.04893565,-1.128798,-0.9122552,0.3574386,-0.7116491,1.648494,-0.4573042,319.1488,104.6761,107.8737
3,1.166668,-0.3937185,-0.2648727,-0.3501692,-0.8164703,-5.852223,-1.430804,-0.9296973,-0.05219634,11.57303,-0.9928864,0.06708613,0.5823969,-0.5413024,-2.073465,-2.915832,-0.8343045,0.6777725,-0.0489566,-1.126755,-0.9045649,0.3638301,-0.7127424,1.652153,-0.4604696,319.4113,104.5508,108.237
3,1.17778,-0.367079,-0.274482,-0.3491622,-0.8134871,-5.857094,-1.42415,-0.9295892,0.01018194,11.57303,-1.003397,0.08094877,0.5910554,-0.5484828,-2.073227,-2.904613,-0.831175,0.6895571,-0.06276169,-1.125063,-0.8956398,0.3692505,-0.7138912,1.655478,-0.4636535,319.6996,104.4192,108.606
3,1.188891,-0.343684,-0.2883597,-0.3556429,-0.8104138,-5.863619,-1.41664,-0.9301122,-0.04806576,12.02247,-0.9868978,0.1298912,0.6208686,-0.5560036,-2.076767,-2.892315,-0.8303372,0.7175061,-0.113763,-1.12465,-0.8850593,0.3740207,-0.7150329,1.658363,-0.4668327,320.0192,104.3616,108.8513
3,1.200002,-0.325674,-0.312948,-0.3716069,-0.8068451,-5.870789,-1.408573,-0.9299721,0.01306057,12.02247,-0.9488429,0.228701,0.675144,-0.5666152,-2.083253,-2.877419,-0.8135009,0.721983,-0.1564309,-1.124586,-0.875017,0.3783489,-0.7162379,1.660943,-0.4702021,320.3424,104.3613,108.9415
3,1.211113,-0.3140025,-0.3353553,-0.3790286,-0.8030991,-5.877976,-1.400495,-0.9299918,-0.002148031,12.02247,-0.9239535,0.2605084,0.7090995,-0.5759597,-2.086095,-2.865717,-0.7965077,0.70709,-0.1640456,-1.123812,-0.8665903,0.3829887,-0.7175232,1.663288,-0.4737851,320.6566,104.428,108.8977
3,1.222224,-0.2809767,-0.349225,-0.381309,-0.7993872,-5.884784,-1.393772,-0.9296653,0.02972803,11.68539,-0.9122918,0.1488248,0.6139407,-0.5791038,-2.080384,-2.860825,-0.7696452,0.7025831,-0.1162475,-1.120367,-0.8587641,0.3873131,-0.7188317,1.665348,-0.4773664,321.0175,104.5725,108.7784
3,1.233335,-0.2617209,-0.3587248,-0.3696822,-0.7960892,-5.89098,-1.387185,-0.9294368,0.02045359,11.68539,-0.9227731,0.08834988,0.5233344,-0.581432,-2.077026,-2.85302,-0.7619702,0.7162494,-0.07464957,-1.116436,-0.8500064,0.3918791,-0.7201437,1.667192,-0.4808944,321.399,104.7977,108.6051
3,1.244446,-0.2187861,-0.3712587,-0.3230369,-0.7919725,-5.894822,-1.383572,-0.9303103,-0.0801642,11.68539,-0.9036347,0.00862658,0.4154093,-0.5814708,-2.071805,-2.848052,-0.7640375,0.7215198,-0.06289428,-1.113583,-0.8414404,0.3966461,-0.7214236,1.668903,-0.4843128,321.7675,105.0445,108.4117
3,1.255558,-0.1726062,-0.3773716,-0.2689807,-0.787721,-5.897541,-1.381187,-0.9298928,0.0387191,11.68539,-0.892993,-0.07533517,0.3118087,-0.5808855,-2.065662,-2.84379,-0.7725141,0.7204572,-0.05430612,-1.110564,-0.8327609,0.4017805,-0.7226617,1.670468,-0.4875394,322.125,105.1984,108.3015
3,1.266669,-0.128586,-0.3803011,-0.2191966,-0.7836549,-5.899722,-1.379708,-0.9308941,-0.09218267,10.33708,-0.8837296,-0.08274221,0.2723117,-0.5823705,-2.062633,-2.836849,-0.7928082,0.7418557,-0.06901324,-1.10821,-0.8231174,0.4069052,-0.7238917,1.671949,-0.4906347,322.4179,105.2946,108.2647
3,1.27778,-0.1091877,-0.3833694,-0.1916068,-0.779331,-5.902619,-1.377315,-0.9311253,-0.02055672,10.33708,-0.8589622,-0.06903437,0.2988211,-0.5867839,-2.060281,-2.830183,-0.795091,0.7377235,-0.09562507,-1.106621,-0.8140382,0.4118999,-0.7252367,1.673457,-0.4939657,322.6651,105.2872,108.3706
3,1.288891,-0.1005096,-0.3949701,-0.1692341,-0.7747993,-5.905476,-1.37447,-0.9312888,-0.0151248,10.33708,-0.8423942,0.01497924,0.336176,-0.5925022,-2.062723,-2.819335,-0.7591192,0.7251367,-0.1427425,-1.106606,-0.8047481,0.4150145,-0.7267572,1.674908,-0.4976823,322.8834,105.2451,108.5077
3,1.300002,-0.1047927,-0.3896776,-0.1766632,-0.7711566,-5.909359,-1.370677,-0.9305276,0.06943788,10.11236,-0.8429468,0.09588259,0.3640855,-0.5986051,-2.066405,-2.806727,-0.6941595,0.6771898,-0.1422885,-1.105792,-0.7973305,0.4173016,-0.7283729,1.675967,-0.5015137,323.0967,105.2344,108.5854
3,1.311113,-0.1071189,-0.3514353,-0.2024426,-0.7695305,-5.914949,-1.365395,-0.9296563,0.07882021,10.11236,-0.8192304,0.1298282,0.3842358,-0.6040934,-2.067304,-2.797641,-0.6589342,0.6280181,-0.1128677,-1.103513,-0.7915418,0.4213318,-0.7300717,1.676559,-0.5054142,323.3166,105.3796,108.4755
3,1.322224,-0.07760113,-0.2920045,-0.2455483,-0.7690282,-5.920958,-1.361116,-0.9291438,0.04605928,10.11236,-0.7984492,0.09898311,0.3296754,-0.6059389,-2.06632,-2.79029,-0.6748033,0.6343435,-0.09360775,-1.10105,-0.7837743,0.4258301,-0.7317933,1.67677,-0.5093434,323.4996,105.7421,108.0996
3,1.333336,-0.05208641,-0.3005666,-0.2573642,-0.766144,-5.925704,-1.358374,-0.9286948,0.04065077,10.11236,-0.7863715,0.05005878,0.2772019,-0.6067917,-2.063167,-2.782561,-0.7077678,0.6642023,-0.0869123,-1.098269,-0.7743164,0.4308161,-0.7334492,1.676834,-0.5132269,323.6607,106.2724,107.5006
3,1.344447,-0.03688116,-0.2950177,-0.2148838,-0.763173,-5.927923,-1.356948,-0.9298214,-0.1033274,9.775281,-0.7753533,-0.03722128,0.2257859,-0.6062611,-2.056916,-2.779423,-0.7066002,0.6864932,-0.07082838,-1.094966,-0.7655813,0.4346969,-0.7350438,1.677118,-0.5169505,323.8579,106.7822,106.8111
3,1.355558,-0.04111315,-0.2278827,-0.2098515,-0.7634037,-5.930485,-1.354512,-0.9303817,-0.05044318,9.775281,-0.7608551,-0.06491914,0.2031699,-0.6073163,-2.052999,-2.77237,-0.6606704,0.7055262,-0.04857197,-1.091103,-0.7568494,0.4364732,-0.736741,1.678004,-0.5205688,324.1097,107.0359,106.3699
3,1.366669,-0.04230741,-0.2407653,-0.2289529,-0.7611165,-5.93587,-1.350085,-0.9296739,0.06477479,9.775281,-0.7648801,-0.04575419,0.2256,-0.6102735,-2.051692,-2.764829,-0.6083592,0.6957655,-0.02437872,-1.087467,-0.7495344,0.438025,-0.7386318,1.679379,-0.5240946,324.3559,107.0083,106.421
3,1.37778,-0.05347532,-0.2389953,-0.3013443,-0.7599149,-5.945324,-1.342182,-0.9286326,0.09444392,9.887641,-0.75636,-0.06284821,0.2361883,-0.6132339,-2.047978,-2.759274,-0.574243,0.677587,-0.01504546,-1.084421,-0.7424343,0.4401214,-0.7406061,1.680823,-0.5273576,324.4601,106.8916,106.7378
3,1.388891,-0.02984062,-0.2164591,-0.2738949,-0.7593002,-5.948037,-1.340892,-0.9284706,0.01400698,9.887641,-0.7414077,-0.04691115,0.2308142,-0.6155663,-2.046524,-2.752949,-0.5604103,0.6775888,-0.01831064,-1.081501,-0.7345849,0.4421937,-0.7426423,1.682311,-0.5304367,324.4898,106.8654,107.0121
3,1.400002,0.005100697,-0.3231803,-0.3065982,-0.7527851,-5.956501,-1.3359,-0.9278933,0.05264033,9.775281,-0.7062284,0.03400409,0.1945121,-0.6175663,-2.050967,-2.742817,-0.5443496,0.7180205,-0.008593857,-1.077199,-0.7249171,0.443301,-0.7446743,1.683643,-0.5331929,324.7328,106.9379,107.2362
3,1.411114,0.009190589,-0.3755075,-0.3329668,-0.7480915,-5.964692,-1.330104,-0.9295061,-0.1478559,9.775281,-0.6631711,0.03298405,0.1111057,-0.6163934,-2.052572,-2.735385,-0.5528846,0.7222956,-0.008514524,-1.073539,-0.7164021,0.4459058,-0.7467685,1.684929,-0.53568,325.037,107.0992,107.2765
3,1.422225,0.03473896,-0.4117402,-0.3372383,-0.7437218,-5.972472,-1.325638,-0.9300286,-0.04658978,9.550562,-0.6319151,-0.00638178,0.0351503,-0.6138251,-2.051793,-2.730167,-0.5914956,0.6639718,-0.0512521,-1.073182,-0.7098085,0.4504929,-0.7489708,1.686295,-0.5381389,325.187,107.1279,107.4908
3,1.433336,0.06144738,-0.4340242,-0.3213621,-0.7392339,-5.979274,-1.321707,-0.9288951,0.1037336,9.550562,-0.6137784,0.002083495,0.03716761,-0.6148653,-2.052084,-2.723231,-0.5957785,0.6479887,-0.04917431,-1.070696,-0.7027283,0.4540168,-0.751403,1.687454,-0.5408623,325.5912,107.2197,107.8
3,1.444447,0.09142557,-0.450954,-0.3001751,-0.7344199,-5.984954,-1.319563,-0.9296504,-0.069977,10.44944,-0.5871521,0.02651662,0.02424034,-0.6151907,-2.053996,-2.71612,-0.5700595,0.6499469,-0.01946491,-1.066841,-0.6957142,0.4560314,-0.7539452,1.688337,-0.5435308,325.9648,107.6037,107.6134
3,1.455558,0.1009494,-0.3167781,-0.3104792,-0.735981,-5.989127,-1.318193,-0.9294134,0.02223957,10.44944,-0.5636134,0.04454413,0.02730636,-0.6160035,-2.055586,-2.709541,-0.5369127,0.6487127,0.008053213,-1.06265,-0.6887972,0.4575508,-0.7565068,1.68892,-0.5461152,326.1704,108.026,107.4746
3,1.466669,0.09660484,-0.3051211,-0.322228,-0.7340626,-5.995987,-1.314019,-0.9301452,-0.06731902,10.44944,-0.5508018,0.08927877,0.009199962,-0.6167295,-2.059729,-2.700442,-0.5155531,0.6646338,0.01548129,-1.058824,-0.6809456,0.4586949,-0.7588692,1.688995,-0.5484065,326.3025,108.4857,107.3713
3,1.47778,0.1030973,-0.2527962,-0.2991233,-0.7334574,-6.000411,-1.311478,-0.9296653,0.04428957,10.44944,-0.5137005,0.05401514,0.001404122,-0.6163892,-2.059283,-2.696235,-0.4963584,0.6752599,0.01862779,-1.055144,-0.6728804,0.4597868,-0.761195,1.68883,-0.5508118,326.4382,108.8188,107.2179
3,1.488891,0.1001294,-0.1748399,-0.2664497,-0.7349451,-6.001901,-1.311623,-0.9286112,0.09586253,10.44944,-0.4977477,0.04223889,0.00338798,-0.6164909,-2.059289,-2.69116,-0.4450895,0.7230626,0.03564939,-1.050005,-0.6632741,0.4582272,-0.763617,1.688805,-0.553472,326.4694,109.0536,106.9661
3,1.500003,0.08319363,-0.1396397,-0.2494514,-0.7345366,-6.00518,-1.309457,-0.9282208,0.03471306,10.89888,-0.4963603,0.05705909,0.03750532,-0.6184494,-2.059699,-2.685532,-0.3607157,0.7473044,0.07262945,-1.044028,-0.654578,0.4550802,-0.7660915,1.688861,-0.556102,326.6119,109.3202,106.7386
3,1.511114,0.07366963,-0.1364218,-0.2419356,-0.7334558,-6.009374,-1.306997,-0.9286437,-0.03891128,10.89888,-0.487905,0.02718529,0.04163717,-0.6187088,-2.058182,-2.681664,-0.3310426,0.6962362,0.05413219,-1.04127,-0.6482379,0.4548895,-0.768449,1.688883,-0.5584549,326.6406,109.5797,106.5961
3,1.522225,0.07265058,-0.1459765,-0.2354871,-0.7322084,-6.013535,-1.304682,-0.927678,0.08864675,11.23596,-0.4679367,-0.01439257,0.02436437,-0.617905,-2.056188,-2.678836,-0.298043,0.6717041,0.05383494,-1.037984,-0.6415533,0.4538263,-0.7707713,1.689168,-0.5608245,326.5504,109.7399,106.5346
3,1.533336,0.08436476,-0.1673045,-0.2396943,-0.7303256,-6.018126,-1.302865,-0.9279481,-0.02550073,11.23596,-0.4660884,-0.04522669,-0.001281887,-0.6165096,-2.05487,-2.675035,-0.2885897,0.6270404,0.03864358,-1.035396,-0.6353506,0.4538405,-0.7731032,1.689785,-0.5633922,326.569,109.8867,106.5719
3,1.544447,0.1153065,-0.1885716,-0.2334062,-0.7282036,-6.022645,-1.301844,-0.9281234,-0.01572412,11.91011,-0.4727007,-0.05366966,-0.02681928,-0.6150379,-2.054345,-2.669958,-0.2973211,0.5750012,0.007538795,-1.034199,-0.6300148,0.4547121,-0.7753129,1.690508,-0.5658912,326.7034,110.044,106.6112
3,1.555558,0.150525,-0.1959416,-0.2186687,-0.7264054,-6.025669,-1.301843,-0.9289266,-0.07335602,11.91011,-0.4621762,-0.06752017,-0.0407749,-0.6138448,-2.053568,-2.666206,-0.3242775,0.5028471,-0.04273875,-1.034546,-0.6253929,0.4569388,-0.7773595,1.69124,-0.5682255,326.8575,110.1708,106.6595
3,1.566669,0.1740285,-0.1820409,-0.2114308,-0.7253854,-6.028974,-1.302294,-0.9296525,-0.06581358,11.91011,-0.4400543,-0.08139192,-0.06760288,-0.611726,-2.052622,-2.662803,-0.3319484,0.4465458,-0.07387009,-1.034872,-0.6212556,0.4588174,-0.7792882,1.691887,-0.5703768,327.0379,110.2373,106.7492
3,1.577781,0.1688704,-0.2916713,-0.1884574,-0.7192346,-6.033827,-1.30022,-0.9294581,0.01814921,10.5618,-0.4272451,-0.05371509,-0.07828254,-0.610927,-2.054202,-2.657221,-0.3191677,0.4337388,-0.07186593,-1.033458,-0.616188,0.4593191,-0.7811895,1.692424,-0.572429,327.1782,110.3155,106.8278
3,1.588892,0.1388688,-0.2246823,-0.21203,-0.7198764,-6.038464,-1.297315,-0.9298912,-0.04000033,10.5618,-0.4004594,-0.01226118,-0.07840454,-0.6106138,-2.057156,-2.651223,-0.2837854,0.4526747,-0.03040272,-1.02994,-0.6107498,0.4584152,-0.7830943,1.692824,-0.5744503,327.239,110.4291,106.8837
3,1.600003,0.1092149,-0.1361344,-0.1845778,-0.721559,-6.039375,-1.296786,-0.9284168,0.1350714,10.5618,-0.3810524,0.03026485,-0.06992788,-0.6111406,-2.060267,-2.64524,-0.2556905,0.4864064,0.03995332,-1.023912,-0.6049513,0.4570682,-0.7850867,1.692963,-0.5764106,327.3797,110.4625,107.0228
3,1.611114,0.0849882,-0.06453016,-0.140046,-0.7231984,-6.038949,-1.297113,-0.9271923,0.1106417,10.5618,-0.3704876,0.02493422,-0.08173838,-0.6099784,-2.061564,-2.64056,-0.2489749,0.5010124,0.1028608,-1.018193,-0.6001279,0.4572629,-0.7872156,1.692678,-0.5783948,327.6257,110.6243,107.0483
3,1.622225,0.07994323,-0.03235626,-0.09863039,-0.7238541,-6.038248,-1.298339,-0.9267268,0.04192989,10.67416,-0.3554641,0.04617599,-0.07754193,-0.6098415,-2.063968,-2.635133,-0.2436071,0.4849702,0.1144738,-1.014531,-0.5958699,0.457543,-0.7895156,1.692382,-0.5805231,327.6561,110.9147,106.7486
3,1.633336,0.08653138,-0.02687183,-0.06883856,-0.7234115,-6.03738,-1.300072,-0.9266826,0.003933438,10.67416,-0.3425427,0.0567558,-0.06587456,-0.6103315,-2.065615,-2.630578,-0.2222451,0.4614431,0.1302241,-1.011072,-0.5920359,0.4573484,-0.7918096,1.692145,-0.5825505,327.4503,111.1524,106.492
3,1.644447,0.1016043,-0.06084604,-0.04851241,-0.7215973,-6.037552,-1.301745,-0.9275113,-0.07565985,10.67416,-0.3364663,0.01203496,-0.08625957,-0.6082681,-2.064928,-2.627642,-0.1913456,0.417682,0.140509,-1.007907,-0.5896124,0.4571713,-0.7939245,1.691922,-0.5844055,327.2024,111.3427,106.4206
3,1.655559,0.1100593,-0.06941848,-0.05493643,-0.7207084,-6.039683,-1.30126,-0.9280557,-0.04905795,11.91011,-0.3185871,-0.01035267,-0.1088122,-0.605973,-2.065162,-2.624762,-0.1935859,0.3964891,0.121235,-1.005636,-0.5857061,0.4572767,-0.7958432,1.691827,-0.5863285,327.0341,111.5412,106.3877
3,1.66667,0.1132891,-0.09602519,-0.05266252,-0.7190461,-6.040554,-1.302138,-0.9288147,-0.06904519,11.91011,-0.299294,0.004472323,-0.1004006,-0.6055411,-2.066722,-2.62085,-0.180897,0.3923033,0.1030409,-1.003349,-0.5815141,0.4566112,-0.7974654,1.691791,-0.588306,326.9651,111.7259,106.359
3,1.677781,0.1101778,-0.1076963,-0.04085132,-0.7173272,-6.041116,-1.302838,-0.9281516,0.06113284,11.91011,-0.2746186,0.04273245,-0.09729487,-0.6058665,-2.070634,-2.615605,-0.1810189,0.3732355,0.08165878,-1.001356,-0.5778009,0.4565886,-0.7987895,1.69156,-0.590171,327.0748,111.7178,106.4411
3,1.688892,0.1039215,-0.1171963,-0.02476243,-0.7157016,-6.041004,-1.304153,-0.9284371,-0.02670467,11.91011,-0.2796145,0.069322,-0.06630638,-0.607001,-2.073044,-2.610364,-0.1767864,0.3615286,0.07838416,-0.9990849,-0.5743353,0.456543,-0.8000248,1.691212,-0.5920464,327.2648,111.6027,106.4964
3,1.700003,0.09771259,-0.1181377,0.001922749,-0.7139855,-6.040147,-1.305603,-0.9280354,0.03697059,12.35955,-0.2945733,0.04594082,-0.06199025,-0.6063778,-2.073283,-2.60647,-0.1437765,0.333777,0.08342323,-0.9966012,-0.5718707,0.4558123,-0.8013153,1.690765,-0.5939735,327.417,111.4817,106.4886
3,1.711114,0.09784257,-0.1105521,0.02747666,-0.7125825,-6.038412,-1.307339,-0.928076,-0.004054202,12.35955,-0.2969285,0.01942877,-0.08541249,-0.6053333,-2.074771,-2.602581,-0.1160766,0.322033,0.08429959,-0.9941932,-0.5687994,0.4544309,-0.8027945,1.690325,-0.5961286,327.4963,111.459,106.4154
3,1.722225,0.104367,-0.1072545,0.04659,-0.7112526,-6.037157,-1.309691,-0.9276615,0.03796452,12.35955,-0.2886307,0.0301275,-0.1206071,-0.6034622,-2.078138,-2.596838,-0.1043769,0.3295037,0.07895158,-0.9918528,-0.5649503,0.4531097,-0.8043769,1.689713,-0.5982586,327.5187,111.514,106.3053
