loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8666676,0.230825,0.07635199,-0.3697091,-1.258778,-5.338629,-2.117301,-0.9301963,-0.005527594,7.41573,-0.5660846,0.3987378,0.1492789,-0.2968333,-3.689954,-0.9897534,-0.4559197,0.6136716,0.353061,-0.7772909,-0.2004833,-0.05644863,-0.8055711,1.341479,-0.5890464,283.3092,136.3841,63.35199
1,0.8777788,0.2511512,0.1265819,-0.3434595,-1.259762,-5.342893,-2.119391,-0.9302288,-0.003032225,7.41573,-0.5452206,0.3783642,0.106518,-0.2998267,-3.683599,-0.9906027,-0.4153535,0.5913358,0.3601935,-0.7734049,-0.1917728,-0.05946013,-0.809077,1.340964,-0.5913304,283.3416,136.9749,63.07984
1,0.8888899,0.2639807,0.1426474,-0.3308358,-1.259822,-5.347023,-2.121382,-0.9302587,-0.002906773,8.089888,-0.5315312,0.3548678,0.09790324,-0.3019971,-3.6756,-0.9928259,-0.3865401,0.5679594,0.3609809,-0.7698224,-0.1833249,-0.06218534,-0.8123764,1.340224,-0.5934837,283.2715,137.9697,62.42489
1,0.900001,0.2885479,0.1512458,-0.3203518,-1.259714,-5.350768,-2.124503,-0.9300749,0.01660587,8.089888,-0.4987723,0.3280786,0.07737342,-0.3041959,-3.670861,-0.9931481,-0.368402,0.5403174,0.358611,-0.7662697,-0.175378,-0.06418964,-0.8154469,1.339292,-0.5955647,283.22,139.1515,61.58128
1,0.9111122,0.3088382,0.1534742,-0.3098133,-1.259783,-5.35455,-2.12737,-0.9296605,0.0375646,9.101124,-0.4637941,0.3108941,0.06429583,-0.3063914,-3.665212,-0.9945863,-0.3365361,0.4957854,0.3273202,-0.7640023,-0.1694993,-0.06583653,-0.8183471,1.33822,-0.5976372,283.2303,140.3102,60.67803
1,0.9222233,0.3216717,0.1503383,-0.3013425,-1.259453,-5.358146,-2.130283,-0.9303828,-0.06659752,9.101124,-0.4296201,0.3277738,0.06712632,-0.3092074,-3.656426,-0.9994785,-0.3184913,0.4767163,0.3100669,-0.761566,-0.1626749,-0.06773883,-0.8211282,1.337078,-0.5997517,283.3146,141.4505,59.74758
1,0.9333345,0.3473085,0.1483037,-0.2886812,-1.259328,-5.36133,-2.134002,-0.9299689,0.03830656,8.988764,-0.3787837,0.3115823,0.04005541,-0.3119084,-3.652787,-1.000702,-0.2907973,0.4480497,0.3001847,-0.7588971,-0.1566471,-0.06986483,-0.8237617,1.335861,-0.6017839,283.4146,142.4148,58.94878
1,0.9444456,0.3686563,0.1419668,-0.2823895,-1.258767,-5.364955,-2.137612,-0.9296552,0.02812745,8.988764,-0.363055,0.2805614,0.02392392,-0.31342,-3.652578,-0.9975286,-0.2663618,0.4193789,0.2860297,-0.7564842,-0.1513645,-0.07114981,-0.8262467,1.33455,-0.6036027,283.4965,143.3272,58.17101
1,0.9555568,0.3740126,0.1409363,-0.2770861,-1.258502,-5.368365,-2.140906,-0.9300744,-0.03870577,9.775281,-0.3535863,0.2709282,0.01426395,-0.315738,-3.64844,-0.9978811,-0.2525395,0.4045371,0.2762931,-0.7540421,-0.1452747,-0.07325611,-0.8286728,1.333186,-0.6052953,283.5778,144.2676,57.39578
1,0.9666679,0.3718856,0.1345511,-0.2759748,-1.257977,-5.371844,-2.143675,-0.9299151,0.01475456,9.775281,-0.3251112,0.2728856,-0.01795793,-0.3187964,-3.647215,-0.9963897,-0.2322816,0.3864277,0.2771004,-0.7515441,-0.1405055,-0.07453815,-0.8310167,1.331736,-0.6068202,283.6443,145.1471,56.72557
1,0.977779,0.3623538,0.1239225,-0.2694681,-1.257308,-5.374822,-2.146575,-0.9292871,0.05706581,9.775281,-0.3197092,0.2888442,-0.01591279,-0.3220145,-3.641334,-0.9986297,-0.2215271,0.3842536,0.291953,-0.74801,-0.1336618,-0.07755019,-0.8333894,1.330212,-0.6083122,283.7348,146.0355,56.04597
1,0.9888902,0.354973,0.1186505,-0.2576833,-1.256887,-5.37768,-2.149526,-0.9285596,0.06594894,9.662922,-0.3251609,0.3047833,-0.0340185,-0.3255959,-3.638137,-0.9976734,-0.208784,0.3694156,0.2800945,-0.7455296,-0.1280605,-0.0797646,-0.8358557,1.328643,-0.6098315,283.834,147.0207,55.2567
1,1.000001,0.3380524,0.1006244,-0.2383171,-1.256205,-5.379734,-2.152076,-0.9283748,0.01630447,9.662922,-0.3175906,0.3271238,-0.02880412,-0.3292541,-3.631678,-1.0004,-0.1960717,0.3769203,0.2768674,-0.7428526,-0.1207351,-0.08309276,-0.8383974,1.327053,-0.6113348,283.9435,148.0351,54.45525
1,1.011112,0.3274207,0.1134598,-0.2287359,-1.256558,-5.382588,-2.154277,-0.9283273,0.004223531,9.213484,-0.2940481,0.3334514,-0.01943596,-0.3324898,-3.62483,-1.004427,-0.1811787,0.382284,0.2746832,-0.7402555,-0.1138209,-0.0867072,-0.8409219,1.325451,-0.6127653,284.0458,149.1041,53.65359
1,1.022224,0.3362962,0.1095795,-0.164829,-1.257922,-5.383014,-2.15825,-0.9276541,0.06154678,9.213484,-0.2814,0.3227063,-0.0302186,-0.3352531,-3.623258,-1.003217,-0.1578348,0.357981,0.2478155,-0.7386922,-0.1083061,-0.08982389,-0.84336,1.323864,-0.6141497,284.1369,150.2033,52.85746
1,1.033335,0.3502472,0.1054324,-0.1467709,-1.258236,-5.384488,-2.16215,-0.9275033,0.01325365,8.988764,-0.2655345,0.293888,-0.0324508,-0.3373288,-3.62079,-1.003175,-0.1333365,0.3176121,0.2336364,-0.7367736,-0.1048398,-0.09175149,-0.8456194,1.322301,-0.6155038,284.2153,151.2297,52.12824
1,1.044446,0.3642021,0.1024111,-0.120209,-1.258847,-5.3857,-2.165732,-0.9285383,-0.09464358,8.988764,-0.252973,0.2554457,-0.04318173,-0.3387152,-3.621571,-1.000062,-0.1215608,0.281434,0.2312626,-0.7345265,-0.1014132,-0.09327402,-0.8476292,1.320801,-0.6168187,284.2379,152.3714,51.2544
1,1.055557,0.368511,0.08540032,-0.1148124,-1.258505,-5.386819,-2.169587,-0.9288632,-0.02888092,9.550562,-0.2350497,0.2159606,-0.04967677,-0.3399957,-3.621753,-0.9979032,-0.1045041,0.2548636,0.2246483,-0.7324662,-0.0982895,-0.09503011,-0.8492773,1.319343,-0.6181301,284.2056,153.4619,50.40072
1,1.066668,0.3813644,0.06314485,-0.1040976,-1.258462,-5.38764,-2.173847,-0.9284046,0.04203103,9.550562,-0.2096696,0.2020077,-0.06587915,-0.3423147,-3.622342,-0.995843,-0.08957626,0.2282909,0.218042,-0.7305115,-0.0954036,-0.09666396,-0.8505468,1.317845,-0.6193898,284.2279,154.119,49.86463
1,1.077779,0.3825282,0.0835068,-0.08184288,-1.259739,-5.388753,-2.177806,-0.9285266,-0.01160002,9.550562,-0.2002398,0.1923739,-0.07979438,-0.3446487,-3.622583,-0.9936771,-0.0704125,0.1996203,0.2060815,-0.7287399,-0.09313525,-0.09818249,-0.8514758,1.316281,-0.6205409,284.2933,154.6695,49.32968
1,1.08889,0.3815944,0.08363761,-0.05733196,-1.260582,-5.389167,-2.181871,-0.9287886,-0.0238597,9.213484,-0.1905373,0.205116,-0.07031721,-0.346946,-3.619657,-0.9945096,-0.05556002,0.179504,0.1877924,-0.7274568,-0.09072438,-0.09981554,-0.8521917,1.31465,-0.6216235,284.4043,155.1785,48.78472
1,1.100002,0.3742258,0.08691747,-0.04026458,-1.261474,-5.389704,-2.185621,-0.928525,0.02427026,9.213484,-0.1413945,0.2273217,-0.06229325,-0.3498808,-3.616639,-0.9973677,-0.0449121,0.1646579,0.1812672,-0.7258968,-0.08797092,-0.1016723,-0.8527309,1.312936,-0.622572,284.5011,155.8179,48.09659
1,1.111113,0.3530162,0.07526156,-0.02411442,-1.261931,-5.389804,-2.188748,-0.9283156,0.01886601,9.662922,-0.1192045,0.2123147,-0.077384,-0.3521961,-3.617104,-0.9963881,-0.0257586,0.1572662,0.1747358,-0.7243239,-0.08549117,-0.1039125,-0.8532245,1.311149,-0.6233897,284.5495,156.5932,47.23362
1,1.122224,0.3285644,0.05502398,-0.01961787,-1.261805,-5.390022,-2.191653,-0.9279817,0.03036288,9.662922,-0.1097944,0.1877361,-0.08703685,-0.3536039,-3.61937,-0.9930406,-0.003436387,0.1499116,0.1639191,-0.7231675,-0.08282604,-0.1064782,-0.8538194,1.309302,-0.6241774,284.6009,157.3797,46.38015
1,1.133335,0.3115215,0.04327562,-0.0215921,-1.261666,-5.390331,-2.194401,-0.9272067,0.07059918,9.325843,-0.09613338,0.1674317,-0.1009787,-0.3554244,-3.621391,-0.9905569,0.01252621,0.1425453,0.1594988,-0.7216858,-0.08061977,-0.1085395,-0.8545627,1.307415,-0.6249705,284.6768,158.243,45.52343
1,1.144446,0.3051768,0.03159041,-0.01404569,-1.261657,-5.39037,-2.197507,-0.9270155,0.0169707,9.325843,-0.07629919,0.1236375,-0.1309315,-0.3566228,-3.627935,-0.9842409,0.01142801,0.1340386,0.1509744,-0.7205539,-0.07822798,-0.1104525,-0.8553693,1.305506,-0.6257008,284.7906,159.1529,44.68595
1,1.155557,0.3009889,0.02845641,-0.001221344,-1.262092,-5.390129,-2.200762,-0.926991,0.002257393,9.325843,-0.07455438,0.06821069,-0.1543022,-0.3571629,-3.635267,-0.9765492,0.01245379,0.1138678,0.1370209,-0.7196117,-0.07724558,-0.1113729,-0.8561994,1.303631,-0.6263641,284.952,160.0599,43.86246
1,1.166668,0.3010149,0.02741836,0.001985028,-1.262494,-5.390198,-2.204185,-0.9273776,-0.03528477,9.887641,-0.06596482,0.07564308,-0.1501387,-0.3589526,-3.637402,-0.9741087,0.01669806,0.09795085,0.1273341,-0.7186247,-0.07604133,-0.1126411,-0.8570197,1.301866,-0.6269479,285.123,161.0052,42.99512
1,1.17778,0.2978538,0.03596632,0.008353055,-1.263181,-5.390265,-2.207465,-0.9275689,-0.01712408,9.887641,-0.05297177,0.1043942,-0.1364436,-0.361441,-3.636055,-0.9751809,0.02308743,0.09264591,0.1251431,-0.7174247,-0.07454194,-0.1142459,-0.8577546,1.300246,-0.6274046,285.2564,161.9166,42.17181
1,1.188891,0.2669688,0.04234214,0.01276483,-1.264034,-5.390239,-2.209254,-0.927897,-0.02984563,9.775281,-0.03123172,0.1363264,-0.09939672,-0.3634006,-3.631875,-0.9795341,0.04001954,0.09066768,0.1026726,-0.7171707,-0.07270177,-0.1166734,-0.8583922,1.298777,-0.6278049,285.322,162.6792,41.5182
1,1.200002,0.2329103,-0.001399413,0.009988807,-1.263005,-5.389334,-2.213807,-0.9278155,0.007680621,9.550562,-0.02912717,0.09797558,-0.08763783,-0.3650917,-3.634057,-0.9767186,0.04949812,0.07482193,0.07910607,-0.7162092,-0.07051374,-0.1195107,-0.8589392,1.297407,-0.6281986,285.342,163.1907,41.09524
1,1.211113,0.2243844,-0.008879539,0.007945556,-1.262725,-5.389106,-2.216084,-0.9286416,-0.07558993,9.550562,-0.02502981,0.07237172,-0.09829208,-0.3658177,-3.637868,-0.9731734,0.0452071,0.05890496,0.06838872,-0.7157304,-0.06969383,-0.1204284,-0.8594674,1.296088,-0.628661,285.3293,163.4656,40.854
1,1.222224,0.2169039,-0.01849866,0.002709672,-1.262274,-5.389018,-2.218231,-0.9265201,0.194602,9.550562,-0.02524374,0.05530104,-0.1163764,-0.3668888,-3.642332,-0.9687083,0.05054027,0.04720156,0.06617755,-0.7152483,-0.06962498,-0.1211816,-0.8599845,1.294667,-0.6291704,285.2811,163.5473,40.80105
1,1.233335,0.2052281,-0.03342566,0.004989415,-1.261576,-5.388165,-2.220602,-0.9266735,-0.01569086,8.988764,-0.03070581,0.05101845,-0.1291119,-0.3681884,-3.646265,-0.9643458,0.04735662,0.04612949,0.06725506,-0.7145501,-0.06857445,-0.1224758,-0.8603106,1.293173,-0.6295831,285.4275,164.1692,40.22796
1,1.244446,0.1988408,-0.02064325,0.007088475,-1.261766,-5.388072,-2.222777,-0.926796,-0.01075318,8.988764,-0.02535559,0.04355245,-0.1238219,-0.3690683,-3.648667,-0.9620011,0.04948717,0.04613315,0.06724361,-0.7138529,-0.06763986,-0.1238021,-0.8605111,1.291737,-0.6299441,285.6626,164.874,39.4826
1,1.255558,0.1988123,0.002794448,0.00695527,-1.262466,-5.3886,-2.224867,-0.9269451,-0.01347081,9.325843,-0.004833668,0.03714024,-0.08990454,-0.3690294,-3.648078,-0.963202,0.05263183,0.03130184,0.05330421,-0.7137724,-0.06757268,-0.124474,-0.8605974,1.290419,-0.6301686,285.8646,165.4409,38.8518
1,1.266669,0.1870807,0.007031847,0.005929761,-1.262603,-5.38867,-2.226494,-0.9271258,-0.01628876,9.325843,0.001608603,0.03926423,-0.08463369,-0.369945,-3.648748,-0.9627529,0.05263148,0.02811119,0.05222334,-0.7132654,-0.06716922,-0.1253595,-0.8605531,1.289931,-0.6301798,285.812,165.1928,39.13007
1,1.27778,0.1732155,0.004873142,0.003890809,-1.262563,-5.388601,-2.22784,-0.9273564,-0.02085387,9.101124,0.002515733,0.01898825,-0.09421454,-0.3703179,-3.653341,-0.9583462,0.06005708,0.03560312,0.05009302,-0.7128345,-0.06576188,-0.1272397,-0.8605187,1.289682,-0.6301953,285.5869,164.7804,39.53186
1,1.288891,0.1646727,-0.006896874,-0.003452547,-1.261994,-5.388463,-2.229526,-0.9268813,0.04365502,9.101124,-0.002924107,0.0104719,-0.1037498,-0.3710934,-3.656695,-0.9549568,0.06420259,0.03677889,0.02983455,-0.7132499,-0.06498697,-0.128574,-0.8605574,1.289459,-0.6302119,285.3585,164.3471,39.92456
1,1.300002,0.1571975,-0.03572438,-0.01283193,-1.260679,-5.387784,-2.231279,-0.926632,0.02246544,9.662922,0.00654953,0.009358525,-0.1166219,-0.3721943,-3.661083,-0.9512849,0.06841068,0.04108879,0.02131027,-0.7133868,-0.06408006,-0.1301737,-0.8606634,1.289255,-0.6301823,285.2107,164.0185,40.18701
1,1.311113,0.1496366,-0.05398148,-0.03613193,-1.258934,-5.387956,-2.232727,-0.9270778,-0.04077055,9.662922,0.01715309,-0.003465757,-0.1177646,-0.3725603,-3.664861,-0.9483144,0.0609441,0.03258634,0.0170503,-0.7132963,-0.06365496,-0.1308874,-0.8608344,1.289098,-0.6301246,285.055,163.8159,40.31532
1,1.322224,0.1496366,-0.05398148,-0.03613193,-1.258934,-5.387956,-2.232727,-0.9271593,-0.006987092,9.662922,0.01715309,-0.003465757,-0.1177646,-0.3725603,-3.664861,-0.9483144,0.0609441,0.03258634,0.0170503,-0.7132963,-0.06365496,-0.1308874,-0.8609481,1.288957,-0.6299806,284.8961,163.8167,40.28804
1,1.333336,0.1430699,-0.06588206,-0.06905685,-1.256142,-5.388813,-2.235378,-0.9257681,0.1272875,9.662922,0.03880392,0.002888359,-0.08174691,-0.3729475,-3.666908,-0.9478989,0.05889174,0.01444178,0.02549415,-0.7125415,-0.0636104,-0.1321556,-0.8609449,1.288849,-0.6298299,284.765,163.718,40.41099
1,1.344447,0.134527,-0.06804525,-0.07326014,-1.254908,-5.38907,-2.236496,-0.9289191,-0.2890733,9.662922,0.03779105,-0.004552975,-0.0732044,-0.3729911,-3.668556,-0.9467497,0.05781103,0.01339027,0.02229889,-0.7124014,-0.06343495,-0.1328864,-0.8608972,1.288789,-0.6297548,284.7288,163.4212,40.69408
1,1.355558,0.134527,-0.06804525,-0.07326014,-1.254908,-5.38907,-2.236496,-0.9273899,0.1424181,9.662922,0.03779105,-0.004552975,-0.0732044,-0.3729911,-3.668556,-0.9467497,0.05781103,0.01339027,0.02229889,-0.7124014,-0.06343495,-0.1328864,-0.8608729,1.288541,-0.6293036,284.4654,162.5237,41.47052
