loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.4945319,-0.2281654,-1.29206,-0.6254317,-0.35603,-1.368191,-0.9283971,-0.04612164,10.22472,-0.5020787,-0.1546615,1.144354,-0.5050381,-2.615088,-2.982757,-0.7467642,0.2241697,-0.3022178,-1.119889,-1.381883,0.3305984,-0.8061116,1.619724,-0.1773545,327.5743,152.2452,99.15662
2,0.8777788,-0.5274057,-0.2515432,-1.274665,-0.6247004,-0.3802251,-1.34158,-0.929114,-0.06511283,10.22472,-0.5206031,-0.01613772,1.188181,-0.5205995,-2.619911,-2.97209,-0.7661369,0.2541721,-0.3478241,-1.124207,-1.376312,0.3370252,-0.8067659,1.62634,-0.1788739,328.0898,152.0321,99.72209
2,0.8888899,-0.5590037,-0.2502442,-1.226502,-0.6250008,-0.4014682,-1.317107,-0.9278288,0.1177953,9.662922,-0.504556,0.006165832,1.192326,-0.5338935,-2.616145,-2.970393,-0.747141,0.2724073,-0.3830099,-1.128392,-1.370819,0.3422162,-0.8073902,1.632588,-0.1803606,328.694,151.8692,100.2396
2,0.900001,-0.5789279,-0.2363122,-1.192301,-0.6257598,-0.4216227,-1.293867,-0.9264141,0.1283206,9.662922,-0.455939,-0.07490662,1.165322,-0.5452146,-2.605485,-2.9762,-0.71305,0.2979747,-0.3819965,-1.130948,-1.364851,0.3463494,-0.8080674,1.638581,-0.1817797,329.4268,151.8137,100.662
2,0.9111122,-0.5964885,-0.2264214,-1.122969,-0.6264127,-0.4392184,-1.272542,-0.9261745,0.02101691,9.775281,-0.4303679,-0.2081411,1.063914,-0.5527284,-2.589718,-2.985811,-0.6745089,0.3627799,-0.3403353,-1.130782,-1.357357,0.3493564,-0.8087717,1.644494,-0.1832119,330.091,151.8982,101.0111
2,0.9222233,-0.6077633,-0.2261345,-1.062164,-0.627004,-0.4562915,-1.251567,-0.9267135,-0.04910765,9.775281,-0.4278007,-0.3082786,1.010615,-0.5609943,-2.574128,-2.994481,-0.6604962,0.4169301,-0.30178,-1.130301,-1.349702,0.352814,-0.8093931,1.650416,-0.1847663,330.5998,151.9804,101.4064
2,0.9333345,-0.6063626,-0.2206254,-1.017449,-0.6279649,-0.4733978,-1.231096,-0.9267827,-0.005767552,9.775281,-0.4320153,-0.4425267,0.9221635,-0.5668666,-2.554455,-3.005996,-0.6572887,0.3913897,-0.3051415,-1.132546,-1.344942,0.3581305,-0.8099433,1.656413,-0.1865696,331.0485,151.9509,101.9233
2,0.9444456,-0.5910118,-0.1894747,-0.9601765,-0.6299809,-0.4876432,-1.213602,-0.9268535,-0.006373004,9.775281,-0.4617532,-0.5084853,0.8115767,-0.5708763,-2.538297,-3.013579,-0.6540769,0.2997704,-0.3045063,-1.135586,-1.343469,0.3646877,-0.8104026,1.662385,-0.1887209,331.4813,151.7788,102.596
2,0.9555568,-0.5670747,-0.1392058,-0.9030588,-0.6327708,-0.5002462,-1.19821,-0.9275087,-0.05976547,9.775281,-0.517229,-0.4785379,0.7938632,-0.5787491,-2.529124,-3.013592,-0.6711432,0.2390795,-0.3110904,-1.138794,-1.341404,0.3718362,-0.8107305,1.668186,-0.1912225,331.985,151.4964,103.2851
2,0.9666679,-0.5409303,-0.08136657,-0.8310838,-0.6363048,-0.5104219,-1.184964,-0.9282874,-0.07065903,10.33708,-0.5576152,-0.4358292,0.7931063,-0.5870252,-2.520947,-3.012777,-0.703158,0.2263441,-0.3227094,-1.141737,-1.337673,0.379227,-0.8109089,1.673722,-0.1939932,332.5367,151.1233,103.9143
2,0.977779,-0.5213041,-0.05240856,-0.7781053,-0.6389834,-0.5207036,-1.171752,-0.9290901,-0.07280692,10.33708,-0.6386445,-0.3355253,0.7532402,-0.5943025,-2.518446,-3.005017,-0.757607,0.2211227,-0.346966,-1.14515,-1.333129,0.3877573,-0.8110599,1.678973,-0.1969809,333.0251,150.6453,104.5161
2,0.9888902,-0.4970889,-0.01784948,-0.6751108,-0.6413989,-0.5262341,-1.162752,-0.9292265,-0.01197438,10.78652,-0.6983504,-0.2352445,0.7153503,-0.600889,-2.517575,-2.995935,-0.7896615,0.2382498,-0.3659071,-1.148316,-1.327779,0.3955694,-0.8112587,1.683883,-0.2000402,333.4615,150.1037,105.0799
2,1.000001,-0.5072117,-0.001528725,-0.6026558,-0.6435038,-0.5322627,-1.151949,-0.929187,0.003575301,10.78652,-0.7195598,-0.1403763,0.6974244,-0.6081142,-2.518709,-2.986264,-0.8162551,0.3159605,-0.3547611,-1.149099,-1.31995,0.4022705,-0.8116302,1.688457,-0.2030707,333.844,149.6007,105.5598
2,1.011112,-0.510069,0.009286135,-0.5622172,-0.6457324,-0.5396497,-1.140454,-0.9294086,-0.02046582,10.78652,-0.7505271,-0.07106715,0.6646568,-0.6147699,-2.518664,-2.977158,-0.7873065,0.3956855,-0.3151231,-1.148373,-1.311909,0.4066045,-0.8122708,1.692708,-0.2060184,334.2068,149.173,106.0067
2,1.022224,-0.5000151,0.02769592,-0.4984568,-0.6480126,-0.5439416,-1.131828,-0.9279044,0.1376182,11.34832,-0.7616007,-0.1051166,0.618919,-0.6197314,-2.513427,-2.972664,-0.7454124,0.4496914,-0.2426407,-1.146032,-1.304945,0.4105676,-0.8132152,1.696446,-0.2088206,334.459,148.7076,106.5412
2,1.033335,-0.4579992,0.03646232,-0.4380807,-0.6496601,-0.5477683,-1.125408,-0.9280749,-0.01679731,11.34832,-0.7781814,-0.142345,0.5497835,-0.6230007,-2.507006,-2.968918,-0.7293189,0.4826132,-0.2180614,-1.145034,-1.297979,0.4152542,-0.8144539,1.699654,-0.2115274,334.6634,148.4776,106.869
2,1.044446,-0.4172148,0.0387747,-0.3957684,-0.6513581,-0.5516653,-1.119138,-0.928484,-0.03716145,10.67416,-0.8163875,-0.1752433,0.4360655,-0.6232756,-2.501378,-2.963242,-0.7357086,0.5103048,-0.2168391,-1.144469,-1.290344,0.4203427,-0.8158841,1.702441,-0.2141654,334.885,148.4325,106.9788
2,1.055557,-0.3378317,0.03163898,-0.318529,-0.651741,-0.5530071,-1.117101,-0.9302539,-0.1615532,10.67416,-0.853781,-0.2230735,0.2914718,-0.621707,-2.494296,-2.958815,-0.7517836,0.5103883,-0.235936,-1.14539,-1.283395,0.4264466,-0.8174744,1.704915,-0.21681,335.0245,148.3674,107.0754
2,1.066668,-0.2646744,0.03207572,-0.2189103,-0.65161,-0.5514555,-1.117896,-0.9304238,-0.01436995,9.438203,-0.9143178,-0.2356692,0.1779139,-0.6197597,-2.489596,-2.95072,-0.8074465,0.5202149,-0.2899493,-1.147523,-1.275057,0.4338993,-0.8191999,1.70708,-0.2194293,335.1795,148.2244,107.1855
2,1.077779,-0.2095086,0.0602905,-0.1043791,-0.6518034,-0.5462905,-1.121548,-0.9322646,-0.1685898,9.438203,-0.9539872,-0.2334281,0.1430522,-0.6196547,-2.485194,-2.9425,-0.8802026,0.5492525,-0.352303,-1.14994,-1.265351,0.4421612,-0.8211458,1.709018,-0.2220222,335.3407,148.0497,107.3026
2,1.08889,-0.1970354,0.07676637,-0.0001443569,-0.6516137,-0.5405477,-1.124291,-0.9325271,-0.02291546,10.11236,-0.9932716,-0.153434,0.1348424,-0.6211818,-2.486291,-2.929472,-0.9081022,0.5931112,-0.39245,-1.151554,-1.254936,0.4486987,-0.8233601,1.710581,-0.2245076,335.4543,147.7494,107.5454
2,1.100002,-0.1934943,0.09084812,0.0477018,-0.6520308,-0.5363319,-1.125655,-0.9319823,0.04947681,10.11236,-0.9674019,0.02222931,0.2614944,-0.6292698,-2.494124,-2.913316,-0.842993,0.6718256,-0.3647141,-1.150144,-1.243581,0.4511717,-0.8259609,1.71162,-0.2268778,335.4135,147.4453,107.7935
2,1.111113,-0.222029,0.1069886,0.07765597,-0.6527802,-0.5326536,-1.125283,-0.9300984,0.1714741,10.11236,-0.9305693,0.09881037,0.3187824,-0.6353285,-2.497438,-2.901814,-0.7040091,0.7874835,-0.2604683,-1.144393,-1.231821,0.4494622,-0.8289469,1.712035,-0.2291656,335.2024,147.2737,107.9033
2,1.122224,-0.2625139,0.1123321,0.07684913,-0.6537091,-0.5303896,-1.122788,-0.9294272,0.05971196,10.44944,-0.8849414,0.08059505,0.3003275,-0.6381946,-2.497057,-2.893892,-0.621679,0.8820155,-0.196525,-1.138878,-1.218876,0.4481914,-0.8321851,1.711805,-0.231445,334.9447,147.3533,107.7654
2,1.133335,-0.2442852,0.08151403,0.09498987,-0.6533576,-0.5259348,-1.121355,-0.9279135,0.13789,10.44944,-0.8958551,-0.2580599,0.0903919,-0.6305929,-2.472762,-2.893024,-0.5290056,0.9853613,-0.1954362,-1.131546,-1.191569,0.4458835,-0.8355871,1.711204,-0.2338454,334.7664,147.6247,107.3374
2,1.144446,-0.2442852,0.08151403,0.09498987,-0.6533576,-0.5259348,-1.121355,-0.9236642,0.3874742,10.44944,-0.8958551,-0.2580599,0.0903919,-0.6305929,-2.472762,-2.893024,-0.5290056,0.9853613,-0.1954362,-1.131546,-1.191569,0.4458835,-0.8394988,1.710856,-0.2367982,334.6144,147.826,107.0034
2,1.155557,-0.2089353,0.06564403,0.1225263,-0.6523237,-0.5221545,-1.123453,-0.9308472,-0.6598099,10.44944,-0.8867303,-0.4060856,-0.06634309,-0.6230886,-2.459891,-2.893671,-0.5334021,0.9260471,-0.240406,-1.131859,-1.179964,0.4471834,-0.8438585,1.711018,-0.2406269,334.4757,148.1152,106.5778
2,1.166668,-0.1703389,0.05727416,0.1574592,-0.6513666,-0.5173913,-1.1266,-0.9298395,0.09806025,10.33708,-0.8628929,-0.4487246,-0.1421759,-0.6174347,-2.450687,-2.892265,-0.5700679,0.802897,-0.3334757,-1.136193,-1.172047,0.4516385,-0.8460796,1.710223,-0.2433916,334.6964,148.2883,105.8026
2,1.17778,-0.1263556,0.0595977,0.2008183,-0.6504414,-0.5113797,-1.131454,-0.9302384,-0.03808572,10.33708,-0.7722182,-0.3700432,-0.1691138,-0.6139982,-2.447423,-2.88837,-0.5831742,0.668988,-0.3947464,-1.140445,-1.16544,0.4568083,-0.8479272,1.709767,-0.2460754,334.8676,147.9832,105.5896
2,1.188891,-0.1091053,0.08635288,0.2271976,-0.6506241,-0.505097,-1.135849,-0.9303029,-0.005674968,11.23596,-0.7379213,-0.3094837,-0.1430561,-0.6137415,-2.44733,-2.881989,-0.5639411,0.615662,-0.3822776,-1.14103,-1.158348,0.4593945,-0.8499292,1.709727,-0.2488201,334.9752,147.3775,105.8527
2,1.200002,-0.1347085,0.1459748,0.2174917,-0.652924,-0.4994397,-1.138024,-0.9307151,-0.03793294,11.23596,-0.7340159,-0.1912705,-0.08656721,-0.6150634,-2.450042,-2.871708,-0.5134959,0.6153123,-0.305824,-1.138889,-1.151161,0.4604352,-0.8522875,1.709845,-0.2515372,335.0179,146.7333,106.2711
2,1.211113,-0.1454614,0.1821129,0.2003398,-0.6550795,-0.4949367,-1.139524,-0.9297937,0.0843915,11.23596,-0.751959,-0.1646165,-0.0725773,-0.6143519,-2.447928,-2.864281,-0.4779546,0.6586083,-0.2248161,-1.134426,-1.142404,0.460896,-0.8550331,1.709821,-0.2540827,334.9764,146.22,106.5985
2,1.222224,-0.1208968,0.1895991,0.2086536,-0.6562365,-0.4894279,-1.143351,-0.9277771,0.1834073,11.57303,-0.787322,-0.1794323,-0.09576138,-0.6118964,-2.44452,-2.857119,-0.4443726,0.7763339,-0.1104526,-1.126129,-1.130995,0.4596659,-0.8580917,1.709523,-0.2563595,334.8326,145.9628,106.6749
2,1.233335,-0.09953302,0.1757793,0.2171017,-0.6561779,-0.4843383,-1.147211,-0.9277697,-0.0008498394,11.57303,-0.7970083,-0.1730199,-0.110611,-0.609597,-2.442018,-2.850057,-0.3992692,0.9165885,-0.03438403,-1.117739,-1.117442,0.4566053,-0.8614066,1.709179,-0.2584557,334.5953,146.0016,106.4848
2,1.244446,-0.06972206,0.157648,0.2159186,-0.6562039,-0.4800782,-1.15092,-0.9293063,-0.1403206,11.1236,-0.7837776,-0.2294831,-0.1757208,-0.6044033,-2.436606,-2.846317,-0.37473,1.006035,-0.02557406,-1.111448,-1.103216,0.4535811,-0.8648074,1.708942,-0.2604607,334.3611,146.174,106.2428
2,1.255558,-0.03136952,0.1704025,0.2145225,-0.6572762,-0.4751608,-1.155759,-0.9297207,-0.0367563,11.1236,-0.7598388,-0.2785254,-0.2355835,-0.5986706,-2.430654,-2.843703,-0.3942149,1.002035,-0.08622269,-1.109685,-1.091335,0.453449,-0.8681304,1.708762,-0.2623589,334.1632,146.2394,106.1311
2,1.266669,-0.01216169,0.1895829,0.2174918,-0.6586876,-0.4694889,-1.160667,-0.9300445,-0.02953998,11.1236,-0.7407674,-0.2753775,-0.2506398,-0.5949113,-2.427361,-2.838761,-0.4084047,0.9682386,-0.1534189,-1.108924,-1.080175,0.4535784,-0.8713443,1.708519,-0.2641667,334.0153,146.1944,106.1544
2,1.27778,0.00710772,0.2151981,0.2289478,-0.6605364,-0.4630218,-1.166514,-0.9304318,-0.03538446,11.91011,-0.7137745,-0.2275215,-0.2177892,-0.5932516,-2.426331,-2.832551,-0.4031402,0.9331429,-0.1663881,-1.106966,-1.069879,0.4532801,-0.8745061,1.708184,-0.2658964,333.9023,146.0903,106.1939
2,1.288891,0.01453726,0.1949406,0.2268737,-0.6608347,-0.4582892,-1.170556,-0.9296824,0.06860128,12.13483,-0.7029074,-0.1849409,-0.2050067,-0.5918418,-2.426099,-2.825409,-0.3871151,0.8714525,-0.1699571,-1.105393,-1.060214,0.452389,-0.8776571,1.707763,-0.2675366,333.7406,145.962,106.2131
2,1.300002,0.009105727,0.1480122,0.2154284,-0.6601928,-0.455159,-1.172967,-0.929676,-0.0002094653,12.13483,-0.6909764,-0.1402344,-0.1912236,-0.5902337,-2.426947,-2.817437,-0.376414,0.829863,-0.1606126,-1.103316,-1.051656,0.4523523,-0.880897,1.707352,-0.269148,333.5167,145.8668,106.1724
2,1.311113,0.01017931,0.119271,0.2187652,-0.6595771,-0.4510126,-1.17642,-0.929065,0.05576834,12.13483,-0.6866465,-0.1370382,-0.1816826,-0.5879812,-2.425298,-2.811212,-0.3763446,0.8212546,-0.1414947,-1.10028,-1.042098,0.4526404,-0.8842698,1.70702,-0.2707719,333.277,145.8014,106.1226
2,1.322224,0.00813058,0.07567059,0.2339135,-0.6578072,-0.4467452,-1.179825,-0.9284946,0.05160036,12.13483,-0.6898694,-0.1668619,-0.1752826,-0.5854033,-2.42118,-2.806899,-0.368719,0.8253606,-0.1074234,-1.096325,-1.032694,0.4522157,-0.8877749,1.706723,-0.2724531,333.1324,145.805,106.0947
2,1.333336,0.005969137,0.03306045,0.2330884,-0.6559142,-0.4432269,-1.18265,-0.9285942,-0.009539776,12.13483,-0.6853452,-0.1381279,-0.1486567,-0.5846022,-2.420091,-2.800224,-0.3451169,0.8305597,-0.07339564,-1.0917,-1.02289,0.4509422,-0.8913602,1.706413,-0.2741813,333.0778,145.8406,106.0191
2,1.344447,0.02408142,-0.006348506,0.2363577,-0.6534945,-0.4399357,-1.18618,-0.9283971,0.01810271,12.35955,-0.6692575,-0.1605515,-0.1264161,-0.5832269,-2.416294,-2.796492,-0.2852345,0.8420697,-0.02783012,-1.086368,-1.013525,0.4477184,-0.8948947,1.70599,-0.2759059,332.9886,145.8552,105.9267
2,1.355558,0.01951495,0.008344509,0.1915678,-0.6542034,-0.4389822,-1.186989,-0.9283295,0.005966824,12.35955,-0.6844835,-0.2201546,-0.1476588,-0.5793739,-2.409994,-2.793535,-0.2489605,0.8441402,-0.0141319,-1.081925,-1.003945,0.4450544,-0.8983575,1.705407,-0.2776723,332.8856,145.8893,105.8264
2,1.366669,0.02801035,-0.04918504,0.1918031,-0.6510603,-0.4367705,-1.18937,-0.9291359,-0.07382221,12.35955,-0.6790754,-0.1999298,-0.1434253,-0.5774676,-2.408233,-2.787598,-0.2330234,0.8516368,-0.02269879,-1.078226,-0.9936715,0.4422749,-0.9016871,1.704598,-0.2794909,332.8189,145.9569,105.6986
2,1.37778,0.009895742,-0.08964553,0.1942642,-0.6479673,-0.4346178,-1.190629,-0.928273,0.0794755,13.37079,-0.6263431,-0.1436373,-0.08945782,-0.5781925,-2.408242,-2.782228,-0.216064,0.8655753,-0.04081957,-1.074948,-0.9825626,0.4389936,-0.9049125,1.703645,-0.2813528,332.8399,146.0632,105.3633
2,1.388891,-0.006079257,-0.1205106,0.1966829,-0.6452072,-0.432057,-1.192134,-0.9286629,-0.03644111,13.37079,-0.6134238,-0.1170673,-0.07993233,-0.5776364,-2.407014,-2.776744,-0.1884085,0.8304675,-0.0496275,-1.072093,-0.9737242,0.435997,-0.9080285,1.702894,-0.2831596,332.8704,146.2166,104.8586
2,1.400002,-0.01800278,-0.1334337,0.1680671,-0.6430367,-0.431734,-1.191838,-0.927604,0.097173,12.58427,-0.6081632,-0.121337,-0.08743094,-0.5759805,-2.405294,-2.771616,-0.1746599,0.766644,-0.07023087,-1.070758,-0.9664239,0.4340082,-0.9109734,1.702235,-0.2848889,332.9021,146.2817,104.6478
2,1.411114,-0.02538397,-0.1408332,0.1788127,-0.6404785,-0.4291078,-1.193597,-0.927415,0.0164449,12.58427,-0.5944725,-0.1405393,-0.1014033,-0.57345,-2.402207,-2.767818,-0.1629304,0.7069837,-0.067371,-1.068749,-0.9596657,0.4323935,-0.9138085,1.70161,-0.2865893,332.9623,146.2704,104.5603
2,1.422225,-0.03177197,-0.1631899,0.1811013,-0.637311,-0.4275649,-1.194255,-0.9274554,-0.003747431,12.47191,-0.567115,-0.198117,-0.1282746,-0.5697449,-2.396466,-2.767192,-0.1350963,0.6706368,-0.03997785,-1.065736,-0.9532796,0.4299484,-0.9166229,1.701029,-0.2882766,333.0436,146.1951,104.4591
2,1.433336,-0.05303456,-0.1695307,0.1877069,-0.6343783,-0.4245384,-1.195455,-0.9277324,-0.0252133,12.47191,-0.5307907,-0.1833099,-0.118951,-0.5681242,-2.394246,-2.76416,-0.08692917,0.6651173,0.003439544,-1.061365,-0.9460589,0.4257979,-0.9194096,1.700519,-0.2899434,333.0974,146.1809,104.3583
2,1.444447,-0.07022445,-0.1344764,0.165271,-0.6337354,-0.4231246,-1.195187,-0.9275737,0.01474557,12.58427,-0.5062213,-0.1684595,-0.1148606,-0.5665444,-2.392646,-2.760695,-0.06867746,0.6458095,0.03202411,-1.057513,-0.9398185,0.4228905,-0.9220694,1.699912,-0.2915886,333.0917,146.1896,104.3347
2,1.455558,-0.06588281,-0.1344184,0.1769596,-0.6315127,-0.4202849,-1.196895,-0.9269665,0.05545533,12.58427,-0.4760035,-0.139822,-0.07240521,-0.5674595,-2.39059,-2.758078,-0.05896369,0.6052153,0.0594821,-1.05389,-0.9345816,0.4209036,-0.9245436,1.699128,-0.2931884,333.1306,146.2137,104.2413
2,1.466669,-0.07010484,-0.1397273,0.1813093,-0.6287819,-0.4173778,-1.198543,-0.9268392,0.01120447,12.58427,-0.4737653,-0.1249195,-0.06282401,-0.5667984,-2.389399,-2.753909,-0.05465031,0.5742729,0.06997158,-1.050686,-0.9295446,0.4188577,-0.9268084,1.698139,-0.2947619,333.1502,146.2251,104.0808
2,1.47778,-0.07107534,-0.1407208,0.1951704,-0.6263675,-0.4141723,-1.200289,-0.9277676,-0.08488239,14.1573,-0.4612806,-0.1696604,-0.08533134,-0.5636799,-2.384819,-2.752585,-0.06446528,0.4882011,0.02594896,-1.05056,-0.9259918,0.4183573,-0.9289021,1.697194,-0.2963537,333.1769,146.2876,103.7549
2,1.488891,-0.055011,-0.1406508,0.2089026,-0.6239978,-0.4107417,-1.202887,-0.9278128,-0.003316814,14.1573,-0.471409,-0.1994325,-0.1459714,-0.5593346,-2.381008,-2.749701,-0.07955214,0.4617292,-0.008183002,-1.049797,-0.9206907,0.4171701,-0.9308638,1.696342,-0.2979368,333.2476,146.2146,103.5516
2,1.500003,-0.03580086,-0.1278551,0.2129662,-0.6221373,-0.4073944,-1.205817,-0.9276866,0.01148828,15.61798,-0.4415675,-0.1813942,-0.1504392,-0.5570236,-2.379885,-2.746663,-0.08178833,0.4501093,-0.029532,-1.04894,-0.9153109,0.4155186,-0.932809,1.695494,-0.2994983,333.3271,146.0249,103.511
2,1.511114,-0.02508315,-0.1161058,0.2202951,-0.6202624,-0.4035936,-1.209107,-0.9283524,-0.0609591,15.61798,-0.4127305,-0.1580148,-0.1463689,-0.5555322,-2.379505,-2.743069,-0.07962035,0.4372985,-0.02106698,-1.046721,-0.910345,0.413855,-0.934664,1.694562,-0.3009893,333.3389,145.9274,103.4392
2,1.522225,-0.01649629,-0.1022173,0.2286872,-0.6186411,-0.3994446,-1.212608,-0.9287881,-0.03932074,15.8427,-0.3923712,-0.1293072,-0.140106,-0.5540819,-2.379701,-2.739217,-0.08066466,0.4244954,-0.01685995,-1.045044,-0.9057763,0.4125029,-0.9363762,1.693455,-0.3023769,333.3445,145.8723,103.3521
2,1.533336,-0.01213849,-0.08507313,0.2424117,-0.6173655,-0.3947676,-1.216478,-0.9287343,0.005139709,15.8427,-0.3422707,-0.1049266,-0.1415408,-0.5522762,-2.380182,-2.736315,-0.07740296,0.4286881,-0.001939144,-1.042529,-0.9007348,0.4108213,-0.9380792,1.692237,-0.3036573,333.3693,145.7728,103.231
2,1.544447,-0.009977773,-0.07758249,0.2476797,-0.6158134,-0.3905057,-1.219912,-0.9285606,0.01575305,14.83146,-0.3138958,-0.1284021,-0.1865101,-0.5480919,-2.378975,-2.734832,-0.07205011,0.4297287,0.003365712,-1.040394,-0.8956786,0.4088932,-0.939859,1.690917,-0.3048366,333.3717,145.6672,103.1068
2,1.555558,-0.007702455,-0.07641399,0.2678911,-0.6138166,-0.3853786,-1.224074,-0.9284067,0.01387693,14.83146,-0.3077061,-0.1060219,-0.2195748,-0.5444732,-2.380499,-2.729918,-0.07091744,0.4232725,0.01931808,-1.037796,-0.8910912,0.4074354,-0.9417413,1.689505,-0.3057325,333.5204,145.4344,102.8336
2,1.566669,0.001042962,-0.04748558,0.2996408,-0.6126719,-0.3782184,-1.230139,-0.9282405,0.01506846,14.83146,-0.2714531,-0.09759629,-0.2176986,-0.5421541,-2.380903,-2.727655,-0.07622106,0.3881117,0.02449817,-1.036165,-0.8876133,0.406755,-0.9438396,1.688107,-0.3060398,333.6172,145.1092,102.4927
2,1.577781,0.01079187,-0.03247881,0.3197068,-0.6114383,-0.3720806,-1.235845,-0.9282054,0.00307995,14.7191,-0.2744772,-0.0837649,-0.1985015,-0.5403985,-2.38096,-2.724445,-0.07730758,0.379609,0.02020298,-1.034566,-0.8834938,0.4055496,-0.9462378,1.686849,-0.3061101,333.4058,145.2363,102.3416
2,1.588892,0.01622906,-0.01320849,0.335551,-0.6105723,-0.3648439,-1.242119,-0.9284073,-0.01850043,14.7191,-0.2828401,-0.06031781,-0.1835114,-0.5390489,-2.382399,-2.719583,-0.05592917,0.3784863,0.03608982,-1.031771,-0.8791972,0.4032782,-0.9486915,1.685557,-0.3061056,333.0836,145.6216,102.3027
2,1.600003,0.02797428,-0.0004137158,0.3386,-0.6098064,-0.3581735,-1.248321,-0.9288424,-0.03968892,14.7191,-0.2923749,-0.05177473,-0.1791737,-0.5372565,-2.383356,-2.715199,-0.04203297,0.3667239,0.04555416,-1.029563,-0.8756387,0.4014121,-0.9510778,1.684193,-0.3062766,332.7243,146.0207,102.2181
2,1.611114,0.04066673,-0.01751949,0.3279485,-0.6079677,-0.3534344,-1.252964,-0.9284765,0.03368843,14.7191,-0.2859652,-0.04649101,-0.178158,-0.5351207,-2.38363,-2.712037,-0.0399294,0.3497125,0.04225435,-1.02803,-0.8719237,0.4001032,-0.9532647,1.682743,-0.3066965,332.4641,146.3082,102.0127
2,1.622225,0.04151249,-0.04218421,0.297178,-0.6060247,-0.3504305,-1.25593,-0.928738,-0.02427218,14.7191,-0.2711957,-0.06995572,-0.1900026,-0.5322093,-2.382889,-2.710185,-0.05175905,0.3189224,0.01979929,-1.027544,-0.8690743,0.3995831,-0.9551656,1.681209,-0.3073656,332.2625,146.4358,101.7628
2,1.633336,0.03817281,-0.06253478,0.2770553,-0.6039991,-0.3475385,-1.258626,-0.9287103,0.002704716,15.95506,-0.2721851,-0.05184594,-0.1857485,-0.5300905,-2.384599,-2.705704,-0.06564058,0.3114967,0.01451821,-1.02611,-0.8654709,0.3989778,-0.9568225,1.679656,-0.3082892,332.1526,146.4475,101.5113
2,1.644447,0.0219692,-0.08824332,0.2464044,-0.6018637,-0.3456427,-1.259828,-0.928371,0.03096917,15.95506,-0.2622315,-0.005022794,-0.1516953,-0.5302663,-2.387839,-2.700345,-0.06882609,0.2869852,0.01655136,-1.024978,-0.8630571,0.3985974,-0.9582796,1.678104,-0.3093925,332.195,146.4028,101.2543
2,1.655559,0.0187289,-0.09147148,0.2400513,-0.6000608,-0.3421133,-1.262828,-0.928102,0.02431638,14.49438,-0.2620972,-0.003976718,-0.1335905,-0.5294583,-2.388488,-2.696887,-0.07092702,0.2624725,0.02283613,-1.023659,-0.8607075,0.3982281,-0.9597032,1.676668,-0.3106342,332.3251,146.2967,101.0121
2,1.66667,0.02401005,-0.1064252,0.233707,-0.5976746,-0.3388952,-1.265999,-0.9273995,0.06400356,14.49438,-0.2685029,-0.02207404,-0.1292961,-0.527904,-2.387945,-2.694146,-0.06130241,0.2517853,0.03019602,-1.022206,-0.8584314,0.3973809,-0.9610955,1.67532,-0.3118806,332.4494,146.1652,100.812
2,1.677781,0.02822082,-0.1171139,0.2273473,-0.5953332,-0.3356483,-1.269152,-0.9278102,-0.03803129,14.83146,-0.2589622,-0.02637753,-0.1347101,-0.5258353,-2.387985,-2.691622,-0.04846132,0.2730341,0.04408017,-1.019724,-0.8545948,0.3955787,-0.9624481,1.674085,-0.3130377,332.5416,146.0956,100.5828
2,1.688892,0.03555521,-0.1214706,0.2102785,-0.5933539,-0.3333781,-1.271609,-0.9283082,-0.04516982,14.83146,-0.2409074,-0.02961352,-0.1412363,-0.5240483,-2.388741,-2.688988,-0.05058488,0.2762323,0.04623986,-1.017886,-0.8512379,0.3945215,-0.9637814,1.67298,-0.3140985,332.5593,146.0468,100.4081
2,1.700003,0.03972985,-0.1226055,0.1974724,-0.5915248,-0.331122,-1.274058,-0.9282933,0.001728258,15.50562,-0.2430297,-0.0157671,-0.1444159,-0.5224946,-2.390666,-2.684599,-0.05266756,0.2676657,0.05579863,-1.016033,-0.8487576,0.3938749,-0.9650482,1.671902,-0.3149896,332.5706,146.0093,100.2969
2,1.711114,0.02990749,-0.09403053,0.1611623,-0.5895749,-0.3276196,-1.277318,-0.9283556,-0.005783314,15.50562,-0.2106749,0.03845657,-0.1083959,-0.5225015,-2.396332,-2.675824,-0.04094888,0.2314572,0.05557144,-1.013287,-0.8447493,0.3923672,-0.9662685,1.670798,-0.3157052,332.5835,145.9886,100.2162
2,1.722225,0.02345897,-0.07810088,0.1515264,-0.588875,-0.3255777,-1.279094,-0.928574,-0.0199505,13.48315,-0.1841452,0.01814934,-0.1150071,-0.520721,-2.396565,-2.674428,-0.03036916,0.2272658,0.04164299,-1.01248,-0.8419785,0.3909363,-0.9676974,1.669725,-0.3163899,332.6269,145.8649,100.285
2,1.733337,0.01699109,-0.07176884,0.1398174,-0.5879834,-0.3239391,-1.280418,-0.9278134,0.06966302,13.48315,-0.1683795,-0.002114095,-0.137509,-0.518347,-2.397341,-2.672443,-0.02617715,0.235852,0.02781238,-1.011529,-0.8387803,0.3893746,-0.9696322,1.668602,-0.3171789,332.6509,145.688,100.3868
