loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8666676,-0.9231431,-0.2081177,-0.6039048,-1.091106,-5.473744,-1.646881,-0.927302,-0.02580412,10.44944,-0.6682203,-0.1865824,1.13947,-0.2912955,-1.923203,-2.898719,-0.5407147,0.3517619,-0.2120733,-1.054969,-0.7031704,0.2005613,-0.7138503,1.575626,-0.5095477,300.3144,85.77455,114.8008
3,0.8777788,-0.8856642,-0.2516155,-0.5825709,-1.086376,-5.479705,-1.635569,-0.9278373,-0.0485519,10.44944,-0.6652381,-0.2249466,1.123354,-0.3015231,-1.901043,-2.913229,-0.5610695,0.3475302,-0.225767,-1.056962,-0.69833,0.2048605,-0.7140189,1.582394,-0.5111076,300.982,85.06716,115.7617
3,0.8888899,-0.8431909,-0.2239817,-0.5967903,-1.084384,-5.487068,-1.624105,-0.9279332,-0.008300016,10.44944,-0.6708983,-0.2419141,1.08285,-0.3107573,-1.883014,-2.923232,-0.5706599,0.3657617,-0.2353728,-1.059598,-0.6916954,0.2088182,-0.7138873,1.589041,-0.5126991,301.6818,84.32838,116.7257
3,0.900001,-0.7304753,-0.1845469,-0.6211674,-1.083187,-5.4958,-1.615379,-0.9296147,-0.1538393,10.5618,-0.6701691,-0.2258379,1.033872,-0.3199639,-1.869641,-2.928426,-0.5930181,0.4158152,-0.2318552,-1.06071,-0.6839961,0.2124284,-0.7133944,1.595332,-0.5143505,302.4905,83.6246,117.6405
3,0.9111122,-0.6903251,-0.1186399,-0.6558902,-1.083526,-5.505233,-1.604655,-0.9301649,-0.04905409,10.5618,-0.6691385,-0.1895888,1.010479,-0.3296993,-1.861,-2.92978,-0.6143899,0.453142,-0.2369319,-1.062161,-0.6759935,0.2165861,-0.7126746,1.60115,-0.5161347,303.3438,82.91617,118.344
3,0.9222233,-0.6197518,-0.1929604,-0.6303194,-1.078668,-5.512018,-1.596471,-0.933251,-0.2819996,10.5618,-0.6904658,-0.1255496,0.98308,-0.3395845,-1.856856,-2.925326,-0.6228651,0.4701391,-0.226166,-1.063019,-0.6690374,0.2203356,-0.7120932,1.606639,-0.518108,304.1186,82.32594,118.6811
3,0.9333345,-0.5686064,-0.2237997,-0.6325647,-1.074771,-5.519621,-1.588319,-0.9314321,0.1683334,10.5618,-0.7234765,-0.06374666,0.96519,-0.3479915,-1.85303,-2.920607,-0.6345534,0.4903099,-0.2153248,-1.063152,-0.6621839,0.2243221,-0.7121533,1.612015,-0.5204241,304.8794,81.82471,118.8711
3,0.9444456,-0.5076651,-0.2853673,-0.6112671,-1.06963,-5.526361,-1.581339,-0.9320041,-0.05435331,10.33708,-0.7424293,-0.001910836,0.9697317,-0.3590005,-1.852438,-2.912188,-0.6665556,0.5148522,-0.2246605,-1.064406,-0.6541593,0.2288886,-0.7130502,1.617264,-0.5228884,305.4601,81.56959,119.07
3,0.9555568,-0.4490156,-0.2991122,-0.6062292,-1.065729,-5.533834,-1.574695,-0.9320425,-0.003546634,10.33708,-0.7487016,0.05778092,0.9613923,-0.3697938,-1.852346,-2.903813,-0.6698027,0.5052922,-0.2331641,-1.065681,-0.6477166,0.2332902,-0.7145494,1.622036,-0.5253151,305.9875,81.57689,119.4061
3,0.9666679,-0.4307,-0.4226334,-0.6013448,-1.056882,-5.541171,-1.566944,-0.9323285,-0.02637746,10.33708,-0.7476712,0.1185713,0.9337904,-0.3793769,-1.854528,-2.893658,-0.6826484,0.5074834,-0.246946,-1.067521,-0.6405685,0.2378592,-0.7164325,1.626045,-0.5274778,306.4129,81.76744,119.6835
3,0.977779,-0.4622365,-0.2430288,-0.6650665,-1.060894,-5.552077,-1.555551,-0.9325394,-0.01945156,10,-0.7094939,0.1462226,0.9005272,-0.3885797,-1.855417,-2.886215,-0.6686143,0.5158162,-0.2043349,-1.066641,-0.6337034,0.2413285,-0.7185919,1.629372,-0.5296031,306.7218,82.11345,119.8312
3,0.9888902,-0.5115461,-0.1463206,-0.6908922,-1.062818,-5.561673,-1.5435,-0.9309287,0.1471009,10,-0.6765122,0.06645453,0.78931,-0.3933377,-1.846913,-2.887726,-0.6428756,0.5156392,-0.1628941,-1.065564,-0.6272551,0.2445216,-0.7209414,1.632136,-0.5317777,306.9766,82.65955,119.7475
3,1.000001,-0.4847427,-0.04797781,-0.6415778,-1.065832,-5.56785,-1.535988,-0.9285047,0.219844,10.22472,-0.6469789,-0.04947954,0.6599262,-0.3954155,-1.834072,-2.89339,-0.6577088,0.5443209,-0.1445892,-1.064851,-0.6191501,0.2483302,-0.723328,1.634499,-0.534076,307.2071,83.54793,119.2101
3,1.011112,-0.3938404,0.02077138,-0.5679892,-1.068199,-5.572369,-1.532344,-0.9268791,0.1476102,10.22472,-0.6186503,-0.1059423,0.6275992,-0.4005911,-1.823128,-2.897208,-0.6640265,0.5357123,-0.1264984,-1.06446,-0.6124979,0.2529518,-0.7258957,1.637242,-0.536293,307.1435,84.38316,118.3963
3,1.022224,-0.3382621,0.04342693,-0.5333179,-1.069415,-5.577895,-1.527536,-0.929554,-0.2459654,10,-0.5765538,-0.1304533,0.5707572,-0.4044239,-1.814697,-2.899963,-0.6724648,0.4972812,-0.1085198,-1.063924,-0.6075404,0.2583192,-0.7285364,1.640767,-0.5382805,307.024,84.8977,118.1083
3,1.033335,-0.3222982,0.04236972,-0.534458,-1.070034,-5.584506,-1.521196,-0.9327221,-0.2875266,10,-0.5473148,-0.1143832,0.4885271,-0.4071782,-1.811857,-2.897334,-0.6810836,0.4707114,-0.1256261,-1.064601,-0.6022311,0.2637683,-0.7309416,1.644863,-0.5398503,306.9825,84.75941,118.744
3,1.044446,-0.290397,0.02529204,-0.54734,-1.07004,-5.591996,-1.515347,-0.9319023,0.07684895,10.11236,-0.5230181,-0.08668092,0.4511111,-0.4107873,-1.809466,-2.894528,-0.7153894,0.4485496,-0.1735073,-1.066936,-0.5965523,0.2701772,-0.7329687,1.649021,-0.5410163,307.186,84.03765,120.0492
3,1.055557,-0.2252338,-0.01499188,-0.5272459,-1.068631,-5.597672,-1.512334,-0.9302976,0.1454613,10.11236,-0.4817933,0.001766413,0.3742783,-0.4133306,-1.815436,-2.884985,-0.7325152,0.4518172,-0.1883386,-1.068129,-0.5897455,0.2758737,-0.7347218,1.652962,-0.5420858,307.6071,83.24398,121.3495
3,1.066668,-0.171744,-0.03602433,-0.4955067,-1.067901,-5.603059,-1.509321,-0.9306906,-0.03741253,10.11236,-0.4895251,0.01465735,0.3349246,-0.4158467,-1.814695,-2.879717,-0.7281734,0.463464,-0.1691273,-1.06769,-0.5829579,0.2806921,-0.7363192,1.656634,-0.5432869,308.1003,82.74234,122.2235
3,1.077779,-0.1236259,-0.0347178,-0.4670554,-1.067806,-5.607994,-1.507143,-0.9323477,-0.1513066,9.887641,-0.5389771,-0.01065779,0.2873141,-0.417124,-1.811289,-2.875154,-0.7141719,0.5048609,-0.1349181,-1.066188,-0.5751837,0.2844666,-0.7379192,1.659958,-0.5447249,308.6257,82.39583,122.8367
3,1.08889,-0.08206141,-0.02929252,-0.4598685,-1.06802,-5.613252,-1.50478,-0.931921,0.03990264,9.887641,-0.5763472,0.004416436,0.2705778,-0.4196748,-1.81069,-2.868026,-0.7055662,0.5495548,-0.1176864,-1.064719,-0.5662889,0.2876568,-0.7395972,1.662665,-0.5464172,309.0917,82.07981,123.3802
3,1.100002,-0.03516164,-0.02493238,-0.4548664,-1.068207,-5.618819,-1.503363,-0.9319695,-0.005239076,9.438203,-0.5673889,0.098095,0.2898838,-0.4243992,-1.81759,-2.85559,-0.6947926,0.5771356,-0.09098113,-1.062688,-0.5580747,0.2910614,-0.7414687,1.664683,-0.5484425,309.3916,81.93034,123.6949
3,1.111113,0.01064363,-0.0312618,-0.4572554,-1.068065,-5.624972,-1.50197,-0.9314784,0.04465628,9.438203,-0.5235466,0.1629565,0.2864783,-0.4285676,-1.824423,-2.84487,-0.6788068,0.5867611,-0.08360533,-1.061791,-0.5494092,0.2945717,-0.7436104,1.666076,-0.5508097,309.5241,82.03624,123.704
3,1.122224,0.04365301,-0.04829973,-0.4637544,-1.06729,-5.631195,-1.500446,-0.9320483,-0.05283906,9.775281,-0.5001133,0.1916725,0.274639,-0.4320505,-1.829575,-2.83531,-0.6724547,0.6049089,-0.09207653,-1.060903,-0.540849,0.2977505,-0.7460577,1.666972,-0.553425,309.5299,82.43253,123.404
3,1.133335,0.08631331,-0.06101245,-0.4618113,-1.066512,-5.636876,-1.500211,-0.9319434,0.009755441,9.775281,-0.478021,0.1756915,0.2456662,-0.4340771,-1.831086,-2.829253,-0.6736296,0.6092153,-0.1080353,-1.060434,-0.5329508,0.3018179,-0.7487889,1.667452,-0.5560721,309.4811,83.03008,122.9202
3,1.144446,0.1183217,-0.07265633,-0.4566173,-1.065668,-5.64251,-1.499787,-0.9313527,0.05350276,10.11236,-0.4955149,0.1449469,0.1999276,-0.4348489,-1.831735,-2.82256,-0.6747528,0.6007491,-0.1208514,-1.060213,-0.5254186,0.3056515,-0.7517961,1.667656,-0.5586101,309.4124,83.74285,122.3745
3,1.155557,0.1641748,-0.08429396,-0.4557779,-1.064715,-5.64848,-1.500512,-0.9318678,-0.04788394,10.11236,-0.4854961,0.1152386,0.1294619,-0.433895,-1.833371,-2.815827,-0.6566538,0.5932881,-0.122022,-1.059534,-0.5181546,0.3089248,-0.7550633,1.667816,-0.5610707,309.3181,84.46794,121.9224
3,1.166668,0.1843609,-0.08217421,-0.4623165,-1.064293,-5.654703,-1.500015,-0.9312808,0.05382144,10.11236,-0.4741928,0.0737479,0.09304123,-0.4335195,-1.832739,-2.811464,-0.6491474,0.6038699,-0.1123827,-1.057996,-0.5106319,0.3118785,-0.7584688,1.667914,-0.5633587,309.2009,85.09811,121.6552
3,1.17778,0.2099319,-0.07786825,-0.4614387,-1.063993,-5.660524,-1.500463,-0.9320707,-0.07306801,9.887641,-0.4496792,0.09925781,0.08438232,-0.4347163,-1.836552,-2.803833,-0.6373345,0.6495848,-0.09092914,-1.055652,-0.5010656,0.3138245,-0.7619456,1.668092,-0.5655313,309.0512,85.75095,121.3931
3,1.188891,0.2291707,-0.07884321,-0.4498395,-1.06333,-5.665832,-1.500799,-0.9306379,0.1313904,9.887641,-0.3966893,0.07465054,0.05941477,-0.4347813,-1.83699,-2.800587,-0.6254789,0.6994898,-0.05668241,-1.052538,-0.4911463,0.3156789,-0.7654089,1.668292,-0.5674786,308.962,86.34495,121.1934
3,1.200002,0.2453159,-0.07653043,-0.4233224,-1.062804,-5.670366,-1.501841,-0.9308371,-0.01966443,10.89888,-0.381036,0.03843932,0.03151985,-0.4339818,-1.835746,-2.798001,-0.6104636,0.7185681,-0.03429598,-1.049533,-0.4818398,0.3173265,-0.7688241,1.668569,-0.5692291,308.8735,86.85796,121.1006
3,1.211113,0.2560332,-0.07431957,-0.4084722,-1.062097,-5.674736,-1.50255,-0.9301926,0.0589432,10.89888,-0.3896377,0.02568705,0.02622326,-0.4339685,-1.835165,-2.793801,-0.579481,0.7301977,-0.01094708,-1.046349,-0.4726783,0.3184597,-0.7721283,1.668878,-0.5707957,308.8059,87.24165,121.1618
3,1.222224,0.2689478,-0.07097772,-0.3872677,-1.061672,-5.678886,-1.503964,-0.9301553,0.002682675,10.33708,-0.4068431,0.005525216,0.01353055,-0.4334811,-1.83399,-2.78973,-0.5335987,0.7109567,0.004737064,-1.043533,-0.4648546,0.3189716,-0.7752857,1.669237,-0.5723075,308.7357,87.57936,121.2732
3,1.233335,0.2700124,-0.08055741,-0.3861514,-1.060754,-5.683908,-1.504285,-0.9295008,0.05969423,10.33708,-0.3992381,0.01399149,0.02946658,-0.4344351,-1.834298,-2.785209,-0.5047991,0.6736487,0.01190509,-1.041236,-0.4579491,0.3202869,-0.7782804,1.669621,-0.573906,308.6959,87.79951,121.4928
3,1.244446,0.2647379,-0.1071839,-0.3838268,-1.058887,-5.688853,-1.504617,-0.9298086,-0.02880104,10.33708,-0.3926689,0.03951237,0.04225253,-0.4357421,-1.836503,-2.779035,-0.4909621,0.6342485,0.008471668,-1.03941,-0.4515548,0.3221019,-0.7810757,1.669941,-0.5756794,308.6696,87.99644,121.7021
3,1.255558,0.2648917,-0.1561067,-0.3707367,-1.055844,-5.693249,-1.505407,-0.9289979,0.0742781,10,-0.3722002,0.05218588,0.06661573,-0.4375435,-1.837699,-2.774512,-0.4761367,0.5917267,-0.01094846,-1.038394,-0.4454035,0.32399,-0.7836542,1.670114,-0.5775633,308.6685,88.28831,121.6779
3,1.266669,0.266055,-0.1805629,-0.3609919,-1.053231,-5.697416,-1.506361,-0.9287385,0.02292479,10,-0.3710967,0.07456258,0.062386,-0.4384468,-1.840322,-2.768009,-0.4612789,0.544902,-0.02186009,-1.037332,-0.4400941,0.3260173,-0.7860696,1.670169,-0.5794984,308.7097,88.72077,121.4195
3,1.27778,0.2661431,-0.2039477,-0.3523288,-1.050386,-5.701838,-1.507108,-0.9288142,-0.007122211,11.01124,-0.3604046,0.07665168,0.06656882,-0.4395973,-1.841622,-2.763151,-0.439042,0.5034419,-0.04774311,-1.037445,-0.4351582,0.327857,-0.7883487,1.670126,-0.5814603,308.8011,89.18653,121.1304
3,1.288891,0.2726058,-0.2102721,-0.3427435,-1.048135,-5.706089,-1.508261,-0.9287886,0.002305136,11.01124,-0.3478032,0.05854408,0.0504332,-0.4394376,-1.841785,-2.759497,-0.4295472,0.4895955,-0.05743982,-1.036582,-0.4295134,0.3299435,-0.7905374,1.669969,-0.5834922,308.9361,89.58179,120.9193
3,1.300002,0.282332,-0.2048029,-0.3215257,-1.046224,-5.70942,-1.510192,-0.9286214,0.01523337,11.46067,-0.3233434,0.06381024,0.04279744,-0.4399537,-1.843558,-2.755059,-0.3986273,0.4767943,-0.05231243,-1.035426,-0.4240084,0.3305819,-0.7926543,1.669617,-0.5855557,309.0512,89.9361,120.7262
3,1.311113,0.2792343,-0.1919298,-0.3045303,-1.0446,-5.712631,-1.511648,-0.9288445,-0.0205841,11.46067,-0.2978182,0.04668392,0.04362896,-0.4404463,-1.843068,-2.753092,-0.3783795,0.4778259,-0.04708539,-1.034072,-0.4180797,0.3313513,-0.7947357,1.669104,-0.5876098,309.1247,90.41111,120.3616
3,1.322224,0.2729082,-0.1854764,-0.2928102,-1.042976,-5.715952,-1.512743,-0.9290917,-0.02245508,11.46067,-0.2906932,0.0009032339,0.01897817,-0.4392826,-1.840207,-2.752804,-0.3516573,0.4702905,-0.0280664,-1.032174,-0.4128577,0.3315625,-0.7968397,1.668505,-0.589602,309.166,90.91038,119.9274
3,1.333336,0.2676448,-0.1939451,-0.2831227,-1.040691,-5.719109,-1.513764,-0.9284781,0.05619644,10.5618,-0.2757676,0.01577505,0.01462371,-0.4393848,-1.841408,-2.749035,-0.3238643,0.462733,-0.005857721,-1.029913,-0.4079017,0.3317271,-0.7989818,1.667797,-0.5914387,309.1518,91.33855,119.5788
3,1.344447,0.2548844,-0.2003418,-0.280872,-1.038452,-5.722731,-1.514309,-0.9280397,0.03952048,10.5618,-0.2500063,0.05189428,0.02515049,-0.4406626,-1.84477,-2.744132,-0.2973042,0.4510896,-0.02201129,-1.029195,-0.4025566,0.3313366,-0.8011649,1.667085,-0.5931737,309.071,91.81837,119.2532
3,1.355558,0.2453945,-0.2087918,-0.2690509,-1.036124,-5.726032,-1.515119,-0.9278347,0.01842244,10.5618,-0.2371738,0.04970922,0.03250206,-0.441517,-1.845375,-2.741473,-0.2642172,0.414822,-0.009539559,-1.027903,-0.3988828,0.3313391,-0.8033766,1.666474,-0.5948438,308.9988,92.35268,118.9117
3,1.366669,0.231642,-0.2140545,-0.2550821,-1.033678,-5.728866,-1.515734,-0.9276009,0.02129525,10.5618,-0.2348604,0.04655032,0.0538308,-0.4426142,-1.845666,-2.738373,-0.2513394,0.3849129,0.009446308,-1.026118,-0.3955838,0.3319793,-0.8055597,1.66598,-0.5964425,308.9683,92.8773,118.6076
3,1.37778,0.2084059,-0.2192166,-0.2240248,-1.031324,-5.730999,-1.516253,-0.9277255,-0.01151857,12.02247,-0.1948577,0.01553645,0.007597372,-0.4411484,-1.844376,-2.738899,-0.242798,0.3572212,0.01142191,-1.024821,-0.3921399,0.3326717,-0.8076708,1.665609,-0.5979396,308.9777,93.37156,118.3122
3,1.388891,0.1936258,-0.2105805,-0.1994905,-1.029212,-5.73301,-1.516794,-0.9273649,0.03311275,12.02247,-0.1664746,-0.01430888,-0.02997487,-0.4390818,-1.843383,-2.738957,-0.2353914,0.3402382,-0.000386253,-1.023984,-0.3881599,0.333012,-0.8096654,1.665321,-0.5992613,309.0017,93.78323,118.0779
3,1.400002,0.1714677,-0.1976104,-0.1632059,-1.027468,-5.733775,-1.517521,-0.9269521,0.03748569,11.46067,-0.1632326,-0.01539682,-0.02361023,-0.4389518,-1.842956,-2.737646,-0.2107883,0.3231048,0.02073099,-1.022123,-0.3851926,0.3329867,-0.8115096,1.665105,-0.6004933,309.005,94.09371,118.0048
3,1.411114,0.1578046,-0.1686476,-0.1249522,-1.02645,-5.734245,-1.518443,-0.9269899,-0.003662529,11.46067,-0.173659,0.009102166,-0.004298428,-0.4401912,-1.844566,-2.733803,-0.1647816,0.2931065,0.06300016,-1.019295,-0.383286,0.3323681,-0.8131312,1.664922,-0.601702,308.9968,94.35522,117.9935
3,1.422225,0.1483126,-0.1493702,-0.1058317,-1.02551,-5.734859,-1.519393,-0.926681,0.02839148,11.46067,-0.1765848,0.01863856,0.02663777,-0.4416405,-1.844435,-2.73192,-0.1241886,0.27064,0.08615057,-1.01694,-0.3814858,0.33142,-0.8145223,1.664775,-0.6029759,309.0115,94.55631,117.9752
3,1.433336,0.1495124,-0.1332529,-0.08248591,-1.024483,-5.73491,-1.521187,-0.9268376,-0.01445281,12.69663,-0.1882028,0.01864695,0.03950974,-0.4424086,-1.843872,-2.730011,-0.1092623,0.245066,0.08916379,-1.015399,-0.3796364,0.3313588,-0.8156652,1.664647,-0.6043715,309.0069,94.65309,117.9976
3,1.444447,0.151695,-0.1364008,-0.07502347,-1.022887,-5.735672,-1.522561,-0.9271023,-0.02394442,12.69663,-0.2022434,0.01020993,0.01829555,-0.4418499,-1.843871,-2.72722,-0.09445918,0.1951118,0.06330913,-1.015395,-0.3790743,0.3315939,-0.8165507,1.664483,-0.6059074,309.0107,94.68541,118.0211
3,1.455558,0.1570449,-0.1470414,-0.07390328,-1.020784,-5.736388,-1.524142,-0.9277809,-0.06181877,13.14607,-0.1819546,0.02826307,0.017101,-0.4421801,-1.845988,-2.724019,-0.08819105,0.1590229,0.03541611,-1.01591,-0.3780392,0.3319343,-0.8172098,1.664253,-0.6075162,309.0524,94.74261,117.9214
3,1.466669,0.1602807,-0.1608663,-0.07064436,-1.018553,-5.737263,-1.525566,-0.9278522,-0.005955385,13.14607,-0.1670707,0.02929019,0.01272601,-0.4423788,-1.846733,-2.722051,-0.08403683,0.1154539,0.01070428,-1.016767,-0.3781191,0.3327779,-0.8176901,1.663874,-0.609119,309.1364,94.78342,117.781
3,1.47778,0.1571347,-0.1746902,-0.06628245,-1.016236,-5.738111,-1.526808,-0.9280504,-0.01815514,13.70787,-0.1627879,0.05805373,0.004216984,-0.4426323,-1.850147,-2.717249,-0.07017903,0.09628573,0.01162179,-1.016342,-0.3774682,0.3327298,-0.8181137,1.663363,-0.6106804,309.2792,94.89413,117.5121
3,1.488891,0.1454263,-0.1768305,-0.06512934,-1.01424,-5.73901,-1.527506,-0.928003,0.004535874,13.70787,-0.1179255,0.09946533,0.002879988,-0.4436081,-1.85548,-2.712463,-0.04876941,0.1047276,0.03286902,-1.014721,-0.3759827,0.3316802,-0.8186335,1.662775,-0.6122056,309.44,95.03847,117.1891
3,1.500003,0.1221247,-0.1682102,-0.04264767,-1.012616,-5.738504,-1.528304,-0.9278043,0.01808869,13.70787,-0.07543644,0.08976735,-0.009188161,-0.4434557,-1.857432,-2.711243,-0.03053739,0.1120708,0.0594498,-1.012733,-0.3749,0.330832,-0.8192871,1.662073,-0.6135893,309.5544,95.23662,116.8693
3,1.511114,0.1147047,-0.1607165,-0.03199462,-1.01084,-5.738662,-1.529028,-0.927301,0.0458998,15.8427,-0.04929756,0.03330566,-0.04998115,-0.4410877,-1.855807,-2.712948,-0.013484,0.1046104,0.06253978,-1.011597,-0.3739947,0.3301039,-0.8201034,1.661269,-0.6148115,309.6156,95.48591,116.5712
3,1.522225,0.1168439,-0.1617721,-0.03093667,-1.009051,-5.739119,-1.530115,-0.9266959,0.05502252,15.8427,-0.03909575,-0.007127663,-0.09168736,-0.4382903,-1.855054,-2.713534,-0.002844308,0.09077715,0.059234,-1.010905,-0.3735947,0.329555,-0.8210736,1.66044,-0.6158659,309.6035,95.80283,116.234
3,1.533336,0.1242748,-0.1628499,-0.03309046,-1.007013,-5.73946,-1.531335,-0.92704,-0.03184733,17.86517,-0.008242525,0.001316641,-0.1004356,-0.437242,-1.857384,-2.712208,0.01197998,0.06423919,0.03987493,-1.011169,-0.373548,0.3289838,-0.8220712,1.659582,-0.6166646,309.497,96.13918,115.9201
3,1.544447,0.1370628,-0.1660275,-0.03208474,-1.004999,-5.739996,-1.533077,-0.927718,-0.06155564,17.86517,0.0120387,0.03002808,-0.1069298,-0.4364921,-1.861598,-2.709219,0.02049415,0.04827033,0.03763491,-1.010852,-0.3736762,0.3285348,-0.8230022,1.658754,-0.6172466,309.4041,96.4919,115.6754
3,1.555558,0.143484,-0.1670281,-0.02571709,-1.003339,-5.739907,-1.534719,-0.927913,-0.01731079,17.86517,0.02487921,0.06089477,-0.1123009,-0.4360202,-1.867071,-2.704948,0.01626096,0.04079543,0.04401227,-1.010021,-0.3734532,0.3284737,-0.8238737,1.658011,-0.6177239,309.3989,96.73417,115.5624
3,1.566669,0.1446677,-0.1572871,-0.003407687,-1.002094,-5.739077,-1.536687,-0.9285495,-0.05810517,17.86517,0.02615946,0.09708785,-0.09945794,-0.4363717,-1.872494,-2.7003,0.009972893,0.03643531,0.06639384,-1.008459,-0.3737774,0.3287792,-0.8246954,1.657314,-0.6181697,309.445,96.86513,115.5409
3,1.577781,0.1490377,-0.1529364,0.01465084,-1.000143,-5.738217,-1.538951,-0.9281521,0.03681362,17.86517,0.03131961,0.06832658,-0.1091413,-0.4349816,-1.873799,-2.699674,0.03243735,0.009722367,0.08641025,-1.007105,-0.3750989,0.3284152,-0.8251616,1.656717,-0.6183525,309.4396,97.25927,115.2649
3,1.588892,0.1555433,-0.145357,0.03375472,-0.9986785,-5.736823,-1.541667,-0.9279987,0.01364429,17.86517,0.02585789,0.04492677,-0.1166002,-0.4334694,-1.874861,-2.698732,0.04733296,-0.01049527,0.08199123,-1.006707,-0.3761179,0.3279486,-0.8252631,1.656353,-0.6183472,309.5096,97.48151,115.1335
3,1.600003,0.1641089,-0.1570376,0.03803249,-0.9965091,-5.736182,-1.544129,-0.9282538,-0.02342933,17.86517,0.02371415,0.04600292,-0.1187121,-0.4323839,-1.877366,-2.696668,0.06324047,-0.03172919,0.06584497,-1.006892,-0.3774179,0.3273933,-0.8249897,1.656306,-0.6182268,309.6963,97.43911,115.2588
3,1.611114,0.1650883,-0.1731282,0.02000584,-0.9940078,-5.736932,-1.545697,-0.9284168,-0.01470231,26.4045,0.02709132,0.06407137,-0.1027262,-0.4324638,-1.881019,-2.693779,0.06110735,-0.02959268,0.06480103,-1.006237,-0.3778233,0.327001,-0.8244199,1.656576,-0.6181246,310.0444,97.29753,115.5257
3,1.622225,0.1586373,-0.1742599,0.01046559,-0.9920067,-5.737246,-1.547111,-0.928534,-0.01068009,26.4045,0.02306202,0.1002763,-0.08771111,-0.4330641,-1.886559,-2.688886,0.07177942,-0.02428404,0.06903662,-1.005423,-0.378262,0.3261025,-0.8236731,1.657015,-0.618063,310.4583,97.05448,115.8482
3,1.633336,0.1489746,-0.164766,-0.00124412,-0.9903934,-5.737665,-1.548377,-0.9283508,0.01682188,26.4045,0.02081659,0.08645341,-0.0962496,-0.4319296,-1.889238,-2.686528,0.0802557,-0.03169768,0.05937555,-1.005305,-0.3790365,0.3253773,-0.8228076,1.657426,-0.6179587,310.8968,96.7367,116.1652
3,1.644447,0.1350865,-0.136022,-0.001330689,-0.9899098,-5.737722,-1.54936,-0.9279028,0.04080419,26.4045,0.01660397,0.06620692,-0.08134486,-0.4315163,-1.889991,-2.685828,0.0758578,-0.03369739,0.02955803,-1.006125,-0.3792788,0.3247997,-0.8219479,1.657779,-0.6178459,311.2866,96.37577,116.4349
3,1.655559,0.1265547,-0.1189618,0.001840636,-0.9892408,-5.737115,-1.550697,-0.9277665,0.01206901,26.29214,0.02516604,0.06830224,-0.07714621,-0.4312345,-1.892516,-2.684091,0.07157418,-0.0219547,0.02536986,-1.005912,-0.3790236,0.3240969,-0.8211811,1.658046,-0.6177461,311.6125,96.03757,116.6829
3,1.66667,0.1201523,-0.1061805,0.002868794,-0.9885606,-5.73704,-1.55182,-0.9273148,0.04129563,26.29214,0.03256923,0.06189484,-0.08147734,-0.430476,-1.894612,-2.682811,0.07480608,-0.03050929,0.03383695,-1.005464,-0.3798989,0.3236582,-0.8205447,1.658192,-0.6176492,311.7877,95.68191,116.9364
3,1.677781,0.1136787,-0.1019979,-0.008819975,-0.9874932,-5.737402,-1.552649,-0.9273228,-0.00103287,26.29214,0.04105281,0.05868105,-0.08474804,-0.4297197,-1.896989,-2.681338,0.07057433,-0.03160305,0.04024345,-1.004949,-0.3805804,0.3233887,-0.8201007,1.658216,-0.6175728,311.9373,95.46922,117.0811
3,1.688892,0.1082877,-0.09245899,-0.01734049,-0.986838,-5.737509,-1.553651,-0.9274874,-0.0149445,26.06742,0.0410407,0.06082018,-0.08687372,-0.429227,-1.899978,-2.678977,0.06209207,-0.02418761,0.05096238,-1.004146,-0.3807568,0.3232236,-0.8197923,1.658129,-0.6174567,312.0818,95.38016,117.1615
3,1.700003,0.1018141,-0.06267899,-0.02387327,-0.9871028,-5.738081,-1.554258,-0.9275204,-0.002834436,26.06742,0.05266476,0.0341525,-0.08807994,-0.4281436,-1.900176,-2.679731,0.06848817,-0.01566949,0.05203586,-1.003513,-0.3808563,0.322312,-0.8195918,1.658003,-0.6173185,312.205,95.33273,117.2183
3,1.711114,0.1017846,-0.0562968,-0.02709059,-0.9867384,-5.738214,-1.555326,-0.9276109,-0.008248458,26.17978,0.06424224,0.01602636,-0.09885448,-0.4267311,-1.900841,-2.680206,0.06947125,0.00465104,0.03401076,-1.003476,-0.3799666,0.320974,-0.8194015,1.657851,-0.6170968,312.317,95.27534,117.2896
3,1.722225,0.1028266,-0.05418435,-0.03030613,-0.9862186,-5.738747,-1.556201,-0.9275364,0.006945437,26.17978,0.08323872,-0.008512437,-0.1118327,-0.424787,-1.900584,-2.681999,0.06190629,0.01647191,0.01066047,-1.003886,-0.3790554,0.3200281,-0.8192495,1.657785,-0.6168975,312.3802,95.1711,117.3772
3,1.733337,0.1038834,-0.0605724,-0.0302664,-0.9853147,-5.739,-1.557013,-0.9277936,-0.02354336,26.06742,0.08647092,0.002134033,-0.1107683,-0.424037,-1.903023,-2.680707,0.05336541,0.009044537,0.004276238,-1.004062,-0.3791942,0.3196613,-0.819129,1.657831,-0.6167054,312.3944,94.98469,117.5018
3,1.744448,0.1070271,-0.06701846,-0.0398349,-0.9843554,-5.739953,-1.557813,-0.9278831,-0.007929747,26.06742,0.0801824,0.02131961,-0.1053564,-0.4235566,-1.906102,-2.678582,0.0501853,-0.01547135,0.007378715,-1.004224,-0.3803868,0.3198755,-0.8189824,1.657907,-0.6164572,312.4193,94.76796,117.6646
