loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.6343608,0.5763754,-0.7681246,-1.013921,-6.036036,-1.853292,-0.9273473,0.0176638,37.41573,-0.3565816,-0.3053574,0.5392125,-0.08410849,-2.80146,-2.763623,-0.2071392,0.1162486,-0.1497793,-1.044337,-1.224083,0.1269995,-0.7935966,1.468189,-0.2302238,299.1878,143.6672,91.24809
2,0.8777788,-0.640628,0.5711892,-0.7308026,-1.017853,-6.045755,-1.841009,-0.9274719,-0.01149943,37.41573,-0.416135,-0.3563412,0.5622092,-0.08883879,-2.711143,-2.847139,-0.2146191,0.1374516,-0.1357993,-1.045184,-1.221736,0.128489,-0.7950518,1.473633,-0.2290725,299.1378,142.9417,92.39687
2,0.8888899,-0.6437536,0.5414329,-0.7115045,-1.02079,-6.055398,-1.828712,-0.9259998,0.1348201,38.31461,-0.4210309,-0.3158068,0.5984305,-0.0957449,-2.669028,-2.884246,-0.231761,0.1778153,-0.1238203,-1.045707,-1.217715,0.1296073,-0.7963608,1.479227,-0.2279953,299.108,142.0469,93.70273
2,0.900001,-0.6383166,0.495712,-0.6900389,-1.022936,-6.064433,-1.81736,-0.9273137,-0.1213155,38.31461,-0.4592573,-0.2794948,0.6051352,-0.1019112,-2.6331,-2.913604,-0.2456102,0.2053518,-0.1012638,-1.045812,-1.214242,0.1310315,-0.7975596,1.485078,-0.2270297,299.159,141.2175,94.94436
2,0.9111122,-0.6425974,0.4956805,-0.6974847,-1.026383,-6.075047,-1.804565,-0.9275252,-0.01801333,39.21349,-0.4686753,-0.2570882,0.617983,-0.1086176,-2.599015,-2.941944,-0.2648254,0.2159213,-0.1000622,-1.04659,-1.211171,0.1330792,-0.7986494,1.491109,-0.2262115,299.2689,140.0277,96.54645
2,0.9222233,-0.6541582,0.4798698,-0.6505244,-1.029818,-6.082714,-1.793181,-0.9281793,-0.05978296,39.21349,-0.4804878,-0.2112795,0.5978022,-0.1142816,-2.58058,-2.954561,-0.2970414,0.2351508,-0.1392418,-1.048899,-1.207097,0.1353307,-0.799709,1.497124,-0.2255735,299.4913,138.4807,98.48151
2,0.9333345,-0.6583658,0.4831449,-0.62922,-1.033805,-6.091203,-1.781416,-0.9276259,0.05112638,39.21349,-0.4858835,-0.2080805,0.5893203,-0.1198827,-2.551759,-2.977767,-0.3195573,0.2574807,-0.1507482,-1.050342,-1.202898,0.1375001,-0.8007699,1.502851,-0.2250456,299.7963,136.8618,100.3856
2,0.9444456,-0.6572026,0.4992646,-0.594128,-1.038654,-6.098816,-1.7705,-0.9274485,0.01578988,39.21349,-0.4945983,-0.2272558,0.5734448,-0.1251819,-2.51912,-3.004428,-0.3410244,0.2989506,-0.151528,-1.051414,-1.19725,0.1392048,-0.801873,1.508286,-0.2245157,300.0302,135.6626,101.7867
2,0.9555568,-0.6485788,0.5079218,-0.5600971,-1.043325,-6.105869,-1.760321,-0.9275151,-0.00608833,39.21349,-0.5076187,-0.231517,0.5501368,-0.1302121,-2.492304,-3.024983,-0.3561493,0.3500305,-0.153354,-1.052235,-1.190915,0.1404399,-0.8030221,1.513423,-0.224001,300.1544,134.7122,102.9841
2,0.9666679,-0.6538548,0.4983964,-0.5430018,-1.047474,-6.113183,-1.749264,-0.9279412,-0.03888401,39.77528,-0.5130607,-0.2336495,0.5384719,-0.1354569,-2.467582,-3.043639,-0.3647085,0.3797551,-0.1372018,-1.052537,-1.184838,0.1417491,-0.8042319,1.518344,-0.2235241,300.2336,133.971,103.9904
2,0.977779,-0.6527758,0.4909486,-0.5408421,-1.05152,-6.12103,-1.738162,-0.9284185,-0.04326432,39.77528,-0.5193325,-0.2346941,0.5513116,-0.1417478,-2.444146,-3.060969,-0.3646308,0.3860446,-0.1148041,-1.052487,-1.179866,0.1433175,-0.8054883,1.523124,-0.2230844,300.2754,133.2696,104.9498
2,0.9888902,-0.6484621,0.4697028,-0.5258572,-1.055066,-6.127817,-1.727816,-0.9276797,0.06786173,39.4382,-0.5134737,-0.1984309,0.5991553,-0.1497671,-2.433046,-3.066476,-0.3677583,0.383845,-0.1020154,-1.052574,-1.175056,0.1450589,-0.8067693,1.527776,-0.2226814,300.3427,132.5235,105.9554
2,1.000001,-0.6484208,0.4441642,-0.518294,-1.058281,-6.134708,-1.717345,-0.9277958,-0.0112772,39.4382,-0.5122949,-0.1803215,0.6076382,-0.1566184,-2.420392,-3.073334,-0.3709242,0.3869832,-0.09239557,-1.052684,-1.170054,0.1468416,-0.8080922,1.532365,-0.2223343,300.4592,131.859,106.8675
2,1.011112,-0.6515952,0.423934,-0.5150121,-1.061579,-6.141845,-1.70639,-0.928045,-0.02262534,39.4382,-0.527291,-0.1717788,0.5971173,-0.1627905,-2.407408,-3.07971,-0.3752276,0.40398,-0.08697274,-1.052725,-1.164252,0.1483647,-0.8093789,1.536944,-0.2219785,300.6091,131.2619,107.6932
2,1.022224,-0.6494359,0.4196924,-0.5107392,-1.065415,-6.14879,-1.696001,-0.9279838,0.00581126,39.4382,-0.5433196,-0.187724,0.5962191,-0.1691134,-2.388708,-3.0915,-0.3731915,0.4157534,-0.09758327,-1.053389,-1.158276,0.1495032,-0.8106403,1.541562,-0.2216554,300.7573,130.6328,108.5814
2,1.033335,-0.6462016,0.4144097,-0.5011392,-1.0692,-6.155366,-1.685834,-0.9276014,0.03491291,39.4382,-0.5606191,-0.2324582,0.5793864,-0.1748408,-2.362672,-3.110463,-0.3701466,0.4339438,-0.113496,-1.054352,-1.15188,0.1504516,-0.8118537,1.546239,-0.2213891,300.9308,129.9878,109.5039
2,1.044446,-0.6418943,0.3984862,-0.4872402,-1.072558,-6.161484,-1.675895,-0.9280344,-0.03989559,39.4382,-0.5531629,-0.2420596,0.5814571,-0.181259,-2.344597,-3.12233,-0.3692524,0.4447232,-0.1411508,-1.056044,-1.145402,0.15132,-0.8130472,1.551008,-0.2212033,301.138,129.2751,110.4797
2,1.055557,-0.6481658,0.3538593,-0.456156,-1.074661,-6.166323,-1.666271,-0.9281159,-0.007047826,39.4382,-0.5245021,-0.2325535,0.570507,-0.1872426,-2.33181,-3.129834,-0.3693582,0.4511881,-0.1581683,-1.057518,-1.139155,0.152421,-0.8141673,1.555816,-0.2210428,301.3584,128.4391,111.5516
2,1.066668,-0.6480772,0.3358638,-0.4262586,-1.077464,-6.170886,-1.656875,-0.9280956,0.001870664,39.32584,-0.5119772,-0.2400669,0.5448287,-0.1924778,-2.316083,-3.139982,-0.369326,0.4479734,-0.1539214,-1.058357,-1.133304,0.1536727,-0.8152567,1.560632,-0.2209311,301.5901,127.5502,112.6845
2,1.077779,-0.6426415,0.3146868,-0.3921064,-1.080025,-6.174751,-1.648143,-0.9277809,0.0287493,39.32584,-0.5144162,-0.2667301,0.518234,-0.1972231,-2.295579,3.128893,-0.3659934,0.4425497,-0.1294594,-1.058156,-1.12786,0.1549789,-0.816304,1.565378,-0.220883,301.8477,126.6982,113.7848
2,1.08889,-0.6221658,0.2446542,-0.323744,-1.080213,-6.176307,-1.641277,-0.9278464,-0.006247057,38.76405,-0.5305724,-0.2741712,0.5013496,-0.2022777,-2.279229,3.119335,-0.3552932,0.4499761,-0.113497,-1.058042,-1.121737,0.1555765,-0.8172436,1.569951,-0.2209511,302.1036,125.9298,114.8085
2,1.100002,-0.6060845,0.2128234,-0.2927618,-1.081469,-6.178957,-1.633798,-0.9281921,-0.03148903,38.76405,-0.5379262,-0.2922718,0.5152864,-0.2087593,-2.260542,3.107168,-0.3478305,0.454241,-0.1081806,-1.058241,-1.115587,0.1562317,-0.8181298,1.574373,-0.2212239,302.3405,125.1885,115.7547
2,1.111113,-0.5975202,0.1936988,-0.2809914,-1.082781,-6.182098,-1.625955,-0.928966,-0.07050562,38.76405,-0.5419886,-0.2890445,0.535563,-0.2155499,-2.24698,3.100105,-0.3382428,0.4595847,-0.1039411,-1.058417,-1.10938,0.1566336,-0.8189831,1.578588,-0.2217088,302.6362,124.4235,116.6068
2,1.122224,-0.5772387,0.1617778,-0.2755884,-1.083491,-6.185566,-1.618621,-0.9288573,0.01041007,37.86517,-0.5259197,-0.2912057,0.5450061,-0.2222514,-2.233231,3.091907,-0.343587,0.4681318,-0.1028147,-1.058736,-1.102163,0.1569909,-0.8198481,1.582477,-0.2224309,302.9742,123.6567,117.3935
2,1.133335,-0.5708434,0.1521739,-0.2808914,-1.08477,-6.189333,-1.610853,-0.9285979,0.02348721,37.86517,-0.518617,-0.2784593,0.5257469,-0.2275075,-2.222623,3.087033,-0.3542889,0.4745067,-0.1080626,-1.059237,-1.095711,0.1581265,-0.8207651,1.586037,-0.2234489,303.2453,123.0612,118.0486
2,1.144446,-0.5538182,0.1596353,-0.2830853,-1.086891,-6.192882,-1.603576,-0.9291322,-0.04909136,37.97753,-0.5325924,-0.2507497,0.5066631,-0.2322681,-2.2159,3.086855,-0.3713389,0.4755533,-0.1101105,-1.059684,-1.088928,0.1595002,-0.8217806,1.589353,-0.2247338,303.5068,122.6868,118.4235
2,1.155557,-0.5378115,0.1468856,-0.275619,-1.087949,-6.196048,-1.596686,-0.9287838,0.0321859,37.97753,-0.5529881,-0.2369081,0.4865701,-0.2368924,-2.206432,3.084304,-0.37664,0.4638318,-0.1133264,-1.060184,-1.083327,0.1611141,-0.8228824,1.592481,-0.2261686,303.8014,122.44,118.5791
2,1.166668,-0.5110892,0.1385188,-0.2404912,-1.08917,-6.19757,-1.591204,-0.9290065,-0.02072055,38.20225,-0.5655234,-0.215552,0.507973,-0.2432904,-2.200979,3.085758,-0.3830131,0.4414985,-0.1272448,-1.06142,-1.078367,0.1631982,-0.8240883,1.595531,-0.2275879,304.1038,122.2125,118.5993
2,1.17778,-0.4982723,0.1396512,-0.2256063,-1.090837,-6.199806,-1.58506,-0.929121,-0.01033487,38.20225,-0.5653287,-0.1772233,0.5217419,-0.2493917,-2.197791,3.088912,-0.3818795,0.4329486,-0.1208867,-1.061662,-1.073089,0.1646851,-0.8254588,1.598617,-0.2288119,304.3724,121.8862,118.7014
2,1.188891,-0.4908229,0.1396473,-0.2191792,-1.092008,-6.201691,-1.578672,-0.929619,-0.04559435,37.19101,-0.5623969,-0.1783237,0.4940163,-0.2540672,-2.190505,3.088025,-0.3818679,0.4552293,-0.1005464,-1.061161,-1.066449,0.165695,-0.826854,1.601685,-0.229788,304.5506,121.5788,119.0198
2,1.200002,-0.4811866,0.09814322,-0.2062471,-1.091787,-6.20353,-1.57263,-0.9291716,0.04117825,37.19101,-0.5494291,-0.1495816,0.5066456,-0.2600587,-2.188273,3.091538,-0.3872456,0.4775694,-0.09615518,-1.060995,-1.059305,0.1665639,-0.8282449,1.604687,-0.2306256,304.6844,121.1875,119.5784
2,1.211113,-0.4747785,0.07471127,-0.2061735,-1.091814,-6.206107,-1.566354,-0.9285649,0.05498976,37.19101,-0.5421922,-0.1581418,0.485279,-0.2648737,-2.181294,3.090601,-0.3904573,0.4818186,-0.09612128,-1.061134,-1.052866,0.1678955,-0.8295981,1.607567,-0.2313989,304.8133,120.7525,120.2438
2,1.222224,-0.4800814,0.06833258,-0.2029383,-1.092523,-6.20846,-1.559838,-0.9287305,-0.01565642,37.52809,-0.540616,-0.1592802,0.4266814,-0.2678837,-2.174185,3.089688,-0.3882702,0.4892118,-0.08225981,-1.060796,-1.046598,0.168817,-0.8308678,1.610267,-0.2322343,304.9857,120.3775,120.8375
2,1.233335,-0.4662248,0.04915831,-0.206098,-1.09245,-6.211312,-1.553822,-0.9287758,-0.00404368,37.52809,-0.5274905,-0.1966579,0.3594664,-0.2697968,-2.161963,3.0834,-0.3850334,0.5072292,-0.05875653,-1.059592,-1.039562,0.1695733,-0.8321629,1.612885,-0.2331909,305.2475,120.1251,121.1366
2,1.244446,-0.4267232,0.06957299,-0.1679228,-1.093885,-6.211865,-1.550245,-0.9283524,0.03868991,36.85394,-0.5321948,-0.2201271,0.3179861,-0.2720867,-2.150156,3.07806,-0.3828051,0.4997132,-0.0438913,-1.058727,-1.033587,0.1708367,-0.8335344,1.615498,-0.2342686,305.5168,119.9191,121.3117
2,1.255558,-0.3894033,0.07817656,-0.1520634,-1.0951,-6.213037,-1.546575,-0.9289575,-0.05568293,36.85394,-0.5321782,-0.2158692,0.3190459,-0.2759898,-2.143002,3.077109,-0.3923023,0.477293,-0.04182184,-1.058495,-1.028436,0.1729774,-0.8350404,1.618215,-0.2354312,305.7616,119.68,121.502
2,1.266669,-0.3702036,0.07076153,-0.1446274,-1.095652,-6.214512,-1.542498,-0.9302688,-0.1195019,37.30337,-0.5236546,-0.2105624,0.3178948,-0.2796607,-2.13603,3.075858,-0.3965349,0.4602656,-0.04933494,-1.058479,-1.023188,0.1749148,-0.8366015,1.620945,-0.2366376,305.9993,119.3778,121.834
2,1.27778,-0.3595221,0.06441484,-0.1350405,-1.096142,-6.215851,-1.538167,-0.9303583,-0.007380638,37.30337,-0.5278176,-0.1455817,0.3136048,-0.2829097,-2.138342,3.084103,-0.3901824,0.4465218,-0.06859054,-1.05899,-1.017902,0.1764057,-0.8381101,1.623494,-0.237828,306.186,118.8801,122.3574
2,1.288891,-0.3659165,0.07400659,-0.1307991,-1.097229,-6.217235,-1.533183,-0.9298107,0.04979342,37.41573,-0.5209848,-0.0859061,0.3465061,-0.2876842,-2.143362,3.094402,-0.3721128,0.4466279,-0.07719754,-1.059291,-1.012212,0.1770613,-0.8396586,1.625762,-0.2390121,306.4053,118.3738,122.8791
2,1.300002,-0.3552465,0.1006825,-0.1202723,-1.099171,-6.218194,-1.529352,-0.9292094,0.05441002,37.41573,-0.5207985,-0.1103804,0.3720909,-0.2926606,-2.137068,3.094044,-0.3646365,0.4476978,-0.07296561,-1.058991,-1.006545,0.1779628,-0.8413118,1.627745,-0.2402051,306.6192,118.0644,123.1993
2,1.311113,-0.3360551,0.1049858,-0.1128812,-1.100515,-6.219241,-1.525854,-0.9283705,0.07617857,37.41573,-0.5295686,-0.1412745,0.3530284,-0.2960413,-2.128727,3.092129,-0.3678469,0.4689296,-0.05900691,-1.058068,-0.9999094,0.1788187,-0.8430588,1.629482,-0.2414113,306.7564,117.9141,123.3647
2,1.322224,-0.316892,0.09430353,-0.1224778,-1.101123,-6.221089,-1.522206,-0.9291418,-0.07122713,37.52809,-0.5266604,-0.1093989,0.3156562,-0.297964,-2.126622,3.095808,-0.3636298,0.4827816,-0.05682663,-1.057476,-0.9932516,0.179472,-0.8448775,1.631113,-0.2426603,306.796,117.8509,123.4399
2,1.333336,-0.2561485,0.06984503,-0.1225386,-1.101256,-6.222604,-1.520651,-0.9294826,-0.03053369,37.52809,-0.4960427,-0.1137579,0.2876677,-0.3003364,-2.12252,3.096393,-0.3518766,0.4880996,-0.04513961,-1.056568,-0.9869177,0.1798244,-0.8467544,1.632743,-0.2439291,306.8227,117.7374,123.5213
2,1.344447,-0.231704,0.05378057,-0.1491725,-1.101493,-6.225492,-1.517544,-0.9295476,-0.005887708,37.19101,-0.4686465,-0.1319546,0.2597281,-0.3024211,-2.116071,3.094537,-0.3380045,0.5083028,-0.0259399,-1.055144,-0.9800128,0.1795421,-0.8486406,1.634374,-0.2451667,306.8973,117.6291,123.6032
2,1.355558,-0.2210145,0.05489874,-0.1396208,-1.103083,-6.228701,-1.511618,-0.9312478,-0.1555733,37.19101,-0.466005,-0.1607799,0.2075289,-0.3058076,-2.101055,3.090529,-0.3283534,0.4753711,-0.03784827,-1.054456,-0.9687757,0.1810715,-0.8505383,1.636015,-0.2463432,307.0494,117.5445,123.6968
2,1.366669,-0.2092851,0.0549162,-0.1364559,-1.103771,-6.230172,-1.509007,-0.9280786,0.2908577,37.86517,-0.4627855,-0.1469426,0.2064163,-0.3081522,-2.098012,3.092559,-0.3442213,0.4401734,-0.04111971,-1.054294,-0.9645175,0.1833661,-0.8529823,1.637962,-0.2476761,307.4012,117.2313,124.0288
2,1.37778,-0.2007417,0.0293638,-0.1353139,-1.103415,-6.231879,-1.506306,-0.9292397,-0.1088937,37.86517,-0.4649111,-0.07025301,0.1893177,-0.3095568,-2.103944,3.103466,-0.3579089,0.4144928,-0.02732126,-1.053473,-0.9603094,0.1857065,-0.856562,1.640641,-0.2493563,307.6941,116.9657,124.3088
2,1.388891,-0.1953873,0.01021457,-0.1299264,-1.102977,-6.233326,-1.503655,-0.9296286,-0.034387,37.97753,-0.4497893,-0.01700811,0.1987112,-0.3119867,-2.108894,3.112705,-0.3610095,0.4048492,-0.01562577,-1.052386,-0.9553987,0.1873249,-0.8597341,1.642771,-0.2505719,307.688,116.9321,124.4241
2,1.400002,-0.1910643,-0.01209784,-0.1149401,-1.102111,-6.234266,-1.501392,-0.9294853,0.01312536,37.97753,-0.4507645,0.01069492,0.2018899,-0.3143004,-2.112326,3.12099,-0.3513632,0.3984603,-0.008242078,-1.051429,-0.9506914,0.1885505,-0.8623585,1.644294,-0.2513583,307.618,117.0192,124.511
2,1.411114,-0.1974014,-0.01843811,-0.09891591,-1.101775,-6.234878,-1.498758,-0.9292189,0.02409085,37.86517,-0.4525202,0.05865695,0.2306295,-0.3179042,-2.118939,3.132465,-0.3150573,0.3868268,0.003267564,-1.05016,-0.9461391,0.1887324,-0.8646342,1.64547,-0.2519448,307.6227,117.1441,124.5878
2,1.422225,-0.1920588,-0.0194859,-0.09572756,-1.101632,-6.235991,-1.496401,-0.9291908,0.002272341,37.86517,-0.4374814,0.03307587,0.2496884,-0.3213706,-2.117533,3.135494,-0.2936415,0.3761876,0.01803323,-1.048737,-0.9419563,0.1891665,-0.86675,1.646513,-0.2525415,307.6808,117.1777,124.7318
2,1.433336,-0.1920588,-0.0194859,-0.09572756,-1.101632,-6.235991,-1.496401,-0.9285441,0.05900282,37.86517,-0.4374814,0.03307587,0.2496884,-0.3213706,-2.117533,3.135494,-0.2936415,0.3761876,0.01803323,-1.048737,-0.9419563,0.1891665,-0.8688429,1.647539,-0.2533151,307.7652,117.1139,124.9211
2,1.444447,-0.1579673,-0.01412458,-0.09477288,-1.101767,-6.238415,-1.492753,-0.9306715,-0.1950767,38.08989,-0.3955035,-0.07039112,0.2057063,-0.32483,-2.102403,3.128651,-0.2734486,0.3720643,0.006208248,-1.047121,-0.9324557,0.1900157,-0.8705373,1.648274,-0.254106,307.7158,117.172,124.8983
2,1.455558,-0.1579673,-0.01412458,-0.09477288,-1.101767,-6.238415,-1.492753,-0.9276094,0.2815437,38.08989,-0.3955035,-0.07039112,0.2057063,-0.32483,-2.102403,3.128651,-0.2734486,0.3720643,0.006208248,-1.047121,-0.9324557,0.1900157,-0.8717604,1.648731,-0.2548393,307.7941,117.1852,124.8471
2,1.466669,-0.1569126,-0.01840551,-0.1000857,-1.101538,-6.239894,-1.490376,-0.9302464,-0.2437775,38.08989,-0.3724808,-0.08965467,0.16609,-0.325384,-2.097137,3.127064,-0.2723875,0.3678262,0.001923114,-1.04649,-0.9279031,0.1907468,-0.873907,1.650115,-0.2562008,307.9742,117.0666,124.8742
2,1.47778,-0.1505051,-0.03117359,-0.0968568,-1.10082,-6.241046,-1.4883,-0.9291657,0.1010033,37.19101,-0.3569515,-0.1163645,0.1244202,-0.3255768,-2.090679,3.124499,-0.2701561,0.3507629,0.009288639,-1.045487,-0.9240693,0.1917551,-0.8752555,1.650884,-0.2571378,308.0346,117.0786,124.7628
2,1.488891,-0.1451311,-0.0449677,-0.0840356,-1.099934,-6.241743,-1.486625,-0.928404,0.06843854,37.19101,-0.3507338,-0.09935462,0.1019735,-0.3259459,-2.088804,3.126479,-0.2701078,0.3231181,-0.002553552,-1.045392,-0.9209095,0.1932022,-0.8768839,1.651924,-0.2582017,308.2195,116.9512,124.8443
2,1.500003,-0.1365633,-0.05129161,-0.06912303,-1.099282,-6.24224,-1.485181,-0.9284126,-0.001297352,37.64045,-0.3485019,-0.08018202,0.1083285,-0.3275385,-2.088042,3.129651,-0.2775836,0.3082595,-0.0174896,-1.045393,-0.9170861,0.1947412,-0.8788798,1.653244,-0.2593823,308.438,116.7977,124.9699
2,1.511114,-0.1354421,-0.04800448,-0.04570178,-1.098864,-6.242001,-1.483814,-0.9285606,-0.01354114,37.64045,-0.3642511,-0.03433265,0.1222853,-0.3294,-2.090952,3.136975,-0.2605361,0.2870902,-0.03364046,-1.045754,-0.9139662,0.1955711,-0.8811306,1.654667,-0.2605972,308.6313,116.6668,125.0994
2,1.522225,-0.1332997,-0.03947391,-0.04254203,-1.098664,-6.242464,-1.482316,-0.9286496,-0.008081195,37.07865,-0.364143,-0.02580214,0.1318635,-0.3311636,-2.090896,3.141033,-0.2315613,0.2371294,-0.02973593,-1.045655,-0.9124218,0.1964001,-0.883512,1.655983,-0.2617723,308.7834,116.543,125.2346
2,1.533336,-0.1268855,-0.04157646,-0.03615622,-1.098101,-6.242712,-1.481068,-0.9283332,0.02897093,37.07865,-0.355626,-0.03435098,0.1328667,-0.332811,-2.088156,-3.141162,-0.1996659,0.2649148,-0.02016796,-1.044712,-0.9079484,0.1953551,-0.885916,1.657064,-0.2628683,308.8541,116.4604,125.3454
2,1.544447,-0.1183531,-0.04476384,-0.03510012,-1.097504,-6.243185,-1.4799,-0.9284296,-0.009109594,37.64045,-0.3558726,-0.01839912,0.1030246,-0.3329804,-2.089089,-3.136329,-0.2339534,0.3276053,-0.01226763,-1.043488,-0.901446,0.1957993,-0.8882851,1.657895,-0.2639391,308.8387,116.435,125.4389
2,1.555558,-0.1119227,-0.05536165,-0.02229578,-1.096539,-6.24317,-1.478841,-0.9285431,-0.01029854,37.64045,-0.353896,-0.01842035,0.08595779,-0.3333181,-2.088422,-3.133162,-0.2541011,0.347621,0.02415631,-1.040989,-0.8964674,0.1969216,-0.8906349,1.658563,-0.2650484,308.8307,116.4904,125.4436
2,1.566669,-0.09909794,-0.06595081,-0.009499818,-1.09552,-6.24289,-1.478274,-0.9286687,-0.01150181,37.64045,-0.3650191,-0.03655,0.0402697,-0.3322704,-2.085252,-3.131757,-0.2412461,0.3688304,0.05615069,-1.038414,-0.891378,0.1966324,-0.8929684,1.659109,-0.266211,308.8636,116.5522,125.3973
2,1.577781,-0.0894926,-0.07124931,-0.004176989,-1.094577,-6.242879,-1.477585,-0.928494,0.01603509,37.19101,-0.3639014,-0.03548753,0.04559282,-0.3331407,-2.083916,-3.12898,-0.2316662,0.3784415,0.06254806,-1.036652,-0.8862216,0.1962441,-0.8953735,1.659642,-0.2674842,308.9139,116.5983,125.338
2,1.588892,-0.07240231,-0.07971381,0.007531017,-1.093372,-6.242461,-1.477727,-0.9287699,-0.02543131,37.19101,-0.3582938,-0.01203983,0.07002111,-0.3347279,-2.085692,-3.12346,-0.2156645,0.3710488,0.06137442,-1.035252,-0.8818971,0.1959043,-0.8978356,1.660185,-0.2688681,308.9597,116.6566,125.2265
2,1.600003,-0.06172073,-0.0913956,0.01500636,-1.091958,-6.242184,-1.477492,-0.9287173,0.004977179,37.07865,-0.3518855,0.00817205,0.06674578,-0.3354534,-2.087749,-3.117891,-0.2060565,0.3604712,0.0570395,-1.033866,-0.8775309,0.1957112,-0.9003031,1.660692,-0.270297,309.0133,116.7008,125.0882
2,1.611114,-0.05426852,-0.09246214,0.01392793,-1.090897,-6.242147,-1.477063,-0.9292451,-0.04839687,37.07865,-0.3423493,0.01240675,0.06025986,-0.3358944,-2.088713,-3.113533,-0.2006939,0.3466569,0.05375561,-1.032748,-0.8737972,0.1958366,-0.9027287,1.661129,-0.2717248,309.0672,116.738,124.9812
2,1.622225,-0.04466775,-0.08816967,0.02027897,-1.090021,-6.241738,-1.477086,-0.9288675,0.03484227,36.74157,-0.3436158,0.002806455,0.04110025,-0.335578,-2.087653,-3.110703,-0.2070819,0.3508712,0.0591573,-1.030838,-0.8693877,0.1961498,-0.9050788,1.661397,-0.2731083,309.1438,116.7331,124.9297
2,1.633336,-0.03929871,-0.0721167,0.03937894,-1.08963,-6.240551,-1.477421,-0.9286224,0.02196882,36.74157,-0.3427432,0.0006588399,0.02085485,-0.33521,-2.087589,-3.107025,-0.2102307,0.3582646,0.075197,-1.028504,-0.8645254,0.1960989,-0.9073828,1.661519,-0.2744617,309.1918,116.7862,124.8252
2,1.644447,-0.0296785,-0.05072043,0.05845851,-1.08982,-6.238928,-1.478167,-0.9287891,-0.01544282,36.74157,-0.3375784,-0.01853958,0.00803961,-0.334868,-2.085089,-3.105818,-0.2006798,0.3668274,0.07412492,-1.02688,-0.8597652,0.1955557,-0.9097419,1.661647,-0.2758419,309.2151,116.8854,124.6674
2,1.655559,-0.009415641,-0.03360899,0.07218674,-1.089822,-6.237608,-1.47932,-0.9286736,0.01065669,36.74157,-0.3334326,-0.03453648,-0.0005106516,-0.334574,-2.082366,-3.104825,-0.1889325,0.3594039,0.0761655,-1.025305,-0.8557243,0.1952872,-0.9121566,1.661806,-0.2772275,309.2185,116.9379,124.5355
2,1.66667,0.008702356,-0.03356928,0.07853767,-1.089391,-6.236349,-1.480449,-0.9287774,-0.009654274,36.74157,-0.3324499,-0.03561175,-0.009041704,-0.3341665,-2.08085,-3.102601,-0.1825503,0.3551907,0.07078943,-1.023966,-0.8515075,0.1949088,-0.9146163,1.661999,-0.2786079,309.1941,116.911,124.456
2,1.677781,0.01295903,-0.03251152,0.07639232,-1.088934,-6.235546,-1.481062,-0.9292291,-0.04128778,36.51685,-0.3291788,-0.001550734,-0.00276069,-0.3339002,-2.08217,-3.09697,-0.1846819,0.3541233,0.07187142,-1.022228,-0.8470516,0.194872,-0.9171183,1.66221,-0.2799392,309.1523,116.8272,124.4125
2,1.688892,0.005513676,-0.04848382,0.07966907,-1.087765,-6.234528,-1.481199,-0.9291471,0.007726452,36.51685,-0.3172908,0.04210955,0.005614407,-0.3343886,-2.088048,-3.088235,-0.1836054,0.3647318,0.08256768,-1.020167,-0.8423129,0.1943897,-0.9196212,1.662387,-0.2812061,309.1067,116.785,124.3984
2,1.700003,0.004469953,-0.06444167,0.08505867,-1.086439,-6.233399,-1.481678,-0.928697,0.04097444,36.96629,-0.3237796,0.050621,-0.002885453,-0.3337969,-2.08947,-3.082626,-0.1824901,0.3763674,0.1018069,-1.017369,-0.8374432,0.1937793,-0.9221439,1.66251,-0.2824349,309.0815,116.7871,124.3856
2,1.711114,0.005534068,-0.08150604,0.07979515,-1.08487,-6.232789,-1.482039,-0.9279934,0.06391972,36.96629,-0.3496015,0.0325561,-0.02178197,-0.333285,-2.08891,-3.077847,-0.1664257,0.3848377,0.1262711,-1.01429,-0.8327473,0.1925649,-0.9247279,1.662629,-0.2836784,309.0548,116.8456,124.3275
2,1.722225,0.02153762,-0.08997753,0.08936405,-1.083525,-6.231684,-1.483236,-0.9281793,-0.01757242,36.96629,-0.3613017,0.03151798,-0.01954117,-0.3331545,-2.089853,-3.072606,-0.1611229,0.3986866,0.1327092,-1.011695,-0.8273929,0.1913585,-0.9272738,1.662701,-0.2849409,309.0064,116.9661,124.212
2,1.733337,0.03648946,-0.08137371,0.1063435,-1.081804,-6.2286,-1.485913,-0.9283093,-0.01165619,35.8427,-0.3431351,0.04960263,-0.01759613,-0.3330858,-2.095417,-3.060268,-0.1653583,0.3912272,0.1316243,-1.007331,-0.818018,0.1901627,-0.9297262,1.662731,-0.2862548,308.9659,117.1049,124.0731
2,1.744448,0.04824519,-0.07492115,0.1201402,-1.081043,-6.226575,-1.487899,-0.9296365,-0.1213521,36.29214,-0.3260751,0.05384108,-0.01775297,-0.3329926,-2.098528,-3.054421,-0.16214,0.3625553,0.1165495,-1.005945,-0.8147171,0.1901739,-0.9323853,1.66293,-0.2878256,309.0786,117.018,124.1756
