loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8555565,-0.1673292,0.1413599,0.1121577,-1.217427,-5.871138,-2.115705,-0.9297165,-0.02333325,7.303371,-0.6105202,0.1803688,0.1560645,-0.2775669,-4.465569,-0.768065,-0.2573183,0.7494851,0.2401396,-0.8725032,-0.6928328,-0.05733733,-0.9276174,1.34155,-0.2495952,285.8744,168.1649,63.15263
0,0.8666676,-0.1822027,0.1382218,0.1239431,-1.219577,-5.870273,-2.113437,-0.9287924,0.08458883,7.865169,-0.5967695,0.1952565,0.139976,-0.2786183,-4.456132,-0.7709579,-0.241313,0.7548301,0.245369,-0.870133,-0.6814643,-0.06254674,-0.9304753,1.341658,-0.2516909,285.7613,168.1225,63.09205
0,0.8777788,-0.1906458,0.1287467,0.1421648,-1.221898,-5.868723,-2.111769,-0.9285479,0.02148493,7.865169,-0.5950047,0.1920688,0.09628192,-0.2802482,-4.451617,-0.7687369,-0.2252704,0.6952751,0.233199,-0.8685015,-0.6739606,-0.06523014,-0.9332384,1.34173,-0.2538684,285.6705,167.9289,63.08464
0,0.8888899,-0.1874306,0.1298549,0.1485396,-1.224104,-5.867838,-2.110125,-0.9277431,0.07346453,7.41573,-0.5909051,0.1824766,0.07920012,-0.2812,-4.446605,-0.7672147,-0.2241465,0.6484802,0.2222847,-0.8669026,-0.6661454,-0.06783976,-0.9359767,1.341825,-0.2560554,285.5865,167.6748,63.11253
0,0.900001,-0.1702893,0.1407187,0.180383,-1.227303,-5.866004,-2.109542,-0.9280189,-0.02586923,7.41573,-0.5754901,0.1611533,0.01621263,-0.2832613,-4.449608,-0.7583894,-0.214346,0.6111522,0.2358673,-0.8642293,-0.658671,-0.07064674,-0.9386938,1.341969,-0.258218,285.4737,167.4061,63.20719
0,0.9111122,-0.1510687,0.1493349,0.1930662,-1.230332,-5.864563,-2.10918,-0.9283103,-0.02629778,7.41573,-0.566051,0.1472896,0.001213491,-0.2844304,-4.447093,-0.7549023,-0.20454,0.6099855,0.2624089,-0.8610383,-0.6491225,-0.07499249,-0.9413319,1.342158,-0.2603275,285.334,167.0953,63.38243
0,0.9222233,-0.1211939,0.1537251,0.2089235,-1.233402,-5.862991,-2.109397,-0.9290288,-0.06554466,8.089888,-0.5586616,0.1600596,-0.01056212,-0.286292,-4.442844,-0.7530463,-0.1895389,0.6025277,0.2707768,-0.8582942,-0.6403832,-0.07910068,-0.9438901,1.342398,-0.2623719,285.1759,166.8317,63.5493
0,0.9333345,-0.1158412,0.1377394,0.2058197,-1.235447,-5.861585,-2.108957,-0.9293511,-0.02902553,8.089888,-0.5436506,0.1664106,-2.934318E-05,-0.2873758,-4.43659,-0.7534562,-0.1766849,0.6035768,0.2824053,-0.8553498,-0.6309913,-0.08352526,-0.9463068,1.342641,-0.2643657,284.9523,166.5478,63.78208
0,0.9444456,-0.1169584,0.1216272,0.1846167,-1.236836,-5.860769,-2.107918,-0.9297473,-0.03613588,7.977528,-0.5243552,0.1695594,0.01366242,-0.2882648,-4.430092,-0.7545614,-0.1552122,0.6088449,0.3057025,-0.8518264,-0.6213886,-0.0888846,-0.948637,1.342833,-0.2663392,284.733,166.1754,64.08038
0,0.9555568,-0.1094406,0.08970616,0.1890612,-1.238012,-5.858635,-2.107836,-0.9290107,0.06746663,7.977528,-0.5082948,0.1854974,0.01992163,-0.2897391,-4.422721,-0.7564104,-0.1477159,0.6067064,0.3099102,-0.8487537,-0.6121505,-0.0935201,-0.9508013,1.342878,-0.2682245,284.5469,165.7065,64.44233
0,0.9666679,-0.1008931,0.05454068,0.1860558,-1.238458,-5.856514,-2.107703,-0.9283907,0.05599508,7.977528,-0.4859665,0.193972,0.01228349,-0.2915256,-4.416773,-0.7575111,-0.1433887,0.5949791,0.314078,-0.8457422,-0.6034837,-0.09780699,-0.9529519,1.342759,-0.2700584,284.4455,165.2693,64.73498
0,0.977779,-0.09661011,0.03643176,0.185091,-1.239405,-5.85456,-2.107506,-0.9287753,-0.03564918,7.52809,-0.4710091,0.2344155,0.006852537,-0.2942814,-4.407325,-0.76174,-0.1348627,0.6024634,0.3140949,-0.8426428,-0.5934771,-0.1034324,-0.9551854,1.342516,-0.2718423,284.4049,165.0008,64.85359
0,0.9888902,-0.08277788,0.02573981,0.1765905,-1.240143,-5.853004,-2.107602,-0.9286981,0.007408432,7.52809,-0.4591157,0.2620829,0.02061234,-0.2964919,-4.395938,-0.7679699,-0.125305,0.598257,0.308672,-0.8401186,-0.5843565,-0.1084668,-0.9574681,1.342137,-0.2735797,284.3559,164.8341,64.91371
0,1.000001,-0.0551022,0.007566534,0.1617048,-1.240504,-5.851578,-2.108474,-0.928591,0.009588188,7.303371,-0.4402934,0.2673818,-0.02428702,-0.2999092,-4.392284,-0.7672343,-0.1050561,0.5685276,0.300904,-0.8376424,-0.5768452,-0.1128794,-0.959657,1.341587,-0.2752316,284.3262,164.7846,64.88014
0,1.011112,-0.03700558,-0.01273806,0.1489872,-1.240415,-5.84999,-2.109244,-0.9289154,-0.02979345,7.303371,-0.4107005,0.205531,-0.03626458,-0.3006677,-4.393543,-0.762325,-0.1028905,0.5546867,0.3029363,-0.8348855,-0.5683198,-0.1172438,-0.9617491,1.340898,-0.2767932,284.2928,164.9172,64.64212
0,1.022224,-0.008271415,-0.03517969,0.1330546,-1.23987,-5.848499,-2.110651,-0.9296467,-0.06669337,7.64045,-0.4023542,0.1778185,-0.05019082,-0.3021489,-4.393287,-0.7583191,-0.1007472,0.5472412,0.3018161,-0.8322517,-0.5598606,-0.1218588,-0.9636784,1.340118,-0.2782238,284.2823,165.299,64.16865
0,1.033335,0.01405665,-0.05125493,0.113906,-1.239303,-5.84734,-2.111931,-0.9293974,0.02320209,7.64045,-0.381197,0.1522072,-0.06209019,-0.3035865,-4.393269,-0.7548107,-0.08255982,0.5174682,0.3015276,-0.8294261,-0.5527202,-0.1263609,-0.9654657,1.339281,-0.2795369,284.3063,165.6236,63.7751
0,1.044446,0.03849249,-0.05349351,0.09253541,-1.238897,-5.846714,-2.113407,-0.9298342,-0.04030642,8.202248,-0.372612,0.1372706,-0.05044653,-0.3043998,-4.391242,-0.7528932,-0.07503429,0.4844822,0.2981042,-0.8267885,-0.5463792,-0.1301087,-0.9672937,1.338424,-0.2808464,284.3458,165.7957,63.53885
0,1.055557,0.05764871,-0.06312711,0.08078825,-1.238228,-5.846131,-2.114987,-0.9296584,0.01631531,8.202248,-0.3630353,0.1447051,-0.05371896,-0.3062172,-4.388025,-0.7521696,-0.0835638,0.4695777,0.2917028,-0.8244231,-0.5393026,-0.133626,-0.9690558,1.337505,-0.2820828,284.3996,165.902,63.36158
0,1.066668,0.08209474,-0.07922129,0.05843816,-1.236892,-5.845444,-2.117039,-0.9297867,-0.01209573,8.202248,-0.3340439,0.1925747,-0.03902835,-0.3088191,-4.378649,-0.75841,-0.07929909,0.4419419,0.28194,-0.822178,-0.5334904,-0.1368479,-0.9707783,1.336528,-0.2832322,284.4597,166.0618,63.11988
0,1.077779,0.08949207,-0.08993818,0.04144032,-1.236224,-5.845042,-2.118166,-0.9297042,0.007494022,9.213484,-0.3103091,0.2585699,-0.02002349,-0.3121597,-4.365139,-0.768535,-0.079299,0.4313079,0.2808065,-0.8198552,-0.5266522,-0.1404272,-0.9724616,1.335485,-0.2842278,284.5209,166.2825,62.79992
0,1.08889,0.1032584,-0.1134654,0.0180858,-1.234628,-5.845018,-2.119364,-0.9299114,-0.01914322,9.213484,-0.2845203,0.3128387,-0.007430673,-0.3155958,-4.352162,-0.7784699,-0.07599834,0.424859,0.2945861,-0.8168756,-0.5197172,-0.1442626,-0.9741595,1.334405,-0.2850584,284.6085,166.5925,62.41247
0,1.100002,0.1266779,-0.1348209,0.006423771,-1.232565,-5.844066,-2.121879,-0.9289052,0.09199107,9.438203,-0.2719139,0.2925745,-0.02352064,-0.3179591,-4.348102,-0.7797536,-0.07796183,0.4300597,0.3180654,-0.8132975,-0.5120826,-0.1485788,-0.9758365,1.333216,-0.285669,284.7009,166.554,62.39576
0,1.111113,0.1394402,-0.1466085,-0.005283788,-1.230401,-5.843518,-2.124051,-0.9288397,0.005101786,9.438203,-0.2634624,0.2840353,-0.02890585,-0.320178,-4.342705,-0.78203,-0.07363987,0.4204645,0.3243648,-0.8103099,-0.5051184,-0.1524836,-0.977599,1.331918,-0.2860926,284.7598,166.7063,62.20702
0,1.122224,0.160691,-0.1605685,-0.02657221,-1.227949,-5.843173,-2.126729,-0.9297212,-0.08061632,8.876405,-0.2431922,0.2935774,-0.0280046,-0.3228188,-4.335392,-0.7869478,-0.0673314,0.4120314,0.3104234,-0.8080164,-0.4985959,-0.1564498,-0.9793805,1.330588,-0.286325,284.8917,167.3406,61.60882
0,1.133335,0.1660075,-0.1723322,-0.03397354,-1.225643,-5.842398,-2.129006,-0.9294326,0.02694933,8.876405,-0.2336901,0.2935576,-0.03873511,-0.3256907,-4.329842,-0.7899237,-0.05999443,0.415318,0.2986517,-0.8060808,-0.4912981,-0.160856,-0.9812227,1.329242,-0.2864917,285.0367,167.9632,61.12347
0,1.144446,0.1713113,-0.1937004,-0.0456048,-1.222655,-5.842058,-2.131078,-0.9297633,-0.0307219,8.089888,-0.2188141,0.2924604,-0.04311943,-0.3283688,-4.324336,-0.7932627,-0.0536592,0.3919818,0.2825037,-0.8041681,-0.4859981,-0.1641543,-0.9831572,1.327903,-0.2867341,285.1907,168.5857,60.66558
0,1.155557,0.1787867,-0.2086283,-0.04873013,-1.219961,-5.841001,-2.133846,-0.9290746,0.06314406,8.089888,-0.2050949,0.2721978,-0.05282032,-0.3306336,-4.320991,-0.7944875,-0.05050096,0.3675614,0.2706334,-0.8021218,-0.4807628,-0.167153,-0.9849408,1.326504,-0.2869084,285.3592,169.0354,60.28794
0,1.166668,0.1979785,-0.2256545,-0.04868624,-1.217017,-5.839674,-2.137187,-0.9287838,0.02591711,8.089888,-0.1862084,0.2103736,-0.07110661,-0.3317526,-4.323892,-0.7903602,-0.04189333,0.3324431,0.2682576,-0.7996695,-0.47677,-0.169792,-0.9866366,1.325085,-0.2870914,285.5364,169.5778,59.78189
0,1.17778,0.2299806,-0.2191633,-0.03710535,-1.215173,-5.838284,-2.141435,-0.9290943,-0.02863566,7.752809,-0.1759366,0.1453735,-0.09996866,-0.3327396,-4.329357,-0.7835486,-0.03663683,0.3038022,0.2499512,-0.7979991,-0.4726318,-0.17231,-0.9881757,1.323655,-0.2872259,285.751,169.9602,59.39824
0,1.188891,0.2417011,-0.201015,-0.03190983,-1.213779,-5.837205,-2.144863,-0.9294698,-0.03419515,7.752809,-0.1632182,0.1187095,-0.1000763,-0.3338773,-4.330084,-0.7813296,-0.03567505,0.2741078,0.225286,-0.7967682,-0.4691705,-0.1743161,-0.989734,1.322214,-0.2874425,285.9205,170.1897,59.18454
0,1.200002,0.2459521,-0.1551381,-0.02155431,-1.213636,-5.836937,-2.147868,-0.9301974,-0.06639703,9.213484,-0.1566927,0.1431939,-0.09053431,-0.3360291,-4.326512,-0.7831683,-0.03254481,0.2486422,0.2070222,-0.7954479,-0.46614,-0.176179,-0.9910781,1.320676,-0.2876529,286.0615,170.444,58.98168
0,1.211113,0.2375125,-0.132588,0.009244882,-1.213653,-5.835268,-2.150816,-0.9293393,0.07885697,9.213484,-0.1491653,0.1804667,-0.09270949,-0.3392031,-4.321338,-0.7866919,-0.03255203,0.2380322,0.201635,-0.7938665,-0.4621683,-0.1786086,-0.9922553,1.318953,-0.2879126,286.1449,170.6792,58.77249
0,1.222224,0.2269184,-0.1154086,0.03260972,-1.213664,-5.833843,-2.153503,-0.9289132,0.03807991,9.101124,-0.1384828,0.2134687,-0.09811379,-0.3426439,-4.316399,-0.790178,-0.02190147,0.2359385,0.2004768,-0.7921541,-0.4581546,-0.1815458,-0.993315,1.317066,-0.28819,286.2493,171.2685,58.10381
0,1.233335,0.2130922,-0.1175253,0.03800941,-1.212754,-5.832235,-2.156046,-0.9282235,0.06270148,9.101124,-0.1310498,0.226243,-0.104559,-0.3456373,-4.31322,-0.7919514,-0.01554632,0.2444783,0.2004641,-0.7906094,-0.4534549,-0.184743,-0.9943801,1.315105,-0.2884675,286.3463,172.1189,57.12868
0,1.244446,0.202443,-0.1249989,0.03702454,-1.211574,-5.830911,-2.158403,-0.9279332,0.02605428,8.651686,-0.121565,0.2315524,-0.118485,-0.3488752,-4.311176,-0.7928417,-0.003768429,0.2689285,0.2175418,-0.7883463,-0.4473772,-0.1894008,-0.9953914,1.313149,-0.2887167,286.4424,173.138,56.02724
0,1.255558,0.2088577,-0.1260243,0.04233553,-1.210681,-5.829549,-2.161505,-0.9277058,0.02062788,8.651686,-0.1174175,0.2155646,-0.1270431,-0.3512741,-4.310836,-0.7918734,0.006764889,0.28605,0.2100885,-0.7870264,-0.4414982,-0.1938179,-0.9963945,1.311265,-0.2890032,286.5525,173.9799,55.15612
0,1.266669,0.2173533,-0.1089917,0.03900696,-1.210345,-5.828896,-2.164448,-0.9276264,0.007111692,8.651686,-0.1185979,0.1995907,-0.1366265,-0.3537477,-4.311179,-0.7901892,0.007734656,0.2850522,0.1972919,-0.7859185,-0.4366809,-0.1973437,-0.9973204,1.30947,-0.2893068,286.6974,174.5346,54.57319
0,1.27778,0.2376499,-0.09075195,0.05694461,-1.210811,-5.827483,-2.168536,-0.928371,-0.06808051,8.988764,-0.11032,0.1591001,-0.1548114,-0.3556066,-4.314854,-0.7857116,0.02147998,0.2341254,0.1649714,-0.7853534,-0.4351969,-0.1990289,-0.998129,1.307792,-0.2896007,286.8462,174.9863,54.07806
0,1.288891,0.2504386,-0.07045589,0.06423497,-1.211234,-5.826512,-2.172087,-0.9285186,-0.0129346,8.988764,-0.08053684,0.1664898,-0.1625037,-0.3584865,-4.314324,-0.7863595,0.02782115,0.2097212,0.148818,-0.7845124,-0.4327299,-0.2012902,-0.9987994,1.306224,-0.2898557,286.9492,175.3306,53.67662
0,1.300002,0.2536247,-0.03204443,0.07252779,-1.212818,-5.825923,-2.175209,-0.9293186,-0.07314283,8.426967,-0.05310793,0.1334113,-0.1861788,-0.3608178,-4.31919,-0.7821379,0.02479966,0.1755745,0.1582574,-0.7826546,-0.4310459,-0.2026658,-0.9993854,1.30475,-0.2900485,286.9913,175.7027,53.24391
0,1.311113,0.2440478,-0.02137649,0.07676142,-1.213477,-5.825098,-2.177943,-0.9289031,0.0385023,8.426967,-0.05417201,0.1206311,-0.1829663,-0.3627177,-4.320746,-0.7800345,0.03026132,0.143616,0.1633804,-0.7807909,-0.4293313,-0.2044011,-0.9998285,1.303306,-0.2901603,286.9701,176.1053,52.83545
0,1.322224,0.2675468,-0.0009559765,0.1021274,-1.215213,-5.823705,-2.1823,-0.9284408,0.04181154,8.539326,-0.05499397,0.1504547,-0.161643,-0.3653708,-4.317399,-0.7825161,0.03128216,0.1308894,0.1526551,-0.7796564,-0.4274886,-0.2061028,-1.000195,1.301837,-0.2902275,286.952,176.525,52.40126
0,1.333336,0.2590131,-0.003087617,0.1021688,-1.215791,-5.822653,-2.185049,-0.927873,0.05151663,8.539326,-0.05597357,0.1536557,-0.1520448,-0.3677186,-4.316128,-0.7829933,0.03017537,0.1234688,0.1451697,-0.7786124,-0.4253493,-0.2078445,-1.000612,1.300367,-0.2902674,286.9373,177.0554,51.80584
0,1.344447,0.2632852,0.01401353,0.1105718,-1.217237,-5.821782,-2.188381,-0.9291939,-0.1212013,8.202248,-0.06536612,0.1813696,-0.1359777,-0.370434,-4.312263,-0.7855662,0.02266811,0.1266691,0.1399169,-0.7775993,-0.4228717,-0.2095996,-1.001215,1.29893,-0.2903642,286.9475,177.7009,51.14191
0,1.355558,0.2665565,0.03227304,0.1349441,-1.219222,-5.82045,-2.192138,-0.9278027,0.1282596,8.202248,-0.07492045,0.1994992,-0.1369526,-0.3734322,-4.309903,-0.7866639,0.01737583,0.139386,0.1506717,-0.7760382,-0.4193684,-0.2119953,-1.001704,1.297432,-0.2903997,286.9086,178.2308,50.66118
0,1.366669,0.2612489,0.03764047,0.1423852,-1.220779,-5.81924,-2.195267,-0.9282395,-0.04115601,8.202248,-0.07903799,0.224007,-0.1262569,-0.3765001,-4.305621,-0.7896289,0.01308329,0.1308775,0.1442732,-0.7748526,-0.4174396,-0.213328,-1.002048,1.295819,-0.2903844,286.9028,178.7548,50.18071
0,1.37778,0.2399659,0.01416414,0.1404601,-1.220968,-5.817605,-2.19784,-0.9285495,-0.02789127,8.089888,-0.07247853,0.2410424,-0.1103204,-0.3793769,-4.300349,-0.7939011,0.008788958,0.1117488,0.132491,-0.7739391,-0.4162102,-0.2141637,-1.002399,1.29415,-0.2904471,286.8897,179.4862,49.49168
0,1.388891,0.2346384,-0.001859721,0.1341777,-1.221214,-5.816279,-2.200807,-0.927954,0.05460578,8.089888,-0.07147354,0.2261271,-0.1135299,-0.3817455,-4.299217,-0.7941962,0.003481783,0.1032094,0.1324896,-0.7726501,-0.4145311,-0.2151738,-1.002783,1.292421,-0.2906609,286.8614,180.3388,48.67691
0,1.400002,0.2272026,-0.01676744,0.1364245,-1.221561,-5.814475,-2.203692,-0.9271934,0.06904995,7.752809,-0.07478672,0.1813856,-0.1156455,-0.3828592,-4.301455,-0.7912438,-0.006054312,0.07763004,0.1292379,-0.7713494,-0.4141347,-0.2150662,-1.003107,1.290668,-0.2909865,286.9248,181.3134,47.69458
0,1.411114,0.2133619,-0.01677312,0.1375324,-1.222361,-5.813047,-2.206152,-0.927676,-0.04463102,7.752809,-0.0758312,0.1664829,-0.1081793,-0.3846089,-4.300124,-0.7914779,-0.01257889,0.06706136,0.1089958,-0.7708685,-0.4132915,-0.2152103,-1.003253,1.289475,-0.291318,287.0858,181.7149,47.32519
0,1.422225,0.2122866,-0.002910949,0.1385117,-1.22376,-5.812109,-2.2088,-0.927554,0.01166543,7.752809,-0.08107924,0.1345298,-0.09003605,-0.385124,-4.30018,-0.7903525,-0.016865,0.06174903,0.1036752,-0.7700344,-0.4122882,-0.2156023,-1.003168,1.289016,-0.2915338,287.1199,181.2825,47.76715
0,1.433336,0.2069449,0.001310602,0.1331808,-1.224701,-5.811044,-2.211395,-0.9272962,0.02343762,8.764045,-0.0904855,0.137742,-0.06864308,-0.3863426,-4.296834,-0.7920995,-0.01906786,0.06285886,0.09410927,-0.7694618,-0.410882,-0.2164039,-1.003085,1.288751,-0.2917965,286.8936,180.6062,48.41644
0,1.444447,0.1898712,-0.004097752,0.1226159,-1.2251,-5.810031,-2.213268,-0.927693,-0.03640325,8.764045,-0.07649897,0.1558167,-0.05703435,-0.3881829,-4.292853,-0.7954282,-0.02452575,0.05761313,0.07494862,-0.769383,-0.4101812,-0.2164439,-1.003067,1.28853,-0.2921093,286.713,180.119,48.84951
0,1.455558,0.1738688,-0.02763888,0.1078982,-1.224584,-5.808731,-2.215103,-0.9276956,0.0001182514,10,-0.05953303,0.1429995,-0.06249921,-0.3896716,-4.29214,-0.7960076,-0.0288189,0.06719154,0.07503456,-0.7687156,-0.4082776,-0.2173142,-1.003087,1.288288,-0.2923967,286.5544,179.6619,49.26759
0,1.466669,0.1514706,-0.05652802,0.09110393,-1.223492,-5.807344,-2.216456,-0.9270464,0.05934888,10,-0.06064487,0.1302192,-0.0646251,-0.3909009,-4.291893,-0.7955278,-0.03198773,0.07460666,0.08148834,-0.7678197,-0.4063978,-0.2182141,-1.003162,1.288055,-0.2926496,286.4153,179.2517,49.63405
0,1.47778,0.1322282,-0.09921054,0.07755092,-1.22188,-5.805987,-2.216863,-0.9269393,0.009344791,8.988764,-0.05856958,0.1195658,-0.06890389,-0.3922421,-4.291671,-0.7951626,-0.03202125,0.07356957,0.07721865,-0.7673467,-0.4049192,-0.2188628,-1.003292,1.287859,-0.2928567,286.2309,178.8544,49.95016
0,1.488891,0.1268947,-0.1205737,0.06917739,-1.22051,-5.804238,-2.218684,-0.9265622,0.03455282,8.988764,-0.05436298,0.09292628,-0.06787346,-0.3928099,-4.29236,-0.7940361,-0.03415426,0.06080558,0.07184687,-0.766731,-0.4044438,-0.2187829,-1.00342,1.287667,-0.2929356,286.2461,178.2311,50.54856
0,1.500003,0.118366,-0.1174104,0.06492615,-1.22005,-5.802997,-2.220366,-0.9257745,0.071888,8.539326,-0.05425468,0.08758987,-0.0529586,-0.3933159,-4.291065,-0.7945927,-0.03636605,0.04915866,0.05688705,-0.7666793,-0.404169,-0.2184559,-1.003609,1.287569,-0.2930859,286.0171,177.9503,50.73455
0,1.511114,0.1130564,-0.125936,0.06499862,-1.219294,-5.801321,-2.222162,-0.9271742,-0.1284277,8.539326,-0.04769997,0.08970128,-0.03277147,-0.3939039,-4.288271,-0.7967214,-0.03323485,0.03644975,0.04401457,-0.7665968,-0.404112,-0.2181726,-1.003591,1.287528,-0.2931204,286.0514,177.6862,50.94371
0,1.522225,0.103457,-0.128102,0.06078178,-1.21843,-5.799903,-2.223435,-0.9275119,-0.02960111,8.539326,-0.03169211,0.09072936,-0.0297083,-0.3947945,-4.286799,-0.7982697,-0.02799666,0.03865006,0.03333203,-0.7667022,-0.4034046,-0.2185478,-1.003526,1.287396,-0.2929112,285.8194,177.2851,51.25137
