loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.3488695,0.2388798,-0.3065935,-1.363176,-1.054515,-2.131458,-0.960191,0.00870946,0,0,7.893092,6.734775,-0.5021861,0.1179687,0.2415374,-0.2968248,-0.2551926,-0.2892267,-0.3590813,0.374473,-0.06078569,-0.8801731,3.780991,0.08834291,-0.8512253,1.308097,-0.2838436,277.5563,170.4462,53.49488
0,0.8333342,-0.3447033,0.2454503,-0.2735497,-1.364507,-1.057364,-2.127235,-0.9598528,0.03087757,0,0,7.861833,6.50625,-0.516394,0.07229948,0.2307627,-0.2945344,-0.2542935,-0.2839867,-0.3624126,0.3861945,-0.07139323,-0.8808634,3.787022,0.08851016,-0.854443,1.309416,-0.2838748,277.574,170.1354,53.93448
0,0.8444453,-0.306454,0.2521611,-0.2362187,-1.366025,-1.060373,-2.124352,-0.959236,0.05613728,0,0,7.799314,6.237397,-0.5423599,0.02991307,0.2148169,-0.2922239,-0.2549018,-0.2766729,-0.3669037,0.4362516,-0.0755504,-0.8812485,3.795197,0.08746807,-0.8577662,1.310877,-0.2839271,277.5231,169.3278,54.98326
0,0.8555565,-0.2925385,0.2235115,-0.2209269,-1.367208,-1.061259,-2.121941,-0.9600317,-0.07317463,0,0,7.736793,6.035757,-0.5420418,-0.01299292,0.2624913,-0.2879463,-0.2553375,-0.2702475,-0.3756075,0.4948111,-0.07006757,-0.8812315,3.804404,0.08595539,-0.8610194,1.312546,-0.283994,277.4273,168.8762,55.74457
0,0.8666676,-0.2818437,0.2096567,-0.2261519,-1.367373,-1.064602,-2.118198,-0.9614747,-0.1312163,0,0,7.689903,5.941658,-0.5310401,-0.003617644,0.2890482,-0.2844192,-0.250319,-0.2695015,-0.3799725,0.5107774,-0.07426465,-0.881591,3.812173,0.085337,-0.8640788,1.314435,-0.2841164,277.2473,168.1183,56.81178
0,0.8777788,-0.2679255,0.1883846,-0.2397604,-1.368362,-1.06793,-2.114929,-0.9615263,-0.003743998,0,0,7.658643,5.928215,-0.5190634,0.008999884,0.3060369,-0.2808197,-0.2449501,-0.2692304,-0.3788241,0.504382,-0.06789111,-0.8817135,3.819273,0.08500011,-0.8668053,1.316402,-0.2843154,276.9841,166.0998,59.1602
0,0.8888899,-0.2561428,0.1681581,-0.2428181,-1.368089,-1.071039,-2.111744,-0.9605244,0.09140284,0,0,7.643015,6.008872,-0.5168144,0.02708349,0.3093125,-0.2778417,-0.2387891,-0.2692797,-0.3798351,0.475624,-0.07430492,-0.8822786,3.825059,0.08555192,-0.8691496,1.318242,-0.2847623,276.7434,163.0482,62.49235
0,0.900001,-0.247655,0.1703879,-0.2373603,-1.369651,-1.073439,-2.108925,-0.9607726,-0.0235971,0,0,7.689903,6.237397,-0.5167384,0.03238359,0.3136059,-0.2745107,-0.23345,-0.2686626,-0.3733453,0.445824,-0.07653219,-0.8828129,3.830539,0.08606324,-0.871265,1.319967,-0.2853633,276.7509,161.0126,64.43911
0,0.9111122,-0.2327869,0.1896441,-0.230953,-1.371205,-1.075983,-2.106684,-0.9607673,0.000776099,0,0,7.768052,6.533135,-0.5092162,0.02268881,0.3241165,-0.2707593,-0.2299363,-0.2664919,-0.3745102,0.4469045,-0.08609331,-0.8834041,3.837269,0.08609521,-0.8733624,1.321707,-0.2859077,276.8338,159.7968,65.39202
0,0.9222233,-0.2306926,0.1918267,-0.2213711,-1.371881,-1.079028,-2.103404,-0.9608824,-0.01069469,0,0,7.861833,6.896089,-0.4952559,0.03537312,0.3282916,-0.2674075,-0.2235777,-0.2674578,-0.3671018,0.4469407,-0.09148721,-0.8841391,3.843806,0.08584353,-0.8755933,1.323429,-0.2863582,276.8497,157.7953,67.29966
0,0.9333345,-0.2360019,0.1886212,-0.2223456,-1.372911,-1.081502,-2.100479,-0.9613793,-0.04537622,0,0,7.971241,7.299368,-0.4695514,0.03196028,0.341831,-0.2634623,-0.2183504,-0.2679822,-0.3510877,0.4438072,-0.08949345,-0.8845029,3.850256,0.08518014,-0.8780388,1.325127,-0.2867534,276.7314,156.0516,69.09002
0,0.9444456,-0.2455273,0.1672866,-0.2232638,-1.373118,-1.083945,-2.097172,-0.9603679,0.09279192,0,0,8.065022,7.621992,-0.4601434,0.01493225,0.3330939,-0.2601221,-0.2154556,-0.2659457,-0.3510415,0.4288993,-0.09056719,-0.8850009,3.85608,0.08547016,-0.8807232,1.326768,-0.2871049,276.6175,154.4196,70.83231
0,0.9555568,-0.2507674,0.1395566,-0.2263187,-1.372527,-1.086635,-2.093711,-0.9604056,-0.004429986,0,0,8.14317,7.958058,-0.4603465,-0.01700601,0.3297032,-0.2563964,-0.2158322,-0.260467,-0.3681657,0.4320373,-0.09786518,-0.8858382,3.862463,0.08594394,-0.8834451,1.328262,-0.2872778,276.567,153.0317,72.36643
0,0.9666679,-0.2538462,0.1096206,-0.2421462,-1.371204,-1.089539,-2.090214,-0.9599987,0.03734456,0,0,8.17443,8.253797,-0.4678501,-0.03937051,0.3360354,-0.2524709,-0.2155073,-0.2552805,-0.3810518,0.4426485,-0.1051916,-0.8867517,3.869337,0.08607736,-0.8861961,1.329662,-0.2873175,276.5199,152.2007,73.38185
0,0.977779,-0.2494959,0.09035695,-0.260134,-1.370035,-1.092724,-2.08691,-0.9598373,0.01439714,0,0,8.158799,8.509209,-0.4725308,-0.03911892,0.2988012,-0.2500346,-0.2150481,-0.2503217,-0.3884779,0.4372914,-0.1040656,-0.8874707,3.875557,0.08667364,-0.8889174,1.331001,-0.2872676,276.5124,151.5859,74.21935
0,0.9888902,-0.2420344,0.08612293,-0.2579787,-1.369303,-1.095712,-2.083747,-0.9598485,-0.001080926,0,0,8.111912,8.737734,-0.4717827,-0.01438498,0.2595299,-0.2484516,-0.2109309,-0.2490761,-0.4001311,0.4414971,-0.09543194,-0.887817,3.882072,0.08723078,-0.8916147,1.33234,-0.2871952,276.5683,151.0029,75.02846
0,1.000001,-0.2175463,0.08098574,-0.2387487,-1.368978,-1.098279,-2.081567,-0.9601132,-0.02421111,0,0,8.049391,8.979702,-0.467634,0.01022524,0.238327,-0.2467547,-0.2054634,-0.2493211,-0.403257,0.4531862,-0.08260451,-0.8878462,3.889064,0.08742172,-0.894272,1.333736,-0.2871172,276.6778,150.3423,75.87383
0,1.011112,-0.1962133,0.06514215,-0.2247798,-1.368136,-1.100344,-2.07964,-0.9602379,-0.01117625,0,0,7.955613,9.194783,-0.4685938,0.01765281,0.2437123,-0.2439248,-0.2011182,-0.248392,-0.3872053,0.4425962,-0.07957171,-0.8882931,3.895178,0.08741426,-0.8968767,1.335204,-0.2869889,276.7715,149.3158,77.03182
0,1.022224,-0.1887182,0.0513014,-0.2247473,-1.366571,-1.103207,-2.076949,-0.961097,-0.07848518,0,0,7.861833,9.463636,-0.4661206,0.03027415,0.2682661,-0.2405079,-0.1944353,-0.2497789,-0.3764572,0.4330424,-0.07328934,-0.8885456,3.901106,0.08756953,-0.8993818,1.336732,-0.2867858,276.8085,147.9738,78.51847
0,1.033335,-0.1875046,0.02871199,-0.2577203,-1.363624,-1.106929,-2.074122,-0.9612339,-0.01191196,0,0,7.752424,9.759375,-0.4419348,0.07782596,0.3119703,-0.2364509,-0.1796158,-0.2600705,-0.3742963,0.4192111,-0.07652885,-0.8892082,3.906765,0.08805502,-0.9018549,1.338272,-0.2865933,276.8035,146.1776,80.50306
0,1.044446,-0.1949405,0.03496009,-0.2790771,-1.362378,-1.110509,-2.070962,-0.9605127,0.06584502,0,0,7.658643,10.02823,-0.4312035,0.07452565,0.3203478,-0.2331384,-0.1728466,-0.2621344,-0.3743917,0.4192212,-0.08718638,-0.8901232,3.912858,0.08843559,-0.9042349,1.339749,-0.2864698,276.8439,144.5238,82.37787
0,1.055557,-0.1927159,0.01468541,-0.2822156,-1.359864,-1.113667,-2.068355,-0.9603929,0.01031037,0,0,7.549235,10.21643,-0.4283096,0.07894731,0.2915771,-0.2309685,-0.1658201,-0.2643193,-0.3701808,0.4000804,-0.1010986,-0.8912961,3.91808,0.0891645,-0.9065897,1.341095,-0.2864498,277.013,142.4004,84.68907
0,1.066668,-0.1906375,0.01900561,-0.2715834,-1.358796,-1.116283,-2.065523,-0.9599918,0.03658221,0,0,7.439826,10.31052,-0.4170924,0.04176405,0.264586,-0.2287213,-0.1650233,-0.2605796,-0.3722405,0.3936749,-0.0968397,-0.8919533,3.923621,0.08984467,-0.9089988,1.342231,-0.2865314,277.2434,140.5285,86.68464
0,1.077779,-0.1875079,0.03509553,-0.2493618,-1.357855,-1.119207,-2.063018,-0.9603977,-0.03735381,0,0,7.330417,10.33741,-0.410777,0.0364311,0.2602205,-0.2260832,-0.160709,-0.2603573,-0.3626089,0.3873182,-0.09480418,-0.8925781,3.929032,0.09024654,-0.9114506,1.343264,-0.2866159,277.3907,140.2686,87.00587
0,1.08889,-0.1843715,0.05218361,-0.2430857,-1.357347,-1.122268,-2.060423,-0.960085,0.02888947,0,0,7.221006,10.31052,-0.4012125,0.04707906,0.2537865,-0.2237066,-0.1536676,-0.2629616,-0.3475809,0.3820406,-0.08429611,-0.8928424,3.93438,0.09032244,-0.913884,1.344209,-0.2866559,277.5188,140.4904,86.89177
0,1.100002,-0.1876335,0.07770413,-0.2507317,-1.357192,-1.126227,-2.057181,-0.9604094,-0.02995506,0,0,7.111598,10.24331,-0.3779643,0.0342409,0.2427918,-0.2214051,-0.1506326,-0.2623493,-0.3250837,0.3767875,-0.07278769,-0.8929302,3.939586,0.08999194,-0.9161741,1.345171,-0.286618,277.5767,141.1244,86.41629
0,1.111113,-0.1950337,0.0722577,-0.2603678,-1.355376,-1.129676,-2.054168,-0.9603529,0.005418644,0,0,7.002189,10.05511,-0.3591821,-0.02012187,0.2326612,-0.2187084,-0.1552639,-0.2543657,-0.3166448,0.3683141,-0.0845904,-0.8938581,3.944706,0.09022657,-0.9183655,1.346204,-0.2865451,277.607,141.399,86.31077
0,1.122224,-0.1917977,0.05417281,-0.2570611,-1.354179,-1.132199,-2.051528,-0.9598576,0.04522919,0,0,6.861521,9.813147,-0.3521304,-0.04557216,0.2089797,-0.2168862,-0.1580064,-0.2477904,-0.3124076,0.3481068,-0.09744948,-0.8950986,3.949073,0.09073576,-0.9203019,1.347407,-0.2863178,277.6614,142.2518,85.53906
0,1.133335,-0.1875083,0.03605866,-0.2569176,-1.352837,-1.134277,-2.048823,-0.9599263,-0.006689705,0,0,6.72085,9.571178,-0.3502233,-0.056144,0.1939777,-0.2150066,-0.1602291,-0.2417929,-0.3102793,0.3364037,-0.1028102,-0.8960695,3.95355,0.09132006,-0.9223648,1.348925,-0.2859921,277.7867,141.6244,86.21128
0,1.144446,-0.1779423,0.03291611,-0.2536912,-1.351897,-1.137095,-2.046186,-0.9601228,-0.01788835,0,0,6.611442,9.450195,-0.3403716,-0.06381175,0.220447,-0.2117905,-0.1603926,-0.2381732,-0.302799,0.3215249,-0.1071599,-0.8970799,3.957727,0.0918479,-0.9246505,1.350647,-0.285723,277.9232,139.3387,88.74447
0,1.155557,-0.1609286,0.0372784,-0.250412,-1.351894,-1.139233,-2.044506,-0.9599817,0.0130282,0,0,6.486402,9.382982,-0.3171508,-0.04031253,0.1904994,-0.21068,-0.1584709,-0.2371721,-0.3037382,0.3065973,-0.0997128,-0.8976813,3.961618,0.09281516,-0.926742,1.35239,-0.2853853,277.9991,137.6915,90.66817
0,1.166668,-0.1482417,0.05869648,-0.2355838,-1.351955,-1.141684,-2.042612,-0.9601857,-0.01876797,0,0,6.408253,9.342653,-0.3095626,-0.0105086,0.1884684,-0.2088669,-0.1528356,-0.2394134,-0.29832,0.2959615,-0.09445745,-0.8984382,3.965646,0.093441,-0.9285139,1.354101,-0.2849992,278.0857,136.578,92.0087
0,1.17778,-0.1462238,0.08856148,-0.2121793,-1.352403,-1.141692,-2.04143,-0.9609798,-0.0724629,0,0,6.345734,9.315768,-0.3050182,0.05554864,0.183497,-0.2076211,-0.1394452,-0.2492135,-0.2744645,0.2651187,-0.06168671,-0.8980216,3.968325,0.09420213,-0.9300498,1.355746,-0.2845939,278.1797,135.337,93.38452
0,1.188891,-0.1452059,0.09604675,-0.2025134,-1.352966,-1.142505,-2.039787,-0.9608291,0.0143269,0,0,6.314475,9.288881,-0.2951736,0.08206394,0.1942019,-0.2056354,-0.1291164,-0.2562704,-0.2519724,0.2566754,-0.0523208,-0.8982081,3.971743,0.09421998,-0.9314392,1.357309,-0.2842073,278.2453,133.7778,95.04714
0,1.200002,-0.1452518,0.1046286,-0.1919084,-1.353425,-1.144827,-2.037678,-0.9608755,-0.004518192,0,0,6.298844,9.261996,-0.2849,0.02773342,0.1852285,-0.2035539,-0.1327644,-0.2498564,-0.2381109,0.2705692,-0.04497152,-0.8981697,3.976125,0.0937209,-0.9330153,1.358728,-0.284079,278.2885,131.2138,97.83116
0,1.211113,-0.1409723,0.09293056,-0.1897037,-1.353072,-1.147023,-2.03557,-0.9605016,0.03418742,0,0,6.298844,9.167898,-0.2768308,-0.000904888,0.1583246,-0.2024386,-0.1368034,-0.2429977,-0.22212,0.2748826,-0.04297736,-0.8983386,3.980163,0.09316297,-0.9344218,1.359747,-0.2842706,278.2737,128.8723,100.4579
0,1.222224,-0.1324259,0.07487385,-0.1863858,-1.352633,-1.149066,-2.033595,-0.9602517,0.02249119,0,0,6.330103,9.0738,-0.2604209,-0.03589562,0.1174503,-0.2018618,-0.1428972,-0.2346565,-0.2135745,0.2685161,-0.04307333,-0.8987204,3.983628,0.09318214,-0.9357748,1.360415,-0.2847871,278.2917,128.2806,101.0358
0,1.233335,-0.1259872,0.06203985,-0.1873298,-1.351569,-1.150143,-2.032118,-0.9601644,0.007794381,0,0,6.361362,8.979702,-0.249801,-0.01670358,0.1057294,-0.20114,-0.140208,-0.2348202,-0.2071235,0.2632095,-0.03887698,-0.898787,3.987209,0.09308574,-0.937162,1.360876,-0.2854452,278.3604,129.0642,100.0534
0,1.244446,-0.1152875,0.04397877,-0.1840139,-1.350681,-1.151983,-2.030704,-0.9602304,-0.006155348,0,0,6.423883,8.899045,-0.2295939,0.01097834,0.09076398,-0.200634,-0.1343884,-0.2384091,-0.2059888,0.2525539,-0.03570772,-0.8989298,3.990447,0.09333926,-0.9386097,1.361246,-0.2860404,278.4685,130.161,98.74088
0,1.255558,-0.1057007,0.03661215,-0.1690402,-1.349987,-1.153303,-2.029469,-0.9604957,-0.02421448,0,0,6.470774,8.87216,-0.2229436,0.05139925,0.09519939,-0.199915,-0.1246397,-0.2457056,-0.1994833,0.2333985,-0.03152943,-0.8989639,3.9932,0.09369773,-0.9400158,1.361611,-0.2863722,278.5475,131.472,97.25488
0,1.266669,-0.09827386,0.03881949,-0.1605171,-1.349828,-1.15506,-2.028082,-0.9606944,-0.01798129,0,0,6.533292,8.885602,-0.2238003,0.08653642,0.09756653,-0.1990271,-0.1143934,-0.2531873,-0.1876202,0.2206441,-0.02100168,-0.8987716,3.995865,0.09381917,-0.9413928,1.36211,-0.2863798,278.62,132.6115,96.04132
0,1.27778,-0.0833768,0.0399385,-0.1498267,-1.34915,-1.155923,-2.027327,-0.9607024,-0.000642072,0,0,6.564551,8.858717,-0.2097195,0.08954297,0.1166031,-0.1975879,-0.1064902,-0.2589844,-0.1715207,0.2047199,-0.01477551,-0.8985894,3.998211,0.0938253,-0.9427947,1.362741,-0.2861336,278.689,132.4613,96.31596
0,1.288891,-0.07378627,0.03361514,-0.1465619,-1.349015,-1.15747,-2.026317,-0.9605622,0.01275403,0,0,6.595811,8.778062,-0.2013159,0.05750838,0.1205771,-0.1959959,-0.1067874,-0.2567029,-0.165027,0.1951393,-0.006323245,-0.8982704,4.000596,0.09419122,-0.9442171,1.363457,-0.2857429,278.7216,131.6303,97.37118
0,1.300002,-0.05136621,0.01347928,-0.1400122,-1.348018,-1.158534,-2.026169,-0.9608967,-0.03076614,0.0126957,0,6.627072,8.657077,-0.1867035,0.02982019,0.1063917,-0.1950824,-0.1083848,-0.2534885,-0.1489889,0.1728356,-0.009692945,-0.8983577,4.002219,0.09436086,-0.9455875,1.364209,-0.2852377,278.7318,130.947,98.24876
0,1.311113,-0.02562282,-0.03452136,-0.1567022,-1.345313,-1.159059,-2.026299,-0.9607375,0.01475291,0.01861185,0,6.67396,8.482322,-0.1594241,0.0149513,0.07616502,-0.1950696,-0.108788,-0.2519782,-0.1329833,0.1611845,-0.01305346,-0.8985468,4.004215,0.09410387,-0.9468899,1.364988,-0.2846542,278.7679,130.6982,98.59758
0,1.322224,-0.01704395,-0.05472978,-0.1555071,-1.343626,-1.16014,-2.026005,-0.9613553,-0.05672298,0.02948826,0,6.72085,8.46888,-0.1448377,-0.008449629,0.05774464,-0.1947719,-0.1126437,-0.2470393,-0.1255219,0.156946,-0.01418843,-0.898518,4.006199,0.0941012,-0.9481614,1.365794,-0.2839805,278.8118,130.3837,98.99419
0,1.333336,-0.005243236,-0.08238498,-0.1542623,-1.341389,-1.160938,-2.026071,-0.9614358,-0.006967183,0.03832168,0,6.736481,8.697405,-0.1345318,-0.01151714,0.02884519,-0.1951202,-0.1136973,-0.2446625,-0.1147391,0.1484525,-0.003643553,-0.8981692,4.007974,0.09397364,-0.9492729,1.366466,-0.2832853,278.9069,129.2855,100.361
0,1.344447,0.008619312,-0.09190363,-0.1488574,-1.339628,-1.161834,-2.026192,-0.9609772,0.04183363,0.04308342,0,6.75211,9.154455,-0.1324214,-0.01258409,0.02774719,-0.1947916,-0.1135146,-0.2433285,-0.09861689,0.1442393,0.008996328,-0.897514,4.00989,0.09334566,-0.9501144,1.366789,-0.2827013,279.0731,128.1317,101.8174
0,1.355558,0.009603633,-0.08003965,-0.1190851,-1.338545,-1.161781,-2.02645,-0.9610853,-0.01032409,0.0444819,1,6.736481,9.853476,-0.1279843,0.009731755,0.03316159,-0.1944624,-0.1093686,-0.2460628,-0.08246996,0.1432143,0.02695954,-0.8966177,4.011783,0.09267081,-0.950897,1.366834,-0.2823751,279.1891,127.9728,102.1102
0,1.366669,0.01054278,-0.05223087,-0.1000653,-1.338386,-1.162438,-2.026356,-0.9604334,0.05871301,0.04492791,1,6.72085,10.66004,-0.123873,0.004456908,0.02243152,-0.1944496,-0.10927,-0.2448529,-0.07718892,0.1389825,0.01945778,-0.8963721,4.013602,0.09221275,-0.9516799,1.366616,-0.2823137,279.2882,128.4737,101.6292
0,1.37778,0.01033583,-0.01046686,-0.06300317,-1.339519,-1.162633,-2.026335,-0.9591204,0.1183651,0.04621695,1,6.689591,11.52036,-0.1217521,0.0258169,0.01188534,-0.1948102,-0.1053088,-0.2474268,-0.07302935,0.1304959,0.004494572,-0.8966001,4.015171,0.09193738,-0.9524962,1.366145,-0.2824791,279.3519,129.1264,100.9636
0,1.388891,0.01771205,-0.005983526,-0.02785893,-1.339891,-1.162037,-2.026881,-0.9572903,0.1649059,0.04750672,1,6.642701,12.40758,-0.1026174,0.0374926,0.003222025,-0.1950947,-0.101337,-0.2505419,-0.06563434,0.1252142,-0.006236367,-0.8969015,4.016851,0.09128784,-0.9532997,1.365376,-0.2828407,279.3443,129.7642,100.2989
0,1.400002,0.03684343,-0.01109653,0.006300779,-1.339552,-1.160562,-2.02822,-0.9552865,0.1802504,0.04830274,1,6.564551,13.2007,-0.08899053,0.02044956,-0.008756056,-0.1954489,-0.1030111,-0.2482878,-0.05815618,0.1124642,-0.009516115,-0.8970155,4.018025,0.09099276,-0.9541019,1.364403,-0.2832735,279.269,131.2241,98.67582
0,1.411114,0.08381887,-0.0630289,0.03647394,-1.337351,-1.158777,-2.03055,-0.9534266,0.1668493,0.04972686,1,6.486402,13.63086,-0.0658672,-0.01688779,-0.01990451,-0.1956678,-0.1102559,-0.2411319,-0.04625396,0.09225382,0.003145495,-0.8963699,4.01865,0.09094775,-0.9549329,1.363356,-0.2836387,279.1373,133.0441,96.65774
0,1.422225,0.1126306,-0.08843707,0.04945887,-1.33627,-1.157285,-2.032759,-0.9515315,0.1699929,0.05095928,1,6.330103,13.56365,-0.05885075,-0.06155432,-0.03837453,-0.1961594,-0.1202375,-0.2307821,-0.04304561,0.08907059,0.003112499,-0.8962549,4.019797,0.09062205,-0.9557355,1.362238,-0.2839223,279.0328,134.3666,95.30544
0,1.433336,0.136029,-0.0787233,0.05690695,-1.336232,-1.156337,-2.035198,-0.9496896,0.1648959,0.05197009,1,6.080027,13.02594,-0.06542143,-0.07744794,-0.04692133,-0.196602,-0.1277428,-0.2225364,-0.02255674,0.07101583,0.02208268,-0.8954229,4.020059,0.09007157,-0.9563856,1.360936,-0.2841965,278.9755,135.2263,94.56801
0,1.444447,0.1401392,-0.06148742,0.08556445,-1.33698,-1.155068,-2.036519,-0.9466568,0.2736371,0.05295679,1,5.736167,12.08496,-0.0749741,-0.06139261,-0.05097371,-0.1971405,-0.1288821,-0.2203052,-0.02055109,0.08808091,0.01569231,-0.8953255,4.021995,0.08907528,-0.9568596,1.359373,-0.2845658,279.0045,136.3434,93.5443
0,1.455558,0.1228582,-0.002803765,0.1139723,-1.339067,-1.153579,-2.03774,-0.9437338,0.2625817,0.05371787,0,5.329792,10.95577,-0.087586,0.001608863,-0.06429297,-0.1986111,-0.1211754,-0.2265162,-0.02059362,0.1061869,0.01891103,-0.8948999,4.024063,0.08801188,-0.9574603,1.357605,-0.2851352,279.0152,137.7361,92.04302
0,1.466669,0.07984662,0.1101578,0.1441333,-1.34391,-1.15338,-2.037589,-0.9392111,0.4089172,0.05436304,0,5.001563,10.04167,-0.1021689,0.0752227,-0.06792282,-0.1999544,-0.1076034,-0.2382621,-0.02060441,0.1168358,0.02212089,-0.8944312,4.026022,0.08700068,-0.9582023,1.355628,-0.2857231,278.9485,139.5336,89.99976
0,1.47778,0.05718165,0.1943095,0.1606284,-1.34821,-1.153323,-2.037596,-0.9356591,0.3191037,0.05461822,0,4.735856,9.27544,-0.1127501,0.1051507,-0.07507648,-0.201434,-0.09896094,-0.2451882,-0.01843432,0.1189683,0.02743067,-0.8938565,4.02771,0.08609254,-0.9588896,1.35347,-0.2861483,278.7754,142.0781,87.29427
0,1.488891,0.03133873,0.2847539,0.1557962,-1.353958,-1.154514,-2.036947,-0.931431,0.3819338,0.04868221,0,4.548297,8.603307,-0.1104679,0.1125313,-0.06546837,-0.2021265,-0.09403408,-0.248964,-0.009823635,0.09876109,0.02839019,-0.893523,4.028379,0.08557908,-0.9597886,1.35138,-0.2865946,278.4949,145.1355,84.20422
0,1.500003,-0.001004439,0.3913177,0.1774868,-1.361302,-1.155445,-2.035851,-0.9284653,0.2658502,0,0,4.423258,8.146255,-0.1011077,0.09444492,-0.0774049,-0.2034133,-0.09272807,-0.2493749,-0.00443086,0.08919066,0.03152602,-0.8930234,4.029278,0.08491622,-0.9609544,1.349591,-0.2871071,278.1389,148.438,80.94387
0,1.511114,-0.01927762,0.4413457,0.1814322,-1.367717,-1.156157,-2.035009,-0.9254996,0.2675792,0,0,4.438889,7.998387,-0.1015652,0.05837176,-0.101052,-0.2049718,-0.09683946,-0.244149,-0.003434964,0.09346215,0.02618426,-0.8929121,4.030803,0.08405469,-0.9621624,1.348117,-0.2875598,277.8324,150.9485,78.48446
0,1.522225,-0.02896058,0.4743195,0.1780256,-1.373852,-1.157213,-2.03425,-0.922748,0.2480758,0,0,4.579556,8.213469,-0.09639373,0.04881775,-0.1096883,-0.2063875,-0.09582213,-0.2440553,-0.000239737,0.08495238,0.02294308,-0.8927534,4.031676,0.08351194,-0.9632543,1.347031,-0.2878043,277.4916,153.153,76.29224
0,1.533336,-0.01619993,0.4722944,0.1908653,-1.379623,-1.15703,-2.034433,-0.9210532,0.1519308,0,0,4.814005,8.791503,-0.09760071,0.04249074,-0.1193021,-0.2080035,-0.09607407,-0.2426824,-0.000221063,0.07536738,0.02080056,-0.8925297,4.032422,0.08305121,-0.9641132,1.346393,-0.2877616,277.0544,154.8903,74.61946
0,1.544447,0.000741035,0.4874103,0.2142343,-1.386171,-1.157208,-2.034594,-0.9196545,0.1258346,0,0,5.079712,9.557734,-0.1138749,0.003208145,-0.1268245,-0.2094214,-0.1022441,-0.2348312,0.001878336,0.06047175,0.01117615,-0.892568,4.032866,0.08275001,-0.9648081,1.346232,-0.2875907,276.6292,155.5034,74.20849
0,1.555558,0.003765741,0.5322558,0.2278244,-1.393896,-1.15794,-2.034574,-0.9189839,0.0594344,0,0,5.251642,10.20298,-0.134152,0.00760597,-0.1318952,-0.2110177,-0.1032918,-0.2317802,-0.003490493,0.06152106,0.006964439,-0.892535,4.033786,0.08234494,-0.9653949,1.346484,-0.2874316,276.235,154.6819,75.27113
0,1.566669,-0.004853483,0.5662854,0.2201571,-1.401439,-1.159245,-2.033947,-0.9178681,0.1008527,0,0,5.376682,10.78102,-0.137301,0.02148238,-0.1339047,-0.2126412,-0.1016209,-0.2318263,-0.01521791,0.07532054,0.01134616,-0.8922266,4.035382,0.08169353,-0.9657852,1.346969,-0.2873656,275.8286,152.5817,77.58253
0,1.577781,-0.02088869,0.5949,0.2029159,-1.40888,-1.160966,-2.032994,-0.9166877,0.1064208,0,0,5.4392,11.25151,-0.1382812,0.03319262,-0.1316907,-0.2141858,-0.1001482,-0.2317139,-0.01635404,0.08597305,0.008173293,-0.8921185,4.036941,0.08092654,-0.9659956,1.347513,-0.2874355,275.4103,149.5655,80.68106
0,1.588892,-0.03145697,0.5735392,0.1987444,-1.414845,-1.161734,-2.032412,-0.9152305,0.1317765,0,0,5.407941,11.61446,-0.1463209,0.07250199,-0.1068547,-0.2151403,-0.09247081,-0.2374139,-0.0142602,0.08704584,0.006028252,-0.8919693,4.03813,0.08042666,-0.9662903,1.348024,-0.2876585,274.9929,145.903,84.27371
0,1.600003,-0.02917406,0.5234905,0.2011668,-1.419971,-1.161714,-2.032192,-0.9141465,0.09752072,0,0,5.298532,11.85643,-0.1450642,0.08200097,-0.09402619,-0.2160857,-0.08868167,-0.2395101,-0.01639166,0.09022547,0.0071145,-0.8917946,4.039338,0.0798666,-0.9667055,1.348399,-0.2879417,274.6096,142.5432,87.55474
0,1.611114,-0.02261149,0.4787053,0.1897168,-1.424581,-1.162029,-2.032159,-0.9137114,0.03869116,0,0,5.173493,11.9102,-0.1385552,0.07442603,-0.0802964,-0.2167078,-0.08652717,-0.240236,-0.0184891,0.08914778,0.01032809,-0.8915225,4.040596,0.07935075,-0.9672386,1.348608,-0.2881993,274.2694,140.1482,89.92138
0,1.622225,-0.002004312,0.3827254,0.1604792,-1.426634,-1.162014,-2.032816,-0.9134461,0.02368427,0,0,5.032822,11.84299,-0.1343699,0.04667597,-0.07412229,-0.2173784,-0.08778365,-0.2375745,-0.01525974,0.08277167,0.01135071,-0.8913989,4.041636,0.07881013,-0.9678109,1.348618,-0.2884215,273.9761,138.5929,91.53412
0,1.633336,0.01632389,0.3209159,0.1470222,-1.428806,-1.161705,-2.033567,-0.9132267,0.01963757,0,0,4.892154,11.76233,-0.1292621,0.02326532,-0.08284734,-0.218425,-0.09089103,-0.2332468,-0.01741819,0.07531392,0.004969052,-0.8914527,4.042474,0.07853076,-0.9683263,1.34843,-0.2886463,273.7008,137.9873,92.24225
0,1.644447,0.04006056,0.2251488,0.1518765,-1.429843,-1.160194,-2.035024,-0.9134307,-0.01913722,0,0,4.767115,11.73545,-0.1229088,0.02111803,-0.0850664,-0.2194764,-0.09092511,-0.2319605,-0.01426086,0.06894735,-0.002523669,-0.8916242,4.043342,0.07798827,-0.9687837,1.348076,-0.2889193,273.4769,138.1954,92.12228
