loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8333342,-0.304812,0.2417102,-0.2753897,-1.331995,-0.465005,-2.263542,-1.213903,-0.01144484,0,0,7.127228,9.692162,-0.4342123,0.221285,0.3489445,-0.3083642,0.5384464,-0.5014855,-0.4493234,0.2751311,-0.05839106,-0.8690656,4.28649,0.158603,-0.7373675,1.336521,-0.539474,280.0001,89.09595,99.82315
1,0.8444453,-0.2888126,0.2672426,-0.2788418,-1.332614,-0.4699595,-2.259677,-1.212916,0.09003934,0,0,7.142857,9.557734,-0.4130234,0.2180202,0.3370221,-0.3063993,0.5509207,-0.5093658,-0.4332436,0.266714,-0.05098763,-0.8689532,4.290063,0.160579,-0.7392296,1.338387,-0.5415298,280.0837,88.36997,100.6994
1,0.8555565,-0.2589737,0.2938355,-0.2812918,-1.333676,-0.4751133,-2.256446,-1.214089,-0.1082328,0,0,7.158488,9.463636,-0.382455,0.1902163,0.3195688,-0.3044105,0.5596747,-0.5143672,-0.419382,0.2710707,-0.04252945,-0.8686938,4.294172,0.1621756,-0.7412161,1.340266,-0.5435882,280.1485,87.9596,101.3051
1,0.8666676,-0.2248727,0.2991244,-0.281505,-1.334145,-0.4798217,-2.253767,-1.213346,0.06875027,0,0,7.142857,9.369538,-0.3260384,0.1792413,0.320045,-0.3022283,0.5702882,-0.5223396,-0.4022605,0.2626949,-0.03943095,-0.868533,4.298074,0.1639061,-0.7432956,1.342091,-0.5454437,280.2065,87.18246,102.3001
1,0.8777788,-0.2014329,0.2905967,-0.2794328,-1.33454,-0.4841888,-2.251175,-1.213596,-0.02385552,0,0,7.127228,9.315768,-0.2873426,0.2151824,0.3357908,-0.3006059,0.5871639,-0.5359409,-0.3882497,0.2478904,-0.03099287,-0.8681175,4.301333,0.1658515,-0.7455006,1.34389,-0.5471849,280.2482,86.41632,103.3286
1,0.8888899,-0.1758539,0.2576001,-0.2708037,-1.334301,-0.4874389,-2.249119,-1.213761,-0.01503746,0,0,7.111598,9.288881,-0.2401012,0.2681475,0.3419586,-0.2995044,0.606716,-0.5531743,-0.3657061,0.2331381,-0.02155904,-0.8677351,4.304143,0.1674859,-0.7477967,1.345645,-0.5487795,280.2804,85.63977,104.4148
1,0.900001,-0.1736808,0.2384949,-0.2621711,-1.334417,-0.4912222,-2.246439,-1.213451,0.02824209,0,0,7.064707,9.382982,-0.2099487,0.3212508,0.3429586,-0.2990794,0.6280187,-0.5718531,-0.3347656,0.2408146,-0.003600642,-0.8667865,4.307874,0.1679885,-0.7501273,1.347322,-0.5502786,280.3221,84.86861,105.5455
1,0.9111122,-0.1907204,0.1991425,-0.2543743,-1.333685,-0.4940627,-2.243227,-1.213377,0.006303609,0,0,7.049079,9.490521,-0.1742827,0.3148779,0.2882609,-0.2994959,0.6416311,-0.5839375,-0.2941349,0.2389651,0.01959997,-0.8655503,4.311084,0.168124,-0.7524257,1.348887,-0.5517588,280.3691,84.1076,106.6777
1,0.9222233,-0.2024608,0.1703917,-0.254142,-1.33278,-0.49725,-2.239869,-1.2126,0.07076702,0,0,7.049079,9.571178,-0.1736967,0.265969,0.2678045,-0.2984391,0.6509274,-0.5907216,-0.2663634,0.2306837,0.02050771,-0.8648067,4.314404,0.1683304,-0.754591,1.350278,-0.5532458,280.4285,83.40394,107.7176
1,0.9333345,-0.2367564,0.1190644,-0.287731,-1.330198,-0.500294,-2.235548,-1.211571,0.09340178,0,0,7.049079,9.745934,-0.1722693,0.1648053,0.2556465,-0.2958783,0.6533498,-0.5911608,-0.2342204,0.1989998,0.008548692,-0.8648334,4.316167,0.168887,-0.7566243,1.351545,-0.5548735,280.4695,83.05848,108.3362
1,0.9444456,-0.2345764,0.07231767,-0.2693218,-1.328591,-0.5021752,-2.232608,-1.211303,0.02366799,0,0,7.095969,10.01479,-0.1653145,0.08381099,0.2541633,-0.2930281,0.6561949,-0.5919976,-0.2159016,0.1576339,-0.01293636,-0.8654336,4.317183,0.170225,-0.7584658,1.352774,-0.5566598,280.5038,83.29824,108.3223
1,0.9555568,-0.2324974,0.05309242,-0.276664,-1.326648,-0.5048709,-2.22942,-1.210281,0.09322903,0,0,7.174119,10.35085,-0.1537091,0.05068387,0.2624373,-0.2902462,0.6613585,-0.5955467,-0.2007747,0.1247458,-0.0205299,-0.8656062,4.318231,0.1715236,-0.7600712,1.354046,-0.5585498,280.5946,83.78835,108.0119
1,0.9666679,-0.2134193,0.04017083,-0.2969127,-1.324636,-0.5082068,-2.226894,-1.211298,-0.09372716,0,0,7.252268,10.64659,-0.1430605,0.02285902,0.2781993,-0.287248,0.6677602,-0.6004794,-0.1919693,0.09284611,-0.01530987,-0.8656003,4.318529,0.173244,-0.7614026,1.355435,-0.5604758,280.7585,84.36462,107.5595
1,0.977779,-0.2038479,0.04438534,-0.3033783,-1.323069,-0.5114675,-2.224188,-1.211371,-0.005783425,0,0,7.330417,10.86168,-0.1421581,0.01331909,0.2685549,-0.2852011,0.6733608,-0.6040561,-0.1918492,0.08005771,-0.01213605,-0.8655119,4.319438,0.1748091,-0.7624125,1.356929,-0.5622922,280.9362,84.33701,107.6373
1,0.9888902,-0.1868655,0.04428795,-0.3162442,-1.321112,-0.5149254,-2.221678,-1.212122,-0.06870618,0,0,7.408567,10.96921,-0.1560795,0.01984003,0.2569948,-0.2833161,0.6794834,-0.6078489,-0.192952,0.08324881,-0.01425489,-0.8655428,4.320772,0.1761343,-0.7631884,1.358498,-0.5639932,281.1856,83.85632,108.1043
1,1.000001,-0.1794085,0.04108521,-0.3173227,-1.319338,-0.5180604,-2.219137,-1.211905,0.02028431,0,0,7.424195,11.04987,-0.1698955,0.03808028,0.2486832,-0.2818519,0.6881747,-0.6140025,-0.1918547,0.08325586,-0.009987436,-0.8652296,4.322135,0.1772422,-0.7638704,1.360055,-0.565528,281.5103,83.08956,108.7978
1,1.011112,-0.160198,0.04643703,-0.3110587,-1.317875,-0.5211892,-2.217111,-1.211999,-0.008917519,0,0,7.455454,11.02299,-0.2072866,0.05436486,0.2277978,-0.2808266,0.6954249,-0.61766,-0.192953,0.08432022,-0.01424048,-0.865318,4.323424,0.1785676,-0.7646487,1.36159,-0.5669874,281.8079,82.34554,109.4699
1,1.022224,-0.1494924,0.04966614,-0.3047394,-1.316449,-0.5241953,-2.215206,-1.211795,0.01874733,-0.228257,0,7.549235,10.79446,-0.2114832,0.07785115,0.2194119,-0.2797251,0.7037345,-0.6233999,-0.1940677,0.08645269,-0.02063009,-0.8656648,4.32475,0.179863,-0.7656088,1.363067,-0.5683783,282.069,81.86127,109.9602
1,1.033335,-0.1387621,0.05614567,-0.2899189,-1.315359,-0.5269656,-2.213304,-1.212171,-0.03463977,-0.2295569,0,7.596125,10.43151,-0.2061763,0.08316894,0.2140572,-0.278565,0.7118355,-0.6290195,-0.1962076,0.08218795,-0.02808254,-0.8660504,4.325895,0.1813589,-0.766795,1.364502,-0.5697528,282.2555,81.64059,110.2872
1,1.044446,-0.1377338,0.06034917,-0.2889159,-1.313267,-0.5298977,-2.21023,-1.212177,-0.000328627,-0.2280296,0,7.564866,9.974459,-0.1988101,0.07890099,0.2075654,-0.2774108,0.718327,-0.633244,-0.1982877,0.07577398,-0.02808868,-0.8663124,4.326725,0.1830574,-0.7681095,1.365821,-0.5710103,282.3783,81.47067,110.6831
1,1.055557,-0.1377015,0.0689061,-0.2836451,-1.312254,-0.53302,-2.207897,-1.21198,0.0178605,-0.1801823,0,7.486716,9.571178,-0.1932424,0.1011916,0.2193251,-0.2762369,0.7295203,-0.6420218,-0.1949393,0.05874941,-0.02494174,-0.8664616,4.327013,0.1849368,-0.7694606,1.366996,-0.5721427,282.4558,81.39076,111.058
1,1.066668,-0.1269773,0.07537164,-0.2720136,-1.31154,-0.535828,-2.206158,-1.210744,0.1127446,-0.1227939,1,7.408567,9.248555,-0.1813302,0.140567,0.2151223,-0.2760803,0.7428986,-0.6531669,-0.1873673,0.05877937,-0.005801983,-0.8658203,4.327761,0.186286,-0.7707228,1.367962,-0.5731019,282.5493,81.27344,111.4748
1,1.077779,-0.1162803,0.05946019,-0.2602431,-1.310199,-0.5381013,-2.204573,-1.211369,-0.05811929,-0.07756285,1,7.314786,9.046915,-0.1695515,0.1479499,0.2171654,-0.2752793,0.753326,-0.6615646,-0.1777271,0.05777849,0.000532541,-0.8655673,4.328545,0.1873992,-0.7719212,1.368813,-0.574061,282.6657,81.40541,111.5674
1,1.08889,-0.07456718,0.02346547,-0.2165375,-1.308563,-0.5385674,-2.204481,-1.211929,-0.05058859,-0.06327229,1,7.221006,9.0738,-0.1442488,0.1201488,0.2061561,-0.2740744,0.7596979,-0.6667722,-0.1638349,0.05149759,-0.000623986,-0.8655311,4.329088,0.1884868,-0.7730151,1.369635,-0.5750042,282.7068,81.7095,111.4581
1,1.100002,-0.05205639,0.002335519,-0.1856331,-1.307177,-0.5394984,-2.204243,-1.211907,0.002362916,-0.05092409,1,7.049079,9.382982,-0.1274667,0.09775187,0.1920485,-0.2732009,0.7653999,-0.671189,-0.1499622,0.04310343,-0.01031447,-0.8659971,4.329532,0.1893744,-0.7739558,1.370456,-0.575893,282.7337,81.94914,111.4094
1,1.111113,-0.03034266,0.01244884,-0.102708,-1.307957,-0.5389018,-2.20464,-1.212784,-0.08043111,-0.04276326,1,6.861521,9.719049,-0.08267029,0.008216456,0.1401128,-0.2716099,0.7591346,-0.665402,-0.1338431,0.01980597,-0.01790556,-0.8664536,4.329173,0.1907012,-0.7746853,1.371219,-0.5767391,282.8278,81.82535,111.7314
1,1.122224,-0.03757308,0.04575595,-0.05708695,-1.309044,-0.5393487,-2.203516,-1.212671,0.01091252,-0.04030982,1,6.75211,9.961015,-0.05949563,0.004999146,0.1143135,-0.2711636,0.761382,-0.6674156,-0.1241684,0.008180581,-0.02010827,-0.8667007,4.329226,0.1917074,-0.7750982,1.371794,-0.5775691,282.9433,81.38325,112.3479
1,1.133335,-0.03734107,0.1088579,-0.01914882,-1.311802,-0.5404406,-2.202829,-1.212675,-0.000620594,-0.03930587,1,6.84589,10.14921,-0.02581923,-0.006765794,0.07772394,-0.2710272,0.7601,-0.6668273,-0.115506,-0.000297293,-0.007389508,-0.8665165,4.328848,0.1929969,-0.7751987,1.372151,-0.5784472,283.0089,81.12501,112.6674
1,1.144446,-0.02976629,0.1527805,0.008285422,-1.315636,-0.5418169,-2.201587,-1.211264,0.1288771,-0.04061245,1,7.142857,10.25675,-0.01751696,-0.01633565,0.06054863,-0.2706437,0.7591213,-0.6657549,-0.1015527,-0.009776611,-0.0032335,-0.8666001,4.32856,0.1938938,-0.7749975,1.372235,-0.5793069,282.9822,80.72652,112.995
1,1.155557,-0.009456903,0.1613695,0.02091444,-1.317607,-0.5425988,-2.201812,-1.211617,-0.0335154,-0.04045292,1,7.627384,10.2702,-0.01456516,-0.03226671,0.04447418,-0.2701356,0.7568139,-0.6634629,-0.09617265,-0.0150651,-0.001143247,-0.8666155,4.328154,0.1950821,-0.7746733,1.372179,-0.5802759,282.9193,80.6289,112.9087
1,1.166668,0.01828666,0.1327317,0.0422687,-1.318697,-0.5422936,-2.202286,-1.211137,0.04427018,-0.04029847,1,8.190061,10.01479,-0.01896927,-0.04392611,0.03593435,-0.269578,0.7546743,-0.6610749,-0.09099151,-0.009663869,-0.01927569,-0.8673345,4.328455,0.1957421,-0.7743928,1.37211,-0.5812405,282.7947,80.74522,112.5304
1,1.17778,0.03748748,0.1061465,0.05193627,-1.319565,-0.5418531,-2.203358,-1.212319,-0.1085534,-0.03962271,1,8.830885,9.32921,-0.01897193,-0.0428658,0.03593246,-0.2689782,0.7539774,-0.6600626,-0.08995213,-0.009633251,-0.02460931,-0.8677612,4.328648,0.1965285,-0.7742999,1.372187,-0.5821435,282.6225,80.92707,112.1552
1,1.188891,0.05135553,0.06145086,0.06065979,-1.319433,-0.5410734,-2.204649,-1.212311,0.001633526,-0.03943741,1,9.346671,8.482322,-0.02638678,-0.02468277,0.02862277,-0.2689644,0.7549739,-0.6606698,-0.0835979,-7.45E-06,-0.01823741,-0.8677441,4.328955,0.1970872,-0.774397,1.372355,-0.5829129,282.5809,80.74639,112.288
1,1.200002,0.04605182,0.05084419,0.06714679,-1.320198,-0.5404784,-2.205179,-1.212684,-0.03437665,-0.0392975,1,9.6749,7.729533,-0.03601101,-0.005394239,0.01387386,-0.2693686,0.7554405,-0.6603747,-0.08793028,0.01274312,-0.01499185,-0.8676946,4.329661,0.1975719,-0.7746312,1.372524,-0.5835676,282.5768,80.2925,112.8024
1,1.211113,0.03221068,0.06044302,0.06715157,-1.32142,-0.5404236,-2.205163,-1.212667,0.001755072,-0.0460623,0,9.878087,7.043957,-0.0560794,0.03095992,0.009953234,-0.2701202,0.7589447,-0.6626243,-0.08693287,0.02552521,-0.009648678,-0.8675455,4.330436,0.1980273,-0.7748692,1.372554,-0.5840756,282.5545,79.73649,113.5168
1,1.222224,0.01729307,0.05620386,0.0725756,-1.322158,-0.5398664,-2.204624,-1.211766,0.0822277,-0.06915703,0,9.878087,6.398708,-0.05171277,0.04690402,0.01210647,-0.2704653,0.7618659,-0.664901,-0.08051086,0.02664436,-0.003294623,-0.8674076,4.331086,0.1983008,-0.7750046,1.372358,-0.5844969,282.5227,79.40993,114.0142
1,1.233335,0.0035199,0.07334293,0.08531479,-1.323905,-0.5395596,-2.204378,-1.211148,0.05567418,-0.09042696,0,9.659269,5.84756,-0.04735525,0.04790472,0.02165772,-0.2704243,0.764704,-0.6672319,-0.07299462,0.01818166,-0.004418478,-0.8674752,4.331089,0.1988993,-0.7750738,1.372023,-0.5850285,282.4299,79.3763,114.1256
1,1.244446,-0.01545694,0.1278972,0.1191268,-1.327182,-0.5395149,-2.203639,-1.210428,0.06549738,-0.1438962,0,9.221632,5.430837,-0.03790418,0.01907165,0.0246382,-0.269816,0.7633906,-0.6658363,-0.06756449,0.00013474,-0.01088097,-0.8679923,4.330719,0.1997155,-0.7751304,1.371655,-0.5857539,282.3272,79.51996,113.9687
1,1.255558,-0.03558589,0.1780788,0.1338117,-1.330974,-0.5399596,-2.202606,-1.210744,-0.02946869,0,0,8.690217,5.282969,-0.03392798,-0.002187438,0.007466563,-0.2697441,0.7607935,-0.6630653,-0.0631583,-0.02218546,-0.01521248,-0.8684845,4.330019,0.2008013,-0.7751945,1.371338,-0.5866889,282.22,79.74364,113.6956
1,1.266669,-0.0632466,0.2409394,0.1314133,-1.335393,-0.5414132,-2.20082,-1.210412,0.03076527,0,0,8.12754,5.565263,-0.02877357,-0.02030592,0.000948899,-0.2694634,0.7580416,-0.6601254,-0.05347556,-0.03702011,-0.01849073,-0.8689277,4.329127,0.201731,-0.775195,1.371105,-0.5876493,282.0506,79.9489,113.4351
1,1.27778,-0.08036837,0.2546836,0.1132963,-1.338469,-0.5426925,-2.199173,-1.21026,0.01358208,0,0,7.736793,6.183627,-0.03301483,-0.02990706,0.009471131,-0.2687737,0.757085,-0.6586442,-0.04813419,-0.04122822,-0.02279438,-0.8694406,4.328656,0.2023134,-0.7751699,1.37106,-0.5885768,281.8209,79.9509,113.3583
1,1.288891,-0.08379903,0.1990575,0.08278495,-1.338635,-0.5426415,-2.19764,-1.209831,0.03919191,0,0,7.455454,6.90953,-0.04251945,-0.0160002,0.009612995,-0.268885,0.7579492,-0.6587726,-0.04397085,-0.02841244,-0.02279636,-0.869692,4.328733,0.2026487,-0.7751127,1.371247,-0.5893193,281.5971,79.77097,113.4735
1,1.300002,-0.0733418,0.1242854,0.05337672,-1.337886,-0.5425323,-2.197276,-1.210003,-0.01591268,0,0,7.205378,7.702649,-0.0433694,-0.001137596,0.02246189,-0.2687114,0.7601056,-0.6604829,-0.0376952,-0.01344503,-0.02387963,-0.870051,4.329248,0.2025246,-0.7751188,1.371785,-0.5898778,281.4323,79.39143,113.8146
1,1.311113,-0.04595159,-0.01874813,0.01369571,-1.333977,-0.5408459,-2.197895,-1.209964,0.003812777,0,0,6.97093,8.536094,-0.05081463,-0.01818763,0.03418,-0.2678107,0.7599335,-0.6595702,-0.03563011,-0.008095082,-0.02814367,-0.8704542,4.329403,0.2027683,-0.7752223,1.372688,-0.5903522,281.4279,78.57471,114.6998
1,1.322224,-0.01106465,-0.165965,-0.01108041,-1.328899,-0.5379276,-2.198959,-1.2112,-0.113041,0,0,6.814631,9.356095,-0.05819442,-0.03205624,0.05016846,-0.266682,0.7597588,-0.6586743,-0.03773153,-0.01449627,-0.03241376,-0.8711551,4.329046,0.2033899,-0.7753717,1.373881,-0.5909239,281.5853,77.56641,115.8645
1,1.333336,0.01753355,-0.2779464,-0.02646759,-1.323617,-0.5348783,-2.200639,-1.211948,-0.06740025,0,0,6.736481,10.1761,-0.06012642,-0.03426761,0.07254989,-0.2652743,0.7616318,-0.6597662,-0.03871775,-0.02409359,-0.03135934,-0.8715759,4.328469,0.2042349,-0.7753654,1.375076,-0.5914503,281.8459,76.48396,117.1355
1,1.344447,0.02815757,-0.3120677,-0.0252167,-1.320168,-0.5321901,-2.201655,-1.212066,-0.01037158,0,0,6.705222,10.84823,-0.05868191,-0.0109437,0.09819886,-0.2643363,0.7672101,-0.6646068,-0.0450154,-0.03797715,-0.03241298,-0.8720888,4.327801,0.2053681,-0.7750798,1.37602,-0.592036,282.2136,75.72659,118.0271
1,1.355558,0.02397245,-0.293871,-0.01253147,-1.317996,-0.5303121,-2.202283,-1.212499,-0.03966602,0,0,6.67396,11.14397,-0.06480984,0.0210134,0.106911,-0.2639086,0.7735764,-0.6698346,-0.05140004,-0.03483029,-0.02811828,-0.8725021,4.327629,0.2061103,-0.7744827,1.376562,-0.5928594,282.5736,75.44959,118.3003
1,1.366669,0.0047995,-0.1906183,-0.02589116,-1.31848,-0.5312623,-2.201271,-1.21181,0.06327002,0,0,6.67396,11.22463,-0.07829385,0.06365769,0.1189319,-0.2638596,0.7830167,-0.6777761,-0.0578854,-0.02741073,-0.03445925,-0.8730721,4.327636,0.2069226,-0.7735599,1.376594,-0.5939565,282.831,75.63015,117.9958
1,1.37778,-0.005567282,-0.1210535,0.02164419,-1.319925,-0.5302929,-2.201149,-1.211422,0.0347464,0,0,6.705222,11.2784,-0.0782249,0.08177593,0.1158083,-0.2637835,0.7896784,-0.6832529,-0.06221954,-0.01359234,-0.03015086,-0.8732633,4.328143,0.2072701,-0.7724513,1.376224,-0.5954738,282.9171,76.28543,117.0753
1,1.388891,-0.01277289,-0.02388033,0.05514119,-1.322957,-0.5304234,-2.200925,-1.21042,0.09143158,0,0,6.736481,11.39938,-0.06985192,0.07431191,0.1039777,-0.2634963,0.7929695,-0.6859978,-0.06440111,-0.001901757,-0.02372567,-0.8732894,4.328557,0.2077857,-0.7712871,1.375543,-0.5971296,282.8922,77.53589,115.3625
1,1.400002,-0.03719196,0.09010496,0.04919115,-1.326474,-0.5326876,-2.199628,-1.210748,-0.03077759,0,0,6.767741,11.58758,-0.05947758,0.04660808,0.0909755,-0.2628812,0.7933653,-0.6860865,-0.06961177,-0.007286806,-0.01198262,-0.8731477,4.328223,0.2088081,-0.7704117,1.374897,-0.5988215,282.7503,79.11168,113.2533
1,1.411114,-0.05542246,0.1421025,0.01591557,-1.328542,-0.5351404,-2.197914,-1.211006,-0.02319368,0,0,6.736481,11.84299,-0.05660491,0.01789574,0.07378261,-0.2621989,0.7921343,-0.6844108,-0.06954473,-0.013684,-0.008798289,-0.8732191,4.327811,0.2098353,-0.7698194,1.374372,-0.600144,282.5311,80.19746,111.808
1,1.422225,-0.05767994,0.1419292,-0.008582398,-1.328853,-0.5364959,-2.19681,-1.210499,0.04647833,0,0,6.75211,12.15217,-0.05915182,-0.01501374,0.05024064,-0.2615411,0.7888994,-0.6804973,-0.07164516,-0.02008101,-0.0120005,-0.8736526,4.327482,0.2108624,-0.7694397,1.373859,-0.6006482,282.3839,80.23134,111.5996
1,1.433336,-0.05985855,0.1397379,-0.01814559,-1.329725,-0.5378104,-2.195718,-1.210117,0.0344942,0,0,6.84589,12.4748,-0.06016105,0.008463845,0.04182515,-0.2618037,0.7912768,-0.6820982,-0.07278635,-0.01581497,-0.01944355,-0.8740644,4.3275,0.2116899,-0.7692602,1.373189,-0.6000067,282.3089,79.6096,112.2024
1,1.444447,-0.05663845,0.1503942,-0.0150321,-1.331141,-0.5387442,-2.194975,-1.21051,-0.03612783,0,0,6.955298,12.63611,-0.05470292,0.03721622,0.03655621,-0.2624822,0.7956196,-0.6860745,-0.06964532,-0.008323785,-0.02052404,-0.8744287,4.327925,0.2119762,-0.7697521,1.373042,-0.5995057,282.2353,79.48293,112.5117
1,1.455558,-0.04913588,0.2036589,-0.01434986,-1.334099,-0.5411112,-2.194096,-1.21063,-0.01059264,0,0,7.049079,12.54201,-0.04711412,0.06167889,0.03552118,-0.2631214,0.8006501,-0.6906285,-0.05914089,0.01731662,-0.01415034,-0.8742273,4.329133,0.2114939,-0.7707748,1.373409,-0.599274,282.2061,79.25685,113.1062
1,1.466669,-0.0415935,0.2888873,-0.01175299,-1.33832,-0.5444353,-2.193106,-1.210936,-0.02784443,0,0,7.111598,12.27316,-0.0429429,0.04460017,0.03647417,-0.2626697,0.8011859,-0.6907766,-0.05269858,0.01309812,-0.01099958,-0.8742583,4.329191,0.211867,-0.7720091,1.37416,-0.5992193,282.1178,78.66794,114.1827
1,1.47778,-0.0426546,0.3623226,-0.02287941,-1.342937,-0.5485776,-2.19165,-1.21118,-0.0220493,0,0,7.189747,11.82955,-0.03680899,0.01370968,0.02882248,-0.2623054,0.7993371,-0.688613,-0.04943725,0.006735653,-0.008903765,-0.8744053,4.329227,0.212251,-0.7732133,1.375148,-0.5992829,282.0258,77.62074,115.6756
1,1.488891,-0.04458001,0.4317573,0.006503165,-1.348835,-0.5517595,-2.190451,-1.211289,-0.009886958,0,0,7.377305,11.22463,-0.02530767,-0.003347751,0.01585863,-0.2621589,0.7973496,-0.6867731,-0.04718665,-0.009227289,-0.008944912,-0.8746199,4.328602,0.2131205,-0.774246,1.376159,-0.5992559,281.9634,76.19082,117.4121
1,1.500003,-0.05304812,0.5020699,0.008190438,-1.354549,-0.5560723,-2.18856,-1.210982,0.0281044,0,0,7.721164,10.52561,-0.007497061,-0.01613719,-0.00780786,-0.2625227,0.7939264,-0.6838214,-0.04713266,-0.01879619,-0.01322591,-0.8749858,4.328334,0.213704,-0.7751889,1.377135,-0.5991524,281.9228,74.65089,119.1224
1,1.511114,-0.067993,0.5307654,-0.005759701,-1.359945,-0.5604042,-2.18665,-1.21096,0.001762214,0,0,8.12754,9.786262,-0.000311319,-0.01606048,-0.03663976,-0.2633749,0.7904755,-0.6807026,-0.05035408,-0.01456097,-0.01213426,-0.8751051,4.328281,0.2143807,-0.7761368,1.378018,-0.5989486,281.889,73.1087,120.7787
1,1.522225,-0.08203134,0.503895,-0.04387534,-1.362736,-0.5645859,-2.184683,-1.21052,0.04035113,0,0,8.533918,9.006587,0.005039776,-0.01610072,-0.03455809,-0.2634612,0.7892994,-0.679778,-0.04190374,-0.009153062,-0.01857535,-0.875576,4.328673,0.2142737,-0.7771494,1.378801,-0.598693,281.7684,71.47729,122.5617
1,1.533336,-0.0834652,0.3416409,-0.09394677,-1.360919,-0.5662445,-2.183342,-1.210474,0.003808537,0,0,8.955924,8.347895,0.01685206,-0.02261707,-0.02084856,-0.2630963,0.7883894,-0.6794126,-0.03343587,-0.002695717,-0.01967915,-0.8758007,4.328947,0.2142537,-0.7782112,1.379527,-0.5983558,281.5784,70.41415,123.8486
1,1.544447,-0.07394972,0.2797851,-0.1042329,-1.361446,-0.5681694,-2.182797,-1.210434,0.003687488,0,0,9.33104,8.307569,0.03067523,-0.04511135,-0.009361403,-0.2623714,0.7854216,-0.677158,-0.02699368,-0.006908466,-0.01652831,-0.8759164,4.328813,0.2144705,-0.7793689,1.38031,-0.5979919,281.4259,69.84651,124.6527
1,1.555558,-0.02945475,0.06870757,-0.121183,-1.355698,-0.5664229,-2.184115,-1.210594,-0.01467136,0,0,9.643639,8.952815,0.0401492,-0.07929882,-7.25E-06,-0.2610004,0.7799832,-0.6725227,-0.01823891,-0.03560891,-0.0134415,-0.8763643,4.327444,0.215373,-0.7805542,1.381157,-0.5975963,281.4148,69.6823,125.1321
1,1.566669,0.004640035,0.002694398,-0.1102625,-1.354046,-0.5662557,-2.185146,-1.211491,-0.08188016,0,0,9.909348,10.05511,0.038962,-0.09418723,-0.004315343,-0.260242,0.7755554,-0.6686713,-0.01603389,-0.04305536,-0.01027143,-0.8765417,4.32659,0.2160394,-0.7815337,1.381972,-0.5972047,281.5373,69.70676,125.4899
1,1.577781,0.01645959,0.02836272,-0.09344124,-1.354542,-0.5673268,-2.18543,-1.212619,-0.1025236,0,0,10.11253,11.0902,0.02938902,-0.0834591,-0.008446869,-0.2601573,0.7732257,-0.6663658,-0.009622995,-0.0419398,-0.006053299,-0.8766801,4.326339,0.2161073,-0.7821632,1.382654,-0.5968845,281.6696,69.22791,126.3386
1,1.588892,0.005966112,0.1881976,-0.09229194,-1.360003,-0.572292,-2.184425,-1.212615,0.001055298,0,0,10.15942,11.97742,0.02426909,-0.06002351,-0.00084356,-0.2599954,0.773664,-0.6669133,-0.00747202,-0.04299285,-0.003937154,-0.8767813,4.325694,0.2165414,-0.7821673,1.382922,-0.5966935,281.9461,69.07387,126.7691
1,1.600003,-0.02254863,0.3162467,-0.06317046,-1.365685,-0.5764918,-2.182559,-1.211943,0.0612436,0,0,10.09691,12.68988,0.004510483,-0.00991928,0.01979434,-0.2601695,0.7797967,-0.6723315,-0.006381504,-0.03980026,0.003516091,-0.8766386,4.325229,0.2168119,-0.7816921,1.382731,-0.5967522,282.1228,68.89257,126.8742
1,1.611114,-0.03838743,0.3728507,-0.0432214,-1.370346,-0.5796679,-2.181112,-1.211286,0.0595284,0,0,9.987497,13.33512,-0.001501327,0.04335002,0.02753042,-0.2609701,0.7870592,-0.6791407,-0.000107128,-0.02908865,-0.002893952,-0.876865,4.325219,0.2166751,-0.7811066,1.382267,-0.5971006,282.08,69.03904,126.3349
1,1.622225,-0.05019232,0.3695309,-0.06232414,-1.372438,-0.582763,-2.179818,-1.21015,0.1032943,0,0,9.862458,14.08792,0.002643587,0.02842502,0.02316352,-0.2607901,0.7861747,-0.6786374,0.003022674,-0.01734963,-0.000760157,-0.8767936,4.325332,0.2163485,-0.7809544,1.381828,-0.5975938,281.8593,69.29672,125.5362
1,1.633336,-0.0599228,0.3161362,-0.08323648,-1.373436,-0.5852818,-2.178383,-1.210285,-0.01309776,0,0,9.799937,14.50464,0.01590529,-0.03974775,0.002512825,-0.2598153,0.7782028,-0.6714572,0.01253713,-0.01087887,-0.005065993,-0.8769528,4.32548,0.2158351,-0.7814555,1.381623,-0.5979664,281.5352,69.58818,124.9391
1,1.644447,-0.0557441,0.2436346,-0.09237774,-1.373268,-0.5868115,-2.177875,-1.210524,-0.02163345,0,0,9.831199,14.2089,0.03258227,-0.08133666,-0.01060298,-0.2589317,0.7708014,-0.6650102,0.01685877,-0.01830591,-0.005102733,-0.8771004,4.324868,0.2158396,-0.7824832,1.381723,-0.5980247,281.254,69.75806,124.8882
1,1.655559,-0.04518094,0.1466654,-0.09499323,-1.371708,-0.5871487,-2.177579,-1.210362,0.01507627,0,0,9.862458,13.60398,0.05352125,-0.1112045,-0.03116989,-0.2584326,0.7622998,-0.6579241,0.02014657,-0.02893839,-0.003009975,-0.8772175,4.324064,0.2160266,-0.7838307,1.382116,-0.5977573,281.1328,69.81043,125.2478
