loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8222231,-1.469826,-0.2957603,-0.2937858,-1.288208,-0.5747213,-2.206528,-1.100695,0.02766594,0,0,6.84589,9.93413,-0.7838321,-0.1356023,1.015962,-0.2335299,0.009764214,-0.274631,-0.4341713,0.1066651,-0.3057574,-0.9888669,3.970091,0.1189831,-0.7352876,1.316631,-0.4157189,280.6476,124.4824,72.44751
3,0.8333342,-1.468657,-0.2785496,-0.2672702,-1.284745,-0.574944,-2.190229,-1.100834,-0.01269007,0,0,6.84589,10.00134,-0.7955498,-0.1547556,1.026647,-0.2216688,0.01411369,-0.2697308,-0.4406099,0.1172661,-0.3014154,-0.9917814,3.972454,0.1228447,-0.7356054,1.324525,-0.4188173,280.9506,119.7025,77.28983
3,0.8444453,-1.444127,-0.2431132,-0.2398019,-1.282681,-0.5756716,-2.174131,-1.101478,-0.05857441,0,0,6.89278,10.05511,-0.7923689,-0.1718326,1.029747,-0.2101735,0.01819845,-0.2653292,-0.4513188,0.1278524,-0.3002509,-0.9948547,3.974935,0.1267662,-0.7356361,1.332423,-0.4220282,281.2914,115.342,81.58127
3,0.8555565,-1.423906,-0.2195652,-0.2336763,-1.279734,-0.5769866,-2.15814,-1.101956,-0.04308714,0,0,6.93967,9.826589,-0.7860106,-0.1889091,1.033878,-0.198447,0.02214365,-0.26074,-0.4599054,0.137392,-0.3012351,-0.9980175,3.977502,0.1307125,-0.7353129,1.3403,-0.4252647,281.6503,111.0183,85.76625
3,0.8666676,-1.399369,-0.1864127,-0.2180189,-1.277603,-0.5780913,-2.142866,-1.102475,-0.04708111,0,0,6.97093,9.503965,-0.7967154,-0.1653327,1.015981,-0.1876501,0.03018001,-0.2594899,-0.4727692,0.1384264,-0.3139405,-1.001537,3.979942,0.1349674,-0.7346475,1.348179,-0.4284821,282.0219,106.9819,89.58175
3,0.8777788,-1.386543,-0.1703418,-0.2043348,-1.275195,-0.5788892,-2.127505,-1.102876,-0.03622472,0,0,7.033448,9.32921,-0.8017812,-0.1333656,1.021509,-0.176526,0.04335733,-0.2635813,-0.4856459,0.1362874,-0.3330559,-1.005574,3.982262,0.1393241,-0.733703,1.356061,-0.4315833,282.4478,103.0699,93.18946
3,0.8888899,-1.36727,-0.1317783,-0.1737756,-1.27413,-0.5796482,-2.112489,-1.103581,-0.06414758,0,0,7.127228,9.302325,-0.7965214,-0.09492302,0.9939259,-0.1665877,0.05930221,-0.2705519,-0.494224,0.1447629,-0.3340422,-1.009041,3.985039,0.1435859,-0.7326525,1.363924,-0.4345177,283.0149,99.20005,96.68165
3,0.900001,-1.357628,-0.1178033,-0.1601067,-1.272522,-0.5806682,-2.097418,-1.103438,0.01350719,0,0,7.236637,9.409866,-0.7922965,-0.08210546,0.9811626,-0.156319,0.07302921,-0.2756193,-0.4953293,0.1532748,-0.3318694,-1.012201,3.98797,0.147517,-0.7316341,1.371715,-0.4372756,283.608,95.39442,100.1526
3,0.9111122,-1.340558,-0.08894634,-0.1475812,-1.271588,-0.5817398,-2.082634,-1.103681,-0.02242784,0,0,7.346046,9.584621,-0.7923957,-0.09594172,0.9789654,-0.1455668,0.08379263,-0.2775387,-0.4899288,0.1585695,-0.313772,-1.014844,3.990737,0.1513389,-0.7307169,1.379401,-0.4398977,284.1781,91.99866,103.3156
3,0.9222233,-1.313896,-0.06851897,-0.1284488,-1.271572,-0.5821116,-2.068259,-1.103659,0.00220602,0,0,7.439826,9.799704,-0.8042715,-0.1246295,0.9768446,-0.1345743,0.09046438,-0.2750736,-0.4888442,0.1723653,-0.2966843,-1.017344,3.993821,0.1550684,-0.7298941,1.386929,-0.4423556,284.7062,88.93356,106.2342
3,0.9333345,-1.288265,-0.05134249,-0.1105672,-1.271004,-0.5826943,-2.054419,-1.103868,-0.01918783,0,0,7.502345,10.01479,-0.8011654,-0.1288859,0.970404,-0.1239185,0.1014031,-0.2771086,-0.4941834,0.1829516,-0.2880939,-1.020036,3.996936,0.1590472,-0.7291558,1.39428,-0.4446491,285.2463,86.30333,108.7739
3,0.9444456,-1.234918,-0.03943568,-0.08955729,-1.270788,-0.5829159,-2.04193,-1.103988,-0.01099126,0,0,7.517975,10.24331,-0.789697,-0.1458163,0.9489881,-0.1136025,0.1143338,-0.281568,-0.4996223,0.2074028,-0.2826505,-1.022514,4.000927,0.1626699,-0.7284557,1.40146,-0.4467851,285.7261,83.98952,111.0553
3,0.9555568,-1.211577,-0.03849053,-0.08630824,-1.269677,-0.582525,-2.027442,-1.104464,-0.04346394,0,0,7.502345,10.41807,-0.7857139,-0.1606481,0.9265313,-0.1036044,0.1209336,-0.2797435,-0.498676,0.2234019,-0.2868605,-1.025351,4.004835,0.1661501,-0.7277313,1.408545,-0.4488578,286.1461,81.89585,113.1539
3,0.9666679,-1.171026,-0.05541962,-0.07573649,-1.268477,-0.5825745,-2.015461,-1.105559,-0.09991873,0,0,7.455454,10.53905,-0.779425,-0.1339451,0.9020796,-0.09427164,0.1399294,-0.2900949,-0.4955483,0.224523,-0.2975282,-1.02845,4.008448,0.1697251,-0.7269622,1.415501,-0.4509167,286.675,79.75078,115.2566
3,0.977779,-1.145393,-0.07130995,-0.06082824,-1.267109,-0.5823247,-2.002945,-1.103287,0.208354,0,0,7.439826,10.55249,-0.7689717,-0.1156926,0.8648471,-0.08552635,0.1654734,-0.3074918,-0.4902378,0.2277414,-0.2964751,-1.031155,4.011973,0.1732282,-0.7261551,1.422155,-0.4529187,287.3339,77.34008,117.54
3,0.9888902,-1.131488,-0.07975397,-0.05125123,-1.265963,-0.5821404,-1.990714,-1.105475,-0.2020105,0,0,7.408567,10.47184,-0.7477111,-0.1019131,0.8529661,-0.07662607,0.1922648,-0.3264631,-0.4838464,0.2267178,-0.2975808,-1.034018,4.015508,0.1766131,-0.7253448,1.428506,-0.4550204,287.9437,75.33894,119.4018
3,1.000001,-1.121864,-0.07758909,-0.04173493,-1.264972,-0.582093,-1.978317,-1.104909,0.05352122,0,0,7.346046,10.32397,-0.7426888,-0.1220193,0.8357935,-0.06760381,0.2149373,-0.3406771,-0.4827453,0.2267118,-0.2922608,-1.036648,4.019059,0.1800798,-0.7244186,1.434543,-0.4571007,288.4388,74.00877,120.653
3,1.011112,-1.119718,-0.07009524,-0.03646687,-1.264351,-0.5821121,-1.965991,-1.104866,0.003115747,0,0,7.267896,10.14921,-0.7416157,-0.1284353,0.840016,-0.05822203,0.2422273,-0.3597459,-0.4784914,0.2352335,-0.2847969,-1.03902,4.022932,0.1832505,-0.7233059,1.440375,-0.4591978,288.8461,73.1739,121.4347
3,1.022224,-1.119701,-0.06367105,-0.035539,-1.263559,-0.582755,-1.953514,-1.104524,0.03114803,0,0,7.189747,10.082,-0.7319804,-0.08462107,0.8156688,-0.05035292,0.3216779,-0.4311775,-0.4698235,0.2405114,-0.2560636,-1.040643,4.026582,0.1863419,-0.7220126,1.446097,-0.4612998,289.2657,72.38827,122.0761
3,1.033335,-1.115411,-0.06576419,-0.03022009,-1.262717,-0.5826128,-1.941341,-1.104379,0.01278167,0,0,7.127228,10.12233,-0.7278875,-0.0813846,0.7975199,-0.04254826,0.3828757,-0.4844508,-0.4709361,0.2500859,-0.2528077,-1.042682,4.030587,0.1895966,-0.7205344,1.451823,-0.4633532,289.7068,71.60028,122.6551
3,1.044446,-1.09726,-0.07103941,-0.02714968,-1.261585,-0.5827641,-1.929932,-1.104233,0.01319772,0,0,7.095969,10.1761,-0.7101429,-0.1154634,0.7790935,-0.0344906,0.4460558,-0.5403208,-0.46672,0.2639374,-0.2485514,-1.044669,4.034919,0.1925375,-0.7189661,1.457595,-0.4653185,290.2452,70.59859,123.3683
3,1.055557,-1.0717,-0.08702461,-0.03249243,-1.260069,-0.5827018,-1.918659,-1.10413,0.009242014,0,0,7.049079,10.20298,-0.6976079,-0.1357251,0.7660898,-0.02644945,0.5360898,-0.6229147,-0.4538289,0.2512273,-0.2444148,-1.046854,4.038402,0.195419,-0.7173954,1.46345,-0.4671643,290.8364,69.54166,124.1377
3,1.066668,-1.032316,-0.1063452,-0.04757673,-1.25741,-0.583114,-1.908201,-1.104807,-0.06208505,0,0,6.986558,10.29708,-0.6846038,-0.1433447,0.787249,-0.0183806,0.7594872,-0.8393261,-0.4538548,0.2459354,-0.2540179,-1.04934,4.041995,0.1986308,-0.7158698,1.469381,-0.468888,291.4475,68.41246,125.0268
3,1.077779,-1.00999,-0.1223928,-0.06248972,-1.255391,-0.5835833,-1.897366,-1.104755,0.00511892,0,0,6.93967,10.22987,-0.6699803,-0.1636929,0.7816476,-0.01117729,1.185128,-1.256909,-0.4496065,0.2480907,-0.254031,-1.051554,4.045857,0.2015938,-0.7144157,1.475325,-0.4704983,292.0927,67.2851,125.9739
3,1.08889,-0.9823487,-0.1203033,-0.07434674,-1.253788,-0.5842991,-1.887049,-1.105458,-0.06458699,0,0,6.908409,9.987902,-0.6625026,-0.1541339,0.778414,-0.01044971,2.004092,-2.06871,-0.4453896,0.2661882,-0.2433391,-1.05323,4.050298,0.2042053,-0.7130525,1.481199,-0.4720263,292.7792,66.23557,126.8809
3,1.100002,-0.9674335,-0.103277,-0.08560261,-1.251894,-0.587333,-1.876411,-1.104917,0.04982036,0,0,6.877149,9.53085,-0.6581879,-0.137088,0.7741885,-0.01591239,2.541313,-2.598639,-0.4443649,0.2800106,-0.2347644,-1.054777,4.05478,0.2069798,-0.7117989,1.486837,-0.4734454,293.5175,65.29385,127.6891
3,1.111113,-0.9610773,-0.08944778,-0.08997951,-1.250991,-0.5882784,-1.865701,-1.105177,-0.02441752,0,0,6.84589,8.764618,-0.6550538,-0.1264034,0.7624822,-0.02284566,2.768928,-2.819077,-0.4412073,0.3087134,-0.2123109,-1.055563,4.059943,0.2092052,-0.7106836,1.492224,-0.4748089,294.1435,64.50198,128.3617
3,1.122224,-0.9462847,-0.06295727,-0.1158286,-1.250187,-0.5905879,-1.855088,-1.105351,-0.01582073,0,0,6.814631,7.71609,-0.6563657,-0.1060277,0.7359184,-0.02963353,2.878818,-2.92083,-0.4422238,0.3246002,-0.1877475,-1.056165,4.06477,0.2117626,-0.7097504,1.497356,-0.4761132,294.7443,63.8909,128.8279
3,1.133335,-0.930382,-0.06092489,-0.1340181,-1.248999,-0.5923445,-1.844618,-1.104389,0.0878823,0,0,6.767741,6.519693,-0.6511407,-0.1049577,0.725202,-0.03696361,2.956844,-2.991812,-0.4421428,0.3245518,-0.1738996,-1.056897,4.069196,0.2144809,-0.7091264,1.502203,-0.4772571,295.3375,63.45046,129.1052
3,1.144446,-0.8825312,-0.0843229,-0.1563378,-1.247678,-0.5941949,-1.835499,-1.104594,-0.01969039,0,0,6.689591,5.309854,-0.643725,-0.0996424,0.7262493,-0.04583726,3.00314,-3.030215,-0.4473247,0.2894058,-0.184652,-1.058806,4.072211,0.2181086,-0.7087893,1.507008,-0.4784619,295.7157,62.98383,129.6071
3,1.155557,-0.8389649,-0.111988,-0.178628,-1.2461,-0.5962179,-1.826206,-1.104414,0.01659642,0,0,6.580183,4.194112,-0.6253664,-0.07850707,0.7378583,-0.05423687,3.025899,-3.046645,-0.4537116,0.2734326,-0.1974482,-1.060693,4.075863,0.2217087,-0.7086002,1.511832,-0.4797643,296.0483,62.60989,130.1655
3,1.166668,-0.8059772,-0.1472175,-0.195589,-1.242987,-0.5982088,-1.817507,-1.105553,-0.104544,0,0,6.439512,3.306895,-0.6041,-0.08920586,0.7397164,-0.06219653,3.050673,-3.065328,-0.4526209,0.2575009,-0.2092288,-1.062758,4.079233,0.2250717,-0.7084313,1.516736,-0.4811567,296.3807,62.33681,130.6199
3,1.17778,-0.7889584,-0.1653785,-0.2061974,-1.240172,-0.6002094,-1.808495,-1.105297,0.02420865,0,0,6.330103,2.715418,-0.5946383,-0.09995538,0.7373962,-0.0699442,3.086506,-3.094617,-0.4494177,0.2394679,-0.225283,-1.064982,4.082426,0.2284334,-0.7081677,1.521656,-0.4825785,296.777,62.03642,131.0429
3,1.188891,-0.7698636,-0.178175,-0.2221322,-1.238025,-0.6025034,-1.799523,-1.10554,-0.02278426,0,0,6.251954,2.27181,-0.5986527,-0.1107104,0.767222,-0.07916619,3.111583,-3.112919,-0.4569124,0.2553693,-0.2155955,-1.066373,4.086586,0.231686,-0.7077729,1.526538,-0.4839313,297.2233,61.8012,131.3064
3,1.200002,-0.7592841,-0.1739999,-0.2360552,-1.235598,-0.605181,-1.790309,-1.104979,0.05138474,0,0,6.173804,1.935743,-0.6004437,-0.09592718,0.7907031,-0.08821721,3.124917,-3.119804,-0.4665176,0.2712434,-0.2027034,-1.067417,4.090922,0.2350216,-0.7072123,1.53127,-0.4851695,297.7647,61.57853,131.539
3,1.211113,-0.7529001,-0.1622685,-0.235093,-1.233616,-0.6075448,-1.781354,-1.104793,0.01630271,0,0,6.126915,1.707218,-0.6034273,-0.06075978,0.7919496,-0.09707968,3.123631,-3.111715,-0.4642943,0.2892463,-0.1685631,-1.067426,4.095298,0.2380059,-0.706519,1.535847,-0.486298,298.3,61.40782,131.6184
3,1.222224,-0.7550527,-0.1335017,-0.2352853,-1.23216,-0.6102559,-1.772209,-1.104451,0.03106361,0,0,6.111286,1.653448,-0.6148473,-0.01063442,0.7911929,-0.1053419,3.115537,-3.096789,-0.462126,0.304097,-0.1472107,-1.067571,4.099692,0.2408648,-0.7058149,1.540329,-0.4872631,298.817,61.25854,131.587
3,1.233335,-0.759338,-0.1100733,-0.235417,-1.231038,-0.612819,-1.762758,-1.104385,0.005602595,0,0,6.142545,2.002957,-0.5953168,0.02966738,0.8028747,-0.1145873,3.108057,-3.083368,-0.4664187,0.3189522,-0.1375458,-1.067897,4.104427,0.2438888,-0.7051908,1.544836,-0.4882242,299.3485,61.03952,131.7251
3,1.244446,-0.7284822,-0.1239692,-0.2514884,-1.228711,-0.6162496,-1.754587,-1.104143,0.02193256,0,0,6.236325,2.379352,-0.5740989,0.01676321,0.8004318,-0.1228197,3.115187,-3.084983,-0.4674429,0.306178,-0.1439777,-1.068902,4.108222,0.2471962,-0.7046804,1.549394,-0.4892868,299.9088,60.66383,132.1238
3,1.255558,-0.7157323,-0.1207547,-0.2547131,-1.227079,-0.6188366,-1.746084,-1.103631,0.0465575,0,0,6.330103,2.661649,-0.5541925,0.01038328,0.7714238,-0.1303671,3.120081,-3.084307,-0.4705652,0.2806221,-0.1579064,-1.07046,4.111275,0.250972,-0.704274,1.553933,-0.4905259,300.4499,60.21854,132.6385
3,1.266669,-0.6997973,-0.1037369,-0.2612849,-1.225842,-0.621929,-1.737673,-1.105011,-0.1265764,0,0,6.423883,2.836401,-0.511961,-0.04521346,0.7600949,-0.1380982,3.137469,-3.09742,-0.4694307,0.2657256,-0.161161,-1.071639,4.114635,0.2545439,-0.703933,1.558448,-0.4918376,300.8809,60.01888,132.8657
3,1.27778,-0.6870809,-0.09388384,-0.2603228,-1.226456,-0.6255648,-1.728454,-1.104379,0.05876221,0,0,6.470774,3.159027,-0.4981668,-0.06767684,0.7662259,-0.1465122,3.148518,-3.103287,-0.4682631,0.2433644,-0.1655131,-1.072973,4.117513,0.2583969,-0.70365,1.562866,-0.4931493,301.357,59.93936,132.9925
3,1.288891,-0.6614964,-0.07464159,-0.2531014,-1.22576,-0.6282488,-1.720943,-1.104364,0.000560264,0,0,6.486402,3.68329,-0.4889646,-0.08679181,0.7394148,-0.1539808,3.160153,-3.109625,-0.4691652,0.2188456,-0.1623971,-1.074181,4.120001,0.2624351,-0.7034065,1.567199,-0.4944845,301.7808,59.80583,133.1786
3,1.300002,-0.6477495,-0.02531445,-0.2492163,-1.228451,-0.6324683,-1.711571,-1.103603,0.06957841,0,0,6.533292,4.274768,-0.4947364,-0.06843641,0.6851636,-0.1595596,3.163046,-3.107219,-0.4765618,0.2006948,-0.1688087,-1.075647,4.122451,0.2668812,-0.7032326,1.571451,-0.495735,302.1669,59.73324,133.1872
3,1.311113,-0.6168023,-0.01348677,-0.2334477,-1.228151,-0.6347799,-1.704586,-1.104767,-0.1071284,0,0,6.611442,4.557063,-0.4969839,-0.03313711,0.6544435,-0.1660193,3.161004,-3.0996,-0.4883176,0.2080786,-0.167649,-1.076777,4.125705,0.2710738,-0.7032472,1.575794,-0.4968228,302.5031,59.64854,133.1654
3,1.322224,-0.590089,-0.008020163,-0.2155451,-1.227675,-0.637361,-1.697795,-1.10342,0.1240096,0,0,6.72085,4.530179,-0.5057715,0.01719582,0.6003938,-0.1710729,3.153771,-3.0868,-0.5076544,0.2537093,-0.1492735,-1.076831,4.130648,0.2748148,-0.7034336,1.580162,-0.497718,302.8885,59.40003,133.4344
3,1.333336,-0.5602273,0.01977149,-0.2009431,-1.228134,-0.6395267,-1.69124,-1.104856,-0.1324813,0,0,6.814631,4.557063,-0.5280409,0.06319156,0.5848398,-0.1772989,3.145475,-3.072196,-0.5161541,0.26851,-0.1310616,-1.076848,4.134618,0.2788346,-0.70385,1.584718,-0.4984694,303.2091,59.06814,133.8729
3,1.344447,-0.5399886,0.04003581,-0.199031,-1.228829,-0.6419172,-1.684979,-1.105126,-0.02360099,0,0,6.89278,4.583948,-0.5375286,0.06642479,0.5923972,-0.1839935,3.143751,-3.064307,-0.5129054,0.2599951,-0.1300473,-1.077537,4.13786,0.2829217,-0.7043168,1.589197,-0.4990657,303.6306,58.58025,134.6885
3,1.355558,-0.5133576,0.05921555,-0.1982298,-1.229453,-0.6445643,-1.679012,-1.104983,0.01294777,0,0,6.97093,4.570507,-0.5362429,0.09087729,0.5999497,-0.1910802,3.138295,-3.05311,-0.5053326,0.2514732,-0.1194769,-1.077996,4.140916,0.2868097,-0.7046846,1.593426,-0.4996913,304.0759,58.07663,135.5768
3,1.366669,-0.4846413,0.06769109,-0.207997,-1.23013,-0.6474075,-1.673439,-1.105081,-0.009229,0,0,7.095969,4.382308,-0.5332147,0.05250391,0.6050612,-0.1976119,3.143025,-3.051899,-0.5031451,0.2408368,-0.1205917,-1.078627,4.143963,0.290892,-0.7049015,1.597372,-0.50044,304.4403,57.66954,136.2114
3,1.37778,-0.4708239,0.06873086,-0.214401,-1.230686,-0.6496872,-1.667796,-1.105212,-0.0121537,0,0,7.236637,4.0328,-0.5321201,0.03539294,0.6177368,-0.2045068,3.146861,-3.049838,-0.4989488,0.2398213,-0.131279,-1.079602,4.147362,0.2948692,-0.7049901,1.601055,-0.5013601,304.761,57.38597,136.5907
3,1.388891,-0.4548304,0.08688264,-0.2092619,-1.231869,-0.6521613,-1.662364,-1.105406,-0.0178367,0,0,7.346046,3.616076,-0.5334654,0.02483824,0.5963979,-0.2106315,3.149781,-3.046681,-0.4948189,0.2473552,-0.1461914,-1.080667,4.151247,0.2984559,-0.7050007,1.604514,-0.5024785,305.0685,57.22553,136.7804
3,1.400002,-0.4313456,0.07946888,-0.2008109,-1.232176,-0.6543019,-1.657495,-1.10489,0.04711845,0,0,7.361677,3.239681,-0.5229318,0.0376263,0.5792646,-0.216287,3.148597,-3.040031,-0.4927002,0.2431089,-0.1526244,-1.081768,4.154456,0.3023391,-0.7050003,1.607772,-0.5037971,305.3876,57.06804,136.9706
3,1.411114,-0.3918416,0.02098626,-0.1856903,-1.2306,-0.655902,-1.653495,-1.104854,0.00273949,0,0,7.299156,2.917058,-0.4860176,0.04184157,0.5405514,-0.2212096,3.148257,-3.035361,-0.4979156,0.236645,-0.1398286,-1.082162,4.157529,0.3066015,-0.7049968,1.61087,-0.5054173,305.6638,56.88231,137.2182
3,1.422225,-0.3758462,-0.01097131,-0.186623,-1.22945,-0.6580884,-1.649015,-1.105068,-0.01974269,0,0,7.236637,2.661649,-0.4575359,0.06633118,0.5019631,-0.2254281,3.144735,-3.027577,-0.4883044,0.2409116,-0.1302856,-1.082513,4.16081,0.3103555,-0.705021,1.613785,-0.5071732,305.8829,56.82529,137.2328
3,1.433336,-0.3737434,0.002848446,-0.1909816,-1.22977,-0.6605129,-1.644025,-1.105518,-0.04115714,0,0,7.174119,2.540663,-0.434824,0.09596843,0.5188742,-0.2315741,3.139581,-3.018353,-0.4647337,0.253711,-0.09415327,-1.081574,4.164254,0.3132562,-0.7051284,1.616544,-0.5090303,306.0993,56.83182,137.1719
3,1.444447,-0.3823494,0.03897041,-0.2050332,-1.230954,-0.6635079,-1.6385,-1.105,0.04744561,0,0,7.095969,2.634762,-0.4378595,0.1087329,0.5274835,-0.2377985,3.136119,-3.01009,-0.4444425,0.2665127,-0.07080071,-1.080804,4.167663,0.3160906,-0.7052331,1.619012,-0.510833,306.2736,56.95766,137.0667
3,1.455558,-0.3846294,0.02702051,-0.2390092,-1.230622,-0.6669786,-1.632957,-1.104267,0.06643999,0,0,7.002189,2.930502,-0.4477119,0.07258734,0.5231377,-0.2432031,3.139914,-3.00847,-0.421025,0.2889658,-0.05274564,-1.07977,4.171789,0.3181298,-0.7053372,1.621285,-0.5125633,306.3976,57.15583,136.8818
3,1.466669,-0.3751051,-0.03916618,-0.2609954,-1.228262,-0.6704982,-1.627841,-1.103683,0.05283601,0,0,6.89278,3.48165,-0.439224,0.07041758,0.5209113,-0.2489613,3.140125,-3.004037,-0.4232878,0.3017692,-0.06227623,-1.079508,4.176059,0.3208537,-0.7054982,1.623574,-0.5141768,306.4648,57.33893,136.6524
3,1.47778,-0.3698296,-0.07345301,-0.2853633,-1.225707,-0.6749302,-1.622674,-1.103661,0.001506756,0,0,6.799,4.019357,-0.3950259,0.05543664,0.4756411,-0.2529103,3.141356,-3.002139,-0.4223612,0.299715,-0.08679757,-1.080109,4.180058,0.3237948,-0.7057636,1.626055,-0.5156021,306.5472,57.47067,136.5291
3,1.488891,-0.3593028,-0.1034923,-0.3182364,-1.223597,-0.6794768,-1.617358,-1.104017,-0.03259211,0,0,6.767741,4.409195,-0.3475325,0.03292802,0.4441655,-0.2570281,3.144407,-3.002468,-0.4233959,0.2667837,-0.1156679,-1.081364,4.183114,0.3271272,-0.7060717,1.628737,-0.5168355,306.7553,57.60141,136.5694
3,1.500003,-0.3475915,-0.1162902,-0.3214005,-1.221815,-0.6832473,-1.61254,-1.104199,-0.01654322,0,0,6.75211,4.89313,-0.3161818,0.008433223,0.3989666,-0.2599117,3.148294,-3.003454,-0.4201572,0.2487073,-0.1253406,-1.082203,4.18593,0.3304168,-0.706353,1.631468,-0.5178583,307.125,57.73056,136.6745
3,1.511114,-0.3241197,-0.1077018,-0.3119682,-1.220719,-0.6864825,-1.608293,-1.103981,0.01999879,0,0,6.75211,5.551822,-0.3018185,-0.0159761,0.3582309,-0.2626521,3.153052,-3.00509,-0.4147345,0.2316988,-0.1264957,-1.082892,4.18871,0.3335905,-0.7066164,1.634217,-0.5188116,307.5758,57.81934,136.8025
3,1.522225,-0.3016804,-0.08093375,-0.2930633,-1.220388,-0.6894562,-1.604486,-1.104065,-0.007865908,0,0,6.689591,6.318053,-0.2905511,-0.02865162,0.3186465,-0.2651139,3.156112,-3.005289,-0.3943041,0.2231844,-0.1010749,-1.082551,4.191127,0.3364659,-0.7068842,1.636865,-0.5196303,307.9764,57.8871,136.8738
3,1.533336,-0.2856295,-0.05736345,-0.2730427,-1.220226,-0.6921108,-1.600724,-1.104331,-0.02442751,0,0,6.67396,6.842317,-0.2906918,-0.03712419,0.3090222,-0.2683401,3.15966,-3.005482,-0.3706879,0.2178662,-0.07245662,-1.081854,4.193283,0.3391877,-0.7071614,1.639364,-0.520351,308.3288,57.86766,137.0221
3,1.544447,-0.2674897,-0.02097279,-0.2520143,-1.221304,-0.6941891,-1.597054,-1.104549,-0.01979377,0,0,6.67396,7.0574,-0.2850119,-0.02449197,0.3367191,-0.2727168,3.161786,-3.004488,-0.3330692,0.1977302,-0.03652392,-1.080774,4.194905,0.3411525,-0.7074715,1.641677,-0.5210492,308.6349,57.76362,137.2536
3,1.555558,-0.2589297,-0.01238745,-0.2446437,-1.221378,-0.696823,-1.593532,-1.104328,0.02015947,0,0,6.67396,7.0574,-0.2762527,-0.00649333,0.3494952,-0.27707,3.162536,-3.002408,-0.3201763,0.1849658,-0.02813439,-1.080554,4.196578,0.3439414,-0.7077965,1.643819,-0.5217868,308.8438,57.68502,137.4855
3,1.566669,-0.2546672,-0.02304485,-0.2456589,-1.220803,-0.6997094,-1.58983,-1.104031,0.02686039,0,0,6.67396,7.043957,-0.2526376,0.01146352,0.3557305,-0.281208,3.161996,-2.999843,-0.3137742,0.1690765,-0.04314006,-1.080849,4.198458,0.3463601,-0.7081091,1.645877,-0.5225854,308.8901,57.74918,137.5275
3,1.577781,-0.2493453,-0.04330122,-0.2487433,-1.21972,-0.702674,-1.586102,-1.104196,-0.01532962,0,0,6.658332,6.922974,-0.2452091,0.008236662,0.3545602,-0.2847675,3.163932,-2.999153,-0.3117378,0.1404978,-0.09118725,-1.082757,4.200308,0.3488158,-0.708358,1.647924,-0.5232599,308.8702,57.90268,137.4353
3,1.588892,-0.2323309,-0.07212323,-0.2592849,-1.218059,-0.7060402,-1.582817,-1.103987,0.01918058,0,0,6.877149,6.882645,-0.2197361,0.0241493,0.3362598,-0.2881173,3.163247,-2.99674,-0.316204,0.1405911,-0.1263165,-1.08443,4.202839,0.3512728,-0.7085825,1.649896,-0.5238439,309.0817,57.91349,137.5322
3,1.600003,-0.2120913,-0.0786249,-0.269934,-1.216449,-0.7085532,-1.580722,-1.103839,0.01320957,0,0,7.142857,6.748219,-0.2048142,0.05183476,0.3213079,-0.2913381,3.159967,-2.991674,-0.3054868,0.1342033,-0.1200189,-1.085091,4.204378,0.3538127,-0.7087864,1.651806,-0.5244323,309.3696,57.90097,137.6852
3,1.611114,-0.198203,-0.08807626,-0.2517717,-1.215544,-0.7103439,-1.577683,-1.104287,-0.04117773,0,0,7.361677,6.519693,-0.2027843,0.05506948,0.3095824,-0.2945568,3.159208,-2.988754,-0.2946415,0.1341578,-0.08705734,-1.084718,4.206026,0.3560447,-0.7089729,1.653602,-0.5250665,309.6605,57.93278,137.7892
3,1.622225,-0.1767971,-0.0889844,-0.2294892,-1.214521,-0.712435,-1.575529,-1.105068,-0.07118405,0,0,7.533604,6.45248,-0.2114858,0.05733944,0.2915604,-0.2972956,3.158118,-2.984908,-0.2881441,0.1404592,-0.05938065,-1.08414,4.207438,0.3586229,-0.7091526,1.655298,-0.5258082,309.9192,58.03922,137.8047
3,1.633336,-0.1607227,-0.08883286,-0.2071885,-1.213507,-0.7143445,-1.573357,-1.103769,0.1191752,0,0,7.658643,6.465921,-0.2063432,0.04778586,0.2786757,-0.3000882,3.158152,-2.982785,-0.277409,0.1447265,-0.04024893,-1.08344,4.209359,0.3605984,-0.7093462,1.65681,-0.5266547,310.1441,58.09804,137.8119
3,1.644447,-0.1564257,-0.07065195,-0.1966714,-1.213197,-0.7163967,-1.571023,-1.104445,-0.06291792,0,0,7.768052,6.519693,-0.1757561,0.0285183,0.2591055,-0.3023646,3.16002,-2.983408,-0.2709619,0.1383775,-0.03818132,-1.083405,4.211081,0.3626075,-0.7095236,1.65802,-0.5274829,310.2495,58.14961,137.7952
3,1.655559,-0.1532151,-0.03750846,-0.1798053,-1.213892,-0.7174758,-1.568533,-1.104306,0.01320475,0,0,7.877463,6.65412,-0.1408319,0.0113337,0.2458891,-0.3047301,3.161999,-2.984609,-0.2602186,0.128799,-0.03081868,-1.083203,4.211976,0.3649396,-0.7096828,1.65908,-0.5283653,310.3101,58.28904,137.7126
