loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8333342,-0.988969,0.1067854,-0.3967619,-1.248686,-0.5794639,-1.956988,-1.240071,0.04071952,0,0,7.674274,8.280682,-0.4582261,-0.03402239,0.8819575,-0.1173666,2.201599,-2.136348,-0.4882507,0.08061463,-0.2598199,-1.054171,4.142296,0.3040307,-0.7058272,1.510688,-0.5212913,295.8844,61.80618,129.9654
3,0.8444453,-0.9761757,0.1302276,-0.3958686,-1.248921,-0.5845697,-1.944926,-1.240098,-0.002961186,0,0,7.611753,8.428552,-0.435734,-0.02030706,0.8849729,-0.1230993,2.268601,-2.19874,-0.4797611,0.1083215,-0.2332285,-1.055583,4.144903,0.3079517,-0.7051051,1.516592,-0.5225545,296.472,61.32333,130.2898
3,0.8555565,-0.9633504,0.1195987,-0.3905386,-1.248211,-0.5890135,-1.93341,-1.240194,-0.008745633,0,0,7.517975,8.562979,-0.4327763,-0.02025306,0.8583076,-0.128146,2.325025,-2.250119,-0.4668659,0.100914,-0.2226682,-1.057617,4.146375,0.3120873,-0.7045626,1.522492,-0.5236189,297.0692,60.81165,130.6962
3,0.8666676,-0.9483925,0.07256487,-0.392617,-1.245216,-0.5933192,-1.922068,-1.240242,-0.004501978,0,0,7.455454,8.52265,-0.4297341,-0.02235961,0.8422878,-0.1335421,2.377733,-2.297762,-0.4485277,0.07652324,-0.2110736,-1.059494,4.147264,0.3161268,-0.7043103,1.528438,-0.524467,297.6694,60.24835,131.2505
3,0.8777788,-0.937713,0.03531295,-0.3860636,-1.243295,-0.5972048,-1.910635,-1.240423,-0.01663554,0,0,7.392936,8.267241,-0.4226236,-0.05219036,0.82506,-0.1381914,2.430693,-2.345809,-0.4270254,0.04897362,-0.2090953,-1.061859,4.147989,0.3200099,-0.7043373,1.534427,-0.5251585,298.2653,59.70271,131.9681
3,0.8888899,-0.9120633,-0.002921104,-0.3635792,-1.241157,-0.6003324,-1.900038,-1.24041,0.001176667,0,0,7.392936,7.796747,-0.4154439,-0.08094418,0.8110672,-0.1432552,2.480844,-2.391207,-0.4129848,0.0373306,-0.1889434,-1.063332,4.148704,0.3238766,-0.7045079,1.540402,-0.5257588,298.8418,59.28485,132.6968
3,0.900001,-0.8981141,-0.01158541,-0.3584056,-1.238364,-0.6041045,-1.889722,-1.240026,0.03487334,0,0,7.424195,7.272481,-0.4133916,-0.09054255,0.80993,-0.1488766,2.527322,-2.432656,-0.4107681,0.02986276,-0.18364,-1.065134,4.149397,0.3280213,-0.7046527,1.546225,-0.5262534,299.4492,59.01768,133.3041
3,0.9111122,-0.8831193,0.00026238,-0.335086,-1.237658,-0.6074308,-1.879181,-1.240431,-0.03740507,0,0,7.455454,6.761662,-0.3964041,-0.09595102,0.8023153,-0.1549757,2.569937,-2.471095,-0.4097692,0.02987945,-0.195364,-1.067369,4.150678,0.3319241,-0.7046632,1.551924,-0.5268289,300.0183,58.62134,134.0367
3,0.9222233,-0.8713061,0.02918452,-0.3054535,-1.237869,-0.6105616,-1.868657,-1.240802,-0.03365662,0,0,7.611753,6.264282,-0.3719542,-0.08219901,0.7893258,-0.1612043,2.604212,-2.501434,-0.4066862,0.03840238,-0.2049739,-1.069726,4.152117,0.3357596,-0.7043857,1.557379,-0.5274978,300.5838,58.22558,134.7035
3,0.9333345,-0.8648571,0.06755191,-0.2834187,-1.237802,-0.6140125,-1.857568,-1.240279,0.04791687,0,0,7.908722,5.766903,-0.3644583,-0.06305283,0.7796875,-0.1675304,2.633942,-2.527252,-0.3930695,0.08111036,-0.1964907,-1.070799,4.155162,0.338194,-0.7038138,1.562471,-0.5282112,301.1908,57.96758,135.0513
3,0.9444456,-0.8455983,0.1273621,-0.2571818,-1.240072,-0.617137,-1.847745,-1.240004,0.02466694,0,0,8.315098,5.363623,-0.3783463,-0.06188428,0.7744892,-0.1740456,2.664815,-2.553088,-0.3824488,0.09502119,-0.1858863,-1.071995,4.157357,0.3411208,-0.7030398,1.567345,-0.529053,301.7151,57.6726,135.2961
3,0.9555568,-0.8146883,0.1496273,-0.2553727,-1.24032,-0.6207605,-1.838428,-1.239404,0.05457821,0,0,8.737107,5.161983,-0.3815262,-0.0576123,0.7723857,-0.1807711,2.693502,-2.577201,-0.3759667,0.08544332,-0.1806144,-1.073663,4.158436,0.344718,-0.7021526,1.571991,-0.5299616,302.2964,57.26034,135.6127
3,0.9666679,-0.7923593,0.1442369,-0.268203,-1.240871,-0.6245507,-1.828971,-1.240392,-0.09083413,0,0,9.143482,5.108213,-0.3815962,-0.07146388,0.7734144,-0.1874929,2.723497,-2.602465,-0.3727064,0.0694913,-0.1881024,-1.075713,4.159654,0.3481846,-0.7012926,1.576506,-0.5310768,302.8769,56.82739,135.9325
3,0.977779,-0.7550858,0.1026391,-0.2787584,-1.239863,-0.6280022,-1.820586,-1.241017,-0.05636406,0,0,9.534229,5.148542,-0.3897583,-0.05236953,0.7969623,-0.195256,2.751119,-2.625536,-0.3747827,0.06198189,-0.1859649,-1.077467,4.160603,0.3520603,-0.7004796,1.58102,-0.5322229,303.1877,56.61052,136.057
3,0.9888902,-0.719961,0.03229216,-0.2933391,-1.238016,-0.6309588,-1.812639,-1.240763,0.02336548,0,0,9.893718,5.09477,-0.3821119,-0.02367494,0.8043971,-0.2031475,2.771386,-2.641016,-0.3865095,0.07041898,-0.1773696,-1.078735,4.162352,0.3558233,-0.6997051,1.585581,-0.5332785,303.5029,56.63686,136.0357
3,1.000001,-0.6912521,-0.02747324,-0.3154776,-1.23532,-0.6346121,-1.804548,-1.241442,-0.06254779,0,0,10.17506,5.000672,-0.3766744,0.002945662,0.8001583,-0.2112414,2.788182,-2.653387,-0.3950487,0.07672757,-0.1719965,-1.080124,4.163959,0.3597358,-0.6990145,1.590207,-0.5342219,303.9409,56.55579,136.1791
3,1.011112,-0.6817166,-0.04355198,-0.340987,-1.234057,-0.6389866,-1.796114,-1.241518,-0.006603951,0,0,10.28446,4.89313,-0.3681135,0.04876062,0.7809883,-0.2188671,2.798316,-2.659122,-0.4057856,0.09369639,-0.1665966,-1.081173,4.166227,0.363456,-0.6983451,1.594777,-0.5350271,304.4373,56.41467,136.4282
3,1.022224,-0.6700696,-0.05751687,-0.363322,-1.232171,-0.6434922,-1.787401,-1.241307,0.01909222,0,0,10.12817,4.825917,-0.3618422,0.06370151,0.7586027,-0.2263921,2.810582,-2.667207,-0.4079529,0.1032424,-0.16124,-1.082164,4.168095,0.3671634,-0.697697,1.599144,-0.5356356,304.9994,56.2946,136.6074
3,1.033335,-0.6562657,-0.04789752,-0.3719195,-1.231372,-0.6481261,-1.779015,-1.240903,0.03660657,0,0,9.737418,4.825917,-0.3315159,0.07434654,0.6944039,-0.2320519,2.818265,-2.671692,-0.4026949,0.1107376,-0.16446,-1.083437,4.170405,0.3704164,-0.6971568,1.603256,-0.5361413,305.6117,56.26286,136.5883
3,1.044446,-0.6285315,-0.03611639,-0.3624908,-1.230608,-0.6520462,-1.771471,-1.2404,0.04553979,0,0,9.206003,4.946902,-0.3177352,0.03083929,0.6004003,-0.2354234,2.829698,-2.67968,-0.3890202,0.1352974,-0.1656042,-1.084703,4.172993,0.3731573,-0.696916,1.607229,-0.5364301,306.1342,56.34397,136.3535
3,1.055557,-0.599744,-0.02107808,-0.3508821,-1.230639,-0.6554215,-1.764596,-1.240527,-0.01210267,0,0,8.627696,5.269525,-0.3141137,-0.01169044,0.5597615,-0.2394571,2.844679,-2.690717,-0.393477,0.15655,-0.1740991,-1.086051,4.175965,0.3763374,-0.6969984,1.611187,-0.536818,306.7191,56.10412,136.8544
3,1.066668,-0.5378771,0.009980738,-0.3288893,-1.231207,-0.6587792,-1.759194,-1.240956,-0.03925351,0,0,8.033762,5.834116,-0.3063017,-0.04781088,0.5063006,-0.2426742,2.85762,-2.700146,-0.4096004,0.177747,-0.1739932,-1.086888,4.179452,0.3796581,-0.6972197,1.614976,-0.5375963,307.2891,55.6713,137.8133
3,1.077779,-0.5091032,0.02917755,-0.3258956,-1.231349,-0.6626419,-1.752943,-1.24125,-0.02671494,0,0,7.471086,6.519693,-0.3095099,-0.02325067,0.4893416,-0.2473283,2.86502,-2.703852,-0.4224874,0.1904074,-0.1739205,-1.087944,4.182447,0.3835485,-0.697466,1.618403,-0.5386248,307.6732,55.46719,138.3339
3,1.08889,-0.4803904,0.04933473,-0.3389007,-1.231446,-0.6671677,-1.746758,-1.242438,-0.1086483,0,0,6.93967,7.232155,-0.3006526,0.05022556,0.4809329,-0.2530482,2.864498,-2.70017,-0.4321509,0.2244114,-0.1461442,-1.087509,4.18642,0.3867456,-0.6976871,1.621493,-0.5399055,307.9109,55.42155,138.5172
3,1.100002,-0.4496071,0.07048184,-0.3689466,-1.231888,-0.6724018,-1.740765,-1.241528,0.08389796,0,0,6.502033,8.011828,-0.289624,0.104463,0.4862999,-0.2590776,2.864888,-2.697815,-0.4397176,0.2499005,-0.134388,-1.087544,4.190331,0.3899922,-0.6979569,1.624257,-0.5412419,308.0983,55.53756,138.3551
3,1.111113,-0.410382,0.07152259,-0.4096229,-1.233252,-0.6797943,-1.733695,-1.241357,0.0144559,0,0,6.205064,8.804947,-0.2985278,0.2195663,0.4888364,-0.2665228,2.855159,-2.684694,-0.4547616,0.2881322,-0.1108407,-1.086431,4.19508,0.3932653,-0.6983364,1.626813,-0.5425619,308.2579,55.75985,138.1181
3,1.122224,-0.3731821,0.06392908,-0.4363442,-1.232878,-0.6856148,-1.728667,-1.241476,-0.01104825,0,0,6.017506,9.490521,-0.296265,0.2451077,0.4867378,-0.2724574,2.853176,-2.679703,-0.4580072,0.3008615,-0.1044562,-1.086386,4.199037,0.3965183,-0.6988408,1.629228,-0.543716,308.4409,56.04903,137.885
3,1.133335,-0.3147177,0.040389,-0.4640729,-1.232277,-0.6913875,-1.724694,-1.240841,0.05796306,0,0,5.892466,9.987902,-0.2675598,0.2513445,0.4758237,-0.2779158,2.852529,-2.677076,-0.4611434,0.2912526,-0.1055103,-1.086329,4.202678,0.4000369,-0.6995976,1.631658,-0.5446372,308.6494,56.42032,137.4893
3,1.144446,-0.2679189,0.01577401,-0.485415,-1.230854,-0.6975458,-1.720861,-1.242,-0.1066753,0,0,5.736167,10.20298,-0.2298354,0.2342308,0.4200178,-0.2817081,2.850882,-2.673844,-0.4600658,0.2816454,-0.1129884,-1.086747,4.205936,0.4036913,-0.7007668,1.634313,-0.5450675,308.8235,56.8823,137.0307
3,1.155557,-0.2243109,0.009291291,-0.5046962,-1.230122,-0.7037067,-1.717383,-1.242816,-0.07394464,0,0,5.595499,10.18954,-0.2092164,0.1948182,0.3728126,-0.2843745,2.851809,-2.672837,-0.454691,0.2763314,-0.109841,-1.086776,4.209298,0.4070644,-0.7022545,1.637043,-0.5450718,309.1426,56.92682,137.4101
3,1.166668,-0.1998813,0.01344466,-0.5250463,-1.229443,-0.7104526,-1.713574,-1.242723,0.00871151,0,0,5.470459,10.05511,-0.1949126,0.1607526,0.3256992,-0.2865529,2.85337,-2.672885,-0.4353209,0.2679259,-0.08545224,-1.085973,4.212318,0.4099785,-0.7038942,1.639581,-0.5448915,309.564,56.73695,138.2676
3,1.17778,-0.1711746,0.01661086,-0.5336567,-1.229105,-0.7165661,-1.710161,-1.242604,0.0103313,0,0,5.34542,9.813147,-0.1826418,0.1256187,0.2924561,-0.289051,2.855424,-2.673064,-0.4169998,0.2616347,-0.05678749,-1.084744,4.215037,0.4127814,-0.7056195,1.641834,-0.5448144,309.9804,56.63732,138.9916
3,1.188891,-0.1562879,0.02510136,-0.5401417,-1.228791,-0.7230552,-1.706595,-1.24203,0.052214,0,0,5.220383,9.396423,-0.1788961,0.06385554,0.2677736,-0.290512,2.861315,-2.676837,-0.4062881,0.2755394,-0.02914037,-1.082978,4.218397,0.4154169,-0.7073815,1.643777,-0.5450307,310.2816,56.68913,139.4538
3,1.200002,-0.1402391,0.03798199,-0.5221571,-1.228847,-0.7287208,-1.703559,-1.241765,0.02343013,0,0,5.126603,8.87216,-0.1791055,0.06604736,0.2517487,-0.2929019,2.863061,-2.676464,-0.3775219,0.301308,0.000540465,-1.080661,4.222581,0.4167701,-0.7091858,1.64545,-0.5455492,310.4546,56.97139,139.5243
3,1.211113,-0.1296571,0.04345381,-0.5082365,-1.229817,-0.7327682,-1.700639,-1.241378,0.03498426,0,0,5.095343,8.657077,-0.1564468,0.02665575,0.192829,-0.2928982,2.866276,-2.678402,-0.3338702,0.3016116,-0.003964454,-1.079393,4.226161,0.4176193,-0.7110243,1.646844,-0.5462452,310.5172,57.34132,139.4195
3,1.222224,-0.1007926,0.06167459,-0.4871333,-1.230281,-0.7379854,-1.698705,-1.241286,0.008017462,0,0,5.157862,8.818388,-0.1224494,0.0190262,0.1871608,-0.2945808,2.868888,-2.680481,-0.3104729,0.2804824,-0.03819469,-1.079673,4.229263,0.4189552,-0.712846,1.648055,-0.5470313,310.4815,57.78534,139.2666
3,1.233335,-0.08597535,0.07777926,-0.4807317,-1.232156,-0.7418289,-1.696342,-1.240586,0.0636863,0,0,5.314161,9.006587,-0.09183109,0.001857184,0.1676415,-0.2955203,2.872091,-2.683391,-0.301908,0.2613763,-0.05423428,-1.079651,4.232208,0.420687,-0.7145263,1.649246,-0.5478446,310.2195,58.21807,139.199
3,1.244446,-0.07098137,0.1087394,-0.4670938,-1.233475,-0.7470455,-1.694364,-1.241629,-0.09604981,0,0,5.501719,9.114128,-0.08542384,0.01249047,0.1622846,-0.2971768,2.873307,-2.68378,-0.2932064,0.2294982,-0.06282232,-1.079729,4.234515,0.422649,-0.7157968,1.650627,-0.5486124,309.9037,58.64989,139.1991
3,1.255558,-0.06463581,0.1227087,-0.4596228,-1.235635,-0.7511813,-1.692037,-1.2406,0.0947418,0,0,5.704908,9.208227,-0.08606292,0.05932761,0.1794588,-0.3001643,2.870721,-2.680207,-0.2876677,0.2018581,-0.06180546,-1.079577,4.236675,0.4245358,-0.7167337,1.651991,-0.5492242,309.9616,58.8544,139.241
3,1.266669,-0.04964469,0.1291654,-0.4469208,-1.236648,-0.7560405,-1.690518,-1.241062,-0.04328208,0,0,5.876838,9.261996,-0.0965406,0.08174849,0.1838622,-0.3024803,2.869154,-2.677477,-0.2756625,0.1816812,-0.03525262,-1.078677,4.238022,0.4266469,-0.7173735,1.653396,-0.5496694,310.1532,58.8882,139.3294
3,1.27778,-0.03679991,0.1196528,-0.4320045,-1.23711,-0.7607549,-1.688895,-1.240196,0.07941542,0,0,6.001877,9.665277,-0.1103774,0.09036427,0.1797496,-0.3046992,2.868264,-2.675039,-0.2511214,0.1914228,-0.01727559,-1.077511,4.240417,0.427676,-0.718049,1.654706,-0.5500062,310.6228,58.77162,139.391
3,1.288891,-0.03033663,0.1037651,-0.413839,-1.237315,-0.7651134,-1.687326,-1.240933,-0.06819475,0,0,6.080027,10.39118,-0.11064,0.07230432,0.1626559,-0.3060137,2.869411,-2.674905,-0.2267422,0.2171512,-0.007807061,-1.0761,4.24346,0.4281402,-0.71889,1.655891,-0.5501768,310.9663,58.66759,139.4849
3,1.300002,-0.02057496,0.0837326,-0.3711734,-1.237155,-0.7684013,-1.686149,-1.240662,0.0252717,0,0,6.080027,11.19774,-0.1086743,0.07021453,0.1466517,-0.3074588,2.868822,-2.673119,-0.2055217,0.2332951,-0.005781218,-1.074821,4.246862,0.4281932,-0.720067,1.656925,-0.5503731,311.3417,58.58989,139.7115
3,1.311113,-0.01832581,0.07856676,-0.340259,-1.23761,-0.7716786,-1.684848,-1.240353,0.02780199,0,0,6.064396,11.80266,-0.08766879,0.048845,0.1282876,-0.3084159,2.869584,-2.673257,-0.1725155,0.2420381,0.001497954,-1.073401,4.249822,0.4277908,-0.7215606,1.657768,-0.550644,311.498,58.67104,139.9236
3,1.322224,-0.02250546,0.07546452,-0.3189034,-1.237882,-0.7746038,-1.683571,-1.240191,0.01451925,0,0,6.017506,12.46135,-0.07611685,0.02322175,0.1259834,-0.3095254,2.872693,-2.675673,-0.1351144,0.2273916,0.001284026,-1.072518,4.252132,0.4271393,-0.7232441,1.65839,-0.5509008,311.4019,58.9893,139.8852
3,1.333336,-0.02877057,0.0712904,-0.2922801,-1.237662,-0.7780318,-1.68204,-1.239903,0.02603741,0,0,5.923728,12.99906,-0.05095679,-0.01841937,0.1075238,-0.3095807,2.877613,-2.680457,-0.1061167,0.1892582,-0.006360076,-1.072225,4.253722,0.4267476,-0.7250053,1.65872,-0.5508481,311.1907,59.38468,139.6893
3,1.344447,-0.03617785,0.05963123,-0.2772574,-1.237529,-0.7805661,-1.680595,-1.239666,0.02141168,0,0,5.829947,13.36201,-0.02375851,-0.07285867,0.08686522,-0.3088564,2.884613,-2.687486,-0.09960189,0.1562902,-0.02452856,-1.072558,4.254947,0.4270762,-0.7267712,1.659151,-0.5508122,310.9993,59.58179,139.8717
3,1.355558,-0.02976216,0.05006328,-0.2697956,-1.237286,-0.7838397,-1.679275,-1.239469,0.017782,0,0,5.829947,13.60398,-0.003663164,-0.09640717,0.08554824,-0.3089325,2.890978,-2.694057,-0.1058227,0.1200543,-0.03942712,-1.072994,4.256053,0.4279189,-0.7283487,1.659696,-0.5508848,310.8969,59.66982,140.2887
3,1.366669,-0.02655768,0.0458132,-0.2676558,-1.23737,-0.7869662,-1.678054,-1.239188,0.02554761,0,0,5.986246,13.41578,0.006823387,-0.1006877,0.07052049,-0.3087499,2.894917,-2.69803,-0.1003793,0.1062389,-0.03520538,-1.072975,4.257013,0.4284432,-0.7296099,1.660266,-0.5511729,310.8922,59.73551,140.6762
3,1.37778,-0.02543842,0.02458423,-0.2536999,-1.236863,-0.7895122,-1.676957,-1.239484,-0.02727037,0,0,6.189435,12.73021,0.01258079,-0.05495845,0.08869883,-0.3102881,2.894716,-2.698117,-0.07776242,0.09999574,-0.000178978,-1.071582,4.25798,0.4281505,-0.730406,1.6608,-0.5515576,310.8109,59.9248,140.7629
3,1.388891,-0.02640089,-0.01789571,-0.22791,-1.235429,-0.7913541,-1.676032,-1.239519,-0.002994827,0,0,6.392624,11.66823,0.004359066,-0.02833574,0.1048335,-0.3118945,2.896591,-2.699752,-0.06473691,0.08940776,0.03063582,-1.070271,4.25822,0.4284238,-0.7307699,1.661324,-0.551994,310.8429,60.17776,140.6085
3,1.400002,-0.02743388,-0.0434065,-0.2160416,-1.234159,-0.793271,-1.674881,-1.239395,0.01127941,0,0,6.548923,10.57938,-0.02079728,0.005834065,0.1285967,-0.3140208,2.896708,-2.698958,-0.06459752,0.07342936,0.03594973,-1.069694,4.258536,0.4290158,-0.7308563,1.661878,-0.5524303,310.999,60.36908,140.3425
3,1.411114,-0.0316288,-0.07425417,-0.2020401,-1.232058,-0.7954633,-1.673768,-1.239273,0.01098838,0,0,6.72085,9.503965,-0.03874113,0.006943733,0.1458127,-0.3158472,2.89981,-2.70112,-0.06139467,0.05748419,0.01781066,-1.069816,4.258869,0.4294305,-0.7307824,1.662418,-0.5528025,311.1941,60.47939,140.119
3,1.422225,-0.03582416,-0.07954538,-0.1913223,-1.230651,-0.7969573,-1.673056,-1.239033,0.02190804,0,0,6.955298,8.589863,-0.04611482,0.009099051,0.1533356,-0.3174632,2.901752,-2.702305,-0.06468622,0.05322038,-0.003481455,-1.070223,4.259848,0.4299029,-0.7306313,1.662999,-0.55321,311.3979,60.55552,139.987
3,1.433336,-0.04749168,-0.07843983,-0.1806872,-1.229406,-0.7995848,-1.671308,-1.239125,-0.008620318,0,0,7.189747,7.890845,-0.03956638,0.01755181,0.1650178,-0.319591,2.903471,-2.703667,-0.06693312,0.0521562,-0.02584136,-1.070844,4.260837,0.4302422,-0.7304847,1.663635,-0.5537397,311.6318,60.60975,139.9429
3,1.444447,-0.06556357,-0.06882657,-0.1710513,-1.228577,-0.8008893,-1.669676,-1.239293,-0.01526988,0,0,7.346046,7.285925,-0.03208311,0.008969158,0.173456,-0.3215905,2.906511,-2.706363,-0.07671542,0.05106217,-0.0630748,-1.072089,4.262383,0.4305791,-0.730364,1.664223,-0.5544261,311.8465,60.69501,139.9081
3,1.455558,-0.0782728,-0.06342629,-0.152892,-1.227629,-0.8016546,-1.668309,-1.238644,0.05948232,0,0,7.455454,6.801988,-0.02807666,-0.004849695,0.1542057,-0.3225439,2.909303,-2.708803,-0.07795343,0.06599741,-0.07796857,-1.072594,4.264395,0.4303817,-0.730314,1.664769,-0.5552025,311.9607,60.89973,139.6277
3,1.466669,-0.09636059,-0.05595945,-0.1486167,-1.226884,-0.8034847,-1.666218,-1.238279,0.03280623,0,0,7.564866,6.519693,-0.02632478,-0.03677922,0.1327668,-0.3224156,2.914313,-2.713389,-0.07059519,0.0905402,-0.06627349,-1.07231,4.266315,0.4300446,-0.7304426,1.665302,-0.5558825,312.0145,61.1988,139.174
3,1.47778,-0.1080872,-0.04638559,-0.1486046,-1.226342,-0.8049793,-1.664108,-1.238405,-0.01160869,0,0,7.830573,6.600348,-0.03293756,-0.05480932,0.1199942,-0.3229019,2.918646,-2.716947,-0.06746178,0.1182588,-0.04496437,-1.071326,4.268546,0.4295985,-0.7307188,1.665984,-0.5564904,311.9785,61.36707,139.0052
3,1.488891,-0.1229578,-0.04526936,-0.1379054,-1.225711,-0.8063466,-1.661906,-1.238144,0.02405635,0,0,8.25258,7.070841,-0.02856985,-0.03138617,0.116823,-0.324217,2.919015,-2.71713,-0.06530657,0.1172054,-0.04178106,-1.071115,4.270069,0.4295322,-0.731028,1.666695,-0.5569629,311.9819,61.44024,139.0531
3,1.500003,-0.132495,-0.04741752,-0.1251748,-1.223705,-0.8087456,-1.659291,-1.238082,0.005509046,0,0,8.799625,7.904288,-0.02862351,-0.03883494,0.1157383,-0.3251304,2.922327,-2.719951,-0.06526978,0.1097584,-0.04498975,-1.071394,4.271502,0.4295343,-0.73136,1.667472,-0.5573388,312.0406,61.54479,139.0527
3,1.511114,-0.1345907,-0.05170836,-0.1199249,-1.22193,-0.8114353,-1.65691,-1.238056,0.002398859,0,0,9.33104,8.831832,-0.03467199,-0.0346185,0.1499002,-0.327352,2.925897,-2.722792,-0.0662263,0.08632126,-0.05352351,-1.071968,4.272226,0.4299359,-0.7316722,1.668344,-0.5575581,312.0903,61.65723,139.0129
3,1.522225,-0.1238842,-0.04102232,-0.1104171,-1.221386,-0.8121517,-1.655807,-1.238107,-0.004611795,0,0,9.815568,9.665277,-0.04019442,-0.02384765,0.1222727,-0.3278191,2.926292,-2.722523,-0.07576164,0.06605007,-0.06839961,-1.072829,4.273326,0.4305125,-0.7319229,1.669267,-0.5577,312.2409,61.61782,139.2541
3,1.533336,-0.1184931,-0.03141558,-0.09779914,-1.220357,-0.8142802,-1.654046,-1.238549,-0.04027314,0,0,10.23757,10.47184,-0.03800458,-0.001468062,0.1148579,-0.3290474,2.926073,-2.721939,-0.08529373,0.06385069,-0.06089142,-1.072992,4.274222,0.4312883,-0.7319978,1.670063,-0.5579103,312.5063,61.58377,139.6166
3,1.544447,-0.105621,-0.0153687,-0.08300312,-1.220392,-0.8144985,-1.653613,-1.239252,-0.06396511,0,0,10.64395,11.29184,-0.0445106,0.003944024,0.09895233,-0.32971,2.926266,-2.721526,-0.08412381,0.06386388,-0.04278896,-1.07254,4.275329,0.4315964,-0.7319166,1.670755,-0.5582697,312.7234,61.64636,139.6937
3,1.555558,-0.09813312,0.004894182,-0.07467312,-1.220455,-0.8159798,-1.652204,-1.239148,0.01004396,0,0,10.98781,12.08496,-0.0530674,0.01680886,0.08734865,-0.330543,2.925609,-2.720091,-0.0722659,0.05755534,-0.02687322,-1.072103,4.276029,0.4315631,-0.7317178,1.671376,-0.5587744,312.8717,61.65038,139.6569
3,1.566669,-0.08741643,0.0262554,-0.06095886,-1.221031,-0.8159537,-1.651693,-1.239761,-0.05620431,0,0,11.12848,12.52857,-0.0691564,0.01053316,0.07895038,-0.3309936,2.926628,-2.719871,-0.06051423,0.05337048,-0.02587569,-1.072146,4.276657,0.4316134,-0.7315102,1.67186,-0.5593973,313.0413,61.66663,139.551
3,1.577781,-0.07670869,0.04868387,-0.04831296,-1.222015,-0.8158221,-1.651304,-1.239232,0.04884952,0,0,11.06596,12.63611,-0.07025506,0.006281544,0.07788637,-0.3317729,2.927991,-2.720389,-0.05516909,0.05127524,-0.02483824,-1.072137,4.277349,0.4318233,-0.7313144,1.672272,-0.5601026,313.0825,61.68642,139.4417
3,1.588892,-0.06603374,0.0583083,-0.04201381,-1.222909,-0.8162216,-1.650736,-1.239489,-0.02409172,0,0,10.89403,12.4748,-0.0604759,0.001899906,0.1012214,-0.3333138,2.930401,-2.722252,-0.05091979,0.05130479,-0.02699224,-1.072219,4.278109,0.4319032,-0.731172,1.672637,-0.5608292,313.0944,61.76183,139.3166
3,1.600003,-0.05429436,0.05832108,-0.03777397,-1.223321,-0.8162403,-1.650456,-1.239558,-0.006004061,0,0,10.7221,12.25971,-0.05420455,-0.00236807,0.09049816,-0.3339055,2.931687,-2.723072,-0.04776175,0.05028322,-0.03766789,-1.072635,4.279293,0.4315799,-0.7310855,1.673006,-0.5615795,313.0856,61.73612,139.3131
3,1.611114,-0.05534765,0.05833836,-0.03457414,-1.223947,-0.8166046,-1.649683,-1.239499,0.00530482,0,0,10.53454,12.04463,-0.03513296,0.007158123,0.07330319,-0.3343631,2.93111,-2.722692,-0.05316168,0.05345108,-0.04722372,-1.073062,4.280376,0.4317985,-0.7310539,1.673335,-0.5622953,313.0681,61.67347,139.3446
3,1.622225,-0.04467584,0.04449893,-0.03131787,-1.223877,-0.8165262,-1.649545,-1.239583,-0.007775137,0,0,10.33136,11.74889,-0.02243924,0.01245147,0.06041753,-0.3347801,2.930426,-2.7221,-0.04253437,0.06630074,-0.03769352,-1.072858,4.281681,0.4313328,-0.7310764,1.673561,-0.5628937,313.0736,61.65324,139.3524
3,1.633336,-0.03294365,0.04347774,-0.02602922,-1.224505,-0.8167681,-1.649362,-1.239162,0.0384993,0,0,10.12817,11.33217,-0.02944869,-0.03000924,0.0198797,-0.3333958,2.933486,-2.724492,-0.03507036,0.07060601,-0.03133949,-1.072629,4.282708,0.4310329,-0.7311606,1.67369,-0.5633964,313.0919,61.62777,139.3862
3,1.644447,-0.01060501,0.03919134,-0.03246398,-1.224932,-0.8171063,-1.64952,-1.23955,-0.03583339,0,0,9.893718,10.84823,-0.03937521,-0.04051827,-0.009878581,-0.3324712,2.934443,-2.724615,-0.03397328,0.06743927,-0.03028421,-1.072556,4.283897,0.4307237,-0.7312866,1.673796,-0.5638371,313.0682,61.61954,139.4441
3,1.655559,0.008547701,0.03273643,-0.04312817,-1.224948,-0.8175196,-1.650179,-1.239607,-0.004859233,0,0,9.659269,10.41807,-0.04579134,-0.05007915,-0.006650956,-0.3322538,2.936649,-2.726066,-0.0339858,0.073846,-0.02708575,-1.072322,4.285335,0.4302909,-0.7313998,1.67382,-0.5641906,313.0377,61.64038,139.459
3,1.66667,0.01809628,0.04440434,-0.05281577,-1.225693,-0.8184943,-1.650324,-1.239899,-0.02669762,-0.3292337,0,9.424821,10.01479,-0.04991612,-0.03835772,0.000877508,-0.3324019,2.937263,-2.725982,-0.03294681,0.08237125,-0.02175865,-1.071955,4.286523,0.4300478,-0.7315459,1.673843,-0.564437,313.0225,61.66746,139.4066
