loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-0.9456801,0.2755193,-0.505584,-1.289527,-1.178209,-1.842437,-1.069697,0.02238188,0,0,7.533604,9.32921,-0.2882206,-0.1992888,0.8773711,-0.04121561,-0.6667197,0.04935956,-0.3034264,0.05713475,-0.2129245,-1.009679,3.628501,0.1799807,-0.8191766,1.483307,-0.2702931,292.3695,95.35078,131.5646
2,0.8333342,-0.9402903,0.2575415,-0.4947384,-1.290485,-1.184067,-1.830517,-1.070018,-0.02965694,0,0,7.330417,9.302325,-0.2864006,-0.1927721,0.8422217,-0.03298485,-0.739979,0.1257143,-0.2852924,0.07530072,-0.1981079,-1.011196,3.63045,0.1816286,-0.8200433,1.489235,-0.2693336,292.8717,94.51768,132.7476
2,0.8444453,-0.9402592,0.2407928,-0.4732011,-1.291816,-1.189871,-1.817723,-1.069422,0.05464846,0,0,7.064707,9.114128,-0.271725,-0.1799547,0.8101681,-0.02515089,-0.8511292,0.23946,-0.2830632,0.06889948,-0.1874823,-1.01298,3.631422,0.1841682,-0.820769,1.49494,-0.2684391,293.2975,93.81605,133.7606
2,0.8555565,-0.9295464,0.2420728,-0.4562089,-1.293362,-1.195192,-1.806253,-1.069152,0.02396738,0,0,6.799,8.72429,-0.2581668,-0.1809855,0.7812657,-0.01837741,-1.06175,0.4525257,-0.2840765,0.05930528,-0.1853555,-1.014866,3.632328,0.1868791,-0.8212878,1.500487,-0.2675883,293.7051,93.44547,134.4057
2,0.8666676,-0.8995788,0.2906519,-0.4057443,-1.296955,-1.199482,-1.796159,-1.068116,0.09453179,0,0,6.548923,8.146255,-0.250069,-0.2203845,0.7607746,-0.01448493,-1.532779,0.9259711,-0.2742681,0.02523831,-0.1726787,-1.016674,3.631824,0.1899548,-0.8216013,1.505918,-0.2668306,294.2169,92.93746,135.2234
2,0.8777788,-0.8771651,0.3271675,-0.3828157,-1.300478,-1.204277,-1.785805,-1.069104,-0.09123828,0,0,6.408253,7.406908,-0.249065,-0.2556015,0.7734104,-0.01533235,4.086238,1.592742,-0.2592716,0.01144448,-0.1685293,-1.018434,3.631887,0.1923622,-0.8216031,1.511144,-0.2661838,294.7571,92.26127,136.2063
2,0.8888899,-0.8473455,0.3710427,-0.3685228,-1.304695,-1.209177,-1.775889,-1.070171,-0.09674973,0,0,6.376993,6.70789,-0.2448669,-0.2983075,0.7913123,-0.02196788,3.655904,2.025565,-0.2465827,0.000867128,-0.1899316,-1.021158,3.632178,0.1945487,-0.8214937,1.516415,-0.2657937,295.2434,91.61157,137.0447
2,0.900001,-0.8239103,0.3871331,-0.3613325,-1.308465,-1.214046,-1.766015,-1.069916,0.02399497,0,0,6.408253,6.385267,-0.2629929,-0.332356,0.8094743,-0.03086391,3.438391,2.246439,-0.2498511,-0.000197783,-0.2016258,-1.023617,3.632838,0.1971402,-0.8213509,1.521742,-0.2656635,295.7151,90.7813,137.9751
2,0.9111122,-0.7887187,0.3905128,-0.3497778,-1.312158,-1.218549,-1.757051,-1.070069,-0.01454078,0,0,6.486402,6.519693,-0.2767745,-0.3280336,0.8138887,-0.03966938,3.314335,2.373866,-0.2488425,0.001945168,-0.2090873,-1.026082,3.63353,0.1995147,-0.821134,1.527023,-0.2656116,296.1994,90.06947,138.7082
2,0.9222233,-0.7726538,0.3703506,-0.3475539,-1.31495,-1.223544,-1.747747,-1.06986,0.01904466,0,0,6.595811,7.097729,-0.2830721,-0.2960109,0.8066109,-0.04765993,3.222289,2.469218,-0.2629203,0.01789372,-0.2345421,-1.0291,3.634964,0.202074,-0.8208606,1.532179,-0.2654764,296.7368,89.4045,139.3734
2,0.9333345,-0.7502337,0.3384372,-0.3461938,-1.317141,-1.227922,-1.738913,-1.070378,-0.04764566,0,0,6.705222,7.944615,-0.2906886,-0.2499947,0.7642523,-0.05452609,3.16063,2.534239,-0.2811551,0.04232761,-0.2386589,-1.031604,3.636885,0.2046956,-0.8206595,1.53721,-0.2651836,297.3034,88.78189,139.9978
2,0.9444456,-0.7224582,0.3044726,-0.3384367,-1.319087,-1.231992,-1.730568,-1.069945,0.03976637,0,0,6.814631,9.006587,-0.3103671,-0.2283316,0.7006015,-0.06061781,3.132153,2.566506,-0.3003974,0.06887552,-0.2321125,-1.033639,3.639056,0.2074341,-0.8205866,1.542092,-0.2646622,297.7979,88.2541,140.5641
2,0.9555568,-0.7043136,0.2906995,-0.3340776,-1.32136,-1.236118,-1.7222,-1.069936,0.000303599,0,0,6.84589,10.10888,-0.3242576,-0.2079505,0.6848383,-0.06765601,3.096598,2.605992,-0.316359,0.08690649,-0.2181405,-1.035355,3.6412,0.2102931,-0.8206396,1.546873,-0.2638749,298.2031,87.93845,141.0364
2,0.9666679,-0.666952,0.2727569,-0.3244019,-1.32346,-1.239792,-1.715062,-1.070099,-0.01506216,0,0,6.830259,11.13053,-0.3679415,-0.1842141,0.6704411,-0.07453176,3.066725,2.640901,-0.3333548,0.1219582,-0.189233,-1.036205,3.644048,0.212932,-0.8208859,1.551573,-0.2629536,298.681,87.5279,141.7457
2,0.977779,-0.6445805,0.2609987,-0.3307385,-1.325565,-1.24416,-1.707357,-1.069851,0.02262149,0,0,6.72085,11.88332,-0.3847956,-0.1585729,0.6739018,-0.08187889,3.036599,2.675478,-0.3375597,0.1251255,-0.1785492,-1.03757,3.646146,0.2156854,-0.821328,1.556117,-0.2620122,299.1629,87.01324,142.5993
2,0.9888902,-0.6073082,0.2310964,-0.3400699,-1.326835,-1.248172,-1.700496,-1.070667,-0.07503559,0,0,6.611442,12.39414,-0.4006582,-0.1158216,0.6614425,-0.08822946,3.002266,2.714561,-0.3525634,0.1378487,-0.1837652,-1.039359,3.648643,0.2187329,-0.821905,1.560483,-0.261131,299.549,86.56363,143.3919
2,1.000001,-0.5721375,0.1936951,-0.3536114,-1.327449,-1.252628,-1.694013,-1.070073,0.0548497,0,0,6.517662,12.56889,-0.4015627,-0.08811438,0.6604974,-0.09500454,2.974431,2.746577,-0.3655097,0.1495332,-0.2007169,-1.041604,3.651472,0.2217745,-0.8225523,1.564572,-0.2603451,299.9166,86.19275,144.0627
2,1.011112,-0.5370069,0.1540959,-0.3724255,-1.327644,-1.257208,-1.687689,-1.070455,-0.03572876,0,0,6.423883,12.43447,-0.4165076,-0.09549147,0.6616818,-0.1023517,2.957461,2.76846,-0.3709295,0.1591086,-0.2091939,-1.043638,3.654388,0.2245577,-0.8232265,1.568398,-0.2596391,300.2056,86.03376,144.448
2,1.022224,-0.5125406,0.1379456,-0.3904335,-1.328319,-1.262258,-1.681426,-1.070688,-0.02118163,0,0,6.330103,12.20594,-0.4410911,-0.1102805,0.66186,-0.1098197,2.949087,2.782222,-0.3859755,0.1750408,-0.220802,-1.045803,3.657677,0.2273932,-0.8239696,1.572072,-0.2590353,300.4893,86.02182,144.6418
2,1.033335,-0.4667341,0.1198632,-0.3935561,-1.328769,-1.266722,-1.676318,-1.070572,0.01051522,0,0,6.251954,11.93709,-0.4909291,-0.09407368,0.6762667,-0.1174933,2.930618,2.807368,-0.3913258,0.1792818,-0.2218281,-1.047751,3.660696,0.2303693,-0.8247701,1.575585,-0.2585109,300.7979,86.08596,144.7554
2,1.044446,-0.4262834,0.1094038,-0.3839739,-1.329806,-1.271073,-1.670677,-1.070411,0.01441964,0,0,6.142545,11.77577,-0.5236042,-0.06093127,0.6916445,-0.125257,2.90793,2.836458,-0.4212924,0.2313532,-0.2109259,-1.048871,3.665677,0.2334016,-0.8257123,1.579052,-0.2580897,301.1087,86.19533,144.8132
2,1.055557,-0.4166193,0.109666,-0.3627042,-1.330695,-1.274708,-1.665483,-1.071081,-0.06163399,0,0,6.048765,11.73545,-0.522377,-0.0193623,0.6843387,-0.1320587,2.884636,2.865322,-0.426684,0.2632803,-0.2012689,-1.049925,3.670433,0.2358962,-0.8268107,1.582486,-0.2577204,301.4067,86.27457,144.8952
2,1.066668,-0.4303262,0.07774669,-0.3559623,-1.32992,-1.279047,-1.659673,-1.070259,0.07540154,0,0,5.954987,11.69512,-0.5002077,0.02115163,0.6427176,-0.1374053,2.864081,2.890612,-0.4320186,0.2856167,-0.1884272,-1.05073,3.675103,0.2385013,-0.8279761,1.58576,-0.2572963,301.712,86.32,144.9837
2,1.077779,-0.4580848,0.0456557,-0.365052,-1.329729,-1.283524,-1.652006,-1.070128,0.01114459,0,0,5.876838,11.43971,-0.4792767,0.04360507,0.5914601,-0.1421446,2.848422,2.91085,-0.4275761,0.2568603,-0.1778244,-1.051853,3.677779,0.241859,-0.8291397,1.588742,-0.2566938,301.9836,86.28355,145.1406
2,1.08889,-0.4687327,0.02746788,-0.3701209,-1.3293,-1.287727,-1.645607,-1.069429,0.06372631,0,0,5.767429,11.1843,-0.47644,0.02665144,0.564731,-0.147586,2.840248,2.924093,-0.4221844,0.2526125,-0.1704069,-1.052843,3.681193,0.2446441,-0.8304827,1.591781,-0.2561315,302.1136,86.30127,145.357
2,1.100002,-0.4815092,0.000715911,-0.3772037,-1.328236,-1.291991,-1.638965,-1.067391,0.1855725,0,0,5.642389,10.92889,-0.4605995,0.004189983,0.5623522,-0.1537874,2.835962,2.932973,-0.4339496,0.2579033,-0.1745944,-1.054196,3.685265,0.2477731,-0.8319448,1.594969,-0.255675,302.291,86.55151,145.4102
2,1.111113,-0.4793664,-0.01313475,-0.3770407,-1.327445,-1.296184,-1.632621,-1.068353,-0.08939811,0,0,5.501719,10.66004,-0.4331793,-0.04069383,0.5597706,-0.1601231,2.837125,2.93593,-0.432978,0.2728272,-0.1799114,-1.055444,3.689708,0.2503803,-0.8333976,1.59817,-0.2552627,302.592,86.69066,145.5269
2,1.122224,-0.4750569,-0.0215894,-0.3716235,-1.326747,-1.300121,-1.626759,-1.068251,0.0102381,0,0,5.376682,10.39118,-0.4269465,-0.0545522,0.5511327,-0.1661546,2.835347,2.94224,-0.4222603,0.2803152,-0.166124,-1.056025,3.693844,0.2526389,-0.8348055,1.60145,-0.2549475,302.9173,86.73749,145.7372
2,1.133335,-0.4696945,-0.03749129,-0.3661249,-1.325745,-1.304096,-1.620667,-1.068467,-0.01999478,0,0,5.314161,10.14921,-0.4038978,-0.07801911,0.5252429,-0.1714799,2.838117,2.943388,-0.4147339,0.2792655,-0.1555185,-1.056604,3.697603,0.2552025,-0.8362143,1.604841,-0.254862,303.2701,86.76766,145.9979
2,1.144446,-0.4557689,-0.03511262,-0.3448861,-1.325155,-1.307303,-1.615137,-1.068855,-0.03537282,0,0,5.267271,9.987902,-0.3899623,-0.1460387,0.4651685,-0.1756381,2.851871,2.933827,-0.4148337,0.2973801,-0.1597593,-1.057515,3.702323,0.2574909,-0.8374231,1.608134,-0.2549295,303.6065,86.84423,146.1584
2,1.155557,-0.4429379,-0.0231657,-0.3269601,-1.325111,-1.310511,-1.609816,-1.068593,0.02421238,0,0,5.236012,9.840032,-0.3925737,-0.1970835,0.4458153,-0.180695,2.866463,2.923853,-0.4235155,0.3303784,-0.1639286,-1.058223,3.707952,0.2596505,-0.8384895,1.611346,-0.2551598,303.968,86.93399,146.2031
2,1.166668,-0.3906441,0.01139197,-0.2924141,-1.325882,-1.313043,-1.606339,-1.068847,-0.02355172,0,0,5.236012,9.67872,-0.414317,-0.2480477,0.4319625,-0.1859057,2.883276,2.912617,-0.4396785,0.3505723,-0.1797818,-1.059427,3.713627,0.2621967,-0.8393832,1.614414,-0.2554713,304.3208,87.05757,146.1374
2,1.17778,-0.3554353,0.02668947,-0.2650093,-1.326571,-1.315467,-1.602292,-1.068989,-0.01274404,0,0,5.267271,9.490521,-0.4397931,-0.2426,0.4386148,-0.1913066,2.889682,2.911902,-0.4525264,0.3281711,-0.202095,-1.06138,3.717717,0.2656735,-0.8401717,1.617381,-0.2558487,304.6688,87.10331,146.1187
2,1.188891,-0.3425447,0.04310039,-0.2290161,-1.32734,-1.317114,-1.598337,-1.070512,-0.1393526,0,0,5.236012,9.409866,-0.45388,-0.1606343,0.4753038,-0.1972891,2.880662,2.926218,-0.4632592,0.3185605,-0.2201443,-1.063319,3.722215,0.2688884,-0.8409308,1.620317,-0.2562843,304.9583,87.09282,146.1564
2,1.200002,-0.343533,0.03262696,-0.2128958,-1.327398,-1.319122,-1.594089,-1.069844,0.06209351,0,0,5.142233,9.463636,-0.4510463,-0.09365779,0.5053738,-0.2033206,2.87009,2.941141,-0.4717662,0.3174683,-0.2179531,-1.064578,3.726938,0.2720078,-0.8417126,1.623176,-0.2567323,305.294,86.99911,146.2698
2,1.211113,-0.3668617,0.01688001,-0.1902521,-1.327151,-1.320677,-1.589082,-1.069416,0.03838151,0,0,5.064084,9.571178,-0.4726334,0.02146709,0.5188317,-0.2087103,2.847248,2.969423,-0.4620278,0.3132312,-0.202105,-1.065473,3.731198,0.2749349,-0.8426536,1.625863,-0.2571669,305.6882,86.8336,146.416
2,1.222224,-0.4169205,0.01895094,-0.1879541,-1.327364,-1.322715,-1.582726,-1.068995,0.03808175,0,0,5.001563,9.692162,-0.5021629,0.05995743,0.5267329,-0.2142055,2.835675,2.987075,-0.4533364,0.3175027,-0.1690791,-1.065266,3.735704,0.2775102,-0.8438723,1.628503,-0.2576386,305.9656,86.69548,146.5637
2,1.233335,-0.4691009,0.02428487,-0.1803687,-1.327772,-1.324601,-1.575603,-1.067978,0.09263191,0,0,4.923414,9.772819,-0.5107746,0.03868756,0.5299293,-0.2202424,2.831888,2.996675,-0.4650202,0.3366131,-0.1519375,-1.065251,3.740761,0.2805355,-0.8453223,1.631079,-0.2581759,306.151,86.69112,146.6677
2,1.244446,-0.4615267,0.005440831,-0.1535553,-1.327371,-1.325768,-1.570328,-1.066647,0.1208904,0,0,4.876523,9.947574,-0.50079,0.01113002,0.4775171,-0.2242461,2.833573,3.000182,-0.4831381,0.3919096,-0.1198019,-1.064059,3.747632,0.2830525,-0.8468528,1.633554,-0.2587374,306.2524,86.77682,146.6871
2,1.255558,-0.4166281,-0.03790826,-0.1297374,-1.325906,-1.326457,-1.566922,-1.065855,0.07153631,0,0,4.845264,10.31052,-0.4797759,-0.01343068,0.4612359,-0.2290713,2.833807,3.004566,-0.4853345,0.4047001,-0.1229656,-1.064145,3.753409,0.2855982,-0.8483392,1.636065,-0.259313,306.2733,86.90643,146.6664
2,1.266669,-0.3846162,-0.06872129,-0.1284416,-1.324208,-1.327815,-1.56311,-1.067637,-0.1633075,0,0,4.829636,10.87512,-0.4675493,-0.07200332,0.4385072,-0.2336146,2.841701,3.001692,-0.4758479,0.4143357,-0.1326025,-1.064428,3.759293,0.2877463,-0.8496273,1.638794,-0.2598914,306.2668,87.04028,146.6399
2,1.27778,-0.3473195,-0.107184,-0.1419709,-1.321978,-1.329838,-1.559799,-1.069641,-0.181689,0,0,4.923414,11.49348,-0.4741929,-0.1231153,0.4426291,-0.2390826,2.850112,2.999011,-0.4769799,0.3813549,-0.1635201,-1.065855,3.763965,0.2908089,-0.8505839,1.641689,-0.2604877,306.4516,87.04292,146.7633
2,1.288891,-0.330265,-0.1328203,-0.1502431,-1.319926,-1.331715,-1.556208,-1.06947,0.01697406,0,0,5.032822,12.15217,-0.4945619,-0.1133398,0.4247512,-0.2432995,2.851637,3.003631,-0.4813043,0.3483459,-0.1933558,-1.06784,3.768123,0.2942364,-0.8513447,1.644651,-0.2612779,306.9078,86.86579,147.0674
2,1.300002,-0.3154114,-0.180116,-0.1880871,-1.316832,-1.334845,-1.55237,-1.069893,-0.03921784,0,0,5.079712,12.90496,-0.5154747,-0.06533268,0.4368733,-0.2483557,2.845316,3.016124,-0.5036829,0.3291158,-0.2070692,-1.069289,3.772581,0.2982445,-0.8519908,1.647473,-0.2623069,307.4413,86.74522,147.2407
2,1.311113,-0.3036902,-0.1993426,-0.1942912,-1.31428,-1.337231,-1.54866,-1.069427,0.04287266,0,0,5.110972,13.68464,-0.5227939,-0.03011078,0.4306952,-0.2528932,2.840067,3.02722,-0.5143012,0.3397141,-0.1952707,-1.069865,3.777617,0.3018536,-0.8527029,1.650105,-0.2635772,307.9665,86.7804,147.1454
2,1.322224,-0.300547,-0.2005904,-0.2102583,-1.312194,-1.339962,-1.54477,-1.069253,0.01533348,0,0,5.110972,14.41054,-0.536098,0.04876594,0.439674,-0.2576955,2.827827,3.045213,-0.5110788,0.3642237,-0.1782084,-1.069697,3.783417,0.3044347,-0.8535506,1.652437,-0.2649724,308.4028,86.93707,146.8487
2,1.333336,-0.2984804,-0.1890212,-0.2231854,-1.310473,-1.342958,-1.540732,-1.069033,0.01993048,0,0,5.079712,15.05579,-0.5194682,0.1220852,0.4632418,-0.2631747,2.812334,3.065504,-0.5057376,0.3727586,-0.1707761,-1.069992,3.788761,0.3073301,-0.8545884,1.654426,-0.2663628,308.7554,87.26175,146.3811
2,1.344447,-0.3006122,-0.1611381,-0.2075243,-1.309554,-1.344959,-1.536558,-1.068795,0.0215278,0,0,5.017194,15.59349,-0.4844945,0.1283622,0.4405524,-0.2673771,2.805365,3.076455,-0.4961904,0.3951656,-0.1633364,-1.069892,3.794749,0.3096543,-0.8558486,1.656151,-0.2676642,308.9756,87.58315,145.948
2,1.355558,-0.3037843,-0.140729,-0.1928364,-1.30863,-1.346781,-1.532627,-1.068596,0.01795332,0,0,4.954673,15.87579,-0.457343,0.05688782,0.4261464,-0.2717074,2.809619,3.076628,-0.4811954,0.4377938,-0.1271718,-1.068553,3.801369,0.3112314,-0.8573269,1.657715,-0.2688085,309.089,87.90665,145.5766
2,1.366669,-0.2792341,-0.1223128,-0.1707647,-1.307967,-1.348083,-1.529787,-1.068121,0.0432544,0,0,4.907785,15.87579,-0.4566005,-0.07175407,0.3585098,-0.2744654,2.82599,3.065722,-0.4620496,0.4740729,-0.1102203,-1.06744,3.808446,0.3124072,-0.8589031,1.65916,-0.2696869,309.0978,88.24992,145.2377
2,1.37778,-0.2194455,-0.1689056,-0.1544439,-1.304753,-1.349373,-1.528872,-1.068234,-0.01074397,0,0,4.923414,15.6607,-0.4263398,-0.08981253,0.3048636,-0.276263,2.829562,3.066357,-0.4505005,0.4752218,-0.1347802,-1.067801,3.81497,0.3141081,-0.8604414,1.660598,-0.2702602,309.0315,88.49719,145.0623
2,1.388891,-0.1939648,-0.1873384,-0.1852178,-1.302261,-1.35252,-1.526537,-1.069154,-0.08399474,0,0,4.985935,15.25742,-0.3841326,-0.1400746,0.2925239,-0.2794263,2.839252,3.060149,-0.4473335,0.4560764,-0.1508014,-1.068402,3.820635,0.3162533,-0.8619506,1.662245,-0.2706752,309.036,88.60871,145.1266
2,1.400002,-0.1705639,-0.1959874,-0.1990476,-1.300068,-1.355243,-1.524417,-1.071008,-0.1689596,0,0,5.032822,14.7466,-0.3830783,-0.1272523,0.2829795,-0.2825992,2.841274,3.062359,-0.4461536,0.3996327,-0.1668406,-1.06959,3.8244,0.3193937,-0.8634166,1.664077,-0.2710694,309.1895,88.57526,145.4036
2,1.411114,-0.1545772,-0.2034331,-0.2000847,-1.297708,-1.357704,-1.522483,-1.069999,0.09348311,0,0,5.064084,14.15513,-0.3957664,-0.05674794,0.252493,-0.2843809,2.835711,3.072451,-0.4385925,0.3623837,-0.1733224,-1.070656,3.828353,0.3221498,-0.8648344,1.665826,-0.2716024,309.5141,88.58379,145.6611
2,1.422225,-0.1375373,-0.2013002,-0.2022988,-1.29571,-1.360097,-1.520832,-1.069703,0.02591592,0,0,5.079712,13.46955,-0.4074025,0.00629203,0.2251463,-0.2858035,2.828664,3.084166,-0.4364145,0.3592062,-0.167996,-1.070747,3.833459,0.324467,-0.8662348,1.667343,-0.2722642,309.8222,88.76675,145.6263
2,1.433336,-0.1215379,-0.185169,-0.1908202,-1.294108,-1.361961,-1.51936,-1.069586,0.01038745,0,0,5.095343,12.66299,-0.4179517,0.06824179,0.1999301,-0.2872587,2.820148,3.097186,-0.4332116,0.3751864,-0.1573464,-1.070633,3.83896,0.3265456,-0.8676715,1.66865,-0.2730275,310.0409,88.98891,145.4486
2,1.444447,-0.111914,-0.1785532,-0.1738856,-1.292558,-1.363573,-1.517712,-1.069643,-0.005375364,0,0,5.095343,11.92365,-0.4176076,0.108666,0.21181,-0.2898265,2.81262,3.109063,-0.413987,0.3869848,-0.1457363,-1.070305,3.844701,0.32767,-0.869162,1.669743,-0.2738634,310.2007,89.21235,145.2398
2,1.455558,-0.0926358,-0.1676168,-0.1452528,-1.289985,-1.363294,-1.517301,-1.069491,0.01379545,0,0,5.110972,11.14397,-0.4097224,0.1458223,0.2331923,-0.2930111,2.803677,3.1219,-0.3711656,0.3732761,-0.121518,-1.069696,3.848987,0.3285707,-0.8707355,1.67063,-0.274742,310.317,89.42458,145.0285
2,1.466669,-0.08087692,-0.1696436,-0.1378121,-1.288093,-1.36473,-1.516448,-1.069055,0.03956228,0,0,5.079712,10.2702,-0.3766363,0.1327953,0.2466612,-0.2961126,2.799444,3.12922,-0.3357905,0.3638054,-0.09406162,-1.068784,3.853327,0.3292485,-0.8723599,1.67134,-0.2756176,310.3388,89.64438,144.8013
2,1.47778,-0.08088361,-0.1793787,-0.147226,-1.285462,-1.365959,-1.515297,-1.069564,-0.04696094,0,0,5.048453,9.32921,-0.3336034,0.05699424,0.2246097,-0.2978298,2.804743,3.126638,-0.3176169,0.3702698,-0.08244692,-1.067927,3.858397,0.329833,-0.8738806,1.671793,-0.2764505,310.2718,89.79951,144.7595
2,1.488891,-0.07773617,-0.1836745,-0.1492955,-1.283219,-1.367484,-1.513422,-1.069484,0.007588897,0,0,5.032822,8.307569,-0.2994813,-0.05489907,0.1843996,-0.2989047,2.81655,3.11781,-0.3026487,0.3777701,-0.06975219,-1.066869,3.863314,0.3303726,-0.8751367,1.671881,-0.2774292,310.1977,89.89845,144.8913
2,1.500003,-0.07135095,-0.1665527,-0.1441942,-1.281975,-1.369093,-1.512352,-1.068949,0.04877015,0,0,5.048453,7.353138,-0.2755046,-0.09753941,0.1562841,-0.2999438,2.823736,3.113468,-0.2834691,0.368284,-0.07733195,-1.066543,3.868034,0.3306333,-0.8762966,1.671884,-0.2786262,310.2114,90.16847,144.6567
2,1.511114,-0.05641215,-0.1375575,-0.1264791,-1.281235,-1.37014,-1.511799,-1.068141,0.07336695,0,0,5.001563,6.573463,-0.225982,-0.1317693,0.1204974,-0.3003369,2.831936,3.106744,-0.259036,0.3375179,-0.1062895,-1.067433,3.871908,0.3309982,-0.8773131,1.671752,-0.2799446,310.2567,90.47089,144.2949
2,1.522225,-0.04681229,-0.1086112,-0.1119346,-1.280764,-1.370995,-1.511255,-1.068821,-0.06284217,0,0,4.892154,5.968543,-0.1849259,-0.1649042,0.09012613,-0.300713,2.840215,3.099838,-0.2356133,0.3195056,-0.1203144,-1.068143,3.875693,0.3310818,-0.878176,1.671613,-0.2813231,310.2735,90.80523,143.8534
2,1.533336,-0.03187307,-0.07645868,-0.09302104,-1.280342,-1.368992,-1.511636,-1.069176,-0.03183503,0,0,4.688965,5.565263,-0.1627225,-0.1820407,0.08237996,-0.3015369,2.848052,3.093536,-0.2014669,0.2866252,-0.131227,-1.069117,3.878745,0.3308695,-0.8790344,1.67168,-0.2826631,310.3551,91.069,143.3775
2,1.544447,-0.02334592,-0.06688212,-0.08990748,-1.278943,-1.368958,-1.511505,-1.069031,0.01331916,0,0,4.485776,5.484609,-0.1329353,-0.1982083,0.08735046,-0.3030081,2.855933,3.086892,-0.1716147,0.2878077,-0.1271514,-1.069107,3.882856,0.3300115,-0.8799071,1.671892,-0.2837919,310.4645,91.1834,143.0498
2,1.555558,-0.02441347,-0.09262136,-0.1045111,-1.277368,-1.370737,-1.510833,-1.068987,0.003811878,0,0,4.329478,5.69969,-0.1180153,-0.2079003,0.09355579,-0.304362,2.863744,3.080444,-0.1630204,0.3059253,-0.1058806,-1.068359,3.887308,0.3294674,-0.8809009,1.672302,-0.2845903,310.5759,91.32657,142.5331
2,1.566669,-0.02761741,-0.1226301,-0.1190566,-1.275336,-1.372614,-1.50991,-1.068912,0.006696697,0,0,4.2357,6.30461,-0.1246377,-0.192819,0.06172251,-0.3042209,2.869579,3.076426,-0.1607966,0.3091175,-0.08990903,-1.067704,3.891403,0.3292349,-0.8820227,1.672871,-0.2847219,310.6187,91.33876,142.0581
2,1.577781,-0.03292001,-0.1643353,-0.1313308,-1.272512,-1.374753,-1.508817,-1.068776,0.01233878,-0.2213532,0,4.173179,7.218712,-0.139387,-0.1682369,0.06515591,-0.3050273,2.872976,3.075314,-0.1594995,0.2845963,-0.06862936,-1.066935,3.894132,0.3296863,-0.8831699,1.673387,-0.2843668,310.6721,91.25098,142.3219
2,1.588892,-0.04252999,-0.1601411,-0.1355965,-1.270984,-1.376491,-1.507554,-1.068453,0.02945401,-0.2245298,0,4.173179,8.240355,-0.1582227,-0.1202166,0.07193159,-0.3059823,2.873107,3.07745,-0.1594135,0.2622252,-0.06865553,-1.066909,3.896928,0.330106,-0.8844607,1.673974,-0.2838442,310.7821,91.30428,142.7359
2,1.600003,-0.05854814,-0.120683,-0.1306811,-1.27093,-1.377885,-1.506216,-1.068267,0.01663933,-0.2336496,0,4.485776,9.114128,-0.1644011,-0.09250481,0.0774333,-0.3070081,2.873879,3.078651,-0.1593914,0.2345361,-0.08147567,-1.067623,3.899351,0.330723,-0.8858637,1.674577,-0.2833709,310.8779,91.40628,143.1014
2,1.611114,-0.07136728,-0.0651342,-0.1163804,-1.271633,-1.378842,-1.504826,-1.067937,0.03007154,-0.2362583,0,4.923414,9.786262,-0.1682827,-0.05312292,0.09254833,-0.308401,2.871855,3.082458,-0.1529601,0.2260372,-0.08046202,-1.067701,3.902133,0.3309113,-0.8873148,1.675153,-0.2830967,310.9315,91.58245,143.2501
2,1.622225,-0.08096156,-0.04375203,-0.1091436,-1.27174,-1.379953,-1.503411,-1.067729,0.01874983,-0.2367568,0,5.39231,10.25675,-0.1626888,-0.03297351,0.1074855,-0.3098966,2.871223,3.084633,-0.1433207,0.2228696,-0.07520452,-1.06757,3.905018,0.3307761,-0.8887366,1.675676,-0.2829907,310.9074,91.73927,143.2128
2,1.633336,-0.09478845,-0.02014883,-0.09339208,-1.272212,-1.380541,-1.501824,-1.067562,0.01517163,-0.2375283,0,5.814317,10.53905,-0.1457265,-0.06934413,0.1199542,-0.3116916,2.87683,3.080451,-0.138939,0.2005089,-0.06993195,-1.067636,3.906969,0.3312469,-0.8900052,1.676153,-0.2829829,310.7968,91.83097,143.1749
2,1.644447,-0.1022419,-0.01806475,-0.0965898,-1.27205,-1.381893,-1.500389,-1.067612,-0.00463049,-0.2384422,0,6.173804,10.61971,-0.1321093,-0.09497136,0.115339,-0.3114503,2.882672,3.076357,-0.1186475,0.1760903,-0.07755144,-1.068252,3.908765,0.3311329,-0.8911086,1.676708,-0.2830824,310.7104,91.87749,143.1805
2,1.655559,-0.1097192,-0.02892987,-0.1124121,-1.271321,-1.383703,-1.498744,-1.067351,0.02395644,-0.2389448,0,6.470774,10.43151,-0.1248284,-0.1259094,0.1151374,-0.312865,2.889496,3.071014,-0.1122155,0.1622705,-0.07974899,-1.068757,3.910837,0.3312373,-0.8919961,1.677311,-0.283263,310.7098,91.92254,143.1812
2,1.66667,-0.106551,-0.01939623,-0.1178744,-1.271492,-1.385361,-1.497292,-1.067757,-0.03734306,-0.2392172,0,6.736481,9.947574,-0.1273733,-0.1630975,0.09476615,-0.313575,2.898782,3.063622,-0.1036283,0.1399359,-0.08302601,-1.069381,3.912223,0.33149,-0.8926811,1.678029,-0.2835328,310.7595,91.94556,143.1681
