loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-1.012294,0.3082074,-0.3989073,-1.304662,-1.192402,-1.845987,-1.069038,0.004216616,0,0,6.736481,11.57413,-0.4916192,-0.2771118,0.8003536,-0.04335893,-0.7934569,0.1492619,-0.2768202,0.09721991,-0.2774312,-1.017883,3.606275,0.1756448,-0.8067152,1.476448,-0.2441412,291.7144,95.13319,132.7177
2,0.8333342,-0.9906962,0.2476219,-0.3921782,-1.304649,-1.196877,-1.834255,-1.069118,-0.007566413,0,0,6.658332,11.85643,-0.5179767,-0.2728488,0.8240986,-0.03436223,-0.9217962,0.2840229,-0.2759188,0.1249159,-0.281741,-1.02071,3.609439,0.1770446,-0.8072262,1.482722,-0.2436281,292.2664,94.14649,133.8937
2,0.8444453,-0.9764905,0.1859628,-0.3983398,-1.304351,-1.202282,-1.822388,-1.068709,0.03718101,0,0,6.564551,12.12529,-0.5284308,-0.2953317,0.8528365,-0.02672748,-1.171021,0.5390563,-0.2781548,0.1355492,-0.2881272,-1.023719,3.612072,0.1787554,-0.8078522,1.488895,-0.2430884,292.828,93.29744,134.9276
2,0.8555565,-0.9549106,0.1328032,-0.3991059,-1.303354,-1.206783,-1.811115,-1.068732,-0.002555352,0,0,6.455143,12.3807,-0.5323843,-0.2837127,0.8742616,-0.02086533,-1.550125,0.9238997,-0.2993305,0.1162921,-0.2836495,-1.026639,3.613619,0.1817711,-0.808589,1.495012,-0.2425332,293.3539,92.64854,135.7881
2,0.8666676,-0.9494287,0.1061654,-0.4064276,-1.302738,-1.211655,-1.799352,-1.068636,0.008683946,0,0,6.345734,12.60922,-0.5376041,-0.2784011,0.8818043,-0.01980753,4.215713,1.44728,-0.3184947,0.1183399,-0.281345,-1.02941,3.615849,0.1846729,-0.8093543,1.501054,-0.2420551,293.8692,92.23691,136.4781
2,0.8777788,-0.9407939,0.09455949,-0.4031848,-1.302965,-1.216403,-1.788413,-1.068774,-0.01289353,0,0,6.251954,12.8243,-0.5408679,-0.2548568,0.864922,-0.02287176,3.796821,1.872167,-0.3355057,0.1299967,-0.2716234,-1.03191,3.618515,0.1874809,-0.8100525,1.507046,-0.2415981,294.3853,92.05401,136.8954
2,0.8888899,-0.9258847,0.09253627,-0.397804,-1.303142,-1.220938,-1.777313,-1.068205,0.05203865,0,0,6.205064,12.98561,-0.5589328,-0.2334254,0.8588451,-0.02869556,3.505751,2.169821,-0.3417974,0.1427759,-0.2545382,-1.033907,3.621257,0.1900525,-0.8106962,1.512964,-0.2412725,294.991,91.67232,137.5483
2,0.900001,-0.9088249,0.09260917,-0.4041467,-1.303354,-1.225939,-1.766393,-1.068745,-0.04997398,0,0,6.189435,13.06627,-0.5889059,-0.2599193,0.8558247,-0.03759531,3.357336,2.325292,-0.3598245,0.1501695,-0.2416011,-1.035959,3.623849,0.1931266,-0.8112943,1.518769,-0.2411157,295.6512,91.19112,138.2369
2,0.9111122,-0.863879,0.06719854,-0.4189038,-1.302172,-1.231431,-1.756697,-1.068408,0.03119951,0,0,6.189435,13.03939,-0.6019246,-0.2586695,0.8335992,-0.04581276,3.263457,2.426145,-0.3758555,0.1639482,-0.2404075,-1.038135,3.626923,0.1961474,-0.8118752,1.524357,-0.2410753,296.3332,90.63562,138.8884
2,0.9222233,-0.877763,0.07996744,-0.42753,-1.303111,-1.23709,-1.745173,-1.068475,-0.006577149,0,0,6.205064,12.93184,-0.5998938,-0.2639779,0.8260865,-0.05467043,3.200049,2.495899,-0.4027243,0.1978964,-0.2498024,-1.040639,3.631028,0.1991405,-0.8124613,1.529743,-0.2411117,296.9132,90.25813,139.3283
2,0.9333345,-0.8896107,0.09491515,-0.4073898,-1.303894,-1.241459,-1.733774,-1.069627,-0.1054233,0,0,6.236325,12.78397,-0.5950345,-0.2370685,0.770782,-0.06169958,3.155819,2.546568,-0.4328263,0.2392952,-0.2591722,-1.042974,3.636049,0.202246,-0.8130349,1.534929,-0.2411608,297.4466,90.09911,139.5896
2,0.9444456,-0.8855345,0.1163726,-0.3787127,-1.305255,-1.245224,-1.723097,-1.067741,0.1731615,0,0,6.267585,12.64955,-0.5910351,-0.1985175,0.7283295,-0.06815402,3.115038,2.593598,-0.442511,0.2669561,-0.2569956,-1.045004,3.640835,0.2048328,-0.8136445,1.539946,-0.2411817,298.0032,90.13866,139.627
2,0.9555568,-0.8665922,0.1411546,-0.3382923,-1.307201,-1.248185,-1.713277,-1.067164,0.05116247,0,0,6.267585,12.39414,-0.5930584,-0.1462331,0.7147884,-0.07476665,3.064406,2.650773,-0.4361062,0.3010995,-0.2389921,-1.046242,3.646248,0.2067769,-0.8143976,1.54498,-0.241075,298.4521,90.08644,139.6903
2,0.9666679,-0.8431806,0.1477607,-0.3202615,-1.308305,-1.252123,-1.703888,-1.067623,-0.04235439,0,0,6.251954,11.97742,-0.5920244,-0.1462376,0.7115753,-0.08259847,3.039276,2.682313,-0.4317284,0.3181846,-0.2177482,-1.047189,3.650953,0.2090174,-0.8151798,1.550101,-0.2408305,298.8201,89.83693,140.0871
2,0.977779,-0.8164792,0.1437019,-0.3085585,-1.30899,-1.255978,-1.695136,-1.06824,-0.05605971,0,0,6.189435,11.42627,-0.6038079,-0.164302,0.7137341,-0.09080207,3.023339,2.705207,-0.4390543,0.3203031,-0.2027708,-1.048328,3.655432,0.2118137,-0.815889,1.55531,-0.2405084,299.2134,89.4043,140.7683
2,0.9888902,-0.6871794,0.05174699,-0.288582,-1.306852,-1.258484,-1.690264,-1.068831,-0.05370081,0,0,6.111286,10.79446,-0.6260117,-0.2048697,0.7467679,-0.1005418,3.018903,2.717091,-0.4645525,0.3074063,-0.2014523,-1.049799,3.659487,0.2156726,-0.8164742,1.560546,-0.240194,299.6771,88.85635,141.5784
2,1.000001,-0.6545768,-0.03352383,-0.3371762,-1.303582,-1.263644,-1.683049,-1.069279,-0.04070457,0,0,6.048765,10.2702,-0.6292584,-0.2058914,0.743585,-0.1086756,3.007006,2.735996,-0.4838457,0.2955757,-0.2204302,-1.052012,3.663556,0.2193835,-0.8169644,1.565769,-0.239948,300.2189,88.46323,142.1945
2,1.011112,-0.6224166,-0.07597142,-0.3347508,-1.301263,-1.267192,-1.676065,-1.072485,-0.2930551,0,0,5.970615,9.799704,-0.6403676,-0.1885199,0.6937278,-0.1151386,2.999113,2.751193,-0.4936116,0.2763167,-0.2490769,-1.054942,3.667237,0.2233372,-0.8174576,1.570952,-0.2398616,300.8431,88.13899,142.7279
2,1.022224,-0.6098003,-0.07787079,-0.3122731,-1.301394,-1.270288,-1.667606,-1.07068,0.1670628,0,0,5.876838,9.302325,-0.6660609,-0.1531059,0.6664868,-0.1214455,2.985389,2.772852,-0.4926722,0.2709728,-0.2650608,-1.057546,3.671353,0.2267197,-0.8179892,1.575689,-0.2400217,301.656,87.84386,143.2259
2,1.033335,-0.5920016,-0.04028255,-0.2676582,-1.30182,-1.272157,-1.661004,-1.069772,0.0810124,0,0,5.736167,8.778062,-0.7120919,-0.1121855,0.627791,-0.1269071,2.969809,2.797557,-0.5066255,0.298611,-0.262841,-1.059441,3.676585,0.2301339,-0.8187157,1.579865,-0.2404678,302.3542,87.89762,143.3032
2,1.044446,-0.55277,-0.01860577,-0.2324772,-1.302283,-1.27381,-1.655902,-1.067792,0.1802549,0,0,5.642389,8.307569,-0.713599,-0.1002335,0.5820482,-0.1322361,2.964301,2.810872,-0.519471,0.320925,-0.2584871,-1.061028,3.681889,0.2336652,-0.8196569,1.583477,-0.2411478,302.85,87.99107,143.2055
2,1.055557,-0.5395958,0.0945673,-0.1914066,-1.306605,-1.275233,-1.649938,-1.068909,-0.1036716,0,0,5.61113,8.011828,-0.7031848,-0.08307555,0.5522004,-0.1374122,2.955355,2.827278,-0.5141648,0.3667852,-0.2383597,-1.061835,3.688445,0.2360418,-0.8208323,1.586663,-0.2419231,303.0732,87.96547,143.1268
2,1.066668,-0.5249333,0.1235947,-0.1509952,-1.30857,-1.275972,-1.644387,-1.070255,-0.1221946,0,0,5.673648,7.877401,-0.6997462,-0.08429387,0.574523,-0.1444056,2.947637,2.842412,-0.5010157,0.3883324,-0.2066812,-1.06237,3.694015,0.2385226,-0.8222624,1.58979,-0.2429177,303.1159,87.94647,143.1862
2,1.077779,-0.5123956,0.1578612,-0.1255477,-1.310869,-1.276955,-1.638676,-1.069139,0.1027546,0,0,5.814317,7.86396,-0.688816,-0.08876064,0.6020799,-0.1518444,2.940197,2.857117,-0.5022242,0.3945876,-0.2012176,-1.063117,3.699648,0.2412672,-0.8238813,1.592853,-0.2440737,303.1895,87.88796,143.2631
2,1.08889,-0.5176216,0.1333622,-0.1190581,-1.311652,-1.278184,-1.632468,-1.068935,0.01747499,0,0,6.001877,7.796747,-0.6645948,-0.1581602,0.6078105,-0.1594759,2.949993,2.854168,-0.5215984,0.410461,-0.2149107,-1.064594,3.705871,0.24454,-0.825592,1.595959,-0.2452321,303.1799,87.68018,143.4278
2,1.100002,-0.5312514,0.07686131,-0.1230797,-1.311599,-1.279956,-1.624914,-1.06859,0.03124341,0,0,6.251954,7.877401,-0.6636897,-0.182628,0.6034054,-0.1663538,2.953346,2.858217,-0.5302933,0.4231814,-0.227639,-1.066217,3.712192,0.2475334,-0.8272414,1.599063,-0.2463325,303.2253,87.4824,143.6502
2,1.111113,-0.5385065,0.0384509,-0.128252,-1.310904,-1.28153,-1.618336,-1.067929,0.06007838,0,0,6.502033,7.984943,-0.6650131,-0.183558,0.5799762,-0.172583,2.955806,2.86321,-0.5443424,0.424154,-0.2488186,-1.068288,3.718384,0.2510045,-0.8287238,1.602222,-0.2473661,303.3072,87.36742,143.8393
2,1.122224,-0.5447708,0.008627258,-0.1206611,-1.310274,-1.282533,-1.61196,-1.066559,0.1246863,0,0,6.736481,8.092485,-0.6557407,-0.1588827,0.5405893,-0.1775732,2.953473,2.87265,-0.5486214,0.4262738,-0.249837,-1.069683,3.724489,0.2542035,-0.8299298,1.60538,-0.2482847,303.5128,87.36816,143.877
2,1.133335,-0.5501165,0.0044019,-0.106807,-1.310176,-1.283343,-1.605481,-1.067321,-0.07071896,0,0,6.908409,8.240355,-0.6495001,-0.1193215,0.5087803,-0.18214,2.947412,2.885662,-0.5443056,0.4358957,-0.2392367,-1.070674,3.730796,0.2570899,-0.8307928,1.608557,-0.2490013,303.8,87.41491,143.8227
2,1.144446,-0.5416881,0.005650222,-0.07589518,-1.310302,-1.283237,-1.599753,-1.067461,-0.01203276,0,0,7.127228,8.361339,-0.6476625,-0.1106489,0.4768426,-0.1867382,2.947791,2.892308,-0.532484,0.4700781,-0.2116901,-1.07056,3.738121,0.2590766,-0.831481,1.611976,-0.2497238,304.1735,87.29165,144.0346
2,1.155557,-0.5421054,0.06342676,-0.02500813,-1.312686,-1.282282,-1.593449,-1.067268,0.01766284,0,0,7.283527,8.401667,-0.6427427,-0.08750892,0.5259253,-0.1941082,2.941557,2.906172,-0.4906125,0.4969736,-0.1641739,-1.069727,3.746025,0.2602926,-0.8320364,1.615641,-0.2505836,304.5912,87.02756,144.4106
2,1.166668,-0.5421054,0.06342676,-0.02500813,-1.312686,-1.282282,-1.593449,-1.067706,-0.04027164,0,0,7.361677,8.374782,-0.6427427,-0.08750892,0.5259253,-0.1941082,2.941557,2.906172,-0.4906125,0.4969736,-0.1641739,-1.069727,3.746025,0.2602926,-0.8324162,1.619337,-0.2515793,305.0744,86.64934,144.8372
2,1.17778,-0.5672881,0.004568852,-0.05887058,-1.312423,-1.284167,-1.574414,-1.07326,-0.5076617,0,0,7.502345,8.253797,-0.5491738,-0.1434081,0.5331281,-0.2129629,2.94585,2.91894,-0.5077894,0.4723644,-0.1916932,-1.071044,3.764754,0.2675585,-0.8322708,1.62244,-0.2524647,305.5302,86.24858,145.1952
2,1.188891,-0.5672881,0.004568852,-0.05887058,-1.312423,-1.284167,-1.574414,-1.055582,1.620685,0,0,7.736793,8.025271,-0.5491738,-0.1434081,0.5331281,-0.2129629,2.94585,2.91894,-0.5077894,0.4723644,-0.1916932,-1.071044,3.764754,0.2675585,-0.8321528,1.625153,-0.2534397,306.1601,85.78339,145.4781
2,1.200002,-0.5659552,-0.02967848,-0.09493254,-1.311102,-1.287101,-1.561326,-1.072099,-1.524338,0,0,8.033762,7.890845,-0.5365539,-0.1508525,0.5212345,-0.2244714,2.949374,2.927069,-0.5166301,0.4531009,-0.2352415,-1.074185,3.777127,0.2730861,-0.8337879,1.630459,-0.2558694,306.1651,85.52225,145.5845
2,1.211113,-0.5605643,-0.03929985,-0.1001966,-1.30983,-1.288413,-1.55372,-1.067417,0.4426762,0,0,8.361988,7.86396,-0.5474773,-0.1495933,0.4957904,-0.2305541,2.952347,2.931749,-0.5157369,0.4370947,-0.2629247,-1.076736,3.784291,0.276254,-0.8340387,1.634053,-0.2573639,306.6015,85.49273,145.485
2,1.222224,-0.5605643,-0.03929985,-0.1001966,-1.30983,-1.288413,-1.55372,-1.061155,0.5673183,0,0,8.658957,7.91773,-0.5474773,-0.1495933,0.4957904,-0.2305541,2.952347,2.931749,-0.5157369,0.4370947,-0.2629247,-1.076736,3.784291,0.276254,-0.8343893,1.637539,-0.2587989,307.1755,85.54449,145.2841
2,1.233335,-0.5379875,-0.07333592,-0.1148717,-1.308213,-1.289847,-1.549311,-1.072999,-1.087268,0,0,8.862144,8.011828,-0.5531297,-0.1419194,0.4628605,-0.2337701,2.953815,2.93561,-0.5168078,0.4338913,-0.2650401,-1.078081,3.789242,0.2786375,-0.8350589,1.641629,-0.260359,307.5028,85.69341,145.0416
2,1.244446,-0.5093046,-0.05176773,-0.1266821,-1.309024,-1.294393,-1.53767,-1.066978,0.5602894,0,0,9.018443,8.092485,-0.5550811,-0.09768224,0.556886,-0.247218,2.946879,2.954869,-0.5232525,0.487168,-0.2458665,-1.079278,3.804318,0.2830743,-0.8346664,1.644111,-0.2610112,307.9882,85.34327,145.5112
2,1.255558,-0.5030267,-0.01983695,-0.13959,-1.309925,-1.296412,-1.531781,-1.064124,0.2551081,0,0,9.174742,8.105928,-0.5682704,-0.1310689,0.4437703,-0.2478039,2.957507,2.951642,-0.5263194,0.49678,-0.2277302,-1.079502,3.811312,0.2856714,-0.8347703,1.646963,-0.2622704,308.5066,85.01988,146.1922
2,1.266669,-0.5030267,-0.01983695,-0.13959,-1.309925,-1.296412,-1.531781,-1.067901,-0.3469307,0,0,9.221632,8.025271,-0.5682704,-0.1310689,0.4437703,-0.2478039,2.957507,2.951642,-0.5263194,0.49678,-0.2277302,-1.079502,3.811312,0.2856714,-0.8357069,1.650784,-0.264209,308.9802,85.18833,145.9832
2,1.27778,-0.5104179,-0.006209865,-0.1865074,-1.310946,-1.30166,-1.518581,-1.073503,-0.5090882,0,0,9.206003,7.86396,-0.5850694,-0.0766384,0.4400159,-0.2575106,2.949304,2.973,-0.5390931,0.4882045,-0.2318612,-1.081494,3.824547,0.2916159,-0.8362238,1.65385,-0.2656668,309.2415,85.29104,145.6107
2,1.288891,-0.4611757,-0.04442461,-0.2075053,-1.309173,-1.304797,-1.514385,-1.061415,1.109147,0,0,9.237263,7.541335,-0.5695943,-0.05721322,0.3824923,-0.2605014,2.947377,2.980747,-0.5497931,0.4636319,-0.2487743,-1.083379,3.830354,0.2953467,-0.8363302,1.655754,-0.2664016,309.6513,85.17237,145.4572
2,1.300002,-0.442123,-0.05894439,-0.1519403,-1.308391,-1.306592,-1.504232,-1.067739,-0.5882041,0,0,9.268522,7.272481,-0.5253022,-0.03686881,0.3299792,-0.2669079,2.941608,2.996961,-0.5356036,0.4115211,-0.2371027,-1.085883,3.840416,0.3022358,-0.8376322,1.659177,-0.2674822,309.8444,85.2501,145.2779
2,1.311113,-0.442123,-0.05894439,-0.1519403,-1.308391,-1.306592,-1.504232,-1.070037,-0.2040698,0,0,9.268522,7.11117,-0.5253022,-0.03686881,0.3299792,-0.2669079,2.941608,2.996961,-0.5356036,0.4115211,-0.2371027,-1.085883,3.840416,0.3022358,-0.8389375,1.662672,-0.2681473,310.107,85.44642,145.2765
2,1.322224,-0.4304649,-0.05667941,-0.1338074,-1.307903,-1.30754,-1.499559,-1.073191,-0.2875085,0,0,9.284153,7.084285,-0.4991454,-0.06879944,0.2996775,-0.2695732,2.946752,2.996701,-0.4925576,0.4288435,-0.1810338,-1.084271,3.846396,0.3035937,-0.8397685,1.665321,-0.2681812,310.3718,85.47004,145.562
2,1.333336,-0.4198415,-0.0576289,-0.1220221,-1.307505,-1.308434,-1.495029,-1.063486,0.8893425,0,0,9.346671,7.285925,-0.4941186,-0.117798,0.2940231,-0.2730672,2.955708,2.993397,-0.4678229,0.43753,-0.1524992,-1.083504,3.852444,0.3052041,-0.8401298,1.666841,-0.2676991,310.7321,85.19875,146.0255
2,1.344447,-0.3804691,-0.05420615,-0.1123362,-1.307115,-1.309361,-1.491761,-1.067601,-0.3841303,0,0,9.424821,7.474122,-0.481899,-0.1955314,0.275332,-0.2760968,2.972602,2.981884,-0.4473375,0.435524,-0.1271176,-1.082622,3.857814,0.3069772,-0.8413426,1.669496,-0.2678464,310.9133,85.05871,146.2951
2,1.355558,-0.3612967,-0.05510552,-0.1080241,-1.307168,-1.31083,-1.488111,-1.068352,-0.06449057,0,0,9.40919,7.86396,-0.474466,-0.2040925,0.2762741,-0.279568,2.978748,2.980968,-0.4355393,0.4100215,-0.1303715,-1.082914,3.862593,0.309368,-0.84254,1.672351,-0.2682448,311.0215,85.00801,146.5927
2,1.366669,-0.3454169,-0.04535595,-0.0877822,-1.306992,-1.311214,-1.484682,-1.069467,-0.1019421,0,0,9.268522,8.549535,-0.4481153,-0.1555006,0.3273809,-0.2847612,2.976795,2.987057,-0.4227322,0.3823661,-0.1411059,-1.083652,3.866915,0.3116442,-0.8435379,1.67515,-0.2688706,311.152,84.9545,146.8631
2,1.37778,-0.3444334,-0.03674865,-0.07290825,-1.307049,-1.311694,-1.480675,-1.069091,0.03509853,0,0,9.049705,9.450195,-0.4472162,-0.1190947,0.2956083,-0.2868965,2.976068,2.992732,-0.4067008,0.3600605,-0.147616,-1.084383,3.871178,0.3135614,-0.8442285,1.677609,-0.2696649,311.4048,84.89645,147.0065
2,1.388891,-0.3370668,-0.02704683,-0.05587497,-1.307161,-1.311723,-1.477174,-1.068715,0.03379812,0,0,8.783995,10.3643,-0.4431772,-0.03090715,0.3343973,-0.2911735,2.965399,3.007864,-0.3800355,0.3345999,-0.156351,-1.085421,3.874993,0.3151566,-0.8447906,1.679839,-0.2706065,311.7124,84.85241,146.9561
2,1.400002,-0.3317196,-0.03657272,-0.04729619,-1.306535,-1.312062,-1.473535,-1.067923,0.07193268,0,0,8.502659,10.9961,-0.4366284,-0.001110122,0.3344845,-0.2946868,2.9612,3.016446,-0.3543986,0.3219508,-0.1554884,-1.085804,3.879294,0.3163031,-0.84525,1.681792,-0.271655,311.9749,84.75284,146.9386
2,1.411114,-0.3231473,-0.04718165,-0.046172,-1.305673,-1.312789,-1.470064,-1.068081,-0.01509195,0,0,8.205689,11.39938,-0.4291313,-0.002235696,0.3386589,-0.2985159,2.959753,3.0223,-0.3447206,0.3316161,-0.1417352,-1.085568,3.884155,0.3175953,-0.8456872,1.683618,-0.2728373,312.1716,84.68735,146.8998
2,1.422225,-0.3091933,-0.06949376,-0.0471016,-1.304273,-1.313499,-1.466873,-1.067927,0.01422499,0,0,7.861833,11.69512,-0.4220448,-0.02023996,0.3118386,-0.3010815,2.96224,3.024261,-0.332811,0.3508822,-0.1120414,-1.084529,3.889097,0.3186454,-0.8460959,1.685295,-0.2740931,312.3605,84.64738,146.8257
2,1.433336,-0.2920594,-0.090717,-0.04911292,-1.302853,-1.314584,-1.463667,-1.068052,-0.01171601,0,0,7.471086,12.04463,-0.4055914,-0.0627366,0.2752022,-0.3032254,2.968606,3.022049,-0.3252401,0.363734,-0.09401073,-1.083597,3.894153,0.3196765,-0.8464919,1.686879,-0.2754015,312.5255,84.68066,146.7028
2,1.444447,-0.2718181,-0.09274055,-0.04585314,-1.301806,-1.315146,-1.461085,-1.068212,-0.01460591,0,0,7.111598,12.1925,-0.3774754,-0.08218884,0.2459357,-0.3066625,2.984009,3.013758,-0.3145322,0.3691183,-0.08559418,-1.082892,3.899025,0.3205461,-0.8468527,1.688377,-0.2767291,312.691,84.78216,146.5378
2,1.455558,-0.2633398,-0.0841648,-0.04267316,-1.301213,-1.315642,-1.45832,-1.06817,0.003842547,0,0,6.84589,12.16561,-0.363116,-0.1118506,0.2062497,-0.3088489,2.989128,3.012451,-0.3049517,0.3595792,-0.09204959,-1.082849,3.903535,0.3214707,-0.8471695,1.689741,-0.2779965,312.8848,84.90549,146.3177
2,1.466669,-0.2517151,-0.06809962,-0.03525415,-1.301001,-1.315855,-1.455815,-1.068493,-0.02966046,0,0,6.658332,12.01774,-0.3495734,-0.1143103,0.1996662,-0.3131787,3.003936,3.00506,-0.2878652,0.3340769,-0.09963181,-1.083178,3.907193,0.3224481,-0.8474456,1.690953,-0.2791384,313.0792,85.01502,146.1032
2,1.47778,-0.239004,-0.05839342,-0.02458662,-1.300829,-1.315624,-1.453576,-1.068166,0.03005888,0,0,6.564551,11.82955,-0.3421045,-0.1132702,0.1985254,-0.3155057,3.006459,3.005889,-0.2761726,0.3160104,-0.1114366,-1.083766,3.911063,0.3233408,-0.8478144,1.692204,-0.2801983,313.2649,85.04671,145.9642
2,1.488891,-0.2348025,-0.04663479,-0.02035677,-1.300701,-1.315679,-1.451137,-1.068153,0.000710322,0,0,6.517662,11.85643,-0.3222518,-0.1188386,0.1812269,-0.3191,3.020212,2.998377,-0.2644373,0.2894154,-0.1221643,-1.084636,3.914208,0.3244473,-0.8483443,1.693601,-0.2812016,313.4107,85.02735,145.9082
2,1.500003,-0.2285484,-0.01254422,-0.02688051,-1.301741,-1.316086,-1.448697,-1.06816,-0.000668431,0,0,6.486402,11.86987,-0.3071736,-0.1071973,0.1886697,-0.3221434,3.019305,3.001938,-0.2580182,0.2766716,-0.1253871,-1.084972,3.917833,0.3254569,-0.8489444,1.69498,-0.2820643,313.5414,84.96743,145.9323
2,1.511114,-0.2275436,0.004481126,-0.03227866,-1.30242,-1.316594,-1.446094,-1.067901,0.02351073,0,0,6.455143,11.88332,-0.2816898,-0.1138259,0.1915603,-0.3254234,3.026716,2.998423,-0.2472973,0.2564746,-0.1275912,-1.085691,3.920657,0.3265169,-0.8495899,1.69627,-0.282802,313.6674,84.86349,146.0416
2,1.522225,-0.2222424,0.008775536,-0.0301521,-1.302716,-1.316843,-1.44373,-1.067846,0.004811704,0,0,6.439512,11.85643,-0.2563189,-0.1062292,0.1817601,-0.3266207,3.023046,3.006493,-0.2278737,0.2438108,-0.106449,-1.085321,3.923453,0.3271896,-0.8502626,1.697498,-0.2834456,313.7487,84.80436,146.1204
2,1.533336,-0.2168486,-0.007160572,-0.02792245,-1.302228,-1.316986,-1.441473,-1.067608,0.02165714,0,0,6.423883,11.74889,-0.2447447,-0.1040614,0.1667458,-0.3281568,3.025744,3.006299,-0.2159894,0.2460127,-0.08845095,-1.084782,3.926563,0.3276293,-0.8509073,1.698633,-0.2839219,313.8038,84.76965,146.1609
2,1.544447,-0.2115055,-0.01456543,-0.02148409,-1.301833,-1.317077,-1.439258,-1.067665,-0.005470653,0,0,6.361362,11.42627,-0.2246193,-0.1082657,0.1526961,-0.329628,3.026019,3.007455,-0.2094903,0.2439267,-0.0778556,-1.084463,3.929688,0.3283326,-0.8515007,1.699718,-0.2842379,313.8559,84.73609,146.2356
2,1.555558,-0.2019382,-0.01764426,-0.005457327,-1.301564,-1.316574,-1.437572,-1.067672,-0.000619992,0,0,6.251954,10.902,-0.2099402,-0.1230712,0.1322263,-0.3306149,3.029091,3.005964,-0.1987802,0.235453,-0.07687797,-1.084543,3.932511,0.3287883,-0.8520362,1.700796,-0.2844733,313.9471,84.67302,146.3865
2,1.566669,-0.1925251,0.01334763,0.007217322,-1.302623,-1.315943,-1.435885,-1.067618,0.00486518,-0.09106723,0,6.080027,10.16265,-0.2100464,-0.1198041,0.1205281,-0.3317276,3.032614,3.004985,-0.1912527,0.207781,-0.08223893,-1.085065,3.934501,0.3297491,-0.8525198,1.701864,-0.2847404,314.0834,84.58584,146.5812
2,1.577781,-0.1851703,0.03258783,0.01355873,-1.303633,-1.315313,-1.434266,-1.067898,-0.02567816,-0.08182555,0,5.892466,9.27544,-0.202578,-0.1176516,0.1161956,-0.3328248,3.034339,3.004809,-0.1837369,0.1928991,-0.08334839,-1.085385,3.936638,0.3305031,-0.8529406,1.702911,-0.2851197,314.2116,84.48792,146.7601
2,1.588892,-0.1714433,0.0560923,0.02727028,-1.303964,-1.315136,-1.43311,-1.067794,0.009626234,-0.07877342,0,5.68928,8.334454,-0.1932617,-0.1121868,0.08736473,-0.33295,3.037403,3.003711,-0.1772807,0.1620238,-0.09082612,-1.086294,3.937959,0.3316602,-0.8532637,1.703851,-0.2856201,314.3197,84.356,146.8998
2,1.600003,-0.1545986,0.09141109,0.04315662,-1.306204,-1.313644,-1.432386,-1.067748,0.004046659,-0.07767048,0,5.501719,7.393467,-0.1932821,-0.08969698,0.07045383,-0.3330656,3.037403,3.005171,-0.1708274,0.1407436,-0.09405781,-1.087088,3.939476,0.3327151,-0.8535024,1.704682,-0.2862029,314.4086,84.20609,146.9702
2,1.611114,-0.1452686,0.143686,0.05041127,-1.309326,-1.312339,-1.431421,-1.068217,-0.0429979,-0.07399462,0,5.329792,6.963302,-0.1879012,-0.08439554,0.0725487,-0.3337926,3.038751,3.005685,-0.1589754,0.1280217,-0.08562857,-1.087403,3.9408,0.333481,-0.8536687,1.705399,-0.286885,314.4901,83.98363,147.2436
2,1.622225,-0.1326402,0.1841782,0.03961614,-1.312607,-1.311764,-1.430516,-1.068223,-0.000187844,-0.07061773,0,5.189121,7.218712,-0.189905,-0.07905798,0.07788763,-0.3342437,3.039833,3.006161,-0.1374464,0.1302765,-0.06026575,-1.086747,3.942454,0.333591,-0.8536915,1.705874,-0.2878324,314.5837,83.81517,147.551
2,1.633336,-0.1263127,0.1959303,0.03532357,-1.315225,-1.311261,-1.429002,-1.067888,0.03044134,-0.06920154,0,5.048453,8.200027,-0.1949947,-0.04922623,0.08236543,-0.3349362,3.038129,3.009376,-0.1117382,0.1442594,-0.03921671,-1.085916,3.944544,0.3330248,-0.8536962,1.706211,-0.288838,314.6513,83.68093,147.3922
2,1.644447,-0.115513,0.1682269,0.0248414,-1.31675,-1.310956,-1.4279,-1.067977,-0.008523965,-0.06576498,0,4.954673,9.866917,-0.1800011,-0.02475414,0.07808798,-0.3354017,3.035766,3.013002,-0.08923137,0.1561004,-0.01919904,-1.084825,3.94668,0.3322999,-0.8537719,1.706546,-0.289744,314.6679,83.50375,147.2189
2,1.655559,-0.1142858,0.1341648,0.02817937,-1.316639,-1.310495,-1.427089,-1.067304,0.06153768,-0.06135154,1,4.923414,11.722,-0.1629826,-0.01837705,0.06941266,-0.3356393,3.035347,3.014199,-0.07747728,0.1540201,-0.01610406,-1.084388,3.948359,0.3321028,-0.853933,1.706856,-0.2903657,314.6882,83.38188,147.1033
2,1.66667,-0.09920489,0.08849052,0.04333328,-1.316044,-1.309577,-1.426696,-1.06762,-0.02951867,-0.0582936,1,4.970304,13.56365,-0.1380914,-0.06615606,0.02516967,-0.3345708,3.042128,3.008425,-0.06788047,0.1199533,-0.03106418,-1.085013,3.948981,0.3322376,-0.8541153,1.70707,-0.290593,314.687,83.28865,147.1236
