loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.5975944,-0.2085742,0.04059714,-1.357537,-0.4801061,-2.300348,-1.26747,-0.03981937,0,0,6.705222,7.890845,-0.726192,0.1653025,0.5497911,-0.3161683,0.3073237,-0.3934666,-0.6066332,0.3257285,-0.06575798,-0.8821838,4.270628,0.05257852,-0.7261127,1.328672,-0.4787836,278.8309,81.29703,109.5358
1,0.8333342,-0.5680597,-0.178305,0.03144692,-1.358369,-0.4788353,-2.295065,-1.267104,0.03360855,0,0,6.783371,7.823632,-0.716719,0.1717044,0.5369081,-0.3120554,0.3204859,-0.3982062,-0.6033385,0.3246793,-0.05405249,-0.8820618,4.27534,0.05633731,-0.7260464,1.331216,-0.4819279,279.1226,79.89322,110.7243
1,0.8444453,-0.5320902,-0.1491479,0.02218482,-1.35763,-0.4778185,-2.29064,-1.267663,-0.05155242,0,0,6.924039,7.769862,-0.7073925,0.1813519,0.5080876,-0.3084654,0.333643,-0.4031419,-0.6031678,0.3353701,-0.03703214,-0.881722,4.28052,0.05970887,-0.7260181,1.333655,-0.4851005,279.4525,78.41279,111.9253
1,0.8555565,-0.4904955,-0.1401226,0.004432425,-1.356352,-0.4772795,-2.286386,-1.267476,0.01732212,0,0,7.080338,7.783303,-0.7042806,0.2219812,0.4762838,-0.3059717,0.35168,-0.4125918,-0.599883,0.3577483,-0.02966224,-0.8816416,4.286448,0.06253874,-0.7260699,1.335967,-0.4880889,279.715,77.29566,112.6781
1,0.8666676,-0.4648432,-0.1376953,-0.008129656,-1.354867,-0.476537,-2.282166,-1.268026,-0.0507627,0,0,7.236637,7.756418,-0.6853048,0.2497016,0.4431669,-0.3037942,0.3678678,-0.4210846,-0.5923594,0.3673462,-0.02336446,-0.8814238,4.29203,0.06521469,-0.7263142,1.338134,-0.4906705,279.8647,76.07584,113.5787
1,0.8777788,-0.4295198,-0.1426144,-0.01956064,-1.352888,-0.4757668,-2.278626,-1.268006,0.002072659,0,0,7.392936,7.675762,-0.6747567,0.2551121,0.4228679,-0.3017937,0.3841578,-0.4302273,-0.5806431,0.3801001,-0.02242763,-0.8812235,4.297728,0.0677676,-0.7267072,1.340218,-0.4931342,280.0313,74.89681,114.7889
1,0.8888899,-0.4007942,-0.1411956,-0.01717529,-1.351654,-0.4747372,-2.275043,-1.267625,0.03449391,0,0,7.549235,7.51445,-0.6567243,0.2720996,0.4067698,-0.2994405,0.4006428,-0.4391401,-0.5711427,0.3971027,-0.0278412,-0.880946,4.304121,0.07027416,-0.7272689,1.342238,-0.4956643,280.2716,74.03313,115.7072
1,0.900001,-0.3752174,-0.1334386,-0.02861747,-1.350639,-0.473958,-2.271773,-1.267908,-0.02639471,0,0,7.643015,7.272481,-0.6386283,0.2517341,0.4171442,-0.2959757,0.4158691,-0.4469413,-0.5519086,0.3917813,-0.02162393,-0.8807058,4.309598,0.07234078,-0.7279142,1.344172,-0.4982654,280.4702,73.27415,116.5611
1,0.9111122,-0.3637145,-0.1077238,-0.04237709,-1.349848,-0.4743596,-2.267679,-1.267504,0.03689416,0,0,7.674274,6.990187,-0.6239627,0.2207885,0.4115532,-0.2925259,0.4282075,-0.4521408,-0.5390729,0.3821901,-0.01424274,-0.8800666,4.314538,0.07489874,-0.7285015,1.346005,-0.501004,280.6227,72.68857,117.2905
1,0.9222233,-0.3551837,-0.1001699,-0.05402698,-1.348553,-0.4744991,-2.263966,-1.267497,7.66E-05,0,0,7.643015,6.70789,-0.6049434,0.2207299,0.3974907,-0.2899905,0.4419606,-0.4591458,-0.5294603,0.3683439,-0.0111103,-0.8798211,4.319365,0.07741863,-0.7289401,1.347715,-0.5037209,280.7263,72.54426,117.4048
1,0.9333345,-0.3435671,-0.08934923,-0.05712818,-1.347774,-0.474758,-2.260439,-1.266652,0.07709513,0,0,7.564866,6.412152,-0.5826527,0.2270918,0.3845162,-0.2878845,0.458558,-0.4692311,-0.5156291,0.3502097,-0.01011921,-0.8794354,4.323653,0.08021069,-0.7292796,1.34932,-0.5062826,280.8652,72.40943,117.3757
1,0.9444456,-0.3309288,-0.07960954,-0.05383135,-1.346923,-0.4746653,-2.257129,-1.266646,-0.000306568,0,0,7.471086,6.116414,-0.5479426,0.2152972,0.3510516,-0.2862632,0.4697113,-0.4749029,-0.5092356,0.3289035,-0.009070046,-0.8792533,4.327538,0.08322804,-0.7296693,1.350929,-0.5089272,281.0556,71.97498,117.6901
1,0.9555568,-0.3183237,-0.06983665,-0.04838495,-1.346607,-0.4747095,-2.253778,-1.266663,-0.001591416,0,0,7.361677,5.928215,-0.5193765,0.1938723,0.3442554,-0.2838962,0.4811624,-0.4809496,-0.4997233,0.3096903,-0.01228438,-0.8788751,4.331177,0.08653808,-0.7301467,1.352564,-0.51161,281.2526,71.63396,117.9241
1,0.9666679,-0.2918715,-0.05884789,-0.04283448,-1.346166,-0.4747303,-2.251354,-1.266598,0.005743865,0,0,7.299156,5.834116,-0.4993036,0.1553673,0.3502613,-0.280506,0.4901548,-0.4845587,-0.4880129,0.2894451,-0.01235496,-0.8787899,4.334472,0.08950458,-0.73074,1.354265,-0.5143544,281.3987,71.29213,118.2053
1,0.977779,-0.2641606,-0.0552923,-0.05005443,-1.345409,-0.4752065,-2.248988,-1.266387,0.01906838,0,0,7.299156,5.820675,-0.4985538,0.1074371,0.3500257,-0.2771989,0.4960007,-0.4845097,-0.4763272,0.275573,-0.01350424,-0.8786796,4.337926,0.09245164,-0.7313638,1.355973,-0.5169855,281.5246,70.93211,118.5404
1,0.9888902,-0.2448646,-0.04554608,-0.08292627,-1.343483,-0.4760827,-2.245866,-1.267084,-0.06392134,0,0,7.361677,5.84756,-0.5016686,0.1127614,0.3543441,-0.2743258,0.5075697,-0.4899833,-0.4699847,0.2808679,-0.01567936,-0.8783169,4.34202,0.0951393,-0.7319893,1.357641,-0.5194051,281.6431,70.40827,119.0491
1,1.000001,-0.2321977,-0.03686471,-0.08175661,-1.342825,-0.4766307,-2.243546,-1.267088,1.65E-05,0,0,7.486716,5.861001,-0.4983913,0.1447682,0.3448499,-0.2726693,0.5229724,-0.4991922,-0.4593222,0.2798014,-0.01471563,-0.8781497,4.345987,0.09738807,-0.7325813,1.359231,-0.5216111,281.7929,69.78678,119.6924
1,1.011112,-0.2442765,-0.01678191,-0.07232697,-1.342289,-0.4774302,-2.239844,-1.266184,0.0824066,0,0,7.689903,5.874445,-0.4780977,0.1958662,0.3214052,-0.2718896,0.540194,-0.51105,-0.4507564,0.2797948,-0.008388974,-0.8775313,4.34987,0.09987094,-0.7332102,1.360698,-0.5236993,282.03,69.20207,120.2552
1,1.022224,-0.2509526,0.002316371,-0.06707299,-1.342367,-0.4782808,-2.236669,-1.266621,-0.0407695,0,0,7.877463,5.914773,-0.4610097,0.2224295,0.3117243,-0.2707561,0.5561016,-0.521677,-0.4442496,0.2830133,0.003260553,-0.8768133,4.354024,0.1019647,-0.733954,1.362069,-0.5257614,282.2584,68.94406,120.4751
1,1.033335,-0.2599031,0.0288517,-0.05652221,-1.342967,-0.4792662,-2.233257,-1.265216,0.1288117,0,0,8.049391,5.955102,-0.444124,0.2234558,0.2976876,-0.2694837,0.5695831,-0.5300117,-0.4324176,0.2723702,0.01489826,-0.875911,4.35724,0.1042918,-0.7348082,1.363391,-0.527871,282.3745,68.59389,120.8803
1,1.044446,-0.2666548,0.05433756,-0.05127247,-1.343683,-0.4803735,-2.229918,-1.265505,-0.02769692,0,0,8.17443,5.995428,-0.4326631,0.1935831,0.2910423,-0.2675097,0.5795848,-0.5351625,-0.4217037,0.2681193,0.02119492,-0.8751909,4.360893,0.1063597,-0.7357144,1.364743,-0.5301165,282.4036,68.37567,121.2321
1,1.055557,-0.2636977,0.07142419,-0.05021213,-1.344206,-0.4817855,-2.226487,-1.265302,0.01890268,0,0,8.205689,6.035757,-0.4158636,0.1658003,0.2864482,-0.2655214,0.588079,-0.5390201,-0.4045665,0.2531969,0.03062886,-0.8745261,4.363548,0.1085813,-0.7365837,1.366149,-0.5323761,282.403,68.23382,121.4854
1,1.066668,-0.2595781,0.08421621,-0.05233911,-1.34479,-0.4830383,-2.22349,-1.26533,-0.002823784,0,0,8.190061,6.116414,-0.3950316,0.1316731,0.2626405,-0.2637829,0.5942754,-0.5412033,-0.3865045,0.2382588,0.02837198,-0.8738487,4.366346,0.1108413,-0.7373365,1.367638,-0.5345266,282.398,68.06,121.7461
1,1.077779,-0.256492,0.08976848,-0.05331241,-1.347007,-0.4852109,-2.219107,-1.265272,0.005339406,0,0,8.111912,6.25084,-0.3730012,0.1081916,0.2452459,-0.2623235,0.6008787,-0.5439762,-0.3758434,0.230801,0.02934978,-0.8732223,4.36935,0.112795,-0.7380036,1.369241,-0.5366011,282.4951,67.59455,122.2356
1,1.08889,-0.2492339,0.1005069,-0.0469102,-1.347602,-0.486274,-2.216238,-1.265616,-0.0315451,0,0,8.002501,6.425595,-0.3614445,0.1124292,0.2301934,-0.2613104,0.6089898,-0.5478842,-0.3704878,0.2212137,0.0325029,-0.8726338,4.372072,0.1150491,-0.7386472,1.370948,-0.5386188,282.6567,66.89882,122.92
1,1.100002,-0.2411093,0.1272535,-0.03937083,-1.349291,-0.4879662,-2.213242,-1.264445,0.1073319,0,0,7.877463,6.640676,-0.3636235,0.110325,0.2270127,-0.2598292,0.6179942,-0.5524419,-0.3597657,0.2073773,0.03988643,-0.8717719,4.374524,0.1172228,-0.7392864,1.372758,-0.5406071,282.7937,66.1055,123.7363
1,1.111113,-0.2351228,0.1539814,-0.02974363,-1.351288,-0.489505,-2.210549,-1.265569,-0.1037022,0,0,7.814942,6.896089,-0.3686798,0.1273544,0.2409935,-0.2583064,0.6307585,-0.5606215,-0.3501692,0.2020665,0.04090068,-0.8708063,4.377487,0.1189477,-0.7399676,1.374725,-0.5426163,282.8846,65.22156,124.6887
1,1.122224,-0.2313002,0.1806697,-0.01694601,-1.35348,-0.4909921,-2.207777,-1.265683,-0.009465945,0,0,7.768052,7.138055,-0.3672891,0.154987,0.2549432,-0.256912,0.6460355,-0.5713439,-0.3373156,0.192488,0.04826085,-0.8698337,4.379817,0.1208143,-0.7405748,1.37667,-0.5444527,283.0481,64.28471,125.7223
1,1.133335,-0.2349555,0.2094983,-0.008431487,-1.35736,-0.4931258,-2.203841,-1.26586,-0.01628531,0,0,7.752424,7.353138,-0.3660641,0.1805474,0.2561012,-0.2560331,0.6612964,-0.5819164,-0.3245643,0.1882269,0.04598079,-0.8690677,4.382269,0.1228039,-0.741128,1.378549,-0.5461007,283.1877,63.36511,126.6937
1,1.144446,-0.2404599,0.2232819,-0.007425718,-1.359635,-0.4949027,-2.200635,-1.265692,0.01540487,0,0,7.721164,7.541335,-0.3639004,0.1954704,0.2508126,-0.2552848,0.675665,-0.5918362,-0.3203158,0.1818261,0.04490567,-0.8683556,4.384615,0.1246841,-0.7416722,1.380341,-0.5476153,283.3133,62.33074,127.782
1,1.155557,-0.2534729,0.2380464,-0.001158305,-1.36212,-0.4966018,-2.197199,-1.264584,0.1011561,0,0,7.674274,7.66232,-0.3536097,0.1827092,0.2261354,-0.2546195,0.6845107,-0.5967246,-0.3139329,0.1765201,0.04381364,-0.8674512,4.387332,0.1262269,-0.7422748,1.382059,-0.5491841,283.452,61.09423,129.1003
1,1.166668,-0.2558884,0.2593188,0.001999751,-1.364879,-0.4984591,-2.193987,-1.265109,-0.04883152,0,0,7.596125,7.756418,-0.3409339,0.1826604,0.2164098,-0.2538557,0.6957855,-0.6041831,-0.3096392,0.1786682,0.04590846,-0.8665228,4.390139,0.1276192,-0.743006,1.383754,-0.5509418,283.541,59.79672,130.4948
1,1.17778,-0.251771,0.2658345,0.007369071,-1.368358,-0.5005742,-2.190313,-1.264939,0.01602518,0,0,7.517975,7.837075,-0.3262985,0.1666561,0.2001994,-0.2532171,0.7045766,-0.609445,-0.2989446,0.1797391,0.05006287,-0.8655923,4.392683,0.1290208,-0.7437726,1.385342,-0.5527144,283.6185,58.95084,131.4506
1,1.188891,-0.2454531,0.2712851,0.007428464,-1.371469,-0.5026258,-2.187067,-1.26516,-0.02036712,0,0,7.439826,7.91773,-0.3118308,0.1325619,0.1775204,-0.2523718,0.7090605,-0.6109446,-0.28932,0.1850883,0.05209994,-0.8645947,4.395684,0.1298853,-0.7445427,1.386834,-0.5544288,283.6555,58.35922,132.1349
1,1.200002,-0.2348606,0.2724844,0.01284629,-1.374139,-0.5041971,-2.184434,-1.264771,0.03573972,0,0,7.361677,7.958058,-0.2897454,0.122922,0.1569927,-0.252016,0.7155197,-0.6145518,-0.2787488,0.1935892,0.04345573,-0.8640408,4.398718,0.1307269,-0.7453199,1.388281,-0.556101,283.6761,57.64764,132.9544
1,1.211113,-0.217893,0.2780447,0.01512861,-1.377262,-0.505991,-2.182137,-1.265138,-0.03388058,0,0,7.283527,8.092485,-0.2719101,0.1090389,0.1396663,-0.2519132,0.7205427,-0.6169268,-0.2712552,0.1818911,0.04660403,-0.8632365,4.401036,0.1319903,-0.7460992,1.38974,-0.5577576,283.681,56.78012,133.9581
1,1.222224,-0.2029211,0.2728999,0.01633069,-1.379768,-0.5074957,-2.180027,-1.265674,-0.04870904,0,0,7.252268,8.226912,-0.2677766,0.1037219,0.1310754,-0.2515324,0.7264991,-0.6198555,-0.2605186,0.1510139,0.0561507,-0.8622234,4.401971,0.1339743,-0.7468444,1.391207,-0.5593515,283.7186,55.9462,134.927
1,1.233335,-0.1845045,0.2539734,0.00798798,-1.382008,-0.5092438,-2.17804,-1.266027,-0.03191234,0,0,7.267896,8.374782,-0.2633426,0.1142987,0.1406416,-0.2510285,0.7351233,-0.6254239,-0.2627529,0.1307719,0.04556124,-0.86189,4.403433,0.1359759,-0.7475116,1.392625,-0.560827,283.7971,55.11141,135.8774
1,1.244446,-0.1683316,0.2435251,-0.000357259,-1.38433,-0.5107213,-2.176114,-1.266071,-0.003871434,0,0,7.361677,8.52265,-0.2578369,0.1184698,0.1544477,-0.2501688,0.7447876,-0.6320922,-0.2531784,0.124374,0.04441554,-0.8612818,4.404895,0.1375704,-0.7481282,1.393984,-0.5622336,283.8881,54.21395,136.8676
1,1.255558,-0.1530284,0.2213237,-0.01405397,-1.38554,-0.5122489,-2.174545,-1.266104,-0.003139235,0,0,7.424195,8.616748,-0.2459637,0.1311518,0.161822,-0.24965,0.7555617,-0.6400849,-0.2360284,0.1350403,0.05381257,-0.8601664,4.40715,0.1381845,-0.7486671,1.395207,-0.563493,283.9783,53.47318,137.6842
1,1.266669,-0.1420719,0.2054575,-0.02672702,-1.386646,-0.513785,-2.172975,-1.265982,0.01115008,-0.04461806,0,7.517975,8.643635,-0.2277423,0.1416748,0.1659227,-0.2492596,0.7661589,-0.6483844,-0.2254286,0.1329063,0.04730981,-0.8598074,4.40911,0.1390301,-0.7491742,1.396308,-0.5646527,284.0604,52.8942,138.323
1,1.27778,-0.1235996,0.1896907,-0.04573407,-1.387511,-0.5157558,-2.171814,-1.266199,-0.02006758,-0.04521336,0,7.611753,8.616748,-0.1876931,0.1255685,0.1355784,-0.2493017,0.7708267,-0.6518872,-0.2095258,0.1264926,0.03970877,-0.8594234,4.410686,0.1398953,-0.7496809,1.397329,-0.5657914,284.1217,52.37865,138.9174
1,1.288891,-0.1160905,0.1866147,-0.04672297,-1.389328,-0.5175198,-2.170362,-1.266085,0.01043027,-0.04586354,0,7.736793,8.52265,-0.1782382,0.1191418,0.1269241,-0.248955,0.7768923,-0.6560604,-0.2030714,0.1222536,0.04605013,-0.8585008,4.412378,0.1408977,-0.7501636,1.398214,-0.566869,284.2118,52.04119,139.3439
1,1.300002,-0.09912477,0.1932119,-0.0465818,-1.390966,-0.5192935,-2.169409,-1.266408,-0.02966413,-0.04694527,0,7.861833,8.347895,-0.1561954,0.1052569,0.1053025,-0.2492309,0.780543,-0.6584285,-0.1967304,0.1009361,0.04177085,-0.8580939,4.413017,0.1424802,-0.7506411,1.398977,-0.5679302,284.2925,51.78674,139.6926
1,1.311113,-0.077976,0.2009101,-0.04102703,-1.393002,-0.5201931,-2.168754,-1.265963,0.04077942,-0.05012131,0,7.971241,8.226912,-0.149055,0.0668979,0.09759244,-0.248499,0.7812465,-0.6576487,-0.1903403,0.0838958,0.04174183,-0.8576177,4.413687,0.1439423,-0.7511173,1.399591,-0.568952,284.3624,51.57062,139.9919
1,1.322224,-0.05341974,0.2033284,-0.05040491,-1.394489,-0.5222155,-2.168444,-1.266265,-0.02801635,-0.05306531,0,8.002501,8.132813,-0.1480133,0.05729073,0.1007372,-0.2477395,0.785351,-0.6600062,-0.1829228,0.06471056,0.03851285,-0.857246,4.413845,0.1456659,-0.7516647,1.400126,-0.5699935,284.3642,51.27656,140.3311
1,1.333336,-0.04044109,0.1992281,-0.06625772,-1.395923,-0.5244297,-2.167909,-1.266295,-0.002582042,-0.05596184,0,7.955613,8.0656,-0.1404362,0.08068517,0.0996813,-0.2478844,0.7933762,-0.6662347,-0.1743905,0.0679217,0.03842408,-0.8566766,4.415242,0.1463729,-0.7522371,1.400582,-0.5709431,284.2735,51.02939,140.6604
1,1.344447,-0.03386977,0.1897117,-0.0736497,-1.396883,-0.5263413,-2.167372,-1.266663,-0.03378938,-0.05690696,0,7.861833,8.038715,-0.1295727,0.09761956,0.1092199,-0.2476532,0.8019087,-0.6733899,-0.1689899,0.07006542,0.04582392,-0.8558564,4.416198,0.1474784,-0.7527711,1.401026,-0.5717946,284.1412,50.83639,140.9853
1,1.355558,-0.02283587,0.1642781,-0.08100635,-1.39729,-0.5281363,-2.167115,-1.266326,0.0309456,-0.059108,0,7.721164,8.038715,-0.1188123,0.1124634,0.1112883,-0.2477352,0.8104804,-0.6805551,-0.1562613,0.06260574,0.04038127,-0.8555602,4.417015,0.1483232,-0.7533086,1.401421,-0.5725596,284.1849,50.66998,141.2483
1,1.366669,-0.014204,0.1547914,-0.0798557,-1.398047,-0.5296345,-2.166935,-1.266059,0.02398815,-0.06017877,0,7.564866,8.038715,-0.1145296,0.1177611,0.1101829,-0.2477965,0.8168876,-0.6856322,-0.1508809,0.05303055,0.04568005,-0.8548443,4.417362,0.1495429,-0.7539499,1.401734,-0.573314,284.3018,50.35294,141.6261
1,1.37778,-0.006598957,0.1421093,-0.08080119,-1.399043,-0.5307499,-2.166711,-1.266149,-0.008511183,-0.06186552,0,7.424195,8.025271,-0.1028513,0.1112984,0.1100272,-0.2475323,0.8232702,-0.691016,-0.1402894,0.04023868,0.04026441,-0.85465,4.417624,0.1507325,-0.7546788,1.401981,-0.574078,284.3275,50.13871,141.9698
1,1.388891,-0.004513238,0.1442676,-0.07757141,-1.400207,-0.5321443,-2.166597,-1.266051,0.009018268,-0.06331158,0,7.299156,7.984943,-0.08601315,0.09417973,0.1001754,-0.2472452,0.8266484,-0.6938576,-0.1264701,0.02319047,0.03803197,-0.8543655,4.417441,0.1519118,-0.7554384,1.402171,-0.5748978,284.2983,50.08976,142.2072
1,1.400002,-0.003552739,0.1506747,-0.07437298,-1.401325,-0.5338136,-2.166311,-1.2658,0.02269585,-0.06459152,0,7.221006,7.877401,-0.06933119,0.06965454,0.08071297,-0.2470391,0.8281382,-0.694982,-0.1190344,0.02318227,0.03582799,-0.8539783,4.417692,0.1528923,-0.7561383,1.402284,-0.5756543,284.1844,50.12447,142.325
1,1.411114,-0.005730091,0.1527953,-0.07222345,-1.402815,-0.5351319,-2.165942,-1.265822,-0.002269817,-0.0651321,0,7.236637,7.742975,-0.05783118,0.05897988,0.06669007,-0.2469501,0.8300796,-0.6965008,-0.1158039,0.02105913,0.03900103,-0.8533524,4.417932,0.1539174,-0.7567095,1.402344,-0.5762786,284.064,50.09373,142.4911
1,1.422225,-0.001243558,0.1379289,-0.07749818,-1.403205,-0.5366227,-2.165794,-1.265606,0.01976082,-0.0661281,0,7.267896,7.527894,-0.05371112,0.04939749,0.0591474,-0.2467829,0.8322101,-0.6980723,-0.1061878,0.01573447,0.04211354,-0.8527761,4.417826,0.154894,-0.7572059,1.402415,-0.5769212,284.0325,49.92482,142.7645
1,1.433336,0.001168374,0.1145381,-0.0795305,-1.403925,-0.537305,-2.165529,-1.265362,0.02205631,-0.06661405,0,7.314786,7.232155,-0.0485305,0.05048108,0.04523965,-0.2470402,0.8341218,-0.6994798,-0.1019647,0.01785982,0.03779804,-0.8525791,4.418209,0.1556271,-0.757639,1.402488,-0.5774843,283.9866,49.87019,142.8448
1,1.444447,0.003407146,0.1017859,-0.0741733,-1.404195,-0.5383106,-2.165464,-1.265527,-0.01524075,-0.06761941,0,7.361677,6.882645,-0.03678475,0.06427331,0.03983868,-0.2474535,0.8381048,-0.7032833,-0.09562355,0.02210648,0.03239973,-0.8523293,4.418652,0.1562117,-0.7580425,1.402611,-0.5779313,283.9266,49.86118,142.863
1,1.455558,0.007860201,0.08690993,-0.0730816,-1.403924,-0.5394174,-2.165792,-1.265245,0.02581805,-0.06878612,0,7.330417,6.50625,-0.0314561,0.07278433,0.03553547,-0.2481523,0.8414353,-0.7062847,-0.08396475,0.02316132,0.02588083,-0.8523325,4.419199,0.1564218,-0.7584375,1.40277,-0.5782886,283.9569,49.82718,142.9527
1,1.466669,0.01105068,0.08482485,-0.06876488,-1.404535,-0.5402179,-2.16596,-1.265419,-0.01612733,-0.07025491,0,7.267896,6.277725,-0.01756473,0.0726771,0.03963432,-0.2482615,0.8446921,-0.7095836,-0.07758595,0.01889446,0.0247617,-0.85208,4.419242,0.1570583,-0.7588241,1.402961,-0.5786484,284.012,49.57476,143.2947
1,1.47778,0.01297018,0.09765972,-0.06336509,-1.406211,-0.540904,-2.165907,-1.265794,-0.03413818,-0.07162716,0,7.189747,6.143298,-0.002741065,0.05980843,0.03835264,-0.2481544,0.8467249,-0.7119396,-0.06057463,-0.001348421,0.02250639,-0.8519585,4.418607,0.1577119,-0.7591757,1.403151,-0.5790352,284.0662,49.38895,143.5988
1,1.488891,0.01706202,0.1062442,-0.05584212,-1.407524,-0.5416401,-2.166096,-1.265544,0.02299646,-0.07284689,0,7.111598,6.062642,0.006584194,0.03528534,0.02855122,-0.2480234,0.8453403,-0.7107801,-0.04887739,-0.01094278,0.02028,-0.8518648,4.418223,0.1581521,-0.7594656,1.403279,-0.5794576,284.1305,49.36429,143.7145
1,1.500003,0.02871474,0.1117118,-0.05574709,-1.408354,-0.5429621,-2.166467,-1.265206,0.03066945,-0.0739371,0,7.049079,6.062642,0.0211974,0.01288629,0.01338307,-0.2479201,0.8432612,-0.7093878,-0.04249642,-0.01094854,0.01915177,-0.8517029,4.418018,0.1585881,-0.7597201,1.403285,-0.5798063,284.1369,49.26137,143.7864
1,1.511114,0.03195115,0.1106871,-0.05787759,-1.408813,-0.5445302,-2.166766,-1.265379,-0.01606582,-0.07444586,0,7.017819,6.10297,0.0325763,-0.01482191,-0.00284784,-0.2477731,0.8389788,-0.7059816,-0.0329659,-0.01841367,0.01373941,-0.85186,4.417687,0.1589428,-0.7599822,1.403226,-0.5800825,284.0626,48.96928,144.0609
1,1.522225,0.0416074,0.1065401,-0.05992187,-1.409292,-0.5457398,-2.167301,-1.265628,-0.02263081,-0.07540973,0,7.049079,6.264282,0.03148763,-0.01480674,-0.004966541,-0.2477608,0.8381407,-0.7054839,-0.02662208,-0.0290792,0.009438133,-0.8519681,4.416885,0.1595942,-0.7602443,1.403118,-0.580299,283.9969,48.7884,144.2903
1,1.533336,0.04491733,0.09911276,-0.06310847,-1.409355,-0.5471347,-2.167578,-1.265553,0.0069927,-0.07627566,0,7.111598,6.573463,0.03807757,-0.002109632,0.006728545,-0.2477869,0.8403744,-0.7080703,-0.01916705,-0.03653466,0.009372621,-0.8520667,4.416196,0.1600488,-0.7605422,1.402973,-0.5804738,283.9832,48.80721,144.3485
1,1.544447,0.04849425,0.0757116,-0.07368293,-1.409202,-0.5479491,-2.168194,-1.265646,-0.008626848,-0.07705736,0,7.205378,6.949858,0.04992362,0.01378641,0.009865863,-0.2479627,0.8430641,-0.7115013,-0.01065731,-0.03973764,0.00823025,-0.8520731,4.415469,0.1604065,-0.7609144,1.402828,-0.5807284,283.9892,48.84086,144.4182
1,1.555558,0.0475818,0.0650791,-0.07893965,-1.409953,-0.5485569,-2.168305,-1.26536,0.02614371,-0.07779846,0,7.299156,7.25904,0.0594394,0.01161674,0.004425466,-0.248066,0.842805,-0.7121758,0.001062056,-0.04080495,0.008113307,-0.8521248,4.414957,0.1604134,-0.7613295,1.402656,-0.5809689,283.9341,48.93011,144.4042
1,1.566669,0.04358543,0.04800448,-0.08959563,-1.409885,-0.5496823,-2.168054,-1.265514,-0.0143582,-0.07818521,0,7.361677,7.541335,0.06255533,0.005211391,0.00116269,-0.2480713,0.8413536,-0.7114395,0.005314929,-0.04293574,0.007008956,-0.8521849,4.414379,0.1605961,-0.7617956,1.402502,-0.5812247,283.884,49.17926,144.2072
1,1.577781,0.04053441,0.04050365,-0.09600698,-1.409397,-0.5508519,-2.168254,-1.264956,0.05117879,-0.07903481,0,7.424195,7.783303,0.05927952,-0.002213225,-0.002027884,-0.2480015,0.8403469,-0.7110467,0.009583451,-0.04826241,0.008043546,-0.8521913,4.413465,0.1609995,-0.7623028,1.402277,-0.5813372,283.8402,49.36492,143.9957
1,1.588892,0.0415974,0.04157142,-0.09277505,-1.409384,-0.5514703,-2.16923,-1.264609,0.03117868,-0.07982982,0,7.517975,8.025271,0.06149201,0.003082693,0.002228853,-0.2480585,0.8412207,-0.7126741,0.01697408,-0.05040731,0.001573085,-0.8525785,4.412767,0.1611551,-0.7628145,1.402083,-0.5813024,283.6844,49.38512,144.0608
1,1.600003,0.03942314,0.04367805,-0.09066482,-1.409287,-0.5526027,-2.169416,-1.265057,-0.04113969,-0.08057067,0,7.658643,8.280682,0.07315492,-0.000170268,-0.001108782,-0.2481022,0.8408031,-0.7133951,0.02441101,-0.04828549,-0.000635243,-0.8527117,4.412148,0.1610997,-0.7632611,1.401986,-0.5812348,283.5992,49.50884,144.1486
1,1.611114,0.038361,0.04155335,-0.08643866,-1.409171,-0.5539721,-2.1698,-1.265785,-0.06611729,-0.08091234,0,7.783683,8.455437,0.07843013,-0.005516067,-0.003325329,-0.2481619,0.8398026,-0.7135101,0.02654132,-0.04934025,-0.000659302,-0.8528752,4.411649,0.1610874,-0.763638,1.401966,-0.5811614,283.6369,49.65559,144.1343
1,1.622225,0.03642353,0.02235297,-0.08217561,-1.408455,-0.554468,-2.170029,-1.265102,0.06288566,-0.08154339,0,7.893092,8.509209,0.0878862,-0.0225999,-0.006697983,-0.2479504,0.8371245,-0.7122443,0.03404505,-0.05892096,0.004613933,-0.8528326,4.410407,0.1613165,-0.7639681,1.401961,-0.5811316,283.7252,49.53098,144.3044
1,1.633336,0.03780222,-0.004246406,-0.08108677,-1.407522,-0.5550923,-2.170396,-1.265212,-0.01074297,-0.08212934,0,8.018131,8.401667,0.09310542,-0.03754402,-0.007886695,-0.2475254,0.8342674,-0.7105529,0.03935412,-0.06957673,0.003512926,-0.8531032,4.409068,0.1616435,-0.7643002,1.401935,-0.5811675,283.8058,49.42384,144.443
1,1.644447,0.03271431,-0.02029384,-0.08644202,-1.406365,-0.5556515,-2.170529,-1.264928,0.02619872,-0.0826835,0,8.14317,8.186584,0.09310573,-0.0460887,-0.003662275,-0.2469634,0.8317952,-0.7092464,0.04359807,-0.08129971,0.002430806,-0.8533258,4.407437,0.1621117,-0.76466,1.401865,-0.5813487,283.8734,49.38471,144.5526
