loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.2660991,0.06094587,-0.1716175,-1.371568,-1.101854,-2.140482,-1.076318,0.03083468,0,0,8.14317,8.952815,-0.3041815,-0.04153067,0.2529546,-0.2579389,-0.04724927,-0.3537679,-0.283787,0.2214898,-0.07182854,-0.9183618,3.93061,0.1256463,-0.9064573,1.348203,-0.2741815,277.2387,125.1902,101.0717
0,0.8333342,-0.2617915,0.04282421,-0.1692792,-1.371038,-1.101871,-2.13799,-1.076118,0.01796711,0,0,8.236949,10.06856,-0.3040259,-0.02772778,0.2604949,-0.2550307,-0.04265159,-0.3548167,-0.2751934,0.1980795,-0.07193073,-0.9189807,3.932712,0.1272296,-0.9082308,1.349775,-0.2746426,277.3451,123.075,103.513
0,0.8444453,-0.2563481,0.03545661,-0.1607659,-1.370504,-1.10349,-2.135088,-1.076189,-0.006569825,0,0,8.377619,11.13053,-0.2975411,-0.005368561,0.2563024,-0.2527771,-0.0369455,-0.3572332,-0.2665643,0.1906292,-0.05921618,-0.9189807,3.935345,0.1284594,-0.9099063,1.351304,-0.2753129,277.5552,121.49,105.1809
0,0.8555565,-0.2454782,0.02711077,-0.1415952,-1.370588,-1.103918,-2.132397,-1.076606,-0.03811513,0,0,8.580808,12.21938,-0.2825023,0.02440318,0.2510101,-0.2506599,-0.02918931,-0.3619992,-0.2569193,0.1959655,-0.04861999,-0.91896,3.938277,0.1292994,-0.91146,1.352763,-0.2760674,277.7524,120.6494,105.8889
0,0.8666676,-0.2356947,0.02298567,-0.1267672,-1.370186,-1.104946,-2.129983,-1.076502,0.00972596,0,0,8.830885,13.26791,-0.2730782,0.01589754,0.2391473,-0.2484245,-0.02600843,-0.3623273,-0.250469,0.1970284,-0.04013876,-0.9189174,3.941042,0.1301974,-0.9129208,1.354183,-0.2767674,277.8972,120.137,106.1715
0,0.8777788,-0.2303792,0.01544892,-0.1288849,-1.368727,-1.105375,-2.127466,-1.076398,0.009436995,0,0,9.096592,14.00726,-0.2615322,0.01165855,0.2240931,-0.2465022,-0.02305818,-0.3626219,-0.2461892,0.1885211,-0.0412492,-0.9191581,3.943446,0.131366,-0.9143316,1.355565,-0.2772936,278.0183,119.7277,106.4031
0,0.8888899,-0.2208525,0.01116247,-0.1332229,-1.367968,-1.106791,-2.124797,-1.07672,-0.02966617,0,0,9.268522,14.37021,-0.2518722,0.0307827,0.2272188,-0.2443493,-0.01762853,-0.3654041,-0.2418918,0.1885152,-0.03701429,-0.9191741,3.945911,0.1323532,-0.9157531,1.356997,-0.2776267,278.0954,119.3258,106.7279
0,0.900001,-0.2187089,0.01537738,-0.1354291,-1.366876,-1.108054,-2.12266,-1.076466,0.02350431,0,0,9.377931,14.37021,-0.2474608,0.04351585,0.2262855,-0.2422347,-0.00896207,-0.371254,-0.2269678,0.1683341,-0.04461164,-0.9196897,3.947641,0.1334052,-0.9171999,1.358403,-0.2778222,278.2303,118.0752,108.0792
0,0.9111122,-0.2101437,0.01750791,-0.1323448,-1.366075,-1.108919,-2.120424,-1.076414,0.004452946,0,0,9.45608,14.14169,-0.2356781,0.05089073,0.2283459,-0.2400984,-0.002118278,-0.3755513,-0.2120917,0.1513556,-0.05753497,-0.9205855,3.949327,0.134385,-0.9185886,1.359701,-0.2779749,278.4003,116.865,109.4735
0,0.9222233,-0.1951418,0.02610131,-0.125145,-1.365851,-1.11025,-2.118417,-1.076848,-0.03971318,0,0,9.534229,14.0207,-0.2293855,0.04984513,0.2186842,-0.2382965,0.003062103,-0.378237,-0.2109865,0.1502872,-0.05327693,-0.920748,3.951532,0.135303,-0.920055,1.360901,-0.2781759,278.5727,115.7665,110.6923
0,0.9333345,-0.180119,0.0112122,-0.11775,-1.364416,-1.110618,-2.11668,-1.076635,0.01974787,0,0,9.518601,13.79218,-0.2083941,0.04456961,0.1896815,-0.2371801,0.006557235,-0.3798472,-0.2046187,0.1556352,-0.05437671,-0.921099,3.953948,0.1359466,-0.9215426,1.361943,-0.2784324,278.7089,114.9247,111.6448
0,0.9444456,-0.1714492,0.000659667,-0.1071157,-1.363741,-1.111324,-2.114971,-1.076836,-0.01869022,0,0,9.424821,13.52332,-0.1812654,-0.001213118,0.1593011,-0.2358826,0.003635215,-0.3756287,-0.1907681,0.1535476,-0.05554536,-0.9215698,3.956114,0.136357,-0.922961,1.362825,-0.2787126,278.7727,114.6894,111.9462
0,0.9555568,-0.1501273,-0.01958312,-0.1071868,-1.36238,-1.111536,-2.113837,-1.07684,-0.000262078,0,0,9.252892,13.25447,-0.1561731,-0.02993636,0.1279841,-0.2349036,0.000364853,-0.3713344,-0.1758887,0.1599891,-0.0577676,-0.9219778,3.958709,0.1362982,-0.9243075,1.363598,-0.279007,278.8073,114.7496,111.9422
0,0.9666679,-0.1395385,-0.02068278,-0.1126336,-1.361475,-1.112672,-2.112301,-1.07683,0.000845825,0,0,9.018443,13.02594,-0.1456951,-0.02775227,0.1087297,-0.2339496,0.001318265,-0.3708521,-0.1673603,0.1525563,-0.05997764,-0.9225733,3.960632,0.1368178,-0.9254935,1.364258,-0.2793247,278.8743,114.9366,111.8235
0,0.977779,-0.1130411,0.002682053,-0.1216759,-1.361016,-1.114202,-2.111174,-1.077188,-0.03287456,0,0,8.799625,12.9184,-0.1362145,-0.02988046,0.09903561,-0.2330543,0.000961401,-0.3692649,-0.1651511,0.1365758,-0.05576078,-0.9229334,3.962073,0.1377264,-0.9265825,1.364868,-0.2796885,278.9456,115.1118,111.6508
0,0.9888902,-0.08953577,0.03792625,-0.1148154,-1.361579,-1.116112,-2.110435,-1.076893,0.02719727,0,0,8.627696,12.87808,-0.1367399,0.02111133,0.1227948,-0.231638,0.01056582,-0.3771156,-0.160776,0.1227201,-0.04623202,-0.923107,3.963353,0.1385933,-0.9275496,1.365412,-0.280051,279.0621,115.1452,111.574
0,1.000001,-0.07672351,0.05502427,-0.1118984,-1.362282,-1.117612,-2.109734,-1.077216,-0.02981581,0,0,8.471397,12.89152,-0.1343067,0.06153951,0.1294107,-0.2308103,0.02048131,-0.3853293,-0.1542843,0.1141981,-0.03563932,-0.9230825,3.964657,0.1393353,-0.92848,1.365904,-0.280366,279.1715,115.1224,111.5217
0,1.011112,-0.05227013,0.05816652,-0.1175526,-1.361746,-1.118988,-2.109659,-1.077571,-0.03233939,0,0,8.330729,12.95873,-0.1321477,0.08289308,0.1199336,-0.2303709,0.02841327,-0.3915829,-0.1424581,0.1067493,-0.0240142,-0.9228769,3.965776,0.1398314,-0.9293722,1.366375,-0.2805253,279.2386,115.2178,111.3534
0,1.022224,-0.05019972,0.05173151,-0.1228508,-1.361319,-1.12052,-2.108838,-1.077381,0.01752342,-0.1255587,0,8.17443,13.03939,-0.1302045,0.07658173,0.1049624,-0.2298649,0.03220934,-0.3938344,-0.1359375,0.1099281,-0.003807638,-0.9221461,3.967358,0.1402879,-0.9303832,1.366836,-0.2804847,279.3068,114.8866,111.5864
0,1.033335,-0.02495869,0.02165819,-0.1527184,-1.359428,-1.122028,-2.109127,-1.077766,-0.03553202,-0.1243184,0,8.049391,13.06627,-0.1273577,0.06181259,0.07820984,-0.2298361,0.03375024,-0.3939915,-0.1274154,0.1003746,-0.008145481,-0.9222191,3.968466,0.1407859,-0.9316563,1.367295,-0.2802608,279.3515,114.215,112.2685
0,1.044446,-0.01434027,0.02271108,-0.1560539,-1.35889,-1.123834,-2.108938,-1.076919,0.07762873,-0.1238295,0,7.939982,13.05283,-0.1074957,0.03840485,0.05336741,-0.2297664,0.03278298,-0.3923909,-0.1189533,0.09828407,-0.01672706,-0.9224625,3.969811,0.1412277,-0.9329728,1.367579,-0.2798822,279.4036,113.575,113.1511
0,1.055557,-0.002453621,0.06545202,-0.139517,-1.359672,-1.125649,-2.108706,-1.077756,-0.07731756,-0.1233239,0,7.861833,12.97217,-0.08974641,0.01820892,0.02856654,-0.2299331,0.03109294,-0.3901947,-0.1093749,0.09405841,-0.01999727,-0.9226292,3.971001,0.1414948,-0.9343299,1.367707,-0.2794703,279.4327,113.5112,113.5105
0,1.066668,-0.008578349,0.1540911,-0.1135529,-1.362888,-1.1283,-2.108035,-1.077273,0.04477863,-0.1228378,0,7.768052,12.83775,-0.07487978,0.01281238,0.02625988,-0.2296614,0.03229083,-0.3909203,-0.1051103,0.08874457,-0.0221716,-0.9228402,3.97204,0.141922,-0.9355488,1.367573,-0.2790504,279.4923,113.7361,113.5624
0,1.077779,-0.01276396,0.2095529,-0.1043619,-1.365609,-1.130763,-2.107346,-1.077001,0.0242463,-0.1214542,1,7.674274,12.68988,-0.06315216,0.007391281,0.03037344,-0.2292358,0.03281014,-0.3910144,-0.08910089,0.08133505,-0.02123086,-0.9229259,3.972969,0.141918,-0.9367269,1.367308,-0.2786891,279.419,114.5061,112.9319
0,1.08889,-0.02123372,0.2149141,-0.1000418,-1.367181,-1.132993,-2.106513,-1.076588,0.03758333,-0.1207442,1,7.580494,12.52857,-0.05043049,-0.000125852,0.02807744,-0.2288401,0.03286234,-0.3908431,-0.07628033,0.06966539,-0.02241356,-0.923221,3.973785,0.1418173,-0.937853,1.367051,-0.2783358,279.2288,115.3972,112.093
0,1.100002,-0.0158313,0.1755289,-0.09552968,-1.367288,-1.134326,-2.106017,-1.0764,0.01684446,-0.1197823,1,7.517975,12.3807,-0.03882825,-0.01188354,0.02362873,-0.2285866,0.03158722,-0.3893811,-0.07303698,0.05901854,-0.02032474,-0.9233291,3.974271,0.1422498,-0.9389852,1.366914,-0.2779341,278.9918,115.6115,111.9379
0,1.111113,0.005547578,0.07647567,-0.0949745,-1.364959,-1.134513,-2.106565,-1.076138,0.02372437,-0.1189493,1,7.471086,12.24627,-0.02731219,-0.04069458,0.02014345,-0.2280033,0.02714187,-0.3850281,-0.06767114,0.04837937,-0.01931487,-0.9234447,3.974638,0.1426991,-0.9400827,1.366926,-0.2774791,278.8251,115.4441,112.249
0,1.122224,0.0247933,0.00724557,-0.09358644,-1.362699,-1.134789,-2.107307,-1.076236,-0.009118496,-0.1184649,1,7.424195,12.13873,-0.02524889,-0.05028786,0.01899909,-0.2275282,0.02404835,-0.381791,-0.05911128,0.04094478,-0.01725714,-0.9235283,3.974958,0.1429188,-0.9411935,1.367133,-0.2770212,278.7772,115.476,112.342
0,1.133335,0.0247933,0.00724557,-0.09358644,-1.362699,-1.134789,-2.107307,-1.077011,-0.07080786,-0.1184649,1,7.377305,12.05807,-0.02524889,-0.05028786,0.01899909,-0.2275282,0.02404835,-0.381791,-0.05911128,0.04094478,-0.01725714,-0.9235283,3.974958,0.1429188,-0.9422925,1.367548,-0.2765934,278.8083,115.7564,112.194
0,1.144446,0.05398374,-0.1203587,-0.06518297,-1.356682,-1.132543,-2.109588,-1.076429,0.05365935,-0.1176809,1,7.377305,11.99086,-0.0324795,-0.06107576,0.04883175,-0.2252145,0.01987251,-0.3767867,-0.05058997,0.01115832,-0.0301463,-0.9244823,3.974367,0.144228,-0.9430393,1.367974,-0.2761707,278.8996,115.7453,112.4295
0,1.155557,0.05839097,-0.1128222,-0.05254737,-1.355158,-1.132405,-2.110193,-1.078224,-0.1646814,-0.1173309,1,7.377305,11.86987,-0.03882269,-0.05465336,0.04999845,-0.2245178,0.01914813,-0.3754527,-0.04418673,0.01649758,-0.02592276,-0.9246144,3.974858,0.14431,-0.9434937,1.368329,-0.2759295,279.0627,114.931,113.4456
0,1.166668,0.05224298,-0.07322515,-0.0315262,-1.355504,-1.132778,-2.110706,-1.076873,0.1248644,-0.116566,1,7.377305,11.69512,-0.04506987,-0.04294033,0.05652908,-0.2236587,0.0198805,-0.3756697,-0.04421216,0.02288394,-0.02697917,-0.924935,3.975344,0.1444797,-0.9441866,1.368507,-0.2762512,279.52,114.12,114.2523
0,1.17778,0.03852411,-0.02091872,-0.01795377,-1.35688,-1.133322,-2.110579,-1.07652,0.03094514,-0.1159105,0,7.330417,11.4666,-0.05444207,-0.03125799,0.07160749,-0.222473,0.02208719,-0.3769244,-0.04524783,0.0228729,-0.02271069,-0.9250021,3.975673,0.14482,-0.9447661,1.368278,-0.2767823,279.6906,113.8161,114.3972
0,1.188891,-0.001834895,0.09743991,-0.00143493,-1.361204,-1.135579,-2.108767,-1.076443,0.00687397,-0.1208628,0,7.283527,11.15741,-0.05856745,-0.02383208,0.08022198,-0.2212954,0.02378416,-0.3779377,-0.04518999,0.02817399,-0.01204996,-0.9247614,3.976122,0.145068,-0.945335,1.367737,-0.2775082,279.6451,114.4415,113.6219
0,1.200002,-0.05701342,0.1647489,0.02207586,-1.365257,-1.137344,-2.105757,-1.075794,0.05923671,-0.1480182,0,7.361677,10.83479,-0.07549562,-0.002420694,0.07945346,-0.2206946,0.02807558,-0.3807348,-0.04200159,0.0377657,-0.008858716,-0.9246495,3.977031,0.1448786,-0.9459167,1.367048,-0.278269,279.491,115.8596,111.9966
0,1.211113,-0.1110926,0.2341639,0.0455776,-1.369931,-1.138703,-2.102834,-1.074444,0.1229402,-0.17392,0,7.596125,10.52561,-0.08084825,0.004037097,0.07315492,-0.220187,0.02972035,-0.3812858,-0.04522881,0.03776544,-0.01416789,-0.9250016,3.977588,0.1450826,-0.9466951,1.366442,-0.2789777,279.2913,117.3161,110.2705
0,1.222224,-0.1653538,0.313026,0.05620219,-1.375016,-1.140761,-2.098866,-1.07318,0.1147527,0,0,7.955613,10.25675,-0.08207831,0.01271227,0.05084559,-0.2205422,0.0318056,-0.3823966,-0.03994686,0.04737341,-0.01631779,-0.9251369,3.978649,0.1447156,-0.9478304,1.366237,-0.2794461,278.9869,118.651,108.6647
0,1.233335,-0.1952807,0.3406452,0.0488687,-1.379118,-1.142887,-2.095565,-1.073354,-0.01658159,0,0,8.424509,10.04167,-0.08151735,-0.0265375,0.02289608,-0.2206152,0.02446593,-0.3743677,-0.03468525,0.05060023,-0.02380074,-0.9254432,3.979584,0.1443878,-0.9491278,1.366597,-0.2795068,278.6675,119.4028,107.8838
0,1.244446,-0.2230796,0.3351978,0.04070289,-1.381612,-1.144345,-2.091798,-1.072826,0.04883631,0,0,8.893406,9.88036,-0.07001399,-0.05534403,0.01833861,-0.2200517,0.01765463,-0.3673045,-0.02401206,0.03679027,-0.02709594,-0.925841,3.979604,0.1442759,-0.9503258,1.367529,-0.2791388,278.3955,118.6141,108.8996
0,1.255558,-0.2242512,0.3116744,0.03022152,-1.383651,-1.146131,-2.089081,-1.073779,-0.08738811,0,0,9.315413,9.759375,-0.06402504,-0.1128656,0.01153855,-0.218963,0.004464523,-0.3539059,-0.01979065,0.03362587,-0.03352012,-0.9263305,3.980108,0.1441479,-0.9513929,1.36907,-0.2784885,278.2177,116.514,111.3441
0,1.266669,-0.2180098,0.2508217,0.01468623,-1.384008,-1.146808,-2.086758,-1.073606,0.01672799,0,0,9.70616,9.705606,-0.0705708,-0.1576191,0.0219789,-0.2175313,-0.00689013,-0.3420694,-0.01234129,0.01449117,-0.04319455,-0.9271838,3.979623,0.14433,-0.9523059,1.371099,-0.2776935,278.2415,113.2398,114.9864
0,1.27778,-0.2106503,0.1857575,0.002367437,-1.384163,-1.147346,-2.084753,-1.074932,-0.1211619,0,0,10.05002,9.67872,-0.08104287,-0.1694318,0.04757731,-0.2155435,-0.01480718,-0.3331005,-0.007003127,-0.0110406,-0.05393559,-0.9282874,3.978614,0.1447457,-0.9530857,1.373467,-0.2769661,278.4469,109.6505,118.9325
0,1.288891,-0.2180801,0.1697784,0.002588749,-1.385465,-1.148105,-2.08216,-1.075432,-0.04460466,0,0,10.19068,9.624949,-0.08603936,-0.1578482,0.07433213,-0.2135514,-0.01792734,-0.3289718,-0.0102065,-0.01423999,-0.05604783,-0.9289426,3.978559,0.14506,-0.9537667,1.375912,-0.2764238,278.8118,105.9464,122.9066
0,1.300002,-0.2285659,0.1336549,0.01473045,-1.385977,-1.147939,-2.079299,-1.075838,-0.03674876,0,0,10.19068,9.571178,-0.0887951,-0.1292376,0.1022343,-0.21143,-0.01697872,-0.32882,-0.01768551,-0.004677398,-0.05491316,-0.92948,3.978984,0.1452488,-0.9543498,1.378204,-0.2761915,279.1966,103.13,125.9158
0,1.311113,-0.2402739,0.06864378,0.01223131,-1.384982,-1.147316,-2.076439,-1.07538,0.04214257,0,0,10.01876,9.490521,-0.09902863,-0.09095,0.1228128,-0.2096579,-0.01298025,-0.3312458,-0.01662073,0.01128862,-0.04743094,-0.929611,3.979761,0.1449481,-0.9547968,1.380147,-0.2762595,279.523,101.227,127.8673
0,1.322224,-0.2468502,-0.007137433,-0.006241407,-1.382737,-1.147212,-2.073457,-1.07496,0.03804566,0,0,9.690529,9.356095,-0.0998178,-0.06011125,0.1325978,-0.2080802,-0.009094163,-0.3339148,-0.0165952,0.01979741,-0.0399584,-0.9297686,3.98044,0.1447351,-0.9551015,1.381674,-0.2765411,279.7061,100.0119,129.0031
0,1.333336,-0.2469921,-0.06372382,-0.02175692,-1.380268,-1.146951,-2.070978,-1.074952,0.000558341,0,0,9.40919,9.261996,-0.1008801,-0.05904286,0.1326121,-0.2065431,-0.01016688,-0.3317074,-0.01868717,0.01445541,-0.03782068,-0.9301175,3.980359,0.1449361,-0.9553869,1.382881,-0.2770657,279.8031,99.62449,129.2739
0,1.344447,-0.2450113,-0.156554,-0.03806341,-1.375416,-1.145799,-2.068369,-1.075055,-0.009341931,0,0,9.096592,9.141013,-0.1009471,-0.0718312,0.13359,-0.2048482,-0.01366148,-0.3272098,-0.0207725,-0.002593885,-0.03890245,-0.9306752,3.979736,0.1456243,-0.9556158,1.383826,-0.2778026,279.9161,100.064,128.7207
0,1.355558,-0.2343876,-0.2343448,-0.04499774,-1.371126,-1.144565,-2.066512,-1.075642,-0.05343301,0,0,9.080964,9.100685,-0.1042413,-0.09205796,0.1356295,-0.2028945,-0.01857075,-0.3211232,-0.03036656,-0.01007628,-0.04311152,-0.9313884,3.979354,0.1464629,-0.9558025,1.384596,-0.2786852,280.0617,101.089,127.5318
0,1.366669,-0.2268794,-0.3025094,-0.0445042,-1.366278,-1.142431,-2.064742,-1.075475,0.01576446,0,0,9.440452,9.167898,-0.1020404,-0.09425327,0.1441175,-0.2007922,-0.02093191,-0.3177452,-0.02822779,-0.007942971,-0.04099187,-0.9317762,3.979398,0.1466835,-0.9558232,1.385225,-0.2795616,280.2085,102.1845,126.2955
0,1.37778,-0.2147806,-0.3576273,-0.01543219,-1.361832,-1.139612,-2.0633,-1.076215,-0.06786443,0,0,10.11253,9.302325,-0.1029066,-0.07619156,0.1538226,-0.1988646,-0.01860591,-0.3188475,-0.03245388,-0.002639905,-0.03242927,-0.9318177,3.979757,0.1470606,-0.9558146,1.385816,-0.2805886,280.4499,103.2565,125.137
0,1.388891,-0.2016193,-0.3893144,0.01450951,-1.357853,-1.136176,-2.062161,-1.0762,0.001961726,0,0,11.08159,9.503965,-0.1080345,-0.05169638,0.1593521,-0.1970824,-0.01476084,-0.3212747,-0.03669446,-0.004782245,-0.03134631,-0.9323008,3.979738,0.1474928,-0.9558917,1.386404,-0.2817554,280.7271,104.031,124.1612
0,1.400002,-0.1872463,-0.3878846,0.05800216,-1.354767,-1.132181,-2.061318,-1.076337,-0.01262352,0,0,12.06627,9.73249,-0.1142583,-0.02503411,0.1606419,-0.1955676,-0.008393751,-0.3260282,-0.03775644,-0.005850838,-0.03134087,-0.932663,3.979686,0.1479865,-0.9558946,1.386955,-0.2829786,280.9276,104.8426,123.1532
0,1.411114,-0.188231,-0.3750437,0.06427407,-1.351799,-1.129913,-2.059867,-1.076474,-0.01247307,0,0,12.9728,9.961015,-0.1228125,-0.04634836,0.1701826,-0.1931165,-0.01049871,-0.3223424,-0.02917431,-0.005836375,-0.0228775,-0.9326481,3.979675,0.1480169,-0.9558167,1.387501,-0.2842804,281.0829,105.5682,122.2429
0,1.422225,-0.2243477,-0.3025587,0.07687294,-1.35077,-1.127907,-2.05657,-1.076594,-0.01090796,0,0,13.80119,10.18954,-0.1333036,-0.04211218,0.1841629,-0.1905934,-0.008858739,-0.3221788,-0.02275807,-0.01859618,-0.02507595,-0.9330731,3.979005,0.1484782,-0.9554788,1.387999,-0.2856274,281.1816,106.0236,121.6651
0,1.433336,-0.2530797,-0.2450052,0.08205337,-1.35038,-1.12651,-2.053221,-1.076298,0.02707496,0,0,14.44201,10.3643,-0.1360804,-0.01135258,0.2088743,-0.1880857,0.000570982,-0.3298445,-0.02593485,-0.02818933,-0.02720441,-0.9335924,3.978332,0.1492196,-0.9549165,1.388496,-0.2871563,281.2657,106.32,121.2493
0,1.444447,-0.2816829,-0.1681351,0.09988297,-1.352334,-1.12515,-2.049393,-1.074484,0.1656377,0,0,14.6452,10.41807,-0.1285468,-0.003953479,0.2120465,-0.185789,0.006190252,-0.3342177,-0.02490663,-0.02817635,-0.03253815,-0.9341772,3.978047,0.1496281,-0.954275,1.389084,-0.2888201,281.4108,106.7882,120.4928
0,1.455558,-0.1865226,-0.08047973,0.1310712,-1.35484,-1.122833,-2.050566,-1.07449,-0.001831857,0,0,14.47327,10.37774,-0.1295319,0.05052996,0.187883,-0.1853587,0.01938675,-0.3457084,-0.02811025,-0.02392808,-0.03144541,-0.9345368,3.977986,0.1501088,-0.953723,1.38991,-0.2905575,281.5307,106.902,120.0161
0,1.466669,-0.1140163,-0.11556,0.1336981,-1.353456,-1.120279,-2.052103,-1.074238,0.02334613,0,0,13.97312,10.2702,-0.1329997,0.04323581,0.1644338,-0.1843888,0.02294154,-0.3476205,-0.02700051,-0.03138578,-0.02827507,-0.9348915,3.977395,0.1507346,-0.9533662,1.391086,-0.2922405,281.6284,106.7059,119.8039
0,1.47778,-0.1031634,-0.1001864,0.06315524,-1.352299,-1.120751,-2.050777,-1.079059,-0.4409463,0,0,13.2854,10.10888,-0.1368833,-0.02046699,0.1321263,-0.1831003,0.012054,-0.3352755,-0.03017595,-0.05481849,-0.03575283,-0.9356984,3.97593,0.152042,-0.9531412,1.392683,-0.293682,281.6047,105.9899,120.2234
0,1.488891,-0.1036626,-0.08666547,0.02362687,-1.351626,-1.121421,-2.049186,-1.079681,-0.05316349,0,0,12.72273,9.974459,-0.134127,-0.06512178,0.11372,-0.1815221,0.002274872,-0.3242612,-0.0333556,-0.06974026,-0.04001401,-0.9363936,3.974437,0.1533866,-0.952795,1.394308,-0.2948106,281.7839,103.897,122.2957
0,1.500003,-0.03875939,-0.06327514,0.01628632,-1.351422,-1.120751,-2.05147,-1.077127,0.2333706,0,0,12.26946,9.813147,-0.1322436,-0.06818599,0.09024471,-0.1809453,-0.001601625,-0.319055,-0.04724764,-0.05806303,-0.04096137,-0.9369965,3.974078,0.1545669,-0.9523278,1.395494,-0.2956989,282.2076,102.0977,124.0934
0,1.511114,-0.05497598,-0.0389355,-0.001838217,-1.351287,-1.121205,-2.050056,-1.076415,0.06295173,0,0,11.95686,9.503965,-0.1299775,-0.04155572,0.08825324,-0.1801905,0.002388323,-0.3215999,-0.05038719,-0.04425306,-0.02706364,-0.93685,3.97395,0.1552404,-0.9520693,1.396307,-0.2964181,282.5086,101.6838,124.3911
0,1.522225,-0.08476255,-0.016578,0.001561071,-1.351717,-1.120746,-2.048565,-1.079765,-0.3067567,0,0,11.7693,9.006587,-0.1402432,0.01172361,0.09613804,-0.1795247,0.01441409,-0.3315327,-0.05351266,-0.01660607,-0.004619833,-0.9361299,3.974649,0.1555054,-0.9520917,1.396821,-0.2969218,282.6231,101.7385,124.2487
0,1.533336,-0.09215825,-0.005908998,0.005821519,-1.351832,-1.120482,-2.047651,-1.076444,0.3061036,0,0,11.69115,8.347895,-0.1561259,0.05986851,0.07740994,-0.1798955,0.025528,-0.3402556,-0.05564005,0.001476027,0.003957018,-0.9357128,3.975119,0.15589,-0.9522784,1.396889,-0.2971636,282.6468,101.4277,124.6074
0,1.544447,-0.05245575,0.03162345,0.03058813,-1.353653,-1.120207,-2.048372,-1.075616,0.07277047,0,0,11.64426,7.501009,-0.1549667,0.09081133,0.06800397,-0.1800228,0.035958,-0.3489351,-0.05136734,0.01213055,0.01033851,-0.9353128,3.97564,0.1560197,-0.9527217,1.396665,-0.2973757,282.4781,101.6492,124.5809
0,1.555558,-0.008755885,0.1019868,0.03482218,-1.356796,-1.120578,-2.049567,-1.076187,-0.05264243,0,0,11.59737,6.546578,-0.1358952,0.0715183,0.06876514,-0.1793485,0.03879693,-0.3507588,-0.04282965,-0.0197836,-0.001500489,-0.9359009,3.974245,0.1571145,-0.9532903,1.396343,-0.2976266,282.2134,102.3453,124.0805
0,1.566669,0.04574325,0.1927495,0.05362695,-1.361727,-1.12186,-2.051245,-1.077834,-0.1500089,0,0,11.53485,5.551822,-0.1149788,0.02459508,0.05655131,-0.1787311,0.03351748,-0.3449025,-0.04074065,-0.04850925,-0.01967523,-0.9367509,3.972707,0.1584946,-0.9538851,1.396118,-0.2980223,281.9265,103.1606,123.4595
0,1.577781,0.08432103,0.280345,0.07587732,-1.367828,-1.122842,-2.053091,-1.078431,-0.05355298,0,0,11.42545,4.530179,-0.0940161,-0.01059761,0.04228124,-0.1782821,0.02805427,-0.3390486,-0.04289185,-0.05383264,-0.02499653,-0.9373054,3.971854,0.1595487,-0.9542908,1.395991,-0.2984702,281.6636,103.4532,123.2613
0,1.588892,0.08431034,0.298459,0.07572192,-1.371474,-1.123892,-2.053737,-1.078856,-0.03875472,0,0,11.30041,3.589192,-0.07818536,-0.01382279,0.02930538,-0.1778454,0.02717117,-0.3375642,-0.04502944,-0.04426038,-0.02176898,-0.9374199,3.97169,0.1602171,-0.9545386,1.395945,-0.298866,281.492,103.0298,123.6003
0,1.600003,0.03692117,0.3652209,0.03627102,-1.376545,-1.127941,-2.051983,-1.078662,0.01781599,0,0,11.12848,3.038042,-0.07498322,0.02039295,0.009259713,-0.1790251,0.03308285,-0.3427278,-0.0418507,-0.01231303,-0.01001458,-0.9370993,3.972568,0.1600826,-0.9546627,1.395847,-0.2989504,281.3708,101.8874,124.5108
0,1.611114,-0.01782779,0.3510463,0.001962438,-1.379696,-1.129725,-2.050025,-1.077159,0.1370374,0,0,10.90966,2.67509,-0.06441069,0.06636184,-0.02679018,-0.181071,0.04184731,-0.3509298,-0.03650108,0.02601977,0.009198901,-0.936213,3.974058,0.1593351,-0.9547673,1.395665,-0.2986306,281.1977,100.5247,125.7514
0,1.622225,-0.03397537,0.297628,-0.01443097,-1.38103,-1.131148,-2.048901,-1.075046,0.1919145,0,0,10.64395,2.433121,-0.05286772,0.05784997,-0.03973917,-0.181977,0.04229206,-0.3511173,-0.02904487,0.04307402,0.01663513,-0.9356707,3.975179,0.1587811,-0.9550426,1.395448,-0.298061,281.0746,99.68056,126.6793
0,1.633336,-0.02027648,0.1866289,-0.03279245,-1.379108,-1.130565,-2.049446,-1.074244,0.07176293,0,0,10.31572,2.244925,-0.03100388,0.003510922,-0.05945754,-0.182442,0.0313273,-0.3406356,-0.01733272,0.03992262,0.0133516,-0.935626,3.975569,0.1583023,-0.9555461,1.395328,-0.2972125,280.884,99.19926,127.3786
0,1.644447,0.01163998,0.1002958,-0.04096365,-1.377829,-1.130687,-2.050493,-1.075106,-0.07913069,0,0,10.01876,2.056728,-0.000556693,-0.06053545,-0.06761159,-0.1826747,0.01723864,-0.3276343,-0.003495787,0.01229228,-0.000648722,-0.9362199,3.97479,0.1584528,-0.956055,1.395398,-0.2962276,280.6531,98.91679,128.0892
