loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.4392835,0.04608562,-0.06520626,-1.373486,-0.4812407,-2.311291,-1.368845,-0.08418415,0,0,7.346046,8.562979,-0.6841109,0.2443492,0.3727882,-0.3281073,0.4112246,-0.4539643,-0.5979477,0.4564849,-0.06375663,-0.8772554,4.260935,0.1046106,-0.7271104,1.352978,-0.4972227,282.8036,56.93171,132.6582
1,0.8333342,-0.4051367,0.06875967,-0.04436116,-1.374241,-0.4820029,-2.307205,-1.368512,0.03083245,0,0,7.377305,8.536094,-0.6779153,0.2123462,0.374703,-0.3250196,0.4216332,-0.4563177,-0.5776521,0.4458799,-0.06071619,-0.8775398,4.266803,0.1067925,-0.7281944,1.354828,-0.4998109,283.0788,56.60788,133.0011
1,0.8444453,-0.3848914,0.08055995,-0.04030175,-1.375173,-0.4827544,-2.303317,-1.368954,-0.04128306,0,0,7.439826,8.562979,-0.6671774,0.2154689,0.3820843,-0.322219,0.435748,-0.4624334,-0.555213,0.4267849,-0.06086744,-0.8777561,4.272365,0.1087824,-0.7293969,1.35626,-0.502387,283.2764,55.89117,133.6828
1,0.8555565,-0.3562073,0.1017914,-0.04817628,-1.37571,-0.4843257,-2.299647,-1.367669,0.1175756,0,0,7.502345,8.657077,-0.6576427,0.2239904,0.3703116,-0.3201274,0.4490449,-0.4679912,-0.5370488,0.4140773,-0.06099179,-0.8780586,4.278117,0.1106227,-0.7305703,1.357326,-0.5048101,283.2105,55.50747,134.199
1,0.8666676,-0.3253769,0.1145261,-0.05700506,-1.376497,-0.4861286,-2.296409,-1.367229,0.03880748,-0.229194,0,7.564866,8.804947,-0.6375188,0.2271245,0.3552248,-0.3181119,0.4615018,-0.4732618,-0.5274298,0.4109139,-0.0578584,-0.8781172,4.283973,0.1124797,-0.731657,1.35828,-0.5072277,282.9974,55.76339,134.1237
1,0.8777788,-0.2882082,0.1132042,-0.0806096,-1.376332,-0.487955,-2.293645,-1.367158,0.005908874,-0.2264312,0,7.596125,8.966258,-0.6173589,0.2281106,0.3454518,-0.3161145,0.4742746,-0.4790388,-0.5125363,0.414152,-0.06008263,-0.8783063,4.290032,0.1138959,-0.7325794,1.359334,-0.5095817,282.8134,56.28837,133.7234
1,0.8888899,-0.2690825,0.1099077,-0.09026198,-1.37624,-0.4896504,-2.290608,-1.367232,-0.007060484,-0.2251667,0,7.611753,9.114128,-0.5759217,0.2332283,0.3312254,-0.3144549,0.4870493,-0.4857342,-0.4922347,0.4120893,-0.05168934,-0.8781677,4.295875,0.1150573,-0.7333586,1.360566,-0.5118816,282.8379,56.39405,133.6971
1,0.900001,-0.2084586,0.1386529,-0.1015456,-1.377815,-0.493994,-2.286506,-1.367317,-0.008004909,-0.2197286,1,7.611753,9.261996,-0.5173557,0.2088093,0.2293559,-0.3136842,0.5029603,-0.4905162,-0.4655524,0.4174954,-0.03798422,-0.8773822,4.308076,0.1172347,-0.7340314,1.361956,-0.5141484,283.0114,55.98248,134.1608
1,0.9111122,-0.2084586,0.1386529,-0.1015456,-1.377815,-0.493994,-2.286506,-1.365252,0.1886652,-0.2197286,1,7.596125,9.356095,-0.5173557,0.2088093,0.2293559,-0.3136842,0.5029603,-0.4905162,-0.4655524,0.4174954,-0.03798422,-0.8773822,4.308076,0.1172347,-0.734806,1.363622,-0.5168185,283.3561,55.32634,134.8748
1,0.9222233,-0.1796811,0.1878868,-0.08742034,-1.379856,-0.4968244,-2.284897,-1.368821,-0.3281647,-0.2150951,1,7.564866,9.382982,-0.48883,0.21302,0.2014077,-0.313502,0.5130295,-0.4952289,-0.4473064,0.3962275,-0.0274629,-0.8769822,4.312808,0.1187834,-0.7357624,1.365503,-0.5199621,283.6404,54.77652,135.4653
1,0.9333345,-0.1806386,0.2074236,-0.05890296,-1.381887,-0.4985768,-2.282491,-1.366994,0.1697041,-0.2131256,1,7.517975,9.288881,-0.464773,0.1692651,0.1839364,-0.3125193,0.5175707,-0.4951051,-0.427967,0.3547522,-0.02547222,-0.8767568,4.316556,0.1206199,-0.7361417,1.366441,-0.5213842,283.7817,54.50431,135.6525
1,0.9444456,-0.1867924,0.201654,-0.00975091,-1.385982,-0.5006034,-2.277655,-1.367071,-0.009076083,-0.2063091,1,7.455454,9.12757,-0.4239351,0.1859464,0.2113205,-0.3102247,0.5394558,-0.5069162,-0.3723946,0.3176254,-0.01517016,-0.8760415,4.324357,0.1230604,-0.736628,1.367154,-0.5225558,283.9126,54.03806,136.0587
1,0.9555568,-0.1867924,0.201654,-0.00975091,-1.385982,-0.5006034,-2.277655,-1.363557,0.3213362,-0.2063091,1,7.424195,8.966258,-0.4239351,0.1859464,0.2113205,-0.3102247,0.5394558,-0.5069162,-0.3723946,0.3176254,-0.01517016,-0.8760415,4.324357,0.1230604,-0.7375534,1.368034,-0.5242343,284.032,53.19862,137.0056
1,0.9666679,-0.1941857,0.1836044,-0.00412789,-1.387447,-0.5013853,-2.275294,-1.367326,-0.3475457,-0.2031283,1,7.424195,8.858717,-0.3719901,0.1675692,0.1958359,-0.3094311,0.5462908,-0.5107093,-0.3467905,0.3091956,-0.01427082,-0.87578,4.328541,0.1235757,-0.7389279,1.369295,-0.5266573,283.9314,52.37302,138.0647
1,0.977779,-0.2599986,0.1220621,0.02364299,-1.389226,-0.5013699,-2.268013,-1.365384,0.1807798,-0.1989386,1,7.392936,8.764618,-0.3049035,0.07040688,0.1468266,-0.3072894,0.5492375,-0.5078331,-0.2954545,0.2369421,-0.02423304,-0.8761337,4.333689,0.1257606,-0.7398364,1.369931,-0.5279071,283.8297,52.29514,138.3773
1,0.9888902,-0.2599986,0.1220621,0.02364299,-1.389226,-0.5013699,-2.268013,-1.360724,0.4240619,-0.1989386,1,7.330417,8.67052,-0.3049035,0.07040688,0.1468266,-0.3072894,0.5492375,-0.5078331,-0.2954545,0.2369421,-0.02423304,-0.8761337,4.333689,0.1257606,-0.740712,1.370751,-0.5294539,283.7452,51.96966,138.9612
1,1.000001,-0.2213652,0.1014787,0.07592226,-1.391054,-0.4999382,-2.266807,-1.366773,-0.5564776,-0.1952283,1,7.205378,8.845275,-0.2880481,0.04474419,0.1444155,-0.3059759,0.5516062,-0.5072265,-0.2825834,0.2039678,-0.02643647,-0.87596,4.33572,0.1275673,-0.7414994,1.372152,-0.5315818,283.5745,51.85572,139.2933
1,1.011112,-0.1199661,0.08821695,0.1085863,-1.392671,-0.4992671,-2.268324,-1.364428,0.2195029,-0.1942654,1,7.064707,9.369538,-0.2667293,0.03712121,0.150584,-0.3044004,0.5555847,-0.5086286,-0.2663694,0.1582123,-0.0159116,-0.8757832,4.336309,0.1297002,-0.7415806,1.37322,-0.5326259,283.657,51.75485,139.4117
1,1.022224,-0.08368489,0.074525,0.1160293,-1.393817,-0.49854,-2.268557,-1.365469,-0.09775063,-0.1924655,0,6.877149,10.20298,-0.2697608,0.03706396,0.1687148,-0.3026645,0.560793,-0.5104398,-0.2513104,0.1316252,-0.008544799,-0.8752958,4.337385,0.1313996,-0.741404,1.374508,-0.5337511,283.8077,50.95463,140.1776
1,1.033335,-0.1522204,0.1237537,0.05926418,-1.395185,-0.5010146,-2.264315,-1.368246,-0.2529826,-0.1909269,0,6.627072,11.10364,-0.2663238,0.05722994,0.1804933,-0.3012216,0.5680491,-0.5144905,-0.2331375,0.1210218,-0.001192965,-0.874761,4.338797,0.1329274,-0.7410142,1.375939,-0.5351622,284.1263,49.52353,141.5835
1,1.044446,-0.1852945,0.1321288,0.0507619,-1.396518,-0.5021523,-2.261356,-1.366859,0.1285826,-0.1982252,0,6.517662,11.89676,-0.2619585,0.08280313,0.1741616,-0.3007444,0.5754598,-0.51871,-0.2224415,0.122121,0.006200399,-0.8743035,4.340529,0.1339938,-0.7404779,1.37711,-0.5369201,284.6178,48.01709,143.0139
1,1.055557,-0.2513832,0.1800561,0.0569087,-1.401724,-0.5038695,-2.254079,-1.362498,0.3972783,0,0,6.595811,12.55545,-0.2416616,0.1082934,0.1623723,-0.2993468,0.5903925,-0.5279219,-0.1946095,0.1009245,0.01557022,-0.8733043,4.342767,0.1368894,-0.7398857,1.377782,-0.5388681,284.8955,47.42227,143.3833
1,1.066668,-0.2513832,0.1800561,0.0569087,-1.401724,-0.5038695,-2.254079,-1.359439,0.2763883,0,0,6.908409,13.12004,-0.2416616,0.1082934,0.1623723,-0.2993468,0.5903925,-0.5279219,-0.1946095,0.1009245,0.01557022,-0.8733043,4.342767,0.1368894,-0.7396336,1.378429,-0.5413213,284.8641,47.74542,142.8074
1,1.077779,-0.2877587,0.212747,0.03642136,-1.40406,-0.5059207,-2.249566,-1.365936,-0.5958289,0,0,7.267896,13.49644,-0.2256932,0.1028483,0.1653935,-0.2981739,0.5964383,-0.5315427,-0.1818313,0.09456334,0.01019468,-0.8731291,4.343836,0.1375507,-0.7397307,1.379392,-0.5440385,284.5753,48.21899,142.1803
1,1.08889,-0.2931401,0.1922364,0.01646512,-1.406907,-0.5083367,-2.242813,-1.363541,0.2245221,0,0,7.627384,13.44267,-0.1751634,0.02906944,0.1518064,-0.2950346,0.5990211,-0.5312905,-0.1563069,0.06270421,-0.01447903,-0.8737874,4.344884,0.1398333,-0.7396109,1.379902,-0.54533,284.4218,48.80606,141.4174
1,1.100002,-0.2931401,0.1922364,0.01646512,-1.406907,-0.5083367,-2.242813,-1.359168,0.3973465,0,0,7.971241,12.98561,-0.1751634,0.02906944,0.1518064,-0.2950346,0.5990211,-0.5312905,-0.1563069,0.06270421,-0.01447903,-0.8737874,4.344884,0.1398333,-0.7398338,1.380789,-0.5464695,284.3484,48.41468,141.8011
1,1.111113,-0.250449,0.08449847,0.000606492,-1.406541,-0.5082536,-2.238077,-1.366288,-0.6540821,0,0,8.330729,12.20594,-0.1452561,-0.08605346,0.1254245,-0.2911229,0.5886505,-0.5189558,-0.1370288,0.0297654,-0.01674149,-0.874051,4.345156,0.1423284,-0.7404939,1.382514,-0.5479171,284.3156,47.73424,142.7076
1,1.122224,-0.250449,0.08449847,0.000606492,-1.406541,-0.5082536,-2.238077,-1.36116,0.4749749,0,0,8.627696,11.35905,-0.1452561,-0.08605346,0.1254245,-0.2911229,0.5886505,-0.5189558,-0.1370288,0.0297654,-0.01674149,-0.874051,4.345156,0.1423284,-0.7410018,1.384249,-0.5485662,284.5922,47.00532,143.7237
1,1.133335,-0.2002756,0.01854751,0.002280071,-1.405547,-0.5072672,-2.237415,-1.366597,-0.5018446,0,0,8.674586,10.59282,-0.1417373,-0.06806628,0.1478411,-0.2890995,0.5914252,-0.5200579,-0.1263032,0.01382423,-0.01468947,-0.8741965,4.344717,0.1436871,-0.7415715,1.386517,-0.5495358,284.8369,46.08997,144.9658
1,1.144446,-0.2086901,-0.03467184,0.007260647,-1.404216,-0.5060693,-2.23513,-1.365355,0.1182856,0,0,8.502659,9.947574,-0.1424287,-0.03617521,0.1650363,-0.2873801,0.5967222,-0.5236478,-0.1177626,0.0127905,-0.01261104,-0.8741826,4.344938,0.1446405,-0.7416713,1.388345,-0.5496489,285.2911,45.26891,145.9577
1,1.155557,-0.3128281,-0.09085317,0.0425941,-1.402803,-0.5026802,-2.226597,-1.365914,-0.0527805,0,0,8.190061,9.409866,-0.1521415,0.04466538,0.2091776,-0.283951,0.6152978,-0.5379921,-0.1157387,0.03197714,-0.02006825,-0.8746279,4.346506,0.1459695,-0.7415778,1.390015,-0.5499784,285.7785,44.44381,146.9395
1,1.166668,-0.3128281,-0.09085317,0.0425941,-1.402803,-0.5026802,-2.226597,-1.360513,0.4943515,0,0,7.924351,8.979702,-0.1521415,0.04466538,0.2091776,-0.283951,0.6152978,-0.5379921,-0.1157387,0.03197714,-0.02006825,-0.8746279,4.346506,0.1459695,-0.7413296,1.391502,-0.5509657,286.2227,43.6832,147.8337
1,1.17778,-0.3277158,-0.08546372,0.04899243,-1.40267,-0.501681,-2.222848,-1.36623,-0.5269942,0,0,7.689903,8.657077,-0.1488324,0.07237747,0.2018012,-0.2830919,0.6229669,-0.5437714,-0.1136574,0.03198218,-0.02645628,-0.8747594,4.346931,0.1470086,-0.740804,1.392939,-0.5527272,286.3246,43.56841,147.9163
1,1.188891,-0.2534363,-0.04656065,0.000162315,-1.401678,-0.5025369,-2.218827,-1.361685,0.4205696,0,0,7.517975,8.46888,-0.1142858,0.005116284,0.1830585,-0.27938,0.6261635,-0.5451448,-0.1018488,-0.004198227,-0.03187416,-0.8755685,4.345942,0.1497562,-0.7397686,1.393658,-0.5539313,286.4328,43.85719,147.3034
1,1.200002,-0.1673198,0.03761194,-0.01094269,-1.403716,-0.5047814,-2.219157,-1.360261,0.1262625,0,0,7.408567,8.415109,-0.1062434,-0.0492034,0.168883,-0.2771504,0.6226093,-0.540822,-0.09427405,-0.03399924,-0.03087702,-0.8760681,4.344444,0.1515325,-0.7387047,1.394449,-0.555645,286.4522,44.08289,146.8159
1,1.211113,-0.1291623,0.1430569,-0.01781686,-1.407256,-0.5080422,-2.218315,-1.365293,-0.4606046,0,0,7.361677,8.495765,-0.09900547,-0.06731857,0.158078,-0.2752483,0.6216854,-0.5389767,-0.09851252,-0.04358904,-0.03084243,-0.8762567,4.343882,0.1532931,-0.7377825,1.395807,-0.5581771,286.4528,44.52649,146.1259
1,1.222224,-0.1291623,0.1430569,-0.01781686,-1.407256,-0.5080422,-2.218315,-1.367955,-0.2393433,0,0,7.392936,8.616748,-0.09900547,-0.06731857,0.158078,-0.2752483,0.6216854,-0.5389767,-0.09851252,-0.04358904,-0.03084243,-0.8762567,4.343882,0.1532931,-0.7368393,1.397094,-0.5602654,286.5927,45.0752,145.1706
1,1.233335,-0.1684683,0.2042434,0.02311407,-1.412769,-0.510627,-2.213341,-1.367113,0.07837332,0,0,7.392936,8.778062,-0.09244093,-0.008662999,0.1359056,-0.2735993,0.6300656,-0.5450604,-0.1051572,0.01393259,-0.03608734,-0.8768527,4.346192,0.1543499,-0.7361066,1.397959,-0.5614007,286.8023,45.1526,144.6372
1,1.244446,-0.2258913,0.1509176,0.02621466,-1.413106,-0.5104182,-2.209528,-1.364681,0.221265,0,0,7.408567,8.939373,-0.09232105,0.03295591,0.1190471,-0.2735375,0.6361725,-0.5499721,-0.1052376,0.03311695,-0.0392715,-0.8772719,4.347413,0.1545494,-0.7358223,1.398447,-0.5617667,286.9442,44.83106,144.69
1,1.255558,-0.2258913,0.1509176,0.02621466,-1.413106,-0.5104182,-2.209528,-1.363377,0.1172388,0,0,7.408567,9.114128,-0.09232105,0.03295591,0.1190471,-0.2735375,0.6361725,-0.5499721,-0.1052376,0.03311695,-0.0392715,-0.8772719,4.347413,0.1545494,-0.7365918,1.399432,-0.5625123,286.9107,43.93135,145.6617
1,1.266669,-0.2500354,-0.001143847,0.05171822,-1.411585,-0.5072874,-2.203904,-1.366098,-0.2496264,0,0,7.408567,9.302325,-0.07952312,0.03713593,0.1178814,-0.2717761,0.6443353,-0.55628,-0.09224844,-0.009433333,-0.03085357,-0.8778279,4.346635,0.1569118,-0.7378042,1.400396,-0.5628486,286.8324,43.31762,146.692
1,1.27778,-0.1859998,-0.1216071,0.03802952,-1.407827,-0.5047367,-2.204099,-1.359001,0.6512331,0,0,7.392936,9.584621,-0.07529417,0.00613185,0.1358044,-0.2697527,0.6453872,-0.5566233,-0.0803414,-0.05519976,-0.02776496,-0.8783159,4.344394,0.158914,-0.7390519,1.401158,-0.5628047,286.9053,42.77947,147.84
1,1.288891,-0.1017464,-0.1896847,0.03636623,-1.40483,-0.5020863,-2.205615,-1.363398,-0.4077318,0,0,7.346046,9.920689,-0.05945776,-0.02168823,0.1397939,-0.2678107,0.6455729,-0.5565751,-0.07064921,-0.07434354,-0.02250879,-0.8785507,4.342798,0.1604863,-0.7402143,1.402452,-0.5635123,286.8307,42.06751,149.2573
1,1.300002,-0.05587957,-0.1969613,0.04474785,-1.403453,-0.5003041,-2.206547,-1.366381,-0.2684233,0,0,7.283527,10.31052,-0.05531781,-0.03233656,0.1333108,-0.2665286,0.6463156,-0.5569093,-0.05782969,-0.07855968,-0.01939834,-0.8788527,4.341531,0.1615782,-0.7405938,1.403818,-0.5643196,286.8941,41.70251,150.1398
1,1.311113,-0.04312988,-0.1039787,0.06584821,-1.404978,-0.5000628,-2.206354,-1.367713,-0.1200022,0,0,7.205378,10.75413,-0.06817162,-0.02046341,0.1175029,-0.2658468,0.6483008,-0.5577104,-0.05147338,-0.06253889,-0.0151666,-0.8789454,4.341771,0.1618994,-0.7399312,1.404849,-0.5650803,287.1894,41.71937,150.2937
1,1.322224,-0.04312988,-0.1039787,0.06584821,-1.404978,-0.5000628,-2.206354,-1.366992,0.06634979,0,0,7.174119,11.26496,-0.06817162,-0.02046341,0.1175029,-0.2658468,0.6483008,-0.5577104,-0.05147338,-0.06253889,-0.0151666,-0.8789454,4.341771,0.1618994,-0.7384119,1.405367,-0.5659274,287.5759,41.77459,149.9585
1,1.333336,-0.066621,-0.007889424,0.08496463,-1.407727,-0.5003515,-2.204898,-1.365901,0.09883497,0,0,7.158488,11.76233,-0.08078416,0.03510343,0.09761733,-0.2665063,0.6552542,-0.5630665,-0.0558049,-0.04337935,-0.01512561,-0.8791068,4.341873,0.1625673,-0.7364287,1.405374,-0.5669076,287.8168,42.01915,149.0668
1,1.344447,-0.111428,0.139482,0.1173549,-1.414173,-0.501193,-2.201434,-1.365301,0.05385989,0,0,7.127228,12.35381,-0.06480238,0.08094662,0.06570983,-0.2675662,0.6658829,-0.5722851,-0.05588077,-0.01355023,-0.008718175,-0.8792543,4.342707,0.1634816,-0.7344732,1.404971,-0.567848,287.8742,42.48746,147.8139
1,1.355558,-0.1127581,0.2115559,0.09191234,-1.417175,-0.503134,-2.199451,-1.362219,0.2813778,0,0,7.095969,12.93184,-0.06826232,0.04903581,0.0592017,-0.2669888,0.6654723,-0.5710875,-0.05368663,-0.02526277,-0.005544344,-0.8793321,4.341961,0.1644808,-0.7330619,1.404691,-0.5692487,287.7818,42.52507,147.2211
1,1.366669,-0.08636133,0.2580232,0.05709203,-1.420117,-0.5055361,-2.198841,-1.363569,-0.1258151,0,0,7.064707,13.483,-0.05345215,0.02440785,0.06534541,-0.266037,0.6663098,-0.5716107,-0.04619783,-0.03587716,-0.005595582,-0.8794631,4.341289,0.1653189,-0.7323579,1.404855,-0.5710904,287.4915,42.08037,147.3933
1,1.37778,-0.05999628,0.2802206,0.02796622,-1.425105,-0.5087841,-2.196749,-1.36373,-0.01329203,0,0,7.033448,13.80562,-0.04638895,-0.004310951,0.04384522,-0.2656114,0.6635823,-0.5685383,-0.03234154,-0.03795691,-0.005686522,-0.8796021,4.34069,0.1656894,-0.7321107,1.40508,-0.5724988,287.3174,41.93424,147.4611
1,1.388891,-0.02531198,0.3517418,-0.04770387,-1.42823,-0.5141019,-2.196704,-1.365157,-0.1304621,0,0,7.033448,13.80562,-0.05120831,-0.03179037,0.003278766,-0.26602,0.6581193,-0.5624748,-0.03239866,-0.01876796,-0.004603674,-0.8795004,4.341331,0.1655392,-0.7323461,1.405396,-0.5733782,287.2488,41.88049,147.5639
1,1.400002,-0.004139751,0.4627122,-0.03540857,-1.434252,-0.5185244,-2.196051,-1.363896,0.1163526,0,0,7.049079,13.46955,-0.05472004,-0.02628755,-0.03395428,-0.2670213,0.6548609,-0.5585229,-0.03351938,-0.001727972,-0.003519244,-0.8794493,4.341865,0.1656004,-0.7330602,1.405861,-0.5737911,287.2502,41.47203,148.1883
1,1.411114,-0.004139751,0.4627122,-0.03540857,-1.434252,-0.5185244,-2.196051,-1.365976,-0.1913112,0,0,7.080338,12.87808,-0.05472004,-0.02628755,-0.03395428,-0.2670213,0.6548609,-0.5585229,-0.03351938,-0.001727972,-0.003519244,-0.8794493,4.341865,0.1656004,-0.7342538,1.406539,-0.5739231,287.3027,40.6206,149.4207
1,1.422225,-0.01374041,0.6509838,0.02718151,-1.449582,-0.5275221,-2.194005,-1.365347,0.05896755,0,0,7.095969,12.08496,-0.03841834,0.06321432,-0.06246939,-0.2702384,0.6597534,-0.5626996,-0.02613062,0.03773149,0.007107451,-0.8789039,4.344275,0.1644449,-0.7357531,1.407142,-0.5736176,287.464,39.99633,150.5297
1,1.433336,-0.01374041,0.6509838,0.02718151,-1.449582,-0.5275221,-2.194005,-1.364713,0.05711548,0,0,7.111598,11.00954,-0.03841834,0.06321432,-0.06246939,-0.2702384,0.6597534,-0.5626996,-0.02613062,0.03773149,0.007107451,-0.8789039,4.344275,0.1644449,-0.7373459,1.407628,-0.5730236,287.4895,39.19539,151.7792
1,1.444447,-0.08884595,0.8408872,-0.02499324,-1.467214,-0.5420044,-2.189057,-1.364905,-0.01808986,0,0,7.142857,9.853476,-0.01062687,0.06834097,-0.05631834,-0.2722443,0.6629524,-0.5660805,-0.01011712,0.02607534,0.005927107,-0.8787696,4.344751,0.1640968,-0.7393363,1.408363,-0.5724771,287.4029,37.51166,153.95
1,1.455558,-0.0932821,0.7762092,-0.08272989,-1.471489,-0.5479923,-2.18743,-1.362998,0.1745545,0,0,7.174119,8.778062,-0.001331829,0.004307095,-0.04390059,-0.2714171,0.657836,-0.5614367,0.007011367,-0.0100769,-0.001666177,-0.8791665,4.343394,0.1644174,-0.7412733,1.409,-0.5717984,287.4303,36.31268,155.7208
1,1.466669,-0.06664523,0.6083177,-0.1339528,-1.47208,-0.5516126,-2.187072,-1.36276,0.02028251,0,0,7.189747,7.984943,0.01315207,-0.04794408,-0.05385694,-0.271194,0.6501293,-0.554493,0.01873936,-0.03132742,-0.01242151,-0.8799036,4.342477,0.1645027,-0.7435637,1.409854,-0.5711596,287.4459,34.38808,158.086
1,1.47778,-0.04420397,0.4716595,-0.1599911,-1.472409,-0.5547551,-2.186664,-1.363821,-0.09737555,0,0,7.189747,7.608548,0.03599906,-0.1183343,-0.06928776,-0.2704472,0.6378782,-0.5438324,0.02945625,-0.04513879,-0.01036961,-0.8801172,4.341378,0.1646036,-0.7461059,1.41083,-0.5703971,287.5174,33.26896,159.7766
1,1.488891,-0.04420397,0.4716595,-0.1599911,-1.472409,-0.5547551,-2.186664,-1.364985,-0.1056092,0,0,7.174119,7.675762,0.03599906,-0.1183343,-0.06928776,-0.2704472,0.6378782,-0.5438324,0.02945625,-0.04513879,-0.01036961,-0.8801172,4.341378,0.1646036,-0.7485954,1.411844,-0.5695878,287.6481,32.88979,160.8939
1,1.500003,0.009108511,0.1897977,-0.2225556,-1.470217,-0.5594055,-2.186576,-1.365022,-0.00262224,0,0,7.111598,7.904288,0.0652259,-0.08453874,-0.04384985,-0.2705836,0.6331889,-0.541415,0.04325712,-0.0376175,-0.01258751,-0.8805449,4.34087,0.163814,-0.7506292,1.412687,-0.5688106,287.8257,32.65676,161.8582
1,1.511114,0.009108511,0.1897977,-0.2225556,-1.470217,-0.5594055,-2.186576,-1.365529,-0.04652881,0,0,7.002189,8.213469,0.0652259,-0.08453874,-0.04384985,-0.2705836,0.6331889,-0.541415,0.04325712,-0.0376175,-0.01258751,-0.8805449,4.34087,0.163814,-0.7518815,1.413196,-0.5681683,287.9848,32.4085,162.6495
1,1.522225,0.01133952,0.08780915,-0.2126207,-1.47014,-0.5632681,-2.185211,-1.364781,0.06874718,0,0,6.97093,8.643635,0.0784088,-0.004104294,0.05759447,-0.2684775,0.6449819,-0.5548249,0.05178721,-0.05781782,-0.02330994,-0.8815862,4.338902,0.1636843,-0.7525299,1.413473,-0.5679337,288.1208,32.90147,162.3937
1,1.533336,0.0250671,0.08451943,-0.2222437,-1.469439,-0.5662621,-2.184464,-1.363191,0.1446698,0,0,7.017819,9.006587,0.07127963,-0.001014441,0.09070429,-0.2668178,0.6487844,-0.5591152,0.06363738,-0.09293072,-0.02342034,-0.882302,4.336449,0.1641748,-0.7526635,1.413534,-0.5680755,288.1628,33.08683,162.1255
1,1.544447,0.0250671,0.08451943,-0.2222437,-1.469439,-0.5662621,-2.184464,-1.364527,-0.1232623,0,0,7.174119,9.32921,0.07127963,-0.001014441,0.09070429,-0.2668178,0.6487844,-0.5591152,0.06363738,-0.09293072,-0.02342034,-0.882302,4.336449,0.1641748,-0.7526931,1.413699,-0.5687662,288.1035,33.51033,161.4549
1,1.555558,0.03683981,0.07719111,-0.2136838,-1.468794,-0.5683718,-2.185005,-1.364599,-0.005513031,0,0,7.174119,11.22463,0.05956234,-0.01590007,0.1013988,-0.2653691,0.6494651,-0.5600953,0.07010844,-0.1110202,-0.02135161,-0.8828523,4.334378,0.1645596,-0.7525068,1.413698,-0.5693766,287.9916,34.07185,160.6649
1,1.566669,0.0283231,0.09024635,-0.1956008,-1.469531,-0.5719208,-2.184384,-1.364088,0.04654673,0,0,6.97093,15.06923,0.06048968,0.004466075,0.07270876,-0.2649504,0.6531248,-0.564885,0.06689186,-0.09292711,-0.01386641,-0.8833119,4.332247,0.1645945,-0.7521577,1.413552,-0.5698262,287.8961,34.41791,160.1317
1,1.577781,0.0283231,0.09024635,-0.1956008,-1.469531,-0.5719208,-2.184384,-1.365258,-0.1073966,0,0,6.580183,20.7958,0.06048968,0.004466075,0.07270876,-0.2649504,0.6531248,-0.564885,0.06689186,-0.09292711,-0.01386641,-0.8833119,4.332247,0.1645945,-0.7519112,1.413433,-0.5701538,287.818,35.16952,159.1466
1,1.588892,-0.01847166,0.02092323,-0.1976528,-1.466833,-0.575271,-2.182411,-1.364458,0.0740796,0,0,6.220695,27.20796,0.09398572,-0.03073158,0.03282029,-0.2644258,0.6489042,-0.5636828,0.06569693,-0.05989409,-0.01596865,-0.8838339,4.33187,0.1632619,-0.7519627,1.413308,-0.5701004,287.7848,35.79551,158.2922
1,1.600003,0.01363647,-0.08664963,-0.1985648,-1.462547,-0.5749887,-2.183361,-1.36314,0.1197828,0,0,5.954987,33.33781,0.09477782,-0.06694148,0.02945289,-0.2632971,0.6435934,-0.5594857,0.06256463,-0.08120997,-0.01809415,-0.8843596,4.330056,0.1637865,-0.7524004,1.413336,-0.5699127,287.7596,35.95366,158.0833
1,1.611114,0.01363647,-0.08664963,-0.1985648,-1.462547,-0.5749887,-2.183361,-1.363418,-0.02639985,0,0,5.68928,38.92996,0.09477782,-0.06694148,0.02945289,-0.2632971,0.6435934,-0.5594857,0.06256463,-0.08120997,-0.01809415,-0.8843596,4.330056,0.1637865,-0.7534469,1.413739,-0.5696888,287.722,36.55387,157.5119
1,1.622225,0.06814171,-0.1877453,-0.196441,-1.455245,-0.5747762,-2.186255,-1.364327,-0.08272243,0,0,5.42357,44.02473,0.1036242,-0.05647229,0.05711784,-0.2609163,0.642674,-0.5610894,0.05955616,-0.1046599,-0.002112994,-0.8845721,4.326445,0.1648079,-0.7547393,1.414245,-0.5691289,287.7545,36.63391,157.7338
1,1.633336,0.07566946,-0.1822003,-0.1816123,-1.453148,-0.5748731,-2.187397,-1.36662,-0.2091252,0,0,5.251642,48.63557,0.09790382,0.02018756,0.0756331,-0.2609179,0.6533245,-0.5723767,0.06058739,-0.08867169,2.03E-05,-0.8846115,4.325903,0.1642518,-0.7559252,1.414721,-0.5684347,287.9279,36.22403,158.7513
1,1.644447,0.05749717,-0.1396255,-0.1820654,-1.451588,-0.5762846,-2.18742,-1.365497,0.103766,0,0,5.282901,50.90738,0.08232237,0.08312259,0.07929722,-0.2612252,0.6624469,-0.581759,0.05846599,-0.08548578,0.003232147,-0.8846281,4.324786,0.1643724,-0.7566923,1.414897,-0.5679674,288.2352,36.74086,158.8227
