loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.3789706,0.08028777,-0.2372724,-1.23147,-1.126724,-2.219216,-1.137286,0.000283014,0,0,6.080027,6.896089,-0.5611588,0.1057522,0.2910516,-0.2788883,-0.1338377,-0.4218748,-0.3155852,0.3595626,-0.07554589,-0.8921893,3.903814,0.06544292,-0.8597471,1.334099,-0.2614851,284.5569,145.4417,82.23849
0,0.8333342,-0.414892,0.08409992,-0.211339,-1.230875,-1.129347,-2.212845,-1.137016,0.02464512,0,0,6.376993,7.0574,-0.5579227,0.1078548,0.2942256,-0.2763536,-0.124654,-0.4246064,-0.3037038,0.3692586,-0.06083199,-0.8922692,3.909189,0.06505384,-0.8620062,1.336191,-0.2619991,284.7223,144.2236,83.52539
0,0.8444453,-0.4325693,0.06784263,-0.2017063,-1.228608,-1.132519,-2.206637,-1.136601,0.03776567,0,0,6.548923,7.366582,-0.529206,0.07156879,0.2968498,-0.2731956,-0.1197347,-0.4241457,-0.2888237,0.3947831,-0.06437534,-0.8927555,3.915587,0.06408738,-0.8645039,1.33833,-0.262724,284.8977,143.0469,84.70067
0,0.8555565,-0.4524189,0.05054504,-0.1907297,-1.227606,-1.134135,-2.200518,-1.135648,0.08689555,0,0,6.72085,7.783303,-0.5090538,0.04065067,0.2942816,-0.2701063,-0.1161069,-0.4225276,-0.2771242,0.4043484,-0.06670101,-0.893261,3.921718,0.06301998,-0.8670311,1.34048,-0.2635401,284.9464,142.1342,85.70673
0,0.8666676,-0.4540749,0.03567796,-0.1704046,-1.226765,-1.135241,-2.195055,-1.13602,-0.0346844,0,0,6.908409,8.213469,-0.4827206,-0.02429417,0.2796952,-0.2667513,-0.1187045,-0.415231,-0.2749612,0.4096953,-0.06356826,-0.893564,3.927625,0.06237842,-0.8695025,1.342655,-0.2644771,285.0472,141.3462,86.62376
0,0.8777788,-0.4442485,0.04232271,-0.1439215,-1.226719,-1.136426,-2.189956,-1.135783,0.02211782,0,0,7.189747,8.536094,-0.4791967,-0.06118882,0.2208082,-0.2652253,-0.1235526,-0.4053712,-0.2749903,0.3937,-0.06557695,-0.8941047,3.932787,0.06219307,-0.8719263,1.34487,-0.2654203,285.2895,140.4223,87.52758
0,0.8888899,-0.4357609,0.06063205,-0.1238649,-1.227138,-1.138029,-2.184618,-1.136363,-0.05312147,0,0,7.439826,8.912489,-0.4932866,-0.04288405,0.1965812,-0.2639406,-0.1206188,-0.4022407,-0.2739315,0.3819669,-0.06657009,-0.8947049,3.937706,0.06201916,-0.8741547,1.347102,-0.2663206,285.4158,139.4107,88.57677
0,0.900001,-0.4252197,0.103571,-0.08262776,-1.229165,-1.139251,-2.179788,-1.136904,-0.04890316,0,0,7.674274,9.248555,-0.4976211,-0.01403373,0.185107,-0.2625797,-0.1158582,-0.4011821,-0.2611606,0.3798218,-0.06775241,-0.8952477,3.943066,0.06124658,-0.8761305,1.349304,-0.267233,285.4826,138.2043,89.87756
0,0.9111122,-0.421022,0.138977,-0.04997963,-1.230946,-1.141822,-2.174781,-1.13689,0.001646378,0,0,7.877463,9.517408,-0.4748652,0.0699552,0.2045942,-0.261336,-0.100047,-0.4116243,-0.238768,0.3840885,-0.0658869,-0.8956552,3.948841,0.05973257,-0.8778365,1.351445,-0.2681885,285.5147,137.1374,91.01321
0,0.9222233,-0.4243468,0.1603211,-0.0361847,-1.232645,-1.143307,-2.169499,-1.137261,-0.03401801,0,0,8.12754,9.584621,-0.4533336,0.07620078,0.2246078,-0.2589253,-0.0918732,-0.4150422,-0.2130786,0.3745777,-0.05331334,-0.8957159,3.953911,0.05828834,-0.8792806,1.3536,-0.2691815,285.5369,136.3562,91.80314
0,0.9333345,-0.4211041,0.1624959,-0.02877471,-1.234171,-1.144459,-2.164526,-1.137547,-0.02584576,0,0,8.34636,9.517408,-0.4298444,0.03344691,0.2347488,-0.2559117,-0.08995945,-0.4128038,-0.1991476,0.370371,-0.04595428,-0.8958357,3.958941,0.05698605,-0.8806968,1.355781,-0.2702551,285.5974,134.8733,93.17088
0,0.9444456,-0.4209713,0.1561089,-0.0244873,-1.235143,-1.145493,-2.159291,-1.136895,0.05972748,0,0,8.440138,9.356095,-0.4064373,-0.0199118,0.2415703,-0.2527681,-0.09171288,-0.4070485,-0.195927,0.3661286,-0.04382447,-0.8960909,3.964112,0.0558883,-0.8823292,1.357916,-0.2713158,285.7044,132.9863,94.85706
0,0.9555568,-0.4154137,0.1477031,-0.01599706,-1.236342,-1.146257,-2.15457,-1.137004,-0.01047539,0,0,8.408878,9.100685,-0.3810482,-0.08278409,0.236595,-0.249462,-0.09723095,-0.3981045,-0.1917035,0.3565148,-0.04699144,-0.8964834,3.96892,0.05490905,-0.884035,1.35996,-0.2722866,285.7103,131.7543,96.07419
0,0.9666679,-0.4111277,0.1541888,-0.0107161,-1.237974,-1.147056,-2.150524,-1.136734,0.02487881,0,0,8.315098,8.791503,-0.3779194,-0.117943,0.2373913,-0.2462199,-0.1003841,-0.3907408,-0.1822636,0.3478854,-0.06087164,-0.8972989,3.973714,0.05374765,-0.885693,1.36192,-0.273211,285.6941,131.0113,96.95181
0,0.977779,-0.4090837,0.1627551,-0.007582009,-1.2397,-1.148237,-2.145654,-1.137136,-0.03702966,0,0,8.236949,8.52265,-0.3814552,-0.1134659,0.2065653,-0.2443876,-0.1027341,-0.3841115,-0.1780221,0.3542586,-0.06309508,-0.8978741,3.978997,0.05234336,-0.8872749,1.363836,-0.2741687,285.7087,130.3929,97.70837
0,0.9888902,-0.4070908,0.1755836,-0.002331361,-1.241609,-1.14945,-2.140574,-1.137845,-0.06449838,0,0,8.08065,8.46888,-0.3687323,-0.06970572,0.1928739,-0.2430353,-0.09729859,-0.3856026,-0.1790526,0.3617393,-0.05994942,-0.8982241,3.984456,0.05103708,-0.8887495,1.365683,-0.2752196,285.7448,129.2371,99.01801
0,1.000001,-0.4092624,0.1819617,0.001929738,-1.243525,-1.150581,-2.13558,-1.137159,0.06324014,0,0,7.877463,8.616748,-0.3677079,-0.001422226,0.1773445,-0.2421208,-0.08826888,-0.3903193,-0.1735561,0.3448222,-0.04283176,-0.8981116,3.988881,0.05006024,-0.8901867,1.367319,-0.2764924,285.7932,127.5709,100.7992
0,1.011112,-0.4059078,0.1799611,0.0072833,-1.245966,-1.15139,-2.13176,-1.136838,0.02863927,0,0,7.611753,8.939373,-0.3750537,0.07210985,0.1747241,-0.2414347,-0.07580262,-0.3979737,-0.1690993,0.3300495,-0.02357935,-0.8976461,3.992981,0.04924025,-0.8915498,1.368788,-0.2778684,285.8174,126.7463,101.5232
0,1.022224,-0.3959613,0.1577438,0.009380847,-1.247019,-1.151887,-2.127534,-1.136878,-0.003827618,0,0,7.346046,9.409866,-0.3661533,0.1177266,0.2005001,-0.2396632,-0.06255499,-0.4069009,-0.1646949,0.3077911,-0.008533869,-0.8971748,3.996691,0.04868232,-0.8928701,1.370239,-0.279247,285.8318,126.4476,101.6406
0,1.033335,-0.3840341,0.1344275,-0.001266181,-1.247784,-1.152264,-2.12345,-1.137936,-0.09668359,0,0,7.111598,9.920689,-0.3554977,0.1017049,0.2034672,-0.2378182,-0.05573996,-0.4098504,-0.1615094,0.3099119,-0.009648547,-0.897122,4.001126,0.04762664,-0.8942561,1.371782,-0.2805926,285.8961,125.7727,102.1579
0,1.044446,-0.3605574,0.1112207,-0.02489845,-1.247975,-1.153235,-2.119615,-1.137482,0.04236046,0,0,6.924039,10.4584,-0.3311464,0.06227896,0.1965414,-0.2356914,-0.05456071,-0.4079587,-0.1701044,0.336486,-0.01722401,-0.8974054,4.006769,0.04629613,-0.8957859,1.373321,-0.2818707,285.9804,124.4084,103.4193
0,1.055557,-0.3382297,0.1051135,-0.03580657,-1.24849,-1.154413,-2.116054,-1.137447,0.002707911,0,0,6.72085,10.94233,-0.3165478,0.04430592,0.1717504,-0.2345286,-0.05243072,-0.4068644,-0.1755974,0.3363671,-0.0331466,-0.8980057,4.01159,0.04539225,-0.8971735,1.374758,-0.2829519,285.9887,123.6817,104.1724
0,1.066668,-0.3021992,0.1120027,-0.04255343,-1.250384,-1.154632,-2.113667,-1.137818,-0.03397468,0,0,6.502033,11.30528,-0.304903,0.05178687,0.1642054,-0.2334452,-0.04653022,-0.4094032,-0.1831204,0.3150139,-0.03931043,-0.8985931,4.015279,0.04521701,-0.8982738,1.376158,-0.2838668,285.9994,123.5793,104.3666
0,1.077779,-0.2705094,0.1284424,-0.04515095,-1.251654,-1.156168,-2.111002,-1.138101,-0.02567403,0,0,6.345734,11.43971,-0.3028909,0.05292013,0.1535364,-0.2323922,-0.04143772,-0.4110456,-0.1861987,0.2778284,-0.02621059,-0.8984669,4.018,0.04567454,-0.899232,1.377622,-0.2846554,286.1109,123.3265,104.6108
0,1.08889,-0.2558523,0.1350569,-0.05054218,-1.253987,-1.156862,-2.107252,-1.138847,-0.06807785,0,0,6.126915,11.45315,-0.2974091,0.05923536,0.1652431,-0.2307768,-0.03336142,-0.4157383,-0.1775678,0.2629872,-0.01554059,-0.8982672,4.021209,0.04535869,-0.9001116,1.379182,-0.2852724,286.2152,122.843,104.9603
0,1.100002,-0.2420671,0.1384526,-0.0517972,-1.255101,-1.158273,-2.104522,-1.138859,-0.000729379,0,0,5.845578,11.38594,-0.275999,0.0271436,0.1818025,-0.2283458,-0.03085112,-0.4156561,-0.1550728,0.2406973,-0.00179588,-0.8978203,4.023879,0.04481727,-0.9009548,1.380854,-0.285581,286.2472,122.1251,105.5028
0,1.111113,-0.2356347,0.1278175,-0.06251914,-1.255097,-1.159594,-2.101808,-1.137318,0.1407415,0,0,5.56424,11.13053,-0.2492774,-0.02629754,0.1971486,-0.225378,-0.03218697,-0.4122232,-0.1445594,0.2320656,-0.01672129,-0.8983945,4.02689,0.04419116,-0.9018988,1.38256,-0.2856679,286.3385,120.9312,106.7081
0,1.122224,-0.232124,0.09371871,-0.07734107,-1.25461,-1.160814,-2.098907,-1.138268,-0.08812406,0,0,5.251642,10.74069,-0.2248239,-0.06577696,0.1998041,-0.2226179,-0.03438567,-0.4081041,-0.1459011,0.2116291,-0.04211764,-0.8993985,4.029294,0.04441327,-0.9029468,1.384197,-0.2855512,286.38,119.6391,108.104
0,1.133335,-0.2318885,0.07129771,-0.08463238,-1.254614,-1.160934,-2.096405,-1.138254,0.002034241,0,0,4.923414,10.21643,-0.2098957,-0.08074756,0.2037898,-0.2200815,-0.03558729,-0.4048955,-0.1439312,0.2008585,-0.0569688,-0.9002981,4.031763,0.04444283,-0.9042204,1.385811,-0.2854838,286.4297,118.7201,109.2851
0,1.144446,-0.2262539,0.04574827,-0.09198304,-1.254119,-1.160828,-2.09449,-1.137876,0.03435479,0,0,4.673337,9.73249,-0.1972411,-0.1052264,0.1970931,-0.2175238,-0.03859879,-0.3999314,-0.1388078,0.185804,-0.07607362,-0.9013996,4.03412,0.04433178,-0.9057259,1.387345,-0.2856119,286.5284,118.1565,110.1281
0,1.155557,-0.2303919,0.03288181,-0.09720564,-1.253504,-1.161946,-2.091421,-1.137775,0.008869197,0,0,4.563926,9.248555,-0.1953525,-0.09335411,0.1737134,-0.2159408,-0.03957884,-0.3968387,-0.1355941,0.1762312,-0.07390344,-0.902099,4.036312,0.04438344,-0.9071314,1.388693,-0.2858007,286.5765,118.154,110.265
0,1.166668,-0.2314974,0.03501914,-0.09617218,-1.253455,-1.163691,-2.087981,-1.138172,-0.03643969,0,0,4.626447,8.683962,-0.1964933,-0.07303926,0.1632121,-0.2144654,-0.03756921,-0.3965679,-0.1311664,0.1827371,-0.05802727,-0.9023045,4.039122,0.04396719,-0.9083354,1.38995,-0.2859861,286.5692,118.3944,110.0103
0,1.17778,-0.2314768,0.04358454,-0.08448735,-1.253744,-1.164617,-2.085074,-1.137339,0.07636164,0,0,4.939044,7.971502,-0.2028335,-0.03145236,0.1593107,-0.2131227,-0.03123515,-0.4004824,-0.1225114,0.1828302,-0.04533341,-0.9023711,4.041712,0.0434825,-0.9093169,1.391092,-0.2861752,286.6353,118.2346,110.173
0,1.188891,-0.2282348,0.04893657,-0.0749509,-1.253528,-1.164863,-2.082557,-1.137006,0.02975825,0,0,5.34542,7.245596,-0.2018048,-0.01970053,0.1540515,-0.2117298,-0.02779488,-0.4016396,-0.1213396,0.1807717,-0.03574934,-0.9025336,4.044162,0.04317836,-0.9101789,1.39219,-0.2864208,286.7378,118.0617,110.3562
0,1.200002,-0.2217467,0.05441327,-0.0612058,-1.254027,-1.165513,-2.080079,-1.137238,-0.02143574,0,0,5.736167,6.667562,-0.2019108,-0.01217161,0.1434497,-0.2105575,-0.02507153,-0.4020622,-0.1234248,0.1829358,-0.03148261,-0.9026619,4.046821,0.04296478,-0.9109159,1.393323,-0.286649,286.8262,117.9625,110.4318
0,1.211113,-0.2131737,0.05680073,-0.05384068,-1.255631,-1.166903,-2.077505,-1.137417,-0.01613259,0,0,6.111286,6.197068,-0.2019179,0.002778232,0.1403653,-0.209309,-0.01953802,-0.4051805,-0.1244904,0.1893299,-0.03152132,-0.9029559,4.049788,0.04260498,-0.9116201,1.394531,-0.2869197,286.9179,117.4672,110.9524
0,1.222224,-0.2065651,0.05054256,-0.0443121,-1.255836,-1.167292,-2.075301,-1.137548,-0.01195508,0,0,6.423883,5.780347,-0.1945264,-0.01106362,0.1369914,-0.2077873,-0.01916144,-0.4036039,-0.1181475,0.1797068,-0.03577537,-0.9033805,4.051992,0.04237036,-0.9123037,1.395733,-0.2873249,287.0292,116.7232,111.7601
0,1.233335,-0.1990775,0.0527675,-0.04009856,-1.256227,-1.167082,-2.07352,-1.137629,-0.007316143,0,0,6.642701,5.377067,-0.1786944,-0.01100308,0.1240227,-0.2068621,-0.0181782,-0.4029943,-0.1108206,0.1753477,-0.0475301,-0.9040702,4.054277,0.0420127,-0.9129448,1.396912,-0.2877711,287.1263,116.2911,112.0774
0,1.244446,-0.1872795,0.05723033,-0.0295965,-1.256857,-1.167215,-2.071825,-1.137619,0.000862151,0,0,6.736481,5.014115,-0.1691113,-0.008878335,0.1228736,-0.2055193,-0.01502236,-0.4044836,-0.106567,0.1614969,-0.04746702,-0.9044963,4.056144,0.04194718,-0.913623,1.398133,-0.2880725,287.1964,115.9887,112.1662
0,1.255558,-0.1680573,0.05967071,-0.02346134,-1.257452,-1.167661,-2.07035,-1.137773,-0.01413766,0,0,6.705222,4.799032,-0.1605386,-0.007858902,0.127044,-0.204061,-0.01218343,-0.4057233,-0.1032588,0.1392139,-0.03561245,-0.9045304,4.057376,0.04223427,-0.914232,1.399306,-0.2882052,287.2633,115.5122,112.6552
0,1.266669,-0.1498317,0.05356412,-0.01831415,-1.25792,-1.167619,-2.068548,-1.137888,-0.01042377,0,0,6.564551,4.731818,-0.158417,-0.01105259,0.125934,-0.2027156,-0.01054079,-0.4057057,-0.0978829,0.1286069,-0.03025985,-0.9046934,4.05902,0.04220125,-0.9147254,1.400347,-0.2882763,287.328,114.8586,113.4489
0,1.27778,-0.1261677,0.04114281,-0.01537584,-1.257993,-1.167759,-2.067712,-1.138102,-0.01953574,0,0,6.423883,4.731818,-0.1488878,-0.01102512,0.1205206,-0.2013851,-0.007395066,-0.4073499,-0.09787273,0.1264845,-0.0291784,-0.9049331,4.060759,0.04222202,-0.9151393,1.401217,-0.2883643,287.3881,114.2534,114.1484
0,1.288891,-0.1119964,0.02111604,-0.01332324,-1.257912,-1.167373,-2.06688,-1.137536,0.05179863,0,0,6.283213,4.731818,-0.1299041,-0.02588484,0.1063528,-0.2003656,-0.008868859,-0.4049555,-0.09574009,0.123288,-0.02918062,-0.9052787,4.062486,0.04213387,-0.9154719,1.401888,-0.2884627,287.4463,113.7974,114.6388
0,1.300002,-0.08917558,0.001256352,-0.001822028,-1.257573,-1.166833,-2.066703,-1.138379,-0.07759707,0,0,6.173804,4.785588,-0.1142838,-0.04170027,0.07836611,-0.1999581,-0.0119512,-0.4009405,-0.09161304,0.1210579,-0.04199117,-0.9060356,4.064161,0.04199938,-0.9156618,1.402315,-0.2885587,287.4791,113.4987,114.9547
0,1.311113,-0.07098208,0.002641736,0.004327154,-1.25808,-1.166951,-2.066676,-1.138186,0.01817549,0,0,6.158176,4.987228,-0.1101365,-0.04910859,0.06974563,-0.1991704,-0.01437734,-0.3974736,-0.09056129,0.1125231,-0.04300496,-0.906532,4.065407,0.04219512,-0.9159306,1.402662,-0.2887878,287.4984,113.5206,114.883
0,1.322224,-0.04123987,0.0233904,0.02090819,-1.259161,-1.166722,-2.067111,-1.138594,-0.0375753,-0.04577776,0,6.251954,5.377067,-0.1070018,-0.03840256,0.06232948,-0.1986414,-0.01275654,-0.3978962,-0.09052537,0.09338077,-0.0385979,-0.906818,4.066053,0.04279513,-0.9163275,1.403022,-0.2891498,287.4893,113.7292,114.5989
0,1.333336,-0.02344505,0.0556648,0.03333692,-1.260729,-1.166808,-2.067289,-1.138804,-0.01903161,-0.05045902,0,6.439512,5.941658,-0.1080471,-0.0405452,0.06445794,-0.1977402,-0.01371954,-0.395741,-0.08292319,0.07431766,-0.02361629,-0.9066008,4.06643,0.04328462,-0.9167278,1.4033,-0.2895493,287.5357,113.7126,114.5424
0,1.344447,-0.01945897,0.0770493,0.03848042,-1.261776,-1.16754,-2.066556,-1.138955,-0.01386059,-0.05318832,0,6.517662,6.65412,-0.1046926,-0.006504513,0.07211493,-0.1970228,-0.007164969,-0.4010739,-0.07750656,0.06479721,-0.01401089,-0.9064516,4.067038,0.04370673,-0.9172298,1.403484,-0.2899269,287.5692,113.4627,114.6794
0,1.355558,-0.01627649,0.08993337,0.05223898,-1.263481,-1.167332,-2.066492,-1.138586,0.03375494,-0.0538171,0,6.439512,7.527894,-0.0972668,0.002030715,0.06782488,-0.1965455,-0.004645085,-0.4026694,-0.07638547,0.06590251,-0.008704043,-0.9063563,4.067999,0.04392618,-0.9176393,1.403457,-0.2901499,287.498,113.2445,114.8695
0,1.366669,-0.01181732,0.07615052,0.05219562,-1.263707,-1.167498,-2.066297,-1.137647,0.08535394,-0.05447287,0,6.330103,8.347895,-0.08681738,0.009601392,0.04858988,-0.1965711,-0.002645584,-0.4039696,-0.07535347,0.06587989,-0.01191724,-0.9066774,4.069028,0.04411846,-0.9179825,1.403297,-0.290244,287.3335,113.4091,114.725
0,1.37778,0.004527354,0.05082013,0.05102172,-1.263866,-1.166965,-2.066939,-1.137812,-0.01587185,-0.05488148,0,6.220695,9.12757,-0.08174289,0.001203246,0.02823291,-0.1966968,-0.004078898,-0.4017783,-0.06792724,0.07224332,-0.01523911,-0.9068985,4.070336,0.04386013,-0.9182217,1.40318,-0.2902158,287.1475,114.0099,114.1785
0,1.388891,0.01104894,0.04347493,0.05526236,-1.264825,-1.166003,-2.066984,-1.137732,0.007514465,-0.05499938,0,6.080027,9.799704,-0.07976326,0.005551696,0.0143982,-0.1968092,-0.003314038,-0.4016407,-0.06366135,0.07224406,-0.01528293,-0.9070284,4.071401,0.04373416,-0.9184244,1.403182,-0.2901483,287.0469,114.1403,114.1102
0,1.400002,0.0229157,0.04369557,0.06682814,-1.265738,-1.165268,-2.0678,-1.138235,-0.04620165,-0.05517516,0,5.829947,10.29708,-0.07473689,0.003580675,-0.01124239,-0.1976151,-0.005141499,-0.3991615,-0.0646523,0.06484465,-0.007758491,-0.9068958,4.072068,0.04406147,-0.9186125,1.40328,-0.2901,287.0475,113.9799,114.3388
0,1.411114,0.03797776,0.04926009,0.08369309,-1.266663,-1.16343,-2.069288,-1.137455,0.07168832,-0.0552371,0,5.470459,10.64659,-0.07160982,0.003617294,-0.01766937,-0.1979341,-0.005449893,-0.3982086,-0.06247178,0.05422549,-0.002374801,-0.9067435,4.07236,0.04456028,-0.9187275,1.403295,-0.2900875,287.1625,113.2335,115.1625
0,1.422225,0.05820158,0.06667782,0.1024873,-1.267924,-1.163206,-2.070509,-1.138099,-0.05960917,-0.055109,0,5.079712,10.82135,-0.0694592,-0.005993851,-0.01456084,-0.1978372,-0.00672821,-0.3963237,-0.05927974,0.04570173,-0.002342911,-0.906752,4.072695,0.04493525,-0.9188074,1.403004,-0.2901688,287.239,112.1352,116.2966
0,1.433336,0.06119394,0.08485466,0.1077032,-1.269764,-1.162686,-2.071427,-1.138397,-0.02683022,-0.0545721,0,4.845264,10.75413,-0.06304923,-0.0145506,-0.01149587,-0.1977269,-0.008837966,-0.3937356,-0.05493907,0.03937414,0.006174949,-0.9065863,4.073082,0.04527427,-0.9189135,1.402522,-0.2904443,287.1189,111.9392,116.4977
0,1.444447,0.05694217,0.09014208,0.113086,-1.271478,-1.161713,-2.072632,-1.138474,-0.006957421,-0.05401862,0,4.782746,10.49872,-0.06510771,0.002480686,-0.008157071,-0.1978899,-0.005774798,-0.3958957,-0.04957347,0.0404622,0.009301811,-0.906474,4.07374,0.04522953,-0.9190423,1.401956,-0.2909704,286.8924,112.4468,115.9723
0,1.455558,0.0450345,0.102749,0.113187,-1.273422,-1.161313,-2.072944,-1.137925,0.05013832,-0.05375796,0,4.767115,10.28364,-0.06081759,0.004588149,-0.006061836,-0.1979378,-0.005232046,-0.3958578,-0.04428003,0.04150036,0.0060427,-0.9064702,4.074379,0.04518932,-0.9190455,1.401361,-0.2915579,286.7025,113.2076,115.105
0,1.466669,0.040692,0.1015753,0.1058515,-1.275099,-1.160066,-2.073601,-1.137885,0.003124432,-0.05313564,0,4.782746,10.16265,-0.05763829,0.01312412,-0.009238191,-0.1982383,-0.004139618,-0.3963961,-0.04542114,0.04676998,-0.001446664,-0.9067259,4.07523,0.04521329,-0.9190137,1.400809,-0.2921045,286.6023,113.5295,114.5596
0,1.47778,0.03438271,0.08331212,0.09108973,-1.275774,-1.15975,-2.073881,-1.13708,0.07356195,-0.05259915,0,4.782746,10.13577,-0.05551207,0.02165505,-0.01132815,-0.198446,-0.002027731,-0.3979383,-0.04229463,0.04032796,-0.007822324,-0.9070034,4.075619,0.04536375,-0.9190404,1.400333,-0.2925141,286.5277,113.4694,114.3723
0,1.488891,0.03658438,0.06416024,0.0794446,-1.276916,-1.159274,-2.073626,-1.137049,0.002151768,-0.05195518,0,4.782746,10.1761,-0.05027471,0.02062832,-0.01885345,-0.1989131,-0.001956358,-0.3975948,-0.0412817,0.04240692,-0.01318113,-0.9073182,4.076092,0.04548839,-0.9191324,1.399956,-0.2927679,286.4221,113.3207,114.4191
0,1.500003,0.04031165,0.0269186,0.07741465,-1.27664,-1.158179,-2.07449,-1.136949,0.009178724,-0.05133942,0,4.814005,10.20298,-0.0398662,0.01754609,-0.03923704,-0.199882,-0.003381149,-0.3960184,-0.03909952,0.03392438,-0.007812113,-0.9072666,4.076254,0.04576722,-0.9192567,1.399652,-0.29289,286.3255,113.1304,114.6177
0,1.511114,0.05154569,-0.01560031,0.07104088,-1.275134,-1.156669,-2.076176,-1.136376,0.05233688,-0.05104188,0,4.876523,10.20298,-0.03475709,-0.002606034,-0.05434587,-0.2006223,-0.008216918,-0.391049,-0.03690975,0.03290624,-0.001432561,-0.907038,4.076691,0.04595391,-0.9193267,1.399377,-0.2928604,286.2999,113.0829,114.6851
0,1.522225,0.06784511,-0.03347893,0.07304291,-1.274678,-1.155282,-2.078122,-1.137283,-0.08327802,-0.05031866,0,4.970304,10.16265,-0.03678874,-0.01332369,-0.04373701,-0.2005765,-0.0102308,-0.3886034,-0.03478244,0.0254483,-0.001397719,-0.9070402,4.076789,0.04621969,-0.9192786,1.399083,-0.2926069,286.2731,112.9605,114.796
0,1.533336,0.07525767,-0.03231075,0.07081315,-1.274742,-1.154457,-2.079397,-1.138062,-0.07054707,-0.05008348,0,5.032822,10.09544,-0.03022486,-0.00810279,-0.02992851,-0.2005754,-0.009982061,-0.3886788,-0.0347515,0.005233744,0.003017753,-0.9069629,4.076086,0.04714701,-0.9192893,1.398886,-0.2924137,286.2354,112.885,115.0084
0,1.544447,0.08032105,-0.01733612,0.06640518,-1.275031,-1.154353,-2.08068,-1.138318,-0.02289184,-0.0493737,0,5.126603,10.01479,-0.02370298,-0.001790714,-0.01930998,-0.2006575,-0.00885288,-0.3895954,-0.03368318,-0.006484881,0.003098305,-0.906915,4.075648,0.04764795,-0.9193516,1.398712,-0.2924712,286.2448,112.8599,115.2103
0,1.555558,0.07564362,0.004942708,0.05998182,-1.275852,-1.15424,-2.081438,-1.137697,0.05682597,-0.04917637,0,5.329792,9.826589,-0.01498195,0.009810308,-0.004419027,-0.2004742,-0.0059005,-0.3925917,-0.02942536,-0.01394387,0.003110971,-0.9069139,4.075206,0.04812705,-0.9193646,1.398444,-0.2927208,286.2417,112.8373,115.2463
0,1.566669,0.06469897,0.0142772,0.04624468,-1.27588,-1.153846,-2.082342,-1.137733,-0.003972217,-0.04870696,0,5.626759,9.745934,-0.01817523,0.02261417,-0.006427336,-0.2008306,-0.003764112,-0.3943596,-0.02726685,-0.01179695,0.005205086,-0.9067733,4.075198,0.0483164,-0.9193215,1.398051,-0.2930779,286.2067,112.9001,115.0796
0,1.577781,0.05933023,-0.001871204,0.02400523,-1.275372,-1.153905,-2.082864,-1.137146,0.05369847,-0.04828513,0,6.001877,9.826589,-0.01715029,0.02690122,-0.01067244,-0.2012103,-0.002186988,-0.3957247,-0.02077524,-0.0106617,0.01471736,-0.9063552,4.075073,0.0484397,-0.9192589,1.397561,-0.2934422,286.168,113.1213,114.7032
0,1.588892,0.05521282,-0.02975872,0.000774121,-1.273966,-1.153029,-2.083972,-1.137107,0.003071796,-0.04808814,0,6.455143,10.12233,-0.01412715,0.03872739,-0.02767333,-0.2021701,-6.55E-05,-0.3977213,-0.01537269,0.005357387,0.02093194,-0.9059275,4.075589,0.04810894,-0.91923,1.397036,-0.2937547,286.0952,113.3841,114.3255
0,1.600003,0.05640227,-0.05325042,-0.01725657,-1.272602,-1.15302,-2.084631,-1.136854,0.02322483,-0.04774727,0,6.877149,10.52561,-0.01427689,0.04414545,-0.04148581,-0.2031715,0.001166997,-0.3987759,-0.01209577,0.0139348,0.0282901,-0.9054151,4.076066,0.04787165,-0.9192311,1.396514,-0.2940381,286.0409,113.7294,113.954
0,1.611114,0.06635821,-0.08510369,-0.03006246,-1.270617,-1.153183,-2.08633,-1.137139,-0.02625469,-0.04748316,0,7.283527,10.94233,-0.01013477,0.03140613,-0.04907293,-0.2038176,0.00013955,-0.3977039,-0.004661816,0.01604273,0.02606513,-0.9051871,4.076285,0.0476562,-0.9192723,1.396047,-0.2942629,286.0279,114.3059,113.3111
0,1.622225,0.07073893,-0.09035245,-0.02689974,-1.269517,-1.152775,-2.087348,-1.136975,0.01518675,-0.04737062,0,7.643015,11.37249,-0.007955685,0.0196413,-0.04278385,-0.2040296,-0.001043426,-0.3965095,-0.001490965,0.009633282,0.02395027,-0.9049799,4.076182,0.04764795,-0.9193587,1.395697,-0.2944071,286.0434,114.9185,112.6186
0,1.633336,0.07269301,-0.07433813,-0.02060754,-1.268862,-1.15259,-2.088037,-1.138008,-0.09459536,-0.04715228,1,7.924351,11.8161,0.003822047,0.01851756,-0.03760417,-0.2043241,-0.00071426,-0.3972254,-0.001540408,0.001076769,0.01976282,-0.9047781,4.075823,0.04791559,-0.9194027,1.395377,-0.2943872,286.1405,115.2006,112.2901
0,1.644447,0.06917441,-0.04877767,-0.01108491,-1.269035,-1.152685,-2.087851,-1.137211,0.07361061,-0.04697133,1,8.111912,12.13873,0.008143585,0.02381039,-0.03336174,-0.2048019,0.00088417,-0.3989604,0.002714349,-0.01383906,0.01983231,-0.9045869,4.075068,0.04822345,-0.919351,1.394916,-0.2940824,286.2802,115.1255,112.3209
