loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.5292897,0.07864408,-0.05282852,-1.317649,-0.527625,-2.269866,-1.177533,-0.03450893,0,0,7.330417,10.53905,-0.5289665,0.08260185,0.3862641,-0.3161668,0.4117647,-0.4932678,-0.426369,0.2785136,-0.05029725,-0.859719,4.299203,0.04714461,-0.7418897,1.323581,-0.4982378,279.707,111.3516,82.55905
1,0.8333342,-0.5250376,0.08728947,-0.03168502,-1.318128,-0.5289932,-2.263711,-1.177369,0.01530599,0,0,7.486716,10.47184,-0.5278916,0.08923465,0.3841799,-0.3138621,0.4245529,-0.4991089,-0.4199497,0.2689236,-0.04603881,-0.8599874,4.302607,0.04949565,-0.742645,1.326681,-0.5008807,279.7886,108.815,85.06328
1,0.8444453,-0.5198096,0.09586909,-0.02542403,-1.318391,-0.5302641,-2.25748,-1.177235,0.01202979,0,0,7.877463,10.3643,-0.5246035,0.09224606,0.3915756,-0.3101752,0.4323988,-0.5010932,-0.41351,0.2583013,-0.04176424,-0.8602303,4.306048,0.05161872,-0.7433446,1.329775,-0.5036789,279.9005,106.4674,87.31769
1,0.8555565,-0.5177692,0.1022828,-0.0275768,-1.319157,-0.5314093,-2.251502,-1.177277,-0.003903943,0,0,8.424509,10.13577,-0.5211867,0.09640658,0.4085712,-0.3067306,0.4427082,-0.5052946,-0.4092706,0.2593514,-0.0439418,-0.8606069,4.309933,0.05351382,-0.7439575,1.332803,-0.5064747,279.9895,104.2085,89.49453
1,0.8666676,-0.5157682,0.1129895,-0.02766863,-1.319932,-0.5331585,-2.245367,-1.177151,0.01152549,0,0,9.018443,9.813147,-0.5200008,0.09548438,0.419191,-0.3036797,0.4573122,-0.5131363,-0.408302,0.2571655,-0.05134244,-0.8608732,4.313835,0.05565447,-0.744525,1.335707,-0.5092009,280.0988,101.9111,91.70518
1,0.8777788,-0.5104357,0.1162736,-0.01704556,-1.321075,-0.5339974,-2.239608,-1.17733,-0.01648607,0,0,9.59675,9.436751,-0.5158436,0.08377504,0.4148042,-0.3000818,0.4667184,-0.5164756,-0.4082803,0.2561157,-0.0492044,-0.8612029,4.317599,0.0577637,-0.7450918,1.338498,-0.511859,280.2089,99.95341,93.60006
1,0.8888899,-0.5020306,0.1259699,-0.01295375,-1.321663,-0.5355856,-2.233651,-1.177309,0.002070762,0,0,10.1438,9.033472,-0.5170261,0.08379459,0.4073195,-0.2969222,0.4760291,-0.5195745,-0.4137562,0.261326,-0.0641087,-0.8620828,4.321507,0.0599102,-0.7456922,1.341204,-0.5144868,280.304,98.18297,95.33823
1,0.900001,-0.4901747,0.1176103,-0.005530246,-1.322606,-0.5361359,-2.228404,-1.177411,-0.009449158,0,0,10.69084,8.72429,-0.5151891,0.08180398,0.3838457,-0.2941728,0.4848636,-0.5223188,-0.4137555,0.2687828,-0.06416237,-0.8626043,4.325741,0.06175178,-0.7463734,1.343841,-0.5170873,280.3956,96.4717,97.02843
1,0.9111122,-0.4719888,0.1125183,-0.003451042,-1.323576,-0.5368363,-2.223506,-1.177363,0.004444848,0,0,11.14411,8.509209,-0.5185248,0.09578443,0.3700444,-0.2922963,0.4940265,-0.5251719,-0.4093804,0.281651,-0.05469352,-0.8626112,4.330468,0.0629518,-0.7471204,1.346434,-0.519677,280.4615,94.91801,98.58819
1,0.9222233,-0.458021,0.1020336,-0.006685719,-1.324145,-0.537492,-2.218656,-1.17775,-0.03545273,0,0,11.31604,8.441996,-0.5199051,0.1119705,0.3382018,-0.2907133,0.5041329,-0.5290177,-0.4135522,0.2955619,-0.04622811,-0.8626629,4.335315,0.06452067,-0.7479464,1.349017,-0.522255,280.5542,93.53714,99.9846
1,0.9333345,-0.4398139,0.09481598,-0.005790055,-1.324297,-0.5386935,-2.213915,-1.178089,-0.03074024,0,0,11.20663,8.441996,-0.5179381,0.1333933,0.3179904,-0.2897391,0.5128207,-0.5317014,-0.4177088,0.3073268,-0.03563457,-0.8625968,4.339828,0.06635506,-0.748753,1.351546,-0.5247364,280.6171,92.05318,101.529
1,0.9444456,-0.4249156,0.09828182,0.003754951,-1.325974,-0.5393999,-2.209042,-1.178036,0.0050084,0,0,10.8784,8.46888,-0.5147693,0.1471635,0.311628,-0.2876374,0.5225356,-0.5356032,-0.4143581,0.314873,-0.02082433,-0.8623188,4.344346,0.06784003,-0.7494887,1.353998,-0.5271055,280.6886,90.55402,103.0941
1,0.9555568,-0.3994965,0.1113892,0.006817799,-1.327333,-0.5402393,-2.205081,-1.178135,-0.009237646,0,0,10.51891,8.46888,-0.4977688,0.1376249,0.3134454,-0.2858776,0.5338895,-0.5410054,-0.4143252,0.318092,-0.01765192,-0.8621632,4.349128,0.06933486,-0.7501974,1.356351,-0.529493,280.8551,88.78542,104.8897
1,0.9666679,-0.3804251,0.1190835,0.009913582,-1.328591,-0.5409631,-2.200853,-1.177768,0.03356204,0,0,10.03439,8.495765,-0.4860454,0.137513,0.3133007,-0.2833289,0.5434172,-0.545352,-0.4090514,0.3170135,-0.02190973,-0.8620764,4.354055,0.07063502,-0.7509609,1.358548,-0.5319422,281.0383,86.99783,106.6425
1,0.977779,-0.3380819,0.1452051,0.02246708,-1.330832,-0.5418952,-2.198077,-1.178537,-0.0706735,0,0,9.440452,8.576422,-0.4722188,0.147074,0.3078693,-0.2815893,0.5549601,-0.5516149,-0.4015293,0.3127974,-0.01556468,-0.8618304,4.358441,0.07202546,-0.7517779,1.360663,-0.5345095,281.0724,85.66013,107.9968
1,0.9888902,-0.321184,0.1604014,0.02661632,-1.333189,-0.5433764,-2.194695,-1.178177,0.03341651,0,0,8.893406,8.630192,-0.4699694,0.168347,0.3132088,-0.2804777,0.5678211,-0.558655,-0.3854244,0.3022404,-0.003954533,-0.861432,4.362617,0.07310271,-0.7525658,1.362636,-0.5370604,281.1008,84.57587,109.1269
1,1.000001,-0.3021204,0.1680865,0.02225996,-1.334985,-0.5445269,-2.191627,-1.179428,-0.1148969,0,0,8.377619,8.657077,-0.4664737,0.1820543,0.3334962,-0.2781847,0.5835785,-0.5687258,-0.3661523,0.2959146,0.00548166,-0.8608758,4.366661,0.07397702,-0.7533032,1.364499,-0.5395796,281.1285,83.72675,110.0082
1,1.011112,-0.2903961,0.1640017,0.01262143,-1.336601,-0.5460407,-2.188039,-1.178855,0.05324074,0,0,7.924351,8.630192,-0.4498355,0.1480216,0.3138387,-0.2764398,0.5906407,-0.5708851,-0.3554235,0.2895647,0.01393879,-0.8601542,4.370447,0.07526945,-0.7539861,1.366171,-0.5419236,281.1791,82.55344,111.1378
1,1.022224,-0.2840752,0.1661891,0.001937702,-1.338,-0.5474064,-2.184742,-1.178761,0.007830271,0,0,7.455454,8.643635,-0.4330108,0.1267092,0.3028539,-0.2743008,0.599265,-0.5748278,-0.3511841,0.2938098,0.01173361,-0.8598186,4.374876,0.07615256,-0.754749,1.367687,-0.5441398,281.2159,81.47195,112.1401
1,1.033335,-0.2607358,0.1728617,-0.009893909,-1.339581,-0.5491347,-2.182482,-1.178122,0.05833399,0,0,7.049079,8.603307,-0.3931395,0.1065858,0.2585915,-0.2731934,0.6046159,-0.5763837,-0.3459541,0.3033403,0.003133204,-0.859556,4.379867,0.07675417,-0.7556338,1.369066,-0.5462726,281.2804,80.53835,113.0417
1,1.044446,-0.2394568,0.1752502,-0.01424239,-1.341176,-0.5504568,-2.180314,-1.178142,-0.002477145,0,0,6.767741,8.482322,-0.383788,0.112051,0.2350406,-0.2728014,0.6125068,-0.5801015,-0.3406498,0.3043895,0.000940319,-0.8593525,4.384372,0.07744126,-0.756721,1.370363,-0.5483682,281.331,79.82152,113.7534
1,1.055557,-0.2128701,0.1798422,-0.01223167,-1.342853,-0.5517724,-2.178354,-1.179099,-0.08752378,0,0,6.705222,8.200027,-0.3607098,0.1164079,0.2028347,-0.2724179,0.6197793,-0.5836978,-0.3191392,0.2992009,0.02099213,-0.8582377,4.388401,0.07778028,-0.7579126,1.371604,-0.5503876,281.3186,79.22059,114.5089
1,1.066668,-0.18732,0.1865787,0.000432901,-1.344923,-0.5528046,-2.176793,-1.178977,0.01176858,0,0,6.736481,7.958058,-0.351299,0.1229731,0.1846153,-0.2726587,0.6295266,-0.5893962,-0.30938,0.2908041,0.03587011,-0.8572172,4.392392,0.07821358,-0.7590844,1.372725,-0.5522654,281.3019,78.47964,115.4799
1,1.077779,-0.164959,0.1900639,0.007790355,-1.346893,-0.5538773,-2.175298,-1.178908,0.005868105,0,0,6.814631,7.796747,-0.3493268,0.1347926,0.1665532,-0.272606,0.6378857,-0.5936199,-0.2900422,0.2791976,0.05173494,-0.8559741,4.39596,0.07853635,-0.7602553,1.373806,-0.5542063,281.2618,77.83671,116.3131
1,1.08889,-0.1564242,0.1880257,0.008822558,-1.348444,-0.5548616,-2.173291,-1.178994,-0.008034999,0,0,6.75211,7.810188,-0.3501347,0.1603413,0.1763128,-0.2723402,0.6509756,-0.6025319,-0.2728199,0.2686796,0.06871282,-0.8543661,4.39973,0.0786562,-0.7613675,1.374822,-0.5561536,281.2336,77.22448,117.0372
1,1.100002,-0.1455453,0.17005,0.009879585,-1.349669,-0.5555455,-2.171853,-1.178836,0.0143201,0,0,6.517662,8.025271,-0.3369776,0.1761056,0.2018239,-0.2713117,0.6646243,-0.6122983,-0.2547014,0.2559006,0.06968176,-0.8533759,4.402946,0.07887112,-0.7624264,1.375755,-0.5580878,281.2007,76.49577,117.8215
1,1.111113,-0.1366745,0.1435503,0.00993119,-1.350968,-0.5558838,-2.170739,-1.178077,0.06917158,0,0,6.142545,8.441996,-0.3156199,0.1589936,0.2099807,-0.2705676,0.6746455,-0.6191349,-0.2355648,0.2313953,0.06756035,-0.8522733,4.40591,0.07929376,-0.7634017,1.376627,-0.5600227,281.1263,75.97598,118.4364
1,1.122224,-0.1311621,0.1254895,0.001422392,-1.351554,-0.5565815,-2.169297,-1.178325,-0.02345675,0,0,5.767429,8.966258,-0.307068,0.1600058,0.2120168,-0.2696642,0.6853338,-0.626274,-0.228221,0.2142733,0.05695276,-0.8517876,4.40839,0.07997579,-0.7642556,1.377512,-0.5619897,281.0516,75.8195,118.7026
1,1.133335,-0.1221987,0.09150433,0.003609356,-1.35183,-0.5562918,-2.168478,-1.178451,-0.01136991,0,0,5.39231,9.53085,-0.2903721,0.1450891,0.1893521,-0.2687284,0.6899305,-0.6280245,-0.2217922,0.1919206,0.06024063,-0.8508597,4.410272,0.08095344,-0.7649303,1.378375,-0.5638703,281.0367,75.61426,118.9419
1,1.144446,-0.1198718,0.07769038,0.00467781,-1.352332,-0.5567381,-2.167409,-1.178048,0.03686986,0,0,5.017194,10.09544,-0.2705375,0.1387239,0.1623622,-0.2688845,0.6928602,-0.6277848,-0.2164447,0.1855432,0.06236187,-0.8499526,4.412645,0.08163787,-0.7654657,1.379223,-0.5656573,281.0568,75.23276,119.2866
1,1.155557,-0.1155322,0.07456592,0.01425384,-1.353187,-0.556826,-2.166222,-1.178258,-0.01970248,0,0,4.626447,10.52561,-0.2504273,0.1376307,0.1514679,-0.2686426,0.7004958,-0.6328957,-0.197142,0.1803207,0.0749926,-0.8485657,4.415422,0.08160378,-0.7659007,1.380042,-0.5673798,281.1224,74.78956,119.701
1,1.166668,-0.1131391,0.05542258,0.01645329,-1.353745,-0.5563173,-2.165459,-1.178054,0.01878975,0,0,4.28259,10.88856,-0.242085,0.124817,0.1437739,-0.268297,0.7038831,-0.6334243,-0.1907196,0.1750278,0.07817393,-0.8473443,4.418009,0.08192549,-0.7662412,1.38075,-0.5690051,281.2646,74.12466,120.3
1,1.17778,-0.09168582,0.0471825,0.02703247,-1.354313,-0.5559301,-2.165123,-1.177706,0.03152829,0,0,4.2357,11.0902,-0.2400922,0.1163369,0.1351764,-0.2678996,0.7099308,-0.6366489,-0.189688,0.172874,0.0749828,-0.8464426,4.420428,0.0823737,-0.7666463,1.38132,-0.5706493,281.3967,73.32085,120.9921
1,1.188891,-0.08313343,0.04408051,0.02170699,-1.354998,-0.5558241,-2.164666,-1.17786,-0.01435477,0,0,4.298218,11.21118,-0.2400816,0.1258916,0.1341367,-0.267669,0.7166601,-0.6404327,-0.1832319,0.1644024,0.08138359,-0.8451387,4.422688,0.08285227,-0.767049,1.381787,-0.5722372,281.3257,73.10137,121.2162
1,1.200002,-0.07576919,0.04948539,0.01527352,-1.355566,-0.5562246,-2.163962,-1.178222,-0.03309616,-0.2040466,0,4.376368,11.29184,-0.2411625,0.1440576,0.125736,-0.2679667,0.7256019,-0.646346,-0.1811675,0.1696825,0.07493237,-0.8443115,4.425291,0.08307757,-0.767301,1.38219,-0.5736785,281.1958,73.37248,121.0368
1,1.211113,-0.07922365,0.0718096,0.01739267,-1.35691,-0.5565144,-2.163031,-1.178065,0.01460298,-0.1961461,0,4.298218,11.50692,-0.2390371,0.1526084,0.1203947,-0.2686485,0.7322425,-0.6503386,-0.1715992,0.1750011,0.07266823,-0.8433432,4.428193,0.08278383,-0.7674161,1.382558,-0.5750438,281.1602,73.43169,121.0052
1,1.222224,-0.08365484,0.08346251,0.010997,-1.357915,-0.5572765,-2.161809,-1.177776,0.02618354,-0.1905829,0,4.14192,11.66823,-0.2314786,0.1535275,0.1288385,-0.2678916,0.7394245,-0.6551256,-0.1642,0.1632436,0.06734726,-0.8426237,4.430128,0.08311992,-0.7674776,1.382921,-0.5763927,281.1828,73.24787,121.1229
1,1.233335,-0.0889473,0.08126992,0.01419821,-1.358548,-0.5577447,-2.160457,-1.177401,0.0339615,-0.1885135,0,3.969992,11.82955,-0.1984661,0.1448517,0.1305311,-0.2676381,0.7471874,-0.6613156,-0.1557706,0.1535998,0.05774944,-0.8420655,4.43223,0.08314788,-0.7675868,1.383277,-0.5777267,281.2596,72.89515,121.3446
1,1.244446,-0.08444353,0.06108487,0.01638418,-1.359037,-0.5572175,-2.159642,-1.177117,0.02562759,-0.1848693,1,3.782432,11.97742,-0.1773362,0.126707,0.1216487,-0.2674884,0.7525944,-0.6650954,-0.1419424,0.139755,0.05664278,-0.8412691,4.434061,0.08327358,-0.7678592,1.383625,-0.5790527,281.3028,72.35638,121.75
1,1.255558,-0.07014612,0.02932432,0.03023354,-1.358989,-0.5563146,-2.159457,-1.176881,0.02142093,-0.1804787,1,3.516724,12.05807,-0.1532773,0.07771134,0.1019007,-0.2667358,0.7528067,-0.6642227,-0.1239694,0.1290062,0.04374679,-0.8410364,4.435565,0.08316919,-0.7682726,1.383994,-0.5802928,281.2704,72.20432,121.8789
1,1.266669,-0.05456797,-0.01946526,0.03985008,-1.358298,-0.5549783,-2.159937,-1.177181,-0.02756136,-0.1772463,1,3.266647,12.03119,-0.122034,0.02452607,0.06071632,-0.2663406,0.7473882,-0.6582536,-0.1164987,0.1141009,0.0448549,-0.8402321,4.43684,0.08336759,-0.7687376,1.3844,-0.5813543,281.1926,72.3433,121.8123
1,1.27778,-0.03484716,-0.06397001,0.03985209,-1.357006,-0.553529,-2.160331,-1.177739,-0.05081932,-0.1751919,1,3.125977,11.78922,-0.1211769,0.001108617,0.05098594,-0.2653494,0.7457746,-0.6554441,-0.1090178,0.0843026,0.0481868,-0.8395243,4.43731,0.08418838,-0.7691004,1.384862,-0.5822014,281.1086,72.38457,121.915
1,1.288891,-0.02179867,-0.08512376,0.03555514,-1.35588,-0.5528254,-2.160931,-1.178281,-0.04919239,-0.1743072,1,3.235386,11.49348,-0.1306771,0.008617997,0.05643632,-0.2656977,0.7492481,-0.656923,-0.1058263,0.06406165,0.0482974,-0.8389634,4.437472,0.08515298,-0.7692977,1.38536,-0.5829867,281.1208,72.01278,122.4338
1,1.300002,-0.005413406,-0.120091,0.03022668,-1.354051,-0.5513532,-2.161652,-1.178089,0.01787014,-0.1729195,1,3.594873,11.26496,-0.1346411,0.02342877,0.07681282,-0.2649611,0.7546732,-0.6605486,-0.09946106,0.06403998,0.04609634,-0.8385053,4.438417,0.08551597,-0.7692722,1.385795,-0.5838081,281.2266,71.43588,123.0966
1,1.311113,0.005277654,-0.1210142,0.03126282,-1.353507,-0.5502166,-2.162549,-1.178276,-0.01746977,-0.1723879,1,4.14192,11.2784,-0.1204167,0.06157547,0.09711548,-0.264584,0.7631677,-0.6675978,-0.08990209,0.0917116,0.04260274,-0.8379855,4.440819,0.08461768,-0.7690637,1.386106,-0.5847872,281.383,71.05789,123.4311
1,1.322224,-0.001382826,-0.099792,0.02912004,-1.353236,-0.549743,-2.162427,-1.178109,0.01537619,-0.1715841,1,4.688965,11.21118,-0.1089356,0.06805669,0.07358627,-0.2650548,0.7663411,-0.6698068,-0.08788847,0.1086773,0.03074755,-0.8377511,4.443172,0.08396201,-0.7687709,1.386235,-0.5859206,281.5405,70.95415,123.3731
1,1.333336,-0.02197488,-0.06699481,0.04296989,-1.353743,-0.5493995,-2.161557,-1.178188,-0.007504986,-0.1710542,0,5.220383,11.1843,-0.1165633,0.08309673,0.05246601,-0.2654713,0.7686253,-0.6706077,-0.08587955,0.1149847,0.01896254,-0.8377479,4.445148,0.08353111,-0.7684055,1.386109,-0.5870874,281.628,71.2094,122.9166
1,1.344447,-0.04363625,-0.03315124,0.06110556,-1.354618,-0.5485536,-2.160484,-1.177209,0.08948847,-0.1707009,0,5.767429,11.2784,-0.1199489,0.08107646,0.03651132,-0.2660471,0.7710152,-0.6714783,-0.09332213,0.1064703,0.02016937,-0.8373436,4.446254,0.08397453,-0.7680389,1.38575,-0.5882012,281.623,71.63535,122.2643
1,1.355558,-0.06604466,-0.03022873,0.06119351,-1.354845,-0.5478666,-2.15928,-1.176347,0.07800293,-0.1767897,0,6.314475,11.54725,-0.1166919,0.07462715,0.04708803,-0.265979,0.7753732,-0.673816,-0.09113861,0.09372443,0.02556394,-0.8368648,4.44716,0.08434524,-0.7678254,1.385295,-0.589327,281.5756,72.22358,121.446
1,1.366669,-0.08084697,-0.03036696,0.088955,-1.355309,-0.5460854,-2.158385,-1.176014,0.02999048,0,0,6.814631,11.93709,-0.1092745,0.06924686,0.04589634,-0.2658336,0.7771282,-0.674518,-0.08470231,0.08629696,0.0298007,-0.8364861,4.448145,0.0844294,-0.7678427,1.384879,-0.5903961,281.4552,72.8413,120.6368
1,1.37778,-0.09846304,0.0162944,0.08894087,-1.357,-0.5459949,-2.15686,-1.176002,0.000922141,0,0,7.189747,12.27316,-0.0978372,0.04158178,0.03175055,-0.2656402,0.7759644,-0.6726391,-0.07520417,0.08729851,0.02117097,-0.8364153,4.449495,0.08409543,-0.7679994,1.384623,-0.5913035,281.2682,73.44183,119.9999
1,1.388891,-0.1030338,0.0396815,0.08041883,-1.358675,-0.5459688,-2.155845,-1.176195,-0.0175166,0,0,7.377305,12.51512,-0.1055634,0.03109404,0.01153109,-0.2662053,0.7753761,-0.6707336,-0.06457537,0.09579729,0.01780355,-0.8362544,4.45135,0.08322538,-0.7681828,1.384612,-0.5920475,281.1173,73.87912,119.6553
1,1.400002,-0.1065996,0.06518161,0.06653674,-1.360079,-0.546503,-2.154429,-1.17606,0.01250151,0,0,7.408567,12.77053,-0.1002169,0.0256857,0.01463886,-0.2656817,0.775194,-0.6697347,-0.05290338,0.0925673,0.0134421,-0.8361484,4.452604,0.08263549,-0.7682598,1.384901,-0.5926765,281.0089,73.83121,119.8228
1,1.411114,-0.0873192,0.05365655,0.05796616,-1.360299,-0.5459198,-2.154166,-1.176659,-0.05483642,0,0,7.439826,13.14693,-0.09060109,0.01710288,0.02297,-0.2658794,0.776402,-0.6696825,-0.04341779,0.07970951,0.003837884,-0.8364275,4.453228,0.08241817,-0.7682479,1.385496,-0.593224,280.9921,73.11798,120.5777
1,1.422225,-0.06366922,0.03154733,0.04405953,-1.360138,-0.5456843,-2.154159,-1.176512,0.01401724,0,0,7.361677,13.44267,-0.07595787,-0.02128985,0.01299368,-0.2647523,0.771065,-0.6642507,-0.04668685,0.07328999,-0.002482372,-0.836704,4.454458,0.08235107,-0.7681738,1.3863,-0.5936772,281.0865,71.87794,121.8066
1,1.433336,-0.01642438,-0.00410549,0.03219331,-1.359282,-0.5453429,-2.155117,-1.177433,-0.08432157,0,0,7.174119,13.65775,-0.07172498,-0.03514615,0.01497965,-0.2645286,0.7693843,-0.6620855,-0.04985295,0.05733474,0.000860708,-0.8365948,4.454705,0.0828299,-0.7681313,1.387256,-0.5941303,281.251,70.66341,122.9767
1,1.444447,-0.004709858,-0.005025418,0.02361894,-1.35957,-0.5455092,-2.155519,-1.177833,-0.03591042,0,0,7.064707,13.76529,-0.08425383,-0.02029772,0.03225348,-0.263833,0.7714131,-0.6626568,-0.04766255,0.04885416,0.006218852,-0.8364376,4.455208,0.08287411,-0.7681065,1.388186,-0.5945646,281.4721,69.51208,124.1031
1,1.455558,-0.009019034,-0.00402789,0.0151125,-1.359503,-0.545548,-2.155298,-1.178691,-0.07830933,0,0,7.049079,13.77873,-0.09674063,0.02978796,0.03908561,-0.2643539,0.7777078,-0.6673096,-0.05183269,0.05424275,0.01474705,-0.8359833,4.456116,0.08296679,-0.7681077,1.388923,-0.5950079,281.7223,68.57302,125.0149
1,1.466669,-0.01650353,0.002270997,0.02583524,-1.360137,-0.5443555,-2.155261,-1.178169,0.04831753,0,0,7.142857,13.72496,-0.1008352,0.05959453,0.04249481,-0.2647688,0.781948,-0.6701722,-0.05079239,0.06594796,0.01145471,-0.8359172,4.457755,0.0823468,-0.768178,1.38927,-0.595394,281.9426,67.87861,125.6325
1,1.47778,-0.02721926,0.01175131,0.03864638,-1.360876,-0.5439096,-2.154763,-1.177315,0.07739636,0,0,7.392936,13.59054,-0.09639598,0.09151471,0.04583215,-0.2655236,0.7891801,-0.6762035,-0.04866136,0.06807776,0.01141735,-0.8357287,4.458839,0.08210712,-0.7683749,1.389249,-0.5958188,281.9727,67.58748,125.9089
1,1.488891,-0.03705267,0.04149827,0.06531149,-1.362933,-0.5427442,-2.154487,-1.177093,0.01971467,0,0,7.643015,13.37545,-0.08156548,0.08083261,0.04133706,-0.2656588,0.791945,-0.6785005,-0.0412781,0.06269751,0.003922356,-0.8358278,4.459623,0.08172256,-0.7686501,1.388937,-0.5962852,281.8268,67.89633,125.6593
1,1.500003,-0.03078757,0.05222506,0.06739648,-1.363986,-0.5424902,-2.154295,-1.176764,0.02993292,0,0,7.846201,13.07971,-0.05863791,0.01905393,0.02047674,-0.2648578,0.7870293,-0.6736429,-0.03392201,0.04771535,-0.005645297,-0.8362496,4.459907,0.08168475,-0.7688416,1.388461,-0.5967249,281.5599,68.5586,125.0959
1,1.511114,-0.005107965,0.03651667,0.04174621,-1.363846,-0.5428023,-2.155271,-1.176819,-0.005249304,0,0,8.08065,12.74365,-0.04509491,-0.01394815,0.006277103,-0.2644413,0.7829555,-0.6695781,-0.02656131,0.02315085,-0.01407033,-0.8366395,4.459472,0.08207356,-0.7689465,1.387985,-0.5972081,281.335,69.15462,124.5217
1,1.522225,0.02731075,-0.005726041,0.02251064,-1.362901,-0.5424774,-2.156799,-1.177118,-0.02725462,0,0,8.29947,12.3807,-0.01681313,-0.06723497,-0.01673695,-0.2634644,0.7732893,-0.6609678,-0.02449,0.00074053,-0.0192583,-0.8369911,4.458816,0.08270633,-0.7689475,1.387601,-0.5976699,281.1299,69.36005,124.2593
1,1.533336,0.05663902,-0.05653825,0.01075824,-1.361091,-0.5415006,-2.158251,-1.178388,-0.1158986,0,0,8.34636,12.04463,-0.01371816,-0.05969541,-0.02846435,-0.2641701,0.7708331,-0.6584029,-0.02343622,-0.000332685,-0.02032709,-0.8372483,4.458782,0.08296838,-0.7689363,1.38743,-0.5982317,281.0674,69.56623,123.9755
1,1.544447,0.07446538,-0.1256017,-0.00193027,-1.358784,-0.5394499,-2.159753,-1.178806,-0.03735695,0,0,8.22132,11.69512,-0.02417776,-0.03521572,-0.02181277,-0.2641398,0.7701635,-0.6573587,-0.02228288,0.004000871,-0.01184499,-0.8370858,4.459353,0.08287704,-0.7689302,1.387301,-0.5986971,281.1814,69.5922,123.8504
1,1.555558,0.07492885,-0.1639514,-0.00292886,-1.356433,-0.5379106,-2.160927,-1.178426,0.03470767,0,0,7.955613,11.35905,-0.03535404,0.02114273,0.004218501,-0.2646298,0.7771066,-0.6633479,-0.01795186,0.01576297,-0.005581925,-0.8369474,4.459991,0.08251592,-0.7689152,1.387099,-0.5990087,281.2904,69.62486,123.7719
1,1.566669,0.05223908,-0.2185283,0.01433725,-1.354083,-0.5349492,-2.161736,-1.178028,0.03598334,0,0,7.580494,11.04987,-0.03501789,0.06365086,0.01830855,-0.2652056,0.7823518,-0.6678393,-0.01255173,0.02539396,0.000683824,-0.8367844,4.460649,0.08199526,-0.7688299,1.386749,-0.5991927,281.3353,69.88177,123.5372
1,1.577781,0.03574743,-0.2581186,0.03152152,-1.35123,-0.5319813,-2.162328,-1.177634,0.03566448,0,0,7.346046,10.74069,-0.03607554,0.07860094,0.01308222,-0.2659944,0.7862616,-0.6711845,-0.007190894,0.02967602,0.003793153,-0.8366352,4.461248,0.08154386,-0.768595,1.38627,-0.5993406,281.3333,70.46992,122.9857
1,1.588892,0.01009749,-0.3276345,0.06480709,-1.34785,-0.527112,-2.162815,-1.176855,0.07089481,0,0,7.221006,10.57938,-0.02980133,0.07541361,0.003388399,-0.2666836,0.7860096,-0.6708639,0.004596767,0.01587024,0.01015413,-0.8364999,4.460958,0.08130151,-0.7682451,1.385696,-0.5995899,281.373,71.06533,122.3437
1,1.600003,0.009329587,-0.3500104,0.07230669,-1.344689,-0.5237681,-2.163597,-1.176547,0.02759042,0,0,7.174119,10.63315,-0.01085606,0.04340305,-0.003405187,-0.2665116,0.7841507,-0.6692178,0.01091412,-0.0108084,0.003884546,-0.8366928,4.459943,0.08173934,-0.7677572,1.385048,-0.5999765,281.3907,71.62406,121.6684
1,1.611114,0.02657385,-0.3657761,0.07651974,-1.341475,-0.5204467,-2.164975,-1.176053,0.04502147,0,0,7.174119,10.86168,-0.00357611,0.01463315,-0.007918703,-0.2662767,0.7817302,-0.6670529,0.01515155,-0.01508613,0.001739815,-0.8367503,4.459575,0.08171244,-0.7670614,1.384352,-0.6004787,281.4005,72.37909,120.7843
1,1.622225,0.05631107,-0.3643824,0.05934957,-1.338243,-0.5179268,-2.166925,-1.176699,-0.05931918,0,0,7.236637,11.2784,0.005672219,-0.03007975,-0.02000011,-0.265816,0.776378,-0.6620153,0.02463016,-0.02900037,-0.007857894,-0.8372685,4.458855,0.08172123,-0.7660306,1.383609,-0.6010359,281.4127,73.28523,119.7149
1,1.633336,0.07850496,-0.3566848,0.03045467,-1.334975,-0.5164753,-2.169209,-1.177404,-0.06392983,0,0,7.314786,11.64135,-0.000816437,-0.03320319,-0.02740402,-0.2658889,0.7737362,-0.6593078,0.01821879,-0.02049112,-0.009982141,-0.8374416,4.458863,0.08166956,-0.7647666,1.382944,-0.6017508,281.4844,74.3506,118.3666
1,1.644447,0.08353393,-0.3363943,0.01863337,-1.332056,-0.5152663,-2.170518,-1.17817,-0.06950923,0,0,7.439826,11.8161,-0.01132393,-0.01400236,-0.02079828,-0.2665723,0.7750776,-0.6599973,0.01393822,-0.008789239,-0.01216255,-0.8377852,4.459193,0.08146663,-0.7633861,1.382363,-0.6025497,281.6207,75.30264,117.0323
1,1.655559,0.07022199,-0.2971575,0.006902032,-1.330059,-0.5141819,-2.171209,-1.178686,-0.0467314,0,0,7.596125,11.78922,-0.0312464,0.02222442,-0.006512443,-0.2670826,0.7794489,-0.6633407,0.007641816,0.01151398,-0.003718364,-0.8375242,4.460083,0.08097687,-0.7620793,1.381833,-0.6034003,281.8512,75.95036,115.9462
