loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.3962622,0.2290734,-0.1056596,-1.290647,-1.12443,-2.194487,-1.216431,0.00484702,0,0,7.252268,5.377067,-0.37025,-0.04414251,0.2452003,-0.2836272,-0.1168957,-0.3612245,-0.2684785,0.2653594,-0.1074694,-0.8938453,3.867447,0.1151386,-0.8707127,1.351443,-0.2549145,283.8976,118.212,108.1065
0,0.8333342,-0.3643933,0.1897098,-0.10361,-1.291278,-1.126012,-2.190691,-1.217267,-0.07640295,0,0,7.127228,5.215755,-0.382045,-0.03013998,0.2304951,-0.2815196,-0.1136515,-0.3598375,-0.2748438,0.2653274,-0.1042212,-0.89456,3.871378,0.1159074,-0.872273,1.353392,-0.2553673,283.9088,117.8538,108.5049
0,0.8444453,-0.3292462,0.1819115,-0.09118101,-1.292786,-1.127148,-2.187976,-1.218079,-0.0737264,0,0,6.924039,5.000672,-0.3935639,0.009342611,0.2297796,-0.2795914,-0.1065403,-0.3619779,-0.2792078,0.272795,-0.1137502,-0.8957382,3.875636,0.1164198,-0.8736328,1.355484,-0.2557106,284.051,116.6683,109.8376
0,0.8555565,-0.2981174,0.1744198,-0.0723483,-1.294335,-1.128259,-2.185279,-1.217814,0.02463369,0,0,6.658332,4.758703,-0.3986436,0.05197164,0.2311529,-0.2776154,-0.09747649,-0.3662757,-0.2728664,0.2781562,-0.116983,-0.8967683,3.879992,0.1166028,-0.8748091,1.357518,-0.255999,284.3177,114.9398,111.6905
0,0.8666676,-0.2786188,0.1893428,-0.05677322,-1.296232,-1.129955,-2.182209,-1.218476,-0.06097145,0,0,6.533292,4.664605,-0.3976565,0.04987264,0.2247381,-0.2756297,-0.09259652,-0.3665767,-0.2729024,0.2760408,-0.1223155,-0.8979082,3.884059,0.1170904,-0.8759704,1.359408,-0.256365,284.5428,113.1331,113.6233
0,0.8777788,-0.2688337,0.2021249,-0.05055827,-1.298574,-1.131387,-2.179434,-1.218285,0.01781029,0,0,6.486402,4.69149,-0.3945735,0.04243481,0.21827,-0.2735546,-0.08925105,-0.3654392,-0.2803613,0.2781489,-0.1233228,-0.8990715,3.888242,0.11761,-0.8771309,1.361029,-0.2569226,284.6634,111.5449,115.376
0,0.8888899,-0.2516916,0.2126841,-0.04876338,-1.300511,-1.133353,-2.176602,-1.217767,0.04698055,0,0,6.439512,4.812475,-0.3894653,0.03291237,0.2021807,-0.2719258,-0.08655593,-0.3638885,-0.2813863,0.2717473,-0.1212019,-0.9000382,3.892045,0.1184036,-0.8782893,1.362337,-0.2576433,284.7289,110.6652,116.2861
0,0.900001,-0.2388493,0.2147816,-0.04569988,-1.302876,-1.134857,-2.174,-1.217695,0.005956061,0,0,6.408253,5.041,-0.383214,0.02547354,0.1914277,-0.2701361,-0.08387359,-0.3625308,-0.2771311,0.2706934,-0.1223148,-0.9011557,3.895914,0.1189754,-0.8795176,1.363387,-0.2584381,284.7745,110.2117,116.644
0,0.9111122,-0.2195512,0.2126055,-0.03637192,-1.30469,-1.136314,-2.171736,-1.217569,0.01143154,0,0,6.455143,5.29641,-0.3768221,0.03398693,0.1871487,-0.2685564,-0.07908097,-0.3631423,-0.2696109,0.2749538,-0.1127763,-0.9017645,3.900088,0.1191802,-0.8808742,1.364251,-0.2592247,284.7744,109.8777,116.8709
0,0.9222233,-0.208984,0.1923194,-0.03421022,-1.305908,-1.137382,-2.169571,-1.21746,0.009636666,0,0,6.580183,5.605592,-0.3620437,0.03291157,0.1741991,-0.2672013,-0.07596774,-0.3625968,-0.257835,0.2717882,-0.1075552,-0.9024702,3.904041,0.1192484,-0.8823311,1.365016,-0.2598787,284.7286,109.9473,116.6847
0,0.9333345,-0.1964503,0.1496122,-0.03290597,-1.306415,-1.137209,-2.167999,-1.217584,-0.01150738,0,0,6.783371,5.84756,-0.3345777,0.01152202,0.1620732,-0.2655347,-0.07580102,-0.3598796,-0.2524996,0.2643563,-0.1097506,-0.903422,3.90769,0.1196513,-0.8839156,1.365842,-0.2602941,284.6313,110.1454,116.3997
0,0.9444456,-0.1859301,0.121873,-0.02963277,-1.306774,-1.137796,-2.166069,-1.217407,0.01622696,0,0,6.986558,5.995428,-0.3134368,-0.01734555,0.1606185,-0.2635667,-0.07694458,-0.3558657,-0.2396091,0.2452115,-0.1056556,-0.9043339,3.910571,0.1201477,-0.8855172,1.366744,-0.2604666,284.5488,110.1017,116.5399
0,0.9555568,-0.1731291,0.1015364,-0.01896094,-1.306704,-1.13683,-2.164598,-1.217469,-0.006024628,0,0,7.080338,5.968543,-0.2977389,-0.02688634,0.1380261,-0.2624764,-0.07727854,-0.3526329,-0.2384875,0.2398633,-0.1003516,-0.9049672,3.9138,0.1208625,-0.8870943,1.367735,-0.260487,284.5209,109.7232,117.1465
0,0.9666679,-0.1452674,0.09614578,-0.005470484,-1.307648,-1.137134,-2.163595,-1.21715,0.02916315,0,0,7.174119,5.820675,-0.2893512,-0.03113008,0.1272599,-0.2612785,-0.07750704,-0.34944,-0.2383877,0.2387647,-0.08863671,-0.9053032,3.917203,0.1213962,-0.8884962,1.368668,-0.2605288,284.5477,108.9209,118.2746
0,0.977779,-0.1250162,0.08850808,-0.003554739,-1.307747,-1.136744,-2.163157,-1.217018,0.01172353,0,0,7.236637,5.659361,-0.2881696,-0.01409507,0.128414,-0.2599986,-0.07416105,-0.3496778,-0.2340491,0.2344984,-0.08122855,-0.9057389,3.92052,0.121822,-0.8896965,1.369516,-0.260733,284.5784,108.2318,119.2453
0,0.9888902,-0.1068802,0.08310068,0.000488624,-1.308448,-1.137104,-2.16237,-1.217653,-0.05828182,0,0,7.236637,5.524935,-0.2901806,0.0232437,0.1211947,-0.2593706,-0.06775615,-0.3525873,-0.2222976,0.2324007,-0.07813474,-0.9062124,3.923795,0.1219155,-0.8906222,1.370219,-0.261256,284.612,107.6318,120.0365
0,1.000001,-0.1022657,0.09815504,0.01950658,-1.311365,-1.137708,-2.159741,-1.217918,-0.02383404,0,0,7.189747,5.403952,-0.2931246,0.06692642,0.1225463,-0.2576422,-0.05512957,-0.3582961,-0.205176,0.242007,-0.06440015,-0.9067238,3.931053,0.1217302,-0.8914307,1.370801,-0.2620898,284.7179,107.122,120.4652
0,1.011112,-0.1022657,0.09815504,0.01950658,-1.311365,-1.137708,-2.159741,-1.216275,0.1501709,0,0,7.095969,5.323295,-0.2931246,0.06692642,0.1225463,-0.2576422,-0.05512957,-0.3582961,-0.205176,0.242007,-0.06440015,-0.9067238,3.931053,0.1217302,-0.8924855,1.371326,-0.2632822,284.8759,106.6609,120.6281
0,1.022224,-0.1094989,0.106813,0.03230571,-1.312641,-1.137893,-2.158005,-1.217972,-0.1564888,-0.09955138,0,6.93967,5.350182,-0.2762522,0.0679971,0.1053323,-0.2571106,-0.05189755,-0.3588724,-0.1955565,0.2452222,-0.05914306,-0.9069054,3.934684,0.1213778,-0.8938459,1.371912,-0.2645891,284.8508,106.713,120.229
0,1.033335,-0.1298315,0.1111307,0.02512903,-1.313847,-1.138279,-2.155809,-1.21689,0.1002884,-0.1067421,0,6.783371,5.484609,-0.2603621,0.05728808,0.1019013,-0.2563575,-0.04890629,-0.3592831,-0.1869899,0.2356625,-0.05818143,-0.9073283,3.93774,0.1213712,-0.8945161,1.372077,-0.2652888,284.8088,107.0594,119.7349
0,1.044446,-0.1259459,0.09072195,0.008195572,-1.314079,-1.13889,-2.154212,-1.216076,0.07331969,-0.110236,0,6.627072,5.726575,-0.2329696,0.02525955,0.08864321,-0.2555143,-0.04963813,-0.3567003,-0.180456,0.2079727,-0.05298747,-0.9075792,3.939736,0.1219408,-0.8951463,1.372189,-0.2657685,284.7908,106.9541,119.8036
0,1.055557,-0.07499884,-0.0207443,-0.02784558,-1.310561,-1.13781,-2.153697,-1.215569,0.04571127,-0.1133164,0,6.502033,6.008872,-0.2123088,-0.007615849,0.04349331,-0.2550648,-0.05207492,-0.3499093,-0.1591671,0.2006027,-0.0585184,-0.9086546,3.9451,0.1217749,-0.8958679,1.372329,-0.2661515,284.7678,106.6056,120.1623
0,1.066668,-0.07499884,-0.0207443,-0.02784558,-1.310561,-1.13781,-2.153697,-1.215906,-0.03101958,-0.1133164,0,6.439512,6.237397,-0.2123088,-0.007615849,0.04349331,-0.2550648,-0.05207492,-0.3499093,-0.1591671,0.2006027,-0.0585184,-0.9086546,3.9451,0.1217749,-0.8969714,1.372785,-0.266649,284.7519,106.5209,120.2694
0,1.077779,-0.05927705,-0.03803766,-0.03860192,-1.30878,-1.137618,-2.153328,-1.217654,-0.1595887,-0.1147003,0,6.408253,6.50625,-0.2083353,-0.02243885,0.023119,-0.2550467,-0.05489947,-0.3450074,-0.1495402,0.2080697,-0.05219323,-0.9088703,3.948298,0.1210297,-0.8982775,1.373427,-0.2672761,284.8094,106.393,120.4953
0,1.08889,-0.04427656,-0.02640546,-0.03785281,-1.308534,-1.137983,-2.153151,-1.217221,0.04084182,-0.1157534,1,6.439512,6.828875,-0.208307,-0.01283906,0.02104385,-0.254905,-0.05432955,-0.3432159,-0.1420255,0.218716,-0.04050576,-0.9086668,3.951781,0.1202481,-0.8989307,1.37379,-0.2675134,284.8604,106.3732,120.6144
0,1.100002,-0.03398648,0.02166467,-0.01071123,-1.309777,-1.137971,-2.152955,-1.217064,0.01378405,-0.1163216,1,6.486402,7.218712,-0.2114576,0.01172385,0.01270932,-0.2550701,-0.05098249,-0.3440551,-0.1376544,0.2229457,-0.02561359,-0.9082279,3.954967,0.1196942,-0.8994324,1.374047,-0.2677657,285.0255,106.2296,120.9042
0,1.111113,-0.03666363,0.05064464,0.01252216,-1.311335,-1.138063,-2.152456,-1.217247,-0.01691923,-0.1166975,1,6.548923,7.71609,-0.2123263,0.02978307,0.02241196,-0.2548773,-0.04723915,-0.3453318,-0.1344562,0.2250806,-0.02457295,-0.9082647,3.958097,0.11914,-0.8999218,1.37419,-0.2682506,285.1803,105.8851,121.3778
0,1.122224,-0.0327293,0.07864543,0.05169326,-1.313793,-1.137027,-2.152403,-1.21701,0.02171114,-0.1167906,1,6.580183,8.173141,-0.1927541,0.0583086,0.04581064,-0.2542957,-0.03992771,-0.3507881,-0.1258695,0.2070013,-0.02469449,-0.9083318,3.960482,0.1188201,-0.9004328,1.374219,-0.2688913,285.2196,105.7191,121.4565
0,1.133335,-0.0305166,0.06375425,0.06240597,-1.31346,-1.136158,-2.15255,-1.216586,0.03851999,-0.1167584,1,6.580183,8.562979,-0.1768217,0.04436272,0.0477019,-0.253657,-0.03933329,-0.3498603,-0.1173581,0.1900091,-0.03332717,-0.9086407,3.962605,0.1186236,-0.9010813,1.374234,-0.2696233,285.1388,105.6528,121.3411
0,1.144446,-0.0134274,0.02121944,0.08382995,-1.313547,-1.134337,-2.153301,-1.21661,-0.002563002,-0.1163895,1,6.533292,8.885602,-0.1514593,0.008016199,0.04615775,-0.2528954,-0.04203107,-0.3462543,-0.1130193,0.1633983,-0.0355691,-0.9089667,3.964033,0.1188784,-0.9017622,1.374235,-0.2702519,285.0231,105.8039,120.9419
0,1.155557,-0.006017562,-0.010745,0.09572595,-1.31283,-1.131882,-2.15369,-1.216781,-0.0156317,-0.1158726,1,6.439512,9.12757,-0.1391405,-0.0420018,0.02656027,-0.2525497,-0.04851907,-0.3387408,-0.1022542,0.1378667,-0.03360109,-0.9091814,3.96526,0.1189392,-0.9024948,1.374305,-0.2706283,284.9011,105.869,120.6599
0,1.166668,0.01626185,-0.0480858,0.1053117,-1.312256,-1.129702,-2.15509,-1.217062,-0.02571546,-0.1150057,1,6.330103,9.181342,-0.1361866,-0.06218405,0.01362706,-0.252326,-0.05327547,-0.3326983,-0.09261746,0.1240524,-0.03371926,-0.9094333,3.966568,0.1189267,-0.9031596,1.374362,-0.2708715,284.8638,105.7509,120.8946
0,1.17778,0.02265856,-0.05137601,0.1063105,-1.311561,-1.12774,-2.156011,-1.216462,0.0550167,-0.1137939,1,6.126915,9.194783,-0.1351999,-0.06214616,0.006159268,-0.2522253,-0.05606593,-0.3285105,-0.08512959,0.1208757,-0.03166537,-0.9096623,3.968279,0.1186105,-0.9036964,1.374358,-0.2711533,284.8343,105.4775,121.3736
0,1.188891,0.0133555,-0.02992024,0.116915,-1.312686,-1.126514,-2.156207,-1.217365,-0.0831151,-0.1120351,0,5.798688,9.208227,-0.1414109,-0.03443448,0.009582274,-0.2521758,-0.05451065,-0.3282935,-0.07976361,0.121945,-0.0263795,-0.9096549,3.970016,0.1182686,-0.9040382,1.374244,-0.2716384,284.8001,105.2542,121.7471
0,1.200002,-0.07042532,0.09245731,0.1650192,-1.319936,-1.125335,-2.152955,-1.216925,0.04089145,-0.1091582,0,5.34542,9.261996,-0.1268247,0.03132426,0.04709925,-0.2511691,-0.04309101,-0.3366507,-0.06793687,0.113426,-0.01691538,-0.9095238,3.972852,0.1178012,-0.9042829,1.374021,-0.272451,284.8379,105.0123,121.9938
0,1.211113,-0.1055649,0.1001154,0.1622411,-1.321684,-1.124914,-2.151114,-1.214824,0.191659,-0.1205699,0,5.017194,9.423308,-0.1192841,0.02803368,0.05658908,-0.2504149,-0.04102706,-0.3375402,-0.05935082,0.09108771,-0.01918413,-0.9098562,3.973292,0.1179399,-0.9046555,1.373716,-0.2736754,284.851,104.6179,122.2115
0,1.222224,-0.1055649,0.1001154,0.1622411,-1.321684,-1.124914,-2.151114,-1.214146,0.06040189,-0.1205699,0,4.876523,9.719049,-0.1192841,0.02803368,0.05658908,-0.2504149,-0.04102706,-0.3375402,-0.05935082,0.09108771,-0.01918413,-0.9098562,3.973292,0.1179399,-0.9053216,1.373581,-0.2752371,284.5656,104.2181,122.2965
0,1.233335,-0.1709581,0.06103402,0.1529054,-1.324278,-1.122134,-2.146066,-1.216336,-0.2005381,0,0,4.798374,10.082,-0.1134315,-0.04220769,0.04014025,-0.2491787,-0.04984159,-0.3265725,-0.04218853,0.06025679,-0.01835234,-0.9102674,3.974149,0.1180081,-0.9057256,1.37352,-0.2766031,284.31,104.6909,121.5351
0,1.244446,-0.1709581,0.06103402,0.1529054,-1.324278,-1.122134,-2.146066,-1.211459,0.4478846,0,0,4.720225,10.49872,-0.1134315,-0.04220769,0.04014025,-0.2491787,-0.04984159,-0.3265725,-0.04218853,0.06025679,-0.01835234,-0.9102674,3.974149,0.1180081,-0.9058055,1.373536,-0.2775439,284.3475,105.295,120.6345
0,1.255558,-0.1728259,0.01597711,0.1160295,-1.323571,-1.121372,-2.144428,-1.216442,-0.4595009,0,0,4.688965,10.94233,-0.1104278,-0.06347199,0.03357117,-0.2490247,-0.05386722,-0.3215466,-0.02829999,0.04858601,-0.01850086,-0.910489,3.974472,0.1178073,-0.906154,1.374123,-0.2784027,284.2646,105.1967,120.4997
0,1.266669,-0.1744118,-0.02358706,0.09720904,-1.322797,-1.120152,-2.142766,-1.214869,0.1482915,0,0,4.767115,11.2784,-0.1029431,-0.06459516,0.03668168,-0.2483446,-0.05608724,-0.3184408,-0.02298879,0.03584279,-0.02603748,-0.9109715,3.974629,0.1178244,-0.9061478,1.374898,-0.2787694,284.3667,104.6843,120.9746
0,1.27778,-0.1333462,-0.2147556,0.07160167,-1.31639,-1.114982,-2.141941,-1.215236,-0.03520649,0,0,5.017194,11.41282,-0.1152181,-0.04876754,0.07633093,-0.245667,-0.05508855,-0.3167449,-0.0283502,0.01029374,-0.04097971,-0.9122504,3.974349,0.1188286,-0.9062098,1.376003,-0.2790432,284.4716,103.8032,121.9638
0,1.288891,-0.1333462,-0.2147556,0.07160167,-1.31639,-1.114982,-2.141941,-1.213275,0.1798858,0,0,5.39231,11.31872,-0.1152181,-0.04876754,0.07633093,-0.245667,-0.05508855,-0.3167449,-0.0283502,0.01029374,-0.04097971,-0.9122504,3.974349,0.1188286,-0.9064865,1.377463,-0.2795248,284.6362,102.9948,122.963
0,1.300002,-0.09177176,-0.6159943,0.02437979,-1.297322,-1.102856,-2.144047,-1.217216,-0.3617773,0,0,5.642389,11.03643,-0.1326491,0.000102252,0.1151656,-0.2426299,-0.0466735,-0.3217362,-0.03574383,-0.001459755,-0.03882324,-0.9131265,3.974072,0.1198686,-0.9068418,1.379229,-0.2803581,284.8079,102.5515,123.531
0,1.311113,-0.09177176,-0.6159943,0.02437979,-1.297322,-1.102856,-2.144047,-1.216821,0.03932585,0,0,5.829947,10.59282,-0.1326491,0.000102252,0.1151656,-0.2426299,-0.0466735,-0.3217362,-0.03574383,-0.001459755,-0.03882324,-0.9131265,3.974072,0.1198686,-0.9066592,1.3807,-0.2811028,285.1735,101.7255,124.4238
0,1.322224,-0.06622584,-0.8343868,0.04293779,-1.285298,-1.0934,-2.14653,-1.217447,-0.05797317,0,0,6.095655,10.02823,-0.1490946,0.05114384,0.1465432,-0.240786,-0.03535027,-0.330637,-0.04521168,0.000588611,-0.02169799,-0.9128624,3.974152,0.1207581,-0.9062036,1.381757,-0.2824724,285.705,101.5968,124.5714
0,1.333336,0.01961721,-0.9805878,0.07389119,-1.265975,-1.076718,-2.153553,-1.217131,0.02927428,0,0,6.392624,9.490521,-0.1974061,0.1033745,0.1857232,-0.2373276,-0.01595766,-0.3441646,-0.04295749,-0.004767962,-0.008952489,-0.9127223,3.974054,0.1217531,-0.9052743,1.382108,-0.2839406,286.0821,101.4533,124.3711
0,1.344447,0.01961721,-0.9805878,0.07389119,-1.265975,-1.076718,-2.153553,-1.217663,-0.04909758,0,0,6.705222,9.020028,-0.1974061,0.1033745,0.1857232,-0.2373276,-0.01595766,-0.3441646,-0.04295749,-0.004767962,-0.008952489,-0.9127223,3.974054,0.1217531,-0.9043664,1.381899,-0.2862628,286.5743,102.3054,123.4117
0,1.355558,0.1056711,-0.5400435,0.08384997,-1.264385,-1.072416,-2.159453,-1.217056,0.05548663,0,0,7.002189,8.657077,-0.1971542,0.1406228,0.1912634,-0.2344413,0.005294364,-0.3603952,-0.03658325,-0.02601408,-0.02185593,-0.9137748,3.972829,0.1230631,-0.9033135,1.380947,-0.2900569,287.1338,104.2022,121.1202
0,1.366669,0.1289659,-0.3899836,0.08114748,-1.264263,-1.07139,-2.162181,-1.220279,-0.2954498,0,0,7.205378,8.441996,-0.1907251,0.1565972,0.1870287,-0.2334186,0.01680348,-0.3696401,-0.03662914,-0.02706498,-0.02718732,-0.9142461,3.972549,0.1237483,-0.9020177,1.379351,-0.2941977,287.2414,105.6015,118.7221
0,1.37778,0.1225026,-0.243935,0.08742817,-1.266207,-1.071233,-2.163521,-1.219319,0.09012424,0,0,7.392936,8.334454,-0.1856021,0.156681,0.1677981,-0.2328146,0.02608886,-0.3767585,-0.04198708,-0.02068953,-0.02819096,-0.9146062,3.972508,0.1243968,-0.901001,1.3773,-0.2989506,287.4128,106.9534,116.4256
0,1.388891,0.09140567,-0.09563848,0.08446154,-1.269248,-1.072394,-2.16313,-1.218553,0.06843159,0,0,7.549235,8.32101,-0.1827224,0.1440187,0.1442569,-0.2323187,0.03231373,-0.3808648,-0.05159239,-0.01114553,-0.02596026,-0.9148896,3.972677,0.1251779,-0.9002457,1.374939,-0.3031992,287.2674,108.5909,113.4842
0,1.400002,0.09140567,-0.09563848,0.08446154,-1.269248,-1.072394,-2.16313,-1.217066,0.1353226,0,0,7.721164,8.401667,-0.1827224,0.1440187,0.1442569,-0.2323187,0.03231373,-0.3808648,-0.05159239,-0.01114553,-0.02596026,-0.9148896,3.972677,0.1251779,-0.9000497,1.372663,-0.3064642,287.0538,110.5573,110.4725
0,1.411114,-0.05281108,0.2664877,-0.02636714,-1.279305,-1.083156,-2.155826,-1.215483,0.1435042,0,0,7.877463,8.52265,-0.1606338,0.0826693,0.04778086,-0.2334484,0.03370656,-0.3790283,-0.06452838,0.02396956,-0.02895155,-0.9154462,3.974343,0.1258519,-0.9002339,1.370666,-0.3082421,286.7963,112.5857,107.8536
0,1.422225,-0.05281108,0.2664877,-0.02636714,-1.279305,-1.083156,-2.155826,-1.213354,0.1935846,0,0,8.096281,8.536094,-0.1606338,0.0826693,0.04778086,-0.2334484,0.03370656,-0.3790283,-0.06452838,0.02396956,-0.02895155,-0.9154462,3.974343,0.1258519,-0.9009028,1.369357,-0.3085475,286.496,114.4264,105.8369
0,1.433336,-0.02925548,0.2664036,-0.0203418,-1.283309,-1.087153,-2.155082,-1.215373,-0.1859208,0,0,8.29947,9.141013,-0.09756865,0.02723277,-0.005419596,-0.2340668,0.02905722,-0.3735448,-0.05491315,0.006970555,-0.03333796,-0.9163207,3.974109,0.1269574,-0.9024513,1.369371,-0.3076541,285.9684,115.2568,105.3212
0,1.444447,-0.01600447,0.2453881,0.02009315,-1.285548,-1.087648,-2.155436,-1.213741,0.1511532,0,0,8.471397,10.53905,-0.06505622,0.001701549,-0.04107218,-0.2351598,0.0254513,-0.3700817,-0.04098232,0.01443605,-0.01957517,-0.9160187,3.974516,0.1268618,-0.9043213,1.370417,-0.3057986,285.6944,114.8942,106.5983
0,1.455558,-0.03286058,0.2780958,0.09356754,-1.290433,-1.08726,-2.154794,-1.216074,-0.2146611,0,0,8.580808,12.77053,-0.06531112,-0.01632082,-0.05609003,-0.2358858,0.02120835,-0.365252,-0.0271242,0.02618645,-0.01326294,-0.9159048,3.97525,0.1263654,-0.9067236,1.372586,-0.3035648,285.4931,113.4666,109.1936
0,1.466669,-0.05165168,0.3167048,0.1041844,-1.295723,-1.089248,-2.153167,-1.216596,-0.04558339,0,0,8.612067,15.10956,-0.06105879,-0.02061328,-0.05510548,-0.2363502,0.01891963,-0.3624165,-0.01749372,0.02301452,-0.009087255,-0.9158685,3.975464,0.1262514,-0.9087124,1.375086,-0.3010689,285.3696,110.729,113.209
0,1.47778,-0.08138478,0.3572767,0.09360664,-1.300424,-1.091497,-2.150846,-1.215363,0.1130076,0,0,8.533918,17.27382,-0.03752836,-0.0304053,-0.0415622,-0.2362357,0.0163353,-0.3601065,-0.001535238,0.01669627,-0.01456227,-0.9161652,3.97554,0.1257742,-0.9100663,1.377396,-0.2989121,285.3435,107.504,117.5271
0,1.488891,-0.08588268,0.353963,0.07662121,-1.303487,-1.093809,-2.149581,-1.21494,0.03758423,0,0,8.330729,19.27678,-0.01388313,-0.04666733,-0.01420657,-0.2353382,0.0138298,-0.3581925,0.01337576,-0.01303307,-0.02861552,-0.9169487,3.974546,0.125841,-0.9102674,1.378909,-0.2969897,285.425,104.5299,121.0103
0,1.500003,-0.08588268,0.353963,0.07662121,-1.303487,-1.093809,-2.149581,-1.214405,0.04870882,0,0,8.018131,21.13187,-0.01388313,-0.04666733,-0.01420657,-0.2353382,0.0138298,-0.3581925,0.01337576,-0.01303307,-0.02861552,-0.9169487,3.974546,0.125841,-0.9093029,1.379273,-0.2949702,285.6054,102.2438,123.2303
0,1.511114,-0.07489224,0.2148388,0.01158287,-1.304453,-1.096164,-2.147593,-1.216189,-0.1634117,0,0,7.627384,22.59712,-0.004014008,-0.0490102,0.01337491,-0.2341025,0.01041189,-0.3550236,0.02409475,-0.03429713,-0.03089489,-0.9178302,3.973077,0.1259103,-0.9086909,1.379478,-0.2939262,285.6026,101.4402,123.9823
0,1.522225,-0.06974295,0.09304892,-0.02370596,-1.301795,-1.096404,-2.147078,-1.215022,0.1081935,0,0,7.252268,23.0004,-0.001919158,-0.05219844,0.01228135,-0.2337946,0.009023855,-0.3534758,0.02303474,-0.03217823,-0.02874718,-0.9180849,3.972742,0.1259619,-0.9084956,1.3796,-0.2938966,285.6113,101.6727,123.6804
0,1.533336,-0.04958666,-0.003294051,-0.06258588,-1.298635,-1.096434,-2.147025,-1.215802,-0.07236114,0,0,6.89278,22.54335,-0.00613464,-0.0457906,0.01342885,-0.2334953,0.007928764,-0.3522153,0.01768142,-0.0247407,-0.02868232,-0.9184065,3.97269,0.1259217,-0.9088042,1.379812,-0.2945997,285.5247,102.0063,123.1689
0,1.544447,-0.010683,-0.04205175,-0.08199212,-1.296925,-1.096993,-2.147697,-1.216066,-0.02340829,0,0,6.548923,21.50826,-0.004888516,-0.04376172,0.02941266,-0.2325925,0.007170295,-0.3514355,0.0155319,-0.01729523,-0.02758282,-0.9187464,3.972751,0.1257854,-0.9091889,1.379873,-0.2956673,285.6061,102.562,122.5013
0,1.555558,-0.010683,-0.04205175,-0.08199212,-1.296925,-1.096993,-2.147697,-1.21648,-0.0377523,0,0,6.251954,20.63449,-0.004888516,-0.04376172,0.02941266,-0.2325925,0.007170295,-0.3514355,0.0155319,-0.01729523,-0.02758282,-0.9187464,3.972751,0.1257854,-0.9093593,1.379661,-0.2968205,285.7445,103.5619,121.32
0,1.566669,0.06082011,0.01491014,-0.09844881,-1.29658,-1.100589,-2.149522,-1.216523,-0.00362568,0,0,6.048765,19.72039,0.008377068,-0.0269995,0.0666589,-0.2305376,0.009040367,-0.353642,0.01764548,-0.02792565,-0.0329531,-0.9196423,3.971817,0.1260725,-0.9092237,1.379206,-0.2978148,285.8269,104.6415,119.9391
0,1.577781,0.06082011,0.01491014,-0.09844881,-1.29658,-1.100589,-2.149522,-1.218801,-0.2083897,0,0,5.954987,18.71219,0.008377068,-0.0269995,0.0666589,-0.2305376,0.009040367,-0.353642,0.01764548,-0.02792565,-0.0329531,-0.9196423,3.971817,0.1260725,-0.9089764,1.378686,-0.2985363,285.8442,105.3667,118.8744
0,1.588892,0.04407964,0.06824851,-0.1008005,-1.297427,-1.103895,-2.149414,-1.216076,0.2503113,0,0,6.111286,17.97285,0.01915941,-0.02178537,0.07616338,-0.2285988,0.01120126,-0.3563805,0.02198074,-0.034324,-0.02554802,-0.9201515,3.970647,0.1263449,-0.9089828,1.378179,-0.2989243,286.015,105.941,118.022
0,1.600003,0.02161776,0.07045332,-0.1079559,-1.297371,-1.105596,-2.148586,-1.21675,-0.06508519,0,0,6.517662,17.63678,0.01697785,-0.02922475,0.07507768,-0.2276577,0.01020523,-0.3555355,0.01978839,-0.02686268,-0.02977026,-0.9206058,3.970595,0.1262125,-0.9092858,1.377729,-0.2989259,285.9603,106.288,117.5399
0,1.611114,-0.007413745,0.06516058,-0.1234923,-1.296608,-1.10761,-2.146983,-1.213494,0.2971722,0,0,7.158488,17.56956,0.01785568,-0.02058224,0.05275777,-0.2275005,0.009893111,-0.3554761,0.0144532,-0.02262274,-0.0286591,-0.9210676,3.970541,0.1262717,-0.9100777,1.377426,-0.2985366,285.8651,106.4736,117.3633
0,1.622225,-0.016165,0.0385004,-0.1305366,-1.295745,-1.107979,-2.147122,-1.211168,0.2084503,0,0,7.721164,18.06695,0.01128847,-0.0172405,0.03473378,-0.2276214,0.009859023,-0.3553895,0.01663202,-0.01519104,-0.01906695,-0.9212732,3.970498,0.1260898,-0.9112267,1.37719,-0.2977768,285.727,106.7602,117.3297
0,1.633336,-0.016165,0.0385004,-0.1305366,-1.295745,-1.107979,-2.147122,-1.208372,0.2523179,0,0,8.12754,18.98104,0.01128847,-0.0172405,0.03473378,-0.2276214,0.009859023,-0.3553895,0.01663202,-0.01519104,-0.01906695,-0.9212732,3.970498,0.1260898,-0.9125583,1.377008,-0.2967618,285.5755,107.1985,117.3098
0,1.644447,0.01496643,0.005572494,-0.1018237,-1.295647,-1.108176,-2.148585,-1.206924,0.1284048,0,0,8.377619,19.70695,0.01767256,-0.02796165,0.03993793,-0.2261908,0.007512778,-0.3534694,0.02297299,-0.01302137,-0.02337037,-0.9216556,3.970246,0.1257518,-0.9138805,1.376864,-0.2956252,285.4085,107.6655,117.3417
